Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.5905	11.8835	-6.546	58.3099	-17.6239	4.3304	-2.5177
3.591	-2.3163	-2.0142	25.4791	-18.8324	-0.2014	-3.8269
3.5915	-9.4666	0.5035	15.3076	-23.7671	3.9276	-15.2069
3.592	-9.3658	-0.705	24.0692	-26.889	0.5035	-10.675
3.5925	-7.251	-3.1219	39.9811	-23.465	3.5248	-8.8623
3.593	-9.668	-0.705	52.6703	-14.0991	2.3163	-7.5531
3.5935	-2.5177	-0.705	56.0944	-8.0566	4.0283	-13.797
3.594	6.1432	-0.4028	58.5114	-12.3871	2.5177	-10.3729
3.5945	5.1361	-0.705	64.4531	-9.9701	2.8198	-13.5956
3.595	19.0338	5.7404	69.1864	-11.9843	2.5177	-0.3021
3.5955	13.5956	2.3163	103.9307	-8.3588	-4.6326	0
3.596	10.7758	2.7191	121.9574	-4.7333	-6.7474	-2.1149
3.5965	5.7404	-2.9205	103.125	4.834	2.6184	-9.1644
3.597	7.5531	1.3092	68.3807	7.9559	8.8623	-2.8198
3.5975	-8.8623	-4.5319	41.5924	8.2581	11.7828	-7.7545
3.598	-19.5374	-4.3304	5.6396	2.3163	10.7758	-4.7333
3.5985	-28.5004	-0.9064	-27.6947	-1.3092	14.9048	-5.3375
3.599	-36.9598	-5.4382	-63.446	-4.834	8.0566	-7.4524
3.5995	-41.7938	-0.9064	-87.8174	0.2014	5.7404	-3.6255
3.6	-38.1683	-6.6467	-121.1517	-5.5389	15.3076	-7.8552
3.6005	-35.8521	-1.5106	-129.007	-0.2014	15.2069	-4.9347
3.601	-29.5074	-1.2085	-124.173	9.7687	10.9772	0.705
3.6015	-32.1259	0.6042	-125.9857	10.5743	9.7687	-1.1078
3.602	-26.4862	-0.1007	-110.5774	12.3871	-2.417	2.3163
3.6025	-23.6664	-1.5106	-90.2344	3.9276	1.9135	-2.6184
3.603	-15.7104	-0.1007	-60.5255	5.4382	-0.705	-5.1361
3.6035	-18.1274	-0.1007	-34.0393	0.5035	-3.1219	-0.8057
3.604	-13.1927	-0.3021	-13.797	2.6184	-10.675	-5.6396
3.6045	-19.3359	1.1078	2.6184	2.6184	-9.5673	-5.2368
3.605	-11.7828	-0.1007	3.3234	5.9418	-14.0991	-6.546
3.6055	-9.2651	-6.546	9.4666	5.5389	-15.0055	-1.0071
3.606	-10.8765	0.5035	15.4083	2.2156	-6.6467	-6.1432
3.6065	-22.6593	-3.9276	5.8411	-0.9064	-13.9984	-5.5389
3.607	-18.5303	-4.129	3.3234	5.8411	-18.0267	-6.1432
3.6075	-12.1857	3.0212	12.5885	11.5814	-15.6097	-0.705
3.608	-10.4736	1.0071	20.343	10.4736	-25.2777	2.3163
3.6085	3.3234	-1.4099	22.0551	13.8977	-10.675	-2.5177
3.609	5.1361	-8.5602	17.8253	4.9347	-13.8977	-5.5389
3.6095	5.5389	-1.5106	13.5956	5.5389	-10.9772	-7.1503
3.61	13.9984	-0.705	-8.3588	6.4453	-10.0708	-7.1503
3.6105	19.9402	-1.3092	-21.3501	0.4028	-12.9913	-10.8765
3.611	20.9473	2.7191	-28.8025	-0.5035	-6.3446	-10.3729
3.6115	29.5074	-0.9064	-39.5782	-0.5035	-8.0566	-8.7616
3.612	41.0889	1.2085	-35.2478	12.085	-12.3871	0.1007
3.6125	28.0975	4.0283	-35.3485	7.1503	-10.1715	-3.1219
3.613	34.5428	15.7104	-26.1841	0.3021	-8.0566	1.3092
3.6135	29.2053	12.3871	-9.9701	2.9205	-3.1219	0.4028
3.614	28.5004	9.8694	-1.8127	-0.1007	-2.2156	-3.5248
3.6145	16.6168	20.0409	-1.2085	-10.5743	-1.1078	-6.2439
3.615	10.4736	10.675	0.1007	-11.0779	3.2227	-13.9984
3.6155	9.5673	15.0055	2.1149	-11.9843	-2.2156	-7.9559
3.616	3.4241	16.5161	-6.2439	-7.5531	-4.9347	-7.251
3.6165	-0.3021	18.4296	-31.3202	0.3021	-0.1007	-7.9559
3.617	-5.9418	18.2281	-48.2391	8.5602	3.7262	-9.0637
3.6175	-2.417	17.7246	-39.4775	7.8552	-1.5106	-13.3942
3.618	-8.1573	8.6609	-36.7584	10.5743	4.4312	-16.1133
3.6185	-2.1149	13.2935	-25.0763	11.0779	11.38	-21.6522
3.619	6.2439	11.2793	-11.7828	13.5956	14.9048	-20.1416
3.6195	12.085	8.3588	0.1007	12.2864	4.5319	-20.0409
3.62	22.4579	4.4312	11.0779	13.4949	6.546	-16.3147
3.6205	15.6097	9.1644	25.7812	5.9418	0.4028	-22.9614
3.621	30.3131	6.8481	30.3131	12.9913	7.0496	-15.7104
3.6215	21.8536	4.0283	21.9543	10.3729	9.668	-13.797
3.622	23.6664	3.4241	28.1982	-0.3021	0.2014	-13.8977
3.6225	21.6522	4.9347	24.0692	-13.5956	-3.0212	-13.9984
3.623	17.3218	9.3658	25.5798	-12.8906	-0.5035	-15.1062
3.6235	4.2297	7.8552	17.4225	-15.9119	-1.6113	-17.2211
3.624	-10.2722	6.1432	17.2211	-29.5074	5.2368	-2.2156
3.6245	-25.3784	1.3092	31.9244	-28.299	0.5035	-3.6255
3.625	-35.7513	1.5106	22.1558	-28.0975	1.5106	-5.7404
3.6255	-41.391	-1.3092	18.631	-37.9669	1.3092	-7.1503
3.626	-46.6278	-3.1219	10.1715	-34.3414	9.7687	-4.129
3.6265	-60.7269	-3.0212	8.7616	-34.9457	7.1503	-4.6326
3.627	-77.6459	-5.3375	2.5177	-31.9244	1.9135	-2.6184
3.6275	-92.9535	-3.1219	-11.6821	-40.1825	0.3021	1.712
3.628	-106.6498	-5.5389	-22.0551	-37.7655	0.3021	-3.4241
3.6285	-108.9661	-3.1219	-15.509	-38.0676	-3.1219	-5.5389
3.629	-112.4908	-1.9135	-27.594	-32.8308	1.9135	-1.1078
3.6295	-123.9716	-4.5319	-40.7867	-26.1841	-0.8057	-4.4312
3.63	-138.7756	-3.4241	-49.1455	-23.465	-1.9135	-6.6467
3.6305	-148.0408	-7.9559	-53.7781	-17.7246	0.705	-11.6821
3.631	-154.3854	-5.9418	-50.8575	-20.0409	1.3092	-9.2651
3.6315	-150.3571	-5.2368	-51.4618	-13.797	-3.3234	-8.3588
3.632	-144.0125	-5.7404	-24.7742	0.705	-3.0212	-12.8906
3.6325	-138.2721	-5.1361	-6.3446	-1.9135	-1.3092	-13.5956
3.633	-118.8354	-10.5743	16.3147	7.7545	2.0142	-12.7899
3.6335	-86.1053	-8.6609	30.8167	4.0283	-2.1149	-13.5956
3.634	-55.4901	-7.7545	36.8591	4.3304	-4.2297	-6.3446
3.6345	-16.7175	-4.6326	65.1581	2.2156	0.8057	-11.2793
3.635	13.4949	-6.546	112.9944	11.38	-4.3304	-4.129
3.6355	51.7639	-4.834	138.4735	10.7758	0.2014	-6.4453
3.636	80.2643	-10.7758	147.7386	-0.1007	1.712	-5.2368
3.6365	105.8441	-5.5389	134.4452	5.4382	2.5177	-5.7404
3.637	117.1234	-7.0496	124.3744	2.0142	-0.3021	-5.9418
3.6375	128.6041	-0.1007	101.2115	3.7262	4.9347	-8.8623
3.638	130.9204	1.9135	77.8473	13.2935	1.9135	-8.1573
3.6385	124.2737	3.7262	59.317	18.3289	-2.2156	-4.6326
3.639	124.5758	3.7262	30.9174	18.1274	3.3234	-4.834
3.6395	99.4995	11.5814	-10.7758	22.5586	-0.705	-4.6326
3.64	71.0999	10.5743	-44.6136	27.4933	2.9205	-0.1007
3.6405	51.3611	14.6027	-71.402	21.4508	1.0071	7.7545
3.641	26.2848	16.1133	-98.8953	20.343	0.4028	1.4099
3.6415	11.7828	13.092	-116.217	14.1998	3.6255	-1.0071
3.642	-12.2864	22.8607	-121.6553	15.2069	1.5106	-2.5177
3.6425	-19.2352	13.3942	-115.4114	17.3218	12.5885	4.834
3.643	-34.5428	6.9489	-98.8953	17.6239	7.7545	4.0283
3.6435	-43.7073	10.5743	-73.0133	14.8041	-0.1007	2.9205
3.644	-37.7655	4.834	-52.9724	20.9473	-5.3375	5.5389
3.6445	-28.7018	2.3163	-34.14	23.2635	-11.0779	0.5035
3.645	-26.3855	3.2227	-13.9984	18.4296	-7.251	6.8481
3.6455	-15.6097	4.129	0.5035	17.8253	-12.2864	2.5177
3.646	-5.1361	8.0566	-12.3871	23.7671	-14.8041	1.3092
3.6465	6.9489	3.6255	-9.3658	27.8961	-1.712	-0.4028
3.647	12.5885	11.4807	-37.9669	29.306	-7.251	-7.251
3.6475	12.9913	8.963	-63.0432	26.889	-14.1998	-9.5673
3.648	7.4524	3.9276	-52.9724	37.1613	-16.6168	-5.7404
3.6485	-1.1078	-0.3021	-25.882	28.7018	-12.9913	-10.3729
3.649	-10.3729	-1.9135	-2.3163	30.3131	-10.3729	-11.6821
3.6495	-19.8395	-0.3021	17.2211	21.8536	-20.9473	-19.8395
3.65	-17.5232	-2.3163	44.5129	16.9189	-13.3942	-9.0637
3.6505	-33.3344	-2.9205	52.4689	4.2297	-6.7474	-3.9276
3.651	-46.4264	0.4028	20.5444	0.8057	-6.3446	-3.2227
3.6515	-60.4248	8.0566	-16.0126	-9.9701	0.9064	-11.1786
3.652	-66.2659	0	-40.5853	-11.38	1.3092	-9.668
3.6525	-78.4515	4.2297	-47.6349	-18.0267	0.4028	-13.2935
3.653	-96.3776	8.6609	-43.7073	-25.4791	-6.6467	-18.9331
3.6535	-97.3846	12.8906	-40.3839	-27.594	-5.6396	-15.9119
3.654	-109.5703	10.7758	-23.9685	-22.8607	-1.2085	-11.8835
3.6545	-99.4995	5.0354	-10.5743	-36.4563	-3.1219	-15.2069
3.655	-82.8827	8.3588	7.1503	-40.9882	-9.5673	-11.5814
3.6555	-69.9921	2.1149	29.0039	-37.262	-3.2227	-14.8041
3.656	-47.3328	2.7191	48.5413	-32.0251	-10.8765	-15.8112
3.6565	-23.9685	0.5035	52.9724	-25.0763	-5.9418	-14.1998
3.657	12.085	2.1149	48.8434	-21.4508	-7.9559	-6.2439
3.6575	12.085	2.9205	64.9567	-22.9614	-7.7545	-5.4382
3.658	12.085	-0.2014	85.7025	-22.8607	-2.5177	-3.9276
3.6585	12.085	-0.3021	93.9606	-18.3289	1.712	1.712
3.659	12.085	-7.1503	84.8969	-12.2864	0.705	4.129
3.6595	12.085	-0.1007	73.4161	-4.4312	3.8269	3.4241
3.66	12.085	-0.5035	45.1172	2.417	5.3375	9.4666
3.6605	12.085	-2.1149	36.8591	5.9418	9.0637	4.2297
3.661	12.085	3.2227	28.7018	7.6538	0.6042	7.0496
3.6615	12.085	3.9276	12.8906	12.7899	4.6326	4.9347
3.662	12.085	1.1078	-7.5531	13.6963	-2.3163	0.705
3.6625	12.085	0.9064	-41.9952	15.2069	-0.8057	4.3304
3.663	12.085	2.417	-63.6475	14.502	1.712	9.5673
3.6635	12.085	-5.1361	-72.2076	8.6609	-3.2227	4.6326
3.664	12.085	10.9772	-72.2076	7.7545	-2.6184	4.6326
3.6645	-69.2871	5.5389	-65.863	2.7191	-5.9418	2.7191
3.665	-70.3949	7.9559	-51.9653	0.1007	-12.1857	6.9489
3.6655	-73.4161	3.8269	-22.2565	-12.6892	-6.2439	6.1432
3.666	-61.1298	3.7262	-12.3871	-10.7758	-6.0425	1.0071
3.6665	-37.7655	8.1573	2.0142	-10.675	-1.1078	0.705
3.667	-16.214	0.3021	13.3942	-3.4241	-11.6821	-4.129
3.6675	1.712	2.417	1.6113	10.3729	-8.3588	-2.8198
3.668	32.0251	0.1007	7.0496	2.9205	-7.0496	-0.6042
3.6685	65.863	-0.6042	-0.8057	7.3517	-5.3375	-5.5389
3.669	82.077	1.4099	-8.3588	10.1715	-7.0496	-3.7262
3.6695	101.1108	4.4312	-6.2439	17.1204	-7.8552	-9.5673
3.67	101.7151	-0.4028	-7.5531	16.7175	-9.8694	-9.668
3.6705	109.2682	-1.9135	-11.9843	19.4366	-8.963	-4.9347
3.671	107.254	-1.9135	-10.7758	13.5956	-5.8411	-8.7616
3.6715	108.9661	-8.0566	-5.7404	10.8765	-7.9559	-8.5602
3.672	105.7434	-6.1432	1.3092	9.7687	-8.0566	-15.7104
3.6725	93.2556	1.5106	14.1998	12.8906	-1.9135	-16.5161
3.673	78.2501	-3.8269	-3.4241	11.8835	-8.8623	-11.5814
3.6735	63.9496	0.705	-22.9614	6.6467	-0.705	-17.6239
3.674	55.4901	6.7474	-25.6805	14.1998	3.6255	-8.0566
3.6745	41.8945	8.5602	-13.4949	1.0071	1.3092	-11.6821
3.675	42.7002	7.9559	-15.2069	4.5319	2.9205	-17.2211
3.6755	32.428	7.1503	-8.6609	2.1149	2.8198	-11.1786
3.676	37.9669	3.2227	9.5673	0	4.4312	-10.7758
3.6765	36.7584	5.4382	13.3942	-4.129	-1.0071	-9.2651
3.677	35.9528	14.502	28.7018	2.3163	-7.0496	-6.6467
3.6775	43.7073	9.9701	32.3273	-2.3163	-2.2156	-7.9559
3.678	41.9952	10.9772	21.1487	-3.8269	-0.1007	-3.6255
3.6785	34.3414	12.2864	17.4225	-1.1078	2.417	-9.0637
3.679	32.9315	12.4878	6.4453	-9.2651	4.3304	-3.1219
3.6795	28.7018	12.2864	3.0212	-14.9048	4.9347	-2.417
3.68	24.8749	6.9489	-11.8835	-18.1274	6.3446	1.712
3.6805	16.1133	10.7758	-27.1912	-21.1487	4.6326	7.8552
3.681	9.668	7.3517	-39.5782	-19.1345	-0.705	0.705
3.6815	0.9064	8.6609	-35.6506	-21.9543	-4.3304	4.9347
3.682	-7.7545	19.8395	-28.7018	-22.9614	0.3021	4.6326
3.6825	-12.085	9.5673	-19.0338	-16.8182	-1.9135	7.5531
3.683	-11.1786	6.0425	-31.0181	-26.2848	-9.2651	8.2581
3.6835	-18.1274	4.129	-42.1967	-19.9402	-4.6326	13.3942
3.684	-28.1982	5.1361	-48.0377	-22.76	0.5035	4.5319
3.6845	-37.3627	1.3092	-59.4177	-30.9174	1.2085	2.7191
3.685	-46.0236	7.5531	-62.3383	-32.1259	5.0354	-8.963
3.6855	-56.1951	6.8481	-54.9866	-29.0039	7.1503	-11.6821
3.686	-57.0007	8.3588	-23.8678	-34.9457	7.5531	-10.1715
3.6865	-65.6616	3.5248	18.2281	-27.2919	-0.6042	-15.0055
3.687	-65.3595	0.705	45.6207	-28.7018	8.2581	-16.6168
3.6875	-65.863	5.1361	60.022	-19.3359	0.5035	-19.2352
3.688	-63.6475	-0.705	61.1298	-13.4949	2.1149	-13.797
3.6885	-65.3595	4.129	57.5043	-2.3163	8.3588	-14.0991
3.689	-68.5822	0.3021	56.4972	0.2014	-2.0142	-13.092
3.6895	-75.1282	-2.8198	51.9653	2.9205	4.834	-13.092
3.69	-69.5892	-4.129	31.8237	-1.3092	5.4382	-11.9843
3.6905	-66.1652	-1.4099	4.3304	-4.3304	3.9276	-10.2722
3.691	-66.8701	1.3092	-35.4492	13.3942	1.5106	-7.1503
3.6915	-61.3312	-4.9347	-74.9268	12.9913	1.6113	-0.1007
3.692	-50.6561	-5.7404	-94.3634	15.6097	2.6184	6.1432
3.6925	-55.6915	-2.417	-103.7292	12.085	-1.5106	8.1573
3.693	-52.1667	-9.2651	-95.7733	13.8977	-1.9135	0.8057
3.6935	-42.4988	-0.5035	-80.9692	22.3572	-4.7333	14.1998
3.694	-31.9244	-3.2227	-47.7356	20.0409	-2.417	11.9843
3.6945	-25.7812	-2.8198	-21.9543	23.2635	-1.9135	23.0621
3.695	-12.3871	-6.8481	4.129	29.9103	1.5106	21.6522
3.6955	1.4099	-8.8623	15.9119	25.7812	0.1007	23.6664
3.696	6.8481	-10.4736	21.4508	24.8749	2.0142	26.4862
3.6965	19.5374	-5.1361	33.9386	29.1046	4.7333	26.889
3.697	25.0763	-4.0283	38.4705	21.5515	-0.1007	27.594
3.6975	27.4933	0.705	62.1368	23.8678	-4.7333	20.2423
3.698	35.6506	-0.1007	103.125	13.092	-6.6467	16.6168
3.6985	44.0094	-2.0142	140.4877	11.7828	-5.7404	13.8977
3.699	46.1243	2.0142	167.5781	13.1927	-11.7828	20.2423
3.6995	46.6278	-1.9135	181.2744	13.4949	-7.8552	15.4083
3.7	39.9811	0.1007	186.8134	17.2211	-10.0708	11.38
3.7005	37.6648	6.0425	169.9951	10.2722	-5.5389	15.2069
3.701	35.7513	7.5531	156.8024	12.9913	-6.3446	14.6027
3.7015	44.8151	8.8623	126.2878	6.6467	-3.9276	13.5956
3.702	25.9827	5.4382	82.9834	0.5035	2.9205	12.2864
3.7025	34.4421	9.3658	27.9968	-0.6042	0.1007	7.8552
3.703	28.299	4.0283	-26.1841	2.2156	-1.5106	13.8977
3.7035	19.0338	16.6168	-73.7183	7.3517	2.5177	9.7687
3.704	15.2069	3.5248	-119.0369	4.9347	4.7333	12.6892
3.7045	10.1715	6.7474	-162.442	-2.3163	5.4382	12.1857
3.705	3.4241	7.7545	-187.619	-8.963	2.3163	15.4083
3.7055	-1.4099	2.0142	-188.4247	-12.5885	-3.8269	10.7758
3.706	-10.2722	7.1503	-171.6064	-22.9614	-5.5389	3.0212
3.7065	-9.3658	5.1361	-135.2509	-31.5216	-4.5319	3.4241
3.707	-4.6326	5.5389	-98.1903	-23.9685	-9.0637	6.3446
3.7075	-7.1503	6.6467	-56.5979	-21.2494	-2.3163	0.9064
3.708	3.4241	5.9418	-22.5586	-17.2211	-0.9064	1.4099
3.7085	-13.5956	2.6184	6.1432	-13.8977	4.9347	3.3234
3.709	-10.1715	3.0212	27.3926	-8.3588	5.2368	-2.7191
3.7095	-10.1715	2.6184	34.14	-3.5248	3.3234	2.9205
3.71	-18.631	3.5248	32.3273	-1.4099	16.7175	4.3304
3.7105	-29.9103	10.5743	42.2974	0.4028	8.3588	-0.1007
3.711	-36.1542	13.8977	47.1313	-2.417	4.129	0.705
3.7115	-45.9229	7.1503	38.7726	-3.3234	5.8411	-1.712
3.712	-45.6207	8.5602	10.2722	-1.5106	-4.3304	1.3092
3.7125	-59.6191	9.1644	0.9064	-9.668	4.129	-3.9276
3.713	-55.7922	9.3658	-1.1078	-5.1361	1.712	-2.8198
3.7135	-78.0487	4.3304	12.2864	4.6326	-0.5035	0.1007
3.714	-65.5609	3.4241	35.0464	4.0283	0.2014	7.7545
3.7145	-73.6176	-0.8057	63.7482	-8.7616	1.712	1.712
3.715	-74.6246	1.712	52.4689	-4.7333	2.3163	6.1432
3.7155	-76.9409	-2.7191	39.9811	3.0212	10.2722	-4.129
3.716	-99.1974	-1.4099	12.8906	2.2156	12.2864	-6.7474
3.7165	-103.9307	-7.5531	-8.2581	-3.5248	6.2439	-2.9205
3.717	-115.5121	2.1149	-16.6168	0.705	8.5602	-5.1361
3.7175	-109.7717	2.2156	22.1558	-0.5035	5.5389	-10.675
3.718	-112.2894	0.705	55.2887	2.9205	11.4807	-4.0283
3.7185	-114.1022	-0.8057	70.7977	-1.4099	12.9913	-4.4312
3.719	-117.4255	-6.3446	71.3013	-0.6042	15.2069	-8.7616
3.7195	-116.217	-2.1149	52.6703	-5.4382	11.38	-2.9205
3.72	-98.291	2.7191	19.9402	-1.6113	10.5743	-2.7191
3.7205	-81.6742	-0.4028	-23.1628	-6.1432	6.1432	-6.1432
3.721	-66.6687	-1.4099	-57.3029	-10.5743	6.6467	-8.1573
3.7215	-36.6577	4.3304	-97.6868	-19.8395	18.1274	-3.4241
3.722	-15.2069	-3.8269	-138.2721	-14.9048	12.1857	-3.7262
3.7225	7.251	-7.5531	-164.6576	-7.6538	5.5389	-7.3517
3.723	34.3414	1.2085	-179.7638	0.4028	7.5531	-6.4453
3.7235	58.4106	-1.3092	-170.7001	-0.5035	15.7104	-8.0566
3.724	79.8615	-6.0425	-161.5356	-2.5177	9.7687	-9.2651
3.7245	97.6868	-6.0425	-156.2988	0.3021	12.5885	-3.5248
3.725	106.8512	-2.1149	-133.0353	4.4312	2.5177	0.1007
3.7255	111.5845	1.9135	-92.7521	4.3304	0.5035	-3.1219
3.726	118.4326	-1.0071	-51.7639	4.129	-5.9418	0.6042
3.7265	114.0015	-0.6042	-20.6451	0.705	-0.9064	-1.6113
3.727	107.8583	-2.2156	7.5531	-2.6184	-5.8411	4.7333
3.7275	103.2257	1.8127	23.0621	-5.4382	0	0.1007
3.728	103.2257	2.1149	38.4705	1.6113	0.1007	-1.5106
3.7285	89.5294	1.2085	49.649	-2.5177	-0.705	-0.9064
3.729	75.0275	2.9205	55.5908	4.5319	-4.0283	1.9135
3.7295	59.9213	3.9276	60.1227	2.5177	-11.5814	-2.5177
3.73	45.2179	10.0708	64.7552	3.3234	-17.926	-0.8057
3.7305	35.1471	15.3076	75.4303	3.4241	-9.668	-0.705
3.731	15.0055	14.1998	88.4216	5.8411	-10.5743	-0.1007
3.7315	1.9135	9.9701	79.1565	7.7545	-9.1644	-1.1078
3.732	-5.5389	8.3588	56.1951	12.5885	-5.3375	-9.3658
3.7325	-8.4595	10.1715	36.8591	11.38	-2.7191	-12.6892
3.733	-16.3147	8.2581	26.3855	5.7404	-5.0354	-17.0197
3.7335	-18.2281	6.9489	18.2281	10.3729	-2.1149	-18.8324
3.734	-14.3005	-0.2014	6.4453	4.834	-2.9205	-14.3005
3.7345	-13.2935	7.8552	-10.5743	-2.3163	-6.0425	-15.4083
3.735	-4.834	-1.1078	-26.7883	-1.2085	-6.8481	-19.6381
3.7355	-1.1078	5.1361	-54.7852	-5.9418	-7.0496	-21.6522
3.736	0.4028	5.6396	-65.4602	-4.129	-8.3588	-13.4949
3.7365	-8.963	5.1361	-60.1227	6.8481	-1.8127	-12.3871
3.737	-3.7262	9.7687	-39.679	-1.5106	-7.0496	-13.5956
3.7375	-3.7262	1.8127	-14.8041	-2.2156	-5.9418	-7.9559
3.738	-15.6097	-2.2156	16.5161	10.3729	-7.9559	-5.8411
3.7385	0.1007	4.6326	40.8875	17.8253	-10.8765	5.8411
3.739	-2.3163	4.3304	59.9213	14.8041	-6.2439	-0.1007
3.7395	1.3092	6.4453	54.483	8.7616	-0.3021	1.712
3.74	-4.0283	10.675	37.6648	11.1786	1.2085	1.5106
3.7405	-11.5814	3.8269	22.0551	2.5177	1.8127	0.5035
3.741	-21.4508	1.0071	5.3375	-7.9559	10.1715	6.546
3.7415	-25.177	2.9205	-5.9418	-5.9418	15.509	9.1644
3.742	-42.9016	-1.9135	-11.5814	-16.9189	6.2439	22.5586
3.7425	-57.1014	-1.6113	-2.7191	-18.1274	4.9347	18.0267
3.743	-69.6899	-0.6042	-4.5319	-18.8324	6.546	13.2935
3.7435	-72.6105	0.9064	-11.7828	-19.2352	5.8411	8.3588
3.744	-83.6884	-0.3021	7.1503	-18.0267	5.5389	6.9489
3.7445	-82.4799	2.417	18.0267	-18.8324	1.6113	4.0283
3.745	-99.0967	-0.3021	20.2423	-19.0338	7.4524	6.1432
3.7455	-108.2611	-3.4241	31.4209	-9.3658	8.5602	5.5389
3.746	-108.6639	4.3304	37.0605	-12.4878	12.9913	5.7404
3.7465	-103.2257	2.5177	39.1754	-10.1715	7.7545	10.9772
3.747	-95.6726	1.1078	41.9952	-8.6609	14.0991	9.8694
3.7475	-92.1478	0.2014	37.3627	-0.1007	11.6821	0.6042
3.748	-75.1282	-2.5177	19.7388	-2.3163	12.4878	1.9135
3.7485	-61.9354	0.6042	18.7317	-2.9205	10.1715	7.7545
3.749	-56.2958	9.4666	-1.5106	-10.5743	11.38	6.546
3.7495	-44.9158	8.5602	-18.9331	-8.2581	8.5602	10.9772
3.75	-37.3627	-5.2368	-25.177	-15.8112	10.3729	5.3375
3.7505	-26.1841	-2.1149	-30.8167	-17.926	7.6538	15.7104
3.751	2.9205	0.3021	-30.3131	-15.509	6.8481	17.8253
3.7515	4.5319	7.7545	-6.7474	-13.5956	4.7333	9.9701
3.752	9.1644	2.0142	15.6097	-9.3658	-1.9135	7.3517
3.7525	20.4437	-0.705	29.6082	-14.3005	-2.5177	3.2227
3.753	33.7372	-3.3234	35.7513	-8.7616	-4.7333	2.8198
3.7535	41.9952	-2.417	38.6719	-1.0071	-2.5177	-2.8198
3.754	65.2588	1.6113	31.9244	0.705	-1.4099	1.9135
3.7545	68.28	-4.3304	32.9315	-4.7333	-5.1361	-0.4028
3.755	92.0471	-5.0354	32.1259	1.9135	-6.3446	0.5035
3.7555	96.7804	-2.7191	10.3729	1.9135	-6.3446	-0.5035
3.756	98.5931	-3.9276	-11.38	1.9135	-6.3446	-0.8057
3.7565	102.0172	-1.9135	-26.3855	1.9135	-6.3446	-6.0425
3.757	112.088	2.5177	-41.391	1.9135	-6.3446	-12.7899
3.7575	109.5703	4.129	-65.5609	1.9135	-6.3446	-13.4949
3.758	103.3264	3.2227	-70.2942	1.9135	-6.3446	-13.5956
3.7585	96.1761	2.3163	-60.7269	1.9135	-6.3446	-10.675
3.759	85.5011	6.546	-40.5853	1.9135	-6.3446	-18.8324
3.7595	76.0345	2.7191	-15.4083	1.9135	-6.3446	-12.4878
3.76	51.5625	3.5248	1.9135	1.9135	-6.3446	-11.9843
3.7605	41.2903	6.9489	7.3517	1.9135	-6.3446	-10.0708
3.761	34.14	12.5885	5.3375	1.9135	-6.3446	-18.4296
3.7615	21.9543	13.3942	7.3517	1.9135	-6.3446	-15.6097
3.762	5.9418	11.5814	19.4366	1.9135	-6.3446	-14.8041
3.7625	3.6255	9.3658	25.6805	17.2211	0.5035	-13.4949
3.763	2.417	13.6963	24.6735	19.6381	10.3729	-11.8835
3.7635	7.4524	19.8395	16.8182	23.3643	6.1432	-5.7404
3.764	15.509	20.4437	21.6522	25.882	1.4099	-3.4241
3.7645	28.1982	15.509	19.1345	28.5004	8.3588	5.3375
3.765	20.8466	15.2069	30.011	38.1683	9.1644	6.2439
3.7655	16.7175	19.7388	29.8096	44.6136	-1.4099	8.1573
3.766	4.3304	15.9119	36.3556	45.0165	-1.5106	8.0566
3.7665	2.7191	14.1998	25.2777	47.0306	-8.0566	4.6326
3.767	17.4225	10.5743	10.8765	34.3414	-4.0283	2.2156
3.7675	-9.3658	4.7333	13.092	18.5303	4.0283	5.6396
3.768	3.0212	6.7474	-0.2014	10.675	6.9489	9.3658
3.7685	2.3163	4.5319	0.4028	3.2227	8.5602	12.2864
3.769	0.1007	1.1078	27.0905	-6.546	12.3871	14.1998
3.7695	2.9205	-6.546	77.243	-18.4296	2.3163	8.4595
3.77	-11.7828	-11.8835	108.8654	-20.0409	1.6113	6.546
3.7705	-20.8466	-9.2651	114.505	-26.2848	1.0071	-4.7333
3.771	-20.0409	-4.834	105.2399	-27.3926	-2.6184	-11.5814
3.7715	-22.8607	-2.6184	93.0542	-31.1188	4.9347	-25.2777
3.772	-32.5287	0.4028	81.0699	-29.9103	6.1432	-26.889
3.7725	-34.3414	-5.7404	59.2163	-40.7867	12.2864	-21.6522
3.773	-32.1259	6.0425	33.3344	-30.5145	4.834	-29.306
3.7735	-29.7089	0.3021	-1.1078	-39.9811	-4.0283	-20.8466
3.774	-25.4791	-3.9276	-46.8292	-30.1117	-5.8411	-21.2494
3.7745	-33.8379	-5.7404	-103.2257	-32.428	-7.3517	-15.6097
3.775	-26.6876	-3.6255	-142.7032	-24.9756	-6.3446	-15.8112
3.7755	-19.9402	-11.0779	-181.5765	-22.3572	-8.7616	-11.8835
3.776	-22.1558	1.5106	-187.1155	-21.7529	-13.1927	-3.9276
3.7765	-22.8607	-1.6113	-177.1454	-30.7159	-10.9772	-4.5319
3.777	-12.4878	-0.705	-146.5302	-33.8379	-3.1219	2.3163
3.7775	-14.6027	-2.6184	-118.3319	-45.7214	-2.6184	4.7333
3.778	-10.0708	-4.2297	-93.7592	-36.7584	-2.6184	7.5531
