Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.407	14.502	-12.8906	3.9276	104.6356	-10.2722	-4.3304
7.4075	13.092	-10.9772	1.3092	106.6498	-6.6467	-2.417
7.408	6.546	-18.2281	2.9205	94.3634	-8.7616	0.5035
7.4085	8.963	-17.8253	1.9135	84.494	1.4099	0.3021
7.409	7.7545	-19.6381	2.6184	73.9197	1.712	1.8127
7.4095	1.3092	-10.8765	0.5035	58.7128	3.2227	1.3092
7.41	-4.6326	-16.214	5.5389	63.3453	4.2297	4.129
7.4105	4.9347	-18.8324	5.9418	70.5963	16.6168	0.3021
7.411	8.8623	-11.5814	14.0991	91.1407	14.1998	1.5106
7.4115	15.8112	-18.1274	12.4878	87.0117	21.048	-0.9064
7.412	11.9843	-11.5814	11.1786	52.2675	21.2494	1.6113
7.4125	12.2864	-10.1715	6.2439	16.214	12.4878	0.3021
7.413	13.092	-7.9559	0.4028	-12.085	10.675	-2.9205
7.4135	9.7687	-8.0566	4.3304	-25.3784	9.2651	3.5248
7.414	7.3517	-4.5319	-8.3588	-22.1558	10.3729	4.5319
7.4145	9.4666	-7.3517	-7.0496	-12.1857	3.4241	-0.1007
7.415	7.3517	-10.2722	-7.8552	-1.4099	-3.9276	-1.5106
7.4155	2.5177	-2.5177	5.0354	-0.4028	-5.3375	-5.0354
7.416	-5.0354	-4.9347	3.7262	2.3163	-18.0267	1.5106
7.4165	0.2014	-2.9205	-0.8057	15.1062	-12.6892	-4.0283
7.417	-4.3304	2.7191	3.7262	31.5216	-9.9701	-8.8623
7.4175	-1.1078	2.9205	0.3021	46.0236	-11.6821	-9.1644
7.418	12.8906	6.9489	7.1503	46.1243	-12.085	-12.7899
7.4185	-0.6042	2.7191	6.546	35.4492	-8.2581	-7.1503
7.419	0.4028	0.9064	4.6326	8.4595	-3.1219	-9.9701
7.4195	-4.6326	-1.0071	0.5035	-33.6365	-1.0071	-13.1927
7.42	-7.6538	-4.7333	-8.5602	-64.9567	7.5531	-6.4453
7.4205	3.2227	-4.7333	-8.7616	-96.9818	8.1573	-5.3375
7.421	-10.675	-1.9135	-6.7474	-115.7135	1.712	-0.9064
7.4215	-6.2439	-1.2085	2.1149	-122.3602	1.0071	-4.3304
7.422	5.2368	-5.3375	-3.4241	-130.3162	-10.4736	-2.6184
7.4225	7.4524	0.3021	-5.6396	-136.9629	-7.7545	-8.3588
7.423	12.7899	6.8481	-5.4382	-138.2721	-7.1503	2.1149
7.4235	13.5956	13.4949	-2.2156	-150.9613	-11.6821	-6.3446
7.424	13.9984	23.2635	-1.712	-156.8024	-18.631	-13.3942
7.4245	16.5161	25.7812	-4.5319	-158.9172	-15.8112	-9.0637
7.425	27.3926	22.8607	0.1007	-153.1769	-16.9189	-10.5743
7.4255	25.6805	21.4508	6.546	-134.848	-7.6538	2.1149
7.426	18.2281	21.9543	-1.0071	-111.8866	-3.9276	-2.2156
7.4265	13.797	10.5743	-4.2297	-86.1053	-3.5248	-0.9064
7.427	-1.1078	19.0338	-1.5106	-60.4248	-2.417	1.0071
7.4275	1.6113	10.675	-1.5106	-18.2281	4.3304	10.9772
7.428	-5.9418	5.0354	-3.9276	20.4437	3.0212	11.9843
7.4285	10.9772	4.2297	-4.2297	50.9583	4.0283	3.5248
7.429	-5.3375	3.9276	-2.5177	92.0471	0.5035	3.3234
7.4295	-19.2352	-2.5177	2.3163	109.671	2.0142	-0.9064
7.43	-25.5798	-15.2069	-1.5106	137.97	-6.3446	-5.2368
7.4305	-22.6593	-18.5303	6.9489	153.3783	0.9064	2.3163
7.431	-30.4138	-16.3147	1.6113	157.0038	-7.5531	0.3021
7.4315	-32.5287	-15.6097	-3.4241	145.1202	-0.3021	4.5319
7.432	-34.6436	-19.2352	1.2085	133.2367	-3.8269	4.9347
7.4325	-29.4067	-17.0197	-0.3021	118.5333	-0.1007	-2.1149
7.433	-34.14	-4.7333	13.9984	79.0558	-0.8057	-6.1432
7.4335	-25.2777	11.38	8.7616	47.6349	-0.9064	-5.3375
7.434	-13.1927	16.1133	-0.9064	-15.3076	-1.5106	-1.1078
7.4345	-10.3729	24.1699	-5.8411	-67.6758	-0.5035	-1.6113
7.435	-9.3658	29.7089	-8.3588	-132.431	1.1078	5.6396
7.4355	-10.5743	33.1329	-13.1927	-208.1635	7.6538	9.3658
7.436	-6.4453	38.3698	-20.8466	-259.9274	9.9701	11.1786
7.4365	1.4099	44.2108	-26.3855	-297.8943	20.0409	9.0637
7.437	13.9984	44.1101	-30.5145	-309.4757	14.7034	6.546
7.4375	22.5586	39.9811	-32.8308	-309.8785	12.1857	0.4028
7.438	11.0779	35.5499	-35.7513	-294.4702	12.5885	-1.3092
7.4385	8.5602	33.7372	-39.3768	-274.4293	14.502	2.2156
7.439	5.3375	25.6805	-32.8308	-246.8353	12.8906	5.7404
7.4395	4.5319	28.7018	-19.8395	-219.2413	11.9843	-1.5106
7.44	-1.0071	23.2635	-21.8536	-192.3523	12.4878	-0.705
7.4405	2.2156	14.6027	-15.2069	-162.0392	20.1416	5.7404
7.441	-4.4312	22.2565	-12.4878	-127.7985	20.6451	2.5177
7.4415	11.6821	18.0267	-5.4382	-99.3988	27.9968	-2.3163
7.442	-3.6255	15.4083	-6.4453	-73.0133	24.6735	-2.5177
7.4425	-1.3092	10.1715	2.9205	-55.0873	10.1715	-0.705
7.443	-2.7191	0.1007	-0.1007	-33.5358	17.8253	-2.7191
7.4435	-3.4241	5.6396	1.3092	-21.6522	18.7317	-3.7262
7.444	-9.0637	5.8411	4.2297	-1.9135	19.6381	-11.7828
7.4445	-3.8269	10.3729	6.9489	1.4099	11.9843	-8.5602
7.445	0.4028	13.9984	9.0637	8.963	8.8623	-9.668
7.4455	-4.7333	9.3658	5.3375	11.6821	5.6396	-4.834
7.446	-3.5248	9.0637	1.8127	19.9402	8.5602	4.4312
7.4465	-7.0496	7.8552	5.1361	26.4862	3.9276	-1.6113
7.447	-6.1432	1.3092	2.5177	33.6365	-0.6042	-5.0354
7.4475	-10.5743	4.4312	-2.7191	31.723	4.5319	0.5035
7.448	-4.129	5.0354	-1.1078	32.3273	7.4524	2.1149
7.4485	-7.6538	1.8127	5.9418	43.7073	-0.705	-3.6255
7.449	-7.251	0.8057	0.9064	46.5271	5.5389	-6.7474
7.4495	-5.7404	-6.546	0.3021	47.6349	3.0212	-0.2014
7.45	-2.5177	-1.5106	1.0071	48.0377	8.0566	-0.1007
7.4505	-2.7191	-4.6326	1.712	51.059	1.3092	5.9418
7.451	-12.8906	-7.4524	6.9489	53.9795	4.7333	2.1149
7.4515	-8.2581	-15.2069	7.0496	56.9	10.7758	4.5319
7.452	-12.2864	-4.834	6.9489	55.4901	10.8765	3.6255
7.4525	3.5248	-7.7545	-0.1007	55.6915	11.9843	-1.712
7.453	1.1078	-7.6538	1.9135	59.9213	12.5885	2.1149
7.4535	5.1361	-5.9418	7.5531	58.7128	9.668	3.4241
7.454	5.9418	-3.8269	9.5673	54.1809	2.5177	5.1361
7.4545	10.5743	-10.1715	4.834	60.2234	-0.705	2.1149
7.455	18.4296	-10.9772	-2.8198	58.2092	-2.6184	7.7545
7.4555	20.6451	-11.2793	4.7333	51.8646	2.3163	8.4595
7.456	17.5232	-9.3658	-7.8552	53.476	-0.1007	6.1432
7.4565	10.1715	-8.1573	3.2227	47.1313	2.9205	0.8057
7.457	-0.4028	-10.5743	6.0425	47.937	-2.9205	2.3163
7.4575	-4.129	-15.8112	-3.7262	47.0306	1.1078	3.2227
7.458	-0.705	-11.4807	3.6255	49.0448	-5.6396	-0.3021
7.4585	-7.7545	-14.4012	3.8269	47.6349	-0.1007	1.6113
7.459	-8.6609	-9.1644	-0.3021	45.4193	-2.1149	3.7262
7.4595	-7.4524	-11.8835	2.8198	41.1896	-6.4453	2.1149
7.46	-10.4736	-7.7545	6.546	44.0094	4.5319	-2.0142
7.4605	-5.6396	-11.1786	8.1573	50.354	0	-2.0142
7.461	-1.712	-9.1644	2.5177	44.5129	-1.2085	-2.417
7.4615	0.1007	-8.5602	-3.8269	39.7797	-5.8411	2.1149
7.462	-0.2014	-9.9701	3.3234	32.5287	-9.1644	1.2085
7.4625	-7.3517	-7.1503	3.7262	43.5059	-9.5673	-1.8127
7.463	-1.5106	-4.2297	2.3163	35.1471	-9.4666	3.7262
7.4635	6.7474	3.5248	-3.5248	37.5641	-10.9772	1.1078
7.464	6.9489	-5.3375	1.3092	40.5853	-18.7317	3.9276
7.4645	6.9489	-0.705	3.1219	41.1896	-9.1644	3.5248
7.465	8.3588	-8.8623	5.6396	43.6066	-9.3658	6.2439
7.4655	4.4312	-9.8694	9.0637	44.2108	-3.4241	5.5389
7.466	4.5319	-8.963	3.1219	42.9016	-5.6396	3.4241
7.4665	5.5389	-15.8112	6.7474	44.1101	-8.8623	-1.5106
7.467	10.1715	-8.7616	12.9913	45.2179	-5.5389	7.1503
7.4675	7.5531	-13.3942	7.251	45.8221	-6.6467	3.2227
7.468	5.1361	-14.0991	6.9489	42.4988	-11.0779	-4.3304
7.4685	-3.8269	-7.3517	5.5389	42.5995	-12.1857	1.2085
7.469	-3.3234	-11.9843	5.5389	45.6207	-11.8835	8.4595
7.4695	-3.8269	-14.3005	4.6326	46.3257	-12.4878	10.3729
7.47	7.1503	-16.1133	2.6184	39.7797	-13.6963	18.2281
7.4705	-10.7758	-2.2156	15.4083	41.0889	-14.0991	11.0779
7.471	-6.3446	-4.3304	5.5389	39.2761	-13.092	14.7034
7.4715	-3.5248	-8.4595	8.4595	34.7443	-11.7828	11.5814
7.472	-19.2352	-1.712	2.1149	28.5004	-17.5232	10.1715
7.4725	-24.472	-4.7333	1.4099	22.0551	-13.797	18.3289
7.473	-23.9685	0.705	5.1361	20.0409	-9.5673	11.7828
7.4735	-25.5798	0	1.712	17.7246	-15.4083	2.5177
7.474	-25.4791	2.9205	-2.0142	8.2581	-7.5531	1.9135
7.4745	-27.594	7.4524	-2.6184	6.546	-16.7175	0.4028
7.475	-26.6876	5.3375	-3.5248	2.3163	-10.9772	-3.5248
7.4755	-19.6381	9.9701	-3.7262	1.4099	-8.0566	0.5035
7.476	-28.0975	7.1503	3.9276	1.0071	-2.5177	1.3092
7.4765	-24.3713	4.834	-3.5248	7.8552	-3.4241	-3.2227
7.477	-18.0267	8.963	-7.9559	22.8607	5.0354	-3.7262
7.4775	-13.1927	4.0283	-5.7404	33.3344	9.8694	-0.3021
7.478	-18.3289	7.6538	-3.9276	39.0747	12.8906	7.7545
7.4785	-22.5586	-0.1007	-13.5956	49.0448	13.1927	7.4524
7.479	-29.8096	-6.7474	-6.2439	64.9567	11.5814	11.9843
7.4795	-26.3855	-2.7191	-5.3375	70.4956	19.5374	10.2722
7.48	-29.9103	-4.7333	1.712	89.9323	25.2777	6.9489
7.4805	-31.1188	-8.3588	4.5319	110.9802	18.4296	12.5885
7.481	-33.8379	-8.8623	-0.4028	125.1801	10.0708	10.2722
7.4815	-30.9174	-6.8481	3.2227	132.2296	13.9984	7.1503
7.482	-21.8536	-8.7616	-0.705	136.5601	17.3218	11.9843
7.4825	-23.3643	-7.6538	-3.7262	132.2296	12.9913	9.5673
7.483	-16.5161	-11.5814	-1.4099	128.9062	6.1432	5.9418
7.4835	-11.5814	-10.1715	5.5389	117.7277	14.4012	12.4878
7.484	-15.6097	-11.2793	1.3092	108.6639	12.1857	15.1062
7.4845	-16.214	-11.5814	0.3021	110.4767	20.5444	11.1786
7.485	-12.6892	-7.8552	7.4524	97.3846	23.465	10.3729
7.4855	-6.7474	-3.9276	12.9913	76.5381	26.889	15.6097
7.486	-5.3375	-1.9135	10.2722	58.7128	28.1982	11.38
7.4865	-8.2581	5.9418	7.5531	23.8678	20.6451	6.6467
7.487	-7.4524	7.4524	7.251	-2.6184	20.2423	8.1573
7.4875	-7.3517	12.3871	11.1786	-20.343	19.0338	4.129
7.488	-4.6326	9.1644	4.3304	-23.6664	18.4296	1.8127
7.4885	-0.2014	1.3092	3.2227	-30.3131	20.4437	2.9205
7.489	-6.0425	1.9135	2.8198	-48.642	17.6239	-0.2014
7.4895	-1.9135	-3.1219	-4.6326	-63.7482	16.1133	0.5035
7.49	-2.1149	-1.3092	-5.3375	-65.1581	14.1998	-4.0283
7.4905	-16.7175	-3.5248	-2.3163	-57.9071	9.1644	-1.6113
7.491	-13.8977	-1.0071	2.3163	-38.8733	9.8694	-4.129
7.4915	-9.9701	1.9135	5.6396	-21.3501	7.5531	-2.5177
7.492	-6.0425	-3.5248	-2.7191	8.0566	-5.3375	-0.1007
7.4925	-7.3517	5.1361	-0.8057	0.9064	7.5531	0.2014
7.493	-20.1416	-3.8269	-0.5035	-3.2227	4.2297	-3.0212
7.4935	-13.9984	-7.3517	-2.3163	11.4807	1.8127	3.4241
7.494	-15.2069	-7.9559	-5.7404	35.0464	0.4028	6.0425
7.4945	-16.0126	-11.5814	-8.3588	39.2761	4.7333	5.4382
7.495	-15.2069	-5.0354	-2.9205	44.5129	12.2864	3.9276
7.4955	-11.9843	-2.3163	-5.9418	51.9653	14.1998	6.4453
7.496	-9.1644	6.1432	-3.3234	77.243	18.2281	10.5743
7.4965	-5.6396	8.0566	2.8198	86.911	15.0055	5.5389
7.497	-12.3871	9.1644	-1.9135	86.0046	13.8977	6.4453
7.4975	-12.9913	9.7687	-5.3375	76.1353	6.9489	5.4382
7.498	-17.2211	4.5319	1.5106	44.2108	2.0142	0.9064
7.4985	-6.7474	13.2935	-10.3729	1.712	-3.7262	4.834
7.499	-12.9913	6.2439	-7.3517	-33.3344	-7.5531	3.9276
7.4995	-4.0283	8.2581	-7.0496	-63.5468	-5.7404	-1.4099
7.5	3.5248	10.1715	-10.1715	-97.5861	-11.1786	3.6255
7.5005	9.1644	12.2864	-15.2069	-121.9574	-12.085	2.3163
7.501	5.2368	6.1432	-19.4366	-144.4153	-11.5814	7.4524
7.5015	-4.129	8.2581	-23.0621	-170.0958	-12.5885	14.8041
7.502	-3.1219	7.1503	-32.5287	-201.7181	-19.7388	3.2227
7.5025	-5.4382	6.3446	-26.3855	-202.5238	-5.9418	10.3729
7.503	10.4736	16.3147	-27.0905	-195.7764	-7.8552	8.963
7.5035	19.9402	18.8324	-23.9685	-189.2303	-8.5602	10.3729
7.504	30.1117	26.5869	-26.2848	-189.0289	-4.4312	17.8253
7.5045	28.1982	34.4421	-27.6947	-185.6049	-9.1644	14.0991
7.505	53.5767	32.0251	-22.2565	-185.4034	-6.0425	6.1432
7.5055	37.4634	34.6436	-26.6876	-174.0234	-0.5035	15.9119
7.506	41.9952	32.9315	-20.5444	-174.8291	-2.8198	8.8623
7.5065	36.4563	24.8749	-26.0834	-157.3059	-1.2085	7.1503
7.507	30.7159	22.9614	-23.2635	-149.35	-2.1149	12.1857
7.5075	22.2565	23.465	-17.6239	-130.9204	-5.5389	5.3375
7.508	26.3855	23.1628	-13.9984	-112.088	-0.705	4.9347
7.5085	16.7175	8.4595	-12.7899	-103.0243	-2.1149	12.3871
7.509	21.8536	14.6027	-6.7474	-77.4445	-4.3304	10.0708
7.5095	20.8466	7.7545	-8.963	-62.1368	-5.2368	10.3729
7.51	21.6522	15.0055	-9.5673	-54.6844	-9.1644	9.0637
7.5105	25.9827	12.2864	-9.8694	-39.0747	-6.0425	10.9772
7.511	3.9276	15.3076	-9.9701	-23.465	-10.1715	6.0425
7.5115	6.546	14.1998	-1.9135	-21.3501	-10.9772	11.0779
7.512	5.0354	5.6396	-3.0212	-8.3588	-16.8182	15.3076
7.5125	9.0637	4.3304	-4.6326	-6.9489	-7.3517	8.4595
7.513	5.3375	4.7333	-3.9276	5.9418	-9.668	10.4736
7.5135	-5.0354	6.4453	0.705	11.9843	-7.251	13.1927
7.514	0.3021	0.3021	7.3517	24.3713	-9.8694	8.3588
7.5145	2.5177	-1.1078	9.7687	36.557	-3.7262	7.7545
7.515	-12.8906	1.1078	8.5602	41.8945	-10.8765	4.7333
7.5155	-13.8977	-3.5248	9.1644	46.8292	-6.8481	1.5106
7.516	-14.1998	-0.5035	8.5602	36.1542	-7.3517	2.3163
7.5165	-16.4154	-2.2156	9.0637	34.5428	-8.0566	1.9135
7.517	-20.8466	-1.0071	8.7616	34.2407	-10.5743	6.6467
7.5175	-7.1503	-6.0425	2.417	33.3344	-16.8182	2.8198
7.518	-31.5216	-7.5531	7.4524	31.723	-13.9984	2.7191
7.5185	-26.0834	-13.092	4.9347	28.5004	-12.1857	9.1644
7.519	-28.9032	-14.3005	3.9276	30.5145	-8.3588	6.4453
7.5195	-31.8237	-13.3942	3.3234	29.0039	-10.3729	11.1786
7.52	-27.6947	-12.4878	8.4595	43.9087	-7.0496	17.8253
7.5205	-23.3643	-5.3375	4.4312	39.7797	-12.6892	7.1503
7.521	-20.4437	-7.0496	-2.2156	48.9441	-10.1715	3.5248
7.5215	-12.4878	-8.4595	-0.1007	52.6703	-8.8623	4.9347
7.522	-3.8269	-11.8835	-0.3021	52.6703	-15.0055	0.8057
7.5225	5.9418	-2.8198	0.705	62.1368	-15.0055	6.7474
7.523	7.251	1.2085	1.9135	65.1581	-14.8041	3.8269
7.5235	10.7758	6.9489	-2.417	62.6404	-14.3005	3.7262
7.524	17.0197	3.6255	-4.6326	47.3328	-13.9984	1.9135
7.5245	21.1487	14.8041	-3.4241	38.4705	-15.4083	1.1078
7.525	15.9119	1.6113	-5.6396	26.3855	-8.963	5.3375
7.5255	17.4225	1.1078	-5.9418	27.4933	-17.0197	-3.4241
7.526	25.0763	-2.0142	-1.9135	16.5161	-15.2069	0.4028
7.5265	21.4508	5.7404	-5.5389	-3.3234	-17.0197	1.5106
7.527	29.6082	-6.546	1.712	-24.472	-9.1644	2.3163
7.5275	39.3768	2.5177	1.1078	-39.5782	-0.3021	1.3092
7.528	41.6931	10.1715	-1.2085	-54.1809	-10.3729	1.8127
7.5285	39.679	9.5673	-1.3092	-60.4248	-1.3092	1.2085
7.529	38.1683	8.5602	-3.1219	-72.8119	-14.7034	-0.1007
7.5295	31.1188	9.0637	0.3021	-82.3792	-11.9843	-2.9205
7.53	23.3643	8.0566	-1.9135	-79.66	-9.0637	3.9276
7.5305	25.177	1.8127	-0.8057	-85.7025	-3.1219	5.7404
7.531	9.7687	8.4595	-1.6113	-72.2076	0.2014	-0.5035
7.5315	15.2069	7.1503	-13.797	-65.4602	-1.1078	-0.705
7.532	9.1644	6.7474	-3.6255	-59.1156	0.3021	6.1432
7.5325	18.9331	3.1219	0.6042	-44.6136	5.1361	3.6255
7.533	-1.8127	6.9489	0.8057	-39.7797	1.9135	2.6184
7.5335	-6.3446	10.2722	-6.7474	-30.4138	2.9205	-1.5106
7.534	-15.509	6.2439	-2.7191	-30.011	5.9418	-1.4099
7.5345	-22.0551	3.5248	-10.1715	-15.6097	7.3517	2.1149
7.535	-29.5074	5.5389	-5.2368	-10.675	20.1416	0.9064
7.5355	-34.5428	3.5248	-3.7262	-1.4099	19.9402	-3.1219
7.536	-42.3981	1.1078	-1.2085	-7.8552	17.5232	-1.5106
7.5365	-44.7144	4.4312	-4.7333	-4.5319	14.502	-3.9276
7.537	-49.4476	2.9205	-2.3163	-2.8198	17.6239	-2.0142
7.5375	-55.5908	-0.3021	-6.3446	3.4241	10.4736	-4.5319
7.538	-58.5114	0.8057	-3.5248	6.7474	11.6821	0.5035
7.5385	-57.7057	1.4099	3.9276	15.2069	19.0338	-0.1007
7.539	-57.2021	-3.8269	8.1573	33.4351	15.6097	-1.4099
7.5395	-54.0802	-4.5319	7.0496	43.5059	25.4791	-6.0425
7.54	-49.8505	-7.0496	3.5248	61.5326	27.8961	-0.4028
7.5405	-57.9071	-10.5743	-0.9064	77.6459	28.5004	-1.0071
7.541	-55.3894	-7.4524	3.7262	86.6089	18.4296	4.129
7.5415	-49.2462	-16.3147	5.7404	102.0172	19.8395	3.9276
7.542	-50.7568	-15.1062	6.9489	109.2682	17.3218	6.4453
7.5425	-46.0236	-9.2651	11.7828	117.4255	13.797	-0.9064
7.543	-43.7073	-9.4666	5.4382	122.4609	5.3375	3.9276
7.5435	-43.6066	-13.9984	8.4595	114.9078	6.8481	2.3163
7.544	-36.3556	-12.7899	7.0496	120.5475	-10.3729	4.3304
7.5445	-35.1471	-12.3871	18.0267	116.5192	-15.509	11.38
7.545	-25.7812	-13.8977	10.7758	125.1801	-25.6805	11.5814
7.5455	-24.5728	-12.7899	7.1503	139.2792	-17.2211	9.1644
7.546	-18.631	-10.4736	11.8835	149.4507	-15.7104	11.5814
7.5465	-13.2935	-9.668	17.5232	153.1769	-13.797	4.5319
7.547	-9.8694	1.1078	12.5885	143.6096	-18.3289	7.4524
7.5475	-8.3588	-5.0354	8.963	116.0156	-11.5814	5.7404
7.548	-0.8057	4.4312	8.4595	79.5593	-17.4225	-1.5106
7.5485	1.712	8.4595	4.3304	51.6632	-14.6027	2.9205
7.549	-0.5035	12.8906	1.3092	17.8253	-18.8324	10.5743
7.5495	0.1007	12.6892	0.2014	-5.7404	-6.9489	4.5319
7.55	4.834	11.8835	0.4028	-17.8253	-2.1149	4.9347
7.5505	9.0637	13.3942	-2.5177	-25.882	5.3375	-3.1219
7.551	9.1644	11.9843	-3.3234	-44.5129	7.251	1.3092
7.5515	11.1786	15.9119	-7.8552	-55.188	2.2156	-1.4099
7.552	15.9119	17.2211	-10.2722	-55.3894	4.2297	1.0071
7.5525	17.926	20.7458	-5.7404	-66.7694	9.4666	2.7191
7.553	13.1927	15.4083	-6.0425	-76.9409	0.9064	1.2085
7.5535	12.2864	14.3005	-8.4595	-88.623	-1.1078	3.0212
7.554	25.2777	20.6451	-7.0496	-101.413	-7.7545	-0.1007
7.5545	18.5303	17.4225	-6.1432	-132.431	-4.834	0.2014
7.555	18.4296	12.1857	-5.9418	-160.9314	-0.9064	-3.0212
7.5555	14.4012	11.5814	-6.7474	-182.5836	-5.3375	-6.0425
7.556	16.6168	12.8906	-15.2069	-176.944	3.3234	0.6042
7.5565	16.3147	21.7529	-12.8906	-160.025	2.5177	0.6042
7.557	13.6963	8.7616	-9.9701	-133.5388	4.4312	-4.5319
7.5575	14.6027	13.5956	-5.9418	-112.793	5.7404	-6.3446
7.558	11.8835	10.4736	-6.6467	-99.7009	11.5814	-7.0496
7.5585	9.3658	15.0055	0.705	-79.7607	11.8835	-16.0126
7.559	9.3658	10.8765	0.4028	-63.1439	13.5956	-13.1927
7.5595	8.7616	15.6097	7.5531	-52.066	16.6168	-20.1416
7.56	-7.9559	4.5319	11.6821	-39.2761	19.5374	-12.6892
7.5605	-7.3517	12.1857	10.3729	-33.4351	10.5743	-9.9701
7.561	-7.6538	9.1644	15.4083	-25.177	11.4807	-15.2069
7.5615	-19.0338	3.4241	12.085	-22.4579	6.4453	-11.1786
7.562	-24.1699	5.2368	17.8253	-21.2494	-10.7758	-16.4154
7.5625	-32.9315	0.2014	24.3713	-10.7758	-17.2211	-11.1786
7.563	-33.6365	1.712	12.5885	-5.7404	-14.6027	-13.2935
7.5635	-37.9669	1.9135	10.5743	-5.8411	-7.251	-13.6963
7.564	-40.4846	3.6255	10.9772	2.1149	-2.9205	-7.0496
7.5645	-38.1683	12.8906	6.546	-1.1078	-2.3163	-4.3304
7.565	-36.3556	3.7262	9.5673	11.1786	1.3092	0.3021
7.5655	-34.0393	4.129	5.1361	17.7246	3.7262	-0.1007
7.566	-31.9244	3.7262	0.3021	23.8678	5.5389	-4.5319
7.5665	-31.0181	-5.4382	8.1573	29.4067	9.1644	3.7262
7.567	-30.5145	-3.1219	-0.6042	44.6136	2.2156	3.8269
7.5675	-36.1542	-6.9489	-1.712	79.4586	0.5035	2.3163
7.568	-46.7285	-18.631	-3.0212	113.3972	-5.6396	6.546
7.5685	-45.8221	-16.6168	3.8269	145.7245	2.9205	7.1503
7.569	-49.7498	-22.4579	13.6963	191.9495	-12.085	8.5602
7.5695	-42.7002	-25.2777	6.7474	237.1674	-16.8182	5.1361
7.57	-35.8521	-30.1117	5.6396	286.4136	-7.0496	8.5602
7.5705	-32.5287	-41.7938	2.1149	328.7109	-2.3163	7.1503
7.571	-33.3344	-49.3469	3.0212	347.3419	-9.0637	5.0354
7.5715	-34.845	-51.059	6.2439	362.4481	-7.5531	5.4382
7.572	-25.177	-48.642	13.8977	362.2467	-5.1361	8.4595
7.5725	-32.0251	-47.8363	24.7742	363.6566	-9.2651	11.5814
7.573	-19.7388	-34.7443	16.1133	348.2483	-8.2581	7.1503
7.5735	-19.8395	-30.1117	14.6027	329.5166	-1.9135	2.2156
7.574	-7.6538	-17.6239	18.0267	288.1256	-5.7404	6.2439
7.5745	-4.129	-12.9913	10.675	235.8582	-9.668	3.5248
7.575	-3.2227	-2.2156	7.6538	178.7567	-2.5177	3.7262
7.5755	15.8112	11.4807	7.251	106.8512	-1.3092	-1.5106
7.576	37.7655	19.7388	6.0425	22.8607	-4.9347	1.6113
7.5765	50.354	44.5129	5.4382	-59.317	2.8198	-4.9347
7.577	55.188	44.6136	-2.5177	-145.7245	7.6538	5.1361
7.5775	53.5767	44.6136	-14.8041	-217.1265	3.0212	-1.9135
7.578	63.9496	42.5995	-24.5728	-299.2035	1.0071	-0.3021
7.5785	75.531	58.5114	-37.7655	-373.1232	-3.0212	1.4099
7.579	73.2147	50.1526	-39.7797	-435.965	-4.2297	-1.4099
7.5795	62.5397	48.4406	-46.6278	-480.3772	0.5035	4.9347
7.58	52.5696	47.8363	-47.3328	-513.1073	3.7262	4.2297
7.5805	40.5853	42.3981	-34.6436	-516.4307	-0.1007	1.5106
7.581	37.7655	40.7867	-26.9897	-487.326	-0.9064	2.1149
7.5815	30.7159	30.1117	-24.9756	-429.9225	6.4453	7.7545
7.582	33.0322	25.4791	-18.0267	-353.183	2.3163	-0.705
7.5825	33.7372	25.7812	-12.8906	-281.8817	2.8198	3.5248
7.583	30.011	25.177	-12.2864	-228.5065	-3.7262	3.3234
7.5835	27.9968	28.7018	-14.7034	-180.7709	-5.5389	0.6042
7.584	29.4067	20.0409	-12.9913	-140.9912	-6.4453	3.8269
7.5845	25.5798	18.0267	-7.1503	-111.0809	-8.7616	2.9205
7.585	35.0464	20.1416	-11.1786	-86.3068	-9.9701	-0.1007
7.5855	32.6294	19.4366	-11.9843	-59.9213	-17.2211	-0.705
7.586	32.9315	11.7828	-2.2156	-43.9087	-16.8182	-6.0425
7.5865	21.3501	12.9913	-8.4595	-36.557	-24.7742	-4.3304
7.587	21.048	1.8127	-5.4382	-16.214	-30.3131	-0.5035
7.5875	14.502	7.7545	-0.1007	15.1062	-26.4862	-6.1432
7.588	10.1715	-1.2085	0.705	32.6294	-33.5358	-2.3163
7.5885	3.8269	-7.9559	-4.129	61.9354	-32.3273	2.3163
7.589	-1.0071	-14.4012	-2.7191	98.6938	-31.5216	1.8127
7.5895	-16.1133	-22.0551	0.4028	140.2863	-32.9315	-1.4099
7.59	-28.0975	-30.8167	-0.9064	196.3806	-23.5657	2.0142
7.5905	-33.1329	-33.0322	0	234.3475	-24.7742	1.6113
7.591	-37.6648	-28.6011	14.9048	268.2861	-19.3359	-0.2014
7.5915	-47.5342	-45.4193	11.6821	284.198	-13.9984	2.9205
7.592	-58.6121	-48.642	31.4209	294.9738	-12.5885	4.9347
7.5925	-66.7694	-59.317	15.0055	300.0092	-9.5673	10.9772
7.593	-65.5609	-51.3611	19.7388	315.0146	-18.0267	14.4012
7.5935	-65.0574	-53.1738	22.5586	324.9847	-22.5586	11.38
7.594	-63.9496	-46.6278	22.6593	321.46	-17.926	15.3076
7.5945	-57.3029	-49.0448	11.7828	307.3608	-3.9276	15.7104
7.595	-48.1384	-45.0165	16.5161	300.7141	6.7474	5.5389
