Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.617	8.1573	0.5035	72.7112	-12.1857	-4.834	-14.3005
2.6175	4.9347	4.6326	85.7025	-8.963	-4.834	-14.8041
2.618	-0.9064	-1.712	95.2698	-9.1644	-5.0354	-20.2423
2.6185	-7.3517	1.2085	94.7662	-1.8127	-4.3304	-20.1416
2.619	-12.3871	10.3729	98.3917	-3.0212	-0.6042	-27.594
2.6195	2.7191	5.9418	89.2273	4.3304	-2.9205	-19.2352
2.62	8.7616	4.5319	81.3721	8.2581	0.2014	-25.0763
2.6205	19.5374	1.3092	75.3296	8.2581	-1.3092	-17.3218
2.621	36.8591	7.9559	64.151	6.6467	-11.6821	-12.9913
2.6215	56.4972	4.129	50.4547	11.6821	-18.8324	-12.4878
2.622	63.3453	5.9418	46.5271	12.1857	-13.4949	-8.963
2.6225	62.5397	8.1573	13.3942	8.6609	-22.8607	-14.8041
2.623	51.2604	9.9701	1.4099	8.3588	-24.3713	-14.1998
2.6235	50.0519	15.509	-9.668	4.834	-28.299	-20.0409
2.624	49.8505	13.092	-32.0251	4.5319	-22.1558	-12.6892
2.6245	48.3398	10.1715	-71.9055	1.3092	-20.6451	-6.7474
2.625	43.9087	10.2722	-95.874	-2.8198	-19.3359	-4.0283
2.6255	53.1738	11.38	-100.2045	-12.085	-12.2864	-1.1078
2.626	54.3823	5.6396	-99.2981	-8.7616	-9.0637	1.0071
2.6265	48.0377	5.6396	-105.7434	-14.9048	-1.8127	4.5319
2.627	40.0818	10.1715	-116.1163	-16.214	0.705	4.2297
2.6275	25.9827	1.712	-111.8866	-24.8749	4.4312	7.7545
2.628	21.1487	-4.6326	-105.542	-26.2848	0.2014	4.0283
2.6285	-5.9418	-5.0354	-77.3438	-30.4138	-1.3092	11.8835
2.629	-22.2565	-2.5177	-11.6821	-19.0338	2.1149	4.4312
2.6295	-35.3485	-2.8198	40.686	-14.1998	-0.2014	-0.6042
2.63	-50.0519	-1.5106	81.2714	-10.0708	4.129	5.1361
2.6305	-46.9299	-2.2156	102.2186	-4.129	3.0212	5.5389
2.631	-54.2816	0.9064	96.2769	-8.2581	3.6255	3.2227
2.6315	-45.52	-1.5106	89.9323	-7.1503	5.5389	2.7191
2.632	-31.4209	5.0354	79.3579	-6.3446	5.8411	8.1573
2.6325	-17.5232	4.9347	61.6333	-3.5248	5.8411	14.1998
2.633	-4.5319	4.834	31.8237	-10.4736	10.2722	3.7262
2.6335	-2.8198	3.7262	-1.6113	-8.4595	6.4453	4.9347
2.634	-3.8269	7.0496	-30.6152	-7.9559	6.8481	6.546
2.6345	-0.6042	2.1149	-52.9724	-16.5161	4.129	16.3147
2.635	12.5885	7.5531	-85.0983	-14.4012	9.8694	12.5885
2.6355	18.3289	5.5389	-100.708	-18.9331	13.1927	12.085
2.636	18.631	9.668	-97.3846	-16.4154	15.4083	14.6027
2.6365	28.8025	5.9418	-98.996	-18.7317	13.1927	15.2069
2.637	26.6876	10.8765	-58.7128	-17.0197	13.3942	19.9402
2.6375	2.7191	6.546	25.9827	-15.2069	17.2211	6.4453
2.638	-22.76	4.3304	106.4484	-11.5814	14.8041	11.38
2.6385	-36.1542	-0.705	167.8802	-8.7616	4.9347	4.6326
2.639	-39.9811	5.2368	196.582	-5.9418	3.3234	-2.2156
2.6395	-36.7584	10.0708	233.139	-0.1007	-2.5177	5.5389
2.64	-46.6278	9.4666	257.5104	5.8411	2.417	6.546
2.6405	-36.1542	4.9347	245.4254	9.9701	1.4099	-1.4099
2.641	-22.76	5.0354	194.7693	14.1998	-3.1219	1.712
2.6415	11.4807	16.1133	110.2753	12.1857	0	2.7191
2.642	6.9489	13.2935	38.269	13.5956	0	4.4312
2.6425	-10.675	9.9701	-7.1503	14.3005	7.1503	8.1573
2.643	-26.1841	17.7246	-44.9158	10.5743	9.0637	8.7616
2.6435	-35.7513	7.4524	-78.9551	13.9984	2.2156	-2.5177
2.644	-45.3186	10.3729	-120.5475	21.6522	1.9135	3.9276
2.6445	-32.7301	9.0637	-141.8976	21.9543	2.5177	6.1432
2.645	-27.8961	9.1644	-162.5427	25.6805	3.3234	7.4524
2.6455	-29.4067	9.9701	-176.8433	19.5374	9.8694	3.2227
2.646	-19.3359	2.8198	-174.9298	13.3942	3.9276	12.1857
2.6465	-6.2439	1.9135	-182.1808	15.0055	9.0637	11.8835
2.647	-0.2014	0.2014	-187.4176	14.1998	8.963	15.1062
2.6475	3.7262	6.1432	-180.7709	3.8269	10.3729	10.7758
2.648	2.6184	-11.1786	-156.9031	2.8198	11.38	13.8977
2.6485	2.1149	-13.3942	-126.0864	-0.1007	7.5531	13.797
2.649	-11.1786	-6.9489	-84.1919	-2.417	6.9489	16.7175
2.6495	-20.8466	-3.5248	-56.1951	0.9064	15.2069	15.1062
2.65	-33.2336	-7.0496	-36.557	-1.2085	19.7388	10.1715
2.6505	-32.8308	-6.0425	-30.8167	-1.3092	16.9189	5.9418
2.651	-37.1613	-5.6396	-13.797	-10.0708	12.2864	5.1361
2.6515	-29.8096	-0.8057	-0.9064	-12.8906	20.7458	10.3729
2.652	-23.6664	5.0354	-4.6326	-2.6184	23.0621	7.9559
2.6525	-24.5728	-1.1078	2.8198	-5.4382	22.8607	8.1573
2.653	-8.8623	13.1927	-1.0071	-6.2439	16.5161	6.4453
2.6535	0.4028	9.7687	-4.9347	-7.1503	14.502	5.2368
2.654	5.1361	12.3871	-12.2864	-10.5743	9.9701	4.0283
2.6545	8.1573	19.1345	-10.675	-2.7191	12.9913	6.0425
2.655	10.4736	16.214	-20.0409	-5.0354	10.0708	7.1503
2.6555	4.2297	17.6239	-15.0055	-6.6467	7.9559	3.4241
2.656	0.9064	3.3234	-15.4083	-12.2864	9.0637	5.4382
2.6565	5.7404	8.1573	3.3234	-7.1503	9.9701	-0.4028
2.657	7.251	15.8112	19.3359	-9.2651	5.3375	6.546
2.6575	5.7404	5.3375	24.472	-12.1857	2.6184	0.2014
2.658	14.1998	11.4807	44.7144	-9.5673	-2.9205	-3.3234
2.6585	11.5814	14.7034	55.6915	-8.0566	-5.0354	-3.4241
2.659	-0.3021	10.8765	57.605	-3.3234	-1.8127	1.712
2.6595	1.9135	3.8269	57.4036	-6.4453	-3.3234	-2.0142
2.66	-1.0071	9.7687	50.4547	-4.2297	-9.9701	-5.7404
2.6605	-10.8765	2.3163	44.4122	-6.546	-6.1432	-5.3375
2.661	-23.8678	1.4099	38.8733	-3.1219	-0.4028	-12.9913
2.6615	-27.6947	-0.5035	35.2478	-4.0283	-3.4241	-8.0566
2.662	-42.8009	-2.0142	35.7513	-0.705	-7.5531	-7.8552
2.6625	-57.9071	0	28.1982	1.8127	-8.5602	-10.3729
2.663	-59.4177	5.0354	18.8324	1.0071	-5.0354	-13.5956
2.6635	-59.317	2.1149	13.4949	-2.3163	-7.4524	-7.6538
2.664	-51.1597	-5.3375	16.1133	-9.1644	-8.1573	-5.2368
2.6645	-41.4917	-1.4099	27.8961	3.5248	-3.7262	-9.8694
2.665	-28.8025	-5.5389	28.299	2.417	-15.1062	-15.1062
2.6655	-22.76	-4.5319	36.557	2.7191	-14.3005	-4.4312
2.666	-18.0267	2.1149	24.1699	4.2297	-7.3517	-7.4524
2.6665	-19.3359	-3.3234	25.4791	-1.712	-16.4154	-5.3375
2.667	-18.8324	-11.7828	7.0496	-0.1007	-10.1715	-5.4382
2.6675	-20.8466	-8.0566	8.1573	-0.705	-15.0055	-3.1219
2.668	-29.7089	-9.5673	2.5177	-1.3092	-13.8977	-7.4524
2.6685	-27.8961	-8.8623	-0.6042	2.7191	-16.1133	-0.1007
2.669	-33.3344	-3.2227	-12.2864	0.9064	-18.0267	3.5248
2.6695	-11.6821	-6.3446	-19.6381	5.3375	-18.8324	2.0142
2.67	4.2297	2.7191	-37.9669	8.7616	-8.6609	-0.705
2.6705	33.1329	8.7616	-53.8788	11.7828	-12.7899	-0.2014
2.671	43.2037	9.7687	-70.8984	8.963	-15.0055	-3.7262
2.6715	38.3698	8.8623	-60.3241	6.2439	-7.4524	1.2085
2.672	40.9882	15.4083	-44.6136	5.1361	-7.0496	0.6042
2.6725	37.3627	7.4524	-34.3414	6.2439	-7.4524	0.1007
2.673	35.6506	3.7262	-28.7018	0.9064	-13.797	-3.8269
2.6735	20.9473	2.8198	-9.4666	2.0142	-12.8906	-15.0055
2.674	21.5515	4.4312	-8.3588	2.7191	-17.5232	-4.4312
2.6745	21.2494	0.8057	-7.5531	4.129	-19.3359	-12.1857
2.675	17.5232	3.2227	-3.0212	6.8481	-13.1927	-8.1573
2.6755	12.5885	3.1219	-0.5035	-4.3304	-6.4453	-5.2368
2.676	1.712	13.2935	-9.4666	3.2227	-9.4666	-6.0425
2.6765	-3.3234	12.3871	-17.5232	0.2014	-14.7034	-8.0566
2.677	8.4595	16.1133	-21.8536	-1.5106	-6.3446	-10.2722
2.6775	28.5004	17.2211	-27.2919	-5.7404	-0.705	-9.668
2.678	34.14	18.4296	-34.6436	-5.8411	0.5035	-6.9489
2.6785	23.465	12.2864	-25.0763	3.7262	-2.417	-6.2439
2.679	27.6947	14.6027	-8.2581	0.705	-2.2156	-2.7191
2.6795	20.1416	13.6963	0.1007	-3.7262	0.5035	-4.3304
2.68	5.7404	12.6892	14.1998	9.1644	0.3021	-4.6326
2.6805	2.3163	9.0637	17.4225	4.6326	0.6042	-8.3588
2.681	10.8765	14.1998	11.8835	3.4241	-3.9276	-10.1715
2.6815	23.7671	5.1361	9.9701	4.7333	-1.712	-0.9064
2.682	21.3501	1.5106	11.7828	1.1078	6.7474	5.9418
2.6825	8.5602	5.3375	10.0708	-6.1432	7.7545	3.5248
2.683	-6.7474	5.1361	15.509	-11.1786	12.5885	4.129
2.6835	0.9064	5.5389	23.0621	-10.1715	10.4736	8.7616
2.684	-11.1786	4.4312	25.0763	-8.3588	17.7246	1.9135
2.6845	-17.6239	-1.1078	28.0975	-5.1361	14.1998	6.1432
2.685	-22.76	-0.3021	38.4705	8.1573	17.0197	4.4312
2.6855	-33.7372	-7.5531	37.262	4.0283	10.7758	4.129
2.686	-22.8607	-4.0283	42.4988	2.6184	10.9772	-0.9064
2.6865	-37.4634	-4.5319	37.9669	3.9276	12.5885	-4.129
2.687	-38.3698	-6.0425	35.5499	8.1573	7.8552	-0.5035
2.6875	-34.14	-6.1432	46.225	6.0425	-0.6042	-4.834
2.688	-30.5145	1.3092	39.3768	6.9489	9.7687	-4.3304
2.6885	-32.5287	-6.2439	59.2163	5.7404	1.8127	-6.9489
2.689	-31.1188	-7.4524	87.8174	4.6326	-0.8057	-5.2368
2.6895	-38.1683	-4.5319	102.9236	-0.1007	3.5248	-12.3871
2.69	-51.8646	-10.675	116.922	0.3021	-1.3092	-20.1416
2.6905	-59.317	-16.4154	139.9841	0.3021	0	-26.5869
2.691	-66.6687	-12.6892	154.0833	-2.6184	-1.8127	-29.306
2.6915	-82.4799	-18.0267	148.5443	-1.8127	-6.9489	-33.2336
2.692	-85.6018	-16.4154	164.1541	0.6042	-4.5319	-26.6876
2.6925	-84.6954	-16.7175	173.1171	2.8198	3.3234	-28.1982
2.693	-77.3438	-16.214	161.9385	6.2439	1.3092	-23.8678
2.6935	-74.4232	-11.0779	149.2493	15.2069	-7.3517	-20.7458
2.694	-58.1085	-0.6042	112.1887	10.7758	1.1078	-24.0692
2.6945	-51.9653	3.4241	82.3792	11.9843	-0.6042	-20.343
2.695	-37.262	6.546	53.476	15.2069	-2.7191	-15.0055
2.6955	-2.0142	8.7616	-2.9205	21.6522	-1.1078	-10.5743
2.696	45.52	13.6963	-48.642	29.7089	5.0354	-2.7191
2.6965	74.3225	25.4791	-79.7607	21.9543	4.129	-1.2085
2.697	87.7167	23.2635	-106.6498	11.1786	7.3517	-0.9064
2.6975	82.8827	22.5586	-131.7261	1.1078	5.7404	5.7404
2.698	72.2076	15.4083	-132.0282	-7.1503	6.8481	13.797
2.6985	67.4744	17.8253	-130.6183	-11.0779	7.3517	19.2352
2.699	54.5837	14.9048	-137.7686	-9.3658	10.1715	23.8678
2.6995	44.3115	17.8253	-128.8055	-16.0126	13.9984	21.6522
2.7	39.9811	20.0409	-135.7544	-15.8112	13.5956	9.7687
2.7005	37.9669	20.6451	-138.8763	-16.9189	13.8977	25.2777
2.701	48.5413	21.3501	-135.1501	-17.0197	13.9984	24.8749
2.7015	37.4634	23.2635	-141.2933	-14.1998	17.4225	21.9543
2.702	30.8167	13.1927	-145.6238	-19.0338	19.5374	17.926
2.7025	17.7246	11.6821	-145.2209	-21.6522	17.926	19.3359
2.703	5.7404	15.8112	-135.6537	-22.9614	19.8395	18.4296
2.7035	6.0425	4.7333	-131.5247	-23.5657	18.4296	16.7175
2.704	3.7262	16.6168	-119.7418	-18.8324	24.6735	24.2706
2.7045	7.1503	8.1573	-105.542	-21.6522	25.882	24.5728
2.705	15.4083	6.1432	-105.0385	-14.9048	21.7529	16.6168
2.7055	22.2565	8.8623	-101.6144	-15.9119	12.1857	8.5602
2.706	25.0763	7.7545	-101.8158	-17.8253	18.0267	13.8977
2.7065	12.4878	10.0708	-101.1108	-21.5515	15.6097	11.38
2.707	2.417	4.3304	-72.0062	-23.8678	18.8324	7.7545
2.7075	-10.3729	0.2014	-28.5004	-26.4862	11.38	10.675
2.708	-13.5956	1.0071	2.1149	-16.8182	4.2297	10.1715
2.7085	-26.6876	6.1432	23.0621	-17.3218	1.6113	6.1432
2.709	-25.4791	-6.9489	39.5782	-7.7545	3.4241	4.3304
2.7095	-30.5145	-0.705	47.4335	-11.1786	-0.9064	0.9064
2.71	-33.7372	-1.712	48.4406	-10.7758	-9.668	-2.1149
2.7105	-39.9811	-4.7333	51.5625	-3.9276	-6.546	-3.5248
2.711	-35.7513	-2.8198	52.066	-9.668	-14.8041	-4.5319
2.7115	-44.8151	-3.3234	47.6349	-8.963	-17.6239	-10.3729
2.712	-50.5554	-3.6255	43.5059	-5.8411	-21.4508	-5.2368
2.7125	-44.5129	3.5248	29.2053	-4.4312	-18.3289	-4.5319
2.713	-32.2266	5.1361	13.2935	-1.5106	-14.4012	-9.5673
2.7135	-8.6609	2.3163	-0.3021	-3.9276	-18.1274	-5.0354
2.714	1.712	9.3658	-19.1345	-3.5248	-13.4949	-2.7191
2.7145	15.2069	9.9701	-16.9189	-5.5389	-15.4083	-0.3021
2.715	23.2635	7.8552	-0.9064	-4.129	-18.9331	-0.3021
2.7155	15.6097	4.7333	17.6239	-4.2297	-16.1133	-11.1786
2.716	20.2423	9.9701	19.6381	-7.3517	-17.1204	-2.6184
2.7165	29.7089	15.7104	17.5232	-2.3163	-10.3729	-2.1149
2.717	33.0322	14.1998	12.3871	-4.0283	-14.3005	-3.4241
2.7175	33.5358	9.4666	14.1998	3.7262	-13.6963	-2.9205
2.718	26.9897	7.3517	4.5319	-1.2085	-14.4012	-5.6396
2.7185	20.2423	4.9347	-10.2722	-4.2297	-19.6381	0.705
2.719	11.9843	-1.712	-25.2777	-4.7333	-19.4366	-2.6184
2.7195	-2.9205	0.3021	-26.3855	-0.2014	-16.5161	-3.4241
2.72	-9.3658	4.3304	-34.2407	-0.1007	-6.6467	-3.9276
2.7205	-15.3076	3.5248	-18.8324	-3.5248	-6.3446	-12.8906
2.721	-14.4012	-0.705	-18.4296	0.6042	-7.9559	-8.7616
2.7215	-18.8324	0.705	-12.3871	-0.6042	-5.9418	-3.2227
2.722	-17.1204	11.2793	-12.6892	-0.5035	-7.5531	-7.1503
2.7225	-17.1204	-1.3092	-0.6042	2.1149	-0.705	-1.5106
2.723	-20.2423	-1.6113	10.9772	4.4312	3.8269	-6.3446
2.7235	-20.2423	-2.7191	18.0267	1.3092	-5.7404	-3.8269
2.724	-16.5161	-1.9135	24.6735	4.0283	-11.9843	-4.3304
2.7245	-10.0708	-1.4099	28.299	-0.1007	-5.8411	-7.1503
2.725	0.1007	1.5106	40.1825	6.546	-1.4099	-8.963
2.7255	3.9276	-8.0566	32.0251	8.2581	-4.6326	-6.1432
2.726	15.3076	-0.6042	26.5869	4.0283	-4.3304	-11.2793
2.7265	17.0197	5.5389	15.9119	7.0496	-0.3021	-10.5743
2.727	18.4296	5.9418	15.6097	-2.3163	-5.3375	-4.2297
2.7275	11.38	3.9276	20.0409	-3.0212	-4.7333	3.4241
2.728	10.9772	2.2156	26.6876	2.9205	-7.9559	-3.3234
2.7285	-1.1078	-2.3163	38.6719	5.4382	-14.1998	-0.5035
2.729	-6.1432	-3.7262	46.1243	-0.1007	-16.1133	-8.2581
2.7295	-9.1644	0.2014	50.6561	-2.5177	-15.7104	-1.0071
2.73	-15.3076	-1.8127	49.9512	-3.0212	-12.8906	-1.9135
2.7305	-22.4579	-0.1007	51.5625	-5.9418	-20.2423	-3.3234
2.731	-22.3572	-3.5248	52.8717	-9.3658	-18.8324	-3.4241
2.7315	-28.3997	-1.8127	73.0133	-10.8765	-25.5798	-3.3234
2.732	-31.8237	-9.4666	94.4641	-6.546	-21.1487	-4.3304
2.7325	-36.3556	-8.7616	113.5986	-7.9559	-23.6664	-8.7616
2.733	-49.5483	-10.1715	136.2579	-6.8481	-25.4791	-6.1432
2.7335	-66.2659	-12.9913	142.6025	-4.834	-18.631	-13.1927
2.734	-65.7623	-14.6027	157.3059	1.6113	-22.2565	-13.2935
2.7345	-76.6388	-11.5814	169.7937	2.3163	-16.8182	-16.4154
2.735	-75.6317	-10.0708	155.6946	7.6538	-12.6892	-9.668
2.7355	-85.5011	-11.7828	119.339	1.3092	-6.546	-10.9772
2.736	-85.9039	-10.3729	85.2997	6.0425	-2.9205	-10.0708
2.7365	-104.7363	-6.546	50.4547	9.8694	-7.1503	-13.5956
2.737	-108.6639	-7.4524	16.0126	4.2297	5.5389	-6.4453
2.7375	-94.162	-1.712	-30.011	1.3092	0.8057	-9.668
2.738	-66.2659	-5.3375	-73.5168	9.3658	2.1149	-11.4807
2.7385	-39.8804	8.0566	-92.0471	11.2793	3.9276	-5.2368
2.739	-12.5885	12.5885	-96.6797	11.5814	4.6326	-4.129
2.7395	15.8112	15.0055	-114.7064	1.0071	9.7687	-5.7404
2.74	42.5995	20.7458	-134.9487	2.7191	3.9276	-0.1007
2.7405	64.151	15.6097	-147.3358	-0.1007	12.6892	-1.3092
2.741	74.5239	10.5743	-144.4153	5.1361	13.1927	3.7262
2.7415	103.125	18.2281	-162.442	6.4453	12.1857	-1.8127
2.742	112.088	23.9685	-159.0179	2.5177	12.8906	-2.1149
2.7425	102.2186	24.2706	-135.0494	-14.0991	12.8906	8.5602
2.743	81.9763	20.1416	-115.7135	-8.4595	17.8253	2.2156
2.7435	64.9567	14.7034	-105.2399	-13.5956	15.7104	6.1432
2.744	64.4531	8.4595	-85.2997	-23.9685	21.8536	8.1573
2.7445	43.5059	7.8552	-52.9724	-11.9843	26.4862	11.1786
2.745	37.5641	8.963	-18.7317	-10.5743	26.889	6.2439
2.7455	24.3713	7.0496	-0.9064	-3.7262	29.306	10.1715
2.746	18.2281	4.9347	-1.8127	1.712	26.0834	16.4154
2.7465	18.631	7.6538	6.0425	2.1149	32.0251	17.8253
2.747	4.3304	3.8269	31.2195	-1.1078	21.7529	10.8765
2.7475	-1.2085	-2.1149	72.9126	-0.5035	13.797	14.7034
2.748	-16.4154	-4.5319	103.0243	4.129	19.7388	16.214
2.7485	-31.3202	-1.3092	121.756	3.9276	16.214	12.8906
2.749	-28.8025	-8.963	122.8638	2.1149	27.3926	12.085
2.7495	-29.4067	-4.129	91.745	0.5035	13.5956	12.6892
2.75	-34.5428	-2.0142	78.4515	4.3304	22.3572	7.8552
2.7505	-38.0676	-9.4666	71.0999	7.7545	11.7828	0.9064
2.751	-35.2478	-1.2085	47.6349	9.3658	8.0566	2.6184
2.7515	-25.6805	1.3092	28.0975	14.1998	10.9772	-13.092
2.752	-19.3359	1.9135	-6.3446	9.1644	5.5389	-3.3234
2.7525	0	13.797	-43.103	1.6113	4.7333	-2.0142
2.753	23.0621	5.3375	-68.3807	7.3517	4.2297	0.8057
2.7535	37.7655	6.4453	-89.8315	-2.7191	2.6184	1.5106
2.754	48.8434	8.3588	-119.1376	-10.1715	0	2.7191
2.7545	45.52	7.5531	-115.0085	-13.2935	1.5106	-4.2297
2.755	43.5059	5.3375	-91.745	-8.6609	3.9276	-4.129
2.7555	33.3344	7.5531	-72.0062	-2.9205	0.8057	-5.7404
2.756	20.8466	6.3446	-68.0786	-2.3163	1.1078	-2.8198
2.7565	6.546	-0.9064	-41.5924	0	-7.0496	0.6042
2.757	1.2085	7.7545	-5.8411	-5.4382	3.6255	-1.5106
2.7575	1.712	5.8411	35.5499	6.8481	5.1361	-2.7191
2.758	3.6255	7.5531	46.1243	-1.8127	0.3021	-5.7404
2.7585	4.6326	11.7828	61.734	2.5177	-7.8552	-6.546
2.759	17.4225	7.9559	79.8615	1.5106	-8.7616	-7.0496
2.7595	26.889	11.0779	81.2714	-0.705	-16.4154	-3.9276
2.76	42.7002	10.7758	90.8386	4.4312	-11.4807	-7.8552
2.7605	58.5114	11.7828	92.3492	-1.3092	-4.7333	-6.1432
2.761	50.8575	15.2069	96.7804	-3.1219	-11.1786	-8.7616
2.7615	58.4106	11.7828	76.9409	-1.8127	-12.7899	-5.2368
2.762	49.2462	10.1715	40.2832	-4.834	-11.0779	-4.129
2.7625	33.8379	6.6467	18.1274	-5.9418	-11.2793	-9.1644
2.763	20.7458	6.2439	-19.7388	-7.9559	-14.8041	-1.9135
2.7635	20.2423	10.9772	-29.1046	-6.8481	-0.1007	-4.129
2.764	12.5885	5.3375	-47.3328	-3.5248	-2.5177	-4.5319
2.7645	4.834	10.675	-66.8701	-0.3021	-5.8411	-1.5106
2.765	-7.0496	9.9701	-83.4869	-3.2227	-1.712	0.5035
2.7655	-4.4312	9.7687	-96.1761	-1.0071	2.1149	0.4028
2.766	-0.3021	7.6538	-103.0243	-5.3375	5.1361	16.6168
2.7665	6.7474	3.2227	-107.8583	-5.9418	8.4595	13.797
2.767	13.5956	13.2935	-108.4625	-4.6326	16.214	12.3871
2.7675	20.6451	6.546	-113.0951	1.3092	7.9559	14.4012
2.768	5.3375	5.1361	-99.1974	-7.6538	11.7828	14.9048
2.7685	-11.9843	5.5389	-72.0062	-4.5319	11.4807	11.7828
2.769	-21.2494	-3.1219	-58.0078	-5.2368	9.2651	13.1927
2.7695	-11.38	-3.1219	-51.8646	-10.0708	5.1361	11.9843
2.77	-5.1361	0.1007	-47.7356	-8.8623	6.9489	8.1573
2.7705	-18.631	-1.1078	-39.7797	-8.3588	11.2793	6.4453
2.771	-18.0267	-4.7333	-34.5428	-4.5319	-5.3375	4.4312
2.7715	-15.1062	-4.7333	-29.5074	-2.7191	-4.834	-0.6042
2.772	-8.1573	-1.8127	-26.3855	3.4241	-6.7474	0.1007
2.7725	-8.6609	-0.4028	-29.0039	6.7474	0.9064	-2.1149
2.773	-3.7262	-4.129	-28.3997	-3.1219	5.2368	3.6255
2.7735	-1.6113	-0.5035	-7.5531	-3.6255	7.7545	-2.7191
2.774	2.9205	5.6396	10.3729	-12.1857	5.7404	1.712
2.7745	10.675	0.1007	21.1487	-5.6396	7.0496	0.705
2.775	11.4807	2.417	33.1329	-9.4666	1.0071	-6.6467
2.7755	8.4595	9.8694	24.5728	-15.4083	2.0142	-5.9418
2.776	0.4028	2.7191	22.6593	-11.7828	0.6042	-4.7333
2.7765	-4.0283	2.1149	20.0409	-11.4807	2.0142	-7.5531
2.777	-3.5248	8.3588	13.5956	-5.7404	3.3234	-10.5743
2.7775	-9.3658	3.7262	9.7687	-1.4099	0.9064	-13.6963
2.778	-14.9048	4.5319	2.2156	0.9064	10.9772	-11.4807
2.7785	-23.9685	6.9489	-2.5177	-9.5673	2.3163	-13.2935
2.779	-14.8041	2.7191	-3.0212	-2.8198	3.2227	-16.4154
2.7795	-11.8835	6.7474	-7.0496	-7.3517	-1.2085	-15.9119
2.78	-10.5743	4.834	-6.6467	-2.3163	6.6467	-10.5743
2.7805	-9.1644	6.8481	-10.7758	-4.4312	6.546	-17.5232
2.781	-8.6609	4.0283	-15.8112	-7.8552	3.8269	-10.8765
2.7815	-5.2368	0.4028	-20.7458	-9.3658	7.5531	-11.8835
2.782	-19.2352	0.1007	2.0142	-0.5035	12.3871	-12.6892
2.7825	-24.8749	-0.3021	13.797	-0.9064	9.4666	-11.2793
2.783	-22.8607	-4.7333	30.6152	0.2014	15.8112	-9.5673
2.7835	-30.1117	-3.1219	43.6066	0.4028	12.1857	-6.9489
2.784	-36.1542	-4.0283	63.5468	-2.0142	13.092	-8.7616
2.7845	-36.557	-10.5743	73.114	-0.3021	16.4154	-13.4949
2.785	-39.1754	-6.3446	80.2643	2.9205	14.6027	-10.9772
2.7855	-42.5995	-5.0354	96.3776	7.3517	15.2069	-5.6396
2.786	-36.0535	-8.3588	86.7096	5.0354	17.7246	-1.1078
2.7865	-52.2675	-10.7758	90.9393	-0.1007	14.7034	-3.5248
2.787	-64.9567	-5.7404	93.457	7.6538	8.3588	-2.3163
2.7875	-72.6105	-7.251	85.2997	9.5673	12.3871	-0.5035
2.788	-65.1581	-10.3729	75.7324	12.6892	12.9913	-0.3021
2.7885	-54.7852	-5.5389	43.6066	10.0708	7.0496	-5.8411
2.789	-43.6066	-7.7545	19.8395	12.085	1.6113	-8.7616
2.7895	-42.3981	-3.8269	9.1644	11.9843	6.1432	-7.1503
2.79	-35.6506	-2.0142	-6.546	-1.5106	0.6042	-0.8057
2.7905	-40.1825	-1.712	-17.5232	2.1149	-4.5319	-0.3021
2.791	-37.6648	-5.9418	-25.5798	-1.2085	-4.129	1.0071
2.7915	-40.686	-2.8198	-29.6082	-0.1007	-7.3517	3.1219
2.792	-45.0165	-3.3234	-24.0692	2.9205	-4.834	-2.5177
2.7925	-42.8009	-4.5319	-18.0267	-1.9135	-8.6609	-0.1007
2.793	-36.7584	-2.6184	-6.2439	4.7333	-7.0496	-1.9135
2.7935	-28.3997	-1.5106	0.9064	7.6538	-15.1062	-13.1927
2.794	-28.299	-3.2227	2.5177	2.1149	-2.6184	-12.7899
2.7945	-28.6011	-3.4241	-5.7404	0.5035	-3.7262	-10.9772
2.795	-28.0975	-7.5531	3.3234	-2.5177	-11.4807	-12.9913
2.7955	-15.0055	-3.6255	36.4563	-3.5248	-7.5531	-7.251
2.796	-26.0834	-6.9489	29.5074	-3.0212	-1.712	-9.9701
2.7965	-32.9315	-1.712	29.8096	-0.9064	-3.5248	-15.4083
2.797	-52.6703	-4.129	26.5869	0.5035	0.5035	-12.3871
2.7975	-62.0361	-3.3234	22.6593	3.3234	-1.1078	-12.085
2.798	-59.1156	0.705	21.2494	1.8127	-2.2156	-9.9701
2.7985	-37.9669	1.6113	6.8481	10.4736	-0.9064	-16.6168
2.799	-29.7089	8.7616	-3.7262	3.8269	-0.5035	-0.6042
2.7995	-1.5106	8.2581	-7.0496	9.7687	6.1432	-2.3163
2.8	4.2297	5.3375	-6.7474	6.2439	-0.705	-2.3163
2.8005	13.2935	8.7616	-6.546	2.9205	2.3163	-6.3446
2.801	5.4382	2.9205	6.9489	-4.7333	-0.705	-3.2227
2.8015	9.1644	-0.1007	8.6609	-1.8127	0.9064	0.1007
2.802	0	-2.9205	45.8221	-7.251	-3.8269	-6.0425
2.8025	-19.2352	-7.0496	109.0668	-7.7545	-6.8481	-9.8694
2.803	-13.092	-11.1786	170.5994	-4.4312	-5.7404	-12.4878
2.8035	-22.0551	-5.7404	189.3311	-1.5106	-10.1715	-12.9913
2.804	-7.8552	-2.5177	161.2335	0.5035	-12.3871	-9.3658
2.8045	1.8127	-4.834	147.6379	-3.9276	-15.2069	-4.7333
