Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.448	3.6255	-0.5035	9.7687	-7.9559	-0.1007	4.0283
1.4485	-8.3588	0.8057	10.4736	-7.251	-0.6042	4.5319
1.449	-10.2722	-3.1219	5.2368	0.1007	-3.4241	6.2439
1.4495	-4.7333	-2.5177	8.963	4.3304	-11.1786	-1.2085
1.45	-1.4099	-1.3092	12.085	5.1361	-5.4382	0.5035
1.4505	-2.7191	0.705	6.4453	5.7404	-12.4878	-4.5319
1.451	-8.8623	-8.5602	21.2494	-0.1007	-9.9701	-8.1573
1.4515	8.5602	3.4241	8.5602	-0.4028	-14.4012	-1.1078
1.452	-5.1361	3.9276	10.3729	-4.0283	-18.8324	-4.129
1.4525	-12.3871	-0.705	13.092	-2.9205	-15.509	-1.9135
1.453	-7.7545	2.8198	11.0779	-0.1007	-27.2919	-1.8127
1.4535	-14.4012	-2.9205	15.6097	-4.5319	-19.6381	-5.9418
1.454	-8.963	-2.9205	10.9772	-3.4241	-22.8607	-4.129
1.4545	-2.2156	5.7404	12.2864	1.712	-21.1487	-4.0283
1.455	-5.9418	0.3021	16.4154	2.6184	-19.2352	3.3234
1.4555	-10.9772	-0.8057	16.6168	-0.9064	-21.8536	0.2014
1.456	-11.38	-8.7616	18.4296	-1.0071	-15.2069	-3.6255
1.4565	-4.7333	-3.1219	18.4296	2.7191	-15.7104	-1.5106
1.457	-6.0425	1.5106	32.9315	-1.3092	-15.8112	-5.3375
1.4575	-3.5248	2.6184	51.3611	-0.4028	-20.7458	-14.1998
1.458	-10.9772	2.6184	56.4972	-7.0496	-16.6168	-12.1857
1.4585	-10.1715	0	77.6459	-0.705	-18.7317	-6.9489
1.459	-18.4296	-1.6113	81.5735	-4.6326	-11.5814	-7.0496
1.4595	-17.926	1.9135	87.7167	1.9135	-7.9559	-7.5531
1.46	-23.465	-0.4028	88.2202	19.0338	-8.7616	-7.4524
1.4605	-26.7883	-3.9276	83.4869	7.1503	-11.7828	-7.9559
1.461	-23.0621	-5.1361	73.0133	5.5389	-5.4382	-12.7899
1.4615	-31.8237	-1.2085	58.7128	6.9489	-5.7404	-3.8269
1.462	-39.5782	-4.9347	47.3328	9.4666	-1.0071	-4.129
1.4625	-34.9457	4.834	24.472	10.1715	7.6538	-5.1361
1.463	-32.1259	6.8481	11.1786	12.2864	8.8623	-3.5248
1.4635	-36.9598	3.9276	10.4736	4.3304	17.3218	-6.546
1.464	-34.4421	3.5248	-1.9135	1.1078	10.4736	-3.6255
1.4645	-30.9174	5.0354	-26.2848	5.9418	14.3005	-2.3163
1.465	-30.1117	2.3163	-41.391	3.6255	14.6027	-1.5106
1.4655	-20.1416	0.9064	-45.6207	7.9559	19.4366	0.4028
1.466	-3.4241	6.1432	-48.1384	6.7474	21.8536	0.9064
1.4665	-15.2069	7.8552	-51.6632	3.6255	27.2919	7.7545
1.467	-4.4312	5.3375	-43.3044	1.712	29.0039	8.963
1.4675	-3.6255	2.1149	-45.7214	2.3163	25.882	12.1857
1.468	5.5389	-0.5035	-47.937	-9.4666	26.4862	12.6892
1.4685	8.1573	-0.705	-45.6207	-12.6892	19.6381	20.5444
1.469	15.6097	4.7333	-35.1471	-18.631	20.0409	17.4225
1.4695	27.4933	-1.5106	-20.2423	-9.3658	11.9843	16.5161
1.47	20.0409	-4.2297	-19.4366	-14.6027	9.0637	21.6522
1.4705	12.3871	-8.7616	-7.0496	-12.085	4.129	23.8678
1.471	5.3375	-4.6326	-12.6892	-8.2581	4.0283	15.509
1.4715	7.6538	-8.4595	-17.5232	-9.5673	6.9489	19.1345
1.472	13.2935	-2.7191	-18.9331	-9.2651	1.6113	17.3218
1.4725	7.5531	3.8269	-12.6892	-11.1786	0	15.4083
1.473	8.963	13.2935	-7.5531	-10.4736	3.2227	13.092
1.4735	11.5814	4.9347	-11.1786	-18.4296	-7.7545	13.8977
1.474	6.1432	6.2439	-18.5303	-17.3218	-8.3588	7.3517
1.4745	6.0425	3.3234	-30.7159	-16.8182	-16.6168	8.8623
1.475	1.2085	7.1503	-16.0126	-15.2069	-19.5374	6.8481
1.4755	2.9205	-0.5035	-4.6326	-7.8552	-23.3643	-1.3092
1.476	-3.1219	7.3517	-5.1361	-10.0708	-23.3643	10.9772
1.4765	3.6255	7.3517	-2.8198	-5.8411	-23.3643	4.5319
1.477	-2.417	4.0283	4.5319	-8.8623	-23.3643	3.7262
1.4775	2.417	9.3658	13.6963	-9.5673	-23.3643	-5.9418
1.478	-5.5389	10.1715	18.4296	-12.7899	-23.3643	-16.9189
1.4785	-2.9205	8.2581	21.6522	-6.7474	-23.3643	-12.7899
1.479	2.9205	12.6892	15.6097	-12.4878	-23.3643	-12.5885
1.4795	1.8127	9.0637	6.7474	-11.1786	-23.3643	-15.7104
1.48	-5.4382	2.0142	2.1149	-8.3588	-23.3643	-13.2935
1.4805	0.5035	8.1573	-3.5248	-4.129	-23.3643	-13.3942
1.481	3.7262	11.4807	-11.38	-6.1432	-23.3643	-8.5602
1.4815	-3.8269	2.1149	-8.4595	-6.3446	-23.3643	-10.4736
1.482	1.0071	3.2227	-1.2085	-3.9276	-23.3643	-9.1644
1.4825	-5.1361	2.8198	2.9205	-10.7758	-23.3643	-8.5602
1.483	-7.3517	7.251	10.2722	-5.5389	-0.9064	-8.3588
1.4835	-10.9772	-3.0212	14.1998	1.4099	0.6042	1.0071
1.484	-9.668	4.5319	12.085	-6.2439	1.8127	-6.3446
1.4845	-14.8041	1.4099	17.8253	-5.8411	2.3163	-8.0566
1.485	-15.7104	1.712	17.1204	-5.7404	7.4524	-11.2793
1.4855	-21.048	1.4099	22.0551	0.8057	4.3304	-7.7545
1.486	-27.9968	11.1786	23.1628	2.9205	8.963	-9.5673
1.4865	-30.6152	-2.417	32.2266	2.9205	12.6892	-8.3588
1.487	-23.3643	6.2439	37.1613	-4.129	16.214	-4.6326
1.4875	-25.882	2.1149	35.3485	-2.3163	15.9119	-0.8057
1.488	-26.0834	-0.705	31.723	-7.5531	16.3147	-1.8127
1.4885	-26.7883	-1.0071	31.9244	-5.6396	24.1699	2.2156
1.489	-31.5216	-0.1007	34.14	-13.092	29.9103	2.8198
1.4895	-31.0181	5.2368	21.6522	-0.2014	25.2777	5.4382
1.49	-17.1204	2.6184	3.7262	-4.2297	28.1982	6.1432
1.4905	-23.1628	5.0354	-0.5035	-7.4524	22.5586	3.7262
1.491	-25.3784	4.0283	-1.0071	-5.7404	7.251	0.9064
1.4915	-26.889	10.9772	6.3446	-6.6467	12.6892	-1.9135
1.492	-20.5444	7.1503	6.2439	-5.5389	6.9489	-3.4241
1.4925	-15.4083	10.3729	0.8057	-3.4241	2.3163	-4.6326
1.493	-5.1361	1.9135	-5.8411	2.2156	1.0071	-0.3021
1.4935	0.8057	3.5248	-16.6168	-1.6113	8.5602	1.9135
1.494	3.2227	6.1432	-17.2211	0.3021	1.0071	-0.5035
1.4945	23.465	8.5602	-7.7545	-4.6326	6.546	8.1573
1.495	31.0181	13.797	-18.7317	-5.9418	3.3234	-1.0071
1.4955	28.0975	7.1503	-28.5004	0.6042	1.0071	1.5106
1.496	22.5586	7.6538	-24.0692	-7.3517	3.9276	-1.2085
1.4965	28.299	8.0566	-18.2281	-10.9772	9.0637	2.5177
1.497	4.5319	6.9489	-7.5531	-10.9772	0.3021	-0.6042
1.4975	-1.8127	6.9489	8.1573	-8.7616	2.7191	6.8481
1.498	-14.502	9.7687	10.7758	-6.1432	-0.705	-6.1432
1.4985	-5.9418	4.5319	16.9189	-4.9347	-2.0142	-4.7333
1.499	-11.1786	7.9559	15.509	1.712	-0.2014	-5.3375
1.4995	-15.1062	11.7828	0.3021	1.712	2.3163	1.712
1.5	-11.4807	8.2581	-18.8324	2.3163	1.4099	4.2297
1.5005	1.0071	10.5743	-43.3044	8.963	1.3092	-0.705
1.501	13.8977	5.4382	-54.3823	1.712	8.2581	2.8198
1.5015	24.9756	14.1998	-54.3823	5.3375	10.7758	2.5177
1.502	36.6577	12.5885	-56.0944	18.1274	10.3729	7.3517
1.5025	38.7726	13.3942	-55.8929	20.6451	16.8182	2.2156
1.503	28.299	9.3658	-48.0377	18.631	22.76	0.8057
1.5035	20.1416	4.9347	-44.7144	17.7246	23.6664	4.4312
1.504	10.0708	9.4666	-37.6648	18.631	19.6381	3.3234
1.5045	6.8481	5.3375	-27.6947	8.963	21.4508	0.9064
1.505	13.3942	6.9489	-32.0251	5.5389	22.5586	4.6326
1.5055	11.2793	3.6255	-24.0692	-2.5177	21.6522	7.4524
1.506	10.8765	10.3729	-16.8182	-9.4666	23.8678	7.9559
1.5065	9.8694	8.7616	-19.0338	-16.9189	15.8112	9.4666
1.507	1.2085	9.0637	-12.1857	-16.7175	10.2722	3.6255
1.5075	0.5035	10.2722	-12.1857	-12.2864	5.0354	1.6113
1.508	5.5389	8.7616	-15.1062	-7.1503	1.3092	0.705
1.5085	2.8198	2.1149	-12.2864	-15.8112	-0.5035	8.963
1.509	2.6184	4.3304	-13.6963	-11.1786	0.4028	-6.7474
1.5095	1.4099	-1.5106	-8.2581	-12.5885	1.4099	-3.1219
1.51	1.6113	-0.5035	-4.4312	-13.1927	-1.1078	-0.9064
1.5105	-1.1078	-8.1573	-1.3092	-7.1503	-1.0071	-0.1007
1.511	-5.1361	-12.4878	-1.9135	-8.3588	0.2014	-3.5248
1.5115	2.1149	-4.0283	2.7191	-15.6097	-1.9135	-4.5319
1.512	-2.3163	-1.9135	1.0071	-7.5531	-1.712	-5.1361
1.5125	-3.9276	2.1149	-2.7191	-15.3076	-1.0071	-0.9064
1.513	-3.4241	0.1007	-2.5177	-10.5743	-2.8198	3.7262
1.5135	0	4.7333	-5.3375	-10.5743	-2.7191	0.5035
1.514	-0.705	5.0354	-1.5106	-11.0779	-3.6255	-3.9276
1.5145	0.705	1.1078	1.0071	-16.8182	-4.9347	-2.0142
1.515	1.6113	12.7899	-0.1007	-3.0212	-8.3588	-2.5177
1.5155	-0.5035	3.3234	0.4028	-5.1361	-4.4312	-4.5319
1.516	-4.129	3.7262	3.9276	-5.7404	-4.2297	-3.9276
1.5165	-3.5248	2.9205	4.834	-5.1361	-2.6184	-10.7758
1.517	-8.3588	5.2368	4.4312	-4.129	2.0142	-11.8835
1.5175	-4.834	10.4736	3.3234	-3.5248	-1.5106	-8.6609
1.518	-10.5743	9.3658	11.1786	-0.9064	-1.5106	-5.6396
1.5185	-8.0566	5.5389	6.7474	-1.5106	-9.1644	-1.8127
1.519	-14.8041	8.4595	7.7545	5.3375	-12.7899	-5.3375
1.5195	-10.3729	4.5319	14.502	0.705	-11.6821	-4.7333
1.52	-5.4382	1.3092	11.4807	-0.1007	-11.8835	-1.9135
1.5205	-4.834	-15.2069	6.4453	-1.9135	-16.5161	-3.2227
1.521	-2.0142	-26.1841	15.509	0.5035	-14.1998	1.4099
1.5215	-8.6609	-25.7812	7.0496	-9.668	-10.8765	9.9701
1.522	-7.0496	-21.1487	8.4595	-13.5956	-13.8977	5.9418
1.5225	3.3234	-9.668	8.5602	-8.5602	-11.9843	5.1361
1.523	-6.4453	-13.797	19.4366	-0.9064	-10.5743	3.1219
1.5235	-9.4666	-18.0267	11.8835	-6.3446	-7.4524	3.7262
1.524	-1.712	-9.8694	17.2211	-6.9489	-16.5161	0.8057
1.5245	-9.668	-12.9913	18.631	-3.2227	-8.0566	4.129
1.525	-11.1786	-15.0055	21.6522	2.417	-11.1786	-0.2014
1.5255	-11.4807	-11.7828	8.963	1.4099	-22.1558	-4.4312
1.526	-8.0566	-13.5956	13.797	2.5177	-26.2848	-11.1786
1.5265	-12.7899	-8.8623	11.5814	-1.9135	-25.2777	-7.5531
1.527	-13.1927	-4.6326	9.5673	-1.0071	-24.0692	-13.2935
1.5275	-14.0991	-6.6467	1.9135	2.1149	-24.0692	-10.8765
1.528	-12.4878	-6.7474	-5.3375	3.6255	-25.5798	-10.1715
1.5285	-15.1062	-13.8977	1.1078	-3.2227	-14.1998	-13.3942
1.529	-12.8906	-4.7333	4.7333	4.7333	-13.4949	-6.3446
1.5295	-17.1204	-6.7474	3.3234	14.3005	-13.4949	-3.3234
1.53	-12.7899	-5.8411	3.9276	7.7545	-19.7388	-6.6467
1.5305	-12.1857	-2.1149	1.0071	4.9347	-13.092	-4.5319
1.531	-6.6467	3.7262	-2.9205	0.705	-14.4012	-9.9701
1.5315	-4.6326	-0.6042	1.3092	4.9347	-4.7333	-5.7404
1.532	-15.2069	-5.3375	-0.5035	-4.4312	-2.8198	-10.3729
1.5325	-7.5531	-7.3517	5.3375	-0.5035	2.5177	-9.4666
1.533	-14.9048	-10.0708	-0.1007	-0.705	8.0566	-8.1573
1.5335	-14.8041	-12.085	2.2156	-2.7191	3.1219	-4.7333
1.534	1.0071	-5.7404	4.5319	-6.6467	2.3163	-12.8906
1.5345	0.9064	4.5319	3.7262	-9.0637	7.7545	-12.7899
1.535	0.8057	3.3234	5.2368	-11.1786	11.4807	-10.3729
1.5355	4.7333	5.2368	4.6326	-20.8466	16.9189	-3.6255
1.536	-0.8057	2.6184	-0.6042	-20.6451	17.4225	-4.2297
1.5365	-1.5106	4.6326	-2.2156	-12.8906	19.4366	0.2014
1.537	-3.1219	7.9559	0.1007	-6.6467	24.8749	0.3021
1.5375	-10.7758	4.5319	2.3163	-9.668	27.0905	0.3021
1.538	-1.3092	0.1007	12.6892	-3.6255	28.0975	1.2085
1.5385	-3.1219	10.1715	14.9048	0.3021	37.0605	9.3658
1.539	-2.5177	7.8552	12.2864	1.4099	42.8009	16.1133
1.5395	-4.9347	1.3092	10.2722	4.3304	43.3044	19.4366
1.54	-3.0212	-0.1007	4.4312	5.7404	42.8009	9.0637
1.5405	-7.8552	5.1361	8.0566	10.3729	41.5924	15.2069
1.541	-9.668	5.3375	6.1432	14.8041	37.9669	18.2281
1.5415	-9.7687	0.8057	12.8906	8.0566	36.7584	14.4012
1.542	-5.5389	-4.834	3.9276	18.0267	30.4138	13.3942
1.5425	7.7545	-3.4241	11.5814	31.3202	34.3414	2.9205
1.543	-10.8765	-4.129	5.1361	21.2494	32.2266	1.6113
1.5435	-7.4524	-1.0071	6.8481	20.4437	23.0621	-0.9064
1.544	-5.6396	-1.2085	6.9489	19.3359	27.0905	0.2014
1.5445	-7.1503	0.5035	4.7333	23.465	24.2706	5.2368
1.545	-10.0708	1.3092	2.3163	23.9685	17.3218	7.9559
1.5455	-9.5673	4.0283	3.2227	27.4933	27.0905	6.546
1.546	-8.3588	2.0142	8.6609	22.8607	17.926	8.963
1.5465	-5.8411	-0.705	9.3658	22.2565	14.7034	13.8977
1.547	-6.2439	5.6396	5.5389	25.9827	14.502	9.3658
1.5475	-3.1219	0.3021	6.6467	17.6239	6.1432	11.2793
1.548	-5.6396	7.5531	10.0708	11.8835	6.7474	8.5602
1.5485	-4.6326	5.3375	7.1503	9.4666	6.0425	7.1503
1.549	-12.4878	7.4524	8.1573	0.3021	4.3304	5.3375
1.5495	-8.3588	4.0283	5.8411	3.3234	-2.417	2.1149
1.55	-11.1786	-1.712	8.6609	10.9772	-3.7262	-1.1078
1.5505	-8.5602	-0.9064	17.0197	3.3234	-8.6609	-0.6042
1.551	-5.4382	-1.4099	19.6381	-4.129	-10.5743	3.3234
1.5515	-6.4453	-2.0142	18.631	-0.1007	-12.9913	7.6538
1.552	-4.7333	-2.8198	11.38	-3.4241	-7.4524	8.2581
1.5525	-5.0354	1.9135	9.5673	-7.4524	-5.0354	2.417
1.553	-10.3729	-2.3163	7.0496	-2.2156	-7.6538	2.1149
1.5535	-8.5602	4.4312	2.1149	-6.3446	-8.5602	-1.1078
1.554	6.1432	4.3304	-5.8411	-9.2651	-13.1927	1.712
1.5545	1.712	7.1503	-5.7404	-7.7545	-13.5956	-3.7262
1.555	-3.7262	6.9489	-9.4666	-8.3588	-20.5444	-2.7191
1.5555	-0.2014	11.9843	-14.9048	-8.963	-17.926	-8.6609
1.556	9.1644	12.9913	-19.7388	-11.8835	-8.2581	-10.1715
1.5565	7.4524	15.0055	-13.3942	-23.2635	-8.6609	-4.834
1.557	8.6609	16.8182	-10.2722	-24.472	-7.9559	-6.9489
1.5575	1.9135	11.5814	-10.2722	-25.4791	-5.1361	-8.5602
1.558	-0.3021	8.5602	-22.4579	-22.6593	0.8057	-12.085
1.5585	0.9064	10.1715	-19.2352	-28.0975	1.8127	-5.7404
1.559	3.4241	12.3871	-18.9331	-28.299	2.9205	-13.5956
1.5595	8.6609	13.9984	-20.9473	-31.4209	20.2423	-12.1857
1.56	8.2581	9.3658	-13.9984	-28.5004	26.7883	-4.3304
1.5605	0.5035	9.3658	-8.963	-13.4949	12.1857	-3.3234
1.561	10.2722	9.4666	-7.5531	-22.4579	6.4453	-2.0142
1.5615	10.7758	14.3005	-9.668	-24.0692	-4.2297	-6.546
1.562	2.417	7.7545	-4.3304	-19.4366	-6.4453	-4.7333
1.5625	3.9276	2.9205	-6.7474	-5.5389	-8.8623	-10.7758
1.563	5.6396	7.5531	-7.1503	-2.6184	-5.6396	-5.4382
1.5635	-0.705	3.3234	-4.129	0.705	-9.0637	-0.705
1.564	-1.8127	-4.5319	-5.9418	5.5389	-17.3218	-9.1644
1.5645	-2.417	-2.5177	0.9064	15.7104	-25.2777	-4.3304
1.565	-5.6396	-4.7333	-2.9205	15.2069	-19.2352	-9.5673
1.5655	-3.5248	-6.8481	-2.7191	22.3572	-17.6239	-5.5389
1.566	-5.5389	-5.3375	4.7333	19.8395	-20.8466	-3.9276
1.5665	-7.251	-7.4524	1.712	14.3005	-8.3588	-3.6255
1.567	-7.6538	-5.8411	2.3163	16.4154	0.1007	-1.5106
1.5675	-8.3588	-2.6184	4.0283	13.8977	4.4312	4.3304
1.568	-5.3375	-7.9559	1.5106	7.1503	0.5035	0.1007
1.5685	-10.3729	-0.705	4.129	-1.9135	6.6467	0.6042
1.569	-9.0637	-0.2014	9.1644	-3.1219	3.6255	-5.5389
1.5695	-2.7191	-0.2014	-1.712	-5.7404	7.1503	-4.129
1.57	-8.7616	-1.0071	2.7191	-9.0637	-1.0071	5.4382
1.5705	-11.0779	1.5106	2.0142	-3.5248	-9.4666	1.9135
1.571	-1.5106	5.0354	1.6113	-12.9913	-13.2935	-7.251
1.5715	-5.3375	2.5177	1.4099	-6.9489	-13.8977	2.1149
1.572	-0.705	7.7545	1.5106	-18.2281	-15.509	6.4453
1.5725	-16.4154	0.9064	1.6113	-23.2635	-19.3359	-1.9135
1.573	-6.1432	9.0637	-2.7191	-26.889	-17.6239	-1.8127
1.5735	-10.2722	9.1644	0.6042	-26.4862	-12.5885	3.7262
1.574	-5.6396	11.7828	3.9276	-46.4264	-7.3517	5.8411
1.5745	-3.2227	10.3729	-2.2156	-54.9866	-8.963	6.6467
1.575	-5.3375	7.5531	-6.1432	-59.8206	-12.085	2.1149
1.5755	-5.2368	15.1062	-0.6042	-57.9071	-11.2793	6.1432
1.576	-10.3729	6.6467	3.9276	-50.7568	-13.9984	4.0283
1.5765	-8.7616	11.7828	3.9276	-43.6066	-6.1432	-0.705
1.577	-6.9489	9.7687	-0.3021	-46.0236	-11.8835	-1.3092
1.5775	-10.2722	11.9843	8.5602	-41.2903	-11.0779	-3.0212
1.578	-6.9489	7.251	0.4028	-42.4988	-4.0283	-3.8269
1.5785	-9.0637	17.8253	-0.3021	-30.011	-13.9984	-2.5177
1.579	-4.4312	-4.4312	1.712	-24.9756	-11.6821	3.3234
1.5795	-4.5319	-3.2227	-5.3375	-18.8324	-14.1998	-4.834
1.58	-6.8481	1.1078	-1.4099	-13.3942	-15.0055	-4.9347
1.5805	-5.2368	-0.705	-4.129	-6.7474	-11.6821	-9.1644
1.581	-18.2281	2.3163	-8.6609	-3.9276	-18.0267	-9.3658
1.5815	-9.1644	3.4241	-3.5248	-7.4524	-12.4878	-8.6609
1.582	-4.7333	5.5389	-4.0283	1.2085	-5.3375	-15.509
1.5825	-5.4382	4.2297	-1.1078	-5.0354	0.4028	-11.8835
1.583	-3.8269	6.7474	9.4666	-3.5248	2.6184	-8.8623
1.5835	-3.9276	7.8552	1.1078	-6.7474	-7.4524	-9.2651
1.584	9.668	9.5673	-2.1149	-5.7404	-1.712	-7.5531
1.5845	0.8057	17.8253	3.0212	-10.7758	0.4028	-6.1432
1.585	-1.4099	13.3942	7.4524	-20.4437	7.8552	-10.5743
1.5855	-1.0071	-0.6042	-8.5602	-23.6664	12.1857	-3.7262
1.586	-2.7191	8.1573	-9.9701	-24.472	12.085	-4.129
1.5865	-2.417	3.9276	-1.8127	-26.3855	22.0551	-3.6255
1.587	-7.5531	9.7687	-5.2368	-27.594	21.6522	3.9276
1.5875	-4.5319	6.6467	-6.0425	-26.0834	20.6451	-2.1149
1.588	-6.9489	-0.1007	-7.3517	-32.0251	13.9984	3.9276
1.5885	-5.0354	-4.834	-5.1361	-36.0535	6.9489	4.0283
1.589	-11.4807	-4.7333	-8.963	-35.6506	0.5035	0.1007
1.5895	-10.9772	-5.2368	-12.7899	-37.7655	-3.4241	-3.9276
1.59	-13.092	-1.6113	-2.2156	-32.8308	-9.4666	-2.417
1.5905	-7.251	-4.7333	0.6042	-27.7954	-5.1361	-0.9064
1.591	-13.797	-5.6396	-2.1149	-29.9103	-3.5248	4.2297
1.5915	-13.2935	-2.7191	-3.7262	-26.4862	0.3021	-1.5106
1.592	-10.9772	-1.8127	-3.3234	-24.0692	6.6467	5.2368
1.5925	-7.3517	-8.2581	0.3021	-24.0692	-1.3092	3.6255
1.593	-8.963	-4.3304	-2.5177	-22.5586	2.0142	1.712
1.5935	-7.251	-0.1007	-1.6113	-21.2494	-4.7333	1.5106
1.594	-5.7404	-0.1007	2.1149	-13.1927	1.5106	0.3021
1.5945	-10.5743	4.3304	3.4241	-11.9843	3.0212	-1.712
1.595	-6.7474	-1.1078	2.3163	-14.8041	-4.129	2.6184
1.5955	-6.9489	-4.834	3.7262	-13.8977	-5.0354	5.3375
1.596	-2.7191	0.705	-0.9064	-15.4083	-6.546	-6.1432
1.5965	-0.4028	11.7828	-3.3234	-4.834	-7.7545	-2.9205
1.597	-2.6184	4.4312	-7.5531	-13.1927	-0.8057	-0.1007
1.5975	-2.7191	7.3517	-2.7191	-7.5531	-6.9489	5.3375
1.598	1.3092	4.0283	-3.3234	-3.6255	-6.3446	-6.2439
1.5985	-4.2297	11.8835	2.0142	-3.9276	-9.2651	-5.3375
1.599	-3.1219	4.6326	0.5035	-4.5319	-7.5531	-8.4595
1.5995	-4.6326	3.2227	-9.2651	-5.5389	-2.2156	-4.834
1.6	-1.2085	2.6184	4.3304	-1.0071	-11.9843	-6.1432
1.6005	6.8481	4.129	5.9418	-14.4012	-9.0637	3.4241
1.601	0.4028	2.5177	2.0142	-7.0496	0.5035	5.9418
1.6015	-0.3021	3.8269	7.1503	-0.8057	-3.0212	-2.6184
1.602	-2.6184	-0.6042	0.3021	2.5177	5.5389	0.1007
1.6025	-3.1219	4.6326	2.1149	-2.417	9.7687	-3.6255
1.603	-6.0425	2.9205	1.9135	-0.8057	12.1857	-1.5106
1.6035	-3.8269	3.5248	-1.4099	0.1007	11.6821	-0.5035
1.604	-4.2297	0.3021	-0.6042	-7.1503	12.1857	0.8057
1.6045	-5.3375	4.9347	4.5319	0.3021	15.4083	1.6113
1.605	-1.3092	3.3234	6.546	-2.5177	12.8906	-2.3163
1.6055	-1.1078	0	-0.705	3.4241	14.9048	4.5319
1.606	-8.0566	-2.5177	-2.8198	0.5035	9.7687	-1.5106
1.6065	-2.2156	-0.9064	-0.705	-5.4382	5.9418	5.4382
1.607	-7.6538	7.251	-3.7262	-12.9913	-3.7262	0.705
1.6075	-2.1149	7.4524	-8.5602	-3.6255	-4.7333	-7.1503
1.608	-8.963	6.7474	-10.2722	-9.5673	-0.4028	-3.9276
1.6085	-4.5319	1.2085	-9.2651	-4.4312	-7.3517	-7.8552
1.609	-16.0126	5.7404	-10.2722	-7.0496	-5.3375	-0.705
1.6095	-7.3517	3.2227	-5.3375	-4.129	-0.3021	2.7191
1.61	-8.2581	3.5248	-3.4241	-0.2014	10.3729	0.705
1.6105	-4.129	0.5035	1.2085	-5.1361	6.4453	3.5248
1.611	-4.4312	4.2297	-2.2156	-4.3304	1.9135	-2.0142
1.6115	-6.0425	1.3092	-3.1219	-7.4524	2.7191	-4.834
1.612	-8.3588	-3.1219	-2.417	-2.1149	6.1432	-2.0142
1.6125	-10.675	-7.9559	0.3021	-5.5389	-0.8057	-3.9276
1.613	-7.6538	-2.9205	-4.4312	-6.9489	-4.4312	-3.9276
1.6135	-3.7262	-3.6255	0.1007	3.5248	5.2368	4.3304
1.614	-10.9772	6.8481	-1.5106	1.9135	-6.0425	1.712
1.6145	-6.546	5.6396	2.1149	-0.4028	-11.5814	3.4241
1.615	-11.5814	7.1503	6.6467	0.6042	-11.7828	0.4028
1.6155	-12.6892	3.7262	4.6326	4.9347	-11.5814	2.1149
1.616	-13.5956	-0.705	3.7262	6.7474	-10.8765	3.9276
1.6165	-9.1644	1.1078	3.7262	6.0425	-7.3517	1.3092
1.617	-10.5743	3.7262	5.5389	4.3304	-8.4595	0
1.6175	-7.3517	-0.1007	7.251	0.705	5.9418	3.7262
1.618	-14.6027	1.6113	7.7545	4.834	9.668	3.3234
1.6185	-13.3942	6.3446	10.3729	4.4312	4.9347	3.9276
1.619	-7.1503	7.7545	3.1219	3.9276	1.3092	-3.8269
1.6195	-14.502	2.2156	3.3234	4.834	7.4524	-2.5177
1.62	-11.7828	1.712	6.1432	8.1573	5.5389	-2.7191
1.6205	-12.6892	-0.705	11.38	1.6113	6.9489	-2.9205
1.621	-7.5531	2.5177	6.2439	0.9064	7.1503	-8.1573
1.6215	-18.9331	2.9205	2.9205	-0.8057	-3.2227	-7.0496
1.622	-4.5319	2.3163	6.6467	1.0071	-12.1857	-2.3163
1.6225	3.2227	0.4028	4.3304	6.8481	-13.2935	-4.129
1.623	-7.3517	0.2014	5.0354	8.1573	-6.7474	-4.3304
1.6235	-6.1432	10.7758	1.6113	-2.3163	-1.0071	-6.7474
1.624	-11.9843	7.3517	0.5035	-2.6184	0.8057	-2.1149
1.6245	-8.3588	6.8481	-3.5248	-3.2227	0.8057	-0.705
1.625	-11.0779	7.5531	6.4453	-1.3092	2.5177	0.1007
1.6255	-10.8765	6.546	-3.1219	-3.9276	9.668	2.3163
1.626	-5.3375	3.3234	-11.2793	-6.546	13.8977	9.3658
1.6265	-10.5743	1.4099	-3.3234	-8.8623	14.1998	-1.5106
1.627	-2.3163	2.2156	-5.0354	-12.3871	21.5515	-1.0071
1.6275	-0.3021	4.834	-7.251	-4.3304	13.092	0.3021
1.628	-4.129	-3.2227	-8.1573	-11.9843	18.0267	2.3163
1.6285	-2.3163	-4.9347	-7.6538	-8.6609	14.502	11.0779
1.629	-8.4595	-1.3092	-9.9701	-13.9984	16.8182	3.9276
1.6295	-8.4595	-0.705	-7.4524	-9.668	13.797	3.3234
1.63	0.8057	-1.8127	-6.3446	-9.3658	27.8961	3.3234
1.6305	2.417	-2.1149	-1.4099	-10.0708	24.3713	2.9205
1.631	-1.5106	-2.3163	0	-3.9276	19.7388	-2.1149
1.6315	-6.7474	-2.2156	1.1078	0.705	18.4296	-2.2156
1.632	-2.0142	-11.4807	7.1503	0.9064	12.5885	1.5106
1.6325	-6.1432	-2.9205	4.9347	16.6168	18.0267	-3.6255
1.633	-3.6255	-11.6821	10.675	17.1204	8.3588	-1.9135
1.6335	-8.6609	-6.1432	13.5956	22.6593	3.6255	2.417
1.634	-10.5743	-2.3163	11.9843	22.8607	3.6255	6.9489
