Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.223	-10.8765	5.5389	67.2729	-3.2227	-2.3163	3.9276
3.2235	-0.3021	6.0425	44.4122	-4.2297	1.3092	4.6326
3.224	-5.4382	6.546	25.0763	-7.6538	-2.417	13.3942
3.2245	-3.4241	7.5531	3.2227	0.4028	-6.8481	5.7404
3.225	-8.7616	14.0991	-11.4807	-1.3092	4.6326	2.8198
3.2255	-9.7687	3.0212	-29.306	0.9064	3.3234	-3.0212
3.226	-8.5602	5.5389	-37.262	0.705	10.675	2.7191
3.2265	-14.7034	5.9418	-36.9598	1.9135	2.9205	-1.0071
3.227	-13.8977	11.2793	-32.428	2.3163	2.0142	11.8835
3.2275	-11.4807	8.1573	-31.8237	7.0496	1.0071	4.5319
3.228	-18.5303	5.3375	-18.8324	17.5232	6.1432	6.4453
3.2285	-23.1628	6.6467	-10.5743	8.3588	5.2368	2.3163
3.229	-26.6876	5.7404	2.417	3.7262	1.0071	1.5106
3.2295	-26.4862	-0.2014	9.668	4.7333	3.9276	5.3375
3.23	-32.6294	4.129	19.7388	2.9205	-1.9135	8.5602
3.2305	-20.9473	4.6326	22.9614	9.3658	1.712	1.2085
3.231	-27.3926	-5.5389	23.0621	8.7616	3.0212	8.0566
3.2315	-24.8749	-5.4382	26.2848	4.6326	3.9276	2.7191
3.232	-27.2919	-5.3375	22.3572	1.3092	3.2227	1.4099
3.2325	-21.3501	-1.3092	23.0621	1.1078	-0.1007	-0.6042
3.233	-21.2494	2.3163	21.8536	-0.1007	0.5035	5.8411
3.2335	-3.5248	-3.1219	14.8041	3.5248	7.1503	3.6255
3.234	-7.5531	-7.6538	15.8112	3.3234	7.0496	6.546
3.2345	-9.1644	-5.5389	13.1927	4.3304	2.2156	6.8481
3.235	-12.3871	-5.5389	11.9843	1.8127	4.129	1.6113
3.2355	-7.5531	-1.8127	0.4028	7.4524	-2.5177	-8.7616
3.236	-17.926	-2.6184	-2.0142	5.9418	2.8198	-9.3658
3.2365	-9.8694	-3.0212	2.5177	4.4312	1.2085	-7.1503
3.237	-15.4083	-0.5035	-3.6255	2.9205	2.3163	-7.4524
3.2375	-8.963	-3.6255	6.6467	8.0566	0	5.7404
3.238	-6.2439	-3.1219	19.1345	6.8481	1.6113	-6.1432
3.2385	0	-1.9135	30.6152	3.1219	6.546	-5.1361
3.239	-8.8623	3.4241	26.4862	2.7191	5.1361	-6.546
3.2395	-6.3446	-0.3021	40.8875	5.1361	5.7404	-2.7191
3.24	-5.3375	6.4453	18.8324	0.9064	0.5035	-5.4382
3.2405	-6.9489	0.3021	8.1573	-3.3234	1.1078	-5.1361
3.241	-8.3588	3.6255	-2.8198	-2.7191	6.1432	2.9205
3.2415	-9.7687	0.705	-9.9701	-2.8198	-2.8198	-0.1007
3.242	-9.668	2.6184	-15.1062	-3.9276	1.1078	0.6042
3.2425	-9.668	1.1078	-15.509	-1.8127	0.9064	-1.1078
3.243	-11.4807	2.6184	-20.2423	10.3729	0.705	0.1007
3.2435	-10.9772	4.9347	-15.8112	2.5177	4.5319	-1.712
3.244	-10.1715	3.7262	-18.1274	0.705	-1.5106	2.9205
3.2445	-10.5743	6.9489	-21.3501	4.129	2.6184	-2.3163
3.245	-10.4736	5.7404	-23.9685	4.129	7.7545	0.8057
3.2455	1.2085	6.546	-21.048	9.4666	1.6113	0.5035
3.246	-5.6396	1.712	-23.6664	3.0212	-1.3092	3.5248
3.2465	-2.8198	3.0212	-13.797	2.7191	2.9205	6.4453
3.247	-2.7191	-1.0071	-17.5232	-2.9205	0.3021	3.1219
3.2475	-4.2297	-1.1078	-0.2014	-2.1149	-2.6184	0.4028
3.248	-1.9135	2.9205	10.1715	-5.3375	-4.2297	-7.7545
3.2485	11.7828	2.6184	4.834	-6.9489	-0.9064	3.3234
3.249	-6.4453	-0.1007	7.8552	-3.3234	3.8269	-0.2014
3.2495	-4.129	1.6113	5.7404	-3.1219	1.4099	2.8198
3.25	-4.3304	4.129	-1.1078	-5.3375	0.6042	1.8127
3.2505	-4.6326	15.4083	0.2014	2.6184	-1.1078	2.0142
3.251	-4.7333	4.2297	8.0566	-2.7191	2.5177	0.705
3.2515	-4.4312	3.2227	9.668	-2.1149	-0.5035	3.5248
3.252	-8.5602	0.705	15.7104	6.9489	0.2014	0.9064
3.2525	-6.8481	7.1503	17.0197	2.2156	-0.3021	5.1361
3.253	-15.6097	0.1007	9.4666	2.9205	-1.8127	4.0283
3.2535	-14.0991	-6.3446	-0.1007	3.0212	-4.129	1.5106
3.254	-13.4949	-8.7616	-0.6042	-0.705	-3.6255	-0.1007
3.2545	-12.1857	1.0071	3.0212	2.7191	1.0071	1.6113
3.255	-5.0354	0.4028	12.085	10.8765	-1.5106	-3.0212
3.2555	-6.9489	-0.9064	19.1345	8.5602	0.5035	-2.417
3.256	-7.5531	-0.5035	19.0338	8.5602	3.4241	-2.5177
3.2565	-6.1432	-1.4099	12.6892	16.0126	-0.3021	-1.0071
3.257	0.1007	1.1078	8.5602	6.1432	3.5248	3.6255
3.2575	-3.8269	-3.0212	-2.6184	3.0212	-3.5248	1.1078
3.258	1.0071	-0.8057	-18.4296	13.6963	-1.3092	-3.7262
3.2585	-1.9135	0	-24.3713	8.1573	-2.3163	2.9205
3.259	0.705	0.6042	-18.0267	11.9843	-2.9205	1.712
3.2595	-11.0779	-3.3234	-19.7388	10.675	-4.7333	6.9489
3.26	-7.4524	-2.3163	-23.0621	9.1644	-9.1644	-3.8269
3.2605	-3.0212	2.5177	-23.5657	18.2281	-2.9205	-1.2085
3.261	-1.4099	5.8411	-22.0551	19.5374	-1.9135	-0.1007
3.2615	3.4241	2.0142	-18.4296	15.509	-8.3588	6.4453
3.262	-2.1149	3.3234	-10.5743	10.9772	-2.1149	1.712
3.2625	-2.3163	7.7545	-4.3304	15.2069	-8.1573	1.3092
3.263	4.9347	-0.705	-2.5177	4.129	-0.9064	5.1361
3.2635	-2.9205	-1.712	0.3021	-0.1007	-2.3163	0.8057
3.264	-13.9984	3.9276	1.5106	5.7404	-4.834	1.5106
3.2645	2.1149	4.4312	3.6255	4.2297	-9.7687	-1.712
3.265	2.3163	4.5319	9.3658	-1.5106	-14.502	-1.2085
3.2655	-8.0566	0.1007	1.9135	1.6113	-4.5319	-1.0071
3.266	12.5885	-2.7191	7.5531	5.2368	-3.9276	-8.963
3.2665	1.712	1.0071	-0.1007	-3.6255	-11.5814	-4.0283
3.267	1.9135	7.0496	5.5389	-0.705	-4.9347	-3.3234
3.2675	-4.6326	4.5319	6.4453	-2.2156	-8.5602	-6.0425
3.268	-2.0142	-6.1432	0.3021	-8.3588	-0.3021	-4.7333
3.2685	-2.8198	-2.7191	5.8411	-3.6255	0.3021	-6.6467
3.269	-3.7262	4.0283	3.5248	4.834	-5.6396	-10.9772
3.2695	-3.3234	5.0354	6.2439	-8.3588	-4.129	-9.9701
3.27	-0.3021	0.705	12.3871	-3.6255	2.0142	-4.834
3.2705	-2.6184	3.1219	5.9418	-8.5602	6.546	4.3304
3.271	2.1149	0.5035	7.1503	-11.1786	1.712	-4.7333
3.2715	-5.2368	-1.9135	1.2085	-6.6467	6.7474	-2.8198
3.272	-7.0496	5.3375	5.1361	-5.3375	5.5389	-6.1432
3.2725	-5.7404	1.0071	2.3163	-7.3517	6.7474	-7.0496
3.273	-5.2368	1.3092	-0.705	-10.2722	5.5389	-9.9701
3.2735	-12.1857	2.1149	-0.6042	-9.8694	14.7034	-0.4028
3.274	-17.4225	-0.3021	-1.5106	-15.3076	7.7545	-6.4453
3.2745	-11.8835	4.5319	-9.8694	-12.1857	9.9701	-5.8411
3.275	-9.9701	2.9205	-2.7191	-10.2722	10.8765	2.5177
3.2755	-7.1503	2.9205	-4.3304	-7.3517	10.675	-1.9135
3.276	-10.3729	3.0212	-8.963	-2.5177	11.4807	-2.2156
3.2765	-11.6821	7.4524	-3.6255	-4.129	12.3871	-8.5602
3.277	-7.8552	3.5248	-5.7404	0	10.5743	2.9205
3.2775	-12.1857	10.3729	-3.5248	3.2227	13.092	-0.2014
3.278	-9.2651	4.7333	-5.7404	3.8269	11.4807	-0.2014
3.2785	1.9135	1.6113	-5.7404	7.3517	7.6538	-2.5177
3.279	-9.7687	-0.8057	-3.1219	7.5531	3.9276	-0.705
3.2795	-4.4312	1.712	-5.7404	14.4012	-2.3163	0.6042
3.28	5.0354	7.3517	-5.5389	3.6255	-3.4241	-0.2014
3.2805	7.1503	-1.3092	0.5035	8.7616	-0.9064	0.5035
3.281	6.4453	4.5319	-9.5673	-0.8057	4.6326	-7.8552
3.2815	3.4241	1.712	-4.6326	5.7404	2.7191	-5.0354
3.282	5.0354	-0.5035	-2.2156	4.6326	5.5389	-0.2014
3.2825	-2.1149	-3.2227	-1.712	5.8411	1.3092	1.5106
3.283	-0.705	3.0212	-2.7191	-6.6467	5.7404	-1.712
3.2835	-3.1219	5.7404	-1.9135	-10.0708	1.3092	-0.5035
3.284	0.705	3.9276	-3.0212	-3.9276	-0.4028	-1.6113
3.2845	7.3517	3.0212	-0.8057	4.5319	-4.7333	-5.2368
3.285	1.3092	0.4028	-3.7262	-0.1007	-4.129	-2.6184
3.2855	2.0142	5.9418	-3.5248	-0.9064	-7.5531	-7.0496
3.286	0	5.2368	-1.5106	-4.7333	1.0071	-2.7191
3.2865	-0.5035	5.4382	-13.5956	-3.7262	-8.3588	-9.7687
3.287	1.1078	2.6184	-2.8198	-12.1857	-3.0212	-4.7333
3.2875	-8.7616	6.7474	-0.4028	-7.8552	7.4524	-6.2439
3.288	3.9276	2.9205	-4.4312	-7.7545	-4.0283	-5.3375
3.2885	-4.6326	4.0283	-2.1149	-4.129	-4.129	-5.2368
3.289	-8.5602	2.7191	-4.9347	-2.6184	-4.2297	-3.4241
3.2895	-4.129	4.0283	-7.8552	-2.7191	0.1007	-4.7333
3.29	-10.5743	5.0354	-1.9135	-2.8198	-1.5106	-1.712
3.2905	-5.7404	-3.3234	9.0637	-2.0142	-1.3092	-5.9418
3.291	-5.7404	1.1078	-0.9064	0.705	-0.9064	-3.7262
3.2915	-4.3304	0.9064	3.3234	-3.3234	-6.2439	-5.6396
3.292	-7.1503	-0.1007	-1.2085	-4.5319	-6.2439	-2.1149
3.2925	0.2014	-3.2227	-0.3021	-1.9135	-0.3021	-4.3304
3.293	-6.9489	0.6042	-2.7191	-13.797	-0.1007	-6.546
3.2935	1.6113	3.0212	-0.5035	-20.8466	1.4099	-10.4736
3.294	2.3163	-2.0142	1.9135	-16.6168	-3.9276	-7.0496
3.2945	4.5319	3.2227	-4.7333	-10.675	-4.6326	-4.7333
3.295	1.2085	11.38	-5.2368	-9.668	-3.0212	-5.3375
3.2955	0.1007	5.5389	-1.5106	-7.4524	-1.2085	-3.8269
3.296	-5.4382	9.1644	0	-15.509	-3.1219	-7.9559
3.2965	-3.0212	-0.1007	1.0071	-10.7758	-2.5177	-7.4524
3.297	-0.3021	3.5248	4.4312	-5.7404	5.5389	-2.7191
3.2975	-1.9135	7.5531	1.8127	-5.9418	1.8127	-2.7191
3.298	-6.1432	5.0354	-1.8127	-8.963	-1.9135	-1.3092
3.2985	-7.0496	11.0779	-3.5248	-9.1644	-7.0496	-2.417
3.299	-8.7616	5.8411	-6.0425	2.9205	-0.5035	-0.1007
3.2995	2.8198	3.6255	-2.9205	-2.5177	1.712	-1.4099
3.3	-15.0055	4.9347	-5.3375	3.0212	5.6396	-2.1149
3.3005	1.9135	-4.4312	-6.6467	2.417	6.546	-1.9135
3.301	-11.7828	0.5035	-4.7333	0.705	2.3163	-3.0212
3.3015	-7.5531	-1.712	0.1007	6.9489	1.8127	-5.1361
3.302	-8.2581	-8.963	-0.705	2.3163	4.129	-2.2156
3.3025	-1.5106	7.1503	-6.3446	6.2439	6.4453	-5.7404
3.303	-6.7474	0.705	2.5177	10.0708	1.2085	-5.3375
3.3035	-9.0637	5.1361	-5.7404	5.1361	3.7262	-7.4524
3.304	-3.7262	4.834	-8.7616	8.5602	2.9205	-1.2085
3.3045	-7.5531	-1.6113	-7.0496	9.8694	7.7545	-11.8835
3.305	-6.7474	4.129	-5.5389	0.9064	6.2439	-3.1219
3.3055	-13.6963	0	-5.5389	0.8057	6.9489	-1.0071
3.306	-7.0496	3.2227	-0.9064	1.1078	3.5248	-2.417
3.3065	-8.3588	2.8198	-2.7191	-6.0425	2.417	-0.8057
3.307	-10.2722	4.834	-4.6326	2.7191	3.1219	-5.5389
3.3075	-9.668	4.129	-6.0425	-2.417	8.0566	-6.7474
3.308	0.3021	1.6113	-1.9135	0.1007	1.1078	-0.1007
3.3085	0.5035	-4.9347	2.6184	-4.4312	3.9276	0.8057
3.309	-5.0354	3.6255	8.1573	-6.2439	9.3658	-3.8269
3.3095	-7.3517	-2.5177	0.1007	-6.546	2.2156	-5.0354
3.31	-3.2227	-2.6184	0	-8.4595	2.9205	-7.0496
3.3105	-4.834	-0.8057	1.8127	-3.2227	-2.2156	-3.4241
3.311	-2.7191	-0.5035	-3.1219	-4.3304	1.3092	-8.963
3.3115	-3.3234	0.5035	-5.4382	-1.0071	-0.9064	-5.6396
3.312	-1.5106	-3.5248	-7.1503	3.2227	-3.2227	-5.9418
3.3125	-2.7191	-7.5531	-0.2014	-2.417	-8.5602	0.1007
3.313	-3.2227	-6.7474	-4.7333	-2.8198	-5.7404	-1.5106
3.3135	-5.7404	-0.705	-8.2581	-5.7404	-11.0779	-6.2439
3.314	-0.4028	1.1078	-3.5248	-2.9205	-11.0779	-2.8198
3.3145	-4.129	-4.6326	-4.7333	3.7262	-9.3658	-0.2014
3.315	0.3021	-5.7404	-2.5177	7.3517	-8.4595	-9.2651
3.3155	-2.1149	2.0142	-6.0425	4.4312	-6.6467	-0.1007
3.316	-4.0283	-1.4099	2.9205	1.3092	-12.085	-6.9489
3.3165	-4.0283	-1.5106	6.8481	1.8127	-9.1644	1.2085
3.317	-8.7616	2.0142	-5.7404	-6.0425	-9.3658	5.5389
3.3175	-9.1644	4.5319	2.3163	3.4241	-7.3517	3.8269
3.318	0.4028	5.1361	2.417	2.3163	-2.2156	-1.9135
3.3185	-3.2227	-0.9064	2.6184	-3.6255	-7.5531	-0.5035
3.319	-5.1361	2.7191	-3.2227	-10.2722	-6.1432	-4.7333
3.3195	-5.2368	7.1503	3.1219	-1.8127	-5.9418	0.5035
3.32	-10.8765	6.546	-0.5035	-10.3729	-8.963	-3.6255
3.3205	-12.9913	4.4312	-4.7333	-10.1715	-5.1361	-5.7404
3.321	-15.509	9.0637	0.9064	-8.8623	-3.3234	-7.9559
3.3215	-7.8552	8.4595	-7.5531	-11.2793	-8.7616	-5.7404
3.322	-4.0283	9.4666	-6.3446	-9.5673	-4.2297	-11.1786
3.3225	-7.0496	5.9418	-9.5673	-11.9843	-10.9772	-8.7616
3.323	3.3234	7.5531	-11.2793	-11.7828	-6.4453	-0.9064
3.3235	-10.4736	3.3234	-5.5389	-9.3658	-4.2297	-2.0142
3.324	-13.4949	9.1644	-8.2581	-14.7034	-1.6113	-1.8127
3.3245	-4.5319	7.0496	-6.7474	-14.4012	6.1432	-1.2085
3.325	-6.2439	8.3588	-3.9276	-4.5319	-1.0071	-0.1007
3.3255	-11.9843	5.9418	-7.5531	-8.5602	5.1361	3.9276
3.326	-7.1503	1.0071	-0.9064	-3.5248	-0.6042	-6.6467
3.3265	-4.0283	2.9205	-4.7333	-0.9064	2.3163	-4.5319
3.327	-6.9489	2.5177	-1.4099	1.9135	1.8127	-2.1149
3.3275	-8.0566	4.3304	-5.7404	13.3942	3.3234	2.417
3.328	-4.5319	5.2368	-1.1078	4.9347	2.7191	-1.9135
3.3285	-1.9135	-0.705	-3.1219	8.7616	7.0496	0.3021
3.329	-4.9347	16.4154	-2.3163	9.5673	4.5319	-2.8198
3.3295	-1.6113	0.3021	-3.8269	8.5602	6.1432	-3.8269
3.33	-5.3375	0.5035	-6.2439	1.3092	4.7333	-2.3163
3.3305	-6.7474	-3.4241	2.8198	-3.3234	4.3304	-0.9064
3.331	-3.8269	-3.3234	-4.5319	3.3234	-1.6113	-0.4028
3.3315	-4.4312	1.712	0.3021	5.8411	2.3163	-0.1007
3.332	-1.0071	0.1007	0.5035	0.9064	1.8127	-3.0212
3.3325	-2.7191	2.0142	-3.5248	0.8057	5.4382	-5.5389
3.333	-0.5035	4.2297	2.0142	-4.3304	7.5531	-2.3163
3.3335	-4.834	3.6255	3.6255	-2.2156	3.4241	-4.9347
3.334	0.2014	-3.0212	-0.6042	-4.129	4.5319	0.8057
3.3345	0.8057	-4.2297	2.3163	-1.9135	3.4241	-0.8057
3.335	-2.3163	-3.9276	1.8127	-0.3021	5.3375	0.3021
3.3355	-0.2014	-5.1361	-1.1078	-0.1007	1.6113	4.4312
3.336	1.0071	-1.9135	-2.417	-4.7333	4.2297	0.5035
3.3365	-0.3021	0.2014	-2.417	-4.129	3.3234	0.4028
3.337	-2.3163	0.8057	-2.8198	-3.5248	1.0071	-2.3163
3.3375	-3.1219	-0.5035	3.9276	-0.9064	-2.8198	-0.9064
3.338	-1.6113	1.0071	1.712	-2.6184	0.705	13.9984
3.3385	-1.3092	3.9276	0.705	-1.9135	-0.3021	8.0566
3.339	-3.6255	3.5248	2.8198	-2.5177	6.2439	3.4241
3.3395	-5.0354	0.705	0.9064	-3.3234	2.9205	1.2085
3.34	-3.2227	2.7191	-0.9064	2.9205	9.3658	3.4241
3.3405	-2.1149	7.7545	6.2439	-2.7191	6.546	0.8057
3.341	0.1007	5.7404	7.8552	4.0283	-1.712	-0.1007
3.3415	3.2227	3.9276	-7.7545	9.2651	7.6538	5.8411
3.342	-4.3304	7.3517	6.7474	6.6467	4.2297	3.2227
3.3425	-0.6042	8.1573	4.5319	10.1715	5.0354	8.3588
3.343	-3.5248	4.5319	5.9418	7.9559	7.5531	5.0354
3.3435	-0.3021	3.8269	-1.1078	9.668	6.546	1.5106
3.344	-3.9276	7.5531	4.9347	0.9064	9.3658	0.705
3.3445	-1.5106	8.963	-0.705	2.7191	3.2227	3.0212
3.345	-2.1149	7.5531	-8.1573	0.5035	2.7191	1.9135
3.3455	-2.8198	2.3163	-4.834	2.9205	5.9418	3.0212
3.346	-5.7404	-1.5106	20.2423	1.5106	7.1503	-1.4099
3.3465	-4.129	2.5177	27.0905	3.6255	7.3517	0.6042
3.347	-3.0212	5.9418	23.3643	3.7262	9.2651	-2.2156
3.3475	0.5035	2.7191	14.6027	5.7404	10.9772	-8.0566
3.348	0.705	4.834	-3.5248	2.9205	7.6538	-8.3588
3.3485	-0.6042	3.6255	-13.797	2.6184	-1.0071	-4.2297
3.349	1.712	2.0142	-9.1644	7.1503	1.1078	-3.8269
3.3495	5.5389	-1.3092	-23.0621	1.1078	3.6255	-1.3092
3.35	0.1007	-5.7404	-23.3643	0.8057	1.6113	-0.2014
3.3505	-7.9559	-1.2085	-30.5145	-0.3021	2.7191	-2.5177
3.351	3.9276	0	-32.9315	0.4028	2.5177	-8.3588
3.3515	-4.6326	-3.5248	-24.1699	-1.712	-0.9064	-3.5248
3.352	-6.8481	-1.3092	-17.8253	-5.1361	-4.834	-0.4028
3.3525	-2.9205	-1.1078	-7.5531	-4.129	7.9559	0.1007
3.353	-6.1432	-0.1007	1.4099	-4.3304	-3.4241	0.1007
3.3535	-5.3375	1.3092	-7.5531	-6.0425	3.6255	2.9205
3.354	-5.8411	-1.6113	0.3021	-5.2368	2.3163	8.963
3.3545	-3.1219	2.1149	1.0071	-5.1361	1.2085	5.5389
3.355	-8.8623	-6.6467	6.9489	0	0.3021	10.1715
3.3555	-1.4099	-3.5248	2.6184	-0.3021	6.9489	5.7404
3.356	-2.2156	5.8411	15.509	0.8057	10.0708	5.9418
3.3565	-2.8198	-0.1007	18.4296	1.0071	18.5303	10.1715
3.357	-11.8835	0.2014	17.2211	-0.6042	1.3092	7.0496
3.3575	-3.7262	4.5319	28.5004	2.9205	2.3163	8.4595
3.358	-6.7474	4.834	10.7758	7.5531	2.6184	11.2793
3.3585	-6.546	6.1432	17.6239	16.4154	9.9701	9.668
3.359	-3.9276	4.834	16.214	12.5885	8.7616	2.3163
3.3595	-12.2864	6.9489	22.0551	13.1927	6.6467	8.3588
3.36	-4.6326	4.6326	15.9119	11.9843	15.8112	14.1998
3.3605	-4.0283	4.4312	13.4949	13.6963	3.9276	11.4807
3.361	-2.3163	9.1644	15.0055	20.0409	9.3658	13.8977
3.3615	-3.1219	5.7404	20.5444	12.9913	5.4382	10.7758
3.362	-2.1149	6.8481	12.8906	17.8253	7.1503	11.7828
3.3625	-4.4312	7.251	10.1715	20.9473	2.1149	9.2651
3.363	-5.3375	10.5743	3.3234	21.6522	2.0142	9.7687
3.3635	-10.8765	5.3375	6.9489	21.048	7.5531	15.6097
3.364	-5.8411	2.5177	7.9559	16.7175	1.1078	10.1715
3.3645	-5.9418	3.6255	8.5602	3.7262	-4.7333	7.4524
3.365	-1.0071	-1.1078	-0.705	2.8198	4.3304	11.8835
3.3655	-3.9276	-0.9064	3.6255	3.4241	1.0071	10.9772
3.366	-5.4382	-3.0212	1.4099	-0.705	-1.712	11.8835
3.3665	-5.5389	-8.1573	8.963	-2.9205	6.4453	12.2864
3.367	-6.7474	-0.5035	6.546	-3.7262	2.2156	12.1857
3.3675	-4.129	-5.0354	1.9135	3.0212	-4.834	16.6168
3.368	-0.8057	-6.3446	2.7191	2.3163	-0.9064	4.129
3.3685	3.7262	-6.4453	1.8127	-2.9205	-0.9064	1.2085
3.369	2.2156	-2.417	2.9205	-8.5602	-5.7404	5.3375
3.3695	-5.1361	7.6538	-2.5177	-10.7758	6.9489	12.9913
3.37	2.3163	-9.5673	1.1078	-12.7899	0.6042	5.3375
3.3705	2.1149	0.4028	3.7262	-7.5531	-0.2014	1.3092
3.371	-8.4595	-4.834	2.7191	-7.8552	1.2085	3.3234
3.3715	-2.8198	-2.1149	-2.2156	-13.3942	0.6042	1.6113
3.372	0.8057	-2.7191	0.2014	-23.8678	2.6184	7.6538
3.3725	5.2368	0.9064	-5.0354	-18.0267	2.9205	8.3588
3.373	3.5248	-0.5035	0.6042	-22.76	1.8127	10.1715
3.3735	-7.5531	2.6184	-4.4312	-20.2423	4.129	6.1432
3.374	-3.4241	-0.1007	-5.5389	-24.0692	5.7404	8.7616
3.3745	4.5319	-0.3021	0.705	-19.9402	2.3163	8.2581
3.375	4.129	-0.1007	-0.705	-16.7175	-3.7262	1.0071
3.3755	2.9205	7.4524	-1.712	-12.1857	-1.3092	14.3005
3.376	2.9205	-3.1219	0.3021	-15.4083	0.2014	6.4453
3.3765	-1.6113	-1.1078	-2.9205	-10.3729	3.9276	2.5177
3.377	4.2297	3.9276	-1.712	-11.5814	3.4241	8.5602
3.3775	6.8481	3.9276	-2.1149	-18.0267	6.6467	15.2069
3.378	-2.3163	-2.6184	-6.8481	-15.6097	2.6184	6.9489
3.3785	2.1149	0.2014	-5.5389	-12.8906	1.1078	9.668
3.379	-2.2156	-0.4028	-7.1503	-14.6027	-3.1219	2.3163
3.3795	-4.2297	3.4241	-7.4524	-15.0055	0.3021	8.2581
3.38	-12.2864	-2.3163	-6.7474	-9.4666	0.3021	9.7687
3.3805	-5.3375	2.6184	-10.9772	-6.3446	-2.2156	6.1432
3.381	-1.1078	2.417	-4.7333	-8.963	-0.1007	4.834
3.3815	-0.3021	3.5248	-1.1078	-10.8765	-0.1007	3.4241
3.382	-2.5177	-1.2085	-5.3375	-5.4382	-0.6042	4.7333
3.3825	-2.7191	0.9064	-4.5319	-2.8198	-2.7191	11.1786
3.383	-1.9135	8.1573	-5.3375	-2.8198	6.8481	6.6467
3.3835	-6.2439	7.6538	-2.7191	-4.129	-4.5319	8.7616
3.384	3.2227	6.8481	-3.1219	-0.1007	-3.7262	9.0637
3.3845	-1.2085	6.6467	-11.0779	-5.4382	-2.8198	4.3304
3.385	-4.7333	7.3517	-2.9205	2.3163	-0.4028	1.712
3.3855	-3.5248	9.668	-6.1432	-5.5389	3.2227	3.9276
3.386	-5.3375	10.5743	-3.5248	2.7191	-1.5106	3.9276
3.3865	-3.8269	4.5319	2.7191	0.1007	-2.0142	0.8057
3.387	-8.6609	4.5319	-4.0283	4.4312	0.9064	8.3588
3.3875	-6.3446	4.5319	3.7262	3.7262	-6.7474	6.3446
3.388	-4.4312	4.5319	1.1078	3.8269	-9.4666	5.5389
3.3885	-7.0496	4.5319	-5.4382	1.6113	-0.9064	9.2651
3.389	-8.8623	4.5319	-3.3234	5.1361	-0.2014	8.7616
3.3895	-5.5389	4.5319	1.1078	-0.9064	-4.129	7.1503
3.39	-2.1149	4.5319	0.1007	0	-8.963	4.9347
3.3905	-4.6326	4.5319	-7.7545	2.3163	1.712	11.4807
3.391	-7.5531	4.5319	-3.7262	2.0142	-1.1078	17.926
3.3915	-4.9347	4.5319	-1.712	5.5389	-1.5106	4.129
3.392	-4.5319	4.5319	3.0212	7.251	-1.3092	5.4382
3.3925	-5.0354	4.5319	-2.0142	3.5248	-8.4595	2.3163
3.393	-3.5248	4.5319	-6.9489	3.7262	-1.9135	7.0496
3.3935	-6.2439	4.5319	-3.6255	4.9347	-6.1432	8.1573
3.394	-8.5602	2.0142	-5.1361	13.9984	-2.5177	3.7262
3.3945	-0.705	-3.9276	-1.9135	7.7545	-7.9559	7.1503
3.395	-4.129	-8.3588	-8.4595	3.5248	-4.7333	7.1503
3.3955	-4.0283	-0.9064	-0.5035	8.0566	-11.7828	5.4382
3.396	-4.2297	-3.2227	1.2085	2.3163	-7.3517	12.8906
3.3965	-5.4382	-7.3517	-5.1361	4.7333	-6.7474	10.7758
3.397	-7.9559	2.7191	1.712	6.546	-6.7474	14.1998
3.3975	-15.2069	1.3092	-4.9347	8.963	-11.7828	10.4736
3.398	-6.9489	5.1361	1.8127	2.6184	-5.4382	3.8269
3.3985	-6.3446	3.5248	1.1078	9.2651	3.3234	7.4524
3.399	-11.6821	3.4241	0.705	2.8198	1.8127	9.8694
3.3995	-8.5602	-0.1007	4.3304	8.6609	6.1432	5.3375
3.4	-9.5673	4.9347	-1.5106	12.1857	0.8057	12.085
3.4005	-6.4453	6.9489	-0.4028	11.7828	-1.0071	11.0779
3.401	-4.5319	7.7545	0.9064	10.3729	-1.712	13.797
3.4015	3.5248	7.3517	0.4028	5.9418	-7.5531	4.5319
3.402	-3.1219	0.5035	3.0212	7.8552	-4.129	2.9205
3.4025	-4.3304	6.6467	3.9276	7.7545	-1.4099	4.0283
3.403	-2.3163	4.3304	5.3375	8.3588	-5.9418	6.6467
3.4035	-0.9064	3.9276	-1.5106	8.1573	-3.2227	2.3163
3.404	0.8057	11.6821	2.417	6.1432	0.705	8.3588
3.4045	-6.4453	5.8411	0.6042	0.1007	1.2085	3.8269
3.405	-8.963	7.3517	1.712	-0.1007	1.8127	3.4241
3.4055	-3.9276	0.5035	2.0142	-2.2156	-2.7191	5.2368
3.406	-0.3021	-0.6042	-5.0354	-6.1432	-1.9135	7.8552
3.4065	-4.2297	3.9276	-4.129	-5.1361	-5.8411	4.6326
3.407	0.6042	4.834	0.1007	-1.5106	1.712	3.5248
3.4075	6.9489	2.8198	-6.1432	-14.0991	1.712	6.9489
3.408	3.0212	4.5319	-3.8269	-0.1007	5.6396	8.1573
3.4085	-3.5248	3.3234	-11.2793	-2.5177	3.7262	4.9347
3.409	-3.2227	-0.705	-5.7404	-6.7474	5.5389	11.6821
3.4095	-2.7191	1.712	-11.1786	-10.2722	8.0566	1.712
3.41	-3.6255	1.0071	-11.0779	1.4099	3.2227	3.7262
3.4105	-5.1361	3.2227	-12.5885	-3.2227	-0.4028	1.8127
