Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.3345	0.4028	12.6892	-5.7404	-0.5035	5.8411	8.1573
3.335	-0.2014	0.5035	-7.0496	4.9347	6.7474	6.7474
3.3355	-1.8127	0.2014	0.4028	2.9205	9.2651	9.9701
3.336	-1.0071	0.9064	-2.5177	4.834	0.9064	5.4382
3.3365	0.6042	-0.6042	-13.3942	2.417	-6.1432	-5.3375
3.337	0.2014	-4.7333	-12.8906	1.0071	-15.4083	-3.4241
3.3375	3.4241	-7.3517	-15.8112	-6.6467	-15.8112	-6.9489
3.338	2.3163	-2.6184	-2.3163	-5.6396	-21.2494	-6.4453
3.3385	2.0142	-2.5177	-2.0142	-0.2014	-11.0779	-9.668
3.339	-2.7191	-8.8623	2.7191	3.4241	-10.5743	-6.8481
3.3395	-4.4312	-14.0991	-6.4453	3.1219	-12.7899	-8.6609
3.34	-12.9913	-4.4312	-1.0071	8.0566	-7.6538	-11.6821
3.3405	-3.8269	-8.6609	14.502	1.712	-13.8977	-15.6097
3.341	-11.5814	1.712	34.5428	0.5035	-12.8906	-17.2211
3.3415	-14.1998	2.2156	55.0873	-0.4028	-5.1361	-10.3729
3.342	-7.1503	0.1007	63.5468	3.2227	-7.7545	-10.7758
3.3425	20.2423	3.1219	59.2163	1.9135	-0.8057	-2.1149
3.343	38.3698	6.7474	64.856	-8.1573	-7.4524	-3.2227
3.3435	55.5908	8.6609	46.225	-12.2864	1.2085	-0.3021
3.344	43.0023	6.1432	19.0338	-19.9402	-0.1007	0.2014
3.3445	35.2478	7.8552	9.668	-24.3713	5.3375	-4.129
3.345	17.2211	6.7474	-0.9064	-33.2336	3.0212	2.9205
3.3455	17.0197	9.4666	-1.9135	-34.9457	2.9205	3.4241
3.346	15.9119	0.2014	10.0708	-37.5641	1.3092	3.2227
3.3465	11.5814	-2.7191	15.509	-40.5853	0.1007	3.7262
3.347	-4.9347	1.5106	24.8749	-39.679	2.417	-5.7404
3.3475	-18.631	6.9489	25.0763	-30.7159	-3.9276	-0.5035
3.348	-13.6963	9.1644	8.2581	-31.1188	-1.9135	0.3021
3.3485	-9.668	9.9701	-0.705	-29.8096	0.1007	-4.3304
3.349	-11.1786	4.6326	-11.9843	-27.2919	3.7262	-7.7545
3.3495	3.4241	6.2439	36.9598	-31.5216	2.8198	-2.9205
3.35	8.0566	0.705	88.1195	-29.0039	5.3375	2.1149
3.3505	9.1644	6.7474	109.7717	-29.5074	5.6396	-1.4099
3.351	8.1573	3.8269	106.0455	-19.0338	6.9489	-5.2368
3.3515	-3.2227	-0.705	100.9094	-19.8395	6.4453	-2.9205
3.352	-7.1503	-3.5248	92.7521	-21.048	5.8411	-5.7404
3.3525	-10.3729	-1.712	76.236	-12.3871	-0.4028	-0.8057
3.353	-15.0055	3.2227	74.1211	-2.5177	-2.5177	-5.0354
3.3535	-12.5885	6.546	72.5098	-6.9489	-7.3517	-10.2722
3.354	-4.2297	2.5177	76.7395	-4.7333	-5.5389	-8.4595
3.3545	-7.5531	2.417	60.2234	2.1149	-4.5319	-7.1503
3.355	-15.9119	-3.1219	49.2462	0.9064	-5.4382	-4.2297
3.3555	-21.7529	-0.4028	32.428	2.5177	-5.1361	-5.7404
3.356	-34.845	-0.5035	10.1715	1.6113	-1.1078	-6.546
3.3565	-41.7938	-3.1219	-41.1896	6.2439	-6.9489	-4.7333
3.357	-45.6207	-1.0071	-79.0558	10.5743	-3.4241	-6.546
3.3575	-54.3823	1.1078	-102.2186	6.546	-0.2014	-4.129
3.358	-76.1353	2.3163	-92.6514	-3.3234	-1.2085	-1.9135
3.3585	-80.7678	-3.7262	-67.1722	-1.1078	4.9347	-3.6255
3.359	-71.9055	4.834	-63.0432	6.546	-0.3021	1.9135
3.3595	-53.9795	10.0708	-87.3138	1.3092	-3.1219	-0.3021
3.36	-45.52	15.4083	-104.6356	5.2368	-5.5389	-2.8198
3.3605	-11.2793	9.8694	-124.8779	4.834	-5.7404	3.8269
3.361	36.2549	9.668	-146.7316	0.8057	-10.9772	5.9418
3.3615	83.0841	8.3588	-149.2493	-4.7333	-0.1007	6.9489
3.362	102.0172	18.5303	-129.1077	-8.6609	0.3021	4.834
3.3625	104.837	13.9984	-107.8583	2.9205	-2.8198	7.6538
3.363	84.7961	0.3021	-95.9747	-4.6326	-3.9276	4.7333
3.3635	72.6105	5.5389	-73.114	-5.3375	0.4028	10.9772
3.364	55.0873	-0.1007	-55.0873	1.8127	-3.0212	12.2864
3.3645	58.1085	2.9205	-47.6349	0.4028	-2.5177	5.3375
3.365	57.5043	1.712	-50.7568	-0.3021	-2.5177	10.7758
3.3655	57.3029	4.5319	-38.1683	3.9276	-0.2014	13.3942
3.366	62.8418	10.9772	-27.9968	8.5602	2.6184	14.502
3.3665	62.3383	6.0425	-25.0763	6.9489	-3.7262	3.2227
3.367	61.3312	5.0354	-15.0055	5.5389	-5.2368	8.0566
3.3675	55.7922	-4.5319	-1.6113	8.1573	-4.834	2.8198
3.368	47.8363	-2.0142	12.6892	4.9347	-1.9135	-0.8057
3.3685	39.0747	0.3021	32.2266	10.5743	-6.7474	7.6538
3.369	35.0464	-1.4099	47.937	4.129	-10.5743	4.6326
3.3695	26.4862	-4.5319	46.5271	12.085	-8.3588	3.7262
3.37	15.0055	6.7474	46.7285	1.6113	-0.9064	-4.3304
3.3705	4.4312	2.1149	39.9811	13.9984	-8.7616	-3.0212
3.371	-12.7899	0.5035	36.0535	11.7828	-9.2651	1.712
3.3715	-34.0393	-2.7191	29.0039	13.6963	-10.4736	0.705
3.372	-40.1825	-2.5177	25.9827	17.5232	-8.1573	-3.7262
3.3725	-45.0165	1.9135	22.76	19.6381	-5.6396	-3.7262
3.373	-49.3469	-2.1149	18.631	15.9119	-2.6184	-1.9135
3.3735	-49.8505	-0.2014	5.7404	9.7687	-2.8198	3.1219
3.374	-49.2462	3.2227	-10.0708	13.3942	-2.5177	-6.8481
3.3745	-55.8929	5.4382	-13.4949	12.5885	-2.6184	-0.705
3.375	-62.0361	-1.5106	-18.631	10.675	-1.3092	-3.7262
3.3755	-70.8984	2.9205	-17.1204	12.6892	0	5.9418
3.376	-63.7482	6.7474	-4.3304	18.7317	-0.9064	-2.9205
3.3765	-60.8276	-0.4028	3.6255	20.4437	-0.9064	-0.2014
3.377	-63.2446	10.1715	2.7191	20.1416	-0.1007	3.7262
3.3775	-59.1156	-2.5177	7.4524	24.1699	-4.7333	2.7191
3.378	-63.1439	-9.668	13.1927	23.5657	1.3092	-0.1007
3.3785	-60.6262	-12.1857	16.8182	26.4862	1.1078	5.8411
3.379	-59.0149	-13.2935	25.0763	27.1912	-1.4099	2.6184
3.3795	-55.2887	-10.4736	24.6735	24.3713	0.8057	4.2297
3.38	-52.6703	-8.7616	23.3643	18.8324	7.3517	1.0071
3.3805	-44.7144	-7.9559	22.5586	14.0991	7.3517	2.417
3.381	-47.7356	-7.3517	23.0621	12.9913	7.6538	4.6326
3.3815	-38.974	-11.0779	32.3273	17.4225	10.0708	3.5248
3.382	-33.5358	-3.5248	39.679	15.509	3.1219	-0.4028
3.3825	-32.9315	0.5035	45.2179	16.3147	15.6097	-1.9135
3.383	-25.4791	0.705	35.6506	16.6168	15.6097	0.4028
3.3835	-28.1982	1.6113	39.4775	8.4595	15.6097	2.3163
3.384	-22.4579	3.3234	33.2336	-1.1078	15.6097	3.6255
3.3845	-21.1487	7.1503	41.9952	-0.4028	15.6097	0.9064
3.385	-15.509	2.2156	48.0377	-3.0212	15.6097	-5.6396
3.3855	-9.0637	-1.3092	48.1384	-14.7034	15.6097	-2.9205
3.386	0.705	2.9205	48.642	-17.0197	15.6097	-11.7828
3.3865	2.9205	2.7191	41.9952	-22.2565	15.6097	-10.7758
3.387	11.6821	3.4241	34.0393	-20.8466	15.6097	-9.3658
3.3875	12.9913	2.9205	32.7301	-11.4807	15.6097	-3.3234
3.388	19.4366	8.7616	10.1715	-8.1573	15.6097	-5.2368
3.3885	23.8678	3.7262	5.5389	-14.1998	15.6097	-5.2368
3.389	34.4421	-0.9064	1.712	-4.3304	15.6097	-4.834
3.3895	39.5782	2.9205	-14.1998	-3.4241	15.6097	-1.2085
3.39	48.4406	9.4666	-24.0692	8.4595	-14.1998	1.6113
3.3905	64.9567	11.7828	-38.8733	3.0212	-11.1786	-8.3588
3.391	73.6176	12.1857	-60.7269	-0.1007	-12.1857	0.5035
3.3915	86.7096	11.38	-70.9991	0.705	-5.5389	3.5248
3.392	93.0542	10.2722	-65.1581	-0.2014	-15.0055	2.6184
3.3925	83.2855	15.8112	-53.3752	-0.8057	-13.1927	-2.7191
3.393	100.5066	12.085	-54.9866	-0.2014	-11.4807	1.8127
3.3935	95.1691	4.9347	-48.8434	-7.251	-8.0566	-3.5248
3.394	78.8544	10.4736	-44.0094	-5.0354	-3.8269	-8.2581
3.3945	79.66	10.5743	-30.5145	-6.0425	-4.2297	-2.0142
3.395	83.1848	10.5743	-15.3076	-2.2156	4.0283	-4.129
3.3955	63.5468	4.9347	-19.0338	0.2014	0.2014	-2.8198
3.396	49.8505	7.0496	-12.6892	-0.9064	4.7333	-1.712
3.3965	29.1046	2.3163	-21.048	-0.6042	4.0283	-6.6467
3.397	4.6326	3.3234	-7.5531	-5.3375	17.8253	-4.129
3.3975	-27.9968	4.129	-0.2014	-9.3658	18.4296	-10.7758
3.398	-57.0007	2.3163	6.0425	-8.7616	23.2635	-6.9489
3.3985	-73.6176	1.712	2.1149	-9.0637	24.2706	-12.9913
3.399	-93.3563	-3.0212	12.8906	-7.9559	16.4154	-4.129
3.3995	-102.3193	-10.2722	11.1786	-5.6396	21.9543	7.8552
3.4	-115.0085	-11.4807	10.2722	-7.1503	19.6381	2.9205
3.4005	-111.2823	-8.8623	-0.2014	-3.7262	20.9473	8.4595
3.401	-97.3846	-2.3163	-6.3446	2.1149	24.8749	8.4595
3.4015	-74.826	-0.1007	-13.797	2.7191	24.6735	11.38
3.402	-62.2375	-4.3304	-19.1345	8.963	25.2777	17.0197
3.4025	-52.1667	-1.9135	-19.0338	3.0212	25.9827	9.3658
3.403	-51.3611	-2.1149	-20.0409	6.2439	23.2635	9.1644
3.4035	-38.5712	-4.129	-19.8395	3.3234	27.9968	12.1857
3.404	-44.5129	-1.5106	-17.1204	10.2722	22.2565	13.3942
3.4045	-38.974	-8.1573	-14.8041	10.675	28.6011	7.5531
3.405	-34.845	-7.4524	-9.1644	14.9048	25.9827	14.7034
3.4055	-31.9244	-7.5531	-7.251	11.38	26.889	5.7404
3.406	-26.4862	-5.3375	-7.1503	8.7616	8.5602	13.3942
3.4065	-12.085	-5.9418	-8.8623	5.9418	14.0991	8.1573
3.407	-7.8552	-0.3021	-7.8552	11.0779	6.6467	10.1715
3.4075	-2.3163	-2.1149	-3.9276	4.5319	1.712	2.417
3.408	-7.3517	-2.5177	11.1786	4.9347	-6.2439	3.1219
3.4085	-1.712	1.8127	42.1967	9.1644	-5.0354	-1.1078
3.409	-2.8198	-1.1078	46.4264	4.0283	-2.2156	-2.0142
3.4095	5.5389	2.6184	55.6915	-1.4099	-8.2581	-4.2297
3.41	4.9347	1.9135	63.2446	-11.4807	-8.3588	-5.1361
3.4105	3.0212	-4.5319	50.4547	-15.4083	-10.4736	-4.4312
3.411	5.7404	3.7262	44.5129	-21.5515	-14.4012	-5.2368
3.4115	4.4312	-1.4099	39.679	-19.5374	-15.4083	-7.9559
3.412	2.9205	4.129	23.6664	-22.5586	-19.6381	-1.9135
3.4125	8.3588	2.6184	16.3147	-24.7742	-17.2211	-3.9276
3.413	19.0338	13.4949	2.2156	-24.0692	-24.7742	-7.5531
3.4135	23.6664	11.5814	-4.7333	-22.1558	-21.2494	-6.8481
3.414	28.1982	4.129	-21.7529	-13.5956	-27.6947	-7.3517
3.4145	29.2053	9.4666	-21.8536	-19.0338	-22.5586	-4.0283
3.415	25.177	12.5885	-34.6436	-16.5161	-24.8749	-4.5319
3.4155	22.3572	-0.9064	-43.2037	-8.8623	-20.8466	-2.417
3.416	23.8678	13.3942	-39.8804	-13.6963	-19.2352	-3.2227
3.4165	19.1345	5.6396	-31.1188	-5.6396	-25.0763	-7.0496
3.417	26.7883	10.0708	-26.2848	-7.7545	-14.4012	-3.5248
3.4175	12.5885	12.1857	-18.8324	-5.7404	-6.1432	-7.5531
3.418	-1.712	6.4453	-18.2281	-15.9119	-16.7175	-5.3375
3.4185	-22.1558	3.5248	-12.9913	-15.6097	-7.7545	-3.9276
3.419	-33.5358	2.9205	-13.9984	-12.3871	-4.4312	-13.9984
3.4195	-40.1825	2.7191	-2.2156	-8.963	-4.129	-10.1715
3.42	-47.3328	3.7262	0.5035	-8.963	-10.8765	-11.9843
3.4205	-44.4122	7.0496	-2.3163	-15.1062	-3.8269	-6.2439
3.421	-46.225	3.0212	16.0126	-9.0637	-0.9064	-10.4736
3.4215	-41.1896	3.0212	34.3414	-12.9913	2.1149	-12.5885
3.422	-37.0605	0.9064	45.9229	-7.8552	-3.2227	-7.9559
3.4225	-38.1683	-1.3092	48.2391	-17.1204	-2.6184	-7.9559
3.423	-34.2407	-8.963	50.8575	-14.0991	9.5673	2.5177
3.4235	-28.1982	-6.1432	50.8575	-20.2423	8.963	0.4028
3.424	-7.9559	-0.8057	48.4406	-21.3501	12.2864	-4.5319
3.4245	-14.8041	1.3092	26.4862	-25.2777	12.3871	-0.5035
3.425	5.9418	5.0354	2.6184	-17.8253	9.3658	0.8057
3.4255	-0.705	3.7262	-27.7954	-11.7828	13.9984	2.3163
3.426	-3.5248	4.5319	-50.5554	-16.8182	20.343	0.9064
3.4265	-8.3588	2.417	-68.0786	-15.2069	21.048	15.6097
3.427	0.705	-1.8127	-77.1423	-16.8182	15.9119	3.5248
3.4275	-1.2085	10.3729	-53.3752	-17.8253	19.7388	7.8552
3.428	-4.6326	4.4312	-34.7443	-9.5673	10.5743	6.2439
3.4285	-5.3375	1.0071	-30.4138	-11.6821	19.0338	2.9205
3.429	-8.5602	6.6467	-12.5885	-12.6892	16.6168	13.092
3.4295	-9.9701	7.251	5.2368	-8.6609	15.9119	5.3375
3.43	-8.963	1.3092	24.8749	-4.834	17.7246	10.0708
3.4305	-6.1432	-4.5319	31.5216	-4.2297	8.7616	3.8269
3.431	-2.2156	0.705	48.642	0.1007	13.1927	4.4312
3.4315	-7.8552	2.2156	71.6034	3.9276	12.2864	-2.2156
3.432	-12.6892	1.4099	101.413	6.1432	7.7545	-3.0212
3.4325	-10.9772	-2.0142	118.7347	3.6255	-5.1361	-5.6396
3.433	-17.3218	0.3021	139.4806	14.502	-0.5035	-2.9205
3.4335	-17.8253	-2.5177	139.8834	9.8694	1.8127	-1.3092
3.434	-15.6097	-0.705	132.9346	8.1573	-1.1078	-4.4312
3.4345	-25.6805	-0.2014	113.8	11.1786	-0.3021	-0.705
3.435	-35.9528	-2.8198	80.8685	18.631	1.1078	-7.1503
3.4355	-37.9669	-7.9559	53.8788	14.502	-3.7262	-5.9418
3.436	-42.5995	-3.8269	27.594	11.0779	-1.3092	-8.5602
3.4365	-47.5342	-1.0071	-8.1573	21.1487	-4.129	-6.546
3.437	-42.2974	-3.7262	-38.4705	20.343	-0.9064	-6.6467
3.4375	-44.6136	-5.1361	-55.188	20.4437	-3.9276	-10.1715
3.438	-24.9756	1.712	-58.5114	18.8324	-7.8552	-3.7262
3.4385	2.0142	-0.705	-73.2147	8.7616	-7.1503	-5.5389
3.439	16.3147	4.4312	-81.0699	12.6892	-9.8694	-5.9418
3.4395	29.6082	3.3234	-94.4641	9.668	-10.4736	0.9064
3.44	35.6506	5.9418	-89.9323	10.3729	-5.7404	-0.705
3.4405	38.3698	1.9135	-77.243	10.3729	-2.5177	-2.9205
3.441	32.3273	1.4099	-59.0149	10.675	-5.8411	7.5531
3.4415	29.0039	-0.6042	-50.9583	15.4083	1.9135	3.5248
3.442	27.1912	-1.3092	-56.9	11.7828	-4.5319	5.4382
3.4425	47.2321	-5.1361	-34.5428	15.2069	-0.9064	12.085
3.443	62.9425	2.1149	-18.8324	17.2211	3.3234	19.0338
3.4435	75.4303	9.7687	-21.9543	15.509	8.7616	14.8041
3.444	69.9921	1.6113	-49.2462	12.8906	5.5389	18.1274
3.4445	68.8843	2.0142	-57.3029	8.4595	5.8411	4.5319
3.445	67.7765	6.1432	-64.856	10.2722	-5.9418	0.6042
3.4455	72.7112	4.3304	-63.8489	2.6184	-8.6609	-5.0354
3.446	72.7112	5.6396	-57.605	2.7191	-10.8765	-2.6184
3.4465	73.6176	6.2439	-44.0094	-4.834	-2.2156	-1.9135
3.447	67.4744	4.129	-34.3414	-7.3517	-4.7333	-1.4099
3.4475	57.3029	7.8552	-24.3713	-8.7616	-0.1007	-4.5319
3.448	50.7568	3.7262	-17.3218	-6.7474	3.9276	-8.5602
3.4485	32.8308	7.8552	-19.4366	-12.1857	0.9064	-6.9489
3.449	27.0905	6.7474	0.705	-11.7828	7.6538	-2.9205
3.4495	1.1078	15.7104	18.4296	-1.4099	13.2935	-2.7191
3.45	-12.6892	-0.1007	42.3981	-3.1219	8.963	-8.5602
3.4505	-30.3131	15.1062	52.4689	5.9418	12.4878	-11.38
3.451	-40.3839	9.9701	59.4177	-9.7687	17.0197	-13.9984
3.4515	-58.1085	6.7474	53.8788	-5.5389	9.9701	-8.963
3.452	-53.7781	7.8552	51.2604	-8.3588	14.7034	-5.5389
3.4525	-57.3029	7.9559	46.4264	-7.3517	17.8253	6.1432
3.453	-65.5609	1.0071	40.4846	-2.9205	17.4225	1.1078
3.4535	-61.2305	-1.5106	31.3202	-1.5106	9.7687	-4.4312
3.454	-62.7411	0.9064	19.3359	6.546	8.2581	2.417
3.4545	-54.2816	4.834	4.9347	11.1786	0.705	2.9205
3.455	-48.0377	6.546	-10.7758	2.5177	2.6184	0.3021
3.4555	-46.4264	5.1361	-26.1841	-0.3021	2.9205	3.3234
3.456	-15.7104	7.0496	-37.262	1.4099	-1.3092	-3.2227
3.4565	-36.2549	3.3234	-47.2321	-4.6326	-4.3304	-0.8057
3.457	-14.8041	3.5248	-52.2675	-16.3147	-6.7474	-2.9205
3.4575	-7.9559	2.7191	-40.7867	-13.5956	0.9064	2.9205
3.458	-5.1361	1.4099	-29.9103	-17.6239	-4.129	5.3375
3.4585	-3.0212	-3.8269	-33.4351	-18.7317	-9.2651	6.3446
3.459	8.0566	-1.6113	-29.9103	-16.1133	-7.251	1.9135
3.4595	19.1345	-5.1361	-32.6294	-18.0267	-12.1857	2.8198
3.46	29.2053	-6.9489	-31.5216	-23.5657	-5.4382	3.5248
3.4605	38.6719	-5.1361	-27.9968	-14.7034	-11.8835	3.8269
3.461	42.9016	-2.2156	-37.9669	-16.4154	-11.6821	2.1149
3.4615	48.8434	1.0071	-38.0676	-18.4296	-18.8324	4.129
3.462	54.3823	4.5319	-27.6947	-18.8324	-17.7246	-4.5319
3.4625	56.6986	0	-13.8977	-19.8395	-20.0409	6.7474
3.463	57.4036	-4.129	-12.6892	-7.1503	-26.6876	1.0071
3.4635	50.0519	-0.4028	-2.5177	-9.3658	-17.3218	-3.8269
3.464	53.2745	-0.6042	0.705	-10.8765	-20.9473	4.834
3.4645	51.8646	1.0071	16.8182	-1.9135	-10.8765	-1.5106
3.465	50.9583	-0.9064	27.594	-3.8269	-15.2069	-3.5248
3.4655	37.8662	-1.6113	41.5924	-0.3021	-15.9119	-4.4312
3.466	32.8308	2.9205	94.5648	-1.1078	-8.5602	-2.8198
3.4665	26.2848	-0.1007	124.6765	-4.129	-14.4012	-3.5248
3.467	19.1345	2.417	148.7457	3.0212	-12.2864	-9.1644
3.4675	26.4862	-4.834	157.4066	8.1573	-11.38	-9.7687
3.468	18.1274	-2.1149	152.5726	12.1857	-11.0779	-15.6097
3.4685	9.4666	-2.3163	134.848	15.6097	-3.5248	-21.2494
3.469	-4.834	-5.5389	108.6639	19.8395	-6.2439	-9.1644
3.4695	-12.5885	-1.1078	59.9213	18.631	-1.9135	-15.4083
3.47	-32.1259	-1.9135	16.4154	24.472	-0.9064	-10.2722
3.4705	-45.1172	-1.9135	-25.882	30.7159	-0.9064	-6.8481
3.471	-54.7852	-2.7191	-57.5043	26.4862	4.5319	-5.7404
3.4715	-64.7552	-8.4595	-90.6372	27.6947	1.3092	-2.3163
3.472	-79.7607	-3.1219	-129.2084	25.2777	1.3092	-9.8694
3.4725	-86.3068	4.6326	-172.2107	23.8678	5.7404	-1.1078
3.473	-76.1353	23.5657	-172.0093	25.5798	5.1361	-1.9135
3.4735	-71.3013	16.5161	-128.7048	25.3784	6.546	-1.9135
3.474	-56.6986	13.2935	-91.745	24.2706	9.668	-2.3163
3.4745	-46.6278	16.8182	-64.7552	10.2722	13.8977	-3.5248
3.475	-34.5428	14.0991	-41.5924	0.8057	13.5956	4.6326
3.4755	-25.6805	6.8481	-29.1046	-1.1078	14.1998	2.6184
3.476	-20.2423	13.092	-24.7742	2.8198	14.0991	10.5743
3.4765	-13.9984	7.8552	-17.3218	1.3092	21.7529	11.5814
3.477	-11.7828	5.5389	-8.7616	-1.3092	15.2069	8.1573
3.4775	-7.3517	2.7191	2.1149	-5.1361	15.8112	14.3005
3.478	0.2014	3.8269	-3.3234	-3.6255	15.7104	23.2635
3.4785	-1.3092	6.4453	-12.8906	-10.9772	20.2423	18.3289
3.479	2.5177	2.9205	-23.0621	-8.7616	21.6522	12.8906
3.4795	5.8411	4.9347	-17.8253	-8.5602	18.631	16.4154
3.48	5.1361	7.4524	-4.7333	-6.0425	21.8536	10.8765
3.4805	5.8411	5.2368	9.4666	-2.7191	12.4878	9.1644
3.481	14.8041	0.705	19.7388	-10.675	8.3588	3.3234
3.4815	13.5956	1.3092	35.9528	-13.9984	13.6963	7.7545
3.482	10.7758	-0.1007	29.1046	-15.1062	10.1715	6.6467
3.4825	7.5531	3.1219	29.1046	-14.4012	12.4878	3.8269
3.483	10.3729	0.8057	40.1825	-16.1133	9.2651	2.0142
3.4835	10.4736	-4.3304	20.0409	-18.631	7.7545	5.5389
3.484	14.4012	-0.705	8.4595	-19.0338	10.1715	4.4312
3.4845	17.8253	3.7262	-7.8552	-13.092	9.8694	0.9064
3.485	6.6467	-1.1078	-4.6326	-9.9701	3.3234	-0.8057
3.4855	21.6522	-5.1361	-13.5956	-7.5531	0.6042	7.1503
3.486	30.7159	-3.1219	-17.6239	-7.3517	-2.2156	0.705
3.4865	30.011	3.1219	-6.6467	-5.6396	-2.5177	0.3021
3.487	30.4138	-1.1078	4.2297	-6.1432	-0.9064	-0.4028
3.4875	27.8961	0.3021	22.8607	3.4241	-1.4099	10.2722
3.488	26.5869	2.7191	32.2266	9.3658	-1.4099	6.4453
3.4885	24.2706	0.9064	52.5696	16.214	-1.4099	4.834
3.489	24.2706	-3.0212	71.2006	18.5303	-1.4099	-3.0212
3.4895	18.5303	-1.1078	89.1266	22.0551	-1.4099	-2.417
3.49	18.2281	0.3021	96.7804	24.6735	-1.4099	-2.2156
3.4905	16.6168	-1.5106	105.3406	25.882	-1.4099	-1.9135
3.491	9.7687	-4.9347	102.42	26.9897	-1.4099	-1.712
3.4915	-3.4241	-4.129	102.8229	28.7018	-1.4099	-4.5319
3.492	-9.9701	-1.1078	112.1887	34.14	-1.4099	-5.9418
3.4925	-9.3658	-0.2014	129.2084	35.9528	-1.4099	-11.5814
3.493	-30.9174	-0.1007	114.6057	33.1329	-1.4099	-8.963
3.4935	-54.5837	-5.2368	105.3406	33.3344	-1.4099	-11.5814
3.494	-73.819	-4.5319	84.494	21.9543	-1.4099	-8.8623
3.4945	-84.0912	-4.7333	63.446	10.1715	-1.4099	-7.9559
3.495	-104.2328	-3.8269	30.8167	6.0425	-10.4736	-8.5602
3.4955	-104.7363	-2.2156	15.0055	-0.9064	-9.668	-5.1361
3.496	-94.8669	1.9135	-11.8835	-9.668	-10.7758	-6.3446
3.4965	-82.6813	1.712	-38.3698	-19.9402	-13.797	-5.4382
3.497	-52.2675	5.7404	-67.5751	-25.0763	-11.9843	-6.2439
3.4975	-14.8041	14.6027	-100.4059	-27.1912	-16.8182	-3.0212
3.498	19.7388	13.797	-129.8126	-26.6876	-12.6892	-2.2156
3.4985	45.8221	19.9402	-155.5939	-30.011	-7.6538	0.3021
3.499	60.022	17.2211	-186.9141	-29.306	-6.2439	0.3021
3.4995	62.3383	20.4437	-198.999	-28.1982	-9.9701	2.2156
3.5	72.8119	16.3147	-191.9495	-33.8379	-14.6027	2.7191
3.5005	70.9991	17.2211	-162.0392	-28.5004	-6.4453	5.9418
3.501	64.151	13.6963	-131.2225	-30.7159	-4.9347	5.2368
3.5015	58.3099	12.8906	-104.7363	-28.6011	-4.6326	5.5389
3.502	54.483	10.9772	-74.0204	-28.0975	-6.546	-1.3092
3.5025	36.1542	9.7687	-36.3556	-32.9315	-7.0496	-3.0212
3.503	29.1046	4.5319	-32.7301	-29.5074	-5.7404	-5.8411
3.5035	20.6451	5.0354	-43.103	-22.4579	-1.4099	-1.6113
3.504	3.5248	2.8198	-38.7726	-25.3784	7.3517	-1.4099
3.5045	-12.3871	1.712	-34.5428	-14.4012	1.712	1.712
3.505	-26.889	-1.8127	-25.7812	-10.2722	2.3163	-3.7262
3.5055	-25.4791	-1.5106	-15.8112	-7.8552	8.1573	-0.9064
3.506	-23.3643	2.417	-12.7899	-9.2651	5.5389	-4.4312
3.5065	-23.7671	-1.3092	-2.6184	-6.6467	11.7828	-1.3092
3.507	-34.4421	-1.6113	-0.3021	-8.8623	7.4524	-5.5389
3.5075	-46.1243	-0.3021	11.4807	-3.7262	2.5177	-3.0212
3.508	-48.642	1.9135	17.0197	-4.834	10.3729	-1.2085
3.5085	-50.8575	-5.6396	15.4083	-3.0212	9.9701	-4.129
3.509	-57.3029	-5.5389	12.3871	-0.1007	7.3517	-3.1219
3.5095	-49.9512	-0.9064	24.3713	-1.3092	12.9913	-5.9418
3.51	-48.642	-4.2297	19.8395	8.1573	14.6027	-6.7474
3.5105	-41.7938	-2.7191	12.1857	11.4807	9.7687	1.0071
3.511	-29.0039	1.0071	12.3871	10.9772	8.1573	1.6113
3.5115	-28.1982	0.2014	19.2352	5.4382	15.2069	-5.5389
3.512	-24.472	1.9135	23.7671	8.7616	9.5673	0.705
3.5125	-27.2919	6.9489	28.8025	11.1786	18.4296	6.8481
3.513	-8.963	0.3021	26.6876	7.5531	10.1715	-0.2014
3.5135	-20.8466	10.1715	40.1825	8.2581	13.3942	2.1149
3.514	-25.6805	1.1078	29.5074	9.9701	13.092	7.8552
3.5145	-20.8466	1.3092	36.3556	8.5602	18.2281	6.9489
3.515	-29.0039	3.3234	66.0645	21.3501	19.7388	5.8411
3.5155	-33.1329	1.6113	94.4641	16.214	15.9119	-1.9135
3.516	-34.4421	-3.1219	127.7985	8.2581	15.0055	-4.0283
3.5165	-24.9756	-1.1078	145.5231	11.38	9.1644	-11.7828
3.517	-51.8646	-1.3092	158.7158	5.5389	13.3942	-4.6326
3.5175	-41.0889	-5.5389	139.3799	12.6892	4.3304	-5.2368
3.518	-32.8308	-3.9276	119.2383	9.668	6.4453	-12.3871
3.5185	-43.0023	-5.0354	97.2839	8.8623	-0.3021	-0.3021
3.519	-24.5728	0.1007	55.4901	6.1432	1.1078	-3.0212
3.5195	-37.4634	-1.712	15.8112	2.0142	1.9135	-5.6396
3.52	-38.4705	-4.834	-19.6381	-2.2156	0.5035	-11.2793
3.5205	-31.6223	-3.3234	-54.0802	-1.5106	-8.3588	-7.0496
3.521	-27.1912	-2.1149	-65.5609	2.417	-7.7545	-8.5602
3.5215	-4.129	3.7262	-88.3209	-0.2014	-8.4595	-0.3021
