Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.105	-17.1204	-6.546	8.1573	212.9974	6.8481	5.4382
5.1055	-4.129	-3.2227	4.2297	171.5057	2.8198	10.3729
5.106	-3.0212	-0.4028	9.9701	125.1801	0.2014	6.7474
5.1065	1.3092	-2.1149	1.712	81.1707	1.712	3.8269
5.107	13.797	5.9418	-1.4099	20.4437	3.9276	2.3163
5.1075	20.343	16.8182	9.9701	-44.2108	-2.5177	-0.4028
5.108	27.1912	14.3005	8.963	-103.2257	0	3.8269
5.1085	27.594	17.4225	-2.1149	-170.2972	-1.8127	4.3304
5.109	20.1416	20.7458	-8.2581	-239.8865	-3.0212	4.0283
5.1095	20.0409	22.1558	-6.7474	-297.3907	-3.9276	18.631
5.11	20.9473	26.3855	-12.1857	-344.9249	-0.3021	4.5319
5.1105	21.6522	20.0409	-7.3517	-378.1586	1.9135	6.9489
5.111	9.7687	25.177	-12.7899	-380.1727	-0.6042	-1.712
5.1115	19.7388	18.4296	-13.1927	-360.0311	1.6113	2.9205
5.112	27.6947	17.0197	-21.1487	-343.2129	2.5177	4.6326
5.1125	29.2053	14.4012	-11.1786	-326.5961	-2.8198	2.0142
5.113	37.9669	22.2565	-16.4154	-302.829	5.7404	8.1573
5.1135	25.9827	25.9827	-11.7828	-279.364	11.0779	8.8623
5.114	22.9614	21.4508	-13.092	-249.0509	8.6609	2.5177
5.1145	21.4508	21.8536	-12.1857	-226.3916	2.2156	8.963
5.115	24.1699	24.7742	-2.5177	-191.6473	8.963	7.5531
5.1155	24.7742	22.3572	-0.705	-164.6576	9.3658	9.668
5.116	21.8536	15.8112	1.3092	-150.7599	5.7404	3.2227
5.1165	17.5232	16.4154	-4.4312	-148.645	3.6255	11.7828
5.117	22.2565	31.3202	-3.5248	-144.1132	10.675	7.0496
5.1175	18.3289	18.1274	-2.9205	-144.7174	0.2014	6.6467
5.118	18.0267	15.0055	-5.1361	-144.7174	3.5248	3.1219
5.1185	19.9402	11.5814	-2.5177	-133.136	10.9772	8.7616
5.119	19.4366	9.7687	-4.834	-116.922	6.6467	13.1927
5.1195	19.4366	4.129	0.705	-96.9818	7.251	9.8694
5.12	17.3218	1.6113	6.0425	-71.2006	3.0212	12.3871
5.1205	16.6168	14.0991	8.6609	-63.9496	0	12.9913
5.121	15.2069	5.7404	8.5602	-54.5837	-0.5035	5.5389
5.1215	9.4666	6.4453	16.6168	-47.6349	-5.5389	8.7616
5.122	5.3375	5.2368	15.1062	-40.686	-7.7545	5.5389
5.1225	-1.1078	7.5531	8.6609	-33.7372	-7.8552	5.1361
5.123	-10.1715	1.4099	14.0991	-24.2706	-16.6168	4.0283
5.1235	-11.2793	-0.3021	13.3942	-18.9331	-14.9048	3.7262
5.124	-17.5232	-4.129	14.9048	-19.6381	-17.0197	2.2156
5.1245	-25.5798	-7.8552	15.0055	-17.6239	-20.6451	2.1149
5.125	-29.5074	-4.5319	16.3147	-18.0267	-26.4862	7.7545
5.1255	-32.9315	-7.1503	13.4949	-6.8481	-29.6082	-4.0283
5.126	-36.7584	-4.3304	6.9489	-1.9135	-28.299	-0.9064
5.1265	-35.7513	-5.2368	2.1149	-6.6467	-29.6082	-6.4453
5.127	-28.3997	2.1149	8.7616	3.1219	-29.5074	-3.0212
5.1275	-17.8253	2.7191	18.631	12.8906	-35.8521	-3.2227
5.128	-4.7333	0.8057	20.6451	23.465	-36.7584	-11.8835
5.1285	-9.7687	-0.2014	32.0251	28.7018	-42.8009	-0.4028
5.129	-20.343	2.3163	47.8363	34.2407	-44.7144	-4.4312
5.1295	-28.299	-1.9135	49.2462	40.9882	-42.7002	-2.1149
5.13	-50.8575	-3.3234	41.7938	46.5271	-42.8009	4.4312
5.1305	-56.6986	-6.6467	44.3115	50.0519	-39.7797	2.3163
5.131	-64.151	-5.3375	40.5853	54.8859	-34.7443	5.6396
5.1315	-69.1864	-14.1998	30.3131	52.1667	-35.3485	3.3234
5.132	-72.0062	-6.9489	9.0637	51.6632	-28.5004	3.1219
5.1325	-73.3154	-10.5743	-1.8127	54.5837	-26.2848	5.0354
5.133	-73.6176	-8.963	-11.9843	48.8434	-19.1345	-0.2014
5.1335	-74.826	-10.675	-18.8324	51.8646	-10.0708	2.8198
5.134	-65.5609	-7.3517	-36.1542	43.6066	-9.8694	8.6609
5.1345	-44.9158	-6.9489	-49.4476	47.4335	-12.1857	4.4312
5.135	-44.5129	5.1361	-46.1243	44.5129	-11.7828	2.2156
5.1355	-13.9984	10.3729	-46.3257	44.3115	-8.0566	10.1715
5.136	-8.0566	12.1857	-47.6349	34.3414	-5.0354	11.7828
5.1365	19.4366	10.8765	-52.066	36.6577	-1.0071	10.675
5.137	41.391	10.675	-53.476	26.3855	-4.5319	0.705
5.1375	80.1636	13.3942	-50.1526	19.8395	-11.1786	5.6396
5.138	72.0062	14.9048	-43.808	15.7104	2.7191	3.4241
5.1385	63.6475	13.1927	-41.1896	12.085	4.9347	1.6113
5.139	52.5696	10.5743	-39.9811	4.3304	5.9418	1.712
5.1395	44.0094	0.6042	-36.8591	2.6184	18.1274	3.6255
5.14	31.8237	-0.3021	-27.8961	5.9418	23.8678	8.5602
5.1405	24.0692	1.712	-27.6947	7.251	27.0905	15.2069
5.141	19.4366	-4.7333	-27.594	12.8906	21.2494	4.129
5.1415	17.0197	4.5319	-24.8749	15.1062	26.6876	10.4736
5.142	12.3871	-6.0425	-23.7671	24.8749	30.2124	6.9489
5.1425	15.3076	-12.3871	-19.2352	34.14	26.2848	-0.9064
5.143	13.1927	-2.0142	-15.1062	25.882	20.7458	9.2651
5.1435	11.0779	-0.5035	-19.9402	29.4067	20.4437	4.0283
5.144	13.3942	-4.834	-8.5602	29.5074	19.8395	10.675
5.1445	13.3942	-1.1078	-10.7758	33.5358	21.6522	11.9843
5.145	11.5814	0.5035	-7.1503	23.0621	19.5374	8.963
5.1455	15.2069	-4.834	-13.3942	17.926	18.9331	4.129
5.146	17.4225	1.712	-4.5319	19.9402	19.8395	8.7616
5.1465	17.4225	2.9205	-9.2651	17.8253	19.8395	15.509
5.147	16.214	5.0354	-7.3517	8.0566	21.1487	10.9772
5.1475	21.8536	0.705	-6.6467	4.5319	22.9614	11.1786
5.148	15.6097	3.2227	-4.6326	5.7404	18.3289	7.3517
5.1485	15.8112	3.5248	-2.0142	6.0425	21.048	7.251
5.149	15.7104	0.5035	-2.2156	7.3517	21.4508	8.2581
5.1495	10.675	9.2651	-4.129	10.8765	11.5814	8.1573
5.15	8.2581	10.3729	-6.7474	9.8694	15.2069	5.7404
5.1505	11.5814	6.6467	-7.9559	5.0354	8.1573	7.3517
5.151	8.3588	13.797	-0.9064	12.1857	4.6326	3.4241
5.1515	16.8182	16.1133	0.3021	10.675	0.3021	4.129
5.152	10.5743	10.9772	-1.6113	13.9984	4.9347	4.9347
5.1525	3.3234	6.3446	0.6042	10.3729	2.3163	4.9347
5.153	1.1078	4.5319	4.2297	14.0991	2.1149	-0.1007
5.1535	0.5035	1.3092	-2.2156	20.343	-13.9984	4.7333
5.154	-15.0055	11.38	-0.705	21.6522	-5.6396	4.0283
5.1545	-13.5956	8.7616	-3.3234	17.1204	-10.7758	9.0637
5.155	-23.9685	12.7899	3.8269	32.0251	-11.5814	4.5319
5.1555	-28.299	-1.6113	4.129	35.7513	-18.2281	1.1078
5.156	-35.9528	-4.129	9.668	51.9653	-17.0197	6.1432
5.1565	-36.3556	-4.4312	12.1857	78.0487	-17.6239	9.3658
5.157	-40.5853	-10.9772	11.7828	103.4271	-10.9772	6.8481
5.1575	-40.4846	-13.4949	12.9913	110.5774	-15.8112	7.7545
5.158	-40.9882	-20.7458	12.1857	127.1942	-11.7828	7.8552
5.1585	-56.2958	-18.8324	11.9843	156.9031	-7.7545	5.3375
5.159	-55.4901	-35.6506	10.5743	179.4617	-6.7474	0.705
5.1595	-50.9583	-28.9032	10.4736	200.9125	-16.3147	-0.5035
5.16	-45.9229	-28.5004	9.668	213.1989	-14.0991	-1.9135
5.1605	-41.391	-27.8961	11.8835	217.4286	-14.7034	9.5673
5.161	-40.9882	-24.472	15.8112	229.9164	-10.9772	8.5602
5.1615	-37.7655	-32.0251	9.3658	234.1461	-11.1786	4.9347
5.162	-26.4862	-25.0763	9.668	249.6552	-15.8112	4.2297
5.1625	-29.0039	-28.5004	9.1644	271.9116	-4.5319	0.8057
5.163	-21.8536	-28.5004	10.8765	290.1398	-8.6609	1.3092
5.1635	-19.1345	-21.5515	12.8906	288.2263	-4.6326	8.5602
5.164	-22.8607	-20.4437	18.631	263.9557	-3.4241	1.3092
5.1645	-15.4083	-7.4524	12.9913	248.9502	-0.705	5.0354
5.165	-15.4083	-3.7262	9.3658	210.8826	8.8623	5.5389
5.1655	-14.0991	4.3304	12.1857	150.5585	6.1432	-0.705
5.166	-7.1503	8.2581	7.0496	91.4429	1.0071	1.1078
5.1665	-2.417	9.0637	7.3517	41.1896	3.3234	1.6113
5.167	4.0283	9.4666	4.4312	-11.5814	11.1786	0.4028
5.1675	8.5602	13.5956	-4.5319	-62.3383	20.2423	2.5177
5.168	14.8041	16.9189	-5.2368	-125.4822	14.502	-0.705
5.1685	22.0551	22.6593	-11.9843	-172.3114	15.0055	-4.6326
5.169	22.2565	28.299	-13.1927	-203.3295	7.251	-3.6255
5.1695	19.8395	23.7671	-7.251	-224.4781	3.4241	-3.6255
5.17	15.8112	18.2281	-10.5743	-227.8015	1.9135	-0.6042
5.1705	10.3729	23.7671	-5.5389	-224.5789	-1.3092	2.0142
5.171	16.214	25.9827	-4.7333	-238.3759	4.6326	6.1432
5.1715	15.7104	19.0338	-4.3304	-247.8424	-2.6184	2.1149
5.172	16.6168	26.5869	-5.9418	-263.4521	4.3304	-3.0212
5.1725	10.5743	28.299	5.5389	-274.1272	-1.5106	-0.1007
5.173	11.5814	26.3855	-5.4382	-290.744	-8.1573	-9.3658
5.1735	3.3234	24.2706	-7.251	-291.9525	-5.4382	-7.8552
5.174	6.546	24.8749	-8.5602	-298.3978	-8.963	-6.7474
5.1745	3.3234	21.7529	-4.3304	-292.7582	-4.2297	-6.0425
5.175	-2.3163	17.4225	-4.5319	-279.8676	-5.8411	-4.5319
5.1755	-2.6184	24.2706	-0.5035	-244.0155	-10.8765	-6.1432
5.176	5.4382	17.0197	-4.129	-214.2059	-12.1857	-9.668
5.1765	5.2368	18.631	-1.1078	-186.4105	-6.9489	-7.8552
5.177	7.0496	15.7104	-4.9347	-167.6788	-10.5743	-2.1149
5.1775	9.7687	10.9772	-0.6042	-149.4507	-8.5602	-9.8694
5.178	7.3517	18.0267	1.0071	-140.5884	-15.4083	-13.092
5.1785	10.9772	17.2211	0.5035	-127.1942	-11.1786	-18.4296
5.179	12.2864	14.6027	-1.0071	-105.9448	-16.7175	-14.0991
5.1795	11.38	6.8481	-5.9418	-97.1832	-11.9843	-15.6097
5.18	12.1857	8.963	-0.9064	-91.3422	-15.6097	-8.5602
5.1805	6.546	8.1573	1.4099	-81.1707	-13.092	-9.668
5.181	8.5602	2.1149	0.9064	-74.2218	-9.2651	-5.2368
5.1815	7.4524	4.5319	1.2085	-67.5751	-3.9276	-5.3375
5.182	1.4099	4.2297	-3.5248	-54.0802	0.3021	-1.5106
5.1825	-2.5177	4.2297	3.7262	-43.4052	-0.2014	-2.5177
5.183	-3.8269	2.7191	2.7191	-33.5358	-3.4241	-3.3234
5.1835	-7.4524	-2.3163	3.2227	-20.6451	-3.1219	-1.2085
5.184	-6.546	2.8198	3.0212	-8.963	1.3092	-3.6255
5.1845	-8.6609	-8.7616	5.9418	5.5389	-0.3021	-5.1361
5.185	-18.4296	-1.5106	-6.9489	22.1558	2.417	-3.9276
5.1855	-11.5814	2.9205	5.2368	26.889	4.0283	-8.963
5.186	-10.8765	-7.3517	5.1361	24.2706	6.9489	-8.4595
5.1865	-11.7828	-9.2651	4.9347	36.557	3.3234	-9.0637
5.187	-9.9701	-5.6396	12.1857	40.2832	10.9772	-8.7616
5.1875	-7.5531	-1.0071	13.1927	43.808	9.1644	-7.251
5.188	-5.6396	-2.3163	9.7687	46.5271	15.4083	-3.2227
5.1885	-1.2085	-4.5319	13.4949	65.863	10.9772	-3.1219
5.189	-10.2722	2.6184	9.668	68.3807	9.9701	2.417
5.1895	-7.8552	-3.1219	11.9843	74.6246	8.4595	-0.6042
5.19	-4.834	-0.8057	14.6027	67.7765	1.8127	1.2085
5.1905	-7.251	-6.546	5.1361	67.4744	2.9205	0.4028
5.191	-10.0708	-4.5319	4.4312	68.7836	4.5319	-2.1149
5.1915	-4.6326	1.9135	11.2793	63.3453	0.2014	-0.9064
5.192	-2.9205	-3.1219	20.343	60.7269	-4.7333	1.8127
5.1925	9.2651	1.3092	12.2864	49.649	-11.8835	5.9418
5.193	13.2935	1.1078	13.092	35.2478	-10.7758	2.6184
5.1935	10.8765	2.9205	8.963	24.3713	-25.7812	-1.5106
5.194	8.963	5.7404	-3.9276	15.7104	-32.0251	0.5035
5.1945	7.251	4.2297	-16.9189	3.7262	-38.1683	0.6042
5.195	9.7687	11.5814	-21.1487	0.9064	-35.3485	1.8127
5.1955	5.7404	-1.4099	-34.14	-2.8198	-39.4775	-3.0212
5.196	12.1857	3.6255	-41.9952	-3.7262	-35.8521	-3.7262
5.1965	12.1857	4.2297	-38.4705	-3.5248	-23.9685	-2.9205
5.197	12.1857	2.0142	-35.9528	-3.5248	-25.0763	-5.2368
5.1975	12.1857	1.3092	-25.6805	-0.705	-11.7828	-7.1503
5.198	12.1857	0.3021	-23.2635	-1.2085	-9.2651	-8.963
5.1985	12.1857	-0.9064	-18.0267	-5.1361	-6.546	-12.7899
5.199	12.1857	-4.3304	-7.9559	0.6042	-1.1078	-11.1786
5.1995	12.1857	-3.7262	-1.4099	-1.5106	5.4382	-6.7474
5.2	12.1857	4.834	4.129	-5.0354	14.6027	-14.8041
5.2005	12.1857	-3.0212	-0.705	-3.4241	20.5444	-27.0905
5.201	12.1857	-3.6255	0.9064	-3.9276	25.3784	-14.502
5.2015	12.1857	-7.8552	-0.3021	1.3092	38.8733	-13.5956
5.202	12.1857	-5.1361	-2.417	-0.3021	35.7513	-11.5814
5.2025	12.1857	-6.546	3.9276	2.1149	40.1825	-8.0566
5.203	12.1857	-7.9559	8.4595	10.7758	44.8151	-4.4312
5.2035	-12.1857	-9.7687	-0.4028	4.9347	48.7427	-8.6609
5.204	-12.2864	-7.3517	0.4028	17.8253	43.2037	-0.3021
5.2045	-16.1133	-1.9135	-4.7333	20.343	41.1896	0.5035
5.205	-16.0126	-2.6184	-5.1361	16.8182	42.5995	-2.6184
5.2055	-10.7758	-2.8198	-4.2297	15.509	49.1455	1.1078
5.206	-10.7758	-12.085	-5.4382	19.9402	44.8151	-4.129
5.2065	-18.0267	-3.1219	1.712	14.4012	46.225	10.7758
5.207	-18.0267	3.0212	1.8127	15.7104	35.8521	10.4736
5.2075	-24.3713	1.3092	5.3375	17.4225	31.1188	13.797
5.208	-20.7458	1.712	2.3163	19.2352	29.7089	8.7616
5.2085	-17.2211	2.1149	-1.9135	23.6664	18.631	11.2793
5.209	-23.9685	-9.4666	0.4028	17.5232	21.1487	7.9559
5.2095	-19.2352	-11.8835	0.9064	18.3289	17.5232	9.668
5.21	-15.7104	-8.963	-0.9064	15.6097	14.0991	12.5885
5.2105	-17.1204	-4.5319	-8.963	16.5161	6.0425	7.3517
5.211	-18.5303	-2.3163	3.0212	14.6027	6.546	8.4595
5.2115	-19.6381	-1.1078	-6.7474	14.3005	11.4807	9.9701
5.212	-13.6963	3.6255	-11.7828	14.7034	8.7616	7.9559
5.2125	-2.1149	-0.3021	0.5035	13.3942	10.3729	5.7404
5.213	-7.5531	3.7262	3.0212	14.8041	12.5885	5.9418
5.2135	-7.6538	4.5319	-1.2085	21.6522	4.6326	8.1573
5.214	-7.5531	3.9276	2.9205	21.8536	1.0071	3.7262
5.2145	-1.3092	-0.3021	8.5602	20.2423	2.8198	2.8198
5.215	0.705	2.2156	7.251	16.7175	0.5035	-9.0637
5.2155	2.0142	-5.1361	5.7404	21.4508	2.9205	-1.1078
5.216	-6.2439	-3.1219	5.7404	12.8906	-1.712	6.6467
5.2165	-5.3375	-6.4453	7.7545	20.343	1.3092	-4.9347
5.217	-4.129	-5.1361	8.5602	11.9843	4.2297	-0.1007
5.2175	-5.5389	-7.5531	7.5531	14.8041	3.2227	-0.3021
5.218	-7.1503	-5.5389	3.2227	19.0338	-3.5248	2.2156
5.2185	6.2439	-1.0071	9.1644	17.8253	-7.251	-0.705
5.219	-2.7191	0.9064	12.8906	20.0409	-8.963	0.705
5.2195	1.9135	-6.7474	21.8536	16.5161	-7.3517	-1.0071
5.22	-5.9418	-4.129	26.2848	16.214	-0.705	-2.7191
5.2205	-2.1149	-1.4099	25.882	14.7034	1.0071	2.2156
5.221	-6.3446	0.9064	29.5074	20.0409	-1.712	-7.4524
5.2215	-4.7333	6.6467	16.6168	10.3729	-1.1078	-7.1503
5.222	-6.7474	-4.9347	8.3588	14.502	-4.2297	-7.3517
5.2225	-2.8198	2.1149	0.5035	18.0267	3.5248	-5.4382
5.223	-3.9276	-2.8198	-8.3588	17.2211	-6.0425	-5.1361
5.2235	-9.9701	-3.0212	-15.3076	18.1274	-4.7333	-9.3658
5.224	-8.2581	-3.1219	-26.6876	17.1204	-6.4453	-3.6255
5.2245	-13.797	-6.0425	-29.306	17.8253	-2.8198	-10.2722
5.225	-10.9772	-5.6396	-25.0763	18.2281	-0.3021	-1.1078
5.2255	-17.6239	-2.2156	-34.4421	23.465	-4.0283	-4.4312
5.226	-18.4296	-2.0142	-29.306	25.882	4.9347	-6.8481
5.2265	-15.9119	4.129	-33.3344	43.4052	0.8057	-1.3092
5.227	-16.4154	0.3021	-22.1558	50.1526	-2.1149	-2.7191
5.2275	-18.9331	-0.1007	-13.1927	66.4673	-0.3021	-2.3163
5.228	-25.2777	-5.9418	-0.1007	81.7749	-6.7474	2.7191
5.2285	-21.5515	-10.8765	3.3234	87.9181	-2.3163	-1.0071
5.229	-27.0905	-11.5814	18.631	98.8953	-7.7545	3.2227
5.2295	-31.6223	-8.5602	37.8662	104.4342	-2.8198	3.0212
5.23	-30.9174	-9.9701	36.557	116.1163	-4.0283	-3.7262
5.2305	-32.9315	-8.3588	29.9103	124.173	-6.0425	2.5177
5.231	-31.5216	-10.8765	26.9897	130.014	-5.7404	5.3375
5.2315	-29.4067	-8.3588	17.8253	136.2579	-0.5035	0.5035
5.232	-42.4988	-13.3942	17.5232	135.6537	-5.7404	-0.5035
5.2325	-44.9158	-16.1133	31.5216	140.7898	-7.3517	3.3234
5.233	-51.2604	-5.7404	25.882	138.8763	-7.0496	4.9347
5.2335	-39.0747	-6.9489	19.4366	147.7386	-4.3304	1.6113
5.234	-31.8237	-9.3658	12.6892	167.8802	-7.8552	0.9064
5.2345	-25.2777	-12.1857	11.1786	180.8716	-8.6609	-1.712
5.235	-8.2581	-9.3658	2.5177	173.7213	-8.8623	2.3163
5.2355	17.0197	-3.5248	-7.8552	169.693	-7.0496	-0.705
5.236	25.2777	0.8057	-15.3076	145.9259	-10.2722	3.4241
5.2365	20.2423	-5.1361	-16.214	122.1588	-9.3658	1.712
5.237	18.4296	-9.5673	-13.9984	96.3776	-3.3234	1.9135
5.2375	5.5389	-15.509	-16.4154	65.3595	-8.8623	4.129
5.238	5.2368	-10.9772	-13.797	44.2108	-8.963	0.1007
5.2385	1.4099	-13.5956	-11.9843	31.723	-6.3446	-2.3163
5.239	0.9064	-9.1644	-1.712	21.3501	-6.3446	3.5248
5.2395	-3.5248	-9.3658	-2.7191	15.2069	-7.1503	-1.5106
5.24	-2.9205	-5.2368	-2.3163	-3.5248	-10.1715	1.3092
5.2405	0.6042	-0.1007	-0.2014	-12.2864	-12.3871	-4.7333
5.241	11.7828	-0.2014	1.2085	-32.7301	-10.0708	-5.4382
5.2415	14.8041	2.7191	-3.3234	-60.4248	-10.0708	-1.5106
5.242	10.0708	13.797	0.9064	-85.5011	-9.5673	0.8057
5.2425	5.0354	9.9701	-5.3375	-111.0809	-9.4666	-2.417
5.243	0.5035	9.9701	-6.7474	-132.7332	-1.4099	0
5.2435	6.7474	22.76	-9.9701	-151.6663	0.8057	-2.8198
5.244	15.2069	23.3643	-6.7474	-179.4617	0.1007	-2.2156
5.2445	7.9559	26.7883	-13.1927	-207.2571	-2.417	-5.8411
5.245	8.1573	30.1117	-14.8041	-233.9447	-0.9064	-7.8552
5.2455	10.7758	25.6805	-10.8765	-255.5969	-2.9205	-4.129
5.246	10.2722	35.8521	-7.3517	-261.9415	-11.7828	-8.963
5.2465	15.3076	39.5782	-11.4807	-263.7543	-9.3658	-10.5743
5.247	25.0763	41.0889	-13.4949	-251.6693	-3.9276	-2.2156
5.2475	32.7301	43.6066	-22.0551	-239.5844	-4.3304	-2.6184
5.248	29.0039	31.6223	-29.4067	-242.9077	2.2156	-2.3163
5.2485	29.0039	29.2053	-29.6082	-223.2697	-5.4382	-4.129
5.249	28.299	23.0621	-32.0251	-208.2642	0.3021	-0.705
5.2495	28.7018	20.9473	-29.6082	-187.3169	-0.1007	7.3517
5.25	19.8395	13.9984	-24.2706	-169.0887	-6.3446	-2.417
5.2505	13.5956	13.797	-25.4791	-155.7953	-8.5602	5.1361
5.251	8.2581	14.3005	-26.4862	-133.2367	-4.3304	1.3092
5.2515	10.5743	17.4225	-16.5161	-109.7717	0.705	6.4453
5.252	7.6538	20.0409	-17.6239	-82.4799	4.6326	-0.9064
5.2525	11.38	14.1998	-17.7246	-65.6616	13.092	5.3375
5.253	9.2651	14.6027	-20.8466	-52.9724	4.0283	3.5248
5.2535	13.9984	8.5602	-17.7246	-25.6805	9.3658	4.9347
5.254	13.8977	5.8411	-19.4366	-10.3729	11.7828	12.085
5.2545	12.8906	8.2581	-17.8253	-6.9489	15.3076	6.1432
5.255	13.092	2.8198	-12.085	-5.6396	6.4453	10.1715
5.2555	26.5869	1.2085	-13.092	-0.1007	6.0425	5.3375
5.256	9.9701	-1.712	-9.5673	6.7474	11.5814	8.7616
5.2565	-1.4099	-4.9347	-9.668	12.6892	10.9772	6.1432
5.257	3.4241	-7.7545	-5.1361	22.2565	10.2722	11.4807
5.2575	2.1149	-6.4453	-10.1715	25.0763	12.8906	4.5319
5.258	0.1007	-13.1927	-3.2227	42.1967	6.9489	3.9276
5.2585	6.8481	-13.6963	-3.4241	49.3469	9.0637	0.9064
5.259	0.6042	-14.0991	3.7262	67.2729	0.3021	2.9205
5.2595	1.9135	-15.6097	5.8411	68.4814	0.6042	-5.0354
5.26	6.546	-16.8182	3.9276	67.3737	-2.5177	4.129
5.2605	6.0425	-19.6381	2.0142	70.3949	-2.2156	-3.4241
5.261	7.1503	-13.6963	0.4028	81.8756	-3.1219	-12.6892
5.2615	-1.9135	-15.6097	7.5531	87.0117	-4.6326	2.1149
5.262	0.2014	-19.7388	5.9418	84.2926	-2.417	3.7262
5.2625	-2.8198	-23.465	5.9418	84.9976	-2.7191	3.4241
5.263	0.9064	-11.0779	5.8411	67.0715	-8.7616	5.8411
5.2635	-2.8198	-15.4083	2.5177	70.3949	-8.963	1.3092
5.264	-4.129	-15.7104	4.7333	67.3737	-8.7616	3.7262
5.2645	-7.5531	-19.8395	5.4382	70.4956	-5.8411	-1.3092
5.265	-4.5319	-25.0763	8.4595	45.9229	-12.3871	4.5319
5.2655	-5.7404	-15.9119	9.9701	40.7867	4.5319	2.3163
5.266	-8.0566	-13.9984	3.4241	28.3997	2.3163	1.1078
5.2665	-11.7828	-9.4666	7.7545	26.1841	5.8411	-1.3092
5.267	-15.1062	-9.7687	9.0637	22.76	3.7262	-4.7333
5.2675	-13.092	-13.1927	7.8552	35.1471	-3.7262	-5.5389
5.268	-12.5885	-9.668	4.9347	38.269	-1.5106	-4.7333
5.2685	-13.9984	-9.8694	13.8977	25.7812	-9.9701	-0.9064
5.269	-12.3871	-1.9135	6.3446	9.2651	-8.0566	1.9135
5.2695	-10.2722	1.0071	-2.1149	-6.7474	-8.0566	-1.9135
5.27	-14.0991	6.8481	2.9205	-17.4225	-11.5814	-2.417
5.2705	-6.8481	4.5319	5.5389	-26.0834	-15.509	-3.0212
5.271	-8.1573	2.7191	4.6326	-22.8607	-16.214	-8.5602
5.2715	-5.3375	5.6396	1.3092	-19.1345	-23.6664	-9.3658
5.272	-8.7616	14.7034	0.5035	-17.6239	-24.9756	-9.3658
5.2725	-7.251	8.8623	-0.1007	-21.9543	-24.7742	-9.4666
5.273	-9.3658	15.3076	1.2085	-31.0181	-21.048	-2.2156
5.2735	-5.5389	18.1274	-7.3517	-29.7089	-23.0621	-7.3517
5.274	-4.9347	14.502	-7.8552	-39.2761	-18.1274	-4.9347
5.2745	-5.7404	10.2722	-3.5248	-52.066	-20.343	-5.9418
5.275	-8.0566	15.0055	-4.129	-60.3241	-19.2352	-0.1007
5.2755	-8.3588	11.0779	-6.0425	-60.7269	-14.8041	-7.9559
5.276	-1.6113	8.7616	-12.3871	-48.5413	-13.8977	-10.1715
5.2765	-14.4012	8.0566	-8.1573	-39.1754	-14.6027	-9.1644
5.277	1.1078	9.668	-4.834	-35.3485	-14.9048	-8.7616
5.2775	-2.2156	11.1786	-7.6538	-35.9528	-8.6609	-6.9489
5.278	7.6538	14.9048	-5.9418	-35.5499	-8.5602	-6.1432
5.2785	8.3588	7.3517	1.9135	-52.8717	-9.4666	-10.2722
5.279	15.3076	0.3021	1.4099	-56.5979	-1.3092	-6.4453
5.2795	9.3658	6.6467	0.4028	-60.3241	0.4028	-2.5177
5.28	6.546	5.3375	-0.2014	-49.9512	6.7474	-1.8127
5.2805	6.546	5.3375	-0.2014	-46.6278	9.7687	-1.6113
5.281	6.546	5.3375	-0.2014	-39.7797	15.4083	3.0212
5.2815	6.546	5.3375	-0.2014	-44.9158	17.2211	6.1432
5.282	6.546	5.3375	-0.2014	-51.7639	23.465	3.9276
5.2825	6.546	5.3375	-0.2014	-49.2462	26.6876	-5.1361
5.283	6.546	5.3375	-0.2014	-42.9016	29.5074	-2.1149
5.2835	6.546	5.3375	-0.2014	-29.8096	31.5216	-0.3021
5.284	6.546	5.3375	-0.2014	-27.8961	28.1982	-3.9276
5.2845	6.546	5.3375	-0.2014	-23.2635	30.7159	-8.1573
5.285	6.546	5.3375	-0.2014	-10.7758	28.7018	-3.1219
5.2855	6.546	5.3375	-0.2014	0.8057	30.6152	-4.3304
5.286	6.546	5.3375	-0.2014	-2.5177	38.6719	7.5531
5.2865	6.546	5.3375	-0.2014	-3.5248	38.7726	1.8127
5.287	6.546	5.3375	-0.2014	1.712	38.269	5.3375
5.2875	-23.2635	4.9347	-1.712	9.5673	37.4634	7.4524
5.288	-32.8308	3.7262	-0.1007	13.9984	36.4563	5.1361
5.2885	-25.6805	9.668	-0.9064	14.6027	37.9669	3.6255
5.289	-26.6876	5.5389	5.7404	19.5374	38.3698	5.2368
5.2895	-33.6365	5.9418	2.5177	18.0267	33.6365	4.9347
5.29	-34.845	10.1715	4.5319	26.0834	27.594	8.4595
5.2905	-29.9103	4.9347	6.8481	24.0692	27.0905	6.546
5.291	-27.2919	-1.9135	3.7262	28.299	21.4508	6.546
5.2915	-22.4579	-1.4099	-3.7262	40.3839	23.5657	7.3517
5.292	-24.0692	-6.4453	-7.0496	40.3839	24.5728	-0.705
5.2925	-25.5798	3.6255	0.5035	49.7498	17.2211	0.1007
5.293	-28.8025	0.4028	-4.0283	51.2604	8.4595	5.3375
5.2935	-16.1133	-1.712	4.5319	58.1085	9.1644	0.5035
5.294	-14.502	-0.9064	-3.9276	63.446	11.4807	3.8269
