Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.3505	-82.8827	2.9205	39.1754	11.2793	3.0212	0.2014
1.351	-77.8473	8.4595	9.668	13.3942	-2.2156	0.4028
1.3515	-76.8402	8.1573	5.3375	14.7034	-7.9559	0.9064
1.352	-56.3965	7.0496	-8.3588	13.3942	-2.8198	-7.5531
1.3525	-14.502	10.9772	-17.0197	11.9843	-5.2368	-7.9559
1.353	16.7175	15.509	-18.8324	10.4736	-9.8694	-0.9064
1.3535	53.3752	10.4736	-38.0676	5.7404	-14.502	-1.8127
1.354	78.653	14.7034	-54.0802	1.9135	-27.1912	-10.2722
1.3545	73.114	8.963	-42.5995	-2.7191	-29.4067	3.9276
1.355	66.2659	2.7191	-47.1313	-2.417	-37.8662	-1.6113
1.3555	46.5271	1.9135	-41.9952	-3.2227	-40.1825	-1.3092
1.356	24.5728	-3.7262	-31.1188	-0.5035	-48.642	-6.8481
1.3565	1.3092	6.6467	-33.1329	3.9276	-44.4122	-9.3658
1.357	2.9205	0.4028	10.1715	1.712	-45.3186	-3.7262
1.3575	-2.7191	3.7262	48.0377	9.3658	-48.8434	-13.092
1.358	-4.129	2.1149	58.6121	18.0267	-50.2533	-11.9843
1.3585	10.5743	-1.6113	23.6664	11.4807	-37.3627	-17.4225
1.359	22.9614	1.712	-3.6255	12.2864	-42.8009	-20.343
1.3595	0.4028	8.5602	-16.4154	2.9205	-43.0023	-18.631
1.36	-15.9119	0.4028	-41.9952	-1.1078	-38.1683	-17.0197
1.3605	-21.5515	-0.8057	-66.568	-8.7616	-34.3414	-8.2581
1.361	-27.1912	1.9135	-56.9	-5.8411	-30.3131	-14.4012
1.3615	-27.594	0.9064	-43.9087	-8.6609	-23.8678	-12.6892
1.362	-37.262	5.5389	-25.177	-8.5602	-24.6735	-6.8481
1.3625	-32.428	0.4028	-13.8977	-9.5673	-17.5232	-11.5814
1.363	-37.7655	-0.6042	7.5531	-11.1786	-8.3588	-9.1644
1.3635	-31.723	0.6042	18.4296	-14.1998	-2.3163	-12.6892
1.364	-26.4862	1.0071	38.4705	-15.9119	0.1007	-11.5814
1.3645	-12.9913	-1.6113	59.8206	-20.343	13.2935	-10.2722
1.365	12.9913	2.1149	75.3296	-16.0126	24.9756	-5.9418
1.3655	9.4666	-0.1007	90.3351	-18.5303	31.3202	-0.1007
1.366	11.38	-0.3021	79.66	-15.509	30.6152	-5.3375
1.3665	16.4154	11.6821	50.1526	-5.5389	48.0377	2.8198
1.367	10.1715	9.0637	19.8395	-2.7191	45.6207	3.9276
1.3675	6.1432	7.4524	-13.797	-4.129	44.4122	2.3163
1.368	-4.129	11.7828	-23.9685	-8.0566	45.4193	4.5319
1.3685	5.3375	12.5885	-37.5641	-3.9276	43.7073	0.705
1.369	1.9135	9.1644	-45.52	0.3021	40.1825	3.1219
1.3695	-15.8112	13.5956	-61.5326	2.417	35.7513	16.4154
1.37	-24.3713	4.834	-68.28	1.712	37.3627	5.2368
1.3705	-38.974	0.4028	-44.5129	4.0283	36.2549	6.9489
1.371	-39.3768	4.9347	-28.1982	-2.5177	28.8025	9.7687
1.3715	-46.1243	2.9205	-22.9614	-2.1149	24.8749	9.0637
1.372	-48.642	-5.1361	-20.9473	0.4028	18.1274	14.8041
1.3725	-48.3398	1.9135	7.0496	-7.6538	19.4366	12.3871
1.373	-40.7867	5.0354	62.5397	1.1078	13.5956	9.4666
1.3735	-31.6223	2.2156	94.5648	3.3234	10.675	-0.4028
1.374	-41.1896	-1.9135	115.3107	2.3163	-0.3021	-0.3021
1.3745	-49.2462	-1.1078	144.7174	4.9347	-4.7333	-4.4312
1.375	-74.6246	-9.5673	150.7599	6.0425	-7.7545	-3.4241
1.3755	-98.5931	-9.8694	121.2524	-1.712	-1.5106	-5.1361
1.376	-118.5333	-11.5814	95.9747	-4.6326	-5.9418	-9.668
1.3765	-124.3744	-5.9418	61.2305	-2.0142	-0.9064	-2.2156
1.377	-117.8284	-2.8198	54.2816	-0.1007	0.4028	-5.9418
1.3775	-103.2257	-3.6255	60.9283	-2.417	-7.4524	-4.3304
1.378	-60.1227	10.5743	50.0519	3.6255	-6.2439	-2.3163
1.3785	-11.2793	12.1857	5.9418	9.1644	-7.7545	-5.8411
1.379	1.1078	8.1573	-30.011	16.8182	-4.3304	-3.7262
1.3795	1.0071	13.5956	-83.3862	12.3871	-11.9843	-4.129
1.38	12.9913	9.7687	-161.7371	13.9984	-17.7246	-5.7404
1.3805	63.3453	20.1416	-216.8243	15.3076	-12.5885	-3.0212
1.381	96.2769	16.3147	-215.918	10.5743	-18.4296	-7.5531
1.3815	110.8795	14.1998	-234.1461	5.4382	-21.3501	-3.1219
1.382	124.3744	17.7246	-263.9557	3.9276	-5.7404	-10.675
1.3825	131.5247	15.8112	-265.1642	-4.4312	-7.4524	-7.8552
1.383	134.6466	12.9913	-238.2751	-7.9559	-7.9559	1.0071
1.3835	127.597	11.4807	-204.8401	-10.5743	-8.963	3.4241
1.384	90.1337	4.6326	-136.0565	-14.7034	-7.4524	12.1857
1.3845	62.9425	9.2651	-75.4303	-12.1857	1.3092	4.0283
1.385	41.5924	-2.1149	-40.1825	-8.8623	2.7191	-2.3163
1.3855	34.14	-5.5389	-43.3044	-1.5106	3.5248	-3.3234
1.386	24.5728	-6.4453	-14.8041	-6.4453	-1.6113	0.8057
1.3865	29.306	-4.3304	0.3021	-12.085	-1.3092	-6.0425
1.387	9.668	-4.7333	12.4878	-4.129	-10.8765	-5.7404
1.3875	4.129	-6.7474	20.2423	-5.7404	2.2156	-2.9205
1.388	-10.5743	-6.6467	34.0393	-3.5248	4.9347	0.5035
1.3885	-3.8269	-7.5531	67.3737	2.7191	9.8694	7.3517
1.389	-7.1503	1.8127	69.3878	5.5389	10.3729	4.3304
1.3895	-7.4524	0.5035	78.9551	5.1361	9.0637	5.5389
1.39	-10.9772	10.3729	76.8402	6.546	-3.2227	-0.6042
1.3905	-8.8623	-0.4028	74.7253	10.0708	-6.4453	-1.9135
1.391	-16.4154	9.8694	67.8772	11.7828	-1.9135	3.4241
1.3915	-9.2651	-1.5106	57.4036	3.4241	-11.6821	7.1503
1.392	-14.7034	-3.5248	46.225	3.4241	-0.9064	12.9913
1.3925	-6.3446	-4.129	19.7388	9.3658	2.7191	7.3517
1.393	0	-0.6042	12.4878	6.4453	-1.2085	10.3729
1.3935	12.6892	-1.0071	23.2635	8.5602	-1.2085	12.9913
1.394	0.4028	2.0142	50.6561	12.5885	-9.1644	10.9772
1.3945	5.8411	6.1432	67.1722	6.1432	-4.7333	13.092
1.395	0.1007	3.9276	69.5892	10.1715	-6.2439	8.963
1.3955	2.7191	9.4666	53.0731	8.3588	-6.7474	18.5303
1.396	3.5248	10.675	36.9598	9.1644	-0.3021	17.1204
1.3965	-2.6184	4.2297	26.4862	13.092	-4.7333	14.6027
1.397	-6.3446	1.712	16.214	11.38	-3.8269	8.6609
1.3975	-5.7404	3.3234	-3.5248	9.0637	-7.3517	5.1361
1.398	-4.4312	3.7262	-9.9701	10.4736	-12.2864	8.5602
1.3985	-1.6113	0.3021	14.0991	10.5743	-16.6168	-2.417
1.399	-2.6184	3.9276	34.0393	9.5673	-17.7246	-3.6255
1.3995	4.129	-4.9347	46.4264	8.2581	-21.1487	-10.9772
1.4	3.9276	1.712	44.8151	8.6609	-25.4791	-7.3517
1.4005	6.8481	0.5035	43.2037	5.8411	-26.6876	-15.8112
1.401	2.8198	0.5035	47.3328	1.712	-23.5657	-13.6963
1.4015	0.9064	1.5106	43.2037	4.7333	-22.4579	-18.7317
1.402	-11.9843	-3.3234	28.1982	5.9418	-20.8466	-13.5956
1.4025	-27.8961	-1.9135	62.0361	-1.2085	-24.8749	-15.1062
1.403	-42.9016	-2.6184	106.8512	-2.1149	-21.4508	-18.8324
1.4035	-66.1652	-11.4807	133.9417	2.9205	-20.2423	-26.5869
1.404	-83.7891	-15.7104	140.7898	5.8411	-20.343	-20.2423
1.4045	-98.4924	-8.7616	109.3689	2.1149	-12.5885	-24.0692
1.405	-104.4342	-10.0708	83.4869	-0.1007	-8.1573	-17.926
1.4055	-115.0085	-11.6821	38.269	2.5177	-7.6538	-15.3076
1.406	-123.9716	-12.085	-12.5885	0.5035	-9.9701	-10.9772
1.4065	-103.0243	-13.2935	-63.1439	-7.3517	-2.5177	-5.9418
1.407	-84.8969	-3.5248	-98.1903	-3.2227	-4.0283	-12.4878
1.4075	-55.2887	5.1361	-135.9558	-2.3163	2.2156	-15.1062
1.408	-13.9984	8.6609	-158.6151	9.3658	6.2439	-8.6609
1.4085	56.5979	14.6027	-158.4137	0.9064	15.4083	-3.1219
1.409	88.0188	11.7828	-142.7032	-12.5885	16.4154	8.8623
1.4095	84.0912	5.7404	-109.1675	-8.5602	18.5303	13.797
1.41	58.7128	1.3092	-77.6459	-7.1503	18.5303	12.9913
1.4105	48.4406	0.5035	-36.1542	-3.9276	22.8607	15.4083
1.411	45.1172	-1.4099	2.3163	-5.5389	16.6168	22.0551
1.4115	40.7867	2.7191	19.3359	-9.5673	11.1786	20.8466
1.412	38.3698	9.8694	5.7404	-7.8552	14.1998	18.631
1.4125	34.2407	1.9135	-15.0055	-6.0425	2.1149	7.0496
1.413	26.6876	2.6184	-26.3855	-0.5035	-4.3304	9.0637
1.4135	10.2722	0.3021	1.2085	-1.9135	-14.4012	3.2227
1.414	6.4453	0.1007	68.5822	-2.417	-19.6381	1.2085
1.4145	8.3588	-4.129	112.9944	-6.3446	-26.3855	3.5248
1.415	-1.0071	-3.9276	124.5758	0.2014	-23.465	-2.417
1.4155	-5.0354	-7.5531	115.1093	-0.1007	-30.3131	4.3304
1.416	-14.7034	-7.8552	97.2839	-6.3446	-27.594	2.8198
1.4165	-24.3713	-10.9772	85.2997	-1.9135	-31.1188	3.8269
1.417	-28.299	-10.1715	114.2029	-1.9135	-23.1628	2.8198
1.4175	-43.808	-2.1149	125.9857	-2.1149	-16.8182	1.712
1.418	-54.5837	-5.5389	100.8087	2.7191	-14.8041	0.8057
1.4185	-62.0361	-4.6326	71.0999	-6.8481	-14.1998	-3.2227
1.419	-64.0503	-2.5177	116.3177	-1.2085	-7.8552	-7.3517
1.4195	-58.9142	-9.8694	153.479	0.3021	-4.7333	-6.0425
1.42	-52.5696	-4.9347	148.5443	2.5177	-7.251	-9.668
1.4205	-45.0165	-7.7545	117.4255	2.6184	-11.7828	-13.3942
1.421	-51.2604	-6.8481	51.6632	2.8198	-6.6467	-15.2069
1.4215	-57.0007	-5.0354	-6.1432	1.2085	12.9913	-14.0991
1.422	-65.4602	-15.509	-76.0345	1.5106	14.3005	-19.8395
1.4225	-71.0999	-11.6821	-157.0038	-3.8269	18.0267	-19.8395
1.423	-66.4673	-1.1078	-219.8456	-1.1078	19.3359	-19.0338
1.4235	-55.0873	-1.0071	-260.3302	1.5106	20.8466	-11.0779
1.424	-46.9299	2.9205	-256.9061	-6.6467	23.3643	-6.3446
1.4245	-38.8733	-2.7191	-204.0344	-0.2014	26.4862	-9.1644
1.425	-9.5673	7.1503	-163.2477	4.2297	28.0975	-10.3729
1.4255	11.5814	8.1573	-117.7277	12.6892	31.5216	-9.2651
1.426	30.8167	4.7333	-66.9708	6.2439	39.5782	-2.5177
1.4265	31.3202	-3.0212	-9.8694	-0.3021	35.4492	1.712
1.427	18.7317	-8.8623	18.0267	-2.3163	39.2761	3.5248
1.4275	16.214	-6.6467	12.1857	-9.9701	30.8167	9.7687
1.428	14.3005	-12.1857	10.3729	-2.3163	25.3784	2.7191
1.4285	-5.9418	-4.4312	19.4366	-9.8694	23.1628	5.7404
1.429	-21.7529	-8.7616	-7.7545	-1.9135	12.6892	-0.705
1.4295	-22.1558	-3.1219	-45.6207	-5.5389	7.9559	-2.8198
1.43	-7.8552	-0.1007	-68.8843	-1.9135	-0.8057	-10.675
1.4305	11.6821	-3.8269	-86.8103	5.3375	-8.3588	-8.7616
1.431	30.011	-0.6042	-86.0046	9.1644	-11.1786	-7.0496
1.4315	4.5319	0.8057	-79.4586	5.4382	-13.4949	-7.6538
1.432	-22.4579	-1.1078	-50.7568	1.0071	-15.6097	-7.251
1.4325	-45.8221	-4.834	-2.7191	-4.834	-15.2069	2.6184
1.433	-46.1243	-3.0212	26.7883	-5.5389	-16.6168	8.5602
1.4335	-46.1243	-3.4241	27.594	-3.3234	-13.9984	15.6097
1.434	-57.1014	-4.7333	34.14	1.3092	-14.9048	13.9984
1.4345	-66.3666	-5.7404	37.8662	0.5035	-10.3729	10.9772
1.435	-66.6687	0.9064	19.3359	6.4453	-4.4312	7.1503
1.4355	-55.3894	-3.5248	-6.6467	8.1573	-10.675	1.4099
1.436	-43.3044	-4.5319	-24.0692	5.9418	-12.5885	-6.6467
1.4365	2.3163	0.1007	-23.2635	8.963	-3.7262	-14.1998
1.437	60.7269	9.2651	-17.3218	5.1361	-2.1149	-9.8694
1.4375	128.2013	15.4083	-30.1117	-6.3446	-2.3163	-0.2014
1.438	177.0447	22.8607	-52.8717	-2.3163	4.9347	-5.1361
1.4385	192.453	25.5798	-83.2855	-2.1149	12.2864	-2.2156
1.439	187.0148	24.3713	-78.9551	-9.5673	13.9984	1.9135
1.4395	175.3326	9.9701	-36.6577	-8.3588	5.5389	0.5035
1.44	146.933	20.0409	10.675	-7.0496	5.2368	0.4028
1.4405	113.0951	10.2722	40.9882	-1.8127	11.38	2.3163
1.441	86.2061	11.7828	43.103	-11.7828	16.6168	0.1007
1.4415	68.1793	7.7545	37.9669	-1.1078	20.6451	0.1007
1.442	58.1085	8.1573	17.3218	-7.3517	15.509	-0.2014
1.4425	38.8733	-0.5035	2.417	-12.4878	21.5515	-1.6113
1.443	31.1188	0.3021	-24.9756	-4.7333	27.3926	-3.9276
1.4435	20.6451	0.3021	-34.5428	-9.1644	35.5499	2.2156
1.444	11.6821	2.417	-37.3627	-6.8481	22.2565	3.4241
1.4445	10.675	-0.2014	-33.6365	-7.1503	28.5004	-0.2014
1.445	-3.8269	2.9205	-21.4508	-10.0708	32.428	3.6255
1.4455	-3.0212	1.6113	-21.1487	-7.9559	39.8804	7.7545
1.446	-7.7545	1.6113	-24.9756	-9.1644	32.2266	2.417
1.4465	-2.7191	-3.3234	-12.2864	-4.129	27.7954	13.797
1.447	-16.6168	-6.4453	4.129	-4.6326	23.0621	13.6963
1.4475	-16.5161	-4.9347	27.594	-3.1219	9.8694	9.0637
1.448	-20.9473	-1.1078	41.5924	-4.3304	6.546	9.9701
1.4485	-19.3359	1.9135	70.8984	-0.1007	4.7333	11.4807
1.449	-15.509	2.5177	71.2006	2.1149	11.7828	11.1786
1.4495	-2.2156	2.7191	49.0448	3.3234	15.0055	13.797
1.45	5.8411	4.834	24.6735	1.712	21.048	16.6168
1.4505	6.9489	5.3375	3.8269	9.1644	19.1345	16.1133
1.451	2.0142	-5.0354	3.5248	0.2014	12.2864	17.6239
1.4515	-7.9559	-4.7333	7.4524	11.2793	2.417	10.9772
1.452	-9.9701	-3.7262	17.5232	9.8694	4.0283	6.546
1.4525	-14.9048	-1.9135	23.8678	3.8269	1.3092	5.7404
1.453	-16.1133	-0.3021	25.6805	7.5531	-1.4099	9.9701
1.4535	-20.7458	-2.7191	24.472	2.6184	-12.7899	11.6821
1.454	-28.1982	-8.2581	36.6577	6.2439	-11.1786	11.6821
1.4545	-28.3997	-3.1219	51.1597	2.1149	-21.8536	15.4083
1.455	-20.5444	-1.3092	57.7057	7.7545	-12.1857	11.7828
1.4555	-22.0551	-1.4099	53.1738	13.4949	-5.5389	8.1573
1.456	-21.4508	-2.7191	43.3044	15.6097	-8.2581	-0.1007
1.4565	-24.6735	-0.705	20.6451	19.0338	3.5248	3.7262
1.457	-14.6027	-8.4595	4.5319	25.7812	-2.0142	4.4312
1.4575	-19.0338	-8.963	-7.5531	22.6593	-10.3729	-1.8127
1.458	5.3375	-2.9205	-16.214	21.2494	-15.2069	-5.2368
1.4585	-6.0425	-4.3304	-15.2069	18.631	-15.509	-5.1361
1.459	-13.2935	1.5106	-6.3446	16.3147	-16.3147	-8.0566
1.4595	-18.5303	-6.4453	-6.9489	9.668	-14.8041	-12.1857
1.46	-18.2281	-3.0212	6.3446	12.5885	-18.8324	-11.1786
1.4605	-26.4862	-6.7474	42.8009	5.5389	-25.6805	-12.7899
1.461	-28.7018	-0.9064	81.1707	1.3092	-26.2848	-5.1361
1.4615	-23.9685	1.9135	94.4641	3.7262	-22.6593	-7.4524
1.462	-16.0126	1.5106	86.1053	-3.7262	-21.2494	-9.3658
1.4625	-13.797	-2.3163	73.114	-7.7545	-25.9827	-7.5531
1.463	-1.712	11.9843	29.5074	-3.1219	-26.4862	-11.7828
1.4635	-1.5106	4.834	-22.3572	-9.668	-17.0197	-6.0425
1.464	1.6113	8.7616	-70.3949	-8.2581	-19.3359	-8.5602
1.4645	-5.9418	5.1361	-104.0314	-16.5161	-18.4296	-5.9418
1.465	-3.2227	-1.1078	-125.6836	-19.4366	-20.7458	-3.9276
1.4655	-3.4241	1.8127	-122.3602	-23.2635	-19.7388	0.5035
1.466	-7.1503	1.9135	-108.9661	-12.085	-12.1857	-7.7545
1.4665	-18.7317	-0.6042	-91.4429	-13.1927	-15.1062	-3.8269
1.467	-25.3784	-2.6184	-64.0503	-18.9331	-10.8765	-4.3304
1.4675	-24.5728	-4.7333	-33.6365	-14.1998	-5.9418	-7.8552
1.468	-24.6735	-2.8198	8.7616	-21.6522	-16.0126	-14.0991
1.4685	-25.5798	-5.5389	24.1699	-13.9984	-1.4099	-5.3375
1.469	-29.9103	4.834	33.0322	-5.6396	-10.5743	0.1007
1.4695	-22.5586	0.5035	13.8977	-16.5161	1.2085	-0.4028
1.47	-21.6522	-1.1078	6.0425	-13.092	-8.6609	-0.4028
1.4705	-20.9473	-0.3021	9.3658	-8.2581	1.2085	4.834
1.471	-20.7458	-1.1078	6.546	-2.1149	-7.5531	2.1149
1.4715	-18.8324	0.705	8.8623	-1.9135	0.6042	0.6042
1.472	-10.7758	7.251	21.1487	-0.1007	1.8127	0.5035
1.4725	-13.5956	2.6184	18.3289	3.1219	-4.5319	-1.712
1.473	-7.251	4.5319	13.797	3.7262	-9.8694	-4.0283
1.4735	-6.4453	-10.675	6.9489	-2.1149	-1.1078	-5.1361
1.474	-9.4666	4.5319	7.6538	-10.5743	-2.2156	-3.8269
1.4745	-14.502	1.1078	12.085	-6.1432	3.5248	-9.4666
1.475	-18.3289	3.3234	9.9701	-8.5602	0.3021	-2.1149
1.4755	-21.7529	3.0212	-1.2085	-7.1503	-0.6042	-5.2368
1.476	-24.472	-1.3092	4.2297	0.705	1.4099	-6.9489
1.4765	-28.7018	-0.3021	19.1345	3.5248	4.9347	-5.1361
1.477	-23.6664	-0.5035	28.3997	-0.2014	2.5177	-6.9489
1.4775	-41.9952	4.3304	36.0535	3.0212	2.7191	-6.3446
1.478	-53.5767	-2.7191	40.9882	-2.2156	-0.2014	-7.7545
1.4785	-60.5255	-3.2227	56.9	4.5319	-4.834	-8.6609
1.479	-60.4248	-8.963	115.6128	-0.3021	5.1361	-3.5248
1.4795	-59.9213	-4.4312	155.6946	0	8.5602	-3.9276
1.48	-63.446	-4.7333	170.1965	-4.0283	10.5743	-7.8552
1.4805	-54.483	-3.2227	188.6261	-1.2085	4.5319	-4.3304
1.481	-61.734	-0.9064	227.0966	2.2156	-0.705	-4.4312
1.4815	-69.1864	-5.9418	251.8707	4.129	6.8481	-13.3942
1.482	-81.4728	-9.9701	228.6072	6.546	-9.2651	-7.251
1.4825	-95.3705	-7.3517	137.6678	4.834	-9.4666	-18.0267
1.483	-112.6923	-10.5743	41.391	9.3658	-11.6821	-20.7458
1.4835	-120.7489	-14.6027	-6.1432	15.4083	-22.5586	-20.7458
1.484	-138.5742	-19.3359	-58.8135	10.7758	-31.9244	-12.8906
1.4845	-158.7158	-13.797	-110.0739	9.7687	-38.5712	-14.6027
1.485	-168.6859	-18.7317	-148.5443	14.6027	-51.7639	-15.8112
1.4855	-159.8236	-17.5232	-144.2139	14.4012	-46.4264	-13.6963
1.486	-145.0195	-19.5374	-137.5671	19.9402	-51.9653	-15.8112
1.4865	-102.1179	-12.8906	-146.1273	13.8977	-48.2391	-11.7828
1.487	-25.7812	-3.5248	-158.313	14.6027	-46.225	-6.7474
1.4875	29.306	0.9064	-161.8378	18.0267	-45.8221	-5.7404
1.488	76.1353	7.5531	-158.313	10.0708	-45.0165	0.705
1.4885	88.9252	16.3147	-167.0746	9.7687	-38.4705	-0.9064
1.489	93.0542	12.5885	-173.0164	0.8057	-28.9032	0.2014
1.4895	123.1659	10.8765	-157.2052	1.712	-25.4791	-0.9064
1.49	152.2705	16.6168	-124.5758	-0.6042	-21.8536	4.9347
1.4905	169.0887	10.9772	-89.7308	-0.1007	-16.7175	2.1149
1.491	159.0179	13.1927	-44.4122	-5.4382	-16.0126	11.4807
1.4915	123.3673	9.668	-21.4508	-8.5602	-8.0566	13.5956
1.492	89.9323	3.9276	12.085	-4.834	-8.3588	12.2864
1.4925	66.3666	-0.1007	24.6735	-12.7899	0.1007	4.0283
1.493	61.9354	2.7191	23.0621	-6.9489	-5.7404	6.6467
1.4935	39.1754	4.0283	40.686	-8.7616	-9.4666	4.6326
1.494	45.3186	8.1573	46.8292	-2.2156	2.2156	1.2085
1.4945	38.6719	11.38	31.3202	-0.8057	14.0991	-2.6184
1.495	36.1542	12.1857	15.2069	1.3092	21.8536	-8.6609
1.4955	18.2281	17.3218	20.0409	-1.8127	29.6082	-2.0142
1.496	13.4949	18.7317	16.6168	-1.6113	35.9528	3.1219
1.4965	19.6381	7.9559	34.5428	-3.0212	31.9244	8.5602
1.497	36.1542	11.38	4.0283	5.2368	28.7018	7.6538
1.4975	55.8929	15.0055	-18.631	2.6184	31.723	2.1149
1.498	70.1935	25.7812	-35.2478	2.2156	35.1471	1.6113
1.4985	59.5184	22.6593	-48.3398	-1.1078	41.5924	5.5389
1.499	58.9142	11.4807	-71.402	-5.1361	37.262	7.9559
1.4995	42.1967	7.7545	-81.2714	-6.3446	35.4492	13.1927
1.5	30.2124	6.8481	-90.7379	-9.1644	39.5782	11.38
1.5005	28.1982	-1.6113	-92.6514	-10.3729	30.1117	11.6821
1.501	25.177	4.2297	-59.317	-3.6255	33.1329	12.3871
1.5015	17.0197	-4.2297	-14.7034	-13.6963	34.14	15.8112
1.502	14.9048	-7.5531	12.9913	-11.6821	35.2478	17.2211
1.5025	11.8835	6.546	22.2565	-5.7404	36.557	8.0566
1.503	3.8269	-0.8057	-1.9135	-13.3942	29.1046	6.9489
1.5035	0	5.7404	0.5035	-12.085	25.882	3.3234
1.504	-6.8481	0.8057	-5.6396	-11.6821	23.8678	3.9276
1.5045	-5.9418	4.2297	3.2227	-5.7404	17.6239	7.251
1.505	-11.1786	0.8057	12.6892	-3.7262	8.7616	-1.712
1.5055	-7.3517	1.4099	13.8977	-3.7262	18.2281	7.9559
1.506	-5.9418	3.2227	11.7828	3.0212	15.1062	0.8057
1.5065	2.1149	0.9064	2.3163	1.1078	14.502	1.0071
1.507	12.2864	3.7262	-16.4154	10.4736	14.9048	3.3234
1.5075	24.5728	3.2227	-24.3713	9.3658	18.0267	3.4241
1.508	26.1841	0.5035	-29.7089	5.6396	13.4949	2.5177
1.5085	22.0551	1.8127	-41.6931	5.0354	13.8977	3.2227
1.509	13.2935	-5.4382	-38.1683	2.8198	19.4366	9.7687
1.5095	-4.7333	-3.5248	-24.8749	0.4028	23.8678	-1.9135
1.51	-4.834	-0.3021	-3.5248	8.1573	21.048	-2.6184
1.5105	-11.1786	-5.9418	20.0409	7.4524	13.3942	4.129
1.511	-14.4012	1.1078	44.9158	7.1503	6.6467	-2.8198
1.5115	-14.7034	-0.705	47.8363	7.251	2.3163	-4.4312
1.512	-12.8906	0.3021	52.6703	18.8324	-1.9135	0.9064
1.5125	-8.3588	2.8198	43.4052	15.4083	-8.2581	-9.4666
1.513	-4.2297	2.9205	42.0959	7.1503	-7.9559	0.3021
1.5135	3.6255	6.2439	43.3044	11.8835	-3.7262	4.2297
1.514	2.0142	1.9135	62.9425	13.5956	-4.129	0.2014
1.5145	-1.9135	-0.9064	49.649	8.963	-2.3163	3.7262
1.515	1.1078	1.2085	41.4917	4.5319	-5.6396	3.9276
1.5155	0.1007	5.9418	34.4421	3.9276	-18.4296	1.3092
1.516	0.9064	7.251	25.0763	8.5602	-9.1644	1.5106
1.5165	4.2297	6.6467	9.9701	8.963	-8.7616	-2.0142
1.517	5.4382	4.0283	-1.1078	2.5177	-14.8041	-4.3304
1.5175	8.4595	5.5389	-15.6097	1.9135	-18.631	-5.7404
1.518	13.4949	4.834	-13.092	-7.4524	-25.6805	-9.4666
1.5185	11.9843	0.1007	-8.4595	-5.5389	-27.0905	-9.668
1.519	5.1361	-0.3021	18.1274	-9.668	-29.5074	-13.797
1.5195	8.2581	6.4453	40.7867	-3.6255	-22.4579	-15.6097
1.52	2.1149	0.1007	56.2958	-2.1149	-28.7018	-12.4878
1.5205	2.9205	-2.9205	64.9567	-4.3304	-32.1259	-9.2651
1.521	5.2368	-1.9135	45.8221	-0.1007	-36.0535	-2.3163
1.5215	5.6396	-3.2227	43.3044	1.2085	-32.5287	-4.129
1.522	5.8411	-2.7191	38.974	8.1573	-30.9174	-8.7616
1.5225	3.0212	-3.6255	38.974	2.5177	-25.9827	-4.3304
1.523	-0.3021	-8.963	35.7513	-4.129	-20.2423	-7.5531
1.5235	4.0283	-5.5389	38.7726	-2.8198	-18.8324	-10.5743
1.524	3.2227	-1.3092	22.2565	-5.3375	-10.3729	-11.9843
1.5245	3.9276	-4.2297	-7.8552	-5.1361	-2.1149	-8.5602
1.525	-2.8198	-8.5602	-48.0377	0.8057	-4.129	-12.3871
1.5255	-3.7262	-7.7545	-67.1722	-1.6113	-4.834	-5.6396
1.526	-5.4382	-6.4453	-64.3524	0.8057	1.712	-9.9701
1.5265	1.3092	-3.5248	-50.8575	-2.1149	-0.6042	-4.9347
1.527	-1.9135	-3.1219	-41.2903	-0.6042	4.9347	-9.3658
1.5275	-3.8269	4.834	-23.465	-2.0142	5.8411	0.9064
1.528	-4.3304	0.2014	-19.1345	-7.251	11.38	1.1078
1.5285	-9.9701	2.8198	-18.631	-8.8623	12.6892	5.2368
1.529	-15.9119	4.3304	-19.6381	-10.3729	14.1998	4.4312
1.5295	-22.1558	1.9135	-18.8324	-10.9772	13.2935	5.2368
1.53	-30.1117	-2.3163	-16.0126	-13.3942	16.9189	7.7545
1.5305	-41.6931	-4.2297	-11.1786	-9.8694	13.3942	5.7404
1.531	-43.0023	-3.5248	-23.8678	-9.0637	12.8906	1.6113
1.5315	-47.2321	-2.1149	-18.9331	-8.3588	16.6168	-3.4241
1.532	-49.7498	-0.9064	4.6326	0.3021	15.4083	-2.3163
1.5325	-50.2533	3.3234	-7.3517	-8.8623	7.7545	-7.1503
1.533	-57.1014	1.8127	0.9064	-1.9135	3.5248	2.5177
1.5335	-46.3257	2.0142	6.4453	-2.3163	-2.1149	0.1007
1.534	-35.1471	0.5035	9.9701	-0.1007	-4.7333	-1.9135
1.5345	-45.4193	-0.3021	8.8623	0.705	6.546	0.6042
1.535	-23.6664	1.2085	15.509	-4.129	14.3005	2.9205
1.5355	-38.5712	-2.417	15.509	-1.8127	9.7687	6.4453
1.536	-34.7443	5.9418	20.8466	-0.705	2.417	-8.1573
1.5365	-35.4492	1.1078	17.7246	4.129	3.7262	-0.9064
1.537	-34.2407	8.3588	11.8835	5.2368	7.1503	-1.4099
1.5375	-37.7655	-0.705	20.1416	8.5602	7.7545	3.6255
