Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.6415	0.1007	33.3344	-35.7513	-416.3269	-6.7474	7.4524
3.642	-2.3163	42.3981	-26.3855	-330.8258	-9.8694	4.3304
3.6425	-0.9064	46.8292	-15.6097	-248.5474	-13.5956	-0.3021
3.643	-0.3021	42.4988	-13.2935	-203.5309	-14.4012	-5.6396
3.6435	18.4296	38.269	-17.8253	-176.944	-21.3501	-5.1361
3.644	35.1471	40.2832	-26.9897	-155.2917	-18.1274	-8.7616
3.6445	37.3627	47.2321	-23.0621	-166.9739	-25.0763	-12.2864
3.645	49.3469	54.0802	-24.8749	-213.2996	-20.4437	-11.2793
3.6455	49.649	47.2321	-31.2195	-256.3019	-15.8112	-13.9984
3.646	55.6915	39.0747	-33.8379	-294.3695	-14.502	-7.9559
3.6465	56.1951	40.1825	-40.5853	-330.9265	-13.2935	-5.3375
3.647	48.0377	39.7797	-38.974	-356.4056	-9.4666	-4.129
3.6475	46.225	37.5641	-48.0377	-361.5417	-16.5161	-5.5389
3.648	44.3115	32.428	-40.5853	-382.7911	-7.9559	-3.7262
3.6485	41.1896	24.8749	-43.3044	-380.3741	0.2014	-3.0212
3.649	33.8379	28.299	-38.3698	-372.6196	8.3588	8.8623
3.6495	28.8025	24.6735	-36.9598	-348.1476	-2.3163	0.705
3.65	11.6821	12.085	-36.4563	-319.4458	7.5531	-1.5106
3.6505	8.4595	8.7616	-28.0975	-284.198	8.1573	-1.9135
3.651	4.5319	7.8552	-31.4209	-252.1729	13.9984	-4.2297
3.6515	10.3729	6.2439	-22.4579	-228.8086	20.2423	5.8411
3.652	7.7545	7.6538	-14.7034	-180.7709	12.5885	8.963
3.6525	9.0637	5.3375	-14.8041	-144.1132	13.797	2.0142
3.653	3.0212	-9.668	-10.4736	-114.505	14.1998	3.8269
3.6535	0.5035	-11.7828	-8.4595	-96.9818	13.8977	3.7262
3.654	-8.5602	-17.7246	-0.1007	-74.6246	22.6593	13.9984
3.6545	-15.1062	-15.2069	-3.1219	-44.7144	22.8607	18.7317
3.655	-11.1786	-18.631	2.6184	-3.0212	22.76	8.8623
3.6555	-15.2069	-22.1558	11.7828	31.3202	28.0975	8.1573
3.656	-14.8041	-16.0126	10.2722	57.3029	18.2281	12.5885
3.6565	-14.8041	-12.4878	16.4154	78.653	15.2069	11.8835
3.657	-12.6892	-14.8041	13.5956	78.8544	15.0055	8.1573
3.6575	-12.3871	-15.9119	16.6168	85.0983	13.5956	11.8835
3.658	-21.2494	-10.7758	15.4083	89.7308	13.2935	13.8977
3.6585	-19.2352	-10.4736	23.8678	87.1124	11.7828	11.5814
3.659	-20.8466	-2.7191	20.6451	81.2714	15.2069	6.1432
3.6595	-23.6664	-3.4241	23.5657	92.7521	6.8481	11.1786
3.66	-21.7529	-10.3729	17.8253	95.3705	16.4154	16.214
3.6605	-27.2919	-3.6255	24.3713	96.579	12.1857	5.6396
3.661	-27.0905	1.2085	21.3501	99.4995	4.5319	7.7545
3.6615	-24.472	0.3021	23.465	92.9535	-0.3021	4.129
3.662	-25.5798	-2.5177	22.1558	79.7607	10.5743	3.2227
3.6625	-23.6664	6.0425	18.0267	75.2289	10.4736	2.1149
3.663	-27.1912	-0.9064	25.3784	68.7836	7.8552	-3.5248
3.6635	-21.4508	-1.5106	20.2423	60.9283	0.6042	-1.6113
3.664	-27.9968	-3.2227	14.6027	55.3894	2.1149	-0.4028
3.6645	-27.2919	2.5177	13.9984	59.2163	-1.6113	-7.0496
3.665	-23.1628	-4.6326	12.2864	66.9708	-7.3517	-4.6326
3.6655	-20.9473	0.2014	15.8112	86.4075	-2.417	-10.9772
3.666	-25.177	-0.5035	10.0708	83.4869	-7.6538	-3.7262
3.6665	-22.0551	-5.0354	2.5177	76.6388	-11.6821	-1.2085
3.667	-24.5728	-4.5319	-3.7262	73.0133	-8.3588	-0.9064
3.6675	-27.6947	-6.1432	-6.546	75.1282	-3.1219	-10.1715
3.668	-21.8536	-7.3517	-5.1361	75.0275	-9.4666	-1.8127
3.6685	-21.2494	3.5248	-0.4028	64.7552	-9.9701	-1.8127
3.669	-15.509	-0.9064	-3.1219	66.7694	-14.3005	-0.4028
3.6695	-13.3942	-2.5177	2.2156	58.3099	-16.6168	-2.9205
3.67	1.9135	-4.129	0.9064	56.9	-15.0055	-7.7545
3.6705	3.3234	-0.1007	-4.2297	62.9425	-17.0197	-7.5531
3.671	3.4241	2.7191	0.9064	63.5468	-17.6239	-9.9701
3.6715	3.6255	-4.6326	2.5177	61.3312	-13.1927	-6.546
3.672	6.4453	-0.9064	-6.9489	50.2533	-10.5743	-10.3729
3.6725	9.9701	7.7545	-16.0126	53.3752	-5.8411	2.3163
3.673	4.6326	3.8269	-9.7687	45.3186	-8.7616	2.5177
3.6735	3.4241	2.1149	0.5035	49.7498	-9.2651	5.3375
3.674	4.9347	-2.8198	1.8127	50.9583	-4.2297	-1.5106
3.6745	6.546	-2.1149	-3.2227	51.3611	-9.1644	2.9205
3.675	6.9489	-2.3163	-6.7474	51.2604	0.2014	-0.9064
3.6755	4.0283	2.2156	-8.6609	50.9583	-4.2297	-2.7191
3.676	1.0071	1.8127	-2.7191	50.0519	-0.705	-5.2368
3.6765	1.5106	6.546	-2.1149	58.4106	2.8198	-5.8411
3.677	-5.8411	14.9048	-3.0212	62.7411	2.2156	-3.9276
3.6775	-6.1432	2.0142	-3.0212	72.2076	3.3234	-4.4312
3.678	0.4028	-3.3234	-5.1361	82.5806	5.3375	-9.1644
3.6785	-5.5389	-4.5319	-9.8694	95.6726	5.5389	0
3.679	0	-6.3446	-3.9276	114.7064	2.1149	-2.2156
3.6795	-8.6609	-8.0566	-2.5177	132.2296	2.8198	2.3163
3.68	-2.5177	-12.7899	-1.8127	168.5852	4.129	-2.1149
3.6805	-2.8198	-16.8182	-3.7262	216.3208	1.2085	2.6184
3.681	-8.8623	-24.2706	4.5319	276.1414	7.7545	4.2297
3.6815	-14.1998	-34.7443	8.5602	323.9777	6.9489	3.9276
3.682	-17.0197	-32.1259	12.3871	377.9572	5.3375	11.7828
3.6825	-30.2124	-30.9174	22.9614	411.9965	4.5319	5.0354
3.683	-27.2919	-33.6365	18.8324	425.7935	6.4453	5.2368
3.6835	-24.1699	-43.0023	14.4012	441.1011	5.9418	4.3304
3.684	-25.3784	-40.0818	18.0267	438.4827	-1.9135	4.129
3.6845	-18.2281	-43.0023	18.4296	430.8289	-0.705	2.1149
3.685	-22.6593	-43.0023	16.214	427.6062	2.3163	-1.4099
3.6855	-26.0834	-36.3556	17.8253	421.1609	-6.3446	1.0071
3.686	-25.9827	-35.0464	25.7812	398.703	-5.5389	2.5177
3.6865	-25.6805	-25.0763	30.011	371.7133	-4.5319	2.1149
3.687	-29.4067	-20.8466	15.8112	335.3577	-8.7616	1.1078
3.6875	-32.7301	-17.3218	31.1188	284.5001	-8.6609	-4.3304
3.688	-34.0393	-6.4453	22.6593	238.1744	-7.1503	-5.0354
3.6885	-42.2974	10.5743	23.6664	163.6505	-4.5319	-9.668
3.689	-27.9968	22.6593	19.0338	75.8331	-4.834	-11.1786
3.6895	-17.7246	37.7655	21.8536	-22.9614	-8.5602	-7.9559
3.69	-21.2494	41.391	12.9913	-140.7898	-11.1786	-13.797
3.6905	-18.8324	39.3768	14.1998	-222.0612	-7.3517	-5.8411
3.691	-16.4154	32.5287	6.7474	-274.8322	-7.3517	-1.9135
3.6915	-22.0551	31.1188	-2.1149	-319.2444	-5.0354	-3.5248
3.692	-29.2053	34.9457	-3.8269	-355.1971	-0.705	1.3092
3.6925	-32.5287	24.8749	-4.9347	-360.6354	7.5531	-4.9347
3.693	-31.3202	27.4933	-2.8198	-359.8297	8.3588	-1.8127
3.6935	-28.5004	23.8678	-6.6467	-361.8439	9.7687	-2.5177
3.694	-31.1188	23.465	-8.7616	-364.4623	5.3375	1.2085
3.6945	-18.5303	22.5586	3.4241	-348.7518	5.0354	-2.1149
3.695	-5.7404	28.1982	2.1149	-318.9423	0.9064	0
3.6955	15.2069	26.0834	-1.6113	-277.652	3.2227	-7.6538
3.696	19.4366	25.882	-8.5602	-258.7189	4.9347	-0.705
3.6965	21.5515	28.9032	-13.5956	-251.77	-4.4312	-1.4099
3.697	21.6522	23.1628	-25.2777	-239.5844	-8.2581	-5.0354
3.6975	15.8112	24.2706	-24.472	-231.3263	-2.5177	-2.417
3.698	6.546	25.3784	-20.4437	-229.5135	2.7191	4.3304
3.6985	5.3375	21.4508	-25.3784	-247.4396	2.9205	4.834
3.699	10.9772	27.4933	-30.4138	-257.7118	5.8411	9.5673
3.6995	16.1133	22.6593	-29.9103	-270.9045	15.0055	7.5531
3.7	21.6522	22.9614	-30.2124	-273.5229	11.7828	9.7687
3.7005	29.2053	14.1998	-26.9897	-256.604	11.6821	5.7404
3.701	16.0126	17.1204	-33.1329	-251.1658	15.8112	5.3375
3.7015	12.9913	19.8395	-32.2266	-237.973	10.9772	8.1573
3.702	10.5743	26.2848	-23.9685	-211.6882	13.092	3.0212
3.7025	16.5161	15.0055	-24.9756	-183.5907	17.0197	3.5248
3.703	11.38	24.2706	-26.2848	-166.8732	10.1715	5.1361
3.7035	16.8182	28.6011	-22.0551	-144.9188	5.0354	6.2439
3.704	15.7104	21.048	-18.3289	-125.6836	10.3729	1.712
3.7045	17.4225	20.9473	-20.9473	-114.3036	10.2722	2.9205
3.705	27.0905	21.5515	-13.092	-106.2469	8.2581	-0.2014
3.7055	29.4067	16.8182	-11.0779	-96.6797	0	-5.2368
3.706	27.4933	14.1998	-14.8041	-93.3563	6.6467	-3.4241
3.7065	12.1857	5.9418	-9.5673	-79.1565	9.3658	1.1078
3.707	18.4296	14.1998	-6.546	-64.7552	-2.8198	-7.1503
3.7075	12.8906	5.4382	-5.5389	-58.9142	-4.2297	-6.9489
3.708	4.7333	11.7828	-2.2156	-45.0165	0.9064	-0.5035
3.7085	-5.5389	10.9772	-1.8127	-24.8749	-2.5177	-8.0566
3.709	3.2227	9.0637	2.7191	3.5248	-2.7191	-8.8623
3.7095	-6.8481	-1.712	1.3092	35.1471	-2.7191	-7.1503
3.71	-10.5743	-2.8198	5.6396	66.9708	-1.9135	-6.9489
3.7105	-9.9701	-12.8906	8.6609	86.1053	-3.1219	-7.7545
3.711	-11.2793	-9.5673	14.3005	111.6852	-4.7333	-7.1503
3.7115	-13.4949	-19.9402	22.1558	118.8354	-14.4012	-6.2439
3.712	-17.0197	-16.8182	24.6735	129.007	-9.2651	1.2085
3.7125	-20.0409	-13.9984	27.7954	141.5955	-5.0354	-2.2156
3.713	-18.7317	-12.7899	29.8096	152.9755	0.2014	-6.0425
3.7135	-20.8466	-17.7246	25.7812	165.0604	-6.0425	-8.2581
3.714	-19.2352	-18.631	27.594	168.1824	-5.9418	-3.1219
3.7145	-27.9968	-21.3501	33.6365	179.7638	-17.2211	-4.834
3.715	-29.9103	-31.4209	30.7159	189.8346	-14.1998	-4.129
3.7155	-23.1628	-19.7388	30.7159	192.2516	-19.0338	-3.2227
3.716	-8.6609	-21.7529	26.0834	190.5396	-11.8835	-4.0283
3.7165	-20.0409	-15.9119	27.0905	187.9211	-12.5885	-1.3092
3.717	-20.7458	-13.9984	18.4296	184.3964	-10.7758	-7.7545
3.7175	-11.2793	-8.1573	21.6522	165.0604	-0.9064	-6.6467
3.718	-3.8269	-5.1361	14.1998	145.3217	-7.1503	2.0142
3.7185	2.3163	-1.0071	18.9331	105.7434	-3.1219	1.2085
3.719	2.417	3.4241	15.1062	86.6089	-8.0566	-0.2014
3.7195	2.7191	6.0425	16.3147	64.7552	-8.3588	-4.3304
3.72	-4.834	-1.6113	12.5885	43.808	-10.5743	0.1007
3.7205	-1.5106	0.1007	8.4595	24.5728	-12.2864	2.1149
3.721	-4.3304	-0.3021	5.4382	14.1998	-7.0496	-0.2014
3.7215	-2.3163	-3.5248	-1.9135	4.129	-7.3517	6.4453
3.722	-1.9135	4.129	-7.9559	-16.9189	1.6113	4.0283
3.7225	-4.3304	7.3517	-20.2423	-25.882	2.3163	0.6042
3.723	-6.3446	3.2227	-12.8906	-50.9583	-0.5035	-5.9418
3.7235	3.3234	10.1715	-13.8977	-70.2942	0.6042	-5.4382
3.724	-11.4807	3.9276	-15.8112	-96.4783	0.2014	-2.7191
3.7245	-13.1927	7.8552	-13.2935	-113.4979	4.0283	1.1078
3.725	-12.7899	12.3871	-17.2211	-120.6482	7.4524	0.3021
3.7255	-9.0637	9.9701	-17.4225	-124.173	10.1715	-3.5248
3.726	-4.9347	15.0055	-25.5798	-146.1273	12.5885	-4.129
3.7265	1.2085	14.3005	-29.9103	-142.3004	10.5743	3.7262
3.727	11.7828	12.9913	-32.428	-130.2155	14.6027	3.0212
3.7275	13.8977	11.38	-30.3131	-113.8	14.1998	0.3021
3.728	15.509	11.0779	-34.9457	-91.5436	21.048	4.9347
3.7285	22.76	7.1503	-33.4351	-71.402	22.0551	1.712
3.729	30.1117	5.4382	-32.5287	-61.9354	28.7018	6.6467
3.7295	42.4988	9.8694	-38.1683	-47.8363	24.3713	10.5743
3.73	36.7584	6.0425	-29.2053	-32.8308	23.2635	12.8906
3.7305	39.1754	3.0212	-28.9032	-17.1204	16.214	10.5743
3.731	45.8221	1.712	-23.1628	-11.7828	10.7758	6.8481
3.7315	37.262	6.8481	-16.5161	-7.0496	14.6027	10.3729
3.732	31.0181	3.0212	-17.3218	3.3234	11.9843	11.7828
3.7325	20.7458	-9.668	-10.3729	5.5389	7.1503	10.3729
3.733	17.4225	-0.6042	-10.4736	15.3076	8.3588	10.7758
3.7335	12.2864	-4.5319	-3.9276	14.9048	13.3942	6.7474
3.734	12.8906	-9.9701	0.3021	19.6381	8.1573	3.5248
3.7345	8.963	-11.1786	-1.8127	30.9174	4.9347	4.7333
3.735	11.7828	-7.4524	2.5177	40.3839	3.3234	0
3.7355	7.6538	-13.1927	4.0283	44.6136	-3.5248	-7.1503
3.736	5.3375	-12.3871	4.4312	42.7002	2.9205	-6.0425
3.7365	-2.3163	-8.5602	0.2014	44.2108	-0.3021	-1.5106
3.737	-4.5319	5.7404	1.8127	49.2462	0.1007	0.705
3.7375	-4.9347	19.7388	0.9064	40.3839	-5.2368	3.7262
3.738	3.2227	21.8536	5.8411	35.3485	-2.5177	1.1078
3.7385	0.3021	20.4437	8.1573	36.8591	-3.7262	-2.5177
3.739	-1.9135	13.3942	7.3517	31.9244	-10.9772	-2.2156
3.7395	-4.0283	13.4949	8.1573	31.3202	-15.2069	-6.6467
3.74	7.251	4.834	5.6396	36.557	-16.6168	-8.4595
3.7405	-3.1219	18.7317	9.2651	48.642	-10.7758	-7.5531
3.741	-4.6326	20.4437	7.4524	48.4406	-8.1573	-5.8411
3.7415	-2.9205	21.2494	7.9559	58.7128	-8.5602	-11.5814
3.742	-5.8411	19.6381	12.1857	64.151	-4.7333	-5.0354
3.7425	-8.6609	18.2281	8.7616	67.1722	-12.5885	-2.5177
3.743	-8.5602	25.7812	3.4241	60.4248	-15.9119	-1.1078
3.7435	-13.8977	26.2848	11.38	53.476	-18.7317	-3.0212
3.744	-5.1361	21.4508	8.963	61.5326	-12.1857	-10.1715
3.7445	-8.3588	13.3942	7.3517	63.1439	-10.3729	-5.0354
3.745	-6.7474	13.8977	9.668	69.5892	-11.7828	-1.1078
3.7455	-15.9119	5.9418	9.3658	69.9921	-8.7616	-9.3658
3.746	-12.3871	10.2722	12.9913	51.2604	-7.6538	-9.3658
3.7465	-7.7545	11.7828	8.2581	63.5468	-3.3234	-9.8694
3.747	-5.9418	10.675	3.5248	60.1227	4.9347	-5.3375
3.7475	-17.1204	14.9048	7.3517	55.8929	-1.0071	-2.0142
3.748	-16.7175	2.1149	-0.1007	61.4319	4.5319	4.2297
3.7485	-28.0975	-19.0338	8.963	69.0857	7.0496	10.9772
3.749	-25.3784	-30.1117	-1.3092	73.0133	2.3163	10.0708
3.7495	-22.3572	-41.2903	5.5389	81.2714	2.3163	3.6255
3.75	-20.4437	-49.4476	6.2439	87.616	2.0142	0.9064
3.7505	-19.3359	-48.7427	3.0212	89.8315	4.9347	-1.0071
3.751	-23.1628	-52.066	4.3304	97.2839	3.3234	3.6255
3.7515	-26.0834	-49.8505	5.3375	97.3846	8.7616	2.2156
3.752	-23.2635	-49.649	5.8411	129.8126	-0.1007	2.6184
3.7525	-23.5657	-59.7198	20.7458	154.5868	5.1361	-4.7333
3.753	-20.4437	-63.7482	15.4083	180.5695	1.3092	1.3092
3.7535	-19.2352	-73.5168	17.1204	210.5804	15.2069	-0.1007
3.754	-19.0338	-76.0345	12.5885	231.0242	8.8623	7.5531
3.7545	-21.1487	-72.3083	9.9701	269.696	10.9772	-0.6042
3.755	-26.6876	-70.3949	11.4807	298.1964	13.3942	-0.1007
3.7555	-32.2266	-69.3878	17.2211	317.1295	18.1274	2.417
3.756	-41.391	-63.8489	21.9543	333.9478	8.1573	1.2085
3.7565	-42.5995	-63.446	19.2352	342.5079	14.502	4.3304
3.757	-46.4264	-55.188	24.6735	343.7164	18.5303	3.0212
3.7575	-48.9441	-45.9229	31.5216	320.05	16.9189	3.4241
3.758	-44.6136	-33.5358	38.3698	287.7228	12.5885	-0.6042
3.7585	-35.4492	-23.6664	42.3981	245.929	8.963	-1.712
3.759	-31.1188	-10.0708	34.845	202.6245	9.0637	-0.2014
3.7595	-29.2053	-4.4312	39.2761	142.5018	-4.4312	5.3375
3.76	-25.177	0.1007	29.7089	84.7961	1.1078	3.4241
3.7605	-21.7529	12.5885	27.8961	46.0236	0.9064	0.6042
3.761	-17.4225	21.2494	27.7954	16.6168	4.3304	-7.6538
3.7615	-12.7899	25.177	25.3784	-7.0496	2.6184	-1.8127
3.762	-17.1204	41.6931	11.6821	-60.3241	6.6467	1.3092
3.7625	-5.9418	42.0959	-1.9135	-139.2792	7.7545	2.7191
3.763	-5.8411	42.9016	-5.8411	-216.8243	14.6027	4.6326
3.7635	-0.6042	49.0448	-17.6239	-271.8109	7.9559	-0.9064
3.764	15.4083	62.5397	-20.9473	-301.6205	13.2935	-3.6255
3.7645	32.5287	67.0715	-28.9032	-346.5363	6.9489	-2.5177
3.765	49.649	67.7765	-36.1542	-383.3954	11.8835	-3.1219
3.7655	58.5114	65.9637	-47.2321	-395.6818	8.7616	-2.3163
3.766	65.7623	57.5043	-54.0802	-396.286	-1.1078	-5.9418
3.7665	52.4689	48.0377	-48.2391	-391.8549	-1.3092	-3.0212
3.767	43.7073	47.2321	-42.3981	-389.4379	-2.1149	-8.963
3.7675	36.2549	39.0747	-31.5216	-399.408	-1.8127	-1.4099
3.768	21.3501	30.5145	-21.5515	-387.9272	-6.7474	-5.0354
3.7685	8.2581	28.7018	-15.3076	-371.5118	-8.8623	-5.4382
3.769	6.7474	25.2777	-10.9772	-328.6102	-9.8694	-6.4453
3.7695	1.0071	18.4296	0.5035	-299.2035	-16.8182	-5.1361
3.77	1.5106	18.7317	3.6255	-273.8251	0	-3.6255
3.7705	5.0354	19.4366	0.1007	-255.6976	-11.8835	-5.3375
3.771	2.8198	20.0409	13.3942	-237.3688	-14.0991	-10.8765
3.7715	2.9205	18.7317	8.7616	-203.3295	-7.7545	-9.4666
3.772	-2.3163	10.8765	14.1998	-175.7355	-8.7616	-10.1715
3.7725	-5.0354	11.5814	3.1219	-145.8252	-3.9276	-7.9559
3.773	-5.6396	20.4437	3.9276	-115.9149	-2.3163	0.4028
3.7735	-0.705	12.5885	-1.4099	-90.1337	0.1007	-1.9135
3.774	0.9064	18.2281	-8.1573	-64.856	-5.1361	-8.1573
3.7745	6.546	21.3501	-17.0197	-49.0448	-1.1078	-3.6255
3.775	17.0197	20.1416	-15.509	-31.4209	-7.3517	1.3092
3.7755	12.5885	16.6168	-26.0834	-13.5956	-3.7262	-2.2156
3.776	15.0055	12.5885	-24.9756	-12.5885	-11.5814	1.0071
3.7765	8.7616	12.9913	-22.2565	-4.834	-19.6381	-0.705
3.777	9.3658	9.0637	-12.5885	7.4524	-17.2211	-3.1219
3.7775	-3.7262	2.5177	-14.1998	1.8127	-14.9048	-1.9135
3.778	-8.963	10.1715	6.9489	8.3588	-20.6451	-1.5106
3.7785	-15.509	6.9489	25.2777	0	-12.5885	-5.5389
3.779	-12.6892	5.1361	26.3855	-6.7474	-10.0708	-1.6113
3.7795	-8.1573	11.7828	32.6294	-7.9559	-12.4878	1.8127
3.78	-1.5106	8.7616	31.6223	-17.8253	-10.5743	3.2227
3.7805	-4.7333	6.9489	29.6082	-29.306	-13.2935	-1.712
3.781	-5.7404	8.3588	26.6876	-33.5358	-6.9489	2.1149
3.7815	-14.9048	4.6326	17.2211	-36.9598	-3.9276	0.8057
3.782	-21.9543	8.5602	17.0197	-33.3344	-2.9205	-0.705
3.7825	-19.9402	3.8269	6.2439	-25.882	-1.4099	0.1007
3.783	-16.9189	6.1432	-3.3234	-11.7828	-7.9559	9.9701
3.7835	-20.2423	5.0354	-12.085	-10.2722	-1.0071	4.5319
3.784	-24.472	7.5531	-23.2635	-5.5389	-5.1361	3.7262
3.7845	-8.963	6.4453	-29.9103	-5.1361	-5.7404	0.9064
3.785	-3.9276	2.5177	-38.974	-5.1361	0.5035	0.705
3.7855	0.3021	4.129	-40.9882	-0.9064	-4.0283	-0.6042
3.786	6.8481	3.5248	-45.2179	-4.9347	1.2085	4.2297
3.7865	8.5602	3.5248	-36.0535	0.9064	-3.0212	-0.3021
3.787	25.4791	-0.3021	-50.354	10.1715	2.3163	-1.6113
3.7875	26.3855	-0.1007	-60.6262	12.1857	2.9205	2.417
3.788	22.0551	1.8127	-61.734	12.4878	10.675	-4.9347
3.7885	15.4083	8.5602	-63.0432	22.1558	7.6538	-1.1078
3.789	12.2864	5.8411	-53.9795	21.4508	15.509	-2.7191
3.7895	18.4296	-0.3021	-52.4689	19.8395	16.0126	0.9064
3.79	20.9473	2.6184	-40.7867	19.0338	13.2935	3.9276
3.7905	25.6805	6.8481	-27.2919	21.4508	23.7671	4.0283
3.791	19.0338	2.1149	-24.472	28.299	26.4862	5.8411
3.7915	18.3289	-1.4099	-19.5374	32.7301	23.2635	12.7899
3.792	19.0338	-0.705	-6.4453	33.9386	35.3485	14.4012
3.7925	21.1487	-2.5177	-10.2722	38.0676	23.5657	10.4736
3.793	37.0605	-1.6113	-1.6113	44.7144	17.8253	12.5885
3.7935	37.0605	-1.3092	-3.1219	45.4193	20.1416	12.9913
3.794	37.0605	-3.1219	-6.1432	46.8292	21.1487	12.1857
3.7945	37.0605	-11.5814	-5.9418	54.483	24.0692	7.1503
3.795	37.0605	-6.7474	-2.7191	53.6774	16.3147	4.6326
3.7955	37.0605	-6.1432	-0.3021	49.7498	11.1786	11.1786
3.796	37.0605	-11.5814	0.2014	46.7285	7.0496	-0.705
3.7965	37.0605	-13.9984	3.8269	53.8788	0.6042	6.8481
3.797	37.0605	-4.834	2.417	51.1597	-1.9135	6.1432
3.7975	37.0605	5.3375	11.5814	58.0078	-3.4241	4.5319
3.798	37.0605	15.9119	8.6609	59.317	-3.6255	4.4312
3.7985	37.0605	17.8253	8.963	51.1597	-5.8411	0.9064
3.799	37.0605	10.3729	8.8623	56.0944	-7.3517	-0.1007
3.7995	37.0605	8.5602	3.5248	50.8575	-8.963	2.1149
3.8	37.0605	7.1503	1.3092	43.808	-11.6821	-4.2297
3.8005	-33.7372	8.7616	1.712	48.1384	-4.5319	-7.4524
3.801	-28.8025	10.675	-1.5106	45.52	-2.8198	4.129
3.8015	-34.9457	7.0496	-7.1503	44.6136	-4.3304	0.9064
3.802	-32.9315	-2.2156	1.6113	38.1683	-7.5531	-1.1078
3.8025	-30.2124	-3.9276	2.7191	36.9598	-9.4666	-1.5106
3.803	-31.0181	-9.1644	3.4241	35.9528	-2.417	-7.7545
3.8035	-24.0692	-11.5814	0.8057	35.4492	0.3021	-1.5106
3.804	-31.5216	-15.8112	0	35.4492	0.705	-0.3021
3.8045	-30.2124	-12.6892	-2.8198	39.1754	2.5177	-0.2014
3.805	-30.4138	-8.8623	3.2227	39.5782	9.7687	-0.1007
3.8055	-28.299	-5.9418	5.9418	32.7301	7.3517	-3.1219
3.806	-25.3784	-2.5177	3.3234	16.5161	1.712	-7.6538
3.8065	-20.2423	-10.3729	-1.6113	15.0055	-2.5177	-10.7758
3.807	-25.0763	-3.0212	3.4241	11.1786	-3.1219	-7.3517
3.8075	-21.5515	-0.9064	8.0566	16.6168	8.8623	-6.2439
3.808	-20.4437	-2.3163	2.2156	27.4933	5.6396	-8.8623
3.8085	-17.3218	-3.3234	6.8481	25.6805	12.5885	0.705
3.809	-14.4012	-0.1007	5.9418	27.9968	5.8411	-5.3375
3.8095	-20.5444	-5.4382	10.4736	28.3997	10.5743	-1.1078
3.81	-20.4437	3.2227	10.3729	27.6947	8.8623	4.7333
3.8105	-21.1487	1.1078	9.668	27.4933	9.4666	-0.705
3.811	-13.9984	3.2227	7.4524	31.723	12.085	-4.7333
3.8115	-16.9189	4.4312	9.668	26.3855	4.129	2.3163
3.812	-16.9189	1.9135	8.1573	21.6522	6.546	0.5035
3.8125	-15.0055	0.9064	10.7758	18.5303	7.3517	0.4028
3.813	-12.3871	8.8623	8.0566	22.8607	4.5319	-5.1361
3.8135	-17.0197	13.4949	11.2793	14.0991	10.2722	-4.129
3.814	-12.6892	10.1715	8.7616	16.1133	11.9843	-3.4241
3.8145	-9.9701	1.8127	9.0637	14.7034	8.2581	2.7191
3.815	-7.251	-11.2793	10.4736	12.3871	6.1432	-6.7474
3.8155	0.9064	-3.9276	4.4312	5.3375	16.8182	0.5035
3.816	-2.2156	-4.834	9.8694	3.7262	10.4736	-1.3092
3.8165	-2.6184	-9.1644	2.2156	10.4736	8.5602	-6.9489
3.817	-10.0708	-0.1007	8.7616	6.546	6.7474	1.3092
3.8175	-12.6892	3.0212	8.1573	8.2581	5.7404	4.9347
3.818	-7.6538	3.4241	-3.2227	6.1432	-0.1007	-0.4028
3.8185	-6.9489	1.6113	4.9347	6.0425	-2.1149	3.3234
3.819	-6.7474	4.834	7.8552	8.2581	-11.1786	-2.2156
3.8195	-11.2793	-0.9064	-2.7191	21.1487	-9.7687	-7.7545
3.82	-11.9843	-3.1219	3.3234	26.5869	-15.3076	-0.9064
3.8205	-5.4382	2.5177	7.7545	27.0905	-15.3076	-4.0283
3.821	-3.7262	2.5177	9.5673	32.8308	-9.7687	-5.3375
3.8215	13.1927	1.1078	6.1432	41.2903	-11.1786	-0.9064
3.822	-2.3163	2.3163	10.5743	68.7836	-7.4524	-2.7191
3.8225	-9.0637	-11.9843	7.5531	120.6482	-9.1644	0.705
3.823	-2.8198	-12.1857	9.668	198.999	-6.3446	6.2439
3.8235	-5.2368	-29.4067	7.1503	281.1768	-3.1219	1.0071
3.824	-15.2069	-39.679	6.6467	350.061	-4.834	3.9276
3.8245	-24.6735	-49.4476	11.7828	396.8903	-9.7687	3.7262
3.825	-22.8607	-53.6774	9.4666	434.4543	-17.5232	-0.1007
3.8255	-22.5586	-61.6333	13.092	439.2883	-17.3218	3.6255
3.826	-22.9614	-57.3029	18.4296	456.5094	-14.4012	4.4312
3.8265	-26.7883	-58.9142	19.9402	470.9106	-18.1274	7.1503
3.827	-23.2635	-36.0535	20.4437	479.8737	-13.9984	13.797
3.8275	-24.472	-10.7758	20.0409	477.0538	-10.8765	8.0566
3.828	-24.9756	-3.5248	18.8324	476.2482	-19.2352	4.129
3.8285	-20.8466	-2.1149	13.3942	465.3717	-17.1204	-0.1007
3.829	-24.9756	-18.1274	13.797	428.4119	-10.1715	0.5035
3.8295	-28.3997	-21.6522	18.631	387.323	-18.631	-7.3517
