Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.829	-91.745	-4.129	14.4012	9.7687	-21.2494	-3.1219
1.8295	-48.2391	6.4453	-35.0464	10.1715	-16.1133	-6.0425
1.83	26.6876	11.7828	-93.7592	6.1432	-21.5515	-6.3446
1.8305	109.5703	10.675	-149.9542	0.2014	-13.5956	-6.1432
1.831	147.5372	11.7828	-186.0077	-13.797	-14.8041	-8.5602
1.8315	140.8905	6.9489	-200.9125	-21.6522	-8.3588	-6.7474
1.832	117.5262	-5.7404	-195.575	-28.9032	-6.1432	3.6255
1.8325	84.9976	-3.7262	-153.3783	-24.6735	-12.3871	-6.546
1.833	55.6915	-16.3147	-116.0156	-21.5515	-11.5814	-4.3304
1.8335	36.4563	-7.5531	-90.2344	-18.1274	-12.085	-9.0637
1.834	21.4508	-0.705	-72.8119	-13.3942	-11.4807	-4.5319
1.8345	12.1857	-7.9559	-59.9213	-16.0126	4.0283	5.5389
1.835	6.546	5.0354	-54.6844	-5.0354	11.4807	10.9772
1.8355	1.3092	8.7616	-42.9016	1.8127	19.1345	16.5161
1.836	9.8694	8.963	-41.2903	7.4524	23.5657	19.4366
1.8365	33.0322	15.1062	-47.6349	14.6027	29.306	15.6097
1.837	50.8575	18.0267	-61.6333	16.8182	22.5586	11.7828
1.8375	65.9637	20.1416	-75.4303	11.1786	16.9189	7.1503
1.838	73.5168	18.2281	-93.457	5.3375	8.5602	-2.7191
1.8385	69.3878	12.5885	-90.8386	1.9135	9.1644	-8.1573
1.839	54.5837	22.0551	-76.236	-2.9205	4.834	-16.6168
1.8395	38.974	26.6876	-68.5822	-11.6821	3.4241	-23.7671
1.84	34.0393	17.2211	-58.4106	-11.7828	5.7404	-20.0409
1.8405	17.2211	23.1628	-42.5995	-10.675	0.5035	-19.9402
1.841	12.3871	23.465	-34.9457	-14.8041	-3.8269	-10.5743
1.8415	13.092	17.6239	-29.6082	-10.7758	2.5177	-11.7828
1.842	17.3218	23.1628	-25.177	-7.3517	-1.3092	-10.8765
1.8425	7.8552	28.5004	-18.4296	-3.3234	0.9064	-7.0496
1.843	23.8678	17.6239	-15.2069	-5.5389	3.5248	-0.1007
1.8435	25.4791	12.3871	-9.668	-9.9701	7.5531	0.8057
1.844	30.4138	23.0621	-5.5389	-11.8835	7.8552	-4.7333
1.8445	31.5216	24.3713	-2.8198	-7.251	5.8411	-11.1786
1.845	21.2494	19.5374	-5.0354	-9.8694	9.7687	-10.4736
1.8455	16.1133	21.2494	1.9135	-13.2935	10.5743	-9.5673
1.846	6.4453	9.3658	4.4312	-10.3729	2.3163	7.251
1.8465	3.5248	10.9772	2.417	-5.9418	2.8198	1.8127
1.847	-6.9489	2.9205	3.2227	-3.7262	2.1149	-1.1078
1.8475	-9.1644	-1.5106	8.963	-0.9064	3.3234	-3.1219
1.848	-22.9614	-10.3729	8.7616	-0.1007	1.712	-6.7474
1.8485	-18.8324	-12.7899	3.7262	-3.9276	4.2297	-3.0212
1.849	-14.9048	-11.9843	7.1503	-1.8127	0.9064	-6.0425
1.8495	-19.2352	-14.502	7.5531	-0.5035	-4.834	-6.546
1.85	-11.1786	-16.0126	15.8112	-5.0354	0.9064	-11.5814
1.8505	-15.6097	-4.0283	14.1998	4.9347	-2.0142	-3.4241
1.851	-19.3359	2.3163	10.7758	9.7687	-11.1786	-6.7474
1.8515	-21.2494	2.9205	8.0566	3.8269	-15.6097	-5.9418
1.852	-11.8835	1.5106	15.3076	1.8127	-15.8112	-5.5389
1.8525	-14.502	4.3304	10.675	-1.1078	-15.0055	-19.1345
1.853	-12.8906	2.7191	16.4154	1.3092	-14.1998	-13.5956
1.8535	-18.7317	3.2227	13.9984	9.9701	-19.6381	-10.675
1.854	-19.3359	0.705	11.7828	-4.7333	-16.9189	-12.085
1.8545	-14.0991	6.6467	13.4949	-6.7474	-15.8112	-13.3942
1.855	-11.8835	-7.251	5.9418	-7.7545	-16.0126	-12.9913
1.8555	-5.1361	-9.5673	13.9984	-3.9276	-13.3942	-16.8182
1.856	-11.1786	-17.0197	10.8765	-4.129	-16.0126	-13.8977
1.8565	-24.9756	-28.9032	12.9913	-0.705	-11.2793	-13.9984
1.857	-25.2777	-26.6876	16.214	-2.9205	-4.5319	-14.7034
1.8575	-13.6963	-25.6805	3.7262	-3.9276	0.1007	-8.963
1.858	-14.1998	-27.594	12.4878	-0.9064	4.9347	-1.0071
1.8585	-11.4807	-26.889	10.675	0.1007	10.3729	2.2156
1.859	-11.9843	-26.1841	23.3643	-0.5035	10.3729	4.5319
1.8595	-16.0126	-27.2919	13.092	-6.9489	4.9347	0.9064
1.86	-21.8536	-31.0181	13.6963	-4.0283	-6.1432	-1.6113
1.8605	-22.6593	-31.2195	5.3375	-4.9347	-18.4296	-11.1786
1.861	-22.5586	-31.5216	11.38	0.1007	-38.6719	-13.1927
1.8615	-26.0834	-29.4067	13.3942	9.1644	-65.863	-8.963
1.862	-16.8182	-31.5216	20.2423	-0.5035	-75.9338	-14.4012
1.8625	-25.4791	-35.1471	30.1117	6.7474	-84.6954	-12.9913
1.863	-21.4508	-34.4421	28.0975	2.0142	-87.7167	-11.1786
1.8635	-19.7388	-38.269	30.4138	7.3517	-83.9905	-7.8552
1.864	-19.8395	-33.4351	30.3131	5.1361	-82.782	-11.0779
1.8645	-18.9331	-31.8237	22.0551	2.3163	-90.1337	-9.4666
1.865	-20.0409	-31.723	23.3643	5.4382	-86.2061	-9.8694
1.8655	-31.3202	-29.9103	24.8749	0.2014	-83.4869	-13.8977
1.866	-24.3713	-29.6082	18.8324	3.1219	-78.653	-9.7687
1.8665	-12.2864	-24.472	22.6593	14.6027	-72.8119	-16.9189
1.867	-20.2423	-18.2281	23.9685	17.3218	-65.1581	-12.4878
1.8675	-14.502	-15.509	14.8041	17.0197	-61.0291	-12.1857
1.868	-9.8694	-13.1927	5.6396	13.2935	-47.8363	-7.9559
1.8685	-15.6097	-17.7246	8.5602	10.8765	-30.7159	-6.6467
1.869	-20.8466	-21.4508	-1.2085	10.0708	-23.6664	-8.3588
1.8695	-23.9685	-11.6821	-7.8552	3.5248	-14.9048	1.712
1.87	-18.631	-10.0708	-7.4524	7.5531	4.7333	5.8411
1.8705	-20.1416	-15.2069	-17.1204	-2.7191	18.0267	17.3218
1.871	-23.1628	-10.3729	-12.1857	-1.0071	34.14	28.0975
1.8715	-20.343	6.2439	-6.8481	-7.0496	53.2745	32.5287
1.872	-26.0834	-4.834	-3.7262	-3.1219	74.3225	34.9457
1.8725	-14.8041	10.0708	2.6184	-6.0425	89.1266	50.8575
1.873	-2.3163	13.9984	0.5035	-7.6538	108.3618	52.9724
1.8735	1.4099	14.3005	-8.0566	-11.1786	112.5916	55.2887
1.874	11.9843	18.3289	-4.4312	-11.6821	106.4484	53.5767
1.8745	21.6522	14.7034	-6.9489	-8.7616	100.2045	44.8151
1.875	25.177	11.6821	-24.6735	-13.3942	83.7891	35.5499
1.8755	23.9685	11.38	-28.0975	-13.9984	76.5381	39.3768
1.876	20.2423	6.1432	-33.6365	-14.8041	67.2729	31.3202
1.8765	15.1062	-0.8057	-25.3784	-16.5161	60.7269	32.6294
1.877	12.3871	-0.1007	-19.1345	-6.1432	52.066	27.9968
1.8775	8.6609	-0.3021	-14.8041	-6.2439	49.8505	22.6593
1.878	11.5814	-3.2227	-19.6381	-9.1644	35.6506	17.926
1.8785	5.7404	-9.5673	-16.3147	-4.4312	33.8379	16.7175
1.879	5.1361	-6.7474	-10.1715	-0.705	26.9897	15.0055
1.8795	-0.1007	-1.0071	-3.5248	-5.1361	14.6027	8.5602
1.88	-3.8269	-10.7758	-1.3092	2.9205	9.0637	10.9772
1.8805	-5.4382	-13.797	1.3092	1.712	-2.2156	11.5814
1.881	-4.7333	-14.4012	-1.5106	8.963	-3.1219	18.1274
1.8815	-7.3517	-16.1133	8.963	8.963	-8.2581	1.9135
1.882	-9.9701	-10.675	13.4949	8.3588	-7.6538	-4.834
1.8825	-12.1857	-15.4083	22.8607	5.0354	-7.3517	-8.0566
1.883	-8.5602	-22.4579	31.9244	6.2439	-10.675	3.4241
1.8835	-19.8395	-22.0551	46.3257	23.1628	-17.6239	5.3375
1.884	-22.8607	-20.6451	56.9	37.262	-22.2565	-1.3092
1.8845	-34.2407	-16.214	82.1777	29.1046	-22.2565	-0.3021
1.885	-56.1951	-26.0834	110.0739	35.2478	-27.594	-0.5035
1.8855	-67.1722	-23.0621	135.4523	24.472	-41.2903	-0.4028
1.886	-87.2131	-26.2848	152.6733	22.1558	-47.8363	-5.5389
1.8865	-104.7363	-27.6947	161.8378	23.8678	-42.1967	-7.9559
1.887	-115.4114	-27.2919	168.8873	31.5216	-51.6632	-3.4241
1.8875	-123.5687	-30.9174	158.8165	38.0676	-62.3383	-7.5531
1.888	-132.8339	-23.7671	149.5514	33.9386	-64.2517	-5.0354
1.8885	-149.2493	-23.5657	135.0494	35.9528	-87.5153	-8.3588
1.889	-143.3075	-29.4067	126.9928	28.0975	-84.494	-8.0566
1.8895	-132.0282	-17.8253	132.2296	30.3131	-96.3776	-8.963
1.89	-118.8354	-18.631	128.1006	36.3556	-100.9094	-6.7474
1.8905	-114.1022	-17.2211	136.2579	26.4862	-102.42	-12.4878
1.891	-83.6884	-11.8835	142.7032	22.6593	-107.1533	-28.0975
1.8915	-28.1982	-7.251	131.3232	19.8395	-109.4696	-25.5798
1.892	22.2565	-0.9064	122.1588	19.8395	-94.5648	-25.3784
1.8925	38.7726	-0.9064	134.5459	13.1927	-83.9905	-30.5145
1.893	21.3501	2.5177	136.2579	9.668	-76.8402	-26.1841
1.8935	-8.3588	-3.7262	133.9417	2.8198	-73.7183	-30.4138
1.894	-45.7214	-5.9418	122.0581	-5.5389	-66.8701	-28.6011
1.8945	-68.3807	-2.6184	98.291	-4.5319	-60.5255	-29.5074
1.895	-70.7977	5.2368	63.446	2.2156	-49.0448	-29.5074
1.8955	-58.3099	18.2281	-4.2297	5.5389	-33.6365	-16.6168
1.896	-0.5035	27.4933	-95.9747	13.8977	-25.4791	-7.5531
1.8965	89.1266	38.4705	-193.5608	14.6027	-15.6097	-2.0142
1.897	152.5726	42.8009	-277.3499	8.1573	-3.7262	1.9135
1.8975	188.8275	47.2321	-322.1649	1.2085	13.6963	13.3942
1.898	176.944	46.4264	-331.2286	0.1007	31.3202	14.502
1.8985	152.774	40.7867	-319.3451	-7.4524	47.937	16.214
1.899	113.5986	28.5004	-292.8589	-31.723	64.856	23.6664
1.8995	78.1494	16.9189	-269.2932	-41.2903	79.1565	33.1329
1.9	54.9866	7.6538	-217.5293	-46.0236	89.1266	40.1825
1.9005	33.8379	5.4382	-150.1556	-41.2903	89.7308	43.808
1.901	29.9103	6.1432	-100.8087	-40.9882	90.5365	45.8221
1.9015	4.7333	5.1361	-65.863	-36.557	74.6246	41.9952
1.902	6.2439	3.4241	-38.8733	-50.6561	70.7977	39.1754
1.9025	20.4437	3.7262	-20.8466	-48.5413	58.2092	37.9669
1.903	49.1455	5.7404	-25.7812	-40.2832	45.52	36.6577
1.9035	66.9708	15.6097	-40.7867	-28.3997	39.3768	34.7443
1.904	95.7733	22.2565	-93.0542	-8.5602	33.3344	23.3643
1.9045	97.8882	23.8678	-137.265	1.0071	31.8237	25.177
1.905	97.0825	21.9543	-147.9401	3.4241	21.048	23.8678
1.9055	86.5082	19.1345	-143.0054	4.6326	18.2281	21.2494
1.906	77.6459	7.7545	-149.0479	-12.3871	16.8182	29.306
1.9065	110.2753	7.7545	-167.276	-17.4225	1.4099	25.5798
1.907	141.7969	0.4028	-175.9369	-29.1046	8.8623	26.6876
1.9075	141.4948	11.8835	-152.774	-32.9315	7.5531	16.4154
1.908	113.6993	6.1432	-120.4468	-40.3839	-1.1078	1.1078
1.9085	83.4869	15.4083	-89.1266	-32.9315	2.3163	-8.3588
1.909	48.8434	4.129	-62.1368	-34.3414	0.6042	-10.675
1.9095	27.4933	1.0071	-40.1825	-31.6223	1.2085	-15.6097
1.91	1.1078	-1.8127	-2.2156	-37.4634	-7.7545	-26.9897
1.9105	-18.8324	-9.668	40.5853	-26.0834	-10.8765	-25.2777
1.911	-28.3997	-1.4099	77.1423	-24.472	-16.1133	-25.6805
1.9115	-26.5869	-3.7262	100.4059	-18.9331	-10.4736	-33.7372
1.912	-34.5428	3.6255	118.2312	-9.3658	-7.8552	-38.5712
1.9125	-33.2336	-3.1219	128.6041	3.0212	-18.4296	-23.465
1.913	-53.6774	3.5248	141.2933	-6.3446	-13.5956	-24.472
1.9135	-65.5609	-4.7333	152.4719	1.3092	-19.2352	-24.6735
1.914	-62.2375	-7.4524	158.6151	-2.5177	-10.1715	-21.6522
1.9145	-58.4106	-6.0425	159.6222	12.3871	-9.3658	-14.9048
1.915	-54.483	-0.9064	129.9133	10.3729	-2.8198	-14.8041
1.9155	-41.0889	5.8411	85.6018	0.9064	0.6042	-5.2368
1.916	-20.4437	6.2439	38.6719	5.5389	6.2439	-3.8269
1.9165	-2.417	7.7545	-26.889	1.6113	6.1432	-7.0496
1.917	11.4807	9.3658	-67.3737	-0.9064	6.0425	-7.0496
1.9175	2.7191	12.2864	-104.0314	7.0496	4.5319	-0.1007
1.918	0.8057	6.8481	-129.9133	-0.9064	-3.6255	-0.1007
1.9185	16.7175	5.8411	-139.0778	0.2014	-4.4312	5.1361
1.919	40.686	18.9331	-141.0919	-1.3092	-11.38	10.5743
1.9195	65.3595	14.3005	-137.7686	-0.1007	-18.1274	10.2722
1.92	91.1407	18.7317	-131.6254	1.2085	-14.1998	14.502
1.9205	72.1069	11.8835	-106.9519	-3.9276	-8.963	25.2777
1.921	44.5129	5.5389	-79.2572	-4.129	-2.2156	17.7246
1.9215	8.1573	2.5177	-41.1896	-7.4524	8.2581	14.8041
1.922	-15.7104	-1.3092	-23.3643	-9.5673	17.3218	12.9913
1.9225	-47.0306	-5.4382	-5.7404	3.5248	21.048	13.1927
1.923	-51.6632	-3.3234	13.3942	13.9984	19.0338	13.3942
1.9235	-55.4901	-0.3021	20.0409	22.4579	12.7899	11.2793
1.924	-61.1298	0.3021	29.7089	18.0267	15.2069	15.2069
1.9245	-63.1439	-0.9064	24.9756	15.4083	15.1062	11.1786
1.925	-52.3682	-0.1007	21.048	18.3289	11.7828	10.3729
1.9255	-29.306	-0.4028	6.2439	16.5161	4.2297	3.7262
1.926	22.1558	3.4241	-5.9418	16.7175	5.0354	3.8269
1.9265	55.6915	12.2864	-6.9489	14.6027	13.2935	-2.1149
1.927	45.8221	4.834	-2.7191	14.1998	14.8041	0.5035
1.9275	34.4421	5.7404	-7.1503	8.0566	13.2935	-2.5177
1.928	16.5161	7.7545	-8.963	15.4083	20.2423	0.5035
1.9285	19.3359	14.3005	-13.1927	18.5303	16.214	2.7191
1.929	10.9772	7.7545	5.4382	16.214	23.5657	3.1219
1.9295	8.3588	9.1644	11.5814	16.3147	22.8607	2.6184
1.93	-2.417	6.2439	17.0197	5.6396	29.7089	-4.5319
1.9305	-4.4312	5.7404	17.8253	-10.0708	45.7214	11.1786
1.931	-17.6239	5.5389	3.7262	-17.2211	63.0432	14.0991
1.9315	-18.631	-1.9135	-5.1361	-19.3359	62.2375	13.9984
1.932	-11.38	1.8127	-19.1345	-25.4791	59.4177	20.4437
1.9325	-1.2085	7.4524	-11.38	-21.1487	52.2675	25.3784
1.933	13.092	2.1149	-6.3446	-22.5586	47.937	12.9913
1.9335	21.048	3.3234	2.9205	-21.3501	34.6436	16.5161
1.934	29.4067	9.668	8.1573	-9.2651	45.2179	12.5885
1.9345	30.6152	9.7687	17.8253	-2.7191	45.2179	15.2069
1.935	26.0834	16.1133	-2.7191	-0.9064	34.3414	14.7034
1.9355	18.5303	13.797	-16.6168	5.9418	30.7159	9.1644
1.936	17.7246	11.6821	-5.0354	0.705	20.6451	0.6042
1.9365	13.9984	8.963	3.5248	2.5177	16.8182	1.712
1.937	9.4666	9.8694	21.4508	5.9418	7.8552	-4.129
1.9375	2.8198	14.7034	17.926	-8.963	5.4382	-9.4666
1.938	6.546	8.4595	-0.1007	-11.7828	0.2014	-9.1644
1.9385	5.3375	10.9772	-7.1503	-10.3729	-4.6326	-10.1715
1.939	6.9489	10.4736	9.3658	-8.1573	-5.6396	-7.4524
1.9395	1.3092	5.3375	15.9119	-9.3658	-8.6609	-2.8198
1.94	0.3021	10.7758	38.269	-6.6467	-8.0566	0.9064
1.9405	-6.9489	2.417	67.0715	-2.0142	-11.5814	-0.1007
1.941	-8.5602	5.5389	86.5082	1.9135	-16.7175	-2.2156
1.9415	-19.5374	7.9559	103.2257	11.5814	-20.0409	-11.2793
1.942	-25.0763	3.0212	115.1093	15.7104	-31.6223	-6.2439
1.9425	-34.5428	1.1078	140.8905	16.7175	-36.9598	-11.0779
1.943	-54.7852	-9.1644	145.2209	19.3359	-43.3044	-14.0991
1.9435	-65.2588	-8.963	139.8834	19.8395	-45.52	-16.9189
1.944	-85.5011	-5.9418	132.3303	26.0834	-46.225	-11.38
1.9445	-97.1832	-19.4366	103.0243	17.6239	-39.9811	-4.129
1.945	-114.2029	-14.9048	85.9039	18.1274	-39.9811	-14.1998
1.9455	-124.173	-19.3359	71.8048	17.926	-47.6349	-13.8977
1.946	-141.394	-23.6664	72.8119	20.6451	-49.0448	-9.4666
1.9465	-148.9471	-19.6381	52.1667	30.3131	-52.6703	-13.4949
1.947	-136.1572	-20.5444	29.4067	35.1471	-53.5767	-23.8678
1.9475	-128.8055	-17.2211	21.6522	45.6207	-43.9087	-20.8466
1.948	-104.7363	-13.9984	27.4933	48.3398	-34.9457	-18.631
1.9485	-62.2375	-12.2864	24.6735	43.9087	-37.1613	-8.3588
1.949	-15.2069	-7.4524	28.0975	46.6278	-32.9315	-10.5743
1.9495	26.1841	6.1432	29.6082	41.5924	-36.1542	-5.0354
1.95	60.7269	3.2227	34.4421	39.5782	-26.5869	-8.8623
1.9505	62.2375	2.8198	43.6066	44.6136	-23.8678	-7.5531
1.951	44.4122	7.4524	32.5287	45.4193	-17.4225	-14.8041
1.9515	30.9174	5.8411	19.3359	45.1172	-5.5389	-8.3588
1.952	24.2706	8.8623	-5.1361	40.8875	4.4312	-5.7404
1.9525	16.9189	13.3942	-29.7089	42.3981	13.6963	-11.5814
1.953	12.9913	22.8607	-50.7568	32.8308	24.6735	-4.5319
1.9535	27.7954	28.7018	-73.5168	17.926	38.4705	-2.0142
1.954	41.2903	30.8167	-100.3052	-0.9064	50.1526	7.7545
1.9545	63.7482	21.4508	-129.007	-22.5586	53.6774	16.8182
1.955	69.5892	21.6522	-142.5018	-40.8875	66.2659	23.7671
1.9555	74.0204	13.2935	-134.3445	-52.6703	61.3312	23.465
1.956	91.4429	11.6821	-117.8284	-58.7128	52.4689	17.3218
1.9565	90.4358	8.4595	-100.1038	-57.1014	52.5696	12.9913
1.957	88.8245	18.3289	-63.3453	-51.7639	52.9724	15.4083
1.9575	84.2926	9.7687	-23.1628	-47.7356	48.4406	8.7616
1.958	34.845	10.0708	38.0676	-40.3839	44.6136	13.092
1.9585	4.6326	4.5319	106.3477	-30.4138	42.0959	12.3871
1.959	-27.7954	-1.9135	174.7284	-40.9882	40.3839	6.546
1.9595	-57.1014	-4.129	227.4994	-36.9598	15.4083	5.7404
1.96	-94.3634	-9.1644	264.3585	-31.2195	-4.6326	-5.4382
1.9605	-131.0211	-5.7404	274.6307	-23.2635	-22.8607	-14.8041
1.961	-148.7457	-14.7034	256.3019	-20.343	-48.5413	-27.9968
1.9615	-170.7001	-15.8112	214.1052	-17.6239	-63.3453	-24.8749
1.962	-168.2831	-15.509	159.9243	-20.2423	-75.6317	-24.0692
1.9625	-148.1415	-9.2651	98.7946	-9.4666	-78.8544	-26.4862
1.963	-132.7332	-4.5319	22.8607	-1.712	-76.3367	-18.4296
1.9635	-110.6781	3.3234	-55.7922	7.1503	-73.3154	-26.3855
1.964	-73.819	8.0566	-134.2438	7.6538	-77.243	-19.1345
1.9645	-16.3147	13.6963	-200.8118	11.38	-79.8615	-21.5515
1.965	54.2816	15.2069	-241.2964	10.1715	-78.7537	-19.2352
1.9655	98.996	13.2935	-276.0406	4.7333	-76.7395	-15.1062
1.966	112.5916	4.5319	-281.3782	4.6326	-73.4161	-15.1062
1.9665	132.8339	5.1361	-280.5725	6.7474	-64.2517	-27.0905
1.967	163.6505	5.7404	-249.0509	-0.1007	-54.1809	-33.7372
1.9675	171.2036	16.0126	-207.3578	-4.129	-37.6648	-32.6294
1.968	147.5372	16.214	-164.5569	-6.4453	-27.6947	-25.4791
1.9685	124.3744	11.5814	-150.5585	-13.8977	-6.6467	-21.048
1.969	87.2131	15.2069	-141.1926	-13.4949	16.4154	-8.963
1.9695	64.151	8.1573	-117.9291	-16.0126	38.0676	-3.3234
1.97	52.4689	8.963	-97.3846	-22.0551	51.2604	-1.2085
1.9705	47.2321	7.9559	-71.6034	-16.6168	72.1069	3.2227
1.971	41.391	2.5177	-55.7922	-14.502	80.8685	13.8977
1.9715	30.5145	2.3163	-34.6436	-13.1927	95.7733	10.9772
1.972	13.4949	6.1432	-20.4437	-6.7474	106.8512	12.9913
1.9725	2.3163	12.5885	-7.9559	-4.9347	109.671	6.9489
1.973	-12.2864	12.085	-7.0496	-0.1007	101.5137	7.5531
1.9735	-18.7317	3.2227	-11.7828	5.9418	102.0172	-1.6113
1.974	-24.9756	6.7474	-5.9418	4.129	96.7804	-9.1644
1.9745	-20.7458	5.3375	7.5531	3.3234	87.3138	-6.9489
1.975	-20.5444	-0.1007	15.3076	12.6892	75.8331	-13.3942
1.9755	-24.0692	0.1007	23.9685	9.2651	68.985	-15.6097
1.976	-28.1982	6.4453	26.2848	6.9489	55.2887	-10.7758
1.9765	-28.1982	7.1503	46.8292	5.5389	47.2321	-15.1062
1.977	-16.7175	12.8906	54.3823	11.6821	57.8064	-15.8112
1.9775	-7.0496	8.6609	71.6034	15.2069	60.5255	-13.1927
1.978	-12.7899	8.1573	86.1053	17.4225	65.863	-12.5885
1.9785	-24.6735	3.7262	95.3705	12.3871	58.9142	-14.8041
1.979	-40.8875	3.0212	107.4554	9.668	58.0078	-21.1487
1.9795	-54.2816	0.2014	114.505	1.3092	52.6703	-24.3713
1.98	-53.9795	1.1078	128.8055	4.5319	40.8875	-37.0605
1.9805	-50.354	7.0496	136.9629	2.1149	19.1345	-38.1683
1.981	-45.7214	4.129	136.2579	6.6467	3.7262	-49.5483
1.9815	-28.299	3.9276	129.2084	6.8481	-4.7333	-54.5837
1.982	-22.8607	10.8765	106.6498	12.7899	-13.092	-54.0802
1.9825	-0.8057	6.6467	102.7222	14.7034	-20.8466	-56.4972
1.983	14.3005	4.9347	83.3862	11.9843	-25.2777	-61.734
1.9835	22.6593	-7.4524	84.6954	12.7899	-31.723	-51.9653
1.984	38.3698	-2.6184	81.7749	2.5177	-41.2903	-57.605
1.9845	27.4933	-9.1644	72.0062	6.2439	-39.5782	-52.066
1.985	18.1274	-17.8253	64.856	3.2227	-39.4775	-57.5043
1.9855	6.546	-15.9119	58.6121	13.3942	-50.0519	-55.4901
1.986	-8.5602	-15.2069	87.7167	17.8253	-46.9299	-63.5468
1.9865	-18.5303	-15.9119	126.2878	28.9032	-42.1967	-62.9425
1.987	-38.4705	-11.5814	136.9629	35.3485	-45.1172	-64.3524
1.9875	-55.5908	-11.4807	137.3657	37.5641	-31.2195	-70.5963
1.988	-56.3965	-11.9843	123.0652	32.0251	-26.889	-70.7977
1.9885	-47.1313	-8.1573	70.9991	25.7812	-19.1345	-72.5098
1.989	-29.9103	0.1007	14.1998	19.4366	-9.7687	-70.5963
1.9895	5.5389	3.7262	-46.225	17.8253	-1.5106	-59.5184
1.99	47.6349	4.7333	-93.2556	8.7616	-2.7191	-45.7214
1.9905	50.1526	6.2439	-138.8763	13.797	4.129	-39.9811
1.991	31.3202	5.9418	-169.8944	-0.1007	2.3163	-33.4351
1.9915	33.8379	13.092	-202.6245	-5.9418	10.9772	-36.7584
1.992	39.679	19.0338	-231.2256	-10.1715	18.4296	-33.7372
1.9925	57.4036	27.9968	-260.1288	-21.4508	8.2581	-30.5145
1.993	83.8898	25.3784	-276.6449	-48.2391	10.675	-15.2069
1.9935	107.6569	23.0621	-279.0619	-64.0503	10.5743	-5.5389
1.994	126.8921	20.8466	-244.2169	-75.6317	2.0142	8.8623
1.9945	118.1305	13.9984	-187.8204	-87.2131	-12.1857	12.6892
1.995	70.3949	5.1361	-126.59	-91.3422	-30.5145	16.3147
1.9955	34.2407	8.7616	-71.8048	-83.3862	-28.5004	21.2494
1.996	1.0071	4.129	-40.1825	-78.8544	-34.2407	27.0905
1.9965	-19.5374	6.4453	-28.6011	-82.782	-37.4634	31.3202
1.997	-34.6436	-3.9276	-10.9772	-79.66	-37.7655	43.0023
1.9975	-48.2391	0.8057	-7.9559	-66.3666	-42.4988	51.8646
1.998	-53.6774	9.8694	-14.1998	-47.5342	-47.8363	55.7922
1.9985	-60.1227	2.9205	-12.7899	-40.7867	-59.7198	54.8859
1.999	-58.4106	3.7262	-21.8536	-28.7018	-53.5767	62.8418
1.9995	-58.1085	6.4453	-26.0834	-28.299	-51.6632	64.6545
2	-62.7411	-2.3163	-20.0409	-28.8025	-52.5696	71.6034
2.0005	-69.8914	4.834	-17.0197	-35.2478	-47.3328	70.8984
2.001	-75.6317	2.5177	-13.2935	-37.3627	-47.0306	78.1494
2.0015	-79.0558	5.0354	-8.3588	-34.4421	-48.642	83.6884
2.002	-87.5153	-5.3375	0.4028	-33.8379	-35.0464	96.9818
2.0025	-76.0345	-2.1149	4.834	-32.8308	-26.0834	98.291
2.003	-84.3933	-6.6467	12.4878	-23.1628	-15.6097	96.1761
2.0035	-90.033	-6.6467	13.797	-10.9772	-4.2297	90.8386
2.004	-97.6868	-6.9489	16.9189	-17.1204	10.5743	100.8087
2.0045	-94.5648	-5.7404	19.4366	-12.6892	21.6522	103.125
2.005	-93.3563	-12.1857	19.8395	-5.8411	16.6168	98.4924
2.0055	-90.4358	-5.8411	30.4138	11.6821	15.4083	101.9165
2.006	-78.4515	-17.6239	34.14	28.3997	10.0708	99.3988
2.0065	-63.0432	-18.8324	34.14	34.9457	4.5319	98.996
2.007	-44.2108	-3.9276	42.2974	29.0039	-1.712	94.7662
2.0075	-16.1133	-0.1007	35.1471	39.8804	-6.7474	95.7733
2.008	-17.2211	-2.9205	34.4421	40.3839	-8.963	94.4641
2.0085	-13.9984	-0.6042	31.1188	31.3202	-12.8906	90.3351
2.009	-28.5004	-4.2297	26.3855	29.9103	-17.0197	93.1549
2.0095	-36.3556	0.9064	25.0763	26.6876	-15.2069	91.4429
2.01	-35.1471	-1.4099	26.1841	22.5586	-17.3218	87.0117
2.0105	-24.6735	12.9913	31.0181	26.9897	-19.9402	89.1266
2.011	-14.0991	9.8694	34.4421	25.882	-18.3289	89.0259
2.0115	-13.4949	10.3729	35.7513	18.8324	-24.472	91.6443
2.012	-4.129	12.1857	39.1754	12.7899	-28.0975	93.5577
2.0125	8.2581	14.1998	25.2777	14.9048	-34.4421	83.3862
2.013	7.3517	16.1133	30.9174	18.631	-36.0535	81.8756
2.0135	5.5389	11.9843	29.0039	17.3218	-27.0905	90.6372
2.014	-0.6042	7.7545	22.3572	12.5885	-38.974	80.9692
2.0145	1.4099	2.3163	21.4508	7.251	-40.3839	80.0629
2.015	0.1007	4.6326	22.6593	5.7404	-39.7797	77.243
2.0155	-8.3588	7.0496	30.5145	12.2864	-44.6136	76.3367
2.016	-7.6538	8.8623	31.9244	11.38	-42.2974	74.7253
2.0165	-8.0566	10.5743	25.9827	6.0425	-35.3485	72.1069
