Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.82	53.476	13.2935	-65.5609	22.6593	-23.8678	-5.6396
3.8205	48.9441	15.1062	-83.0841	22.6593	-22.9614	-10.1715
3.821	47.2321	17.0197	-100.3052	22.6593	-18.0267	-5.5389
3.8215	53.8788	25.0763	-120.6482	22.6593	-3.5248	-3.8269
3.822	56.3965	23.8678	-143.3075	22.6593	11.6821	-5.6396
3.8225	66.2659	32.6294	-153.6804	22.6593	25.3784	4.5319
3.823	74.4232	30.4138	-153.5797	22.6593	37.9669	6.546
3.8235	81.9763	32.5287	-152.0691	22.6593	57.8064	11.1786
3.824	85.9039	28.299	-146.8323	22.6593	71.8048	19.9402
3.8245	96.7804	25.6805	-127.2949	22.6593	86.4075	20.7458
3.825	84.2926	22.3572	-114.4043	22.6593	93.1549	27.8961
3.8255	68.6829	21.2494	-96.9818	22.6593	91.04	34.5428
3.826	52.2675	21.8536	-75.4303	22.6593	89.5294	31.3202
3.8265	44.0094	20.6451	-54.3823	22.6593	90.2344	36.0535
3.827	25.177	21.1487	-39.9811	29.1046	81.7749	31.723
3.8275	10.2722	14.7034	-30.4138	16.5161	81.8756	31.723
3.828	3.5248	8.8623	-20.0409	7.7545	83.7891	22.9614
3.8285	-1.9135	7.0496	-20.6451	1.712	69.4885	25.2777
3.829	-9.0637	1.6113	-24.6735	2.0142	57.3029	21.1487
3.8295	-17.1204	-2.7191	-20.0409	5.7404	49.2462	14.0991
3.83	-20.4437	-1.6113	-20.4437	18.4296	33.1329	14.502
3.8305	-21.2494	-1.4099	1.5106	38.0676	32.3273	16.5161
3.831	-17.2211	-11.1786	-1.0071	61.3312	36.4563	13.3942
3.8315	-18.4296	-6.546	-4.129	95.6726	33.6365	10.3729
3.832	-23.465	-18.4296	6.2439	147.9401	21.8536	9.7687
3.8325	-27.3926	-21.8536	7.4524	217.0258	21.7529	13.8977
3.833	-28.9032	-28.299	15.509	291.3483	20.4437	5.0354
3.8335	-40.0818	-39.1754	31.3202	356.8085	16.7175	8.3588
3.834	-39.7797	-39.0747	38.8733	409.3781	12.8906	5.7404
3.8345	-45.7214	-45.6207	43.4052	453.2867	8.7616	4.5319
3.835	-49.1455	-54.8859	39.5782	492.0593	10.8765	0.705
3.8355	-41.5924	-58.9142	42.3981	515.9271	11.9843	-3.0212
3.836	-47.6349	-63.6475	43.3044	565.4755	5.7404	-4.129
3.8365	-55.6915	-70.1935	39.9811	592.2638	6.1432	-14.4012
3.837	-53.0731	-79.4586	38.1683	622.6776	10.4736	-14.7034
3.8375	-45.9229	-69.6899	41.8945	634.964	9.3658	-18.4296
3.838	-43.103	-55.3894	40.3839	629.0222	-1.0071	-24.0692
3.8385	-37.4634	-43.103	34.5428	605.3558	-1.5106	-20.7458
3.839	-23.5657	-33.9386	37.9669	567.691	-5.7404	-20.9473
3.8395	-18.631	-12.1857	37.4634	511.0931	1.1078	-24.1699
3.84	-10.1715	5.7404	33.8379	434.8572	3.6255	-28.1982
3.8405	-7.3517	18.2281	21.3501	325.0854	-11.9843	-32.5287
3.841	-3.3234	37.7655	11.38	195.0714	-0.3021	-36.0535
3.8415	7.6538	47.2321	3.8269	54.0802	-0.8057	-35.0464
3.842	11.2793	64.2517	-4.6326	-70.2942	-4.5319	-40.9882
3.8425	11.8835	66.7694	-17.0197	-140.6891	2.1149	-39.3768
3.843	14.0991	60.9283	-22.5586	-176.0376	2.0142	-36.8591
3.8435	12.9913	56.4972	-23.465	-180.2673	-10.2722	-45.8221
3.844	13.1927	36.9598	-29.6082	-185.1013	-9.5673	-42.1967
3.8445	4.6326	29.7089	-19.3359	-205.0415	-11.9843	-46.9299
3.845	10.9772	35.5499	-18.0267	-233.5419	-11.9843	-47.2321
3.8455	18.9331	39.2761	-15.6097	-254.4891	-12.3871	-54.6844
3.846	20.5444	44.7144	-24.8749	-253.4821	-23.3643	-58.9142
3.8465	24.472	48.8434	-11.5814	-248.4467	-19.3359	-52.4689
3.847	25.0763	52.6703	-13.2935	-241.6992	-13.4949	-55.8929
3.8475	18.9331	58.6121	-18.5303	-254.6906	-17.5232	-59.1156
3.848	12.4878	54.0802	-14.0991	-291.9525	-14.4012	-58.5114
3.8485	18.1274	52.1667	-13.1927	-337.8754	-12.1857	-58.3099
3.849	22.0551	56.9	-13.9984	-386.2152	-10.9772	-61.1298
3.8495	21.3501	41.9952	-17.2211	-455.5023	-14.7034	-63.0432
3.85	13.8977	32.7301	-20.343	-541.7084	-12.085	-62.439
3.8505	19.8395	24.472	-34.9457	-663.3636	-13.797	-55.0873
3.851	7.7545	34.2407	-46.3257	-771.524	-10.4736	-49.0448
3.8515	0.9064	36.4563	-42.8009	-861.7584	-5.5389	-47.5342
3.852	-5.0354	34.4421	-39.9811	-877.066	-7.1503	-42.3981
3.8525	-12.1857	21.8536	-31.5216	-842.3218	-2.7191	-38.4705
3.853	-14.4012	7.1503	-35.9528	-779.8828	-2.417	-37.3627
3.8535	-14.1998	-5.4382	-31.723	-703.1433	-3.9276	-33.3344
3.854	-14.8041	-1.9135	-17.926	-626.3031	-4.3304	-30.4138
3.8545	-17.6239	0.1007	-25.882	-551.0742	-2.7191	-28.299
3.855	-16.5161	8.7616	-21.048	-472.4213	-0.1007	-30.9174
3.8555	-19.5374	14.1998	-13.4949	-382.3883	-9.4666	-30.5145
3.856	-17.0197	12.7899	-14.8041	-296.9879	-6.4453	-28.299
3.8565	-18.7317	4.3304	-7.3517	-223.0682	-12.1857	-25.2777
3.857	-11.5814	9.1644	-6.2439	-172.11	-12.3871	-22.3572
3.8575	-21.5515	3.5248	-0.9064	-128.5034	-16.8182	-15.9119
3.858	-17.6239	0.1007	-2.5177	-79.2572	-12.1857	-10.3729
3.8585	-17.4225	-0.8057	7.8552	-44.0094	-7.1503	-14.502
3.859	-15.2069	-0.705	4.4312	-16.4154	-11.0779	-7.5531
3.8595	-12.1857	-3.1219	4.0283	1.8127	-17.8253	-3.4241
3.86	-13.1927	3.9276	2.7191	10.5743	-17.3218	-0.1007
3.8605	-15.0055	-8.1573	1.9135	17.4225	-18.9331	8.963
3.861	-12.5885	-5.4382	4.834	26.5869	-15.9119	15.2069
3.8615	-13.2935	-6.3446	8.7616	42.7002	-23.465	25.6805
3.862	-9.4666	-2.7191	1.712	52.8717	-24.0692	31.8237
3.8625	-16.6168	-0.6042	12.5885	64.5538	-25.5798	33.7372
3.863	-11.4807	-2.7191	10.1715	68.5822	-22.8607	36.557
3.8635	-16.5161	-1.3092	10.9772	75.0275	-23.6664	41.391
3.864	-16.3147	-1.9135	13.4949	73.819	-38.3698	49.8505
3.8645	-14.1998	-0.6042	7.1503	74.2218	-37.7655	50.6561
3.865	-18.0267	-1.712	13.2935	77.4445	-35.1471	62.9425
3.8655	-20.6451	0.705	20.4437	79.4586	-37.6648	67.3737
3.866	-24.6735	-1.712	16.8182	74.2218	-36.7584	66.568
3.8665	-17.2211	1.3092	19.0338	78.0487	-38.8733	63.2446
3.867	-15.0055	6.1432	16.8182	82.8827	-40.2832	66.7694
3.8675	-16.9189	3.3234	9.668	84.494	-51.059	69.9921
3.868	-18.9331	11.4807	13.8977	80.7678	-49.649	71.9055
3.8685	-14.8041	2.1149	7.5531	78.8544	-45.1172	75.4303
3.869	-16.6168	-3.1219	10.8765	82.2784	-43.2037	73.0133
3.8695	-14.9048	-1.712	8.8623	85.7025	-39.9811	78.8544
3.87	-8.7616	-4.5319	15.2069	85.0983	-34.6436	81.9763
3.8705	-8.3588	-2.5177	15.2069	93.457	-34.5428	79.4586
3.871	-0.9064	-6.9489	10.7758	91.1407	-36.3556	78.5522
3.8715	-7.7545	-3.9276	13.9984	84.2926	-41.2903	74.1211
3.872	-4.129	-3.4241	11.4807	90.3351	-50.8575	80.1636
3.8725	-5.7404	-7.6538	12.085	88.3209	-61.4319	68.8843
3.873	-8.4595	-4.4312	15.0055	83.1848	-58.8135	72.8119
3.8735	-5.5389	-5.3375	10.5743	86.0046	-64.151	66.7694
3.874	-9.3658	-9.9701	17.5232	83.3862	-65.3595	71.0999
3.8745	-0.8057	-10.4736	23.3643	90.1337	-63.6475	74.9268
3.875	-3.8269	-11.7828	21.9543	94.2627	-59.1156	71.8048
3.8755	-5.4382	-12.3871	8.8623	92.5507	-69.6899	79.2572
3.876	-5.4382	-10.5743	17.4225	92.8528	-67.1722	82.077
3.8765	-4.6326	-8.5602	16.1133	100.0031	-66.8701	78.2501
3.877	-3.6255	-5.9418	11.1786	91.04	-61.5326	83.9905
3.8775	-5.9418	-4.9347	7.3517	90.5365	-57.8064	78.4515
3.878	-8.0566	-4.9347	4.7333	89.328	-50.5554	87.4146
3.8785	-5.3375	-6.8481	1.3092	89.1266	-42.0959	83.9905
3.879	-19.3359	-2.0142	0.5035	83.4869	-26.0834	82.2784
3.8795	-9.7687	4.6326	0.705	72.6105	-22.5586	79.66
3.88	-5.9418	-4.7333	4.129	79.4586	-9.5673	74.1211
3.8805	-9.1644	-4.3304	9.1644	83.0841	4.5319	74.7253
3.881	-2.5177	1.4099	10.0708	69.4885	18.8324	72.8119
3.8815	2.1149	-1.1078	15.2069	70.9991	26.3855	77.7466
3.882	0.3021	1.9135	19.5374	70.9991	37.4634	78.4515
3.8825	-10.5743	7.7545	11.9843	65.7623	52.6703	78.653
3.883	-6.7474	6.9489	12.2864	66.1652	53.5767	78.3508
3.8835	-7.7545	5.1361	15.509	59.5184	70.5963	85.199
3.884	-2.6184	2.0142	26.0834	56.3965	73.4161	81.9763
3.8845	-2.3163	5.4382	16.6168	52.1667	85.2997	83.0841
3.885	-5.4382	5.8411	16.9189	57.3029	76.4374	77.243
3.8855	-1.712	7.6538	9.0637	53.6774	78.2501	78.1494
3.886	-3.1219	11.7828	9.7687	49.1455	66.2659	66.9708
3.8865	4.0283	14.502	13.092	48.8434	69.2871	60.7269
3.887	-9.0637	23.5657	6.6467	45.9229	69.0857	51.1597
3.8875	-6.9489	38.6719	8.3588	43.2037	64.9567	45.8221
3.888	-10.1715	40.3839	5.5389	46.1243	63.5468	39.9811
3.8885	-6.4453	37.7655	5.6396	56.9	57.1014	36.1542
3.889	-5.1361	21.4508	17.1204	74.826	60.8276	33.7372
3.8895	-10.2722	12.1857	16.5161	93.9606	51.8646	33.2336
3.89	-13.1927	1.712	19.6381	111.3831	42.1967	27.0905
3.8905	-9.7687	-5.0354	29.7089	127.0935	46.5271	27.4933
3.891	-21.2494	-4.7333	39.679	150.2563	38.3698	22.6593
3.8915	-26.6876	-25.177	53.3752	158.0109	41.1896	13.8977
3.892	-26.5869	-36.1542	49.4476	181.6772	33.1329	8.963
3.8925	-34.4421	-46.9299	49.649	199.5026	33.3344	10.3729
3.893	-47.6349	-61.2305	55.2887	246.936	29.5074	8.1573
3.8935	-49.0448	-70.7977	56.6986	283.493	30.4138	3.7262
3.894	-64.2517	-73.6176	67.6758	319.7479	31.723	-3.0212
3.8945	-61.0291	-82.5806	69.7906	352.5787	32.9315	-0.9064
3.895	-77.6459	-79.0558	84.0912	384.6039	30.9174	-5.0354
3.8955	-81.0699	-78.5522	90.8386	425.1892	31.1188	-5.1361
3.896	-83.7891	-64.151	110.376	469.1986	22.6593	-3.5248
3.8965	-80.5664	-57.8064	117.9291	496.6919	30.9174	-9.5673
3.897	-83.4869	-53.0731	121.756	495.3827	39.3768	-15.7104
3.8975	-71.8048	-44.6136	102.1179	471.817	35.7513	-20.0409
3.898	-53.0731	-34.9457	86.3068	447.7478	32.5287	-19.2352
3.8985	-31.723	-15.4083	64.9567	417.4347	26.6876	-29.2053
3.899	-13.5956	-15.2069	42.4988	363.0524	29.5074	-34.14
3.8995	-2.5177	-9.3658	20.7458	322.1649	28.0975	-43.3044
3.9	4.3304	-3.7262	14.6027	295.1752	31.5216	-37.3627
3.9005	9.8694	-2.0142	10.4736	237.7716	19.8395	-42.8009
3.901	19.4366	6.9489	2.1149	159.1187	13.2935	-48.8434
3.9015	40.5853	25.882	-18.631	58.2092	3.0212	-51.2604
3.902	50.7568	35.1471	-54.6844	-39.2761	8.6609	-55.4901
3.9025	56.2958	39.679	-73.819	-99.3988	8.8623	-53.9795
3.903	66.2659	45.2179	-86.3068	-146.4294	11.9843	-51.059
3.9035	72.8119	52.4689	-96.9818	-216.8243	11.38	-47.8363
3.904	80.5664	52.8717	-107.4554	-314.0076	2.1149	-50.1526
3.9045	90.4358	62.1368	-116.3177	-395.2789	0.5035	-42.7002
3.905	95.0684	68.3807	-129.1077	-447.1436	-2.2156	-46.3257
3.9055	93.6584	64.0503	-142.5018	-485.9161	-3.2227	-49.2462
3.906	100.5066	61.2305	-138.0707	-503.8422	-0.705	-49.2462
3.9065	89.2273	56.6986	-124.7772	-505.4535	-2.8198	-47.3328
3.907	94.7662	49.0448	-126.0864	-514.5172	-5.9418	-51.059
3.9075	82.782	41.9952	-112.793	-546.0388	6.8481	-41.1896
3.908	74.6246	47.6349	-106.3477	-572.2229	-3.3234	-38.6719
3.9085	88.0188	53.9795	-106.4484	-583.3008	-9.3658	-48.3398
3.909	72.2076	56.2958	-97.5861	-583.7036	-12.3871	-55.7922
3.9095	65.4602	56.1951	-90.6372	-562.5549	-5.4382	-54.9866
3.91	58.4106	46.9299	-85.2997	-531.5369	-0.5035	-58.3099
3.9105	51.6632	50.1526	-81.8756	-501.4252	-2.3163	-53.0731
3.911	43.7073	42.3981	-70.1935	-471.0114	-11.38	-58.3099
3.9115	36.3556	41.0889	-65.4602	-433.1451	-12.1857	-61.734
3.912	28.7018	37.7655	-60.1227	-397.998	-11.38	-60.1227
3.9125	21.5515	27.4933	-51.2604	-362.146	-11.4807	-64.4531
3.913	19.0338	19.4366	-40.5853	-327.7039	-12.4878	-65.4602
3.9135	7.5531	19.7388	-24.1699	-288.6292	-21.8536	-66.1652
3.914	2.6184	10.0708	-13.6963	-229.5135	-32.8308	-57.5043
3.9145	-3.0212	6.4453	-8.8623	-195.8771	-27.0905	-61.2305
3.915	-10.5743	0.1007	22.3572	-157.0038	-33.6365	-57.3029
3.9155	-16.8182	-6.9489	40.3839	-124.7772	-38.5712	-56.0944
3.916	-23.0621	-6.1432	57.5043	-90.7379	-39.9811	-64.856
3.9165	-25.4791	-8.4595	79.1565	-55.2887	-47.8363	-58.9142
3.917	-31.5216	-11.1786	88.3209	-32.7301	-54.6844	-63.3453
3.9175	-30.8167	-4.0283	96.0754	-2.9205	-63.0432	-59.8206
3.918	-32.1259	-12.5885	107.3547	18.7317	-72.1069	-56.3965
3.9185	-38.1683	-12.3871	107.959	32.2266	-75.0275	-57.7057
3.919	-37.9669	-9.9701	102.9236	41.391	-79.1565	-62.3383
3.9195	-36.0535	-11.7828	90.3351	51.4618	-68.5822	-58.7128
3.92	-25.177	-12.5885	75.0275	55.9937	-66.568	-55.6915
3.9205	-20.0409	-8.7616	47.0306	61.4319	-63.1439	-56.5979
3.921	-8.8623	-9.9701	23.8678	60.7269	-65.1581	-56.6986
3.9215	-10.9772	-9.1644	4.129	64.2517	-62.7411	-64.3524
3.922	-10.9772	-5.3375	-0.9064	64.3524	-53.8788	-61.1298
3.9225	-13.4949	-10.4736	-25.2777	64.5538	-48.1384	-54.483
3.923	-14.8041	-9.8694	-32.6294	72.2076	-38.5712	-42.5995
3.9235	-14.502	-5.4382	-69.2871	60.6262	-32.7301	-49.0448
3.924	4.3304	1.3092	-87.9181	53.7781	-18.631	-47.8363
3.9245	9.1644	3.3234	-86.8103	56.0944	-13.2935	-43.7073
3.925	23.2635	8.1573	-68.7836	60.9283	2.6184	-41.7938
3.9255	35.9528	9.668	-57.0007	53.0731	13.5956	-30.7159
3.926	29.8096	2.5177	-59.8206	58.8135	24.3713	-27.0905
3.9265	19.8395	8.7616	-57.8064	59.7198	38.269	-25.2777
3.927	7.3517	5.3375	-61.734	56.7993	38.974	-19.2352
3.9275	5.5389	2.7191	-52.2675	60.022	52.3682	-22.3572
3.928	-1.4099	-3.4241	-45.8221	53.1738	60.3241	-17.7246
3.9285	-3.0212	-2.0142	-37.9669	65.3595	68.28	-15.0055
3.929	4.834	-2.8198	-28.299	55.6915	64.6545	-12.1857
3.9295	8.963	-3.6255	-24.0692	66.1652	62.6404	-7.8552
3.93	-0.9064	-6.7474	-11.8835	63.5468	62.7411	0.705
3.9305	-11.8835	-7.1503	-12.8906	57.2021	62.439	-1.1078
3.931	-18.2281	4.129	-11.5814	63.5468	62.0361	1.8127
3.9315	-21.3501	-5.1361	-11.5814	64.9567	58.9142	-0.1007
3.932	-28.9032	-2.7191	-9.4666	63.2446	61.0291	4.9347
3.9325	-34.7443	0.705	-11.8835	60.2234	59.5184	6.546
3.933	-37.9669	-3.5248	-14.4012	64.0503	62.3383	-5.9418
3.9335	-32.8308	-6.0425	-13.8977	65.4602	51.1597	2.8198
3.934	-36.1542	-4.7333	-11.9843	63.1439	46.6278	-2.7191
3.9345	-32.428	-1.9135	-21.8536	63.1439	44.8151	2.417
3.935	-30.3131	-2.6184	-20.7458	68.1793	39.9811	0.3021
3.9355	-20.6451	-4.834	-21.5515	68.3807	36.8591	-11.9843
3.936	-11.2793	-6.1432	-28.3997	67.9779	36.7584	-7.7545
3.9365	-2.5177	-8.963	-21.5515	69.9921	39.679	-6.3446
3.937	4.5319	-10.3729	-13.5956	63.7482	36.557	-8.963
3.9375	5.3375	-12.6892	-6.1432	69.5892	34.14	-3.8269
3.938	-6.1432	-3.7262	3.0212	62.1368	37.8662	1.3092
3.9385	-5.7404	-6.7474	-0.6042	66.8701	37.6648	-1.5106
3.939	-10.4736	-5.8411	10.1715	59.5184	37.5641	-0.2014
3.9395	-19.9402	-8.2581	-0.5035	60.6262	34.9457	2.5177
3.94	-15.0055	-0.705	7.5531	62.5397	27.0905	3.3234
3.9405	-15.8112	-0.1007	5.0354	59.9213	23.6664	-6.6467
3.941	-13.092	4.3304	12.5885	57.0007	20.2423	-5.7404
3.9415	-8.3588	5.4382	9.3658	57.8064	13.8977	0.5035
3.942	-7.5531	-2.417	5.5389	57.1014	12.085	-2.1149
3.9425	-9.0637	0.705	9.7687	51.1597	11.0779	-5.8411
3.943	-5.8411	11.7828	12.3871	53.1738	7.7545	-5.9418
3.9435	-7.9559	22.1558	8.4595	55.0873	2.3163	-10.3729
3.944	-7.9559	29.7089	0	54.0802	-2.5177	-8.2581
3.9445	-16.4154	24.3713	-1.8127	52.6703	-1.9135	-2.7191
3.945	-17.6239	23.2635	7.3517	52.1667	1.1078	-6.6467
3.9455	-17.4225	20.6451	9.2651	53.9795	2.2156	-12.1857
3.946	-13.6963	23.6664	11.5814	48.8434	-1.3092	-4.9347
3.9465	-16.4154	20.9473	11.4807	44.8151	-1.1078	-4.7333
3.947	-13.6963	12.6892	16.214	40.1825	-5.4382	-3.9276
3.9475	-17.8253	-3.4241	19.3359	31.3202	-5.1361	0.1007
3.948	-28.299	-15.2069	30.7159	29.9103	-4.3304	-5.9418
3.9485	-24.1699	-26.2848	20.6451	28.7018	3.7262	-5.1361
3.949	-20.9473	-25.0763	23.2635	27.8961	-1.8127	-2.5177
3.9495	-23.7671	-17.7246	24.8749	28.5004	-6.6467	8.0566
3.95	-24.5728	-23.0621	27.1912	47.3328	-9.668	-2.2156
3.9505	-25.9827	-26.889	25.4791	68.985	-7.7545	1.9135
3.951	-31.9244	-32.5287	18.4296	98.1903	-4.4312	-0.3021
3.9515	-37.5641	-36.6577	23.1628	127.0935	-13.3942	3.3234
3.952	-32.6294	-40.1825	35.9528	157.9102	-10.675	-4.834
3.9525	-51.1597	-43.103	37.0605	183.8928	-10.7758	1.1078
3.953	-37.9669	-46.0236	46.7285	207.7606	-12.2864	-0.705
3.9535	-48.642	-50.8575	33.1329	217.0258	-12.8906	0.5035
3.954	-48.642	-54.2816	41.5924	244.6198	-4.129	-2.5177
3.9545	-49.2462	-50.0519	40.4846	257.2083	-12.2864	-3.4241
3.955	-45.52	-49.7498	28.7018	267.0776	-8.5602	-4.4312
3.9555	-37.262	-42.1967	19.6381	263.0493	-6.546	-1.9135
3.956	-39.5782	-41.4917	21.7529	258.9203	-12.2864	-7.3517
3.9565	-28.6011	-44.6136	19.3359	244.2169	-10.9772	-8.2581
3.957	-22.3572	-22.6593	20.4437	236.1603	-9.4666	-9.4666
3.9575	-11.4807	-16.8182	28.0975	225.0824	-12.5885	-15.7104
3.958	-2.1149	-11.38	23.465	213.6017	-8.963	-17.7246
3.9585	12.4878	-1.3092	18.1274	174.2249	-12.7899	-16.3147
3.959	19.3359	9.7687	15.8112	120.2454	-10.7758	-15.509
3.9595	29.6082	13.797	-8.0566	49.649	-8.2581	-13.4949
3.96	36.3556	19.6381	-28.8025	-42.3981	-9.3658	-12.9913
3.9605	56.7993	20.0409	-39.0747	-130.719	-12.1857	-10.8765
3.961	49.7498	26.3855	-46.9299	-182.9865	-5.1361	-4.6326
3.9615	55.2887	33.8379	-57.9071	-221.1548	-2.3163	-6.1432
3.962	50.0519	27.4933	-55.5908	-241.5985	-4.0283	-3.4241
3.9625	46.5271	31.9244	-50.2533	-258.316	-0.5035	3.6255
3.963	52.4689	39.679	-42.1967	-278.9612	0.6042	0.5035
3.9635	45.52	42.8009	-33.5358	-299.1028	3.3234	-3.6255
3.964	48.642	43.7073	-30.1117	-301.6205	-3.8269	2.1149
3.9645	51.9653	43.7073	-21.2494	-300.1099	-0.705	-1.4099
3.965	45.1172	38.8733	-25.3784	-305.6488	-9.9701	-4.9347
3.9655	34.7443	39.5782	-5.7404	-284.6008	-6.3446	0.1007
3.966	20.5444	43.7073	2.9205	-286.3129	-6.9489	2.1149
3.9665	14.7034	37.5641	2.1149	-265.6677	-8.6609	1.8127
3.967	8.963	29.0039	20.2423	-234.3475	1.8127	-1.1078
3.9675	6.6467	20.6451	26.5869	-210.8826	-0.8057	3.7262
3.968	-3.4241	16.9189	32.3273	-190.1367	-2.6184	-5.9418
3.9685	-9.4666	22.6593	34.5428	-170.0958	2.3163	-5.1361
3.969	-7.1503	21.6522	45.1172	-151.767	-1.1078	0.705
3.9695	-19.9402	22.8607	32.8308	-118.634	-4.2297	-3.7262
3.97	-21.6522	12.3871	31.1188	-95.2698	-2.6184	-4.6326
3.9705	-27.9968	10.0708	29.5074	-81.0699	-6.3446	-6.546
3.971	-32.8308	9.7687	28.8025	-68.5822	-6.7474	-6.4453
3.9715	-37.6648	1.6113	26.1841	-50.1526	-11.7828	-7.8552
3.972	-45.0165	7.4524	24.9756	-39.2761	-12.5885	-9.5673
3.9725	-47.3328	9.9701	23.2635	-23.465	-13.797	-11.6821
3.973	-38.1683	-2.9205	22.8607	-24.0692	-15.4083	-11.8835
3.9735	-22.4579	-3.5248	15.9119	-16.214	-17.4225	-16.214
3.974	-32.2266	8.0566	18.0267	-13.1927	-19.6381	-17.0197
3.9745	-28.299	5.1361	9.7687	-10.7758	-30.2124	-15.0055
3.975	-24.3713	4.6326	5.0354	-12.8906	-26.6876	-8.6609
3.9755	-12.8906	4.0283	-12.1857	-12.3871	-29.5074	-7.251
3.976	-10.4736	6.1432	-23.1628	-18.631	-25.7812	-2.1149
3.9765	6.1432	2.9205	-19.5374	-12.8906	-17.7246	-3.4241
3.977	3.7262	10.1715	-18.5303	-8.7616	-17.1204	-11.1786
3.9775	5.3375	10.9772	-18.1274	-11.8835	-8.3588	-5.0354
3.978	24.8749	7.7545	-30.5145	0.1007	-16.7175	-4.6326
3.9785	36.4563	12.3871	-26.3855	-0.705	-16.5161	-5.3375
3.979	42.8009	12.8906	-33.3344	0.4028	-14.6027	-5.3375
3.9795	50.8575	16.4154	-37.1613	6.9489	-8.1573	-3.6255
3.98	53.2745	17.0197	-45.4193	4.7333	3.2227	-0.5035
3.9805	66.1652	12.8906	-54.0802	3.6255	6.4453	2.5177
3.981	69.4885	10.2722	-52.771	8.5602	7.5531	8.7616
3.9815	76.6388	11.38	-43.2037	12.8906	1.8127	3.9276
3.982	64.6545	8.7616	-29.5074	21.048	11.5814	-1.3092
3.9825	49.649	7.7545	-13.6963	32.8308	11.0779	-0.3021
3.983	30.011	-2.5177	-0.6042	43.5059	9.0637	1.1078
3.9835	5.2368	0.8057	15.1062	46.4264	4.129	2.0142
3.984	5.2368	-2.3163	31.4209	49.9512	1.6113	-2.8198
3.9845	-12.3871	-4.4312	38.8733	58.9142	3.3234	4.4312
3.985	-21.8536	-8.1573	43.2037	68.3807	5.5389	2.5177
3.9855	-32.2266	-9.5673	51.2604	66.568	6.7474	-3.2227
3.986	-40.1825	-13.1927	46.5271	69.7906	2.6184	6.6467
3.9865	-56.9	-7.8552	52.6703	67.3737	-4.5319	5.5389
3.987	-62.7411	-10.2722	43.9087	73.114	-4.0283	8.7616
3.9875	-66.1652	-16.9189	59.9213	82.2784	-1.8127	1.3092
3.988	-69.4885	-11.7828	52.771	76.9409	-0.6042	-2.3163
3.9885	-70.2942	-13.3942	50.9583	73.2147	-2.7191	3.9276
3.989	-64.151	-16.3147	44.2108	72.1069	-2.7191	2.9205
3.9895	-54.0802	-5.5389	28.6011	62.1368	3.8269	0.4028
3.99	-49.4476	-3.6255	18.0267	63.1439	3.3234	4.129
3.9905	-32.8308	2.8198	-7.4524	52.9724	5.2368	2.9205
3.991	-19.9402	9.3658	-22.3572	45.4193	1.3092	7.7545
3.9915	-10.5743	5.5389	-32.5287	21.8536	14.3005	9.4666
3.992	-1.9135	11.2793	-43.103	18.4296	14.7034	9.3658
3.9925	12.085	15.0055	-47.3328	14.8041	16.6168	1.4099
3.993	16.1133	15.4083	-57.8064	5.8411	8.1573	7.3517
3.9935	29.5074	14.1998	-66.7694	0	13.5956	9.1644
3.994	23.0621	15.3076	-75.0275	-10.0708	10.8765	5.5389
3.9945	22.76	14.9048	-74.7253	-16.3147	11.9843	1.712
3.995	29.9103	12.9913	-69.9921	-25.882	11.9843	8.2581
3.9955	20.2423	8.0566	-69.1864	-33.6365	13.5956	10.0708
3.996	17.8253	5.2368	-55.8929	-31.8237	10.1715	12.1857
3.9965	13.3942	11.7828	-46.225	-27.1912	6.6467	6.8481
3.997	6.2439	3.3234	-39.9811	-21.2494	7.0496	11.7828
3.9975	1.5106	6.6467	-43.0023	-1.2085	5.3375	5.0354
3.998	6.546	5.9418	-38.7726	18.1274	5.7404	7.0496
3.9985	-10.1715	4.3304	-35.1471	43.6066	0.1007	7.4524
3.999	-19.9402	-3.3234	-21.1487	92.5507	1.712	4.9347
3.9995	-28.0975	-6.1432	-10.1715	121.5546	2.417	-0.3021
4	-30.5145	-7.5531	5.7404	150.6592	3.4241	0.6042
4.0005	-30.2124	-14.4012	19.0338	184.1949	2.2156	-2.3163
4.001	-24.6735	-14.8041	20.343	217.3279	-0.3021	-6.3446
4.0015	-41.7938	-27.6947	31.9244	243.2098	-5.9418	-6.3446
4.002	-39.5782	-40.7867	28.8025	280.1697	2.1149	-0.2014
4.0025	-41.7938	-37.0605	23.465	307.8644	0.6042	-5.4382
4.003	-51.7639	-52.066	25.0763	323.5748	4.5319	-5.5389
4.0035	-62.0361	-67.3737	27.6947	340.2924	4.9347	-8.0566
4.004	-68.8843	-63.0432	30.9174	361.6425	5.1361	-9.668
4.0045	-66.3666	-37.1613	43.2037	369.0948	3.3234	-4.9347
4.005	-68.8843	-7.1503	45.52	373.3246	10.675	-3.6255
4.0055	-69.3878	2.1149	52.1667	367.0807	12.5885	1.9135
4.006	-62.1368	9.9701	58.9142	332.0343	13.3942	7.5531
4.0065	-51.059	14.9048	56.5979	276.0406	16.4154	5.8411
4.007	-47.3328	20.8466	54.8859	200.2075	9.9701	7.4524
4.0075	-42.2974	14.6027	46.4264	109.0668	10.3729	6.8481
