Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.1485	-42.5995	-1.5106	4.6326	-0.1007	-17.926	-10.7758
2.149	-16.4154	0.1007	-17.4225	-2.1149	-24.1699	-5.5389
2.1495	21.048	7.3517	-37.3627	4.5319	-24.472	-7.9559
2.15	76.7395	9.4666	-58.3099	17.1204	-19.3359	-0.3021
2.1505	101.0101	5.9418	-72.0062	2.5177	-13.8977	-4.6326
2.151	79.4586	5.4382	-88.3209	2.7191	-4.3304	2.1149
2.1515	58.0078	1.8127	-100.6073	0.5035	-3.5248	-2.5177
2.152	48.5413	4.4312	-111.6852	-1.6113	-2.9205	-2.7191
2.1525	55.8929	2.1149	-134.6466	-4.834	6.2439	3.7262
2.153	55.0873	6.1432	-129.7119	-4.7333	3.8269	0
2.1535	54.0802	12.4878	-116.3177	2.9205	13.092	-0.8057
2.154	45.7214	7.0496	-103.5278	0.6042	17.926	-3.9276
2.1545	38.0676	19.0338	-88.5223	-0.705	27.594	-1.712
2.155	28.8025	5.3375	-75.2289	-0.1007	35.5499	-3.0212
2.1555	13.9984	-4.6326	-55.3894	5.7404	44.7144	3.6255
2.156	1.712	-2.3163	-32.0251	-2.5177	44.4122	4.9347
2.1565	-0.9064	0.705	-17.6239	1.1078	44.9158	16.7175
2.157	-5.7404	2.7191	-11.38	-6.6467	48.3398	16.8182
2.1575	-8.7616	9.9701	-19.2352	-1.712	43.6066	21.2494
2.158	-13.092	-0.705	-29.6082	-0.1007	50.6561	16.4154
2.1585	-18.4296	3.5248	-37.7655	-0.6042	37.8662	15.3076
2.159	-28.6011	-6.9489	-31.5216	-1.9135	23.8678	11.0779
2.1595	-33.8379	-2.6184	-15.6097	2.5177	24.2706	10.8765
2.16	-31.4209	-0.9064	3.0212	-4.5319	16.1133	12.3871
2.1605	-32.2266	-11.0779	29.7089	-5.9418	15.1062	2.6184
2.161	-32.2266	-9.1644	54.483	-1.1078	8.7616	-1.1078
2.1615	-29.9103	-10.7758	74.9268	-0.3021	5.0354	2.9205
2.162	-30.5145	-7.0496	87.0117	-4.0283	3.4241	1.5106
2.1625	-34.14	-10.1715	93.5577	-4.9347	2.0142	4.6326
2.163	-43.103	-6.3446	86.7096	4.5319	0.9064	5.1361
2.1635	-48.2391	-5.8411	76.9409	1.3092	-8.7616	-6.7474
2.164	-57.1014	-5.9418	67.1722	6.6467	-1.5106	-3.5248
2.1645	-43.3044	0.6042	38.0676	4.834	-6.7474	-6.8481
2.165	-26.6876	1.3092	-3.4241	1.712	-7.6538	-6.9489
2.1655	-10.5743	0.705	-44.4122	8.3588	-17.1204	-5.5389
2.166	4.129	0.2014	-65.4602	0.705	-16.4154	-7.4524
2.1665	5.3375	0.5035	-72.4091	0.1007	-15.9119	-5.3375
2.167	-8.1573	0.705	-60.9283	-6.9489	-4.9347	1.6113
2.1675	-10.1715	-0.705	-45.4193	-2.8198	-13.4949	-2.417
2.168	3.7262	-1.1078	-37.3627	-4.6326	-16.5161	-8.8623
2.1685	11.38	-2.0142	-26.0834	1.5106	-9.668	-11.6821
2.169	6.546	-3.8269	3.7262	-3.3234	-13.092	-13.1927
2.1695	-5.4382	-6.3446	28.1982	2.1149	-9.3658	-8.0566
2.17	-17.2211	-7.9559	41.6931	0.705	-15.2069	-12.1857
2.1705	-29.2053	-7.0496	68.4814	-1.1078	-7.9559	-13.1927
2.171	-34.7443	-10.7758	89.7308	7.1503	-10.1715	-12.2864
2.1715	-35.5499	-2.417	91.5436	10.0708	-11.1786	-15.0055
2.172	-33.2336	-0.2014	78.1494	10.4736	-7.3517	-14.4012
2.1725	-20.2423	-4.4312	78.2501	1.1078	-11.5814	-17.5232
2.173	4.7333	1.3092	59.2163	6.4453	-7.7545	-18.1274
2.1735	15.4083	-1.3092	50.7568	5.3375	-5.5389	-15.0055
2.174	18.5303	5.2368	5.3375	9.1644	-9.3658	-22.9614
2.1745	21.2494	0.8057	-28.1982	14.0991	-2.9205	-18.3289
2.175	12.1857	9.2651	-49.4476	10.0708	1.1078	-22.0551
2.1755	10.9772	10.2722	-60.5255	5.7404	5.2368	-11.1786
2.176	18.2281	6.6467	-61.3312	4.4312	9.1644	-20.2423
2.1765	39.3768	11.9843	-69.9921	8.8623	8.7616	-16.0126
2.177	39.2761	13.1927	-77.6459	1.3092	7.251	-15.4083
2.1775	45.4193	11.8835	-91.2415	9.2651	19.5374	-15.2069
2.178	35.1471	2.1149	-85.8032	-0.9064	16.214	-7.8552
2.1785	29.4067	0.9064	-87.616	-1.9135	13.6963	-16.7175
2.179	16.5161	-1.8127	-65.0574	2.2156	19.6381	-12.085
2.1795	-2.8198	-5.0354	-17.0197	1.8127	19.5374	-11.1786
2.18	-10.3729	5.3375	25.6805	3.4241	21.6522	-11.7828
2.1805	-20.4437	-10.1715	43.9087	7.1503	15.9119	-18.2281
2.181	-24.8749	-13.092	63.7482	8.1573	21.3501	-19.8395
2.1815	-32.428	-11.4807	87.8174	8.5602	16.1133	-28.0975
2.182	-32.8308	-10.7758	94.5648	0.705	8.963	-24.472
2.1825	-32.6294	-13.1927	84.0912	0.6042	7.1503	-25.882
2.183	-32.9315	-10.5743	88.1195	1.3092	8.1573	-25.177
2.1835	-22.6593	-7.6538	93.0542	-0.9064	11.9843	-30.4138
2.184	-13.6963	-9.7687	86.3068	-8.3588	16.9189	-33.3344
2.1845	-5.5389	1.5106	58.5114	2.8198	13.3942	-35.7513
2.185	30.7159	7.8552	29.4067	4.834	8.7616	-34.9457
2.1855	40.1825	16.0126	-23.465	0.6042	13.6963	-38.4705
2.186	62.8418	13.2935	-61.1298	5.3375	13.4949	-43.4052
2.1865	69.7906	18.4296	-74.1211	4.2297	17.0197	-43.0023
2.187	70.4956	16.5161	-92.1478	-3.2227	19.3359	-42.4988
2.1875	71.6034	10.1715	-110.4767	-5.5389	20.5444	-44.8151
2.188	71.3013	17.8253	-119.5404	-6.7474	15.9119	-45.1172
2.1885	56.6986	6.2439	-115.8142	-6.4453	15.1062	-49.1455
2.189	40.8875	14.1998	-111.5845	-6.2439	14.9048	-52.4689
2.1895	23.465	1.4099	-106.1462	-12.6892	8.7616	-53.7781
2.19	16.3147	8.963	-104.2328	-13.5956	10.0708	-51.8646
2.1905	8.2581	11.7828	-86.3068	-12.4878	4.3304	-48.1384
2.191	10.1715	10.3729	-80.5664	-9.9701	0.8057	-47.0306
2.1915	1.2085	7.7545	-70.2942	-13.5956	-4.3304	-50.0519
2.192	-11.1786	6.3446	-46.9299	0.5035	-8.6609	-49.2462
2.1925	-11.9843	16.8182	-39.3768	1.712	-3.8269	-50.2533
2.193	-4.129	4.5319	-20.2423	0.705	-8.3588	-51.059
2.1935	-15.509	7.251	-11.4807	-3.9276	-7.3517	-52.2675
2.194	-14.0991	6.1432	-17.2211	-1.5106	-10.4736	-43.0023
2.1945	-8.5602	7.4524	-27.1912	1.9135	-11.0779	-42.7002
2.195	-9.1644	2.5177	-26.6876	-1.3092	-13.9984	-44.0094
2.1955	-22.5586	1.2085	-15.8112	-4.4312	-9.668	-36.1542
2.196	-24.6735	1.3092	-15.3076	-10.4736	-13.3942	-35.2478
2.1965	-40.4846	-0.705	-14.3005	-0.5035	-20.8466	-29.9103
2.197	-40.9882	-2.5177	-17.1204	-6.6467	-17.926	-31.6223
2.1975	-41.8945	-3.0212	-18.8324	-4.4312	-20.8466	-22.4579
2.198	-36.2549	3.3234	-13.3942	-6.9489	-28.6011	-19.3359
2.1985	-35.8521	4.9347	-17.7246	-7.251	-30.011	-9.7687
2.199	-35.0464	-1.3092	-14.502	-15.2069	-33.2336	-3.7262
2.1995	-36.8591	0.8057	-7.3517	-3.3234	-35.1471	-1.3092
2.2	-33.2336	-0.4028	-8.8623	-8.7616	-37.1613	10.3729
2.2005	-19.2352	-2.7191	0.705	-8.3588	-31.6223	15.3076
2.201	-20.1416	-6.3446	4.5319	-6.0425	-35.6506	20.1416
2.2015	-23.6664	-2.8198	14.6027	-11.9843	-38.1683	28.299
2.202	-17.5232	1.1078	4.0283	-4.3304	-37.4634	36.0535
2.2025	-11.5814	2.5177	12.9913	-0.9064	-40.1825	38.8733
2.203	5.1361	-4.7333	21.4508	-4.7333	-43.103	44.7144
2.2035	-2.8198	-0.5035	16.8182	-2.6184	-40.3839	55.2887
2.204	0.5035	0.705	13.797	-4.5319	-39.4775	50.7568
2.2045	3.9276	-5.0354	11.7828	-9.1644	-39.9811	61.734
2.205	5.3375	-2.3163	14.7034	-8.3588	-35.9528	69.9921
2.2055	1.8127	-0.1007	26.6876	-5.9418	-33.2336	80.2643
2.206	4.6326	3.3234	31.1188	-3.1219	-32.5287	84.2926
2.2065	2.1149	-1.3092	27.4933	-6.1432	-39.679	84.8969
2.207	4.7333	1.4099	25.882	-8.1573	-29.7089	80.8685
2.2075	5.5389	0.5035	23.7671	-6.4453	-30.7159	80.5664
2.208	6.9489	9.9701	21.8536	0.5035	-28.0975	79.5593
2.2085	10.9772	6.7474	21.4508	5.1361	-22.0551	78.1494
2.209	4.9347	6.0425	25.9827	6.7474	-16.9189	86.6089
2.2095	6.9489	10.5743	22.3572	5.9418	-21.4508	95.7733
2.21	4.6326	0.9064	23.0621	3.2227	-22.0551	91.2415
2.2105	5.6396	4.3304	24.0692	2.8198	-11.2793	88.8245
2.211	2.9205	6.0425	29.9103	9.668	-11.6821	85.9039
2.2115	9.7687	3.1219	32.0251	8.6609	-19.7388	92.9535
2.212	3.8269	-5.7404	35.5499	10.2722	-25.5798	88.2202
2.2125	4.5319	7.8552	37.8662	3.5248	-24.6735	81.8756
2.213	2.5177	2.7191	44.9158	4.3304	-30.011	79.9622
2.2135	-2.2156	2.6184	46.7285	5.5389	-22.3572	83.8898
2.214	-13.1927	-1.1078	49.1455	10.675	-23.8678	90.6372
2.2145	-22.8607	-1.4099	58.5114	9.0637	-23.6664	88.9252
2.215	-22.6593	-1.6113	57.7057	12.6892	-29.7089	91.5436
2.2155	-21.2494	7.1503	60.5255	8.3588	-26.0834	93.8599
2.216	-29.1046	-1.712	53.1738	9.668	-27.3926	95.1691
2.2165	-35.9528	-1.0071	51.059	13.2935	-20.8466	99.3988
2.217	-51.059	-7.5531	52.1667	18.0267	-15.509	88.9252
2.2175	-54.6844	-7.8552	77.6459	20.343	-12.3871	91.4429
2.218	-59.0149	-5.0354	101.413	13.6963	-7.7545	87.4146
2.2185	-47.0306	-6.546	118.1305	13.4949	-2.5177	82.2784
2.219	-67.5751	-8.963	121.2524	14.9048	-4.129	74.7253
2.2195	-69.3878	-8.8623	118.5333	5.9418	1.2085	73.819
2.22	-67.7765	-10.3729	115.1093	11.9843	6.7474	73.0133
2.2205	-79.1565	-13.3942	108.9661	3.6255	18.3289	69.6899
2.221	-71.6034	-9.9701	97.8882	4.9347	22.2565	69.8914
2.2215	-69.2871	-12.5885	93.5577	8.963	31.2195	72.1069
2.222	-70.0928	-10.675	79.66	16.6168	27.4933	66.6687
2.2225	-68.0786	-6.6467	71.7041	22.1558	30.011	67.1722
2.223	-54.5837	-7.9559	36.7584	21.048	31.3202	74.2218
2.2235	-35.3485	-1.4099	-9.0637	17.5232	36.8591	65.5609
2.224	-19.9402	-8.4595	-33.2336	12.4878	44.4122	66.0645
2.2245	-19.6381	-4.3304	-30.5145	23.9685	51.4618	63.446
2.225	-8.5602	-5.6396	-20.6451	18.8324	49.7498	56.6986
2.2255	-19.6381	-9.3658	-13.797	12.1857	48.4406	57.3029
2.226	-13.1927	-6.7474	-28.0975	10.9772	55.4901	52.4689
2.2265	-15.9119	-12.3871	-35.7513	7.7545	54.8859	51.6632
2.227	-17.6239	-4.5319	-39.3768	8.4595	53.476	49.649
2.2275	3.5248	0.2014	-58.1085	9.7687	46.1243	40.686
2.228	32.2266	2.1149	-98.8953	9.0637	46.5271	44.0094
2.2285	49.649	13.3942	-137.0636	5.7404	37.7655	37.1613
2.229	65.2588	5.3375	-155.0903	2.6184	38.7726	30.7159
2.2295	84.494	7.3517	-144.3146	7.7545	31.1188	34.6436
2.23	103.7292	11.6821	-115.5121	4.5319	33.9386	38.3698
2.2305	106.7505	16.8182	-86.5082	-2.9205	23.2635	30.011
2.231	91.6443	12.085	-96.4783	-11.7828	30.4138	25.882
2.2315	79.2572	11.7828	-84.9976	-8.5602	31.2195	29.0039
2.232	68.28	7.251	-86.3068	-8.7616	31.8237	21.9543
2.2325	57.5043	17.8253	-86.911	-5.9418	38.269	18.8324
2.233	50.6561	9.4666	-78.0487	-7.5531	41.9952	8.8623
2.2335	38.7726	1.712	-69.1864	0.9064	42.2974	-0.5035
2.234	30.6152	3.7262	-58.3099	1.2085	29.4067	0.5035
2.2345	29.306	-0.1007	-33.9386	2.6184	27.0905	0.5035
2.235	14.1998	1.6113	-15.6097	-1.9135	16.3147	-4.5319
2.2355	5.6396	5.4382	12.5885	0.1007	3.9276	-9.2651
2.236	-0.2014	4.3304	40.0818	0.9064	6.8481	-17.5232
2.2365	-11.9843	-3.1219	69.3878	12.8906	12.2864	-16.7175
2.237	-22.8607	-10.1715	97.8882	6.1432	10.5743	-31.1188
2.2375	-38.269	-4.129	120.9503	5.7404	5.3375	-35.8521
2.238	-50.0519	-10.7758	132.8339	3.3234	11.2793	-33.4351
2.2385	-49.7498	-13.1927	148.0408	4.2297	10.3729	-38.3698
2.239	-68.4814	-15.2069	141.4948	-3.9276	9.3658	-38.0676
2.2395	-77.0416	-15.8112	140.8905	5.9418	1.0071	-39.8804
2.24	-102.9236	-19.0338	132.7332	2.3163	-0.6042	-39.7797
2.2405	-109.8724	-16.214	106.0455	0.5035	1.4099	-42.1967
2.241	-100.4059	-3.9276	67.1722	5.3375	2.2156	-47.0306
2.2415	-96.579	0.4028	15.7104	3.7262	1.3092	-50.354
2.242	-71.402	-3.1219	-45.0165	2.0142	2.0142	-54.0802
2.2425	-53.2745	4.5319	-98.4924	0.9064	4.3304	-50.9583
2.243	-28.0975	9.0637	-129.007	1.0071	2.1149	-42.3981
2.2435	6.2439	1.1078	-157.8094	1.5106	0	-49.7498
2.244	47.1313	1.0071	-159.0179	-4.7333	2.5177	-39.679
2.2445	81.8756	4.2297	-157.4066	-5.1361	5.8411	-39.9811
2.245	96.8811	5.6396	-154.7882	-12.085	10.3729	-37.5641
2.2455	80.6671	4.834	-136.7615	-11.0779	11.9843	-46.0236
2.246	51.1597	1.4099	-110.4767	-8.7616	10.0708	-48.4406
2.2465	29.4067	0.4028	-91.3422	-15.7104	14.8041	-49.2462
2.247	20.6451	0.4028	-80.8685	-12.1857	14.502	-52.9724
2.2475	13.092	-1.5106	-58.1085	-11.0779	7.8552	-47.937
2.248	8.1573	-0.9064	-24.7742	-8.3588	0.3021	-49.4476
2.2485	8.5602	1.5106	-13.8977	-8.8623	6.9489	-52.1667
2.249	10.0708	2.7191	10.5743	-5.1361	3.4241	-59.317
2.2495	19.1345	3.4241	15.6097	-4.0283	0	-55.8929
2.25	23.0621	2.7191	21.3501	-4.7333	-1.3092	-51.1597
2.2505	30.7159	-0.1007	28.3997	8.963	7.251	-47.0306
2.251	27.8961	3.2227	21.5515	6.546	11.4807	-54.3823
2.2515	32.428	7.5531	21.4508	5.0354	8.4595	-51.059
2.252	24.7742	5.7404	4.129	3.3234	21.7529	-57.605
2.2525	10.9772	1.0071	3.0212	1.0071	8.7616	-54.3823
2.253	6.546	2.5177	-12.7899	-0.1007	2.6184	-57.5043
2.2535	5.1361	1.1078	-26.6876	-2.7191	10.0708	-56.0944
2.254	5.9418	6.9489	-43.4052	2.6184	3.7262	-51.6632
2.2545	2.2156	5.1361	-64.6545	7.6538	2.0142	-56.3965
2.255	7.0496	-2.5177	-62.3383	2.8198	2.5177	-52.6703
2.2555	1.9135	2.9205	-50.9583	1.3092	0.2014	-49.7498
2.256	7.251	-0.705	-43.4052	5.7404	0.5035	-51.059
2.2565	5.0354	-4.834	-18.8324	8.5602	5.7404	-44.9158
2.257	-4.2297	-5.3375	9.5673	1.0071	-1.3092	-50.0519
2.2575	-8.2581	-4.2297	38.0676	-1.1078	3.5248	-48.3398
2.258	-0.3021	0	47.8363	8.0566	2.5177	-47.0306
2.2585	1.1078	0.5035	54.1809	5.5389	-5.9418	-43.0023
2.259	-0.9064	-1.1078	44.8151	12.8906	-3.2227	-45.1172
2.2595	-0.2014	1.2085	42.9016	8.2581	-4.7333	-46.5271
2.26	2.9205	-1.1078	24.7742	12.6892	0.8057	-51.8646
2.2605	11.0779	-1.712	14.7034	3.2227	-2.3163	-43.103
2.261	0.5035	2.2156	5.0354	8.7616	-9.8694	-43.5059
2.2615	1.1078	-1.9135	2.0142	4.2297	-9.2651	-46.225
2.262	2.8198	2.5177	-1.5106	6.1432	-25.0763	-40.5853
2.2625	7.3517	2.3163	-3.9276	4.3304	-24.8749	-46.6278
2.263	-10.3729	-5.0354	18.631	5.2368	-21.9543	-42.8009
2.2635	-21.2494	-3.3234	34.14	11.5814	-14.9048	-35.9528
2.264	-10.3729	-1.9135	40.8875	0.2014	-15.0055	-36.7584
2.2645	-15.4083	-2.1149	43.7073	-0.4028	-13.092	-35.9528
2.265	-23.9685	-4.5319	43.9087	-8.7616	-13.3942	-31.8237
2.2655	-20.343	-0.3021	35.1471	0.1007	-15.7104	-35.7513
2.266	-21.9543	-1.5106	33.1329	-0.9064	-19.7388	-37.262
2.2665	-31.5216	-3.9276	12.6892	-7.4524	-26.2848	-35.5499
2.267	-32.0251	-4.5319	16.8182	-7.5531	-23.0621	-32.5287
2.2675	-34.0393	-1.1078	9.4666	-8.7616	-20.4437	-34.14
2.268	-37.7655	6.1432	2.5177	-10.3729	-15.7104	-32.7301
2.2685	-32.5287	3.3234	9.3658	-14.1998	-15.0055	-35.0464
2.269	-18.2281	7.6538	18.4296	-9.3658	-22.8607	-36.9598
2.2695	-7.1503	5.8411	19.2352	-13.9984	-21.4508	-26.9897
2.27	-10.4736	12.2864	15.4083	-23.8678	-12.4878	-28.0975
2.2705	-2.6184	15.4083	19.0338	-16.3147	-5.1361	-26.4862
2.271	3.7262	13.4949	23.8678	-15.0055	-6.9489	-24.8749
2.2715	12.9913	8.1573	19.0338	-18.7317	-4.7333	-30.6152
2.272	-10.675	8.5602	14.502	-17.6239	1.9135	-28.5004
2.2725	-43.4052	2.7191	13.8977	-21.6522	4.7333	-26.4862
2.273	-57.7057	3.3234	19.9402	-9.9701	6.0425	-24.6735
2.2735	-76.6388	2.1149	26.9897	-8.963	11.9843	-23.8678
2.274	-70.4956	0.705	30.7159	-6.6467	24.7742	-18.9331
2.2745	-79.5593	8.8623	40.3839	4.0283	15.2069	-12.7899
2.275	-76.8402	5.6396	35.0464	3.9276	16.8182	-13.3942
2.2755	-52.4689	7.5531	20.1416	-1.9135	13.5956	-17.2211
2.276	-16.1133	2.7191	-6.1432	1.0071	20.0409	-7.3517
2.2765	11.7828	5.5389	-31.5216	1.9135	15.7104	-5.2368
2.277	32.7301	11.9843	-52.4689	-6.2439	14.3005	3.0212
2.2775	38.0676	13.1927	-54.0802	-10.1715	17.4225	10.9772
2.278	34.2407	11.5814	-69.1864	-10.3729	15.8112	11.9843
2.2785	26.2848	10.9772	-80.1636	-6.9489	20.1416	10.7758
2.279	25.177	4.129	-90.8386	-15.509	19.6381	6.3446
2.2795	22.5586	8.5602	-76.0345	-14.3005	21.4508	8.7616
2.28	19.5374	6.4453	-55.188	-11.7828	15.1062	4.9347
2.2805	22.9614	0.705	-44.1101	-6.8481	16.4154	0.3021
2.281	17.8253	7.251	-44.2108	-9.5673	14.0991	-3.7262
2.2815	13.3942	8.7616	-46.225	-14.502	5.6396	-0.2014
2.282	9.1644	4.9347	-42.5995	-11.38	2.0142	3.5248
2.2825	1.3092	5.7404	-43.103	-15.0055	3.7262	2.6184
2.283	8.6609	1.1078	-40.1825	-12.3871	0.5035	-1.1078
2.2835	21.6522	4.129	-28.3997	-13.5956	2.2156	-6.3446
2.284	29.8096	3.1219	-21.5515	-17.0197	0.705	-10.4736
2.2845	29.5074	4.129	-20.2423	-15.1062	-2.2156	-9.4666
2.285	20.7458	-3.2227	-17.4225	-13.9984	-7.9559	-5.9418
2.2855	22.8607	0.3021	-10.1715	-10.2722	-7.251	-9.5673
2.286	13.2935	-0.1007	-6.4453	-13.8977	-18.0267	-8.3588
2.2865	8.963	-2.417	-1.5106	-7.1503	-19.1345	-7.9559
2.287	4.3304	1.3092	-1.6113	-4.3304	-19.5374	-15.1062
2.2875	2.2156	4.5319	2.0142	6.1432	-28.9032	-14.6027
2.288	11.9843	0.3021	-0.3021	5.2368	-34.0393	-11.8835
2.2885	18.631	3.3234	4.5319	11.6821	-38.6719	-10.9772
2.289	11.1786	2.417	1.2085	15.1062	-39.4775	-7.4524
2.2895	11.38	4.5319	-4.129	8.3588	-37.262	-3.9276
2.29	13.8977	0.4028	-5.5389	10.2722	-40.5853	-8.963
2.2905	9.8694	2.5177	-15.509	2.9205	-38.3698	-12.5885
2.291	13.5956	0.1007	-8.3588	12.3871	-38.974	-10.5743
2.2915	9.3658	0.2014	-4.129	11.6821	-44.7144	-11.38
2.292	11.7828	3.6255	-2.3163	13.2935	-46.9299	-15.1062
2.2925	16.1133	0.3021	1.5106	12.1857	-33.1329	-11.4807
2.293	6.0425	1.2085	4.5319	10.9772	-29.9103	-14.7034
2.2935	5.4382	11.38	10.7758	17.5232	-23.0621	-11.4807
2.294	0.8057	4.3304	8.7616	14.8041	-21.9543	-9.0637
2.2945	-5.8411	0.8057	13.8977	15.4083	-19.2352	-9.7687
2.295	-6.9489	2.417	10.7758	13.3942	-19.5374	-15.6097
2.2955	-15.4083	5.7404	14.1998	13.092	-13.797	-10.4736
2.296	-10.9772	7.0496	13.4949	7.4524	-3.7262	-10.5743
2.2965	-10.9772	7.1503	17.926	14.8041	1.6113	-6.0425
2.297	-14.0991	4.5319	8.963	20.1416	15.0055	-14.9048
2.2975	-12.1857	3.3234	17.4225	18.5303	23.5657	-6.2439
2.298	-15.1062	5.5389	4.6326	17.5232	31.3202	-6.6467
2.2985	-17.8253	1.8127	16.214	12.3871	33.2336	-2.7191
2.299	-21.048	0.5035	18.631	20.6451	40.5853	1.0071
2.2995	-21.6522	0.3021	16.8182	20.4437	46.7285	1.6113
2.3	-28.6011	1.4099	15.9119	18.1274	49.5483	7.7545
2.3005	-23.1628	3.3234	23.465	15.509	60.7269	4.5319
2.301	-27.3926	-2.8198	8.4595	8.5602	64.7552	7.0496
2.3015	-27.1912	-2.9205	14.8041	1.1078	59.1156	0.9064
2.302	-38.5712	3.2227	18.631	-0.705	62.2375	11.0779
2.3025	-40.5853	-2.6184	12.9913	3.8269	67.5751	12.7899
2.303	-46.225	1.3092	21.7529	10.1715	64.3524	10.8765
2.3035	-49.2462	-4.2297	19.8395	0.5035	57.7057	15.9119
2.304	-47.7356	-3.1219	19.6381	-2.1149	51.4618	12.3871
2.3045	-36.6577	-4.129	13.3942	0	39.1754	6.9489
2.305	-30.4138	4.9347	13.9984	7.0496	37.9669	13.4949
2.3055	-29.5074	4.5319	7.6538	-2.3163	22.76	14.8041
2.306	-30.7159	1.4099	5.1361	-0.4028	12.2864	13.092
2.3065	-24.7742	2.1149	11.38	0.705	10.0708	13.4949
2.307	-25.6805	-0.1007	-7.6538	-3.5248	4.3304	2.1149
2.3075	-17.4225	6.1432	-2.9205	0.6042	-4.3304	0.705
2.308	-14.3005	0.705	-3.1219	-1.1078	-6.3446	-2.7191
2.3085	-18.9331	4.9347	8.1573	2.6184	-0.5035	-4.9347
2.309	-15.4083	1.9135	16.9189	-11.6821	-7.5531	-7.6538
2.3095	-15.3076	4.5319	22.6593	-4.5319	-7.7545	-3.3234
2.31	-20.5444	2.2156	29.5074	-5.8411	-6.1432	-6.4453
2.3105	-24.8749	2.417	31.723	-4.129	-11.1786	-15.1062
2.311	-18.8324	2.9205	33.0322	-10.5743	-15.2069	-7.9559
2.3115	-14.502	6.0425	33.0322	-17.1204	-12.5885	-6.0425
2.312	-17.6239	0.9064	28.8025	-22.3572	-14.7034	-9.9701
2.3125	-14.1998	2.6184	36.7584	-19.6381	-15.8112	-15.9119
2.313	-15.8112	6.1432	43.9087	-24.1699	-19.2352	-10.1715
2.3135	-15.509	5.4382	51.8646	-20.0409	-10.675	-7.6538
2.314	-10.8765	1.9135	62.8418	-12.9913	-3.0212	-7.0496
2.3145	-8.7616	3.6255	63.0432	-14.1998	-0.1007	-12.1857
2.315	-5.5389	3.1219	51.8646	-19.3359	-1.4099	-4.7333
2.3155	-0.705	8.1573	44.0094	-18.0267	1.9135	-8.1573
2.316	-4.834	2.0142	36.0535	-20.8466	-0.1007	-7.251
2.3165	-5.4382	3.4241	18.9331	-10.0708	4.834	-2.9205
2.317	-9.4666	4.5319	7.7545	-17.0197	21.5515	-5.1361
2.3175	12.3871	5.3375	-30.011	-17.5232	19.4366	-0.705
2.318	8.4595	9.668	-60.7269	-8.963	22.0551	3.3234
2.3185	8.5602	14.1998	-72.1069	-6.3446	24.6735	4.5319
2.319	9.3658	6.9489	-86.5082	0	24.1699	7.4524
2.3195	8.3588	2.7191	-83.1848	-2.6184	27.1912	10.1715
2.32	10.4736	2.3163	-58.3099	0.1007	21.1487	5.0354
2.3205	8.7616	-1.5106	-16.8182	-0.705	16.6168	4.3304
2.321	-6.7474	3.3234	18.9331	0.3021	7.5531	0.9064
2.3215	-15.509	-6.1432	43.6066	2.1149	10.9772	-2.0142
2.322	-32.1259	-3.5248	60.1227	1.3092	8.1573	-0.2014
2.3225	-49.8505	-5.8411	69.5892	11.1786	1.8127	7.1503
2.323	-52.9724	-6.1432	73.2147	5.3375	-0.3021	2.1149
2.3235	-64.7552	-8.6609	70.697	3.5248	-3.8269	-4.5319
2.324	-64.0503	-5.7404	58.3099	6.6467	-0.5035	-2.9205
2.3245	-73.4161	-15.8112	49.8505	15.3076	-5.1361	-1.5106
2.325	-79.5593	-7.0496	50.9583	20.7458	-10.9772	-5.1361
2.3255	-68.5822	-3.6255	44.0094	21.4508	-15.7104	-0.5035
2.326	-37.5641	-1.4099	38.3698	26.5869	-16.4154	0.3021
2.3265	8.1573	4.0283	39.5782	29.7089	-5.1361	4.9347
2.327	38.6719	3.2227	50.2533	29.4067	-9.3658	13.4949
2.3275	59.7198	3.9276	36.3556	26.5869	-8.963	4.6326
2.328	53.3752	-3.3234	29.306	23.0621	-17.1204	5.4382
2.3285	25.0763	3.4241	22.8607	23.6664	-16.1133	-1.2085
2.329	40.4846	0.9064	19.9402	25.5798	-12.1857	-3.1219
2.3295	15.4083	-0.705	5.2368	24.8749	-9.8694	-5.5389
2.33	6.8481	0.6042	1.0071	27.8961	-12.085	-4.3304
2.3305	12.2864	-2.0142	-11.4807	29.306	-15.6097	-4.129
2.331	14.4012	-0.9064	-1.5106	28.6011	-15.509	1.712
2.3315	6.1432	0.3021	-8.5602	27.0905	-10.5743	-8.1573
2.332	-6.2439	1.3092	-17.3218	21.8536	-5.0354	-7.4524
2.3325	-22.0551	1.1078	-26.6876	22.1558	-8.1573	-10.5743
2.333	-26.3855	6.6467	-42.7002	18.9331	-12.3871	1.2085
2.3335	-22.8607	10.4736	-52.771	15.7104	-5.4382	3.7262
2.334	-12.8906	9.9701	-37.9669	13.6963	-6.7474	7.9559
2.3345	2.2156	1.9135	-49.8505	8.963	-3.1219	11.4807
2.335	11.4807	16.214	-81.0699	3.4241	-7.6538	4.7333
2.3355	29.2053	12.5885	-104.6356	-0.1007	-7.7545	2.9205
2.336	36.2549	17.5232	-120.1447	5.0354	-7.5531	12.9913
2.3365	56.1951	15.4083	-125.3815	9.1644	2.3163	12.3871
