Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.699	17.3218	-2.7191	152.8748	4.834	0.5035	11.9843
6.6995	37.1613	-5.3375	148.5443	7.251	-1.5106	6.546
6.7	48.4406	-3.8269	130.014	5.3375	4.6326	11.38
6.7005	52.8717	-6.6467	99.8016	10.7758	-0.1007	14.1998
6.701	60.1227	-0.705	67.3737	7.9559	-4.5319	6.9489
6.7015	64.0503	0.3021	18.4296	5.5389	-3.1219	9.9701
6.702	69.7906	2.3163	-18.7317	2.6184	-5.0354	10.3729
6.7025	92.8528	-0.705	-55.188	4.129	-1.1078	2.3163
6.703	121.3531	2.417	-83.3862	3.3234	0.5035	4.129
6.7035	145.0195	9.668	-99.1974	5.4382	0.9064	6.9489
6.704	168.2831	17.0197	-124.9786	-1.4099	0.1007	4.2297
6.7045	172.5128	18.2281	-156.1981	-4.129	1.712	8.3588
6.705	174.6277	19.8395	-157.608	-0.5035	-1.9135	8.1573
6.7055	172.8149	24.1699	-140.7898	-6.8481	3.9276	3.5248
6.706	157.8094	21.9543	-131.8268	2.417	-2.5177	5.5389
6.7065	130.014	21.2494	-121.051	1.8127	-4.0283	8.4595
6.707	94.9677	16.0126	-108.6639	-6.6467	3.9276	10.0708
6.7075	72.0062	17.8253	-98.8953	-6.3446	6.6467	9.3658
6.708	28.9032	11.1786	-86.8103	-13.6963	4.7333	13.5956
6.7085	-13.1927	6.6467	-61.3312	-12.5885	4.0283	10.0708
6.709	-47.4335	12.1857	-30.8167	-16.3147	3.9276	8.5602
6.7095	-86.4075	9.7687	-16.8182	-13.5956	2.5177	11.9843
6.71	-119.5404	4.834	-8.3588	-13.2935	0.3021	17.8253
6.7105	-161.1328	-7.6538	3.9276	-12.5885	2.0142	10.1715
6.711	-179.7638	-6.3446	13.092	-0.705	7.5531	2.1149
6.7115	-181.5765	-5.9418	18.5303	-4.129	-4.6326	-2.417
6.712	-176.6418	-9.3658	27.6947	-4.3304	-1.2085	0.6042
6.7125	-152.9755	1.4099	11.4807	-8.2581	-1.712	3.3234
6.713	-144.7174	-5.7404	11.6821	-1.1078	-2.5177	4.5319
6.7135	-146.0266	-4.3304	14.8041	-5.2368	-2.9205	5.3375
6.714	-140.5884	-1.9135	26.3855	-9.3658	-6.8481	1.712
6.7145	-122.9645	-2.8198	25.3784	-11.38	-0.5035	0.3021
6.715	-114.505	1.5106	18.3289	-2.1149	-3.9276	-2.8198
6.7155	-105.8441	5.1361	14.3005	1.5106	3.6255	-4.3304
6.716	-103.9307	-3.8269	7.9559	-3.4241	-5.7404	-7.0496
6.7165	-89.328	4.2297	-0.705	0.3021	-1.9135	3.7262
6.717	-78.3508	0.705	-9.5673	0.1007	0.9064	-0.9064
6.7175	-69.1864	-1.9135	-17.0197	-3.9276	4.9347	2.9205
6.718	-72.0062	-5.6396	-23.1628	-2.5177	-4.7333	-0.3021
6.7185	-74.1211	-2.7191	-33.0322	-4.9347	0.705	-1.712
6.719	-62.8418	-10.675	-35.7513	-2.2156	2.8198	-2.5177
6.7195	-49.3469	-8.1573	-22.8607	6.0425	1.712	1.1078
6.72	-42.2974	-7.0496	-10.4736	2.1149	-4.0283	3.1219
6.7205	-25.2777	-4.3304	-8.5602	-0.6042	-3.2227	-0.705
6.721	-23.2635	-4.7333	0	-3.7262	-4.5319	-1.712
6.7215	-10.0708	2.3163	-5.4382	-4.3304	-5.2368	-2.5177
6.722	-2.5177	-1.9135	2.3163	0.3021	-2.9205	-2.2156
6.7225	7.3517	-3.1219	3.5248	-5.6396	-9.0637	-4.5319
6.723	22.0551	-1.9135	11.1786	-2.0142	-3.9276	-13.092
6.7235	32.9315	-7.8552	8.8623	-5.9418	-2.7191	-11.5814
6.724	34.7443	-0.5035	29.0039	-4.3304	-6.9489	-11.0779
6.7245	56.5979	0.5035	33.5358	-1.9135	-7.7545	-8.3588
6.725	61.9354	2.3163	38.7726	-5.1361	-1.2085	-12.4878
6.7255	75.3296	-0.4028	38.3698	-0.6042	-6.9489	-16.0126
6.726	76.236	-2.1149	50.7568	5.5389	-8.0566	-18.2281
6.7265	88.3209	-1.8127	49.4476	6.6467	-0.705	-11.1786
6.727	98.3917	-2.417	47.8363	4.3304	-8.3588	-13.6963
6.7275	104.4342	0.5035	54.8859	7.0496	-6.1432	-9.9701
6.728	111.7859	-0.9064	63.0432	4.0283	-4.3304	-9.1644
6.7285	120.9503	5.5389	52.8717	6.2439	-8.6609	-7.3517
6.729	124.7772	5.4382	36.2549	-0.1007	-4.0283	-6.4453
6.7295	134.4452	2.7191	44.8151	5.5389	-7.9559	-10.7758
6.73	137.0636	4.3304	46.4264	2.6184	-4.3304	-10.3729
6.7305	145.5231	4.9347	43.3044	3.3234	-12.5885	-8.7616
6.731	145.6238	7.7545	28.1982	5.0354	-5.1361	-5.8411
6.7315	137.4664	3.9276	21.6522	7.7545	-7.251	-8.3588
6.732	129.3091	9.2651	0.9064	5.2368	-6.3446	-11.1786
6.7325	109.7717	5.9418	-15.4083	1.9135	-8.6609	-12.3871
6.733	83.9905	7.5531	-5.8411	12.2864	-10.3729	-11.0779
6.7335	62.0361	1.712	4.3304	9.7687	-5.1361	-11.6821
6.734	15.8112	2.9205	-1.5106	12.6892	1.3092	-7.1503
6.7345	-9.7687	-0.5035	7.3517	12.5885	-4.129	-4.2297
6.735	-46.4264	-0.1007	-1.4099	13.3942	-11.6821	-2.9205
6.7355	-68.0786	7.3517	-2.9205	17.926	-4.5319	0.4028
6.736	-93.1549	4.6326	-25.7812	15.6097	-7.3517	0
6.7365	-100.708	0.5035	-36.1542	9.0637	-8.6609	1.4099
6.737	-107.7576	3.8269	-52.2675	8.963	-5.0354	-10.2722
6.7375	-130.4169	5.9418	-52.4689	-0.9064	-5.7404	0.6042
6.738	-130.2155	-3.1219	-53.6774	-0.1007	-6.0425	1.6113
6.7385	-130.719	-0.1007	-55.4901	1.9135	-7.1503	6.546
6.739	-124.8779	-1.1078	-65.3595	0	-4.834	2.6184
6.7395	-103.9307	-2.3163	-73.6176	-6.2439	-5.1361	6.6467
6.74	-76.8402	-7.3517	-66.7694	-8.7616	-2.7191	-0.9064
6.7405	-65.5609	-2.7191	-71.402	-5.9418	-2.7191	-2.6184
6.741	-50.6561	-0.705	-66.2659	-4.834	-5.3375	12.1857
6.7415	-35.4492	-3.7262	-53.6774	-5.4382	-2.5177	-1.6113
6.742	-26.1841	1.2085	-41.7938	-12.4878	-3.5248	-5.8411
6.7425	-8.2581	-2.3163	-36.557	-11.1786	-4.5319	-5.6396
6.743	10.4736	10.675	-31.5216	-18.8324	-0.4028	-9.8694
6.7435	28.7018	9.3658	-21.7529	-21.7529	2.8198	-13.1927
6.744	45.2179	3.7262	-29.9103	-26.2848	2.1149	-12.9913
6.7445	54.0802	4.3304	-39.5782	-23.465	2.417	-17.2211
6.745	64.5538	7.7545	-47.7356	-20.4437	0.5035	-15.9119
6.7455	71.5027	5.1361	-49.1455	-19.8395	1.1078	-26.889
6.746	60.1227	3.6255	-34.2407	-19.6381	-0.5035	-29.5074
6.7465	53.0731	3.3234	-24.9756	-24.7742	3.7262	-29.7089
6.747	41.8945	13.3942	-16.0126	-19.3359	-0.3021	-33.1329
6.7475	43.6066	1.6113	1.6113	-12.3871	5.2368	-35.8521
6.748	53.3752	9.3658	-8.3588	-13.797	10.1715	-31.5216
6.7485	61.6333	2.3163	-11.8835	-10.7758	2.1149	-29.5074
6.749	76.3367	4.7333	-10.5743	-12.9913	7.6538	-29.0039
6.7495	103.9307	7.1503	-15.6097	-2.2156	7.3517	-32.1259
6.75	131.9275	7.5531	-20.8466	-2.2156	8.7616	-27.7954
6.7505	153.2776	8.3588	-0.3021	1.2085	8.5602	-23.465
6.751	147.0337	2.7191	15.9119	-2.1149	5.3375	-25.5798
6.7515	167.7795	2.1149	39.9811	-4.2297	2.9205	-27.8961
6.752	162.3413	4.129	77.0416	0.3021	5.5389	-21.7529
6.7525	153.3783	2.6184	104.2328	4.834	-0.6042	-11.8835
6.753	141.8976	4.129	107.0526	-2.1149	4.5319	-10.2722
6.7535	124.9786	4.129	104.5349	4.0283	0.1007	-4.3304
6.754	102.0172	14.6027	93.7592	2.1149	6.9489	-5.8411
6.7545	73.2147	3.4241	92.1478	4.3304	12.8906	1.6113
6.755	36.8591	-0.1007	75.7324	5.6396	11.38	9.668
6.7555	8.4595	0.3021	50.5554	5.6396	11.0779	-2.417
6.756	-31.5216	-3.9276	28.6011	8.4595	6.4453	5.1361
6.7565	-70.4956	0.705	9.0637	4.6326	6.8481	5.5389
6.757	-98.4924	2.0142	-18.1274	4.7333	11.4807	13.2935
6.7575	-114.3036	-1.1078	-30.5145	5.5389	5.7404	13.2935
6.758	-130.2155	-1.1078	-37.0605	7.4524	4.834	14.1998
6.7585	-129.5105	1.6113	-38.8733	6.9489	5.5389	19.4366
6.759	-127.597	7.6538	-37.7655	-3.6255	12.5885	12.4878
6.7595	-123.7701	8.2581	-46.0236	3.3234	7.4524	16.5161
6.76	-119.0369	4.5319	-29.7089	0.4028	4.9347	21.048
6.7605	-126.0864	7.7545	1.4099	-2.417	-4.3304	16.1133
6.761	-130.014	7.251	17.2211	-9.4666	2.9205	23.3643
6.7615	-156.601	-4.4312	26.6876	-1.3092	-2.5177	20.9473
6.762	-181.9794	-12.3871	37.5641	-5.7404	-2.3163	27.2919
6.7625	-190.036	-9.3658	50.7568	-6.7474	-6.0425	29.8096
6.763	-195.2728	-9.3658	48.4406	-2.1149	-2.3163	17.5232
6.7635	-187.5183	-9.3658	40.7867	-16.0126	-1.3092	10.675
6.764	-178.1525	-9.3658	27.4933	-6.9489	-1.2085	18.0267
6.7645	-156.601	-9.3658	18.3289	-12.5885	4.7333	10.9772
6.765	-139.3799	-9.3658	26.0834	-3.6255	2.9205	9.0637
6.7655	-118.5333	-9.3658	22.3572	-7.6538	5.0354	2.0142
6.766	-103.6285	-9.3658	6.7474	-6.7474	-0.5035	-3.4241
6.7665	-81.3721	-9.3658	-7.9559	-5.7404	-3.5248	-6.3446
6.767	-70.5963	-9.3658	-16.4154	-4.6326	1.1078	-10.4736
6.7675	-57.3029	-9.3658	-14.8041	2.7191	0.9064	-8.1573
6.768	-44.4122	-9.3658	-0.3021	-0.9064	1.0071	-6.7474
6.7685	-36.557	-9.3658	13.1927	2.417	1.6113	-15.9119
6.769	-11.4807	-9.3658	-5.5389	4.834	2.3163	-17.1204
6.7695	4.3304	-9.3658	-24.6735	0.705	5.7404	-12.4878
6.77	21.6522	-0.1007	-36.0535	-1.712	3.4241	-17.1204
6.7705	37.9669	-4.9347	-34.0393	2.3163	5.2368	-16.3147
6.771	71.5027	3.8269	-19.9402	6.1432	0.2014	-15.7104
6.7715	56.9	6.9489	-14.4012	7.7545	2.8198	-9.5673
6.772	60.5255	1.8127	-14.1998	6.9489	5.9418	-7.7545
6.7725	57.1014	1.5106	-8.7616	15.0055	3.7262	-8.5602
6.773	62.439	-1.6113	0.1007	7.5531	5.3375	-3.8269
6.7735	54.0802	1.9135	16.4154	2.8198	9.3658	-1.0071
6.774	50.4547	6.8481	36.8591	10.0708	14.1998	8.5602
6.7745	49.2462	4.2297	55.4901	11.2793	5.1361	8.6609
6.775	39.1754	-1.4099	73.819	8.4595	14.0991	12.5885
6.7755	35.5499	5.5389	80.4657	6.7474	4.129	10.0708
6.776	33.6365	5.2368	87.7167	4.834	5.3375	19.5374
6.7765	27.594	3.3234	74.3225	-5.1361	5.4382	24.1699
6.777	19.5374	3.7262	37.5641	3.3234	5.0354	20.343
6.7775	8.2581	7.6538	-0.2014	-0.3021	5.1361	34.3414
6.778	1.712	5.7404	-45.0165	3.3234	8.3588	29.5074
6.7785	-2.2156	9.3658	-67.6758	-3.7262	10.7758	31.6223
6.779	-3.3234	14.7034	-85.8032	-1.5106	8.1573	33.7372
6.7795	-2.6184	16.6168	-93.1549	8.5602	6.546	34.5428
6.78	-2.7191	19.5374	-83.2855	4.129	9.1644	33.7372
6.7805	-4.3304	16.8182	-74.2218	-0.1007	10.4736	34.5428
6.781	1.8127	13.1927	-64.4531	1.1078	9.668	40.686
6.7815	12.9913	11.9843	-76.7395	-1.9135	6.1432	31.5216
6.782	26.9897	15.4083	-85.6018	2.1149	6.2439	26.2848
6.7825	29.2053	12.8906	-74.1211	-6.4453	-1.5106	28.5004
6.783	45.3186	14.502	-61.0291	-3.3234	6.1432	24.472
6.7835	35.5499	13.2935	-42.7002	-3.9276	5.7404	20.8466
6.784	41.8945	7.9559	-31.1188	-8.3588	6.1432	13.1927
6.7845	33.2336	6.7474	-17.1204	-8.963	-0.3021	9.5673
6.785	38.974	0.5035	-1.4099	-5.5389	-0.3021	2.0142
6.7855	41.8945	7.8552	9.7687	-12.8906	-1.6113	10.9772
6.786	58.3099	5.3375	15.6097	-2.417	-3.2227	4.5319
6.7865	54.2816	3.5248	5.7404	-8.1573	-1.1078	9.9701
6.787	55.4901	1.3092	10.1715	-5.1361	-1.0071	9.7687
6.7875	50.4547	1.3092	8.5602	-12.7899	-3.7262	5.9418
6.788	38.7726	0.5035	7.7545	-4.5319	-6.2439	5.1361
6.7885	30.9174	0	7.1503	1.0071	1.2085	-5.0354
6.789	17.926	-0.6042	2.417	-5.0354	1.1078	-0.4028
6.7895	5.5389	5.6396	4.3304	-4.2297	-5.7404	-8.1573
6.79	-12.9913	-1.3092	13.9984	-8.3588	-8.7616	-7.5531
6.7905	-26.6876	0.2014	-7.6538	-2.8198	-11.1786	-8.1573
6.791	-46.8292	1.9135	-11.8835	-6.0425	-1.2085	-8.963
6.7915	-65.5609	-1.8127	-12.3871	-1.8127	-6.3446	-20.6451
6.792	-93.1549	-5.2368	4.0283	1.1078	-4.7333	-20.7458
6.7925	-107.4554	-5.6396	25.0763	1.8127	-3.5248	-18.0267
6.793	-114.1022	-3.9276	30.5145	0.5035	-11.4807	-18.2281
6.7935	-99.6002	-4.834	26.6876	3.7262	-10.2722	-18.2281
6.794	-80.0629	-0.705	23.7671	2.2156	-7.8552	-16.0126
6.7945	-42.4988	-3.5248	19.0338	3.3234	-8.5602	-9.2651
6.795	-9.4666	1.0071	10.5743	9.1644	-4.9347	-8.7616
6.7955	16.1133	-1.1078	-0.2014	2.9205	-1.0071	-5.5389
6.796	19.9402	-0.4028	-3.8269	0.6042	-3.9276	-6.3446
6.7965	31.723	2.7191	-26.1841	4.834	-11.2793	-3.0212
6.797	48.642	1.3092	-35.4492	6.3446	-10.0708	3.4241
6.7975	71.402	8.2581	-29.306	5.2368	-1.9135	3.9276
6.798	85.9039	9.7687	-20.0409	12.2864	-1.8127	7.9559
6.7985	95.2698	18.631	-22.8607	4.9347	-7.0496	8.5602
6.799	103.2257	12.3871	-27.6947	4.9347	-8.1573	11.4807
6.7995	105.542	7.7545	-8.5602	10.1715	-6.3446	13.5956
6.8	108.2611	5.7404	-0.3021	6.1432	-8.963	14.6027
6.8005	105.4413	6.0425	-0.8057	2.7191	-5.4382	10.8765
6.801	113.0951	-1.3092	13.3942	-5.8411	-12.4878	5.7404
6.8015	105.6427	6.546	31.1188	-2.7191	-2.9205	10.7758
6.802	104.1321	6.9489	47.2321	-5.3375	-8.0566	9.7687
6.8025	104.4342	15.6097	50.4547	-1.6113	3.7262	17.7246
6.803	95.1691	8.963	37.1613	-7.0496	-0.6042	12.1857
6.8035	91.1407	12.4878	20.343	-2.5177	-4.9347	10.9772
6.804	72.9126	12.1857	7.251	-7.1503	-12.7899	4.7333
6.8045	63.7482	13.6963	3.7262	-4.7333	-8.6609	5.7404
6.805	34.0393	7.0496	-5.0354	-12.2864	-4.7333	10.9772
6.8055	19.4366	8.7616	-6.0425	-7.0496	-7.5531	3.7262
6.806	-14.1998	10.5743	-14.8041	-4.129	-5.2368	7.4524
6.8065	-60.4248	9.5673	-4.6326	-10.2722	-4.7333	0.705
6.807	-100.1038	9.1644	-5.4382	-0.705	3.2227	-4.4312
6.8075	-142.9047	-1.5106	3.3234	-9.4666	-0.4028	-1.712
6.808	-189.4318	-5.0354	27.0905	-3.3234	-5.0354	-6.7474
6.8085	-215.7166	-2.6184	44.6136	-1.8127	-5.3375	-7.9559
6.809	-243.0084	-5.5389	61.0291	-0.705	-2.1149	-9.668
6.8095	-242.1021	-14.6027	86.7096	3.3234	-1.5106	-10.7758
6.81	-227.7008	-12.7899	82.4799	9.9701	-0.4028	-17.2211
6.8105	-223.0682	-10.675	64.9567	0.6042	-2.8198	-13.3942
6.811	-210.2783	-8.7616	33.2336	0.8057	2.3163	-13.6963
6.8115	-190.036	-6.7474	-6.7474	5.3375	6.8481	-5.2368
6.812	-173.6206	-18.3289	-47.4335	0.5035	2.7191	-8.8623
6.8125	-161.0321	-16.1133	-79.8615	4.5319	-2.5177	-3.1219
6.813	-137.1643	-11.1786	-87.5153	1.2085	5.2368	-2.8198
6.8135	-111.6852	-2.3163	-76.0345	0.705	1.0071	-4.5319
6.814	-96.579	-6.9489	-59.6191	3.4241	3.5248	-2.7191
6.8145	-82.6813	-5.2368	-49.4476	3.5248	4.4312	0.705
6.815	-72.0062	1.5106	-46.6278	2.6184	6.1432	-0.2014
6.8155	-62.1368	-0.2014	-43.7073	-1.712	3.9276	2.7191
6.816	-38.974	0.9064	-34.7443	-4.129	10.3729	0.6042
6.8165	-19.9402	-10.675	-27.2919	-3.5248	8.1573	0.6042
6.817	-5.7404	-0.5035	-4.0283	-5.3375	10.3729	0.8057
6.8175	10.7758	2.1149	0.4028	-5.3375	10.8765	3.1219
6.818	27.7954	-2.1149	-0.5035	-7.5531	12.5885	0.3021
6.8185	32.5287	1.1078	8.7616	-18.0267	8.5602	-0.3021
6.819	47.2321	-4.7333	17.4225	-16.3147	6.0425	0.5035
6.8195	52.1667	-3.0212	29.7089	-22.3572	16.8182	-1.1078
6.82	59.317	3.3234	23.3643	-12.7899	9.668	2.3163
6.8205	64.6545	6.7474	12.4878	-12.1857	11.5814	4.129
6.821	73.819	2.3163	9.7687	-9.4666	7.3517	0.2014
6.8215	71.6034	-2.6184	3.3234	-13.2935	0.9064	-0.9064
6.822	78.653	8.5602	17.3218	-9.8694	0.6042	-4.9347
6.8225	71.402	-2.417	28.1982	-7.9559	-2.9205	-12.9913
6.823	77.0416	-3.8269	29.9103	-5.9418	-3.4241	-13.9984
6.8235	83.7891	-2.5177	38.6719	-3.7262	-7.1503	-10.7758
6.824	80.7678	2.9205	35.7513	-5.5389	-2.9205	-17.1204
6.8245	80.0629	1.0071	37.1613	-2.7191	5.5389	-17.7246
6.825	79.8615	7.0496	25.2777	0.4028	0	-23.0621
6.8255	79.7607	2.7191	14.6027	-5.8411	1.712	-18.2281
6.826	76.3367	0.705	2.7191	-5.3375	-2.7191	-15.6097
6.8265	70.5963	14.6027	-3.1219	-2.417	-6.2439	-16.8182
6.827	69.9921	2.3163	0.8057	-1.712	-11.38	-12.9913
6.8275	52.5696	7.9559	-3.3234	-2.5177	-2.1149	-14.1998
6.828	28.299	10.1715	2.1149	-1.1078	-1.3092	-16.8182
6.8285	18.7317	10.8765	11.38	1.5106	2.3163	-20.2423
6.829	-11.38	2.3163	18.2281	2.5177	-8.6609	-13.9984
6.8295	-38.0676	-1.0071	22.3572	-6.2439	-11.6821	-18.631
6.83	-55.2887	2.5177	28.6011	-0.2014	-4.5319	-15.6097
6.8305	-73.9197	2.417	40.3839	-0.3021	-2.2156	-19.8395
6.831	-80.365	-1.3092	38.1683	12.085	-0.5035	-9.4666
6.8315	-87.9181	-0.705	24.8749	2.6184	-5.2368	-10.5743
6.832	-89.4287	10.5743	21.5515	2.417	-5.1361	-6.2439
6.8325	-93.3563	3.9276	14.8041	6.4453	-8.3588	-4.7333
6.833	-95.7733	-7.251	2.3163	-0.5035	-4.834	-4.0283
6.8335	-83.9905	-8.4595	-0.5035	0.1007	-11.1786	-3.1219
6.834	-72.4091	-7.9559	-0.8057	3.7262	-11.0779	-1.712
6.8345	-59.9213	-5.5389	-5.3375	4.2297	-8.8623	3.7262
6.835	-64.7552	-0.9064	-9.9701	-1.5106	-9.4666	7.1503
6.8355	-57.3029	-8.1573	-14.502	2.3163	-5.3375	3.7262
6.836	-53.6774	6.546	-19.5374	-2.3163	-9.0637	-7.6538
6.8365	-49.0448	0.705	-19.5374	1.3092	-12.085	-9.1644
6.837	-43.3044	6.0425	-17.926	0.9064	-11.9843	-3.5248
6.8375	-33.1329	1.712	-29.8096	-0.3021	-10.5743	-2.5177
6.838	-37.6648	1.9135	-37.6648	-0.1007	-11.2793	-10.2722
6.8385	-31.2195	0.705	-49.2462	-3.5248	2.0142	-3.8269
6.839	-19.3359	3.2227	-49.2462	2.2156	-5.4382	-6.9489
6.8395	-10.9772	-6.3446	-49.3469	-0.8057	-1.9135	-2.2156
6.84	-2.3163	-5.9418	-36.6577	2.6184	-0.3021	-6.7474
6.8405	5.0354	1.712	-41.6931	9.0637	-3.1219	-3.8269
6.841	12.2864	-3.0212	-46.5271	3.1219	-5.9418	-4.3304
6.8415	25.6805	9.5673	-43.0023	-0.1007	-4.4312	-2.7191
6.842	41.5924	10.3729	-40.1825	-0.3021	-8.4595	-1.8127
6.8425	52.3682	8.7616	-22.4579	4.129	1.0071	-2.3163
6.843	71.8048	13.2935	-25.3784	0.9064	0.705	1.712
6.8435	60.7269	10.1715	-28.5004	-0.6042	3.7262	4.4312
6.844	65.5609	7.7545	-31.9244	3.3234	8.1573	0.705
6.8445	64.5538	3.7262	-30.011	0.6042	1.8127	4.129
6.845	69.4885	2.8198	-20.4437	0.3021	0.9064	2.5177
6.8455	71.3013	5.7404	-2.7191	2.417	2.2156	6.7474
6.846	72.2076	6.7474	2.417	8.6609	6.4453	11.4807
6.8465	73.5168	9.2651	14.6027	4.2297	11.4807	12.2864
6.847	83.4869	4.4312	7.3517	5.0354	11.7828	6.0425
6.8475	93.5577	7.9559	8.5602	4.4312	9.7687	7.251
6.848	96.0754	8.0566	9.668	0.5035	6.546	7.251
6.8485	98.996	12.3871	2.1149	-5.3375	1.8127	2.3163
6.849	104.2328	16.4154	1.9135	-4.7333	11.38	2.6184
6.8495	107.7576	16.6168	8.7616	-2.7191	3.7262	1.9135
6.85	138.4735	16.1133	29.7089	-1.2085	8.5602	-0.4028
6.8505	154.5868	12.2864	30.7159	-3.8269	-2.1149	4.3304
6.851	170.4987	11.6821	23.9685	-2.8198	1.9135	1.8127
6.8515	174.3256	9.668	21.4508	-3.2227	-1.8127	-1.1078
6.852	164.3555	12.3871	42.9016	-3.1219	6.4453	-2.7191
6.8525	150.6592	8.4595	66.0645	-2.3163	8.4595	-2.0142
6.853	126.6907	7.1503	80.8685	1.0071	2.417	-3.5248
6.8535	85.7025	2.2156	75.8331	1.2085	0.3021	-3.7262
6.854	60.9283	-3.4241	75.4303	0.8057	1.8127	-3.3234
6.8545	26.2848	2.417	93.0542	-2.1149	3.8269	-4.834
6.855	-8.5602	-0.2014	99.3988	6.1432	-2.3163	-0.9064
6.8555	-55.6915	0.3021	89.8315	7.6538	0.705	-0.3021
6.856	-112.5916	-7.9559	64.856	5.7404	7.1503	-2.3163
6.8565	-157.1045	-13.9984	41.391	2.6184	-0.4028	-3.6255
6.857	-204.3365	-6.9489	19.0338	2.9205	-0.3021	-5.1361
6.8575	-237.8723	-8.1573	-1.5106	7.4524	-0.3021	-8.3588
6.858	-241.9006	-13.092	-29.9103	0.5035	-0.3021	-13.2935
6.8585	-228.7079	-6.3446	-72.8119	-0.4028	-4.4312	-0.1007
6.859	-204.2358	-4.4312	-112.4908	1.6113	-1.1078	-0.1007
6.8595	-188.8275	-6.6467	-139.5813	-0.8057	0.1007	10.5743
6.86	-171.5057	1.712	-140.6891	2.1149	2.6184	9.4666
6.8605	-154.0833	3.7262	-137.97	-0.5035	-1.712	13.3942
6.861	-143.2068	3.3234	-136.0565	-0.1007	0.705	12.9913
6.8615	-117.1234	8.1573	-116.5192	4.129	-1.2085	27.9968
6.862	-85.199	13.092	-103.0243	5.2368	-2.0142	19.0338
6.8625	-63.1439	9.9701	-64.7552	-1.5106	10.7758	24.9756
6.863	-52.4689	6.8481	-52.2675	-3.1219	13.3942	17.8253
6.8635	-41.4917	12.3871	-55.4901	-1.5106	11.7828	27.8961
6.864	-28.299	12.1857	-66.9708	-8.2581	3.7262	17.0197
6.8645	-29.2053	0.705	-62.2375	-5.9418	11.6821	16.3147
6.865	-23.0621	5.3375	-51.5625	-14.1998	13.6963	13.092
6.8655	-15.6097	3.3234	-27.6947	-12.2864	11.5814	17.1204
6.866	-18.4296	1.2085	-19.7388	-20.8466	15.1062	16.5161
6.8665	-12.6892	5.3375	-1.8127	-17.0197	17.8253	16.1133
6.867	-2.3163	-0.9064	2.5177	-13.2935	10.675	14.6027
6.8675	10.1715	-2.5177	10.9772	-8.4595	7.4524	12.3871
6.868	22.8607	2.7191	11.9843	-4.0283	4.834	10.675
6.8685	20.2423	5.1361	4.5319	-10.3729	2.5177	9.8694
6.869	42.3981	5.5389	4.5319	-6.9489	8.3588	12.1857
6.8695	50.9583	11.9843	9.8694	-5.6396	9.3658	4.7333
6.87	54.1809	5.1361	15.3076	-5.2368	8.5602	4.129
6.8705	62.1368	10.1715	24.1699	-4.5319	7.9559	3.7262
6.871	63.3453	9.4666	26.889	-0.705	5.3375	0.2014
6.8715	70.5963	13.6963	29.7089	-1.2085	7.3517	3.3234
6.872	71.3013	5.1361	25.6805	-1.2085	11.9843	0.705
6.8725	76.236	7.3517	29.1046	-11.5814	-0.705	6.1432
6.873	80.0629	4.6326	21.9543	-5.7404	5.1361	-0.705
6.8735	81.1707	9.3658	15.0055	-6.3446	1.3092	-0.3021
6.874	90.2344	6.2439	12.6892	-3.0212	5.2368	-2.7191
6.8745	93.9606	6.546	7.1503	-6.3446	11.1786	3.2227
6.875	92.9535	8.8623	2.7191	-5.1361	12.085	2.9205
6.8755	101.0101	11.4807	3.5248	-5.7404	6.9489	-0.1007
6.876	98.3917	10.3729	-0.4028	-7.1503	5.9418	3.7262
6.8765	95.6726	15.2069	0.2014	-5.9418	14.3005	8.1573
6.877	89.9323	8.2581	2.5177	-0.3021	3.9276	0.9064
6.8775	80.8685	9.9701	3.9276	2.6184	1.9135	8.2581
6.878	68.6829	0.9064	7.1503	2.7191	0.9064	8.2581
6.8785	56.2958	5.9418	6.0425	-1.5106	-3.5248	7.8552
6.879	45.2179	7.5531	8.4595	0.9064	0.6042	3.4241
6.8795	37.7655	8.6609	10.0708	1.5106	-3.4241	5.3375
6.88	21.8536	8.963	13.8977	-3.8269	-5.7404	9.9701
6.8805	8.0566	4.129	15.509	-10.3729	2.6184	6.0425
6.881	-22.8607	5.6396	15.9119	-1.2085	-4.2297	7.0496
6.8815	-17.5232	-3.3234	13.2935	2.5177	-4.6326	5.7404
6.882	-25.177	-5.9418	13.2935	-10.5743	1.712	-1.1078
6.8825	-15.2069	-7.1503	12.2864	-7.9559	0.4028	2.9205
6.883	-8.0566	-6.1432	21.8536	-1.1078	0	4.7333
6.8835	-4.5319	-7.9559	26.4862	-6.8481	0.4028	-1.5106
6.884	-7.9559	-6.7474	24.1699	-3.5248	0.4028	-0.9064
6.8845	1.3092	-0.705	16.7175	2.5177	-5.7404	0.705
6.885	-11.5814	2.417	10.1715	-2.417	-1.5106	-6.4453
6.8855	-20.6451	-1.0071	-2.9205	-6.8481	-4.5319	-0.705
6.886	-42.8009	-4.3304	-10.5743	-6.2439	-5.8411	-9.3658
6.8865	-68.7836	-3.1219	-18.8324	-10.7758	2.3163	-16.0126
6.887	-95.9747	-4.129	-19.4366	-7.3517	-0.4028	-17.8253
