Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.3475	29.7089	-6.4453	39.9811	9.1644	3.3234	-27.2919
2.348	44.4122	-9.4666	45.8221	7.6538	-6.2439	-25.177
2.3485	53.1738	-8.5602	44.7144	7.4524	-6.3446	-22.2565
2.349	52.1667	-9.9701	47.937	3.7262	1.3092	-18.9331
2.3495	46.9299	-5.6396	54.7852	-0.9064	-2.417	-20.8466
2.35	33.2336	-4.6326	66.3666	-3.6255	-7.7545	-24.1699
2.3505	24.6735	-6.3446	74.5239	-4.3304	-7.251	-26.2848
2.351	15.6097	-7.9559	59.9213	-2.8198	-2.1149	-38.269
2.3515	15.6097	-7.9559	59.9213	-9.1644	-0.8057	-23.5657
2.352	15.6097	-7.9559	59.9213	-16.4154	-0.8057	-30.4138
2.3525	15.6097	-7.9559	59.9213	-16.3147	0.2014	-27.594
2.353	15.6097	-7.9559	59.9213	-18.5303	15.2069	-26.7883
2.3535	15.6097	-7.9559	59.9213	-20.8466	5.3375	-29.9103
2.354	15.6097	-7.9559	59.9213	-13.092	9.3658	-29.5074
2.3545	15.6097	-7.9559	59.9213	-22.2565	8.4595	-20.8466
2.355	15.6097	-7.9559	59.9213	-16.7175	5.8411	-21.1487
2.3555	15.6097	-7.9559	59.9213	-12.7899	15.3076	-22.0551
2.356	15.6097	-7.9559	59.9213	-11.9843	7.7545	-15.8112
2.3565	15.6097	-7.9559	59.9213	-11.7828	9.9701	-15.9119
2.357	15.6097	-7.9559	59.9213	-1.8127	4.5319	-4.0283
2.3575	15.6097	-7.9559	59.9213	-0.5035	17.0197	3.4241
2.358	15.6097	-7.9559	59.9213	-2.7191	3.0212	12.2864
2.3585	-34.5428	8.7616	-25.0763	-4.4312	-5.6396	9.0637
2.359	-42.9016	8.0566	-25.2777	-13.797	-7.1503	4.6326
2.3595	-52.2675	15.3076	-26.4862	-9.1644	-7.1503	9.0637
2.36	-57.1014	13.092	-5.7404	-14.6027	-4.129	8.4595
2.3605	-73.0133	11.7828	15.8112	-5.3375	-2.0142	5.6396
2.361	-81.4728	5.8411	23.1628	-4.129	-3.0212	6.0425
2.3615	-75.4303	7.6538	30.3131	-1.5106	-9.5673	3.3234
2.362	-63.5468	3.3234	17.5232	0.3021	-3.8269	8.7616
2.3625	-53.476	0.1007	25.7812	-5.7404	-5.1361	6.8481
2.363	-51.4618	6.546	31.8237	-0.8057	-11.5814	8.5602
2.3635	-41.4917	8.7616	28.6011	5.8411	-11.1786	-0.1007
2.364	-31.1188	4.2297	41.0889	3.5248	-7.6538	4.129
2.3645	-16.0126	10.0708	45.1172	6.0425	-8.7616	1.3092
2.365	-2.9205	2.5177	64.7552	6.2439	-2.5177	9.1644
2.3655	5.6396	4.0283	80.5664	6.2439	-2.5177	2.9205
2.366	-9.9701	6.6467	91.6443	6.2439	-2.5177	-1.9135
2.3665	-19.3359	6.546	80.2643	6.2439	-2.5177	-0.1007
2.367	-29.9103	5.3375	53.2745	6.2439	-2.5177	0.9064
2.3675	-37.3627	10.2722	46.225	6.2439	-2.5177	2.5177
2.368	-34.2407	11.38	40.4846	6.2439	-2.5177	10.3729
2.3685	-16.0126	11.1786	36.6577	6.2439	-2.5177	7.1503
2.369	-11.1786	6.4453	22.2565	6.2439	-2.5177	10.5743
2.3695	-12.7899	6.7474	16.4154	6.2439	-2.5177	3.9276
2.37	-19.2352	4.6326	13.092	6.2439	-2.5177	14.6027
2.3705	-14.9048	5.5389	10.4736	6.2439	-2.5177	5.4382
2.371	-17.6239	4.9347	11.6821	6.2439	-2.5177	-0.5035
2.3715	-6.7474	4.4312	3.4241	6.2439	-2.5177	5.8411
2.372	10.2722	0.3021	-3.7262	6.2439	-2.5177	7.0496
2.3725	25.4791	-1.2085	-17.2211	-12.6892	-19.5374	4.129
2.373	44.1101	5.3375	-30.011	-12.085	-23.8678	3.5248
2.3735	53.7781	6.1432	-43.4052	-14.1998	-24.9756	6.4453
2.374	68.28	1.712	-55.188	-9.9701	-18.0267	11.1786
2.3745	77.948	0.3021	-74.0204	-14.8041	-20.2423	14.3005
2.375	85.0983	2.7191	-75.9338	-18.4296	-15.9119	13.092
2.3755	81.3721	2.417	-85.9039	-9.8694	-9.9701	10.9772
2.376	72.0062	8.5602	-81.6742	-9.1644	-11.4807	8.1573
2.3765	65.6616	2.8198	-80.9692	-14.8041	-8.963	1.3092
2.377	62.2375	2.9205	-79.0558	-5.3375	-11.4807	5.2368
2.3775	50.4547	-1.4099	-73.0133	-5.6396	-8.7616	3.6255
2.378	56.4972	-0.9064	-78.3508	-0.4028	-7.251	0.2014
2.3785	53.3752	-1.712	-73.4161	4.129	-5.2368	-5.8411
2.379	45.8221	2.9205	-63.7482	4.7333	-4.834	-4.3304
2.3795	50.354	-3.8269	-44.9158	-2.0142	-0.9064	-10.3729
2.38	27.594	5.7404	-24.1699	0.9064	-2.3163	-13.797
2.3805	12.6892	-0.3021	-2.3163	1.2085	2.6184	-12.6892
2.381	6.7474	-0.3021	-1.9135	8.3588	7.5531	-12.1857
2.3815	3.0212	-3.8269	0.8057	12.1857	0.8057	-4.0283
2.382	2.9205	-4.7333	8.6609	1.3092	3.3234	-10.2722
2.3825	0.3021	-0.4028	4.7333	2.9205	4.2297	-1.9135
2.383	-3.9276	0.705	17.0197	1.712	9.1644	-5.7404
2.3835	-0.5035	-3.2227	27.8961	3.8269	6.6467	-9.668
2.384	-13.8977	3.3234	29.1046	5.8411	5.5389	-10.0708
2.3845	-18.631	-3.1219	50.0519	1.2085	8.7616	-14.6027
2.385	-10.5743	-4.0283	67.6758	3.2227	9.7687	-0.1007
2.3855	-11.5814	-3.5248	80.2643	0.6042	8.3588	-0.1007
2.386	-17.7246	-6.4453	101.1108	4.9347	3.4241	5.5389
2.3865	-26.9897	4.6326	116.5192	5.5389	4.7333	-1.6113
2.387	-39.5782	0.1007	145.1202	9.7687	5.0354	1.4099
2.3875	-51.8646	-0.6042	155.4932	6.8481	8.7616	4.9347
2.388	-60.5255	-2.3163	161.8378	0.705	8.6609	3.6255
2.3885	-64.6545	-4.9347	160.025	-0.9064	2.9205	3.4241
2.389	-71.9055	-8.3588	149.1486	0.2014	-1.8127	10.5743
2.3895	-82.6813	-4.2297	120.9503	9.5673	1.3092	3.0212
2.39	-78.5522	-7.3517	88.1195	2.8198	7.5531	-1.6113
2.3905	-81.0699	-10.7758	50.8575	5.8411	3.2227	5.5389
2.391	-80.2643	-7.9559	25.2777	16.8182	5.5389	5.6396
2.3915	-77.3438	-9.2651	-1.0071	10.7758	-2.3163	0.9064
2.392	-59.9213	-9.4666	-25.4791	10.4736	7.5531	2.9205
2.3925	-49.8505	-0.3021	-46.225	20.6451	6.1432	23.6664
2.393	-32.0251	-7.3517	-64.5538	19.4366	5.2368	9.4666
2.3935	-10.3729	-1.8127	-82.077	25.9827	6.9489	15.6097
2.394	15.8112	0.3021	-92.1478	19.3359	2.6184	11.5814
2.3945	27.4933	-1.6113	-104.1321	15.4083	1.4099	12.9913
2.395	37.8662	-0.6042	-108.5632	17.926	9.668	11.1786
2.3955	35.5499	-2.0142	-113.9008	8.5602	12.3871	8.5602
2.396	27.0905	-0.6042	-96.0754	1.8127	11.9843	19.5374
2.3965	13.5956	2.0142	-82.8827	1.712	2.9205	17.7246
2.397	7.8552	0.5035	-71.9055	0.705	5.6396	20.2423
2.3975	11.9843	2.417	-73.819	4.0283	9.668	15.2069
2.398	22.5586	6.9489	-70.5963	9.1644	4.6326	22.9614
2.3985	26.7883	3.7262	-71.8048	5.9418	-3.8269	19.0338
2.399	25.177	4.129	-76.1353	5.1361	-2.6184	22.8607
2.3995	22.9614	5.5389	-76.7395	-7.5531	2.6184	32.0251
2.4	15.8112	1.4099	-76.4374	-2.9205	0.705	26.0834
2.4005	4.129	3.5248	-64.7552	-2.8198	3.7262	23.9685
2.401	-4.3304	9.1644	-69.3878	-2.7191	2.2156	18.0267
2.4015	10.7758	8.6609	-59.5184	-4.7333	8.2581	23.465
2.402	16.3147	7.1503	-55.4901	-1.1078	8.3588	25.6805
2.4025	15.4083	8.1573	-41.1896	-1.3092	4.4312	31.8237
2.403	13.4949	2.8198	-51.1597	-3.8269	3.7262	24.0692
2.4035	4.5319	4.9347	-35.7513	-7.1503	-2.9205	29.1046
2.404	11.38	4.5319	-24.6735	-13.797	0.6042	25.2777
2.4045	13.1927	14.4012	-18.8324	-12.1857	7.251	16.3147
2.405	5.5389	7.1503	-20.7458	-7.1503	3.8269	16.6168
2.4055	7.1503	5.2368	-24.472	-8.0566	-1.3092	16.5161
2.406	-5.5389	6.6467	-16.9189	0.9064	0	14.0991
2.4065	-3.1219	5.3375	-20.0409	6.9489	1.6113	6.546
2.407	3.2227	10.3729	-29.7089	1.4099	3.4241	5.8411
2.4075	18.4296	4.0283	-16.9189	4.0283	2.8198	3.4241
2.408	19.5374	-3.9276	-13.797	-3.9276	5.1361	6.4453
2.4085	11.5814	-0.5035	-11.1786	-7.0496	4.9347	10.9772
2.409	7.7545	1.5106	-23.2635	-15.4083	1.3092	13.1927
2.4095	-1.9135	-2.1149	-17.3218	-12.4878	5.3375	11.4807
2.41	-3.0212	-6.6467	-9.3658	-6.9489	8.7616	12.7899
2.4105	-12.6892	-4.5319	6.4453	-6.7474	9.8694	14.8041
2.411	-5.4382	-0.3021	-10.8765	-4.6326	8.5602	18.4296
2.4115	-4.5319	-7.0496	-5.8411	-7.7545	6.2439	15.4083
2.412	5.7404	-7.4524	-5.1361	0.705	5.3375	14.6027
2.4125	15.8112	-0.3021	-2.3163	2.7191	8.2581	14.3005
2.413	13.9984	-4.4312	6.8481	0.8057	0.3021	18.0267
2.4135	21.4508	-2.1149	25.3784	7.1503	-5.0354	15.7104
2.414	18.8324	-4.9347	41.9952	5.5389	-4.129	15.4083
2.4145	9.4666	-8.7616	57.0007	-0.3021	-2.9205	20.6451
2.415	14.3005	-1.5106	58.7128	4.6326	-2.6184	16.3147
2.4155	15.3076	-4.5319	53.2745	2.5177	-5.7404	17.5232
2.416	15.9119	3.2227	50.2533	4.0283	1.3092	17.926
2.4165	4.9347	-0.9064	36.4563	-4.129	-0.5035	15.9119
2.417	4.9347	-2.1149	36.0535	-4.5319	1.9135	15.9119
2.4175	-5.4382	-2.0142	23.1628	-5.4382	7.9559	20.4437
2.418	-7.251	-1.9135	10.9772	-4.6326	4.6326	16.3147
2.4185	-13.4949	-0.9064	-7.5531	-4.3304	-0.1007	8.8623
2.419	-26.5869	1.5106	-6.1432	-7.8552	2.3163	-3.0212
2.4195	-33.1329	1.3092	3.8269	-12.7899	4.4312	2.5177
2.42	-30.5145	1.4099	6.2439	-8.0566	-1.9135	-0.2014
2.4205	-23.7671	6.546	9.9701	-13.2935	-2.1149	-2.6184
2.421	-27.1912	-3.4241	17.6239	-6.546	0.9064	-0.9064
2.4215	-29.306	-1.9135	17.6239	-6.546	-1.4099	-2.417
2.422	-37.1613	-2.1149	17.6239	-6.546	0.705	0.6042
2.4225	-35.1471	-0.2014	17.6239	-6.546	-4.7333	-7.7545
2.423	-36.9598	2.9205	17.6239	-6.546	2.5177	-5.5389
2.4235	-36.4563	0.6042	17.6239	-6.546	-2.417	-8.6609
2.424	-40.0818	8.4595	17.6239	-6.546	4.6326	-12.085
2.4245	-44.4122	7.3517	17.6239	-6.546	3.8269	-11.9843
2.425	-50.1526	9.668	17.6239	-6.546	2.3163	-9.5673
2.4255	-52.6703	2.1149	17.6239	-6.546	0.1007	-10.9772
2.426	-48.3398	11.38	17.6239	-6.546	-2.5177	-13.092
2.4265	-49.2462	7.6538	17.6239	-6.546	0.6042	-16.6168
2.427	-47.2321	5.2368	17.6239	-6.546	-0.1007	-14.6027
2.4275	-49.4476	6.7474	17.6239	-6.546	0.1007	-12.8906
2.428	-47.2321	10.9772	17.6239	-6.546	1.6113	-12.1857
2.4285	-45.8221	9.2651	-56.0944	-9.0637	-8.7616	-16.9189
2.429	-44.3115	3.8269	-80.9692	-5.4382	-2.1149	-19.9402
2.4295	-35.1471	-0.9064	-74.0204	-0.1007	-2.8198	-16.4154
2.43	-38.0676	3.3234	-43.3044	0.1007	-2.8198	-16.0126
2.4305	-27.4933	3.2227	-34.4421	-2.5177	1.3092	-19.1345
2.431	-14.1998	3.8269	-10.5743	2.1149	6.4453	-18.7317
2.4315	-1.6113	4.0283	24.3713	-2.7191	3.2227	-15.4083
2.432	12.3871	6.1432	53.6774	-3.8269	-3.6255	-10.9772
2.4325	20.6451	3.2227	69.4885	-3.2227	5.3375	-15.0055
2.433	24.8749	1.3092	76.7395	3.7262	2.3163	-12.1857
2.4335	35.6506	3.9276	64.7552	-2.1149	-1.1078	-15.4083
2.434	35.6506	-7.5531	54.2816	-3.1219	2.2156	-19.9402
2.4345	40.4846	-6.0425	45.8221	-3.8269	2.1149	-10.3729
2.435	44.6136	-1.9135	34.5428	-6.3446	-1.9135	-19.6381
2.4355	38.0676	-7.7545	40.4846	-4.6326	-8.3588	-13.4949
2.436	36.2549	-6.7474	24.3713	-4.0283	-8.3588	-20.4437
2.4365	31.2195	-3.9276	24.7742	0	0.2014	-18.7317
2.437	16.5161	-2.0142	28.299	-5.0354	-4.834	-17.2211
2.4375	-13.797	0.9064	17.3218	2.8198	-2.3163	-14.4012
2.438	-34.0393	-0.1007	12.3871	5.9418	-5.7404	-17.6239
2.4385	-51.2604	-1.8127	8.3588	0.1007	-4.3304	-10.3729
2.439	-75.0275	-2.1149	-4.129	3.6255	-6.9489	-11.0779
2.4395	-85.199	-1.5106	-15.1062	8.6609	-4.129	-18.8324
2.44	-81.5735	0.6042	-24.5728	6.2439	-10.5743	-24.0692
2.4405	-73.4161	-1.9135	-34.14	7.3517	-5.0354	-19.7388
2.441	-69.5892	2.0142	-28.1982	-0.1007	-2.6184	-16.6168
2.4415	-60.5255	0.705	-17.8253	-4.129	-3.8269	-14.1998
2.442	-42.3981	-7.7545	6.9489	-3.9276	-0.5035	-15.509
2.4425	-28.1982	2.0142	36.8591	-16.0126	-6.7474	-12.9913
2.443	-35.2478	-2.5177	88.7238	-4.3304	-5.8411	-14.8041
2.4435	-57.605	-0.4028	151.1627	-1.9135	-3.9276	-11.5814
2.444	-74.0204	-4.129	200.2075	-6.7474	-16.9189	-8.1573
2.4445	-68.5822	-2.7191	228.1036	0	-12.8906	-7.3517
2.445	-60.3241	-0.6042	201.9196	7.5531	-16.0126	-5.3375
2.4455	-38.6719	3.9276	165.7654	10.4736	-18.3289	-0.6042
2.446	-5.0354	5.5389	120.1447	4.6326	-10.5743	-0.2014
2.4465	24.0692	-1.3092	68.0786	9.3658	-10.1715	1.9135
2.447	51.1597	2.2156	19.0338	14.9048	-10.3729	0.5035
2.4475	71.402	-1.0071	-24.9756	8.6609	-13.4949	2.1149
2.448	70.5963	0.9064	-66.3666	16.214	-13.8977	-4.3304
2.4485	65.4602	5.7404	-63.2446	9.5673	-5.1361	-1.8127
2.449	67.7765	-0.3021	-72.1069	3.8269	-1.3092	-0.705
2.4495	74.4232	-8.2581	-66.3666	10.9772	-2.5177	-1.2085
2.45	66.2659	0.705	-44.0094	4.2297	2.9205	6.4453
2.4505	22.2565	-5.1361	-50.5554	5.2368	-3.9276	2.3163
2.451	-3.2227	1.3092	-65.3595	6.2439	-2.9205	0.9064
2.4515	-4.6326	5.3375	-79.66	11.7828	-2.1149	10.0708
2.452	-10.1715	7.3517	-88.2202	12.085	-0.705	5.3375
2.4525	-18.5303	9.0637	-90.033	12.3871	-9.9701	7.0496
2.453	-29.5074	-2.9205	-112.2894	4.129	-9.1644	10.9772
2.4535	-41.0889	6.9489	-114.7064	5.9418	1.1078	13.3942
2.454	-45.8221	0.5035	-109.0668	-1.712	3.0212	14.8041
2.4545	-47.1313	7.4524	-108.4625	2.7191	3.0212	7.6538
2.455	-56.5979	5.5389	-98.5931	6.6467	8.7616	7.1503
2.4555	-45.1172	5.3375	-90.8386	5.4382	6.1432	9.1644
2.456	-42.8009	5.7404	-86.8103	8.1573	7.3517	8.1573
2.4565	-24.5728	2.9205	-67.4744	11.0779	1.712	9.2651
2.457	-34.9457	10.4736	-63.5468	9.7687	11.6821	12.2864
2.4575	-37.5641	12.7899	-75.2289	7.5531	16.6168	9.3658
2.458	-47.6349	15.2069	-88.9252	10.7758	9.668	-0.9064
2.4585	-21.9543	8.1573	-99.6002	9.3658	14.502	5.5389
2.459	11.9843	10.9772	-105.3406	2.7191	8.1573	6.2439
2.4595	33.9386	5.1361	-98.3917	-1.2085	17.4225	2.3163
2.46	71.6034	4.2297	-76.0345	-2.2156	11.5814	8.3588
2.4605	59.0149	2.8198	-26.6876	-5.9418	8.4595	3.5248
2.461	62.5397	7.4524	12.2864	-8.2581	10.0708	3.5248
2.4615	49.7498	11.5814	35.9528	-13.8977	1.9135	0.705
2.462	37.3627	7.251	36.1542	-16.4154	4.2297	0.4028
2.4625	35.8521	9.5673	39.7797	-16.214	3.3234	-0.3021
2.463	42.2974	13.092	38.4705	-18.631	8.0566	-3.9276
2.4635	58.9142	6.8481	27.4933	-17.4225	9.5673	-5.7404
2.464	76.7395	10.1715	15.8112	-16.5161	11.2793	-3.6255
2.4645	100.708	10.1715	-7.7545	-11.9843	8.1573	2.417
2.465	107.959	6.1432	-27.2919	-14.8041	6.8481	-6.9489
2.4655	105.3406	-2.6184	-48.7427	-19.2352	6.4453	-3.4241
2.466	93.5577	0.705	-56.6986	-9.0637	11.0779	-2.1149
2.4665	68.5822	5.4382	-53.476	-4.129	14.6027	-4.2297
2.467	54.5837	4.129	-47.3328	-4.129	12.9913	-5.9418
2.4675	57.2021	-1.6113	-38.1683	-5.8411	17.8253	-0.1007
2.468	47.2321	3.5248	-22.76	-8.3588	9.1644	6.1432
2.4685	40.0818	9.3658	-6.6467	-6.7474	7.5531	7.7545
2.469	34.14	0.3021	-3.7262	-6.546	2.2156	3.0212
2.4695	29.9103	1.0071	-5.2368	-8.3588	2.417	8.963
2.47	24.7742	-1.4099	4.5319	-0.1007	3.7262	9.4666
2.4705	26.2848	3.8269	-2.2156	-0.9064	-0.2014	7.7545
2.471	20.4437	1.6113	1.9135	-5.1361	4.5319	5.5389
2.4715	10.8765	4.2297	5.1361	3.9276	4.834	5.1361
2.472	3.9276	2.5177	6.1432	1.3092	4.9347	3.7262
2.4725	-1.9135	5.7404	-0.3021	7.7545	8.963	13.797
2.473	2.7191	1.3092	11.7828	-1.1078	8.1573	11.9843
2.4735	4.9347	1.712	14.7034	2.8198	8.0566	13.3942
2.474	6.9489	3.4241	6.2439	-2.2156	6.6467	7.6538
2.4745	2.417	-0.4028	6.8481	-3.8269	-1.5106	3.6255
2.475	1.4099	-2.7191	-2.417	-3.5248	-0.6042	-0.1007
2.4755	-0.3021	-3.8269	-4.4312	-1.0071	0.4028	5.3375
2.476	0.3021	2.3163	-1.8127	1.9135	8.2581	-3.7262
2.4765	2.417	1.712	-0.4028	-8.963	-0.1007	2.7191
2.477	0.4028	5.7404	-1.4099	-2.7191	5.3375	0.4028
2.4775	-0.8057	3.2227	-9.8694	-6.8481	2.6184	-0.705
2.478	4.129	4.5319	-8.963	-2.417	-7.0496	-9.668
2.4785	-4.5319	2.7191	12.8906	-2.3163	1.712	-3.8269
2.479	2.9205	6.4453	40.9882	-1.1078	4.5319	-3.1219
2.4795	-13.2935	7.5531	33.8379	-0.705	7.0496	-5.9418
2.48	-6.2439	-1.2085	26.3855	-0.9064	0.8057	-0.2014
2.4805	-9.3658	-1.6113	2.9205	3.2227	-3.5248	-0.1007
2.481	-2.3163	-2.8198	-2.5177	4.4312	-5.1361	2.1149
2.4815	5.8411	4.7333	-8.7616	5.8411	1.1078	-0.2014
2.482	6.9489	1.1078	-4.0283	6.1432	-5.4382	2.3163
2.4825	10.1715	-0.3021	26.3855	6.4453	0	-3.3234
2.483	5.9418	0.5035	58.1085	3.8269	-10.2722	-0.3021
2.4835	-4.3304	1.1078	89.9323	6.9489	-5.3375	-9.3658
2.484	-20.1416	3.0212	109.1675	14.9048	-3.5248	-9.4666
2.4845	-31.723	0.4028	107.0526	12.5885	-2.7191	-7.3517
2.485	-57.5043	10.3729	99.3988	12.9913	-7.9559	-7.7545
2.4855	-69.2871	5.1361	83.4869	14.8041	-3.6255	-9.1644
2.486	-78.7537	4.5319	62.7411	11.7828	-4.9347	-10.7758
2.4865	-81.1707	5.3375	55.9937	9.2651	-5.9418	-3.3234
2.487	-78.5522	3.4241	36.9598	5.9418	-2.0142	-8.7616
2.4875	-62.6404	1.9135	14.4012	9.7687	0.3021	-2.2156
2.488	-83.2855	7.9559	0.705	12.1857	1.9135	-3.8269
2.4885	-88.2202	5.1361	-20.1416	2.0142	-0.6042	-7.251
2.489	-92.5507	5.5389	-17.3218	10.5743	-5.3375	-8.2581
2.4895	-88.0188	1.712	-17.0197	-7.5531	-6.9489	-2.1149
2.49	-71.9055	5.3375	-18.1274	-18.8324	-6.7474	-4.4312
2.4905	-81.5735	4.6326	-31.3202	-12.3871	-9.2651	-6.1432
2.491	-77.3438	7.3517	-34.845	-21.7529	-5.8411	-11.9843
2.4915	-65.3595	4.6326	-38.7726	-16.5161	3.8269	-11.9843
2.492	-63.5468	6.0425	-39.4775	-20.6451	0.9064	1.4099
2.4925	-48.0377	5.1361	-41.2903	-19.8395	-3.1219	-9.668
2.493	-31.9244	8.3588	-37.262	-9.7687	0	-4.3304
2.4935	-22.2565	9.0637	-34.7443	-16.214	1.3092	-4.4312
2.494	-7.251	4.4312	-27.4933	-24.8749	-0.4028	-4.4312
2.4945	8.7616	8.2581	-18.631	-15.3076	3.4241	0.705
2.495	12.4878	7.3517	-27.7954	-22.0551	5.8411	2.2156
2.4955	33.9386	6.9489	-20.0409	-20.8466	2.5177	-0.3021
2.496	37.1613	2.5177	-24.6735	-19.5374	-1.8127	-3.7262
2.4965	41.4917	4.4312	-24.6735	-26.0834	0.5035	3.6255
2.497	48.4406	-0.4028	-26.3855	-15.8112	3.2227	3.2227
2.4975	53.7781	4.129	-25.0763	-13.8977	0.2014	5.5389
2.498	57.3029	0.1007	-21.5515	-7.9559	3.1219	5.6396
2.4985	60.5255	-2.6184	-17.2211	-7.9559	6.2439	5.3375
2.499	56.0944	-4.3304	-11.8835	-7.9559	4.3304	5.9418
2.4995	50.5554	-1.0071	2.8198	-7.9559	3.9276	5.7404
2.5	46.7285	-7.8552	12.1857	-7.9559	0.2014	7.0496
2.5005	42.3981	-2.5177	24.472	-7.9559	1.0071	6.7474
2.501	36.7584	-0.3021	26.0834	-7.9559	1.6113	7.3517
2.5015	27.3926	5.0354	42.1967	-7.9559	2.2156	0.2014
2.502	29.6082	4.4312	47.6349	-7.9559	2.7191	1.6113
2.5025	26.1841	0.9064	62.1368	-7.9559	5.3375	-2.7191
2.503	17.1204	0.705	73.5168	-7.9559	1.712	-2.417
2.5035	14.6027	4.2297	76.3367	-7.9559	-2.6184	-3.5248
2.504	8.2581	0.2014	78.653	-7.9559	-6.1432	-1.0071
2.5045	6.8481	2.3163	73.4161	-7.9559	1.8127	-7.8552
2.505	1.6113	-4.129	66.9708	-7.9559	-0.705	-10.1715
2.5055	4.6326	-4.9347	45.52	1.712	-5.3375	-6.2439
2.506	3.3234	-3.1219	27.594	5.8411	-2.1149	-4.129
2.5065	-2.417	-6.3446	24.472	-2.8198	-1.9135	-1.4099
2.507	6.2439	-5.2368	19.8395	2.7191	-3.0212	1.1078
2.5075	7.3517	-4.7333	29.9103	11.6821	-0.9064	2.5177
2.508	-6.2439	-8.963	47.5342	8.7616	-0.5035	-2.3163
2.5085	10.0708	-3.7262	51.059	2.3163	-6.1432	-7.1503
2.509	1.9135	-4.4312	59.317	1.712	-2.5177	-9.2651
2.5095	0.705	-0.9064	89.328	6.9489	-9.2651	-6.546
2.51	-1.8127	-2.6184	94.0613	8.6609	-11.2793	-4.2297
2.5105	-15.4083	-3.9276	105.2399	6.6467	-12.6892	-2.7191
2.511	-10.4736	-3.0212	84.2926	1.8127	-12.5885	-8.6609
2.5115	-19.5374	0.5035	79.1565	3.8269	-18.8324	-12.2864
2.512	-21.6522	-3.4241	61.4319	-1.1078	-11.1786	-12.4878
2.5125	-15.3076	0.2014	22.6593	-9.8694	-16.9189	-18.8324
2.513	-16.6168	4.834	-14.0991	-5.9418	-14.3005	-23.6664
2.5135	-10.3729	2.7191	-36.557	-8.1573	-12.7899	-22.2565
2.514	-8.4595	2.3163	-65.4602	-0.705	-17.5232	-19.7388
2.5145	4.2297	0.5035	-75.7324	-5.7404	-8.5602	-9.2651
2.515	-1.3092	2.7191	-77.243	-0.4028	-11.1786	-10.7758
2.5155	2.8198	2.7191	-79.7607	2.1149	-10.675	-13.797
2.516	-3.7262	1.3092	-80.365	0	-8.7616	-13.4949
2.5165	-4.834	3.5248	-86.2061	3.2227	-8.963	-8.6609
2.517	-11.1786	9.4666	-91.3422	-1.5106	-16.9189	-12.085
2.5175	-8.1573	5.4382	-97.6868	3.9276	-13.1927	-7.6538
2.518	-11.7828	-0.9064	-105.0385	1.1078	-9.8694	-1.5106
2.5185	-28.0975	8.5602	-109.2682	7.8552	-6.9489	-6.4453
2.519	-45.1172	8.5602	-109.4696	4.129	-4.7333	-2.7191
2.5195	-49.0448	5.9418	-107.1533	5.7404	7.4524	-1.4099
2.52	-51.059	7.251	-97.2839	-2.0142	2.5177	0.6042
2.5205	-46.0236	8.3588	-78.0487	0.1007	0.6042	-0.6042
2.521	-48.9441	5.0354	-78.5522	-5.5389	-2.5177	-5.1361
2.5215	-46.7285	5.9418	-89.5294	-1.3092	4.129	-2.2156
2.522	-46.1243	4.834	-89.328	-0.5035	5.8411	5.4382
2.5225	-47.4335	5.8411	-86.2061	-4.9347	-1.3092	8.2581
2.523	-40.0818	0.5035	-70.2942	-3.2227	-2.417	11.9843
2.5235	-32.9315	1.5106	-52.8717	1.8127	6.1432	3.4241
2.524	-19.6381	3.5248	-30.011	7.7545	-1.0071	6.546
2.5245	-5.6396	0.5035	-15.6097	0.5035	-6.0425	8.3588
2.525	3.6255	2.0142	6.4453	4.3304	-9.9701	3.9276
2.5255	14.8041	-6.2439	49.8505	8.3588	0.4028	4.4312
2.526	31.0181	-4.5319	106.6498	-0.5035	0.1007	-1.9135
2.5265	33.9386	-2.5177	182.785	8.7616	-3.1219	-2.2156
2.527	42.0959	-4.5319	215.0116	5.3375	-7.9559	-6.9489
2.5275	43.5059	-7.4524	223.4711	4.5319	-6.9489	-2.8198
2.528	44.0094	-2.417	204.6387	2.1149	-14.1998	-8.7616
2.5285	12.2864	-3.1219	167.0746	11.6821	-16.5161	-9.4666
2.529	-24.9756	1.4099	119.6411	4.9347	-15.7104	-9.668
2.5295	-35.2478	-0.1007	66.9708	1.5106	-4.3304	-7.3517
2.53	-29.9103	-3.7262	11.6821	8.4595	-6.8481	-9.4666
2.5305	-30.4138	-1.1078	-31.8237	4.129	-0.3021	-5.5389
2.531	-29.5074	16.214	-65.7623	7.251	-0.705	-6.6467
2.5315	-36.8591	5.5389	-78.2501	9.1644	-3.0212	-9.1644
2.532	-51.5625	-0.3021	-74.6246	0	-4.129	-6.0425
2.5325	-46.3257	7.7545	-49.649	7.7545	-0.2014	-2.0142
2.533	-61.8347	15.0055	-17.3218	10.0708	0.705	-2.1149
2.5335	-72.0062	10.0708	4.834	3.1219	-3.5248	-7.9559
2.534	-71.2006	14.9048	-6.0425	-3.1219	4.0283	-4.129
2.5345	-62.2375	9.5673	-13.2935	-7.7545	3.3234	5.9418
2.535	-52.6703	4.6326	-38.5712	-4.129	7.4524	0.5035
2.5355	-51.9653	2.5177	-46.4264	-5.1361	4.129	1.2085
