Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.577	69.6899	4.129	-14.8041	-21.4508	5.1361	2.7191
3.5775	66.568	-2.2156	-13.797	-13.9984	2.3163	0.5035
3.578	69.1864	1.4099	-2.1149	-17.0197	4.129	-7.3517
3.5785	54.2816	4.5319	3.5248	-11.0779	-6.6467	2.9205
3.579	44.4122	4.2297	-7.3517	-8.1573	-1.1078	0.1007
3.5795	43.5059	0.705	-14.0991	-6.3446	4.9347	-4.3304
3.58	48.2391	7.3517	-21.2494	-0.1007	5.5389	-5.0354
3.5805	43.4052	8.7616	-34.4421	-2.8198	-0.9064	-7.251
3.581	50.9583	2.3163	-25.4791	-1.2085	8.6609	-6.7474
3.5815	48.1384	1.1078	-23.465	-8.2581	-0.2014	-2.3163
3.582	31.5216	0.3021	-17.4225	-1.1078	-2.9205	-1.1078
3.5825	20.7458	2.1149	-2.9205	-9.3658	-4.7333	0.9064
3.583	-5.3375	-0.1007	15.8112	-1.9135	1.2085	-3.3234
3.5835	-28.7018	2.6184	47.7356	1.1078	-1.5106	-2.5177
3.584	-49.1455	3.6255	68.985	-0.705	0.5035	-3.7262
3.5845	-73.6176	2.2156	72.0062	2.9205	3.2227	0.6042
3.585	-87.1124	11.6821	92.3492	2.1149	5.8411	4.5319
3.5855	-102.7222	8.963	98.996	13.1927	10.8765	0.705
3.586	-116.5192	11.7828	98.4924	11.4807	8.7616	2.8198
3.5865	-103.2257	12.2864	91.2415	3.8269	11.38	-2.6184
3.587	-96.6797	11.5814	74.4232	2.7191	-1.712	-0.5035
3.5875	-77.243	9.3658	61.4319	3.8269	5.2368	-0.705
3.588	-75.8331	4.7333	49.2462	2.6184	2.6184	-5.3375
3.5885	-71.6034	12.2864	26.889	0.8057	-0.8057	-1.4099
3.589	-57.9071	11.1786	0.9064	0.5035	-7.8552	4.5319
3.5895	-51.7639	12.8906	-11.5814	9.9701	-3.5248	-8.6609
3.59	-32.2266	8.963	-32.5287	17.3218	-3.7262	-7.0496
3.5905	-15.6097	9.5673	-45.0165	8.7616	0.9064	-0.1007
3.591	22.5586	2.5177	-36.4563	7.3517	-4.4312	-9.1644
3.5915	22.0551	0.6042	-35.2478	4.5319	-3.9276	-4.3304
3.592	45.6207	2.1149	-49.2462	3.9276	-0.9064	-0.705
3.5925	77.5452	-7.6538	-69.9921	1.1078	0.3021	-0.5035
3.593	92.2485	1.2085	-64.5538	5.9418	-4.4312	-3.0212
3.5935	120.5475	0.1007	-49.2462	2.6184	-5.2368	-3.1219
3.594	142.3004	-2.2156	-35.7513	1.9135	-5.3375	-5.9418
3.5945	138.1714	-7.3517	-37.262	-2.9205	-2.2156	-1.9135
3.595	120.4468	-3.6255	-42.7002	-4.129	-2.7191	2.7191
3.5955	110.376	-6.6467	-41.6931	-6.6467	-1.8127	1.4099
3.596	73.7183	3.5248	-35.3485	-5.1361	0.4028	-2.5177
3.5965	43.4052	-2.5177	-22.4579	1.1078	3.0212	-0.8057
3.597	30.8167	-2.1149	-10.5743	4.129	3.7262	0.2014
3.5975	20.4437	1.0071	-7.0496	4.4312	4.129	0.5035
3.598	4.0283	-1.712	-4.5319	2.5177	13.8977	0.5035
3.5985	3.0212	-0.4028	-6.4453	-2.0142	11.4807	4.6326
3.599	13.9984	7.7545	-4.4312	-7.3517	11.9843	2.8198
3.5995	-3.4241	5.7404	9.8694	-18.0267	11.8835	2.9205
3.6	-4.2297	7.9559	11.1786	-20.6451	13.092	3.2227
3.6005	-5.9418	7.7545	21.3501	-22.4579	16.6168	-4.7333
3.601	-11.9843	4.5319	20.6451	-21.5515	9.8694	-7.8552
3.6015	-4.4312	5.9418	23.8678	-28.299	-2.1149	-9.668
3.602	-3.9276	5.3375	32.7301	-25.5798	-4.4312	-9.9701
3.6025	-2.5177	1.6113	39.2761	-31.9244	-6.8481	-13.9984
3.603	6.1432	0.4028	50.0519	-25.9827	-13.092	-10.0708
3.6035	2.6184	3.4241	73.2147	-26.4862	-8.7616	-18.4296
3.604	1.5106	2.8198	58.6121	-21.4508	-3.0212	-13.3942
3.6045	2.9205	-4.5319	63.3453	-27.4933	-3.5248	-14.7034
3.605	-8.0566	2.9205	68.1793	-19.8395	-12.4878	-13.797
3.6055	-4.7333	2.417	66.2659	-11.2793	-11.8835	-10.1715
3.606	-0.9064	3.3234	63.5468	-15.0055	-9.4666	-10.9772
3.6065	-4.7333	-3.7262	46.0236	-11.6821	-5.3375	-6.1432
3.607	-6.6467	1.2085	32.6294	-14.8041	0.1007	-7.251
3.6075	-6.6467	2.9205	20.4437	-7.4524	-0.4028	-11.0779
3.608	0.9064	4.3304	6.9489	-9.2651	-5.3375	-9.5673
3.6085	-3.6255	-3.7262	-2.3163	-0.3021	-4.3304	-6.3446
3.609	-4.3304	5.3375	-6.7474	6.4453	-4.3304	-8.5602
3.6095	-6.2439	5.3375	-10.3729	10.9772	-10.1715	-10.4736
3.61	-4.129	0.8057	-0.5035	13.797	-6.8481	-6.8481
3.6105	-2.6184	0.705	2.417	12.8906	-6.8481	-11.9843
3.611	3.6255	0.9064	7.0496	8.8623	-6.8481	-2.9205
3.6115	-7.3517	-1.9135	-6.7474	9.5673	-6.8481	-0.2014
3.612	-23.8678	5.4382	-18.4296	-8.6609	-6.8481	0.4028
3.6125	-30.3131	8.1573	-29.9103	-2.1149	-6.8481	-2.417
3.613	-18.1274	4.834	-35.4492	-6.7474	-6.8481	-4.129
3.6135	-13.9984	1.3092	-43.2037	1.1078	-6.8481	-3.1219
3.614	-11.0779	1.1078	-49.8505	8.7616	-6.8481	-0.9064
3.6145	-10.7758	-7.251	-50.1526	20.343	-6.8481	0.5035
3.615	-7.251	2.8198	-44.6136	14.7034	-6.8481	5.7404
3.6155	-10.8765	5.3375	-35.3485	13.1927	-6.8481	-2.9205
3.616	-8.963	-5.5389	-25.6805	12.085	-6.8481	6.9489
3.6165	-13.1927	-2.5177	-18.0267	14.502	-6.8481	8.4595
3.617	-17.0197	3.3234	-8.7616	14.6027	-6.8481	6.546
3.6175	-25.2777	3.4241	2.9205	12.1857	8.1573	1.1078
3.618	-29.5074	-0.1007	24.8749	8.963	8.3588	-7.3517
3.6185	-28.7018	6.7474	28.9032	1.6113	8.7616	-7.1503
3.619	-39.3768	12.5885	64.151	-3.0212	3.8269	-9.668
3.6195	-41.7938	11.4807	77.948	-9.668	8.963	-2.7191
3.62	-28.5004	9.7687	90.2344	-9.5673	3.9276	-1.3092
3.6205	-19.2352	5.0354	65.4602	-8.0566	0.1007	-4.4312
3.621	-9.1644	-0.3021	43.808	-5.2368	4.2297	-5.5389
3.6215	2.3163	0.1007	17.4225	-2.3163	-0.4028	-1.5106
3.622	-15.509	-0.9064	16.6168	0.1007	2.3163	-2.7191
3.6225	-23.2635	2.2156	-3.6255	6.9489	-1.0071	-5.1361
3.623	-19.9402	6.2439	-0.1007	1.0071	-2.3163	-8.7616
3.6235	-20.4437	6.2439	-14.9048	6.9489	-6.1432	-7.5531
3.624	-18.8324	1.6113	-19.8395	-0.9064	-2.2156	-10.3729
3.6245	-16.4154	3.6255	-39.5782	-2.7191	-5.7404	-9.1644
3.625	-15.1062	2.5177	-34.7443	2.9205	-7.9559	-13.9984
3.6255	-24.472	8.7616	-32.0251	3.5248	-2.9205	-7.9559
3.626	-37.6648	3.6255	-20.7458	3.4241	-6.3446	-11.7828
3.6265	-54.3823	6.9489	-32.3273	-2.3163	-8.8623	-4.0283
3.627	-69.9921	10.3729	-48.7427	5.3375	-5.4382	-9.4666
3.6275	-83.3862	6.7474	-59.8206	-10.9772	-7.1503	-11.38
3.628	-107.5562	7.4524	-52.5696	-11.0779	-1.9135	-11.1786
3.6285	-129.7119	4.834	-54.6844	-7.8552	-6.3446	-8.8623
3.629	-131.5247	4.6326	-51.7639	-7.1503	-7.7545	-4.9347
3.6295	-124.173	9.0637	-39.1754	-9.668	-7.251	-6.3446
3.63	-123.9716	8.5602	-17.3218	-8.5602	-8.1573	-0.3021
3.6305	-121.9574	10.675	-2.1149	-8.7616	-10.9772	-2.7191
3.631	-124.8779	4.3304	-4.3304	-7.8552	-4.7333	-5.3375
3.6315	-134.0424	11.38	4.2297	-2.2156	-4.5319	-12.2864
3.632	-124.7772	9.4666	2.3163	-1.2085	-9.8694	-9.7687
3.6325	-123.2666	0.9064	7.9559	3.7262	-9.3658	-7.7545
3.633	-114.9078	2.1149	3.3234	3.7262	-11.8835	-10.5743
3.6335	-106.9519	1.712	5.0354	0.4028	-9.4666	-5.5389
3.634	-91.1407	0.9064	6.9489	-3.5248	-7.4524	-3.1219
3.6345	-75.6317	-4.0283	5.7404	-3.7262	-7.9559	-5.4382
3.635	-61.2305	-1.1078	6.9489	-7.5531	-9.4666	-5.7404
3.6355	-39.4775	-0.4028	7.7545	-1.1078	-7.9559	-1.9135
3.636	-25.2777	2.3163	-0.705	-5.4382	-10.7758	3.6255
3.6365	-8.8623	3.9276	-9.668	-1.4099	-4.5319	-2.7191
3.637	15.7104	1.2085	3.0212	-8.5602	-7.0496	0.705
3.6375	67.4744	7.7545	16.8182	-11.7828	1.1078	0.4028
3.638	88.7238	9.7687	5.5389	-12.6892	4.129	10.7758
3.6385	115.7135	3.4241	1.6113	-15.8112	3.9276	5.3375
3.639	132.8339	2.5177	-13.2935	-16.9189	5.6396	3.5248
3.6395	136.4594	-3.3234	-18.7317	-6.4453	3.6255	11.4807
3.64	131.8268	1.712	-17.1204	-6.9489	2.9205	17.4225
3.6405	125.4822	-9.668	-13.4949	-7.4524	4.129	20.2423
3.641	104.4342	-8.8623	-13.5956	-6.7474	4.0283	17.4225
3.6415	109.8724	-0.4028	-8.963	-6.1432	0.2014	22.4579
3.642	103.83	2.2156	-19.1345	-6.7474	4.2297	21.9543
3.6425	105.8441	-2.1149	-18.8324	-12.4878	-2.2156	23.1628
3.643	109.7717	-4.6326	-23.5657	-3.9276	0	23.5657
3.6435	122.9645	-4.9347	-28.5004	0.1007	1.3092	18.7317
3.644	123.2666	-13.9984	-27.1912	-0.1007	-2.2156	21.2494
3.6445	133.6395	-8.5602	-23.0621	3.0212	-1.2085	25.7812
3.645	134.6466	-9.668	-35.1471	15.6097	-1.8127	19.8395
3.6455	139.7827	-8.3588	-40.3839	15.0055	-5.3375	15.0055
3.646	140.1855	-20.2423	-42.1967	15.9119	-6.7474	13.8977
3.6465	136.1572	-10.5743	-35.9528	8.6609	-0.3021	21.9543
3.647	127.3956	-12.7899	-24.1699	9.2651	-7.8552	21.6522
3.6475	117.2241	-12.085	-13.1927	15.8112	-10.5743	20.9473
3.648	86.6089	-6.4453	7.5531	11.4807	-13.2935	12.5885
3.6485	62.9425	-0.1007	26.3855	20.4437	-11.2793	12.085
3.649	50.2533	0.4028	47.0306	18.0267	-5.5389	10.7758
3.6495	37.4634	9.1644	77.8473	22.2565	-3.5248	3.4241
3.65	13.5956	11.6821	93.7592	17.5232	-7.6538	0.705
3.6505	-5.2368	-0.1007	77.3438	19.0338	-6.2439	1.4099
3.651	-6.7474	9.2651	67.6758	20.4437	-1.712	1.1078
3.6515	-10.5743	4.0283	51.8646	15.8112	-0.5035	-0.3021
3.652	-5.7404	1.712	34.3414	8.963	-1.0071	-2.2156
3.6525	-6.3446	-1.2085	30.2124	7.1503	-0.705	2.5177
3.653	-5.4382	-4.3304	27.8961	-0.1007	7.3517	10.1715
3.6535	-14.1998	2.7191	30.011	-7.8552	13.3942	8.4595
3.654	-18.631	-2.417	17.2211	-9.5673	19.6381	5.5389
3.6545	-12.3871	-6.7474	10.0708	-18.1274	18.1274	4.0283
3.655	-9.2651	-1.0071	14.3005	-26.2848	16.8182	7.4524
3.6555	-8.7616	2.7191	30.1117	-24.8749	14.9048	5.1361
3.656	-10.0708	-9.4666	30.011	-24.9756	28.5004	3.2227
3.6565	-19.5374	-2.7191	34.5428	-20.1416	19.7388	4.834
3.657	-23.0621	-0.3021	26.889	-23.0621	19.9402	5.5389
3.6575	-24.8749	-0.705	20.0409	-26.0834	14.1998	6.9489
3.658	-24.5728	1.0071	5.9418	-22.76	12.5885	4.129
3.6585	-25.9827	4.129	-2.6184	-19.6381	13.8977	7.7545
3.659	-25.7812	0.9064	-11.8835	-16.1133	13.3942	-1.1078
3.6595	-29.8096	5.8411	-26.7883	-20.4437	16.8182	-1.2085
3.66	-26.889	13.6963	-40.0818	-24.0692	12.5885	0.3021
3.6605	-24.0692	2.6184	-44.0094	-16.4154	13.9984	3.4241
3.661	-18.8324	2.1149	-40.9882	-9.8694	9.668	0.1007
3.6615	-18.2281	-0.1007	-30.5145	-13.1927	13.6963	2.5177
3.662	-21.048	3.5248	-29.7089	-14.7034	13.5956	0.705
3.6625	-25.5798	1.6113	-31.5216	-7.6538	8.1573	2.0142
3.663	-25.2777	5.7404	-23.465	-16.4154	1.6113	7.8552
3.6635	-21.9543	0.6042	-23.5657	-10.5743	8.3588	9.2651
3.664	-19.2352	3.3234	-30.9174	-8.7616	7.4524	11.0779
3.6645	-17.3218	-1.1078	-25.5798	-5.4382	9.9701	8.1573
3.665	-5.5389	2.8198	-26.0834	-8.2581	5.7404	8.3588
3.6655	-18.631	2.7191	-20.7458	-7.4524	-0.9064	12.5885
3.666	-25.4791	2.1149	-15.4083	-3.3234	-3.9276	8.8623
3.6665	-34.5428	4.5319	-0.3021	-0.4028	-1.1078	5.5389
3.667	-41.7938	5.6396	9.9701	5.3375	-4.129	4.2297
3.6675	-54.5837	5.4382	9.9701	3.7262	-6.3446	4.9347
3.668	-52.771	4.0283	9.4666	7.1503	-1.5106	3.7262
3.6685	-42.0959	4.3304	3.2227	3.8269	0.2014	4.3304
3.669	-37.6648	7.5531	0.3021	3.0212	-0.1007	2.2156
3.6695	-41.7938	1.9135	14.8041	-2.7191	-6.6467	0.4028
3.67	-47.5342	-2.7191	24.7742	-8.8623	-7.3517	6.1432
3.6705	-50.7568	5.0354	18.4296	-3.7262	-9.5673	1.1078
3.671	-54.483	4.5319	44.6136	5.9418	-0.8057	-0.6042
3.6715	-55.4901	4.2297	73.114	6.1432	-0.8057	4.3304
3.672	-52.6703	4.129	84.1919	3.9276	-4.9347	4.9347
3.6725	-44.3115	6.3446	88.9252	8.8623	0	5.8411
3.673	-40.4846	-0.3021	81.2714	2.7191	0.1007	8.3588
3.6735	-33.6365	2.7191	70.3949	1.9135	0.4028	1.6113
3.674	-27.9968	3.2227	55.2887	7.5531	8.2581	2.3163
3.6745	-35.6506	9.9701	27.594	6.9489	5.6396	-1.3092
3.675	-24.8749	4.4312	4.834	9.0637	6.1432	0
3.6755	-34.0393	7.251	-2.5177	11.38	5.9418	-3.5248
3.676	-42.8009	2.3163	-4.9347	10.5743	3.9276	-1.1078
3.6765	-44.6136	4.834	-6.9489	10.8765	1.8127	-6.9489
3.677	-35.4492	10.7758	-13.9984	11.7828	5.5389	1.1078
3.6775	-26.7883	7.4524	-7.5531	11.8835	0.4028	-7.5531
3.678	-14.1998	-4.9347	-9.0637	7.1503	6.7474	-12.6892
3.6785	-16.0126	-0.705	-6.7474	15.1062	-3.8269	-11.38
3.679	-15.4083	6.9489	-5.5389	14.1998	7.3517	-4.7333
3.6795	-17.2211	-1.9135	-12.3871	4.2297	-3.0212	-6.6467
3.68	-12.4878	1.3092	-15.8112	0.4028	-3.1219	-14.9048
3.6805	-9.9701	-1.4099	-36.557	-1.9135	-8.5602	-8.6609
3.681	-11.4807	-1.3092	-47.0306	3.7262	-13.1927	-8.963
3.6815	-4.5319	-1.712	-47.8363	9.2651	-12.1857	-10.9772
3.682	1.2085	-8.3588	-54.0802	9.0637	-10.675	-9.668
3.6825	0.6042	1.8127	-73.3154	11.9843	-11.8835	-7.9559
3.683	3.8269	1.9135	-79.7607	8.6609	-14.9048	-9.1644
3.6835	5.8411	1.0071	-69.9921	12.9913	-8.6609	-4.129
3.684	5.6396	-0.2014	-53.8788	13.6963	-9.5673	-6.1432
3.6845	10.9772	1.9135	-39.7797	8.5602	-5.5389	-3.5248
3.685	21.3501	0.5035	-25.5798	-0.6042	-3.6255	-3.0212
3.6855	30.1117	-4.129	0.9064	-0.4028	-8.1573	-6.4453
3.686	43.6066	-5.3375	9.8694	8.3588	-7.7545	-5.1361
3.6865	32.3273	-2.7191	11.4807	-0.3021	-5.7404	-5.3375
3.687	40.4846	-4.0283	10.675	7.9559	-5.7404	1.2085
3.6875	38.7726	-8.7616	10.9772	12.2864	-9.1644	-0.9064
3.688	32.6294	-7.9559	1.1078	5.9418	-6.4453	5.2368
3.6885	26.889	-6.546	-13.5956	3.5248	-3.7262	2.1149
3.689	18.631	-4.834	-23.9685	2.7191	-1.6113	3.4241
3.6895	11.38	-4.4312	-24.3713	6.546	-9.1644	8.0566
3.69	10.8765	-9.7687	-21.7529	3.3234	-5.2368	15.2069
3.6905	6.1432	-10.1715	-25.0763	1.0071	-0.2014	16.8182
3.691	4.129	-10.1715	-19.5374	-4.4312	3.7262	5.3375
3.6915	12.5885	-10.5743	-23.6664	-2.5177	10.0708	10.3729
3.692	11.5814	-6.6467	-23.0621	0.2014	11.0779	7.4524
3.6925	10.3729	-3.8269	-29.2053	1.6113	9.9701	6.9489
3.693	4.4312	-2.9205	-26.4862	0.8057	0.9064	9.0637
3.6935	3.7262	-4.3304	-11.8835	-7.4524	0.5035	8.8623
3.694	-18.9331	-8.8623	8.3588	-10.3729	7.7545	13.092
3.6945	-41.0889	-0.8057	17.1204	-13.1927	1.9135	6.9489
3.695	-59.1156	2.7191	16.6168	-5.1361	6.9489	6.7474
3.6955	-46.225	0.6042	15.509	4.4312	-2.1149	6.6467
3.696	-22.1558	-5.0354	18.3289	7.1503	1.6113	12.6892
3.6965	-4.0283	-11.38	34.6436	11.1786	5.6396	8.1573
3.697	3.4241	-7.5531	39.3768	8.7616	3.2227	2.1149
3.6975	10.5743	-3.8269	27.2919	0.5035	1.2085	0.8057
3.698	12.4878	-0.4028	17.3218	2.1149	1.712	0.4028
3.6985	18.1274	-6.0425	8.2581	0.705	-1.3092	4.0283
3.699	23.2635	5.2368	2.5177	-4.3304	-4.6326	1.8127
3.6995	19.7388	3.4241	19.8395	-16.3147	3.7262	-3.3234
3.7	16.5161	2.9205	33.9386	-16.0126	3.7262	0
3.7005	13.092	3.1219	25.2777	-24.0692	0.5035	2.0142
3.701	12.2864	7.4524	29.4067	-20.7458	-6.7474	0.2014
3.7015	11.6821	4.834	20.0409	-18.0267	-0.9064	2.0142
3.702	3.3234	11.38	21.048	-20.2423	2.6184	2.1149
3.7025	-7.4524	8.7616	18.8324	-10.3729	4.3304	5.7404
3.703	-21.7529	10.2722	15.4083	-10.7758	1.712	-4.129
3.7035	-36.8591	14.3005	0.705	-12.1857	7.8552	-1.3092
3.704	-38.269	12.8906	-0.6042	-6.0425	-1.2085	2.2156
3.7045	-24.7742	10.1715	1.3092	5.0354	3.8269	7.4524
3.705	-8.8623	11.5814	-0.6042	11.7828	3.5248	1.3092
3.7055	-2.3163	6.9489	-12.6892	17.6239	-4.6326	6.2439
3.706	-3.8269	10.0708	-20.7458	19.4366	-1.1078	-3.5248
3.7065	5.3375	4.9347	-30.5145	20.2423	2.7191	2.8198
3.707	-2.9205	6.0425	-28.9032	20.0409	3.8269	2.8198
3.7075	-11.1786	1.712	-35.0464	17.5232	6.6467	7.5531
3.708	-11.7828	-6.6467	-40.4846	8.8623	18.4296	6.1432
3.7085	-0.8057	-0.4028	-38.4705	8.8623	15.7104	16.8182
3.709	0.2014	9.1644	-26.2848	12.9913	13.092	6.1432
3.7095	-9.668	5.3375	-19.4366	7.1503	12.085	4.6326
3.71	-12.3871	8.4595	-10.675	2.0142	15.4083	5.2368
3.7105	-9.5673	5.5389	-14.0991	1.9135	25.7812	11.38
3.711	-6.9489	9.9701	-5.1361	-6.1432	24.1699	6.9489
3.7115	8.5602	3.7262	-6.1432	-10.8765	27.3926	0.5035
3.712	23.0621	14.0991	-8.6609	-3.3234	21.8536	2.9205
3.7125	21.4508	9.668	-6.1432	-5.9418	29.7089	-0.1007
3.713	23.3643	7.7545	-1.6113	-8.6609	21.4508	-7.1503
3.7135	44.4122	8.1573	4.7333	-6.2439	14.502	0.3021
3.714	59.7198	14.6027	13.1927	-10.3729	10.2722	6.4453
3.7145	71.8048	5.6396	6.7474	-12.4878	5.1361	7.8552
3.715	75.2289	-3.3234	6.546	-9.9701	-2.7191	4.834
3.7155	66.2659	-2.9205	11.38	-9.9701	-2.7191	-3.2227
3.716	48.9441	-4.7333	20.4437	-9.9701	-2.7191	-5.5389
3.7165	31.9244	-7.5531	17.8253	-9.9701	-2.7191	-13.3942
3.717	24.472	-7.8552	24.9756	-9.9701	-2.7191	-10.5743
3.7175	30.6152	-1.1078	40.4846	-9.9701	-2.7191	-9.3658
3.718	35.7513	1.6113	39.9811	-9.9701	-2.7191	-13.3942
3.7185	51.3611	7.9559	47.4335	-9.9701	-2.7191	-4.5319
3.719	68.4814	-1.9135	53.1738	-9.9701	-2.7191	-11.4807
3.7195	67.7765	-2.7191	42.8009	-9.9701	-2.7191	-14.1998
3.72	68.28	-2.5177	37.1613	-9.9701	-2.7191	-13.4949
3.7205	69.3878	-0.6042	27.4933	-9.9701	-2.7191	-12.3871
3.721	57.5043	2.3163	18.4296	-9.9701	-2.7191	-16.8182
3.7215	56.7993	4.5319	24.6735	-9.9701	-2.7191	-16.7175
3.722	59.9213	3.3234	41.0889	-9.9701	-2.7191	-14.8041
3.7225	75.531	-2.0142	45.4193	-11.2793	-9.3658	-16.8182
3.723	86.3068	-0.4028	41.0889	-13.1927	-14.3005	-14.502
3.7235	82.8827	-0.705	16.7175	-13.797	-12.6892	-17.0197
3.724	81.5735	-1.8127	-9.5673	-13.092	-10.7758	-14.4012
3.7245	71.8048	-0.8057	-28.1982	-15.9119	-3.4241	-6.546
3.725	62.1368	-0.8057	-27.0905	-5.7404	-1.5106	-9.3658
3.7255	53.8788	-1.2085	-15.509	-6.1432	0.2014	-5.3375
3.726	35.2478	9.8694	-12.9913	3.2227	8.6609	-7.6538
3.7265	28.1982	6.2439	-25.4791	-1.5106	8.4595	-8.2581
3.727	17.8253	3.7262	-41.5924	-8.7616	2.9205	-6.7474
3.7275	13.1927	2.8198	-22.5586	-4.6326	3.9276	-3.7262
3.728	20.7458	8.5602	-18.5303	5.3375	4.9347	-2.9205
3.7285	27.8961	4.834	5.8411	9.9701	10.675	-0.705
3.729	35.0464	7.0496	17.1204	5.4382	8.4595	-2.5177
3.7295	35.0464	1.1078	44.8151	-0.2014	7.4524	-4.129
3.73	35.8521	8.0566	57.9071	-2.7191	11.9843	2.417
3.7305	45.1172	5.0354	65.1581	1.8127	11.38	0.3021
3.731	47.6349	1.0071	88.3209	-4.7333	19.6381	1.712
3.7315	56.9	9.7687	97.0825	-5.5389	16.9189	9.7687
3.732	70.0928	4.2297	69.7906	-4.3304	13.797	7.1503
3.7325	66.0645	1.0071	42.5995	-10.5743	13.3942	5.5389
3.733	70.0928	6.6467	25.882	-0.1007	18.0267	14.3005
3.7335	73.9197	7.0496	0.8057	6.1432	17.1204	4.9347
3.734	71.0999	8.2581	-9.9701	-0.1007	20.0409	7.1503
3.7345	62.8418	3.0212	-9.1644	-1.3092	18.631	8.963
3.735	45.9229	1.2085	-22.4579	4.6326	21.5515	11.6821
3.7355	34.9457	-3.1219	-32.9315	0.6042	13.797	12.085
3.736	33.9386	1.1078	-51.059	-1.5106	12.1857	9.2651
3.7365	35.6506	-4.129	-52.771	-1.712	2.0142	3.0212
3.737	37.7655	8.8623	-66.9708	0.1007	0.1007	3.2227
3.7375	36.9598	3.9276	-63.9496	-9.7687	-4.0283	5.5389
3.738	31.5216	2.3163	-61.4319	-8.5602	-3.5248	10.1715
3.7385	25.0763	4.0283	-63.446	-4.834	-2.7191	3.7262
3.739	1.712	13.3942	-58.7128	-2.2156	-5.7404	9.1644
3.7395	4.129	11.4807	-58.7128	6.8481	-4.9347	7.9559
3.74	15.7104	7.1503	-52.4689	0.3021	-9.0637	1.3092
3.7405	14.1998	10.5743	-37.5641	0.9064	-11.9843	-1.3092
3.741	16.7175	8.8623	-15.4083	2.0142	-7.3517	-2.5177
3.7415	15.6097	3.9276	-11.9843	-6.7474	-12.2864	-5.3375
3.742	24.472	0.705	-20.343	-7.0496	-7.5531	-2.1149
3.7425	13.9984	-0.1007	-21.1487	2.3163	-7.9559	-3.1219
3.743	19.7388	-3.2227	-16.9189	-1.712	-5.5389	-2.417
3.7435	17.7246	0.5035	-29.7089	-9.0637	-7.7545	-4.3304
3.744	14.6027	-1.6113	-37.262	-12.1857	-11.5814	-5.1361
3.7445	16.214	-0.1007	-41.0889	-2.7191	-9.1644	-4.129
3.745	7.6538	5.9418	-23.8678	-4.3304	-7.9559	2.417
3.7455	2.8198	3.3234	-14.8041	-1.9135	-1.5106	-5.4382
3.746	-14.0991	2.8198	-11.7828	-3.2227	-2.5177	-4.0283
3.7465	-13.797	4.7333	-8.4595	-1.5106	0.1007	-0.3021
3.747	1.4099	5.4382	-2.0142	7.1503	5.3375	-4.3304
3.7475	1.0071	2.1149	-3.5248	5.7404	-1.4099	-0.705
3.748	7.0496	2.8198	-15.4083	10.7758	5.5389	3.0212
3.7485	-7.5531	2.0142	-28.8025	5.5389	14.1998	2.3163
3.749	11.7828	1.9135	-31.723	1.4099	6.546	1.0071
3.7495	6.546	5.0354	-33.9386	-2.7191	9.9701	-0.9064
3.75	0.2014	2.1149	-24.7742	-2.5177	14.502	-2.5177
3.7505	-8.3588	7.0496	-30.6152	1.3092	5.8411	-2.6184
3.751	-19.0338	6.546	-25.4791	-8.5602	1.6113	10.9772
3.7515	-34.0393	14.8041	-29.2053	-3.6255	7.1503	0.1007
3.752	-55.0873	12.8906	-11.5814	-4.4312	8.5602	-5.5389
3.7525	-60.3241	10.3729	-6.7474	-3.3234	11.4807	-1.712
3.753	-57.4036	3.7262	-1.1078	-7.1503	-2.5177	-0.8057
3.7535	-63.446	-0.1007	24.6735	-3.2227	-3.2227	5.3375
3.754	-66.3666	10.2722	34.5428	-6.6467	0	4.6326
3.7545	-81.2714	7.7545	45.7214	-8.1573	-1.8127	-3.2227
3.755	-77.7466	6.7474	49.649	-4.5319	-0.9064	-2.417
3.7555	-64.856	7.4524	51.4618	-9.9701	2.1149	-1.5106
3.756	-55.188	4.4312	48.3398	-10.1715	0.3021	2.1149
3.7565	-40.686	5.0354	49.2462	-7.251	10.0708	-4.5319
3.757	-38.3698	7.9559	37.5641	-5.5389	6.9489	6.3446
3.7575	-31.723	1.3092	40.4846	-10.7758	4.4312	-5.1361
3.758	-33.3344	8.963	41.8945	1.1078	2.3163	-10.3729
3.7585	-23.6664	8.4595	38.7726	-3.9276	1.6113	-11.5814
3.759	-11.7828	7.3517	32.7301	-8.1573	5.8411	-5.1361
3.7595	1.4099	12.9913	27.8961	-9.2651	2.6184	-5.8411
3.76	9.8694	-1.6113	25.882	-12.1857	3.5248	-0.705
3.7605	26.6876	5.2368	21.6522	-9.5673	6.4453	-3.7262
3.761	46.8292	0.9064	24.1699	-4.9347	-0.1007	-0.5035
3.7615	66.2659	-0.9064	20.2423	-5.5389	5.7404	-3.0212
3.762	66.3666	2.6184	11.38	-12.085	8.5602	-6.4453
3.7625	69.4885	1.712	2.8198	-5.6396	6.546	-0.9064
3.763	62.3383	5.2368	2.5177	5.1361	9.9701	0.705
3.7635	63.1439	4.2297	1.0071	8.7616	6.9489	2.1149
3.764	56.2958	-1.0071	-4.5319	7.3517	12.4878	4.0283
3.7645	55.2887	-2.7191	-11.1786	11.6821	3.9276	-5.1361
3.765	51.059	0.6042	-18.8324	13.1927	2.9205	-6.4453
