Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.8325	0.705	-10.0708	0.5035	-10.0708	2.5177	-0.9064
3.833	-2.1149	-15.8112	-1.5106	5.3375	1.9135	2.7191
3.8335	-3.8269	-13.1927	-2.2156	4.9347	0.6042	-2.2156
3.834	0.3021	-7.5531	-3.8269	5.0354	-0.1007	5.3375
3.8345	1.6113	-3.9276	2.7191	3.7262	6.0425	-1.4099
3.835	0.2014	-8.963	2.9205	8.2581	7.5531	4.129
3.8355	0.5035	-4.3304	-4.4312	1.0071	1.3092	5.8411
3.836	0.9064	-4.6326	-6.7474	6.7474	-1.0071	8.8623
3.8365	6.9489	-8.0566	-2.9205	1.6113	-4.129	3.9276
3.837	0.9064	-3.0212	-7.1503	3.3234	-6.2439	6.9489
3.8375	-5.2368	-2.5177	-4.3304	2.7191	-8.3588	4.9347
3.838	4.3304	-6.9489	-8.3588	10.8765	-11.8835	5.5389
3.8385	4.9347	-2.417	-11.9843	3.8269	-8.963	2.5177
3.839	2.5177	-3.7262	-7.0496	8.7616	-9.5673	0.6042
3.8395	4.4312	0.9064	9.668	9.1644	-3.6255	-1.3092
3.84	-1.9135	-0.5035	14.1998	5.3375	-1.5106	-3.9276
3.8405	-17.2211	-3.7262	20.4437	3.7262	-2.5177	-0.5035
3.841	-30.5145	-7.251	23.8678	-0.5035	-6.7474	0.4028
3.8415	-33.8379	-7.1503	24.3713	4.834	-7.4524	3.2227
3.842	-37.9669	-6.7474	24.7742	2.5177	-13.5956	1.4099
3.8425	-34.6436	-1.712	18.2281	0.5035	-3.5248	6.9489
3.843	-38.269	0.4028	19.4366	3.5248	-4.9347	-1.0071
3.8435	-35.8521	-3.1219	19.6381	7.0496	-3.2227	4.5319
3.844	-35.8521	-3.1219	23.9685	1.8127	-2.8198	2.5177
3.8445	-35.8521	-3.1219	20.4437	7.251	-4.0283	14.3005
3.845	-35.8521	-3.1219	19.8395	5.2368	-9.8694	3.5248
3.8455	-35.8521	-3.1219	13.092	4.6326	-3.2227	2.0142
3.846	-35.8521	-3.1219	4.2297	3.7262	-4.0283	6.1432
3.8465	-35.8521	-3.1219	-4.129	-2.3163	-6.546	2.1149
3.847	-35.8521	-3.1219	-6.0425	3.4241	-7.9559	-2.417
3.8475	-35.8521	-3.1219	-9.0637	5.5389	-3.4241	5.4382
3.848	-35.8521	-3.1219	-20.7458	2.0142	-4.2297	4.2297
3.8485	-35.8521	-3.1219	-26.3855	5.8411	2.9205	0.8057
3.849	-35.8521	-3.1219	-26.6876	7.8552	4.5319	2.3163
3.8495	-35.8521	-3.1219	-24.6735	2.417	0.705	-2.5177
3.85	-35.8521	-3.1219	-8.0566	6.3446	3.7262	-4.129
3.8505	-35.8521	-3.1219	6.8481	-1.0071	6.8481	4.129
3.851	35.6506	-3.1219	12.3871	-0.1007	6.8481	1.3092
3.8515	39.7797	-3.1219	7.0496	-5.1361	6.8481	0.9064
3.852	21.5515	-3.1219	4.9347	-1.3092	6.8481	0.4028
3.8525	4.9347	-3.1219	-1.0071	0.6042	6.8481	1.2085
3.853	-4.2297	-3.1219	-0.3021	8.7616	6.8481	4.0283
3.8535	7.1503	-3.1219	-6.4453	-0.8057	6.8481	3.2227
3.854	16.0126	-3.1219	-3.5248	-4.9347	6.8481	2.1149
3.8545	13.9984	-3.1219	-4.0283	-2.5177	6.8481	3.7262
3.855	23.9685	-3.1219	-6.3446	-5.9418	6.8481	2.8198
3.8555	21.6522	-3.1219	-11.5814	-9.9701	6.8481	2.7191
3.856	14.8041	-3.1219	0.1007	-8.8623	6.8481	-1.6113
3.8565	17.5232	-3.1219	-7.0496	-3.1219	6.8481	-1.9135
3.857	13.1927	-3.1219	-4.3304	-6.7474	6.8481	-1.5106
3.8575	2.1149	-3.1219	-7.3517	-1.4099	6.8481	-6.3446
3.858	4.6326	2.9205	-8.963	-9.4666	0.4028	-6.3446
3.8585	2.1149	5.7404	0.9064	-4.7333	1.712	2.3163
3.859	0.9064	0.5035	-5.0354	-0.705	5.0354	2.5177
3.8595	1.3092	6.1432	-5.8411	5.4382	3.7262	3.9276
3.86	1.3092	2.7191	-9.9701	10.5743	3.8269	4.9347
3.8605	-1.0071	3.4241	-7.9559	5.3375	2.7191	-2.3163
3.861	2.5177	1.3092	-4.4312	16.8182	2.6184	-0.5035
3.8615	4.9347	-1.5106	-11.38	10.675	5.5389	-1.3092
3.862	-2.1149	4.5319	-6.3446	8.0566	4.5319	0.1007
3.8625	0.8057	-2.9205	-11.1786	-3.1219	-0.1007	4.6326
3.863	0.8057	3.8269	-13.797	-2.1149	3.5248	4.3304
3.8635	3.2227	2.0142	-1.4099	-7.6538	6.2439	3.9276
3.864	0.3021	3.5248	-1.1078	-7.4524	4.5319	-3.4241
3.8645	-4.834	2.0142	5.3375	-7.8552	7.3517	-0.5035
3.865	-9.0637	-2.5177	4.3304	-2.2156	2.8198	-5.3375
3.8655	-7.8552	0.6042	10.2722	-0.2014	6.546	-0.3021
3.866	-6.7474	2.417	7.9559	-10.5743	7.4524	-0.6042
3.8665	-10.5743	4.129	6.8481	-8.0566	3.5248	9.7687
3.867	-5.5389	-0.705	5.8411	-3.8269	3.7262	-0.9064
3.8675	-14.8041	1.8127	-6.3446	5.5389	1.712	0.9064
3.868	0.9064	3.6255	-9.9701	2.7191	-2.8198	1.712
3.8685	2.7191	6.546	-6.9489	0.6042	-0.9064	-3.5248
3.869	-1.1078	3.3234	-11.6821	-4.5319	1.8127	-1.712
3.8695	4.7333	0.705	-13.092	-3.4241	12.9913	-1.1078
3.87	9.9701	1.9135	-11.8835	-6.3446	2.9205	-3.7262
3.8705	1.712	5.7404	-22.3572	-3.5248	9.3658	-5.0354
3.871	9.2651	2.5177	-19.9402	-3.8269	-0.1007	-0.2014
3.8715	8.4595	7.4524	-19.2352	-5.7404	0.705	-1.3092
3.872	13.8977	6.546	-7.1503	-1.8127	2.9205	0.3021
3.8725	20.9473	6.8481	-12.6892	-0.1007	0.3021	2.417
3.873	17.2211	3.3234	-8.1573	3.8269	-2.9205	-0.5035
3.8735	14.4012	8.2581	-0.3021	3.9276	-1.3092	-2.417
3.874	15.6097	10.0708	-6.0425	13.1927	2.0142	-2.1149
3.8745	10.4736	7.251	-13.092	8.6609	0.4028	3.5248
3.875	4.2297	5.8411	-6.7474	6.1432	4.3304	2.8198
3.8755	-4.4312	7.1503	-8.2581	7.251	-3.7262	0.2014
3.876	-8.6609	11.1786	4.9347	3.5248	-7.1503	-5.0354
3.8765	-11.4807	13.1927	5.5389	8.6609	1.8127	-5.6396
3.877	-14.4012	9.3658	8.7616	7.1503	-3.0212	-5.8411
3.8775	-7.5531	2.8198	5.8411	16.8182	-5.2368	-3.2227
3.878	-2.3163	7.1503	6.9489	14.4012	-1.9135	-0.5035
3.8785	-5.3375	1.3092	9.3658	5.6396	2.7191	-0.5035
3.879	-9.1644	-2.7191	2.7191	7.9559	1.8127	2.8198
3.8795	-12.3871	-8.2581	0.8057	6.9489	3.8269	2.3163
3.88	-10.675	-8.7616	4.2297	3.3234	3.5248	3.7262
3.8805	-11.1786	-9.2651	3.5248	13.5956	0.5035	5.4382
3.881	-10.675	-10.5743	-2.1149	14.6027	-3.5248	11.1786
3.8815	-2.9205	-6.9489	5.0354	10.7758	5.5389	1.2085
3.882	2.8198	-10.5743	4.5319	3.5248	2.3163	-4.129
3.8825	-4.9347	-5.7404	1.5106	-1.5106	0.705	-0.8057
3.883	2.3163	-5.0354	0.3021	-9.4666	-4.6326	-8.7616
3.8835	-6.2439	-5.2368	-3.1219	-15.9119	1.6113	-2.7191
3.884	-16.4154	1.3092	-8.3588	-18.8324	0.6042	-5.8411
3.8845	-21.1487	-2.2156	-10.0708	-6.8481	-0.705	-3.2227
3.885	-25.5798	-5.2368	-10.675	-0.1007	-1.3092	-2.417
3.8855	-18.2281	1.1078	-9.668	3.4241	1.712	-0.1007
3.886	-23.9685	-1.8127	-7.0496	-0.1007	2.6184	-7.5531
3.8865	-33.5358	2.3163	-8.3588	-0.2014	3.2227	-2.9205
3.887	-27.3926	-2.3163	2.9205	-2.5177	2.3163	0.9064
3.8875	-36.4563	-2.5177	-3.8269	5.7404	-1.1078	5.0354
3.888	-35.9528	-1.2085	-0.6042	5.0354	1.9135	5.2368
3.8885	-31.4209	-3.1219	-6.8481	1.2085	-1.2085	10.0708
3.889	-30.4138	-0.2014	3.0212	-3.4241	-5.9418	7.1503
3.8895	-40.4846	1.3092	1.9135	-0.9064	-6.4453	5.7404
3.89	-33.5358	15.6097	8.5602	-9.4666	-6.9489	1.3092
3.8905	-31.3202	-2.3163	9.7687	-5.3375	-5.0354	0.4028
3.891	-20.7458	4.9347	8.0566	-10.9772	0.8057	-2.7191
3.8915	-14.0991	-3.2227	6.7474	-18.2281	0.4028	3.9276
3.892	-14.7034	0.3021	-2.417	-18.2281	-2.6184	-2.6184
3.8925	-7.4524	-0.3021	0.8057	-20.8466	-4.3304	-1.5106
3.893	-7.0496	-5.8411	-5.9418	-14.3005	0.1007	-0.1007
3.8935	2.0142	0.1007	-7.5531	-19.0338	-2.2156	-1.3092
3.894	5.5389	1.4099	-9.5673	-23.3643	-2.8198	-4.3304
3.8945	7.6538	-1.3092	1.1078	-16.3147	7.9559	0.6042
3.895	-1.5106	1.8127	7.6538	-0.9064	-2.8198	1.3092
3.8955	9.1644	2.9205	12.3871	-4.7333	-3.9276	-2.417
3.896	7.1503	-1.1078	8.7616	-5.7404	5.1361	1.6113
3.8965	5.3375	-0.2014	4.6326	-10.2722	-0.9064	5.8411
3.897	8.963	-2.3163	-0.6042	-9.4666	-2.5177	-1.4099
3.8975	13.4949	-2.1149	1.1078	-12.4878	-3.9276	-3.1219
3.898	8.4595	-4.4312	1.712	-4.0283	-1.4099	-1.1078
3.8985	5.8411	1.5106	5.7404	-7.6538	-4.6326	2.5177
3.899	6.8481	1.6113	10.5743	-2.9205	-4.2297	3.6255
3.8995	6.2439	2.5177	4.3304	-1.1078	-0.2014	-3.5248
3.9	3.9276	-0.1007	8.5602	-5.3375	2.417	-2.3163
3.9005	-3.4241	4.2297	9.9701	-2.9205	1.712	-2.1149
3.901	-4.6326	1.8127	8.1573	-2.417	-0.6042	-3.3234
3.9015	-3.6255	5.7404	1.4099	-0.4028	4.0283	-0.1007
3.902	-9.5673	18.2281	7.3517	-3.1219	1.3092	-5.0354
3.9025	-2.6184	7.9559	3.1219	-0.1007	3.3234	-2.7191
3.903	-4.129	3.1219	6.1432	-4.3304	5.7404	-4.3304
3.9035	0.2014	7.0496	3.0212	-5.0354	5.4382	-5.2368
3.904	-0.2014	9.4666	-0.2014	3.9276	7.251	-3.5248
3.9045	-4.3304	14.502	-13.3942	-4.834	7.4524	-2.5177
3.905	-9.4666	10.675	-13.1927	-1.9135	2.6184	-2.8198
3.9055	-11.7828	10.0708	-8.2581	0.5035	0.5035	-6.9489
3.906	-11.5814	9.0637	-8.6609	-0.6042	4.9347	2.9205
3.9065	-7.1503	11.7828	-4.129	6.546	1.5106	-0.6042
3.907	-5.8411	11.0779	-6.6467	-0.4028	3.9276	2.0142
3.9075	-8.8623	16.1133	1.9135	10.3729	-1.0071	-0.705
3.908	-8.7616	12.5885	-4.129	2.417	3.2227	3.3234
3.9085	-3.9276	8.963	-2.7191	4.0283	2.6184	-0.705
3.909	-4.5319	6.1432	-3.7262	-0.705	2.1149	3.3234
3.9095	-6.0425	10.3729	0.5035	3.2227	2.5177	3.2227
3.91	-8.963	10.8765	-3.3234	1.4099	2.7191	5.4382
3.9105	1.8127	2.7191	-9.4666	2.417	-3.9276	6.546
3.911	-2.1149	1.4099	-6.6467	0.5035	3.2227	1.712
3.9115	-4.834	-0.2014	-4.3304	-3.3234	5.3375	4.3304
3.912	-9.0637	-3.8269	-5.9418	-0.3021	0.705	5.7404
3.9125	-7.5531	-3.6255	-1.8127	4.3304	-6.9489	2.417
3.913	-5.4382	-3.4241	1.5106	-1.4099	0.5035	-1.6113
3.9135	-8.963	1.0071	4.834	0.3021	-3.2227	1.0071
3.914	-6.2439	-0.5035	10.7758	-0.6042	-7.7545	4.2297
3.9145	-10.3729	2.1149	9.668	4.0283	-3.1219	0.5035
3.915	-3.8269	-0.3021	10.7758	5.7404	-5.7404	2.8198
3.9155	-6.3446	-2.9205	16.3147	3.6255	-1.5106	-3.0212
3.916	-11.0779	-2.5177	12.3871	2.9205	0.6042	0.2014
3.9165	-13.797	-5.1361	14.502	2.7191	-4.3304	1.712
3.917	-10.9772	-0.5035	13.2935	-3.0212	1.0071	-5.9418
3.9175	-8.3588	-4.834	12.4878	1.9135	0.9064	-1.4099
3.918	-8.7616	-4.129	7.9559	-1.8127	-0.9064	-0.3021
3.9185	-12.3871	1.712	6.8481	-6.0425	-4.0283	-5.4382
3.919	-9.1644	-3.7262	11.38	-0.1007	1.1078	-0.9064
3.9195	-10.7758	-2.9205	6.6467	3.3234	-4.6326	-1.8127
3.92	-8.3588	1.712	3.4241	-0.1007	4.5319	-0.1007
3.9205	-8.3588	-0.8057	1.0071	-3.7262	-3.3234	-2.7191
3.921	-4.7333	0.9064	1.3092	-5.9418	1.3092	-4.5319
3.9215	-4.7333	2.5177	-3.6255	-2.0142	0.3021	-1.0071
3.922	-5.1361	3.5248	-13.8977	-0.705	2.3163	1.1078
3.9225	-0.8057	5.2368	-14.9048	5.6396	0.705	0.5035
3.923	-6.4453	10.7758	-13.2935	2.8198	2.8198	6.546
3.9235	0.6042	6.4453	-11.9843	-3.5248	2.7191	-2.7191
3.924	9.4666	5.5389	-10.5743	1.6113	-1.4099	-0.3021
3.9245	-1.1078	8.5602	-10.9772	-0.3021	0.705	0.705
3.925	-1.9135	7.4524	-16.214	7.5531	10.0708	-3.6255
3.9255	-3.5248	14.1998	-7.8552	4.3304	2.417	3.0212
3.926	-2.6184	10.4736	-7.1503	-0.5035	10.2722	2.6184
3.9265	-0.5035	10.5743	-11.6821	1.1078	7.0496	-1.4099
3.927	-8.3588	9.7687	-12.7899	6.7474	4.4312	-0.2014
3.9275	-2.3163	8.8623	-9.8694	7.7545	3.7262	0.3021
3.928	-1.1078	10.675	-2.7191	11.7828	3.6255	-4.2297
3.9285	-1.0071	10.8765	-4.4312	-3.7262	6.4453	3.8269
3.929	2.1149	13.9984	-3.8269	1.3092	9.668	-1.0071
3.9295	-0.3021	6.546	-0.1007	-9.668	6.6467	-0.9064
3.93	-2.8198	8.8623	-9.1644	-6.1432	5.3375	-11.1786
3.9305	4.5319	4.9347	-0.1007	-4.7333	3.2227	-4.3304
3.931	-3.2227	0.3021	0.705	-2.5177	3.8269	-7.5531
3.9315	-4.3304	5.2368	-2.2156	-6.9489	-2.5177	-2.1149
3.932	-1.9135	-0.705	2.9205	-18.8324	-2.2156	-9.668
3.9325	-11.5814	-6.3446	5.7404	-20.6451	-0.705	-12.3871
3.933	0.5035	-6.9489	-1.9135	-12.2864	5.0354	-13.5956
3.9335	-5.9418	-10.5743	3.7262	-7.4524	-0.1007	-12.5885
3.934	-7.3517	-5.5389	9.7687	-1.1078	1.9135	-17.8253
3.9345	-3.5248	-8.3588	4.3304	-1.5106	-1.9135	-18.631
3.935	-6.9489	3.2227	5.7404	1.9135	-0.6042	-12.2864
3.9355	-10.675	-5.7404	-1.6113	3.5248	-0.705	-17.5232
3.936	-4.7333	-8.7616	0.9064	8.1573	-0.1007	-17.1204
3.9365	-5.9418	-7.0496	1.2085	2.8198	-3.5248	-18.8324
3.937	-3.0212	-6.0425	-6.1432	5.7404	-2.1149	-21.3501
3.9375	-0.9064	-10.1715	-4.129	10.1715	-7.9559	-11.8835
3.938	-5.6396	-3.1219	8.7616	10.1715	4.4312	-10.9772
3.9385	-5.6396	-11.38	-1.9135	4.5319	-5.0354	-18.631
3.939	-3.0212	-2.1149	8.963	7.4524	-0.4028	-15.9119
3.9395	-6.1432	0.1007	-9.5673	4.2297	-2.5177	-15.4083
3.94	-5.7404	1.0071	-10.5743	4.129	4.4312	-8.8623
3.9405	-10.0708	3.3234	-15.8112	-3.1219	5.8411	-12.085
3.941	-11.2793	1.3092	-16.0126	-1.3092	3.4241	-15.4083
3.9415	-12.8906	2.3163	-11.1786	3.9276	5.9418	-22.0551
3.942	-20.5444	-1.1078	-9.4666	2.0142	4.0283	-20.1416
3.9425	-16.6168	0.9064	-10.3729	11.5814	1.3092	-15.4083
3.943	-20.2423	1.1078	0.5035	8.3588	-5.6396	-19.5374
3.9435	-26.4862	7.8552	-5.8411	-2.0142	3.5248	-17.1204
3.944	-25.9827	9.0637	7.8552	-7.3517	-2.9205	-21.048
3.9445	-20.1416	5.9418	3.5248	-4.2297	10.675	-22.4579
3.945	-20.9473	6.9489	14.7034	3.2227	3.4241	-21.9543
3.9455	-16.6168	5.5389	19.0338	-2.5177	9.7687	-17.3218
3.946	-11.4807	4.2297	17.7246	1.5106	4.834	-26.1841
3.9465	-14.6027	7.1503	11.4807	6.1432	5.2368	-26.0834
3.947	-14.9048	1.9135	17.6239	-1.8127	4.9347	-23.8678
3.9475	-6.6467	5.5389	11.9843	-3.1219	4.0283	-22.76
3.948	-9.4666	2.7191	8.7616	-5.9418	8.1573	-21.7529
3.9485	-11.0779	4.129	10.675	-14.502	9.8694	-24.2706
3.949	-11.0779	4.129	5.5389	-19.8395	9.3658	-26.0834
3.9495	-11.0779	4.129	6.2439	-20.4437	10.5743	-26.6876
3.95	-11.0779	4.129	16.4154	-19.1345	7.1503	-31.5216
3.9505	-11.0779	4.129	2.1149	-22.8607	6.3446	-27.2919
3.951	-11.0779	4.129	-0.705	-10.1715	4.7333	-31.0181
3.9515	-11.0779	4.129	-2.5177	-14.7034	5.3375	-26.9897
3.952	-11.0779	4.129	-2.9205	-20.8466	2.2156	-26.889
3.9525	-11.0779	4.129	-2.7191	-14.502	4.5319	-32.2266
3.953	-11.0779	4.129	-0.2014	-17.7246	-1.3092	-28.0975
3.9535	-11.0779	4.129	2.2156	-26.2848	-3.5248	-27.2919
3.954	-11.0779	4.129	-2.3163	-20.8466	-3.4241	-23.8678
3.9545	-11.0779	4.129	-8.5602	-21.3501	-4.129	-19.3359
3.955	-11.0779	4.129	-0.9064	-11.8835	-1.1078	-18.3289
3.9555	-11.0779	4.129	-7.4524	-9.668	-5.1361	-7.7545
3.956	14.3005	5.1361	-9.7687	-6.3446	-10.5743	-10.675
3.9565	5.7404	6.4453	-8.6609	-6.1432	-9.3658	-4.6326
3.957	4.834	0.705	-7.6538	-9.1644	-7.251	1.1078
3.9575	7.5531	6.9489	-7.3517	-6.7474	-9.2651	-0.5035
3.958	1.712	1.712	-10.1715	-7.3517	-8.5602	-0.1007
3.9585	0.1007	2.3163	0.6042	-5.3375	-9.9701	3.5248
3.959	2.3163	9.7687	-7.1503	-10.1715	-17.0197	5.3375
3.9595	-2.3163	10.4736	-1.4099	-10.3729	-8.963	5.1361
3.96	0.6042	13.3942	-3.1219	-5.4382	-7.0496	2.1149
3.9605	3.7262	15.4083	-10.3729	-7.1503	-14.8041	7.5531
3.961	-0.3021	14.8041	-5.6396	-7.7545	-10.9772	9.0637
3.9615	-3.5248	12.3871	-7.6538	0.705	-12.3871	7.3517
3.962	-5.8411	2.417	-4.3304	-7.5531	-14.6027	11.4807
3.9625	9.1644	7.251	-1.712	-2.417	-12.2864	13.3942
3.963	-2.1149	7.8552	-0.705	-1.4099	-14.502	14.8041
3.9635	5.6396	3.6255	-2.1149	0.4028	-14.8041	11.38
3.964	9.668	4.834	-2.6184	-1.6113	-14.3005	22.2565
3.9645	1.9135	2.0142	-6.2439	2.3163	-15.9119	28.0975
3.965	0.1007	2.0142	2.5177	2.5177	-15.4083	22.6593
3.9655	1.2085	-3.6255	-3.2227	-1.2085	-20.0409	28.9032
3.966	4.5319	2.2156	-0.1007	7.5531	-23.465	24.2706
3.9665	1.8127	-0.6042	-0.9064	2.417	-20.5444	31.6223
3.967	-0.705	6.1432	-9.5673	5.5389	-17.7246	31.9244
3.9675	4.0283	6.4453	4.6326	2.5177	-22.8607	30.3131
3.968	2.9205	2.1149	-1.5106	-5.1361	-23.2635	31.5216
3.9685	1.9135	2.3163	2.1149	1.6113	-25.0763	30.9174
3.969	1.1078	5.5389	1.5106	0.1007	-21.1487	25.4791
3.9695	1.3092	6.546	1.2085	3.2227	-11.0779	23.2635
3.97	2.1149	-2.3163	-5.9418	-1.3092	-13.4949	16.6168
3.9705	10.2722	-4.129	0.705	0.5035	-10.1715	16.214
3.971	8.7616	-8.3588	-3.1219	6.1432	-6.6467	13.3942
3.9715	0.2014	-9.9701	-2.5177	6.546	-5.8411	8.6609
3.972	6.0425	-7.5531	-11.7828	10.1715	-8.1573	9.0637
3.9725	3.6255	-11.8835	-4.4312	15.509	-3.4241	13.9984
3.973	10.9772	-18.0267	-6.6467	13.797	-3.7262	14.6027
3.9735	12.5885	-12.4878	-1.712	17.4225	0.705	12.5885
3.974	4.129	-12.3871	-9.7687	13.4949	5.5389	18.1274
3.9745	22.1558	-6.8481	-9.7687	19.8395	-3.1219	12.4878
3.975	19.9402	-3.2227	-14.9048	21.9543	-4.0283	10.675
3.9755	13.797	-8.963	-2.5177	24.6735	-1.9135	15.0055
3.976	19.0338	-9.0637	-7.0496	21.3501	6.0425	20.5444
3.9765	16.5161	-13.092	-7.7545	23.2635	1.2085	12.1857
3.977	21.2494	-14.4012	-6.7474	23.7671	1.2085	6.6467
3.9775	29.2053	-17.2211	0.3021	34.7443	3.9276	9.4666
3.978	31.3202	-14.6027	-5.1361	27.594	0	4.3304
3.9785	30.6152	-18.4296	-2.417	28.6011	-2.0142	9.4666
3.979	19.1345	-16.7175	-9.8694	17.1204	4.5319	6.3446
3.9795	6.9489	-5.1361	-6.2439	10.9772	3.3234	7.8552
3.98	-7.5531	-5.9418	-8.3588	9.8694	4.9347	15.2069
3.9805	-19.7388	-1.1078	-5.3375	-3.9276	7.5531	10.0708
3.981	-38.3698	10.5743	0.9064	-9.7687	12.1857	13.092
3.9815	-35.0464	8.8623	-2.0142	-25.6805	8.0566	8.2581
3.982	-38.1683	8.963	2.9205	-24.472	12.5885	10.9772
3.9825	-42.0959	12.3871	3.8269	-26.0834	6.4453	15.2069
3.983	-43.4052	7.7545	-2.7191	-23.8678	8.4595	14.1998
3.9835	-40.5853	7.4524	1.0071	-15.2069	4.5319	23.0621
3.984	-31.1188	12.8906	0.9064	-7.3517	0.8057	28.0975
3.9845	-34.5428	10.9772	-6.9489	-9.668	2.6184	32.1259
3.985	-33.7372	8.3588	1.5106	-8.7616	4.6326	31.1188
3.9855	-38.0676	10.2722	3.2227	-0.5035	6.1432	29.1046
3.986	-39.0747	19.3359	-5.5389	-2.7191	0.9064	33.4351
3.9865	-44.6136	11.8835	-1.3092	4.129	-7.5531	33.9386
3.987	-56.6986	5.7404	-5.5389	-0.4028	-1.8127	32.1259
3.9875	-56.0944	9.3658	-5.3375	-3.9276	-2.9205	34.2407
3.988	-47.2321	6.7474	-7.6538	5.3375	3.2227	41.8945
3.9885	-47.8363	0.2014	-8.2581	5.6396	6.7474	43.4052
3.989	-47.1313	3.4241	-10.8765	3.5248	5.4382	42.5995
3.9895	-46.225	10.3729	-0.9064	3.5248	-0.3021	39.1754
3.99	-60.9283	7.1503	-8.0566	7.9559	-1.1078	37.262
3.9905	-56.6986	8.7616	-6.2439	-1.9135	-0.9064	31.5216
3.991	-63.1439	3.9276	1.6113	2.5177	4.129	30.3131
3.9915	-54.7852	4.2297	4.5319	-1.3092	5.8411	27.1912
3.992	-49.9512	0.705	-3.8269	-3.9276	-6.6467	34.14
3.9925	-32.5287	-2.2156	0.1007	-4.7333	0.5035	33.0322
3.993	-26.889	-5.9418	0.3021	-3.5248	-4.7333	36.4563
3.9935	-16.0126	-5.3375	-2.6184	-2.1149	-1.4099	33.2336
3.994	-7.4524	-1.2085	-9.5673	-0.705	-0.6042	33.5358
3.9945	-1.2085	-2.417	-3.2227	-0.6042	-2.5177	17.2211
3.995	1.8127	-6.9489	-8.4595	-1.3092	1.9135	25.882
3.9955	3.8269	-1.4099	-4.129	-5.3375	0.5035	21.048
3.996	6.4453	-3.0212	-2.0142	-3.5248	-2.3163	16.6168
3.9965	13.6963	-1.8127	-4.129	-3.3234	5.6396	20.9473
3.997	26.7883	-1.1078	-6.7474	-6.2439	5.1361	19.5374
3.9975	38.8733	-2.2156	-2.5177	-2.3163	0.9064	20.343
3.998	40.686	-0.2014	-4.5319	0.3021	2.2156	21.6522
3.9985	35.9528	-0.3021	-1.3092	1.3092	-0.1007	18.4296
3.999	29.9103	-1.9135	-1.4099	-2.5177	-7.8552	16.214
3.9995	26.889	-5.2368	1.9135	-1.6113	-7.0496	12.8906
4	16.6168	-2.1149	7.4524	-3.9276	4.6326	13.8977
4.0005	16.6168	0.4028	9.3658	-5.5389	2.5177	12.1857
4.001	16.1133	-0.705	3.6255	-3.5248	1.2085	14.1998
4.0015	3.8269	1.1078	10.0708	-3.4241	1.6113	11.2793
4.002	-11.7828	2.1149	4.5319	-2.1149	-1.1078	19.1345
4.0025	-9.0637	2.2156	1.1078	-8.5602	0	13.092
4.003	-11.1786	3.7262	1.3092	-4.5319	1.6113	12.8906
4.0035	-3.5248	3.2227	0.6042	-7.9559	7.7545	13.4949
4.004	-3.9276	2.7191	1.0071	-6.8481	1.8127	12.5885
4.0045	1.1078	8.0566	-4.129	-5.1361	4.2297	4.5319
4.005	-3.0212	5.7404	-2.7191	0.3021	12.6892	1.9135
4.0055	-6.4453	6.1432	-8.8623	-0.1007	6.0425	1.712
4.006	-11.6821	1.1078	-5.0354	6.0425	17.0197	3.0212
4.0065	-9.4666	7.1503	-4.4312	3.0212	10.3729	-3.9276
4.007	-9.4666	3.7262	-5.7404	7.8552	6.2439	-9.3658
4.0075	-9.1644	-1.9135	-9.1644	0.9064	10.4736	-11.7828
4.008	-5.7404	6.4453	-4.7333	1.0071	14.7034	-13.797
4.0085	-9.0637	4.5319	-7.8552	-7.6538	7.6538	-17.2211
4.009	-10.5743	-0.9064	0.2014	-0.9064	10.1715	-19.6381
4.0095	-13.3942	5.4382	-3.5248	-3.5248	13.4949	-17.6239
4.01	-20.2423	0.3021	-3.1219	-3.9276	8.7616	-19.1345
4.0105	-35.2478	4.0283	1.8127	-7.4524	14.502	-22.8607
4.011	-23.6664	2.417	-0.5035	-0.9064	12.8906	-20.7458
4.0115	-20.6451	1.9135	-3.2227	-4.6326	10.3729	-21.2494
4.012	-27.8961	-1.8127	-2.7191	6.0425	12.4878	-23.0621
4.0125	-23.9685	0.6042	-7.1503	0.9064	13.9984	-18.7317
4.013	-21.9543	-2.6184	-4.2297	3.9276	16.214	-26.1841
4.0135	-17.2211	1.712	-6.3446	2.0142	14.1998	-22.4579
4.014	-13.5956	-1.1078	-4.4312	-2.3163	15.6097	-19.2352
4.0145	-13.4949	-1.1078	-7.3517	-1.4099	16.6168	-26.1841
4.015	-10.675	10.3729	-1.4099	-0.9064	10.4736	-18.7317
4.0155	-6.8481	-3.7262	1.2085	-6.7474	7.8552	-25.3784
4.016	-7.5531	3.3234	-2.5177	-5.7404	12.9913	-29.306
4.0165	-3.1219	3.2227	-1.0071	-3.1219	13.1927	-18.631
4.017	4.6326	2.9205	-4.3304	-6.3446	8.8623	-24.1699
4.0175	1.712	-0.1007	-2.1149	-4.9347	11.5814	-23.7671
4.018	0.4028	1.9135	-5.6396	-2.417	11.1786	-21.6522
4.0185	5.7404	-1.712	0.6042	1.712	11.9843	-23.0621
4.019	13.4949	-1.1078	0.2014	-0.2014	15.2069	-23.465
4.0195	19.0338	-4.3304	3.0212	-1.1078	1.1078	-21.048
