Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
8.578	48.7427	-8.5602	0.3021	51.059	-12.2864	6.1432
8.5785	50.0519	5.7404	-1.6113	70.9991	-10.1715	9.668
8.579	53.6774	2.7191	-1.0071	76.9409	-10.8765	6.3446
8.5795	62.8418	7.0496	5.0354	97.1832	-15.4083	10.7758
8.58	58.5114	3.8269	3.3234	131.3232	-14.6027	3.3234
8.5805	59.7198	2.7191	-1.5106	154.5868	-12.085	-1.0071
8.581	50.0519	-1.6113	-0.4028	185.6049	-11.7828	-2.5177
8.5815	41.2903	-1.4099	-6.9489	210.5804	-3.1219	1.712
8.582	38.1683	-11.7828	-5.9418	220.8527	-5.2368	-0.5035
8.5825	36.3556	-3.5248	-4.2297	204.7394	-6.1432	-0.3021
8.583	39.3768	-0.3021	-4.4312	189.1296	-5.4382	2.1149
8.5835	34.9457	7.5531	-13.8977	152.5726	-1.8127	5.8411
8.584	31.1188	4.129	-15.2069	108.0597	-3.6255	0.3021
8.5845	23.2635	8.6609	-12.2864	55.4901	-3.5248	-0.1007
8.585	21.4508	18.631	-15.3076	-4.4312	4.6326	-0.1007
8.5855	16.1133	16.1133	-21.5515	-70.1935	4.0283	4.4312
8.586	13.5956	12.085	-13.092	-130.5176	8.3588	-3.5248
8.5865	17.0197	16.1133	-16.1133	-173.6206	16.1133	-6.546
8.587	21.048	14.502	-9.5673	-216.2201	14.9048	-7.6538
8.5875	18.631	16.9189	-12.8906	-257.1075	10.9772	-6.2439
8.588	26.0834	17.1204	-8.7616	-282.9895	11.4807	-10.5743
8.5885	14.8041	9.1644	-8.4595	-305.246	11.2793	-11.2793
8.589	18.0267	11.38	-12.4878	-312.6984	15.1062	-6.3446
8.5895	12.9913	23.0621	-15.2069	-311.3892	8.3588	-8.8623
8.59	7.7545	22.76	-13.2935	-292.7582	5.5389	-5.1361
8.5905	1.0071	24.9756	2.3163	-257.8125	2.5177	-6.0425
8.591	-3.1219	20.9473	-10.5743	-216.7236	-2.1149	-5.7404
8.5915	-8.0566	19.9402	4.0283	-175.1312	5.6396	0.2014
8.592	-2.1149	22.4579	5.8411	-141.4948	1.8127	-4.129
8.5925	2.6184	19.5374	4.5319	-104.7363	-7.9559	-0.9064
8.593	7.1503	18.1274	-3.9276	-72.2076	-3.1219	-8.6609
8.5935	4.0283	28.1982	-4.129	-56.3965	-3.1219	-6.4453
8.594	7.251	34.0393	3.0212	-56.7993	0.1007	-5.7404
8.5945	3.7262	30.9174	0.2014	-53.9795	-2.7191	-8.963
8.595	11.0779	31.723	3.0212	-60.3241	4.129	-9.5673
8.5955	-0.2014	32.5287	0.6042	-75.0275	5.7404	-14.8041
8.596	3.3234	28.3997	-5.7404	-84.494	4.9347	-9.668
8.5965	-7.7545	18.631	-1.1078	-99.8016	-1.9135	-15.9119
8.597	-22.3572	13.1927	-0.1007	-136.0565	5.2368	-11.9843
8.5975	-38.5712	8.3588	5.5389	-158.8165	4.129	-15.8112
8.598	-46.5271	6.546	1.712	-180.6702	-6.8481	-8.963
8.5985	-60.7269	2.2156	-3.0212	-182.9865	7.251	-17.1204
8.599	-67.1722	-7.1503	3.8269	-169.4916	4.2297	-14.1998
8.5995	-74.0204	-5.1361	0.1007	-161.2335	-1.3092	-16.4154
8.6	-74.0204	-4.5319	13.797	-147.0337	2.9205	-12.085
8.6005	-74.0204	-4.3304	7.7545	-141.5955	-5.7404	-17.2211
8.601	-74.0204	8.963	7.7545	-119.5404	-2.7191	-13.8977
8.6015	-74.0204	18.2281	8.1573	-95.3705	-7.8552	-15.6097
8.602	-74.0204	17.3218	9.5673	-74.3225	-9.3658	-9.9701
8.6025	-74.0204	17.1204	8.4595	-60.7269	-4.6326	-12.4878
8.603	-74.0204	15.6097	16.3147	-61.3312	-7.8552	-11.8835
8.6035	-74.0204	16.5161	16.214	-42.1967	-16.8182	-7.8552
8.604	-74.0204	13.8977	8.8623	-41.0889	-9.3658	-7.0496
8.6045	-74.0204	17.4225	8.4595	-21.2494	-2.3163	-5.9418
8.605	-74.0204	-0.2014	2.3163	-5.5389	3.8269	-0.3021
8.6055	-74.0204	-7.7545	1.3092	5.3375	-7.5531	-7.4524
8.606	-74.0204	-8.8623	0.4028	16.9189	2.9205	-2.3163
8.6065	-74.0204	-11.9843	-6.2439	23.0621	-10.2722	-0.6042
8.607	48.0377	1.4099	-2.1149	34.6436	-5.1361	-3.2227
8.6075	60.7269	4.9347	-2.8198	37.262	-9.5673	1.3092
8.608	61.1298	1.9135	-4.834	42.3981	-4.129	9.4666
8.6085	71.8048	10.3729	-4.5319	39.8804	0.5035	4.9347
8.609	60.8276	8.4595	-9.8694	41.9952	-1.8127	0.705
8.6095	49.5483	2.1149	-10.7758	36.3556	0.8057	1.712
8.61	45.6207	-1.8127	-11.7828	37.7655	-0.705	0.3021
8.6105	35.2478	-2.0142	-8.8623	43.2037	-9.5673	2.2156
8.611	30.3131	-5.7404	-6.1432	46.5271	-10.1715	1.8127
8.6115	22.3572	-10.3729	-4.834	44.8151	-7.1503	10.9772
8.612	12.6892	-18.631	-6.3446	47.6349	-14.6027	5.1361
8.6125	2.8198	-20.0409	-7.5531	50.9583	-5.4382	4.6326
8.613	3.8269	-19.0338	-5.1361	52.4689	-7.0496	8.963
8.6135	2.8198	-17.3218	3.3234	56.2958	-11.2793	8.6609
8.614	2.9205	-19.2352	1.8127	52.9724	-4.3304	-1.712
8.6145	-5.8411	-13.797	-4.6326	59.0149	-6.7474	-0.8057
8.615	-5.2368	-18.8324	-1.712	60.2234	-7.9559	-1.4099
8.6155	-1.8127	-6.9489	-0.4028	70.3949	-2.5177	6.6467
8.616	3.2227	0.1007	-0.1007	54.8859	-5.8411	3.8269
8.6165	-5.6396	7.7545	-5.1361	58.6121	-6.6467	3.9276
8.617	-15.7104	9.9701	-0.1007	57.7057	-4.129	6.8481
8.6175	-22.3572	7.0496	-0.705	58.3099	-4.0283	8.1573
8.618	-31.0181	-6.3446	-7.0496	56.0944	-3.1219	6.546
8.6185	-29.4067	-17.7246	-6.4453	55.2887	0.4028	10.7758
8.619	-27.9968	-29.306	-9.9701	58.7128	-11.6821	4.7333
8.6195	-21.9543	-32.0251	-2.417	50.8575	-8.8623	9.0637
8.62	-20.0409	-29.2053	-0.1007	55.7922	-13.5956	5.5389
8.6205	-23.9685	-26.7883	-3.1219	52.3682	-18.0267	10.1715
8.621	-28.0975	-18.0267	-9.7687	52.066	-15.0055	-1.1078
8.6215	-34.845	-1.5106	-7.5531	46.5271	-9.1644	2.417
8.622	-38.5712	7.0496	-3.5248	50.0519	5.5389	3.7262
8.6225	-44.5129	14.3005	-5.1361	47.0306	7.1503	5.4382
8.623	-40.2832	14.0991	-6.9489	43.3044	-4.0283	4.7333
8.6235	-41.6931	25.5798	-4.6326	44.2108	-4.3304	8.6609
8.624	-33.7372	32.5287	-5.8411	57.7057	4.9347	4.9347
8.6245	-29.9103	23.0621	-4.4312	63.5468	19.6381	7.5531
8.625	-33.2336	21.3501	-6.7474	79.7607	23.3643	5.2368
8.6255	-36.1542	21.8536	-4.3304	78.1494	33.5358	-4.834
8.626	-37.5641	15.6097	-2.3163	81.8756	27.8961	8.5602
8.6265	-30.4138	14.1998	-2.5177	73.4161	29.306	4.5319
8.627	-26.6876	20.2423	2.6184	63.3453	29.5074	4.3304
8.6275	-26.4862	19.6381	8.2581	53.8788	24.8749	3.7262
8.628	-19.4366	22.8607	6.1432	49.5483	17.7246	2.7191
8.6285	-19.1345	27.4933	-0.705	45.8221	13.6963	11.6821
8.629	-18.8324	23.0621	5.5389	40.9882	13.4949	5.9418
8.6295	-21.7529	31.6223	1.3092	35.9528	13.4949	4.9347
8.63	-22.3572	30.7159	4.0283	25.882	19.3359	-2.2156
8.6305	-20.4437	21.048	8.5602	19.3359	15.4083	-1.1078
8.631	-24.5728	5.5389	5.8411	18.4296	14.6027	0.5035
8.6315	-31.2195	-3.6255	5.7404	14.7034	2.1149	-0.3021
8.632	-36.8591	-12.6892	-2.0142	8.5602	2.7191	3.9276
8.6325	-55.8929	-26.2848	3.8269	0.705	8.7616	3.9276
8.633	-53.6774	-33.1329	1.0071	-2.1149	-2.5177	3.4241
8.6335	-57.605	-40.5853	2.1149	-1.3092	-5.5389	5.6396
8.634	-64.5538	-42.8009	0.4028	-8.3588	-8.2581	9.1644
8.6345	-62.2375	-31.9244	2.9205	1.1078	-9.0637	6.4453
8.635	-66.568	-28.5004	0.705	-13.797	-17.4225	-4.7333
8.6355	-60.7269	-28.0975	0.6042	-24.0692	-19.6381	4.3304
8.636	-55.8929	-25.0763	1.5106	-25.9827	-7.251	2.5177
8.6365	-42.8009	-19.8395	6.9489	-24.472	-13.1927	2.1149
8.637	-31.4209	-18.5303	-5.8411	-25.4791	-15.4083	1.1078
8.6375	-18.1274	-17.7246	-8.963	-30.2124	-7.4524	-0.3021
8.638	-17.2211	-11.7828	-2.3163	-32.8308	-11.8835	-1.6113
8.6385	-7.1503	-10.5743	0.1007	-30.9174	-7.5531	3.8269
8.639	-2.3163	-4.3304	-1.3092	-29.1046	-9.2651	4.129
8.6395	5.7404	3.8269	-2.8198	-41.8945	-8.4595	2.7191
8.64	5.8411	4.0283	-3.4241	-34.7443	-1.2085	6.8481
8.6405	5.0354	5.3375	-1.0071	-47.1313	1.712	3.8269
8.641	7.5531	8.963	-3.0212	-52.771	2.6184	2.5177
8.6415	11.8835	12.6892	-4.5319	-42.0959	8.963	2.9205
8.642	5.5389	13.5956	-3.1219	-28.8025	11.5814	0.705
8.6425	1.6113	10.3729	2.417	-13.9984	5.8411	3.2227
8.643	-5.7404	6.9489	1.3092	0.4028	5.8411	-0.8057
8.6435	-16.1133	1.712	1.5106	7.3517	5.5389	8.7616
8.644	-14.1998	0.705	7.7545	15.4083	2.7191	-2.9205
8.6445	-13.4949	1.9135	7.6538	26.2848	1.0071	-3.7262
8.645	-14.4012	-2.8198	4.6326	28.6011	1.0071	-2.6184
8.6455	-13.1927	-7.8552	2.417	30.7159	1.4099	-0.1007
8.646	-21.4508	-6.7474	1.9135	19.6381	-4.4312	-6.1432
8.6465	-19.3359	-5.4382	-8.8623	32.8308	7.0496	-2.9205
8.647	-20.6451	-9.668	-4.834	36.557	3.9276	2.7191
8.6475	-29.2053	1.5106	-5.9418	40.9882	-5.1361	-0.705
8.648	-29.7089	9.9701	-5.5389	57.1014	0.705	-1.2085
8.6485	-33.8379	21.4508	0.9064	75.1282	-6.1432	1.5106
8.649	-34.14	13.6963	-3.1219	79.2572	-10.3729	0.5035
8.6495	-31.9244	16.0126	-0.705	96.8811	2.5177	-2.6184
8.65	-28.3997	10.5743	-1.5106	103.125	-3.1219	-4.3304
8.6505	-28.5004	9.4666	-4.0283	137.0636	4.5319	-9.7687
8.651	-28.7018	2.6184	-1.0071	151.3641	1.6113	-5.1361
8.6515	-20.1416	10.0708	-6.9489	176.8433	-1.1078	-9.3658
8.652	-20.4437	15.7104	-8.963	194.3665	-4.4312	-3.7262
8.6525	-20.2423	13.2935	-3.6255	194.9707	-5.3375	0.6042
8.653	-19.0338	16.9189	-4.3304	185.202	-7.0496	-0.1007
8.6535	-21.1487	20.0409	-11.4807	175.6348	-3.4241	-0.9064
8.654	-17.2211	19.5374	-6.6467	174.527	-2.9205	-5.6396
8.6545	-16.214	12.2864	-1.3092	171.1029	-3.0212	0.5035
8.655	-18.9331	6.0425	-5.1361	158.9172	-0.5035	0.5035
8.6555	-21.048	8.963	6.546	134.3445	-4.3304	-0.5035
8.656	-23.465	7.7545	-7.8552	103.6285	-5.4382	-7.251
8.6565	-19.2352	13.8977	-6.3446	78.4515	-4.3304	-3.7262
8.657	-7.3517	4.7333	1.4099	46.1243	2.6184	-3.6255
8.6575	0.6042	3.3234	-7.1503	12.2864	6.3446	-3.2227
8.658	0	-3.9276	-6.546	-9.5673	0.3021	-0.6042
8.6585	-5.5389	-6.9489	-6.7474	-31.5216	8.7616	2.417
8.659	-3.5248	-15.9119	-4.2297	-46.4264	6.2439	1.1078
8.6595	-13.797	-24.0692	-10.7758	-63.1439	-0.3021	-1.5106
8.66	-9.9701	-32.428	-8.1573	-79.1565	-2.5177	0.5035
8.6605	-13.2935	-19.8395	-6.546	-97.4854	1.9135	1.1078
8.661	-10.0708	-6.6467	-7.6538	-93.457	-2.8198	1.0071
8.6615	-0.3021	-8.7616	-2.5177	-102.6215	0.2014	8.8623
8.662	-2.2156	-6.0425	-6.4453	-123.468	0.5035	-0.705
8.6625	10.7758	3.5248	-2.5177	-123.9716	-2.7191	5.1361
8.663	17.1204	0.9064	3.4241	-105.6427	-6.9489	4.4312
8.6635	24.2706	1.712	8.1573	-96.3776	-7.0496	4.3304
8.664	34.3414	8.963	12.2864	-75.0275	-2.5177	6.8481
8.6645	57.4036	8.1573	-2.5177	-63.0432	-6.6467	3.3234
8.665	69.8914	2.9205	2.1149	-56.6986	-11.6821	9.2651
8.6655	84.494	-2.8198	2.9205	-44.0094	-11.6821	15.4083
8.666	101.7151	-2.7191	-1.2085	-31.9244	-0.1007	6.9489
8.6665	116.4185	-2.9205	0.1007	-29.306	-5.7404	11.4807
8.667	124.0723	0.4028	-6.7474	-25.7812	-14.502	8.963
8.6675	124.9786	-5.1361	-16.5161	-24.7742	-17.3218	8.8623
8.668	120.6482	-16.214	-11.6821	-37.9669	-8.3588	7.0496
8.6685	121.6553	-13.5956	-8.7616	-50.5554	-13.5956	3.2227
8.669	113.3972	-17.0197	-6.2439	-66.0645	-5.1361	0.1007
8.6695	111.8866	-17.1204	-9.1644	-75.7324	-8.7616	1.3092
8.67	94.7662	-14.8041	-8.3588	-99.9023	-5.1361	2.5177
8.6705	83.0841	-5.9418	-6.0425	-132.9346	-7.0496	7.7545
8.671	68.5822	-3.7262	3.7262	-162.7441	-7.7545	4.5319
8.6715	59.7198	-8.8623	-3.5248	-183.5907	3.1219	3.8269
8.672	48.8434	-12.1857	-6.3446	-194.6686	6.0425	3.4241
8.6725	36.1542	-9.1644	-9.1644	-201.5167	17.926	3.3234
8.673	27.9968	-12.3871	-13.4949	-206.7535	29.1046	4.9347
8.6735	27.6947	-8.5602	-7.1503	-200.3082	34.845	5.1361
8.674	14.3005	2.3163	-12.9913	-183.5907	35.9528	5.8411
8.6745	0.9064	8.963	-11.9843	-176.4404	36.1542	-0.3021
8.675	-7.3517	25.3784	-20.8466	-164.0533	23.2635	-8.2581
8.6755	-3.2227	19.6381	-9.2651	-151.062	11.38	-5.6396
8.676	-11.5814	27.594	-2.2156	-129.2084	8.5602	-9.3658
8.6765	-22.2565	30.3131	-1.1078	-108.7646	11.8835	-0.8057
8.677	-27.6947	38.1683	-7.0496	-84.8969	9.7687	4.6326
8.6775	-39.679	45.2179	-1.5106	-72.4091	6.546	6.9489
8.678	-43.7073	48.2391	-8.963	-66.4673	-9.8694	-2.3163
8.6785	-42.4988	45.1172	-3.3234	-63.3453	-22.76	1.1078
8.679	-42.2974	39.2761	1.6113	-65.2588	-18.0267	-0.1007
8.6795	-36.557	39.5782	-10.5743	-63.0432	-18.9331	-4.129
8.68	-40.2832	43.3044	-4.9347	-49.2462	-17.2211	-0.1007
8.6805	-39.7797	37.262	4.9347	-45.3186	-15.0055	-0.1007
8.681	-37.8662	32.7301	2.5177	-25.4791	-22.9614	3.3234
8.6815	-49.2462	24.1699	0.5035	-3.6255	-25.9827	1.3092
8.682	-46.225	22.1558	7.5531	-4.834	-26.5869	4.9347
8.6825	-60.5255	26.4862	2.417	-6.1432	-21.2494	5.3375
8.683	-50.4547	28.1982	2.8198	-14.7034	-15.509	1.0071
8.6835	-49.2462	13.092	10.9772	-2.0142	-19.8395	-1.8127
8.684	-41.8945	11.38	-0.9064	2.7191	-14.1998	-0.5035
8.6845	-44.7144	17.7246	1.712	2.3163	-16.214	-3.4241
8.685	-52.1667	15.9119	5.6396	9.668	-13.9984	-6.4453
8.6855	-55.3894	21.6522	4.2297	16.214	-15.2069	3.3234
8.686	-63.0432	16.3147	2.3163	15.8112	-17.0197	-3.1219
8.6865	-61.9354	20.0409	-1.5106	21.5515	-15.9119	5.0354
8.687	-51.2604	14.9048	0.4028	25.2777	-12.9913	2.417
8.6875	-42.3981	18.0267	-0.9064	13.3942	-4.3304	8.7616
8.688	-27.7954	21.1487	-6.3446	10.4736	-5.4382	0.705
8.6885	-18.8324	23.465	-7.0496	9.5673	-4.7333	-0.3021
8.689	3.6255	17.926	0.1007	14.7034	-7.9559	-11.0779
8.6895	9.9701	13.4949	6.6467	14.3005	0.705	-12.3871
8.69	22.76	18.1274	7.1503	5.8411	-0.2014	-13.1927
8.6905	33.8379	4.5319	1.9135	0	3.5248	-13.797
8.691	30.011	6.546	2.3163	-6.0425	2.5177	-13.3942
8.6915	25.2777	4.4312	8.1573	-7.7545	1.0071	-11.6821
8.692	18.8324	2.1149	8.5602	-10.5743	-1.5106	-9.1644
8.6925	10.3729	1.712	-5.4382	-8.963	-3.5248	-3.5248
8.693	-3.8269	6.1432	0	-14.502	-3.3234	-5.2368
8.6935	-17.7246	5.3375	-3.1219	-17.1204	-8.6609	-10.5743
8.694	-16.8182	11.5814	5.4382	-19.2352	-1.9135	-5.1361
8.6945	-17.0197	17.926	9.1644	-11.5814	8.2581	0.9064
8.695	-15.7104	15.9119	15.1062	-7.251	14.0991	-3.3234
8.6955	-6.6467	23.2635	19.0338	-10.9772	10.3729	-7.9559
8.696	-5.3375	16.1133	21.8536	2.9205	6.0425	-6.7474
8.6965	-0.6042	16.8182	15.4083	-0.8057	3.4241	-1.3092
8.697	6.2439	12.2864	18.5303	-5.2368	10.9772	1.1078
8.6975	-0.3021	14.0991	14.4012	1.3092	11.7828	-3.5248
8.698	5.3375	12.5885	13.4949	3.4241	-0.9064	-9.3658
8.6985	21.048	12.3871	8.963	5.2368	0.705	-5.2368
8.699	19.8395	13.797	4.5319	-1.5106	5.1361	-5.2368
8.6995	25.882	13.092	2.7191	12.9913	13.6963	3.2227
8.7	37.9669	14.7034	-5.8411	11.7828	2.8198	6.1432
8.7005	46.5271	9.3658	-7.4524	18.631	7.5531	7.7545
8.701	48.7427	12.8906	-10.5743	23.8678	6.546	-4.7333
8.7015	49.9512	9.3658	-9.1644	25.4791	2.1149	1.8127
8.702	50.4547	8.4595	-10.3729	35.0464	2.5177	-1.0071
8.7025	43.7073	-2.3163	-12.4878	29.1046	5.3375	6.7474
8.703	44.0094	-3.8269	-11.6821	33.0322	9.1644	0.5035
8.7035	47.4335	-5.7404	-12.6892	38.0676	-4.5319	2.1149
8.704	22.2565	-6.2439	-11.38	36.1542	-9.3658	5.5389
8.7045	9.1644	-2.3163	-5.5389	46.9299	-0.2014	5.6396
8.705	-4.129	-6.9489	-6.0425	42.7002	-0.2014	6.2439
8.7055	-4.834	-2.417	-13.1927	49.7498	-0.2014	18.8324
8.706	-13.6963	-4.834	-14.7034	46.4264	-0.2014	6.4453
8.7065	-13.797	-12.4878	-12.3871	52.2675	-0.2014	-2.8198
8.707	-24.5728	-16.9189	-15.8112	56.9	-0.2014	-2.6184
8.7075	-21.6522	-12.7899	-15.9119	55.5908	-0.2014	1.6113
8.708	-28.9032	-16.214	-15.0055	48.8434	-0.2014	6.4453
8.7085	-28.5004	-17.0197	-10.1715	43.2037	-0.2014	5.0354
8.709	-28.0975	-15.9119	-4.129	42.0959	-0.2014	8.6609
8.7095	-24.3713	-5.7404	-6.7474	45.7214	-0.2014	1.6113
8.71	-19.6381	1.5106	-1.4099	55.9937	-0.2014	4.9347
8.7105	-16.4154	6.6467	-7.6538	67.8772	-0.2014	3.8269
8.711	-7.4524	6.4453	-9.1644	87.2131	-0.2014	5.0354
8.7115	-8.2581	5.3375	-6.9489	98.1903	-0.2014	-0.705
8.712	-15.4083	2.7191	-11.6821	126.1871	8.4595	-1.5106
8.7125	-9.0637	3.4241	-12.7899	162.442	11.5814	4.9347
8.713	-16.5161	1.3092	-14.502	193.5608	15.1062	-2.9205
8.7135	-14.4012	2.7191	-5.6396	214.8102	9.4666	-5.9418
8.714	-9.7687	6.1432	-6.7474	232.0312	1.4099	-6.1432
8.7145	-10.7758	-0.3021	8.6609	259.1217	5.1361	0.8057
8.715	-11.9843	4.129	-4.5319	271.3074	1.8127	6.9489
8.7155	-4.4312	-0.2014	-4.4312	281.1768	-2.8198	10.1715
8.716	-3.0212	-5.3375	-4.129	285.4065	-5.9418	13.3942
8.7165	-17.7246	-6.0425	-3.9276	284.3994	2.417	13.092
8.717	-16.9189	-0.4028	-8.963	284.5001	8.8623	4.3304
8.7175	-19.3359	-12.5885	-1.2085	254.6906	12.5885	3.4241
8.718	-22.8607	-8.7616	-2.5177	217.0258	13.5956	2.0142
8.7185	-31.723	-11.2793	-9.9701	185.0006	8.1573	1.4099
8.719	-62.7411	-8.8623	-0.1007	153.9825	-5.7404	-2.5177
8.7195	-78.3508	-12.1857	-3.7262	102.42	-14.502	-2.5177
8.72	-88.9252	-12.8906	5.3375	55.0873	-19.1345	-15.4083
8.7205	-92.2485	-23.3643	6.546	11.9843	-13.797	-7.1503
8.721	-83.5876	-25.6805	6.546	-17.6239	-5.9418	5.2368
8.7215	-83.0841	-32.2266	3.7262	-42.8009	9.7687	2.1149
8.722	-69.5892	-37.6648	1.0071	-58.2092	5.3375	-6.6467
8.7225	-65.7623	-41.7938	0.1007	-64.4531	-4.834	-3.7262
8.723	-66.7694	-42.5995	-2.7191	-67.0715	-13.5956	-1.9135
8.7235	-61.8347	-41.9952	-2.1149	-75.6317	-17.7246	6.1432
8.724	-50.4547	-45.4193	-0.1007	-88.5223	-7.251	8.2581
8.7245	-44.7144	-37.3627	-3.7262	-90.1337	1.1078	5.1361
8.725	-34.7443	-40.686	-4.9347	-104.0314	4.9347	11.5814
8.7255	-17.8253	-34.4421	-3.6255	-110.5774	15.2069	8.7616
8.726	-5.9418	-33.9386	-3.5248	-119.6411	-7.1503	4.0283
8.7265	7.251	-19.0338	-1.2085	-132.5317	-9.0637	3.3234
8.727	0.705	-1.5106	5.3375	-139.4806	-11.0779	-10.4736
8.7275	2.0142	6.1432	-2.3163	-145.8252	-18.8324	-15.2069
8.728	-5.4382	5.7404	-1.2085	-156.601	-14.4012	-14.502
8.7285	-2.7191	12.5885	5.9418	-157.7087	-5.4382	-9.8694
8.729	0.705	15.509	3.4241	-162.2406	-5.2368	-14.7034
8.7295	-5.5389	15.8112	-0.1007	-174.527	-15.6097	-8.963
8.73	2.1149	17.4225	-5.4382	-200.1068	-24.6735	-8.963
8.7305	2.1149	20.6451	-0.6042	-218.335	-30.011	-10.5743
8.731	1.3092	17.5232	-3.7262	-214.6088	-25.6805	1.712
8.7315	-2.2156	20.2423	1.9135	-209.5734	-13.4949	4.5319
8.732	-20.6451	16.4154	1.8127	-211.9904	-15.4083	-0.2014
8.7325	-33.4351	7.6538	2.9205	-200.0061	-12.085	-8.3588
8.733	-31.723	9.7687	10.5743	-178.3539	-8.7616	-13.797
8.7335	-26.1841	7.0496	7.7545	-133.136	-10.9772	-15.8112
8.734	-25.177	7.7545	4.6326	-84.0912	0.6042	-5.8411
8.7345	-24.472	5.4382	6.2439	-39.2761	9.1644	-1.3092
8.735	-19.1345	8.3588	3.2227	1.2085	-2.9205	-7.9559
8.7355	-5.5389	6.3446	9.3658	30.1117	-13.797	-12.6892
8.736	-9.5673	10.1715	4.834	47.6349	-16.0126	-10.1715
8.7365	-7.8552	14.4012	14.0991	61.3312	-13.2935	-3.2227
8.737	7.3517	5.5389	4.9347	69.7906	-4.129	-2.417
8.7375	21.4508	1.9135	2.7191	73.819	-0.705	-9.1644
8.738	19.4366	-4.7333	2.7191	65.7623	7.7545	-5.9418
8.7385	18.7317	-7.251	0.1007	45.1172	-0.6042	-7.4524
8.739	14.1998	-4.3304	5.5389	9.1644	-12.6892	-8.7616
8.7395	20.6451	-0.6042	4.4312	-33.7372	-3.8269	-6.9489
8.74	29.8096	8.0566	8.1573	-81.8756	-3.9276	-10.8765
8.7405	42.7002	5.3375	6.1432	-125.3815	1.9135	-21.3501
8.741	57.2021	5.5389	2.7191	-161.0321	15.4083	-17.2211
8.7415	77.0416	-4.3304	-2.5177	-193.6615	15.4083	-18.631
8.742	83.2855	-1.4099	1.9135	-205.7465	16.9189	-24.8749
8.7425	74.3225	9.7687	1.3092	-210.4797	10.675	-14.6027
8.743	68.0786	8.0566	-4.129	-209.2712	6.8481	-12.1857
8.7435	58.8135	10.5743	-2.8198	-194.165	9.5673	-20.6451
8.744	34.5428	11.6821	-6.9489	-169.0887	2.0142	-19.3359
8.7445	26.7883	9.0637	-0.8057	-156.9031	-7.9559	-28.299
8.745	16.8182	12.9913	-2.2156	-126.7914	-12.3871	-29.306
8.7455	9.4666	16.5161	-4.2297	-96.3776	2.417	-23.6664
8.746	-15.1062	22.0551	-2.8198	-80.365	15.4083	-17.6239
8.7465	-22.2565	23.3643	-1.9135	-45.7214	6.0425	-12.9913
8.747	-33.3344	27.7954	-3.5248	-22.4579	-5.7404	-16.3147
8.7475	-51.059	25.4791	1.3092	8.3588	-10.4736	-21.7529
8.748	-52.4689	22.9614	3.8269	24.7742	-0.8057	-22.6593
8.7485	-80.8685	23.1628	0.5035	30.011	5.4382	-23.465
8.749	-96.6797	25.6805	7.4524	37.262	18.2281	-20.4437
8.7495	-110.1746	39.5782	3.4241	30.3131	16.8182	-27.0905
8.75	-114.4043	44.6136	2.2156	23.1628	8.3588	-31.5216
8.7505	-124.5758	32.2266	-3.6255	20.0409	5.5389	-32.3273
8.751	-122.6624	27.2919	0.6042	23.1628	9.4666	-25.0763
8.7515	-120.1447	16.214	-3.4241	15.8112	-1.3092	-20.7458
8.752	-117.1234	11.8835	5.5389	15.0055	-3.4241	-23.0621
8.7525	-113.2965	13.6963	4.5319	3.5248	4.3304	-21.4508
8.753	-113.3972	16.6168	-2.7191	1.712	10.9772	-16.214
8.7535	-94.4641	3.5248	1.4099	3.3234	2.1149	-15.0055
8.754	-69.6899	14.6027	0.705	1.1078	-1.2085	-25.5798
8.7545	-46.4264	1.6113	-0.5035	4.3304	3.9276	-30.8167
8.755	-28.0975	1.3092	4.0283	4.6326	14.8041	-37.6648
8.7555	-3.8269	-5.5389	3.9276	8.7616	-3.1219	-34.0393
8.756	17.7246	2.0142	0.1007	18.4296	-8.7616	-23.2635
8.7565	41.6931	-14.1998	2.1149	24.3713	-4.834	-25.6805
8.757	63.446	-19.0338	2.1149	26.3855	-4.3304	-27.6947
8.7575	82.3792	-20.6451	-6.0425	40.8875	-7.251	-22.0551
8.758	92.8528	-11.7828	-3.2227	48.2391	-10.1715	-19.4366
8.7585	113.3972	-14.4012	-1.8127	55.4901	-10.4736	-21.6522
8.759	121.4539	-15.1062	-3.1219	52.6703	-11.5814	-32.428
8.7595	138.0707	-9.668	-5.4382	62.3383	-9.0637	-38.7726
8.76	153.479	-15.0055	-8.1573	68.1793	-4.834	-34.7443
8.7605	165.0604	-1.3092	-3.5248	61.0291	0.6042	-27.2919
8.761	150.1556	0.4028	-0.6042	60.7269	-8.963	-28.8025
8.7615	137.8693	11.5814	-1.712	59.9213	-6.2439	-27.4933
8.762	118.0298	13.3942	-4.9347	62.5397	-8.2581	-28.7018
8.7625	107.0526	22.76	2.3163	44.2108	-1.9135	-17.2211
8.763	94.3634	6.7474	-4.7333	35.7513	5.5389	-18.3289
8.7635	80.6671	8.5602	-8.2581	20.7458	3.2227	-6.1432
8.764	67.8772	8.2581	-5.1361	1.6113	-7.8552	-4.834
8.7645	76.3367	5.7404	-14.0991	-11.38	-6.7474	0.1007
8.765	62.9425	0.2014	-13.1927	-29.306	-6.546	-2.6184
