Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.871	-94.6655	7.251	0.9064	-15.4083	-12.3871	-11.5814
1.8715	-102.3193	5.4382	-3.7262	0.6042	-7.3517	-0.1007
1.872	-114.8071	2.6184	-15.4083	-5.3375	-7.8552	-5.6396
1.8725	-120.4468	6.8481	-20.0409	-7.3517	-7.5531	-8.3588
1.873	-140.8905	5.8411	-40.4846	-5.7404	-3.7262	-5.3375
1.8735	-151.5656	0.4028	-52.8717	-5.0354	-1.3092	-3.5248
1.874	-153.6804	4.7333	-63.8489	-5.3375	-3.0212	-3.5248
1.8745	-152.3712	10.0708	-62.1368	-0.9064	-0.9064	-4.9347
1.875	-148.2422	3.8269	-56.7993	-2.2156	-0.1007	-4.9347
1.8755	-145.7245	9.668	-47.937	5.8411	2.417	-1.3092
1.876	-133.9417	1.712	-45.4193	0.9064	3.7262	-3.7262
1.8765	-113.9008	4.7333	-47.1313	4.3304	11.7828	2.417
1.877	-88.623	11.4807	-39.8804	8.1573	10.3729	-4.2297
1.8775	-70.697	12.3871	-31.1188	4.3304	3.5248	1.1078
1.878	-37.9669	8.2581	-21.1487	7.6538	5.5389	4.9347
1.8785	-3.7262	6.8481	-11.9843	1.3092	7.6538	-1.8127
1.879	22.2565	5.9418	-10.3729	-3.7262	6.4453	1.8127
1.8795	39.7797	7.7545	-3.0212	1.712	6.546	0.9064
1.88	63.8489	1.712	0.8057	1.8127	9.3658	4.3304
1.8805	85.6018	0.5035	12.1857	1.8127	12.3871	-2.1149
1.881	91.745	-1.1078	13.797	-1.2085	3.3234	4.2297
1.8815	95.5719	2.0142	15.0055	2.2156	11.7828	-0.1007
1.882	91.8457	0.9064	13.797	5.3375	9.4666	0.5035
1.8825	101.6144	3.3234	14.1998	8.3588	5.6396	0.8057
1.883	96.2769	4.834	13.5956	5.1361	10.5743	11.7828
1.8835	108.1604	0.3021	5.3375	12.085	2.3163	0.705
1.884	102.5208	6.6467	1.3092	6.546	3.3234	0.5035
1.8845	105.4413	1.6113	3.9276	1.712	-3.9276	0.4028
1.885	105.1392	-0.2014	-13.6963	-12.085	-0.3021	-2.2156
1.8855	90.3351	-3.5248	-27.9968	-8.7616	-1.0071	1.1078
1.886	75.4303	-0.3021	-49.4476	-9.0637	2.7191	3.4241
1.8865	46.7285	-2.3163	-47.6349	-7.3517	-4.6326	-2.1149
1.887	51.5625	-1.3092	-38.7726	-15.8112	-1.1078	5.2368
1.8875	34.3414	0.8057	-16.0126	-4.4312	-2.5177	6.1432
1.888	30.7159	-4.7333	1.3092	-3.0212	2.5177	7.4524
1.8885	27.7954	-1.712	24.8749	0.1007	-3.0212	7.8552
1.889	33.8379	-2.3163	43.3044	1.712	2.5177	5.7404
1.8895	38.6719	-9.1644	52.9724	-2.6184	-7.3517	3.5248
1.89	40.7867	7.5531	58.3099	-6.546	-12.085	-1.9135
1.8905	28.299	0.9064	64.2517	0.5035	-10.8765	-0.2014
1.891	28.3997	2.9205	53.9795	7.3517	-16.4154	-2.6184
1.8915	28.0975	-1.3092	51.2604	6.1432	-4.129	-2.7191
1.892	30.7159	2.8198	34.0393	7.3517	-8.7616	-4.4312
1.8925	21.8536	-0.705	17.2211	4.5319	-10.3729	-2.6184
1.893	17.0197	-7.1503	-3.3234	8.3588	-4.6326	-1.4099
1.8935	16.4154	-1.0071	-22.8607	9.4666	-9.3658	3.2227
1.894	1.6113	13.1927	-40.9882	6.8481	-9.1644	0
1.8945	-22.9614	11.7828	-62.3383	3.8269	-7.8552	-8.6609
1.895	-43.808	9.1644	-62.7411	6.0425	1.1078	1.4099
1.8955	-49.5483	11.38	-61.1298	5.1361	4.9347	6.9489
1.896	-51.1597	11.2793	-48.2391	7.9559	-1.0071	-2.1149
1.8965	-49.1455	10.4736	-16.4154	3.8269	0.9064	-0.1007
1.897	-43.2037	9.2651	-13.1927	0.8057	-5.3375	-0.8057
1.8975	-40.8875	9.0637	-7.9559	-1.1078	-5.9418	-0.1007
1.898	-33.3344	-1.2085	12.8906	-3.0212	-3.0212	-3.2227
1.8985	-27.8961	6.0425	35.9528	-2.7191	1.712	-2.3163
1.899	-14.6027	4.3304	41.391	2.1149	-6.7474	-3.0212
1.8995	-9.3658	3.7262	35.1471	0	-5.6396	2.3163
1.9	-8.963	8.2581	30.8167	0.1007	7.1503	8.1573
1.9005	-13.797	5.9418	23.5657	-5.5389	6.2439	9.9701
1.901	-22.8607	7.251	14.1998	-0.1007	4.9347	0.5035
1.9015	-17.5232	4.5319	1.1078	-2.5177	14.0991	4.129
1.902	-33.9386	-0.2014	-14.1998	0.1007	9.9701	1.712
1.9025	-35.7513	4.5319	-10.8765	-4.834	10.0708	5.7404
1.903	-40.1825	0.5035	3.2227	-0.9064	11.4807	2.9205
1.9035	-44.7144	5.3375	14.7034	-0.1007	18.3289	-3.6255
1.904	-56.6986	5.4382	7.7545	-1.9135	17.0197	5.4382
1.9045	-62.1368	4.7333	5.6396	2.5177	19.0338	-1.3092
1.905	-79.7607	8.5602	0.705	0.9064	17.0197	-5.9418
1.9055	-89.1266	6.4453	3.0212	0.1007	14.8041	1.5106
1.906	-83.9905	8.3588	-10.0708	-3.4241	17.926	-1.712
1.9065	-75.4303	4.4312	-15.0055	-12.1857	19.3359	0.3021
1.907	-64.3524	7.7545	-28.9032	-9.0637	20.4437	0.705
1.9075	-61.9354	3.2227	-28.6011	-9.1644	21.6522	12.8906
1.908	-45.7214	3.6255	-20.0409	-6.7474	14.502	8.1573
1.9085	-48.9441	6.6467	-17.0197	-9.9701	19.1345	8.1573
1.909	-48.642	0.1007	-14.3005	-7.251	21.4508	14.4012
1.9095	-47.3328	8.3588	-16.9189	-7.4524	31.2195	8.5602
1.91	-44.5129	9.2651	-21.048	-1.2085	22.9614	14.1998
1.9105	-42.1967	3.7262	4.129	4.129	29.6082	4.129
1.911	-36.4563	3.0212	19.4366	5.1361	25.177	9.4666
1.9115	-24.2706	8.2581	37.1613	6.3446	21.2494	2.9205
1.912	-7.3517	10.2722	44.2108	-3.2227	18.2281	5.7404
1.9125	-5.0354	4.7333	37.7655	-16.0126	15.7104	9.7687
1.913	-7.1503	2.0142	30.9174	-5.5389	15.2069	3.4241
1.9135	-5.3375	8.2581	27.2919	-14.1998	12.5885	3.2227
1.914	1.9135	7.8552	11.8835	-18.2281	7.3517	1.0071
1.9145	-6.7474	7.6538	-5.2368	-24.6735	11.2793	4.4312
1.915	-8.2581	5.9418	-12.8906	-21.3501	11.5814	-5.4382
1.9155	-4.129	5.2368	-17.6239	-21.8536	13.797	0.5035
1.916	-4.7333	6.7474	-6.6467	-17.0197	12.085	0.9064
1.9165	-7.251	-0.2014	5.1361	-5.6396	4.3304	-0.3021
1.917	-7.6538	6.4453	11.9843	-1.5106	5.8411	-5.7404
1.9175	-0.8057	-4.3304	10.0708	-1.9135	4.5319	-9.4666
1.918	4.3304	4.5319	8.7616	1.1078	3.0212	-7.9559
1.9185	11.2793	1.4099	-6.8481	8.0566	2.6184	-2.5177
1.919	32.2266	-0.9064	-9.0637	4.9347	2.1149	-3.5248
1.9195	32.8308	-1.6113	-5.2368	9.2651	3.2227	-7.6538
1.92	29.4067	0.1007	4.5319	-0.2014	7.251	-3.6255
1.9205	30.7159	4.6326	8.6609	0.6042	4.6326	-3.2227
1.921	26.3855	2.3163	3.0212	-0.5035	2.417	0
1.9215	20.343	-3.7262	15.0055	2.9205	-4.2297	-2.7191
1.922	10.7758	1.0071	15.6097	0.1007	-6.7474	-10.2722
1.9225	7.3517	-0.5035	18.0267	1.6113	-3.9276	-5.7404
1.923	3.7262	1.712	41.9952	1.1078	-2.8198	-6.3446
1.9235	-7.6538	-9.668	33.6365	3.7262	0.3021	-12.3871
1.924	-8.5602	0.9064	43.2037	3.9276	2.2156	-18.631
1.9245	-22.5586	-5.1361	77.0416	-0.9064	-1.712	-14.4012
1.925	-36.6577	-1.4099	95.7733	0.705	1.5106	-13.3942
1.9255	-45.4193	1.712	102.2186	4.7333	-0.3021	-13.5956
1.926	-49.4476	3.7262	101.2115	5.8411	-0.8057	-16.0126
1.9265	-46.0236	1.3092	89.1266	8.1573	-3.0212	-12.1857
1.927	-59.4177	-1.5106	96.8811	8.7616	-3.4241	-10.8765
1.9275	-54.3823	-1.4099	80.0629	4.3304	1.5106	-13.6963
1.928	-49.4476	-0.5035	55.8929	4.129	1.5106	-10.8765
1.9285	-44.0094	-4.3304	25.4791	-4.9347	1.5106	-15.0055
1.929	-36.7584	-3.7262	3.3234	0.8057	1.5106	-11.1786
1.9295	-37.9669	1.9135	-9.2651	-1.0071	1.5106	-12.1857
1.93	-19.1345	0.705	-19.4366	-2.3163	1.5106	-9.9701
1.9305	-6.7474	-1.712	-34.3414	7.0496	1.5106	-2.6184
1.931	10.1715	-2.9205	-49.0448	12.3871	1.5106	-4.3304
1.9315	23.1628	3.9276	-63.6475	8.6609	1.5106	-2.7191
1.932	45.0165	4.834	-70.3949	11.5814	1.5106	-4.4312
1.9325	64.5538	1.1078	-77.243	8.7616	1.5106	1.712
1.933	75.4303	-5.1361	-80.2643	7.0496	1.5106	5.5389
1.9335	77.1423	-5.5389	-100.8087	7.7545	1.5106	3.2227
1.934	87.4146	-8.7616	-109.2682	2.9205	1.5106	-0.3021
1.9345	91.04	-2.1149	-99.4995	-1.8127	1.5106	2.3163
1.935	80.9692	-4.5319	-93.3563	-10.5743	-10.7758	0.6042
1.9355	56.5979	-1.5106	-85.2997	-11.8835	-11.5814	4.3304
1.936	34.14	-3.3234	-65.5609	-21.048	-4.7333	-0.3021
1.9365	5.4382	-7.6538	-49.9512	-9.7687	-13.2935	-0.9064
1.937	-24.2706	-2.3163	-28.7018	-12.7899	-14.8041	6.9489
1.9375	-30.1117	-0.1007	-23.6664	0	-6.1432	0.9064
1.938	-46.9299	0.8057	-7.4524	2.9205	-1.5106	2.7191
1.9385	-73.2147	4.0283	-4.129	0.8057	-7.7545	5.0354
1.939	-81.2714	2.0142	12.1857	10.2722	-2.1149	5.4382
1.9395	-93.1549	-0.2014	25.6805	8.7616	-4.9347	10.8765
1.94	-81.3721	1.5106	17.2211	3.3234	-9.8694	9.0637
1.9405	-66.2659	3.2227	-2.6184	-1.2085	-12.2864	3.1219
1.941	-49.1455	11.4807	-5.8411	-13.6963	-9.8694	4.6326
1.9415	-27.0905	8.3588	2.5177	-18.1274	-7.5531	2.3163
1.942	-7.7545	9.0637	6.3446	-31.723	-7.3517	-1.8127
1.9425	28.0975	5.8411	23.0621	-35.4492	-4.5319	2.9205
1.943	49.7498	9.5673	44.6136	-32.1259	-3.9276	7.8552
1.9435	64.4531	1.1078	65.5609	-33.1329	1.3092	1.712
1.944	80.2643	0.5035	65.1581	-39.9811	0.3021	1.1078
1.9445	90.4358	2.9205	60.3241	-34.14	-1.8127	-1.2085
1.945	97.5861	-1.2085	48.5413	-26.2848	-1.5106	-3.1219
1.9455	94.7662	-1.2085	28.7018	-21.7529	-2.8198	-1.4099
1.946	92.9535	-8.3588	3.7262	-7.6538	0.6042	-4.3304
1.9465	82.8827	-3.1219	-10.2722	-3.7262	9.2651	-2.8198
1.947	75.1282	-4.129	-14.0991	-1.4099	8.0566	-3.8269
1.9475	69.9921	-4.9347	-19.7388	-0.705	4.9347	-5.9418
1.948	51.2604	-8.4595	-36.1542	5.0354	7.9559	-3.0212
1.9485	33.7372	-1.0071	-41.2903	8.2581	6.546	-3.7262
1.949	16.8182	-3.7262	-53.5767	4.2297	15.8112	2.3163
1.9495	9.668	-0.9064	-54.9866	9.7687	12.9913	1.5106
1.95	-3.1219	2.1149	-51.1597	5.7404	16.3147	-1.3092
1.9505	-14.9048	2.6184	-57.605	7.1503	12.8906	3.9276
1.951	-14.3005	5.5389	-57.7057	8.6609	20.0409	2.0142
1.9515	-14.8041	5.0354	-67.3737	10.0708	19.1345	8.0566
1.952	-8.963	3.7262	-69.9921	4.3304	29.6082	5.9418
1.9525	-0.705	5.5389	-70.9991	0.5035	22.9614	2.9205
1.953	3.3234	5.6396	-71.8048	-0.6042	21.048	2.5177
1.9535	9.3658	3.2227	-69.6899	-6.7474	23.0621	4.4312
1.954	15.509	8.4595	-71.2006	-8.5602	23.2635	5.5389
1.9545	20.6451	3.4241	-66.8701	-13.4949	25.2777	-0.6042
1.955	19.6381	4.129	-53.3752	-16.6168	27.9968	8.2581
1.9555	18.0267	2.2156	-38.6719	-14.4012	12.8906	10.9772
1.956	12.5885	0.6042	-37.3627	-12.2864	21.1487	10.1715
1.9565	11.8835	1.9135	-33.3344	-8.963	14.7034	9.7687
1.957	8.8623	6.2439	-31.723	-14.4012	7.251	8.2581
1.9575	9.2651	2.6184	-20.8466	-11.0779	11.0779	8.8623
1.958	6.546	-2.7191	-16.3147	-9.9701	9.1644	7.9559
1.9585	-1.8127	3.6255	-27.4933	-8.5602	3.7262	7.3517
1.959	1.3092	3.7262	-17.6239	-0.705	2.8198	5.3375
1.9595	-4.129	2.3163	6.3446	0.9064	-3.1219	1.3092
1.96	-9.1644	0.1007	40.9882	-0.2014	1.0071	2.7191
1.9605	-16.1133	2.7191	60.5255	0.5035	-7.5531	-6.546
1.961	-21.3501	3.2227	71.8048	-1.712	-5.0354	-1.712
1.9615	-34.4421	4.129	77.6459	-4.0283	-7.1503	-5.9418
1.962	-47.1313	6.8481	78.653	2.0142	-10.0708	-4.5319
1.9625	-59.6191	7.5531	74.6246	6.8481	-16.1133	5.3375
1.963	-72.7112	10.675	72.2076	5.5389	-9.9701	-0.8057
1.9635	-67.0715	3.3234	71.402	-3.6255	-8.3588	-3.1219
1.964	-63.9496	10.3729	65.7623	-9.2651	-10.7758	-6.546
1.9645	-53.476	6.7474	47.5342	-7.9559	-11.1786	-5.7404
1.965	-40.2832	7.4524	37.5641	-11.8835	-6.7474	-4.129
1.9655	-29.0039	2.9205	27.3926	-13.797	-3.8269	-9.9701
1.966	-21.6522	-0.1007	15.3076	-10.8765	-4.9347	-9.1644
1.9665	-18.7317	5.9418	8.7616	-12.3871	-8.2581	-16.4154
1.967	-13.6963	1.6113	13.797	-3.5248	-7.9559	-11.2793
1.9675	-8.2581	7.3517	8.7616	-5.8411	-0.5035	-11.5814
1.968	-3.7262	10.3729	0.705	-2.3163	-6.1432	-13.4949
1.9685	6.7474	6.4453	-9.1644	-1.3092	-4.3304	-14.3005
1.969	10.7758	9.3658	-5.6396	1.2085	-2.0142	-8.4595
1.9695	17.7246	4.9347	-7.5531	-6.1432	2.3163	-5.0354
1.97	29.306	0.5035	-10.675	-0.9064	-4.5319	1.3092
1.9705	33.3344	7.4524	-6.546	3.9276	0.9064	5.5389
1.971	39.7797	2.1149	-4.7333	-1.4099	-4.2297	5.9418
1.9715	40.8875	0.9064	-14.7034	6.546	1.1078	6.4453
1.972	24.5728	3.3234	-29.6082	5.7404	0.3021	-1.4099
1.9725	34.6436	4.6326	-32.7301	4.0283	11.7828	2.7191
1.973	52.2675	9.7687	-31.9244	16.0126	17.0197	4.5319
1.9735	56.3965	0.1007	-22.5586	11.4807	17.1204	-0.3021
1.974	50.5554	2.7191	-6.2439	8.0566	15.8112	2.5177
1.9745	43.2037	-4.2297	-1.9135	12.6892	17.4225	0.2014
1.975	37.8662	0.6042	-7.251	14.3005	11.5814	3.3234
1.9755	20.8466	5.5389	-6.3446	24.472	22.0551	3.7262
1.976	17.7246	1.6113	5.7404	15.2069	16.8182	-1.8127
1.9765	8.0566	-5.1361	-0.6042	18.2281	8.7616	2.6184
1.977	-2.7191	1.5106	5.6396	10.675	8.8623	2.1149
1.9775	-4.129	-2.1149	4.4312	8.7616	5.9418	2.5177
1.978	-8.2581	-2.5177	5.1361	-0.3021	5.5389	-0.9064
1.9785	-22.0551	-0.705	9.9701	-0.1007	0.1007	-6.6467
1.979	-34.14	4.6326	19.3359	3.9276	0.9064	-9.668
1.9795	-43.2037	7.0496	14.6027	-3.7262	1.8127	-8.963
1.98	-47.5342	7.251	2.2156	2.3163	8.4595	-9.2651
1.9805	-48.8434	3.9276	-2.8198	-5.3375	1.4099	-5.5389
1.981	-55.0873	6.7474	-16.4154	-1.1078	3.2227	-4.0283
1.9815	-57.3029	3.0212	-15.509	2.417	0.9064	-9.668
1.982	-63.3453	6.8481	-13.1927	-2.2156	10.9772	-6.2439
1.9825	-68.0786	8.7616	-17.6239	-5.3375	2.417	3.5248
1.983	-55.7922	11.9843	-28.8025	-4.129	6.7474	-1.8127
1.9835	-73.5168	10.2722	-32.5287	-2.5177	-2.417	5.8411
1.984	-73.5168	10.2722	-34.6436	0.9064	0	-1.9135
1.9845	-73.5168	10.2722	-40.3839	-1.712	0.5035	6.4453
1.985	-73.5168	10.2722	-38.8733	-10.675	-1.9135	6.7474
1.9855	-73.5168	10.2722	-39.8804	0.705	3.6255	7.0496
1.986	-73.5168	10.2722	-38.974	-17.0197	-6.0425	1.9135
1.9865	-73.5168	10.2722	-23.6664	-15.9119	-4.7333	-0.5035
1.987	-73.5168	10.2722	3.6255	-13.8977	-7.3517	5.5389
1.9875	-73.5168	10.2722	-0.1007	-14.1998	-7.3517	8.2581
1.988	-73.5168	10.2722	11.38	-19.4366	-10.9772	-3.1219
1.9885	-73.5168	10.2722	25.0763	-11.8835	-14.1998	-2.1149
1.989	-73.5168	10.2722	41.9952	-5.0354	-11.2793	1.0071
1.9895	-73.5168	10.2722	53.476	-12.1857	-22.0551	-0.705
1.99	-73.5168	10.2722	64.856	-11.38	-8.5602	2.7191
1.9905	-73.5168	10.2722	72.2076	-2.9205	-12.7899	1.0071
1.991	31.3202	2.3163	81.2714	-4.6326	-22.2565	1.3092
1.9915	39.5782	11.4807	71.5027	2.7191	-23.1628	8.7616
1.992	42.5995	5.2368	62.7411	9.1644	-24.0692	0.705
1.9925	43.9087	14.4012	68.1793	4.3304	-19.6381	2.5177
1.993	46.4264	4.9347	64.2517	5.5389	-13.797	2.1149
1.9935	46.4264	8.963	57.5043	4.3304	-12.3871	3.0212
1.994	54.1809	0	50.8575	4.0283	-14.8041	0.1007
1.9945	75.4303	2.6184	29.7089	-1.9135	-7.5531	-4.3304
1.995	83.9905	-3.3234	-6.7474	1.8127	-7.7545	-8.0566
1.9955	71.0999	-3.9276	-26.6876	-2.8198	0.2014	-5.6396
1.996	50.4547	2.0142	-53.3752	-12.8906	-6.2439	-9.0637
1.9965	31.1188	5.5389	-79.9622	-7.4524	-4.834	-6.1432
1.997	26.4862	0.705	-88.5223	-12.1857	1.5106	-3.1219
1.9975	20.6451	7.3517	-90.2344	-9.1644	3.4241	5.2368
1.998	17.8253	1.712	-65.3595	-4.7333	4.0283	0.3021
1.9985	19.6381	4.5319	-39.679	-8.5602	8.963	0.5035
1.999	15.2069	2.3163	1.1078	-5.7404	9.1644	-0.2014
1.9995	4.5319	-1.3092	18.1274	-1.5106	14.7034	10.3729
2	4.4312	11.0779	18.0267	-2.5177	11.2793	11.6821
2.0005	3.8269	1.2085	12.8906	1.0071	7.251	8.963
2.001	0.9064	2.5177	7.251	-0.1007	18.9331	10.7758
2.0015	1.6113	-0.3021	-3.9276	0.5035	11.9843	2.8198
2.002	0.8057	1.712	-2.5177	5.0354	21.1487	-0.705
2.0025	-1.3092	0.9064	1.3092	5.3375	1.9135	2.3163
2.003	-2.417	-0.1007	3.1219	-3.5248	9.668	2.1149
2.0035	0.4028	-5.7404	3.6255	-1.5106	12.1857	-8.7616
2.004	0.2014	-9.2651	9.668	0.8057	10.5743	-0.705
2.0045	-6.7474	-0.1007	5.4382	0.705	12.9913	-2.8198
2.005	-18.631	-3.8269	6.7474	9.7687	13.3942	-6.0425
2.0055	-20.0409	-7.0496	3.7262	2.417	10.7758	-1.6113
2.006	-22.2565	-5.4382	-4.834	12.4878	7.7545	-1.1078
2.0065	-18.5303	-1.9135	-12.7899	8.2581	2.0142	2.9205
2.007	-21.2494	3.9276	-3.2227	7.1503	-3.2227	5.5389
2.0075	-30.1117	-6.6467	14.9048	1.712	6.4453	11.6821
2.008	-25.4791	-2.5177	26.4862	0.1007	6.2439	4.9347
2.0085	-33.6365	-0.1007	27.9968	-2.8198	2.6184	-4.3304
2.009	-35.7513	-2.8198	26.2848	-16.7175	-8.8623	-3.9276
2.0095	-38.0676	0.5035	22.2565	-17.3218	-0.6042	-9.9701
2.01	-44.8151	5.9418	19.4366	-6.7474	-2.0142	-6.7474
2.0105	-47.8363	2.9205	17.2211	-4.129	2.0142	-5.3375
2.011	-53.7781	6.1432	22.9614	1.4099	-5.7404	-9.4666
2.0115	-56.3965	5.9418	13.2935	-5.5389	-3.1219	-10.5743
2.012	-42.4988	4.3304	16.214	4.9347	-12.9913	-7.7545
2.0125	-58.9142	2.1149	16.214	4.129	-7.6538	-5.2368
2.013	-56.3965	3.9276	13.1927	-5.3375	-2.0142	-5.7404
2.0135	-59.9213	2.1149	0.9064	-1.4099	-4.4312	-5.4382
2.014	-63.5468	4.129	-4.7333	-8.0566	-2.3163	-7.9559
2.0145	-70.3949	2.3163	-3.3234	-9.9701	-6.1432	-11.4807
2.015	-76.9409	2.7191	-4.2297	-4.129	-6.4453	-13.1927
2.0155	-87.7167	9.2651	-21.1487	-4.0283	-2.5177	-8.8623
2.016	-90.5365	11.2793	-26.0834	-0.3021	-0.2014	-9.668
2.0165	-87.4146	5.1361	-39.8804	-0.1007	-3.5248	-7.9559
2.017	-70.2942	9.5673	-35.3485	5.3375	0.6042	-5.8411
2.0175	-49.0448	3.2227	-47.3328	9.0637	3.1219	-3.7262
2.018	-13.3942	9.668	-65.5609	0.8057	7.5531	-6.2439
2.0185	19.1345	6.7474	-71.8048	2.7191	6.9489	-9.3658
2.019	46.1243	6.2439	-73.0133	0.3021	9.7687	-1.8127
2.0195	72.7112	-0.3021	-48.642	1.712	7.5531	-5.9418
2.02	101.3123	4.4312	-24.472	4.3304	2.9205	-5.7404
2.0205	122.2595	8.0566	-10.3729	6.546	7.251	-11.7828
2.021	133.3374	-0.9064	-10.7758	-7.6538	3.3234	-16.214
2.0215	135.1501	0.9064	-16.5161	-3.6255	5.7404	-7.251
2.022	124.2737	-2.6184	-11.8835	-6.7474	12.8906	-8.7616
2.0225	126.59	-0.705	-20.1416	-10.7758	13.8977	-7.1503
2.023	120.8496	-1.712	-28.3997	-0.3021	15.6097	-1.3092
2.0235	96.1761	-6.0425	-40.0818	-1.3092	16.1133	-5.5389
2.024	75.3296	-6.2439	-42.3981	-2.3163	9.0637	3.3234
2.0245	58.3099	-4.0283	-35.8521	-2.9205	10.8765	4.5319
2.025	49.5483	-13.3942	-30.3131	-9.9701	15.8112	3.2227
2.0255	38.3698	-1.2085	-17.6239	-7.7545	10.9772	2.417
2.026	32.7301	-4.7333	-17.6239	-7.7545	14.0991	-1.5106
2.0265	36.3556	6.4453	-17.6239	-7.7545	11.7828	0.5035
2.027	33.9386	-0.3021	-17.6239	-7.7545	8.0566	0.705
2.0275	25.7812	-1.5106	-17.6239	-7.7545	4.9347	9.8694
2.028	31.3202	9.7687	-17.6239	-7.7545	3.7262	9.0637
2.0285	28.7018	5.2368	-17.6239	-7.7545	6.546	7.4524
2.029	33.0322	2.1149	-17.6239	-7.7545	5.8411	5.3375
2.0295	19.7388	3.3234	-17.6239	-7.7545	13.9984	12.1857
2.03	2.7191	-6.4453	-17.6239	-7.7545	8.5602	10.5743
2.0305	4.0283	-9.3658	-17.6239	-7.7545	12.8906	15.509
2.031	-9.5673	0.9064	-17.6239	-7.7545	8.963	17.5232
2.0315	-16.7175	-3.1219	-17.6239	-7.7545	13.9984	12.2864
2.032	-13.3942	-2.5177	-17.6239	-7.7545	4.2297	17.2211
2.0325	-6.6467	-3.0212	-17.6239	-7.7545	2.5177	17.7246
2.033	-9.4666	-1.4099	34.7443	-7.7545	3.4241	16.5161
2.0335	0.6042	0.8057	54.0802	-7.7545	2.1149	13.6963
2.034	5.8411	2.3163	84.6954	-7.7545	1.5106	14.1998
2.0345	12.3871	2.1149	90.6372	-7.7545	2.1149	8.3588
2.035	6.9489	8.1573	84.5947	-7.7545	2.5177	1.4099
2.0355	4.7333	15.2069	76.1353	-7.7545	1.0071	-0.5035
2.036	-0.705	5.7404	58.9142	-7.7545	-1.0071	-7.8552
2.0365	-19.0338	7.0496	37.8662	-7.7545	-4.5319	-12.7899
2.037	-33.8379	10.7758	31.3202	-7.7545	0	-11.38
2.0375	-43.3044	19.2352	9.7687	-7.7545	0.1007	-15.6097
2.038	-56.4972	15.9119	-27.594	-7.7545	-0.3021	-17.5232
2.0385	-58.0078	10.1715	-62.1368	-7.7545	4.0283	-18.1274
2.039	-52.5696	12.9913	-86.3068	-7.7545	3.8269	-12.9913
2.0395	-36.2549	8.4595	-101.7151	-7.7545	-4.2297	-15.7104
2.04	-38.974	10.7758	-103.83	-1.9135	0.9064	-11.9843
2.0405	-33.1329	14.9048	-112.1887	-6.3446	1.3092	-13.3942
2.041	-26.2848	10.675	-122.4609	2.0142	-4.6326	-3.1219
2.0415	-24.6735	9.1644	-142.4011	5.9418	0.5035	-3.7262
2.042	-10.3729	9.5673	-150.9613	6.0425	-2.0142	-7.7545
2.0425	-3.8269	5.3375	-142.3004	11.7828	-0.3021	-0.8057
2.043	4.129	2.7191	-129.4098	5.7404	-4.3304	-4.6326
2.0435	13.2935	0.705	-108.6639	5.5389	-7.3517	-0.1007
2.044	15.509	-0.5035	-57.1014	6.9489	-11.2793	-10.2722
2.0445	19.7388	3.4241	6.1432	-5.6396	-12.6892	-4.3304
2.045	30.6152	3.1219	42.8009	-4.2297	-15.509	-5.5389
2.0455	23.9685	7.5531	60.022	-12.4878	-7.1503	-2.8198
2.046	17.8253	7.0496	54.483	-7.5531	-3.5248	-8.963
2.0465	12.3871	7.7545	43.0023	-7.5531	1.0071	-6.9489
2.047	10.9772	4.7333	20.1416	-12.1857	-2.1149	-3.7262
2.0475	16.214	2.6184	16.6168	-16.3147	-5.1361	-1.4099
2.048	21.3501	2.7191	16.6168	-16.6168	-11.0779	-5.1361
2.0485	14.9048	5.5389	20.9473	-14.7034	-4.6326	2.8198
2.049	15.6097	4.129	8.1573	-16.0126	-1.2085	5.4382
2.0495	10.9772	1.712	0.8057	-13.797	2.417	0.5035
2.05	9.2651	5.1361	-8.4595	-13.092	-5.8411	-5.3375
2.0505	4.4312	9.5673	-14.502	-7.5531	-0.6042	-5.2368
2.051	-3.7262	1.712	-15.1062	-3.3234	2.9205	-8.3588
2.0515	-5.9418	4.0283	0.705	-6.9489	3.9276	-7.9559
2.052	-6.1432	-0.5035	-9.2651	-0.9064	-3.5248	-3.5248
2.0525	-13.3942	2.7191	-24.9756	-7.5531	5.3375	0.1007
2.053	-7.1503	-4.7333	-29.2053	0.705	-7.251	-3.1219
2.0535	-7.9559	1.712	-37.5641	1.4099	9.9701	-5.5389
2.054	-6.3446	-1.5106	-46.8292	0.1007	-0.3021	-1.4099
2.0545	6.4453	-8.0566	-42.7002	6.3446	-0.3021	-3.9276
2.055	0.1007	-6.2439	-33.2336	3.9276	-2.1149	-6.2439
2.0555	0.5035	-7.7545	-25.4791	6.9489	-2.9205	-4.5319
2.056	-2.3163	-5.3375	-13.4949	15.2069	-9.3658	-7.6538
2.0565	-7.251	-6.3446	1.1078	20.343	-7.5531	0.9064
2.057	-1.8127	-4.834	15.509	23.5657	-11.38	-1.6113
2.0575	-6.2439	-6.6467	27.1912	23.2635	-13.8977	-6.7474
2.058	-1.8127	-5.9418	48.2391	6.3446	-18.2281	-8.2581
2.0585	-0.2014	-5.7404	58.2092	6.2439	-15.2069	-7.5531
2.059	-7.6538	-3.8269	59.317	6.2439	-18.0267	-4.834
