Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.226	-50.6561	3.5248	45.7214	-18.2281	15.2069	1.8127
2.2265	-67.4744	5.7404	44.8151	-17.2211	17.8253	2.9205
2.227	-77.0416	8.3588	39.9811	-10.3729	19.0338	3.0212
2.2275	-78.0487	6.6467	48.5413	-7.7545	25.4791	0.4028
2.228	-86.2061	6.9489	31.9244	-0.1007	8.5602	-9.3658
2.2285	-95.3705	5.4382	11.7828	-0.1007	3.7262	-4.0283
2.229	-91.1407	0.705	-0.9064	-0.1007	-1.8127	-2.3163
2.2295	-85.9039	7.1503	-22.3572	-0.1007	-0.1007	-8.3588
2.23	-88.3209	-2.9205	-58.9142	-0.1007	-17.3218	-3.2227
2.2305	-103.0243	-7.5531	-70.0928	-0.1007	-4.129	-4.7333
2.231	-95.1691	2.5177	-68.5822	-0.1007	4.9347	-0.9064
2.2315	-107.254	-0.6042	-80.9692	-0.1007	-1.0071	-4.3304
2.232	-112.088	0.4028	-61.734	-0.1007	5.2368	2.417
2.2325	-113.4979	3.2227	-54.9866	-0.1007	-2.5177	-1.712
2.233	-106.8512	8.0566	-36.3556	-0.1007	0.2014	-3.0212
2.2335	-102.6215	11.7828	-27.6947	-0.1007	-0.9064	-2.1149
2.234	-96.4783	6.8481	-12.2864	-0.1007	-3.9276	-6.7474
2.2345	-71.8048	4.0283	-8.6609	-0.1007	2.9205	-1.2085
2.235	-50.7568	1.1078	3.7262	-0.1007	5.2368	-5.3375
2.2355	-39.5782	6.1432	33.1329	-6.7474	1.6113	-7.8552
2.236	-28.299	5.4382	69.8914	-8.5602	1.0071	-14.502
2.2365	-19.6381	0.5035	103.4271	-7.251	5.5389	-15.8112
2.237	-13.6963	-3.9276	121.756	-7.7545	3.8269	-16.7175
2.2375	-1.1078	-16.6168	130.2155	-8.2581	-2.8198	-19.0338
2.238	19.4366	-16.214	134.0424	-7.8552	1.6113	-23.465
2.2385	47.6349	-16.8182	108.1604	3.2227	-2.1149	-21.3501
2.239	36.3556	-14.4012	63.3453	4.7333	-3.0212	-28.5004
2.2395	21.8536	-12.1857	27.8961	12.2864	-11.38	-33.5358
2.24	3.2227	-10.1715	8.5602	14.8041	-7.9559	-31.723
2.2405	-20.6451	-9.1644	10.3729	19.3359	-9.2651	-38.4705
2.241	-44.3115	0.3021	20.0409	11.8835	-17.1204	-38.4705
2.2415	-37.8662	3.4241	4.3304	5.4382	-16.6168	-36.8591
2.242	-5.2368	-0.9064	-5.9418	-1.2085	-20.1416	-30.9174
2.2425	5.9418	-10.5743	-15.7104	-8.3588	-27.3926	-24.7742
2.243	30.011	-18.1274	-25.0763	-8.2581	-27.6947	-20.7458
2.2435	33.0322	-13.1927	-42.7002	2.3163	-29.306	-27.8961
2.244	39.5782	-13.1927	-48.4406	0.1007	-31.6223	-16.7175
2.2445	36.1542	-4.0283	-31.5216	14.1998	-29.8096	-16.4154
2.245	49.1455	-5.8411	-3.5248	12.7899	-33.7372	-14.8041
2.2455	76.4374	-9.668	6.1432	11.38	-21.9543	-6.1432
2.246	98.7946	-11.5814	-5.0354	15.509	-12.8906	-1.3092
2.2465	103.5278	-5.8411	-64.151	18.0267	-7.4524	-1.8127
2.247	77.4445	5.0354	-117.9291	13.6963	-4.0283	0.705
2.2475	43.103	11.6821	-123.8708	2.8198	1.4099	8.0566
2.248	37.3627	18.0267	-133.4381	3.7262	-0.6042	16.5161
2.2485	36.3556	-0.5035	-135.4523	-1.712	-7.1503	24.472
2.249	17.926	0.5035	-131.0211	-6.3446	-5.6396	31.5216
2.2495	-9.3658	4.3304	-129.4098	-5.9418	-5.2368	27.2919
2.25	-25.7812	9.5673	-98.996	-7.3517	-7.7545	32.5287
2.2505	-48.642	5.3375	-77.5452	2.1149	-2.6184	34.14
2.251	-92.1478	9.0637	-42.8009	3.9276	-6.0425	30.3131
2.2515	-109.9731	3.9276	6.6467	26.1841	-7.5531	36.557
2.252	-91.1407	2.9205	31.1188	20.2423	0.4028	32.5287
2.2525	-63.5468	2.0142	50.6561	23.5657	-0.705	20.343
2.253	-17.2211	-4.834	55.9937	26.2848	8.5602	18.631
2.2535	47.6349	-13.797	35.9528	25.6805	5.7404	15.2069
2.254	116.217	-16.6168	1.2085	25.7812	9.0637	10.9772
2.2545	160.8307	-11.1786	-16.0126	25.0763	6.4453	10.1715
2.255	179.8645	-7.3517	-27.6947	18.7317	3.3234	6.8481
2.2555	180.6702	-10.3729	-47.937	7.1503	-6.3446	14.7034
2.256	175.9369	-8.5602	-55.4901	13.092	-3.7262	11.7828
2.2565	159.6222	-8.7616	-54.0802	7.0496	-3.2227	7.1503
2.257	122.2595	-8.5602	-33.1329	7.4524	-13.5956	9.9701
2.2575	65.7623	-5.7404	5.9418	-1.9135	-17.0197	5.2368
2.258	12.6892	1.4099	22.6593	-14.4012	-17.6239	2.3163
2.2585	-40.0818	13.1927	19.3359	-23.8678	-12.9913	6.2439
2.259	-62.0361	32.3273	7.7545	-23.465	-8.4595	8.7616
2.2595	-20.5444	38.0676	9.8694	-33.4351	-5.2368	4.5319
2.26	44.4122	24.472	12.6892	-43.3044	3.0212	-1.3092
2.2605	97.7875	12.2864	20.2423	-41.2903	-2.5177	-0.9064
2.261	113.8	10.2722	14.7034	-32.7301	0.3021	4.6326
2.2615	136.6608	2.7191	8.8623	-20.343	-0.1007	-0.5035
2.262	149.4507	4.4312	10.3729	-10.1715	-0.2014	2.8198
2.2625	168.7866	6.4453	14.6027	2.9205	1.4099	0.9064
2.263	188.0219	-1.2085	39.1754	15.509	-3.5248	4.9347
2.2635	181.6772	-5.0354	42.4988	9.1644	4.2297	3.3234
2.264	173.5199	-7.8552	39.4775	13.8977	0.6042	-3.1219
2.2645	175.3326	-10.4736	23.6664	23.0621	-3.1219	-4.0283
2.265	177.6489	-7.8552	8.963	36.557	-3.8269	-7.7545
2.2655	167.0746	-4.7333	8.963	40.5853	-10.7758	-4.9347
2.266	166.8732	-15.9119	17.4225	34.9457	-8.3588	3.3234
2.2665	147.7386	-13.8977	18.7317	33.8379	-3.7262	5.9418
2.267	141.9983	-13.2935	31.9244	31.2195	-0.9064	8.1573
2.2675	116.217	-7.3517	43.5059	32.2266	-3.1219	5.3375
2.268	84.494	8.3588	50.9583	20.9473	-1.8127	-3.6255
2.2685	60.2234	13.8977	58.9142	13.092	0	-1.1078
2.269	49.649	29.306	69.4885	-0.6042	-0.8057	-17.0197
2.2695	26.889	18.4296	80.365	-11.7828	8.5602	-19.2352
2.27	-8.7616	20.7458	77.1423	-24.6735	1.3092	-17.4225
2.2705	-11.8835	20.4437	76.0345	-19.0338	6.546	-11.2793
2.271	-4.2297	12.3871	46.3257	-26.5869	4.834	-10.0708
2.2715	10.675	12.085	8.7616	-23.7671	-1.8127	-6.7474
2.272	25.6805	17.6239	-8.8623	-29.0039	-6.9489	-8.5602
2.2725	33.1329	24.6735	-27.6947	-28.7018	-3.8269	-7.7545
2.273	29.1046	18.7317	-37.4634	-22.8607	-8.3588	-7.6538
2.2735	16.3147	13.9984	-29.7089	-18.8324	-6.9489	-10.1715
2.274	14.9048	8.8623	-17.6239	-12.7899	-4.7333	-8.8623
2.2745	25.4791	5.7404	-20.7458	-3.6255	-11.5814	-6.2439
2.275	15.2069	6.8481	-40.9882	-3.9276	-4.6326	-7.9559
2.2755	17.2211	4.5319	-47.8363	3.6255	3.3234	-8.0566
2.276	23.1628	2.1149	-47.2321	3.2227	-5.9418	-14.3005
2.2765	25.5798	8.963	-41.6931	2.6184	1.2085	-12.8906
2.277	17.2211	4.3304	-39.0747	-12.3871	0.8057	-14.502
2.2775	31.9244	-1.2085	-27.8961	-12.6892	-10.675	-12.5885
2.278	31.2195	-1.3092	-20.0409	-12.085	-9.5673	-19.6381
2.2785	15.509	4.6326	-6.7474	-19.1345	-5.5389	-23.6664
2.279	5.0354	0.705	3.3234	-15.4083	-4.7333	-22.1558
2.2795	-5.2368	-3.1219	29.9103	-21.048	-4.4312	-16.4154
2.28	-7.4524	3.2227	48.4406	-29.9103	-0.9064	-17.6239
2.2805	-11.4807	-4.0283	61.4319	-31.4209	-2.3163	-16.214
2.281	-0.9064	4.5319	80.8685	-28.1982	7.9559	-17.3218
2.2815	12.2864	-4.2297	84.6954	-18.9331	10.3729	-15.6097
2.282	43.0023	-1.5106	87.9181	-19.2352	-2.9205	-15.4083
2.2825	61.5326	-5.9418	76.8402	-13.8977	4.6326	-18.4296
2.283	69.4885	-5.5389	35.7513	-15.1062	4.129	-19.6381
2.2835	68.0786	-4.6326	-5.1361	-13.797	0.4028	-22.9614
2.284	61.9354	1.5106	0.5035	-2.1149	-2.3163	-20.4437
2.2845	40.686	2.7191	-11.1786	-0.4028	-6.3446	-19.8395
2.285	-9.3658	1.6113	-16.4154	7.5531	-12.5885	-26.0834
2.2855	-33.6365	11.1786	-25.4791	10.5743	-10.675	-25.6805
2.286	-46.1243	1.712	1.8127	9.668	-8.0566	-21.1487
2.2865	-38.6719	-2.1149	17.926	9.8694	-8.963	-15.4083
2.287	-12.3871	-0.5035	18.631	5.0354	-16.3147	-12.3871
2.2875	6.0425	-2.7191	8.5602	-2.0142	-17.2211	-13.3942
2.288	46.225	-4.7333	5.5389	7.7545	-20.9473	-13.1927
2.2885	43.3044	-5.0354	-9.2651	8.6609	-23.5657	-14.4012
2.289	55.188	-9.9701	8.5602	2.3163	-24.7742	-21.048
2.2895	36.6577	-7.3517	36.2549	0	-28.9032	-26.3855
2.29	13.6963	-9.2651	59.0149	-0.1007	-26.3855	-15.4083
2.2905	24.3713	-4.129	51.5625	2.1149	-26.0834	-17.0197
2.291	5.3375	-9.2651	27.4933	-2.3163	-34.7443	-21.7529
2.2915	-19.6381	-5.8411	9.1644	-0.1007	-31.2195	-19.9402
2.292	-82.077	6.9489	12.4878	10.2722	-23.5657	-23.2635
2.2925	-161.0321	17.5232	5.9418	15.509	-21.7529	-17.2211
2.293	-181.778	12.3871	-18.4296	12.2864	-6.9489	3.2227
2.2935	-164.6576	14.1998	-17.0197	0.2014	-0.4028	4.2297
2.294	-145.6238	15.8112	-25.9827	-2.0142	5.1361	6.2439
2.2945	-132.0282	19.5374	-31.723	-7.3517	2.1149	-0.1007
2.295	-122.9645	14.3005	-38.6719	-10.675	13.2935	2.7191
2.2955	-90.9393	8.3588	-33.4351	-16.8182	14.3005	7.1503
2.296	-79.2572	10.9772	-23.2635	-21.1487	24.6735	17.2211
2.2965	-43.103	6.8481	-26.1841	-24.2706	34.845	24.7742
2.297	7.251	3.1219	-22.6593	-21.048	35.4492	22.1558
2.2975	64.856	4.3304	-40.5853	-9.668	52.066	23.6664
2.298	97.5861	3.6255	-31.3202	-10.3729	47.7356	25.882
2.2985	113.0951	-2.5177	-26.1841	-14.6027	62.3383	24.3713
2.299	132.0282	-10.1715	-36.4563	-27.3926	54.5837	25.2777
2.2995	145.0195	-8.3588	-42.8009	-34.2407	54.1809	26.5869
2.3	154.4861	-7.9559	-56.0944	-25.2777	51.1597	39.9811
2.3005	182.9865	-6.2439	-62.1368	-20.4437	48.4406	32.9315
2.301	194.0643	-2.3163	-66.6687	-9.8694	43.808	24.3713
2.3015	171.6064	-6.9489	-66.8701	-11.1786	34.0393	24.9756
2.302	174.9298	-5.7404	-74.4232	-7.6538	29.1046	33.9386
2.3025	153.9825	0.6042	-77.948	-4.3304	31.5216	26.5869
2.303	129.2084	8.963	-69.9921	3.5248	26.4862	24.8749
2.3035	104.3335	5.1361	-62.7411	-3.5248	22.6593	27.1912
2.304	91.5436	10.9772	-38.5712	-8.3588	13.092	26.0834
2.3045	65.863	4.129	-9.7687	3.1219	21.8536	26.0834
2.305	40.0818	7.1503	2.9205	-10.7758	16.214	30.2124
2.3055	39.3768	4.7333	7.5531	-8.5602	8.2581	24.8749
2.306	60.022	-2.3163	-26.2848	-6.4453	9.3658	21.2494
2.3065	77.5452	-0.9064	-54.1809	-3.2227	10.3729	17.2211
2.307	88.8245	-4.7333	-62.8418	0.6042	6.7474	13.8977
2.3075	101.9165	-9.9701	-67.3737	7.0496	-4.3304	9.9701
2.308	89.5294	-7.1503	-55.4901	14.8041	-13.5956	13.797
2.3085	94.9677	-1.5106	-37.9669	5.4382	-4.4312	10.7758
2.309	86.4075	-6.1432	-24.8749	11.9843	-16.6168	11.38
2.3095	77.0416	-5.2368	-32.8308	14.6027	-15.6097	2.9205
2.31	50.6561	1.1078	-53.5767	17.1204	-12.1857	4.129
2.3105	23.7671	-0.9064	-72.8119	15.8112	-18.2281	8.1573
2.311	-0.3021	1.3092	-80.7678	1.8127	-25.6805	-0.1007
2.3115	-6.3446	-10.2722	-90.4358	1.2085	-26.4862	-8.6609
2.312	-3.2227	-6.8481	-73.819	9.0637	-25.5798	0.705
2.3125	22.5586	-10.9772	-26.2848	8.8623	-20.8466	-5.3375
2.313	60.4248	-21.7529	15.8112	8.8623	-29.7089	-0.1007
2.3135	85.5011	-19.0338	34.7443	7.3517	-29.7089	1.3092
2.314	99.4995	-17.2211	70.9991	11.9843	-35.1471	2.5177
2.3145	126.3885	-14.8041	86.0046	12.3871	-24.1699	-1.3092
2.315	122.0581	-14.3005	118.5333	17.3218	-19.9402	-6.7474
2.3155	114.7064	-9.4666	161.8378	15.4083	-28.299	-5.6396
2.316	102.7222	-3.1219	169.7937	23.2635	-28.9032	-13.797
2.3165	39.679	1.4099	164.6576	24.6735	-35.6506	-11.9843
2.317	-32.428	7.1503	135.9558	27.7954	-40.1825	-13.6963
2.3175	-73.819	14.1998	112.4908	15.3076	-33.1329	-13.2935
2.318	-84.5947	16.0126	81.4728	5.8411	-24.6735	-23.465
2.3185	-83.2855	14.7034	55.0873	5.5389	-15.0055	-17.1204
2.319	-61.4319	9.3658	46.0236	2.1149	-12.7899	-9.3658
2.3195	-42.5995	9.3658	29.7089	-2.5177	-14.502	-8.7616
2.32	-24.5728	1.9135	6.6467	-2.9205	-12.2864	-13.1927
2.3205	-26.0834	8.963	-18.4296	3.5248	-9.0637	-9.1644
2.321	-33.9386	8.7616	-24.3713	5.2368	-9.1644	-7.0496
2.3215	-24.6735	1.9135	-31.6223	-6.546	-2.2156	-4.7333
2.322	-16.5161	8.6609	-33.9386	-5.1361	10.3729	-1.4099
2.3225	-0.705	6.6467	-19.5374	2.5177	21.1487	-2.0142
2.323	11.9843	10.5743	-22.1558	5.3375	16.1133	13.2935
2.3235	19.3359	17.0197	-27.2919	9.9701	19.3359	6.9489
2.324	19.8395	13.3942	-35.9528	-0.9064	18.4296	5.5389
2.3245	28.8025	11.6821	-30.3131	-17.2211	22.8607	3.8269
2.325	29.5074	7.7545	-17.926	-15.6097	21.4508	-0.6042
2.3255	23.8678	5.2368	-10.0708	-19.2352	23.1628	3.3234
2.326	29.0039	15.3076	-3.7262	-19.1345	21.7529	7.9559
2.3265	46.225	3.6255	-10.3729	-10.4736	17.1204	1.3092
2.327	56.7993	3.2227	-2.3163	-13.1927	21.5515	2.3163
2.3275	64.6545	2.5177	1.6113	-17.5232	22.2565	-1.4099
2.328	65.6616	2.9205	0.705	-15.8112	25.5798	-5.4382
2.3285	41.4917	3.8269	-2.5177	-16.3147	20.0409	-5.9418
2.329	-21.7529	10.4736	8.6609	-8.1573	26.7883	-11.1786
2.3295	-60.3241	13.5956	6.6467	-4.5319	27.594	-14.1998
2.33	-48.642	11.9843	-3.7262	0.3021	21.8536	-18.1274
2.3305	-26.0834	7.251	-10.5743	-0.6042	8.4595	-23.0621
2.331	-25.9827	-1.0071	4.4312	9.5673	0.2014	-20.9473
2.3315	-10.7758	0.3021	26.1841	18.0267	-2.0142	-18.9331
2.332	-0.3021	-1.3092	34.3414	22.76	-1.9135	-23.2635
2.3325	12.5885	-3.9276	35.9528	21.3501	-4.0283	-22.2565
2.333	24.2706	0.5035	23.465	24.6735	-5.1361	-22.4579
2.3335	23.9685	-4.129	8.963	13.5956	-13.8977	-24.9756
2.334	27.8961	-1.5106	-11.5814	16.214	-7.3517	-24.1699
2.3345	24.0692	-4.0283	-26.4862	23.465	-18.8324	-21.6522
2.335	23.0621	-3.9276	-40.7867	32.8308	-6.3446	-18.0267
2.3355	17.4225	-9.668	-43.2037	31.5216	-11.2793	-18.1274
2.336	29.6082	-19.1345	-30.7159	27.7954	-17.2211	-14.0991
2.3365	30.3131	-35.1471	-22.9614	11.5814	-9.5673	-5.1361
2.337	22.3572	-25.0763	-12.3871	0.1007	-1.8127	-3.3234
2.3375	13.4949	-22.76	-14.4012	-2.8198	4.2297	-2.9205
2.338	6.546	-17.3218	-28.9032	-0.705	-1.5106	0.705
2.3385	-5.0354	-17.4225	-29.306	-1.5106	0	0
2.339	-14.0991	-15.4083	-23.0621	6.1432	-2.9205	0
2.3395	-31.9244	-13.1927	-9.1644	-0.5035	3.7262	0.5035
2.34	-14.4012	-12.5885	30.7159	-2.5177	-0.2014	-2.1149
2.3405	-9.8694	-3.9276	71.3013	-2.5177	-1.6113	5.7404
2.341	-24.5728	0.8057	97.9889	-8.5602	1.1078	0.8057
2.3415	-37.8662	3.7262	105.2399	-7.6538	-3.2227	5.1361
2.342	-67.0715	20.9473	105.6427	3.6255	-1.3092	10.2722
2.3425	-80.8685	21.2494	109.5703	3.7262	-8.7616	8.5602
2.343	-53.7781	19.0338	110.8795	-6.7474	-11.38	14.6027
2.3435	-23.8678	-0.5035	103.5278	-10.7758	-12.085	9.7687
2.344	-16.9189	-6.7474	76.8402	-18.4296	-11.1786	9.3658
2.3445	-2.1149	-10.3729	44.0094	-22.0551	-9.2651	7.7545
2.345	-2.5177	-2.7191	4.4312	-15.2069	-12.4878	7.1503
2.3455	-36.557	7.4524	-35.2478	-9.3658	-10.1715	11.2793
2.346	-76.4374	6.1432	-61.1298	-9.4666	-12.7899	8.3588
2.3465	-74.1211	17.0197	-90.1337	-10.5743	-17.3218	7.0496
2.347	-97.6868	13.797	-128.1006	2.9205	-12.1857	10.3729
2.3475	-135.1501	22.0551	-150.9613	-3.0212	-16.0126	7.5531
2.348	-173.1171	25.177	-114.0015	-2.417	-0.5035	0.9064
2.3485	-156.601	28.7018	-101.2115	-0.3021	-3.8269	5.1361
2.349	-138.8763	26.7883	-92.8528	-1.3092	-0.5035	12.2864
2.3495	-81.8756	19.7388	-76.8402	-8.3588	13.2935	20.5444
2.35	-42.5995	12.9913	-54.7852	-18.1274	15.6097	14.6027
2.3505	-42.1967	11.8835	-46.8292	-13.797	20.2423	13.797
2.351	-36.0535	6.8481	-41.6931	-10.1715	31.0181	17.2211
2.3515	-31.5216	3.0212	-34.7443	-14.8041	32.9315	19.6381
2.352	-23.7671	10.8765	-19.2352	-12.3871	37.7655	15.8112
2.3525	-49.1455	14.4012	-9.5673	-10.7758	35.6506	11.9843
2.353	-56.9	15.0055	1.712	-15.2069	39.1754	8.5602
2.3535	-68.985	11.1786	17.3218	-16.6168	35.1471	16.8182
2.354	-80.365	8.5602	28.0975	-10.4736	35.4492	16.6168
2.3545	-93.6584	10.7758	41.5924	-12.8906	27.0905	16.7175
2.355	-109.0668	11.5814	30.3131	-4.129	32.2266	15.6097
2.3555	-125.7843	9.3658	14.1998	-9.2651	33.2336	18.4296
2.356	-141.9983	6.8481	2.1149	-5.6396	29.6082	18.2281
2.3565	-128.2013	10.0708	-9.4666	-8.8623	30.1117	21.048
2.357	-107.254	8.7616	-27.8961	-12.3871	22.5586	17.4225
2.3575	-62.2375	0.705	-33.4351	-13.4949	24.7742	20.5444
2.358	-15.2069	0.2014	-42.9016	-12.7899	11.4807	27.9968
2.3585	25.0763	-4.7333	-39.1754	3.9276	9.3658	24.8749
2.359	48.0377	-5.1361	-54.0802	7.9559	8.3588	15.3076
2.3595	81.2714	-17.3218	-51.1597	21.8536	5.1361	10.1715
2.36	106.1462	-13.3942	-46.7285	29.6082	5.2368	5.6396
2.3605	150.3571	-14.0991	-34.4421	31.1188	5.1361	6.4453
2.361	191.1438	-13.3942	-25.0763	31.3202	3.4241	2.5177
2.3615	203.833	-12.5885	-23.6664	24.7742	-1.8127	-2.3163
2.362	199.8047	-5.7404	-8.4595	29.7089	-3.2227	3.5248
2.3625	218.6371	-10.7758	0.9064	22.76	-4.7333	-0.1007
2.363	197.6898	-9.0637	-2.7191	23.465	-10.5743	9.7687
2.3635	141.6962	0.6042	-14.1998	21.8536	-11.7828	1.1078
2.364	65.863	-0.3021	-6.9489	17.5232	-9.2651	6.9489
2.3645	19.8395	3.3234	12.9913	10.9772	-10.3729	8.3588
2.365	16.7175	-6.0425	-6.8481	9.3658	-9.0637	19.7388
2.3655	46.5271	-5.7404	-15.6097	2.2156	-6.7474	12.8906
2.366	59.5184	-7.9559	-16.6168	7.1503	3.7262	15.4083
2.3665	72.2076	-1.1078	-26.0834	4.7333	-1.8127	15.4083
2.367	71.2006	-5.0354	-13.797	13.3942	-7.251	18.0267
2.3675	66.2659	-10.7758	19.3359	19.6381	-14.4012	11.9843
2.368	54.1809	-10.3729	17.5232	26.4862	-24.472	3.5248
2.3685	69.9921	-5.2368	5.1361	28.0975	-25.9827	-6.9489
2.369	80.0629	-6.1432	-10.1715	17.926	-36.557	-8.7616
2.3695	79.7607	6.7474	-16.8182	27.594	-28.6011	-3.7262
2.37	36.2549	8.5602	-12.3871	38.7726	-32.8308	-1.4099
2.3705	-27.7954	18.4296	-10.7758	38.7726	-28.7018	-4.0283
2.371	-74.1211	21.8536	-11.9843	15.4083	-29.9103	-2.9205
2.3715	-97.2839	16.214	-12.6892	-9.2651	-22.8607	-0.5035
2.372	-150.0549	17.5232	9.1644	-42.7002	-2.3163	0.2014
2.3725	-205.0415	23.0621	29.9103	-49.9512	2.3163	-2.8198
2.373	-173.0164	20.7458	21.6522	-46.5271	10.3729	-3.1219
2.3735	-101.413	25.177	-5.0354	-39.4775	8.6609	-6.4453
2.374	-50.6561	18.9331	-0.1007	-41.6931	17.2211	-9.3658
2.3745	-37.8662	22.9614	8.7616	-34.2407	6.1432	-6.8481
2.375	-26.0834	13.3942	28.9032	-26.889	14.6027	1.3092
2.3755	5.4382	4.7333	32.7301	-31.8237	23.3643	-0.1007
2.376	29.7089	3.5248	34.7443	-22.1558	28.7018	1.2085
2.3765	24.8749	0.6042	53.5767	-13.3942	26.4862	3.9276
2.377	16.1133	1.0071	63.9496	-12.9913	24.9756	10.3729
2.3775	16.6168	2.417	53.2745	-14.8041	28.8025	6.9489
2.378	11.38	0.5035	46.4264	-13.4949	37.6648	9.8694
2.3785	-5.7404	9.7687	30.6152	-4.9347	42.2974	5.1361
2.379	-4.6326	5.2368	23.465	-4.129	37.7655	2.3163
2.3795	-7.3517	7.7545	23.2635	-1.9135	33.2336	3.6255
2.38	4.5319	5.9418	22.6593	-13.3942	31.1188	2.3163
2.3805	-8.0566	3.4241	15.6097	-6.0425	23.465	1.1078
2.381	-28.8025	4.0283	-13.4949	-2.6184	20.1416	-5.1361
2.3815	-9.1644	8.963	-56.1951	-0.5035	16.4154	-4.9347
2.382	17.1204	3.7262	-82.077	-4.2297	8.963	-9.5673
2.3825	42.5995	-0.1007	-94.5648	-3.5248	9.7687	-16.3147
2.383	61.3312	-0.2014	-99.1974	4.2297	9.4666	-15.3076
2.3835	62.5397	0.5035	-90.7379	7.0496	13.3942	-16.4154
2.384	60.7269	8.5602	-53.8788	9.7687	10.1715	-9.3658
2.3845	51.7639	1.1078	-20.2423	1.9135	7.4524	-7.0496
2.385	28.299	2.0142	28.3997	-3.7262	3.2227	-7.0496
2.3855	8.2581	4.2297	48.1384	-6.546	-0.1007	-5.3375
2.386	12.1857	-0.3021	62.1368	-14.1998	-9.3658	-8.5602
2.3865	22.5586	-4.129	91.745	-9.2651	-7.251	-10.9772
2.387	17.3218	0.6042	105.8441	-6.1432	0.6042	-9.5673
2.3875	-2.0142	1.3092	98.4924	-14.502	2.3163	-9.8694
2.388	-32.3273	3.3234	93.2556	-16.4154	2.7191	-9.668
2.3885	-40.4846	10.1715	76.1353	-17.0197	2.7191	-13.9984
2.389	-27.594	6.2439	71.9055	-0.705	2.5177	-12.2864
2.3895	-12.5885	-0.2014	51.8646	-4.9347	4.0283	-10.675
2.39	12.6892	1.1078	47.1313	4.2297	10.4736	-6.1432
2.3905	21.048	-2.5177	47.937	9.3658	13.1927	-6.9489
2.391	21.4508	6.2439	45.9229	11.7828	11.1786	-5.8411
2.3915	8.8623	12.9913	28.5004	12.9913	8.7616	-2.8198
2.392	-5.3375	1.712	13.1927	3.5248	14.0991	-7.3517
2.3925	-12.7899	8.3588	0.4028	1.712	14.6027	-7.8552
2.393	-15.1062	9.7687	-10.0708	-5.9418	12.5885	-12.085
2.3935	0.2014	4.2297	-9.2651	-12.1857	10.3729	-10.3729
2.394	-4.129	7.3517	-34.6436	-13.4949	7.251	-6.0425
2.3945	-29.0039	7.7545	-39.3768	-9.8694	-1.1078	-4.6326
2.395	-35.1471	5.5389	-46.6278	-8.963	1.9135	1.0071
2.3955	-49.7498	6.546	-70.0928	-7.4524	6.4453	4.0283
2.396	-69.2871	1.2085	-84.1919	-5.0354	-3.3234	8.0566
2.3965	-61.1298	12.1857	-76.3367	-6.9489	-3.1219	-5.6396
2.397	-34.9457	3.4241	-50.9583	-2.5177	4.5319	-5.5389
2.3975	-29.306	6.1432	-11.5814	-0.6042	5.7404	-1.3092
2.398	-26.6876	-1.712	4.129	-2.7191	10.7758	-5.0354
2.3985	-26.889	-3.7262	-15.1062	0.1007	-4.834	-1.9135
2.399	-28.9032	-1.9135	-39.679	1.712	2.1149	-13.4949
2.3995	-24.1699	-3.1219	-60.9283	1.4099	-3.4241	-9.9701
2.4	-25.7812	-2.2156	-67.8772	0.3021	-0.5035	-10.675
2.4005	-42.4988	-4.0283	-49.0448	2.0142	-13.5956	-13.5956
2.401	-24.7742	5.0354	-22.8607	5.1361	-17.8253	-12.1857
2.4015	9.4666	-1.8127	-10.1715	-0.2014	-17.0197	-17.8253
2.402	38.3698	-3.9276	-9.1644	11.38	-13.3942	-11.8835
2.4025	42.5995	-4.834	-7.3517	23.5657	-15.4083	-9.3658
2.403	33.6365	-8.6609	3.7262	26.889	-18.4296	-4.2297
2.4035	30.4138	-15.4083	22.9614	31.2195	-12.3871	-10.3729
2.404	44.0094	-10.4736	32.8308	25.6805	-7.3517	-14.1998
2.4045	40.686	-8.7616	42.5995	19.7388	-1.6113	-13.092
2.405	26.2848	-11.7828	50.8575	12.7899	-2.3163	-11.9843
2.4055	16.214	-8.6609	23.2635	13.8977	1.8127	-14.1998
2.406	4.129	-3.5248	-12.9913	23.6664	4.9347	-10.9772
2.4065	-3.5248	2.7191	-24.7742	11.38	-5.0354	-10.9772
2.407	-32.1259	9.9701	-13.797	0.3021	-7.1503	-10.1715
2.4075	-44.2108	10.7758	-2.7191	-7.9559	-2.8198	-2.7191
2.408	-9.9701	0	-1.5106	-6.9489	-4.3304	0.9064
2.4085	20.2423	4.6326	-10.1715	-2.7191	8.8623	7.4524
2.409	21.2494	3.7262	-14.9048	-4.7333	10.9772	14.7034
2.4095	39.1754	-1.8127	-19.2352	-2.9205	10.5743	18.3289
2.41	41.1896	1.712	0	-3.7262	11.9843	23.2635
2.4105	40.3839	2.1149	-24.472	-12.3871	13.6963	21.4508
2.411	23.465	1.2085	-55.9937	-12.9913	10.5743	15.9119
2.4115	23.8678	-4.2297	-93.8599	-14.0991	13.1927	25.0763
2.412	14.7034	0.2014	-114.3036	-8.1573	4.129	22.3572
2.4125	8.5602	0.9064	-133.3374	-6.7474	2.7191	12.5885
2.413	10.8765	2.3163	-129.007	-3.1219	-5.0354	19.8395
2.4135	15.6097	-1.0071	-104.837	-2.5177	-16.0126	8.963
