Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.698	-45.6207	-2.7191	-7.9559	-0.6042	-9.1644	-1.5106
3.6985	-53.9795	-1.9135	-9.1644	-5.8411	-6.7474	-0.2014
3.699	-55.4901	0	-1.2085	-8.4595	-15.0055	7.9559
3.6995	-57.0007	-2.8198	-4.5319	-7.0496	-14.3005	-1.2085
3.7	-55.4901	6.1432	1.0071	-16.9189	-14.8041	-0.705
3.7005	-60.8276	3.0212	-9.9701	-24.1699	-10.1715	-8.3588
3.701	-77.6459	0.705	-8.0566	-25.6805	-13.797	-5.3375
3.7015	-79.8615	2.7191	-5.3375	-27.2919	-11.6821	-6.2439
3.702	-79.5593	9.1644	-0.4028	-27.6947	-9.5673	-1.4099
3.7025	-74.0204	10.5743	-1.9135	-23.1628	-9.668	-7.8552
3.703	-77.0416	14.8041	2.6184	-20.5444	-7.3517	-4.129
3.7035	-67.3737	9.4666	5.5389	-17.5232	0.3021	-7.1503
3.704	-49.4476	9.7687	-0.6042	-11.8835	-0.705	-2.7191
3.7045	-28.7018	8.5602	-2.2156	-21.8536	2.3163	-3.3234
3.705	-19.8395	12.9913	-2.0142	-21.1487	1.1078	0.5035
3.7055	-7.7545	10.9772	4.0283	-13.797	0.9064	-1.5106
3.706	8.7616	2.6184	7.7545	-18.9331	3.7262	1.5106
3.7065	28.3997	11.7828	6.546	-6.7474	2.2156	-0.5035
3.707	32.1259	13.5956	1.0071	-11.7828	2.2156	0.2014
3.7075	46.225	16.6168	4.2297	-9.668	3.3234	-0.705
3.708	49.2462	15.8112	6.546	-7.9559	4.129	-9.5673
3.7085	52.066	13.3942	3.2227	-13.1927	2.0142	0.9064
3.709	55.2887	11.5814	-0.3021	-20.6451	8.963	-3.1219
3.7095	53.2745	12.5885	2.7191	-20.0409	8.2581	-3.9276
3.71	51.8646	7.7545	2.6184	-11.9843	1.3092	-6.3446
3.7105	52.771	6.6467	-1.4099	-17.0197	4.4312	-5.1361
3.711	52.5696	7.3517	-2.1149	-17.3218	10.9772	-8.5602
3.7115	59.9213	5.9418	-0.9064	-15.4083	14.3005	-6.4453
3.712	57.5043	2.7191	-1.0071	-19.3359	9.3658	-3.4241
3.7125	49.3469	5.3375	-0.1007	-9.2651	5.4382	2.2156
3.713	45.2179	-0.9064	0	-2.3163	2.2156	-4.129
3.7135	37.8662	-3.2227	2.1149	0.1007	5.1361	-2.0142
3.714	35.5499	-3.2227	0.5035	7.7545	7.5531	3.8269
3.7145	30.5145	-1.712	-1.8127	13.092	11.38	6.7474
3.715	27.0905	-0.3021	-1.5106	20.2423	5.5389	4.129
3.7155	19.8395	-0.8057	-6.3446	22.5586	2.5177	-3.7262
3.716	15.0055	-3.5248	-2.2156	22.9614	6.9489	-0.1007
3.7165	6.546	-10.1715	-3.0212	25.0763	3.0212	-0.1007
3.717	12.4878	-12.3871	2.1149	26.4862	5.1361	-3.1219
3.7175	5.7404	-13.3942	-1.1078	32.2266	1.1078	2.3163
3.718	5.8411	-23.0621	-5.1361	39.679	9.0637	6.1432
3.7185	3.9276	-10.5743	-5.5389	51.059	6.1432	9.3658
3.719	-0.5035	-14.4012	0.5035	51.1597	6.546	3.0212
3.7195	8.1573	-12.9913	-5.1361	61.2305	2.2156	4.5319
3.72	2.1149	-19.1345	-7.5531	52.6703	4.5319	9.5673
3.7205	10.1715	-14.0991	-3.1219	48.0377	3.3234	3.6255
3.721	7.251	-9.7687	-6.7474	51.8646	4.4312	2.3163
3.7215	2.7191	0.3021	-2.6184	35.9528	2.7191	3.6255
3.722	-0.705	-2.1149	-0.9064	31.1188	6.9489	1.0071
3.7225	-5.9418	-0.1007	-3.5248	29.306	2.8198	0.3021
3.723	-17.6239	3.0212	-3.1219	26.6876	2.3163	-5.8411
3.7235	-7.0496	3.7262	-7.3517	12.1857	6.9489	1.0071
3.724	-17.6239	4.5319	-5.2368	2.0142	5.4382	-4.9347
3.7245	-12.2864	-0.2014	-7.5531	-12.8906	3.9276	-0.9064
3.725	-7.6538	2.1149	-7.9559	-15.6097	3.2227	-2.8198
3.7255	-14.1998	6.9489	-1.9135	-26.889	3.8269	3.6255
3.726	-22.6593	8.3588	1.3092	-34.4421	7.1503	-1.5106
3.7265	-24.8749	6.4453	-2.5177	-32.1259	11.1786	-4.129
3.727	-33.1329	11.7828	-2.417	-35.6506	8.7616	3.4241
3.7275	-39.3768	12.5885	-2.2156	-34.9457	8.1573	-2.417
3.728	-43.0023	10.9772	3.5248	-27.3926	8.3588	1.3092
3.7285	-48.0377	14.8041	-3.5248	-26.1841	5.3375	5.0354
3.729	-45.52	15.0055	-3.5248	-17.4225	4.9347	2.1149
3.7295	-26.9897	13.6963	-2.0142	-8.7616	10.3729	0.1007
3.73	-22.8607	7.251	1.1078	1.712	6.1432	-2.9205
3.7305	-21.6522	7.5531	-1.712	8.2581	0.3021	-0.1007
3.731	-14.7034	9.1644	-3.9276	14.7034	0	-4.0283
3.7315	-10.2722	7.4524	-6.3446	31.0181	-0.1007	-0.3021
3.732	-14.9048	3.4241	-4.3304	49.4476	1.712	0.4028
3.7325	-18.0267	0.9064	-2.1149	58.8135	-4.4312	-2.417
3.733	-23.6664	6.1432	-1.0071	64.2517	-1.1078	-3.5248
3.7335	-4.834	1.712	-8.963	69.6899	-5.9418	-1.8127
3.734	-0.4028	-6.2439	2.3163	67.2729	-0.3021	0.8057
3.7345	4.834	-1.2085	-13.797	64.7552	-5.1361	2.6184
3.735	3.3234	8.4595	-9.5673	62.7411	4.5319	0.6042
3.7355	15.7104	12.9913	-8.1573	56.0944	-1.8127	3.7262
3.736	23.8678	15.8112	-6.9489	49.0448	0.4028	0.8057
3.7365	28.7018	13.5956	-10.5743	37.3627	6.9489	-2.1149
3.737	28.5004	16.4154	-3.1219	35.1471	-5.3375	-7.5531
3.7375	28.7018	18.8324	-3.5248	19.4366	-5.0354	-6.2439
3.738	17.5232	15.0055	-6.0425	-6.0425	2.6184	-4.4312
3.7385	14.8041	17.926	0.705	-21.6522	-4.9347	-6.546
3.739	2.6184	11.0779	-1.4099	-34.7443	-9.8694	0.5035
3.7395	0.705	15.4083	-3.1219	-43.6066	-11.1786	-2.2156
3.74	-8.6609	17.926	-2.1149	-53.0731	-3.8269	-2.1149
3.7405	-19.1345	18.8324	-0.1007	-62.8418	-8.2581	-2.9205
3.741	-27.3926	19.1345	5.8411	-64.5538	-0.5035	-0.4028
3.7415	-25.4791	17.926	9.4666	-74.7253	-1.2085	-4.2297
3.742	-23.0621	15.7104	2.9205	-79.8615	0.705	-4.7333
3.7425	-28.7018	12.3871	7.9559	-81.2714	-1.3092	-3.4241
3.743	-25.2777	8.0566	7.3517	-83.0841	-5.3375	1.6113
3.7435	-19.8395	1.1078	5.6396	-91.2415	-4.834	-2.8198
3.744	-13.9984	-9.7687	5.7404	-97.1832	-2.1149	3.9276
3.7445	-8.6609	-16.6168	2.417	-91.2415	-2.1149	5.8411
3.745	-3.5248	-20.6451	5.4382	-81.9763	-2.9205	-0.5035
3.7455	-6.4453	-23.1628	0.3021	-67.4744	0.9064	2.417
3.746	-11.9843	-22.9614	4.9347	-57.4036	-5.0354	2.1149
3.7465	-9.3658	-19.8395	-0.2014	-40.686	1.1078	2.1149
3.747	-8.963	-18.4296	7.5531	-30.5145	4.6326	-0.6042
3.7475	-7.3517	-24.3713	6.6467	-24.8749	4.9347	5.1361
3.748	-5.3375	-24.9756	3.4241	-18.3289	-0.705	0.1007
3.7485	-8.2581	-17.4225	0.3021	-26.7883	-1.3092	-4.3304
3.749	0.2014	-19.6381	2.7191	-22.8607	1.8127	-1.9135
3.7495	-5.3375	-18.2281	0.1007	-24.472	2.1149	5.9418
3.75	-8.6609	-8.8623	3.7262	-12.3871	-3.5248	5.3375
3.7505	-14.9048	-2.1149	-1.6113	-15.6097	0	-4.0283
3.751	-18.8324	-0.3021	1.5106	-15.509	-0.3021	-0.9064
3.7515	-33.0322	-2.0142	5.6396	-11.4807	-6.1432	4.2297
3.752	-37.3627	-2.0142	-5.6396	6.1432	-1.9135	5.5389
3.7525	-50.1526	3.8269	-4.3304	8.0566	-10.5743	4.3304
3.753	-60.2234	-2.6184	0.705	12.8906	-10.3729	5.7404
3.7535	-67.5751	-7.5531	-0.8057	16.8182	-7.7545	0.1007
3.754	-70.3949	-8.6609	-2.1149	19.0338	-10.4736	-3.4241
3.7545	-65.5609	-10.3729	1.5106	26.2848	-6.1432	0.5035
3.755	-59.1156	-9.668	-2.6184	24.2706	-3.7262	2.0142
3.7555	-56.9	-8.5602	-5.4382	29.5074	-10.4736	5.0354
3.756	-57.1014	-7.0496	-4.4312	33.2336	-5.2368	3.8269
3.7565	-45.0165	-11.9843	-13.8977	28.299	-7.9559	6.1432
3.757	-47.1313	-6.7474	-4.5319	24.6735	-12.5885	4.0283
3.7575	-52.6703	-5.7404	-3.8269	20.9473	-6.6467	-1.3092
3.758	-45.7214	-4.3304	-2.0142	16.1133	-6.6467	-4.6326
3.7585	-41.8945	-8.1573	-0.3021	16.6168	-1.0071	-1.3092
3.759	-30.2124	-8.8623	-3.0212	17.3218	-8.5602	-4.3304
3.7595	-20.5444	-7.3517	-3.1219	10.675	-5.2368	-0.4028
3.76	-5.7404	-13.3942	-7.3517	11.0779	-4.129	-0.5035
3.7605	6.9489	-5.1361	-5.5389	10.8765	-4.3304	0.5035
3.761	16.6168	2.3163	-2.7191	20.4437	-1.1078	-5.2368
3.7615	25.5798	-4.7333	-4.5319	25.4791	-4.129	9.8694
3.762	21.8536	-0.2014	2.1149	28.5004	0.4028	-0.6042
3.7625	31.1188	-2.1149	-1.5106	30.8167	0.6042	1.2085
3.763	31.5216	-2.3163	-4.3304	31.9244	0.8057	0.5035
3.7635	54.3823	-11.9843	3.8269	32.428	1.8127	2.5177
3.764	58.3099	-7.7545	2.9205	37.1613	2.2156	-5.5389
3.7645	64.9567	-10.4736	0.705	42.8009	5.5389	3.9276
3.765	64.5538	-7.9559	0.2014	53.5767	3.4241	-1.5106
3.7655	63.3453	-17.4225	8.6609	63.5468	4.6326	-6.7474
3.766	61.0291	-20.1416	-9.5673	71.8048	-0.4028	-0.4028
3.7665	48.4406	-18.631	-13.1927	78.1494	-0.4028	2.0142
3.767	34.6436	-13.9984	-6.4453	79.8615	-0.4028	-2.5177
3.7675	29.4067	-7.9559	-1.3092	97.5861	-0.4028	-1.1078
3.768	29.7089	-15.0055	-0.3021	102.2186	-0.4028	0.8057
3.7685	32.7301	-14.9048	-3.1219	102.7222	-0.4028	-2.6184
3.769	37.0605	-15.2069	-4.4312	90.033	-0.4028	2.1149
3.7695	34.0393	-11.0779	-5.0354	85.2997	-0.4028	3.0212
3.77	30.7159	-7.8552	-2.3163	75.1282	-0.4028	-4.0283
3.7705	39.5782	-10.7758	-1.0071	66.1652	-0.4028	1.1078
3.771	40.2832	-0.2014	-6.3446	60.5255	-0.4028	1.8127
3.7715	36.3556	-1.8127	-4.3304	49.649	-0.4028	-0.9064
3.772	39.1754	-0.6042	-4.9347	42.3981	-0.4028	1.1078
3.7725	42.2974	-7.1503	-8.7616	38.6719	-0.4028	2.9205
3.773	60.5255	-6.546	-4.4312	41.0889	-0.4028	6.9489
3.7735	69.5892	-13.6963	3.9276	36.3556	7.251	-3.0212
3.774	66.9708	-17.2211	4.129	42.9016	0	3.9276
3.7745	72.5098	-13.4949	11.9843	28.8025	-7.5531	-2.6184
3.775	71.3013	-16.8182	6.4453	20.6451	-0.5035	0.5035
3.7755	67.6758	-13.092	2.7191	13.5956	-4.129	4.9347
3.776	66.7694	-16.3147	-2.417	10.7758	-0.5035	-2.6184
3.7765	50.5554	-8.7616	-2.2156	9.3658	5.5389	7.3517
3.777	33.6365	-0.2014	1.3092	6.1432	2.8198	-0.6042
3.7775	27.1912	8.2581	-2.9205	0.5035	2.0142	-3.7262
3.778	11.5814	8.6609	-4.7333	-7.7545	7.7545	-7.7545
3.7785	1.9135	5.2368	-1.5106	-0.5035	5.1361	-6.7474
3.779	-7.6538	9.8694	2.417	18.631	7.5531	-5.9418
3.7795	-11.4807	6.546	5.0354	32.2266	9.8694	-1.6113
3.78	-9.5673	4.5319	4.9347	44.2108	8.4595	-4.7333
3.7805	-35.3485	15.7104	0.705	46.4264	4.0283	-0.705
3.781	-34.7443	6.9489	-0.8057	45.6207	6.546	8.0566
3.7815	-39.679	15.6097	-7.4524	26.0834	6.7474	2.0142
3.782	-44.1101	21.8536	-0.705	4.0283	9.3658	-3.1219
3.7825	-49.2462	22.5586	2.0142	-25.882	6.4453	-4.6326
3.783	-41.7938	19.2352	7.6538	-48.9441	4.9347	-7.251
3.7835	-38.0676	19.5374	5.3375	-69.2871	9.4666	-0.705
3.784	-32.7301	17.7246	8.963	-86.8103	7.7545	-1.9135
3.7845	-21.3501	19.4366	-1.3092	-106.2469	8.7616	0.6042
3.785	-21.3501	15.4083	-1.2085	-126.6907	-0.4028	-8.6609
3.7855	-24.9756	7.4524	0.3021	-132.3303	4.0283	-8.7616
3.786	-20.0409	19.0338	3.6255	-136.4594	2.5177	-2.1149
3.7865	-21.8536	23.8678	-2.3163	-132.7332	-1.5106	7.4524
3.787	-20.4437	24.1699	-2.7191	-125.9857	0	-1.9135
3.7875	-26.889	24.1699	0.9064	-129.3091	-2.3163	-2.2156
3.788	-28.0975	25.0763	-5.0354	-134.848	2.8198	-4.129
3.7885	-25.0763	21.6522	7.0496	-154.3854	2.3163	-4.4312
3.789	-19.2352	28.5004	-2.3163	-165.6647	4.129	0.2014
3.7895	-27.1912	26.3855	5.6396	-170.4987	-3.7262	3.9276
3.79	-34.14	29.1046	5.1361	-154.184	0.9064	-2.5177
3.7905	-42.0959	28.0975	4.7333	-148.4436	2.3163	-2.6184
3.791	-45.3186	24.3713	5.4382	-138.6749	3.2227	2.3163
3.7915	-42.3981	25.9827	7.7545	-126.3885	2.5177	-0.705
3.792	-42.7002	18.5303	2.9205	-111.6852	-0.1007	1.8127
3.7925	-38.974	12.4878	3.9276	-90.8386	-3.6255	0.1007
3.793	-35.5499	11.7828	8.1573	-87.7167	0.2014	-7.4524
3.7935	-38.5712	10.9772	2.7191	-75.531	0.5035	-2.6184
3.794	-39.7797	3.2227	0.3021	-57.2021	-3.3234	-6.8481
3.7945	-39.679	1.9135	8.3588	-36.3556	0.5035	-1.5106
3.795	-35.3485	4.5319	4.3304	-25.4791	-7.251	4.0283
3.7955	-32.0251	4.3304	3.1219	-10.0708	-5.3375	-7.7545
3.796	-38.974	0.9064	3.3234	-3.1219	-2.5177	-6.9489
3.7965	-27.594	2.9205	-2.417	5.8411	-6.546	-4.9347
3.797	-23.3643	2.7191	-2.2156	11.8835	-0.2014	-2.3163
3.7975	-25.6805	-0.705	-5.7404	2.9205	-2.7191	-4.7333
3.798	-18.7317	-0.705	-1.5106	9.1644	0.6042	-0.5035
3.7985	-16.6168	-4.6326	0.5035	-1.1078	2.5177	3.7262
3.799	-18.0267	-0.1007	-1.1078	-2.9205	-3.6255	1.1078
3.7995	-12.7899	-7.1503	1.0071	-4.4312	-5.5389	-3.5248
3.8	-8.8623	-7.9559	-2.1149	-4.0283	0.2014	1.712
3.8005	-6.1432	-8.3588	-3.6255	3.7262	-1.8127	-0.1007
3.801	-4.3304	-7.3517	-6.546	6.546	-1.4099	6.1432
3.8015	-5.1361	-11.5814	-7.5531	9.0637	-3.1219	2.3163
3.802	0.5035	-7.5531	-3.9276	13.8977	-2.3163	-0.6042
3.8025	-12.6892	-6.9489	-3.7262	15.2069	-3.8269	-2.5177
3.803	-5.1361	-1.3092	-11.1786	16.6168	-2.1149	-5.1361
3.8035	-3.9276	0.3021	-3.3234	10.2722	-5.3375	-5.6396
3.804	8.3588	-3.9276	-2.1149	-0.705	-1.8127	4.5319
3.8045	11.4807	-13.797	0.4028	5.9418	-1.6113	-0.3021
3.805	15.4083	-12.3871	-5.7404	11.1786	-5.7404	-2.7191
3.8055	16.3147	-11.9843	-3.3234	7.8552	-3.3234	-2.3163
3.806	9.8694	-18.2281	-3.7262	12.7899	-7.1503	-3.9276
3.8065	15.4083	-17.7246	-1.712	18.4296	6.8481	4.4312
3.807	12.1857	-11.9843	-2.0142	23.5657	-2.3163	-1.2085
3.8075	11.9843	-11.2793	1.1078	19.6381	-6.0425	-1.9135
3.808	7.8552	-8.3588	0.2014	15.7104	5.5389	-1.9135
3.8085	3.9276	-10.0708	-4.5319	16.8182	-6.0425	-8.3588
3.809	9.668	0.1007	5.5389	22.2565	0.1007	-7.1503
3.8095	17.0197	5.4382	4.9347	19.5374	2.417	-4.834
3.81	2.9205	3.7262	2.1149	15.4083	1.712	0
3.8105	2.0142	8.6609	-1.0071	15.9119	-2.2156	-2.8198
3.811	9.9701	14.6027	2.2156	19.1345	4.2297	1.9135
3.8115	-0.705	13.9984	-3.3234	21.7529	-0.6042	2.5177
3.812	2.9205	16.9189	1.8127	24.5728	0.1007	1.8127
3.8125	-5.6396	10.7758	2.6184	30.3131	-2.2156	-0.705
3.813	-6.4453	15.1062	3.7262	30.1117	-3.9276	-0.9064
3.8135	-14.9048	16.1133	2.6184	30.8167	-0.3021	1.712
3.814	-18.1274	18.9331	-5.1361	35.9528	0.1007	1.4099
3.8145	-25.882	10.9772	-0.6042	35.4492	-0.4028	1.6113
3.815	-38.1683	12.2864	1.2085	25.7812	3.1219	6.9489
3.8155	-54.7852	1.1078	0.4028	22.0551	-5.8411	1.3092
3.816	-83.1848	-5.2368	0.4028	25.5798	-6.8481	3.3234
3.8165	-93.8599	-1.9135	2.1149	20.343	1.2085	0.4028
3.817	-99.9023	2.417	-2.0142	22.0551	-6.7474	1.4099
3.8175	-97.8882	0.9064	-1.4099	20.0409	-3.5248	2.6184
3.818	-92.8528	6.546	-3.0212	20.9473	-2.0142	4.3304
3.8185	-96.0754	9.8694	-1.8127	27.6947	-4.7333	8.6609
3.819	-91.04	3.7262	0.705	26.3855	-7.3517	0.5035
3.8195	-90.5365	8.5602	0.705	32.0251	-5.5389	-2.7191
3.82	-79.1565	14.3005	-9.8694	39.1754	-7.4524	6.4453
3.8205	-66.7694	9.668	-4.7333	32.3273	-4.6326	1.6113
3.821	-56.3965	9.7687	-2.7191	34.7443	-4.2297	3.0212
3.8215	-42.5995	18.3289	-0.3021	36.0535	-6.7474	2.1149
3.822	-31.8237	6.1432	3.2227	22.6593	-11.2793	-4.5319
3.8225	-28.3997	2.6184	6.1432	16.5161	-6.7474	-7.0496
3.823	-11.2793	6.546	-0.3021	6.3446	0.705	-4.6326
3.8235	-5.8411	-2.2156	-3.9276	-4.2297	-1.8127	-1.2085
3.824	21.7529	-2.417	-1.712	-10.5743	0.705	-6.1432
3.8245	36.9598	-4.129	-5.6396	-11.0779	-3.7262	-7.1503
3.825	51.9653	-0.1007	-2.7191	-2.1149	-4.2297	-11.5814
3.8255	58.7128	3.3234	1.4099	8.3588	-2.7191	-5.6396
3.826	67.6758	1.9135	-0.9064	10.2722	1.2085	-5.2368
3.8265	71.8048	3.7262	2.0142	20.1416	-2.1149	-7.1503
3.827	102.6215	2.0142	1.4099	13.3942	-2.1149	-5.5389
3.8275	91.4429	3.9276	-0.5035	9.7687	-0.5035	-3.2227
3.828	82.6813	3.8269	4.129	-4.9347	0.5035	-3.1219
3.8285	72.9126	4.0283	-0.9064	-8.3588	2.3163	-7.1503
3.829	70.0928	2.8198	-1.9135	-11.2793	2.9205	-4.5319
3.8295	72.1069	4.4312	6.3446	-5.1361	6.4453	-5.8411
3.83	79.66	7.6538	6.1432	-3.5248	4.0283	-5.4382
3.8305	83.4869	-5.4382	10.7758	-10.7758	2.417	-0.9064
3.831	83.9905	-4.2297	13.8977	-20.343	4.5319	-9.1644
3.8315	72.4091	-11.2793	10.9772	-14.1998	1.712	-13.4949
3.832	66.1652	-5.3375	2.2156	-20.4437	-1.1078	-11.8835
3.8325	59.7198	-5.1361	5.7404	-17.8253	-10.3729	-9.9701
3.833	57.4036	-8.0566	9.9701	-13.5956	5.3375	-9.668
3.8335	55.7922	-6.1432	9.2651	-15.6097	-0.5035	-12.6892
3.834	56.9	-5.8411	13.5956	-9.2651	-1.4099	-8.1573
3.8345	49.7498	-9.1644	10.5743	-11.1786	-0.5035	-4.7333
3.835	41.5924	-7.5531	4.5319	-7.4524	1.2085	-10.1715
3.8355	33.3344	-4.7333	2.7191	-6.6467	-0.9064	-11.4807
3.836	23.8678	-6.7474	-0.3021	10.7758	-2.3163	-5.2368
3.8365	4.5319	-4.129	0.9064	7.8552	-1.0071	-10.1715
3.837	-7.1503	-8.5602	-0.705	11.5814	3.9276	-7.7545
3.8375	-21.9543	-4.7333	-1.1078	7.3517	1.5106	-9.1644
3.838	-26.4862	5.0354	-6.2439	16.7175	8.1573	-0.705
3.8385	-30.1117	-5.6396	-9.2651	15.2069	7.3517	-0.2014
3.839	-27.6947	-4.129	-2.5177	13.5956	6.546	-0.8057
3.8395	-25.5798	1.1078	-9.4666	15.4083	8.5602	-0.1007
3.84	-9.7687	-5.4382	-5.5389	18.8324	4.3304	-0.4028
3.8405	-8.3588	-1.4099	-10.3729	20.343	11.6821	-6.0425
3.841	-7.4524	2.8198	-5.8411	17.0197	9.2651	3.3234
3.8415	1.8127	2.417	-1.4099	16.214	7.9559	-0.8057
3.842	8.6609	3.5248	-0.1007	9.7687	3.1219	4.5319
3.8425	14.1998	0.705	0.5035	17.3218	9.668	4.0283
3.843	14.1998	0.705	-2.8198	13.2935	15.8112	7.1503
3.8435	7.4524	2.7191	-4.0283	14.1998	5.9418	0.4028
3.844	2.9205	2.1149	-3.2227	6.1432	12.6892	6.1432
3.8445	-19.6381	4.5319	-4.7333	3.6255	10.3729	4.3304
3.845	-34.2407	6.0425	-2.3163	8.7616	6.1432	5.5389
3.8455	-51.9653	15.1062	-5.8411	1.9135	8.8623	11.2793
3.846	-67.4744	9.3658	-6.8481	9.4666	10.5743	6.7474
3.8465	-78.7537	6.546	-3.4241	3.9276	9.3658	6.1432
3.847	-76.6388	9.3658	-4.129	1.712	0	4.7333
3.8475	-76.8402	8.5602	-6.9489	5.5389	5.1361	12.4878
3.848	-70.4956	5.7404	-6.7474	8.963	4.2297	4.0283
3.8485	-61.9354	3.7262	-3.5248	7.1503	0.705	4.9347
3.849	-54.9866	6.8481	-0.1007	5.8411	2.9205	2.2156
3.8495	-47.2321	7.7545	1.4099	14.6027	4.7333	0.9064
3.85	-37.9669	3.3234	-5.8411	3.6255	7.3517	3.9276
3.8505	-19.6381	8.7616	-5.1361	11.0779	4.3304	7.3517
3.851	-10.4736	8.3588	-3.2227	6.9489	12.1857	6.8481
3.8515	-0.705	9.668	-2.5177	-5.9418	10.4736	5.1361
3.852	7.5531	7.1503	0.705	-5.4382	5.3375	7.6538
3.8525	10.2722	7.0496	-0.705	-3.5248	8.7616	-0.705
3.853	9.1644	8.5602	0.9064	-6.8481	6.546	0.1007
3.8535	12.5885	12.5885	5.9418	-5.4382	1.8127	3.7262
3.854	20.7458	5.7404	2.2156	-1.0071	5.3375	5.3375
3.8545	31.723	10.0708	14.1998	2.417	6.4453	-4.2297
3.855	32.6294	11.7828	3.0212	-1.8127	7.3517	-7.251
3.8555	35.1471	14.7034	8.7616	-4.2297	-1.8127	-5.6396
3.856	35.5499	19.8395	6.2439	-8.0566	2.7191	-10.675
3.8565	41.391	10.5743	3.3234	-13.8977	10.5743	-1.6113
3.857	32.3273	9.1644	5.9418	-11.9843	10.1715	-7.5531
3.8575	40.0818	5.7404	3.5248	-14.3005	6.8481	-7.3517
3.858	44.4122	5.5389	1.4099	-17.6239	6.9489	-0.1007
3.8585	45.3186	6.4453	5.1361	-12.5885	2.1149	-4.4312
3.859	37.262	-7.251	6.6467	-12.6892	-0.705	-4.0283
3.8595	30.4138	-3.6255	4.5319	-6.546	-6.7474	-5.8411
3.86	23.9685	-1.6113	4.3304	-4.3304	6.2439	-9.4666
3.8605	16.8182	-5.6396	0.9064	-12.6892	-0.4028	-6.2439
3.861	13.4949	-5.7404	-6.0425	-5.5389	-6.1432	-12.1857
3.8615	13.1927	-2.3163	-5.0354	-5.0354	-5.0354	-8.0566
3.862	8.6609	-5.3375	3.0212	-13.797	-6.1432	-13.2935
3.8625	5.1361	-4.6326	9.3658	-5.7404	-5.6396	-6.6467
3.863	4.6326	1.6113	0.3021	-0.8057	-10.675	-6.6467
3.8635	6.9489	-0.2014	-0.4028	-0.9064	-6.7474	-5.1361
3.864	10.7758	3.7262	5.3375	4.7333	-3.7262	3.5248
3.8645	11.5814	3.5248	5.3375	2.9205	-6.2439	-10.675
3.865	3.6255	7.4524	5.3375	6.7474	-0.1007	-2.5177
3.8655	-4.4312	8.1573	5.3375	8.6609	0.6042	1.712
3.866	-5.9418	7.4524	5.3375	10.4736	-2.6184	5.7404
3.8665	-9.0637	12.5885	5.3375	16.6168	4.9347	7.7545
3.867	-10.8765	5.0354	5.3375	15.0055	-0.9064	7.5531
3.8675	-13.3942	2.3163	5.3375	14.4012	-0.6042	10.7758
3.868	-10.2722	-0.1007	5.3375	8.5602	-7.5531	4.0283
3.8685	-13.1927	6.4453	5.3375	6.7474	-4.2297	-0.1007
3.869	-15.1062	1.1078	5.3375	-1.9135	-6.1432	4.5319
3.8695	-19.7388	-1.2085	5.3375	-0.6042	-4.7333	5.7404
3.87	-16.6168	2.1149	5.3375	-3.7262	-3.4241	4.3304
3.8705	-13.9984	-0.1007	5.3375	0.3021	-2.6184	4.129
3.871	-14.8041	-3.1219	5.3375	5.0354	-0.5035	8.3588
3.8715	-17.0197	-5.1361	4.0283	8.3588	-0.5035	5.0354
3.872	0.1007	3.5248	0.1007	6.8481	-0.5035	5.2368
3.8725	-1.2085	2.7191	-7.4524	11.9843	-0.5035	2.7191
3.873	-8.7616	6.4453	-5.3375	23.2635	-0.5035	17.5232
3.8735	-7.4524	-5.1361	-2.1149	14.6027	-0.5035	13.797
3.874	-9.8694	2.3163	1.712	16.5161	-0.5035	16.9189
3.8745	-11.8835	-0.9064	2.417	13.5956	-0.5035	12.9913
3.875	-18.5303	1.4099	3.7262	18.0267	-0.5035	12.3871
3.8755	-36.4563	2.6184	2.9205	8.7616	-0.5035	11.38
3.876	-46.8292	-0.1007	4.3304	9.7687	-0.5035	11.6821
3.8765	-57.9071	-2.417	5.3375	11.9843	-0.5035	7.7545
3.877	-71.2006	-3.1219	7.3517	8.4595	-0.5035	3.7262
3.8775	-75.6317	-3.9276	4.129	5.9418	-0.5035	0.5035
3.878	-70.3949	0	1.3092	13.5956	-0.5035	5.4382
3.8785	-81.4728	-5.9418	0.1007	15.4083	2.3163	3.3234
3.879	-73.819	-5.8411	-5.7404	19.0338	-0.2014	-0.2014
3.8795	-60.7269	-4.4312	-6.7474	22.6593	-2.417	8.3588
3.88	-55.188	-3.2227	-6.3446	20.5444	-1.3092	5.9418
3.8805	-44.8151	-10.3729	-12.5885	27.2919	0.9064	7.3517
3.881	-32.8308	-1.4099	-7.3517	37.5641	1.6113	-0.9064
3.8815	-22.6593	2.9205	-7.3517	39.5782	-0.705	-1.3092
3.882	-6.2439	-3.8269	-7.3517	35.2478	4.2297	2.7191
3.8825	-1.6113	2.5177	-0.1007	32.8308	-5.5389	-2.3163
3.883	10.0708	-2.2156	-9.4666	27.0905	-1.4099	-2.6184
3.8835	14.6027	-1.4099	-0.3021	23.2635	4.5319	1.0071
3.884	17.1204	-3.5248	-5.1361	34.7443	-0.4028	-0.6042
3.8845	30.5145	-4.6326	-3.8269	28.0975	-1.1078	0.705
3.885	47.5342	-4.5319	-4.5319	36.2549	1.1078	-5.7404
