Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.144	27.8961	-11.2793	30.1117	0.705	-3.3234	0.1007
6.1445	20.0409	0.6042	39.8804	4.9347	3.4241	-4.9347
6.145	20.5444	-0.9064	43.103	10.1715	2.0142	-5.5389
6.1455	10.675	-3.0212	31.723	8.7616	2.1149	-9.3658
6.146	-7.0496	4.834	29.6082	8.0566	-0.5035	-4.834
6.1465	-4.6326	-4.9347	8.3588	13.8977	-1.0071	-1.6113
6.147	-19.1345	3.7262	17.8253	10.4736	-2.6184	-2.7191
6.1475	-25.0763	6.6467	18.9331	8.7616	-8.1573	-4.2297
6.148	-21.8536	1.9135	22.9614	2.1149	-2.3163	-9.1644
6.1485	-15.7104	4.3304	29.9103	-0.1007	-1.9135	-7.6538
6.149	-15.6097	2.3163	25.4791	-3.0212	6.2439	-7.7545
6.1495	-18.4296	4.3304	21.2494	-10.0708	3.7262	-8.2581
6.15	-20.2423	5.5389	12.085	-5.4382	-0.6042	-7.1503
6.1505	-17.0197	-0.1007	5.5389	-16.4154	7.8552	-1.9135
6.151	-19.6381	2.417	-14.1998	-18.3289	-0.9064	-7.1503
6.1515	-23.7671	2.5177	-16.214	-18.4296	-1.6113	-2.1149
6.152	-17.926	2.1149	-14.7034	-14.1998	-0.705	-1.1078
6.1525	-21.9543	0.705	-22.0551	-21.1487	3.8269	-4.3304
6.153	-25.0763	3.7262	-31.5216	-22.76	6.1432	-0.705
6.1535	-23.6664	5.8411	-32.1259	-15.4083	4.834	-9.668
6.154	-20.8466	3.5248	-32.5287	-16.3147	7.7545	-0.5035
6.1545	-23.9685	3.3234	-22.2565	-3.2227	4.9347	0.4028
6.155	-25.6805	7.8552	-20.4437	-9.4666	-0.705	4.4312
6.1555	-26.2848	5.9418	-14.1998	3.5248	-3.5248	-1.4099
6.156	-27.2919	4.5319	-21.1487	-2.7191	3.5248	0.3021
6.1565	-30.9174	8.5602	-24.1699	-2.7191	3.7262	-6.3446
6.157	-34.2407	3.0212	-26.3855	-8.3588	5.2368	-1.712
6.1575	-40.3839	3.2227	-24.9756	-8.7616	3.9276	-1.2085
6.158	-35.0464	-0.2014	-29.5074	-7.3517	7.1503	4.5319
6.1585	-40.9882	-1.4099	-27.0905	-2.9205	3.2227	-0.705
6.159	-39.4775	-1.6113	-21.3501	4.5319	6.546	1.3092
6.1595	-51.4618	1.9135	-14.8041	7.7545	3.7262	-0.9064
6.16	-57.2021	3.9276	-11.9843	2.417	1.6113	3.4241
6.1605	-67.5751	2.1149	-8.3588	7.251	-3.6255	5.9418
6.161	-76.236	0.5035	-6.2439	8.1573	-1.8127	4.4312
6.1615	-84.3933	-6.3446	-14.8041	13.3942	0.6042	3.0212
6.162	-100.6073	6.546	-37.9669	21.5515	-1.0071	2.5177
6.1625	-112.9944	9.668	-35.0464	17.4225	2.3163	7.0496
6.163	-107.4554	8.8623	-38.1683	14.9048	-1.5106	0.1007
6.1635	-117.5262	9.668	-33.7372	4.9347	-3.3234	5.5389
6.164	-123.5687	15.509	-22.9614	2.8198	-8.3588	7.251
6.1645	-128.4027	11.1786	-16.8182	-1.3092	-6.2439	2.3163
6.165	-133.3374	15.1062	-1.3092	-7.5531	-3.2227	1.9135
6.1655	-133.4381	11.8835	26.889	-4.129	-2.5177	4.5319
6.166	-116.3177	8.7616	36.2549	-11.5814	-5.4382	2.6184
6.1665	-105.4413	10.1715	36.3556	-8.1573	-7.3517	3.4241
6.167	-87.0117	2.417	44.0094	-6.1432	-1.2085	-6.4453
6.1675	-93.8599	11.5814	36.9598	-5.5389	-3.6255	3.8269
6.168	-73.0133	11.5814	26.4862	-0.1007	1.1078	0.1007
6.1685	-52.2675	8.0566	8.2581	-0.3021	2.1149	1.712
6.169	-24.8749	4.5319	-0.4028	-0.1007	3.9276	-3.4241
6.1695	-3.2227	4.3304	-4.0283	-4.129	3.3234	-0.1007
6.17	14.4012	3.9276	-11.2793	1.712	6.8481	3.2227
6.1705	36.4563	1.9135	-2.5177	2.5177	8.2581	2.1149
6.171	62.9425	9.1644	12.7899	2.417	2.6184	0.8057
6.1715	80.2643	5.9418	23.6664	7.3517	2.5177	1.1078
6.172	105.2399	5.3375	33.3344	4.3304	-0.8057	-3.6255
6.1725	114.1022	0.8057	32.428	1.3092	-6.9489	-1.9135
6.173	132.7332	-1.9135	31.9244	0.8057	-2.6184	-1.4099
6.1735	146.6309	1.0071	32.7301	-10.1715	2.5177	-5.3375
6.174	142.9047	0.6042	31.2195	-5.7404	1.1078	-4.2297
6.1745	131.1218	2.6184	35.4492	-8.2581	8.0566	-9.4666
6.175	132.5317	-0.1007	29.9103	-9.7687	7.251	-13.6963
6.1755	114.9078	-4.9347	23.1628	-7.5531	14.3005	-14.502
6.176	117.7277	-3.4241	26.7883	-0.8057	7.3517	-15.6097
6.1765	112.793	-8.3588	22.0551	-11.5814	0.1007	-16.6168
6.177	113.2965	-8.8623	25.3784	-10.9772	5.3375	-11.5814
6.1775	94.7662	-7.7545	14.6027	-13.1927	4.9347	-13.9984
6.178	78.653	-9.4666	4.3304	-10.675	-0.9064	-9.1644
6.1785	65.2588	-7.8552	-4.5319	-12.1857	9.9701	-8.8623
6.179	62.439	-8.0566	-18.1274	-17.8253	4.9347	-4.129
6.1795	57.8064	-8.6609	-27.8961	-17.8253	2.8198	-5.9418
6.18	53.2745	-4.834	-32.5287	-16.8182	-1.712	-5.5389
6.1805	38.0676	-5.1361	-43.2037	-19.9402	-3.9276	-5.4382
6.181	30.3131	1.2085	-44.7144	-23.2635	-3.2227	-4.3304
6.1815	23.3643	-7.7545	-45.0165	-19.9402	0.2014	-3.0212
6.182	25.2777	-6.0425	-41.6931	-17.6239	-0.1007	-2.5177
6.1825	18.5303	-2.417	-30.7159	-14.4012	0	-3.1219
6.183	7.5531	-3.2227	-34.14	-19.0338	-1.1078	4.4312
6.1835	1.6113	-5.3375	-37.8662	-11.8835	-5.1361	2.1149
6.184	-4.6326	2.1149	-33.1329	-1.0071	-8.3588	-2.3163
6.1845	-4.5319	1.5106	-30.5145	-0.1007	-3.7262	1.8127
6.185	-20.6451	-2.8198	-14.8041	9.668	-3.3234	6.9489
6.1855	-6.7474	1.0071	-14.3005	6.6467	-7.1503	6.9489
6.186	-18.1274	0.4028	-6.4453	3.7262	0.1007	7.5531
6.1865	-34.9457	3.3234	2.1149	5.1361	1.8127	16.4154
6.187	-43.7073	6.9489	-3.5248	1.5106	4.2297	17.4225
6.1875	-56.7993	4.3304	2.0142	6.0425	4.2297	14.1998
6.188	-50.9583	8.4595	2.3163	2.9205	-3.8269	10.0708
6.1885	-55.6915	6.6467	-2.0142	4.3304	-7.3517	6.4453
6.189	-51.8646	4.129	-7.9559	7.4524	-5.2368	6.4453
6.1895	-52.3682	-0.705	-14.8041	0.705	4.7333	4.9347
6.19	-57.5043	6.8481	-8.8623	2.2156	0.1007	10.2722
6.1905	-50.5554	7.4524	-12.085	2.1149	2.6184	2.417
6.191	-50.2533	8.3588	-8.5602	8.6609	-3.0212	9.4666
6.1915	-52.066	0.1007	-12.6892	3.4241	0.1007	0.1007
6.192	-41.6931	-0.6042	-6.546	9.8694	2.6184	4.2297
6.1925	-41.4917	5.7404	-8.0566	11.7828	8.3588	4.9347
6.193	-38.3698	-0.1007	-15.2069	18.3289	8.6609	6.9489
6.1935	-31.3202	2.7191	-11.6821	23.7671	9.0637	6.1432
6.194	-19.8395	1.6113	-0.4028	18.1274	8.6609	2.3163
6.1945	-21.4508	6.546	5.6396	10.1715	4.0283	5.2368
6.195	-19.8395	2.6184	6.9489	2.3163	4.9347	3.4241
6.1955	-11.1786	8.4595	11.6821	4.834	10.4736	3.8269
6.196	-6.0425	5.5389	1.3092	3.9276	9.1644	6.1432
6.1965	11.9843	1.0071	0.1007	-0.9064	9.9701	4.5319
6.197	23.9685	6.9489	5.5389	-4.834	10.1715	2.1149
6.1975	39.9811	3.7262	-3.9276	-2.3163	7.251	3.4241
6.198	53.7781	8.1573	-0.1007	-2.9205	3.4241	3.5248
6.1985	67.4744	4.3304	-5.1361	-5.0354	-0.705	6.6467
6.199	69.7906	2.3163	4.5319	-7.7545	1.1078	7.5531
6.1995	76.9409	7.5531	9.668	-5.6396	6.4453	1.2085
6.2	63.3453	1.9135	5.3375	-8.1573	5.3375	0.1007
6.2005	65.1581	5.2368	4.7333	-8.0566	4.129	-4.7333
6.201	65.7623	7.3517	4.9347	-11.5814	0.8057	-5.1361
6.2015	60.5255	2.0142	2.7191	-10.7758	0.5035	-6.1432
6.202	46.0236	0.5035	-1.9135	-14.7034	2.3163	-6.4453
6.2025	42.8009	1.4099	3.2227	-9.7687	4.5319	-12.4878
6.203	32.428	2.5177	9.0637	-10.5743	-6.9489	-8.6609
6.2035	25.7812	1.5106	8.963	-8.1573	-7.5531	-7.3517
6.204	15.8112	-1.8127	7.0496	-10.0708	-6.2439	-0.6042
6.2045	15.2069	0.705	-0.3021	-6.3446	-4.0283	-0.2014
6.205	9.0637	1.8127	-3.3234	1.2085	0.1007	-0.3021
6.2055	-2.7191	-5.2368	-9.7687	4.3304	3.8269	3.8269
6.206	-14.9048	4.7333	-15.2069	5.3375	-3.4241	-3.2227
6.2065	-17.6239	-1.9135	3.8269	5.7404	-11.2793	5.5389
6.207	-27.3926	-0.1007	-8.7616	12.085	-4.129	-4.5319
6.2075	-29.6082	4.834	-10.5743	7.0496	-3.2227	2.5177
6.208	-26.889	1.3092	-0.705	5.5389	-0.8057	-2.3163
6.2085	-22.9614	4.6326	-0.3021	3.0212	3.4241	-0.1007
6.209	-19.7388	-0.3021	0.2014	10.1715	-1.1078	-3.1219
6.2095	-14.8041	-0.3021	6.3446	9.5673	-1.6113	-9.3658
6.21	-16.5161	-4.3304	4.834	12.3871	-5.5389	-1.8127
6.2105	-18.631	4.5319	-4.3304	6.6467	-2.5177	2.5177
6.211	-23.7671	-5.8411	2.9205	10.7758	-10.3729	3.3234
6.2115	-27.1912	3.2227	0.9064	7.9559	-5.3375	5.9418
6.212	-31.1188	2.9205	8.6609	5.2368	-7.1503	5.0354
6.2125	-29.7089	5.1361	5.3375	5.8411	-12.3871	3.7262
6.213	-31.723	-3.9276	4.2297	11.6821	-5.2368	14.3005
6.2135	-35.1471	6.7474	0.5035	-0.1007	-6.7474	2.9205
6.214	-38.5712	0	-9.0637	0.4028	-6.1432	6.7474
6.2145	-43.0023	-1.4099	-4.7333	-5.1361	4.5319	-0.1007
6.215	-45.52	1.8127	3.7262	-5.5389	0.9064	-5.1361
6.2155	-52.8717	2.3163	-6.1432	-5.3375	3.5248	5.4382
6.216	-38.8733	-2.8198	3.8269	-10.9772	1.712	-2.3163
6.2165	-51.8646	1.3092	4.7333	-11.6821	4.834	-0.9064
6.217	-54.0802	3.7262	13.4949	-11.1786	4.9347	-3.9276
6.2175	-48.0377	-1.712	13.9984	-4.9347	-3.9276	-4.129
6.218	-49.8505	-0.3021	6.9489	-15.0055	0.705	-1.6113
6.2185	-36.6577	1.1078	5.7404	-12.9913	1.9135	-5.5389
6.219	-32.5287	3.4241	-3.8269	-14.3005	3.7262	-1.5106
6.2195	-37.8662	5.3375	-21.4508	-9.3658	4.5319	-3.4241
6.22	-29.9103	-1.1078	-12.1857	-8.7616	6.546	4.2297
6.2205	-26.889	3.9276	-1.5106	-15.0055	5.5389	-1.4099
6.221	-21.6522	8.2581	0.6042	-3.1219	6.7474	-1.712
6.2215	-21.8536	4.5319	-0.6042	-8.3588	5.4382	-10.7758
6.222	-14.0991	6.9489	4.3304	-14.502	10.8765	-6.0425
6.2225	-6.1432	-3.1219	17.2211	-13.5956	12.1857	3.6255
6.223	-4.834	7.6538	16.9189	-16.7175	9.5673	-1.712
6.2235	-0.3021	8.5602	15.0055	-18.8324	11.38	-2.9205
6.224	-9.3658	9.2651	12.3871	-7.9559	0.5035	-6.1432
6.2245	7.3517	11.5814	8.963	0.2014	2.8198	-4.5319
6.225	-6.7474	7.251	-4.129	-3.5248	2.1149	-5.9418
6.2255	-10.675	3.9276	-6.7474	-5.9418	4.129	-8.5602
6.226	-1.1078	2.2156	-18.3289	-2.5177	3.7262	-2.7191
6.2265	-5.4382	3.3234	-15.6097	-11.0779	9.668	-2.7191
6.227	-7.0496	6.546	-9.2651	-3.4241	2.1149	-7.3517
6.2275	11.1786	-0.3021	2.8198	0.3021	2.3163	-5.3375
6.228	8.8623	6.3446	17.7246	-5.2368	3.9276	-2.0142
6.2285	8.0566	5.5389	34.2407	-12.2864	-0.9064	-2.1149
6.229	15.2069	4.2297	29.1046	-6.3446	-0.5035	-2.3163
6.2295	15.509	0.8057	35.4492	-8.4595	-2.0142	-6.7474
6.23	30.2124	-4.2297	29.9103	-11.1786	1.712	-1.9135
6.2305	20.0409	-3.5248	15.4083	-6.3446	-0.1007	1.3092
6.231	32.8308	-8.7616	0.9064	-6.546	-7.5531	-0.6042
6.2315	31.1188	-0.705	-5.3375	-1.2085	-5.4382	-2.6184
6.232	34.9457	-3.8269	-4.7333	1.2085	-10.2722	-2.0142
6.2325	38.7726	-7.5531	-10.675	-3.2227	-6.3446	-3.8269
6.233	30.7159	-0.3021	-6.546	6.2439	-4.0283	-8.5602
6.2335	16.6168	-2.1149	-13.1927	8.3588	-8.4595	-1.5106
6.234	13.4949	2.5177	-2.7191	11.6821	-13.5956	0.2014
6.2345	5.6396	-1.5106	0.5035	5.2368	-5.8411	-0.9064
6.235	-1.9135	1.0071	-8.963	7.9559	-4.129	-4.129
6.2355	-7.9559	4.3304	-18.8324	2.0142	-11.7828	-4.0283
6.236	-12.7899	3.4241	-20.8466	-2.0142	-10.1715	-2.7191
6.2365	-21.8536	1.4099	-19.1345	-7.1503	-1.9135	-0.1007
6.237	-27.3926	2.3163	-30.011	-5.5389	6.1432	0.705
6.2375	-32.1259	1.6113	-29.1046	-6.9489	-10.675	2.6184
6.238	-24.472	0.3021	-36.0535	-1.712	-0.3021	1.712
6.2385	-25.7812	0.705	-40.7867	0.5035	-0.4028	5.3375
6.239	-33.8379	6.2439	-39.9811	7.6538	-5.3375	4.5319
6.2395	-31.4209	1.4099	-20.9473	4.0283	-1.6113	9.3658
6.24	-28.3997	-1.4099	-13.6963	1.8127	-4.834	6.6467
6.2405	-18.631	2.3163	-7.0496	0.3021	-1.1078	5.1361
6.241	-10.8765	0.3021	-7.9559	2.417	-3.4241	13.1927
6.2415	-10.5743	-0.5035	-6.9489	3.9276	-1.2085	10.5743
6.242	-9.4666	0.9064	-3.9276	5.5389	-0.8057	12.2864
6.2425	-3.6255	5.7404	5.9418	7.7545	-11.0779	11.7828
6.243	-3.2227	3.0212	6.4453	5.3375	-12.3871	14.7034
6.2435	-12.3871	0.6042	10.0708	5.7404	-4.9347	8.1573
6.244	-4.6326	3.7262	2.5177	8.2581	-7.6538	8.6609
6.2445	-12.1857	10.0708	6.6467	5.5389	-6.6467	9.5673
6.245	-18.2281	6.546	11.9843	12.8906	-3.6255	5.9418
6.2455	-26.0834	3.4241	18.4296	12.9913	-5.5389	4.4312
6.246	-31.2195	2.8198	10.0708	2.6184	-1.0071	7.4524
6.2465	-33.6365	10.3729	1.8127	2.9205	-4.0283	5.2368
6.247	-49.649	4.5319	4.3304	4.4312	-3.0212	-1.4099
6.2475	-48.2391	8.2581	12.1857	5.3375	4.129	-1.2085
6.248	-50.8575	3.3234	1.3092	10.675	-7.3517	1.1078
6.2485	-53.3752	0.3021	3.2227	9.7687	1.8127	1.3092
6.249	-54.5837	4.129	-1.2085	14.1998	0.5035	6.4453
6.2495	-51.7639	5.1361	-1.8127	8.7616	-2.417	3.8269
6.25	-45.4193	3.3234	7.3517	8.2581	2.1149	9.8694
6.2505	-41.391	2.0142	9.1644	8.3588	0.4028	5.5389
6.251	-30.1117	-0.3021	4.4312	5.0354	0	1.6113
6.2515	-19.2352	8.3588	-3.0212	14.7034	-1.9135	7.1503
6.252	-3.0212	5.8411	-4.7333	11.0779	-7.7545	4.2297
6.2525	4.9347	0.6042	-0.705	15.1062	5.2368	2.9205
6.253	18.8324	5.2368	4.6326	11.9843	5.5389	3.7262
6.2535	29.0039	9.1644	-7.4524	6.0425	12.3871	-1.3092
6.254	32.3273	0.1007	-11.4807	-0.705	11.2793	-2.1149
6.2545	36.8591	-4.3304	-15.1062	-4.834	6.4453	1.3092
6.255	52.5696	4.0283	-25.882	2.3163	7.0496	0.3021
6.2555	57.2021	-3.1219	-26.6876	-1.3092	15.4083	-3.2227
6.256	55.6915	3.3234	-25.0763	-1.3092	11.8835	-1.6113
6.2565	49.7498	0.2014	-5.4382	1.9135	10.5743	-5.9418
6.257	51.059	0.4028	-15.509	2.3163	10.8765	-1.6113
6.2575	54.0802	-3.4241	-12.1857	9.1644	13.5956	-4.2297
6.258	55.4901	-3.9276	-6.3446	-0.705	7.251	-0.9064
6.2585	60.6262	-1.4099	7.5531	-2.5177	8.3588	-5.9418
6.259	59.317	-1.1078	33.4351	-6.7474	9.668	-2.8198
6.2595	49.3469	0.705	49.0448	-12.3871	7.4524	-6.3446
6.26	38.0676	-2.1149	46.3257	-8.8623	4.6326	-9.8694
6.2605	24.3713	4.5319	46.9299	-7.5531	8.6609	-4.6326
6.261	8.3588	8.1573	35.5499	-13.4949	9.7687	-1.6113
6.2615	1.3092	9.8694	25.7812	-12.4878	5.0354	-0.4028
6.262	-5.8411	2.7191	18.0267	-7.251	14.4012	-7.4524
6.2625	-15.4083	7.1503	2.9205	-7.7545	10.3729	-3.7262
6.263	-19.7388	0.4028	-5.5389	-5.3375	6.8481	-4.4312
6.2635	-13.092	0.1007	-5.7404	-1.2085	17.4225	-4.5319
6.264	-17.0197	3.3234	-10.5743	3.0212	4.2297	-2.2156
6.2645	-25.882	3.9276	-13.797	-0.9064	8.7616	-2.417
6.265	-19.2352	-3.7262	-12.7899	-0.9064	5.4382	0.6042
6.2655	-19.6381	2.8198	-7.3517	-10.5743	-0.2014	-1.6113
6.266	-11.2793	5.8411	-16.4154	-10.3729	2.3163	-2.9205
6.2665	-10.7758	0.3021	-19.4366	-10.9772	5.6396	-5.9418
6.267	-1.712	0.705	-19.5374	-17.4225	6.2439	-4.7333
6.2675	0.1007	2.1149	-16.8182	-13.6963	7.1503	-5.2368
6.268	1.9135	-5.4382	-10.9772	-12.7899	0.705	-6.4453
6.2685	-1.9135	-0.705	0	-11.1786	4.9347	-10.8765
6.269	-6.2439	-0.3021	-7.1503	-10.675	7.1503	-18.3289
6.2695	-12.4878	1.4099	0.2014	-9.1644	7.7545	-13.092
6.27	-11.1786	1.2085	-2.7191	-6.3446	8.963	-9.9701
6.2705	-8.7616	6.7474	-7.5531	0.5035	0.6042	-3.8269
6.271	-18.9331	11.38	-4.6326	-8.3588	0.1007	-11.1786
6.2715	-31.6223	9.2651	-9.0637	-9.3658	-3.9276	-8.4595
6.272	-37.0605	1.1078	3.5248	-12.8906	-5.0354	-7.8552
6.2725	-38.6719	5.1361	10.2722	-13.3942	-1.3092	-8.5602
6.273	-35.3485	0.1007	10.1715	-15.3076	0.8057	-1.1078
6.2735	-35.3485	-0.705	-2.3163	-11.9843	1.6113	-1.8127
6.274	-38.1683	-4.6326	-5.4382	-12.8906	-4.129	-5.7404
6.2745	-47.1313	-4.3304	-5.9418	-8.963	-7.3517	-10.9772
6.275	-48.4406	-1.8127	-8.8623	-6.2439	-2.6184	-8.5602
6.2755	-49.8505	0.6042	2.5177	-2.1149	-0.4028	-6.3446
6.276	-48.9441	4.3304	17.6239	10.9772	-10.5743	-3.7262
6.2765	-53.8788	0.4028	23.9685	4.7333	-7.1503	-12.2864
6.277	-54.9866	-1.1078	28.299	0.3021	-2.0142	-13.2935
6.2775	-58.9142	-2.7191	25.882	0.6042	-0.9064	-7.3517
6.278	-60.7269	-5.6396	9.5673	-0.3021	-2.9205	-7.251
6.2785	-54.6844	-4.2297	9.0637	1.8127	-10.675	-10.3729
6.279	-52.066	2.1149	7.5531	-4.7333	-7.4524	-2.3163
6.2795	-45.7214	3.3234	11.38	-2.7191	-6.3446	-5.0354
6.28	-43.5059	3.6255	10.0708	-8.7616	-4.834	0.1007
6.2805	-35.2478	2.3163	9.3658	-10.4736	-5.4382	2.1149
6.281	-26.0834	5.8411	11.38	-11.8835	-7.8552	1.2085
6.2815	-16.7175	5.0354	3.4241	-8.963	-3.2227	0.705
6.282	-7.3517	-2.6184	5.6396	-2.6184	0.705	5.8411
6.2825	7.0496	2.7191	-0.1007	1.5106	-2.5177	6.1432
6.283	19.0338	3.5248	0.8057	1.3092	1.9135	5.1361
6.2835	27.9968	-0.4028	-0.6042	-1.2085	1.712	8.7616
6.284	43.0023	3.0212	-11.7828	3.3234	-2.3163	4.5319
6.2845	57.2021	-3.0212	-13.092	5.1361	4.6326	3.2227
6.285	58.9142	-3.6255	-18.0267	0.3021	2.3163	7.1503
6.2855	61.734	-1.3092	-26.3855	6.7474	-5.7404	8.2581
6.286	64.151	-3.1219	-35.3485	9.3658	-1.1078	10.7758
6.2865	64.151	4.5319	-39.1754	11.5814	3.5248	-1.5106
6.287	64.6545	-2.8198	-38.6719	9.3658	1.1078	6.1432
6.2875	57.3029	-4.9347	-32.2266	17.3218	2.0142	4.6326
6.288	51.1597	-0.9064	-19.2352	12.3871	-1.5106	5.1361
6.2885	34.7443	-2.6184	1.9135	9.0637	-7.3517	5.7404
6.289	15.4083	2.1149	-10.8765	5.7404	-5.9418	7.3517
6.2895	7.4524	3.9276	-5.9418	-0.1007	-3.1219	2.1149
6.29	-3.1219	0.4028	-1.9135	-9.668	1.8127	-4.2297
6.2905	-16.1133	-0.1007	4.9347	-2.7191	4.129	-0.9064
6.291	-30.1117	0.5035	15.7104	-7.5531	4.3304	2.2156
6.2915	-36.7584	6.2439	19.9402	-7.1503	2.3163	-3.3234
6.292	-30.5145	3.9276	17.1204	-12.2864	-2.5177	-2.5177
6.2925	-26.889	-0.1007	18.4296	-18.5303	-5.3375	-2.3163
6.293	-22.76	1.712	19.5374	-20.8466	-9.9701	-2.417
6.2935	-13.5956	1.712	27.8961	-15.4083	-6.2439	-3.2227
6.294	-11.0779	7.3517	23.6664	-20.4437	-3.7262	-2.7191
6.2945	9.7687	6.1432	31.3202	-16.7175	-6.3446	-1.8127
6.295	-2.8198	4.129	22.6593	-13.5956	-0.5035	-2.9205
6.2955	-0.705	4.2297	29.5074	-5.1361	5.6396	-5.6396
6.296	8.4595	0.705	23.8678	-4.7333	8.7616	-3.7262
6.2965	5.2368	-2.1149	23.8678	-0.2014	5.7404	-3.0212
6.297	6.1432	8.4595	10.9772	-1.2085	0.5035	-7.1503
6.2975	4.5319	1.8127	9.2651	0.2014	0.5035	-7.6538
6.298	6.4453	1.0071	-2.417	-10.4736	1.0071	-8.8623
6.2985	5.6396	-0.705	-10.9772	-4.3304	7.3517	-4.7333
6.299	-3.5248	2.417	-16.6168	-10.8765	2.5177	-7.5531
6.2995	-7.7545	1.3092	-14.1998	-7.5531	3.0212	-6.9489
6.3	-23.0621	2.8198	-13.1927	-3.9276	-0.705	-7.3517
6.3005	-40.7867	1.1078	-14.7034	-5.4382	-2.7191	2.5177
6.301	-56.1951	3.0212	-8.5602	-4.4312	-2.3163	-4.2297
6.3015	-66.6687	-2.1149	-7.9559	0.9064	-8.2581	-6.6467
6.302	-79.4586	4.834	-8.7616	5.9418	-20.7458	-4.129
6.3025	-81.2714	4.7333	-16.0126	10.5743	-17.2211	-2.6184
6.303	-81.9763	1.9135	-19.0338	15.8112	-17.7246	-9.668
6.3035	-80.6671	5.6396	-18.4296	16.3147	-12.4878	-0.5035
6.304	-77.5452	0.9064	-8.3588	10.675	-15.2069	0.705
6.3045	-54.9866	4.5319	-5.5389	7.3517	-19.0338	5.2368
6.305	-47.2321	4.5319	-6.2439	11.8835	-13.2935	6.4453
6.3055	-36.1542	5.3375	-7.5531	5.8411	-10.9772	-2.6184
6.306	-28.8025	4.4312	-11.5814	-1.0071	-4.2297	-4.3304
6.3065	-13.6963	1.6113	-13.797	1.3092	-4.129	-1.5106
6.307	-4.129	0.3021	-20.0409	-3.1219	-4.129	7.1503
6.3075	6.1432	5.5389	-22.2565	-3.5248	-11.1786	-2.5177
6.308	20.6451	4.7333	-26.889	-0.705	-7.8552	8.8623
6.3085	36.9598	9.668	-35.3485	8.2581	-0.6042	7.251
6.309	56.1951	5.3375	-31.0181	4.7333	-0.8057	6.546
6.3095	74.826	8.8623	-41.0889	7.4524	-1.5106	3.9276
6.31	82.5806	6.1432	-52.1667	7.251	5.7404	-3.5248
6.3105	84.8969	-4.4312	-53.0731	7.3517	1.1078	2.1149
6.311	71.5027	0.1007	-36.4563	9.9701	6.1432	-1.5106
6.3115	51.6632	1.4099	-15.1062	12.5885	8.1573	7.7545
6.312	43.3044	-4.3304	1.5106	11.9843	15.9119	11.5814
6.3125	35.0464	-9.3658	18.0267	15.2069	15.0055	11.7828
6.313	21.6522	-0.3021	32.5287	13.3942	20.4437	12.7899
6.3135	2.9205	2.8198	42.2974	7.8552	15.8112	11.0779
6.314	-2.9205	-0.2014	47.4335	10.7758	15.8112	5.1361
6.3145	-4.6326	-0.2014	58.5114	6.4453	9.668	-0.1007
6.315	-12.4878	-1.6113	50.6561	4.6326	13.5956	6.2439
6.3155	-17.6239	2.9205	52.066	-2.1149	11.8835	7.6538
6.316	-15.0055	-0.1007	35.3485	-1.4099	7.0496	7.1503
6.3165	-18.9331	0.1007	12.085	-5.5389	6.2439	12.6892
6.317	-16.5161	-3.1219	-9.3658	-6.8481	8.1573	2.2156
6.3175	-10.7758	-1.8127	-19.9402	-4.5319	6.0425	0.705
6.318	-3.2227	1.9135	-32.5287	-3.7262	10.2722	1.8127
6.3185	5.2368	6.546	-22.4579	-9.9701	2.3163	1.9135
6.319	7.9559	6.4453	-25.882	-12.4878	0.5035	6.8481
6.3195	13.5956	5.2368	-17.6239	-13.2935	-1.5106	0.2014
6.32	24.3713	6.9489	1.0071	-15.4083	4.129	0.705
6.3205	31.8237	6.2439	23.2635	-9.2651	6.4453	-1.9135
6.321	37.9669	5.7404	18.631	-12.1857	10.1715	2.5177
6.3215	39.4775	10.7758	11.7828	-10.5743	9.1644	0.4028
6.322	37.9669	4.5319	7.251	-10.7758	14.0991	-5.5389
6.3225	38.7726	0.8057	6.7474	-2.8198	2.9205	-0.5035
6.323	44.8151	6.4453	2.9205	-15.2069	4.5319	-0.2014
6.3235	45.1172	10.9772	2.5177	-5.0354	6.0425	-1.8127
6.324	36.4563	7.0496	-3.5248	-0.1007	-1.5106	-1.6113
6.3245	44.2108	1.9135	-5.6396	5.0354	-4.0283	9.5673
6.325	42.1967	2.417	-8.1573	5.5389	2.8198	1.8127
6.3255	57.0007	2.417	-14.7034	10.5743	6.1432	4.129
6.326	60.8276	1.712	-11.0779	3.2227	6.4453	0.4028
6.3265	47.5342	-4.6326	-10.9772	-1.712	3.5248	4.6326
6.327	45.7214	-1.2085	-16.6168	-0.3021	3.5248	1.9135
6.3275	43.3044	-4.7333	-16.0126	-4.129	5.7404	-1.1078
6.328	31.8237	-4.6326	-22.8607	2.9205	2.5177	9.3658
6.3285	24.6735	-6.1432	-22.9614	4.834	6.0425	6.2439
6.329	16.6168	-1.0071	-24.0692	4.3304	5.5389	0
6.3295	0.6042	2.7191	-23.2635	2.3163	-0.9064	7.251
6.33	-8.5602	3.8269	-23.6664	-1.712	0.8057	-1.4099
6.3305	-3.4241	1.6113	-26.889	-8.2581	0.3021	0.8057
6.331	-0.705	0	-25.0763	-9.2651	-0.705	-2.8198
6.3315	-9.2651	2.1149	-25.6805	-8.3588	-3.7262	0.3021
