Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.3795	-52.1667	14.6027	4.3304	-11.0779	-6.546	-4.0283
4.38	-56.2958	10.9772	-2.5177	-7.0496	-3.1219	-4.4312
4.3805	-54.0802	13.4949	0.8057	-7.3517	-4.5319	5.1361
4.381	-55.8929	11.38	-7.251	-2.1149	-4.2297	2.0142
4.3815	-68.3807	11.4807	-14.1998	-3.7262	2.3163	-3.2227
4.382	-85.2997	11.7828	-15.1062	-5.5389	-0.2014	3.9276
4.3825	-91.745	14.6027	-18.0267	-3.7262	-4.6326	2.417
4.383	-92.6514	11.38	1.6113	-5.2368	-6.9489	-3.9276
4.3835	-88.2202	4.5319	0.9064	-7.1503	-7.1503	-3.6255
4.384	-75.2289	1.4099	-0.705	-6.4453	-7.251	-6.2439
4.3845	-71.402	3.7262	9.3658	-0.3021	-4.3304	-4.2297
4.385	-63.3453	6.9489	26.5869	-5.5389	2.9205	-6.9489
4.3855	-47.2321	2.5177	25.4791	-0.9064	-2.5177	-3.4241
4.386	-34.9457	3.7262	24.7742	-1.6113	-4.2297	-6.9489
4.3865	-12.4878	-6.2439	28.7018	-3.7262	-2.2156	-7.0496
4.387	4.9347	3.7262	30.8167	-2.417	-1.6113	-4.2297
4.3875	10.4736	3.7262	21.3501	-9.7687	1.9135	-9.0637
4.388	30.8167	0.3021	21.2494	-5.7404	2.7191	-8.2581
4.3885	51.059	1.9135	25.7812	-5.8411	4.834	-2.7191
4.389	77.243	4.5319	43.5059	-15.2069	1.3092	-9.3658
4.3895	95.3705	6.0425	57.2021	-7.8552	1.0071	-3.3234
4.39	107.959	5.4382	50.9583	-2.6184	5.2368	-3.5248
4.3905	124.8779	-0.6042	47.8363	-2.7191	8.5602	-0.9064
4.391	118.634	-0.3021	47.6349	-4.0283	4.5319	-1.0071
4.3915	117.627	-1.9135	40.1825	3.7262	5.9418	-1.0071
4.392	108.1604	-5.2368	34.3414	-5.7404	2.1149	-6.1432
4.3925	97.9889	-4.129	20.8466	2.8198	3.1219	-0.705
4.393	92.1478	-1.9135	-5.5389	2.5177	1.6113	4.0283
4.3935	95.9747	-3.8269	-9.4666	2.3163	1.1078	5.9418
4.394	84.8969	-3.5248	-16.5161	3.9276	3.9276	1.1078
4.3945	73.819	-1.1078	-27.8961	11.2793	3.4241	-2.2156
4.395	52.8717	3.3234	-34.2407	13.797	0.2014	-0.1007
4.3955	40.2832	3.5248	-34.3414	20.4437	2.7191	4.6326
4.396	32.9315	2.3163	-28.0975	15.7104	4.5319	2.5177
4.3965	24.472	2.5177	-11.1786	7.9559	2.3163	-0.1007
4.397	18.8324	8.963	-9.5673	6.6467	4.7333	5.3375
4.3975	2.9205	0.1007	-4.7333	7.6538	-0.5035	-1.712
4.398	-5.3375	3.1219	-6.0425	2.2156	-2.1149	2.2156
4.3985	-7.6538	1.6113	-5.6396	8.7616	-0.2014	0.8057
4.399	-0.9064	6.2439	0.1007	11.1786	3.4241	3.3234
4.3995	-6.9489	4.2297	7.251	3.3234	-1.0071	3.9276
4.4	-9.5673	9.8694	-5.9418	-0.1007	1.3092	6.2439
4.4005	-20.5444	4.2297	-1.1078	1.4099	0.9064	7.0496
4.401	-25.3784	9.0637	2.3163	0.1007	7.1503	5.5389
4.4015	-20.343	9.668	4.4312	-0.5035	7.1503	13.1927
4.402	-17.4225	4.7333	1.2085	-7.5531	7.7545	5.7404
4.4025	-5.8411	0.2014	0	-12.1857	1.3092	2.5177
4.403	0.4028	4.2297	-7.5531	-13.797	13.9984	0.3021
4.4035	2.6184	2.417	-11.5814	-9.9701	7.5531	-2.3163
4.404	2.8198	0.5035	-16.9189	-3.1219	5.8411	-8.5602
4.4045	-1.4099	8.8623	-24.5728	-14.3005	5.0354	-5.5389
4.405	-8.5602	-5.4382	-16.1133	-8.963	6.546	-7.7545
4.4055	-5.1361	5.3375	-23.9685	-13.8977	8.1573	-11.2793
4.406	-1.5106	4.9347	-30.1117	-17.4225	3.5248	-6.4453
4.4065	6.4453	0.8057	-32.428	-12.5885	-2.1149	-6.8481
4.407	-1.4099	3.6255	-24.0692	-15.7104	-3.5248	-6.8481
4.4075	10.4736	-3.9276	-12.085	-7.3517	-6.8481	-7.3517
4.408	9.4666	-0.705	-0.6042	-2.5177	-5.1361	-12.1857
4.4085	-0.3021	-0.3021	19.0338	-2.9205	-1.8127	-13.6963
4.409	13.6963	-7.9559	42.5995	-3.6255	-6.1432	-12.7899
4.4095	3.7262	-1.2085	52.5696	-1.4099	-5.7404	-15.0055
4.41	11.4807	-1.9135	69.8914	2.3163	-10.0708	-12.8906
4.4105	2.5177	-3.2227	91.745	7.1503	-13.8977	-11.8835
4.411	1.0071	-5.5389	91.9464	2.7191	-5.5389	-7.7545
4.4115	2.2156	-6.3446	81.8756	0.705	-0.5035	-5.9418
4.412	-1.2085	0.8057	73.0133	-1.3092	2.3163	-4.129
4.4125	1.3092	-0.9064	58.7128	-0.5035	-13.2935	-5.3375
4.413	7.9559	1.9135	29.4067	-6.0425	-3.7262	-9.9701
4.4135	2.0142	-4.3304	9.4666	-11.38	-8.0566	-4.3304
4.414	-1.3092	-9.7687	-7.9559	-15.509	-7.3517	-3.1219
4.4145	-15.9119	-5.7404	-27.6947	-3.1219	-1.9135	-0.1007
4.415	-19.1345	-4.6326	-45.0165	-0.705	0.5035	4.3304
4.4155	-26.5869	-0.705	-54.6844	1.9135	-0.1007	5.8411
4.416	-30.1117	3.7262	-65.6616	0	-2.0142	4.2297
4.4165	-40.8875	-1.9135	-73.4161	2.3163	-3.8269	2.7191
4.417	-39.3768	3.6255	-78.8544	2.1149	2.2156	13.2935
4.4175	-47.8363	4.129	-83.4869	2.7191	-2.2156	6.546
4.418	-52.6703	4.9347	-87.8174	-0.5035	4.7333	7.1503
4.4185	-61.4319	7.0496	-86.7096	-0.8057	4.9347	3.3234
4.419	-68.4814	4.5319	-79.5593	-0.8057	4.4312	11.9843
4.4195	-81.6742	9.0637	-57.1014	-0.8057	3.6255	12.7899
4.42	-94.0613	14.7034	-45.1172	-0.8057	2.3163	14.1998
4.4205	-95.7733	6.1432	-31.5216	-0.8057	5.9418	16.6168
4.421	-107.4554	7.9559	-24.9756	-0.8057	6.2439	14.3005
4.4215	-116.5192	9.7687	-19.6381	-0.8057	6.8481	17.4225
4.422	-127.597	7.7545	-17.1204	-0.8057	-2.8198	21.048
4.4225	-141.8976	-0.5035	-14.1998	-0.8057	0.1007	15.6097
4.423	-151.4648	6.1432	-9.0637	-0.8057	-3.7262	18.3289
4.4235	-169.7937	-2.1149	5.2368	-0.8057	1.1078	13.6963
4.424	-173.6206	5.3375	18.5303	-0.8057	-0.6042	16.3147
4.4245	-186.5112	5.5389	16.8182	-0.8057	-1.4099	19.6381
4.425	-178.8574	3.9276	-5.8411	-0.8057	-8.7616	15.8112
4.4255	-170.7001	-3.2227	-21.1487	-0.8057	-6.7474	15.8112
4.426	-155.896	3.0212	-28.8025	8.3588	-8.963	8.963
4.4265	-139.1785	-3.7262	-41.391	7.1503	-8.963	3.9276
4.427	-104.5349	-0.6042	-21.8536	21.1487	-9.8694	6.6467
4.4275	-69.1864	1.5106	-17.3218	20.0409	-7.4524	3.3234
4.428	-33.8379	0.705	5.1361	12.9913	-6.3446	2.5177
4.4285	4.3304	4.6326	6.546	7.9559	-5.9418	-1.1078
4.429	47.6349	2.5177	11.4807	8.3588	-7.5531	1.6113
4.4295	78.7537	5.0354	20.343	9.3658	2.0142	-5.1361
4.43	92.6514	8.5602	27.1912	7.7545	-0.3021	-2.3163
4.4305	106.8512	10.5743	29.2053	-1.9135	-4.129	0.705
4.431	109.2682	13.2935	27.2919	-2.3163	-3.3234	-0.705
4.4315	117.8284	8.963	20.2423	-1.2085	2.0142	0.5035
4.432	120.7489	7.0496	7.1503	-2.7191	-3.6255	-5.5389
4.4325	130.014	12.085	3.2227	-5.7404	-2.1149	-0.3021
4.433	138.7756	3.5248	-7.7545	-4.4312	2.2156	-2.8198
4.4335	148.4436	2.3163	-11.4807	-1.4099	-0.2014	1.3092
4.434	150.5585	3.7262	-16.0126	-3.7262	1.9135	0.9064
4.4345	160.6293	-5.7404	-19.8395	-0.9064	2.8198	2.8198
4.435	163.4491	-7.3517	-22.8607	-0.6042	6.7474	5.4382
4.4355	161.9385	-9.9701	-29.306	2.2156	4.3304	7.6538
4.436	157.608	-6.9489	-27.0905	5.3375	3.3234	5.0354
4.4365	138.3728	1.8127	-27.1912	8.5602	8.4595	-0.1007
4.437	130.014	-9.1644	-21.1487	0.3021	5.2368	2.3163
4.4375	120.6482	-8.5602	-28.7018	-10.7758	6.7474	4.5319
4.438	121.4539	-2.9205	-29.6082	-16.4154	2.6184	2.1149
4.4385	104.4342	-3.5248	-31.1188	-16.7175	2.5177	0.3021
4.439	87.1124	-1.8127	-28.1982	-11.7828	0.705	-9.3658
4.4395	69.7906	9.0637	-23.2635	-5.7404	5.3375	4.0283
4.44	55.3894	7.4524	-17.926	-3.5248	7.7545	1.8127
4.4405	45.9229	5.7404	-11.5814	-5.9418	4.129	6.546
4.441	34.2407	7.1503	0.9064	-4.5319	1.3092	1.9135
4.4415	33.3344	2.6184	9.7687	1.0071	5.6396	-1.2085
4.442	21.3501	6.1432	18.631	-6.6467	2.417	-2.9205
4.4425	9.0637	7.4524	30.7159	-0.6042	-1.2085	-3.1219
4.443	10.0708	2.3163	38.4705	-5.9418	2.3163	-7.0496
4.4435	6.1432	5.8411	37.0605	-9.5673	6.8481	-3.5248
4.444	11.4807	-1.5106	44.4122	-15.509	-3.7262	-3.8269
4.4445	10.0708	2.5177	44.7144	-28.7018	-4.3304	-1.4099
4.445	-2.2156	0.9064	52.4689	-24.6735	-0.8057	-4.0283
4.4455	6.2439	5.2368	54.0802	-26.0834	-0.6042	-0.4028
4.446	5.8411	3.1219	41.5924	-18.5303	-3.4241	-0.2014
4.4465	2.7191	-3.5248	25.6805	-13.5956	-3.7262	-7.6538
4.447	4.129	-6.7474	8.0566	-12.4878	0.8057	-0.8057
4.4475	6.7474	1.5106	5.1361	-16.0126	-4.7333	-5.9418
4.448	-0.5035	5.0354	9.668	-4.7333	-8.0566	-6.9489
4.4485	-13.5956	-0.1007	10.0708	-5.6396	-13.8977	-12.5885
4.449	-37.262	3.9276	8.2581	-3.8269	-17.6239	-13.1927
4.4495	-57.8064	1.712	8.3588	-0.9064	-7.5531	-18.9331
4.45	-76.4374	-3.7262	11.7828	5.8411	-9.8694	-11.9843
4.4505	-87.0117	6.1432	43.9087	2.8198	-14.4012	-15.4083
4.451	-94.9677	3.2227	65.0574	14.1998	-11.5814	-7.1503
4.4515	-111.1816	5.7404	64.856	-2.7191	-9.668	-3.7262
4.452	-126.1871	0	49.7498	2.1149	-10.7758	-5.9418
4.4525	-133.0353	-3.9276	29.7089	8.1573	-3.8269	-2.6184
4.453	-134.4452	-3.9276	17.3218	8.1573	-3.0212	-10.7758
4.4535	-130.1147	5.6396	15.2069	4.834	7.5531	-6.9489
4.454	-129.6112	0.8057	4.5319	2.6184	0.8057	-9.5673
4.4545	-135.0494	3.2227	-0.3021	0.8057	-1.8127	-11.7828
4.455	-126.1871	4.7333	-11.8835	-3.5248	5.9418	-14.8041
4.4555	-118.1305	12.5885	-21.3501	2.3163	4.0283	-3.1219
4.456	-106.5491	4.129	-5.9418	-8.5602	8.3588	-8.1573
4.4565	-96.9818	1.9135	1.5106	-7.3517	-0.1007	-6.4453
4.457	-81.0699	5.5389	3.9276	-7.5531	5.2368	-7.5531
4.4575	-70.3949	5.0354	-13.4949	-7.8552	1.3092	-10.0708
4.458	-49.5483	1.712	-17.4225	0.1007	3.0212	-10.8765
4.4585	-27.6947	8.7616	-23.0621	5.2368	4.3304	-5.8411
4.459	-4.3304	2.3163	-19.6381	15.8112	0.3021	-8.6609
4.4595	10.9772	2.9205	-4.3304	-1.0071	-1.1078	-6.9489
4.46	26.1841	8.0566	-8.963	-8.8623	2.0142	2.7191
4.4605	54.3823	7.0496	-23.6664	-8.6609	8.1573	-2.6184
4.461	66.2659	6.4453	-34.9457	-12.1857	-0.5035	-1.5106
4.4615	83.4869	5.3375	-29.306	-0.705	8.1573	-4.5319
4.462	98.1903	3.6255	-16.4154	-1.9135	5.6396	-2.7191
4.4625	103.83	4.129	-15.9119	2.9205	2.8198	-1.6113
4.463	100.6073	3.3234	-5.0354	3.4241	7.5531	-3.7262
4.4635	103.0243	2.7191	6.1432	-0.1007	5.4382	-5.9418
4.464	100.8087	-1.6113	-8.0566	1.2085	2.2156	-5.5389
4.4645	100.2045	-3.0212	-18.3289	-0.3021	8.2581	0.1007
4.465	103.4271	2.3163	-31.8237	-0.9064	13.9984	-0.2014
4.4655	103.83	-8.6609	-26.889	-0.3021	15.0055	-3.7262
4.466	108.6639	-7.4524	-16.214	1.712	3.7262	-2.2156
4.4665	101.8158	-8.1573	-11.5814	-4.4312	9.668	0
4.467	85.4004	-11.4807	-14.1998	-3.7262	6.8481	4.5319
4.4675	73.7183	-5.0354	-9.0637	-8.2581	2.417	5.3375
4.468	61.9354	-1.9135	-0.2014	-16.7175	-1.0071	-1.0071
4.4685	46.0236	-3.5248	2.5177	-8.963	2.2156	-4.129
4.469	30.1117	3.0212	9.7687	-13.9984	-0.5035	-0.705
4.4695	9.1644	0.9064	29.1046	-13.2935	-4.3304	2.3163
4.47	-11.9843	0	29.0039	-8.3588	4.3304	3.5248
4.4705	-30.3131	-2.6184	26.4862	-7.5531	0.9064	0.5035
4.471	-41.0889	1.1078	13.5956	-7.3517	-0.1007	3.7262
4.4715	-47.7356	-1.5106	10.8765	-7.1503	-2.2156	5.0354
4.472	-48.2391	-3.5248	3.5248	-5.9418	0.6042	8.7616
4.4725	-60.4248	0.5035	-2.8198	-1.4099	-4.3304	4.3304
4.473	-67.0715	-0.1007	-9.1644	2.9205	-1.6113	-0.705
4.4735	-68.5822	-0.3021	-27.3926	8.4595	2.9205	-0.8057
4.474	-68.28	-0.3021	-24.7742	7.1503	1.1078	6.6467
4.4745	-68.8843	4.5319	-27.6947	6.546	-3.8269	6.4453
4.475	-70.0928	-0.5035	-20.2423	8.1573	-0.1007	7.5531
4.4755	-67.5751	3.3234	9.4666	9.1644	-2.3163	4.9347
4.476	-69.6899	6.1432	34.9457	6.0425	2.2156	1.6113
4.4765	-64.856	3.7262	55.2887	2.2156	-2.1149	-1.3092
4.477	-55.6915	4.129	73.0133	0.5035	-3.1219	2.417
4.4775	-56.2958	-0.5035	73.4161	-0.9064	-0.3021	-0.3021
4.478	-59.0149	6.2439	70.3949	-1.1078	-3.7262	0.3021
4.4785	-47.8363	3.7262	71.6034	3.3234	1.2085	-4.0283
4.479	-34.5428	0.5035	64.151	4.129	-2.7191	0.5035
4.4795	-24.8749	5.4382	65.6616	5.7404	1.712	-5.0354
4.48	-8.1573	-0.2014	52.2675	4.2297	3.5248	-2.6184
4.4805	-2.3163	3.7262	46.3257	7.251	2.3163	-6.3446
4.481	1.2085	8.5602	20.6451	3.3234	3.8269	-2.7191
4.4815	15.509	5.1361	6.546	11.38	-0.6042	-8.7616
4.482	24.6735	8.5602	-4.4312	12.3871	1.6113	-5.9418
4.4825	42.0959	9.7687	-7.9559	9.9701	0.6042	-11.5814
4.483	52.2675	6.2439	-10.8765	6.6467	0.8057	-9.9701
4.4835	52.066	-3.6255	-17.7246	-0.5035	-11.2793	-12.3871
4.484	54.9866	3.9276	-21.048	-2.5177	1.5106	-7.1503
4.4845	58.9142	-4.5319	-15.9119	-13.797	1.6113	-5.7404
4.485	56.1951	0.705	-24.472	-1.2085	0.3021	2.0142
4.4855	54.483	-0.5035	-26.4862	-4.7333	0.2014	1.5106
4.486	63.5468	-7.6538	-34.3414	5.1361	7.7545	-2.7191
4.4865	55.6915	-8.5602	-46.5271	13.3942	1.3092	-2.3163
4.487	47.5342	-3.1219	-65.1581	8.7616	1.2085	-3.1219
4.4875	46.6278	-5.3375	-78.0487	16.8182	-5.0354	1.4099
4.488	42.1967	-7.1503	-95.0684	5.0354	-0.1007	8.5602
4.4885	36.3556	-12.8906	-99.6002	1.8127	-4.3304	7.0496
4.489	31.9244	-6.3446	-110.5774	4.129	1.2085	9.0637
4.4895	21.2494	-3.8269	-122.6624	1.0071	1.1078	8.3588
4.49	23.5657	-2.3163	-116.217	2.0142	2.1149	11.2793
4.4905	15.8112	-3.1219	-100.3052	-2.8198	4.129	8.5602
4.491	20.343	-2.6184	-81.2714	-5.5389	4.5319	12.2864
4.4915	17.0197	-4.2297	-56.5979	-12.1857	8.5602	15.9119
4.492	13.797	-2.9205	-16.7175	-10.4736	10.9772	21.8536
4.4925	8.8623	-13.1927	-15.509	-7.7545	10.9772	23.465
4.493	5.5389	-7.5531	-3.4241	-7.9559	7.8552	23.8678
4.4935	-9.1644	4.6326	14.4012	-6.0425	6.8481	16.6168
4.494	-26.7883	9.0637	18.4296	-1.5106	11.8835	21.7529
4.4945	-37.7655	13.5956	31.3202	-2.5177	5.5389	20.6451
4.495	-47.937	15.0055	37.0605	6.1432	6.8481	23.7671
4.4955	-58.3099	11.2793	31.0181	0	0.1007	25.9827
4.496	-58.9142	17.1204	33.1329	1.1078	-0.8057	28.1982
4.4965	-58.3099	16.6168	29.2053	-2.1149	3.6255	25.0763
4.497	-69.6899	18.7317	21.7529	-0.9064	5.6396	28.3997
4.4975	-78.2501	14.502	21.048	-6.546	6.4453	20.6451
4.498	-90.8386	16.6168	15.6097	-5.4382	9.4666	16.7175
4.4985	-88.3209	16.8182	6.4453	-5.5389	7.0496	11.4807
4.499	-103.4271	6.9489	7.0496	3.3234	6.546	10.675
4.4995	-113.4979	13.797	16.1133	8.2581	2.2156	7.7545
4.5	-126.2878	11.38	37.0605	-2.9205	-3.7262	14.9048
4.5005	-146.1273	11.4807	29.1046	2.8198	-6.6467	9.1644
4.501	-159.4208	13.1927	16.8182	5.5389	-8.0566	7.1503
4.5015	-175.3326	11.4807	10.5743	7.3517	-7.6538	5.1361
4.502	-184.7992	9.9701	12.8906	6.9489	-8.1573	7.3517
4.5025	-188.0219	13.1927	15.6097	1.712	-6.7474	2.9205
4.503	-188.2233	8.7616	22.6593	8.5602	-3.7262	0.9064
4.5035	-168.1824	7.7545	27.0905	10.0708	-8.4595	2.2156
4.504	-149.4507	9.0637	22.4579	13.9984	-13.2935	2.5177
4.5045	-127.6978	1.8127	3.3234	2.2156	-2.3163	3.3234
4.505	-104.837	8.1573	2.7191	-0.1007	-2.9205	5.8411
4.5055	-88.8245	8.7616	4.5319	-1.0071	0.2014	2.2156
4.506	-63.446	9.4666	5.9418	0.4028	3.5248	-0.1007
4.5065	-43.4052	7.3517	9.4666	-5.2368	8.1573	-0.2014
4.507	-36.2549	5.7404	-0.3021	2.5177	-2.7191	-2.5177
4.5075	-19.1345	7.1503	0.4028	-0.8057	-1.0071	-3.2227
4.508	-1.0071	9.9701	-12.1857	3.9276	-1.1078	-2.3163
4.5085	11.8835	9.7687	-15.9119	1.0071	0.8057	-1.1078
4.509	5.4382	6.546	4.5319	-4.4312	-1.0071	-1.8127
4.5095	-2.417	8.7616	7.7545	-2.3163	0.4028	-6.3446
4.51	-7.6538	9.0637	0.8057	-8.2581	2.3163	-7.9559
4.5105	-10.7758	4.0283	-11.7828	-15.6097	2.9205	3.2227
4.511	-2.8198	7.3517	-14.0991	-16.6168	5.5389	-3.9276
4.5115	-2.5177	9.668	-31.1188	-12.1857	8.5602	3.6255
4.512	-2.0142	8.5602	-40.1825	-14.3005	7.9559	-1.712
4.5125	14.1998	0.9064	-46.6278	-7.3517	6.9489	1.3092
4.513	25.7812	3.2227	-58.2092	-0.9064	8.2581	2.9205
4.5135	33.0322	6.4453	-58.3099	0.3021	15.8112	0.705
4.514	49.1455	-0.705	-50.5554	7.3517	9.9701	-2.3163
4.5145	64.151	5.7404	-38.1683	11.6821	14.4012	2.9205
4.515	81.6742	0.1007	-27.8961	5.4382	10.7758	1.1078
4.5155	112.4908	-2.3163	-24.6735	1.1078	9.8694	10.9772
4.516	131.5247	-6.7474	-8.7616	7.8552	8.963	-0.705
4.5165	148.8464	-7.9559	-0.705	5.2368	6.7474	-1.9135
4.517	155.191	-12.085	10.2722	1.2085	2.8198	-3.8269
4.5175	172.11	-13.797	30.1117	0	10.4736	2.6184
4.518	178.1525	-6.7474	34.9457	-5.9418	10.2722	-2.1149
4.5185	178.9581	-5.2368	30.6152	-5.1361	3.2227	-0.1007
4.519	169.4916	-5.1361	30.9174	-3.6255	6.4453	0.5035
4.5195	169.8944	-5.6396	24.6735	-0.1007	14.8041	4.834
4.52	151.4648	-3.4241	8.5602	-1.5106	7.5531	7.3517
4.5205	133.8409	0.3021	-0.9064	-11.0779	4.7333	5.9418
4.521	111.8866	-3.0212	-9.7687	-2.0142	1.4099	9.668
4.5215	90.033	-9.3658	-9.8694	-13.9984	6.9489	6.546
4.522	71.0999	-13.4949	-6.7474	-15.2069	7.3517	8.7616
4.5225	50.354	-4.7333	-4.5319	-5.5389	5.3375	9.7687
4.523	47.8363	-2.417	-3.9276	4.5319	2.8198	13.3942
4.5235	59.2163	-1.8127	1.8127	6.4453	4.2297	6.1432
4.524	37.5641	-4.3304	-5.1361	1.6113	6.7474	10.2722
4.5245	29.1046	1.3092	-3.8269	3.9276	-2.417	10.5743
4.525	28.5004	-12.1857	-13.5956	5.1361	-5.9418	15.8112
4.5255	21.4508	-12.3871	-24.5728	1.712	-3.7262	18.631
4.526	9.1644	-7.0496	-32.1259	1.2085	-5.4382	6.6467
4.5265	14.0991	-4.834	-31.9244	-9.2651	-4.129	6.8481
4.527	11.5814	-11.4807	-28.0975	2.3163	-3.6255	2.3163
4.5275	8.5602	-8.0566	-26.3855	-7.4524	-8.8623	-1.8127
4.528	7.5531	-7.9559	-16.0126	2.3163	-4.129	2.8198
4.5285	12.085	-5.6396	-18.0267	-1.0071	3.7262	5.5389
4.529	9.2651	-2.417	-4.6326	7.251	1.712	1.2085
4.5295	9.0637	-9.2651	1.1078	5.3375	-0.6042	4.9347
4.53	10.1715	0.5035	11.1786	2.7191	6.546	1.3092
4.5305	2.1149	-0.1007	7.7545	7.0496	2.3163	4.129
4.531	16.7175	-3.7262	12.7899	15.6097	-2.417	8.5602
4.5315	23.3643	2.2156	10.7758	12.5885	-10.3729	5.2368
4.532	15.6097	-5.7404	14.1998	5.3375	-4.834	-6.1432
4.5325	1.6113	-1.5106	17.1204	1.3092	-5.0354	-7.5531
4.533	-8.963	0.6042	8.7616	-4.129	3.8269	0.1007
4.5335	-12.3871	1.4099	13.5956	-0.1007	-3.8269	-12.3871
4.534	-19.4366	5.5389	32.8308	1.2085	-5.7404	-6.1432
4.5345	-30.3131	-5.3375	44.1101	2.9205	3.6255	-8.6609
4.535	-45.1172	1.9135	46.8292	-7.7545	-1.9135	-4.6326
4.5355	-73.114	1.4099	67.7765	-5.6396	-5.3375	-8.8623
4.536	-95.5719	7.8552	75.0275	-0.705	0.1007	0.3021
4.5365	-123.6694	13.8977	79.4586	-0.3021	-0.9064	-0.1007
4.537	-126.59	22.5586	68.0786	1.3092	0.1007	-5.3375
4.5375	-102.3193	14.1998	54.3823	-4.3304	-0.1007	-1.9135
4.538	-81.3721	10.9772	33.1329	1.712	5.9418	-1.5106
4.5385	-55.8929	12.8906	4.9347	-6.1432	8.6609	2.7191
4.539	-39.3768	6.2439	-7.6538	-5.1361	3.9276	-4.7333
4.5395	-21.5515	0.2014	-19.5374	-17.1204	5.2368	-0.9064
4.54	-2.5177	2.6184	-20.6451	-13.9984	4.129	-3.2227
4.5405	-1.9135	3.3234	-21.9543	2.7191	-1.712	-8.7616
4.541	13.797	1.6113	-15.3076	-10.675	-1.3092	-0.5035
4.5415	18.7317	8.1573	-0.3021	-4.2297	-1.1078	-6.6467
4.542	25.3784	4.7333	5.3375	-9.668	-0.9064	-1.0071
4.5425	32.6294	1.0071	6.1432	-11.2793	-3.9276	-3.8269
4.543	25.5798	1.4099	14.0991	-10.7758	-8.4595	-2.6184
4.5435	27.0905	-3.7262	31.9244	-12.085	-2.9205	-3.7262
4.544	19.4366	-1.9135	29.8096	-8.963	-11.8835	-8.3588
4.5445	20.2423	-6.3446	29.4067	-10.8765	-16.5161	-5.1361
4.545	17.8253	0.3021	36.557	-4.9347	-11.5814	-2.6184
4.5455	21.5515	-8.6609	38.1683	13.797	-6.7474	-6.7474
4.546	28.3997	-3.6255	50.8575	5.8411	-11.5814	-8.3588
4.5465	30.2124	-4.834	50.4547	1.712	-14.1998	-13.5956
4.547	34.14	-16.7175	55.3894	0.705	-7.8552	-13.3942
4.5475	26.5869	-7.3517	39.7797	0.5035	-4.7333	-16.0126
4.548	24.2706	-3.8269	36.7584	-4.3304	-15.2069	-15.7104
4.5485	15.2069	-1.1078	31.9244	-5.7404	-8.963	-21.048
4.549	9.3658	-1.3092	23.2635	-5.6396	-12.5885	-14.0991
4.5495	5.4382	-7.0496	20.4437	-12.8906	-14.4012	-14.9048
4.55	-1.5106	-4.7333	13.3942	-1.6113	-9.5673	-20.0409
4.5505	-11.4807	-0.3021	8.3588	-5.6396	-3.3234	-17.4225
4.551	-20.7458	-3.1219	2.1149	2.417	2.1149	-16.9189
4.5515	-24.8749	-4.0283	-4.2297	5.5389	0.9064	-16.9189
4.552	-35.0464	-2.417	-26.889	-2.1149	-3.5248	-11.9843
4.5525	-41.0889	4.4312	-42.5995	4.3304	1.4099	-10.3729
4.553	-47.8363	2.9205	-51.6632	1.1078	2.2156	-13.1927
4.5535	-47.7356	4.7333	-66.568	-1.5106	-2.417	-7.8552
4.554	-41.8945	-0.5035	-82.3792	1.1078	1.2085	-2.8198
4.5545	-49.0448	1.3092	-78.8544	4.9347	3.2227	-2.2156
4.555	-60.5255	-3.1219	-80.4657	0.9064	-0.9064	4.6326
4.5555	-67.7765	2.3163	-81.5735	-0.705	3.9276	-1.5106
4.556	-75.7324	6.546	-100.8087	3.9276	12.8906	-0.2014
4.5565	-74.7253	-0.9064	-97.2839	-0.705	9.9701	1.1078
4.557	-87.0117	2.1149	-89.1266	-1.2085	6.4453	-1.9135
4.5575	-96.2769	6.546	-49.8505	-2.417	9.668	-0.8057
4.558	-107.254	6.6467	0.6042	0	10.3729	-3.4241
4.5585	-115.4114	6.0425	33.7372	2.8198	11.0779	-4.3304
4.559	-115.6128	12.5885	41.1896	1.8127	5.9418	-1.5106
4.5595	-112.793	3.9276	20.4437	6.9489	7.0496	3.5248
4.56	-114.4043	8.5602	15.8112	3.9276	2.5177	-3.1219
4.5605	-108.1604	6.2439	13.8977	1.8127	6.7474	0.5035
4.561	-89.6301	-3.9276	-13.1927	2.5177	2.9205	-0.9064
4.5615	-68.5822	2.3163	-40.4846	2.1149	1.3092	11.4807
4.562	-62.3383	5.3375	-58.3099	0.2014	6.1432	16.1133
4.5625	-52.8717	4.2297	-60.2234	2.5177	10.3729	15.0055
4.563	-35.6506	6.546	-51.059	-5.3375	12.3871	17.1204
4.5635	-3.9276	11.38	-43.103	0.1007	11.9843	19.1345
4.564	18.4296	4.0283	-40.9882	0.5035	0.1007	19.8395
4.5645	44.0094	4.129	-37.9669	-2.8198	14.1998	25.3784
4.565	63.9496	2.417	-26.1841	-0.1007	8.5602	19.8395
4.5655	77.6459	10.1715	-12.1857	-0.4028	12.9913	17.0197
4.566	77.8473	8.1573	7.0496	-3.5248	17.7246	24.2706
4.5665	83.0841	10.7758	7.5531	-3.9276	6.8481	26.5869
4.567	92.9535	14.1998	20.343	-0.705	11.2793	23.5657
4.5675	104.9377	13.9984	10.675	5.5389	14.6027	22.6593
