Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.9525	-41.6931	2.2156	20.5444	-100.9094	10.8765	18.1274
3.953	-38.0676	2.1149	19.5374	-76.0345	6.6467	15.7104
3.9535	-36.7584	1.6113	22.76	-41.391	7.8552	15.6097
3.954	-36.7584	1.3092	19.7388	-6.546	9.7687	17.1204
3.9545	-44.2108	-7.7545	13.8977	20.4437	7.8552	11.1786
3.955	-66.1652	0.8057	15.0055	47.8363	6.6467	17.1204
3.9555	-54.6844	2.5177	16.1133	57.2021	8.2581	11.8835
3.956	-42.1967	-2.1149	8.3588	63.5468	22.2565	14.3005
3.9565	-29.2053	-5.6396	11.4807	86.3068	16.5161	8.8623
3.957	-23.2635	-8.6609	10.1715	115.5121	18.3289	11.9843
3.9575	-37.7655	-10.3729	0.2014	133.8409	16.4154	10.0708
3.958	-43.4052	-0.1007	1.3092	152.4719	18.8324	13.3942
3.9585	-59.6191	-1.9135	2.1149	165.3625	15.509	9.668
3.959	-47.8363	-3.3234	0.3021	178.656	6.0425	10.3729
3.9595	-43.3044	-8.7616	-0.1007	189.5325	7.251	11.7828
3.96	-40.5853	-18.4296	-7.9559	206.4514	7.3517	5.0354
3.9605	-26.4862	-35.1471	-4.4312	240.6921	3.2227	3.0212
3.961	-6.8481	-56.0944	-7.5531	298.4985	4.4312	14.8041
3.9615	6.9489	-73.9197	-10.7758	357.8156	2.3163	12.7899
3.962	20.0409	-69.5892	-12.8906	390.8478	4.3304	21.048
3.9625	15.7104	-74.3225	-18.2281	432.7423	-0.1007	27.7954
3.963	15.6097	-82.2784	-22.6593	488.4338	2.3163	34.845
3.9635	21.7529	-92.9535	-30.9174	594.5801	10.675	35.4492
3.964	37.1613	-94.5648	-36.8591	692.6697	16.3147	41.0889
3.9645	44.2108	-110.5774	-46.1243	730.3345	19.3359	42.8009
3.965	54.3823	-114.3036	-48.9441	735.7727	14.1998	47.4335
3.9655	42.8009	-119.5404	-56.5979	721.9757	24.3713	43.808
3.966	16.6168	-120.5475	-55.5908	664.5721	16.9189	49.5483
3.9665	27.594	-145.2209	-59.9213	576.9562	10.5743	44.2108
3.967	42.3981	-163.5498	-46.4264	502.0294	22.0551	38.6719
3.9675	50.1526	-174.2249	-52.6703	415.5212	21.3501	35.2478
3.968	48.3398	-175.4333	-51.3611	341.9037	25.882	34.9457
3.9685	24.8749	-158.0109	-47.7356	221.4569	31.8237	33.7372
3.969	2.1149	-137.5671	-50.354	93.9606	30.8167	30.011
3.9695	2.5177	-109.0668	-53.6774	-47.6349	38.3698	31.6223
3.97	2.2156	-76.4374	-49.8505	-180.368	44.6136	25.7812
3.9705	-7.0496	-41.2903	-50.9583	-314.0076	42.1967	25.177
3.971	-31.5216	-12.3871	-41.9952	-449.057	51.059	33.3344
3.9715	-53.3752	18.8324	-34.3414	-572.7264	61.4319	34.6436
3.972	-86.911	25.6805	-20.0409	-695.993	53.1738	37.3627
3.9725	-122.4609	31.5216	-0.705	-816.1377	45.2179	39.2761
3.973	-132.7332	40.9882	13.3942	-906.3721	37.4634	41.391
3.9735	-127.9999	48.3398	29.0039	-981.2988	30.8167	40.1825
3.974	-126.9928	57.0007	42.4988	-1012.0148	17.7246	36.8591
3.9745	-108.6639	76.6388	40.8875	-1006.5765	8.0566	42.5995
3.975	-88.3209	92.6514	39.0747	-991.0675	5.2368	39.9811
3.9755	-75.8331	108.3618	46.225	-944.8425	-1.0071	47.2321
3.976	-79.8615	126.1871	42.1967	-894.1864	-0.3021	44.5129
3.9765	-82.077	150.0549	37.3627	-832.4524	0.3021	48.8434
3.977	-79.0558	163.147	33.4351	-786.1267	-12.085	45.3186
3.9775	-59.8206	163.4491	42.2974	-741.3116	-17.0197	42.5995
3.978	-47.4335	160.4279	42.4988	-694.1803	-15.9119	46.8292
3.9785	-36.1542	156.1981	39.3768	-614.8224	-14.1998	44.3115
3.979	-26.2848	142.6025	37.8662	-512.4023	10.3729	38.974
3.9795	-15.8112	140.2863	34.7443	-404.6448	19.0338	41.0889
3.98	-2.0142	140.7898	31.2195	-322.3663	22.8607	36.1542
3.9805	6.0425	140.7898	24.8749	-266.3727	11.9843	33.4351
3.981	13.4949	138.9771	20.8466	-227.7008	-0.1007	28.9032
3.9815	7.3517	139.8834	16.6168	-196.8842	-7.9559	17.8253
3.982	0.6042	124.0723	13.797	-153.6804	-24.3713	12.8906
3.9825	1.712	104.2328	17.4225	-112.088	-25.0763	18.4296
3.983	12.9913	87.3138	14.8041	-69.9921	-14.8041	23.3643
3.9835	9.3658	74.3225	11.4807	-33.5358	-0.8057	21.9543
3.984	12.8906	71.6034	7.251	3.5248	5.9418	15.4083
3.9845	7.4524	65.5609	10.1715	25.4791	5.4382	12.6892
3.985	2.6184	68.4814	8.5602	48.642	5.4382	3.7262
3.9855	-0.8057	48.4406	6.4453	73.9197	8.4595	-5.9418
3.986	-1.3092	32.3273	6.1432	105.2399	5.1361	-5.8411
3.9865	-6.1432	16.7175	8.5602	134.0424	1.3092	-16.9189
3.987	-9.1644	17.1204	11.6821	159.9243	-10.9772	-20.0409
3.9875	-10.3729	16.1133	14.6027	169.3909	-2.5177	-14.6027
3.988	-0.3021	5.5389	11.6821	174.8291	7.0496	-19.0338
3.9885	8.5602	2.1149	4.9347	198.8983	15.0055	-21.5515
3.989	6.4453	0.3021	-2.8198	228.4058	12.085	-11.8835
3.9895	14.3005	-8.963	-7.4524	250.1587	15.2069	-19.5374
3.99	12.3871	-14.0991	-18.2281	277.5513	17.8253	-27.8961
3.9905	9.7687	-16.0126	-19.3359	279.364	21.6522	-30.5145
3.991	12.2864	-26.4862	-18.0267	292.3553	17.6239	-31.0181
3.9915	16.1133	-31.8237	-17.2211	313.9069	11.38	-33.9386
3.992	2.7191	-39.3768	-17.4225	351.3702	-1.4099	-33.7372
3.9925	13.9984	-45.8221	-21.1487	390.5457	-0.705	-34.3414
3.993	21.9543	-44.8151	-23.465	417.1326	-2.7191	-34.9457
3.9935	24.2706	-52.9724	-26.1841	437.1735	0.1007	-29.7089
3.994	28.3997	-55.6915	-27.9968	433.4473	-10.9772	-27.9968
3.9945	23.8678	-45.0165	-29.306	428.1097	-16.4154	-36.4563
3.995	7.3517	-44.0094	-27.1912	431.3324	-19.5374	-40.0818
3.9955	-5.4382	-37.7655	-19.6381	394.8761	-25.5798	-37.7655
3.996	-6.8481	-32.428	-19.7388	339.0839	-23.6664	-37.7655
3.9965	-8.6609	-22.2565	-16.3147	273.4222	-23.1628	-35.3485
3.997	-14.502	-21.1487	-14.4012	195.6757	-20.0409	-35.6506
3.9975	-28.9032	-15.6097	-7.5531	120.9503	-14.7034	-31.4209
3.998	-48.4406	-13.4949	-9.0637	55.9937	-17.5232	-28.7018
3.9985	-54.3823	0.705	-4.3304	-11.8835	-12.1857	-26.6876
3.999	-47.3328	-2.7191	-11.0779	-55.8929	-11.9843	-24.2706
3.9995	-55.0873	6.2439	2.417	-103.2257	-9.0637	-27.7954
4	-62.5397	10.4736	0.705	-142.7032	2.3163	-34.2407
4.0005	-68.1793	25.882	4.0283	-174.4263	2.0142	-26.6876
4.001	-81.9763	38.3698	5.5389	-202.5238	5.1361	-23.465
4.0015	-92.45	34.9457	9.1644	-220.047	7.4524	-23.8678
4.002	-74.826	18.4296	16.5161	-227.8015	4.4312	-18.7317
4.0025	-45.7214	2.7191	6.9489	-240.6921	14.1998	-15.3076
4.003	-12.3871	-21.048	5.7404	-243.2098	9.9701	-15.1062
4.0035	8.2581	-14.4012	1.9135	-228.7079	9.4666	-10.7758
4.004	12.2864	4.5319	6.4453	-195.6757	12.2864	-19.6381
4.0045	20.8466	20.4437	-2.2156	-158.8165	22.1558	-20.8466
4.005	36.8591	23.465	-2.5177	-120.3461	21.2494	-26.889
4.0055	46.4264	34.7443	-5.1361	-88.4216	15.9119	-22.0551
4.006	47.3328	34.4421	-10.9772	-42.1967	17.6239	-21.4508
4.0065	59.4177	30.9174	-4.0283	-10.2722	9.1644	-24.6735
4.007	65.1581	29.306	-8.6609	47.3328	2.5177	-21.9543
4.0075	74.5239	26.0834	-6.546	121.5546	-5.2368	-22.3572
4.008	74.1211	-3.1219	-2.7191	213.0981	-6.4453	-18.0267
4.0085	76.6388	-39.4775	-0.6042	295.7794	-2.7191	-15.7104
4.009	73.2147	-67.0715	-7.251	422.2687	-5.9418	-15.9119
4.0095	69.0857	-85.199	-0.3021	564.4684	-8.7616	-20.8466
4.01	69.3878	-113.1958	-15.0055	700.9277	-21.7529	-23.2635
4.0105	65.863	-112.088	-25.6805	824.8993	-26.2848	-24.7742
4.011	68.5822	-103.9307	-25.177	922.5861	-22.8607	-20.4437
4.0115	80.2643	-91.2415	-21.048	984.9243	-15.9119	-12.9913
4.012	82.077	-81.0699	-18.631	1027.4231	-10.1715	-13.797
4.0125	75.531	-77.948	-15.3076	1020.8771	-14.9048	-10.7758
4.013	83.2855	-60.3241	-20.1416	991.0675	-15.6097	-12.9913
4.0135	89.9323	-63.8489	-13.8977	941.0156	-20.4437	-11.7828
4.014	88.5223	-72.8119	-16.4154	871.3257	-4.6326	-15.0055
4.0145	89.6301	-86.4075	-15.7104	773.2361	6.8481	-16.4154
4.015	92.45	-103.7292	-20.2423	676.9592	14.9048	-10.1715
4.0155	79.0558	-97.3846	-29.2053	545.3339	16.5161	-10.1715
4.016	42.5995	-53.8788	-43.5059	388.4308	11.5814	-19.6381
4.0165	-1.1078	-10.5743	-35.3485	211.5875	9.9701	-24.8749
4.017	-48.8434	-2.3163	-26.889	38.5712	10.4736	-21.1487
4.0175	-88.0188	10.3729	-13.2935	-127.9999	7.251	-13.4949
4.018	-131.7261	13.2935	1.2085	-289.3341	4.0283	-17.4225
4.0185	-148.0408	14.3005	9.3658	-440.8997	6.6467	-12.5885
4.019	-143.7103	3.5248	20.1416	-544.5282	4.129	-14.1998
4.0195	-112.5916	-22.76	23.465	-605.2551	-0.2014	-6.1432
4.02	-67.4744	-45.6207	31.9244	-634.3597	-4.6326	-2.1149
4.0205	-37.3627	-66.7694	41.5924	-568.5974	3.8269	0.9064
4.021	-21.6522	-94.3634	46.1243	-428.9154	9.1644	-5.5389
4.0215	-7.0496	-127.7985	38.1683	-256.3019	11.8835	-0.8057
4.022	2.2156	-155.4932	25.5798	-103.2257	12.3871	-5.5389
4.0225	15.509	-142.099	8.4595	-9.3658	23.2635	-8.5602
4.023	1.1078	-114.1022	-7.8552	44.6136	18.4296	-5.0354
4.0235	-1.9135	-69.9921	-8.5602	55.9937	20.5444	-8.7616
4.024	3.8269	-29.2053	-12.6892	52.2675	18.2281	-9.5673
4.0245	2.6184	5.5389	-21.6522	43.6066	15.0055	-10.8765
4.025	5.1361	15.3076	-23.6664	10.4736	8.7616	-9.5673
4.0255	18.7317	34.9457	-17.6239	-52.4689	11.9843	-4.5319
4.026	23.2635	26.889	-13.1927	-118.4326	9.668	-1.5106
4.0265	27.9968	27.594	-19.7388	-184.6985	31.3202	1.9135
4.027	8.7616	35.9528	-19.9402	-259.2224	44.0094	-1.5106
4.0275	11.5814	37.6648	-20.4437	-310.2814	46.9299	-2.3163
4.028	4.0283	29.306	-9.0637	-396.286	60.022	3.2227
4.0285	-14.8041	23.2635	6.0425	-511.5967	50.0519	-2.0142
4.029	-41.0889	25.882	9.4666	-583.8043	52.1667	-4.129
4.0295	-78.0487	34.2407	7.7545	-645.2362	43.6066	-6.0425
4.03	-99.4995	50.354	8.7616	-685.7208	35.9528	-2.5177
4.0305	-103.2257	50.354	18.5303	-705.5603	20.2423	-8.7616
4.031	-93.1549	49.7498	29.306	-710.2936	6.7474	-8.963
4.0315	-75.9338	65.3595	33.5358	-687.5336	-17.4225	-5.1361
4.032	-48.8434	83.7891	27.8961	-645.8405	-31.6223	0.2014
4.0325	-18.9331	95.1691	31.9244	-583.8043	-19.2352	8.1573
4.033	6.1432	96.579	28.8025	-489.5416	-11.0779	8.2581
4.0335	32.0251	85.8032	20.9473	-376.4465	-10.4736	12.4878
4.034	50.5554	86.911	14.1998	-237.8723	-9.3658	6.546
4.0345	74.6246	78.9551	0.9064	-65.3595	-11.0779	13.6963
4.035	95.2698	70.4956	0.4028	69.7906	-13.5956	8.963
4.0355	98.6938	68.985	1.3092	164.6576	-29.6082	9.1644
4.036	92.7521	72.6105	4.0283	227.4994	-22.76	12.085
4.0365	91.9464	66.7694	-0.4028	287.8235	-19.8395	7.6538
4.037	98.8953	57.5043	-2.5177	307.2601	-7.3517	10.5743
4.0375	105.0385	56.0944	-9.8694	315.3168	1.2085	-1.9135
4.038	95.5719	68.1793	-19.6381	284.903	12.4878	4.4312
4.0385	96.1761	79.0558	-29.7089	238.5773	22.1558	0.3021
4.039	80.6671	91.3422	-23.3643	196.3806	24.3713	-4.3304
4.0395	53.7781	99.1974	-34.0393	116.0156	23.465	-5.1361
4.04	31.5216	98.4924	-27.2919	31.0181	16.6168	-1.1078
4.0405	15.2069	74.6246	-26.9897	-57.8064	18.3289	-3.7262
4.041	-11.38	56.4972	-6.1432	-112.8937	7.4524	-1.5106
4.0415	-66.7694	67.4744	-1.4099	-184.7992	4.0283	-7.3517
4.042	-128.9062	96.579	-3.6255	-271.106	-0.1007	-10.5743
4.0425	-174.4263	121.3531	4.0283	-381.0791	1.0071	-10.7758
4.043	-176.7426	114.6057	9.3658	-492.865	-2.7191	-6.546
4.0435	-164.2548	91.9464	31.9244	-613.3118	-7.6538	-6.3446
4.044	-133.0353	67.1722	43.7073	-677.4628	-5.3375	3.3234
4.0445	-117.5262	44.4122	53.3752	-687.3322	-2.7191	21.2494
4.045	-108.7646	27.0905	55.3894	-651.7822	-3.7262	28.3997
4.0455	-103.2257	0.1007	58.3099	-606.3629	-9.668	28.7018
4.046	-83.7891	-15.4083	57.1014	-572.2229	-11.1786	23.5657
4.0465	-60.3241	-35.9528	54.8859	-513.913	-3.7262	21.9543
4.047	-45.1172	-35.0464	60.6262	-474.0326	1.8127	15.3076
4.0475	-38.974	-28.9032	44.0094	-426.3977	5.8411	18.5303
4.048	-31.0181	-27.594	42.4988	-382.0862	0	11.7828
4.0485	-35.6506	-9.9701	29.5074	-344.6228	-0.9064	6.6467
4.049	-26.889	-3.3234	28.0975	-320.2515	6.7474	3.3234
4.0495	-24.3713	10.8765	17.2211	-270.5017	9.9701	7.1503
4.05	-19.2352	16.1133	6.9489	-207.7606	7.4524	-2.3163
4.0505	-20.4437	15.8112	5.3375	-130.8197	6.546	2.2156
4.051	-23.0621	6.2439	4.3304	-67.9779	6.9489	-1.5106
4.0515	-28.8025	5.7404	0	-30.8167	10.5743	4.7333
4.052	-26.6876	-2.6184	3.6255	-1.4099	11.7828	10.9772
4.0525	-18.2281	-10.3729	-6.8481	47.2321	13.2935	19.6381
4.053	-16.7175	-9.8694	-1.8127	81.0699	13.9984	11.4807
4.0535	-18.2281	-17.2211	-12.6892	114.7064	9.9701	10.3729
4.054	-19.2352	-19.6381	-13.3942	145.2209	5.9418	3.2227
4.0545	-17.4225	-21.6522	-13.1927	168.6859	16.1133	-1.5106
4.055	-22.0551	-19.7388	-12.1857	182.3822	9.8694	1.1078
4.0555	-40.1825	-21.2494	-7.3517	198.3948	4.2297	-1.0071
4.056	-63.5468	-18.1274	-17.6239	213.9038	-3.5248	-0.3021
4.0565	-79.5593	-21.8536	-13.5956	206.8542	-10.4736	5.3375
4.057	-93.6584	-20.4437	-16.6168	200.7111	-6.6467	-0.1007
4.0575	-100.6073	-20.4437	-7.9559	193.158	-1.712	-1.712
4.058	-101.5137	-18.0267	-7.0496	182.785	-4.6326	-7.5531
4.0585	-100.8087	-21.048	-9.2651	182.1808	-1.712	-2.7191
4.059	-95.9747	-20.5444	-0.9064	161.6364	3.5248	-3.9276
4.0595	-95.3705	-16.4154	0.5035	162.9456	-0.705	-2.417
4.06	-98.996	-15.8112	1.0071	161.2335	-3.9276	-5.9418
4.0605	-89.6301	-15.6097	-1.9135	168.4845	-9.668	-9.9701
4.061	-95.9747	-20.1416	8.963	162.9456	-8.963	-15.509
4.0615	-104.1321	-15.0055	-0.1007	170.2972	-5.9418	-11.0779
4.062	-95.874	-15.4083	2.7191	164.4562	-5.5389	-13.3942
4.0625	-91.745	-16.8182	0.9064	160.4279	-12.2864	-17.8253
4.063	-86.6089	-15.6097	-7.3517	163.4491	-10.3729	-12.6892
4.0635	-79.1565	-17.2211	-9.1644	164.1541	-19.7388	-8.2581
4.064	-73.7183	-15.4083	-6.0425	158.6151	-11.9843	-9.1644
4.0645	-62.439	-16.9189	-5.9418	154.3854	-13.1927	-15.2069
4.065	-51.6632	-16.9189	-3.7262	162.9456	-16.0126	-20.4437
4.0655	-45.9229	-22.8607	-10.9772	166.8732	-12.2864	-13.3942
4.066	-29.0039	-24.9756	-11.5814	166.6718	-5.5389	-13.2935
4.0665	-21.2494	-25.882	-9.2651	160.9314	15.6097	-21.7529
4.067	-4.3304	-22.6593	-9.5673	171.0022	21.8536	-17.5232
4.0675	10.5743	-19.0338	-9.4666	162.8448	23.3643	-26.9897
4.068	24.5728	-19.0338	-17.0197	169.693	13.797	-16.7175
4.0685	34.4421	-19.2352	-16.4154	180.7709	12.8906	-14.8041
4.069	48.2391	-21.9543	-25.0763	196.0785	-0.1007	-14.8041
4.0695	59.1156	-22.2565	-23.2635	221.5576	-7.1503	-8.7616
4.07	73.2147	-23.8678	-22.4579	236.8652	-10.675	-7.7545
4.0705	84.8969	-17.2211	-25.6805	254.3884	-4.129	-6.1432
4.071	98.8953	-4.7333	-27.1912	279.0619	-1.0071	-5.4382
4.0715	106.7505	-6.2439	-19.8395	313.504	-4.4312	-5.3375
4.072	120.0439	-8.963	-22.8607	338.8824	8.7616	-4.3304
4.0725	125.3815	-14.502	-25.0763	361.8439	23.8678	-3.9276
4.073	135.1501	-12.5885	-21.2494	375.6409	23.5657	0.5035
4.0735	137.6678	-17.3218	-17.8253	389.2365	15.8112	2.9205
4.074	145.8252	-23.2635	-15.509	401.0193	12.1857	-0.1007
4.0745	155.3925	-26.4862	-22.1558	411.8958	12.7899	4.2297
4.075	155.5939	-21.7529	-16.8182	402.1271	20.6451	2.2156
4.0755	148.0408	-17.4225	-13.3942	375.8423	31.0181	0
4.076	140.5884	-23.1628	4.7333	335.7605	36.0535	0.6042
4.0765	129.007	-24.5728	-8.3588	293.5638	26.2848	-0.4028
4.077	120.5475	-36.557	-8.8623	234.6497	30.3131	-2.7191
4.0775	118.7347	-35.5499	-2.0142	169.2902	34.845	2.5177
4.078	118.4326	-33.1329	-7.4524	107.6569	30.9174	2.3163
4.0785	122.7631	-26.889	-3.1219	37.1613	24.472	-2.3163
4.079	113.2965	-21.4508	-8.5602	-30.3131	15.8112	-10.2722
4.0795	100.6073	-3.5248	-9.4666	-94.7662	12.8906	-6.2439
4.08	89.328	-1.5106	-5.9418	-155.191	2.1149	-3.9276
4.0805	76.236	3.1219	-3.4241	-195.4742	-3.5248	-6.9489
4.081	68.5822	-2.7191	-4.129	-218.9392	-19.7388	-5.9418
4.0815	55.188	-8.3588	0.705	-229.2114	-15.6097	-7.9559
4.082	40.686	-10.675	2.1149	-201.3153	-27.3926	-11.8835
4.0825	31.0181	-27.9968	-7.9559	-178.3539	-29.0039	-11.5814
4.083	30.2124	-28.8025	-2.6184	-148.5443	-35.4492	-11.7828
4.0835	26.7883	-23.465	2.8198	-113.6993	-31.5216	-10.0708
4.084	28.5004	-24.8749	2.9205	-87.5153	-28.0975	-8.8623
4.0845	37.1613	-19.5374	10.2722	-54.9866	-28.0975	-7.1503
4.085	22.5586	-40.1825	1.2085	-28.0975	-34.7443	-5.6396
4.0855	7.5531	-59.1156	-2.1149	-1.5106	-20.8466	-12.5885
4.086	-2.6184	-51.1597	-1.4099	30.7159	-25.177	-0.1007
4.0865	-4.7333	-39.9811	-3.5248	64.856	-24.8749	-3.7262
4.087	1.1078	-36.557	2.5177	80.2643	-17.4225	-3.4241
4.0875	-10.5743	-39.4775	6.7474	78.9551	-7.6538	-11.1786
4.088	-16.7175	-39.7797	10.1715	72.8119	-14.8041	-13.4949
4.0885	-7.1503	-34.0393	9.668	55.9937	-13.3942	-23.3643
4.089	-14.9048	-31.2195	13.6963	40.7867	-0.9064	-20.6451
4.0895	-20.5444	-30.9174	11.6821	20.2423	5.5389	-9.4666
4.09	-26.0834	-16.3147	5.5389	-4.4312	13.797	-0.5035
4.0905	-33.5358	-0.3021	4.7333	-28.299	14.3005	1.712
4.091	-30.8167	8.8623	7.3517	-44.8151	13.6963	2.1149
4.0915	-28.6011	21.8536	14.4012	-43.4052	16.6168	1.712
4.092	-29.1046	19.6381	7.3517	-35.4492	8.2581	0.4028
4.0925	-22.4579	-27.2919	3.8269	-34.5428	5.4382	-5.9418
4.093	-20.8466	-66.0645	1.4099	-25.5798	11.9843	-0.1007
4.0935	-16.4154	-86.0046	-0.1007	-4.7333	13.4949	1.4099
4.094	-23.6664	-90.5365	0.9064	10.675	12.6892	7.7545
4.0945	-12.3871	-76.6388	10.1715	14.8041	14.3005	9.2651
4.095	-31.1188	-60.2234	5.9418	28.3997	9.8694	7.5531
4.0955	-31.5216	-45.4193	6.0425	48.7427	21.9543	4.9347
4.096	-34.7443	-42.9016	10.1715	70.1935	15.509	13.5956
4.0965	-42.4988	-25.5798	3.2227	100.4059	15.2069	5.2368
4.097	-38.1683	-28.9032	2.9205	174.6277	0.9064	14.6027
4.0975	-25.177	-43.9087	-5.6396	339.1846	-13.9984	2.6184
4.098	-9.5673	-65.1581	3.7262	495.1813	-0.1007	3.0212
4.0985	9.7687	-86.8103	-9.2651	621.0663	5.1361	-0.3021
4.099	13.797	-89.7308	-10.3729	701.3306	-6.2439	-1.1078
4.0995	13.797	-87.7167	-8.7616	730.2338	-13.4949	-0.1007
4.1	16.0126	-74.4232	-11.9843	722.3785	-19.8395	-0.3021
4.1005	31.9244	-65.9637	-14.3005	736.2762	-23.9685	6.546
4.101	57.1014	-55.2887	-20.1416	782.6019	-11.5814	4.4312
4.1015	69.3878	-58.3099	-23.7671	821.5759	0.2014	11.38
4.102	81.5735	-51.4618	-23.8678	809.9945	3.7262	16.1133
4.1025	92.5507	-36.3556	-30.7159	766.2872	-6.2439	8.1573
4.103	106.7505	-41.9952	-31.5216	698.41	-3.8269	17.5232
4.1035	120.5475	-31.5216	-35.1471	598.7091	-0.9064	16.1133
4.104	115.7135	-30.1117	-35.7513	501.2238	5.9418	14.1998
4.1045	106.1462	-16.4154	-48.1384	389.035	-0.1007	8.5602
4.105	94.0613	10.0708	-56.5979	254.5898	1.9135	-5.0354
4.1055	70.0928	43.808	-57.2021	57.5043	3.9276	-10.3729
4.106	65.2588	59.0149	-55.0873	-133.6395	0	-13.092
4.1065	63.9496	74.6246	-57.3029	-328.006	-3.7262	-6.2439
4.107	64.7552	90.5365	-54.3823	-502.2308	5.1361	-3.5248
4.1075	69.3878	103.6285	-45.52	-683.606	4.9347	-5.2368
4.108	58.6121	113.6993	-35.1471	-839.3005	3.9276	-2.2156
4.1085	41.0889	117.0227	-21.9543	-952.597	-4.4312	3.4241
4.109	23.5657	129.3091	-20.4437	-1023.5962	0	8.1573
4.1095	9.668	134.7473	-16.5161	-1036.5875	-6.8481	15.6097
4.11	-2.9205	153.3783	-10.3729	-1038.8031	-6.3446	12.3871
4.1105	-20.9473	168.1824	2.1149	-1022.0856	0.2014	7.0496
4.111	-46.1243	172.9156	21.7529	-1014.3311	6.2439	4.7333
4.1115	-68.985	167.6788	35.5499	-976.3641	9.2651	5.3375
4.112	-92.7521	151.1627	49.649	-879.7852	2.1149	0.2014
4.1125	-110.9802	148.0408	56.2958	-757.3242	-3.7262	4.9347
4.113	-119.2383	144.7174	59.1156	-639.798	-0.705	5.5389
4.1135	-110.2753	139.4806	55.2887	-543.0176	0.3021	-0.5035
4.114	-110.2753	134.6466	45.7214	-450.9705	-7.1503	-2.0142
4.1145	-106.9519	122.5616	54.0802	-389.035	-3.7262	4.0283
4.115	-106.2469	109.8724	34.3414	-343.0115	0	3.7262
4.1155	-90.7379	94.162	30.8167	-324.1791	4.6326	5.7404
4.116	-70.5963	77.243	33.0322	-329.6173	5.4382	2.5177
4.1165	-52.9724	60.1227	35.8521	-322.467	3.9276	-3.0212
4.117	-58.7128	32.8308	39.679	-334.8541	0.8057	1.8127
4.1175	-46.7285	20.343	37.7655	-339.4867	-9.2651	12.1857
4.118	-57.7057	8.963	38.269	-360.3333	-4.5319	6.4453
4.1185	-65.9637	9.0637	39.1754	-372.1161	5.2368	10.7758
4.119	-81.3721	3.7262	38.1683	-386.0138	21.4508	9.7687
4.1195	-80.0629	7.9559	26.4862	-389.6393	30.011	2.1149
4.12	-54.0802	5.6396	31.0181	-382.9926	25.0763	2.417
4.1205	-38.269	10.7758	25.2777	-368.3899	29.5074	6.546
4.121	-23.3643	-1.5106	21.6522	-349.5575	24.0692	1.9135
4.1215	-33.4351	-5.5389	20.0409	-329.1138	11.7828	2.3163
4.122	-21.2494	-10.8765	19.8395	-277.8534	3.6255	0.4028
4.1225	-21.3501	-6.2439	22.0551	-231.2256	9.2651	-8.963
4.123	-31.1188	4.0283	25.0763	-193.0573	9.8694	-12.5885
4.1235	-49.4476	31.2195	23.7671	-161.1328	11.9843	-17.4225
4.124	-57.7057	53.8788	26.9897	-129.8126	9.1644	-14.1998
4.1245	-78.1494	66.4673	33.8379	-103.2257	3.2227	-16.3147
4.125	-109.8724	69.4885	48.8434	-60.1227	1.1078	-24.2706
4.1255	-116.217	63.1439	72.6105	-28.299	-0.4028	-36.1542
4.126	-129.007	59.8206	86.1053	16.1133	-1.9135	-62.1368
4.1265	-131.2225	45.8221	107.1533	52.771	6.7474	-78.0487
4.127	-146.1273	35.8521	120.3461	66.6687	4.0283	-87.7167
4.1275	-147.9401	28.299	126.2878	70.2942	2.417	-92.7521
4.128	-168.7866	15.7104	121.051	72.5098	3.2227	-105.1392
4.1285	-183.5907	8.1573	107.959	76.7395	7.7545	-99.1974
4.129	-204.8401	-2.9205	103.83	82.5806	7.1503	-101.413
4.1295	-221.759	-5.7404	110.6781	91.9464	10.9772	-91.745
4.13	-238.3759	-10.4736	119.5404	97.5861	12.1857	-91.04
4.1305	-251.5686	-25.3784	131.8268	105.542	13.5956	-81.9763
4.131	-255.899	-16.0126	131.2225	123.1659	14.9048	-79.66
4.1315	-260.0281	-19.6381	122.5616	140.7898	11.38	-73.7183
4.132	-265.2649	-16.5161	105.8441	140.6891	9.2651	-64.2517
4.1325	-266.7755	-8.7616	89.8315	150.7599	4.9347	-59.9213
4.133	-256.604	-9.3658	61.1298	158.8165	-4.4312	-61.9354
4.1335	-236.3617	-11.6821	39.5782	167.276	-16.0126	-58.2092
4.134	-218.7378	-12.9913	22.1558	169.4916	-25.882	-44.9158
4.1345	-194.4672	-12.7899	-3.2227	164.4562	-29.7089	-31.3202
4.135	-157.1045	-12.1857	-37.5641	167.276	-7.3517	-10.7758
4.1355	-118.3319	-14.0991	-63.1439	172.8149	0.1007	2.417
4.136	-81.6742	-16.8182	-81.6742	174.7284	13.3942	31.723
4.1365	-43.2037	-16.0126	-100.708	171.5057	5.1361	36.0535
4.137	-4.129	-16.1133	-111.7859	175.6348	1.712	48.4406
4.1375	31.2195	-16.214	-124.7772	171.5057	10.4736	55.8929
4.138	76.4374	-16.8182	-133.0353	170.5994	14.7034	71.8048
4.1385	112.1887	-19.1345	-150.5585	168.1824	16.6168	83.4869
4.139	142.9047	-21.2494	-147.7386	161.9385	18.3289	89.8315
4.1395	162.442	-10.2722	-152.3712	159.6222	10.4736	79.66
4.14	200.2075	-3.5248	-154.9896	156.9031	16.9189	69.0857
