Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.9415	-4.5319	-4.129	4.3304	-24.8749	-7.3517	6.546
3.942	0	-8.7616	-2.1149	-28.299	-15.0055	8.963
3.9425	-1.8127	-5.4382	-2.8198	-20.8466	-7.3517	3.8269
3.943	3.9276	-5.5389	-8.7616	-12.6892	-11.4807	9.668
3.9435	-11.5814	-3.1219	-7.9559	-5.9418	-5.4382	9.7687
3.944	-19.6381	-3.7262	-5.8411	-18.631	-5.7404	7.7545
3.9445	-12.4878	-5.2368	-7.4524	-20.6451	-3.1219	5.3375
3.945	-11.1786	0	-13.1927	-14.8041	0.6042	2.6184
3.9455	-8.5602	-3.8269	-13.5956	2.1149	2.1149	0.3021
3.946	-13.4949	-5.5389	-12.7899	7.8552	1.9135	3.8269
3.9465	-17.6239	-0.705	-13.5956	7.7545	3.7262	5.5389
3.947	-15.8112	-1.8127	-11.0779	3.9276	4.2297	0.9064
3.9475	-8.3588	-9.668	-10.8765	13.8977	12.9913	4.9347
3.948	-0.9064	-4.129	-10.7758	16.214	11.6821	7.5531
3.9485	1.4099	-5.6396	-11.0779	14.1998	7.0496	8.7616
3.949	-6.9489	-8.6609	-22.6593	32.0251	0.705	13.3942
3.9495	5.9418	-12.7899	-14.4012	19.7388	12.2864	17.4225
3.95	4.3304	-12.9913	-12.1857	21.4508	16.4154	22.76
3.9505	6.1432	-11.5814	-17.7246	29.1046	18.4296	26.0834
3.951	3.6255	-9.3658	-15.9119	47.5342	22.6593	29.7089
3.9515	5.5389	-10.3729	-15.3076	61.9354	17.4225	30.7159
3.952	-4.4312	-4.129	-8.4595	62.439	13.797	36.0535
3.9525	-1.3092	-1.3092	-3.0212	56.9	9.0637	41.1896
3.953	-3.4241	-7.1503	-4.0283	66.568	14.6027	45.1172
3.9535	-2.6184	-8.2581	-2.5177	62.439	13.4949	54.8859
3.954	-2.8198	-5.6396	-4.129	71.6034	8.3588	60.022
3.9545	0.1007	-2.9205	-11.2793	68.28	9.0637	63.6475
3.955	2.6184	-7.3517	-9.2651	75.2289	10.5743	65.1581
3.9555	2.1149	-5.9418	-14.7034	81.3721	15.4083	69.7906
3.956	14.1998	-6.9489	-13.3942	90.4358	17.926	65.3595
3.9565	15.6097	-3.5248	-15.3076	87.2131	11.2793	69.0857
3.957	14.6027	-0.3021	-10.9772	78.653	10.1715	64.6545
3.9575	10.8765	1.8127	-11.6821	90.7379	8.3588	59.6191
3.958	0.705	-1.6113	-9.0637	94.2627	7.5531	59.9213
3.9585	3.3234	1.1078	-8.0566	79.66	16.1133	58.0078
3.959	-2.6184	5.3375	0.705	67.9779	6.0425	59.317
3.9595	-1.712	0.3021	-0.3021	57.5043	3.3234	53.8788
3.96	0.5035	0.9064	-6.0425	57.4036	0.9064	57.1014
3.9605	0.705	3.2227	-19.1345	42.0959	8.8623	62.3383
3.961	-0.705	5.3375	-1.9135	23.2635	13.6963	60.1227
3.9615	6.9489	-3.9276	0.8057	-0.705	16.8182	61.4319
3.962	10.9772	-0.6042	3.3234	0.6042	8.0566	61.8347
3.9625	9.7687	4.4312	12.1857	14.8041	8.1573	57.3029
3.963	-5.4382	0.9064	13.1927	21.2494	2.0142	62.8418
3.9635	-6.546	-3.5248	8.7616	26.0834	4.2297	54.7852
3.964	4.4312	-0.5035	4.9347	17.1204	8.3588	54.3823
3.9645	5.0354	0.6042	4.129	8.6609	2.5177	45.2179
3.965	-2.8198	3.2227	2.7191	-4.9347	0.705	51.9653
3.9655	-2.6184	5.6396	2.1149	-23.465	2.9205	38.8733
3.966	-5.9418	8.8623	-2.3163	-37.9669	8.2581	34.9457
3.9665	-15.6097	15.2069	-2.5177	-45.4193	-1.2085	28.5004
3.967	-17.1204	22.0551	-16.1133	-49.4476	0.705	19.8395
3.9675	-31.9244	24.3713	-24.6735	-45.4193	-5.3375	12.085
3.968	-30.9174	33.4351	-22.3572	-49.4476	-3.6255	21.4508
3.9685	-34.5428	37.6648	-21.1487	-61.5326	-0.9064	18.3289
3.969	-27.4933	33.0322	-19.9402	-75.8331	-4.129	13.3942
3.9695	-29.8096	27.8961	-14.4012	-77.6459	-7.3517	16.214
3.97	-26.7883	28.8025	-13.8977	-82.5806	-8.1573	12.6892
3.9705	-21.2494	21.9543	-9.0637	-79.1565	-7.0496	10.0708
3.971	-16.5161	10.3729	-8.6609	-67.2729	0.4028	9.9701
3.9715	-11.38	10.7758	-9.668	-48.3398	-2.0142	10.1715
3.972	-5.3375	3.9276	-18.8324	-19.6381	-9.0637	9.3658
3.9725	-2.5177	3.7262	-16.8182	7.1503	-1.9135	2.7191
3.973	-2.9205	-0.705	-17.6239	34.4421	-6.3446	4.0283
3.9735	0.2014	3.9276	-20.8466	39.9811	-4.6326	-5.4382
3.974	8.1573	-2.417	-18.4296	44.5129	3.3234	-3.9276
3.9745	13.5956	-11.6821	-18.2281	42.1967	5.6396	-4.834
3.975	8.4595	-26.889	-17.6239	40.8875	6.3446	-14.7034
3.9755	15.1062	-30.011	-21.6522	39.0747	6.1432	-18.0267
3.976	16.3147	-33.1329	-13.797	31.3202	12.9913	-23.6664
3.9765	22.9614	-32.0251	-15.8112	16.8182	6.7474	-31.0181
3.977	21.5515	-20.343	-15.509	9.0637	6.4453	-17.2211
3.9775	20.4437	-18.631	-12.7899	9.4666	7.3517	-22.76
3.978	13.797	-8.2581	-12.085	7.5531	12.4878	-28.0975
3.9785	-8.3588	3.6255	-11.9843	-0.9064	9.1644	-25.0763
3.979	-17.3218	3.7262	-12.085	-5.6396	8.4595	-27.2919
3.9795	-15.8112	14.6027	-10.4736	-11.9843	5.9418	-31.723
3.98	-2.7191	6.546	-10.1715	-20.7458	9.2651	-32.0251
3.9805	9.2651	6.1432	-7.3517	-28.299	0.8057	-32.8308
3.981	27.8961	1.6113	-12.1857	-28.7018	2.0142	-27.2919
3.9815	25.6805	3.5248	1.8127	-29.2053	0.5035	-29.306
3.982	28.0975	12.2864	2.6184	-33.7372	6.1432	-28.5004
3.9825	30.011	13.8977	6.8481	-32.9315	5.3375	-28.3997
3.983	21.4508	11.7828	10.675	-40.3839	2.7191	-29.5074
3.9835	15.4083	23.6664	14.1998	-55.8929	2.1149	-27.0905
3.984	0.9064	30.1117	17.8253	-67.8772	5.0354	-27.2919
3.9845	-16.9189	33.5358	23.5657	-77.0416	5.7404	-30.1117
3.985	-28.7018	29.9103	20.4437	-68.4814	6.7474	-26.1841
3.9855	-37.9669	28.0975	21.5515	-77.8473	3.8269	-19.8395
3.986	-40.7867	26.1841	20.7458	-77.6459	5.1361	-19.6381
3.9865	-41.6931	20.8466	25.4791	-69.6899	7.7545	-17.2211
3.987	-55.2887	23.8678	24.5728	-70.2942	1.3092	-21.6522
3.9875	-58.7128	22.5586	27.0905	-67.3737	-3.6255	-20.0409
3.988	-58.5114	21.2494	33.3344	-66.9708	4.834	-23.2635
3.9885	-51.4618	20.9473	31.1188	-71.402	3.8269	-17.2211
3.989	-45.1172	16.214	28.9032	-75.531	-1.8127	-25.6805
3.9895	-36.557	14.0991	22.6593	-86.911	-6.7474	-21.6522
3.99	-30.5145	11.8835	14.1998	-83.0841	-6.7474	-26.1841
3.9905	-28.8025	6.1432	2.7191	-72.4091	-9.668	-31.0181
3.991	-25.7812	-1.4099	3.5248	-60.3241	-7.3517	-28.9032
3.9915	-29.2053	-1.4099	1.5106	-48.8434	-9.9701	-21.5515
3.992	-15.4083	0.6042	7.8552	-46.4264	-4.7333	-22.5586
3.9925	-18.3289	-6.0425	9.0637	-41.2903	-11.9843	-20.8466
3.993	-5.5389	-3.7262	5.6396	-32.5287	-3.9276	-20.8466
3.9935	-2.3163	-1.1078	-5.8411	-22.2565	-5.0354	-19.6381
3.994	-4.7333	-7.0496	-2.3163	-10.675	-1.5106	-21.9543
3.9945	-5.6396	-5.7404	-8.1573	2.1149	2.8198	-15.2069
3.995	-8.963	-7.6538	-11.9843	10.2722	-0.1007	-22.1558
3.9955	-12.7899	-13.4949	-11.5814	16.3147	-4.4312	-18.1274
3.996	-10.4736	-5.5389	-8.5602	20.5444	-8.4595	-15.509
3.9965	-9.2651	-5.1361	-10.2722	30.9174	-1.712	-13.2935
3.997	1.9135	-6.1432	-7.0496	29.0039	3.1219	-11.7828
3.9975	9.3658	-5.3375	-7.6538	19.5374	3.5248	-5.5389
3.998	9.9701	-11.4807	-1.9135	18.7317	3.0212	-12.4878
3.9985	8.4595	-3.7262	2.417	22.5586	3.6255	-18.8324
3.999	14.8041	-1.9135	4.129	31.2195	7.4524	-19.6381
3.9995	17.1204	-3.9276	-3.5248	41.6931	6.1432	-7.6538
4	19.3359	-3.5248	-4.5319	50.8575	5.4382	-10.3729
4.0005	25.4791	-3.7262	1.1078	52.2675	3.0212	-6.1432
4.001	22.2565	1.712	-1.3092	51.6632	6.1432	-11.2793
4.0015	23.3643	-3.5248	15.0055	50.7568	-0.2014	-10.3729
4.002	19.6381	-7.1503	29.7089	53.8788	4.3304	-15.2069
4.0025	21.6522	-15.6097	39.679	51.6632	1.6113	-11.9843
4.003	25.0763	-13.797	43.103	47.1313	4.5319	-15.0055
4.0035	46.8292	-11.5814	22.1558	57.5043	2.1149	-14.6027
4.004	36.1542	-12.5885	16.3147	51.6632	0.5035	-10.3729
4.0045	38.1683	-13.3942	11.0779	55.7922	1.5106	-1.2085
4.005	42.5995	-11.4807	1.712	64.7552	-0.2014	-8.6609
4.0055	35.2478	-5.1361	-13.5956	70.9991	1.8127	-7.8552
4.006	24.8749	-1.3092	-14.6027	73.2147	-0.1007	-10.1715
4.0065	-6.0425	1.3092	-25.7812	74.0204	-0.5035	-6.7474
4.007	-16.5161	4.7333	-18.0267	74.2218	2.8198	-7.1503
4.0075	-17.6239	4.129	-13.9984	74.5239	-2.1149	-2.8198
4.008	-24.6735	0.705	-22.2565	57.5043	5.5389	-5.8411
4.0085	-31.6223	3.2227	-18.0267	46.6278	5.9418	-3.5248
4.009	-30.1117	-0.1007	-18.9331	31.2195	-3.5248	-6.3446
4.0095	-21.8536	1.0071	-18.7317	18.7317	5.1361	-7.1503
4.01	-22.4579	-9.7687	-17.0197	14.1998	1.712	-7.9559
4.0105	-22.9614	0.705	-6.8481	17.926	6.0425	-5.5389
4.011	-16.3147	-3.1219	-16.4154	14.1998	2.9205	-1.0071
4.0115	-19.6381	9.9701	-15.4083	2.9205	-1.0071	-4.129
4.012	-18.0267	9.1644	-8.5602	-3.0212	5.1361	-2.5177
4.0125	-28.7018	11.8835	-5.5389	-0.9064	0.8057	-1.6113
4.013	-21.7529	7.3517	-10.7758	-1.0071	4.9347	-5.7404
4.0135	-24.472	8.1573	-19.3359	-4.5319	0.8057	-7.7545
4.014	-16.4154	7.1503	-15.6097	-10.8765	1.9135	-5.9418
4.0145	-8.7616	1.712	-19.0338	-13.1927	5.7404	0.6042
4.015	5.3375	-7.7545	-8.5602	-13.5956	4.4312	8.8623
4.0155	8.6609	-20.343	-10.5743	-19.2352	6.8481	3.7262
4.016	10.5743	-15.8112	-21.8536	-22.2565	1.1078	2.6184
4.0165	5.6396	-11.7828	-13.092	-26.6876	-0.9064	0.9064
4.017	6.8481	-4.7333	-16.8182	-27.2919	7.4524	9.8694
4.0175	10.8765	1.712	-19.2352	-13.092	2.9205	0.9064
4.018	17.8253	6.7474	-16.1133	-13.1927	-0.2014	-3.4241
4.0185	21.7529	4.4312	-5.3375	4.834	0.9064	-5.5389
4.019	27.6947	1.3092	8.5602	-2.5177	3.7262	-8.2581
4.0195	24.6735	1.4099	21.9543	-11.38	1.1078	-0.3021
4.02	23.2635	-2.0142	25.6805	-9.5673	-3.9276	-0.2014
4.0205	12.8906	-7.5531	26.6876	4.6326	-6.7474	3.3234
4.021	7.1503	-11.7828	16.1133	26.0834	-5.1361	2.9205
4.0215	-1.6113	-9.7687	20.343	25.7812	-1.3092	5.5389
4.022	-10.5743	-11.5814	17.7246	19.1345	-7.3517	-1.8127
4.0225	-4.9347	-11.4807	7.6538	18.4296	-15.6097	-6.3446
4.023	3.0212	-7.0496	6.1432	17.8253	-8.5602	-1.3092
4.0235	3.2227	-3.3234	7.4524	14.502	-9.9701	-0.9064
4.024	12.3871	0.2014	8.7616	2.0142	-18.631	2.6184
4.0245	-0.3021	0.2014	11.0779	9.668	-12.3871	3.4241
4.025	-17.6239	5.1361	-1.1078	20.2423	-16.0126	-1.4099
4.0255	-29.8096	4.4312	-0.6042	29.7089	-8.8623	-2.7191
4.026	-28.7018	10.7758	-1.1078	20.0409	-17.0197	-0.705
4.0265	-31.0181	18.3289	8.7616	15.8112	-16.1133	-7.6538
4.027	-36.3556	8.4595	18.5303	12.1857	-9.4666	-4.2297
4.0275	-37.8662	10.3729	16.214	7.5531	-7.3517	-3.9276
4.028	-34.0393	13.8977	21.3501	7.4524	-10.2722	-4.7333
4.0285	-17.4225	12.8906	13.9984	3.6255	-7.251	0.1007
4.029	-25.0763	5.7404	10.5743	-10.2722	-7.8552	-3.4241
4.0295	-24.472	4.3304	2.1149	-23.6664	-8.2581	-0.5035
4.03	-23.9685	5.1361	-4.129	-16.3147	-8.7616	0.705
4.0305	-17.0197	2.5177	-14.9048	-33.7372	-9.2651	-6.6467
4.031	-14.8041	-1.9135	-12.1857	-27.7954	-10.2722	-3.0212
4.0315	-9.9701	2.1149	-12.1857	-41.9952	-10.4736	-10.1715
4.032	-5.8411	-7.9559	-8.2581	-61.0291	-7.8552	-10.3729
4.0325	-6.3446	-5.3375	-8.2581	-63.7482	-7.5531	-7.0496
4.033	-5.6396	-3.4241	-8.6609	-57.9071	-5.0354	-9.0637
4.0335	-0.705	-2.1149	-15.7104	-58.1085	-4.5319	-8.5602
4.034	2.3163	-2.7191	-25.0763	-46.6278	0.2014	-5.9418
4.0345	-4.3304	2.417	-25.177	-50.5554	3.5248	-11.5814
4.035	2.1149	-3.3234	-23.465	-38.6719	-0.3021	-11.1786
4.0355	5.9418	-0.9064	-26.4862	-36.6577	2.2156	-10.1715
4.036	2.2156	-1.8127	-20.8466	-24.9756	2.9205	-9.1644
4.0365	6.546	3.4241	-15.7104	-23.1628	2.417	-7.4524
4.037	4.4312	7.251	-9.5673	-9.1644	9.7687	-7.3517
4.0375	-5.7404	10.3729	-17.4225	0.705	9.9701	-1.6113
4.038	-8.7616	4.2297	-14.1998	-3.5248	5.8411	-2.3163
4.0385	-15.0055	16.1133	-18.631	-14.4012	10.0708	-6.4453
4.039	-10.4736	10.1715	-10.5743	-24.7742	9.9701	-2.1149
4.0395	-11.4807	10.1715	-6.4453	-24.472	7.7545	-0.8057
4.04	-20.5444	7.9559	-4.129	-24.8749	12.1857	2.0142
4.0405	-24.7742	4.5319	-4.3304	-8.963	10.9772	-2.7191
4.041	-19.1345	15.3076	-3.0212	-10.2722	11.4807	5.6396
4.0415	-12.085	12.8906	-5.3375	-4.2297	17.4225	0.4028
4.042	-1.5106	9.3658	-0.6042	2.9205	7.9559	5.1361
4.0425	2.6184	6.1432	1.5106	21.3501	6.4453	3.7262
4.043	-1.9135	2.1149	-6.3446	37.3627	10.5743	-5.3375
4.0435	-3.3234	1.5106	-2.5177	58.6121	11.2793	-7.1503
4.044	-5.7404	-2.6184	-5.8411	78.0487	6.1432	-1.9135
4.0445	-10.8765	-8.6609	1.712	100.8087	12.8906	5.0354
4.045	-7.5531	-11.7828	-8.5602	115.8142	12.1857	1.0071
4.0455	-8.7616	-12.4878	-1.3092	134.1431	4.834	2.0142
4.046	0.6042	-12.8906	-4.7333	142.7032	7.5531	4.9347
4.0465	11.6821	-7.7545	-1.2085	147.6379	9.668	1.1078
4.047	10.9772	-10.3729	-3.7262	167.0746	8.7616	9.4666
4.0475	10.5743	-10.7758	-0.3021	164.5569	4.129	-0.1007
4.048	7.5531	-11.7828	0.3021	152.6733	5.6396	-0.1007
4.0485	8.7616	-16.214	-2.1149	141.0919	8.4595	-4.7333
4.049	10.8765	-28.299	-1.9135	111.9873	9.9701	-5.9418
4.0495	10.0708	-25.3784	3.3234	88.2202	2.5177	-4.0283
4.05	7.251	-23.1628	4.2297	56.0944	-1.4099	-0.1007
4.0505	4.5319	-19.1345	0.5035	12.5885	-0.6042	-2.1149
4.051	1.9135	-5.9418	-1.1078	-24.1699	0.9064	0.5035
4.0515	-3.0212	-6.7474	-3.7262	-35.9528	0.3021	-1.5106
4.052	11.0779	1.3092	-6.3446	-55.0873	0.5035	-1.1078
4.0525	12.5885	12.6892	-10.5743	-61.8347	4.5319	-4.6326
4.053	2.417	13.5956	-10.5743	-61.8347	0	-1.1078
4.0535	7.251	15.4083	-10.5743	-61.8347	2.6184	-1.8127
4.054	9.0637	20.8466	-10.5743	-61.8347	2.5177	-7.251
4.0545	3.2227	19.6381	-10.5743	-61.8347	-0.8057	-4.129
4.055	9.3658	20.6451	-10.5743	-61.8347	1.4099	3.3234
4.0555	7.4524	17.1204	-10.5743	-61.8347	2.5177	1.1078
4.056	16.6168	16.8182	-10.5743	-61.8347	-0.5035	2.7191
4.0565	16.3147	9.5673	-10.5743	-61.8347	-0.1007	0.1007
4.057	10.3729	11.9843	-10.5743	-61.8347	-5.4382	2.3163
4.0575	17.2211	13.797	-10.5743	-61.8347	-3.6255	5.2368
4.058	6.7474	19.4366	-10.5743	-61.8347	-0.5035	4.4312
4.0585	-12.085	18.631	-10.5743	-61.8347	1.712	0.3021
4.059	-15.9119	19.0338	-10.5743	-61.8347	1.3092	0.3021
4.0595	-20.7458	26.7883	-10.5743	-61.8347	-0.5035	4.7333
4.06	-21.7529	17.926	9.668	-30.3131	-4.4312	-1.9135
4.0605	-27.7954	19.9402	-0.6042	-19.1345	-1.0071	-2.5177
4.061	-24.8749	7.251	-4.4312	-15.8112	-2.8198	0.8057
4.0615	-23.6664	11.2793	-0.1007	-7.1503	-7.9559	-0.8057
4.062	-18.631	2.2156	-4.0283	-7.5531	0.5035	3.2227
4.0625	-10.8765	-10.3729	1.3092	-12.3871	-2.9205	0.1007
4.063	-4.0283	-7.251	0.9064	-7.9559	-2.7191	1.1078
4.0635	-13.9984	-0.4028	-3.5248	-19.0338	0.6042	-0.1007
4.064	-11.5814	11.9843	-6.8481	-15.4083	1.1078	2.3163
4.0645	-7.7545	7.251	-5.3375	-13.2935	1.8127	8.4595
4.065	-3.9276	-0.705	-11.5814	13.9984	-3.1219	1.9135
4.0655	4.2297	-5.9418	-0.4028	31.5216	3.2227	7.8552
4.066	3.5248	7.3517	2.417	53.1738	-6.3446	4.3304
4.0665	-6.0425	-9.4666	5.3375	57.7057	-1.1078	-2.5177
4.067	8.3588	-12.8906	1.2085	77.8473	-6.1432	-3.9276
4.0675	18.2281	-15.2069	3.0212	93.457	-8.6609	0.6042
4.068	22.4579	-19.6381	1.6113	100.8087	-6.1432	4.5319
4.0685	31.9244	-23.7671	10.7758	120.0439	-3.6255	1.0071
4.069	29.306	-33.6365	5.7404	112.793	-2.8198	-0.705
4.0695	38.5712	-37.0605	0.8057	103.2257	1.1078	-0.9064
4.07	32.0251	-32.9315	-1.8127	88.1195	-3.8269	-1.1078
4.0705	16.8182	-23.2635	-1.8127	73.0133	-2.1149	-7.1503
4.071	20.343	-21.4508	-3.9276	51.7639	-0.1007	-3.1219
4.0715	11.1786	-14.9048	-4.129	24.9756	-7.7545	-6.7474
4.072	13.5956	6.2439	-8.2581	-18.1274	-7.0496	-6.7474
4.0725	13.1927	5.7404	-7.7545	-47.6349	2.3163	-11.0779
4.073	5.7404	21.1487	-2.7191	-88.3209	-5.2368	-7.9559
4.0735	-9.1644	22.8607	2.9205	-114.3036	0.1007	-13.797
4.074	-25.6805	35.5499	8.6609	-124.7772	2.0142	-2.1149
4.0745	-33.3344	40.9882	8.5602	-148.8464	0.4028	3.4241
4.075	-52.8717	45.6207	8.1573	-167.3767	-1.1078	0.4028
4.0755	-55.6915	46.1243	5.8411	-174.9298	5.7404	4.0283
4.076	-58.9142	52.066	12.6892	-180.9723	7.251	9.1644
4.0765	-54.7852	58.8135	7.9559	-167.3767	4.5319	6.1432
4.077	-47.5342	64.4531	6.7474	-157.608	-3.7262	2.6184
4.0775	-46.0236	64.2517	6.8481	-126.1871	-3.9276	2.7191
4.078	-37.5641	52.6703	4.129	-94.8669	-2.5177	3.7262
4.0785	-31.723	46.5271	4.6326	-76.1353	0.1007	1.3092
4.079	-32.1259	41.6931	4.2297	-63.0432	-1.8127	-2.5177
4.0795	-29.4067	33.6365	2.9205	-44.0094	-0.1007	4.7333
4.08	-12.2864	27.8961	3.9276	-25.882	-0.3021	2.417
4.0805	-18.8324	20.8466	-4.3304	-18.4296	-3.0212	0.9064
4.081	-13.1927	13.797	11.0779	-18.4296	-2.9205	-3.8269
4.0815	-17.0197	1.9135	5.6396	-18.4296	-4.0283	-2.9205
4.082	-13.4949	-17.926	4.5319	-18.4296	-1.0071	-5.8411
4.0825	-0.9064	-28.0975	-6.1432	-18.4296	2.3163	-3.8269
4.083	0.2014	-42.3981	-4.129	-18.4296	-4.3304	-8.963
4.0835	9.1644	-42.1967	-1.9135	-18.4296	-6.4453	-0.9064
4.084	2.5177	-37.8662	-1.4099	-18.4296	-9.1644	3.3234
4.0845	4.4312	-35.7513	-0.1007	-18.4296	4.0283	-2.0142
4.085	8.963	-34.5428	-2.0142	-18.4296	-2.5177	-6.9489
4.0855	6.9489	-21.5515	-1.9135	-18.4296	-1.1078	-5.3375
4.086	7.4524	-22.76	-4.3304	-18.4296	-6.8481	-2.9205
4.0865	2.417	-25.0763	11.2793	-18.4296	1.0071	3.2227
4.087	2.3163	-19.2352	6.4453	-18.4296	1.1078	-5.5389
4.0875	11.2793	-16.214	11.5814	-18.4296	8.2581	-0.1007
4.088	15.8112	-17.3218	13.6963	-46.6278	-2.1149	4.5319
4.0885	12.2864	-17.6239	18.631	-50.9583	1.4099	2.7191
4.089	1.1078	-11.7828	19.8395	-50.6561	0.9064	2.1149
4.0895	1.8127	-15.7104	17.5232	-50.5554	-3.3234	1.712
4.09	4.6326	-15.4083	25.4791	-41.2903	-1.9135	0
4.0905	1.8127	-5.5389	41.8945	-30.6152	1.4099	0.9064
4.091	2.417	-16.4154	42.5995	-19.1345	-2.2156	3.8269
4.0915	3.7262	-7.251	37.1613	-13.1927	-1.2085	8.8623
4.092	-5.3375	-4.9347	34.2407	-6.7474	7.3517	3.2227
4.0925	-7.8552	-7.5531	33.0322	2.3163	7.0496	2.7191
4.093	0.705	-6.3446	31.5216	8.1573	1.712	-2.1149
4.0935	5.3375	-3.8269	18.3289	13.5956	1.3092	2.5177
4.094	5.8411	-3.2227	9.668	20.1416	-0.3021	-1.4099
4.0945	1.8127	-7.5531	5.6396	26.6876	-3.8269	3.6255
4.095	10.5743	-6.7474	-0.3021	31.1188	0	2.417
4.0955	10.9772	-7.1503	-12.085	41.5924	-3.5248	2.8198
4.096	11.9843	1.3092	-12.4878	50.1526	-1.5106	6.2439
4.0965	16.6168	7.8552	-18.1274	55.2887	-3.2227	5.0354
4.097	6.1432	6.546	-27.8961	61.3312	7.7545	5.9418
4.0975	4.9347	3.6255	-29.9103	64.2517	-6.0425	1.0071
4.098	6.546	2.1149	-33.3344	51.3611	-5.3375	-1.3092
4.0985	9.2651	-7.3517	-32.9315	37.1613	-2.2156	-9.7687
4.099	5.7404	-5.4382	-36.9598	24.0692	-5.0354	-7.8552
4.0995	3.4241	-12.9913	-31.3202	25.0763	-7.3517	-1.2085
4.1	-3.1219	-12.7899	-46.9299	23.6664	-3.4241	-8.7616
4.1005	-11.8835	-5.5389	-31.3202	18.7317	-9.1644	-10.675
4.101	-9.1644	-4.3304	-35.4492	16.1133	-11.2793	-2.6184
4.1015	-15.2069	1.3092	-22.0551	14.7034	-5.1361	-4.5319
4.102	-11.5814	13.5956	-21.9543	9.9701	-7.8552	-7.6538
4.1025	-9.1644	15.4083	-23.3643	8.1573	-4.4312	-5.0354
4.103	-8.4595	8.6609	-19.0338	-1.9135	-11.5814	-10.3729
4.1035	-10.1715	10.7758	-12.8906	-7.1503	-2.5177	-5.2368
4.104	-9.7687	8.6609	-6.2439	-11.1786	-4.4312	2.5177
4.1045	-20.6451	15.8112	0.1007	-15.6097	-5.7404	-3.9276
4.105	-12.085	12.4878	1.5106	-28.9032	-8.0566	-2.6184
4.1055	-7.5531	20.2423	1.2085	-16.3147	0.5035	2.9205
4.106	-3.3234	19.6381	1.1078	-11.2793	2.1149	-1.9135
4.1065	5.1361	27.1912	-7.4524	-1.4099	-2.1149	0.5035
4.107	5.2368	26.4862	-7.7545	14.4012	-3.0212	-2.2156
4.1075	1.8127	23.0621	-8.1573	16.4154	-2.3163	-1.4099
4.108	4.9347	27.7954	-7.9559	28.3997	0	-8.4595
4.1085	9.8694	20.5444	-0.9064	31.3202	-4.0283	-7.5531
4.109	5.0354	13.5956	4.0283	36.9598	-0.2014	-4.3304
4.1095	-2.3163	11.8835	-1.0071	32.0251	-1.6113	-0.6042
4.11	13.5956	2.0142	-3.3234	41.2903	-3.5248	0.4028
4.1105	13.797	-10.2722	-3.5248	38.974	-7.1503	-2.1149
4.111	11.9843	-9.1644	0.705	40.9882	0.2014	-3.9276
4.1115	12.3871	-11.7828	-2.1149	40.3839	1.4099	-1.9135
4.112	10.7758	-19.2352	-6.9489	39.5782	-4.129	-0.4028
4.1125	6.8481	-22.2565	-6.4453	49.649	0.1007	0.4028
4.113	15.2069	-26.5869	-12.8906	43.2037	-1.9135	1.0071
4.1135	15.4083	-25.177	-8.8623	45.4193	-6.0425	5.0354
4.114	8.8623	-26.4862	-9.7687	47.8363	-1.0071	-1.712
4.1145	13.8977	-31.4209	-7.0496	40.0818	-1.5106	0.9064
4.115	17.4225	-24.7742	-2.3163	41.9952	-0.1007	3.9276
4.1155	11.7828	-28.5004	-5.5389	43.808	3.7262	-1.5106
4.116	14.6027	-30.011	-2.7191	38.8733	8.7616	-0.8057
4.1165	21.2494	-31.4209	-2.7191	45.2179	9.668	2.9205
4.117	27.0905	-27.0905	-1.712	48.9441	2.6184	-1.2085
4.1175	29.6082	-27.1912	-4.3304	43.9087	-1.0071	-0.6042
4.118	28.5004	-29.2053	-10.5743	44.2108	0.1007	-0.3021
4.1185	31.723	-26.889	0.5035	50.4547	2.6184	2.417
4.119	36.2549	-28.6011	0.8057	69.5892	5.1361	-1.6113
4.1195	37.9669	-25.7812	6.8481	85.9039	-7.8552	0.8057
4.12	31.6223	-15.3076	10.4736	88.4216	-0.9064	-0.5035
4.1205	33.1329	-11.1786	9.7687	91.4429	-1.4099	-0.6042
4.121	16.4154	-4.3304	11.2793	105.0385	-6.0425	8.6609
4.1215	-3.9276	6.6467	11.38	123.9716	-5.3375	-0.2014
4.122	-13.3942	6.9489	5.4382	136.6608	-9.4666	1.4099
4.1225	-0.8057	-0.1007	-0.705	149.9542	-4.5319	-10.7758
4.123	15.8112	-4.5319	0.1007	127.0935	-2.7191	-8.8623
4.1235	26.5869	-5.9418	-0.3021	118.0298	-6.4453	-1.712
4.124	24.8749	-5.5389	-1.2085	115.4114	-10.3729	-5.0354
4.1245	24.472	-4.129	0.4028	112.4908	-3.9276	-1.8127
4.125	13.5956	-2.7191	8.0566	106.0455	-3.5248	1.8127
4.1255	-3.2227	-4.4312	11.6821	86.3068	-8.2581	2.0142
4.126	-28.9032	-3.1219	8.2581	60.7269	-3.2227	-2.417
4.1265	-45.3186	7.1503	7.9559	40.3839	-3.9276	-0.1007
4.127	-58.0078	6.3446	4.7333	24.5728	-8.8623	0.3021
4.1275	-48.8434	5.2368	-3.2227	-0.5035	-6.1432	-4.5319
4.128	-52.2675	13.8977	-10.5743	-23.8678	-7.5531	4.7333
