Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.184	-5.5389	3.7262	-33.8379	4.3304	-1.0071	10.9772
5.1845	-6.0425	5.9418	-34.5428	-0.6042	-0.5035	7.8552
5.185	-8.1573	0.9064	-27.6947	2.0142	0.9064	8.3588
5.1855	-9.2651	-7.1503	-29.306	1.0071	3.6255	5.3375
5.186	-14.1998	1.1078	-21.4508	-2.417	-2.7191	9.668
5.1865	-15.2069	4.4312	-30.6152	-4.129	4.4312	1.6113
5.187	-13.6963	7.9559	-21.2494	-6.9489	-5.7404	-0.9064
5.1875	-12.085	0.705	-18.2281	-4.0283	-1.9135	-0.705
5.188	-17.0197	12.8906	-13.5956	-10.9772	-6.9489	-1.0071
5.1885	-14.4012	20.4437	-10.4736	-7.9559	-3.8269	1.6113
5.189	-22.6593	9.7687	-12.4878	-3.5248	-2.1149	5.5389
5.1895	-31.5216	11.2793	-15.9119	-2.5177	-1.5106	12.7899
5.19	-30.4138	6.9489	-12.3871	-1.0071	-3.5248	1.3092
5.1905	-20.343	3.6255	-7.3517	-3.9276	0.9064	4.3304
5.191	-20.8466	5.5389	-3.1219	-0.1007	-2.6184	4.0283
5.1915	-18.3289	-0.705	-6.9489	-1.3092	-7.5531	4.129
5.192	-13.3942	3.3234	-16.214	4.5319	-6.1432	8.1573
5.1925	-22.3572	-2.6184	-5.4382	10.8765	-4.3304	1.9135
5.193	-26.889	-5.4382	-1.1078	9.3658	-3.6255	3.0212
5.1935	-23.8678	-6.4453	-4.6326	15.9119	-6.7474	-0.6042
5.194	-22.5586	2.417	-1.1078	2.9205	-7.251	-0.5035
5.1945	-11.9843	-3.8269	0.1007	4.7333	-4.2297	7.1503
5.195	-6.1432	-3.4241	2.3163	1.712	-8.6609	2.7191
5.1955	-3.2227	-1.4099	-0.5035	-0.3021	-10.4736	-0.705
5.196	-4.129	-0.2014	1.712	-4.7333	-9.2651	1.4099
5.1965	-8.6609	1.6113	-3.1219	-10.675	-14.4012	2.7191
5.197	-25.0763	1.3092	-4.834	-10.675	-7.4524	-8.7616
5.1975	-26.7883	-1.0071	0.3021	-17.6239	-10.5743	-5.6396
5.198	-35.7513	-3.3234	1.712	-17.0197	-13.092	-0.5035
5.1985	-45.52	-1.1078	-0.6042	-22.3572	-12.3871	2.5177
5.199	-59.4177	2.9205	-5.0354	-22.4579	-1.1078	0.4028
5.1995	-68.8843	4.834	-3.9276	-12.5885	-7.1503	-2.5177
5.2	-73.5168	1.3092	-1.2085	-5.3375	-7.5531	-2.417
5.2005	-68.28	3.1219	-6.9489	-8.963	-12.2864	0.1007
5.201	-59.4177	2.417	-5.1361	4.2297	-13.8977	-1.4099
5.2015	-57.1014	2.5177	0.8057	-7.1503	-7.8552	-1.2085
5.202	-55.188	2.5177	1.0071	-8.5602	-21.5515	-3.1219
5.2025	-55.4901	3.5248	-4.2297	-15.3076	-14.502	-0.8057
5.203	-52.2675	3.9276	-4.7333	-11.7828	-9.2651	2.0142
5.2035	-49.5483	2.1149	-7.3517	-10.675	-19.2352	3.8269
5.204	-45.8221	6.1432	-5.8411	-8.3588	-11.0779	0.2014
5.2045	-40.9882	3.8269	-9.5673	0.4028	-15.8112	-1.8127
5.205	-35.1471	6.546	-0.5035	2.5177	-17.6239	-6.1432
5.2055	-36.9598	2.417	-4.129	-2.5177	-17.0197	-3.5248
5.206	-27.3926	5.9418	4.2297	-4.3304	-9.8694	-2.7191
5.2065	-24.0692	6.6467	6.4453	-3.4241	-11.4807	-5.1361
5.207	-18.631	1.4099	12.8906	-5.9418	-12.5885	-5.2368
5.2075	-14.8041	3.8269	3.9276	-11.8835	-12.8906	-7.251
5.208	-15.7104	9.8694	8.7616	-7.8552	-10.0708	-16.1133
5.2085	-14.4012	2.6184	11.9843	-10.2722	-2.7191	-6.546
5.209	-8.6609	2.0142	7.4524	-11.5814	-11.7828	-9.4666
5.2095	-1.3092	1.1078	12.085	-9.1644	-9.9701	-4.7333
5.21	1.3092	5.5389	8.0566	-18.5303	-13.4949	-7.5531
5.2105	-1.5106	2.5177	11.4807	-5.0354	-6.3446	-6.0425
5.211	-0.4028	3.5248	15.509	2.1149	-1.0071	-5.3375
5.2115	0.6042	0.2014	13.4949	9.3658	-4.129	1.2085
5.212	7.5531	0	10.3729	3.5248	-7.3517	3.7262
5.2125	7.7545	1.4099	9.4666	8.1573	-4.5319	-0.1007
5.213	6.6467	-0.1007	4.2297	17.5232	-3.0212	-0.1007
5.2135	14.8041	-1.1078	2.9205	16.4154	-5.8411	-5.5389
5.214	13.1927	5.2368	-5.5389	17.4225	-4.5319	-6.2439
5.2145	16.3147	-2.5177	-9.2651	20.2423	-1.4099	-3.1219
5.215	19.4366	-3.2227	9.1644	17.5232	2.6184	-5.4382
5.2155	12.8906	-5.1361	16.4154	4.6326	5.8411	-0.6042
5.216	-1.712	-5.7404	25.0763	2.6184	6.0425	-6.7474
5.2165	-24.7742	0	25.882	-3.0212	6.7474	-5.0354
5.217	-17.0197	-4.129	13.797	3.6255	11.0779	1.0071
5.2175	-18.631	-7.1503	12.5885	3.2227	3.9276	-4.4312
5.218	-2.1149	-5.6396	3.0212	-1.8127	9.8694	-4.2297
5.2185	6.1432	-4.129	11.4807	5.1361	8.5602	-2.7191
5.219	12.4878	-1.4099	9.3658	-4.834	8.3588	-9.1644
5.2195	6.4453	-1.3092	18.0267	-1.4099	3.4241	-1.1078
5.22	-11.1786	1.1078	35.7513	-4.9347	1.3092	-7.3517
5.2205	-13.6963	2.9205	42.7002	-0.1007	4.129	-5.4382
5.221	-9.1644	-1.3092	38.3698	-7.6538	2.3163	-2.1149
5.2215	-15.4083	3.1219	38.5712	2.8198	1.3092	-1.5106
5.222	-5.1361	2.1149	40.4846	-3.7262	2.6184	-7.0496
5.2225	-10.1715	4.9347	46.3257	-0.1007	1.6113	-6.1432
5.223	-10.1715	4.9347	42.5995	-4.3304	-0.1007	-0.6042
5.2235	-10.1715	4.9347	39.4775	3.2227	12.3871	-5.1361
5.224	-10.1715	4.9347	24.6735	-1.1078	7.4524	0.2014
5.2245	-10.1715	4.9347	18.2281	-6.2439	18.3289	4.2297
5.225	-10.1715	4.9347	5.1361	-0.1007	10.7758	-0.705
5.2255	-10.1715	4.9347	-4.5319	-10.9772	16.214	-0.5035
5.226	-10.1715	4.9347	-11.0779	-9.7687	12.9913	5.6396
5.2265	-10.1715	4.9347	-8.7616	-10.3729	15.1062	1.3092
5.227	-10.1715	4.9347	-17.3218	-9.0637	18.631	-1.712
5.2275	-10.1715	4.9347	-20.9473	-16.1133	16.6168	-6.0425
5.228	-10.1715	4.9347	-25.0763	-10.0708	6.546	-5.7404
5.2285	-10.1715	4.9347	-26.9897	-12.3871	12.8906	-6.1432
5.229	-10.1715	4.9347	-25.0763	-11.1786	11.9843	-4.6326
5.2295	-10.1715	4.9347	-25.0763	-3.5248	11.8835	-7.4524
5.23	-24.0692	4.129	-29.8096	-5.3375	10.0708	-3.6255
5.2305	-31.6223	15.7104	-20.8466	-16.0126	12.8906	2.7191
5.231	-29.5074	12.5885	-28.0975	-11.4807	11.8835	-1.5106
5.2315	-25.0763	12.9913	-24.5728	-10.7758	14.7034	4.129
5.232	-22.5586	8.8623	-21.6522	-3.7262	18.5303	5.6396
5.2325	-11.2793	12.4878	-21.2494	1.0071	17.5232	0.9064
5.233	-9.2651	16.6168	-25.882	7.3517	20.4437	-1.0071
5.2335	-4.4312	6.546	-26.1841	17.7246	20.2423	1.1078
5.234	2.0142	1.1078	-15.2069	13.5956	12.4878	1.1078
5.2345	10.675	4.0283	-11.8835	16.5161	19.1345	-1.1078
5.235	11.9843	7.5531	-0.8057	15.2069	26.5869	3.3234
5.2355	12.4878	-0.1007	6.7474	6.2439	21.048	2.0142
5.236	16.6168	-2.9205	7.6538	8.6609	24.2706	-0.8057
5.2365	35.2478	-1.2085	5.6396	11.7828	11.7828	1.3092
5.237	41.1896	-1.1078	3.0212	8.3588	12.6892	-1.5106
5.2375	48.8434	-1.9135	2.1149	8.5602	10.5743	-4.0283
5.238	50.8575	-4.9347	-6.0425	10.1715	3.5248	-4.2297
5.2385	51.2604	-3.1219	-5.3375	10.0708	12.6892	1.6113
5.239	52.1667	-2.7191	-2.2156	6.1432	5.2368	6.9489
5.2395	32.3273	3.6255	-2.6184	10.0708	8.4595	-1.2085
5.24	43.3044	2.7191	4.9347	5.9418	10.5743	-0.9064
5.2405	30.9174	-0.1007	-1.0071	10.1715	9.9701	3.6255
5.241	26.1841	3.8269	-0.9064	10.3729	10.1715	2.1149
5.2415	23.0621	-6.6467	-4.4312	3.0212	0.9064	4.9347
5.242	2.9205	2.5177	1.1078	-2.7191	2.3163	-5.9418
5.2425	4.3304	3.2227	4.9347	7.0496	7.6538	4.129
5.243	1.5106	1.3092	-0.5035	8.8623	6.7474	3.0212
5.2435	6.1432	8.2581	0	7.9559	2.1149	0.4028
5.244	12.8906	2.0142	-2.8198	6.1432	4.834	8.2581
5.2445	10.7758	2.7191	5.6396	5.2368	5.3375	1.712
5.245	13.092	2.6184	22.0551	10.7758	9.7687	2.8198
5.2455	10.5743	3.5248	19.3359	5.2368	4.129	-1.1078
5.246	8.0566	1.712	19.8395	5.0354	3.0212	0.9064
5.2465	7.7545	1.5106	13.1927	8.6609	7.3517	0.3021
5.247	-2.5177	0.9064	2.9205	13.3942	2.5177	0.705
5.2475	5.0354	1.9135	1.8127	13.6963	2.7191	-3.4241
5.248	-2.2156	-0.5035	-6.546	12.7899	2.1149	0.5035
5.2485	0.1007	3.5248	-7.1503	17.1204	5.6396	1.3092
5.249	4.129	1.9135	-17.3218	18.2281	5.2368	1.0071
5.2495	1.0071	-1.2085	-10.7758	19.3359	10.2722	-6.3446
5.25	1.4099	4.2297	-18.8324	17.6239	4.4312	-0.9064
5.2505	-5.2368	3.4241	-14.8041	13.3942	4.6326	-0.5035
5.251	-11.7828	10.1715	-13.092	12.5885	3.7262	3.2227
5.2515	-24.472	9.668	-12.2864	7.7545	-5.5389	0.6042
5.252	-20.2423	-6.7474	-7.3517	8.6609	-3.5248	0.5035
5.2525	-22.1558	-1.8127	-9.4666	-0.1007	0.705	2.5177
5.253	-20.6451	1.1078	-13.1927	-1.0071	4.129	1.1078
5.2535	-16.8182	-0.1007	-5.3375	3.8269	3.3234	-0.6042
5.254	-29.9103	3.4241	-8.7616	-0.5035	9.8694	0.9064
5.2545	-49.3469	-0.6042	-0.9064	-0.9064	3.6255	-4.3304
5.255	-42.1967	15.7104	9.2651	-15.509	-4.9347	-4.3304
5.2555	-44.4122	0.9064	10.9772	-9.9701	-5.4382	2.9205
5.256	-39.2761	-0.9064	2.2156	-16.1133	-6.0425	-1.3092
5.2565	-49.3469	-1.1078	7.251	-11.0779	-2.5177	3.9276
5.257	-51.4618	-5.3375	8.4595	-19.1345	2.0142	3.2227
5.2575	-52.6703	-0.3021	8.0566	-19.6381	-2.7191	-4.4312
5.258	-44.6136	6.1432	14.9048	-21.6522	-15.2069	-5.0354
5.2585	-34.5428	6.9489	13.797	-17.0197	-3.0212	-5.9418
5.259	-42.8009	2.3163	19.0338	-15.509	5.1361	-7.251
5.2595	-39.4775	4.2297	14.6027	-12.4878	-7.9559	-6.0425
5.26	-28.9032	8.4595	8.0566	-19.2352	-8.8623	-3.9276
5.2605	-25.6805	6.9489	13.092	-14.3005	-17.8253	0.5035
5.261	-12.5885	8.8623	9.1644	-13.5956	-4.834	2.5177
5.2615	-6.9489	2.7191	11.9843	-8.8623	-6.7474	-0.705
5.262	8.6609	5.9418	5.0354	-7.7545	-5.9418	0.1007
5.2625	19.4366	15.2069	11.38	-3.7262	-3.8269	0.3021
5.263	32.0251	3.9276	10.1715	-1.1078	-10.675	-0.9064
5.2635	45.6207	-0.3021	17.4225	-7.5531	-8.963	-0.3021
5.264	40.1825	0.9064	9.3658	-3.3234	-8.0566	3.0212
5.2645	43.2037	2.3163	5.4382	-8.3588	-3.9276	-1.9135
5.265	41.391	5.7404	-2.1149	-10.0708	-7.7545	-0.6042
5.2655	29.6082	-0.4028	-11.8835	-12.4878	-13.4949	4.0283
5.266	19.3359	3.9276	-19.2352	-16.4154	-7.1503	0.4028
5.2665	17.8253	12.6892	-10.7758	-10.5743	-8.7616	-1.3092
5.267	25.177	2.7191	-7.0496	-11.4807	-2.5177	-1.3092
5.2675	29.4067	7.5531	-6.1432	-16.9189	-0.705	-3.0212
5.268	24.1699	3.5248	-4.0283	-12.3871	-3.3234	0.6042
5.2685	20.2423	4.4312	-1.9135	-8.963	-7.7545	-7.5531
5.269	18.631	6.4453	-6.3446	-10.9772	-7.1503	-1.0071
5.2695	8.0566	4.129	-4.0283	-0.6042	-1.712	-1.5106
5.27	7.7545	11.38	-6.9489	-2.9205	3.4241	-2.8198
5.2705	8.1573	0.9064	-7.1503	4.129	5.5389	-3.9276
5.271	9.4666	4.9347	-7.5531	1.9135	10.675	-1.5106
5.2715	11.9843	-6.8481	-6.7474	5.7404	5.1361	-4.6326
5.272	17.2211	-4.7333	-1.712	8.963	-0.9064	-1.5106
5.2725	20.0409	-2.9205	-7.4524	8.963	5.3375	-4.6326
5.273	24.7742	-5.3375	-4.3304	15.8112	3.3234	-2.3163
5.2735	28.9032	-14.6027	-12.1857	19.0338	1.2085	-3.1219
5.274	33.6365	-10.1715	-10.1715	17.0197	-0.705	-0.2014
5.2745	31.1188	-10.2722	-14.6027	13.8977	0.2014	-2.7191
5.275	29.9103	-11.0779	-8.963	13.4949	-1.0071	2.417
5.2755	31.0181	-6.9489	-4.2297	18.7317	-5.3375	-1.1078
5.276	23.9685	-0.8057	7.7545	5.5389	-7.6538	2.9205
5.2765	23.2635	0.1007	13.092	4.3304	-7.8552	-0.9064
5.277	14.8041	-0.1007	10.675	-0.4028	-5.9418	2.5177
5.2775	13.3942	2.3163	10.675	-0.6042	-17.3218	2.2156
5.278	-15.4083	9.8694	8.3588	-0.3021	-18.4296	2.5177
5.2785	-31.2195	6.3446	9.5673	-7.3517	-21.4508	3.4241
5.279	-57.8064	10.3729	13.1927	-18.631	-22.1558	-2.5177
5.2795	-74.7253	17.8253	15.6097	-21.8536	-19.8395	0.5035
5.28	-74.826	12.5885	24.472	-23.465	-24.9756	0.5035
5.2805	-73.0133	15.8112	19.2352	-26.4862	-8.3588	2.1149
5.281	-60.2234	14.0991	13.797	-21.6522	-10.7758	-2.7191
5.2815	-47.2321	3.8269	7.7545	-6.8481	-16.214	9.3658
5.282	-22.76	6.8481	5.5389	-15.8112	-10.1715	4.9347
5.2825	-25.0763	6.546	10.3729	-9.1644	-9.8694	1.2085
5.283	-22.5586	-0.705	11.1786	-9.668	-2.6184	2.3163
5.2835	-12.3871	7.3517	6.6467	-6.2439	-7.1503	6.1432
5.284	-15.1062	10.9772	10.1715	8.8623	-0.8057	4.3304
5.2845	-18.0267	7.9559	8.5602	7.1503	-3.1219	1.712
5.285	-16.5161	7.1503	2.5177	13.092	2.3163	2.2156
5.2855	-10.9772	7.1503	19.5374	3.4241	1.1078	4.9347
5.286	-6.0425	3.2227	25.6805	7.7545	9.4666	3.5248
5.2865	-8.2581	6.4453	28.0975	-0.9064	13.1927	3.5248
5.287	-10.0708	5.3375	36.2549	0.9064	2.6184	-0.3021
5.2875	-18.3289	12.9913	29.7089	-1.0071	8.7616	0
5.288	-20.5444	11.8835	32.7301	0.5035	7.0496	-0.9064
5.2885	-32.2266	9.4666	28.8025	2.9205	11.9843	4.5319
5.289	-22.9614	8.6609	22.3572	-0.8057	10.9772	9.2651
5.2895	-31.3202	10.2722	4.129	-11.9843	13.9984	8.0566
5.29	-22.6593	9.7687	-1.3092	-9.9701	16.3147	0.9064
5.2905	-20.5444	13.2935	-9.4666	-16.6168	16.1133	12.7899
5.291	-20.2423	7.7545	-11.9843	-15.8112	12.5885	0.705
5.2915	-22.4579	7.0496	-13.1927	-12.1857	7.4524	-1.2085
5.292	-29.8096	8.2581	-20.2423	-7.9559	12.8906	-0.2014
5.2925	-31.6223	2.5177	-17.1204	-2.1149	11.1786	-5.0354
5.293	-10.7758	7.5531	-24.8749	-0.1007	8.963	-1.0071
5.2935	-17.6239	7.9559	-27.8961	0.705	11.5814	4.6326
5.294	-10.4736	3.6255	-31.3202	-4.7333	9.668	0.5035
5.2945	-12.085	5.3375	-37.262	-7.6538	7.1503	4.3304
5.295	-11.4807	8.8623	-29.7089	-6.7474	8.1573	5.4382
5.2955	-7.7545	3.8269	-30.9174	-2.3163	7.1503	0.3021
5.296	5.4382	9.4666	-27.594	-1.3092	9.1644	11.38
5.2965	-4.129	1.3092	-22.1558	-4.3304	2.3163	8.0566
5.297	0.1007	4.129	-24.7742	0.9064	7.7545	6.1432
5.2975	-2.5177	4.0283	-13.092	3.8269	5.9418	5.0354
5.298	-12.2864	1.1078	-14.502	4.3304	2.8198	-2.9205
5.2985	-12.8906	-0.9064	-14.7034	5.5389	5.5389	2.9205
5.299	-17.0197	2.5177	-11.5814	3.9276	0.9064	9.668
5.2995	-11.0779	-1.9135	-9.8694	3.9276	2.7191	5.2368
5.3	-5.5389	-3.7262	-7.5531	-3.2227	7.1503	4.9347
5.3005	-0.705	2.9205	-7.8552	-4.3304	9.8694	8.963
5.301	-4.3304	3.0212	-12.2864	-4.7333	8.1573	2.8198
5.3015	-1.8127	-3.2227	-7.1503	0.8057	5.1361	3.7262
5.302	0.2014	1.0071	-7.3517	3.0212	3.5248	10.1715
5.3025	1.9135	0.3021	-0.705	6.4453	5.1361	5.3375
5.303	-0.8057	0.5035	-0.4028	8.2581	12.7899	12.8906
5.3035	1.8127	5.4382	-2.5177	4.6326	6.7474	12.1857
5.304	10.9772	2.1149	-1.9135	1.5106	6.546	10.5743
5.3045	9.9701	-1.9135	-3.5248	1.712	5.2368	5.7404
5.305	13.3942	2.0142	-3.3234	2.7191	9.3658	5.7404
5.3055	15.6097	1.5106	1.6113	-0.3021	8.963	6.9489
5.306	16.4154	0	-0.8057	1.9135	8.2581	6.7474
5.3065	8.5602	5.6396	0.1007	17.2211	3.9276	4.129
5.307	2.8198	7.0496	-3.0212	1.5106	6.4453	4.5319
5.3075	5.8411	-0.1007	-4.4312	-7.3517	7.1503	8.0566
5.308	7.1503	7.5531	0.9064	-9.1644	6.546	11.1786
5.3085	-5.5389	3.5248	-3.9276	-13.1927	8.7616	8.6609
5.309	-9.3658	6.7474	2.3163	-12.1857	4.9347	8.7616
5.3095	-10.8765	3.7262	3.0212	-12.8906	-0.3021	-3.5248
5.31	-8.4595	-3.5248	7.7545	-13.3942	0.9064	2.6184
5.3105	-8.6609	-0.8057	5.7404	-15.0055	-9.2651	-2.8198
5.311	-13.797	0.5035	23.2635	-11.1786	-4.5319	-2.1149
5.3115	-20.6451	4.6326	34.7443	-6.7474	-3.9276	3.3234
5.312	-11.7828	1.6113	36.2549	-4.4312	3.3234	-1.2085
5.3125	-15.2069	0.5035	43.2037	-3.0212	0.705	-2.8198
5.313	-8.1573	1.1078	42.0959	2.8198	-2.9205	2.1149
5.3135	-10.4736	0.4028	50.4547	-2.6184	-0.3021	6.2439
5.314	1.8127	-1.5106	45.6207	1.3092	-10.5743	1.6113
5.3145	3.5248	4.9347	39.9811	-0.6042	-2.7191	3.0212
5.315	-0.9064	0.2014	23.8678	-6.3446	-6.2439	2.6184
5.3155	-1.9135	-3.8269	15.7104	3.7262	-5.9418	0.3021
5.316	0.705	-5.8411	7.3517	8.2581	-2.7191	7.8552
5.3165	3.0212	-5.7404	4.2297	8.0566	-2.417	4.6326
5.317	-3.4241	0.4028	1.0071	7.1503	-6.8481	0.6042
5.3175	0.705	-3.1219	-16.1133	11.5814	-8.4595	6.3446
5.318	6.546	-5.2368	-11.1786	12.085	-7.4524	-4.9347
5.3185	0	0.9064	-8.6609	13.3942	-2.2156	-1.2085
5.319	2.1149	-1.3092	-8.3588	13.797	-6.2439	-0.9064
5.3195	6.4453	-0.9064	-9.8694	10.5743	-5.8411	7.5531
5.32	4.2297	-6.6467	-12.3871	-1.0071	-4.4312	4.9347
5.3205	4.834	-1.2085	-15.4083	-6.8481	-7.3517	-4.7333
5.321	-0.3021	-2.417	-18.1274	-6.9489	-7.251	-1.3092
5.3215	0	-3.0212	-24.472	4.9347	-8.7616	-0.4028
5.322	1.3092	1.0071	-18.2281	-12.5885	-11.9843	3.8269
5.3225	2.0142	-4.3304	-21.4508	-6.9489	-9.1644	3.4241
5.323	2.3163	0.8057	-29.5074	-23.9685	-11.7828	-3.0212
5.3235	-14.1998	2.2156	-21.8536	-19.9402	-11.5814	5.2368
5.324	-16.5161	2.1149	-24.2706	-19.0338	-1.4099	-5.5389
5.3245	-33.7372	7.0496	-12.5885	-15.9119	-8.3588	5.2368
5.325	-35.1471	0.3021	-9.5673	-17.3218	-6.2439	2.6184
5.3255	-33.3344	3.8269	4.0283	-11.2793	-9.3658	-0.1007
5.326	-28.5004	1.712	4.834	-16.3147	-7.4524	-2.9205
5.3265	-24.472	4.9347	7.251	-9.668	-6.1432	1.4099
5.327	-27.7954	2.1149	0.1007	-5.1361	-10.2722	5.3375
5.3275	-29.9103	7.1503	15.0055	-12.4878	-10.9772	3.6255
5.328	-32.0251	7.251	13.092	-6.3446	-7.6538	2.7191
5.3285	-39.1754	10.1715	7.9559	8.963	-5.5389	-5.5389
5.329	-45.4193	7.6538	5.0354	5.7404	-5.1361	-0.1007
5.3295	-34.14	12.8906	-3.4241	7.7545	-7.1503	-4.129
5.33	-43.0023	11.2793	-1.6113	10.4736	-5.1361	-6.2439
5.3305	-43.4052	7.5531	-5.3375	5.9418	-8.6609	-7.251
5.331	-45.6207	4.9347	-12.5885	4.9347	-8.0566	-4.129
5.3315	-30.9174	6.546	-7.1503	-0.705	-4.4312	-9.5673
5.332	-31.4209	5.4382	-7.9559	-9.9701	2.7191	-9.0637
5.3325	-31.6223	5.3375	-6.0425	-5.2368	4.7333	-5.1361
5.333	-35.3485	10.5743	-6.6467	-5.2368	9.8694	-4.2297
5.3335	-33.4351	0.9064	-9.5673	-2.1149	7.9559	-0.3021
5.334	-33.6365	1.3092	-9.1644	1.9135	-0.3021	5.5389
5.3345	-30.8167	2.0142	-8.7616	8.7616	2.9205	-2.417
5.335	-30.4138	-3.0212	-11.7828	1.0071	-2.3163	0.2014
5.3355	-26.4862	-2.7191	-14.7034	6.546	9.1644	-1.1078
5.336	-24.9756	1.5106	-13.6963	6.1432	9.0637	-2.7191
5.3365	-28.299	3.9276	-11.1786	4.129	8.6609	-3.1219
5.337	-30.1117	-5.1361	-3.2227	5.7404	7.7545	-4.7333
5.3375	-17.2211	-5.0354	1.8127	3.6255	2.3163	0.1007
5.338	-8.3588	-9.1644	2.3163	3.7262	3.7262	7.1503
5.3385	-5.4382	-8.6609	10.3729	-2.417	9.0637	2.2156
5.339	12.8906	-9.9701	16.8182	-6.1432	8.4595	2.3163
5.3395	22.2565	-7.3517	26.1841	-0.6042	5.5389	3.0212
5.34	32.3273	-7.5531	27.9968	-2.5177	6.546	4.4312
5.3405	44.0094	-12.3871	23.7671	-6.3446	0.8057	0.4028
5.341	50.7568	-6.3446	19.0338	-6.9489	6.546	-5.7404
5.3415	54.483	-7.4524	11.5814	-10.7758	-1.0071	-8.1573
5.342	47.1313	-6.9489	5.2368	-21.1487	2.6184	3.3234
5.3425	42.3981	-4.3304	-1.0071	-8.1573	4.7333	5.7404
5.343	50.6561	-11.6821	-3.7262	-0.705	-0.2014	6.0425
5.3435	51.1597	-0.705	-5.2368	-0.5035	-1.8127	7.1503
5.344	54.0802	2.9205	-5.7404	-0.3021	3.7262	-2.6184
5.3445	45.7214	0.9064	-12.3871	-3.7262	4.3304	-1.3092
5.345	42.5995	2.1149	-15.9119	5.8411	4.9347	-1.5106
5.3455	38.269	-0.2014	-20.2423	1.6113	-1.2085	1.2085
5.346	33.5358	-0.4028	-22.8607	-0.4028	6.546	3.4241
5.3465	30.2124	-5.7404	-15.509	-3.2227	-2.417	5.0354
5.347	34.4421	-7.7545	-13.9984	-2.0142	-2.7191	2.417
5.3475	26.2848	-3.9276	-19.2352	-3.1219	-1.9135	2.1149
5.348	39.0747	-1.1078	-10.1715	-10.1715	6.7474	-1.3092
5.3485	39.0747	-2.9205	-16.4154	-1.5106	2.5177	-3.0212
5.349	39.8804	-0.3021	-15.6097	-3.5248	5.7404	-1.5106
5.3495	39.5782	5.5389	-10.7758	-0.3021	7.0496	-3.0212
5.35	27.9968	-5.9418	-8.8623	-1.4099	-0.6042	2.8198
5.3505	16.8182	-7.1503	-11.6821	0	-4.0283	0.705
5.351	3.8269	3.2227	-2.6184	4.3304	5.7404	9.8694
5.3515	-21.4508	5.5389	-3.5248	0.9064	-1.3092	8.5602
5.352	-19.9402	5.5389	0.6042	0.4028	0.2014	7.9559
5.3525	-17.2211	-1.712	1.4099	12.4878	-6.8481	4.3304
5.353	-24.9756	2.9205	-5.0354	10.9772	-2.7191	4.3304
5.3535	-49.1455	5.6396	1.6113	5.9418	-0.9064	7.8552
5.354	-57.7057	9.8694	-5.6396	5.7404	-2.3163	1.6113
5.3545	-66.0645	8.6609	-2.6184	-0.2014	-2.1149	1.2085
5.355	-61.6333	5.3375	-0.3021	3.0212	-3.2227	6.4453
5.3555	-59.4177	3.3234	-3.3234	5.5389	-0.6042	6.546
5.356	-62.1368	4.2297	-4.3304	5.5389	1.8127	8.5602
5.3565	-62.5397	-6.0425	-5.5389	0.2014	-1.4099	-0.2014
5.357	-66.0645	1.2085	-2.9205	4.834	-1.2085	0.5035
5.3575	-74.826	5.0354	-7.6538	3.8269	0.9064	7.3517
5.358	-84.6954	6.6467	-1.3092	2.3163	-0.5035	6.0425
5.3585	-85.7025	10.9772	4.0283	3.3234	-2.417	5.2368
5.359	-72.7112	5.9418	-1.0071	6.4453	0.4028	7.6538
5.3595	-56.6986	9.0637	7.1503	6.0425	6.1432	5.4382
5.36	-39.2761	9.9701	18.2281	8.3588	2.2156	3.2227
5.3605	-23.7671	4.9347	6.0425	-2.9205	6.4453	5.6396
5.361	-14.502	10.5743	13.8977	-0.705	4.3304	3.3234
5.3615	-4.2297	1.2085	14.1998	2.2156	-4.3304	0.3021
5.362	-8.1573	2.9205	15.8112	-9.9701	-3.5248	-1.1078
5.3625	-2.2156	8.3588	10.3729	-15.2069	-2.1149	-1.3092
5.363	-4.129	3.7262	7.8552	-9.1644	-3.7262	0.705
5.3635	2.9205	8.963	12.5885	-9.4666	6.9489	-2.9205
5.364	16.7175	11.5814	26.7883	-5.6396	3.5248	-6.3446
5.3645	17.0197	10.9772	31.4209	-6.3446	0.4028	-1.1078
5.365	20.6451	14.8041	30.7159	-0.9064	-0.4028	-6.6467
5.3655	12.5885	16.0126	21.2494	-1.9135	-6.3446	-8.3588
5.366	2.0142	8.5602	7.4524	-3.7262	-3.8269	-5.5389
5.3665	0.8057	13.3942	10.3729	1.712	2.5177	-3.7262
5.367	-5.1361	11.2793	-1.3092	-3.1219	-8.1573	-6.9489
5.3675	-8.3588	11.6821	4.129	-2.7191	-9.668	-6.8481
5.368	-9.5673	5.7404	2.1149	-10.7758	-8.5602	-1.4099
5.3685	-3.7262	7.1503	4.2297	-6.6467	1.0071	-6.9489
5.369	0.4028	1.712	-0.5035	-12.1857	-7.8552	-10.3729
5.3695	8.1573	3.3234	-5.8411	-6.9489	-5.4382	-5.1361
5.37	20.6451	13.3942	-3.7262	1.712	-7.4524	-11.9843
5.3705	22.9614	2.2156	-6.7474	0.1007	-8.0566	-8.6609
5.371	31.5216	-0.8057	-16.214	8.3588	-1.5106	-7.3517
5.3715	33.2336	-0.5035	-10.9772	4.2297	-5.1361	-5.6396
