Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
827143,20250306_172120.727,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827153,20250306_172120.738,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827163,20250306_172120.748,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827173,20250306_172120.758,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827188,20250306_172120.768,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827198,20250306_172120.778,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827208,20250306_172120.788,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827218,20250306_172120.798,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827228,20250306_172120.808,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827238,20250306_172120.818,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827248,20250306_172120.829,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827258,20250306_172120.839,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827268,20250306_172120.849,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827278,20250306_172120.859,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827288,20250306_172120.869,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827298,20250306_172120.879,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827308,20250306_172120.889,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827318,20250306_172120.899,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827328,20250306_172120.909,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827338,20250306_172120.919,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827348,20250306_172120.929,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827358,20250306_172120.940,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827368,20250306_172120.950,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827378,20250306_172120.960,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9514,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827388,20250306_172120.970,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827398,20250306_172120.980,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827408,20250306_172120.990,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827418,20250306_172121.000,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827428,20250306_172121.010,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9514,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827438,20250306_172121.020,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827448,20250306_172121.031,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9514,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827458,20250306_172121.041,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827468,20250306_172121.051,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827478,20250306_172121.061,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827488,20250306_172121.071,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827498,20250306_172121.081,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827508,20250306_172121.092,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827518,20250306_172121.102,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827528,20250306_172121.112,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827538,20250306_172121.122,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827548,20250306_172121.132,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827558,20250306_172121.142,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827568,20250306_172121.152,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827578,20250306_172121.162,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827588,20250306_172121.172,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827598,20250306_172121.182,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827608,20250306_172121.193,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827618,20250306_172121.203,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827628,20250306_172121.213,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827638,20250306_172121.223,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9514,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827648,20250306_172121.233,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827663,20250306_172121.243,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827673,20250306_172121.253,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827683,20250306_172121.263,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827693,20250306_172121.273,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827703,20250306_172121.283,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827713,20250306_172121.293,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827723,20250306_172121.303,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827733,20250306_172121.314,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827743,20250306_172121.324,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827753,20250306_172121.334,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827763,20250306_172121.344,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827773,20250306_172121.354,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827783,20250306_172121.364,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827793,20250306_172121.374,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827803,20250306_172121.384,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827813,20250306_172121.394,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827823,20250306_172121.404,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827833,20250306_172121.414,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827843,20250306_172121.424,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827853,20250306_172121.434,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827863,20250306_172121.445,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827873,20250306_172121.455,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827883,20250306_172121.465,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827893,20250306_172121.475,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827903,20250306_172121.485,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827913,20250306_172121.495,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827923,20250306_172121.505,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827933,20250306_172121.515,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827943,20250306_172121.525,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827953,20250306_172121.535,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827963,20250306_172121.545,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827973,20250306_172121.555,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827983,20250306_172121.565,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827993,20250306_172121.575,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828003,20250306_172121.586,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828013,20250306_172121.596,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828023,20250306_172121.606,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828033,20250306_172121.616,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828043,20250306_172121.626,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828053,20250306_172121.636,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828063,20250306_172121.646,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828073,20250306_172121.656,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828083,20250306_172121.666,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5650,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828093,20250306_172121.676,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5650,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828103,20250306_172121.686,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5650,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828113,20250306_172121.696,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5650,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828123,20250306_172121.706,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5650,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828133,20250306_172121.717,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828143,20250306_172121.727,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828153,20250306_172121.737,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828163,20250306_172121.747,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828173,20250306_172121.757,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5666,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828183,20250306_172121.767,0.2342,0.1978,-0.1747,2.1358,2.4206,4.8789,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828193,20250306_172121.777,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828203,20250306_172121.787,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828213,20250306_172121.797,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828223,20250306_172121.807,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828233,20250306_172121.817,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5712,1.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828243,20250306_172121.827,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5712,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828253,20250306_172121.837,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5712,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828263,20250306_172121.848,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5727,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828273,20250306_172121.858,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5727,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828283,20250306_172121.868,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828293,20250306_172121.878,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5727,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828303,20250306_172121.888,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828318,20250306_172121.898,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5727,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828328,20250306_172121.908,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5727,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828338,20250306_172121.918,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9514,1.5712,1.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828348,20250306_172121.928,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5712,1.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828358,20250306_172121.938,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5712,1.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828368,20250306_172121.948,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5712,1.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828378,20250306_172121.958,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828388,20250306_172121.968,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828398,20250306_172121.979,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828408,20250306_172121.989,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828418,20250306_172121.999,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828428,20250306_172122.009,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828438,20250306_172122.019,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828448,20250306_172122.029,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828458,20250306_172122.039,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828468,20250306_172122.049,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828478,20250306_172122.059,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828488,20250306_172122.069,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828498,20250306_172122.079,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828508,20250306_172122.090,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828518,20250306_172122.100,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828528,20250306_172122.110,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828538,20250306_172122.120,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828548,20250306_172122.130,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828558,20250306_172122.140,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828568,20250306_172122.150,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828578,20250306_172122.160,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5681,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828588,20250306_172122.170,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828598,20250306_172122.180,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828608,20250306_172122.191,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828618,20250306_172122.201,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828628,20250306_172122.211,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828638,20250306_172122.221,0.2342,0.1978,-0.1747,2.1358,2.4206,4.9152,1.5696,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828648,20250306_172122.231,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5712,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828658,20250306_172122.241,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5712,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828668,20250306_172122.251,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5712,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828678,20250306_172122.261,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5712,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828688,20250306_172122.271,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828698,20250306_172122.281,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828708,20250306_172122.292,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828718,20250306_172122.302,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828728,20250306_172122.312,0.2342,0.1619,-0.1747,2.1358,2.4206,4.9152,1.5727,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828738,20250306_172122.322,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828748,20250306_172122.332,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828758,20250306_172122.342,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828768,20250306_172122.352,0.2342,0.1619,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828778,20250306_172122.362,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828788,20250306_172122.372,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828798,20250306_172122.383,0.2342,0.1978,-0.1747,2.0992,2.4206,4.9152,1.5727,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828808,20250306_172122.393,0.2342,0.1978,-0.1747,2.1358,2.4206,4.8789,1.5727,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
