Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1107776,20250306_172601.308,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107786,20250306_172601.318,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107796,20250306_172601.328,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107806,20250306_172601.338,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107816,20250306_172601.348,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107826,20250306_172601.358,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107836,20250306_172601.368,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107846,20250306_172601.378,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107856,20250306_172601.388,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107866,20250306_172601.399,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107876,20250306_172601.409,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107886,20250306_172601.419,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107896,20250306_172601.429,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107906,20250306_172601.439,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107916,20250306_172601.449,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107926,20250306_172601.459,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107941,20250306_172601.469,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107951,20250306_172601.479,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107961,20250306_172601.489,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107971,20250306_172601.500,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107981,20250306_172601.510,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107991,20250306_172601.520,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108001,20250306_172601.530,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108011,20250306_172601.540,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108021,20250306_172601.550,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108031,20250306_172601.560,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108041,20250306_172601.570,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108051,20250306_172601.580,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108061,20250306_172601.590,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108071,20250306_172601.600,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108081,20250306_172601.610,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108091,20250306_172601.621,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108101,20250306_172601.631,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108111,20250306_172601.641,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108121,20250306_172601.651,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108131,20250306_172601.661,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108141,20250306_172601.671,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108151,20250306_172601.681,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108161,20250306_172601.692,0.7271,-0.7014,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108171,20250306_172601.702,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108181,20250306_172601.712,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108191,20250306_172601.722,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108201,20250306_172601.732,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108211,20250306_172601.742,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108221,20250306_172601.752,0.7271,-0.7374,0.3838,-4.0342,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108231,20250306_172601.762,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108241,20250306_172601.772,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108251,20250306_172601.783,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108261,20250306_172601.793,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108271,20250306_172601.803,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108281,20250306_172601.813,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108291,20250306_172601.823,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108301,20250306_172601.833,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108311,20250306_172601.843,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108321,20250306_172601.853,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108331,20250306_172601.863,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108341,20250306_172601.874,0.7271,-0.7014,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108351,20250306_172601.884,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108361,20250306_172601.894,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108371,20250306_172601.904,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108381,20250306_172601.914,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108391,20250306_172601.924,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108401,20250306_172601.934,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108416,20250306_172601.944,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108426,20250306_172601.955,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108436,20250306_172601.965,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108446,20250306_172601.975,0.7271,-0.7374,0.3838,-4.0342,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108456,20250306_172601.985,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108466,20250306_172601.995,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1524,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108476,20250306_172602.005,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1524,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108486,20250306_172602.015,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1524,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108496,20250306_172602.025,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1524,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108506,20250306_172602.035,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1524,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108516,20250306_172602.046,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1524,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108526,20250306_172602.056,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108536,20250306_172602.066,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108546,20250306_172602.076,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108556,20250306_172602.086,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108566,20250306_172602.096,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108576,20250306_172602.106,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108586,20250306_172602.116,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108596,20250306_172602.126,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108606,20250306_172602.136,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108616,20250306_172602.146,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108626,20250306_172602.156,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108636,20250306_172602.167,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108646,20250306_172602.177,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108656,20250306_172602.187,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108666,20250306_172602.197,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1509,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108676,20250306_172602.207,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108686,20250306_172602.217,0.7271,-0.7014,0.3838,-4.1072,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108696,20250306_172602.227,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108706,20250306_172602.237,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108716,20250306_172602.247,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108726,20250306_172602.257,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108736,20250306_172602.267,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108746,20250306_172602.278,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108756,20250306_172602.288,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108766,20250306_172602.298,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108776,20250306_172602.308,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108786,20250306_172602.318,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108796,20250306_172602.328,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108806,20250306_172602.338,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108816,20250306_172602.348,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108826,20250306_172602.358,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108836,20250306_172602.368,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108846,20250306_172602.378,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108856,20250306_172602.388,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108866,20250306_172602.398,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108876,20250306_172602.409,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108886,20250306_172602.419,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108896,20250306_172602.429,0.7271,-0.7014,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108906,20250306_172602.439,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108916,20250306_172602.449,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108926,20250306_172602.459,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108936,20250306_172602.469,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108946,20250306_172602.479,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108956,20250306_172602.489,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108966,20250306_172602.499,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108981,20250306_172602.509,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108991,20250306_172602.519,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109001,20250306_172602.529,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109011,20250306_172602.540,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109021,20250306_172602.550,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109031,20250306_172602.560,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109041,20250306_172602.570,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109051,20250306_172602.580,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109061,20250306_172602.590,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109071,20250306_172602.600,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109081,20250306_172602.610,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109091,20250306_172602.620,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109101,20250306_172602.630,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109111,20250306_172602.641,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109121,20250306_172602.651,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109131,20250306_172602.661,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109141,20250306_172602.671,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109151,20250306_172602.681,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109161,20250306_172602.691,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109171,20250306_172602.701,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109181,20250306_172602.711,0.7271,-0.7014,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109191,20250306_172602.721,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109201,20250306_172602.731,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109211,20250306_172602.741,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109221,20250306_172602.752,0.7271,-0.7014,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109231,20250306_172602.762,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109241,20250306_172602.772,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109251,20250306_172602.782,0.7271,-0.7733,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109261,20250306_172602.792,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109271,20250306_172602.802,0.7271,-0.7014,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109281,20250306_172602.812,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109291,20250306_172602.822,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109301,20250306_172602.832,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109311,20250306_172602.842,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109321,20250306_172602.853,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109331,20250306_172602.863,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109341,20250306_172602.873,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109351,20250306_172602.883,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109361,20250306_172602.893,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109371,20250306_172602.903,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4387,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109381,20250306_172602.913,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109391,20250306_172602.923,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109401,20250306_172602.933,0.7271,-0.7374,0.3838,-4.0707,2.4618,6.4024,1.1493,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
