Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1042336,20250306_172455.866,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042346,20250306_172455.876,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042356,20250306_172455.886,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042366,20250306_172455.896,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042376,20250306_172455.906,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042386,20250306_172455.916,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042396,20250306_172455.926,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042406,20250306_172455.936,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042416,20250306_172455.947,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042426,20250306_172455.957,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042436,20250306_172455.967,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042446,20250306_172455.977,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042456,20250306_172455.987,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042466,20250306_172455.997,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042476,20250306_172456.007,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042486,20250306_172456.017,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042496,20250306_172456.027,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042506,20250306_172456.037,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042516,20250306_172456.047,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042526,20250306_172456.057,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042536,20250306_172456.067,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042546,20250306_172456.078,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042556,20250306_172456.088,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042566,20250306_172456.098,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042576,20250306_172456.108,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042586,20250306_172456.118,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042596,20250306_172456.128,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042606,20250306_172456.138,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042616,20250306_172456.148,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042626,20250306_172456.158,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042636,20250306_172456.168,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042646,20250306_172456.178,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042656,20250306_172456.188,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042666,20250306_172456.199,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042676,20250306_172456.209,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042686,20250306_172456.219,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042696,20250306_172456.229,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042706,20250306_172456.239,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042716,20250306_172456.249,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042726,20250306_172456.259,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042736,20250306_172456.269,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042746,20250306_172456.279,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042761,20250306_172456.289,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042771,20250306_172456.299,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042781,20250306_172456.309,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042791,20250306_172456.320,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042801,20250306_172456.330,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042811,20250306_172456.340,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042821,20250306_172456.350,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042831,20250306_172456.360,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042841,20250306_172456.370,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042851,20250306_172456.380,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042861,20250306_172456.390,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042871,20250306_172456.400,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042881,20250306_172456.410,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042891,20250306_172456.420,0.1335,0.2698,-0.0343,0.7484,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042901,20250306_172456.430,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042911,20250306_172456.441,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042921,20250306_172456.451,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042931,20250306_172456.461,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042941,20250306_172456.471,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042951,20250306_172456.481,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042961,20250306_172456.491,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042971,20250306_172456.501,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042981,20250306_172456.511,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042991,20250306_172456.521,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043001,20250306_172456.531,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043011,20250306_172456.541,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043021,20250306_172456.551,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043031,20250306_172456.562,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043041,20250306_172456.572,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043051,20250306_172456.582,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043061,20250306_172456.592,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043071,20250306_172456.602,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043081,20250306_172456.612,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043091,20250306_172456.622,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043101,20250306_172456.632,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043111,20250306_172456.642,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043121,20250306_172456.652,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0972,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043131,20250306_172456.662,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043141,20250306_172456.672,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043151,20250306_172456.683,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7289,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043161,20250306_172456.693,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043171,20250306_172456.703,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043181,20250306_172456.713,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043191,20250306_172456.723,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043201,20250306_172456.733,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043211,20250306_172456.743,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043221,20250306_172456.753,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043231,20250306_172456.763,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043241,20250306_172456.773,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043251,20250306_172456.783,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7289,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043261,20250306_172456.793,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043271,20250306_172456.803,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043281,20250306_172456.814,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043291,20250306_172456.824,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043301,20250306_172456.834,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043311,20250306_172456.844,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043321,20250306_172456.854,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043331,20250306_172456.864,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043346,20250306_172456.874,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043356,20250306_172456.885,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043366,20250306_172456.895,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043376,20250306_172456.905,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043386,20250306_172456.915,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0987,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043396,20250306_172456.925,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043406,20250306_172456.935,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043416,20250306_172456.945,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043426,20250306_172456.955,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043436,20250306_172456.966,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043446,20250306_172456.976,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043456,20250306_172456.986,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043466,20250306_172456.996,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043476,20250306_172457.006,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043486,20250306_172457.016,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043496,20250306_172457.026,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043506,20250306_172457.036,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043516,20250306_172457.047,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043526,20250306_172457.057,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043536,20250306_172457.067,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043546,20250306_172457.077,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043556,20250306_172457.087,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043566,20250306_172457.097,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043576,20250306_172457.107,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043586,20250306_172457.117,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043596,20250306_172457.127,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043606,20250306_172457.137,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043616,20250306_172457.147,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043626,20250306_172457.157,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043636,20250306_172457.168,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7289,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043646,20250306_172457.178,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043656,20250306_172457.188,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043666,20250306_172457.198,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043676,20250306_172457.208,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043686,20250306_172457.218,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043696,20250306_172457.228,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043706,20250306_172457.238,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043716,20250306_172457.248,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043726,20250306_172457.258,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043736,20250306_172457.268,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043746,20250306_172457.278,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043756,20250306_172457.288,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043766,20250306_172457.299,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043776,20250306_172457.309,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043786,20250306_172457.319,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043796,20250306_172457.329,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043806,20250306_172457.339,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043816,20250306_172457.349,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043826,20250306_172457.359,0.1335,0.3417,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043841,20250306_172457.369,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043851,20250306_172457.379,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043861,20250306_172457.389,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043871,20250306_172457.400,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043881,20250306_172457.410,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043891,20250306_172457.420,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043901,20250306_172457.430,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043911,20250306_172457.440,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043921,20250306_172457.450,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043931,20250306_172457.461,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043941,20250306_172457.471,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043951,20250306_172457.481,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043961,20250306_172457.491,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043971,20250306_172457.501,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043981,20250306_172457.511,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.1002,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
