Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.657	2.417	31.0181	-30.9174	17.6239	-4.129	2.3163
2.6575	-4.5319	36.1542	-35.8521	15.0055	-2.5177	-4.7333
2.658	-8.4595	31.2195	-31.1188	12.3871	-4.5319	1.1078
2.6585	-5.7404	26.6876	-25.6805	15.2069	-8.1573	1.0071
2.659	-4.2297	30.1117	-18.4296	12.9913	-5.7404	2.5177
2.6595	-15.4083	25.882	-12.1857	6.7474	-5.3375	-3.6255
2.66	-7.1503	15.1062	-11.8835	13.8977	-3.0212	1.712
2.6605	-0.9064	20.0409	-8.3588	12.1857	-8.5602	-0.3021
2.661	-4.2297	11.8835	3.9276	13.4949	0	5.1361
2.6615	-7.3517	11.9843	11.1786	12.4878	-8.3588	-5.2368
2.662	-5.5389	10.9772	18.1274	21.6522	1.712	-7.4524
2.6625	-5.7404	11.9843	22.5586	18.8324	-2.9205	-2.0142
2.663	-5.4382	7.7545	22.2565	7.7545	0.4028	0.6042
2.6635	2.3163	1.8127	24.472	1.4099	-5.8411	0.5035
2.664	-4.5319	3.7262	20.7458	4.834	7.0496	1.3092
2.6645	-6.6467	0.1007	15.9119	8.7616	1.8127	-2.5177
2.665	-5.7404	1.1078	9.2651	-2.9205	5.6396	0.9064
2.6655	-7.9559	6.3446	8.1573	-4.7333	6.8481	-4.5319
2.666	-4.7333	8.1573	11.9843	-7.9559	5.0354	-1.1078
2.6665	-4.6326	6.6467	7.3517	-12.1857	6.7474	-4.7333
2.667	1.1078	5.1361	3.3234	-12.4878	11.7828	-3.3234
2.6675	-5.5389	1.0071	7.0496	-11.2793	16.4154	-5.3375
2.668	0.4028	2.3163	-5.7404	-12.9913	16.214	-6.9489
2.6685	-2.0142	0.705	-14.7034	-17.0197	23.9685	-2.0142
2.669	1.4099	1.1078	-6.0425	-16.4154	12.4878	0.9064
2.6695	0.8057	-3.4241	-9.4666	-19.3359	16.8182	-3.5248
2.67	6.0425	1.5106	-6.1432	-22.9614	21.8536	-2.9205
2.6705	-4.0283	-0.5035	-2.1149	-23.8678	19.8395	-2.1149
2.671	-8.8623	-0.4028	9.9701	-16.1133	22.1558	-3.2227
2.6715	-4.834	-5.5389	-3.5248	-12.3871	18.8324	-5.0354
2.672	2.8198	-8.5602	-0.1007	-10.675	22.8607	1.4099
2.6725	-12.3871	-9.668	2.9205	-6.6467	23.0621	1.4099
2.673	-11.6821	-7.5531	6.4453	-11.1786	11.2793	10.3729
2.6735	-14.7034	-3.1219	3.9276	-11.38	17.2211	2.5177
2.674	-9.0637	3.3234	6.7474	-8.4595	13.797	-0.1007
2.6745	-10.5743	-5.0354	7.4524	-20.2423	13.9984	-2.1149
2.675	-12.7899	-1.2085	13.4949	-17.3218	5.3375	-2.6184
2.6755	-8.1573	-9.9701	14.1998	-18.2281	0.6042	4.5319
2.676	-16.3147	-8.6609	17.5232	-13.3942	6.7474	-4.0283
2.6765	-23.465	-4.3304	10.9772	-10.2722	8.3588	-6.3446
2.677	-29.9103	-3.2227	13.092	-4.834	2.417	1.9135
2.6775	-38.1683	-5.3375	14.0991	-6.7474	-0.5035	-0.6042
2.678	-40.1825	-2.5177	15.3076	-6.1432	5.3375	-1.3092
2.6785	-38.0676	-2.417	10.5743	0.705	3.6255	0.9064
2.679	-33.8379	-7.7545	4.7333	-1.4099	-1.0071	-1.3092
2.6795	-26.0834	-9.2651	-9.3658	-6.1432	1.3092	2.9205
2.68	-27.6947	-12.9913	-19.2352	-2.5177	13.2935	4.129
2.6805	-29.6082	-13.9984	-17.8253	-7.5531	0.2014	2.7191
2.681	-26.1841	-16.4154	-22.4579	-6.9489	7.8552	0.6042
2.6815	-13.3942	-18.3289	-21.048	-17.3218	0.1007	0.3021
2.682	-7.1503	-14.8041	-21.6522	-11.2793	-8.1573	7.7545
2.6825	5.4382	-14.4012	-18.0267	-11.4807	-5.3375	0.1007
2.683	29.6082	-11.2793	-14.0991	-12.7899	-1.4099	9.0637
2.6835	41.8945	-4.7333	-9.3658	-9.8694	1.1078	4.129
2.684	64.151	-6.546	-11.5814	-16.3147	0.5035	7.0496
2.6845	75.9338	-6.8481	-17.7246	-10.5743	-1.4099	5.5389
2.685	67.9779	-0.5035	-15.8112	-4.0283	-3.7262	4.0283
2.6855	37.8662	-1.1078	-12.5885	-7.8552	-6.4453	5.5389
2.686	26.4862	-7.1503	-17.4225	-3.2227	4.0283	10.675
2.6865	11.9843	-6.9489	-6.9489	-2.6184	0.705	8.3588
2.687	11.7828	3.9276	-0.705	-3.1219	-7.1503	9.4666
2.6875	-0.8057	4.2297	12.4878	-6.6467	-6.9489	2.5177
2.688	11.9843	10.9772	9.3658	-2.1149	0.5035	3.5248
2.6885	7.8552	9.0637	8.4595	-6.6467	-6.7474	-0.9064
2.689	9.9701	9.7687	-11.2793	-1.2085	-2.6184	-0.3021
2.6895	0.4028	23.2635	-13.1927	1.5106	-2.5177	6.546
2.69	6.7474	18.5303	-20.4437	2.0142	-4.2297	0.6042
2.6905	3.9276	27.7954	-15.1062	-0.1007	-4.2297	-1.8127
2.691	7.3517	23.0621	-6.2439	6.546	0.705	1.8127
2.6915	0.705	19.1345	8.7616	8.3588	-0.6042	-1.712
2.692	-1.0071	14.502	19.8395	8.5602	-2.1149	-6.546
2.6925	-2.417	10.1715	12.5885	5.5389	-5.9418	2.3163
2.693	-0.705	8.7616	13.797	5.9418	-3.4241	0.5035
2.6935	-0.6042	10.4736	14.7034	0.4028	0.2014	3.3234
2.694	-5.3375	10.1715	12.9913	0.9064	-0.5035	-4.7333
2.6945	4.7333	5.3375	13.3942	3.7262	-2.7191	-2.9205
2.695	0.6042	1.2085	4.7333	5.0354	3.8269	-4.129
2.6955	-0.8057	-2.0142	6.8481	8.8623	-2.417	-5.3375
2.696	-0.2014	-2.5177	0.2014	2.9205	-3.4241	-4.2297
2.6965	4.5319	-5.5389	2.0142	4.9347	-4.3304	-4.129
2.697	-2.3163	-10.3729	-0.5035	4.9347	-1.5106	-6.4453
2.6975	-5.7404	-4.3304	-12.7899	3.7262	-5.1361	-8.1573
2.698	-4.6326	-6.0425	-16.5161	-5.5389	-10.2722	-3.5248
2.6985	4.2297	-6.3446	-20.9473	-0.5035	0.4028	-1.6113
2.699	-1.5106	-5.2368	-20.9473	-7.4524	-0.3021	-3.5248
2.6995	-4.834	-1.3092	-18.1274	-3.5248	-2.5177	-6.0425
2.7	-8.5602	-4.6326	-18.4296	-1.8127	-3.4241	-2.5177
2.7005	-1.8127	0.2014	-5.4382	-2.8198	-17.3218	-6.3446
2.701	-0.5035	5.5389	5.5389	-1.4099	-9.668	-9.8694
2.7015	0.3021	0.9064	-0.5035	-7.1503	-8.7616	-3.0212
2.702	0.1007	5.3375	-0.8057	-5.3375	-10.1715	-5.9418
2.7025	-1.6113	1.4099	8.3588	-5.6396	-4.5319	-4.0283
2.703	-4.7333	-2.417	13.1927	-4.7333	-2.7191	-9.668
2.7035	-12.4878	-1.1078	12.3871	-4.7333	-8.3588	-7.9559
2.704	-9.9701	-2.417	8.1573	-4.0283	-0.705	-7.7545
2.7045	-7.251	2.9205	15.4083	-9.9701	-0.6042	-3.0212
2.705	-3.7262	-5.0354	3.9276	-11.0779	-4.6326	-6.3446
2.7055	-9.668	-3.7262	-1.1078	-4.834	-2.6184	-3.0212
2.706	-8.5602	-3.7262	2.9205	-7.251	-2.417	-10.675
2.7065	-4.0283	-4.0283	5.5389	-1.5106	4.0283	-5.5389
2.707	-3.2227	-3.2227	1.9135	-5.4382	-4.129	-4.7333
2.7075	-9.1644	-6.0425	2.3163	3.6255	0.9064	0.2014
2.708	-3.1219	-6.7474	8.963	-3.0212	2.3163	-1.5106
2.7085	-9.5673	-7.6538	22.8607	-0.1007	-1.1078	-2.2156
2.709	-10.1715	10.3729	36.3556	1.6113	1.0071	-1.1078
2.7095	-10.7758	-3.1219	37.0605	-2.2156	1.1078	2.5177
2.71	-6.4453	3.8269	27.6947	0.9064	-0.9064	0.6042
2.7105	-13.3942	7.7545	25.0763	2.0142	-0.5035	-0.9064
2.711	-7.4524	2.9205	19.3359	-3.5248	3.2227	10.5743
2.7115	-7.7545	15.8112	10.5743	11.38	2.1149	1.6113
2.712	-5.9418	8.7616	9.7687	-0.3021	-2.2156	5.3375
2.7125	-3.3234	10.7758	3.7262	7.1503	-6.8481	3.2227
2.713	-6.3446	9.668	-4.129	1.9135	-3.5248	1.3092
2.7135	0.6042	15.6097	-4.834	1.8127	0.705	11.38
2.714	-8.3588	14.3005	-11.4807	4.2297	-2.1149	2.3163
2.7145	-7.4524	6.0425	-17.2211	11.5814	-7.8552	4.7333
2.715	-9.0637	6.2439	-15.9119	3.3234	-2.8198	6.1432
2.7155	-4.5319	2.7191	-26.2848	5.4382	-4.3304	10.4736
2.716	-0.2014	-1.0071	-30.5145	-1.9135	-4.5319	-0.4028
2.7165	-5.1361	-0.1007	-20.4437	4.9347	-5.2368	14.1998
2.717	-2.3163	4.834	-18.9331	5.3375	6.546	5.4382
2.7175	-3.7262	0.2014	-21.8536	5.7404	2.9205	5.5389
2.718	-6.1432	0.9064	-14.7034	0.6042	-2.0142	9.2651
2.7185	2.5177	3.6255	-11.7828	0.5035	2.1149	14.502
2.719	-1.8127	-5.0354	-0.9064	2.1149	-8.5602	9.0637
2.7195	1.2085	1.8127	7.3517	-0.705	-4.6326	6.9489
2.72	-3.7262	-3.4241	7.7545	-0.4028	-5.7404	4.9347
2.7205	-9.9701	4.3304	12.9913	-0.1007	-8.7616	3.0212
2.721	0.9064	1.4099	13.4949	-0.705	-3.7262	-1.3092
2.7215	-9.1644	2.2156	21.048	0	-3.8269	-6.2439
2.722	1.4099	-4.0283	8.6609	-0.5035	-8.963	-2.5177
2.7225	-1.8127	-1.712	0.8057	-3.4241	-5.6396	-2.7191
2.723	-1.1078	-4.2297	0.3021	2.9205	-12.1857	-6.1432
2.7235	-1.4099	-4.129	-5.6396	-0.3021	-10.8765	-0.2014
2.724	12.6892	-2.0142	-16.8182	0.8057	-10.675	3.0212
2.7245	-7.3517	-1.0071	-12.085	-2.1149	-11.9843	4.834
2.725	-10.1715	1.4099	-17.0197	-3.7262	-10.3729	-0.8057
2.7255	-8.5602	4.9347	-24.8749	-4.0283	-8.3588	-2.1149
2.726	-11.9843	4.3304	-28.299	-6.9489	-5.1361	-5.1361
2.7265	3.3234	-5.3375	-28.8025	0.3021	-2.5177	-0.6042
2.727	-10.3729	2.3163	-28.7018	-0.705	0	-1.8127
2.7275	-6.0425	5.6396	-27.1912	0.1007	-7.1503	-4.5319
2.728	-5.7404	9.3658	-15.2069	0	4.2297	-6.7474
2.7285	-8.6609	10.8765	-14.6027	9.1644	2.5177	-1.6113
2.729	-8.963	11.9843	-4.129	2.9205	6.546	-7.3517
2.7295	-17.0197	7.3517	0.8057	1.0071	10.2722	-2.8198
2.73	-15.9119	6.1432	-4.3304	1.3092	7.7545	-2.3163
2.7305	-11.1786	7.3517	-1.0071	7.7545	11.7828	-3.1219
2.731	-9.4666	3.2227	3.8269	5.4382	16.5161	-7.6538
2.7315	-5.1361	-5.1361	-0.1007	-3.4241	15.8112	-0.8057
2.732	-2.2156	-7.9559	-0.2014	-1.5106	6.9489	-6.3446
2.7325	-8.3588	-12.1857	-0.5035	0.705	5.8411	-5.0354
2.733	-9.3658	-5.5389	5.1361	-3.5248	12.2864	-5.9418
2.7335	-5.7404	-7.5531	9.7687	-5.1361	18.631	-6.2439
2.734	0.1007	-10.5743	16.4154	-4.7333	8.7616	-4.7333
2.7345	-5.7404	-10.7758	15.6097	-5.7404	11.2793	-11.7828
2.735	-6.1432	-11.1786	15.6097	-1.8127	15.6097	-9.9701
2.7355	-0.2014	-11.6821	12.5885	-6.3446	13.9984	-5.9418
2.736	-1.3092	-22.76	7.1503	-8.963	15.0055	-7.3517
2.7365	2.3163	-28.0975	5.8411	-5.5389	6.2439	-5.3375
2.737	0.2014	-21.8536	5.7404	1.2085	5.5389	-3.5248
2.7375	1.8127	-20.5444	1.6113	0.1007	16.1133	-4.2297
2.738	-3.1219	-22.2565	0.9064	-4.0283	15.2069	-1.9135
2.7385	2.5177	-31.9244	8.3588	-7.5531	1.0071	0.4028
2.739	-7.251	-21.048	6.2439	-5.4382	3.7262	-0.1007
2.7395	-5.0354	-25.0763	8.3588	-6.0425	5.8411	-0.2014
2.74	-2.417	-17.6239	-7.3517	-7.6538	6.4453	-0.4028
2.7405	2.1149	-18.3289	-4.9347	-10.0708	6.9489	2.417
2.741	16.6168	-13.1927	-19.8395	-8.7616	3.2227	7.1503
2.7415	2.0142	-3.9276	-27.9968	-5.5389	5.0354	11.1786
2.742	3.7262	-0.2014	-23.6664	-4.3304	2.5177	10.7758
2.7425	0.3021	0.705	-19.5374	-2.1149	7.5531	5.5389
2.743	-1.1078	3.2227	-16.5161	-1.5106	0.9064	3.0212
2.7435	6.546	6.7474	-18.3289	-3.1219	2.8198	5.9418
2.744	-0.1007	15.4083	-15.1062	-4.4312	0.5035	4.5319
2.7445	0.9064	27.7954	-15.7104	-2.7191	2.9205	3.4241
2.745	-2.5177	26.7883	-10.7758	-3.8269	-1.5106	9.8694
2.7455	1.8127	19.4366	-2.6184	-2.7191	-0.9064	3.3234
2.746	0.8057	25.9827	-5.4382	1.4099	-5.3375	7.251
2.7465	-2.0142	32.2266	1.8127	4.5319	-5.9418	7.3517
2.747	3.8269	38.4705	2.0142	-2.1149	-8.2581	8.3588
2.7475	4.9347	35.1471	19.5374	2.6184	-6.7474	9.5673
2.748	1.8127	42.5995	6.9489	0.1007	-7.3517	2.417
2.7485	9.8694	32.7301	11.7828	2.417	-9.5673	3.6255
2.749	10.4736	32.6294	13.8977	-0.8057	-9.4666	1.9135
2.7495	7.6538	27.7954	14.1998	-3.5248	-6.3446	7.3517
2.75	-1.5106	22.8607	15.9119	-4.6326	-5.6396	6.1432
2.7505	3.4241	23.1628	17.4225	-2.417	-5.3375	-2.3163
2.751	-4.3304	9.5673	12.1857	12.5885	1.712	3.3234
2.7515	-6.2439	6.7474	8.8623	3.3234	-2.1149	6.9489
2.752	-15.8112	11.7828	8.1573	8.3588	-8.5602	2.7191
2.7525	-15.9119	14.3005	8.6609	2.5177	-3.2227	1.9135
2.753	-14.1998	8.1573	6.1432	8.7616	6.6467	-5.1361
2.7535	-15.0055	6.9489	6.1432	1.1078	2.9205	5.2368
2.754	-16.3147	10.2722	7.3517	9.0637	1.6113	-1.3092
2.7545	-8.963	11.0779	4.7333	1.2085	-0.2014	-0.3021
2.755	-19.0338	9.668	-0.1007	-1.9135	2.5177	-2.5177
2.7555	-11.4807	9.8694	-1.5106	-1.8127	2.417	-1.1078
2.756	-7.6538	7.7545	-6.1432	-6.2439	9.1644	2.0142
2.7565	-4.7333	10.675	-0.9064	-7.5531	3.6255	7.1503
2.757	-7.4524	7.6538	-2.3163	-6.546	2.6184	4.5319
2.7575	-2.7191	1.3092	-1.6113	-7.8552	5.1361	-4.129
2.758	-2.5177	6.9489	-2.5177	-5.9418	-3.4241	4.0283
2.7585	-5.9418	4.129	-2.6184	-10.9772	5.8411	3.0212
2.759	-2.9205	0.9064	0.705	-8.3588	3.3234	6.546
2.7595	-10.9772	-1.5106	1.3092	-6.546	5.5389	5.9418
2.76	-9.668	-5.5389	1.0071	-5.6396	3.6255	2.8198
2.7605	-11.4807	-9.0637	0.2014	-5.1361	4.2297	3.5248
2.761	-8.6609	-7.7545	-2.5177	-7.3517	0.6042	1.712
2.7615	-6.2439	-3.1219	-5.0354	-7.6538	0.3021	0.5035
2.762	0.5035	-13.1927	4.0283	-9.0637	-0.3021	-2.5177
2.7625	-5.6396	-13.1927	-2.6184	-12.1857	9.2651	-2.0142
2.763	0.3021	-10.2722	6.4453	-9.1644	2.7191	-2.9205
2.7635	1.0071	-7.8552	2.417	-11.1786	0.6042	-2.417
2.764	4.5319	-16.3147	0.6042	-8.1573	-0.6042	-2.417
2.7645	6.2439	-4.5319	3.5248	-9.5673	-3.1219	-6.546
2.765	6.1432	-9.668	-0.9064	-4.3304	1.712	-3.8269
2.7655	4.9347	-8.5602	-5.0354	-5.1361	-4.9347	-4.7333
2.766	0	-10.4736	-4.7333	-7.4524	-7.6538	-1.6113
2.7665	4.4312	-9.5673	0.9064	-6.1432	-6.7474	-5.8411
2.767	1.1078	-7.3517	-1.0071	6.546	-10.5743	-3.1219
2.7675	6.0425	-8.2581	-3.1219	-1.2085	-9.668	-1.2085
2.768	-0.3021	1.712	-0.1007	-3.4241	-7.3517	-6.8481
2.7685	-6.2439	2.7191	1.1078	2.1149	-15.4083	-6.9489
2.769	-7.251	5.8411	-5.6396	8.5602	-13.797	-4.4312
2.7695	0.705	6.6467	-3.7262	5.3375	-10.3729	-1.1078
2.77	0.6042	14.8041	-2.5177	5.5389	-12.1857	0.4028
2.7705	2.8198	17.926	-4.7333	6.6467	-11.7828	-4.7333
2.771	-6.1432	22.76	-2.417	14.9048	-18.631	-1.5106
2.7715	-8.3588	29.8096	-1.4099	1.3092	-17.0197	-1.4099
2.772	-9.5673	26.4862	-5.1361	5.3375	-7.1503	0.705
2.7725	-13.5956	15.9119	2.3163	3.4241	-5.0354	-1.4099
2.773	-5.2368	21.3501	-1.2085	4.4312	-2.7191	-3.1219
2.7735	-8.6609	15.4083	2.1149	2.3163	-3.9276	-1.4099
2.774	-3.9276	15.0055	4.7333	3.8269	1.3092	2.5177
2.7745	-5.6396	11.2793	11.9843	1.6113	2.0142	0.3021
2.775	-10.9772	5.0354	17.1204	1.3092	-0.1007	-5.2368
2.7755	2.417	2.2156	12.6892	2.417	2.8198	-6.2439
2.776	-5.1361	2.8198	11.5814	-1.3092	1.8127	-3.6255
2.7765	-0.8057	-4.3304	9.8694	1.6113	2.9205	-1.6113
2.777	13.8977	-5.3375	8.5602	2.8198	1.712	-3.4241
2.7775	-6.3446	-6.546	5.5389	1.712	-4.2297	-7.1503
2.778	-4.3304	-12.2864	-2.1149	-10.675	-0.8057	4.4312
2.7785	1.2085	-14.8041	8.7616	-6.9489	1.9135	0.5035
2.779	-2.3163	-10.9772	4.7333	-1.1078	6.2439	2.3163
2.7795	0.2014	-8.2581	3.0212	-2.3163	5.7404	1.6113
2.78	0.4028	-3.2227	-2.9205	-8.2581	7.1503	-0.8057
2.7805	-4.7333	-3.8269	2.7191	-7.251	5.6396	-5.7404
2.781	-2.417	-8.3588	-5.9418	-5.0354	1.8127	-9.2651
2.7815	-4.4312	-10.5743	-9.1644	-4.7333	3.9276	-0.9064
2.782	-2.7191	-11.6821	-13.797	-4.2297	3.5248	0.705
2.7825	-0.9064	-3.1219	-13.797	-7.251	1.6113	-2.2156
2.783	-2.8198	0.8057	-20.8466	-7.4524	0.3021	-2.1149
2.7835	-5.4382	9.1644	-19.0338	-9.1644	-1.4099	-1.1078
2.784	-5.1361	9.3658	-5.7404	-6.9489	1.712	1.1078
2.7845	-3.0212	5.3375	-1.4099	-3.8269	-0.9064	-3.3234
2.785	-10.9772	-1.8127	-4.5319	-9.9701	-0.3021	2.2156
2.7855	-7.251	-7.1503	-3.9276	-9.9701	3.6255	0.2014
2.786	-8.4595	-4.0283	-4.3304	-5.7404	4.129	-6.7474
2.7865	-7.3517	-6.6467	-12.1857	-4.129	-1.5106	-4.9347
2.787	-6.2439	-1.2085	-11.7828	-1.3092	-0.9064	-0.1007
2.7875	-4.7333	-2.7191	-8.6609	1.712	-0.3021	-2.5177
2.788	-3.7262	-0.1007	1.6113	-4.5319	1.2085	-0.9064
2.7885	-2.417	-4.3304	1.3092	-0.1007	7.251	-4.4312
2.789	-0.3021	-3.5248	-3.2227	2.3163	12.1857	1.2085
2.7895	-4.4312	-7.5531	6.546	5.9418	10.0708	-0.1007
2.79	-10.675	3.0212	5.2368	4.7333	14.3005	-4.0283
2.7905	-10.4736	2.2156	1.0071	5.7404	12.7899	2.6184
2.791	-4.4312	7.1503	-3.0212	4.5319	12.9913	1.712
2.7915	-7.3517	10.3729	-0.1007	3.6255	11.6821	-4.834
2.792	2.2156	7.9559	-7.9559	7.3517	14.0991	-0.8057
2.7925	-1.4099	14.1998	-10.5743	9.1644	5.4382	-4.3304
2.793	-0.8057	9.1644	0.2014	5.9418	1.8127	-0.6042
2.7935	-6.0425	6.8481	5.5389	7.7545	0.5035	0.3021
2.794	1.4099	6.9489	6.4453	2.417	6.7474	1.9135
2.7945	11.6821	8.4595	8.8623	6.3446	5.6396	4.0283
2.795	-5.8411	2.6184	7.251	6.2439	-3.1219	-5.5389
2.7955	-10.2722	5.7404	7.5531	0.705	-1.1078	-5.5389
2.796	0.4028	11.4807	4.2297	1.3092	-6.6467	-3.1219
2.7965	-2.5177	12.6892	-1.2085	1.4099	-2.417	-1.1078
2.797	-2.5177	12.8906	-4.9347	4.129	-5.7404	-2.5177
2.7975	-0.6042	6.6467	-6.546	-2.9205	0.1007	-5.5389
2.798	-1.4099	4.2297	-3.5248	-8.8623	2.0142	-7.4524
2.7985	-0.705	9.5673	5.2368	-0.8057	-5.5389	-8.3588
2.799	-1.712	3.9276	0.4028	-7.3517	-0.6042	-0.4028
2.7995	0	5.4382	3.3234	-7.7545	-3.5248	0.3021
2.8	-5.3375	5.7404	10.7758	-6.8481	-6.3446	-2.3163
2.8005	-7.9559	5.8411	12.085	-8.963	0.3021	-2.2156
2.801	-2.0142	6.546	18.0267	-16.6168	-0.1007	7.5531
2.8015	-1.8127	4.3304	14.8041	-13.092	-0.2014	1.712
2.802	-3.1219	-1.3092	7.7545	-13.1927	-5.5389	-1.9135
2.8025	-1.6113	-0.9064	1.3092	-11.1786	-10.4736	-5.0354
2.803	-2.6184	0.705	-1.5106	-5.5389	-1.712	-9.1644
2.8035	-1.5106	-5.1361	2.6184	-1.6113	-5.1361	-2.6184
2.804	-6.3446	-16.8182	2.7191	2.5177	-7.251	-5.4382
2.8045	-4.5319	-13.6963	13.5956	-0.9064	-2.6184	-7.4524
2.805	-9.4666	-12.1857	27.7954	-0.8057	-2.1149	-2.8198
2.8055	-2.5177	-8.3588	30.6152	-3.9276	1.1078	0.5035
2.806	-5.7404	-3.1219	37.1613	-0.8057	4.129	-3.7262
2.8065	-5.5389	-5.4382	21.8536	-4.5319	-6.3446	-4.3304
2.807	-5.2368	-3.0212	12.2864	-3.6255	1.5106	-5.5389
2.8075	-7.0496	-1.6113	-13.4949	-0.1007	3.5248	-1.2085
2.808	-3.9276	-1.5106	-21.5515	-6.1432	-2.7191	-1.0071
2.8085	0	-6.6467	-21.2494	-3.1219	2.8198	-1.9135
2.809	-1.6113	-4.7333	-22.76	-5.6396	0.1007	2.5177
2.8095	-4.5319	-8.8623	-23.465	-6.0425	-7.0496	-0.6042
2.81	4.0283	-15.3076	-19.2352	-11.6821	4.4312	-0.1007
2.8105	-3.3234	-12.5885	-22.9614	-9.3658	3.6255	3.5248
2.811	-7.3517	-9.4666	-28.9032	-0.6042	-4.0283	6.9489
2.8115	-3.2227	-14.1998	-40.2832	-1.1078	-2.3163	-2.3163
2.812	-3.8269	-10.3729	-38.6719	-0.8057	5.7404	-2.0142
2.8125	0.5035	-16.6168	-37.3627	-3.1219	1.9135	2.0142
2.813	3.4241	-9.8694	-31.5216	0.5035	0.705	0.4028
2.8135	-6.0425	-6.9489	-29.306	4.129	1.1078	9.1644
2.814	-2.7191	-3.9276	-26.9897	7.4524	-1.3092	1.4099
2.8145	-2.7191	2.3163	-24.8749	4.9347	-1.2085	5.6396
2.815	-1.9135	4.4312	-12.085	6.9489	0.9064	4.0283
2.8155	-3.8269	-21.1487	-12.085	14.1998	-2.417	3.8269
2.816	-3.2227	-22.0551	-9.9701	10.3729	1.9135	-1.0071
2.8165	-9.1644	-33.0322	-4.7333	10.9772	4.9347	0.3021
2.817	-12.3871	-34.5428	-4.6326	16.1133	-1.6113	-1.6113
2.8175	-13.5956	-27.594	-2.9205	12.9913	1.2085	-0.2014
2.818	-7.9559	-22.76	-8.6609	12.5885	-3.1219	-2.5177
2.8185	-17.0197	-12.6892	1.4099	6.546	-1.1078	0.1007
2.819	-7.8552	0.4028	-11.8835	12.6892	-3.5248	-4.3304
2.8195	-8.6609	7.1503	-9.3658	17.0197	-5.7404	-2.417
2.82	-19.7388	16.214	-11.1786	19.9402	-6.2439	1.712
2.8205	-9.5673	20.9473	-6.7474	14.0991	-14.0991	0.4028
2.821	-7.5531	23.6664	-8.3588	3.9276	-15.0055	-6.6467
2.8215	-7.6538	21.048	-6.1432	10.0708	-12.4878	-7.7545
2.822	-11.1786	26.4862	-4.6326	11.38	-13.9984	-4.7333
2.8225	-4.5319	25.3784	-4.129	12.8906	-8.2581	-4.7333
2.823	-6.7474	24.1699	-2.417	9.9701	-12.085	-4.129
2.8235	-10.3729	22.2565	1.8127	0.705	-10.3729	-5.7404
2.824	-5.9418	18.631	7.7545	1.4099	-17.6239	-1.712
2.8245	-9.1644	13.8977	4.129	0.6042	-13.1927	-4.3304
2.825	-9.4666	2.0142	-2.6184	4.0283	-9.2651	-4.3304
2.8255	-13.797	10.0708	-1.2085	7.1503	-4.9347	-4.129
2.826	-13.797	5.8411	7.0496	5.1361	-11.0779	-4.7333
2.8265	-11.9843	8.2581	2.6184	7.7545	-5.1361	-1.5106
2.827	-11.4807	16.8182	8.2581	2.7191	-10.7758	-0.9064
2.8275	-5.3375	17.926	5.9418	4.7333	-3.5248	1.6113
2.828	-0.705	15.0055	-0.3021	1.712	-1.2085	-1.1078
2.8285	3.4241	13.1927	5.3375	-1.9135	-9.668	-0.3021
2.829	3.9276	3.1219	6.1432	-4.2297	-0.5035	-0.5035
2.8295	-1.1078	10.7758	8.4595	-4.2297	-4.6326	-2.3163
2.83	2.1149	12.7899	7.7545	-4.0283	4.9347	-3.1219
2.8305	6.9489	19.4366	1.2085	-5.7404	7.7545	-6.6467
2.831	4.129	23.465	5.7404	7.9559	-3.4241	-5.8411
2.8315	15.0055	21.4508	4.9347	-2.1149	-1.9135	-7.5531
2.832	-4.3304	18.5303	4.9347	1.6113	4.2297	-3.4241
2.8325	-0.705	15.1062	6.546	2.5177	15.7104	-5.4382
2.833	-0.705	15.2069	4.129	5.8411	6.1432	-2.1149
2.8335	-1.5106	17.7246	5.5389	0.1007	7.7545	-0.9064
2.834	2.8198	13.4949	8.0566	-2.1149	6.2439	-2.8198
2.8345	5.9418	12.9913	7.3517	1.4099	4.129	-3.0212
2.835	6.1432	14.8041	11.0779	-3.7262	3.2227	-0.6042
2.8355	5.6396	14.9048	8.7616	-1.2085	8.963	2.8198
2.836	-0.3021	9.9701	8.5602	7.5531	9.2651	1.712
2.8365	1.6113	4.129	8.963	-6.6467	9.2651	-0.4028
2.837	-1.9135	-6.0425	8.963	-6.8481	12.2864	-1.5106
2.8375	-0.3021	-6.3446	4.834	-11.6821	10.1715	-3.5248
2.838	-1.3092	-5.0354	1.6113	-9.5673	3.1219	-3.3234
2.8385	5.3375	-4.0283	-0.9064	-12.1857	5.3375	-6.1432
2.839	-1.2085	-3.0212	-6.4453	-18.4296	8.5602	-9.9701
2.8395	-3.0212	-6.7474	-3.2227	-17.926	7.6538	-2.6184
2.84	-3.8269	-2.7191	4.9347	-15.9119	13.5956	-5.4382
2.8405	-7.4524	-2.6184	-1.2085	-6.9489	11.6821	-3.4241
2.841	-7.9559	1.4099	-1.2085	-16.6168	3.3234	-5.8411
2.8415	-7.4524	0.1007	-9.1644	-25.882	11.5814	-5.7404
2.842	-8.2581	4.6326	-5.6396	-21.6522	9.0637	-4.3304
2.8425	-14.4012	6.9489	-4.9347	-23.0621	13.1927	-4.9347
