Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.2455	-28.0975	-4.6326	55.7922	-1.1078	-4.3304	8.1573
3.246	-35.6506	-5.8411	53.476	-6.3446	-3.2227	1.1078
3.2465	-43.3044	-2.2156	48.7427	-7.4524	-1.712	7.3517
3.247	-46.6278	-1.1078	53.6774	-17.4225	-2.8198	1.9135
3.2475	-44.4122	-2.5177	47.3328	-22.1558	4.9347	7.8552
3.248	-44.5129	1.2085	29.1046	-16.8182	3.4241	5.8411
3.2485	-49.8505	-6.9489	19.0338	-16.214	1.8127	6.546
3.249	-43.103	-2.3163	7.5531	-14.502	0.2014	5.0354
3.2495	-37.9669	1.5106	18.631	-12.2864	8.3588	8.3588
3.25	-31.0181	3.8269	20.6451	-14.4012	3.2227	0.1007
3.2505	-36.557	2.7191	27.4933	-12.8906	0.705	0.705
3.251	-57.7057	5.4382	34.0393	-6.4453	2.3163	-2.5177
3.2515	-64.5538	3.4241	27.4933	-1.3092	2.3163	-1.712
3.252	-80.5664	-1.6113	42.3981	-1.1078	8.3588	-2.5177
3.2525	-83.4869	-5.1361	48.1384	3.6255	3.6255	-14.0991
3.253	-65.6616	-1.712	51.4618	-1.9135	5.9418	-13.797
3.2535	-40.7867	6.1432	52.6703	-8.1573	1.0071	-25.7812
3.254	-27.4933	-0.5035	58.4106	-7.5531	-0.9064	-28.6011
3.2545	-18.5303	-0.1007	60.5255	-17.6239	-4.5319	-19.3359
3.255	4.5319	-1.4099	56.5979	-13.5956	-0.9064	-19.2352
3.2555	23.3643	-8.1573	53.476	-9.7687	-4.129	-22.8607
3.256	29.306	3.0212	52.6703	-2.3163	0.1007	-22.1558
3.2565	21.4508	1.712	57.3029	-10.1715	4.0283	-28.299
3.257	13.6963	0.1007	48.0377	-4.3304	-2.0142	-22.0551
3.2575	24.472	3.3234	24.472	-7.5531	-2.5177	-16.1133
3.258	32.9315	-0.8057	17.0197	-2.1149	3.0212	-6.9489
3.2585	33.0322	6.546	7.6538	-1.9135	0.705	-7.5531
3.259	55.0873	11.5814	-6.2439	1.1078	-3.9276	-9.7687
3.2595	62.9425	8.2581	-16.4154	6.4453	-0.705	-7.7545
3.26	68.5822	5.3375	-62.8418	6.4453	-5.8411	-11.5814
3.2605	65.4602	10.9772	-96.579	11.5814	-5.4382	-5.9418
3.261	65.3595	3.7262	-109.2682	2.5177	0.705	0.2014
3.2615	55.7922	3.6255	-106.8512	0.9064	-7.8552	2.417
3.262	41.2903	1.6113	-95.4712	5.9418	-6.6467	11.6821
3.2625	26.889	-5.5389	-72.8119	5.7404	-4.0283	13.2935
3.263	21.3501	3.9276	-52.066	12.9913	2.6184	20.343
3.2635	9.668	1.5106	-44.6136	11.38	-4.834	22.2565
3.264	9.8694	-1.712	-29.1046	15.6097	-1.1078	23.2635
3.2645	9.2651	-1.9135	-15.2069	10.7758	-0.8057	30.8167
3.265	18.3289	-0.5035	-14.8041	14.1998	2.5177	28.1982
3.2655	24.1699	4.2297	-1.5106	7.7545	-7.1503	35.0464
3.266	28.7018	-3.5248	12.7899	6.546	-1.1078	29.1046
3.2665	28.299	-3.1219	15.2069	12.8906	-12.5885	32.3273
3.267	33.2336	-4.7333	2.0142	2.6184	-3.8269	35.5499
3.2675	30.2124	-3.0212	-23.7671	4.0283	1.0071	34.3414
3.268	26.3855	-2.2156	-34.14	-3.3234	3.5248	36.0535
3.2685	15.1062	2.5177	-52.5696	-13.6963	6.1432	27.9968
3.269	4.9347	5.5389	-67.2729	-14.8041	2.0142	34.5428
3.2695	8.1573	6.2439	-71.8048	-20.6451	7.1503	36.2549
3.27	5.7404	5.4382	-69.1864	-14.1998	9.1644	29.1046
3.2705	8.8623	0.705	-53.476	-10.5743	9.3658	25.2777
3.271	-2.6184	0.8057	-33.9386	-13.797	9.668	28.3997
3.2715	0.3021	-0.8057	-16.0126	-10.5743	10.5743	21.4508
3.272	4.6326	5.6396	-5.3375	-11.38	19.4366	15.0055
3.2725	4.4312	0.1007	14.1998	-16.4154	7.251	11.9843
3.273	-0.705	4.129	27.0905	-16.3147	8.2581	7.8552
3.2735	1.712	5.1361	35.3485	-15.1062	8.6609	1.4099
3.274	-6.3446	6.3446	38.1683	-18.5303	6.546	-2.5177
3.2745	-8.6609	3.9276	31.8237	-11.8835	9.8694	-6.3446
3.275	-15.6097	2.9205	26.2848	-17.2211	6.2439	-10.675
3.2755	-7.6538	0.4028	27.9968	-9.0637	1.6113	-14.3005
3.276	5.9418	3.4241	31.9244	-5.4382	0.2014	-17.0197
3.2765	14.502	8.0566	27.4933	-2.3163	0.2014	-29.0039
3.277	16.5161	8.7616	8.7616	1.8127	4.2297	-35.2478
3.2775	6.546	6.1432	-9.0637	-0.5035	-0.3021	-38.6719
3.278	18.1274	5.3375	-23.3643	-0.3021	-7.4524	-34.3414
3.2785	30.6152	5.2368	-23.5657	0.705	-1.3092	-34.0393
3.279	64.5538	-0.2014	-18.4296	-2.9205	-2.5177	-33.7372
3.2795	48.8434	4.5319	-18.5303	4.5319	-4.4312	-30.7159
3.28	32.428	1.0071	-7.4524	5.7404	-1.0071	-26.9897
3.2805	17.3218	-2.3163	-11.38	-0.9064	-5.5389	-28.5004
3.281	11.7828	1.6113	-3.0212	11.0779	0.705	-27.9968
3.2815	-0.5035	3.8269	-14.4012	6.7474	-0.2014	-24.472
3.282	-3.8269	2.9205	-12.5885	2.5177	-0.2014	-15.1062
3.2825	-15.2069	7.3517	-6.3446	8.1573	2.9205	-4.0283
3.283	-8.6609	5.9418	-2.0142	-0.705	2.2156	-6.4453
3.2835	-14.502	7.3517	-7.3517	4.129	-4.5319	-1.0071
3.284	-13.797	5.9418	-6.9489	-0.1007	-0.705	-2.9205
3.2845	-21.5515	1.8127	-0.1007	0.4028	-1.6113	3.8269
3.285	-17.4225	0.2014	10.1715	-7.0496	-2.5177	8.3588
3.2855	-18.9331	-4.4312	12.4878	-1.3092	-5.3375	10.9772
3.286	-21.8536	0	17.8253	0.3021	0.2014	14.3005
3.2865	-24.0692	-0.4028	18.631	-7.251	-3.1219	13.3942
3.287	-33.1329	-8.6609	22.6593	-2.7191	0.705	12.3871
3.2875	-38.0676	-5.2368	27.7954	-1.5106	-4.3304	17.4225
3.288	-44.6136	-7.3517	21.5515	3.3234	-3.2227	18.631
3.2885	-50.5554	-2.0142	15.2069	0.8057	5.3375	21.7529
3.289	-51.2604	0.3021	17.2211	-4.0283	8.0566	19.0338
3.2895	-51.7639	3.0212	13.797	2.2156	0.5035	14.3005
3.29	-49.0448	0.9064	19.8395	10.1715	-6.3446	22.6593
3.2905	-33.2336	1.712	11.5814	6.0425	-2.0142	19.8395
3.291	-44.4122	-1.0071	-0.1007	0.9064	-1.3092	23.2635
3.2915	-20.343	-5.6396	-18.0267	3.9276	-1.6113	19.5374
3.292	-10.3729	2.0142	-29.306	-1.5106	5.1361	18.5303
3.2925	10.9772	1.3092	-11.38	0.2014	5.0354	15.6097
3.293	38.8733	1.9135	5.1361	-4.7333	2.0142	10.8765
3.2935	44.0094	3.6255	16.0126	-8.4595	-1.6113	5.9418
3.294	24.6735	7.4524	15.9119	-12.6892	-4.2297	4.4312
3.2945	13.3942	-1.6113	13.092	-10.675	-4.5319	-2.0142
3.295	-5.2368	4.6326	12.2864	-6.6467	-6.1432	-0.705
3.2955	-13.2935	-1.9135	10.9772	-5.3375	3.7262	0.5035
3.296	-16.7175	5.7404	5.3375	-3.5248	-4.5319	-8.963
3.2965	-23.465	0.9064	12.3871	-4.6326	-5.6396	-11.5814
3.297	-23.9685	-1.1078	16.5161	0.2014	-2.3163	-9.2651
3.2975	-20.9473	1.2085	24.6735	7.251	0.1007	-13.1927
3.298	-26.0834	-1.9135	21.2494	6.546	-4.0283	-4.0283
3.2985	-29.0039	0.705	15.2069	5.3375	-2.8198	-8.963
3.299	-40.8875	1.3092	19.4366	10.9772	-0.2014	-10.7758
3.2995	-47.8363	3.9276	16.3147	14.9048	0	-3.9276
3.3	-52.5696	-0.3021	14.1998	17.1204	2.2156	-2.7191
3.3005	-57.5043	-6.7474	7.7545	13.8977	-0.1007	-8.5602
3.301	-65.863	-1.6113	17.4225	13.1927	-0.2014	-2.9205
3.3015	-69.9921	-5.5389	24.472	19.4366	1.2085	-2.1149
3.302	-59.5184	-2.417	17.6239	4.9347	-6.7474	-3.5248
3.3025	-52.2675	1.1078	-11.9843	5.5389	3.7262	-9.1644
3.303	-30.4138	0.705	-20.4437	7.1503	-3.0212	-9.5673
3.3035	-8.0566	3.7262	-18.0267	2.5177	-5.9418	-4.3304
3.304	-24.472	7.4524	-20.1416	2.7191	-0.6042	-14.0991
3.3045	-27.8961	6.7474	-5.0354	3.3234	3.7262	-12.5885
3.305	-24.1699	2.1149	-3.1219	4.5319	-1.1078	-24.9756
3.3055	3.8269	7.1503	7.7545	-7.0496	5.1361	-27.6947
3.306	18.1274	5.7404	2.3163	-0.2014	-1.1078	-31.8237
3.3065	11.9843	9.2651	-10.5743	-12.3871	-3.3234	-40.2832
3.307	-1.9135	7.9559	-25.9827	-7.3517	1.2085	-34.6436
3.3075	-33.0322	11.7828	-37.9669	-12.9913	-0.3021	-42.3981
3.308	-28.6011	4.9347	-23.465	-12.7899	-6.9489	-54.6844
3.3085	-34.7443	-4.0283	-10.0708	-14.1998	3.9276	-52.4689
3.309	-31.2195	3.0212	5.1361	-11.38	2.2156	-64.6545
3.3095	-20.6451	5.1361	20.6451	-12.6892	-0.2014	-57.7057
3.31	-26.5869	6.7474	26.2848	-15.6097	-0.705	-60.9283
3.3105	-27.6947	2.7191	36.7584	-15.1062	0.5035	-56.2958
3.311	-20.8466	8.1573	41.6931	-11.4807	-2.6184	-51.7639
3.3115	0.5035	7.251	36.2549	-24.7742	-6.0425	-45.7214
3.312	7.6538	14.0991	15.6097	-15.8112	-6.2439	-43.9087
3.3125	23.2635	14.6027	-3.0212	-11.0779	-7.6538	-36.4563
3.313	3.9276	8.4595	-3.7262	-10.7758	-13.6963	-27.8961
3.3135	13.1927	8.1573	0.9064	-7.7545	-10.1715	-18.5303
3.314	7.3517	6.1432	-0.6042	-10.3729	-19.3359	-5.3375
3.3145	-1.8127	4.834	-2.3163	-9.0637	-10.0708	-4.3304
3.315	-16.0126	-1.5106	-13.797	-6.2439	-13.092	5.3375
3.3155	3.7262	1.6113	-12.1857	4.129	-7.3517	16.4154
3.316	18.4296	0.1007	-15.6097	3.2227	-12.085	15.2069
3.3165	10.3729	-0.9064	-32.8308	3.9276	-16.6168	26.4862
3.317	26.4862	4.2297	-32.9315	1.2085	-9.0637	39.0747
3.3175	34.2407	2.2156	-26.7883	3.7262	-13.9984	38.6719
3.318	45.8221	-1.9135	-22.0551	-3.4241	-20.1416	40.686
3.3185	45.52	5.8411	-20.343	4.0283	-17.926	40.3839
3.319	63.1439	3.0212	-20.1416	-1.3092	-9.668	59.317
3.3195	62.9425	8.6609	-21.7529	0.3021	-6.3446	64.4531
3.32	68.5822	-0.1007	-30.7159	-1.9135	-8.4595	63.7482
3.3205	53.2745	-0.1007	-23.9685	-1.1078	-11.2793	63.8489
3.321	39.1754	3.6255	-21.1487	3.7262	-10.675	62.1368
3.3215	39.5782	-6.7474	-7.5531	2.2156	-13.1927	63.3453
3.322	44.6136	2.1149	-8.7616	10.5743	-12.7899	61.9354
3.3225	47.8363	-2.7191	-18.0267	8.7616	-6.1432	58.4106
3.323	46.7285	-0.3021	-36.3556	8.2581	-1.9135	55.4901
3.3235	63.6475	1.2085	-35.9528	3.5248	1.8127	43.3044
3.324	93.2556	1.2085	-31.2195	0.1007	6.6467	28.8025
3.3245	91.1407	-4.129	-23.2635	0.4028	5.0354	10.9772
3.325	77.0416	-3.1219	0.705	-1.5106	4.6326	-3.8269
3.3255	53.6774	2.5177	7.7545	-0.6042	22.5586	-12.5885
3.326	28.3997	9.3658	12.1857	-9.668	20.6451	-19.8395
3.3265	7.0496	8.0566	5.4382	-14.4012	21.3501	-24.3713
3.327	-11.8835	1.2085	-19.4366	-15.0055	20.0409	-29.4067
3.3275	-21.8536	-2.1149	-35.3485	-13.9984	20.6451	-37.5641
3.328	-29.5074	-0.1007	-21.7529	-12.4878	22.2565	-32.0251
3.3285	-28.7018	2.9205	-5.5389	-17.2211	15.0055	-41.391
3.329	-36.6577	4.6326	-2.1149	-9.3658	25.7812	-40.5853
3.3295	-35.6506	4.5319	-13.5956	-11.2793	12.3871	-39.9811
3.33	-34.9457	3.9276	-1.6113	-3.7262	14.1998	-29.7089
3.3305	-38.1683	8.5602	13.8977	-1.3092	15.6097	-29.5074
3.331	-28.8025	15.2069	19.7388	-3.9276	17.8253	-25.5798
3.3315	-14.9048	14.7034	30.7159	-3.8269	20.0409	-9.5673
3.332	-13.4949	5.5389	37.4634	-4.3304	20.5444	0
3.3325	-11.1786	-3.1219	23.0621	-0.9064	20.7458	-2.3163
3.333	5.5389	2.3163	22.2565	0.8057	3.2227	10.7758
3.3335	28.0975	-0.5035	22.4579	-2.7191	16.214	5.0354
3.334	35.9528	-4.3304	18.8324	-0.9064	21.8536	14.6027
3.3345	26.2848	-2.1149	19.1345	-5.1361	16.214	20.9473
3.335	3.8269	2.7191	23.2635	-2.8198	7.4524	22.2565
3.3355	-5.3375	-3.0212	30.3131	-2.417	10.3729	25.7812
3.336	-4.834	-0.1007	41.5924	3.9276	9.2651	26.4862
3.3365	-15.9119	0.2014	46.4264	-0.3021	16.6168	29.0039
3.337	-23.7671	-2.2156	25.7812	-4.6326	16.9189	36.1542
3.3375	-18.2281	-7.7545	-3.1219	9.7687	8.7616	39.1754
3.338	-16.6168	-0.1007	-10.4736	5.4382	7.4524	34.5428
3.3385	-10.2722	1.5106	6.9489	1.9135	3.6255	31.0181
3.339	-14.0991	0.705	24.8749	1.8127	2.6184	28.3997
3.3395	-4.2297	3.5248	22.1558	3.5248	-1.2085	33.8379
3.34	-0.4028	2.3163	24.7742	5.7404	4.2297	30.8167
3.3405	5.0354	1.3092	5.8411	-6.4453	7.8552	26.2848
3.341	16.6168	3.3234	-5.3375	-3.4241	5.6396	29.9103
3.3415	17.0197	-0.6042	-23.3643	9.7687	6.8481	26.7883
3.342	27.8961	0.6042	-33.4351	7.5531	0.1007	17.4225
3.3425	31.1188	-0.5035	-35.0464	6.6467	4.6326	17.1204
3.343	33.1329	1.3092	-41.7938	10.8765	6.1432	17.1204
3.3435	28.9032	2.8198	-36.8591	15.1062	-4.3304	13.5956
3.344	20.2423	0.9064	-50.6561	5.7404	1.9135	10.7758
3.3445	13.092	-3.5248	-45.6207	6.546	2.6184	10.0708
3.345	-1.0071	1.712	-44.8151	0	1.5106	10.2722
3.3455	-11.1786	-0.1007	-46.0236	3.3234	0.6042	5.2368
3.346	-21.2494	1.712	-61.734	-4.834	-1.3092	2.7191
3.3465	-21.8536	0	-86.6089	-3.1219	0	-0.1007
3.347	-30.6152	3.6255	-91.5436	-4.7333	-6.2439	-9.2651
3.3475	-26.1841	2.417	-71.5027	0.5035	-3.2227	-5.5389
3.348	-27.0905	6.6467	-51.6632	7.251	-0.9064	3.5248
3.3485	-30.3131	7.6538	-31.5216	-8.963	0.705	-6.0425
3.349	-34.6436	8.7616	-27.594	-10.7758	-6.0425	-5.7404
3.3495	-38.3698	5.9418	-7.9559	-3.2227	-4.3304	-12.3871
3.35	-36.8591	5.3375	6.6467	-8.963	-3.0212	-13.1927
3.3505	-47.3328	0.1007	7.3517	-9.668	0.5035	-15.2069
3.351	-50.354	0.1007	17.926	-12.8906	5.4382	-6.2439
3.3515	-51.3611	3.9276	32.1259	-9.1644	0.705	-12.5885
3.352	-65.0574	-0.5035	55.6915	-3.1219	2.6184	-10.5743
3.3525	-69.4885	3.7262	69.8914	-6.3446	3.5248	-7.9559
3.353	-66.1652	-1.4099	86.6089	-10.3729	1.2085	-15.509
3.3535	-67.8772	-0.9064	79.1565	-4.3304	4.3304	-13.092
3.354	-64.3524	5.4382	57.3029	-7.1503	7.251	-11.38
3.3545	-64.2517	3.9276	49.0448	-2.2156	2.3163	-8.963
3.355	-61.4319	-5.2368	42.3981	-1.9135	4.7333	-17.6239
3.3555	-57.9071	-0.9064	23.6664	1.0071	9.0637	-11.38
3.356	-42.0959	2.7191	-0.1007	4.0283	2.1149	-10.7758
3.3565	-30.4138	3.1219	-4.9347	6.9489	-3.5248	-7.8552
3.357	-23.0621	4.2297	-13.8977	3.2227	5.5389	-4.129
3.3575	-25.5798	-1.3092	-14.7034	11.38	4.2297	-7.7545
3.358	-26.6876	-0.1007	-7.3517	12.7899	1.4099	-4.0283
3.3585	-35.9528	-8.6609	2.7191	11.7828	6.8481	-1.9135
3.359	-34.9457	-2.8198	6.7474	17.926	6.0425	0.705
3.3595	-38.3698	-0.1007	5.0354	17.0197	0.8057	-2.3163
3.36	-33.3344	-1.3092	-5.0354	16.6168	-5.5389	-0.9064
3.3605	-28.9032	-0.1007	-14.6027	4.6326	3.5248	-3.7262
3.361	-26.3855	5.3375	-12.5885	10.2722	10.3729	-1.0071
3.3615	-16.9189	8.5602	-6.9489	4.3304	8.4595	-5.3375
3.362	-13.5956	3.0212	-4.7333	4.0283	8.4595	-1.9135
3.3625	-14.9048	2.417	-3.9276	-5.9418	23.1628	1.3092
3.363	-14.7034	3.7262	-0.4028	0.2014	13.9984	1.5106
3.3635	-16.6168	5.6396	1.4099	-2.5177	5.1361	3.9276
3.364	-9.668	2.9205	7.0496	-0.1007	5.5389	1.4099
3.3645	1.0071	6.2439	7.6538	-1.712	3.3234	0.1007
3.365	16.5161	10.5743	5.3375	-1.1078	-3.1219	-6.9489
3.3655	29.2053	13.797	5.4382	-6.3446	0.5035	-5.1361
3.366	40.3839	11.1786	-1.712	-3.5248	3.3234	-4.4312
3.3665	52.1667	6.4453	-3.4241	-1.4099	7.9559	-5.7404
3.367	53.3752	10.9772	-6.1432	-1.0071	7.1503	-6.9489
3.3675	62.9425	15.0055	0.705	2.6184	4.5319	-3.9276
3.368	83.8898	9.5673	16.7175	-3.8269	-2.1149	-11.38
3.3685	120.8496	10.0708	43.103	-3.6255	-10.5743	-3.3234
3.369	111.8866	4.5319	50.2533	-8.5602	-7.1503	-10.9772
3.3695	84.494	2.6184	50.4547	-12.6892	-7.0496	-6.4453
3.37	57.0007	8.1573	56.4972	-17.926	-4.6326	-15.2069
3.3705	40.3839	8.963	51.1597	-19.2352	-0.9064	-18.9331
3.371	26.5869	4.5319	50.2533	-16.7175	6.4453	-19.2352
3.3715	25.2777	7.8552	59.317	-23.2635	-5.7404	-20.0409
3.372	13.797	3.4241	43.9087	-22.1558	-7.8552	-20.8466
3.3725	12.085	8.963	42.8009	-17.0197	-10.0708	-19.2352
3.373	7.7545	-0.1007	33.6365	-14.9048	-11.5814	-24.2706
3.3735	10.5743	-2.7191	35.7513	-23.465	-13.797	-31.723
3.374	7.8552	0.2014	23.2635	-15.7104	-18.1274	-36.7584
3.3745	12.5885	9.0637	9.2651	-19.8395	-15.0055	-32.1259
3.375	15.1062	5.7404	3.2227	-19.8395	-14.8041	-36.7584
3.3755	15.509	6.0425	-23.8678	-16.7175	-6.546	-33.6365
3.376	6.0425	9.1644	-24.7742	-10.5743	-14.8041	-34.14
3.3765	9.5673	12.3871	-30.2124	-5.2368	-7.7545	-34.2407
3.377	2.2156	7.6538	-19.0338	-4.7333	-6.1432	-25.3784
3.3775	3.8269	9.668	-36.3556	-0.2014	0.705	-31.723
3.378	-7.6538	8.3588	-49.649	5.1361	-9.668	-24.6735
3.3785	-10.0708	12.5885	-43.7073	-3.1219	-9.668	-20.6451
3.379	-15.9119	8.7616	-39.8804	5.1361	-17.2211	-21.6522
3.3795	-17.7246	7.7545	-29.9103	7.7545	-21.2494	-23.7671
3.38	-27.2919	6.4453	-19.3359	3.3234	-20.7458	-18.4296
3.3805	-25.6805	6.2439	-4.129	16.8182	-21.2494	-15.4083
3.381	-39.679	5.4382	8.3588	11.5814	-14.1998	-10.3729
3.3815	-40.0818	0.705	13.5956	18.1274	-13.797	-4.3304
3.382	-40.2832	-2.1149	24.0692	14.7034	-12.085	-3.7262
3.3825	-47.3328	0.2014	22.76	13.2935	-10.5743	2.5177
3.383	-40.1825	0.5035	21.8536	4.0283	0.705	6.6467
3.3835	-37.6648	-6.1432	14.1998	9.668	-3.0212	14.6027
3.384	-44.6136	-2.9205	5.8411	4.129	-2.2156	8.7616
3.3845	-39.4775	-9.9701	-2.1149	6.8481	-1.5106	19.1345
3.385	-31.1188	-6.7474	-0.3021	2.3163	0.705	16.6168
3.3855	-17.926	-5.3375	-4.129	12.9913	-3.8269	19.1345
3.386	-17.0197	-5.6396	-13.3942	5.1361	-7.7545	21.2494
3.3865	-22.5586	-3.1219	-29.306	6.9489	1.3092	25.0763
3.387	-11.8835	-3.5248	-67.3737	3.9276	4.5319	21.8536
3.3875	-6.7474	-4.5319	-85.4004	3.3234	8.963	24.0692
3.388	-1.0071	-0.1007	-83.8898	-2.1149	9.2651	23.465
3.3885	5.0354	0.8057	-72.0062	-11.0779	16.214	21.9543
3.389	5.9418	3.2227	-59.8206	-11.2793	12.3871	10.9772
3.3895	2.0142	-0.705	-57.605	-14.8041	9.668	18.631
3.39	-6.7474	6.0425	-39.5782	-8.7616	7.251	7.1503
3.3905	-15.9119	-4.834	-32.9315	-5.9418	4.129	9.2651
3.391	-14.3005	-5.1361	-24.8749	-8.7616	5.2368	7.251
3.3915	-28.7018	-2.9205	-16.8182	-14.4012	1.9135	9.2651
3.392	-39.3768	-3.2227	-18.0267	-12.9913	-0.6042	10.3729
3.3925	-49.1455	-8.963	-8.7616	-10.5743	11.7828	4.2297
3.393	-48.4406	-2.5177	-5.6396	-8.5602	13.092	2.3163
3.3935	-57.7057	-0.9064	6.7474	-13.5956	8.963	3.7262
3.394	-51.6632	-0.705	23.6664	-14.4012	7.7545	6.546
3.3945	-61.1298	3.2227	16.6168	-11.0779	-1.3092	0.705
3.395	-60.8276	6.3446	-1.0071	-12.8906	2.1149	3.0212
3.3955	-69.1864	4.834	-5.1361	0	-4.4312	4.3304
3.396	-71.8048	6.4453	-8.7616	-1.5106	1.2085	4.2297
3.3965	-61.9354	-0.1007	-12.9913	5.9418	-4.834	6.1432
3.397	-61.734	3.0212	-9.4666	8.2581	-7.3517	8.7616
3.3975	-57.3029	-3.0212	-2.8198	8.8623	-12.7899	7.9559
3.398	-57.8064	1.4099	-0.9064	21.8536	-10.8765	8.8623
3.3985	-48.2391	3.8269	-3.0212	22.5586	-0.705	14.7034
3.399	-35.5499	4.7333	0.1007	16.9189	-10.675	7.4524
3.3995	-19.7388	6.4453	6.546	26.1841	-0.1007	5.8411
3.4	2.8198	-0.705	5.8411	24.3713	0.9064	-1.8127
3.4005	16.3147	1.1078	-13.5956	26.5869	-2.1149	4.129
3.401	11.4807	-3.0212	-19.2352	22.8607	-5.9418	4.9347
3.4015	21.6522	-0.9064	-31.9244	21.9543	-8.4595	0.6042
3.402	21.9543	-2.1149	-35.6506	15.8112	-4.834	1.8127
3.4025	28.3997	-8.1573	-33.0322	11.2793	-1.3092	-3.7262
3.403	38.3698	-6.8481	-36.3556	15.9119	6.7474	1.0071
3.4035	45.2179	-10.7758	-32.1259	15.8112	2.7191	-3.6255
3.404	50.1526	-7.0496	-44.4122	8.963	-3.0212	1.6113
3.4045	79.3579	-0.705	-58.7128	7.3517	-0.5035	-0.1007
3.405	109.9731	3.8269	-42.0959	-6.7474	-5.3375	4.2297
3.4055	120.5475	8.3588	-16.9189	-1.9135	-6.4453	2.9205
3.406	94.2627	7.4524	18.4296	-6.4453	-10.8765	0.4028
3.4065	88.0188	4.2297	49.0448	-11.8835	-3.7262	-0.2014
3.407	79.7607	9.3658	67.4744	-14.502	-8.2581	1.2085
3.4075	58.0078	3.4241	80.365	-9.5673	-9.4666	2.9205
3.408	28.0975	5.0354	84.7961	-6.0425	-6.7474	2.9205
3.4085	7.3517	-1.9135	90.5365	-5.1361	-5.7404	6.6467
3.409	-3.0212	3.9276	89.1266	-3.3234	-13.797	7.0496
3.4095	-5.4382	6.1432	87.9181	-2.8198	-9.3658	2.6184
3.41	-10.5743	4.2297	103.2257	-2.5177	-6.1432	0.9064
3.4105	-3.9276	0.2014	112.2894	-4.4312	-2.8198	-3.3234
3.411	-7.7545	1.1078	119.9432	-4.129	-4.129	-15.7104
3.4115	-13.5956	4.5319	90.6372	-9.9701	-2.3163	-17.8253
3.412	-21.1487	1.9135	48.2391	-13.8977	0.8057	-28.299
3.4125	-26.3855	-1.5106	20.6451	-14.502	1.9135	-30.5145
3.413	-49.2462	1.4099	8.6609	-17.8253	-0.705	-33.1329
3.4135	-60.6262	-1.8127	19.6381	-8.2581	1.4099	-39.5782
3.414	-75.4303	-0.8057	29.1046	-11.7828	3.0212	-38.6719
3.4145	-80.365	-2.7191	25.3784	-7.5531	3.7262	-46.5271
3.415	-94.0613	-6.3446	-1.5106	-7.6538	3.0212	-48.1384
3.4155	-97.9889	-0.6042	-38.269	-2.8198	3.2227	-51.4618
3.416	-99.1974	5.2368	-60.9283	-1.2085	-1.6113	-48.3398
3.4165	-97.4854	7.251	-65.9637	2.8198	5.5389	-51.8646
3.417	-83.1848	6.4453	-46.4264	1.712	-0.6042	-44.1101
3.4175	-57.605	4.2297	-36.9598	6.8481	0.4028	-41.5924
3.418	-25.7812	8.963	-7.9559	8.963	-8.2581	-41.6931
3.4185	-7.1503	15.7104	2.5177	9.1644	0.2014	-31.1188
3.419	4.6326	7.1503	9.1644	9.668	3.0212	-29.306
3.4195	32.7301	10.8765	8.0566	11.8835	-4.129	-22.5586
3.42	62.0361	11.1786	25.0763	17.7246	3.6255	-18.1274
3.4205	59.317	7.1503	19.4366	17.5232	-0.4028	-11.4807
3.421	59.1156	4.4312	9.1644	16.6168	1.9135	-6.3446
3.4215	63.7482	5.0354	-10.4736	20.5444	7.251	1.8127
3.422	81.9763	4.4312	-22.5586	18.4296	8.8623	3.6255
3.4225	69.9921	-0.1007	-29.306	22.2565	6.8481	18.3289
3.423	47.6349	1.0071	-16.5161	7.9559	4.4312	21.6522
3.4235	24.3713	1.3092	2.417	10.0708	12.5885	26.1841
3.424	9.1644	0.9064	3.0212	15.6097	13.797	25.882
3.4245	18.3289	-4.7333	0.9064	17.2211	14.7034	34.7443
3.425	30.7159	-1.3092	2.9205	10.9772	5.9418	40.2832
3.4255	27.0905	-5.1361	6.8481	11.2793	2.3163	42.4988
3.426	26.9897	-7.5531	0.3021	6.7474	3.2227	45.52
3.4265	43.6066	-5.6396	-10.675	2.7191	6.7474	46.0236
3.427	39.9811	7.1503	-4.834	-4.5319	6.9489	43.9087
3.4275	50.6561	-3.8269	2.3163	-5.3375	13.5956	40.3839
3.428	33.1329	-7.8552	15.0055	-3.3234	-0.6042	39.3768
3.4285	21.9543	-8.963	18.5303	-2.9205	13.3942	35.1471
3.429	13.6963	-2.3163	7.1503	-1.712	7.7545	33.4351
3.4295	7.5531	-1.2085	-5.1361	-5.2368	10.0708	31.9244
3.43	-6.7474	-0.5035	-3.6255	3.9276	10.675	24.1699
3.4305	-19.3359	4.5319	-6.1432	-1.0071	6.8481	19.3359
3.431	-21.6522	-1.3092	-11.9843	-5.0354	10.7758	19.7388
3.4315	-17.926	-0.5035	-28.299	-1.4099	7.9559	8.1573
3.432	20.1416	3.0212	-32.0251	-5.8411	9.9701	3.3234
3.4325	38.0676	5.8411	-15.8112	-7.5531	-1.1078	-9.4666
3.433	27.2919	5.5389	-20.4437	-6.1432	1.712	-15.2069
3.4335	17.2211	2.9205	-26.889	-4.7333	-0.1007	-13.8977
