Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.856	-31.4209	-9.1644	108.8654	-3.8269	2.7191	17.4225
1.8565	-8.4595	-16.8182	104.2328	-5.8411	-3.7262	26.7883
1.857	10.1715	-15.2069	87.7167	-8.8623	-8.1573	24.6735
1.8575	34.0393	-11.8835	61.734	-10.9772	-8.3588	22.2565
1.858	63.8489	-5.5389	39.9811	-10.7758	-7.6538	31.3202
1.8585	96.3776	-11.0779	27.0905	-4.9347	-11.8835	20.2423
1.859	122.1588	-11.9843	13.5956	-5.0354	-14.4012	22.1558
1.8595	122.0581	-5.4382	8.7616	0.2014	-21.8536	25.6805
1.86	107.3547	-3.7262	0.9064	-1.5106	-28.9032	18.0267
1.8605	95.5719	-4.3304	-2.6184	-9.0637	-29.306	15.9119
1.861	74.6246	0.8057	-17.4225	-20.9473	-31.6223	9.4666
1.8615	67.2729	6.546	-14.4012	-26.889	-21.9543	5.5389
1.862	64.4531	8.0566	-29.306	-22.5586	-19.3359	4.7333
1.8625	61.4319	12.3871	-37.6648	-17.6239	-8.2581	-1.1078
1.863	50.354	8.7616	-36.1542	-7.7545	-8.1573	0.1007
1.8635	46.8292	9.0637	-32.3273	-2.7191	-9.668	-2.9205
1.864	27.8961	11.9843	-35.9528	1.0071	-5.4382	8.3588
1.8645	20.1416	18.2281	-36.4563	4.2297	-1.8127	7.0496
1.865	22.4579	11.1786	-20.2423	-2.7191	0.5035	7.7545
1.8655	24.472	9.7687	-9.7687	-4.6326	-0.3021	2.3163
1.866	15.9119	8.6609	-5.0354	-9.0637	6.1432	0.1007
1.8665	16.1133	6.4453	-2.5177	-4.129	8.4595	6.9489
1.867	16.3147	3.0212	2.3163	1.0071	4.129	6.9489
1.8675	17.8253	0.6042	15.509	-3.7262	11.1786	15.1062
1.868	20.6451	-1.4099	20.2423	-6.3446	9.8694	16.3147
1.8685	22.0551	-1.9135	29.0039	-4.5319	13.2935	15.7104
1.869	39.0747	-6.1432	38.7726	-6.7474	15.6097	16.6168
1.8695	53.7781	-9.0637	40.7867	-9.668	0.5035	18.0267
1.87	67.6758	-3.7262	38.3698	-5.4382	4.5319	16.7175
1.8705	73.114	-11.5814	21.6522	-9.9701	-3.4241	22.5586
1.871	57.3029	-12.4878	3.0212	-9.1644	-3.6255	32.0251
1.8715	42.4988	-10.8765	1.6113	-6.3446	-7.6538	29.7089
1.872	23.6664	-11.9843	-13.6963	-7.1503	-2.7191	33.5358
1.8725	9.7687	-12.1857	-34.4421	-8.6609	-3.5248	41.7938
1.873	-3.7262	-18.5303	-47.5342	-17.4225	-4.834	41.8945
1.8735	-5.9418	-18.1274	-56.6986	-14.7034	-13.3942	45.0165
1.874	-20.0409	-16.4154	-71.2006	-6.546	-14.4012	49.649
1.8745	-15.509	-13.8977	-60.4248	-9.8694	-18.9331	45.7214
1.875	-25.6805	-16.6168	-52.5696	-12.3871	-23.0621	56.6986
1.8755	-31.4209	-17.7246	-60.4248	-2.7191	-18.5303	56.4972
1.876	-45.3186	-15.0055	-53.8788	-1.1078	-18.0267	59.7198
1.8765	-47.5342	-19.3359	-50.5554	-12.3871	-22.9614	62.2375
1.877	-44.3115	-13.4949	-45.4193	-2.8198	-18.7317	63.5468
1.8775	-41.2903	-8.963	-41.7938	-2.1149	-16.8182	62.5397
1.878	-44.9158	-0.9064	-48.3398	7.251	-10.8765	62.0361
1.8785	-40.4846	3.4241	-43.3044	-0.1007	-11.1786	64.7552
1.879	-27.594	13.797	-24.6735	4.7333	-4.0283	55.0873
1.8795	-21.1487	18.2281	-16.8182	3.8269	-4.9347	45.1172
1.88	-15.4083	28.3997	-2.9205	11.1786	-7.0496	45.1172
1.8805	4.7333	33.5358	1.0071	10.1715	-10.8765	38.8733
1.881	30.6152	35.8521	9.0637	8.5602	-16.6168	28.8025
1.8815	36.4563	30.2124	12.8906	5.4382	-16.8182	29.9103
1.882	40.4846	18.3289	10.0708	2.7191	-16.8182	30.5145
1.8825	28.5004	13.8977	19.3359	-2.3163	-17.4225	22.2565
1.883	14.0991	15.3076	31.1188	-4.129	-21.5515	17.3218
1.8835	3.8269	5.9418	21.4508	-6.8481	-11.7828	16.8182
1.884	15.4083	4.2297	17.5232	-5.8411	-17.7246	16.7175
1.8845	-4.6326	7.1503	16.6168	-3.6255	-17.7246	13.9984
1.885	17.4225	2.5177	14.4012	-5.5389	-18.2281	10.9772
1.8855	29.0039	8.4595	8.7616	-10.5743	-13.8977	7.0496
1.886	31.8237	4.3304	-2.7191	-14.6027	-7.0496	5.9418
1.8865	29.9103	7.3517	-7.5531	-10.2722	-9.5673	11.4807
1.887	34.7443	9.3658	-7.3517	-11.1786	-5.9418	8.6609
1.8875	35.2478	10.3729	4.0283	-5.4382	0	6.9489
1.888	33.6365	7.1503	10.4736	-0.6042	1.3092	2.2156
1.8885	28.299	2.1149	18.2281	-7.7545	7.5531	5.3375
1.889	24.1699	5.8411	7.3517	-9.8694	9.668	8.2581
1.8895	13.4949	7.0496	3.5248	-12.3871	11.38	-4.0283
1.89	7.6538	7.1503	-4.5319	-17.6239	5.7404	-7.3517
1.8905	4.5319	4.5319	-9.4666	-14.3005	16.1133	-1.8127
1.891	4.129	3.9276	-8.0566	-7.6538	15.8112	0.1007
1.8915	1.1078	2.0142	-2.3163	-0.1007	12.1857	2.1149
1.892	3.5248	0	4.5319	-10.8765	21.7529	-5.7404
1.8925	-3.8269	6.1432	9.7687	-7.3517	20.7458	-6.4453
1.893	-9.8694	2.417	28.299	-9.668	19.4366	-0.705
1.8935	-10.9772	0.3021	42.7002	-12.4878	13.4949	-1.4099
1.894	-16.8182	5.9418	44.8151	-18.1274	12.8906	8.0566
1.8945	-19.7388	5.5389	46.5271	-15.6097	10.4736	0
1.895	-24.6735	4.129	37.262	-14.1998	7.0496	-0.2014
1.8955	-17.5232	6.1432	24.2706	-1.9135	9.3658	0.705
1.896	-21.1487	1.6113	9.0637	-1.1078	2.5177	8.963
1.8965	-18.2281	9.1644	-12.3871	-2.2156	-3.2227	1.8127
1.897	-6.3446	8.963	-5.3375	6.9489	-8.7616	7.251
1.8975	-2.1149	7.7545	-9.1644	5.3375	-4.0283	14.8041
1.898	-14.4012	6.0425	-6.3446	1.712	-5.1361	5.1361
1.8985	-12.5885	5.6396	4.3304	4.3304	1.2085	6.7474
1.899	-18.631	9.8694	10.3729	-0.705	-7.3517	9.5673
1.8995	-12.4878	4.4312	10.4736	7.7545	-12.3871	2.3163
1.9	-15.2069	9.3658	11.38	1.712	-7.9559	-5.1361
1.9005	-19.1345	8.3588	-5.3375	-1.3092	-10.2722	-3.9276
1.901	-22.4579	12.3871	-19.8395	2.5177	-3.1219	-4.4312
1.9015	-22.0551	7.6538	-21.3501	9.7687	0.6042	-10.0708
1.902	-19.8395	4.6326	-17.6239	7.9559	0.8057	-11.0779
1.9025	-17.7246	5.0354	-14.502	0.2014	0	-1.712
1.903	-14.502	3.3234	-20.5444	8.1573	2.7191	1.0071
1.9035	-18.4296	13.9984	-24.0692	5.5389	10.3729	4.9347
1.904	-7.7545	16.3147	-28.3997	8.6609	2.5177	-5.4382
1.9045	-11.9843	-0.1007	-37.7655	5.5389	1.9135	-7.7545
1.905	-13.9984	4.0283	-34.4421	16.6168	-2.5177	-2.8198
1.9055	-14.1998	5.1361	-34.2407	19.3359	-0.1007	-10.5743
1.906	-17.2211	-1.1078	-28.9032	21.1487	-1.1078	-7.7545
1.9065	-13.5956	-3.1219	-24.2706	16.7175	12.6892	-6.9489
1.907	-20.7458	1.2085	-15.1062	22.3572	4.0283	-7.7545
1.9075	-18.3289	1.712	-1.712	22.4579	2.3163	-3.9276
1.908	-8.6609	2.9205	13.5956	19.4366	7.3517	-5.9418
1.9085	-5.5389	0.2014	21.048	12.6892	13.3942	-15.3076
1.909	-7.251	1.3092	17.4225	7.8552	10.4736	-13.8977
1.9095	-8.3588	1.0071	7.1503	4.6326	23.0621	-13.5956
1.91	-6.8481	-2.417	8.4595	9.1644	10.1715	-16.9189
1.9105	-6.3446	-8.7616	15.2069	4.4312	4.834	-17.4225
1.911	-1.1078	-4.7333	32.1259	-1.5106	14.0991	-23.5657
1.9115	-12.1857	-7.251	42.2974	-8.963	5.9418	-16.8182
1.912	-10.7758	-7.8552	42.5995	-20.5444	-3.1219	-23.0621
1.9125	-8.2581	-12.7899	66.3666	-32.8308	2.9205	-26.1841
1.913	-14.3005	-3.2227	68.7836	-38.269	5.1361	-29.7089
1.9135	-11.9843	-6.6467	59.0149	-35.7513	6.7474	-31.723
1.914	-19.5374	-8.963	36.8591	-32.9315	-4.7333	-28.8025
1.9145	-22.0551	-5.3375	26.4862	-26.5869	6.6467	-34.9457
1.915	-28.9032	-9.3658	7.7545	-28.299	15.8112	-28.9032
1.9155	-32.8308	-16.5161	-3.7262	-20.0409	9.2651	-28.5004
1.916	-34.5428	-7.9559	-21.6522	-19.9402	10.4736	-24.7742
1.9165	-39.679	-2.3163	-38.0676	-10.1715	11.9843	-24.1699
1.917	-31.3202	4.0283	-42.8009	-5.3375	3.7262	-23.8678
1.9175	-29.2053	-1.2085	-41.7938	-1.8127	6.0425	-23.3643
1.918	-29.7089	3.2227	-49.4476	6.1432	6.9489	-23.6664
1.9185	-19.9402	-1.6113	-43.5059	5.7404	2.3163	-29.1046
1.919	-17.0197	-2.9205	-43.5059	9.4666	0.6042	-23.8678
1.9195	-14.8041	0	-39.5782	20.8466	7.5531	-30.5145
1.92	-12.6892	4.6326	-40.4846	20.6451	1.8127	-35.4492
1.9205	-10.9772	4.3304	-33.8379	23.2635	11.4807	-30.1117
1.921	-1.1078	8.4595	-42.3981	18.4296	5.9418	-32.1259
1.9215	-8.2581	14.8041	-41.1896	18.8324	-1.5106	-32.5287
1.922	-8.7616	13.8977	-38.5712	9.7687	-0.6042	-35.7513
1.9225	-12.085	14.4012	-29.1046	3.6255	-5.5389	-33.7372
1.923	-11.2793	14.7034	-26.7883	7.8552	-0.3021	-34.14
1.9235	-14.6027	12.3871	-24.9756	7.0496	-8.0566	-29.5074
1.924	-16.6168	14.1998	-24.0692	8.963	-3.7262	-26.6876
1.9245	-25.7812	18.4296	-18.0267	13.1927	-5.4382	-21.9543
1.925	-28.5004	16.8182	-15.8112	14.4012	-8.8623	-20.6451
1.9255	-32.9315	22.9614	-2.6184	17.3218	-5.5389	-21.7529
1.926	-26.7883	10.3729	42.0959	14.8041	-15.3076	-16.214
1.9265	-36.6577	7.3517	77.1423	12.4878	-10.1715	-14.6027
1.927	-45.1172	8.1573	105.4413	11.38	1.9135	-7.8552
1.9275	-39.5782	9.3658	114.3036	11.6821	-2.1149	-7.5531
1.928	-46.0236	12.1857	112.4908	10.9772	-1.5106	-4.7333
1.9285	-27.3926	7.3517	92.3492	3.5248	-0.1007	-6.7474
1.929	-0.8057	4.9347	53.5767	11.2793	-6.9489	-10.5743
1.9295	19.4366	5.8411	11.38	22.0551	-14.8041	-14.1998
1.93	33.5358	1.3092	-31.4209	11.7828	-15.9119	-18.9331
1.9305	41.5924	-3.9276	-44.4122	11.4807	-19.2352	-20.0409
1.931	40.2832	7.5531	-58.8135	10.9772	-16.3147	-16.214
1.9315	27.4933	-2.3163	-62.439	17.4225	-13.092	-20.4437
1.932	10.5743	1.5106	-54.8859	9.9701	-6.3446	-20.9473
1.9325	10.9772	0.6042	-54.6844	6.546	-3.3234	-21.5515
1.933	-6.2439	2.6184	-51.059	7.251	0.4028	-16.4154
1.9335	6.8481	6.2439	-36.8591	2.3163	4.129	-19.5374
1.934	8.3588	3.6255	-13.6963	9.4666	0.3021	-23.0621
1.9345	5.5389	4.0283	0.9064	4.6326	4.2297	-15.2069
1.935	8.963	6.1432	-19.6381	1.1078	8.8623	-15.6097
1.9355	3.2227	7.251	-7.0496	-3.8269	9.0637	-17.926
1.936	9.1644	3.3234	19.5374	-0.5035	14.1998	-20.7458
1.9365	4.5319	2.6184	41.391	-2.6184	10.3729	-21.7529
1.937	-3.4241	-2.417	62.3383	-15.3076	8.5602	-23.6664
1.9375	-6.3446	-0.5035	63.9496	-14.4012	18.8324	-22.6593
1.938	-12.5885	-2.2156	45.7214	-7.5531	21.048	-19.3359
1.9385	-20.5444	3.7262	36.557	-22.5586	9.2651	-22.8607
1.939	-22.5586	5.6396	32.6294	-26.0834	18.631	-17.0197
1.9395	-13.3942	7.251	17.0197	-23.7671	16.5161	-15.509
1.94	-23.0621	0.5035	-3.7262	-29.4067	21.2494	-15.4083
1.9405	-13.8977	9.668	-15.1062	-23.465	20.0409	-15.4083
1.941	-12.8906	7.251	-25.882	-18.1274	27.4933	-9.0637
1.9415	-15.8112	5.8411	-21.7529	-13.797	15.8112	-2.3163
1.942	-14.6027	3.3234	-40.7867	-2.9205	21.5515	-6.0425
1.9425	-8.7616	2.2156	-59.1156	0.5035	13.1927	-5.3375
1.943	-12.6892	5.9418	-81.4728	-2.8198	14.1998	5.5389
1.9435	-8.8623	-2.6184	-78.4515	11.2793	16.3147	-0.9064
1.944	-5.7404	1.3092	-76.236	1.1078	16.6168	4.4312
1.9445	-12.1857	5.8411	-56.9	-2.9205	16.214	6.4453
1.945	-7.1503	-2.2156	-46.1243	-1.5106	12.5885	9.668
1.9455	-9.668	-3.8269	-24.472	1.1078	14.502	11.2793
1.946	-1.9135	-8.6609	-5.1361	-9.4666	14.9048	8.2581
1.9465	2.1149	-2.7191	10.7758	-11.5814	15.3076	5.2368
1.947	8.963	-0.1007	29.2053	-14.502	4.129	-0.3021
1.9475	-13.5956	-5.2368	41.7938	-26.0834	6.0425	-2.3163
1.948	-9.8694	-4.4312	40.8875	-17.6239	7.8552	-10.1715
1.9485	-9.1644	-8.6609	39.4775	-24.1699	6.8481	-6.0425
1.949	-5.2368	-1.2085	44.7144	-12.085	3.6255	-15.0055
1.9495	-5.1361	-0.2014	46.225	-7.5531	-1.3092	-15.6097
1.95	2.5177	1.0071	39.9811	-0.5035	-5.1361	-15.0055
1.9505	0.1007	-1.4099	14.6027	3.3234	-10.7758	-11.9843
1.951	-2.6184	2.1149	-11.9843	0.1007	-8.6609	-14.6027
1.9515	-1.0071	2.7191	-31.3202	-2.5177	-10.9772	-14.8041
1.952	-1.712	-5.3375	-49.649	8.7616	-8.5602	-12.5885
1.9525	-4.7333	3.4241	-48.1384	17.2211	-7.3517	-0.8057
1.953	-1.1078	-1.0071	-49.8505	21.048	-9.1644	-10.4736
1.9535	0.2014	3.9276	-46.4264	26.1841	-12.7899	-9.2651
1.954	-1.5106	0.4028	-54.7852	32.6294	-5.7404	-13.797
1.9545	-9.5673	-9.2651	-63.5468	30.011	1.712	-7.6538
1.955	-15.4083	-1.4099	-65.863	32.7301	4.7333	-6.4453
1.9555	-16.0126	-8.963	-64.3524	20.343	5.4382	-9.2651
1.956	-16.0126	-7.6538	-61.5326	34.3414	1.4099	-9.668
1.9565	-10.0708	2.2156	-55.188	26.1841	-0.3021	-4.129
1.957	-9.9701	-5.4382	-36.3556	20.343	-1.1078	1.0071
1.9575	-2.3163	1.1078	-21.9543	26.2848	-2.0142	-0.9064
1.958	-6.546	-4.6326	31.5216	15.2069	-8.963	-3.0212
1.9585	-3.2227	-0.8057	76.236	9.7687	-7.3517	-4.2297
1.959	1.3092	-2.9205	91.04	8.4595	-7.1503	-4.5319
1.9595	-4.3304	8.3588	81.3721	9.9701	2.6184	10.5743
1.96	-1.5106	7.8552	68.5822	5.0354	0.3021	18.2281
1.9605	8.963	11.9843	66.568	10.9772	0.5035	24.7742
1.961	19.1345	11.38	71.6034	2.1149	1.8127	20.4437
1.9615	26.1841	3.8269	59.4177	-0.9064	-3.5248	21.4508
1.962	21.7529	10.1715	40.686	-5.1361	0.3021	24.472
1.9625	9.7687	7.7545	30.8167	-2.8198	-9.3658	23.1628
1.963	1.8127	2.3163	27.3926	-17.2211	-3.8269	21.048
1.9635	1.6113	0.1007	30.7159	-22.0551	-5.1361	15.6097
1.964	-10.2722	-10.2722	21.4508	-19.0338	0.6042	12.1857
1.9645	-17.7246	-7.9559	8.6609	-15.0055	4.129	8.5602
1.965	-20.4437	-11.9843	4.9347	-20.2423	2.7191	13.5956
1.9655	-20.5444	-11.1786	5.7404	-26.2848	2.1149	8.5602
1.966	-22.9614	-11.5814	7.5531	-20.4437	5.6396	6.0425
1.9665	-24.0692	-9.5673	19.9402	-21.6522	6.3446	4.3304
1.967	-27.3926	-4.6326	15.6097	-19.3359	3.6255	3.7262
1.9675	-30.011	0.1007	12.2864	-20.2423	2.7191	3.5248
1.968	-27.2919	-2.7191	5.8411	-12.7899	-4.6326	-2.7191
1.9685	-23.7671	11.7828	-0.705	-9.5673	-5.6396	3.0212
1.969	-18.631	4.9347	3.6255	-5.1361	-10.675	-3.5248
1.9695	-14.4012	6.546	3.9276	-5.6396	-6.9489	-8.4595
1.97	-6.1432	4.3304	1.9135	-7.4524	-7.251	-11.1786
1.9705	-7.251	-6.1432	6.2439	-2.5177	-4.5319	-5.7404
1.971	-6.7474	2.1149	7.251	-0.3021	-6.4453	-10.5743
1.9715	-6.0425	3.6255	21.7529	-7.0496	-3.8269	-10.2722
1.972	1.2085	12.7899	26.1841	-4.3304	1.0071	-8.7616
1.9725	11.7828	6.9489	27.7954	-1.3092	0.2014	-10.1715
1.973	12.5885	15.0055	23.7671	-1.5106	6.9489	-4.5319
1.9735	29.2053	8.963	16.5161	1.4099	6.7474	-6.1432
1.974	33.1329	7.0496	10.5743	3.9276	9.1644	-9.1644
1.9745	41.9952	8.1573	16.1133	-7.8552	3.2227	-13.1927
1.975	52.1667	12.085	11.9843	-1.3092	13.5956	-12.3871
1.9755	50.1526	9.2651	-15.2069	-0.5035	4.4312	-5.3375
1.976	41.4917	7.8552	-31.723	10.2722	-0.9064	-3.4241
1.9765	26.1841	12.4878	-29.9103	11.7828	-6.9489	-0.8057
1.977	30.8167	9.5673	-30.8167	17.5232	-9.3658	-2.3163
1.9775	7.4524	6.9489	-36.8591	19.3359	-0.5035	3.9276
1.978	2.1149	-2.5177	-32.7301	23.3643	-5.2368	-1.4099
1.9785	-9.2651	6.546	-38.7726	28.1982	-12.1857	4.6326
1.979	-11.4807	7.6538	-42.3981	25.5798	-13.8977	4.3304
1.9795	-16.4154	7.3517	-39.9811	20.0409	-19.8395	2.3163
1.98	-11.0779	6.6467	-27.8961	12.4878	-17.0197	-0.1007
1.9805	-12.3871	8.0566	-26.6876	13.5956	-10.9772	-4.7333
1.981	-5.6396	2.3163	-14.0991	9.2651	-11.1786	-8.3588
1.9815	-7.3517	15.2069	-12.1857	6.0425	-3.9276	-9.9701
1.982	-12.7899	6.2439	-9.668	1.712	-17.4225	-10.3729
1.9825	-15.6097	5.0354	-11.8835	6.7474	-16.6168	-5.1361
1.983	-18.0267	9.1644	-19.6381	5.9418	-20.4437	-6.3446
1.9835	-17.1204	13.3942	-21.1487	2.3163	-19.8395	-10.7758
1.984	-12.4878	13.1927	-29.1046	-1.2085	-21.5515	-5.5389
1.9845	-2.3163	15.0055	-35.6506	-0.9064	-13.3942	-4.4312
1.985	5.5389	16.214	-36.4563	-1.3092	-13.797	-8.5602
1.9855	3.2227	9.7687	-26.9897	-2.1149	-4.3304	-10.9772
1.986	-1.3092	12.5885	-19.1345	-12.3871	1.4099	-2.5177
1.9865	8.4595	6.0425	0.5035	-13.1927	4.2297	-6.8481
1.987	4.9347	4.3304	4.7333	-15.1062	2.7191	-4.2297
1.9875	0.9064	8.963	-1.0071	-5.3375	1.8127	0.705
1.988	-7.8552	5.1361	-9.4666	-5.0354	8.5602	0.705
1.9885	-12.8906	2.6184	-13.4949	-2.3163	16.1133	-3.9276
1.989	-12.5885	2.0142	-31.9244	1.2085	25.0763	-1.3092
1.9895	-17.6239	-3.3234	-45.1172	1.712	15.509	-2.3163
1.99	-22.1558	-3.0212	-56.6986	-2.417	13.5956	-1.1078
1.9905	-19.5374	-8.5602	-34.3414	-1.9135	17.0197	2.417
1.991	-21.9543	-11.0779	-34.845	-7.4524	21.8536	1.1078
1.9915	-15.8112	-8.6609	-36.4563	-6.7474	19.1345	4.9347
1.992	-18.8324	-7.7545	-19.2352	-13.9984	23.3643	1.712
1.9925	-18.631	-9.3658	-6.9489	-15.6097	22.0551	-4.3304
1.993	-3.6255	-4.3304	0.9064	-16.9189	16.3147	-11.1786
1.9935	0.1007	-4.129	2.1149	-9.2651	18.7317	-6.4453
1.994	-6.8481	-4.5319	1.6113	-2.6184	17.4225	-3.7262
1.9945	4.6326	-6.4453	12.085	6.7474	14.7034	-8.7616
1.995	-0.8057	-3.4241	31.1188	12.2864	17.7246	-0.2014
1.9955	0.6042	-8.1573	34.845	8.4595	18.8324	-1.4099
1.996	2.7191	0.3021	48.4406	10.3729	11.38	-5.9418
1.9965	-5.3375	12.1857	69.0857	2.1149	12.8906	-7.4524
1.997	-10.5743	13.9984	80.7678	2.0142	12.5885	1.2085
1.9975	-10.7758	10.5743	78.2501	-5.4382	17.3218	6.2439
1.998	-8.5602	12.085	66.568	2.3163	12.1857	4.5319
1.9985	-3.6255	10.5743	46.4264	-0.1007	13.2935	1.0071
1.999	0.3021	3.7262	30.3131	4.6326	8.5602	-2.7191
1.9995	6.4453	2.5177	18.9331	-1.0071	2.1149	-4.129
2	11.0779	1.1078	26.0834	-4.7333	-4.129	-9.1644
2.0005	26.4862	-5.3375	29.306	-7.7545	-7.3517	-11.5814
2.001	60.7269	0.1007	37.7655	-11.4807	-5.9418	-21.1487
2.0015	77.4445	-10.5743	56.2958	-11.5814	-7.7545	-22.0551
2.002	57.1014	-8.8623	68.7836	-12.1857	-17.6239	-23.8678
2.0025	29.6082	-11.1786	72.6105	-15.6097	-7.6538	-18.9331
2.003	3.3234	-13.2935	72.9126	-23.465	-10.3729	-17.1204
2.0035	-8.963	-11.7828	57.7057	-26.6876	-9.668	-14.7034
2.004	-16.1133	-16.6168	40.7867	-23.8678	-6.0425	-21.1487
2.0045	-24.3713	-18.8324	22.2565	-36.3556	-11.5814	-21.4508
2.005	-21.5515	-12.8906	6.2439	-34.9457	-21.048	-17.2211
2.0055	-26.1841	-2.8198	-11.7828	-35.7513	-14.8041	-17.8253
2.006	-26.5869	3.5248	-16.9189	-38.3698	-13.6963	-15.3076
2.0065	-31.723	9.1644	-26.7883	-38.5712	0.9064	-6.8481
2.007	-32.7301	15.6097	-37.3627	-32.6294	0.9064	-6.2439
2.0075	-28.9032	8.6609	-37.7655	-37.6648	-2.7191	5.4382
2.008	-30.8167	5.8411	-17.4225	-31.5216	8.4595	13.3942
2.0085	-29.2053	8.2581	3.3234	-24.8749	10.5743	8.963
2.009	-33.2336	2.9205	-6.2439	-23.7671	13.5956	14.7034
2.0095	-39.7797	3.8269	3.9276	-21.9543	12.1857	18.631
2.01	-36.0535	2.2156	-7.0496	-18.631	11.38	15.2069
2.0105	-41.6931	-3.7262	-16.6168	-23.0621	7.0496	24.0692
2.011	-39.2761	-3.5248	-29.306	-25.0763	0.9064	26.2848
2.0115	-32.7301	0.4028	-32.2266	-17.0197	2.5177	25.0763
2.012	-27.6947	-4.4312	-37.0605	-13.8977	2.8198	23.0621
2.0125	-31.8237	-3.0212	-33.1329	-9.8694	0.705	16.214
2.013	-29.7089	-3.5248	-29.7089	-7.6538	5.3375	22.4579
2.0135	-42.5995	-3.7262	-28.6011	-2.5177	6.546	24.2706
2.014	-52.6703	-2.1149	-42.1967	-1.9135	10.0708	16.4154
2.0145	-59.8206	2.3163	-49.3469	-3.0212	5.3375	20.2423
2.015	-61.9354	-5.2368	-56.4972	-3.8269	12.6892	23.465
2.0155	-69.0857	-1.3092	-57.3029	5.1361	0.9064	18.5303
2.016	-67.2729	0.705	-60.5255	9.8694	7.8552	22.8607
2.0165	-62.1368	-2.1149	-57.8064	6.7474	4.6326	18.2281
2.017	-57.1014	-0.6042	-58.9142	11.4807	1.3092	17.1204
2.0175	-32.2266	-1.0071	-56.9	11.1786	-5.5389	17.8253
2.018	-26.2848	5.5389	-52.066	21.1487	-5.0354	13.3942
2.0185	-11.1786	2.3163	-41.8945	18.7317	8.1573	11.2793
2.019	0.9064	5.0354	-44.8151	12.085	-0.705	8.963
2.0195	21.1487	13.3942	-43.808	11.5814	-2.2156	1.712
2.02	33.5358	7.4524	-47.5342	15.0055	-8.7616	6.9489
2.0205	33.2336	10.9772	-42.2974	16.0126	-10.9772	-3.8269
2.021	23.0621	15.0055	-42.5995	20.9473	-5.9418	-1.1078
2.0215	21.4508	13.1927	-28.8025	18.5303	-8.0566	-3.9276
2.022	21.1487	9.9701	-25.7812	18.8324	-3.8269	-4.834
2.0225	22.6593	11.2793	-34.5428	18.4296	-4.4312	-2.0142
2.023	31.2195	7.1503	-56.6986	12.7899	-2.6184	-3.8269
2.0235	41.8945	6.8481	-76.5381	0.5035	-5.5389	-2.3163
2.024	69.0857	8.0566	-74.826	1.1078	-5.4382	-8.963
2.0245	89.9323	12.1857	-55.0873	-6.0425	-13.3942	-15.4083
2.025	61.5326	2.1149	-35.8521	-0.6042	-11.0779	-13.1927
2.0255	41.2903	7.3517	-13.9984	-0.6042	-18.0267	-9.5673
2.026	39.679	3.9276	10.1715	-0.1007	-18.4296	-5.6396
2.0265	39.1754	5.9418	37.0605	-2.5177	-19.2352	-14.6027
2.027	36.2549	3.6255	60.1227	-4.834	-19.7388	-17.0197
2.0275	12.1857	3.0212	79.0558	-12.4878	-15.4083	-21.4508
2.028	6.9489	4.6326	88.4216	-11.9843	-22.5586	-23.2635
2.0285	-3.0212	0.5035	116.1163	1.712	-10.9772	-17.926
2.029	7.251	5.3375	125.0793	8.3588	-14.3005	-20.4437
2.0295	27.0905	-3.1219	134.6466	17.6239	-7.3517	-20.2423
2.03	33.9386	1.1078	151.767	18.8324	-4.7333	-17.5232
2.0305	28.7018	7.251	164.4562	14.9048	-11.0779	-16.4154
2.031	16.1133	11.9843	166.1682	21.3501	-1.4099	-15.7104
2.0315	-1.4099	9.4666	140.9912	15.8112	-1.0071	-16.0126
2.032	-17.3218	5.3375	128.2013	15.9119	-2.1149	-10.7758
2.0325	-32.5287	7.5531	103.125	9.3658	-8.6609	-10.4736
2.033	-40.1825	1.6113	85.0983	7.1503	-15.7104	-16.0126
2.0335	-52.066	-1.712	66.1652	2.5177	-10.5743	-18.1274
2.034	-54.5837	-6.9489	55.2887	-13.2935	0.3021	-12.5885
2.0345	-64.2517	-8.5602	38.7726	-7.3517	-3.1219	-13.9984
2.035	-66.6687	-0.5035	16.8182	-17.8253	1.3092	-9.5673
2.0355	-63.446	-0.705	-7.251	-25.4791	2.1149	-7.9559
2.036	-72.2076	-0.3021	-17.0197	-21.1487	12.8906	-4.129
2.0365	-75.7324	3.2227	-26.2848	-32.428	19.0338	2.9205
2.037	-76.8402	-6.8481	-47.6349	-24.2706	14.502	6.1432
2.0375	-83.3862	-6.8481	-93.2556	-24.8749	15.2069	9.9701
2.038	-86.911	-7.9559	-121.5546	-22.4579	21.1487	15.0055
2.0385	-81.2714	-4.129	-140.1855	-23.5657	18.2281	18.2281
2.039	-68.8843	-9.0637	-130.8197	-24.6735	16.3147	21.4508
2.0395	-59.1156	-2.0142	-129.1077	-27.1912	12.4878	18.4296
2.04	-50.9583	-2.1149	-132.1289	-30.2124	15.7104	24.9756
2.0405	-41.5924	8.963	-144.1132	-25.882	10.5743	32.9315
2.041	-32.6294	1.4099	-164.0533	-15.7104	8.1573	31.723
2.0415	-15.6097	5.2368	-143.9117	-9.9701	1.6113	33.0322
2.042	19.5374	16.6168	-134.3445	1.712	-0.705	22.2565
2.0425	72.5098	23.1628	-129.3091	0.705	-15.7104	16.5161
