Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.329	-1.6113	13.092	-12.3871	78.2501	-7.4524	-1.9135
4.3295	-4.3304	9.8694	-8.963	64.7552	-7.5531	-5.4382
4.33	-14.502	16.6168	0.705	45.4193	-1.9135	-9.1644
4.3305	-27.3926	18.1274	2.2156	25.2777	-0.1007	-13.3942
4.331	-34.5428	18.3289	15.6097	-5.3375	-0.6042	-13.4949
4.3315	-37.8662	17.926	17.1204	-29.306	-5.7404	-6.7474
4.332	-31.8237	19.6381	17.7246	-41.4917	-0.4028	-8.2581
4.3325	-48.642	20.2423	18.3289	-41.2903	-0.8057	-5.8411
4.333	-47.8363	17.4225	14.502	-31.5216	-3.2227	-8.4595
4.3335	-41.5924	10.1715	10.9772	-13.797	-2.3163	-8.7616
4.334	-40.1825	-1.5106	7.0496	-1.2085	-3.7262	-18.0267
4.3345	-38.974	0.1007	3.2227	5.3375	-6.3446	-9.4666
4.335	-40.1825	-6.0425	3.9276	-5.1361	-10.2722	-9.9701
4.3355	-47.2321	-12.1857	4.3304	-28.5004	-3.3234	-8.2581
4.336	-44.0094	-5.9418	-0.705	-49.5483	-0.5035	-8.3588
4.3365	-52.2675	-2.9205	-1.9135	-59.1156	-4.129	-9.5673
4.337	-58.3099	-9.1644	-6.8481	-70.3949	-1.0071	-9.4666
4.3375	-65.2588	-12.8906	-3.2227	-73.3154	-7.7545	-14.8041
4.338	-55.188	-10.675	-6.1432	-75.0275	-7.1503	-7.1503
4.3385	-58.0078	-9.4666	0.4028	-76.5381	-3.1219	-6.7474
4.339	-59.317	-14.8041	-0.1007	-64.9567	-1.9135	-9.3658
4.3395	-55.7922	-1.8127	3.9276	-49.2462	2.7191	-10.9772
4.34	-51.3611	-3.1219	3.8269	-34.7443	-2.1149	-9.5673
4.3405	-52.5696	1.3092	2.8198	-16.9189	2.0142	-8.1573
4.341	-51.6632	-0.3021	-1.4099	-12.7899	-0.5035	-4.4312
4.3415	-54.5837	0.8057	1.4099	-14.8041	-6.1432	-2.417
4.342	-55.7922	1.1078	-2.5177	-18.3289	-2.5177	-9.0637
4.3425	-53.7781	-2.9205	4.2297	-21.4508	-8.0566	-7.1503
4.343	-53.6774	9.668	12.1857	-30.5145	-5.1361	-8.7616
4.3435	-49.7498	-0.9064	8.2581	-28.299	-1.4099	-9.1644
4.344	-53.9795	-3.0212	15.4083	-37.9669	3.0212	-14.8041
4.3445	-58.0078	-7.9559	17.0197	-38.1683	0.2014	-7.251
4.345	-63.1439	-6.0425	18.4296	-35.3485	0	-10.1715
4.3455	-73.3154	-6.9489	17.3218	-27.8961	2.3163	-11.9843
4.346	-82.1777	-7.3517	18.9331	-19.2352	-1.2085	-3.9276
4.3465	-76.3367	-8.5602	13.092	-1.9135	-9.7687	-6.2439
4.347	-66.0645	-8.2581	11.8835	-6.546	-5.5389	-3.3234
4.3475	-51.2604	-3.7262	-1.1078	7.1503	-9.9701	-8.3588
4.348	-37.3627	-5.2368	-4.3304	32.0251	-9.1644	-5.7404
4.3485	-34.0393	-2.5177	3.7262	43.7073	-10.5743	-8.1573
4.349	-25.6805	4.9347	7.0496	62.0361	-9.5673	-10.9772
4.3495	-23.2635	3.4241	8.2581	77.4445	-15.4083	-11.9843
4.35	-12.2864	2.0142	4.6326	93.457	-12.6892	-7.8552
4.3505	-13.797	8.4595	-3.2227	107.254	-20.1416	-7.5531
4.351	-13.797	11.9843	-10.675	119.9432	-18.631	-11.0779
4.3515	-11.4807	15.0055	-6.9489	145.8252	-12.3871	-3.9276
4.352	-19.3359	9.7687	-6.6467	164.859	-15.4083	-3.7262
4.3525	-19.2352	10.2722	0.8057	182.6843	-11.7828	-4.4312
4.353	-14.4012	14.9048	0.9064	191.2445	-3.7262	2.5177
4.3535	-14.3005	10.3729	7.4524	198.1934	-2.1149	-4.0283
4.354	-16.9189	11.7828	2.417	185.8063	-2.2156	-8.7616
4.3545	-7.8552	10.9772	-2.7191	174.6277	5.5389	-5.3375
4.355	-5.8411	3.8269	-4.0283	177.3468	10.4736	-2.9205
4.3555	2.417	6.4453	-11.1786	158.4137	9.0637	-8.3588
4.356	12.2864	3.5248	-15.6097	161.4349	9.7687	-9.3658
4.3565	15.9119	7.1503	-21.8536	149.35	7.7545	-3.7262
4.357	31.723	8.3588	-17.4225	128.5034	2.1149	0.2014
4.3575	35.0464	-6.0425	-12.9913	112.088	-0.3021	-8.3588
4.358	39.679	-9.668	-13.4949	87.2131	-0.3021	-2.3163
4.3585	55.8929	-17.3218	-12.3871	53.9795	-8.5602	-2.6184
4.359	63.8489	-16.8182	-0.1007	26.2848	-1.3092	-1.1078
4.3595	81.5735	-9.3658	-3.5248	-1.712	-5.9418	-4.6326
4.36	90.7379	-15.2069	-4.3304	-26.6876	-7.3517	-4.129
4.3605	90.8386	-19.3359	-0.3021	-58.9142	-7.0496	-7.3517
4.361	81.5735	-19.2352	4.129	-75.531	-9.7687	-8.5602
4.3615	69.4885	-31.1188	17.0197	-76.8402	-4.834	-14.3005
4.362	53.6774	-32.1259	28.7018	-83.0841	-4.0283	-6.546
4.3625	37.4634	-21.5515	36.1542	-74.6246	-4.5319	-5.9418
4.363	21.4508	-16.1133	34.9457	-68.8843	7.4524	-5.8411
4.3635	16.4154	-10.5743	22.6593	-34.9457	5.2368	-1.5106
4.364	11.8835	7.3517	13.8977	-5.9418	6.7474	2.9205
4.3645	19.9402	22.0551	7.6538	17.4225	11.38	-7.4524
4.365	23.2635	30.1117	-0.1007	42.1967	6.546	-3.8269
4.3655	29.5074	38.974	-1.0071	70.1935	11.38	-5.1361
4.366	29.4067	54.3823	1.6113	100.2045	5.5389	-2.8198
4.3665	25.2777	47.7356	-3.1219	111.2823	4.2297	-0.9064
4.367	21.1487	46.9299	-3.8269	110.6781	0.6042	-2.7191
4.3675	28.5004	40.3839	-10.3729	122.2595	5.3375	-3.9276
4.368	29.306	34.6436	-10.1715	120.1447	0.1007	-3.7262
4.3685	29.306	32.1259	-4.9347	132.2296	-0.6042	-8.7616
4.369	27.3926	27.1912	-10.2722	122.9645	-3.1219	-3.7262
4.3695	25.0763	21.1487	-3.7262	102.42	-10.8765	-3.5248
4.37	19.5374	22.8607	-12.3871	78.4515	-10.5743	-6.7474
4.3705	10.7758	17.6239	-16.5161	58.1085	-13.5956	-3.5248
4.371	-5.8411	15.0055	-9.1644	34.14	-9.9701	-0.2014
4.3715	-12.5885	15.509	-17.0197	19.4366	0.6042	-4.9347
4.372	-12.7899	9.4666	-8.7616	1.4099	2.5177	-2.417
4.3725	-21.8536	7.0496	-8.8623	-4.6326	8.4595	-5.9418
4.373	-21.9543	-2.3163	-3.5248	-16.6168	5.5389	-1.1078
4.3735	-26.6876	-5.1361	-6.8481	-32.5287	11.9843	-8.4595
4.374	-25.882	-5.3375	7.8552	-40.5853	13.5956	-1.1078
4.3745	-21.7529	-5.1361	5.3375	-36.6577	25.6805	-1.0071
4.375	-28.299	-14.502	5.1361	-44.6136	28.8025	3.2227
4.3755	-24.472	-18.3289	2.2156	-55.4901	39.1754	8.1573
4.376	-24.9756	-12.8906	9.8694	-68.5822	39.8804	6.7474
4.3765	-25.5798	-21.048	6.7474	-78.8544	29.5074	9.9701
4.377	-26.7883	-22.1558	5.7404	-102.9236	31.723	2.5177
4.3775	-25.3784	-20.2423	-2.5177	-119.8425	32.3273	-5.8411
4.378	-22.9614	-23.2635	-1.9135	-130.719	31.6223	-1.4099
4.3785	-15.7104	-13.9984	3.5248	-140.4877	25.177	0.1007
4.379	-19.8395	-2.1149	12.4878	-131.7261	18.4296	-5.3375
4.3795	-15.509	-5.5389	5.9418	-110.376	9.668	-5.2368
4.38	-11.0779	1.2085	12.1857	-81.6742	5.1361	0.705
4.3805	-9.8694	-0.705	4.3304	-62.3383	6.7474	3.0212
4.381	-17.2211	-2.417	5.7404	-49.0448	10.0708	-2.3163
4.3815	-22.4579	-10.9772	8.5602	-40.686	7.8552	1.3092
4.382	-25.6805	-8.3588	13.5956	-18.4296	5.0354	-4.5319
4.3825	-26.4862	-11.0779	14.3005	-15.509	-4.5319	-6.2439
4.383	-26.4862	-12.5885	14.8041	-18.8324	-7.4524	-1.8127
4.3835	-15.2069	-10.7758	12.085	-23.8678	-9.4666	-9.9701
4.384	-8.0566	-7.4524	9.1644	-44.4122	-15.2069	-0.8057
4.3845	-7.3517	-2.9205	5.9418	-59.2163	-17.2211	0.9064
4.385	-1.9135	-5.1361	13.092	-52.6703	-18.8324	5.9418
4.3855	-0.3021	-13.092	3.7262	-51.8646	-11.9843	-4.129
4.386	2.5177	-8.5602	-1.3092	-60.022	-5.1361	0.705
4.3865	9.7687	-12.085	3.3234	-71.0999	-12.7899	-0.4028
4.387	3.8269	-8.963	9.9701	-84.8969	-3.6255	-0.5035
4.3875	4.0283	-18.4296	9.8694	-81.4728	-15.6097	0.5035
4.388	4.4312	-16.8182	4.9347	-60.7269	-15.0055	0.5035
4.3885	-3.6255	-20.6451	1.712	-47.7356	-13.8977	6.7474
4.389	-6.3446	-20.2423	2.6184	-30.3131	-10.5743	2.1149
4.3895	-17.2211	-19.1345	-0.3021	-19.5374	-13.9984	-4.6326
4.39	-20.343	-13.3942	-0.3021	-10.3729	-18.1274	1.3092
4.3905	-23.8678	-16.4154	-2.6184	-4.3304	-5.7404	6.1432
4.391	-35.4492	-10.1715	-2.3163	-4.7333	-5.3375	-6.1432
4.3915	-50.2533	-17.4225	-4.7333	-4.2297	-4.3304	0.6042
4.392	-67.5751	-8.3588	0.5035	-16.8182	-4.4312	-1.9135
4.3925	-99.3988	-7.4524	-2.0142	-24.2706	-9.9701	-2.7191
4.393	-113.8	-0.5035	-1.1078	-18.8324	-12.8906	-1.0071
4.3935	-121.9574	8.7616	0	-24.6735	-9.0637	5.9418
4.394	-133.0353	5.7404	-7.3517	-26.9897	-2.417	3.5248
4.3945	-142.099	10.4736	-4.3304	-26.7883	-2.417	2.9205
4.395	-149.35	13.5956	-11.38	-16.8182	0.4028	1.4099
4.3955	-147.7386	20.343	-2.5177	-10.1715	5.3375	-8.5602
4.396	-154.184	17.2211	-3.7262	1.8127	-0.9064	-5.3375
4.3965	-157.4066	19.1345	-8.7616	9.9701	2.5177	-1.1078
4.397	-152.774	21.1487	-1.0071	19.4366	-1.3092	-2.0142
4.3975	-146.1273	19.4366	-10.8765	35.1471	-4.9347	-4.6326
4.398	-146.4294	17.2211	-15.6097	35.4492	-2.2156	0.5035
4.3985	-131.3232	12.8906	-13.797	36.6577	-3.7262	2.0142
4.399	-129.007	17.0197	-15.0055	50.354	-14.9048	-6.4453
4.3995	-122.6624	7.5531	-17.8253	48.9441	-8.6609	0.3021
4.4	-113.8	7.1503	-11.8835	44.5129	-19.3359	4.7333
4.4005	-97.0825	8.2581	-10.675	37.7655	-12.2864	3.7262
4.401	-90.033	13.8977	-5.2368	31.5216	-16.7175	3.2227
4.4015	-77.6459	11.4807	-3.6255	22.6593	-13.1927	4.2297
4.402	-62.7411	5.9418	-0.9064	12.6892	-14.3005	5.5389
4.4025	-44.4122	9.8694	1.712	1.5106	-7.4524	0.8057
4.403	-25.0763	3.3234	3.9276	-12.9913	-10.2722	1.2085
4.4035	0.705	1.0071	9.4666	-18.631	-5.5389	8.5602
4.404	22.2565	3.5248	13.5956	-27.8961	-7.0496	3.8269
4.4045	67.0715	-7.5531	21.3501	-34.5428	-10.5743	5.1361
4.405	107.0526	-6.9489	19.5374	-30.3131	-2.0142	0.6042
4.4055	139.682	-5.9418	11.4807	-36.2549	-1.0071	3.9276
4.406	170.1965	-6.9489	1.1078	-45.9229	-1.5106	-0.6042
4.4065	182.4829	-2.5177	1.3092	-41.2903	-6.7474	3.5248
4.407	184.1949	4.3304	-4.3304	-36.9598	-7.3517	0.2014
4.4075	176.1383	2.3163	-5.5389	-34.845	-5.5389	-2.7191
4.408	164.6576	0.4028	-8.6609	-37.9669	1.1078	0.705
4.4085	163.7512	2.2156	-15.7104	-26.6876	-0.9064	-3.0212
4.409	169.8944	-0.1007	-9.9701	-7.1503	-1.5106	-7.251
4.4095	176.3397	3.7262	-9.5673	3.4241	-0.705	-0.8057
4.41	172.11	2.9205	-10.5743	19.3359	0.9064	-3.9276
4.4105	155.896	10.9772	-6.546	31.5216	-6.9489	-9.3658
4.411	135.0494	18.2281	-3.1219	32.1259	-4.129	-9.1644
4.4115	118.2312	21.7529	-7.251	35.1471	-8.7616	-2.0142
4.412	103.9307	18.9331	1.3092	42.4988	-8.963	0.6042
4.4125	100.4059	13.092	-6.1432	38.8733	-12.085	-1.1078
4.413	103.5278	8.5602	-1.1078	39.0747	-8.963	-8.6609
4.4135	97.7875	7.6538	-7.9559	22.4579	-5.9418	-4.834
4.414	91.1407	9.2651	-0.705	11.8835	-7.6538	-2.5177
4.4145	85.7025	8.963	-2.5177	1.0071	-3.4241	-3.8269
4.415	78.9551	6.9489	-1.1078	-1.5106	-5.7404	-0.5035
4.4155	68.985	7.0496	4.2297	-4.3304	-11.0779	-4.129
4.416	62.439	8.1573	3.5248	0.705	-1.5106	1.9135
4.4165	61.1298	3.6255	2.0142	-1.6113	-1.8127	0.705
4.417	31.9244	-0.705	2.9205	2.2156	-2.8198	-0.3021
4.4175	19.9402	9.0637	5.9418	12.5885	-0.2014	3.9276
4.418	-1.712	8.1573	21.048	19.6381	2.417	7.5531
4.4185	-16.5161	5.5389	26.2848	17.4225	8.5602	4.129
4.419	-35.1471	1.712	42.1967	23.465	3.9276	5.0354
4.4195	-49.5483	4.6326	40.3839	21.5515	-1.3092	-1.4099
4.42	-75.9338	9.8694	39.679	20.1416	-1.1078	-3.9276
4.4205	-90.7379	11.6821	36.6577	20.8466	5.1361	-1.2085
4.421	-109.2682	9.7687	41.8945	17.3218	5.7404	-2.8198
4.4215	-105.6427	8.963	39.4775	21.1487	4.3304	-3.9276
4.422	-109.671	3.6255	40.7867	17.5232	7.8552	-15.0055
4.4225	-114.2029	-1.712	34.3414	20.7458	12.6892	-11.0779
4.423	-115.0085	-9.2651	36.1542	21.9543	7.7545	-21.6522
4.4235	-116.217	-3.0212	31.1188	23.9685	6.1432	-24.0692
4.424	-110.5774	-4.7333	29.2053	16.6168	1.712	-30.1117
4.4245	-112.088	-1.8127	21.6522	19.0338	5.3375	-27.2919
4.425	-112.6923	-4.3304	14.1998	15.6097	-0.5035	-23.6664
4.4255	-105.1392	-8.3588	0.705	18.0267	0.1007	-25.0763
4.426	-103.125	-8.7616	-27.8961	15.4083	2.9205	-24.6735
4.4265	-101.9165	-12.1857	-28.9032	9.7687	3.9276	-28.299
4.427	-95.5719	-9.2651	-25.882	16.8182	6.6467	-17.4225
4.4275	-86.1053	-11.9843	-18.4296	9.7687	8.3588	-24.0692
4.428	-76.5381	-10.8765	-25.882	15.6097	4.5319	-22.4579
4.4285	-66.7694	-15.2069	-23.8678	9.1644	0.1007	-20.9473
4.429	-52.4689	-7.3517	-21.8536	8.3588	7.4524	-8.963
4.4295	-37.4634	-10.3729	-30.6152	6.546	3.0212	-15.4083
4.43	-21.4508	-6.8481	-30.011	5.7404	-1.8127	-15.1062
4.4305	7.0496	-6.2439	-41.5924	1.4099	2.417	-10.675
4.431	33.0322	2.0142	-35.0464	5.5389	2.3163	-15.0055
4.4315	56.6986	5.5389	-27.3926	3.3234	3.8269	-11.7828
4.432	67.2729	7.4524	-33.0322	-0.705	1.2085	-9.7687
4.4325	90.5365	7.6538	-34.0393	6.4453	-0.4028	-12.6892
4.433	110.0739	12.3871	-37.0605	-3.9276	1.4099	-12.7899
4.4335	126.6907	19.4366	-36.557	-1.1078	2.6184	-10.3729
4.434	140.8905	18.0267	-23.1628	0.5035	1.3092	-3.4241
4.4345	154.7882	26.7883	-20.4437	-6.3446	-5.3375	-3.4241
4.435	153.9825	19.8395	-17.0197	-5.5389	0.1007	4.9347
4.4355	150.2563	22.76	-18.3289	-16.7175	2.417	6.9489
4.436	140.387	25.882	-23.465	-17.2211	-9.0637	4.0283
4.4365	110.8795	21.1487	-21.048	-14.3005	2.3163	9.668
4.437	100.9094	21.048	-27.0905	-15.3076	-1.1078	24.6735
4.4375	79.8615	13.2935	-33.2336	-20.4437	4.2297	23.5657
4.438	65.863	12.1857	-36.0535	-17.3218	-2.8198	24.7742
4.4385	55.0873	5.8411	-36.2549	-10.9772	-1.6113	25.7812
4.439	38.6719	6.4453	-24.3713	-15.7104	4.129	29.2053
4.4395	30.7159	-0.8057	-17.6239	-13.8977	0.9064	19.2352
4.44	17.6239	0.9064	-13.6963	-21.1487	-1.9135	21.1487
4.4405	4.9347	-3.3234	-6.8481	-14.1998	3.3234	22.8607
4.441	1.3092	0.705	-23.465	-19.9402	3.7262	24.6735
4.4415	-16.7175	-0.1007	-37.3627	-15.6097	11.1786	22.1558
4.442	-24.472	7.4524	-44.4122	-16.6168	15.2069	22.5586
4.4425	-29.306	1.3092	-40.9882	-5.7404	12.3871	22.4579
4.443	-27.594	-4.4312	-39.3768	-7.4524	17.2211	28.8025
4.4435	-30.3131	1.712	-21.5515	-8.6609	14.8041	30.8167
4.444	-36.557	6.2439	-20.7458	-11.1786	15.7104	29.8096
4.4445	-43.0023	-1.4099	-16.6168	-10.3729	14.3005	33.2336
4.445	-41.7938	-0.8057	-17.0197	-1.5106	14.0991	33.2336
4.4455	-45.1172	-0.3021	-11.4807	5.8411	12.5885	28.0975
4.446	-56.2958	-2.0142	-4.4312	5.1361	11.9843	30.5145
4.4465	-68.5822	0.5035	8.5602	11.9843	20.343	24.6735
4.447	-76.4374	-0.3021	8.963	17.0197	17.5232	20.2423
4.4475	-85.7025	-5.9418	11.8835	16.1133	-0.5035	21.048
4.448	-95.3705	-7.9559	19.1345	14.0991	7.7545	23.1628
4.4485	-97.3846	-3.0212	4.129	9.1644	3.2227	14.8041
4.449	-105.8441	-1.4099	-9.668	14.6027	2.9205	15.0055
4.4495	-109.2682	-2.9205	-12.3871	9.668	2.0142	16.214
4.45	-106.9519	2.3163	-20.343	10.4736	-0.5035	10.7758
4.4505	-100.4059	-0.9064	-36.0535	2.6184	-0.705	17.5232
4.451	-94.162	0.4028	-63.2446	2.6184	-7.8552	9.5673
4.4515	-86.4075	0.4028	-74.6246	-6.2439	-8.0566	15.509
4.452	-79.2572	5.9418	-81.6742	-16.6168	-10.2722	12.9913
4.4525	-60.2234	10.4736	-68.0786	-22.6593	2.7191	13.4949
4.453	-36.7584	6.7474	-62.7411	-23.7671	-2.8198	6.7474
4.4535	-21.6522	7.8552	-45.6207	-25.4791	-3.7262	8.7616
4.454	-7.1503	4.2297	-32.428	-41.8945	-2.1149	5.5389
4.4545	7.3517	5.1361	-17.6239	-37.9669	-4.9347	-0.1007
4.455	26.1841	-0.1007	-2.5177	-37.3627	-3.7262	-3.4241
4.4555	43.9087	0.8057	15.8112	-47.0306	-6.2439	-15.4083
4.456	52.4689	-5.0354	33.4351	-48.8434	-2.7191	-9.3658
4.4565	52.4689	-2.417	47.5342	-41.391	-3.1219	-11.5814
4.457	54.1809	-5.1361	75.9338	-41.0889	-4.9347	-2.8198
4.4575	49.0448	-9.2651	97.9889	-49.2462	-2.1149	-9.9701
4.458	51.6632	-13.1927	111.6852	-52.4689	-0.8057	-7.1503
4.4585	45.3186	-5.9418	117.9291	-62.9425	3.9276	-7.3517
4.459	28.7018	-1.2085	117.8284	-57.5043	-0.9064	-6.4453
4.4595	19.4366	-0.4028	104.4342	-45.0165	5.6396	-11.5814
4.46	39.5782	-7.0496	78.3508	-48.3398	-1.2085	0.1007
4.4605	51.9653	-3.9276	52.2675	-46.7285	6.4453	3.9276
4.461	63.0432	-3.5248	29.5074	-39.7797	5.2368	6.6467
4.4615	68.6829	-4.0283	22.6593	-35.7513	10.8765	-2.2156
4.462	69.9921	-3.3234	20.8466	-35.2478	15.7104	-0.5035
4.4625	65.2588	-4.2297	14.0991	-28.5004	10.1715	3.8269
4.463	66.568	-0.6042	5.3375	-21.048	13.3942	4.9347
4.4635	65.4602	-0.3021	9.3658	-28.9032	17.5232	0.1007
4.464	57.4036	2.2156	5.5389	-29.4067	14.1998	0.705
4.4645	54.5837	4.834	7.0496	-34.5428	7.8552	4.129
4.465	42.3981	6.4453	5.0354	-28.9032	12.3871	2.7191
4.4655	34.9457	-2.3163	0.8057	-36.1542	9.9701	1.712
4.466	29.0039	-3.4241	1.712	-29.9103	4.2297	2.6184
4.4665	30.1117	3.2227	-1.8127	-30.1117	6.2439	-4.3304
4.467	22.8607	18.0267	-8.2581	-21.6522	3.0212	-1.8127
4.4675	17.6239	16.1133	-6.1432	-21.8536	9.8694	-5.9418
4.468	12.2864	20.0409	-1.712	-15.4083	5.0354	-4.2297
4.4685	6.546	29.1046	-7.4524	-13.1927	9.3658	-5.3375
4.469	7.251	18.3289	-5.1361	-8.3588	0.3021	-5.1361
4.4695	9.5673	11.2793	-5.0354	1.2085	2.1149	-1.4099
4.47	5.3375	11.5814	-7.6538	13.3942	-0.9064	-0.2014
4.4705	6.4453	9.4666	-11.6821	15.0055	2.3163	1.8127
4.471	7.4524	-2.0142	-8.0566	20.6451	-2.1149	-4.129
4.4715	-5.7404	2.5177	-9.1644	18.0267	3.3234	-11.0779
4.472	-8.7616	-3.0212	-6.9489	2.7191	4.834	-6.4453
4.4725	-9.668	-2.9205	-2.9205	-4.9347	-3.5248	-4.129
4.473	-18.0267	2.5177	-6.8481	-5.5389	-2.9205	-1.3092
4.4735	-13.5956	-1.0071	0.1007	-13.6963	-4.5319	-5.2368
4.474	-15.0055	2.417	3.6255	-11.2793	-0.2014	-7.6538
4.4745	-21.8536	-0.2014	-11.5814	-14.7034	4.129	-10.9772
4.475	-17.1204	5.3375	-3.2227	-23.6664	-2.0142	-6.9489
4.4755	-17.6239	7.7545	-2.5177	-38.269	0.1007	-7.0496
4.476	-19.2352	-3.7262	-8.3588	-49.7498	7.251	-4.3304
4.4765	-30.4138	0.2014	-5.7404	-66.0645	3.7262	-5.8411
4.477	-41.4917	-4.129	-14.8041	-66.7694	-0.8057	-4.834
4.4775	-45.9229	-6.0425	-13.8977	-67.2729	-4.7333	1.1078
4.478	-48.642	1.2085	-14.3005	-51.4618	3.1219	-4.4312
4.4785	-53.3752	4.2297	-12.1857	-39.2761	0.5035	-3.3234
4.479	-54.3823	8.3588	-15.2069	-26.2848	1.3092	-8.1573
4.4795	-52.771	10.9772	-16.6168	-32.5287	-0.3021	0.6042
4.48	-58.0078	17.926	-20.343	-20.6451	-1.5106	-8.7616
4.4805	-76.3367	14.3005	-23.8678	-33.6365	-2.7191	-3.5248
4.481	-80.2643	16.0126	-23.7671	-24.9756	4.5319	-5.0354
4.4815	-77.8473	7.8552	-14.6027	-21.2494	-5.2368	-3.7262
4.482	-83.1848	7.9559	-9.5673	-16.5161	-1.1078	-6.8481
4.4825	-76.8402	3.7262	-9.7687	-27.0905	-3.6255	-9.0637
4.483	-73.5168	1.0071	-3.2227	-26.889	-3.1219	-5.4382
4.4835	-72.0062	-1.9135	12.4878	-32.2266	-0.705	-5.1361
4.484	-58.9142	0.705	23.5657	-39.9811	-0.3021	-2.1149
4.4845	-61.734	-5.3375	33.3344	-40.686	-6.9489	-7.0496
4.485	-50.4547	-3.5248	25.7812	-38.8733	-12.3871	-2.8198
4.4855	-44.7144	5.4382	24.6735	-44.2108	-12.8906	-3.5248
4.486	-37.6648	-7.7545	25.2777	-51.4618	-9.8694	-7.8552
4.4865	-36.4563	-7.9559	39.1754	-63.3453	-11.7828	-10.9772
4.487	-24.1699	-1.0071	42.3981	-70.7977	-12.1857	-12.8906
4.4875	-22.4579	-0.705	49.0448	-83.0841	-9.8694	-14.6027
4.488	-32.1259	0.8057	51.8646	-72.8119	-8.0566	-13.2935
4.4885	-34.845	-7.3517	42.2974	-68.3807	-7.0496	-12.5885
4.489	-36.1542	-1.0071	35.3485	-48.642	-3.7262	-9.668
4.4895	-27.594	-2.3163	15.1062	-37.3627	-8.6609	-9.3658
4.49	-34.3414	-4.129	1.3092	-25.4791	-5.5389	-13.4949
4.4905	-35.4492	-3.1219	4.2297	-21.8536	-1.5106	-13.3942
4.491	-38.1683	-3.0212	1.5106	-18.2281	-2.6184	-10.3729
4.4915	-34.4421	-1.2085	12.1857	-15.509	-0.3021	-8.6609
4.492	-34.14	-8.2581	1.3092	-14.502	3.9276	-8.2581
4.4925	-26.1841	-0.2014	-10.7758	-4.834	5.3375	-4.129
4.493	-16.214	9.3658	-18.9331	-2.8198	13.4949	-4.129
4.4935	-3.5248	10.4736	-17.1204	-7.251	10.4736	0.1007
4.494	7.251	6.9489	-27.7954	-7.1503	12.4878	-5.5389
4.4945	9.0637	6.3446	-26.1841	-5.7404	14.502	-10.8765
4.495	19.1345	11.9843	-23.7671	-1.9135	8.963	-2.3163
4.4955	25.7812	-1.2085	-27.6947	6.0425	13.2935	-2.1149
4.496	33.9386	-1.5106	-26.6876	10.1715	9.7687	-2.1149
4.4965	47.4335	-0.705	-25.3784	18.2281	20.343	5.7404
4.497	54.7852	1.2085	-21.7529	15.7104	16.3147	1.5106
4.4975	63.7482	4.9347	-27.6947	16.1133	22.2565	-0.1007
4.498	76.9409	7.6538	-25.5798	16.1133	8.1573	3.3234
4.4985	84.494	7.1503	-28.8025	20.4437	2.9205	2.7191
4.499	76.9409	10.0708	-35.7513	39.7797	-1.6113	7.7545
4.4995	66.8701	10.0708	-20.1416	47.0306	4.7333	0.705
4.5	69.8914	15.1062	-13.9984	54.483	4.3304	2.417
4.5005	66.2659	15.9119	-10.4736	55.2887	1.6113	-0.6042
4.501	78.9551	16.6168	-9.8694	55.8929	-4.0283	-2.2156
4.5015	87.5153	24.0692	6.9489	46.225	-10.5743	3.3234
4.502	99.0967	29.9103	27.9968	30.9174	-15.0055	-1.6113
4.5025	99.0967	30.8167	36.3556	22.2565	-16.9189	-7.251
4.503	83.8898	27.3926	53.6774	9.3658	-14.8041	-10.9772
4.5035	61.9354	27.8961	41.2903	-5.9418	-12.4878	-10.9772
4.504	47.6349	25.0763	41.9952	-21.9543	-14.4012	-12.7899
4.5045	19.6381	16.1133	43.2037	-24.472	-6.1432	-23.2635
4.505	-3.5248	7.8552	43.808	-37.9669	-7.7545	-12.1857
4.5055	-33.2336	15.9119	48.8434	-54.5837	-5.6396	-9.0637
4.506	-61.5326	8.0566	44.2108	-72.8119	-3.0212	-8.963
4.5065	-90.5365	-1.1078	41.1896	-95.7733	1.3092	-9.8694
4.507	-91.6443	-3.8269	31.5216	-97.4854	1.3092	-4.3304
4.5075	-114.2029	-2.3163	16.4154	-95.5719	2.417	-3.6255
4.508	-127.3956	-14.3005	5.6396	-94.6655	5.0354	-6.7474
4.5085	-139.4806	-23.5657	-1.2085	-86.2061	11.7828	-4.3304
4.509	-150.9613	-20.0409	-7.9559	-92.3492	11.6821	-7.3517
4.5095	-150.2563	-14.1998	-13.9984	-99.0967	7.1503	-5.5389
4.51	-145.4224	-20.6451	-18.631	-100.9094	3.3234	-3.1219
4.5105	-140.6891	-21.2494	-15.4083	-104.6356	1.3092	-7.9559
4.511	-134.0424	-22.1558	-9.4666	-106.5491	0.2014	-6.0425
4.5115	-125.4822	-23.9685	-8.2581	-105.3406	-1.712	5.3375
4.512	-117.0227	-21.6522	-13.1927	-102.0172	2.1149	10.3729
4.5125	-111.7859	-21.4508	-27.6947	-106.8512	4.0283	13.1927
4.513	-103.9307	-24.0692	-31.5216	-96.3776	1.3092	15.3076
4.5135	-97.2839	-29.2053	-28.0975	-90.1337	3.8269	12.6892
4.514	-76.7395	-25.2777	-36.9598	-77.243	1.8127	16.5161
