Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.471	-1.712	8.1573	-5.9418	-26.3855	-13.1927	-4.7333
2.4715	-11.7828	5.5389	-7.1503	-16.0126	-13.8977	-5.3375
2.472	-21.4508	-0.2014	-13.1927	-4.6326	-13.6963	-6.546
2.4725	-31.6223	-8.3588	-27.4933	1.1078	-8.2581	-4.7333
2.473	-33.5358	-0.6042	-31.3202	-4.2297	-6.9489	4.3304
2.4735	-31.2195	1.3092	-34.3414	-8.2581	-8.6609	3.8269
2.474	-27.0905	6.9489	-31.1188	3.4241	-2.5177	2.2156
2.4745	-20.2423	8.5602	-33.5358	10.0708	-7.1503	5.2368
2.475	-14.0991	8.2581	-24.0692	17.7246	-7.1503	1.712
2.4755	-13.8977	1.6113	-26.6876	26.1841	-9.5673	3.1219
2.476	-21.3501	-6.4453	-35.7513	37.4634	-21.1487	6.4453
2.4765	-8.963	-6.3446	-34.14	44.9158	-26.3855	0.6042
2.477	-11.8835	-20.2423	-33.7372	53.3752	-28.299	3.9276
2.4775	-8.0566	-18.8324	-34.2407	67.0715	-28.0975	10.8765
2.478	-0.705	-14.3005	-35.5499	79.0558	-33.6365	-0.9064
2.4785	0.3021	-7.5531	-30.2124	86.3068	-35.9528	3.6255
2.479	10.1715	1.5106	-14.8041	99.9023	-36.6577	10.1715
2.4795	16.1133	15.509	-2.7191	102.6215	-26.6876	4.9347
2.48	16.214	15.509	11.8835	114.505	-29.7089	6.9489
2.4805	35.4492	18.2281	14.6027	124.2737	-25.0763	6.546
2.481	33.4351	11.1786	21.6522	137.265	-23.465	1.4099
2.4815	33.1329	12.8906	15.7104	156.1981	-17.2211	-2.2156
2.482	26.0834	23.8678	20.0409	156.0974	-2.5177	1.9135
2.4825	20.2423	33.8379	20.6451	169.4916	7.5531	2.9205
2.483	11.6821	50.8575	18.631	173.4192	0	3.4241
2.4835	-0.5035	55.0873	15.4083	153.3783	-1.0071	-5.5389
2.484	8.1573	60.3241	20.4437	132.2296	6.2439	-4.5319
2.4845	-0.9064	60.9283	14.7034	113.4979	7.1503	-7.7545
2.485	-15.2069	48.642	19.0338	103.9307	19.6381	-13.797
2.4855	-18.9331	40.9882	6.7474	81.0699	12.9913	-8.963
2.486	-24.6735	41.5924	9.0637	63.3453	11.7828	-15.4083
2.4865	-46.0236	39.1754	8.963	42.5995	8.963	-9.668
2.487	-33.5358	26.9897	6.546	14.8041	13.1927	-6.9489
2.4875	-29.1046	25.5798	0.5035	-7.9559	11.9843	-14.8041
2.488	-24.5728	21.6522	3.1219	-45.0165	19.8395	-9.0637
2.4885	-16.8182	23.9685	2.1149	-83.8898	24.5728	-10.4736
2.489	-9.7687	22.6593	9.5673	-120.5475	19.8395	-6.9489
2.4895	-9.8694	23.9685	6.2439	-148.2422	25.0763	-10.2722
2.49	-13.1927	13.3942	5.5389	-147.2351	24.1699	-3.2227
2.4905	1.8127	5.1361	5.8411	-122.6624	20.343	-5.7404
2.491	-15.4083	6.9489	8.7616	-94.7662	24.6735	-3.0212
2.4915	-9.0637	2.9205	6.2439	-73.9197	27.4933	-6.9489
2.492	-11.0779	-3.4241	7.5531	-65.3595	27.4933	-2.2156
2.4925	-7.3517	-2.5177	3.7262	-55.8929	32.9315	-3.2227
2.493	-18.2281	-1.8127	0.3021	-57.8064	27.6947	-2.9205
2.4935	-24.7742	2.6184	-2.9205	-48.5413	31.9244	-2.0142
2.494	-24.472	-2.6184	-1.8127	-61.5326	30.2124	-5.8411
2.4945	-23.3643	-6.0425	3.0212	-81.6742	37.3627	-8.1573
2.495	-24.472	-12.8906	-10.7758	-91.5436	39.0747	-4.7333
2.4955	-20.8466	-15.8112	-4.5319	-100.2045	45.7214	0
2.496	-32.428	-32.3273	-0.9064	-104.3335	34.7443	-4.9347
2.4965	-29.4067	-21.6522	2.2156	-114.3036	30.3131	-7.4524
2.497	-26.9897	-20.4437	10.1715	-126.2878	18.631	-4.5319
2.4975	-19.1345	-25.4791	10.3729	-144.8181	18.2281	-1.712
2.498	-26.4862	-17.6239	11.1786	-160.025	14.1998	-1.3092
2.4985	-27.3926	-5.4382	14.7034	-164.1541	17.2211	-0.6042
2.499	-22.0551	-7.1503	16.214	-140.8905	1.3092	2.9205
2.4995	-22.4579	-0.1007	3.8269	-112.088	-7.1503	-2.0142
2.5	-16.6168	-6.2439	-3.5248	-84.5947	-4.7333	2.6184
2.5005	-13.2935	-4.6326	-7.6538	-70.7977	0.705	1.9135
2.501	-17.4225	2.5177	-10.7758	-53.476	-4.6326	-5.4382
2.5015	-4.4312	6.6467	-13.797	-35.9528	-9.8694	1.8127
2.502	-11.1786	7.0496	-15.2069	-23.6664	-1.712	4.2297
2.5025	-13.5956	11.9843	-6.2439	-12.1857	-13.1927	7.7545
2.503	-9.3658	14.502	-7.5531	2.5177	-5.5389	6.9489
2.5035	3.7262	6.546	-5.5389	20.7458	16.9189	0.5035
2.504	-10.5743	16.4154	3.3234	38.1683	12.5885	1.712
2.5045	-15.2069	12.3871	12.9913	55.6915	19.3359	-1.0071
2.505	-12.5885	16.4154	13.9984	60.6262	26.6876	-0.3021
2.5055	-16.8182	14.0991	13.4949	60.7269	28.8025	3.4241
2.506	-11.7828	15.6097	3.9276	65.4602	20.9473	8.1573
2.5065	-10.3729	14.8041	-0.705	70.1935	26.0834	4.0283
2.507	-7.5531	19.9402	-18.631	74.5239	28.3997	0.2014
2.5075	-10.7758	11.1786	-20.9473	72.3083	24.0692	3.0212
2.508	-16.9189	16.3147	-18.631	65.1581	23.465	1.712
2.5085	-23.2635	7.3517	-18.5303	47.8363	24.472	0.9064
2.509	-24.6735	-4.129	-15.2069	36.9598	20.9473	-1.1078
2.5095	-26.7883	-6.3446	-10.9772	27.7954	20.0409	0.1007
2.51	-31.6223	-7.0496	-6.546	17.1204	10.3729	12.2864
2.5105	-18.0267	-3.5248	-8.5602	11.0779	10.9772	3.6255
2.511	-13.8977	-7.3517	8.1573	12.9913	8.963	0.3021
2.5115	-8.8623	-5.0354	-4.7333	5.4382	0.9064	6.8481
2.512	-13.9984	-10.7758	-3.1219	11.5814	-0.6042	1.712
2.5125	-14.3005	-5.5389	-5.0354	4.5319	-0.2014	-4.2297
2.513	-19.9402	-4.7333	-2.3163	-12.1857	-6.6467	-8.6609
2.5135	-12.2864	-5.9418	0.4028	-25.6805	-3.1219	-1.9135
2.514	-16.0126	4.9347	1.4099	-36.2549	-7.5531	-6.0425
2.5145	-11.8835	4.4312	9.1644	-39.7797	-10.5743	-11.8835
2.515	-11.4807	3.1219	15.9119	-34.4421	-10.9772	-17.926
2.5155	-8.3588	-0.4028	19.3359	-32.6294	-10.8765	-11.2793
2.516	-12.6892	-1.9135	24.472	-29.8096	-13.8977	-9.9701
2.5165	-17.2211	-6.546	25.2777	-15.3076	-7.5531	-7.4524
2.517	-14.3005	-3.3234	24.1699	-4.3304	-12.7899	-8.0566
2.5175	-12.1857	-6.3446	21.5515	1.0071	-15.7104	-11.4807
2.518	-8.5602	0.2014	22.6593	-2.1149	-12.1857	-14.7034
2.5185	-9.5673	-6.2439	16.4154	-2.2156	-13.3942	-11.1786
2.519	-15.1062	1.6113	8.5602	-18.1274	-12.9913	-9.9701
2.5195	-12.7899	-6.3446	6.546	-20.9473	-0.3021	-10.5743
2.52	-14.7034	-1.9135	-1.1078	-25.5798	-7.5531	-9.4666
2.5205	-9.668	-3.0212	-6.9489	-33.0322	-11.5814	-0.705
2.521	-10.1715	0.1007	-2.3163	-25.2777	-5.9418	1.712
2.5215	-14.9048	-2.9205	-9.1644	-10.5743	-12.4878	2.1149
2.522	-8.7616	-2.8198	-10.2722	-4.2297	-7.3517	3.7262
2.5225	-9.7687	-0.1007	-5.9418	-2.417	-5.0354	8.7616
2.523	-8.6609	-0.2014	-6.9489	15.3076	-7.1503	5.6396
2.5235	-6.6467	5.3375	-7.1503	18.7317	-6.3446	9.1644
2.524	2.0142	11.7828	-11.5814	21.4508	-13.4949	6.1432
2.5245	10.2722	1.5106	-12.5885	29.7089	-24.8749	0.9064
2.525	3.8269	0.1007	-15.6097	29.0039	-22.1558	10.4736
2.5255	5.4382	-15.0055	-13.6963	36.9598	-27.594	13.9984
2.526	10.7758	-15.509	-18.631	28.3997	-27.1912	14.9048
2.5265	13.092	-13.4949	-20.2423	36.557	-17.7246	12.6892
2.527	10.2722	-10.7758	-12.1857	34.845	-21.7529	17.8253
2.5275	22.1558	-7.9559	-11.2793	37.5641	-12.2864	26.5869
2.528	24.7742	-5.2368	-13.5956	35.9528	-15.4083	25.7812
2.5285	21.6522	-4.5319	-8.7616	32.5287	-16.4154	23.0621
2.529	26.0834	2.9205	-7.3517	37.5641	-17.2211	26.1841
2.5295	15.8112	3.8269	-16.0126	30.011	-18.4296	28.0975
2.53	16.214	11.7828	-10.1715	44.0094	-8.963	28.0975
2.5305	12.9913	16.4154	-6.1432	59.7198	-8.0566	26.6876
2.531	9.1644	19.8395	-2.7191	68.7836	-12.2864	20.6451
2.5315	8.1573	35.8521	-2.7191	80.0629	-8.3588	25.3784
2.532	5.9418	50.6561	-6.7474	93.9606	-11.9843	22.0551
2.5325	12.2864	53.6774	-5.1361	108.5632	-10.4736	22.5586
2.533	10.5743	58.9142	-10.7758	113.4979	0.6042	22.0551
2.5335	9.9701	62.6404	-14.8041	116.7206	-4.5319	20.6451
2.534	8.5602	54.2816	-19.3359	114.505	-3.2227	21.5515
2.5345	6.546	40.3839	-12.085	121.6553	3.9276	8.1573
2.535	-0.3021	26.889	-20.0409	123.3673	4.6326	13.5956
2.5355	5.8411	0.9064	-16.7175	123.3673	7.8552	11.4807
2.536	6.0425	-15.1062	-16.9189	119.7418	7.5531	11.38
2.5365	1.712	-28.0975	-20.2423	113.2965	5.7404	8.4595
2.537	-1.9135	-31.723	-27.8961	93.8599	7.8552	7.251
2.5375	0.9064	-15.6097	-21.7529	65.1581	21.5515	6.7474
2.538	-10.7758	-24.6735	-29.6082	36.7584	25.9827	4.7333
2.5385	-1.1078	-20.4437	-21.2494	-2.9205	18.8324	5.5389
2.539	-8.5602	-13.797	-15.0055	-35.8521	17.4225	6.9489
2.5395	-10.8765	-12.5885	-10.3729	-63.5468	13.797	2.7191
2.54	-19.0338	-10.9772	3.6255	-98.1903	14.0991	4.129
2.5405	-22.4579	-12.8906	-4.834	-124.8779	8.8623	2.7191
2.541	-20.9473	-16.1133	-9.3658	-151.767	19.4366	5.3375
2.5415	-16.8182	-23.0621	-2.7191	-160.3271	18.8324	4.6326
2.542	-11.5814	-23.7671	-9.0637	-153.2776	19.3359	-2.6184
2.5425	-6.9489	-25.0763	-10.5743	-152.5726	23.2635	0.705
2.543	-9.4666	-24.7742	-4.7333	-157.2052	10.0708	8.4595
2.5435	-5.3375	-16.7175	4.6326	-146.0266	9.668	3.6255
2.544	-3.0212	-16.8182	8.5602	-129.5105	14.3005	1.0071
2.5445	-0.9064	-22.4579	17.0197	-113.0951	4.129	6.2439
2.545	0.4028	-22.0551	20.0409	-104.0314	12.6892	8.0566
2.5455	-2.2156	-12.3871	19.2352	-98.8953	3.2227	8.963
2.546	-4.0283	-7.3517	15.7104	-84.2926	9.8694	9.668
2.5465	-4.3304	-0.705	14.0991	-78.2501	9.1644	2.6184
2.547	-4.5319	-3.6255	15.8112	-78.0487	4.834	-0.2014
2.5475	-7.9559	6.546	6.9489	-63.9496	1.0071	4.129
2.548	-10.0708	4.5319	11.4807	-46.5271	2.2156	1.3092
2.5485	-12.9913	2.5177	13.5956	-31.723	-1.1078	-3.1219
2.549	-18.9331	-0.2014	19.1345	-16.7175	-9.3658	-4.2297
2.5495	-14.7034	11.5814	13.3942	-4.5319	-12.085	2.417
2.55	-13.5956	20.1416	12.1857	-3.1219	-21.1487	-7.5531
2.5505	-12.2864	16.3147	14.4012	0.3021	-22.5586	4.2297
2.551	-18.8324	19.3359	7.1503	4.9347	-25.2777	-0.1007
2.5515	-13.3942	15.2069	5.3375	11.4807	-30.011	0.5035
2.552	-10.5743	19.9402	2.5177	15.509	-34.7443	-6.7474
2.5525	-9.9701	19.4366	8.963	21.6522	-37.5641	7.6538
2.553	-7.5531	16.3147	4.5319	25.6805	-42.9016	7.0496
2.5535	-9.9701	16.214	10.1715	37.6648	-44.8151	2.7191
2.554	-7.7545	13.797	-3.3234	34.7443	-40.2832	1.3092
2.5545	-3.6255	13.9984	1.3092	39.8804	-37.3627	1.1078
2.555	-5.4382	20.7458	-2.1149	38.7726	-39.1754	1.3092
2.5555	-2.1149	25.6805	-6.7474	51.5625	-34.5428	5.1361
2.556	-0.3021	30.7159	-10.7758	60.5255	-18.4296	4.129
2.5565	7.8552	36.8591	-11.1786	71.402	-11.8835	-7.0496
2.557	0.6042	36.557	-13.4949	77.1423	-12.2864	-2.8198
2.5575	3.4241	32.6294	-16.6168	91.04	-5.3375	-2.7191
2.558	7.5531	32.5287	-20.0409	94.3634	4.2297	-1.3092
2.5585	10.675	23.8678	-18.2281	104.837	17.8253	1.9135
2.559	15.0055	27.7954	-21.5515	110.8795	26.889	-0.705
2.5595	29.1046	24.6735	-12.5885	111.5845	29.306	-2.417
2.56	17.4225	27.4933	-24.7742	111.5845	33.5358	0.9064
2.5605	13.5956	36.7584	-34.0393	135.1501	39.2761	0
2.561	11.9843	43.2037	-40.9882	162.2406	25.177	-5.2368
2.5615	16.5161	40.9882	-44.4122	180.9723	22.8607	2.3163
2.562	16.6168	30.6152	-45.0165	189.1296	25.3784	-3.1219
2.5625	11.9843	20.6451	-50.4547	182.1808	26.2848	3.4241
2.563	17.0197	8.7616	-46.225	168.988	25.7812	-0.5035
2.5635	10.2722	4.129	-44.1101	144.1132	32.5287	1.3092
2.564	15.9119	-2.417	-41.2903	116.7206	26.3855	-0.9064
2.5645	12.9913	8.4595	-34.14	84.6954	27.9968	-4.7333
2.565	6.0425	8.6609	-32.9315	50.0519	22.8607	-5.3375
2.5655	2.3163	5.7404	-25.7812	10.9772	24.0692	-5.8411
2.566	6.1432	5.5389	-27.6947	-8.3588	28.7018	-4.3304
2.5665	-12.4878	5.5389	-26.889	-24.6735	27.4933	-2.8198
2.567	-11.4807	8.3588	-19.6381	-36.1542	26.5869	0.5035
2.5675	-11.1786	-0.2014	-8.8623	-53.8788	21.7529	-1.8127
2.568	-9.8694	4.2297	1.0071	-80.8685	19.1345	-5.5389
2.5685	-7.4524	1.8127	15.8112	-119.7418	13.3942	-1.5106
2.569	-15.9119	-3.1219	17.926	-152.1698	14.9048	-3.7262
2.5695	-27.1912	-15.9119	22.5586	-189.6332	17.7246	3.3234
2.57	-36.4563	-19.6381	26.0834	-218.4357	20.6451	-1.3092
2.5705	-42.5995	-28.3997	23.2635	-224.9817	13.9984	0.1007
2.571	-44.0094	-31.3202	26.1841	-210.2783	5.8411	-2.8198
2.5715	-42.2974	-30.011	30.7159	-181.3751	3.9276	-3.1219
2.572	-39.7797	-26.0834	37.5641	-148.8464	6.546	-0.1007
2.5725	-42.5995	-18.7317	44.4122	-135.1501	1.0071	-3.5248
2.573	-36.7584	-29.306	51.7639	-129.7119	-0.1007	-0.9064
2.5735	-37.4634	-27.0905	40.686	-135.9558	0.9064	3.2227
2.574	-35.6506	-20.8466	30.3131	-142.7032	0.6042	0.4028
2.5745	-30.8167	-21.6522	22.2565	-141.9983	-4.4312	-3.2227
2.575	-28.7018	-17.5232	18.3289	-130.9204	0.2014	-9.5673
2.5755	-27.1912	-13.5956	23.3643	-108.8654	0.2014	-10.9772
2.576	-29.9103	-8.5602	34.14	-75.8331	-2.8198	-15.8112
2.5765	-45.9229	-10.7758	37.262	-51.4618	-1.6113	-10.3729
2.577	-60.4248	-4.5319	40.8875	-34.7443	-6.9489	-13.1927
2.5775	-58.0078	-6.7474	49.4476	-22.8607	-8.963	-15.4083
2.578	-61.9354	-8.2581	53.9795	-20.2423	-3.9276	-10.5743
2.5785	-65.1581	-9.1644	52.4689	-12.085	-8.6609	-12.9913
2.579	-69.6899	-1.8127	54.0802	-9.0637	-4.834	-17.0197
2.5795	-76.0345	-8.7616	52.9724	-7.7545	-5.9418	-16.1133
2.58	-76.7395	-2.1149	54.1809	-13.4949	-1.5106	-19.6381
2.5805	-76.0345	-4.7333	65.863	-7.3517	-6.1432	-17.2211
2.581	-63.446	-8.6609	38.7726	-2.5177	-3.8269	-13.797
2.5815	-61.2305	-2.5177	34.4421	-2.1149	2.5177	-10.5743
2.582	-51.059	-4.0283	29.1046	1.3092	-1.2085	-11.8835
2.5825	-48.0377	-5.6396	24.2706	1.9135	-4.129	-17.926
2.583	-34.9457	-11.8835	9.1644	3.9276	8.5602	-17.2211
2.5835	-19.5374	-9.2651	0.6042	-6.1432	2.3163	-10.3729
2.584	1.712	-12.6892	-10.4736	-18.3289	5.3375	-0.9064
2.5845	6.9489	-7.3517	-16.9189	-29.9103	-1.4099	-1.1078
2.585	5.3375	-7.7545	-16.8182	-38.4705	1.1078	-0.3021
2.5855	28.8025	0.705	-24.8749	-43.3044	-5.8411	-0.1007
2.586	44.1101	1.9135	-32.9315	-41.391	-1.712	0.2014
2.5865	49.8505	-1.3092	-29.1046	-30.9174	3.4241	1.1078
2.587	55.5908	3.9276	-33.5358	-33.2336	-3.3234	1.5106
2.5875	59.5184	7.1503	-31.9244	-33.1329	0.3021	-0.9064
2.588	66.7694	6.9489	-40.7867	-21.6522	1.0071	0.5035
2.5885	65.4602	4.5319	-45.9229	-5.1361	-2.3163	1.3092
2.589	63.2446	-0.5035	-37.9669	8.2581	-1.8127	4.7333
2.5895	50.6561	3.3234	-42.0959	21.4508	2.3163	16.8182
2.59	39.7797	3.5248	-44.4122	28.0975	-3.1219	15.509
2.5905	34.2407	5.7404	-49.2462	35.6506	-1.5106	12.8906
2.591	31.723	9.668	-50.9583	44.4122	0.4028	14.4012
2.5915	32.3273	13.9984	-39.679	51.5625	-3.9276	5.9418
2.592	29.4067	11.9843	-39.4775	51.8646	-7.3517	8.2581
2.5925	24.1699	15.2069	-24.8749	54.0802	-14.4012	1.1078
2.593	8.4595	13.3942	-24.3713	44.8151	-10.4736	3.4241
2.5935	16.3147	13.3942	-21.7529	32.8308	-18.3289	8.0566
2.594	7.7545	10.9772	-20.9473	12.9913	-15.7104	6.9489
2.5945	-2.417	9.5673	-23.465	17.1204	-19.5374	4.834
2.595	-3.4241	9.1644	-21.5515	16.6168	-17.2211	-2.417
2.5955	-12.1857	6.546	-17.0197	20.343	-18.8324	-7.1503
2.596	-17.6239	2.3163	-8.1573	19.4366	-17.0197	-28.7018
2.5965	-19.2352	9.1644	2.9205	15.2069	-16.4154	-30.7159
2.597	-20.5444	6.1432	3.5248	5.8411	-18.3289	-38.269
2.5975	-9.9701	8.1573	17.1204	6.4453	-9.7687	-40.686
2.598	-16.0126	1.9135	22.76	-4.5319	-18.3289	-47.0306
2.5985	-15.9119	4.5319	29.6082	-10.3729	-13.1927	-40.5853
2.599	-22.4579	0.1007	34.6436	0.3021	-20.8466	-46.9299
2.5995	-22.4579	-1.4099	30.4138	7.5531	-15.509	-41.4917
2.6	-21.8536	-2.0142	24.9756	13.797	-5.4382	-39.1754
2.6005	-22.1558	-4.0283	15.7104	27.8961	5.7404	-39.2761
2.601	-9.9701	-2.3163	15.0055	25.5798	0.6042	-32.8308
2.6015	-12.5885	-4.4312	25.5798	23.8678	4.5319	-26.3855
2.602	-12.4878	-4.129	38.4705	14.8041	9.9701	-28.5004
2.6025	-9.668	-0.9064	34.3414	-3.0212	19.3359	-21.2494
2.603	5.5389	-4.0283	26.2848	-16.4154	18.631	-11.5814
2.6035	9.668	-3.4241	14.3005	-26.0834	18.0267	-8.3588
2.604	8.5602	-4.3304	2.0142	-26.6876	22.9614	2.3163
2.6045	20.9473	-2.7191	1.3092	-20.4437	10.3729	3.9276
2.605	22.8607	1.0071	-4.9347	-21.6522	11.9843	16.7175
2.6055	25.5798	-0.1007	-6.4453	-12.1857	13.092	12.2864
2.606	34.6436	1.712	-9.2651	-11.8835	21.1487	16.3147
2.6065	32.428	4.9347	-22.8607	-9.9701	11.9843	15.4083
2.607	38.7726	0.5035	-28.0975	-8.3588	4.6326	16.6168
2.6075	40.9882	10.2722	-37.5641	-11.38	-4.129	19.2352
2.608	35.2478	12.3871	-40.9882	-18.5303	-0.8057	21.9543
2.6085	26.2848	11.7828	-32.428	-15.7104	-0.4028	27.7954
2.609	20.5444	1.6113	-36.4563	-11.8835	-3.5248	29.0039
2.6095	26.6876	9.668	-37.9669	-12.9913	-1.2085	32.6294
2.61	29.7089	9.668	-31.3202	-9.9701	-3.2227	33.9386
2.6105	32.5287	6.546	-19.3359	-5.1361	1.1078	37.9669
2.611	39.1754	14.4012	-18.5303	-7.7545	-5.1361	37.3627
2.6115	45.6207	5.3375	-13.3942	5.1361	-4.129	41.2903
2.612	47.8363	4.0283	-13.1927	6.4453	5.1361	43.808
2.6125	45.2179	0.2014	-6.6467	11.4807	2.9205	35.5499
2.613	55.188	-1.2085	5.3375	9.9701	2.3163	33.1329
2.6135	39.1754	2.5177	15.0055	2.5177	-3.8269	29.0039
2.614	33.1329	-0.705	14.9048	15.6097	-0.2014	25.0763
2.6145	26.7883	-3.5248	19.4366	10.5743	4.7333	33.2336
2.615	13.4949	-3.7262	15.509	12.1857	-3.4241	31.3202
2.6155	0.4028	-1.0071	8.1573	10.0708	-11.38	19.5374
2.616	0.2014	-8.2581	5.7404	7.5531	-6.0425	16.214
2.6165	-8.1573	-7.8552	5.2368	9.0637	-1.5106	14.0991
2.617	-5.2368	-5.3375	5.7404	12.2864	-1.5106	18.631
2.6175	-11.38	0.5035	8.7616	17.4225	-3.5248	15.4083
2.618	-7.5531	1.1078	6.2439	12.3871	-3.1219	14.7034
2.6185	-7.5531	2.6184	2.3163	11.9843	-3.6255	16.6168
2.619	-10.4736	3.9276	5.8411	12.4878	-4.4312	5.4382
2.6195	-5.1361	0.8057	0.5035	20.2423	-6.9489	4.5319
2.62	-5.2368	12.9913	1.5106	22.2565	-4.6326	3.7262
2.6205	-4.3304	11.9843	-8.3588	19.8395	-5.8411	6.9489
2.621	-1.6113	11.7828	-0.9064	25.882	-12.1857	3.4241
2.6215	4.129	9.668	2.1149	17.2211	-5.5389	3.7262
2.622	6.4453	5.7404	-3.5248	15.1062	-9.3658	9.7687
2.6225	4.834	3.6255	-3.5248	12.3871	-9.8694	11.9843
2.623	-1.2085	3.2227	2.5177	10.1715	-17.4225	12.5885
2.6235	-0.1007	2.7191	-3.9276	15.8112	-10.8765	10.1715
2.624	3.6255	2.3163	-4.834	17.7246	-10.9772	11.5814
2.6245	-0.705	5.8411	-7.0496	15.1062	-9.8694	13.092
2.625	1.1078	7.1503	-20.4437	20.4437	-7.9559	6.9489
2.6255	-3.7262	11.7828	-11.38	18.1274	2.417	3.5248
2.626	-5.2368	11.38	-11.0779	21.6522	-0.1007	6.9489
2.6265	-4.7333	10.2722	-16.6168	32.428	-1.1078	17.0197
2.627	-10.5743	5.6396	-14.1998	35.5499	1.5106	0.5035
2.6275	-9.0637	8.0566	-11.5814	39.3768	1.8127	0.4028
2.628	-16.4154	4.6326	-17.4225	46.6278	-0.9064	11.6821
2.6285	-1.5106	2.3163	-20.8466	52.1667	1.2085	7.6538
2.629	-5.8411	2.9205	-24.3713	51.3611	-1.3092	1.712
2.6295	-1.9135	7.1503	-25.9827	49.0448	-1.2085	-1.6113
2.63	-1.9135	13.3942	-25.882	54.483	-1.8127	-4.5319
2.6305	-4.3304	8.4595	-25.9827	44.4122	-2.8198	-1.712
2.631	0.1007	8.1573	-20.2423	37.6648	-2.2156	-1.2085
2.6315	0.9064	4.0283	-18.4296	30.8167	3.6255	-5.3375
2.632	-7.7545	2.417	-14.9048	20.4437	-2.7191	-3.1219
2.6325	-10.4736	4.5319	-20.0409	3.8269	-2.7191	-6.7474
2.633	-12.7899	9.1644	-16.7175	7.3517	0.2014	-4.3304
2.6335	-20.4437	5.8411	-28.1982	7.7545	-8.6609	-3.3234
2.634	-13.3942	-0.2014	-30.4138	7.7545	-7.251	-8.963
2.6345	-14.3005	3.2227	-30.6152	-1.712	-5.0354	-3.1219
2.635	-4.834	7.251	-21.1487	-13.4949	3.7262	-5.7404
2.6355	-8.3588	11.1786	-14.9048	-23.0621	-3.9276	-5.9418
2.636	-5.7404	5.8411	-4.3304	-27.6947	-10.5743	-0.6042
2.6365	-4.129	3.3234	-7.7545	-31.6223	-10.675	3.4241
2.637	-4.834	5.1361	5.3375	-31.0181	-6.6467	-3.5248
2.6375	-4.5319	-1.0071	0.2014	-23.3643	-3.3234	2.7191
2.638	-6.1432	2.9205	5.1361	-18.3289	1.3092	1.712
2.6385	0.5035	-6.9489	8.963	-11.7828	0.705	1.3092
2.639	-10.9772	-0.5035	11.9843	-9.4666	2.7191	-4.0283
2.6395	-21.2494	-3.1219	20.6451	-15.0055	-4.0283	4.6326
2.64	-23.2635	-1.3092	29.1046	-30.4138	-1.6113	4.5319
2.6405	-25.4791	-1.0071	29.7089	-43.3044	-1.1078	5.8411
2.641	-27.1912	-2.417	35.5499	-40.1825	-3.1219	6.546
2.6415	-28.0975	-6.0425	38.5712	-49.1455	-0.1007	2.8198
2.642	-20.0409	1.3092	34.3414	-46.4264	-7.0496	6.546
2.6425	-22.4579	-3.9276	30.4138	-37.1613	-0.6042	3.3234
2.643	-16.4154	4.834	27.0905	-27.8961	1.3092	6.546
2.6435	-7.1503	9.9701	20.9473	-19.2352	-2.7191	4.9347
2.644	-11.1786	9.1644	16.6168	-3.8269	5.5389	1.3092
2.6445	-6.8481	4.5319	13.797	1.712	1.1078	-0.9064
2.645	-7.0496	1.8127	11.4807	0.5035	2.2156	-2.5177
2.6455	-10.9772	-0.1007	2.5177	1.3092	-3.7262	1.4099
2.646	-11.9843	-0.5035	-5.0354	5.3375	-3.1219	-5.5389
2.6465	-7.3517	-5.9418	-1.5106	6.9489	-0.6042	-6.0425
2.647	-7.7545	-7.4524	-5.8411	1.8127	-2.6184	-2.0142
2.6475	-14.0991	-2.7191	2.8198	4.2297	-5.3375	-6.4453
2.648	-20.343	-7.9559	0.5035	-2.1149	-9.9701	-1.4099
2.6485	-10.2722	0.705	8.7616	-6.2439	-6.3446	-10.8765
2.649	-18.2281	0.9064	-2.7191	1.9135	-7.8552	-9.5673
2.6495	-15.8112	1.712	4.3304	-3.8269	-4.834	-12.1857
2.65	-12.2864	-6.2439	0.6042	-7.251	-7.3517	-5.3375
2.6505	-8.963	-6.3446	2.1149	-14.0991	-1.0071	-12.3871
2.651	-7.251	-3.0212	7.7545	-25.177	-4.7333	-14.0991
2.6515	-6.7474	1.0071	11.9843	-28.8025	3.6255	-10.8765
2.652	-14.7034	-2.1149	2.417	-33.3344	11.0779	-12.4878
2.6525	-3.5248	5.5389	-2.7191	-23.3643	6.4453	-13.5956
2.653	2.2156	0	-5.8411	-18.7317	5.8411	-11.6821
2.6535	-6.2439	4.3304	-8.3588	-19.2352	9.9701	-23.2635
2.654	-3.6255	1.3092	-2.8198	-12.8906	7.3517	-22.4579
2.6545	-2.7191	5.5389	-1.712	-10.1715	11.38	-23.5657
2.655	-1.5106	4.7333	-4.129	-8.8623	12.9913	-16.1133
2.6555	-8.6609	3.1219	-0.1007	-13.4949	15.8112	-25.2777
2.656	-1.4099	-0.9064	-2.5177	-7.251	14.3005	-23.6664
2.6565	0.4028	3.4241	-12.5885	0.8057	3.5248	-19.2352
2.657	1.712	5.7404	-5.3375	0.3021	6.546	-21.8536
2.6575	-1.9135	4.129	-1.9135	-0.2014	-5.9418	-12.1857
2.658	-8.7616	3.7262	1.3092	-3.9276	-7.3517	-12.1857
