Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.5675	-17.1204	3.2227	10.3729	-26.889	-5.4382	0.3021
2.568	-27.9968	-3.6255	24.8749	-23.1628	-9.9701	-4.129
2.5685	-35.8521	-11.1786	23.0621	-7.5531	-15.6097	-5.3375
2.569	-36.3556	-4.5319	13.5956	-0.5035	-17.926	-2.3163
2.5695	-34.4421	-8.5602	11.8835	1.3092	-9.4666	-4.129
2.57	-30.5145	2.1149	5.4382	6.8481	-5.9418	4.2297
2.5705	-35.4492	8.4595	0.2014	9.8694	-2.7191	2.9205
2.571	-31.5216	3.7262	-2.7191	11.1786	-2.5177	0.2014
2.5715	-29.306	4.9347	-2.8198	13.4949	-6.2439	2.6184
2.572	-24.5728	13.797	2.9205	5.5389	-7.9559	0.2014
2.5725	-20.1416	10.4736	0.8057	6.6467	0.6042	0.705
2.573	-22.0551	9.668	-4.834	3.9276	-3.7262	1.9135
2.5735	-21.6522	12.2864	-7.3517	0.1007	-2.5177	-2.2156
2.574	-15.8112	16.7175	-11.1786	2.3163	-4.6326	-8.6609
2.5745	-5.8411	19.4366	-7.3517	-0.5035	-8.8623	-7.9559
2.575	3.0212	24.8749	-11.7828	7.1503	-7.5531	-12.1857
2.5755	9.2651	31.6223	-11.9843	10.0708	-6.9489	-11.9843
2.576	19.9402	37.1613	2.6184	-3.1219	-2.3163	-6.3446
2.5765	19.3359	24.7742	6.6467	-10.5743	-6.9489	-8.5602
2.577	13.092	17.4225	10.1715	-23.3643	-9.2651	-8.7616
2.5775	8.963	20.6451	17.6239	-25.3784	-5.7404	-4.4312
2.578	5.8411	13.5956	15.4083	-21.6522	-11.8835	-9.8694
2.5785	8.5602	12.3871	16.1133	-15.509	-14.502	-9.668
2.579	6.0425	7.5531	15.8112	-6.8481	-17.0197	-2.1149
2.5795	10.1715	11.7828	8.2581	-7.4524	-14.3005	-9.8694
2.58	12.5885	6.6467	5.8411	0	-11.6821	-3.4241
2.5805	15.509	3.8269	9.7687	0.1007	-6.9489	-16.3147
2.581	7.0496	-3.5248	12.1857	-1.0071	-10.4736	-11.6821
2.5815	4.3304	4.0283	18.7317	-13.797	-8.5602	-5.6396
2.582	5.0354	3.4241	12.1857	-8.3588	-7.5531	-7.0496
2.5825	-5.1361	16.9189	11.1786	-3.4241	-3.0212	-4.7333
2.583	-0.5035	12.8906	13.5956	-5.1361	4.2297	-11.7828
2.5835	3.5248	9.8694	11.7828	-5.1361	1.712	-4.2297
2.584	-6.0425	15.0055	14.9048	3.2227	5.6396	-2.5177
2.5845	1.712	11.2793	5.6396	-3.5248	-6.2439	-4.5319
2.585	0.5035	17.8253	-2.7191	0.5035	1.6113	-9.7687
2.5855	-1.1078	13.3942	-6.4453	-2.5177	10.1715	-7.7545
2.586	-0.6042	6.546	-11.2793	0.3021	8.2581	-11.2793
2.5865	-2.3163	7.4524	-12.1857	-0.1007	14.1998	-6.7474
2.587	6.6467	14.9048	-11.4807	5.7404	15.0055	-5.2368
2.5875	-8.5602	18.2281	-5.3375	0.705	13.1927	-1.5106
2.588	-7.8552	6.9489	-2.3163	-1.1078	13.9984	4.0283
2.5885	-5.5389	3.5248	-1.1078	-2.2156	15.0055	2.0142
2.589	-2.3163	11.7828	-7.8552	-2.2156	18.0267	-0.3021
2.5895	-1.0071	12.2864	-7.4524	2.3163	11.9843	4.4312
2.59	-0.5035	10.8765	-9.3658	10.675	20.7458	6.0425
2.5905	-3.0212	6.4453	-7.5531	5.6396	21.2494	7.4524
2.591	-6.7474	2.9205	2.5177	7.0496	5.8411	3.1219
2.5915	-20.2423	1.2085	-3.5248	7.1503	5.4382	0.6042
2.592	-19.7388	2.3163	-1.4099	8.0566	10.3729	5.4382
2.5925	-27.0905	0.6042	-2.5177	8.5602	7.5531	1.712
2.593	-29.9103	-5.6396	-16.5161	11.2793	15.8112	3.7262
2.5935	-26.1841	-0.5035	-13.797	8.8623	11.38	0
2.594	-33.3344	-8.1573	-20.2423	8.6609	9.3658	-2.1149
2.5945	-36.1542	-2.7191	-26.1841	-0.1007	8.5602	0.5035
2.595	-38.3698	0.1007	-19.1345	2.3163	7.4524	-3.7262
2.5955	-28.299	-2.5177	-6.9489	-0.6042	3.9276	-4.5319
2.596	-15.1062	-8.7616	-4.7333	-2.8198	17.7246	-0.2014
2.5965	-25.6805	2.3163	-8.7616	1.4099	6.0425	-4.3304
2.597	-26.889	-3.3234	14.1998	6.7474	7.7545	2.5177
2.5975	-21.4508	-0.4028	30.4138	8.963	12.6892	4.9347
2.598	-23.0621	-1.3092	39.3768	5.1361	3.6255	-2.417
2.5985	-21.7529	-0.4028	38.1683	-1.5106	4.9347	-7.1503
2.599	-11.9843	-12.3871	36.1542	-2.5177	-1.1078	-9.9701
2.5995	-13.092	-19.7388	29.9103	-8.8623	-2.3163	-17.1204
2.6	-16.0126	-26.0834	23.1628	-8.3588	-5.7404	-21.2494
2.6005	-15.8112	-25.9827	33.6365	-17.8253	-1.1078	-21.3501
2.601	-20.0409	-20.0409	33.9386	-16.9189	-6.0425	-19.0338
2.6015	-24.3713	-17.4225	37.262	-14.502	-3.4241	-17.7246
2.602	-23.6664	-15.4083	30.2124	-11.7828	-5.3375	-13.3942
2.6025	-23.8678	-8.963	24.5728	-25.7812	-1.712	-17.6239
2.603	-30.011	-7.5531	19.3359	-25.882	-2.417	-20.4437
2.6035	-34.9457	-12.7899	9.3658	-18.1274	3.7262	-16.4154
2.604	-43.808	-4.7333	-27.7954	-22.4579	-3.4241	-17.3218
2.6045	-51.4618	-1.712	-49.1455	-22.4579	0.5035	-17.3218
2.605	-45.0165	3.4241	-73.2147	-17.5232	-4.834	-11.4807
2.6055	-37.262	5.5389	-98.291	-5.0354	-3.4241	-8.4595
2.606	-31.723	11.2793	-98.291	-6.7474	-8.1573	-3.1219
2.6065	-21.8536	10.5743	-88.2202	-4.129	-7.5531	-4.0283
2.607	-8.963	16.6168	-63.6475	-0.1007	-15.8112	-6.1432
2.6075	8.3588	17.4225	-57.3029	-4.834	-6.0425	-5.0354
2.608	23.2635	25.9827	-40.1825	0.1007	-0.9064	-3.7262
2.6085	31.9244	18.0267	-27.2919	1.712	-1.0071	-2.6184
2.609	47.4335	9.2651	-13.1927	-0.3021	-3.7262	-6.2439
2.6095	58.6121	7.5531	-4.4312	1.2085	-1.8127	-1.3092
2.61	79.5593	5.0354	0.1007	-2.417	1.3092	-0.6042
2.6105	80.8685	5.2368	23.6664	7.0496	0.705	15.2069
2.611	71.3013	3.1219	36.557	4.9347	4.129	7.5531
2.6115	48.5413	3.4241	46.7285	-3.1219	6.2439	15.8112
2.612	39.8804	1.712	53.1738	1.0071	4.129	8.0566
2.6125	23.2635	1.3092	47.4335	-2.7191	10.3729	4.6326
2.613	22.0551	0.2014	39.9811	-6.546	-1.6113	-1.712
2.6135	21.5515	4.3304	28.5004	-7.0496	-5.1361	4.5319
2.614	20.1416	4.5319	14.1998	-6.4453	0.4028	1.4099
2.6145	20.4437	11.1786	3.6255	-2.9205	2.7191	0.3021
2.615	10.9772	1.9135	-0.2014	-3.0212	9.7687	1.2085
2.6155	1.3092	-3.4241	9.9701	3.4241	2.3163	1.9135
2.616	1.712	-11.5814	17.2211	-1.3092	5.7404	0.2014
2.6165	-2.3163	-10.7758	40.686	-1.1078	12.9913	-5.7404
2.617	-5.6396	-0.5035	62.0361	-7.3517	15.6097	1.3092
2.6175	2.7191	-1.4099	68.7836	-2.2156	9.9701	-3.3234
2.618	1.2085	2.8198	73.819	3.9276	10.2722	0.5035
2.6185	6.6467	-1.1078	71.8048	-2.3163	12.8906	-7.9559
2.619	9.9701	4.834	53.0731	-4.2297	3.4241	-6.0425
2.6195	18.4296	6.1432	40.9882	-1.3092	5.3375	-0.4028
2.62	23.8678	4.129	26.3855	6.9489	-3.5248	2.9205
2.6205	32.6294	17.0197	15.2069	14.7034	6.1432	4.4312
2.621	44.4122	19.6381	-1.6113	15.8112	14.0991	8.2581
2.6215	66.7694	26.2848	-9.1644	18.3289	5.0354	6.546
2.622	79.9622	20.4437	-23.0621	24.6735	4.3304	13.797
2.6225	89.2273	9.1644	-28.0975	34.0393	8.2581	12.8906
2.623	67.8772	19.5374	-39.7797	27.0905	4.129	19.5374
2.6235	44.6136	16.7175	-38.5712	25.177	4.6326	31.3202
2.624	16.6168	9.9701	-36.9598	29.6082	9.668	27.0905
2.6245	4.834	5.9418	-28.0975	21.4508	2.6184	33.8379
2.625	-19.6381	4.5319	-20.5444	17.8253	1.8127	34.5428
2.6255	-28.299	1.3092	-15.2069	12.1857	-5.0354	29.7089
2.626	-45.7214	-3.4241	-24.0692	7.3517	-11.5814	26.5869
2.6265	-51.1597	-12.7899	-23.6664	13.2935	-6.8481	27.8961
2.627	-58.2092	-13.5956	-32.5287	12.085	-10.1715	33.1329
2.6275	-59.8206	-3.9276	-25.5798	4.6326	-4.7333	32.9315
2.628	-68.5822	-5.2368	-28.299	-5.5389	-1.2085	31.1188
2.6285	-72.4091	-5.0354	-39.9811	-1.3092	-4.2297	27.9968
2.629	-73.7183	-10.8765	-57.2021	-12.6892	-2.6184	28.299
2.6295	-66.2659	-4.5319	-66.8701	-20.6451	-5.7404	30.6152
2.63	-60.6262	-4.3304	-75.4303	-20.8466	-7.7545	26.4862
2.6305	-43.103	-0.2014	-81.6742	-23.6664	0.8057	32.428
2.631	-22.5586	-2.6184	-89.1266	-13.5956	-6.1432	24.0692
2.6315	-12.1857	-3.4241	-75.1282	-12.2864	-4.129	23.465
2.632	-10.2722	-0.705	-58.0078	-10.9772	-2.0142	24.472
2.6325	-1.5106	5.8411	-56.2958	-7.5531	-5.9418	20.6451
2.633	1.5106	2.9205	-42.7002	-3.4241	-8.8623	26.2848
2.6335	10.1715	0.705	-43.7073	1.3092	-3.2227	26.7883
2.634	16.6168	-0.705	-33.1329	2.7191	-9.9701	22.8607
2.6345	21.048	2.6184	-19.2352	10.9772	-8.6609	13.092
2.635	29.5074	-1.5106	6.4453	9.5673	-10.7758	6.6467
2.6355	56.4972	-3.4241	36.557	3.2227	-14.1998	1.3092
2.636	83.8898	-0.705	65.0574	1.9135	-9.1644	3.3234
2.6365	78.9551	3.3234	88.9252	-4.6326	-6.6467	7.9559
2.637	58.3099	0.5035	101.1108	-13.9984	-11.1786	3.2227
2.6375	43.6066	3.2227	87.2131	-21.2494	-7.5531	2.3163
2.638	22.0551	-2.9205	76.5381	-26.0834	-7.8552	-6.3446
2.6385	14.0991	0.5035	65.3595	-14.8041	-9.668	-5.0354
2.639	7.8552	-2.2156	40.3839	-0.5035	-11.8835	-6.0425
2.6395	-9.7687	3.0212	23.0621	5.5389	-11.9843	-10.0708
2.64	-13.1927	0.8057	10.5743	1.8127	-8.7616	-10.2722
2.6405	-12.5885	2.8198	-0.5035	19.2352	-11.2793	-14.7034
2.641	-20.6451	7.7545	-2.5177	19.0338	-3.6255	-6.3446
2.6415	-23.7671	12.3871	-12.1857	31.723	-11.5814	-3.1219
2.642	-25.177	14.1998	-16.6168	36.7584	-9.5673	-7.4524
2.6425	-26.0834	17.3218	-18.8324	31.5216	-5.5389	-10.3729
2.643	-15.3076	12.1857	-24.5728	26.6876	-9.1644	-8.4595
2.6435	-18.7317	16.4154	-26.6876	29.306	-6.7474	-8.1573
2.644	-7.8552	14.3005	-25.5798	32.428	-1.3092	-5.9418
2.6445	-0.2014	15.8112	-25.882	31.723	-4.6326	-9.4666
2.645	2.1149	15.2069	-39.1754	27.594	-6.1432	-14.6027
2.6455	1.6113	9.4666	-40.7867	22.9614	-8.8623	-18.0267
2.646	11.38	11.38	-34.5428	29.2053	-5.0354	-18.8324
2.6465	2.9205	0.8057	-27.7954	24.8749	-5.7404	-14.8041
2.647	7.7545	-13.9984	-14.0991	25.2777	-11.4807	-14.1998
2.6475	-2.3163	-20.8466	1.1078	8.963	-9.9701	-10.4736
2.648	-15.6097	-31.5216	14.502	-17.0197	-2.6184	-11.4807
2.6485	-31.6223	-31.0181	22.0551	-41.1896	-3.2227	-16.8182
2.649	-41.391	-33.8379	23.8678	-52.066	-1.712	-11.0779
2.6495	-54.6844	-36.6577	30.9174	-69.5892	-4.7333	-11.9843
2.65	-61.4319	-40.4846	29.7089	-73.6176	1.3092	-7.8552
2.6505	-56.2958	-47.2321	19.1345	-68.985	1.9135	-4.129
2.651	-64.856	-37.9669	12.6892	-66.9708	9.9701	-9.9701
2.6515	-65.6616	-38.974	4.129	-63.1439	12.3871	-12.1857
2.652	-63.6475	-28.3997	-10.675	-57.3029	5.2368	-13.092
2.6525	-56.2958	-14.502	-3.7262	-42.5995	12.8906	-2.9205
2.653	-34.14	2.0142	0.3021	-23.9685	8.4595	-3.9276
2.6535	-10.5743	13.797	-7.251	-9.3658	15.8112	-0.3021
2.654	14.9048	23.6664	-14.4012	-1.0071	15.2069	-2.7191
2.6545	40.3839	23.2635	-15.1062	4.2297	13.8977	0.2014
2.655	52.9724	24.0692	-20.2423	8.2581	10.9772	-0.4028
2.6555	62.7411	26.4862	-23.5657	15.2069	9.0637	-0.4028
2.656	72.2076	25.7812	-33.7372	12.4878	8.963	-1.9135
2.6565	91.5436	27.0905	-45.4193	12.5885	6.6467	5.7404
2.657	120.5475	25.4791	-43.9087	17.6239	7.1503	-2.1149
2.6575	129.1077	21.1487	-37.4634	11.4807	9.2651	-2.5177
2.658	124.7772	29.5074	-33.4351	13.6963	3.9276	-10.3729
2.6585	108.8654	19.3359	-34.7443	18.0267	7.4524	-10.1715
2.659	109.8724	20.2423	-43.2037	24.2706	2.1149	-9.668
2.6595	113.8	21.4508	-55.4901	24.472	0.6042	-7.251
2.66	93.2556	29.5074	-64.3524	35.7513	-10.2722	-6.546
2.6605	69.8914	31.4209	-63.7482	27.8961	-12.6892	-6.546
2.661	46.8292	29.0039	-52.5696	19.3359	-13.797	-16.4154
2.6615	34.845	22.5586	-38.974	15.509	-9.2651	-11.1786
2.662	13.2935	15.2069	-25.2777	8.4595	-5.3375	-3.7262
2.6625	14.1998	11.6821	-1.5106	-18.631	-1.1078	-2.0142
2.663	4.5319	8.7616	18.2281	-25.882	8.8623	-4.129
2.6635	-2.7191	2.6184	39.5782	-31.1188	3.7262	2.9205
2.664	-13.1927	1.0071	53.1738	-27.1912	7.3517	3.6255
2.6645	-17.5232	-0.1007	66.568	-24.8749	6.546	4.9347
2.665	-21.048	-5.3375	74.2218	-19.4366	3.6255	6.4453
2.6655	-21.3501	-7.6538	82.4799	-21.2494	0.9064	1.8127
2.666	-19.0338	-0.705	76.1353	-31.1188	0.9064	-2.3163
2.6665	-16.0126	-4.129	69.1864	-40.3839	3.6255	-2.7191
2.667	-18.4296	-2.3163	63.8489	-49.7498	1.3092	-6.8481
2.6675	-18.1274	-6.4453	54.3823	-55.4901	2.5177	-5.9418
2.668	-25.0763	-9.5673	52.5696	-67.6758	4.5319	-10.7758
2.6685	-18.4296	0.705	53.0731	-64.0503	0.5035	-6.3446
2.669	-22.8607	-6.546	50.4547	-51.3611	-2.3163	-3.2227
2.6695	-28.5004	-11.7828	66.1652	-51.1597	-0.6042	-4.0283
2.67	-34.845	-5.4382	86.7096	-46.8292	-1.1078	-10.7758
2.6705	-47.4335	-4.7333	80.6671	-52.6703	2.5177	-5.3375
2.671	-51.4618	-4.5319	44.6136	-49.649	0.4028	-3.1219
2.6715	-37.262	-7.9559	-7.7545	-45.2179	0.705	-4.9347
2.672	-55.6915	-4.129	-41.1896	-43.808	6.6467	-6.4453
2.6725	-48.2391	2.5177	-74.6246	-36.557	0.9064	-0.4028
2.673	-38.1683	3.2227	-102.42	-33.4351	5.1361	-2.5177
2.6735	-30.2124	0.1007	-100.9094	-33.9386	3.8269	0.3021
2.674	-32.9315	1.3092	-69.5892	-24.3713	1.8127	-3.2227
2.6745	-35.0464	2.3163	-40.1825	-25.7812	5.5389	0.705
2.675	-30.7159	4.9347	-22.76	-15.9119	-2.5177	0.4028
2.6755	-30.2124	1.8127	-5.1361	-10.5743	-7.9559	1.4099
2.676	-38.4705	-1.0071	1.3092	9.4666	-2.2156	3.3234
2.6765	-49.649	2.417	27.3926	15.8112	-2.2156	-0.6042
2.677	-56.6986	10.2722	59.5184	17.2211	8.963	6.4453
2.6775	-59.6191	6.0425	70.697	18.631	8.8623	1.6113
2.678	-54.2816	3.7262	74.6246	10.7758	2.8198	2.1149
2.6785	-54.2816	0	87.9181	16.7175	8.5602	4.9347
2.679	-57.7057	-0.9064	79.9622	25.3784	0.2014	11.38
2.6795	-57.3029	0.2014	74.6246	24.1699	1.712	8.5602
2.68	-58.6121	-2.3163	54.8859	26.5869	-1.5106	0.1007
2.6805	-50.6561	1.8127	31.8237	22.76	-2.9205	-0.3021
2.681	-53.2745	3.5248	13.092	25.3784	-6.8481	0.8057
2.6815	-54.6844	-3.0212	-0.705	13.8977	-6.8481	-4.7333
2.682	-52.2675	-5.8411	-9.3658	12.2864	-1.5106	-2.8198
2.6825	-40.8875	-5.9418	-18.631	2.1149	-7.4524	-0.6042
2.683	-41.2903	-12.3871	-24.1699	-10.9772	-3.1219	-5.7404
2.6835	-42.5995	-7.3517	-19.8395	-27.3926	-3.3234	-13.4949
2.684	-54.2816	-5.1361	-20.5444	-29.5074	-3.3234	-9.1644
2.6845	-64.856	-5.2368	-23.8678	-24.3713	-10.2722	-6.6467
2.685	-66.2659	-0.5035	-31.9244	-21.6522	-5.7404	-7.251
2.6855	-64.2517	-1.9135	-32.1259	-12.1857	1.1078	-5.7404
2.686	-59.4177	1.0071	-33.6365	2.3163	-4.7333	-9.0637
2.6865	-54.2816	-2.0142	-28.5004	8.6609	-3.5248	-10.0708
2.687	-56.6986	8.0566	-18.4296	15.0055	-0.6042	-6.7474
2.6875	-47.4335	6.3446	-24.2706	9.7687	-0.3021	-13.797
2.688	-24.0692	2.3163	-34.5428	22.76	-0.9064	-15.4083
2.6885	-10.7758	8.2581	-34.14	17.6239	1.3092	-20.1416
2.689	3.0212	6.9489	-28.9032	15.6097	7.5531	-26.6876
2.6895	23.465	6.0425	-30.9174	7.3517	7.8552	-24.7742
2.69	30.2124	9.0637	-17.2211	12.1857	6.1432	-33.2336
2.6905	25.7812	-1.4099	-0.5035	18.1274	9.3658	-28.5004
2.691	22.2565	5.5389	3.5248	18.631	7.3517	-26.6876
2.6915	17.8253	5.9418	15.9119	17.8253	9.3658	-29.2053
2.692	21.9543	1.4099	17.3218	1.3092	2.8198	-33.3344
2.6925	22.0551	1.5106	16.4154	-7.3517	4.5319	-39.1754
2.693	16.4154	4.5319	13.6963	-19.8395	6.6467	-44.3115
2.6935	34.4421	4.0283	-8.5602	-16.7175	14.6027	-41.6931
2.694	52.6703	7.3517	-17.0197	-13.6963	24.472	-45.8221
2.6945	79.0558	0.5035	-16.9189	-8.8623	21.6522	-39.7797
2.695	98.3917	6.1432	-9.0637	-14.8041	15.7104	-38.3698
2.6955	78.9551	3.0212	-0.1007	-13.1927	11.7828	-53.476
2.696	69.7906	6.7474	24.8749	-23.6664	14.0991	-45.9229
2.6965	62.6404	7.5531	44.6136	-22.4579	13.797	-52.8717
2.697	63.2446	8.963	66.7694	-26.2848	23.0621	-49.649
2.6975	62.1368	3.5248	77.243	-38.8733	24.3713	-50.1526
2.698	87.2131	10.1715	73.4161	-53.1738	26.4862	-41.391
2.6985	86.7096	2.8198	50.6561	-56.6986	30.8167	-38.6719
2.699	74.1211	5.1361	33.9386	-53.476	21.6522	-27.6947
2.6995	54.0802	-3.5248	23.0621	-44.1101	21.3501	-23.1628
2.7	36.1542	2.9205	24.1699	-26.3855	24.6735	-18.0267
2.7005	26.3855	-0.1007	40.4846	-27.6947	13.5956	-23.6664
2.701	22.1558	-1.3092	56.1951	-28.9032	8.4595	-15.4083
2.7015	35.9528	2.5177	44.6136	-26.2848	3.8269	-18.631
2.702	42.5995	2.6184	0.5035	-20.1416	-0.3021	-8.963
2.7025	36.4563	-0.1007	-34.9457	-11.6821	-2.1149	-8.6609
2.703	27.4933	-7.0496	-58.2092	-17.0197	-1.1078	-8.3588
2.7035	-0.5035	3.7262	-74.1211	-15.0055	-7.0496	2.6184
2.704	-3.9276	5.6396	-80.0629	-5.1361	-8.963	8.8623
2.7045	-12.7899	2.2156	-86.5082	-15.4083	-2.7191	12.1857
2.705	-7.8552	2.7191	-84.8969	-6.1432	-4.834	25.2777
2.7055	-9.9701	2.6184	-72.0062	4.129	-7.1503	24.0692
2.706	-1.6113	-4.5319	-57.9071	11.5814	-13.5956	35.0464
2.7065	17.0197	-5.0354	-37.1613	2.5177	-13.1927	32.428
2.707	23.8678	-8.5602	-24.3713	5.7404	-15.0055	38.0676
2.7075	21.3501	-1.1078	-15.7104	1.8127	-14.7034	38.4705
2.708	12.8906	-4.6326	-8.4595	-0.5035	-22.4579	32.5287
2.7085	2.3163	-3.7262	6.9489	-4.2297	-9.8694	34.845
2.709	-13.9984	-4.6326	10.1715	-11.5814	-5.0354	30.7159
2.7095	-27.6947	-2.5177	5.7404	-7.3517	-10.9772	37.5641
2.71	-39.3768	-2.5177	-10.3729	-14.3005	-9.5673	41.391
2.7105	-48.8434	-3.5248	-23.465	-22.0551	-9.9701	32.428
2.711	-59.6191	-2.6184	-15.4083	-25.177	-6.3446	33.3344
2.7115	-72.1069	2.6184	3.8269	-20.7458	-3.5248	32.5287
2.712	-80.5664	-6.8481	2.3163	-18.0267	4.129	30.011
2.7125	-86.911	-8.2581	2.6184	-12.4878	4.9347	31.6223
2.713	-82.9834	-11.6821	-9.1644	-12.3871	1.9135	35.5499
2.7135	-83.6884	-9.5673	-10.2722	-9.8694	5.5389	32.7301
2.714	-86.4075	-8.8623	-15.6097	-6.6467	1.4099	24.6735
2.7145	-84.7961	-4.7333	-15.509	-0.3021	-2.1149	31.2195
2.715	-89.6301	-1.1078	-12.6892	-4.0283	-3.9276	29.1046
2.7155	-79.2572	-3.4241	-15.8112	2.7191	-2.8198	29.1046
2.716	-74.7253	-1.1078	-17.5232	4.4312	-6.3446	32.5287
2.7165	-68.5822	-2.5177	-17.3218	6.0425	-8.8623	30.3131
2.717	-53.476	-0.9064	-20.4437	11.7828	-9.668	29.9103
2.7175	-45.7214	5.5389	-34.5428	26.4862	-4.2297	41.5924
2.718	-36.3556	5.4382	-52.1667	29.7089	-9.5673	40.3839
2.7185	-12.3871	2.5177	-60.3241	35.9528	-9.668	41.8945
2.719	-11.5814	10.2722	-69.7906	31.4209	-6.8481	44.3115
2.7195	5.5389	10.7758	-77.8473	29.6082	-15.3076	39.679
2.72	14.1998	8.4595	-77.243	37.7655	-9.2651	40.2832
2.7205	16.5161	10.3729	-61.1298	39.1754	-9.7687	36.3556
2.721	27.3926	10.7758	-49.4476	34.14	-8.4595	32.7301
2.7215	32.8308	1.6113	-31.1188	23.6664	-9.5673	33.0322
2.722	55.5908	1.8127	-25.4791	24.1699	-19.0338	31.2195
2.7225	82.6813	0.1007	-13.797	21.5515	-25.9827	24.472
2.723	79.1565	-0.5035	-16.7175	26.7883	-26.3855	31.3202
2.7235	46.8292	-2.1149	-0.6042	17.926	-26.3855	30.5145
2.724	32.6294	0.2014	12.9913	22.2565	-23.7671	38.4705
2.7245	18.4296	6.1432	25.9827	23.0621	-22.76	34.2407
2.725	16.8182	-4.6326	33.5358	0.3021	-20.4437	35.6506
2.7255	15.2069	2.417	42.4988	-11.5814	-15.4083	30.6152
2.726	16.3147	4.2297	37.3627	-11.0779	-11.8835	37.9669
2.7265	9.8694	10.2722	26.1841	-4.4312	-24.0692	25.9827
2.727	-10.5743	2.417	13.1927	-10.5743	-12.6892	34.845
2.7275	-23.2635	0.5035	6.3446	-1.712	-11.0779	35.7513
2.728	-44.0094	3.2227	-1.2085	3.0212	-0.6042	31.5216
2.7285	-61.9354	-6.9489	-8.4595	8.8623	-5.1361	29.1046
2.729	-54.7852	-10.3729	-1.5106	7.4524	-6.6467	24.5728
2.7295	-50.9583	0.2014	0.1007	9.0637	-5.7404	24.6735
2.73	-41.9952	-2.3163	0.9064	5.7404	-5.3375	15.1062
2.7305	-49.649	-3.0212	-12.3871	-5.5389	-1.9135	15.9119
2.731	-73.114	-5.3375	-14.1998	0.705	-3.2227	9.0637
2.7315	-100.4059	-5.0354	-20.6451	-7.251	2.0142	11.4807
2.732	-116.7206	-4.129	-15.4083	-6.3446	2.3163	6.1432
2.7325	-126.7914	-11.5814	-10.7758	-7.3517	0	5.1361
2.733	-126.1871	-13.8977	-7.8552	-11.7828	4.2297	-1.2085
2.7335	-116.3177	-5.9418	-0.6042	-15.8112	5.3375	1.2085
2.734	-92.45	-1.712	12.3871	-25.9827	1.2085	-4.4312
2.7345	-68.8843	-1.0071	16.3147	-38.1683	-3.1219	-5.6396
2.735	-57.1014	1.1078	17.8253	-47.6349	-8.963	-17.6239
2.7355	-64.0503	6.546	16.4154	-60.6262	-0.1007	-11.4807
2.736	-49.649	-2.7191	28.5004	-58.8135	-0.5035	-17.2211
2.7365	-28.7018	3.6255	39.3768	-52.1667	7.8552	-22.0551
2.737	7.6538	2.417	52.066	-49.649	7.6538	-20.343
2.7375	25.2777	-2.7191	57.3029	-33.5358	10.675	-22.0551
2.738	33.3344	1.712	77.4445	-22.8607	11.1786	-22.76
2.7385	39.9811	-3.8269	77.948	-19.2352	4.6326	-24.1699
2.739	55.2887	5.1361	63.2446	-14.1998	5.2368	-21.8536
2.7395	64.4531	2.9205	47.0306	-22.4579	1.0071	-25.0763
2.74	68.4814	-0.1007	29.4067	-22.8607	2.3163	-23.3643
2.7405	58.8135	2.1149	17.926	-32.7301	8.1573	-20.343
2.741	61.1298	4.3304	22.3572	-41.4917	11.8835	-26.889
2.7415	66.568	4.3304	14.7034	-37.262	11.38	-15.6097
2.742	77.7466	13.3942	17.5232	-35.0464	11.7828	-15.4083
2.7425	89.6301	15.8112	9.9701	-29.7089	19.6381	-7.6538
2.743	90.033	20.9473	2.1149	-12.9913	14.8041	-8.1573
2.7435	61.2305	10.3729	8.3588	-0.8057	17.8253	-7.7545
2.744	44.8151	13.1927	8.1573	-2.7191	15.7104	-4.129
2.7445	35.9528	10.9772	5.3375	1.8127	11.7828	-3.6255
2.745	34.4421	13.6963	-1.6113	-1.0071	1.5106	1.9135
2.7455	33.8379	5.3375	1.4099	-4.7333	-1.0071	10.9772
2.746	35.6506	11.6821	-0.8057	-2.8198	-4.3304	9.3658
2.7465	39.679	13.8977	-4.129	-0.9064	-8.2581	15.3076
2.747	37.7655	9.3658	-11.6821	-3.1219	-7.5531	19.1345
2.7475	47.8363	6.546	-11.8835	4.5319	-7.5531	17.0197
2.748	61.3312	10.0708	-8.8623	-4.6326	-1.3092	16.6168
2.7485	77.0416	6.7474	-15.509	-1.3092	-8.8623	11.1786
2.749	69.5892	8.2581	-9.5673	-0.705	-9.0637	12.4878
2.7495	46.0236	6.546	4.7333	-10.5743	-11.5814	12.7899
2.75	12.6892	4.4312	6.7474	-7.1503	-11.1786	18.8324
2.7505	9.3658	5.6396	5.1361	-2.2156	-4.9347	14.8041
2.751	20.4437	1.9135	-5.4382	-0.1007	-4.129	20.8466
2.7515	25.7812	2.1149	0.5035	-0.2014	-11.1786	12.2864
2.752	26.1841	-0.5035	-0.3021	4.3304	-13.5956	10.9772
2.7525	4.4312	-1.9135	4.3304	3.9276	-8.1573	8.1573
2.753	-5.3375	-4.2297	7.3517	5.0354	-4.5319	8.2581
2.7535	-6.546	-3.5248	9.4666	3.4241	-6.4453	6.1432
2.754	3.0212	-4.129	11.2793	0.9064	-1.0071	0.705
2.7545	30.7159	-4.9347	0.1007	0.5035	2.5177	0.2014
