Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.0085	-1.1078	9.9701	6.8481	13.1927	10.5743	8.963
2.009	2.1149	15.1062	8.2581	16.7175	15.2069	2.5177
2.0095	4.3304	21.048	9.3658	22.5586	19.8395	8.2581
2.01	5.8411	23.0621	7.0496	29.1046	23.0621	6.1432
2.0105	8.4595	23.7671	8.963	37.5641	14.3005	4.129
2.011	9.0637	20.8466	6.546	37.1613	10.0708	9.9701
2.0115	2.1149	14.8041	2.8198	43.4052	1.3092	7.251
2.012	3.7262	31.3202	3.2227	39.5782	-1.4099	5.3375
2.0125	-4.834	57.4036	-9.9701	37.3627	8.6609	5.9418
2.013	1.9135	73.5168	1.8127	40.3839	10.5743	3.0212
2.0135	-1.9135	69.3878	2.1149	31.4209	4.129	4.129
2.014	2.9205	73.819	1.712	25.177	2.0142	-2.3163
2.0145	6.4453	64.856	4.0283	23.9685	2.5177	0.5035
2.015	6.7474	62.9425	0	34.4421	-1.8127	0.9064
2.0155	10.8765	51.6632	-4.129	28.6011	-5.3375	3.8269
2.016	1.712	34.14	4.834	37.5641	1.9135	5.7404
2.0165	11.9843	27.0905	4.6326	43.808	0.6042	7.251
2.017	6.1432	6.546	-2.1149	36.6577	-2.417	2.5177
2.0175	1.3092	-0.8057	-4.834	45.2179	-6.1432	1.712
2.018	10.3729	-11.2793	0.4028	55.9937	-4.2297	0.4028
2.0185	11.6821	-21.048	2.7191	63.3453	-4.7333	1.6113
2.019	1.9135	-32.1259	0.6042	57.5043	-8.0566	-2.6184
2.0195	2.6184	-47.2321	4.3304	47.5342	-0.9064	-5.8411
2.02	-2.5177	-57.7057	-4.834	25.9827	-0.2014	-5.3375
2.0205	-0.2014	-68.7836	1.712	16.8182	-2.7191	-0.705
2.021	0.3021	-67.0715	-2.5177	10.4736	5.7404	-0.5035
2.0215	-8.0566	-64.2517	-1.9135	-9.2651	7.3517	0.9064
2.022	-5.8411	-58.5114	-0.9064	-25.177	2.9205	2.417
2.0225	-8.7616	-54.8859	8.5602	-40.5853	-4.7333	-0.705
2.023	-12.085	-46.0236	0.1007	-61.8347	-0.6042	-4.129
2.0235	-7.5531	-39.0747	-0.4028	-90.9393	7.1503	-1.4099
2.024	-11.38	-25.882	4.9347	-106.1462	1.3092	-0.1007
2.0245	-7.251	-11.7828	8.8623	-123.5687	-2.3163	-3.8269
2.025	-7.3517	-0.1007	5.3375	-139.5813	-9.2651	6.4453
2.0255	-10.1715	17.1204	6.4453	-141.0919	-3.8269	6.4453
2.026	-10.4736	18.2281	4.834	-147.2351	-2.3163	4.3304
2.0265	-1.9135	30.1117	-0.9064	-137.6678	2.0142	0.1007
2.027	-5.3375	35.7513	-0.3021	-111.0809	-11.6821	-3.1219
2.0275	-6.2439	40.5853	-0.5035	-71.402	0	7.1503
2.028	-5.7404	45.4193	4.129	-36.8591	2.8198	2.417
2.0285	-4.5319	42.8009	3.1219	-8.963	-4.2297	-0.6042
2.029	-1.1078	47.7356	-4.2297	11.38	-0.9064	-1.712
2.0295	-0.8057	52.2675	1.1078	27.2919	-3.7262	-0.4028
2.03	-0.9064	52.9724	3.7262	23.2635	-1.5106	-0.5035
2.0305	9.2651	51.059	11.2793	21.9543	17.6239	0.2014
2.031	4.5319	52.066	6.7474	29.0039	18.1274	-1.4099
2.0315	4.129	40.3839	3.2227	48.3398	13.5956	-1.3092
2.032	8.963	45.4193	-7.8552	44.3115	4.5319	-2.0142
2.0325	7.8552	39.4775	1.712	41.2903	7.1503	-4.6326
2.033	7.8552	37.5641	4.7333	35.6506	4.9347	-3.8269
2.0335	7.4524	22.4579	-0.8057	38.6719	6.1432	-0.6042
2.034	4.2297	11.7828	-0.5035	32.9315	6.6467	-5.7404
2.0345	0.5035	8.7616	-3.9276	23.465	12.7899	-2.2156
2.035	4.0283	14.502	2.9205	17.6239	12.5885	-4.129
2.0355	15.3076	8.1573	-2.5177	9.3658	7.6538	-7.9559
2.036	6.7474	-7.0496	-0.2014	-4.4312	5.4382	-2.8198
2.0365	1.712	-14.6027	-1.1078	-11.6821	0.1007	-2.3163
2.037	2.8198	-24.0692	0.3021	-20.2423	-5.4382	-4.4312
2.0375	-3.2227	-25.5798	-3.3234	-27.594	-5.9418	-0.2014
2.038	-3.1219	-31.8237	-0.3021	-35.6506	-8.8623	-3.1219
2.0385	-6.4453	-25.3784	-5.2368	-54.9866	-13.1927	-3.3234
2.039	-15.509	-27.2919	-1.8127	-65.1581	-17.5232	3.7262
2.0395	-15.6097	-11.5814	-3.9276	-55.0873	-17.6239	-4.0283
2.04	-20.1416	-9.4666	-1.5106	-49.7498	-17.4225	-6.0425
2.0405	-11.6821	2.417	0.705	-52.5696	-18.2281	-6.9489
2.041	-20.6451	6.7474	-5.9418	-42.0959	-19.0338	-6.3446
2.0415	-16.8182	1.8127	-3.8269	-35.4492	-13.9984	-14.502
2.042	-12.1857	9.5673	-15.8112	-28.3997	-13.092	-13.797
2.0425	-11.7828	8.7616	-6.7474	-22.9614	-17.5232	-5.9418
2.043	-9.0637	15.8112	-8.6609	-11.5814	-24.3713	-4.6326
2.0435	-8.3588	17.5232	-8.3588	2.7191	-26.9897	-4.834
2.044	-6.4453	18.631	-9.1644	16.8182	-37.6648	-0.3021
2.0445	-9.5673	22.8607	-7.1503	19.3359	-39.3768	-6.1432
2.045	-2.6184	30.4138	-13.092	20.7458	-40.0818	-3.5248
2.0455	-5.7404	37.4634	-6.1432	11.1786	-30.1117	-0.5035
2.046	0.5035	29.1046	-6.1432	8.2581	-25.6805	-9.1644
2.0465	-3.0212	26.889	-7.5531	-1.0071	-21.9543	-1.712
2.047	-3.1219	23.0621	-6.2439	-11.8835	-25.9827	-5.1361
2.0475	-1.6113	15.0055	-3.5248	-11.0779	-31.6223	-0.1007
2.048	0.1007	18.4296	0.1007	-1.5106	-37.7655	-1.3092
2.0485	-1.8127	13.3942	-2.3163	13.092	-41.0889	-3.3234
2.049	-3.8269	4.129	-2.9205	34.14	-38.5712	5.1361
2.0495	-7.1503	9.668	-13.9984	55.8929	-32.1259	4.2297
2.05	-5.0354	1.4099	-8.5602	60.5255	-31.723	4.3304
2.0505	5.3375	1.9135	-5.0354	72.2076	-30.5145	2.8198
2.051	2.9205	-4.7333	-4.6326	66.568	-24.472	5.9418
2.0515	6.3446	-10.3729	0.2014	59.7198	-21.6522	6.4453
2.052	12.6892	-12.4878	1.3092	49.7498	-2.1149	5.5389
2.0525	13.9984	-20.4437	-0.9064	51.4618	1.9135	10.3729
2.053	10.2722	-22.8607	-5.1361	56.7993	11.38	8.8623
2.0535	7.251	-28.8025	-6.6467	48.8434	23.6664	6.9489
2.054	0.9064	-31.2195	0.4028	50.9583	25.7812	8.7616
2.0545	2.7191	-30.4138	0	37.0605	28.7018	1.712
2.055	-4.0283	-26.889	6.9489	30.9174	39.1754	10.675
2.0555	-1.6113	-18.3289	-3.1219	21.2494	37.1613	8.6609
2.056	-7.6538	-7.7545	-0.1007	5.5389	34.7443	5.0354
2.0565	-5.4382	-8.963	7.1503	-6.0425	39.3768	11.2793
2.057	-7.3517	-3.8269	4.834	-33.2336	39.9811	3.4241
2.0575	2.7191	1.9135	3.2227	-48.642	42.5995	5.0354
2.058	-16.4154	6.546	8.963	-57.7057	46.8292	-1.1078
2.0585	-14.8041	15.8112	11.8835	-62.2375	47.4335	-0.5035
2.059	-15.0055	12.4878	14.7034	-66.2659	44.1101	0.5035
2.0595	-11.5814	6.9489	8.1573	-70.9991	51.3611	-0.705
2.06	-16.6168	-1.1078	2.6184	-72.8119	43.0023	3.7262
2.0605	-16.0126	-1.9135	0.6042	-70.8984	40.9882	4.6326
2.061	-17.6239	-5.3375	2.417	-74.826	44.2108	5.3375
2.0615	-18.1274	-10.7758	-2.0142	-82.3792	35.8521	2.3163
2.062	-15.3076	-8.5602	-4.5319	-86.911	28.299	0.5035
2.0625	-16.0126	-7.6538	-6.4453	-83.4869	23.2635	6.546
2.063	-12.8906	-12.3871	-5.4382	-59.317	31.9244	5.0354
2.0635	-17.3218	-10.1715	-9.1644	-35.3485	32.7301	-2.3163
2.064	-20.4437	-10.3729	-5.7404	-25.3784	33.1329	0.4028
2.0645	-7.8552	-9.9701	-2.9205	-23.8678	18.4296	7.3517
2.065	-11.0779	-8.5602	4.0283	-21.8536	16.9189	6.546
2.0655	-7.6538	-8.7616	4.3304	-11.7828	9.3658	0
2.066	-11.4807	-7.251	5.6396	-10.675	5.3375	0.9064
2.0665	-8.0566	-5.1361	7.7545	-12.9913	2.2156	0.1007
2.067	-9.2651	-3.0212	5.4382	-18.0267	-7.1503	2.5177
2.0675	-10.1715	-6.0425	8.7616	-20.6451	-7.251	-0.3021
2.068	-11.4807	-4.129	-0.705	-25.4791	-5.9418	5.8411
2.0685	-9.7687	-3.5248	5.3375	-29.306	-0.5035	6.1432
2.069	-4.3304	0.8057	0.9064	-33.0322	-6.0425	-2.7191
2.0695	-8.7616	17.6239	11.4807	-34.9457	-3.7262	5.3375
2.07	-8.1573	17.7246	1.9135	-37.9669	-5.8411	3.3234
2.0705	-11.1786	26.1841	2.8198	-33.6365	-0.8057	6.546
2.071	-10.4736	29.7089	4.129	-21.2494	-12.3871	2.417
2.0715	-9.8694	20.6451	6.1432	-10.3729	-4.4312	-2.1149
2.072	-3.1219	15.0055	3.9276	2.6184	12.085	-1.4099
2.0725	-7.1503	13.8977	0.9064	5.4382	7.9559	-6.9489
2.073	-6.9489	8.5602	-2.9205	13.5956	5.1361	-2.1149
2.0735	-7.5531	5.1361	0.9064	21.1487	0.2014	-1.712
2.074	-3.4241	0.2014	-4.2297	30.5145	-7.3517	-2.7191
2.0745	-10.1715	-5.4382	-6.0425	35.1471	-20.2423	-2.7191
2.075	-5.1361	-16.0126	-4.7333	36.9598	-26.3855	-3.5248
2.0755	-12.1857	-14.502	-6.0425	39.4775	-26.0834	-4.834
2.076	-5.7404	-19.3359	-2.7191	48.8434	-18.8324	-8.3588
2.0765	-10.4736	-25.3784	-8.8623	43.6066	-13.092	-4.834
2.077	2.6184	-31.5216	-3.0212	44.6136	-9.9701	-3.5248
2.0775	-6.6467	-29.1046	0.2014	39.7797	-7.4524	-6.3446
2.078	-5.9418	-31.9244	-2.2156	22.8607	-9.2651	-2.7191
2.0785	-16.5161	-34.3414	-4.7333	7.6538	-0.9064	-1.6113
2.079	-8.6609	-22.8607	-1.2085	7.8552	-6.6467	-5.7404
2.0795	-6.7474	-22.3572	0.5035	8.963	1.1078	-8.0566
2.08	-5.4382	-2.9205	0.705	13.8977	2.9205	-3.1219
2.0805	-8.2581	-1.4099	1.712	20.2423	2.1149	-6.7474
2.081	-11.6821	16.9189	-4.6326	19.0338	-3.8269	-4.0283
2.0815	-3.2227	38.6719	-2.7191	28.0975	-11.8835	10.3729
2.082	-5.6396	55.3894	-6.3446	43.6066	-14.3005	2.8198
2.0825	-3.4241	71.3013	-10.8765	47.5342	-9.0637	9.4666
2.083	-2.5177	73.819	2.3163	52.2675	-13.4949	2.1149
2.0835	6.7474	78.8544	-2.417	61.734	-15.4083	1.3092
2.084	3.4241	83.1848	-4.6326	69.5892	-10.5743	5.9418
2.0845	1.3092	78.653	-4.3304	65.4602	-8.7616	2.1149
2.085	4.9347	69.9921	-2.3163	66.0645	-11.5814	-0.705
2.0855	4.2297	57.0007	-2.2156	70.697	-11.4807	3.5248
2.086	8.3588	44.0094	-7.7545	64.5538	-7.5531	-0.1007
2.0865	2.3163	31.723	-6.6467	65.1581	-16.8182	4.129
2.087	3.3234	15.6097	-2.7191	62.5397	-16.3147	1.9135
2.0875	2.8198	4.4312	-3.7262	57.0007	-23.1628	3.9276
2.088	8.0566	-7.1503	-11.4807	52.066	-19.6381	-6.2439
2.0885	0.9064	-11.2793	-4.6326	40.9882	-23.465	-13.5956
2.089	4.2297	-16.7175	-1.1078	34.3414	-25.6805	-12.6892
2.0895	7.0496	-30.5145	0.705	24.6735	-16.4154	-6.4453
2.09	5.1361	-38.6719	-0.3021	9.1644	-17.6239	-13.5956
2.0905	4.5319	-52.2675	3.3234	-17.3218	-24.6735	-10.5743
2.091	0.3021	-56.2958	2.2156	-28.6011	-27.2919	-11.8835
2.0915	1.2085	-58.5114	1.4099	-41.8945	-36.9598	-12.7899
2.092	1.3092	-65.0574	1.712	-53.0731	-30.3131	-14.3005
2.0925	-4.7333	-74.7253	-0.705	-51.1597	-31.723	-17.5232
2.093	-5.7404	-71.8048	-1.1078	-55.188	-31.723	-15.4083
2.0935	-8.3588	-79.0558	0.705	-59.4177	-20.4437	-16.3147
2.094	-4.4312	-71.402	8.0566	-59.1156	-20.2423	-12.1857
2.0945	1.4099	-71.7041	0.8057	-68.5822	-9.668	-9.668
2.095	-8.1573	-72.9126	7.3517	-80.8685	-12.4878	-5.1361
2.0955	0.2014	-62.439	-4.5319	-88.1195	-7.6538	-11.0779
2.096	-2.1149	-55.6915	-0.9064	-78.4515	-9.8694	-7.8552
2.0965	-3.4241	-50.4547	-5.7404	-59.9213	-7.1503	-11.7828
2.097	-5.5389	-30.9174	-9.1644	-47.5342	0.4028	-10.1715
2.0975	-5.5389	-30.5145	-16.8182	-32.3273	-1.1078	-3.9276
2.098	-3.2227	-10.2722	-6.9489	-27.4933	0.705	2.7191
2.0985	-14.4012	6.546	-12.2864	-26.9897	-1.2085	2.8198
2.099	-3.1219	9.668	-9.4666	-13.4949	8.1573	5.6396
2.0995	-12.1857	23.9685	-3.8269	-16.4154	12.9913	6.8481
2.1	-17.3218	29.9103	-3.4241	-7.8552	11.4807	9.3658
2.1005	-11.9843	38.5712	-3.3234	-4.4312	13.3942	12.2864
2.101	-17.0197	38.1683	-2.5177	-6.9489	9.1644	15.509
2.1015	-8.6609	41.9952	-2.5177	5.2368	14.7034	9.1644
2.102	3.6255	45.2179	-5.3375	18.0267	17.5232	15.8112
2.1025	0.3021	44.0094	-4.129	22.8607	14.3005	17.1204
2.103	0.1007	25.5798	-3.7262	38.1683	7.251	13.2935
2.1035	-1.0071	36.1542	1.0071	48.9441	8.1573	16.7175
2.104	5.0354	63.9496	-5.7404	49.2462	-2.1149	17.5232
2.1045	-3.5248	84.6954	-3.9276	55.8929	-4.6326	7.7545
2.105	-2.9205	71.5027	-4.5319	61.8347	-6.9489	16.6168
2.1055	1.9135	63.7482	-5.3375	57.3029	-12.1857	15.7104
2.106	3.7262	46.7285	-1.1078	50.8575	-0.4028	10.1715
2.1065	1.1078	29.306	3.1219	49.649	16.1133	2.8198
2.107	-2.7191	22.8607	-2.417	45.6207	12.085	4.834
2.1075	-7.0496	20.343	4.4312	32.6294	4.9347	8.2581
2.108	-2.3163	0.3021	1.6113	24.6735	2.1149	15.1062
2.1085	2.6184	-17.2211	-6.4453	35.3485	2.417	11.5814
2.109	4.129	-31.5216	-5.4382	42.8009	11.9843	9.9701
2.1095	4.3304	-45.7214	0.4028	52.6703	5.7404	9.3658
2.11	5.7404	-55.7922	1.6113	53.9795	20.343	1.4099
2.1105	8.963	-60.8276	-3.1219	54.2816	26.9897	-0.3021
2.111	8.7616	-45.52	-2.8198	37.6648	33.0322	3.1219
2.1115	16.214	-45.6207	-4.129	25.2777	32.428	8.3588
2.112	4.6326	-30.6152	-0.4028	13.797	29.2053	3.5248
2.1125	2.2156	-14.9048	5.8411	18.2281	32.5287	1.3092
2.113	3.3234	-12.4878	4.9347	41.1896	30.011	0.4028
2.1135	-0.5035	2.8198	7.0496	50.9583	23.2635	4.7333
2.114	8.6609	15.4083	7.9559	69.4885	29.0039	7.0496
2.1145	4.834	7.0496	6.2439	78.0487	25.6805	5.4382
2.115	9.7687	2.1149	-1.2085	81.4728	35.9528	2.5177
2.1155	-0.6042	13.5956	0.9064	80.8685	28.3997	1.9135
2.116	7.5531	5.0354	3.8269	89.1266	23.3643	0.705
2.1165	3.5248	-4.0283	0.9064	71.6034	13.4949	-3.2227
2.117	4.5319	-20.343	-5.6396	54.1809	15.6097	-2.5177
2.1175	6.8481	-18.8324	-7.8552	28.8025	15.0055	-1.9135
2.118	4.3304	-23.465	-3.9276	11.6821	15.2069	-2.7191
2.1185	2.6184	-30.7159	-2.1149	-0.2014	11.4807	-0.1007
2.119	5.5389	-30.4138	-1.9135	-36.1542	10.675	2.3163
2.1195	0.3021	-31.723	7.251	-66.0645	9.3658	-3.6255
2.12	-3.9276	-31.8237	-0.705	-94.0613	4.3304	-0.1007
2.1205	-3.3234	-32.2266	3.4241	-125.0793	-0.3021	1.1078
2.121	-12.7899	-34.3414	1.712	-149.5514	3.9276	-6.3446
2.1215	-7.1503	-22.5586	-2.5177	-184.8999	-0.8057	-4.6326
2.122	-10.8765	-5.3375	4.6326	-204.4373	9.4666	-2.0142
2.1225	-15.8112	5.6396	6.4453	-209.3719	1.6113	3.7262
2.123	-19.5374	12.9913	7.6538	-205.4443	-2.9205	3.4241
2.1235	-23.9685	20.1416	0.5035	-183.9935	-1.5106	0.9064
2.124	-26.9897	36.4563	9.7687	-159.1187	1.3092	1.2085
2.1245	-22.5586	49.0448	6.1432	-128.6041	3.3234	-0.705
2.125	-18.2281	51.6632	9.7687	-103.125	16.6168	-3.5248
2.1255	-11.1786	45.2179	7.9559	-84.0912	32.5287	1.3092
2.126	-6.6467	58.4106	6.1432	-59.9213	30.9174	-2.2156
2.1265	-5.9418	56.9	-0.705	-48.3398	27.8961	5.6396
2.127	1.3092	59.2163	1.8127	-31.4209	27.4933	1.3092
2.1275	-3.3234	51.4618	2.1149	-18.4296	26.0834	-1.1078
2.128	0.705	48.7427	0.5035	-8.5602	18.2281	5.9418
2.1285	9.3658	41.4917	1.8127	8.8623	22.9614	2.0142
2.129	6.0425	40.9882	1.5106	17.5232	15.509	-3.5248
2.1295	-0.1007	40.0818	0	33.4351	20.343	-2.9205
2.13	4.5319	40.7867	-3.4241	45.6207	14.502	-0.1007
2.1305	-0.705	33.0322	-3.9276	50.4547	8.0566	-7.7545
2.131	1.9135	34.0393	-8.3588	63.5468	1.3092	-4.2297
2.1315	5.4382	35.1471	-4.3304	81.7749	-3.5248	-2.1149
2.132	-2.3163	30.2124	-7.7545	80.365	-6.4453	-7.4524
2.1325	0.2014	27.0905	-3.9276	87.616	-0.2014	-2.3163
2.133	-2.0142	20.0409	-6.4453	104.4342	-12.5885	-9.7687
2.1335	-1.8127	12.8906	-12.8906	111.1816	-17.926	-3.2227
2.134	-2.5177	22.5586	-8.4595	110.4767	-14.4012	-6.1432
2.1345	-2.9205	13.6963	-6.1432	96.9818	-18.4296	-6.3446
2.135	-9.8694	10.9772	-1.5106	88.1195	-22.9614	1.2085
2.1355	-6.4453	11.38	-2.9205	82.077	-18.4296	-3.0212
2.136	-8.0566	11.1786	-10.9772	65.1581	-20.2423	-6.3446
2.1365	-3.4241	7.7545	-3.5248	49.4476	-23.465	-5.6396
2.137	12.8906	-0.3021	-7.4524	24.6735	-17.4225	-1.6113
2.1375	-0.2014	5.4382	-3.6255	6.3446	-18.1274	5.7404
2.138	-3.1219	5.5389	-4.834	-20.0409	-21.2494	5.0354
2.1385	-3.1219	-2.7191	-8.6609	-45.6207	-20.2423	12.085
2.139	-12.6892	-5.4382	-0.9064	-59.317	-19.1345	10.7758
2.1395	-13.3942	-8.8623	4.2297	-72.5098	-18.8324	9.7687
2.14	-17.6239	-8.4595	3.7262	-79.8615	-15.0055	14.6027
2.1405	-13.9984	-13.3942	-6.1432	-85.2997	-10.8765	9.8694
2.141	-20.8466	-5.0354	3.9276	-74.1211	-9.8694	1.9135
2.1415	-35.2478	-6.3446	0.4028	-70.8984	-3.3234	3.1219
2.142	-24.2706	0.1007	-4.129	-79.1565	-4.834	1.2085
2.1425	-24.472	-4.0283	-4.129	-81.4728	2.9205	2.9205
2.143	-14.1998	1.6113	-9.4666	-77.0416	2.7191	0.8057
2.1435	-12.3871	-3.9276	-5.9418	-71.8048	2.0142	0.4028
2.144	-6.1432	-5.9418	-5.8411	-61.1298	11.9843	0.4028
2.1445	-1.9135	-7.0496	0.4028	-47.6349	6.8481	-0.6042
2.145	-5.9418	-8.3588	1.8127	-39.679	7.1503	0.8057
2.1455	-11.7828	-6.7474	-1.4099	-27.4933	0.9064	-0.3021
2.146	-4.4312	-8.963	-1.4099	-29.9103	2.1149	2.0142
2.1465	-9.2651	-10.2722	0.4028	-19.5374	-1.9135	-1.0071
2.147	-12.8906	-7.5531	-1.1078	-18.8324	-6.9489	0.6042
2.1475	-14.4012	-15.0055	4.4312	-3.1219	-5.1361	7.4524
2.148	-15.4083	-10.1715	4.0283	-3.1219	-2.2156	5.5389
2.1485	-7.8552	-9.9701	3.5248	0.2014	-5.9418	9.9701
2.149	-9.668	-11.4807	6.4453	-2.6184	-11.6821	5.4382
2.1495	-8.8623	-7.4524	-0.705	-2.5177	-12.4878	9.4666
2.15	-6.2439	1.8127	1.2085	-0.1007	-14.7034	2.5177
2.1505	-4.5319	2.3163	4.5319	-5.3375	-19.3359	8.963
2.151	-4.7333	3.0212	2.1149	-7.5531	-15.4083	10.9772
2.1515	-3.1219	4.5319	-2.6184	-11.38	-19.7388	7.9559
2.152	-4.6326	2.7191	2.6184	-11.5814	-20.6451	5.1361
2.1525	-6.6467	8.3588	-0.9064	-11.8835	-19.5374	2.1149
2.153	-3.1219	-3.4241	-5.3375	3.4241	-18.3289	-1.1078
2.1535	-3.9276	-4.834	-5.0354	5.0354	-18.4296	5.8411
2.154	-3.5248	-1.0071	-3.1219	11.4807	-16.3147	3.6255
2.1545	-8.7616	-10.4736	-4.129	11.5814	-9.1644	1.6113
2.155	-7.5531	-3.8269	-3.1219	15.0055	-15.6097	3.7262
2.1555	-5.4382	-14.7034	-0.9064	12.085	-10.675	3.9276
2.156	-1.4099	-4.9347	1.1078	11.0779	-4.2297	12.2864
2.1565	-5.7404	-7.0496	1.1078	3.1219	-0.9064	3.2227
2.157	-5.1361	-8.7616	-2.417	-2.5177	-4.5319	2.9205
2.1575	-3.3234	-20.4437	1.3092	-10.5743	7.5531	2.7191
2.158	-6.4453	-18.4296	-1.9135	-5.6396	-2.5177	3.6255
2.1585	-5.9418	-13.8977	-7.251	-0.705	-5.0354	1.8127
2.159	-6.1432	-7.3517	-3.2227	6.4453	-0.1007	7.3517
2.1595	1.9135	-0.5035	-7.7545	14.502	-5.5389	-0.1007
2.16	2.6184	-2.5177	-4.5319	11.8835	-8.963	-0.6042
2.1605	-2.6184	-3.3234	9.2651	12.085	-5.7404	-0.1007
2.161	-7.7545	4.9347	1.1078	11.8835	-6.1432	-8.6609
2.1615	-1.0071	6.2439	-1.9135	6.9489	-3.4241	-4.7333
2.162	-5.7404	9.8694	-8.3588	5.3375	-16.214	-8.963
2.1625	-5.0354	15.2069	-0.3021	16.6168	-21.5515	-5.6396
2.163	0.705	10.8765	-5.1361	-0.1007	-21.9543	-0.9064
2.1635	-3.5248	5.8411	-6.9489	9.3658	-17.2211	-0.3021
2.164	-1.3092	-1.5106	-6.2439	1.0071	-20.1416	-2.0142
2.1645	-6.4453	-7.4524	-7.3517	2.0142	-13.3942	-2.7191
2.165	0.705	-10.9772	-1.1078	-5.5389	-13.092	-3.8269
2.1655	-11.9843	-16.6168	2.3163	-3.7262	-12.2864	0.8057
2.166	-5.7404	-13.1927	1.3092	-3.2227	-8.8623	-4.5319
2.1665	-4.0283	-21.7529	6.6467	7.4524	-4.5319	-5.7404
2.167	-7.9559	-10.9772	10.0708	3.8269	-5.3375	-4.5319
2.1675	-3.9276	-15.1062	11.7828	12.6892	-6.2439	-4.834
2.168	-9.0637	-13.797	-0.2014	15.0055	-4.129	-5.5389
2.1685	0.705	-10.7758	2.2156	11.38	-2.9205	-5.3375
2.169	-12.6892	-13.797	-0.9064	14.1998	-7.5531	-7.5531
2.1695	1.1078	-6.9489	-2.3163	13.092	-1.4099	-4.5319
2.17	0.6042	-9.8694	-4.7333	18.0267	3.5248	-7.0496
2.1705	1.5106	-24.3713	-8.0566	20.6451	1.8127	-11.1786
2.171	0.9064	-19.1345	-3.3234	23.465	-2.1149	-4.834
2.1715	7.1503	-15.4083	-4.834	33.2336	5.0354	0.9064
2.172	2.7191	-7.7545	-4.4312	24.9756	11.8835	-7.3517
2.1725	-0.2014	8.3588	-5.8411	29.2053	14.8041	-2.9205
2.173	7.1503	15.8112	-2.8198	28.299	22.0551	-3.5248
2.1735	1.8127	27.8961	-9.668	23.8678	20.0409	-4.834
2.174	-1.1078	29.9103	-5.2368	27.8961	22.2565	-1.1078
2.1745	-2.0142	46.8292	-1.9135	29.7089	21.048	-3.6255
2.175	-3.9276	50.8575	-3.4241	29.6082	19.8395	5.5389
2.1755	-1.3092	48.8434	1.9135	29.6082	18.2281	1.1078
2.176	0.1007	44.7144	2.2156	34.7443	16.7175	-3.4241
2.1765	-3.1219	36.557	0.5035	31.5216	13.1927	-3.0212
2.177	-0.9064	31.1188	2.9205	28.5004	13.092	0.6042
2.1775	0.9064	34.2407	-2.9205	35.1471	5.9418	-0.9064
2.178	6.1432	29.9103	0.6042	23.3643	17.7246	-0.3021
2.1785	-0.9064	21.5515	-4.2297	26.1841	18.7317	1.0071
2.179	-4.3304	21.3501	-1.5106	26.3855	14.6027	0.3021
2.1795	0.6042	11.6821	2.1149	17.0197	11.5814	0.1007
2.18	1.4099	3.9276	0.3021	7.5531	5.7404	-4.129
2.1805	-3.4241	11.4807	-2.9205	2.2156	5.7404	-2.2156
2.181	-5.3375	6.4453	1.3092	-4.7333	5.6396	0.3021
2.1815	-5.9418	8.2581	15.8112	-0.1007	-5.7404	-0.1007
2.182	-7.5531	10.1715	4.9347	1.4099	-1.4099	-0.1007
2.1825	-10.5743	16.5161	-1.3092	3.8269	2.7191	-2.2156
2.183	-6.7474	16.5161	2.3163	4.6326	-5.3375	-0.5035
2.1835	-15.7104	11.1786	-3.2227	4.5319	-7.8552	0.9064
2.184	-15.6097	20.6451	-5.6396	4.2297	-13.5956	-4.2297
2.1845	-18.0267	13.5956	-11.1786	0.1007	-16.7175	-2.7191
2.185	-9.2651	7.5531	-3.2227	1.8127	-18.5303	-4.9347
2.1855	-15.3076	8.2581	-6.9489	-1.9135	-18.5303	2.2156
2.186	-13.4949	-0.9064	-6.0425	-1.712	-13.5956	-3.9276
2.1865	-6.0425	7.3517	-3.5248	-1.2085	-17.0197	2.5177
2.187	-10.1715	4.3304	-6.7474	3.6255	-21.8536	2.0142
2.1875	-7.251	4.834	-3.7262	4.9347	-24.6735	-7.5531
2.188	-5.4382	0.1007	1.8127	-1.2085	-19.7388	-1.0071
2.1885	0.2014	0.3021	-1.5106	-0.5035	-15.8112	-5.8411
2.189	-0.8057	0.2014	5.9418	1.5106	-18.4296	-9.1644
2.1895	-3.4241	-0.705	4.7333	-0.1007	-14.502	-7.7545
2.19	2.9205	-6.2439	9.9701	1.8127	-11.7828	-6.546
2.1905	-1.5106	-6.7474	0.705	1.6113	-11.0779	-4.3304
2.191	-2.9205	-0.705	-2.0142	11.2793	-8.2581	-0.705
2.1915	5.1361	6.4453	-5.4382	17.1204	-10.8765	0.2014
2.192	-4.0283	8.3588	-4.129	20.6451	1.8127	-0.5035
2.1925	-5.0354	3.3234	-5.9418	23.6664	3.9276	1.3092
2.193	-6.7474	-3.9276	-12.5885	25.4791	9.4666	-0.5035
2.1935	-4.5319	-7.0496	-13.092	20.8466	9.7687	3.7262
2.194	-2.3163	-12.085	-2.7191	20.5444	15.2069	-1.6113
2.1945	-7.3517	-9.0637	-7.4524	23.5657	18.8324	0.6042
2.195	-3.1219	-9.5673	-5.2368	17.0197	19.9402	-10.2722
2.1955	1.6113	-7.7545	-3.2227	25.3784	19.8395	-4.7333
