Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.252	-24.3713	9.9701	78.8544	29.9103	5.7404	-0.8057
2.2525	-27.9968	10.2722	69.8914	41.1896	0.705	-0.1007
2.253	-21.7529	7.3517	57.1014	49.2462	-1.1078	-3.1219
2.2535	-21.9543	-5.5389	39.5782	25.177	-1.6113	0.8057
2.254	-18.9331	-2.9205	24.8749	8.963	1.2085	-0.6042
2.2545	-21.1487	-10.5743	19.5374	-21.9543	8.3588	-6.4453
2.255	-30.8167	-11.38	8.5602	-42.2974	0.705	-2.5177
2.2555	-33.7372	-8.7616	15.8112	-65.3595	-0.5035	-6.0425
2.256	-37.262	-15.8112	13.3942	-84.2926	7.1503	-8.3588
2.2565	-32.9315	-17.2211	6.4453	-80.6671	10.5743	-5.7404
2.257	-33.1329	-22.6593	3.9276	-69.9921	9.8694	-7.1503
2.2575	-29.2053	-22.1558	-0.5035	-58.6121	6.9489	-3.1219
2.258	-14.0991	-12.1857	5.4382	-65.2588	6.9489	-1.3092
2.2585	-16.214	-12.1857	4.129	-65.1581	-2.5177	-8.963
2.259	-10.3729	-9.2651	-14.8041	-58.5114	6.4453	3.8269
2.2595	-9.3658	-12.8906	-21.2494	-47.6349	-0.5035	2.3163
2.26	-16.6168	0.8057	-29.7089	-26.2848	-1.4099	7.6538
2.2605	-21.8536	-4.2297	-35.7513	-5.6396	-6.1432	3.4241
2.261	-23.5657	-0.1007	-41.0889	-10.1715	4.4312	2.6184
2.2615	-35.4492	1.9135	-31.5216	-12.7899	3.9276	5.8411
2.262	-35.7513	-4.5319	-30.5145	-20.8466	2.0142	-2.7191
2.2625	-36.6577	-1.2085	-30.3131	-36.9598	-0.3021	-4.9347
2.263	-36.8591	2.3163	-20.2423	-53.5767	-2.5177	-5.1361
2.2635	-45.1172	2.2156	3.8269	-81.2714	-4.0283	-5.9418
2.264	-37.7655	-1.8127	1.6113	-96.579	-7.7545	-5.9418
2.2645	-32.8308	-7.3517	1.712	-105.1392	-11.1786	-7.5531
2.265	-33.3344	-2.417	-0.9064	-102.6215	-3.1219	-0.1007
2.2655	-28.0975	-11.5814	1.9135	-89.9323	-3.6255	-7.5531
2.266	-27.8961	-8.963	5.9418	-81.5735	-2.417	-13.6963
2.2665	-26.4862	-2.5177	19.8395	-83.6884	-5.6396	-10.2722
2.267	-31.723	-8.0566	33.5358	-85.7025	-7.7545	-13.9984
2.2675	-28.1982	-4.3304	41.2903	-89.5294	-6.3446	-11.1786
2.268	-32.5287	-6.1432	58.9142	-98.291	-3.9276	-13.797
2.2685	-32.9315	-6.6467	68.7836	-93.6584	-4.834	-4.9347
2.269	-30.011	-5.7404	70.3949	-96.7804	-5.8411	-5.5389
2.2695	-30.2124	-4.7333	63.8489	-89.2273	-0.8057	-8.3588
2.27	-43.0023	-9.3658	54.1809	-86.5082	1.2085	-12.085
2.2705	-55.4901	-12.1857	45.6207	-86.3068	1.8127	-6.7474
2.271	-55.0873	-9.3658	37.3627	-83.5876	-1.8127	-7.1503
2.2715	-57.605	0.2014	25.2777	-65.2588	-2.7191	-10.9772
2.272	-57.0007	-2.8198	7.5531	-60.7269	-0.3021	-4.129
2.2725	-55.6915	-12.3871	-9.9701	-50.6561	-4.3304	-6.7474
2.273	-60.3241	0.4028	-14.4012	-32.428	-0.3021	-10.1715
2.2735	-54.3823	-1.3092	-16.0126	-25.5798	2.7191	-4.3304
2.274	-47.2321	-7.3517	-17.4225	-26.5869	0.3021	-2.7191
2.2745	-51.2604	-3.4241	-7.3517	-16.6168	-0.705	-3.1219
2.275	-42.3981	-5.9418	-0.5035	-11.0779	1.8127	0.1007
2.2755	-32.0251	-2.0142	10.9772	-10.7758	-3.3234	-1.9135
2.276	-18.631	-0.8057	17.4225	-7.7545	6.1432	-5.6396
2.2765	-9.3658	0.5035	21.1487	-2.7191	-4.3304	-6.7474
2.277	29.1046	2.7191	17.2211	5.2368	-1.9135	-9.9701
2.2775	46.3257	-1.5106	9.2651	9.4666	12.1857	-11.2793
2.278	59.8206	-2.2156	13.5956	14.4012	8.2581	-9.0637
2.2785	53.7781	-1.2085	14.1998	20.1416	5.7404	-11.4807
2.279	53.8788	-0.3021	23.0621	16.4154	-0.5035	-11.8835
2.2795	41.5924	-0.1007	41.391	12.3871	5.7404	-14.3005
2.28	35.1471	8.1573	42.9016	0.5035	6.1432	-12.5885
2.2805	28.6011	3.3234	30.1117	-9.1644	2.6184	-5.4382
2.281	28.8025	7.5531	17.3218	-8.8623	2.1149	-7.6538
2.2815	29.1046	13.2935	5.7404	7.0496	0.1007	-4.9347
2.282	22.76	10.1715	5.9418	16.1133	-1.3092	3.4241
2.2825	23.0621	8.7616	10.7758	11.7828	-3.9276	-0.6042
2.283	24.7742	10.7758	-9.4666	17.0197	0.6042	-5.7404
2.2835	20.0409	16.6168	-15.4083	10.9772	1.1078	-1.2085
2.284	22.8607	7.9559	-14.8041	10.9772	-5.5389	-6.1432
2.2845	23.8678	11.9843	-22.8607	8.7616	-7.5531	-11.7828
2.285	14.502	5.7404	-18.7317	8.5602	-16.7175	-7.1503
2.2855	16.4154	4.4312	-12.9913	6.1432	-12.7899	-3.5248
2.286	5.7404	-5.1361	-6.9489	3.5248	-20.0409	-8.1573
2.2865	4.5319	-7.3517	-0.3021	-0.6042	-13.4949	-7.7545
2.287	1.712	-14.9048	4.7333	-4.3304	-20.2423	-3.0212
2.2875	-2.9205	-11.38	-0.1007	-3.9276	-15.6097	4.7333
2.288	-1.8127	-15.2069	4.0283	4.2297	-15.8112	-4.129
2.2885	-3.9276	-22.4579	-3.1219	17.0197	-21.8536	-8.963
2.289	1.3092	-19.2352	-5.8411	30.7159	-18.631	-6.9489
2.2895	3.6255	-32.1259	-9.668	47.2321	-8.5602	-6.6467
2.29	1.9135	-35.7513	-14.4012	55.7922	-15.8112	-3.3234
2.2905	-3.1219	-32.428	-10.3729	67.2729	-6.3446	-5.9418
2.291	-6.6467	-18.7317	-14.8041	74.9268	0.9064	-7.0496
2.2915	-7.0496	-12.8906	-17.4225	77.948	8.7616	-10.3729
2.292	-1.0071	-0.6042	-25.177	78.653	-0.9064	-6.9489
2.2925	21.7529	15.4083	-8.963	81.1707	2.2156	-7.6538
2.293	4.7333	23.8678	-15.6097	73.2147	15.2069	-10.5743
2.2935	1.0071	33.5358	-17.0197	76.4374	16.6168	-8.5602
2.294	-1.9135	35.9528	-11.7828	66.4673	9.1644	-2.9205
2.2945	-1.0071	40.8875	-10.7758	62.439	12.8906	-2.3163
2.295	-2.5177	39.0747	-5.1361	61.9354	10.4736	0.5035
2.2955	-7.5531	38.7726	-11.9843	56.7993	11.8835	3.2227
2.296	-6.3446	41.8945	-14.0991	43.2037	13.1927	6.4453
2.2965	8.5602	52.3682	-20.5444	37.1613	13.5956	-0.2014
2.297	-5.7404	49.4476	-15.8112	37.4634	10.5743	-3.5248
2.2975	-9.2651	52.8717	-11.9843	12.3871	6.7474	-8.1573
2.298	-11.9843	34.0393	-6.4453	-2.8198	2.417	-1.0071
2.2985	-12.5885	25.882	-11.1786	-11.6821	6.7474	-3.7262
2.299	-17.5232	23.465	-5.2368	-18.4296	6.546	-1.9135
2.2995	-30.1117	14.0991	-7.8552	-22.76	0.705	-2.6184
2.3	-33.3344	5.5389	-12.1857	-20.2423	-2.1149	-0.6042
2.3005	-30.4138	6.9489	-9.9701	-5.8411	-4.5319	-2.1149
2.301	-26.2848	5.3375	-2.7191	-9.1644	-11.4807	-3.5248
2.3015	-24.1699	7.1503	-16.4154	-11.0779	-22.0551	-1.3092
2.302	-22.2565	-4.5319	-7.7545	-7.8552	-28.8025	-1.1078
2.3025	-23.465	-27.3926	-4.3304	5.0354	-20.1416	-1.9135
2.303	-16.0126	-43.103	7.251	30.8167	-21.8536	-3.7262
2.3035	-12.4878	-45.3186	28.1982	44.8151	-33.2336	-0.1007
2.304	-13.9984	-57.2021	28.1982	42.7002	-28.7018	-15.3076
2.3045	-8.2581	-57.4036	20.4437	39.4775	-28.1982	-14.8041
2.305	-7.5531	-64.6545	10.5743	30.011	-23.2635	-15.8112
2.3055	-10.7758	-56.3965	0.9064	20.0409	-24.472	-10.7758
2.306	-24.472	-51.7639	4.9347	19.0338	-9.1644	-8.963
2.3065	-28.6011	-46.1243	-6.9489	4.7333	-2.8198	-8.963
2.307	-26.9897	-32.6294	-7.5531	-4.7333	1.8127	-11.2793
2.3075	-26.4862	-1.712	3.1219	1.0071	8.1573	-10.1715
2.308	-16.6168	19.0338	-12.5885	-6.3446	13.8977	-9.1644
2.3085	-17.7246	44.8151	-0.9064	-17.5232	21.048	-8.5602
2.309	-21.3501	58.6121	-2.0142	-38.974	27.4933	-6.7474
2.3095	-32.1259	70.2942	-3.2227	-61.8347	35.5499	5.3375
2.31	-19.8395	68.3807	1.8127	-98.3917	28.5004	6.1432
2.3105	-14.0991	68.8843	9.3658	-114.9078	30.3131	8.963
2.311	-10.1715	61.5326	11.38	-111.4838	14.1998	10.8765
2.3115	-17.2211	64.9567	9.7687	-90.1337	9.0637	17.4225
2.312	-13.4949	50.5554	9.1644	-73.9197	10.1715	17.926
2.3125	-12.1857	44.6136	3.4241	-51.3611	6.7474	9.0637
2.313	-3.1219	41.7938	5.8411	-37.3627	3.3234	5.1361
2.3135	-0.6042	44.9158	1.712	-25.7812	3.0212	3.4241
2.314	-1.5106	40.1825	-1.4099	-16.1133	4.2297	6.1432
2.3145	2.7191	44.1101	-3.1219	-16.0126	-2.9205	7.7545
2.315	3.2227	46.225	-6.9489	-3.9276	5.3375	8.3588
2.3155	11.7828	48.7427	-16.4154	11.4807	2.1149	-1.9135
2.316	10.5743	51.059	-14.8041	26.0834	-0.1007	-2.5177
2.3165	5.3375	47.6349	-17.6239	38.8733	2.1149	0.1007
2.317	8.3588	37.0605	-10.5743	65.1581	-2.7191	-5.9418
2.3175	4.9347	28.6011	-12.1857	77.4445	3.4241	-1.9135
2.318	0.9064	25.6805	-8.2581	90.033	-5.2368	-5.7404
2.3185	-3.0212	16.4154	-11.9843	94.3634	-0.705	-8.963
2.319	0.4028	11.5814	-5.3375	94.3634	4.3304	0.5035
2.3195	4.5319	2.417	-7.5531	88.3209	6.6467	2.3163
2.32	-7.3517	-11.9843	0.705	84.9976	9.668	6.1432
2.3205	-8.7616	-26.6876	8.1573	76.8402	17.8253	4.9347
2.321	-8.4595	-35.8521	11.2793	87.1124	17.0197	2.7191
2.3215	-10.5743	-36.557	12.9913	71.402	25.0763	0.705
2.322	-14.6027	-46.4264	11.5814	52.066	22.6593	-0.8057
2.3225	-13.1927	-49.1455	5.7404	16.6168	29.0039	4.4312
2.323	-21.8536	-51.1597	-0.6042	-37.1613	25.9827	2.7191
2.3235	-29.4067	-52.2675	-1.3092	-94.3634	23.5657	-4.3304
2.324	-21.8536	-49.7498	-0.5035	-145.9259	27.6947	-1.9135
2.3245	-17.2211	-43.9087	-3.6255	-190.8417	29.9103	-3.1219
2.325	-17.7246	-34.7443	-5.6396	-221.8597	17.4225	-0.1007
2.3255	-20.4437	-22.5586	-5.7404	-228.7079	23.2635	2.1149
2.326	-18.631	-17.2211	5.8411	-222.2626	24.8749	2.2156
2.3265	-1.5106	-7.3517	5.0354	-212.4939	26.1841	1.2085
2.327	-11.0779	-6.9489	-0.705	-210.2783	27.6947	-1.712
2.3275	-10.4736	3.7262	2.5177	-206.6528	30.2124	0.5035
2.328	-19.4366	9.5673	-2.9205	-191.5466	33.7372	-0.5035
2.3285	-7.7545	7.0496	-3.5248	-163.3484	33.1329	-2.5177
2.329	2.1149	10.5743	10.1715	-149.9542	30.011	0.5035
2.3295	-6.8481	-1.3092	1.8127	-127.0935	37.9669	0.9064
2.33	-4.834	0.705	4.5319	-104.5349	20.7458	-1.3092
2.3305	-4.834	0.705	-4.3304	-73.6176	15.6097	-4.7333
2.331	-3.4241	4.6326	-5.5389	-50.7568	13.2935	-4.129
2.3315	3.9276	13.5956	-6.1432	-23.2635	10.5743	-1.9135
2.332	-2.3163	11.0779	-10.5743	-6.9489	7.4524	-6.2439
2.3325	5.5389	11.0779	-13.1927	13.3942	1.712	-0.9064
2.333	-2.3163	17.7246	-14.4012	31.0181	-2.8198	-5.3375
2.3335	4.834	17.0197	-16.4154	53.476	-4.129	-3.7262
2.334	3.2227	15.1062	-11.7828	58.6121	-8.4595	-5.5389
2.3345	3.0212	14.1998	-15.8112	67.9779	-15.3076	1.8127
2.335	8.963	16.7175	-13.2935	77.243	-16.6168	2.417
2.3355	6.4453	19.5374	-17.2211	84.3933	-19.2352	4.834
2.336	6.6467	11.7828	-16.0126	90.9393	-16.9189	0.1007
2.3365	8.7616	19.6381	-22.3572	88.7238	-11.4807	-0.1007
2.337	8.6609	18.9331	-20.4437	80.6671	-15.4083	-1.712
2.3375	8.5602	18.8324	-16.7175	75.6317	-24.472	0.1007
2.338	0.3021	13.8977	-14.1998	66.6687	-11.7828	-3.3234
2.3385	-10.1715	7.5531	-8.8623	51.5625	-6.3446	0.3021
2.339	-11.9843	1.3092	-1.6113	46.0236	-4.4312	5.3375
2.3395	-12.7899	-3.2227	4.834	27.7954	-5.3375	6.4453
2.34	-11.38	-2.8198	2.7191	9.4666	-7.1503	6.6467
2.3405	-17.926	-0.3021	7.7545	-10.4736	-5.1361	1.6113
2.341	-9.5673	-6.4453	2.8198	-34.7443	-5.8411	1.1078
2.3415	-10.1715	-10.1715	1.712	-43.103	-17.4225	-9.668
2.342	-16.6168	-10.5743	9.3658	-57.1014	-14.502	-2.2156
2.3425	-19.6381	-13.9984	8.8623	-71.3013	0.1007	-1.4099
2.343	-15.3076	-12.3871	8.2581	-76.1353	-0.9064	-3.5248
2.3435	-8.8623	-9.0637	-1.712	-72.3083	-8.3588	-0.6042
2.344	-2.7191	-8.5602	-5.4382	-69.6899	-10.4736	-3.3234
2.3445	-5.5389	-9.0637	-15.4083	-62.7411	-6.6467	-2.9205
2.345	-8.1573	-1.3092	-15.509	-63.3453	-20.343	-0.5035
2.3455	-7.9559	-4.129	-18.4296	-61.9354	-25.2777	-2.2156
2.346	-10.1715	0.8057	-25.2777	-62.3383	-29.9103	2.3163
2.3465	-16.6168	0.3021	-22.76	-53.5767	-36.7584	9.2651
2.347	-11.5814	2.3163	-21.1487	-41.1896	-37.0605	7.7545
2.3475	-10.5743	5.0354	-29.5074	-17.7246	-25.2777	3.9276
2.348	-5.1361	3.0212	-26.3855	-5.1361	-26.1841	4.3304
2.3485	-2.3163	1.8127	-21.2494	-0.9064	-23.1628	3.1219
2.349	-5.6396	-0.4028	-16.4154	9.3658	-15.7104	-0.1007
2.3495	-5.3375	-1.712	-7.8552	7.8552	-26.0834	-2.1149
2.35	-10.1715	-0.5035	10.1715	3.3234	-21.2494	-3.3234
2.3505	-17.0197	-6.546	27.9968	-12.1857	-21.8536	-5.0354
2.351	-20.0409	2.5177	37.1613	-17.4225	-10.675	-6.0425
2.3515	-12.8906	5.4382	34.5428	-23.0621	-4.129	-1.1078
2.352	-9.9701	6.2439	21.2494	-7.3517	0.9064	1.712
2.3525	-5.7404	12.2864	15.6097	13.797	3.5248	-0.6042
2.353	-7.251	15.7104	5.2368	33.3344	14.1998	-4.0283
2.3535	-1.2085	14.1998	10.0708	35.7513	20.343	-0.1007
2.354	0.3021	14.9048	-4.2297	35.7513	22.6593	1.3092
2.3545	4.4312	20.4437	-15.2069	41.9952	23.465	-4.129
2.355	1.2085	23.7671	-30.6152	35.9528	27.1912	-3.9276
2.3555	-6.3446	17.926	-27.3926	34.6436	27.6947	-0.9064
2.356	-1.6113	20.1416	-25.4791	32.8308	24.8749	1.0071
2.3565	-0.705	17.5232	-21.3501	31.9244	20.7458	-2.1149
2.357	-1.5106	12.5885	-17.926	28.0975	16.6168	-4.6326
2.3575	-4.129	10.4736	-14.4012	22.5586	15.6097	-2.2156
2.358	-7.9559	1.6113	-12.3871	13.9984	18.3289	1.712
2.3585	-16.3147	-5.7404	-6.7474	-2.9205	12.2864	1.3092
2.359	-14.7034	-1.5106	-14.0991	-12.7899	11.38	0.3021
2.3595	-21.8536	-10.3729	-25.177	-13.2935	6.7474	1.2085
2.36	-27.2919	-7.6538	-21.4508	-14.8041	11.0779	-6.6467
2.3605	-31.9244	-16.4154	-13.1927	-4.5319	10.2722	-2.9205
2.361	-36.6577	-18.0267	0.5035	9.4666	3.3234	-4.4312
2.3615	-41.5924	-17.1204	21.5515	20.2423	6.6467	-2.6184
2.362	-42.0959	-23.0621	36.9598	9.7687	2.6184	-2.3163
2.3625	-35.9528	-17.0197	55.0873	-28.5004	2.0142	-0.3021
2.363	-49.4476	-10.0708	73.6176	-51.4618	1.712	0.5035
2.3635	-52.5696	-8.3588	72.9126	-56.2958	-1.9135	0.5035
2.364	-56.9	-5.5389	72.7112	-53.0731	-0.9064	4.834
2.3645	-61.2305	-6.4453	59.0149	-41.2903	-3.9276	3.9276
2.365	-59.317	-0.5035	41.1896	-39.679	-2.7191	2.1149
2.3655	-50.0519	1.3092	11.9843	-44.3115	-5.1361	3.0212
2.366	-42.7002	0.3021	-9.2651	-46.7285	-7.7545	-1.2085
2.3665	-26.0834	-2.1149	-31.0181	-57.2021	-1.1078	-5.4382
2.367	-3.7262	1.9135	-34.4421	-58.2092	-3.7262	-2.1149
2.3675	-1.2085	2.417	-30.011	-54.6844	-7.0496	0.6042
2.368	18.2281	2.3163	-35.3485	-53.9795	-2.417	2.5177
2.3685	27.9968	4.2297	-25.5798	-56.0944	-4.3304	1.6113
2.369	35.0464	8.4595	-22.8607	-49.8505	-2.6184	-3.5248
2.3695	43.3044	7.7545	-15.0055	-40.7867	2.1149	0.9064
2.37	59.1156	3.8269	-9.668	-45.7214	3.6255	-3.1219
2.3705	66.9708	6.1432	2.8198	-53.0731	3.5248	-1.5106
2.371	62.0361	5.9418	1.1078	-47.0306	4.834	2.3163
2.3715	45.8221	10.7758	-2.417	-35.7513	10.675	3.2227
2.372	39.679	7.1503	-3.2227	-35.8521	4.0283	2.3163
2.3725	24.6735	-1.5106	6.6467	-29.9103	8.6609	-0.6042
2.373	27.7954	7.1503	13.6963	-21.2494	6.1432	0.5035
2.3735	24.8749	5.2368	18.5303	-5.1361	5.3375	3.8269
2.374	26.1841	2.1149	19.6381	-1.9135	5.9418	-1.1078
2.3745	17.4225	4.834	7.4524	0.9064	7.6538	0.5035
2.375	17.6239	12.7899	4.5319	8.6609	0.6042	4.2297
2.3755	22.76	20.2423	-7.3517	8.2581	-4.6326	0.9064
2.376	14.0991	20.2423	-8.3588	7.1503	-8.963	-3.8269
2.3765	14.8041	20.2423	-16.4154	8.8623	-9.1644	-4.9347
2.377	-1.8127	20.2423	-25.6805	9.9701	-0.1007	-1.9135
2.3775	-0.2014	20.2423	-30.9174	18.4296	14.7034	-6.8481
2.378	-3.9276	20.2423	-33.9386	31.5216	8.6609	2.5177
2.3785	-17.2211	20.2423	-34.7443	39.1754	9.0637	-3.9276
2.379	-27.6947	20.2423	-33.1329	44.3115	-0.3021	-3.3234
2.3795	-26.0834	20.2423	-30.7159	43.7073	-3.2227	-0.1007
2.38	-25.9827	20.2423	-21.3501	42.1967	-6.1432	0.6042
2.3805	-33.3344	20.2423	-23.0621	50.8575	-5.9418	0.1007
2.381	-36.0535	20.2423	-34.3414	46.8292	-10.7758	-3.7262
2.3815	-32.5287	20.2423	-39.1754	49.4476	-15.9119	-6.546
2.382	-44.4122	20.2423	-30.2124	52.8717	-13.4949	0.6042
2.3825	-58.3099	20.2423	-28.0975	49.7498	-13.092	-0.3021
2.383	-53.7781	5.0354	-32.0251	40.686	-11.6821	0
2.3835	-60.022	7.6538	-22.2565	47.8363	-5.9418	-0.1007
2.384	-57.2021	2.1149	4.2297	41.8945	-8.963	2.9205
2.3845	-53.476	5.9418	26.6876	34.2407	-7.5531	2.8198
2.385	-48.0377	1.9135	16.9189	31.8237	-7.7545	8.3588
2.3855	-51.1597	-0.3021	19.9402	6.4453	0.3021	1.4099
2.386	-53.476	1.5106	20.9473	-11.5814	-0.8057	-2.6184
2.3865	-53.7781	3.7262	28.0975	-27.2919	0	-6.3446
2.387	-53.5767	-6.2439	28.7018	-37.262	8.5602	-5.9418
2.3875	-53.476	-6.3446	28.3997	-33.2336	10.9772	-7.4524
2.388	-41.8945	-3.1219	41.5924	-36.2549	4.129	-3.8269
2.3885	-30.9174	-0.1007	59.1156	-20.2423	2.2156	0.4028
2.389	-26.2848	-2.7191	56.4972	-11.7828	9.1644	-2.1149
2.3895	-19.3359	1.712	59.317	0.4028	1.5106	-4.129
2.39	-11.7828	4.129	47.4335	4.9347	12.6892	-1.9135
2.3905	-8.8623	6.9489	39.3768	8.8623	11.0779	1.712
2.391	-4.7333	7.3517	28.299	14.1998	13.5956	3.2227
2.3915	3.8269	13.1927	9.1644	20.5444	-0.3021	2.3163
2.392	8.2581	15.8112	-11.9843	29.8096	0.4028	2.7191
2.3925	13.797	14.0991	-17.2211	44.0094	2.1149	0.705
2.393	22.2565	16.6168	-29.2053	48.7427	2.5177	1.1078
2.3935	5.0354	11.1786	-29.1046	40.4846	5.6396	4.4312
2.394	0.2014	16.214	-22.0551	25.177	-5.2368	5.8411
2.3945	1.8127	9.7687	-21.2494	11.9843	10.3729	9.9701
2.395	2.7191	9.1644	-13.1927	3.3234	14.1998	4.2297
2.3955	13.1927	2.1149	-6.3446	-10.2722	13.3942	4.0283
2.396	10.5743	-0.2014	-8.963	-19.9402	13.9984	5.4382
2.3965	20.7458	-9.8694	-8.2581	-26.2848	11.38	4.0283
2.397	26.0834	-18.631	-10.5743	-39.0747	11.38	-5.6396
2.3975	45.0165	-12.1857	-9.3658	-49.3469	16.214	-1.712
2.398	54.8859	-11.6821	-9.8694	-55.8929	15.0055	6.8481
2.3985	86.4075	-5.1361	-17.1204	-62.0361	22.0551	-0.2014
2.399	106.1462	-6.1432	-12.1857	-59.6191	18.3289	0.8057
2.3995	97.9889	0.5035	-11.38	-52.5696	25.3784	13.3942
2.4	88.1195	2.2156	-16.7175	-46.3257	22.3572	2.9205
2.4005	82.9834	-0.705	-10.8765	-43.5059	19.6381	-0.6042
2.401	72.5098	-4.3304	-8.6609	-38.5712	25.7812	5.8411
2.4015	57.3029	2.6184	-5.0354	-34.7443	19.5374	-0.1007
2.402	47.4335	3.7262	-8.7616	-44.0094	16.8182	0.9064
2.4025	55.7922	2.7191	-8.6609	-59.5184	15.4083	2.1149
2.403	53.5767	5.0354	-7.9559	-51.2604	9.4666	9.8694
2.4035	45.3186	10.4736	-16.7175	-33.7372	4.0283	3.3234
2.404	48.9441	7.8552	-18.5303	-22.3572	2.7191	0.5035
2.4045	45.8221	5.7404	-24.5728	-7.9559	-0.6042	-1.712
2.405	34.2407	2.8198	-24.1699	7.7545	-3.1219	-1.9135
2.4055	24.8749	1.5106	-22.4579	5.0354	-4.834	2.0142
2.406	12.9913	2.5177	-20.4437	6.3446	-6.4453	0.705
2.4065	15.3076	8.3588	-11.1786	1.2085	-5.3375	-2.0142
2.407	8.6609	3.7262	-18.0267	16.214	-1.1078	2.3163
2.4075	8.5602	-3.1219	-20.0409	19.0338	-4.5319	-2.3163
2.408	6.6467	-1.712	-17.0197	22.8607	-2.2156	-1.0071
2.4085	2.3163	-2.3163	-9.9701	7.4524	-6.2439	-1.3092
2.409	2.0142	-12.2864	0	-11.4807	-0.9064	6.9489
2.4095	3.2227	-7.5531	19.2352	-26.5869	0.1007	5.0354
2.41	-4.4312	-6.546	25.2777	-26.5869	2.3163	5.4382
2.4105	-6.7474	4.3304	31.2195	-49.5483	-0.705	0.6042
2.411	-17.4225	3.5248	30.2124	-51.8646	-4.129	-0.1007
2.4115	-7.1503	1.0071	21.048	-64.9567	2.1149	-1.9135
2.412	-10.9772	-0.8057	20.8466	-54.5837	0.1007	1.2085
2.4125	-5.4382	5.3375	19.6381	-52.2675	-9.3658	0.6042
2.413	-6.6467	3.4241	15.9119	-48.9441	-2.8198	-2.7191
2.4135	-5.7404	4.5319	9.1644	-53.5767	-7.1503	6.9489
2.414	-6.546	1.6113	4.834	-43.808	-10.675	1.9135
2.4145	-7.0496	2.3163	2.5177	-37.6648	-1.6113	1.3092
2.415	-10.0708	6.546	4.129	-22.0551	0.9064	6.0425
2.4155	-13.3942	5.1361	-0.8057	-13.8977	3.7262	0.705
2.416	-7.3517	2.3163	1.6113	-7.6538	0.5035	-2.9205
2.4165	-6.0425	-3.9276	2.417	5.3375	-5.5389	2.5177
2.417	-9.668	2.9205	-12.5885	16.3147	-14.502	-0.4028
2.4175	-11.5814	-0.705	-9.5673	16.5161	-7.5531	-3.0212
2.418	-9.668	6.1432	-6.0425	20.9473	-4.5319	-1.3092
2.4185	-13.4949	1.1078	-5.8411	34.14	-7.7545	-0.3021
2.419	-8.7616	-0.705	-11.7828	30.5145	-8.8623	-1.2085
2.4195	-5.6396	-4.6326	-7.7545	24.8749	-1.0071	0.6042
2.42	-5.7404	-7.3517	-4.9347	17.1204	-6.3446	3.3234
2.4205	-14.3005	-10.7758	-0.2014	13.797	-4.9347	2.2156
2.421	-10.5743	-2.417	-1.2085	7.7545	-12.085	0.9064
2.4215	-12.085	-7.5531	1.6113	-6.0425	-12.5885	1.3092
2.422	-14.9048	7.251	-3.7262	-7.251	-18.631	0.5035
2.4225	-13.9984	3.0212	-0.3021	-5.5389	-14.3005	2.5177
2.423	-9.3658	2.8198	-6.9489	-4.129	-3.9276	4.129
2.4235	-11.1786	0.6042	-4.9347	1.5106	-7.6538	2.3163
2.424	-6.7474	2.7191	-6.9489	12.085	-1.6113	1.712
2.4245	-17.3218	-1.5106	-11.8835	19.4366	-1.712	5.0354
2.425	-15.0055	-14.0991	-6.3446	19.5374	5.6396	-2.417
2.4255	-9.9701	-16.4154	-5.4382	14.502	1.5106	-3.1219
2.426	-10.3729	-22.8607	-5.0354	11.4807	1.1078	4.2297
2.4265	-12.7899	-23.3643	-2.8198	18.631	-5.7404	-4.129
2.427	-15.2069	-23.6664	-5.9418	3.8269	-6.9489	-2.3163
2.4275	-15.3076	-22.76	-3.7262	-9.5673	2.3163	1.1078
2.428	-13.4949	-28.3997	-7.1503	-7.8552	-0.5035	1.2085
2.4285	-19.2352	-24.1699	-5.0354	-2.6184	-8.2581	-3.4241
2.429	-11.5814	-22.3572	-6.3446	-8.963	-2.0142	-9.9701
2.4295	-10.2722	-9.9701	1.3092	-12.9913	-6.3446	-9.4666
2.43	-12.3871	-10.0708	-5.0354	-21.5515	-5.0354	-3.1219
2.4305	-16.3147	2.9205	-4.3304	-13.1927	-4.4312	-11.8835
2.431	-9.0637	19.9402	0.1007	-9.1644	-5.7404	-9.0637
2.4315	-3.9276	34.0393	1.8127	-6.3446	-8.5602	-6.9489
2.432	-3.2227	39.1754	3.3234	-14.4012	-2.5177	-8.3588
2.4325	6.4453	50.6561	6.4453	-4.2297	-4.3304	-8.2581
2.433	5.8411	50.4547	9.3658	1.9135	-8.5602	-7.4524
2.4335	-8.5602	39.2761	2.7191	2.0142	-17.0197	-10.4736
2.434	-6.9489	37.3627	5.7404	2.6184	-8.4595	-9.4666
2.4345	-14.1998	30.6152	-1.4099	8.1573	-9.0637	-15.4083
2.435	-11.2793	26.2848	2.2156	10.675	0.705	-8.7616
2.4355	-10.0708	24.7742	1.3092	14.4012	2.7191	-12.3871
2.436	-14.6027	24.1699	-1.6113	18.2281	-2.9205	-6.2439
2.4365	-14.7034	18.4296	-4.3304	18.3289	-12.8906	-2.9205
2.437	-13.092	14.1998	-4.6326	14.502	-4.834	-1.1078
2.4375	-10.4736	23.7671	2.7191	11.0779	3.7262	-6.4453
