Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.721	1.0071	0.705	30.9174	-47.6349	2.5177	-22.76
2.7215	0.2014	2.8198	32.8308	-54.0802	-4.129	-28.0975
2.722	1.1078	2.9205	25.5798	-58.9142	2.3163	-23.6664
2.7225	5.3375	6.1432	24.7742	-54.2816	-2.5177	-29.8096
2.723	7.4524	1.0071	25.177	-49.4476	-2.2156	-24.1699
2.7235	6.546	0.1007	33.2336	-52.8717	-2.3163	-34.7443
2.724	13.4949	-1.3092	40.0818	-43.7073	1.712	-27.6947
2.7245	2.8198	4.6326	42.7002	-37.8662	0.3021	-27.594
2.725	1.0071	0.2014	37.3627	-23.465	-0.4028	-27.594
2.7255	-0.6042	11.5814	32.5287	-14.6027	-1.6113	-24.1699
2.726	2.8198	10.8765	11.7828	-11.1786	1.3092	-15.2069
2.7265	-4.834	4.5319	23.8678	-9.4666	-5.1361	-13.797
2.727	-7.9559	7.1503	16.8182	-4.4312	-2.0142	-7.9559
2.7275	-11.5814	5.7404	6.7474	-0.9064	-4.9347	-3.5248
2.728	-9.9701	-5.1361	0.705	1.1078	-2.417	-0.6042
2.7285	-5.7404	-7.0496	-10.675	3.8269	4.129	7.7545
2.729	-6.3446	4.3304	-11.9843	5.1361	-3.3234	12.085
2.7295	-5.4382	7.5531	-25.0763	9.0637	-4.129	12.6892
2.73	-4.5319	10.1715	-31.6223	6.4453	-2.3163	7.1503
2.7305	-4.6326	5.3375	-31.723	4.9347	-3.5248	8.8623
2.731	-9.8694	8.963	-37.1613	7.0496	-7.5531	6.0425
2.7315	-2.8198	11.4807	-27.0905	8.3588	-5.5389	2.8198
2.732	-4.5319	4.129	-42.5995	11.5814	-0.9064	5.9418
2.7325	-7.251	10.4736	-49.2462	15.9119	-4.129	12.7899
2.733	0.8057	15.7104	-48.9441	14.7034	-7.251	15.1062
2.7335	0	16.4154	-43.7073	28.0975	-8.963	18.5303
2.734	4.9347	15.6097	-40.8875	28.1982	-3.2227	22.3572
2.7345	-7.3517	13.5956	-34.7443	30.4138	-4.129	23.7671
2.735	-6.8481	16.1133	-29.4067	33.0322	1.1078	24.472
2.7355	1.0071	17.0197	-17.8253	51.8646	8.3588	37.5641
2.736	9.7687	14.9048	-27.1912	55.2887	4.0283	33.5358
2.7365	-3.8269	13.1927	-22.76	60.5255	5.3375	23.7671
2.737	-1.9135	10.3729	-29.1046	63.6475	7.7545	23.0621
2.7375	-1.5106	9.2651	-19.1345	61.9354	7.4524	25.9827
2.738	-15.6097	3.7262	-16.3147	59.1156	3.2227	22.2565
2.7385	-6.2439	2.8198	-15.4083	50.5554	2.0142	20.9473
2.739	-14.0991	-0.8057	-1.5106	40.7867	2.417	17.0197
2.7395	-18.0267	-1.2085	-0.705	46.225	-2.8198	16.214
2.74	-13.2935	3.2227	-2.9205	36.2549	-2.9205	13.2935
2.7405	-12.4878	-1.2085	0.9064	38.1683	-3.9276	12.4878
2.741	-13.1927	-3.5248	-5.2368	35.9528	-2.3163	9.9701
2.7415	-21.7529	-10.2722	5.9418	33.4351	-3.0212	9.3658
2.742	-21.2494	-13.9984	-5.2368	18.0267	-2.5177	7.8552
2.7425	-25.0763	-11.5814	-3.4241	20.6451	-1.2085	7.9559
2.743	-23.2635	-17.3218	-7.3517	-0.9064	-0.3021	11.4807
2.7435	-18.4296	-2.6184	-8.3588	-12.085	1.9135	6.1432
2.744	-20.8466	-12.5885	-3.5248	-31.6223	-1.3092	3.7262
2.7445	-34.6436	-0.5035	-10.4736	-38.8733	2.6184	4.6326
2.745	-26.5869	-12.3871	-9.0637	-52.1667	-2.2156	8.0566
2.7455	-24.8749	-13.6963	-11.0779	-63.7482	4.3304	8.6609
2.746	-19.5374	-18.2281	-16.3147	-72.4091	-0.5035	0.6042
2.7465	-11.38	-14.502	-7.251	-83.4869	-1.712	-4.129
2.747	-4.4312	-8.4595	-7.5531	-87.7167	-4.129	-4.3304
2.7475	-11.1786	-11.8835	-3.7262	-79.9622	-1.8127	-4.129
2.748	3.8269	-11.1786	3.2227	-76.4374	-0.1007	-3.8269
2.7485	-0.6042	-9.2651	13.3942	-69.5892	-1.5106	-2.417
2.749	-0.6042	-4.834	26.4862	-59.2163	-4.7333	-3.8269
2.7495	0.4028	-8.8623	29.2053	-49.3469	-1.5106	0.9064
2.75	3.0212	-6.3446	29.9103	-37.6648	1.0071	-2.5177
2.7505	-0.705	-1.5106	27.1912	-41.5924	-7.6538	0.705
2.751	-1.5106	-4.5319	23.6664	-32.5287	-8.8623	0.1007
2.7515	-6.1432	0	19.3359	-30.6152	-5.3375	-2.3163
2.752	-10.7758	2.417	9.1644	-31.4209	-3.0212	-6.0425
2.7525	-8.8623	0.705	9.7687	-25.6805	-12.3871	-1.6113
2.753	-8.3588	-1.712	8.3588	-34.9457	-12.6892	-1.9135
2.7535	-4.6326	12.085	-0.4028	-41.6931	-6.7474	0.4028
2.754	-9.0637	11.6821	6.7474	-42.1967	1.1078	-7.5531
2.7545	0.705	15.3076	4.5319	-40.1825	-3.2227	-2.9205
2.755	-8.8623	13.797	7.1503	-30.4138	1.9135	-6.1432
2.7555	-3.5248	6.546	10.1715	-20.1416	-1.9135	-9.9701
2.756	-7.8552	4.3304	13.797	-16.4154	-4.6326	-9.8694
2.7565	-10.1715	2.1149	14.1998	-10.7758	-1.2085	-7.1503
2.757	-12.3871	-7.251	9.7687	-8.7616	-2.9205	-5.9418
2.7575	-16.3147	-7.9559	3.5248	3.9276	-0.705	-5.0354
2.758	-19.9402	-7.5531	1.3092	-12.5885	2.5177	-7.0496
2.7585	-17.6239	-7.1503	3.9276	-8.7616	3.5248	-0.9064
2.759	-25.6805	-10.5743	5.3375	-12.085	3.6255	-5.2368
2.7595	-27.4933	-10.1715	2.5177	-13.8977	5.3375	-6.8481
2.76	-35.5499	-9.9701	6.9489	-12.3871	10.5743	-12.3871
2.7605	-41.391	-15.9119	14.502	-15.3076	9.4666	-8.7616
2.761	-40.686	-12.1857	15.4083	-17.926	8.8623	-8.7616
2.7615	-32.5287	-12.085	11.38	-19.7388	13.3942	-8.6609
2.762	-23.2635	-3.0212	0.4028	-18.8324	22.6593	0.1007
2.7625	-19.1345	-6.3446	4.4312	-15.509	14.6027	-2.5177
2.763	-6.9489	-2.3163	2.1149	-20.0409	14.9048	3.3234
2.7635	-1.9135	3.6255	4.834	-19.8395	16.5161	-5.2368
2.764	13.4949	9.8694	7.3517	-8.5602	13.3942	-4.4312
2.7645	20.4437	15.7104	6.546	-7.5531	8.5602	-4.834
2.765	24.8749	23.0621	-6.546	3.9276	13.092	-2.1149
2.7655	33.8379	19.7388	-8.963	3.3234	16.3147	-5.1361
2.766	32.2266	19.7388	-3.6255	4.129	6.0425	-7.3517
2.7665	35.7513	17.0197	-6.9489	9.9701	9.2651	-6.7474
2.767	38.3698	20.2423	-19.0338	8.2581	4.7333	-1.712
2.7675	41.8945	14.8041	-20.5444	5.8411	10.0708	-4.7333
2.768	34.5428	19.9402	-21.8536	11.5814	14.8041	2.0142
2.7685	31.0181	17.4225	-27.8961	8.1573	15.9119	3.3234
2.769	25.4791	15.509	-25.6805	14.1998	11.9843	-2.9205
2.7695	15.6097	13.5956	-26.889	9.3658	11.2793	-1.9135
2.77	15.509	10.675	-11.4807	16.214	4.3304	-1.3092
2.7705	6.546	7.6538	10.5743	18.1274	4.9347	0.9064
2.771	5.4382	9.1644	13.4949	24.6735	17.3218	-1.1078
2.7715	2.8198	9.5673	12.9913	28.6011	10.8765	0
2.772	-2.3163	17.8253	7.6538	29.7089	2.8198	-2.7191
2.7725	-4.6326	10.3729	4.6326	27.594	4.834	-3.0212
2.773	-3.8269	9.9701	-8.1573	19.0338	7.4524	-6.6467
2.7735	-8.6609	10.9772	-12.4878	26.2848	5.9418	-6.9489
2.774	-7.7545	11.9843	-16.6168	18.631	7.5531	-2.417
2.7745	-7.1503	9.9701	-13.4949	12.7899	-5.3375	-2.7191
2.775	-14.4012	5.4382	-18.2281	20.0409	2.417	-2.5177
2.7755	-10.3729	-5.7404	-23.0621	17.8253	2.5177	-2.417
2.776	5.7404	-11.9843	-26.7883	19.0338	-1.8127	-5.5389
2.7765	-3.9276	-13.8977	-33.5358	24.5728	-1.9135	-2.9205
2.777	-4.834	-14.0991	-46.8292	29.7089	-6.6467	-3.1219
2.7775	-3.9276	-17.1204	-49.8505	17.3218	0.9064	-3.9276
2.778	9.0637	-19.3359	-42.8009	20.0409	-1.712	-3.9276
2.7785	3.9276	-22.0551	-37.0605	9.1644	-5.1361	-6.7474
2.779	5.9418	-22.0551	-22.3572	8.3588	-2.3163	-0.5035
2.7795	0.8057	-26.4862	-6.0425	-0.9064	-3.1219	-3.0212
2.78	-10.7758	-25.4791	6.9489	-11.2793	-4.834	-1.9135
2.7805	-18.4296	-16.9189	13.4949	-16.7175	-12.5885	0.4028
2.781	-17.926	-19.6381	18.2281	-19.4366	-5.0354	-0.5035
2.7815	-27.1912	-11.0779	25.9827	-28.9032	1.6113	0.9064
2.782	-28.299	-8.2581	36.0535	-31.723	-2.9205	-1.712
2.7825	-20.4437	7.1503	40.3839	-53.0731	-6.7474	0.4028
2.783	-17.6239	10.0708	49.649	-50.6561	-6.7474	-2.0142
2.7835	-20.343	19.5374	53.7781	-48.2391	-4.3304	0.9064
2.784	-16.7175	26.9897	44.9158	-34.9457	-5.1361	-3.7262
2.7845	-17.6239	25.2777	30.6152	-26.6876	-7.1503	-7.6538
2.785	-16.5161	15.7104	17.1204	-18.8324	-13.4949	-6.2439
2.7855	-17.2211	11.6821	5.1361	-15.509	-8.6609	2.7191
2.786	-14.9048	10.9772	-1.8127	-6.3446	-9.0637	-4.9347
2.7865	-13.9984	5.3375	-7.4524	-7.5531	-16.8182	-4.3304
2.787	-12.4878	8.1573	-13.3942	-10.3729	-11.0779	-4.834
2.7875	-11.1786	8.5602	-8.7616	-11.2793	-7.8552	0
2.788	-16.6168	5.3375	-17.8253	-10.3729	-8.8623	1.0071
2.7885	-10.7758	3.2227	-18.631	-14.8041	-10.2722	-4.6326
2.789	-19.7388	4.4312	-23.0621	-8.2581	-9.9701	0.705
2.7895	-8.7616	3.0212	-21.4508	-16.3147	-13.5956	4.2297
2.79	0.705	3.7262	-16.9189	-11.4807	-4.834	-1.5106
2.7905	-17.2211	8.3588	-16.0126	-11.9843	2.9205	0.6042
2.791	-17.6239	6.546	-17.5232	-16.214	4.4312	3.5248
2.7915	-21.8536	4.9347	-18.7317	-16.4154	2.2156	4.2297
2.792	-20.4437	6.7474	-17.0197	-10.5743	2.6184	8.2581
2.7925	-20.0409	-1.9135	-15.0055	-4.3304	6.9489	1.3092
2.793	-14.6027	2.1149	-3.8269	-9.0637	6.9489	-4.4312
2.7935	-22.4579	3.5248	-3.3234	-0.705	8.4595	-2.5177
2.794	-30.3131	5.9418	-5.2368	-2.5177	2.0142	-6.546
2.7945	-21.2494	8.5602	-1.5106	-2.0142	0.1007	-0.4028
2.795	-25.3784	5.5389	-4.4312	3.5248	3.4241	-2.0142
2.7955	-12.9913	9.4666	5.1361	3.7262	3.2227	-6.3446
2.796	-27.6947	6.2439	9.668	3.7262	0.4028	-5.5389
2.7965	-19.8395	7.4524	10.3729	-2.7191	1.3092	0.9064
2.797	-28.0975	2.9205	-1.5106	-3.6255	-7.3517	-4.129
2.7975	-24.6735	12.3871	-5.0354	-4.2297	-3.1219	-4.7333
2.798	-20.2423	8.2581	-2.2156	-4.834	0.6042	-4.5319
2.7985	-16.214	10.0708	-9.9701	-6.3446	-3.0212	-7.0496
2.799	-18.7317	12.8906	-6.4453	-4.129	0.9064	-1.6113
2.7995	-10.9772	10.675	-3.1219	-11.5814	-0.3021	5.0354
2.8	-12.7899	4.129	-2.9205	-14.8041	0.3021	-1.1078
2.8005	-14.6027	-9.3658	1.1078	-7.9559	-6.4453	-2.6184
2.801	-9.2651	2.417	7.0496	-8.0566	-10.1715	-2.8198
2.8015	-15.1062	1.5106	3.5248	-1.2085	0.6042	-3.0212
2.802	-17.1204	-6.1432	-5.8411	-1.6113	2.9205	-0.9064
2.8025	-15.4083	-4.7333	-17.2211	-0.5035	-0.5035	-0.705
2.803	-6.2439	-4.4312	-17.2211	-9.9701	3.2227	2.0142
2.8035	-2.8198	-1.8127	-23.2635	-3.3234	-7.4524	1.1078
2.804	-2.3163	-0.1007	-25.2777	-4.7333	-5.8411	0.6042
2.8045	0.705	-0.4028	-23.7671	-3.8269	-5.1361	2.6184
2.805	2.417	3.8269	-26.5869	-3.4241	-7.3517	5.1361
2.8055	5.4382	-2.8198	-16.6168	-2.2156	-5.9418	4.3304
2.806	4.834	-2.2156	-10.9772	-4.129	-1.1078	-3.5248
2.8065	1.3092	0.705	-5.4382	-3.8269	-4.9347	-6.1432
2.807	-0.705	-3.1219	-3.4241	-0.705	-3.9276	-1.712
2.8075	-6.6467	4.3304	5.1361	5.4382	-9.668	-0.9064
2.808	-9.1644	6.1432	10.1715	6.4453	-5.6396	-12.8906
2.8085	-29.7089	1.8127	10.4736	5.3375	-1.5106	-4.4312
2.809	-24.0692	1.9135	10.1715	2.417	-4.129	-4.9347
2.8095	-31.3202	2.3163	13.2935	7.0496	1.3092	-12.3871
2.81	-38.269	1.1078	20.6451	6.546	5.5389	-15.9119
2.8105	-45.0165	0.1007	31.2195	2.9205	15.6097	-13.4949
2.811	-55.4901	-2.5177	35.7513	8.5602	9.5673	-10.9772
2.8115	-64.5538	2.5177	47.7356	7.1503	10.2722	-10.675
2.812	-70.0928	5.1361	42.8009	6.6467	15.1062	-15.7104
2.8125	-73.4161	4.5319	27.7954	12.9913	10.3729	-12.8906
2.813	-77.6459	-3.6255	17.926	12.7899	12.6892	-11.7828
2.8135	-73.114	-1.2085	-1.3092	13.5956	7.1503	-16.214
2.814	-56.1951	0.1007	-16.8182	11.7828	7.7545	-18.1274
2.8145	-43.4052	0.8057	-8.963	11.1786	8.1573	-24.5728
2.815	-13.092	10.0708	-15.509	5.4382	1.712	-21.4508
2.8155	8.7616	8.3588	-10.675	2.7191	5.8411	-18.631
2.816	29.7089	10.5743	-5.9418	2.8198	6.8481	-14.4012
2.8165	49.5483	9.1644	6.4453	-5.8411	11.8835	-15.9119
2.817	79.4586	13.1927	5.5389	0.4028	5.9418	-14.7034
2.8175	89.9323	11.2793	12.6892	-2.0142	7.5531	-13.092
2.818	107.0526	6.9489	32.0251	-3.4241	-1.8127	-18.0267
2.8185	129.8126	5.9418	36.6577	-6.6467	8.963	-15.2069
2.819	136.3586	0.3021	37.0605	-12.9913	0.6042	-17.1204
2.8195	142.099	-1.712	40.3839	-18.0267	-3.4241	-17.3218
2.82	131.8268	-5.5389	33.3344	-18.3289	-7.1503	-18.8324
2.8205	107.1533	-1.5106	33.8379	-16.1133	0.6042	-16.214
2.821	98.3917	0.9064	34.9457	-18.9331	-5.9418	-14.4012
2.8215	89.328	2.3163	30.7159	-15.6097	-7.3517	-12.2864
2.822	81.5735	6.546	24.3713	-13.797	-6.1432	-5.3375
2.8225	70.9991	14.4012	12.8906	-11.1786	-4.5319	-7.5531
2.823	43.0023	15.8112	-2.6184	-15.509	-8.3588	-11.2793
2.8235	26.3855	14.502	-15.6097	-18.7317	-6.4453	-6.8481
2.824	2.1149	9.1644	-32.3273	-9.668	-10.4736	-7.7545
2.8245	-15.9119	4.3304	-44.3115	-5.0354	-13.6963	-8.0566
2.825	-25.5798	-0.9064	-48.642	-2.9205	-17.1204	4.5319
2.8255	-37.7655	-3.3234	-57.9071	-8.7616	-9.2651	3.0212
2.826	-48.1384	3.3234	-61.734	-2.7191	-13.9984	3.1219
2.8265	-45.7214	5.1361	-53.1738	-0.6042	-9.0637	8.5602
2.827	-48.642	1.712	-52.6703	0.2014	-13.3942	11.38
2.8275	-55.4901	6.9489	-34.6436	-5.3375	-6.6467	6.6467
2.828	-53.0731	1.712	-50.4547	-0.1007	-8.2581	10.5743
2.8285	-49.0448	-1.1078	-50.6561	2.7191	-8.4595	16.4154
2.829	-57.3029	-2.6184	-62.0361	7.5531	-11.6821	23.8678
2.8295	-64.151	-3.3234	-44.5129	8.6609	-7.7545	21.8536
2.83	-63.5468	-7.9559	-27.2919	15.9119	-7.3517	23.465
2.8305	-58.4106	-7.9559	-6.9489	17.6239	-5.7404	24.8749
2.831	-63.3453	-6.1432	9.1644	15.9119	-3.9276	29.5074
2.8315	-62.7411	-7.3517	21.4508	17.0197	-2.7191	24.7742
2.832	-61.1298	-7.9559	29.4067	12.9913	2.3163	21.4508
2.8325	-55.0873	-6.2439	30.7159	9.4666	1.2085	17.7246
2.833	-60.3241	-6.2439	32.7301	17.1204	7.0496	20.2423
2.8335	-51.3611	-8.6609	25.882	20.2423	6.1432	17.4225
2.834	-55.5908	-0.6042	24.8749	19.1345	1.6113	18.1274
2.8345	-62.3383	2.6184	18.2281	25.3784	2.0142	12.5885
2.835	-63.3453	3.7262	10.0708	29.2053	1.712	17.6239
2.8355	-54.6844	11.38	10.1715	36.4563	2.0142	12.9913
2.836	-63.446	13.5956	-0.1007	44.4122	-4.129	20.1416
2.8365	-56.7993	17.6239	-4.129	43.2037	2.9205	15.7104
2.837	-53.9795	8.0566	-10.4736	41.5924	-1.1078	15.6097
2.8375	-35.0464	11.0779	-21.7529	30.011	0.2014	13.1927
2.838	-16.214	17.3218	-18.631	20.7458	-1.3092	14.502
2.8385	-1.5106	12.9913	-12.2864	17.4225	11.5814	15.2069
2.839	15.8112	9.0637	-20.0409	16.3147	11.7828	7.9559
2.8395	30.3131	11.1786	-31.3202	19.8395	4.3304	2.5177
2.84	54.7852	11.7828	-38.1683	27.1912	8.0566	1.712
2.8405	69.5892	19.2352	-48.0377	25.3784	11.9843	3.6255
2.841	95.3705	14.502	-49.0448	28.3997	12.9913	5.5389
2.8415	106.8512	12.3871	-54.483	23.8678	10.7758	10.9772
2.842	127.7985	1.6113	-65.9637	19.4366	15.6097	4.6326
2.8425	141.0919	3.6255	-74.0204	11.4807	12.8906	-1.0071
2.843	150.9613	2.1149	-77.3438	5.9418	10.2722	5.3375
2.8435	159.0179	-0.705	-65.3595	-17.5232	16.6168	2.3163
2.844	140.6891	1.0071	-51.6632	-25.6805	6.7474	-0.2014
2.8445	119.9432	-0.3021	-44.8151	-25.9827	10.1715	-0.5035
2.845	115.4114	5.0354	-41.391	-34.6436	5.5389	0.9064
2.8455	103.9307	3.2227	-36.1542	-26.1841	5.0354	1.9135
2.846	84.5947	5.1361	-23.2635	-28.0975	6.6467	-2.1149
2.8465	75.0275	2.0142	-12.1857	-23.0621	-0.705	-1.2085
2.847	54.0802	-5.2368	-4.4312	-48.0377	-4.7333	-8.5602
2.8475	49.9512	-2.7191	11.5814	-54.3823	-2.417	-3.8269
2.848	43.0023	-1.9135	36.7584	-60.2234	0.4028	-5.5389
2.8485	29.9103	-5.9418	59.9213	-72.6105	2.0142	-3.0212
2.849	12.3871	-4.129	80.7678	-71.402	1.9135	-0.4028
2.8495	3.3234	0.705	97.1832	-66.1652	-0.705	-5.3375
2.85	-1.712	-4.3304	92.9535	-72.6105	0	-3.8269
2.8505	-11.1786	-3.8269	88.2202	-62.3383	-2.6184	-3.0212
2.851	-13.8977	-4.3304	81.2714	-48.7427	-1.9135	-6.9489
2.8515	-24.3713	-2.5177	66.7694	-29.4067	5.5389	6.6467
2.852	-21.048	1.712	58.7128	-21.4508	8.7616	8.1573
2.8525	-24.8749	-2.6184	43.808	-1.9135	7.8552	7.6538
2.853	-14.1998	-2.3163	31.2195	-7.1503	11.0779	10.4736
2.8535	-24.8749	-3.7262	17.5232	2.0142	11.2793	2.7191
2.854	-25.5798	-2.7191	20.4437	0.6042	5.9418	-0.8057
2.8545	-24.5728	6.3446	19.4366	-0.6042	4.3304	-1.1078
2.855	-25.6805	-1.5106	10.5743	-4.7333	-1.6113	-1.5106
2.8555	-21.8536	1.1078	9.9701	6.4453	2.417	-5.7404
2.856	-25.2777	-2.5177	7.4524	4.7333	-10.3729	2.6184
2.8565	-18.7317	-2.9205	13.6963	3.7262	-5.9418	3.9276
2.857	-23.3643	-0.1007	14.9048	0.9064	-10.1715	2.2156
2.8575	-25.6805	2.3163	7.5531	-6.1432	-11.0779	3.3234
2.858	-24.0692	9.3658	0.705	-7.7545	-8.963	0.9064
2.8585	-25.177	7.7545	-2.6184	-5.7404	-9.9701	0.1007
2.859	-20.8466	4.0283	-14.3005	-4.129	-10.9772	5.3375
2.8595	-15.9119	-2.1149	-18.0267	11.7828	-14.8041	4.2297
2.86	-18.4296	2.0142	-31.3202	12.5885	-17.1204	-2.3163
2.8605	-13.1927	-2.3163	-21.3501	18.7317	-18.631	3.4241
2.861	-13.1927	-0.6042	-9.1644	2.6184	-17.0197	2.0142
2.8615	-18.631	0.1007	-17.4225	-11.8835	-25.0763	1.3092
2.862	-25.2777	-1.3092	0	-9.0637	-20.9473	1.3092
2.8625	-10.5743	4.4312	14.1998	-11.8835	-20.4437	-0.705
2.863	-2.9205	2.7191	13.4949	-17.8253	-26.2848	-10.2722
2.8635	-1.9135	2.3163	9.2651	-4.129	-29.1046	-3.9276
2.864	2.6184	0.6042	5.1361	0.705	-20.4437	-3.3234
2.8645	7.251	-5.0354	7.251	11.9843	-25.882	0.3021
2.865	-1.4099	-4.129	14.3005	20.1416	-24.1699	3.8269
2.8655	5.9418	-1.2085	44.6136	19.9402	-16.4154	1.712
2.866	3.2227	-11.8835	50.354	21.5515	-13.092	2.5177
2.8665	-12.5885	-4.3304	51.6632	9.1644	-13.797	-0.8057
2.867	-8.8623	-10.1715	30.1117	1.2085	-14.1998	3.5248
2.8675	-15.3076	-11.0779	29.9103	-1.0071	-2.7191	-1.5106
2.868	-14.0991	-13.9984	33.9386	-13.6963	-3.5248	-6.2439
2.8685	-9.9701	-13.5956	23.465	-7.7545	-2.5177	-7.7545
2.869	-9.3658	-13.797	12.1857	-12.3871	3.7262	-9.5673
2.8695	-9.668	-10.9772	6.546	-15.4083	11.4807	-3.7262
2.87	-17.0197	-10.9772	2.2156	-11.7828	12.5885	-2.9205
2.8705	-12.6892	-10.675	2.1149	-12.3871	15.2069	-3.5248
2.871	-17.2211	0.5035	-3.7262	-15.6097	19.0338	-3.1219
2.8715	-24.472	0.705	-20.2423	-12.5885	11.38	4.129
2.872	-26.889	16.9189	-33.0322	-10.3729	16.214	-7.9559
2.8725	-29.7089	25.5798	-42.1967	-14.7034	17.3218	-2.3163
2.873	-29.2053	19.4366	-48.0377	-22.8607	22.9614	-5.9418
2.8735	-37.6648	14.9048	-34.9457	-22.5586	13.9984	-1.3092
2.874	-34.4421	8.0566	-29.9103	-20.6451	12.3871	-2.6184
2.8745	-29.4067	2.3163	-41.8945	-24.6735	12.5885	7.3517
2.875	-20.1416	2.5177	-51.4618	-14.502	0.5035	5.0354
2.8755	-19.7388	-3.3234	-63.7482	-9.5673	2.7191	3.0212
2.876	-16.4154	-1.1078	-59.9213	-3.7262	8.7616	1.9135
2.8765	-16.214	-4.3304	-54.9866	4.9347	-0.5035	-0.5035
2.877	-18.8324	-2.7191	-35.3485	6.546	-4.7333	-6.3446
2.8775	-28.6011	-6.3446	-14.8041	6.6467	1.1078	-7.1503
2.878	-25.6805	-3.6255	-3.1219	6.546	1.9135	-4.3304
2.8785	-28.5004	-4.6326	16.1133	3.7262	-2.5177	-8.1573
2.879	-28.1982	-3.7262	16.9189	11.38	3.3234	0.4028
2.8795	-26.6876	-0.9064	9.9701	13.3942	2.6184	2.0142
2.88	-26.2848	5.5389	5.8411	18.5303	-1.5106	-6.9489
2.8805	-25.882	0.3021	5.6396	17.3218	1.2085	-9.2651
2.881	-37.7655	8.1573	3.4241	17.0197	11.1786	1.8127
2.8815	-43.5059	14.4012	-4.0283	13.9984	16.6168	-6.2439
2.882	-43.0023	19.2352	-18.0267	6.8481	13.2935	-1.9135
2.8825	-40.4846	23.0621	-32.428	13.1927	19.5374	-2.3163
2.883	-42.0959	30.1117	-62.0361	21.6522	18.4296	-8.3588
2.8835	-43.103	34.6436	-76.236	28.1982	7.7545	-7.1503
2.884	-38.4705	26.3855	-92.3492	33.5358	3.3234	-4.6326
2.8845	-41.6931	23.3643	-99.1974	29.9103	-6.7474	-1.1078
2.885	-37.262	18.1274	-93.9606	22.4579	-8.3588	5.1361
2.8855	-27.6947	14.9048	-77.948	24.8749	-15.9119	1.712
2.886	-34.14	16.5161	-73.3154	18.3289	-9.5673	5.8411
2.8865	-23.6664	8.8623	-58.2092	19.6381	-5.7404	-1.0071
2.887	-29.306	3.4241	-44.8151	20.4437	-1.1078	-4.5319
2.8875	-16.4154	2.7191	-8.6609	15.8112	1.9135	-4.3304
2.888	-18.8324	6.7474	37.262	11.0779	-7.3517	0.5035
2.8885	-12.1857	7.8552	71.6034	5.6396	-1.5106	-5.1361
2.889	-9.7687	1.3092	99.0967	-18.9331	-1.1078	-3.0212
2.8895	-5.3375	2.5177	122.4609	-20.0409	-5.7404	-0.1007
2.89	2.9205	-3.9276	137.7686	-21.9543	0.9064	-6.3446
2.8905	9.1644	-4.129	139.3799	-31.0181	1.8127	-0.8057
2.891	4.5319	-10.9772	142.6025	-37.8662	-1.9135	-7.0496
2.8915	10.9772	-14.8041	131.2225	-44.0094	8.0566	-5.9418
2.892	16.5161	-8.4595	101.6144	-44.6136	4.3304	2.1149
2.8925	25.4791	-2.417	79.8615	-50.4547	6.4453	0.705
2.893	33.3344	-5.2368	53.3752	-40.4846	9.7687	-5.7404
2.8935	42.0959	1.1078	33.5358	-31.5216	14.8041	-7.9559
2.894	62.0361	5.1361	18.1274	-20.4437	17.926	-15.2069
2.8945	63.2446	8.5602	13.092	-13.4949	24.6735	-16.6168
2.895	71.6034	9.1644	6.1432	-8.7616	21.2494	-19.2352
2.8955	85.8032	10.675	-2.6184	1.9135	9.668	-21.4508
2.896	82.2784	25.5798	-10.3729	-1.1078	12.1857	-29.5074
2.8965	71.9055	20.6451	-16.8182	-4.2297	10.675	-27.8961
2.897	55.4901	23.5657	-15.0055	-10.3729	8.1573	-24.7742
2.8975	38.4705	16.0126	-7.9559	-8.5602	7.1503	-21.7529
2.898	30.7159	12.6892	-8.2581	-8.8623	6.546	-17.3218
2.8985	13.2935	9.1644	-8.8623	-7.251	14.6027	-30.6152
2.899	-12.085	13.8977	-7.251	-7.3517	9.668	-21.3501
2.8995	-24.8749	9.2651	-10.1715	-11.9843	8.1573	-18.8324
2.9	-47.0306	4.2297	-10.3729	-16.8182	6.9489	-24.9756
2.9005	-53.7781	6.1432	-10.5743	-11.0779	11.4807	-14.502
2.901	-62.3383	-1.3092	-14.9048	-2.9205	11.5814	-17.6239
2.9015	-80.8685	-1.8127	-16.7175	-7.251	18.0267	-17.926
2.902	-81.9763	-0.5035	-19.0338	-1.5106	24.8749	-15.9119
2.9025	-83.0841	-5.0354	-21.6522	-5.6396	18.7317	-12.7899
2.903	-74.7253	-1.5106	-16.7175	-6.8481	14.6027	-9.2651
2.9035	-76.9409	-14.6027	-15.1062	-9.9701	15.8112	-6.2439
2.904	-62.6404	-4.3304	-8.963	7.5531	14.1998	-2.8198
2.9045	-56.7993	-2.7191	-2.7191	2.1149	4.9347	-8.3588
2.905	-50.7568	-5.2368	-4.7333	10.675	2.9205	-2.6184
2.9055	-33.7372	-2.1149	-9.3658	12.2864	-0.705	-1.9135
2.906	-19.0338	-0.9064	-2.8198	14.1998	-1.1078	0.4028
2.9065	-4.5319	-3.0212	0.9064	9.5673	-5.1361	3.6255
2.907	11.2793	-1.2085	-10.3729	15.4083	-4.7333	10.1715
2.9075	23.1628	6.7474	-17.7246	21.4508	0.5035	10.9772
