Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.8485	-8.7616	1.712	29.5074	-10.675	-0.1007	-6.3446
1.849	-15.9119	1.3092	30.8167	-11.8835	1.4099	-3.8269
1.8495	-8.1573	2.5177	29.306	-8.5602	-3.0212	-3.1219
1.85	-7.251	-0.4028	24.5728	-8.6609	1.8127	-6.546
1.8505	-6.4453	7.4524	16.1133	-8.7616	-2.1149	-2.417
1.851	-7.5531	4.834	8.8623	-9.4666	3.3234	-0.705
1.8515	-9.3658	-1.2085	11.7828	-10.5743	7.0496	-1.712
1.852	-3.4241	-3.6255	5.3375	-8.5602	9.7687	-4.5319
1.8525	-3.3234	2.1149	5.5389	-8.2581	-5.0354	-6.7474
1.853	-0.4028	2.7191	5.0354	-7.9559	-4.6326	-5.2368
1.8535	0.5035	5.1361	3.2227	-9.0637	-8.3588	-6.3446
1.854	-6.2439	2.6184	3.7262	-8.5602	-4.2297	3.3234
1.8545	3.6255	-1.2085	-5.9418	-10.675	-3.4241	3.0212
1.855	-7.251	-4.7333	-2.2156	-1.9135	-2.1149	3.6255
1.8555	-3.7262	-2.8198	-1.9135	-2.2156	-0.9064	-2.5177
1.856	-6.1432	-6.2439	-0.9064	-4.129	-0.3021	-4.9347
1.8565	-8.6609	-5.0354	-2.8198	-6.9489	5.1361	-4.129
1.857	-4.129	-1.2085	-6.2439	-2.5177	7.3517	-0.9064
1.8575	-5.0354	4.4312	-6.6467	-1.8127	4.7333	4.129
1.858	-8.1573	-7.4524	-1.6113	0.5035	-1.2085	-0.3021
1.8585	-8.963	-3.1219	3.2227	0.9064	2.3163	2.3163
1.859	-2.417	-5.9418	-4.5319	4.3304	-3.9276	5.3375
1.8595	-7.3517	-4.4312	-3.9276	-1.3092	-0.3021	2.1149
1.86	-8.6609	-8.963	4.5319	4.2297	-8.1573	0.1007
1.8605	-2.6184	-0.6042	-7.5531	9.7687	-2.5177	-5.5389
1.861	-11.0779	3.7262	-7.0496	1.1078	-4.0283	-0.6042
1.8615	-9.9701	2.3163	-5.1361	6.0425	-4.5319	-5.1361
1.862	-5.0354	-6.1432	-7.9559	8.0566	-7.9559	0.9064
1.8625	-6.1432	5.1361	-9.668	8.3588	-5.4382	2.0142
1.863	-10.0708	0.9064	-12.3871	8.5602	-5.7404	-3.8269
1.8635	-5.9418	0.1007	-19.4366	8.1573	-4.129	-3.8269
1.864	-8.7616	1.8127	-15.4083	4.4312	-3.7262	-1.6113
1.8645	-3.0212	6.546	-15.1062	6.2439	-3.8269	-2.5177
1.865	-8.7616	8.0566	-13.8977	5.5389	-2.1149	-5.0354
1.8655	-6.1432	8.2581	-12.6892	-1.1078	0.8057	-1.2085
1.866	-0.705	2.1149	-25.882	-0.3021	-3.7262	1.9135
1.8665	-5.6396	6.8481	-31.2195	5.2368	-7.0496	-6.2439
1.867	-6.4453	4.129	-32.6294	3.2227	-7.9559	-2.9205
1.8675	-0.705	7.9559	-24.6735	2.3163	-8.5602	0.705
1.868	-5.6396	3.2227	-12.1857	-2.9205	-14.502	2.3163
1.8685	1.712	1.9135	1.6113	-4.129	-11.4807	0.9064
1.869	2.6184	4.6326	12.1857	-2.7191	-12.5885	-0.705
1.8695	2.9205	3.3234	23.2635	-3.7262	-10.8765	5.3375
1.87	-4.4312	7.8552	30.7159	0.705	-3.7262	0.1007
1.8705	-11.1786	-1.5106	35.7513	-5.7404	-9.0637	-0.705
1.871	-8.3588	2.1149	38.3698	-1.5106	-8.0566	1.3092
1.8715	-9.0637	2.5177	38.0676	-8.8623	-3.0212	2.1149
1.872	-7.9559	5.7404	37.0605	-4.4312	-3.5248	1.4099
1.8725	-7.0496	6.2439	46.0236	-2.1149	0.9064	-2.0142
1.873	-10.7758	4.2297	55.2887	-8.8623	-0.5035	2.7191
1.8735	-6.3446	7.7545	45.6207	-6.4453	-3.3234	4.4312
1.874	-6.1432	4.4312	28.8025	-1.1078	3.9276	8.963
1.8745	-7.4524	-1.4099	15.8112	-1.712	4.5319	2.1149
1.875	-6.2439	9.0637	-1.9135	0	17.5232	2.2156
1.8755	-1.0071	2.1149	-7.9559	7.3517	9.668	1.0071
1.876	-1.712	4.5319	-7.5531	1.1078	7.7545	2.8198
1.8765	-7.7545	-5.4382	-11.6821	2.0142	12.6892	1.8127
1.877	0.1007	-2.1149	-11.6821	-0.3021	13.5956	-0.1007
1.8775	-1.1078	0.1007	-12.8906	-2.417	10.2722	-0.1007
1.878	2.9205	1.1078	-12.9913	6.546	15.4083	-0.1007
1.8785	-9.668	-0.1007	-12.7899	5.2368	10.675	-0.1007
1.879	5.1361	2.2156	-12.8906	4.4312	7.8552	-0.1007
1.8795	0	2.0142	-18.8324	4.3304	5.8411	-0.1007
1.88	-4.9347	0.5035	-23.1628	11.2793	9.3658	-0.1007
1.8805	-5.9418	-0.705	-29.306	7.5531	18.8324	-0.1007
1.881	-5.1361	1.0071	-28.299	10.3729	13.9984	-0.1007
1.8815	-5.3375	-3.3234	-22.8607	13.4949	13.797	-0.1007
1.882	-5.2368	-0.4028	-22.5586	13.092	15.2069	-0.1007
1.8825	-2.7191	-0.8057	-23.6664	13.5956	12.6892	-0.1007
1.883	-10.1715	5.2368	-13.797	11.9843	8.1573	-0.1007
1.8835	-2.7191	7.251	-9.1644	13.5956	4.9347	-0.1007
1.884	-8.5602	4.2297	-5.1361	6.2439	1.3092	-0.1007
1.8845	-3.1219	4.3304	16.0126	13.5956	2.6184	-5.2368
1.885	-4.9347	11.6821	48.4406	12.1857	-2.6184	-2.417
1.8855	-18.1274	12.9913	44.4122	10.2722	-2.1149	-0.6042
1.886	-35.7513	12.5885	36.1542	9.9701	-2.7191	-5.1361
1.8865	-49.5483	18.2281	34.3414	2.3163	-2.3163	-0.705
1.887	-50.7568	9.1644	41.1896	-3.5248	-2.9205	-6.2439
1.8875	-53.476	5.5389	60.6262	-7.0496	-3.8269	-7.8552
1.888	-51.8646	6.4453	66.8701	-5.9418	-7.6538	-7.9559
1.8885	-44.9158	-3.0212	71.9055	-2.9205	-3.8269	-6.8481
1.889	-40.8875	-0.8057	73.0133	-7.5531	-2.1149	-8.7616
1.8895	-33.9386	0.4028	62.3383	-4.7333	-5.0354	-8.3588
1.89	-23.6664	2.7191	52.5696	-5.0354	2.2156	-9.8694
1.8905	-17.4225	-5.0354	21.8536	-9.0637	-2.6184	-6.1432
1.891	-15.3076	-6.546	-23.3643	-4.0283	-3.1219	-8.963
1.8915	-7.8552	-9.5673	-62.5397	-0.1007	-5.3375	-8.6609
1.892	7.0496	-7.8552	-76.1353	0	0.705	0.4028
1.8925	27.6947	-7.0496	-88.5223	4.0283	1.8127	-0.4028
1.893	36.4563	-12.2864	-84.6954	-2.7191	2.3163	-7.3517
1.8935	63.6475	-11.8835	-91.745	-5.7404	4.3304	-0.4028
1.894	65.7623	-7.7545	-95.2698	-1.712	10.3729	2.0142
1.8945	52.8717	-1.0071	-93.1549	-3.9276	2.6184	-0.6042
1.895	42.4988	-7.1503	-84.1919	-3.3234	3.4241	1.1078
1.8955	26.9897	-7.7545	-77.243	8.0566	10.675	-0.1007
1.896	21.7529	-2.9205	-67.1722	-2.5177	9.7687	2.1149
1.8965	7.1503	-0.5035	-64.4531	5.5389	9.8694	3.6255
1.897	15.509	3.9276	-67.0715	-2.5177	7.6538	-2.7191
1.8975	11.9843	3.7262	-54.3823	-3.7262	9.9701	0.5035
1.898	9.2651	7.1503	-39.3768	-2.0142	12.4878	2.5177
1.8985	4.5319	4.5319	-27.3926	-1.6113	12.1857	-5.7404
1.899	0.5035	5.4382	-24.7742	3.6255	8.7616	-6.4453
1.8995	-3.4241	7.3517	-12.8906	7.6538	9.7687	-9.5673
1.9	0.705	2.0142	-2.3163	7.251	11.7828	-14.7034
1.9005	-1.9135	7.9559	2.6184	9.1644	1.1078	-11.4807
1.901	6.0425	5.7404	8.0566	9.8694	6.1432	-15.0055
1.9015	13.3942	3.0212	5.7404	10.675	2.3163	-19.4366
1.902	-4.129	6.0425	0.9064	15.8112	6.1432	-14.1998
1.9025	0.2014	7.251	23.9685	13.4949	4.129	-20.2423
1.903	-7.8552	10.3729	34.6436	8.4595	4.5319	-16.0126
1.9035	-5.8411	8.0566	43.0023	12.1857	2.3163	-18.4296
1.904	-4.129	5.3375	25.4791	8.5602	2.9205	-23.8678
1.9045	-7.8552	5.3375	0.8057	9.1644	4.834	-24.8749
1.905	-9.1644	4.4312	-15.2069	12.1857	2.2156	-26.5869
1.9055	-8.0566	4.7333	-11.6821	4.9347	3.7262	-18.8324
1.906	-3.5248	9.8694	-1.4099	5.8411	4.7333	-24.2706
1.9065	1.8127	2.3163	0.9064	2.9205	2.5177	-21.7529
1.907	-13.6963	-3.7262	2.9205	11.5814	6.546	-25.2777
1.9075	-20.4437	-1.6113	3.5248	12.6892	7.3517	-34.5428
1.908	-19.1345	5.0354	20.8466	1.5106	9.1644	-30.8167
1.9085	-12.5885	3.5248	48.8434	1.3092	6.7474	-24.2706
1.909	-3.0212	3.6255	64.6545	3.7262	9.668	-20.9473
1.9095	-17.0197	1.5106	60.5255	4.5319	9.9701	-25.2777
1.91	-15.2069	1.2085	53.0731	-0.1007	13.3942	-27.594
1.9105	-8.1573	4.7333	37.3627	-0.5035	13.8977	-18.7317
1.911	-11.5814	7.8552	24.8749	1.8127	12.4878	-9.2651
1.9115	-10.5743	10.5743	19.5374	10.1715	5.9418	-17.4225
1.912	-9.1644	7.1503	16.6168	3.2227	3.1219	-14.1998
1.9125	-11.2793	8.2581	10.5743	13.1927	1.1078	-8.4595
1.913	-10.4736	9.2651	2.3163	11.9843	2.417	0
1.9135	-10.4736	10.5743	3.3234	11.2793	-4.5319	-2.5177
1.914	0.5035	11.9843	-9.9701	6.9489	-0.6042	12.085
1.9145	-3.5248	12.1857	-23.465	4.129	-2.1149	8.2581
1.915	-1.4099	6.9489	-32.9315	6.1432	-0.3021	14.1998
1.9155	-2.3163	2.0142	-53.0731	8.1573	1.3092	17.4225
1.916	-2.2156	-1.1078	-53.9795	-1.4099	4.0283	16.4154
1.9165	-3.0212	4.3304	-48.3398	-5.7404	-0.1007	23.0621
1.917	-8.4595	4.3304	-43.7073	-6.2439	-5.4382	27.4933
1.9175	-7.1503	-1.4099	-31.5216	-6.3446	-6.0425	23.7671
1.918	-9.3658	-6.3446	-24.6735	-5.1361	-8.6609	29.9103
1.9185	-5.6396	-5.1361	-28.9032	-6.9489	-1.8127	31.3202
1.919	3.2227	-2.3163	-21.8536	-9.7687	-2.3163	31.5216
1.9195	1.1078	-11.1786	-24.472	-10.9772	-2.8198	32.9315
1.92	-2.5177	-2.5177	-15.8112	-7.4524	-2.7191	36.9598
1.9205	12.8906	-6.1432	-13.1927	-1.5106	-2.7191	40.8875
1.921	3.5248	-1.1078	-11.7828	-0.1007	-8.963	45.7214
1.9215	3.8269	-9.0637	0.3021	-2.7191	-7.251	43.9087
1.922	-0.705	-10.9772	8.1573	-0.1007	-10.8765	40.9882
1.9225	0.9064	-4.5319	16.9189	3.2227	-11.1786	36.7584
1.923	0.9064	-6.9489	16.4154	5.3375	-5.4382	37.1613
1.9235	18.631	-5.8411	22.3572	2.5177	-12.3871	28.0975
1.924	-4.4312	-1.8127	25.882	8.963	-15.0055	29.9103
1.9245	-8.0566	-0.3021	26.2848	2.1149	-13.092	26.7883
1.925	-6.6467	-6.546	26.2848	8.1573	-7.9559	20.9473
1.9255	-6.3446	-2.6184	23.6664	2.5177	-12.9913	23.2635
1.926	-10.5743	-3.5248	13.092	1.712	-8.7616	13.3942
1.9265	-13.5956	-4.0283	10.1715	3.3234	-16.6168	16.3147
1.927	-7.0496	-1.1078	6.9489	1.5106	-10.2722	14.7034
1.9275	-0.2014	2.8198	7.5531	-8.963	-8.6609	17.1204
1.928	-7.3517	-1.712	2.5177	-10.9772	-11.7828	1.1078
1.9285	-0.5035	-5.6396	-1.5106	-11.7828	-16.8182	1.3092
1.929	4.129	-7.7545	2.0142	-15.6097	-11.6821	-0.705
1.9295	0	-11.1786	8.963	-18.631	-8.1573	-1.6113
1.93	-4.7333	-4.129	13.5956	-14.7034	-9.2651	1.1078
1.9305	-3.6255	-8.1573	8.3588	-18.4296	-14.1998	0.705
1.931	-3.5248	-4.129	9.8694	-10.1715	-12.1857	-0.705
1.9315	-7.1503	-7.6538	1.1078	-11.1786	-16.7175	2.6184
1.932	-5.0354	-1.2085	-5.7404	-11.38	-15.0055	0.3021
1.9325	-8.0566	-3.5248	-7.7545	-8.3588	-8.3588	-4.4312
1.933	0	-4.129	-5.3375	-13.8977	-11.9843	-6.8481
1.9335	-3.3234	-1.4099	-9.5673	-10.1715	-5.9418	-1.3092
1.934	-0.2014	-3.9276	-1.2085	-11.8835	2.3163	-2.9205
1.9345	-6.0425	0.705	-0.705	-11.4807	-4.2297	-0.8057
1.935	-5.6396	-3.8269	-5.9418	-11.8835	4.2297	-2.1149
1.9355	-7.251	-0.8057	-18.4296	-4.4312	-5.0354	-1.9135
1.936	-1.4099	-2.5177	-15.9119	-2.7191	-2.417	-4.7333
1.9365	0.5035	-2.7191	-14.0991	-1.6113	-0.4028	-2.3163
1.937	-0.9064	-2.417	-21.048	-4.5319	2.9205	-3.8269
1.9375	-5.9418	-4.7333	-9.1644	0.5035	-2.1149	1.9135
1.938	-1.8127	-6.3446	-13.4949	-1.712	1.3092	-3.5248
1.9385	0.2014	-5.4382	-5.9418	0.8057	1.5106	0.3021
1.939	-6.6467	-5.5389	-2.5177	2.7191	-5.5389	-1.8127
1.9395	-7.4524	-11.4807	-1.1078	6.6467	7.5531	2.7191
1.94	-10.7758	-3.9276	-0.1007	0.3021	5.0354	1.1078
1.9405	-7.3517	2.5177	-3.3234	0.8057	7.4524	0.705
1.941	-0.4028	-3.7262	-2.9205	3.7262	2.6184	0.2014
1.9415	-7.9559	-0.705	-5.6396	4.129	5.1361	-4.129
1.942	-3.3234	-0.6042	-1.8127	5.6396	0.6042	-3.2227
1.9425	-10.2722	-7.9559	-3.9276	6.7474	5.1361	-2.6184
1.943	-10.2722	-3.0212	1.9135	11.9843	6.1432	-3.7262
1.9435	-11.9843	-1.1078	2.9205	10.5743	12.1857	-3.9276
1.944	-7.8552	0.6042	3.3234	8.3588	10.1715	-3.2227
1.9445	-7.7545	1.1078	4.2297	2.7191	3.0212	-9.668
1.945	-8.2581	0.3021	-3.0212	-1.5106	0.705	-5.5389
1.9455	-12.5885	-4.6326	-13.3942	-1.9135	7.1503	-6.546
1.946	-12.6892	-3.1219	-16.7175	-5.9418	2.9205	-3.2227
1.9465	-12.1857	-1.9135	-16.4154	-5.3375	3.2227	-11.2793
1.947	-9.5673	-1.3092	-17.0197	-8.7616	1.1078	-5.1361
1.9475	-16.5161	-4.3304	-19.9402	-5.8411	9.5673	-8.963
1.948	-9.1644	2.7191	-16.5161	-6.1432	6.4453	-11.7828
1.9485	-8.4595	3.3234	-11.5814	-12.2864	6.6467	-5.0354
1.949	-12.1857	-0.5035	-9.9701	-7.7545	2.6184	-3.9276
1.9495	-20.5444	3.2227	-1.4099	-9.0637	-4.5319	-4.7333
1.95	-34.9457	-0.4028	1.0071	-5.6396	0.705	-3.8269
1.9505	-43.0023	3.2227	0.705	-1.1078	-0.9064	-4.7333
1.951	-59.5184	0.9064	2.417	-7.5531	4.6326	-12.3871
1.9515	-64.5538	1.8127	20.0409	-5.3375	7.251	-5.6396
1.952	-62.3383	-0.8057	33.3344	-0.9064	11.7828	-8.3588
1.9525	-51.059	6.1432	42.8009	-3.6255	6.3446	-6.7474
1.953	-49.0448	6.2439	36.2549	6.8481	5.0354	-2.6184
1.9535	-34.9457	1.3092	24.6735	3.7262	1.3092	0.5035
1.954	-31.5216	4.129	19.0338	4.2297	6.1432	-5.5389
1.9545	-25.0763	0.9064	25.6805	5.1361	2.6184	-5.3375
1.955	-11.8835	9.7687	28.7018	3.8269	5.4382	-2.0142
1.9555	3.5248	10.1715	24.8749	0.3021	6.9489	-5.3375
1.956	16.6168	8.0566	15.2069	7.3517	2.1149	-1.3092
1.9565	42.2974	6.7474	8.963	7.9559	-2.9205	-2.1149
1.957	66.6687	8.7616	8.8623	7.1503	7.251	-5.3375
1.9575	65.1581	1.5106	4.0283	12.6892	-6.8481	-6.4453
1.958	58.5114	1.9135	0.8057	3.9276	-3.7262	-6.8481
1.9585	53.6774	2.9205	-0.4028	11.8835	-0.5035	-5.7404
1.959	46.9299	2.3163	4.834	7.8552	3.7262	-3.8269
1.9595	33.9386	0.1007	8.7616	9.4666	10.1715	-10.5743
1.96	20.0409	-1.0071	12.1857	7.5531	-0.705	-16.7175
1.9605	11.4807	-4.4312	-17.6239	7.5531	-0.2014	-13.6963
1.961	5.3375	-2.1149	-24.3713	6.4453	-0.5035	-11.4807
1.9615	-2.3163	-1.1078	-27.0905	1.1078	-2.1149	-6.7474
1.962	-3.4241	-0.4028	-43.0023	3.9276	5.1361	-4.7333
1.9625	0.9064	0.4028	-50.4547	-3.6255	5.8411	0.5035
1.963	16.5161	3.4241	-48.2391	3.9276	5.9418	-2.9205
1.9635	0	5.9418	-29.4067	-4.2297	6.9489	-5.0354
1.964	3.8269	-4.7333	1.9135	-0.8057	3.4241	-4.3304
1.9645	-4.3304	-10.9772	30.6152	-3.5248	0.6042	-1.4099
1.965	-15.3076	-18.2281	55.188	0	-1.9135	2.6184
1.9655	-10.7758	-15.9119	71.3013	0.705	-3.7262	-6.2439
1.966	-6.8481	-15.1062	80.6671	6.6467	-6.3446	0.705
1.9665	-9.9701	-12.1857	86.7096	-0.8057	-8.963	-7.6538
1.967	-4.5319	-7.3517	89.328	2.5177	-12.2864	-6.7474
1.9675	-4.4312	-5.9418	86.7096	1.6113	-9.5673	-8.0566
1.968	-0.705	0.3021	81.3721	-3.5248	-10.0708	-12.6892
1.9685	-1.5106	-3.5248	76.236	2.0142	-17.2211	-12.7899
1.969	-0.4028	-8.963	68.5822	5.9418	-12.2864	-14.9048
1.9695	-2.3163	-0.1007	53.5767	1.3092	-13.9984	-19.5374
1.97	-2.417	-6.546	29.7089	-0.705	-9.1644	-13.2935
1.9705	-12.9913	8.7616	-5.6396	2.1149	-6.7474	-16.4154
1.971	-9.9701	8.2581	-34.2407	1.3092	0.6042	-22.2565
1.9715	-8.6609	5.4382	-69.2871	0.3021	-4.129	-19.2352
1.972	-8.1573	4.9347	-76.6388	1.5106	-2.1149	-25.5798
1.9725	-8.5602	4.6326	-54.6844	1.3092	2.417	-25.3784
1.973	1.5106	-3.4241	-34.845	1.0071	-1.1078	-26.4862
1.9735	0.6042	6.7474	-11.7828	-3.4241	-2.5177	-27.6947
1.974	-1.1078	2.7191	7.5531	0.6042	-1.4099	-31.4209
1.9745	2.9205	6.1432	26.5869	-4.7333	2.8198	-37.1613
1.975	7.5531	-0.705	19.6381	-2.0142	9.3658	-28.0975
1.9755	-0.3021	2.0142	10.9772	0.5035	12.1857	-21.4508
1.976	-0.3021	1.6113	-11.38	-0.1007	8.4595	-23.9685
1.9765	-2.3163	1.6113	-34.0393	1.0071	7.1503	-16.0126
1.977	-0.8057	-1.6113	-46.225	10.3729	20.5444	-8.8623
1.9775	2.1149	-1.1078	-53.6774	15.6097	19.0338	-5.9418
1.978	4.2297	-2.9205	-18.2281	9.668	20.5444	-5.3375
1.9785	2.3163	-6.8481	13.3942	12.085	21.048	3.5248
1.979	2.2156	0.1007	48.5413	9.9701	15.7104	6.6467
1.9795	-4.9347	-2.8198	60.1227	3.8269	18.4296	7.8552
1.98	-1.1078	-7.7545	56.5979	-0.1007	17.4225	6.2439
1.9805	-1.4099	-3.5248	27.2919	8.1573	6.546	4.129
1.981	-5.6396	-1.0071	8.5602	-2.0142	11.6821	6.9489
1.9815	0.6042	-1.712	2.2156	-0.3021	7.7545	9.5673
1.982	-2.7191	3.5248	10.2722	2.6184	7.7545	6.6467
1.9825	-5.5389	-2.5177	11.6821	3.7262	6.0425	17.0197
1.983	-6.7474	3.1219	3.9276	11.2793	6.6467	13.8977
1.9835	-11.5814	3.3234	-10.0708	3.8269	0.2014	15.0055
1.984	-7.0496	-1.9135	-25.2777	8.2581	-0.8057	21.9543
1.9845	-6.546	-5.7404	-51.5625	0.9064	4.5319	17.4225
1.985	-5.1361	-3.1219	-72.9126	9.5673	-1.1078	18.4296
1.9855	-0.6042	-1.4099	-69.1864	4.129	1.3092	23.465
1.986	3.6255	3.7262	-45.7214	4.5319	4.4312	21.4508
1.9865	-1.2085	-0.705	-27.6947	3.7262	2.7191	23.0621
1.987	-5.7404	3.6255	-26.9897	6.546	6.7474	25.6805
1.9875	-11.0779	1.3092	-33.2336	3.6255	6.7474	19.0338
1.988	-7.3517	-0.6042	-29.306	1.8127	7.8552	9.4666
1.9885	-9.668	0.705	-21.8536	5.1361	-0.1007	9.8694
1.989	2.1149	4.9347	-32.7301	5.9418	0.5035	13.2935
1.9895	4.129	0.705	-55.6915	-0.5035	0	7.7545
1.99	7.1503	7.6538	-66.4673	-3.6255	-0.6042	2.8198
1.9905	8.4595	5.6396	-53.8788	-9.1644	-4.9347	0.5035
1.991	13.092	5.4382	-50.0519	-1.1078	-2.417	0.705
1.9915	5.9418	5.9418	-35.5499	-5.3375	-1.0071	6.6467
1.992	3.8269	2.8198	-30.9174	-3.5248	-1.0071	-1.3092
1.9925	2.7191	0	-32.5287	-4.5319	-9.668	-1.9135
1.993	-6.9489	2.5177	-35.7513	-8.5602	-14.8041	-9.1644
1.9935	-10.5743	3.6255	-23.3643	-10.5743	-8.5602	-9.5673
1.994	-18.8324	0.3021	-9.2651	-7.8552	-3.6255	-20.0409
1.9945	-15.4083	4.0283	-12.1857	-8.1573	-2.8198	-13.6963
1.995	-17.8253	2.7191	-15.9119	-9.7687	-1.2085	-19.5374
1.9955	-14.7034	6.2439	-19.2352	0.3021	1.9135	-19.1345
1.996	-18.8324	-1.5106	-2.8198	2.1149	-3.2227	-24.0692
1.9965	-14.0991	2.0142	17.2211	1.2085	-0.3021	-33.0322
1.997	-22.5586	1.8127	29.9103	9.0637	-3.7262	-35.4492
1.9975	-34.0393	5.3375	24.7742	1.712	3.4241	-30.4138
1.998	-38.1683	1.8127	10.9772	7.5531	-2.2156	-25.3784
1.9985	-42.9016	1.0071	10.5743	5.1361	-0.5035	-29.4067
1.999	-48.4406	-1.1078	10.9772	-3.0212	1.2085	-25.4791
1.9995	-53.8788	-0.1007	9.7687	5.7404	-5.9418	-10.7758
2	-61.5326	-0.9064	0.5035	-3.3234	2.3163	-11.4807
2.0005	-74.7253	-4.2297	-10.4736	1.3092	-0.3021	-13.1927
2.001	-79.5593	2.5177	-10.7758	3.2227	1.9135	-3.1219
2.0015	-89.7308	-4.3304	-0.9064	5.3375	1.2085	-9.3658
2.002	-81.6742	-1.2085	1.0071	5.0354	7.7545	4.3304
2.0025	-71.6034	7.7545	2.1149	6.1432	-2.0142	10.675
2.003	-58.3099	-0.6042	12.8906	8.2581	1.712	7.3517
2.0035	-41.8945	-0.2014	13.797	8.8623	-1.3092	7.1503
2.004	-33.4351	1.2085	17.2211	9.9701	-3.1219	8.6609
2.0045	-4.834	3.3234	8.5602	8.7616	-1.1078	19.0338
2.005	32.3273	-0.3021	8.8623	3.8269	0.705	19.8395
2.0055	65.863	0.2014	12.8906	5.3375	-3.3234	19.6381
2.006	69.2871	-0.705	12.7899	6.3446	-2.3163	23.2635
2.0065	61.6333	-0.1007	15.2069	6.0425	-3.2227	24.7742
2.007	45.4193	0.6042	9.9701	-3.9276	-2.1149	18.9331
2.0075	37.5641	5.6396	10.3729	1.1078	1.1078	18.631
2.008	44.5129	4.834	21.5515	0.9064	2.1149	24.5728
2.0085	44.9158	5.5389	28.5004	0.9064	0.5035	22.8607
2.009	45.3186	2.3163	39.2761	-5.3375	-7.4524	23.1628
2.0095	44.7144	9.9701	31.4209	2.7191	-4.0283	20.0409
2.01	48.2391	6.1432	29.9103	-1.0071	-4.5319	30.2124
2.0105	47.2321	8.0566	41.2903	-10.7758	-13.9984	31.1188
2.011	39.1754	16.4154	34.14	-8.1573	-3.8269	35.4492
2.0115	36.1542	13.6963	32.428	-9.3658	-3.9276	31.6223
2.012	26.3855	6.1432	23.0621	-2.7191	-3.9276	25.6805
2.0125	25.2777	-7.0496	-1.3092	-9.5673	-0.1007	24.8749
2.013	10.8765	2.417	-2.2156	-7.8552	-5.1361	23.1628
2.0135	-5.7404	-0.5035	10.8765	-9.1644	-6.1432	23.9685
2.014	-19.6381	10.7758	23.0621	-10.5743	-0.9064	15.7104
2.0145	-25.4791	5.7404	32.8308	-0.2014	-5.5389	18.631
2.015	-24.8749	1.1078	0.6042	-5.3375	-4.2297	17.0197
2.0155	-21.9543	-8.963	-20.2423	1.4099	-7.251	9.9701
2.016	-22.8607	0.705	-29.5074	3.5248	3.9276	13.3942
2.0165	-24.5728	-7.4524	-24.7742	3.2227	2.7191	9.1644
2.017	-29.7089	-13.1927	-33.4351	7.5531	-4.0283	15.1062
2.0175	-34.2407	-11.0779	-41.2903	7.4524	-4.4312	11.0779
2.018	-28.0975	-12.3871	-41.5924	4.4312	1.0071	6.9489
2.0185	-25.0763	-11.0779	-34.3414	16.0126	-1.9135	10.1715
2.019	-16.9189	-5.5389	-23.6664	13.2935	-2.3163	6.8481
2.0195	-13.4949	-5.9418	-7.1503	17.2211	4.129	13.3942
2.02	2.9205	-4.129	-4.5319	12.1857	6.6467	8.2581
2.0205	8.1573	-3.7262	-0.1007	13.1927	-0.3021	7.7545
2.021	22.2565	-8.7616	-6.0425	15.8112	0.705	6.9489
2.0215	25.3784	-3.3234	-0.1007	11.1786	-0.3021	2.9205
2.022	21.4508	-7.3517	3.8269	8.7616	1.0071	0.9064
2.0225	16.5161	-2.3163	-1.5106	4.834	10.4736	-5.9418
2.023	5.7404	-9.9701	-7.8552	1.712	8.7616	-8.3588
2.0235	-12.8906	-9.5673	-2.7191	3.8269	12.7899	-5.5389
2.024	-20.7458	-4.6326	-2.6184	-1.5106	12.085	-3.7262
2.0245	-33.3344	-3.8269	6.0425	2.9205	10.3729	-12.4878
2.025	-37.0605	-4.3304	43.2037	-3.1219	12.1857	-10.9772
2.0255	-39.9811	-2.9205	40.0818	-5.7404	13.2935	-20.343
2.026	-43.9087	-1.5106	48.4406	-4.129	8.963	-25.2777
2.0265	-46.6278	2.2156	48.7427	-8.963	16.1133	-26.3855
2.027	-44.0094	-0.1007	38.974	-7.5531	11.8835	-26.6876
2.0275	-31.4209	1.8127	40.5853	-6.546	10.7758	-25.7812
2.028	-24.8749	-1.712	34.5428	-2.5177	7.3517	-25.3784
2.0285	-10.675	10.1715	29.7089	-5.9418	6.1432	-29.7089
2.029	5.6396	6.1432	24.9756	-1.712	7.0496	-24.6735
2.0295	18.9331	4.9347	21.1487	-5.8411	12.3871	-22.9614
2.03	36.1542	15.1062	2.3163	-9.9701	9.1644	-18.4296
2.0305	48.7427	9.5673	-10.675	-12.6892	3.0212	-21.2494
2.031	47.5342	8.963	-29.306	-13.1927	4.6326	-23.2635
2.0315	15.1062	8.1573	-45.0165	-10.0708	-3.4241	-18.4296
2.032	9.3658	1.1078	-66.6687	-13.9984	-0.2014	-18.1274
2.0325	1.6113	2.5177	-91.6443	-19.5374	-1.9135	-10.8765
2.033	12.8906	15.1062	-91.6443	-17.2211	-6.7474	-5.2368
2.0335	17.4225	3.9276	-87.3138	-15.8112	0.1007	-6.7474
2.034	20.7458	0.4028	-68.8843	-11.5814	-4.834	-2.5177
2.0345	30.7159	-3.3234	-52.2675	-10.2722	-2.9205	1.5106
2.035	45.52	-1.3092	-41.5924	-4.129	3.7262	9.0637
