Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.039	-24.7742	5.2368	31.1188	15.0055	-7.7545	-6.7474
6.0395	-18.2281	4.9347	18.2281	15.0055	6.7474	-3.9276
6.04	-23.3643	9.2651	24.8749	15.0055	2.3163	4.5319
6.0405	-17.0197	5.8411	11.2793	15.0055	-1.5106	-0.1007
6.041	-23.2635	6.3446	16.9189	15.0055	3.3234	-4.0283
6.0415	-16.0126	2.9205	13.3942	15.0055	7.1503	-1.4099
6.042	-3.8269	5.8411	4.5319	15.0055	6.4453	0.1007
6.0425	6.6467	4.0283	3.4241	15.0055	8.2581	-2.9205
6.043	12.6892	5.9418	1.8127	15.0055	-1.3092	-2.3163
6.0435	21.6522	6.9489	5.3375	15.0055	-0.6042	-5.7404
6.044	32.6294	12.1857	-1.1078	15.0055	-4.129	-5.9418
6.0445	41.9952	6.6467	-5.7404	15.0055	-1.5106	-4.2297
6.045	39.1754	10.8765	-11.1786	15.0055	-4.5319	0.5035
6.0455	48.4406	12.1857	-24.8749	15.0055	-12.7899	-4.129
6.046	43.2037	10.9772	-15.2069	24.5728	-9.1644	-3.8269
6.0465	30.1117	11.7828	-17.0197	31.5216	-7.8552	-0.8057
6.047	21.4508	12.085	-17.6239	32.3273	-6.9489	-0.5035
6.0475	5.3375	9.3658	-17.0197	33.0322	-3.9276	5.6396
6.048	-0.3021	8.1573	-16.4154	31.1188	-3.1219	7.5531
6.0485	-3.0212	4.129	-16.4154	28.0975	-5.1361	6.9489
6.049	-12.4878	2.8198	-13.3942	30.011	-2.2156	7.5531
6.0495	-10.4736	-0.1007	-11.6821	32.8308	7.6538	0
6.05	-17.4225	-2.3163	-7.9559	35.3485	13.1927	4.129
6.0505	-27.1912	-2.7191	-3.5248	35.7513	16.4154	-0.1007
6.051	-31.9244	-1.5106	-1.5106	36.3556	16.6168	0.4028
6.0515	-30.9174	-4.7333	1.5106	35.0464	16.4154	10.2722
6.052	-36.8591	-1.6113	-1.3092	44.0094	18.4296	2.417
6.0525	-39.1754	-5.7404	2.8198	37.5641	20.7458	-3.4241
6.053	-29.0039	-7.7545	2.3163	41.391	25.6805	-6.7474
6.0535	-20.0409	-0.9064	-0.5035	50.1526	25.5798	-2.7191
6.054	-9.1644	-0.705	5.5389	61.1298	30.6152	-8.963
6.0545	-4.7333	2.5177	1.8127	64.9567	27.4933	-9.3658
6.055	7.6538	3.0212	1.1078	70.3949	29.0039	-7.8552
6.0555	15.2069	3.1219	-9.8694	65.4602	22.2565	-3.8269
6.056	22.9614	6.1432	-7.7545	54.2816	24.6735	-5.1361
6.0565	32.2266	7.6538	-12.1857	50.1526	28.7018	-5.7404
6.057	36.557	1.0071	-15.9119	40.3839	19.8395	-0.9064
6.0575	28.0975	4.2297	-22.4579	33.3344	17.6239	-9.7687
6.058	31.6223	9.2651	-28.5004	23.5657	15.9119	-8.6609
6.0585	24.8749	3.4241	-32.9315	16.5161	7.4524	-7.4524
6.059	12.3871	11.6821	-34.845	-0.8057	4.6326	-7.3517
6.0595	11.5814	7.6538	-38.3698	-13.3942	7.4524	-5.8411
6.06	7.6538	9.4666	-33.7372	-31.1188	-0.5035	-4.5319
6.0605	-1.0071	1.0071	-30.9174	-54.0802	-1.4099	-8.4595
6.061	-3.5248	16.7175	-23.1628	-55.2887	2.9205	-8.3588
6.0615	-3.8269	3.2227	-18.4296	-71.6034	-1.1078	-12.085
6.062	-8.7616	0.8057	-16.6168	-64.6545	-9.1644	-9.9701
6.0625	-13.5956	-0.1007	-8.7616	-53.7781	-6.7474	-15.2069
6.063	-16.0126	-0.2014	4.7333	-50.354	-10.8765	-12.3871
6.0635	-22.1558	-0.1007	6.7474	-46.5271	-9.5673	-7.1503
6.064	-23.2635	8.8623	21.6522	-40.7867	-11.8835	-13.9984
6.0645	-32.1259	9.1644	29.7089	-30.6152	-4.7333	-10.3729
6.065	-37.3627	5.6396	42.2974	-25.6805	-8.6609	-9.1644
6.0655	-44.2108	2.6184	50.6561	-22.9614	-7.3517	-6.2439
6.066	-51.4618	5.7404	53.7781	-8.6609	-14.8041	-1.6113
6.0665	-59.5184	-3.7262	51.3611	-7.3517	-18.8324	-6.3446
6.067	-51.8646	-8.963	34.6436	6.3446	-11.9843	0.3021
6.0675	-48.2391	1.9135	38.1683	11.6821	-10.3729	0.4028
6.068	-41.391	0.4028	21.048	4.2297	-11.9843	-2.417
6.0685	-40.7867	-1.5106	13.3942	0.5035	-7.5531	3.0212
6.069	-38.6719	-0.1007	12.3871	-6.8481	-3.7262	-0.1007
6.0695	-38.269	-4.5319	3.5248	-4.5319	-2.6184	-0.6042
6.07	-34.5428	-8.7616	-3.8269	-3.1219	-2.5177	-5.5389
6.0705	-33.4351	-11.8835	-3.5248	-14.8041	-1.5106	3.5248
6.071	-35.3485	-6.3446	12.2864	-19.1345	1.5106	3.7262
6.0715	-43.0023	-2.2156	17.4225	-27.2919	-0.6042	-0.5035
6.072	-40.5853	-3.5248	18.0267	-32.1259	-0.2014	-4.3304
6.0725	-40.4846	-8.963	18.631	-42.0959	-6.8481	-2.3163
6.073	-37.0605	-11.5814	19.4366	-43.7073	2.7191	-4.129
6.0735	-43.4052	-11.5814	15.509	-59.1156	4.9347	1.8127
6.074	-37.262	-8.3588	11.4807	-65.4602	1.1078	3.6255
6.0745	-30.8167	-8.7616	9.668	-61.2305	-0.5035	2.8198
6.075	-14.3005	-5.0354	11.7828	-51.6632	-4.5319	0.2014
6.0755	-16.3147	-5.6396	3.3234	-35.8521	-1.6113	2.0142
6.076	-0.705	-3.5248	5.5389	-18.8324	-4.3304	4.3304
6.0765	6.8481	-6.7474	-1.8127	-17.1204	-5.5389	2.9205
6.077	20.343	-6.1432	-5.7404	-4.3304	-4.0283	11.9843
6.0775	42.2974	4.5319	-5.2368	-4.3304	-2.7191	19.8395
6.078	54.9866	2.3163	-1.5106	-12.3871	-5.1361	18.4296
6.0785	73.2147	4.5319	-14.9048	7.9559	-1.5106	13.6963
6.079	81.8756	12.4878	-14.8041	11.6821	-2.7191	18.4296
6.0795	85.7025	15.0055	-12.6892	32.8308	-6.7474	14.7034
6.08	93.6584	20.4437	-25.5798	51.5625	-7.8552	17.2211
6.0805	94.5648	17.5232	-16.4154	70.1935	-3.6255	21.6522
6.081	106.8512	20.7458	-12.8906	81.4728	-7.5531	23.5657
6.0815	90.3351	13.797	-18.8324	85.2997	-3.0212	21.8536
6.082	84.2926	20.1416	-25.3784	83.9905	-6.1432	16.7175
6.0825	67.8772	14.3005	-21.8536	96.0754	-3.2227	16.3147
6.083	58.6121	19.6381	-17.0197	107.254	-2.0142	21.048
6.0835	40.2832	23.465	-13.1927	110.8795	-1.3092	22.3572
6.084	38.6719	27.8961	-22.2565	112.4908	-4.3304	19.4366
6.0845	37.4634	21.8536	-16.4154	103.6285	-1.4099	20.1416
6.085	30.011	25.0763	-16.6168	109.0668	-0.5035	13.9984
6.0855	21.4508	15.2069	-14.502	111.2823	-5.8411	15.9119
6.086	12.4878	8.7616	-15.3076	101.6144	-1.4099	21.4508
6.0865	4.0283	8.6609	-13.797	85.4004	-0.2014	25.3784
6.087	17.4225	6.9489	-5.5389	58.1085	-5.1361	16.8182
6.0875	-3.1219	-2.7191	-9.7687	29.5074	-1.712	10.3729
6.088	-0.3021	-1.712	-18.5303	21.2494	2.3163	7.1503
6.0885	2.7191	-8.7616	-11.6821	2.9205	0.5035	16.214
6.089	-4.5319	-2.3163	-22.2565	-12.4878	5.0354	13.9984
6.0895	-5.1361	0.2014	-19.2352	-4.4312	8.2581	10.5743
6.09	-2.5177	-0.1007	-22.2565	-11.2793	5.1361	10.3729
6.0905	-2.2156	-2.1149	-19.6381	-9.0637	2.417	14.3005
6.091	-4.2297	-8.8623	-23.5657	-21.6522	4.6326	17.3218
6.0915	-2.1149	-7.6538	-20.343	-35.7513	7.1503	8.2581
6.092	-4.6326	-18.3289	-20.5444	-57.0007	4.7333	2.417
6.0925	-15.509	-17.6239	-24.3713	-68.5822	10.4736	1.5106
6.093	-21.1487	-28.6011	-20.8466	-99.7009	7.1503	5.9418
6.0935	-7.6538	-15.1062	-15.4083	-132.8339	-1.3092	-4.7333
6.094	-5.2368	-19.3359	-3.0212	-161.6364	-1.5106	-0.1007
6.0945	-7.1503	-18.631	0.705	-183.7921	5.2368	-6.4453
6.095	-7.9559	-20.2423	6.1432	-187.619	-4.129	-0.1007
6.0955	-10.0708	-19.7388	5.1361	-165.3625	-8.963	1.6113
6.096	-9.9701	-6.7474	8.7616	-127.8992	-6.6467	-3.1219
6.0965	-10.5743	-19.6381	0.1007	-103.125	-7.9559	-1.2085
6.097	-14.502	-13.9984	5.4382	-72.8119	-10.2722	-4.0283
6.0975	-15.6097	-7.4524	-0.6042	-39.8804	-14.4012	-2.5177
6.098	1.5106	0.4028	-11.9843	-25.2777	-13.6963	3.0212
6.0985	4.834	7.1503	-8.6609	0.3021	-10.675	-2.7191
6.099	1.9135	10.3729	-6.7474	27.7954	-9.3658	-1.4099
6.0995	-1.8127	7.1503	-4.129	40.1825	-5.1361	1.3092
6.1	-0.5035	7.3517	3.7262	45.52	-5.9418	2.3163
6.1005	2.6184	14.1998	4.2297	38.974	-8.1573	0.6042
6.101	5.3375	16.214	4.129	44.8151	-14.3005	-0.2014
6.1015	7.3517	10.9772	2.8198	35.2478	-4.7333	-0.5035
6.102	15.1062	17.926	10.9772	36.6577	4.129	-4.129
6.1025	17.8253	17.0197	17.5232	34.845	-3.5248	2.3163
6.103	10.3729	15.1062	19.9402	27.3926	-6.4453	3.2227
6.1035	8.1573	14.0991	23.1628	24.2706	1.2085	3.2227
6.104	0.5035	5.1361	24.3713	20.1416	-3.7262	0.8057
6.1045	-10.7758	-6.6467	21.2494	18.0267	6.7474	-0.1007
6.105	-18.3289	-9.7687	15.7104	-7.0496	6.546	1.3092
6.1055	-19.3359	-13.6963	17.1204	-32.9315	11.0779	-0.705
6.106	-24.8749	-23.3643	18.4296	-60.022	19.8395	-3.1219
6.1065	-21.2494	-16.6168	20.2423	-74.2218	17.926	-1.2085
6.107	-18.2281	-22.8607	6.8481	-78.0487	23.0621	0.705
6.1075	-21.2494	-19.4366	6.8481	-75.2289	21.6522	3.0212
6.108	-25.177	-18.0267	-1.712	-82.6813	19.1345	2.7191
6.1085	-24.6735	-18.2281	-5.5389	-81.4728	18.7317	0.1007
6.109	-32.5287	-7.3517	-10.3729	-79.7607	16.8182	-2.5177
6.1095	-31.3202	-5.3375	-1.4099	-57.1014	10.1715	-8.3588
6.11	-29.0039	0.5035	1.1078	-40.4846	13.1927	-3.6255
6.1105	-25.882	-1.1078	5.6396	-34.7443	9.3658	1.8127
6.111	-29.306	0.1007	-6.4453	-31.4209	9.1644	-1.5106
6.1115	-27.0905	-1.1078	-15.2069	-30.9174	7.8552	-4.5319
6.112	-33.0322	3.7262	-23.2635	-21.5515	10.5743	-2.3163
6.1125	-29.4067	1.3092	-26.889	-22.8607	10.9772	-1.2085
6.113	-28.3997	0.705	-35.9528	-23.2635	2.5177	-6.1432
6.1135	-30.9174	-1.712	-29.7089	-20.8466	8.6609	-4.5319
6.114	-33.3344	3.4241	-28.1982	-25.2777	1.5106	-3.4241
6.1145	-27.2919	5.5389	-27.0905	-22.76	3.8269	-1.1078
6.115	-15.6097	7.4524	-20.343	-11.9843	8.6609	-3.4241
6.1155	-34.3414	5.5389	-12.3871	-13.1927	10.675	0.6042
6.116	-32.5287	5.9418	-10.9772	-5.4382	9.1644	4.834
6.1165	-29.5074	4.4312	-6.4453	8.2581	15.9119	-4.2297
6.117	-21.048	-0.705	0.6042	18.0267	14.0991	-2.7191
6.1175	-24.1699	0.705	9.9701	12.6892	8.2581	0.4028
6.118	-30.4138	-2.417	25.177	6.9489	2.7191	-7.3517
6.1185	-30.6152	1.9135	38.3698	4.129	-5.9418	-5.9418
6.119	-21.1487	-0.8057	36.557	10.2722	-3.2227	-6.7474
6.1195	-21.4508	-4.5319	40.5853	1.4099	4.0283	-1.0071
6.12	-23.465	-1.9135	43.103	-0.1007	-6.546	-2.2156
6.1205	-15.4083	3.2227	35.4492	0.9064	-7.3517	-5.9418
6.121	-10.675	3.2227	30.7159	8.2581	-7.0496	-13.797
6.1215	-3.7262	0.2014	18.4296	0.6042	-10.5743	-8.2581
6.122	-1.1078	1.1078	12.5885	-5.8411	-12.3871	-9.2651
6.1225	0.2014	-4.6326	7.1503	-12.1857	-1.9135	-7.1503
6.123	-5.2368	-7.7545	-2.5177	-11.8835	-5.3375	-7.5531
6.1235	-1.712	-4.7333	-2.5177	-10.3729	-13.9984	-8.7616
6.124	-0.5035	-4.3304	2.7191	-9.5673	-9.0637	-5.7404
6.1245	3.3234	1.8127	2.3163	-10.7758	-5.2368	-7.0496
6.125	8.2581	2.6184	-1.9135	-11.38	-6.3446	-8.2581
6.1255	6.2439	-1.8127	-7.7545	-0.1007	-3.9276	-8.5602
6.126	4.834	7.251	-2.9205	6.6467	-7.8552	-7.5531
6.1265	12.1857	9.3658	16.5161	0.1007	-6.3446	-6.9489
6.127	9.1644	2.3163	41.0889	3.7262	-7.251	-10.7758
6.1275	13.2935	7.1503	50.2533	3.2227	-6.8481	-13.4949
6.128	19.4366	4.7333	41.5924	-1.9135	-16.8182	-15.0055
6.1285	10.3729	6.0425	31.5216	-2.5177	-17.2211	-17.6239
6.129	11.5814	2.5177	25.2777	-2.2156	-16.0126	-10.3729
6.1295	-0.2014	3.9276	22.2565	-7.5531	-13.092	-17.0197
6.13	-2.417	2.9205	16.4154	-0.3021	-16.7175	-11.5814
6.1305	1.3092	3.9276	14.502	-2.3163	-13.6963	-11.7828
6.131	-13.3942	9.8694	4.5319	7.1503	-13.3942	-14.7034
6.1315	-12.8906	6.9489	6.9489	3.3234	-13.1927	-5.2368
6.132	-11.8835	9.4666	3.8269	4.5319	-9.8694	-7.3517
6.1325	-18.1274	5.3375	5.8411	4.129	-12.7899	-7.3517
6.133	-11.5814	5.2368	2.9205	5.8411	-6.4453	-7.9559
6.1335	-9.1644	11.9843	3.4241	8.1573	-7.1503	-5.7404
6.134	-5.7404	9.9701	-3.1219	13.5956	-11.1786	-4.834
6.1345	-12.7899	5.7404	-8.5602	10.7758	-1.9135	-2.9205
6.135	-10.3729	9.7687	-20.8466	8.963	-4.129	-9.9701
6.1355	-5.1361	14.6027	-29.8096	10.5743	-2.5177	-7.4524
6.136	-6.546	12.2864	-31.5216	12.2864	-2.5177	-12.4878
6.1365	-7.7545	9.1644	-29.306	18.9331	-5.7404	-11.9843
6.137	-11.6821	0.6042	-25.6805	11.38	-4.7333	-21.5515
6.1375	-11.2793	8.963	-19.2352	10.9772	-0.6042	-14.4012
6.138	-9.3658	-0.5035	-30.1117	8.1573	3.2227	-11.7828
6.1385	-16.8182	3.0212	-24.1699	11.7828	3.0212	-10.3729
6.139	-15.3076	-3.2227	-27.8961	8.5602	2.1149	-10.0708
6.1395	-18.4296	-0.4028	-31.3202	2.9205	-3.9276	-10.9772
6.14	-25.2777	3.1219	-37.262	2.8198	-5.5389	-12.5885
6.1405	-38.974	8.5602	-35.2478	10.3729	2.5177	-10.7758
6.141	-37.7655	2.3163	-19.7388	10.3729	-4.3304	-1.3092
6.1415	-35.2478	7.251	-13.1927	6.6467	-6.2439	-0.9064
6.142	-32.6294	9.9701	-10.5743	10.0708	-7.1503	-3.8269
6.1425	-46.0236	7.0496	-17.7246	9.9701	-9.0637	2.417
6.143	-36.1542	0	-12.3871	9.3658	-4.6326	3.9276
6.1435	-33.1329	7.0496	-7.7545	9.3658	-2.9205	-0.1007
6.144	-20.1416	2.0142	9.3658	5.2368	-4.7333	-0.5035
6.1445	-23.465	3.9276	5.0354	2.1149	-1.5106	-3.6255
6.145	-12.7899	1.8127	8.963	3.3234	-5.3375	4.834
6.1455	-10.4736	1.6113	15.6097	-0.3021	-5.9418	4.0283
6.146	3.3234	-3.9276	16.3147	0.9064	1.2085	2.6184
6.1465	8.1573	-7.3517	14.6027	2.1149	-0.4028	5.2368
6.147	10.1715	-11.9843	12.1857	6.546	-8.3588	1.3092
6.1475	10.1715	-13.797	9.0637	5.0354	-5.4382	0.9064
6.148	20.1416	-16.0126	3.8269	3.3234	-3.8269	-0.6042
6.1485	20.0409	-16.214	-2.1149	6.9489	-0.8057	4.3304
6.149	15.9119	-13.8977	0.9064	6.2439	-3.0212	-9.4666
6.1495	6.7474	-20.343	-0.705	3.3234	0.9064	-5.9418
6.15	12.6892	-9.5673	-8.0566	-0.1007	3.2227	-5.1361
6.1505	12.6892	-19.9402	-5.0354	5.9418	6.0425	-6.3446
6.151	14.502	-0.6042	-3.9276	3.8269	10.9772	-6.0425
6.1515	14.1998	4.6326	0.9064	-4.129	12.085	-6.9489
6.152	21.1487	14.8041	-3.0212	-0.705	7.8552	-3.9276
6.1525	16.6168	19.3359	-6.2439	10.0708	-0.1007	-8.3588
6.153	30.3131	16.4154	-6.546	1.0071	0.9064	-13.1927
6.1535	15.9119	27.3926	-11.1786	2.9205	3.5248	2.7191
6.154	20.5444	20.343	-14.8041	-3.0212	1.3092	-1.9135
6.1545	27.4933	22.5586	-15.4083	-0.1007	2.2156	-13.6963
6.155	35.8521	20.9473	-6.7474	-0.3021	-0.9064	-10.4736
6.1555	29.6082	19.7388	-15.3076	6.1432	1.8127	-11.6821
6.156	25.5798	23.0621	-16.0126	-1.3092	1.8127	-8.2581
6.1565	30.9174	26.5869	-17.1204	1.0071	3.3234	-3.4241
6.157	31.9244	18.2281	-9.8694	2.5177	0.5035	-2.1149
6.1575	30.1117	19.6381	-8.963	6.8481	8.963	-2.7191
6.158	22.9614	17.7246	-22.8607	-2.1149	-2.417	-1.3092
6.1585	17.8253	17.3218	-22.5586	6.8481	-0.6042	7.7545
6.159	12.8906	15.6097	-20.8466	4.7333	-1.3092	10.0708
6.1595	9.8694	17.1204	-22.0551	5.3375	-4.834	8.5602
6.16	3.8269	11.2793	-31.1188	9.3658	-4.3304	13.797
6.1605	-6.7474	15.8112	-19.1345	5.2368	-1.4099	7.8552
6.161	2.9205	11.2793	-13.9984	12.4878	0.3021	9.9701
6.1615	-1.3092	10.3729	-14.3005	10.2722	0.5035	16.8182
6.162	-2.6184	5.5389	-12.7899	3.8269	4.2297	14.1998
6.1625	-2.5177	5.0354	-21.8536	1.6113	-2.9205	19.5374
6.163	-12.8906	-3.6255	-18.4296	5.0354	0.9064	15.0055
6.1635	-20.9473	0.9064	-19.9402	4.9347	0.705	10.675
6.164	-24.6735	-3.5248	-27.7954	2.1149	4.3304	8.0566
6.1645	-22.1558	-0.9064	-14.4012	5.5389	5.9418	15.3076
6.165	-23.9685	0.9064	-8.8623	1.0071	12.3871	11.7828
6.1655	-31.2195	-1.4099	-2.417	0.1007	13.1927	12.1857
6.166	-35.1471	2.5177	4.0283	-3.2227	19.5374	9.668
6.1665	-40.2832	5.8411	7.6538	0.5035	15.0055	5.8411
6.167	-46.6278	2.9205	7.1503	18.0267	14.0991	9.8694
6.1675	-34.5428	8.4595	12.8906	22.5586	13.797	11.4807
6.168	-46.3257	1.5106	10.7758	24.8749	13.2935	10.2722
6.1685	-35.5499	5.0354	7.4524	35.3485	14.7034	18.3289
6.169	-35.7513	-3.6255	5.4382	39.3768	19.1345	17.926
6.1695	-24.5728	-8.6609	-0.9064	35.5499	19.0338	12.5885
6.17	-15.3076	-17.926	-1.0071	31.9244	10.0708	17.7246
6.1705	-12.2864	-20.6451	2.3163	29.306	13.797	10.9772
6.171	0.8057	-11.1786	13.797	31.8237	18.4296	12.2864
6.1715	1.4099	-20.1416	15.0055	39.2761	10.5743	19.5374
6.172	8.3588	-22.1558	16.8182	44.0094	13.1927	11.9843
6.1725	12.5885	-18.631	22.8607	51.3611	18.631	11.5814
6.173	18.7317	-25.4791	25.5798	51.8646	14.7034	13.3942
6.1735	21.4508	-16.8182	18.631	53.0731	12.1857	12.1857
6.174	33.9386	-17.5232	10.5743	34.9457	12.2864	9.7687
6.1745	46.8292	-17.2211	4.5319	17.8253	5.1361	4.9347
6.175	38.8733	-8.3588	-9.9701	7.1503	5.8411	12.6892
6.1755	38.974	-6.7474	-3.6255	2.8198	3.7262	11.4807
6.176	31.6223	-4.4312	-4.7333	-4.2297	2.9205	2.2156
6.1765	21.4508	2.3163	-10.7758	-17.5232	0.5035	-3.1219
6.177	8.963	7.3517	-20.8466	-15.4083	0.9064	8.4595
6.1775	1.2085	13.9984	-28.3997	-15.9119	1.3092	6.4453
6.178	-3.1219	16.214	-41.8945	-15.509	-3.0212	-0.3021
6.1785	-6.4453	20.4437	-43.0023	-10.3729	4.6326	-3.3234
6.179	-12.4878	27.1912	-39.9811	-23.3643	-3.5248	-3.1219
6.1795	-6.7474	31.2195	-40.5853	-40.2832	0.5035	0.4028
6.18	-5.1361	26.0834	-26.6876	-39.4775	-3.0212	-3.7262
6.1805	-7.0496	25.5798	-23.5657	-33.0322	1.3092	-5.1361
6.181	3.9276	23.1628	-6.1432	-14.502	4.6326	-4.5319
6.1815	9.7687	23.2635	-0.2014	1.6113	4.5319	-0.6042
6.182	10.3729	28.8025	7.251	8.7616	4.3304	0.8057
6.1825	9.668	23.8678	19.6381	21.6522	0.9064	-1.5106
6.183	15.7104	20.2423	25.9827	31.3202	-1.4099	-2.417
6.1835	17.2211	15.4083	29.9103	44.2108	-1.9135	-3.5248
6.184	11.4807	13.3942	27.6947	48.1384	4.834	-4.6326
6.1845	12.6892	4.9347	31.0181	40.4846	5.3375	2.3163
6.185	1.712	5.5389	37.1613	25.0763	5.5389	2.7191
6.1855	0.2014	3.5248	55.2887	11.6821	4.2297	0.9064
6.186	-2.5177	-3.6255	51.2604	-15.0055	8.4595	-1.9135
6.1865	-9.4666	1.4099	52.2675	-36.4563	6.546	6.0425
6.187	-13.5956	-8.6609	41.4917	-49.2462	0.9064	5.8411
6.1875	-22.76	-4.7333	20.9473	-59.4177	-2.8198	2.417
6.188	-25.882	-3.4241	14.9048	-42.1967	-2.417	8.6609
6.1885	-21.3501	0.1007	34.9457	-44.7144	-7.9559	0.5035
6.189	-34.5428	-6.3446	37.7655	-41.1896	-14.7034	5.4382
6.1895	-33.5358	-3.7262	27.0905	-49.4476	-12.1857	1.712
6.19	-25.5798	-2.9205	20.5444	-58.4106	-12.1857	-3.0212
6.1905	-24.9756	-3.9276	16.214	-80.9692	-12.2864	4.0283
6.191	-24.6735	-11.0779	15.9119	-74.6246	-17.1204	4.129
6.1915	-21.7529	-6.9489	23.2635	-69.1864	-16.1133	0.5035
6.192	-22.2565	-2.8198	20.2423	-55.8929	-20.2423	5.0354
6.1925	-25.4791	-1.3092	-8.1573	-42.8009	-15.2069	0.1007
6.193	-27.8961	-1.9135	-29.9103	-36.557	-15.0055	-3.1219
6.1935	-21.8536	4.129	-50.0519	-29.306	-11.2793	-2.7191
6.194	-24.472	-6.4453	-54.2816	-27.2919	-10.5743	-2.1149
6.1945	-19.6381	-15.4083	-35.5499	-32.2266	-8.4595	-2.7191
6.195	-23.9685	-10.9772	-14.4012	-28.6011	-3.7262	-4.5319
6.1955	-22.4579	-14.8041	4.7333	-26.0834	-15.8112	4.2297
6.196	-26.6876	-8.6609	21.6522	-30.5145	-13.5956	0.4028
6.1965	-20.8466	-9.2651	39.8804	-31.1188	-14.7034	-0.2014
6.197	-25.7812	-5.3375	30.1117	-32.9315	-10.3729	-4.6326
6.1975	-24.472	-3.1219	26.1841	-31.3202	-11.8835	-12.3871
6.198	-17.8253	-12.4878	26.4862	-30.9174	-11.4807	-0.2014
6.1985	-16.1133	-5.3375	18.7317	-31.9244	-14.502	-2.5177
6.199	-10.1715	-2.1149	12.6892	-37.262	-7.3517	-10.4736
6.1995	-10.8765	-1.8127	-3.3234	-31.9244	-2.6184	-8.1573
6.2	-9.5673	-4.9347	0.3021	-33.1329	3.3234	-5.1361
6.2005	-6.3446	-2.6184	9.2651	-32.5287	2.0142	-3.9276
6.201	-4.129	-3.9276	21.5515	-28.9032	5.7404	3.3234
6.2015	-9.5673	-4.3304	28.5004	-22.4579	8.4595	-6.1432
6.202	-11.0779	-10.8765	17.2211	-11.4807	16.6168	-3.5248
6.2025	-8.7616	-6.0425	1.4099	4.9347	15.1062	-2.5177
6.203	-12.4878	-3.2227	-7.8552	13.6963	8.963	-2.1149
6.2035	-11.1786	0.1007	-25.882	11.9843	11.8835	1.3092
6.204	-4.834	-0.3021	-26.1841	9.0637	23.5657	2.1149
6.2045	-15.8112	0.3021	-26.0834	11.5814	24.3713	0.1007
6.205	-10.3729	1.4099	-28.8025	11.7828	23.2635	3.3234
6.2055	-15.4083	5.7404	-18.4296	10.3729	23.8678	10.5743
6.206	-16.4154	14.7034	-24.9756	14.8041	26.0834	11.7828
6.2065	-16.8182	0.3021	-29.9103	9.5673	20.0409	8.3588
6.207	-25.6805	4.6326	-24.472	8.3588	21.048	11.1786
6.2075	-19.1345	4.2297	-23.8678	8.3588	13.2935	10.0708
6.208	-17.6239	-1.712	-22.0551	8.7616	11.8835	16.8182
6.2085	-10.5743	2.5177	-22.4579	13.9984	15.7104	14.9048
6.209	2.9205	0.705	-13.9984	13.797	4.5319	15.1062
6.2095	11.2793	5.6396	-16.4154	14.8041	4.4312	13.1927
6.21	12.9913	7.1503	-11.38	28.5004	2.6184	11.9843
6.2105	22.5586	13.797	-21.1487	43.0023	5.2368	9.7687
6.211	23.0621	16.6168	-18.4296	52.6703	-1.3092	14.1998
6.2115	31.1188	11.2793	-12.8906	75.7324	2.1149	10.1715
6.212	33.6365	15.0055	-13.092	80.2643	-2.417	9.8694
6.2125	35.0464	12.4878	-6.1432	95.7733	-4.3304	14.1998
6.213	30.9174	16.214	-4.2297	106.0455	-0.9064	12.1857
6.2135	37.4634	23.5657	-9.0637	108.2611	-9.9701	15.9119
6.214	32.7301	20.8466	1.1078	112.1887	-5.4382	11.38
6.2145	20.1416	24.3713	-9.0637	115.3107	-6.9489	17.0197
6.215	17.6239	17.0197	-14.4012	111.1816	-13.5956	14.6027
6.2155	13.3942	23.8678	-8.963	112.2894	-11.7828	9.3658
6.216	8.3588	19.9402	-16.7175	110.6781	-7.8552	8.1573
6.2165	0.8057	25.0763	-17.926	111.9873	-6.546	1.712
6.217	2.7191	21.9543	-20.7458	104.5349	-4.6326	0.9064
6.2175	-3.3234	18.7317	-18.1274	78.3508	0.2014	2.7191
6.218	-3.1219	11.38	-14.0991	50.0519	-3.2227	-1.9135
6.2185	-9.9701	12.1857	-7.7545	37.9669	-5.3375	-0.705
6.219	-3.2227	11.9843	-10.0708	14.9048	-6.3446	4.9347
6.2195	-8.2581	8.6609	-14.9048	-6.1432	3.9276	5.0354
6.22	-3.9276	10.9772	-11.9843	-19.4366	5.8411	4.0283
6.2205	-9.9701	8.4595	-17.8253	-15.2069	10.1715	8.3588
6.221	-17.2211	-3.1219	-12.6892	-17.6239	12.8906	5.3375
6.2215	-25.4791	-0.3021	-10.3729	-36.3556	24.0692	5.4382
6.222	-34.7443	-0.5035	-1.2085	-53.9795	14.9048	-0.6042
6.2225	-40.8875	-7.3517	-4.2297	-74.6246	8.5602	-1.9135
6.223	-47.2321	-1.8127	4.9347	-82.9834	14.8041	1.0071
6.2235	-51.3611	-10.1715	3.3234	-78.2501	15.509	2.417
6.224	-50.6561	-13.1927	0.3021	-73.7183	21.1487	2.7191
6.2245	-52.066	-16.1133	13.1927	-74.6246	23.0621	1.712
6.225	-50.4547	-13.3942	8.963	-86.5082	21.4508	1.3092
6.2255	-40.7867	-11.4807	6.6467	-89.7308	12.5885	0
6.226	-31.3202	-9.5673	-0.3021	-95.7733	14.1998	-3.6255
