Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.017	101.7151	7.5531	45.4193	-2.2156	1.9135	-64.151
2.0175	41.1896	5.1361	33.3344	-0.2014	-1.4099	-55.8929
2.018	10.8765	6.9489	52.5696	2.1149	4.0283	-51.8646
2.0185	-15.2069	2.2156	74.4232	9.2651	5.9418	-49.2462
2.019	-38.3698	6.9489	73.3154	3.0212	3.3234	-49.2462
2.0195	-63.5468	4.6326	65.1581	2.5177	-0.5035	-41.7938
2.02	-86.3068	7.8552	43.5059	1.1078	-2.1149	-35.1471
2.0205	-98.0896	-3.5248	45.3186	0.9064	-9.4666	-28.3997
2.021	-103.2257	0.4028	34.3414	-2.417	-15.4083	-34.9457
2.0215	-114.4043	-0.3021	-8.7616	-7.8552	-15.2069	-33.9386
2.022	-130.8197	0	-34.5428	-7.1503	-17.2211	-33.2336
2.0225	-121.1517	2.5177	-55.6915	-13.2935	-13.9984	-27.594
2.023	-117.3248	8.0566	-70.3949	-15.2069	-17.926	-22.76
2.0235	-111.4838	5.5389	-81.6742	-15.2069	-19.6381	-9.0637
2.024	-103.9307	4.9347	-64.151	-10.4736	-12.1857	-4.3304
2.0245	-93.457	4.0283	-60.3241	-8.7616	-21.2494	4.5319
2.025	-78.0487	0.4028	-52.2675	-7.5531	-19.6381	15.6097
2.0255	-66.4673	-7.4524	-39.7797	-1.3092	-21.4508	11.4807
2.026	-57.1014	-6.8481	-24.1699	-3.2227	-12.7899	15.7104
2.0265	-48.3398	-3.2227	-22.0551	7.1503	-5.0354	22.0551
2.027	-43.3044	-14.9048	-42.7002	-3.5248	0.5035	25.177
2.0275	-27.3926	-12.6892	-65.0574	2.1149	3.0212	34.5428
2.028	-20.4437	-18.0267	-73.3154	-0.9064	4.5319	37.1613
2.0285	-6.2439	-8.7616	-80.6671	2.7191	3.8269	41.1896
2.029	22.76	-4.129	-65.4602	-5.3375	5.0354	43.103
2.0295	57.5043	-3.4241	-52.4689	-11.7828	0.5035	43.9087
2.03	97.0825	-7.0496	-37.3627	-4.129	-0.6042	42.8009
2.0305	126.9928	1.5106	-22.0551	-8.2581	6.1432	44.8151
2.031	148.9471	1.8127	-22.1558	-11.0779	3.2227	43.5059
2.0315	171.8079	-1.3092	-19.9402	-12.3871	3.1219	39.5782
2.032	196.2799	5.1361	-35.7513	-13.1927	1.712	36.557
2.0325	206.25	3.3234	-44.4122	-6.546	-0.2014	33.6365
2.033	223.0682	11.8835	-40.2832	-7.3517	0.3021	31.3202
2.0335	230.6213	12.1857	-10.2722	-4.129	2.9205	30.5145
2.034	235.2539	14.6027	8.7616	-4.5319	0.8057	20.9473
2.0345	226.0895	5.5389	13.1927	5.0354	2.3163	24.6735
2.035	181.4758	7.0496	-3.0212	-2.7191	-5.3375	12.7899
2.0355	132.3303	18.3289	1.1078	0.5035	0.1007	7.8552
2.036	88.7238	12.5885	-1.9135	1.5106	5.6396	0.2014
2.0365	67.8772	14.7034	1.4099	6.6467	0.4028	-2.1149
2.037	46.8292	13.8977	-1.5106	7.0496	-1.2085	-4.6326
2.0375	29.0039	14.1998	-30.011	16.3147	-8.1573	-11.4807
2.038	21.048	10.4736	-65.6616	16.214	-14.1998	-15.8112
2.0385	18.3289	4.7333	-88.0188	11.9843	-4.129	-20.6451
2.039	14.7034	2.1149	-97.3846	1.712	-6.9489	-23.0621
2.0395	9.1644	3.8269	-76.9409	2.2156	-5.1361	-11.2793
2.04	5.4382	-0.6042	-49.0448	9.3658	-2.5177	-23.0621
2.0405	-2.2156	11.7828	-16.6168	1.2085	-3.1219	-19.8395
2.041	3.2227	10.5743	6.2439	2.1149	-4.129	-20.0409
2.0415	-3.4241	8.8623	41.391	4.7333	1.1078	-16.4154
2.042	-3.4241	-2.5177	66.1652	1.6113	-2.417	-18.8324
2.0425	-16.1133	-1.3092	92.45	2.5177	-1.1078	-17.926
2.043	-15.8112	-3.2227	101.1108	6.7474	-3.5248	-9.4666
2.0435	-5.9418	-9.8694	105.6427	7.3517	-0.8057	-6.0425
2.044	-19.6381	-6.9489	102.42	13.2935	-3.4241	-6.7474
2.0445	-21.1487	-3.7262	88.3209	13.1927	-6.4453	-7.9559
2.045	-26.7883	-8.963	83.4869	11.8835	-5.5389	-9.2651
2.0455	-36.8591	3.3234	85.9039	17.4225	-3.1219	-5.3375
2.046	-45.8221	3.7262	53.2745	3.9276	-0.9064	-0.9064
2.0465	-60.7269	10.9772	18.2281	5.8411	-7.8552	0.1007
2.047	-59.9213	9.0637	-23.8678	1.1078	-16.9189	0.3021
2.0475	-59.2163	5.9418	-39.679	2.6184	-12.3871	2.0142
2.048	-71.6034	2.8198	-29.5074	-1.2085	-15.7104	0.9064
2.0485	-71.8048	0.2014	-44.6136	-0.1007	-3.6255	4.2297
2.049	-72.0062	3.0212	-78.0487	4.9347	-0.705	-1.5106
2.0495	-60.4248	5.3375	-98.4924	4.129	-3.1219	-5.4382
2.05	-63.3453	-1.2085	-81.6742	8.4595	-9.1644	6.6467
2.0505	-65.1581	-6.3446	-68.1793	2.1149	-2.3163	1.3092
2.051	-61.5326	-2.2156	-62.7411	15.7104	8.5602	12.3871
2.0515	-54.5837	-12.7899	-44.4122	21.9543	9.3658	10.9772
2.052	-50.4547	-5.9418	-7.6538	13.8977	3.9276	10.7758
2.0525	-43.0023	-0.705	30.1117	16.6168	-1.5106	13.092
2.053	-26.0834	-3.2227	58.2092	14.3005	-1.9135	11.2793
2.0535	-1.4099	1.1078	81.8756	20.0409	-2.5177	14.3005
2.054	1.3092	-2.3163	77.243	13.3942	3.8269	18.631
2.0545	-20.6451	-0.1007	48.4406	21.4508	4.0283	19.2352
2.055	-28.9032	1.6113	13.797	30.2124	-0.8057	21.9543
2.0555	-34.0393	3.7262	-15.2069	29.6082	-1.712	16.214
2.056	-33.6365	2.2156	-29.306	32.2266	-2.2156	19.4366
2.0565	-34.9457	-2.7191	-42.4988	22.76	-10.1715	15.7104
2.057	-27.7954	-0.4028	-54.3823	25.7812	-5.3375	12.6892
2.0575	-23.7671	1.712	-65.1581	25.0763	-0.705	18.7317
2.058	-18.631	1.2085	-65.6616	22.2565	-0.1007	27.8961
2.0585	-7.3517	0.1007	-52.066	24.5728	5.1361	27.4933
2.059	4.3304	1.712	-44.4122	18.8324	8.8623	27.6947
2.0595	24.2706	3.9276	-40.4846	20.1416	6.4453	11.7828
2.06	19.6381	-5.8411	-29.8096	13.5956	12.1857	2.1149
2.0605	14.1998	1.9135	-6.3446	19.8395	8.8623	-0.9064
2.061	11.4807	6.8481	23.8678	1.5106	9.9701	-3.3234
2.0615	11.38	8.5602	25.7812	-1.4099	18.3289	-18.4296
2.062	6.8481	0.705	31.4209	-11.8835	21.8536	-28.0975
2.0625	13.8977	5.8411	38.3698	-3.2227	16.6168	-40.5853
2.063	18.1274	17.2211	50.4547	-0.6042	29.1046	-42.9016
2.0635	21.2494	5.7404	54.2816	-3.2227	36.2549	-39.3768
2.064	14.6027	4.3304	47.6349	-9.668	23.3643	-36.4563
2.0645	8.8623	8.6609	32.0251	-2.7191	17.3218	-39.5782
2.065	15.509	6.546	21.9543	-4.6326	19.1345	-36.0535
2.0655	17.5232	6.8481	11.4807	-11.1786	11.7828	-38.8733
2.066	10.1715	7.7545	15.1062	-9.9701	2.2156	-35.6506
2.0665	-3.5248	8.1573	18.2281	-9.8694	-0.2014	-43.808
2.067	-13.9984	2.5177	12.5885	-8.7616	-11.9843	-44.9158
2.0675	-24.1699	1.712	-0.3021	-4.834	-10.3729	-47.8363
2.068	-25.5798	-0.1007	2.3163	-6.7474	-8.7616	-52.9724
2.0685	-35.7513	3.9276	-3.0212	-2.5177	-11.8835	-49.2462
2.069	-31.4209	-0.5035	2.1149	9.3658	-15.4083	-44.4122
2.0695	-35.1471	5.5389	22.5586	6.546	-7.7545	-35.5499
2.07	-43.3044	5.4382	27.3926	18.4296	-7.1503	-36.4563
2.0705	-30.1117	9.1644	14.502	25.882	3.2227	-41.1896
2.071	-36.3556	9.7687	2.417	34.4421	-0.9064	-37.9669
2.0715	-37.1613	9.9701	-16.9189	39.679	3.5248	-32.428
2.072	-37.4634	14.3005	-34.14	43.103	5.2368	-30.9174
2.0725	-36.6577	2.6184	-35.4492	52.8717	8.7616	-29.1046
2.073	-34.14	2.5177	-34.2407	55.6915	7.8552	-22.0551
2.0735	-35.9528	3.6255	-27.7954	56.5979	1.8127	-18.2281
2.074	-48.5413	6.1432	-32.1259	69.0857	-2.3163	-9.2651
2.0745	-32.6294	6.7474	-46.0236	76.7395	0	4.3304
2.075	-31.3202	0.5035	-39.9811	85.6018	-3.0212	8.2581
2.0755	-29.9103	-0.705	-39.5782	89.328	2.3163	17.6239
2.076	-20.2423	-4.2297	-45.52	95.5719	8.1573	31.6223
2.0765	-5.2368	0.4028	-56.3965	95.1691	11.8835	38.6719
2.077	0.9064	-5.5389	-60.7269	89.2273	3.4241	38.974
2.0775	7.8552	-1.1078	-55.4901	90.6372	4.7333	43.0023
2.078	7.6538	-2.7191	-57.8064	91.5436	2.3163	42.9016
2.0785	10.7758	1.3092	-47.8363	92.3492	5.1361	43.9087
2.079	15.509	0.3021	-34.7443	86.3068	3.9276	48.0377
2.0795	20.0409	5.0354	-50.354	82.8827	6.1432	48.5413
2.08	10.1715	-0.2014	-53.8788	81.3721	2.2156	52.1667
2.0805	-7.5531	0.705	-53.8788	79.8615	5.9418	53.7781
2.081	-13.4949	-3.2227	-56.9	78.1494	6.4453	56.5979
2.0815	-11.4807	0.3021	-70.5963	80.6671	6.1432	55.5908
2.082	-22.3572	2.5177	-68.5822	76.4374	2.6184	51.4618
2.0825	-22.6593	0.5035	-57.9071	66.6687	4.5319	49.1455
2.083	-28.0975	-0.8057	-27.9968	56.2958	5.3375	43.2037
2.0835	-36.557	1.712	-3.1219	50.2533	6.6467	35.9528
2.084	-38.8733	-0.1007	23.5657	46.4264	14.8041	16.9189
2.0845	-30.011	-1.3092	21.1487	52.1667	15.3076	21.048
2.085	-14.7034	4.2297	29.6082	42.2974	18.0267	21.6522
2.0855	-4.2297	4.834	42.5995	39.9811	18.8324	22.0551
2.086	0	2.6184	62.2375	34.5428	16.7175	18.0267
2.0865	7.7545	6.9489	93.457	35.6506	16.6168	15.6097
2.087	24.3713	0.3021	106.3477	31.3202	18.631	0.4028
2.0875	28.6011	2.1149	122.5616	32.9315	21.7529	-7.0496
2.088	11.4807	6.1432	118.3319	33.6365	18.631	2.1149
2.0885	-5.6396	5.0354	119.0369	36.557	25.0763	6.1432
2.089	-20.4437	-0.5035	123.468	31.3202	26.4862	3.9276
2.0895	-44.1101	9.7687	105.2399	32.9315	24.5728	7.251
2.09	-58.5114	2.6184	78.1494	31.723	21.2494	-3.8269
2.0905	-70.2942	0.3021	61.8347	22.1558	13.797	-2.3163
2.091	-72.4091	4.3304	52.9724	24.2706	11.38	5.0354
2.0915	-76.4374	-1.4099	42.8009	27.594	13.1927	1.8127
2.092	-75.4303	-2.6184	18.0267	29.9103	15.2069	4.3304
2.0925	-70.7977	-0.6042	-1.3092	23.0621	12.8906	-1.5106
2.093	-82.9834	-5.8411	-15.4083	22.6593	11.2793	3.9276
2.0935	-83.7891	-8.3588	-15.7104	53.476	1.4099	10.0708
2.094	-79.0558	-7.7545	-18.3289	106.6498	2.3163	7.0496
2.0945	-76.0345	-10.5743	-24.472	138.9771	-9.9701	6.7474
2.095	-63.9496	-3.3234	-31.9244	164.6576	-9.9701	11.5814
2.0955	-46.225	-5.4382	-45.8221	176.5411	-14.1998	13.8977
2.096	-27.3926	0.1007	-59.317	183.0872	-9.0637	15.7104
2.0965	11.7828	-1.3092	-75.531	189.5325	-8.963	13.3942
2.097	36.6577	6.3446	-80.8685	193.6615	-21.2494	20.2423
2.0975	52.066	-0.1007	-78.5522	192.453	-16.8182	21.4508
2.098	51.059	8.7616	-70.697	176.1383	-24.6735	23.6664
2.0985	42.0959	10.4736	-55.0873	172.9156	-25.882	17.2211
2.099	20.6451	6.9489	-44.9158	170.5994	-18.4296	22.8607
2.0995	7.4524	-0.9064	-36.8591	170.1965	-21.2494	19.8395
2.1	12.085	1.4099	-26.0834	168.988	-19.2352	15.2069
2.1005	27.7954	2.7191	-25.5798	157.4066	-22.9614	21.048
2.101	25.882	4.7333	-34.5428	163.2477	-15.0055	17.4225
2.1015	8.0566	1.6113	-26.1841	165.564	-20.8466	16.1133
2.102	-8.6609	1.6113	-18.8324	146.3287	-17.7246	5.7404
2.1025	-37.5641	2.1149	-7.3517	147.5372	-25.0763	4.5319
2.103	-46.6278	2.2156	-1.9135	139.5813	-22.3572	2.9205
2.1035	-57.7057	-3.0212	13.6963	121.1517	-22.3572	-0.1007
2.104	-53.7781	-2.3163	26.5869	109.671	-14.502	6.7474
2.1045	-65.7623	-8.0566	37.7655	90.5365	-8.963	1.3092
2.105	-61.4319	2.1149	39.3768	84.7961	-8.8623	0.5035
2.1055	-59.1156	4.4312	23.465	75.4303	-3.9276	3.3234
2.106	-38.3698	3.0212	5.2368	74.2218	-3.9276	-1.0071
2.1065	-19.0338	0.5035	-2.6184	62.0361	-6.8481	5.7404
2.107	-15.9119	1.4099	-10.9772	62.8418	-1.1078	0.1007
2.1075	-15.1062	7.0496	-23.5657	69.7906	1.9135	2.3163
2.108	1.2085	1.8127	-25.6805	72.3083	-0.1007	-2.7191
2.1085	16.214	-2.5177	-20.6451	68.3807	3.7262	-2.6184
2.109	33.6365	-3.9276	-16.4154	70.1935	2.7191	-10.9772
2.1095	50.1526	4.5319	-13.797	65.1581	5.3375	-11.7828
2.11	34.5428	4.2297	-4.7333	69.6899	7.7545	-9.8694
2.1105	38.8733	4.6326	1.712	73.2147	16.0126	-7.7545
2.111	51.8646	5.3375	12.5885	75.4303	20.7458	-7.7545
2.1115	73.819	4.0283	18.2281	75.9338	20.7458	-5.4382
2.112	91.6443	2.5177	12.085	65.5609	17.8253	-6.8481
2.1125	105.0385	7.9559	20.2423	71.6034	23.3643	-3.5248
2.113	104.0314	8.7616	18.4296	68.985	14.7034	-9.8694
2.1135	111.6852	15.3076	27.1912	69.0857	8.0566	-10.9772
2.114	110.0739	7.9559	40.8875	62.5397	4.3304	-11.2793
2.1145	115.3107	11.1786	61.3312	56.5979	-1.6113	-16.7175
2.115	132.6324	8.963	83.0841	50.6561	1.8127	-11.4807
2.1155	140.8905	8.0566	80.8685	52.8717	-3.1219	-8.1573
2.116	123.468	16.8182	81.9763	53.9795	-4.6326	-5.7404
2.1165	111.2823	19.2352	71.6034	59.2163	-9.8694	-13.4949
2.117	100.8087	18.2281	52.4689	48.3398	-14.8041	-8.7616
2.1175	100.8087	8.7616	35.3485	50.4547	-19.3359	-6.7474
2.118	84.5947	9.5673	24.6735	43.4052	-17.3218	-16.6168
2.1185	59.8206	11.7828	6.1432	42.4988	-13.6963	-12.4878
2.119	18.7317	6.6467	-19.3359	39.3768	-11.4807	-10.4736
2.1195	5.7404	5.0354	-34.2407	29.7089	-7.9559	-6.6467
2.12	-8.5602	-0.1007	-50.8575	24.0692	-6.2439	-10.5743
2.1205	-12.1857	0.1007	-60.022	15.6097	-11.2793	-17.5232
2.121	-20.1416	-2.8198	-61.0291	17.7246	-6.1432	-20.7458
2.1215	-28.9032	6.9489	-55.6915	14.1998	-4.0283	-22.4579
2.122	-34.14	0.5035	-51.9653	14.7034	3.4241	-19.8395
2.1225	-39.9811	-2.3163	-46.225	4.9347	-6.2439	-18.7317
2.123	-40.0818	3.2227	-63.2446	4.7333	-9.9701	-11.9843
2.1235	-34.14	6.1432	-80.6671	1.4099	4.129	-9.9701
2.124	-38.8733	7.3517	-72.6105	-1.1078	7.5531	-8.2581
2.1245	-33.7372	4.7333	-62.7411	0.2014	1.1078	-14.9048
2.125	-30.5145	-2.3163	-36.6577	-2.7191	-4.3304	-8.3588
2.1255	-26.6876	0.2014	-13.9984	1.4099	-0.9064	-5.3375
2.126	-14.1998	-5.1361	14.502	11.5814	-2.6184	-4.5319
2.1265	-15.509	-3.1219	39.5782	7.8552	-4.2297	4.2297
2.127	-6.6467	-4.5319	81.1707	1.2085	-5.4382	-3.9276
2.1275	1.3092	-8.2581	103.125	1.5106	-6.3446	-6.9489
2.128	15.6097	-9.3658	117.5262	2.0142	-2.6184	-4.7333
2.1285	28.0975	-5.5389	100.708	-7.6538	-13.1927	-6.7474
2.129	34.5428	-11.7828	82.782	-8.6609	-9.8694	-8.3588
2.1295	44.1101	-11.5814	66.0645	-15.4083	-4.7333	-8.7616
2.13	50.4547	-16.214	83.5876	-11.9843	-2.3163	-7.5531
2.1305	44.2108	-14.1998	101.8158	-11.1786	-4.5319	-15.3076
2.131	42.3981	-5.9418	85.0983	-16.214	-7.9559	-8.5602
2.1315	42.8009	-9.1644	57.1014	-19.1345	-7.0496	-7.5531
2.132	28.3997	-10.1715	33.6365	-28.3997	-6.546	-3.0212
2.1325	36.3556	-14.0991	34.4421	-15.6097	3.8269	-8.963
2.133	46.9299	-11.8835	21.6522	-15.6097	6.9489	-9.2651
2.1335	35.3485	-6.7474	1.9135	-4.129	4.129	-8.6609
2.134	23.1628	-11.6821	-19.3359	-4.834	0.1007	2.5177
2.1345	9.668	1.9135	-35.2478	1.712	-1.3092	-2.0142
2.135	5.1361	-2.7191	-44.1101	-13.2935	3.3234	-4.7333
2.1355	-3.4241	5.6396	-47.7356	-14.6027	4.5319	-6.9489
2.136	-2.1149	3.9276	-75.7324	-20.4437	-4.0283	-3.7262
2.1365	-6.0425	5.9418	-85.2997	-21.6522	-6.9489	-0.2014
2.137	-8.963	5.8411	-67.9779	-31.723	-9.3658	-8.3588
2.1375	-11.7828	8.5602	-59.6191	-36.3556	-11.4807	-11.8835
2.138	-14.4012	7.6538	-66.9708	-29.4067	-10.2722	-4.7333
2.1385	-8.7616	9.3658	-78.0487	-23.465	-12.6892	-9.0637
2.139	-12.085	8.2581	-88.9252	-29.7089	-8.4595	-6.3446
2.1395	-14.0991	13.5956	-78.2501	-29.9103	-12.085	-11.5814
2.14	-16.4154	13.797	-66.4673	-20.8466	-11.9843	-6.6467
2.1405	-14.0991	18.4296	-51.6632	-24.7742	-6.9489	-2.9205
2.141	-20.4437	12.4878	-42.7002	-30.3131	-7.251	-3.5248
2.1415	-12.9913	14.6027	-32.7301	-34.5428	-6.1432	-0.3021
2.142	-17.926	18.2281	-30.5145	-28.5004	-5.5389	-4.129
2.1425	-21.7529	17.4225	-55.8929	-27.7954	0.9064	-4.6326
2.143	-27.9968	12.2864	-79.0558	-27.8961	11.2793	0.5035
2.1435	-22.3572	-0.3021	-75.4303	-22.6593	8.8623	0.9064
2.144	-24.1699	-4.834	-55.8929	-20.8466	9.7687	0.1007
2.1445	-22.1558	-1.9135	-43.9087	-26.4862	-1.1078	0.5035
2.145	-5.4382	-5.2368	-34.2407	-27.1912	1.5106	4.7333
2.1455	-15.7104	-2.7191	-21.6522	-32.7301	7.1503	-2.3163
2.146	-16.5161	-5.1361	-13.2935	-27.2919	6.9489	3.6255
2.1465	-18.4296	-12.9913	8.4595	-31.8237	7.4524	4.3304
2.147	-17.2211	-11.7828	25.3784	-25.882	-3.0212	-1.9135
2.1475	-21.8536	-15.7104	53.1738	-25.882	2.0142	-0.1007
2.148	-22.76	-19.5374	73.0133	-26.6876	5.3375	-1.0071
2.1485	-23.6664	-30.9174	91.745	-21.6522	11.0779	5.2368
2.149	-25.6805	-16.3147	111.1816	-23.465	9.1644	6.1432
2.1495	-33.3344	-15.6097	115.8142	-22.4579	15.3076	-1.1078
2.15	-33.0322	-15.6097	116.7206	-3.3234	2.6184	0.3021
2.1505	-33.5358	-8.3588	102.8229	-6.9489	-5.7404	7.7545
2.151	-28.0975	-4.2297	76.0345	-4.3304	-15.4083	4.5319
2.1515	-30.2124	0.1007	44.2108	-11.2793	-2.3163	5.1361
2.152	-25.3784	5.2368	23.5657	-7.6538	-8.2581	3.7262
2.1525	-26.7883	6.8481	21.6522	-8.7616	-6.546	-5.7404
2.153	-28.0975	4.4312	45.3186	-8.3588	-9.7687	-1.1078
2.1535	-21.3501	6.1432	67.7765	-9.5673	-7.7545	-2.5177
2.154	-20.7458	5.7404	66.1652	-5.8411	-2.6184	0.3021
2.1545	-32.1259	-1.1078	56.3965	-7.7545	-6.7474	1.4099
2.155	-21.3501	-0.9064	41.2903	0.5035	-5.9418	2.7191
2.1555	-17.4225	-1.4099	30.4138	3.9276	-10.0708	4.129
2.156	-16.5161	2.7191	15.6097	2.3163	-5.5389	3.3234
2.1565	-18.9331	-1.4099	-0.1007	-2.2156	-8.1573	0
2.157	-11.5814	-1.8127	-7.4524	-5.4382	-3.9276	5.2368
2.1575	-11.4807	-2.417	-19.6381	-2.8198	-3.3234	7.4524
2.158	-14.8041	-6.7474	-19.4366	-8.6609	-2.7191	2.6184
2.1585	-22.0551	-3.0212	-15.6097	-5.1361	-3.9276	-2.0142
2.159	-15.1062	-5.3375	-21.6522	-12.9913	6.8481	-5.8411
2.1595	-17.2211	7.4524	-26.2848	-9.668	9.7687	4.5319
2.16	-19.0338	20.0409	-45.7214	-17.2211	22.9614	0.705
2.1605	-20.1416	19.0338	-56.5979	-18.8324	9.668	0.8057
2.161	-18.631	22.6593	-60.3241	-11.1786	12.1857	-10.1715
2.1615	-10.8765	22.3572	-55.6915	-16.8182	11.0779	-5.9418
2.162	-12.9913	18.3289	-46.6278	-25.3784	13.6963	-3.9276
2.1625	-10.3729	17.0197	-49.7498	-31.5216	12.3871	-3.1219
2.163	-17.5232	8.2581	-50.4547	-32.0251	10.0708	-3.8269
2.1635	-22.9614	-2.7191	-44.0094	-30.6152	2.2156	-1.1078
2.164	-19.0338	-13.6963	-36.0535	-34.9457	-0.9064	-5.2368
2.1645	-16.3147	-21.4508	-30.5145	-32.0251	-2.1149	2.7191
2.165	-8.0566	-15.0055	-19.3359	-26.889	-1.712	-2.2156
2.1655	-10.7758	-11.5814	-17.4225	-32.5287	2.3163	-6.0425
2.166	-6.6467	-18.8324	-15.0055	-29.6082	2.3163	-3.7262
2.1665	-6.8481	-13.3942	-12.085	-30.1117	3.9276	-2.9205
2.167	-9.5673	-15.509	-12.085	-23.8678	-1.3092	-7.4524
2.1675	-11.2793	-10.4736	-10.1715	-21.8536	3.3234	-7.3517
2.168	-9.9701	-3.4241	-10.7758	-18.5303	6.4453	-7.251
2.1685	-14.4012	-1.712	-1.8127	-20.0409	6.546	-6.8481
2.169	-23.465	6.546	2.9205	-15.4083	0	-3.2227
2.1695	-20.343	9.1644	7.5531	-6.2439	4.5319	-6.3446
2.17	-18.8324	16.3147	-3.1219	-7.4524	-0.8057	3.4241
2.1705	-17.7246	25.7812	0.6042	-10.0708	2.3163	-0.9064
2.171	-13.5956	24.2706	-5.1361	-9.4666	-3.8269	0.9064
2.1715	-15.1062	29.7089	-10.5743	-8.3588	3.5248	-5.9418
2.172	-14.0991	30.8167	-6.2439	0.5035	-1.3092	-2.417
2.1725	-8.1573	32.8308	-2.1149	3.2227	1.712	1.3092
2.173	-7.5531	27.8961	-8.963	2.8198	4.9347	-2.7191
2.1735	-7.8552	24.3713	-8.8623	1.8127	0.5035	5.7404
2.174	-6.4453	23.3643	-8.963	8.963	8.1573	0.5035
2.1745	-1.8127	21.8536	-12.7899	1.6113	9.7687	-4.0283
2.175	-4.7333	12.5885	-5.1361	0.3021	16.1133	-1.712
2.1755	-7.9559	7.1503	-9.9701	3.0212	5.5389	-3.0212
2.176	-21.2494	6.546	-4.5319	3.5248	10.1715	-5.6396
2.1765	-10.1715	1.712	2.9205	11.4807	3.7262	-2.2156
2.177	-8.7616	1.3092	-4.129	1.3092	7.7545	-1.1078
2.1775	-10.9772	-1.8127	-3.8269	-4.129	13.1927	-3.3234
2.178	-15.0055	0	0.6042	0.1007	2.3163	-2.7191
2.1785	-6.2439	-6.0425	5.9418	-10.1715	-3.1219	-3.1219
2.179	-7.0496	-3.0212	10.7758	-12.1857	0.4028	-1.3092
2.1795	-12.3871	1.6113	7.5531	-16.1133	-1.9135	-2.9205
2.18	-10.0708	-1.4099	8.8623	-15.509	-2.1149	-11.2793
2.1805	-9.7687	2.9205	13.6963	-16.1133	-3.7262	-1.6113
2.181	-12.8906	2.3163	16.214	-16.3147	-2.8198	-1.5106
2.1815	-9.4666	0.3021	18.8324	-19.0338	-7.1503	4.9347
2.182	-11.9843	2.1149	18.2281	-17.6239	-6.1432	-0.5035
2.1825	-21.2494	3.5248	12.4878	-25.882	-0.9064	6.7474
2.183	-5.8411	3.6255	14.6027	-31.3202	2.9205	8.3588
2.1835	-8.6609	1.0071	16.3147	-29.9103	7.1503	-0.3021
2.184	-4.5319	0.5035	1.8127	-38.5712	-5.5389	-1.4099
2.1845	-9.668	-0.3021	-18.4296	-44.0094	-5.7404	3.2227
2.185	-8.1573	8.7616	-36.557	-27.8961	-9.4666	2.417
2.1855	-7.3517	12.9913	-53.6774	-38.269	-9.668	5.4382
2.186	-4.4312	6.1432	-53.6774	-34.4421	-2.9205	1.5106
2.1865	-1.0071	17.8253	-47.8363	-42.1967	-7.1503	3.5248
2.187	-0.4028	15.509	-39.9811	-40.0818	-7.1503	0.1007
2.1875	-2.3163	17.6239	-26.9897	-39.5782	5.5389	-5.2368
2.188	-5.4382	11.9843	-19.9402	-40.7867	3.6255	-1.1078
2.1885	-11.7828	20.6451	-20.5444	-38.6719	7.6538	-5.1361
2.189	-3.3234	17.3218	-5.7404	-39.7797	1.0071	1.6113
2.1895	1.1078	13.6963	-12.7899	-32.5287	-6.546	0.1007
2.19	-0.1007	20.0409	-7.3517	-30.011	3.2227	-1.712
2.1905	0	5.3375	2.3163	-22.1558	3.7262	-1.4099
2.191	-6.2439	16.1133	12.6892	-18.0267	8.2581	-2.5177
2.1915	-6.6467	8.8623	28.8025	-19.8395	14.6027	3.7262
2.192	-7.4524	6.8481	23.1628	-28.0975	6.9489	8.3588
2.1925	-7.3517	4.834	9.5673	-22.1558	10.1715	4.4312
2.193	-3.5248	5.0354	11.0779	-30.5145	9.668	0.1007
2.1935	-3.5248	9.5673	10.5743	-20.9473	7.1503	3.5248
2.194	-4.7333	15.3076	12.1857	-18.7317	-0.1007	3.3234
2.1945	-3.3234	12.7899	9.9701	-17.0197	1.4099	5.5389
2.195	-5.4382	3.5248	4.834	-13.6963	-8.6609	11.38
2.1955	-3.5248	1.6113	4.0283	-12.1857	-6.8481	5.6396
2.196	-6.0425	2.6184	2.1149	-9.4666	-3.0212	13.1927
2.1965	-3.3234	-3.6255	4.129	-12.2864	-4.6326	6.9489
2.197	-1.5106	4.7333	6.6467	-10.2722	-1.712	2.9205
2.1975	1.2085	0.9064	1.6113	-12.3871	3.7262	-3.8269
2.198	-3.3234	-1.5106	0.1007	-10.2722	5.0354	-5.9418
2.1985	-1.8127	-5.3375	-0.3021	-10.5743	6.6467	-8.963
2.199	-3.1219	4.9347	4.5319	-12.5885	1.712	-5.9418
2.1995	-4.9347	-3.7262	-3.1219	-19.1345	5.4382	-7.4524
2.2	-6.1432	-0.1007	-9.1644	-17.0197	5.6396	-5.2368
2.2005	-4.6326	-3.7262	-19.1345	-15.1062	8.7616	-2.2156
2.201	-7.4524	-0.5035	-9.0637	-20.8466	8.6609	-0.705
2.2015	-2.9205	-7.8552	-4.0283	-21.1487	9.8694	0.5035
2.202	-3.5248	5.2368	-3.7262	-16.1133	3.9276	3.6255
2.2025	-0.6042	2.417	-0.6042	-16.8182	7.1503	-0.1007
2.203	-8.6609	-1.8127	4.129	-17.2211	10.3729	-10.9772
2.2035	-8.2581	0.5035	7.1503	-11.6821	8.2581	-12.4878
