Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
737846,20250307_161429.269,1.1666,0.8453,0.5882,-3.5231,2.8906,4.4436,0.2826,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737856,20250307_161429.279,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2826,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737866,20250307_161429.290,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2826,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737876,20250307_161429.300,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2826,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737886,20250307_161429.310,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2826,1.7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737896,20250307_161429.320,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2826,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737906,20250307_161429.330,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2811,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737916,20250307_161429.340,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2811,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737926,20250307_161429.350,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2811,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737936,20250307_161429.360,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2811,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737946,20250307_161429.370,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2811,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737956,20250307_161429.380,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2796,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737966,20250307_161429.390,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2796,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737976,20250307_161429.401,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2796,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737986,20250307_161429.411,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2796,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737996,20250307_161429.421,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2780,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738006,20250307_161429.431,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4073,0.2780,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738016,20250307_161429.441,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2780,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738026,20250307_161429.451,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2780,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738036,20250307_161429.461,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2780,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738046,20250307_161429.471,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4073,0.2765,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738056,20250307_161429.481,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4073,0.2780,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738066,20250307_161429.491,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2780,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738076,20250307_161429.502,1.1666,0.8453,0.5882,-3.5231,2.8906,4.4436,0.2780,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738086,20250307_161429.512,1.1666,0.8093,0.5882,-3.5231,2.8906,4.4436,0.2780,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738096,20250307_161429.522,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2780,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738106,20250307_161429.532,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2796,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738116,20250307_161429.542,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2796,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738131,20250307_161429.552,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4073,0.2796,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738141,20250307_161429.562,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2796,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738151,20250307_161429.572,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4073,0.2811,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738161,20250307_161429.582,1.1666,0.8093,0.5882,-3.5231,2.8906,4.4073,0.2811,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738171,20250307_161429.592,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2811,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738181,20250307_161429.603,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2811,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738191,20250307_161429.613,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2811,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738201,20250307_161429.623,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4073,0.2811,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738211,20250307_161429.633,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2811,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738221,20250307_161429.643,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4436,0.2826,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738231,20250307_161429.653,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2826,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738241,20250307_161429.663,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2826,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738251,20250307_161429.673,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2826,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738261,20250307_161429.683,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4073,0.2826,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738271,20250307_161429.693,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4073,0.2826,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738281,20250307_161429.703,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4073,0.2826,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738291,20250307_161429.713,1.1666,0.8453,0.5882,-3.5231,2.8906,4.4073,0.2826,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738301,20250307_161429.724,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2826,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738311,20250307_161429.734,1.1666,0.8453,0.5882,-3.5231,2.8906,4.4436,0.2826,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738321,20250307_161429.744,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4073,0.2826,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738331,20250307_161429.754,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2826,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738341,20250307_161429.764,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2826,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738351,20250307_161429.774,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2826,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738361,20250307_161429.784,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2826,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738371,20250307_161429.794,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2826,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738381,20250307_161429.804,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738391,20250307_161429.814,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4073,0.2842,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738401,20250307_161429.824,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738411,20250307_161429.835,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738421,20250307_161429.845,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738431,20250307_161429.855,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738441,20250307_161429.865,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4073,0.2842,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738451,20250307_161429.875,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738461,20250307_161429.885,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738471,20250307_161429.895,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4073,0.2842,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738481,20250307_161429.905,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2857,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738491,20250307_161429.916,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2857,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738501,20250307_161429.926,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2857,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738511,20250307_161429.936,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4073,0.2872,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738521,20250307_161429.946,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2872,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738531,20250307_161429.956,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4073,0.2872,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738541,20250307_161429.966,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2888,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738551,20250307_161429.976,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2888,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738561,20250307_161429.986,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2888,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738571,20250307_161429.996,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2888,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738581,20250307_161430.006,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4073,0.2888,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738591,20250307_161430.017,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2888,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738601,20250307_161430.027,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2903,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738611,20250307_161430.037,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2903,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738621,20250307_161430.047,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2903,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738631,20250307_161430.057,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2903,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738641,20250307_161430.067,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2888,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738656,20250307_161430.077,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2888,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738666,20250307_161430.087,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2888,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738676,20250307_161430.097,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2888,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738686,20250307_161430.107,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2872,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738696,20250307_161430.117,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2872,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738706,20250307_161430.127,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2872,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738716,20250307_161430.138,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2872,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738726,20250307_161430.148,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2857,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738736,20250307_161430.158,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4073,0.2857,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738746,20250307_161430.168,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738756,20250307_161430.178,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738766,20250307_161430.188,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738776,20250307_161430.198,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2842,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738786,20250307_161430.208,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4073,0.2826,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738796,20250307_161430.218,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2826,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738806,20250307_161430.228,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2826,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738816,20250307_161430.238,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2811,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738826,20250307_161430.248,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4073,0.2811,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738836,20250307_161430.259,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2796,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738846,20250307_161430.269,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2765,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738856,20250307_161430.279,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2750,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738866,20250307_161430.289,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2734,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738876,20250307_161430.299,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4073,0.2704,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738886,20250307_161430.309,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2688,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738896,20250307_161430.319,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2673,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738906,20250307_161430.329,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2658,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738916,20250307_161430.339,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2627,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738926,20250307_161430.349,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2627,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738936,20250307_161430.359,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738946,20250307_161430.370,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2612,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738956,20250307_161430.380,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738966,20250307_161430.390,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4073,0.2596,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738976,20250307_161430.400,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2596,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738986,20250307_161430.410,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2596,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738996,20250307_161430.420,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4073,0.2596,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739006,20250307_161430.430,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739016,20250307_161430.440,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739026,20250307_161430.450,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739036,20250307_161430.460,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2612,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739046,20250307_161430.471,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739056,20250307_161430.481,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4073,0.2612,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739066,20250307_161430.491,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4436,0.2627,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739076,20250307_161430.501,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4073,0.2627,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739086,20250307_161430.511,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4436,0.2627,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739096,20250307_161430.521,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4073,0.2627,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739106,20250307_161430.531,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4073,0.2612,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739116,20250307_161430.541,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2612,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739126,20250307_161430.551,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739136,20250307_161430.561,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2612,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739146,20250307_161430.571,1.1666,0.8453,0.5898,-3.5231,2.8906,4.4436,0.2596,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739156,20250307_161430.581,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2596,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739166,20250307_161430.592,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2596,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739176,20250307_161430.602,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2581,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739186,20250307_161430.612,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4073,0.2581,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739196,20250307_161430.622,1.1666,0.8093,0.5882,-3.5231,2.8906,4.4436,0.2581,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739206,20250307_161430.632,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2581,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739216,20250307_161430.642,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2581,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739231,20250307_161430.652,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2581,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739241,20250307_161430.662,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2581,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739251,20250307_161430.672,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2581,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739261,20250307_161430.682,1.1666,0.8093,0.5882,-3.5231,2.8906,4.4073,0.2596,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739271,20250307_161430.693,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2596,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739281,20250307_161430.703,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2596,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739291,20250307_161430.713,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2596,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739301,20250307_161430.723,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2596,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739311,20250307_161430.733,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2612,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739321,20250307_161430.743,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2612,1.7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739331,20250307_161430.753,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2596,1.7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739341,20250307_161430.763,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2612,1.7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739351,20250307_161430.774,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2596,1.7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739361,20250307_161430.784,1.1666,0.8093,0.5882,-3.5231,2.8906,4.4073,0.2596,1.7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739371,20250307_161430.794,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2596,1.7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739381,20250307_161430.804,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2596,1.7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739391,20250307_161430.814,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2596,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739401,20250307_161430.824,1.1666,0.8093,0.5898,-3.5231,2.8906,4.4436,0.2612,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739411,20250307_161430.834,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739421,20250307_161430.844,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739431,20250307_161430.854,1.1666,0.8453,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739441,20250307_161430.864,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2612,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739451,20250307_161430.874,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2627,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739461,20250307_161430.885,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2627,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739471,20250307_161430.895,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2642,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739481,20250307_161430.905,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2642,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739491,20250307_161430.915,1.1666,0.8093,0.5898,-3.4866,2.8906,4.4436,0.2642,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739501,20250307_161430.925,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2642,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739511,20250307_161430.935,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2658,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
