Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1316990,20250304_140623.784,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317000,20250304_140623.794,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317010,20250304_140623.804,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317020,20250304_140623.814,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317030,20250304_140623.825,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317040,20250304_140623.835,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317050,20250304_140623.845,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317060,20250304_140623.855,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317070,20250304_140623.865,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317080,20250304_140623.875,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317090,20250304_140623.885,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5236,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317100,20250304_140623.895,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317110,20250304_140623.905,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317120,20250304_140623.916,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317130,20250304_140623.926,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317140,20250304_140623.936,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317150,20250304_140623.946,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317160,20250304_140623.956,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317170,20250304_140623.966,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317180,20250304_140623.976,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317190,20250304_140623.986,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317200,20250304_140623.996,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317210,20250304_140624.006,0.5425,-0.3057,0.4265,-3.4866,1.7111,1.3240,1.5236,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317220,20250304_140624.017,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317230,20250304_140624.027,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317240,20250304_140624.037,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317250,20250304_140624.047,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5236,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317260,20250304_140624.057,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317270,20250304_140624.067,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317280,20250304_140624.077,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317290,20250304_140624.088,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317300,20250304_140624.098,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317310,20250304_140624.108,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317320,20250304_140624.118,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317335,20250304_140624.128,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317345,20250304_140624.138,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317355,20250304_140624.148,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317365,20250304_140624.158,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317375,20250304_140624.169,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317385,20250304_140624.179,0.5425,-0.3057,0.4265,-3.4866,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317395,20250304_140624.189,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317405,20250304_140624.199,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317415,20250304_140624.209,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317425,20250304_140624.219,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317435,20250304_140624.229,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317445,20250304_140624.239,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317455,20250304_140624.249,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317465,20250304_140624.259,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317475,20250304_140624.269,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317485,20250304_140624.280,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317495,20250304_140624.290,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317505,20250304_140624.300,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317515,20250304_140624.310,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317525,20250304_140624.320,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317535,20250304_140624.330,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317545,20250304_140624.340,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317555,20250304_140624.350,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317565,20250304_140624.360,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317575,20250304_140624.370,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317585,20250304_140624.380,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317595,20250304_140624.390,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317605,20250304_140624.401,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317615,20250304_140624.411,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317625,20250304_140624.421,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317635,20250304_140624.431,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317645,20250304_140624.441,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317655,20250304_140624.451,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317665,20250304_140624.461,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317675,20250304_140624.471,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317685,20250304_140624.481,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317695,20250304_140624.491,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317705,20250304_140624.501,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317715,20250304_140624.511,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317725,20250304_140624.521,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317735,20250304_140624.532,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317745,20250304_140624.542,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317755,20250304_140624.552,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317765,20250304_140624.562,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317775,20250304_140624.572,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317785,20250304_140624.582,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317795,20250304_140624.592,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317805,20250304_140624.602,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317815,20250304_140624.612,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317825,20250304_140624.622,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317835,20250304_140624.632,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317845,20250304_140624.642,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317855,20250304_140624.652,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317865,20250304_140624.663,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317875,20250304_140624.673,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317885,20250304_140624.683,0.5425,-0.3057,0.4265,-3.4866,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317895,20250304_140624.693,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317905,20250304_140624.703,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317915,20250304_140624.713,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317925,20250304_140624.723,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317940,20250304_140624.733,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317950,20250304_140624.743,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317960,20250304_140624.753,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317970,20250304_140624.763,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317980,20250304_140624.773,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317990,20250304_140624.784,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318000,20250304_140624.794,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318010,20250304_140624.804,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318020,20250304_140624.814,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318030,20250304_140624.824,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318040,20250304_140624.834,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318050,20250304_140624.844,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318060,20250304_140624.854,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318070,20250304_140624.864,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318080,20250304_140624.874,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318090,20250304_140624.884,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318100,20250304_140624.894,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318110,20250304_140624.905,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318120,20250304_140624.915,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318130,20250304_140624.925,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318140,20250304_140624.935,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318150,20250304_140624.945,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318160,20250304_140624.955,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318170,20250304_140624.965,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318180,20250304_140624.975,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318190,20250304_140624.985,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318200,20250304_140624.995,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318210,20250304_140625.005,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318220,20250304_140625.015,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318230,20250304_140625.025,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318240,20250304_140625.036,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318250,20250304_140625.046,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318260,20250304_140625.056,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318270,20250304_140625.066,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318280,20250304_140625.076,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318290,20250304_140625.086,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318300,20250304_140625.096,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318310,20250304_140625.106,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318320,20250304_140625.116,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318330,20250304_140625.126,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318340,20250304_140625.136,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318350,20250304_140625.146,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5221,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318360,20250304_140625.156,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318370,20250304_140625.167,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318380,20250304_140625.177,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5221,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318390,20250304_140625.187,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318400,20250304_140625.197,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318410,20250304_140625.207,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318420,20250304_140625.217,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318430,20250304_140625.227,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318440,20250304_140625.237,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318450,20250304_140625.247,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318460,20250304_140625.257,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318470,20250304_140625.267,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318480,20250304_140625.277,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5206,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318490,20250304_140625.287,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318500,20250304_140625.298,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318510,20250304_140625.308,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318520,20250304_140625.318,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318530,20250304_140625.328,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318540,20250304_140625.338,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318550,20250304_140625.348,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318560,20250304_140625.358,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318570,20250304_140625.368,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318585,20250304_140625.378,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318595,20250304_140625.388,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5206,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318605,20250304_140625.398,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318615,20250304_140625.409,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5206,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
