Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1458099,20250304_140844.848,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458109,20250304_140844.859,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458119,20250304_140844.869,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458129,20250304_140844.879,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458139,20250304_140844.889,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458149,20250304_140844.899,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458159,20250304_140844.909,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458169,20250304_140844.919,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458179,20250304_140844.929,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458189,20250304_140844.939,0.9895,-0.4856,0.8309,-5.7501,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458199,20250304_140844.949,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458209,20250304_140844.959,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458219,20250304_140844.970,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458229,20250304_140844.980,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458239,20250304_140844.990,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458249,20250304_140845.000,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458259,20250304_140845.010,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458269,20250304_140845.020,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458279,20250304_140845.030,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458289,20250304_140845.040,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458299,20250304_140845.050,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458309,20250304_140845.060,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458319,20250304_140845.070,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458329,20250304_140845.080,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458339,20250304_140845.090,0.9880,-0.4856,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458349,20250304_140845.101,0.9880,-0.4856,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458359,20250304_140845.111,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458369,20250304_140845.121,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458379,20250304_140845.131,0.9880,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458389,20250304_140845.141,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458399,20250304_140845.151,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458409,20250304_140845.161,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458419,20250304_140845.171,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6523,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458429,20250304_140845.182,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458439,20250304_140845.192,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458449,20250304_140845.202,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458459,20250304_140845.212,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458469,20250304_140845.222,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458479,20250304_140845.232,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458494,20250304_140845.242,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458504,20250304_140845.252,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458514,20250304_140845.262,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458524,20250304_140845.272,0.9895,-0.4856,0.8309,-5.7501,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458534,20250304_140845.283,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458544,20250304_140845.293,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458554,20250304_140845.303,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458564,20250304_140845.313,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458574,20250304_140845.323,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458584,20250304_140845.333,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458594,20250304_140845.343,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458604,20250304_140845.353,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458614,20250304_140845.363,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458624,20250304_140845.374,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458634,20250304_140845.384,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458644,20250304_140845.394,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458654,20250304_140845.404,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458664,20250304_140845.414,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458674,20250304_140845.424,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458684,20250304_140845.435,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458694,20250304_140845.445,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458704,20250304_140845.455,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458714,20250304_140845.465,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458724,20250304_140845.475,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458734,20250304_140845.485,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458744,20250304_140845.495,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458754,20250304_140845.506,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458764,20250304_140845.516,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458774,20250304_140845.526,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458784,20250304_140845.536,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458794,20250304_140845.546,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458804,20250304_140845.556,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458814,20250304_140845.566,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458824,20250304_140845.577,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458834,20250304_140845.587,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458844,20250304_140845.597,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458854,20250304_140845.607,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458869,20250304_140845.617,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458879,20250304_140845.627,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458889,20250304_140845.638,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458899,20250304_140845.648,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458909,20250304_140845.658,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458919,20250304_140845.668,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458929,20250304_140845.678,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458939,20250304_140845.688,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458949,20250304_140845.698,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458959,20250304_140845.709,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458969,20250304_140845.719,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458979,20250304_140845.729,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458989,20250304_140845.739,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458999,20250304_140845.749,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459009,20250304_140845.759,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459019,20250304_140845.769,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459029,20250304_140845.780,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459039,20250304_140845.790,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459049,20250304_140845.800,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459059,20250304_140845.810,0.9895,-0.4856,0.8309,-5.7501,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459069,20250304_140845.820,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459079,20250304_140845.830,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459089,20250304_140845.841,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459099,20250304_140845.851,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6508,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459109,20250304_140845.861,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459119,20250304_140845.871,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459129,20250304_140845.881,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459139,20250304_140845.891,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6493,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459149,20250304_140845.902,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6493,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459159,20250304_140845.912,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459169,20250304_140845.922,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6493,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459179,20250304_140845.932,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459194,20250304_140845.942,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459204,20250304_140845.952,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459214,20250304_140845.962,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459224,20250304_140845.973,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459234,20250304_140845.983,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459244,20250304_140845.993,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459254,20250304_140846.003,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459264,20250304_140846.013,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0240,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459274,20250304_140846.023,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459284,20250304_140846.034,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459294,20250304_140846.044,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459304,20250304_140846.054,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459314,20250304_140846.064,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459324,20250304_140846.074,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459334,20250304_140846.084,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459344,20250304_140846.095,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459354,20250304_140846.105,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459364,20250304_140846.115,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459374,20250304_140846.125,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459384,20250304_140846.135,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459394,20250304_140846.145,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459404,20250304_140846.155,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459414,20250304_140846.166,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459424,20250304_140846.176,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459434,20250304_140846.186,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0240,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459444,20250304_140846.196,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459454,20250304_140846.206,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459464,20250304_140846.216,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459474,20250304_140846.226,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459484,20250304_140846.237,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459494,20250304_140846.247,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459504,20250304_140846.257,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459514,20250304_140846.267,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459529,20250304_140846.277,0.9895,-0.4856,0.8309,-5.7501,2.4420,5.0240,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459539,20250304_140846.287,0.9895,-0.4856,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459549,20250304_140846.298,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0240,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459559,20250304_140846.308,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0240,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459569,20250304_140846.318,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459579,20250304_140846.328,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459589,20250304_140846.338,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459599,20250304_140846.348,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459609,20250304_140846.359,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459619,20250304_140846.369,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459629,20250304_140846.379,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459639,20250304_140846.389,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459649,20250304_140846.399,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459659,20250304_140846.409,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459669,20250304_140846.419,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459679,20250304_140846.430,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459689,20250304_140846.440,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0240,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459699,20250304_140846.450,0.9895,-0.4856,0.8309,-5.7866,2.4420,5.0240,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459709,20250304_140846.460,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459719,20250304_140846.470,0.9895,-0.5216,0.8309,-5.7501,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459729,20250304_140846.480,0.9895,-0.5216,0.8309,-5.7866,2.4420,5.0603,0.6493,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
