Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1410229,20250304_140756.980,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410239,20250304_140756.990,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0374,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410249,20250304_140757.000,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410259,20250304_140757.010,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410269,20250304_140757.021,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410279,20250304_140757.031,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410294,20250304_140757.041,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410304,20250304_140757.051,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410314,20250304_140757.061,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410324,20250304_140757.071,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410334,20250304_140757.082,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410344,20250304_140757.092,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410354,20250304_140757.102,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410364,20250304_140757.112,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410374,20250304_140757.122,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410384,20250304_140757.132,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410394,20250304_140757.142,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410404,20250304_140757.152,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410414,20250304_140757.163,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410424,20250304_140757.173,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410434,20250304_140757.183,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410444,20250304_140757.193,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410454,20250304_140757.203,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410464,20250304_140757.213,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410474,20250304_140757.223,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410484,20250304_140757.233,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410494,20250304_140757.243,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410504,20250304_140757.253,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410514,20250304_140757.264,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410524,20250304_140757.274,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410534,20250304_140757.284,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410544,20250304_140757.294,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410554,20250304_140757.304,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410564,20250304_140757.314,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410574,20250304_140757.324,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410584,20250304_140757.334,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410594,20250304_140757.344,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410604,20250304_140757.354,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410614,20250304_140757.365,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410624,20250304_140757.375,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410634,20250304_140757.385,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410644,20250304_140757.395,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410654,20250304_140757.405,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410664,20250304_140757.415,0.8507,-0.9532,0.5592,-4.5453,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410674,20250304_140757.425,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410684,20250304_140757.435,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410694,20250304_140757.446,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410704,20250304_140757.456,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410719,20250304_140757.466,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410729,20250304_140757.476,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410739,20250304_140757.486,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410749,20250304_140757.496,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410759,20250304_140757.506,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410769,20250304_140757.516,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410779,20250304_140757.527,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410789,20250304_140757.537,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410799,20250304_140757.547,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410809,20250304_140757.557,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410819,20250304_140757.567,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410829,20250304_140757.577,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410839,20250304_140757.587,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410849,20250304_140757.597,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410859,20250304_140757.607,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410869,20250304_140757.618,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410879,20250304_140757.628,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5887,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410889,20250304_140757.638,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410899,20250304_140757.648,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410909,20250304_140757.658,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410919,20250304_140757.668,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410929,20250304_140757.678,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410939,20250304_140757.688,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410949,20250304_140757.698,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410959,20250304_140757.708,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410969,20250304_140757.719,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410979,20250304_140757.729,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410989,20250304_140757.739,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410999,20250304_140757.749,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411009,20250304_140757.759,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411019,20250304_140757.769,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411029,20250304_140757.779,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411039,20250304_140757.789,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411049,20250304_140757.800,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411059,20250304_140757.810,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411069,20250304_140757.820,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411079,20250304_140757.830,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411089,20250304_140757.840,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411099,20250304_140757.850,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411109,20250304_140757.860,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411119,20250304_140757.870,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411129,20250304_140757.880,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411139,20250304_140757.891,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411149,20250304_140757.901,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411159,20250304_140757.911,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411169,20250304_140757.921,0.8507,-0.8813,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411184,20250304_140757.931,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411189,20250304_140757.941,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411204,20250304_140757.951,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411214,20250304_140757.961,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411219,20250304_140757.971,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411234,20250304_140757.981,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411244,20250304_140757.991,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411249,20250304_140758.001,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411264,20250304_140758.012,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411274,20250304_140758.022,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411284,20250304_140758.032,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411294,20250304_140758.042,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411304,20250304_140758.052,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411314,20250304_140758.062,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411324,20250304_140758.072,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411334,20250304_140758.082,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411344,20250304_140758.092,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411354,20250304_140758.102,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411364,20250304_140758.112,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411374,20250304_140758.122,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411384,20250304_140758.132,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411394,20250304_140758.143,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411404,20250304_140758.153,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411414,20250304_140758.163,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411424,20250304_140758.173,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411434,20250304_140758.183,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411444,20250304_140758.193,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411454,20250304_140758.203,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411464,20250304_140758.213,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411474,20250304_140758.223,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411484,20250304_140758.233,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411494,20250304_140758.243,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411504,20250304_140758.253,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411514,20250304_140758.263,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411524,20250304_140758.274,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411534,20250304_140758.284,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411544,20250304_140758.294,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411554,20250304_140758.304,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411564,20250304_140758.314,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411574,20250304_140758.324,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411584,20250304_140758.334,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411594,20250304_140758.344,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411604,20250304_140758.354,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411614,20250304_140758.364,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411624,20250304_140758.374,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411634,20250304_140758.384,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411644,20250304_140758.394,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411654,20250304_140758.405,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411664,20250304_140758.415,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411674,20250304_140758.425,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411684,20250304_140758.435,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411694,20250304_140758.445,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411704,20250304_140758.455,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411714,20250304_140758.465,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411724,20250304_140758.475,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411734,20250304_140758.485,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411744,20250304_140758.495,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411754,20250304_140758.505,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411764,20250304_140758.515,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411774,20250304_140758.526,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411784,20250304_140758.536,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411794,20250304_140758.546,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411804,20250304_140758.556,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411819,20250304_140758.566,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411829,20250304_140758.576,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411839,20250304_140758.586,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411849,20250304_140758.596,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411859,20250304_140758.606,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0389,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
