Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
702381,20250306_163237.159,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702391,20250306_163237.169,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702401,20250306_163237.179,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702411,20250306_163237.189,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9039,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702421,20250306_163237.199,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702431,20250306_163237.210,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702441,20250306_163237.220,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702451,20250306_163237.230,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9039,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702461,20250306_163237.240,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702471,20250306_163237.250,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702481,20250306_163237.260,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9039,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702491,20250306_163237.270,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702501,20250306_163237.280,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4593,0.9039,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702511,20250306_163237.290,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702521,20250306_163237.300,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702531,20250306_163237.310,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4593,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702541,20250306_163237.321,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702551,20250306_163237.331,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702561,20250306_163237.341,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702571,20250306_163237.351,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702581,20250306_163237.361,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702591,20250306_163237.371,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702601,20250306_163237.381,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702611,20250306_163237.391,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702621,20250306_163237.402,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702631,20250306_163237.412,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4593,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702641,20250306_163237.422,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702651,20250306_163237.432,0.4036,0.5216,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702661,20250306_163237.442,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702671,20250306_163237.452,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702681,20250306_163237.462,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702691,20250306_163237.472,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702701,20250306_163237.482,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702711,20250306_163237.492,0.4036,0.5216,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702721,20250306_163237.502,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702731,20250306_163237.512,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702741,20250306_163237.522,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702756,20250306_163237.533,0.4036,0.5216,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702761,20250306_163237.543,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702776,20250306_163237.553,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702786,20250306_163237.563,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702796,20250306_163237.573,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702806,20250306_163237.583,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702816,20250306_163237.593,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702826,20250306_163237.603,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702836,20250306_163237.613,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702846,20250306_163237.623,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702856,20250306_163237.633,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4593,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702866,20250306_163237.643,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702876,20250306_163237.654,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702886,20250306_163237.664,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702896,20250306_163237.674,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702906,20250306_163237.684,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702916,20250306_163237.694,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702926,20250306_163237.704,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702936,20250306_163237.714,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702946,20250306_163237.724,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702956,20250306_163237.734,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702966,20250306_163237.744,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702976,20250306_163237.754,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702986,20250306_163237.764,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702996,20250306_163237.775,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703006,20250306_163237.785,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703016,20250306_163237.795,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703026,20250306_163237.805,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703036,20250306_163237.815,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703046,20250306_163237.825,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056,20250306_163237.835,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703066,20250306_163237.845,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703076,20250306_163237.855,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703086,20250306_163237.865,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703096,20250306_163237.875,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703106,20250306_163237.885,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703116,20250306_163237.896,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703126,20250306_163237.906,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703136,20250306_163237.916,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703146,20250306_163237.926,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703156,20250306_163237.936,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703166,20250306_163237.946,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703176,20250306_163237.956,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703186,20250306_163237.966,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703196,20250306_163237.976,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703206,20250306_163237.986,0.4036,0.5216,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703216,20250306_163237.996,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703226,20250306_163238.007,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703236,20250306_163238.017,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703246,20250306_163238.027,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703256,20250306_163238.037,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703266,20250306_163238.047,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703276,20250306_163238.057,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703286,20250306_163238.067,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703296,20250306_163238.077,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4593,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703306,20250306_163238.087,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703316,20250306_163238.098,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703331,20250306_163238.108,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703341,20250306_163238.118,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703351,20250306_163238.128,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703361,20250306_163238.138,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703371,20250306_163238.148,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703381,20250306_163238.158,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703391,20250306_163238.168,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703401,20250306_163238.178,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703411,20250306_163238.189,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703421,20250306_163238.199,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703431,20250306_163238.209,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703441,20250306_163238.219,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703451,20250306_163238.229,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703461,20250306_163238.239,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703471,20250306_163238.249,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703481,20250306_163238.259,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703491,20250306_163238.269,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703501,20250306_163238.279,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703511,20250306_163238.289,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703521,20250306_163238.299,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703531,20250306_163238.310,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703541,20250306_163238.320,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703551,20250306_163238.330,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703561,20250306_163238.340,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703571,20250306_163238.350,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703581,20250306_163238.360,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703591,20250306_163238.370,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703601,20250306_163238.380,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703611,20250306_163238.390,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703621,20250306_163238.400,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703631,20250306_163238.410,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703641,20250306_163238.420,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703651,20250306_163238.430,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703661,20250306_163238.441,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703671,20250306_163238.451,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703681,20250306_163238.461,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703691,20250306_163238.471,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703701,20250306_163238.481,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703711,20250306_163238.491,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703721,20250306_163238.501,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4593,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703731,20250306_163238.511,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703741,20250306_163238.521,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4593,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703751,20250306_163238.531,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703761,20250306_163238.541,0.4036,0.5216,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703771,20250306_163238.551,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703781,20250306_163238.562,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703791,20250306_163238.572,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703801,20250306_163238.582,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703811,20250306_163238.592,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703821,20250306_163238.602,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703831,20250306_163238.612,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703841,20250306_163238.622,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703851,20250306_163238.632,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703861,20250306_163238.642,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703871,20250306_163238.652,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703881,20250306_163238.662,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703891,20250306_163238.672,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703901,20250306_163238.683,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703916,20250306_163238.693,0.4036,0.5216,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703926,20250306_163238.703,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703936,20250306_163238.713,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703946,20250306_163238.723,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703956,20250306_163238.733,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703966,20250306_163238.743,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703976,20250306_163238.753,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703986,20250306_163238.763,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703996,20250306_163238.773,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704006,20250306_163238.783,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704016,20250306_163238.793,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704026,20250306_163238.804,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4593,0.9054,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704036,20250306_163238.814,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704046,20250306_163238.824,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
