Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.077	91.3422	18.0267	64.5538	-79.4586	-43.5059	18.5303
3.0775	73.114	20.343	61.734	-74.1211	-37.5641	17.7246
3.078	63.8489	19.0338	55.5908	-79.2572	-35.2478	21.8536
3.0785	42.4988	10.7758	50.1526	-71.402	-33.5358	20.0409
3.079	25.7812	11.0779	41.391	-60.4248	-34.7443	9.0637
3.0795	15.4083	4.0283	32.9315	-45.2179	-42.7002	9.7687
3.08	6.6467	2.9205	16.9189	-28.9032	-53.7781	7.0496
3.0805	-7.1503	-3.9276	-7.1503	-21.1487	-68.7836	9.3658
3.081	-14.6027	-8.7616	-19.2352	-12.8906	-69.5892	5.3375
3.0815	-32.2266	-7.4524	-52.066	17.4225	-85.7025	5.3375
3.082	-44.5129	-7.5531	-53.7781	17.1204	-91.4429	6.8481
3.0825	-47.5342	-8.3588	-40.2832	39.2761	-95.9747	13.4949
3.083	-40.0818	-9.0637	-33.5358	59.2163	-90.5365	8.1573
3.0835	-45.6207	-9.8694	-47.5342	60.3241	-84.6954	9.3658
3.084	-53.9795	-12.3871	-52.1667	72.5098	-78.4515	8.7616
3.0845	-63.1439	-11.9843	-55.6915	80.2643	-71.8048	4.3304
3.085	-64.856	-16.0126	-57.8064	88.5223	-64.6545	8.8623
3.0855	-55.7922	-13.797	-55.3894	100.4059	-50.5554	12.1857
3.086	-66.0645	-17.5232	-56.9	106.2469	-33.9386	15.1062
3.0865	-64.9567	-13.8977	-53.2745	105.0385	-28.9032	15.6097
3.087	-58.5114	-12.6892	-63.446	99.8016	-16.5161	8.0566
3.0875	-60.7269	-10.7758	-69.3878	76.236	-13.797	11.38
3.088	-62.2375	-16.6168	-80.0629	60.3241	-9.2651	12.6892
3.0885	-61.5326	-13.9984	-84.9976	57.3029	-3.2227	14.502
3.089	-69.6899	-12.085	-113.4979	60.7269	0.4028	17.6239
3.0895	-71.402	-12.7899	-129.8126	62.1368	13.6963	14.502
3.09	-71.5027	-13.9984	-145.2209	74.2218	29.2053	20.9473
3.0905	-82.4799	-11.6821	-159.5215	80.365	50.2533	25.2777
3.091	-80.1636	-10.2722	-153.2776	84.2926	60.1227	20.6451
3.0915	-82.1777	-13.3942	-154.8889	89.7308	64.9567	18.9331
3.092	-83.9905	-12.8906	-156.0974	65.4602	67.1722	23.2635
3.0925	-85.6018	-11.38	-151.1627	51.4618	51.6632	20.1416
3.093	-81.4728	-6.9489	-139.3799	48.642	39.0747	17.8253
3.0935	-78.0487	-17.4225	-141.1926	33.9386	26.3855	16.7175
3.094	-81.0699	-10.2722	-137.6678	29.0039	11.1786	19.4366
3.0945	-78.7537	-10.0708	-132.431	21.7529	3.2227	14.1998
3.095	-63.5468	-13.797	-127.7985	11.9843	-13.4949	13.3942
3.0955	-61.1298	-10.4736	-125.9857	0.705	-19.9402	12.2864
3.096	-51.8646	-5.4382	-120.7489	0.5035	-39.9811	15.8112
3.0965	-39.7797	-3.7262	-118.2312	-0.705	-43.0023	8.963
3.097	-29.5074	-11.9843	-113.6993	-4.4312	-57.4036	8.1573
3.0975	-14.8041	-11.6821	-113.0951	-8.2581	-57.1014	8.5602
3.098	5.8411	-6.3446	-113.6993	-0.9064	-64.2517	3.4241
3.0985	22.8607	-5.1361	-112.5916	-9.9701	-69.1864	2.5177
3.099	22.1558	0.2014	-112.088	-11.4807	-84.2926	0.4028
3.0995	47.4335	-1.4099	-116.7206	-18.8324	-87.3138	-0.9064
3.1	62.9425	1.2085	-115.7135	-18.7317	-88.8245	-6.3446
3.1005	70.7977	-0.9064	-108.5632	-18.4296	-90.2344	-7.4524
3.101	77.8473	3.6255	-107.4554	-23.2635	-87.8174	-6.6467
3.1015	80.6671	4.5319	-102.6215	-21.5515	-104.6356	-11.4807
3.102	81.8756	6.0425	-101.2115	-25.4791	-118.9362	-10.5743
3.1025	72.8119	7.9559	-99.7009	-30.2124	-128.5034	-3.2227
3.103	69.5892	9.5673	-95.2698	-35.3485	-121.5546	-0.9064
3.1035	49.3469	17.7246	-101.3123	-40.3839	-116.8213	-5.1361
3.104	37.5641	15.6097	-146.1273	-37.7655	-97.5861	0.4028
3.1045	19.7388	18.8324	-201.3153	-42.8009	-89.5294	-3.9276
3.105	5.0354	19.7388	-238.8794	-42.0959	-82.6813	4.7333
3.1055	-14.8041	18.3289	-272.7173	-43.9087	-79.66	2.8198
3.106	-30.3131	17.2211	-287.3199	-41.4917	-69.0857	4.0283
3.1065	-44.6136	16.4154	-290.0391	-32.8308	-64.7552	0.3021
3.107	-53.3752	7.7545	-272.6166	-36.6577	-49.0448	-3.4241
3.1075	-55.2887	19.1345	-229.1107	-40.7867	-42.7002	-11.7828
3.108	-56.0944	13.9984	-186.7126	-34.6436	-39.679	-1.6113
3.1085	-54.7852	10.5743	-134.5459	-29.306	-27.0905	-6.7474
3.109	-66.8701	-2.7191	-90.4358	-32.6294	-10.9772	-6.3446
3.1095	-74.9268	2.417	-77.4445	-22.2565	6.1432	-5.7404
3.11	-91.1407	-1.3092	-65.7623	-12.2864	15.0055	-2.1149
3.1105	-103.125	0.5035	-76.5381	-0.2014	23.8678	0.2014
3.111	-119.339	2.8198	-92.1478	8.5602	44.3115	-5.7404
3.1115	-133.6395	6.9489	-104.0314	16.7175	73.2147	3.9276
3.112	-140.4877	-1.1078	-99.7009	-0.5035	97.6868	12.7899
3.1125	-146.933	-1.6113	-101.2115	-3.7262	113.8	22.5586
3.113	-148.0408	-6.1432	-95.0684	1.1078	131.424	31.1188
3.1135	-154.7882	-8.0566	-74.6246	-15.4083	122.5616	36.9598
3.114	-142.3004	-4.3304	-62.9425	-18.631	102.6215	36.3556
3.1145	-138.6749	-11.6821	-55.8929	-15.2069	84.3933	39.3768
3.115	-136.2579	-10.3729	-50.4547	-12.9913	68.5822	45.7214
3.1155	-131.3232	-9.668	-47.937	-14.3005	64.7552	51.4618
3.116	-135.0494	-4.6326	-32.3273	-15.1062	60.6262	68.3807
3.1165	-143.4082	-10.1715	-41.1896	-13.9984	66.6687	80.2643
3.117	-144.9188	-19.2352	-83.6884	-11.8835	72.3083	79.0558
3.1175	-146.0266	-21.6522	-132.5317	-19.5374	67.6758	80.2643
3.118	-145.9259	-23.0621	-154.3854	-21.9543	66.568	86.911
3.1185	-142.5018	-19.1345	-144.0125	-22.2565	76.9409	71.6034
3.119	-133.5388	-19.8395	-131.1218	-22.0551	68.985	68.7836
3.1195	-118.9362	-8.4595	-140.8905	-21.2494	54.9866	67.2729
3.12	-107.254	-8.8623	-123.3673	-24.8749	36.557	62.439
3.1205	-84.7961	-8.1573	-126.1871	-16.8182	26.7883	58.7128
3.121	-66.6687	-5.6396	-136.6608	-23.8678	10.0708	49.8505
3.1215	-28.6011	-0.705	-154.9896	-23.6664	1.712	35.4492
3.122	1.6113	3.1219	-158.2123	-23.2635	-10.3729	35.1471
3.1225	29.0039	1.9135	-148.5443	-26.3855	-18.631	27.4933
3.123	63.8489	1.2085	-100.2045	-26.6876	-26.9897	31.0181
3.1235	102.8229	5.3375	-51.4618	-33.1329	-36.3556	19.3359
3.124	137.0636	9.7687	-0.705	-37.3627	-45.7214	4.0283
3.1245	177.7496	8.1573	43.4052	-33.1329	-68.5822	-3.2227
3.125	206.25	12.7899	67.3737	-33.8379	-82.782	-11.1786
3.1255	227.0966	11.4807	73.0133	-32.9315	-93.6584	-23.6664
3.126	235.9589	16.214	90.2344	-23.0621	-105.542	-35.0464
3.1265	262.6465	22.8607	135.0494	-27.1912	-110.2753	-41.7938
3.127	262.5458	15.0055	132.2296	-26.7883	-113.1958	-50.5554
3.1275	266.1713	13.092	75.531	-25.9827	-109.3689	-56.0944
3.128	282.6874	8.7616	14.1998	-20.5444	-98.8953	-52.2675
3.1285	265.8691	17.8253	-25.177	-23.6664	-91.745	-48.2391
3.129	256.3019	18.8324	-50.7568	-25.2777	-81.4728	-40.0818
3.1295	236.261	18.4296	-59.2163	-16.0126	-69.9921	-36.7584
3.13	211.1847	18.7317	-62.3383	-12.1857	-68.1793	-26.5869
3.1305	193.6615	16.214	-33.5358	-6.7474	-49.2462	-30.8167
3.131	176.3397	11.7828	-10.5743	-0.3021	-32.1259	-15.4083
3.1315	143.6096	11.6821	13.3942	-1.6113	-12.3871	-6.9489
3.132	117.8284	8.5602	37.7655	-2.7191	2.3163	10.4736
3.1325	103.125	6.4453	45.0165	-0.2014	10.9772	19.7388
3.133	81.8756	8.7616	53.9795	-5.0354	29.5074	26.3855
3.1335	58.6121	19.6381	64.0503	3.7262	38.3698	35.6506
3.134	44.5129	19.9402	89.1266	1.2085	73.3154	35.9528
3.1345	20.9473	19.5374	92.0471	0.2014	96.6797	55.2887
3.135	9.9701	17.2211	106.7505	2.6184	116.5192	52.2675
3.1355	-17.8253	17.1204	118.4326	-5.5389	119.4397	55.188
3.136	-37.8662	7.7545	158.8165	-16.4154	100.0031	60.5255
3.1365	-68.8843	-4.129	140.8905	-19.6381	80.4657	67.3737
3.137	-103.2257	-16.9189	103.83	-22.2565	71.6034	77.8473
3.1375	-125.0793	-30.6152	64.2517	-19.3359	63.1439	83.2855
3.138	-135.7544	-37.4634	48.642	-29.306	52.066	90.033
3.1385	-132.1289	-44.4122	42.4988	-31.4209	36.4563	88.1195
3.139	-115.1093	-45.3186	50.6561	-30.8167	31.9244	78.0487
3.1395	-99.0967	-41.5924	70.0928	-26.5869	32.2266	76.4374
3.14	-77.8473	-37.1613	75.1282	-19.2352	32.5287	74.6246
3.1405	-58.8135	-31.5216	86.3068	-16.5161	28.0975	69.4885
3.141	-26.1841	-37.262	88.3209	-19.7388	10.1715	61.9354
3.1415	8.7616	-30.5145	92.6514	-9.7687	4.129	47.1313
3.142	24.8749	-30.1117	92.7521	-1.1078	-0.9064	39.679
3.1425	46.225	-27.8961	96.3776	7.5531	0.1007	33.2336
3.143	70.5963	-17.3218	101.6144	1.6113	-7.7545	27.3926
3.1435	91.9464	-11.2793	104.9377	5.3375	-10.1715	12.2864
3.144	109.0668	-9.3658	114.1022	-2.9205	-7.4524	14.0991
3.1445	111.6852	-8.963	120.9503	-11.7828	-13.3942	7.5531
3.145	108.8654	-3.2227	134.848	-24.5728	-16.8182	0.2014
3.1455	120.1447	6.6467	147.5372	-47.7356	-17.926	-6.6467
3.146	129.9133	6.546	165.6647	-76.8402	-12.085	-5.5389
3.1465	136.4594	17.926	181.5765	-96.6797	-16.8182	-10.2722
3.147	131.6254	24.472	185.0006	-111.7859	-15.509	-15.1062
3.1475	146.3287	22.0551	176.5411	-127.3956	-13.1927	-19.0338
3.148	159.1187	20.6451	166.571	-123.3673	-15.4083	-26.6876
3.1485	181.073	16.7175	152.4719	-123.7701	-9.2651	-19.6381
3.149	181.2744	19.5374	130.9204	-118.8354	-11.38	-16.8182
3.1495	194.6686	17.1204	109.5703	-126.3885	-18.4296	-17.7246
3.15	193.0573	12.085	88.5223	-125.1801	-19.9402	-22.2565
3.1505	190.3381	11.8835	61.3312	-123.5687	-18.2281	-26.0834
3.151	194.6686	11.7828	25.4791	-107.3547	-11.7828	-28.6011
3.1515	161.3342	9.4666	1.8127	-97.7875	-23.2635	-24.6735
3.152	129.7119	8.7616	-31.5216	-88.8245	-23.9685	-19.0338
3.1525	88.9252	-11.2793	-64.2517	-71.2006	-20.4437	-13.1927
3.153	55.7922	-6.6467	-99.1974	-40.9882	-20.343	-6.7474
3.1535	33.8379	-8.7616	-119.5404	-10.675	-27.4933	-10.4736
3.154	25.3784	-1.9135	-135.6537	23.5657	-31.5216	-2.6184
3.1545	18.0267	-6.6467	-125.6836	46.0236	-28.9032	-5.2368
3.155	23.8678	-7.251	-93.6584	59.6191	-28.299	-4.2297
3.1555	29.5074	-5.5389	-75.8331	66.4673	-29.9103	-2.5177
3.156	22.1558	-2.1149	-62.2375	62.1368	-50.2533	-2.2156
3.1565	12.9913	-4.129	-40.8875	50.7568	-50.6561	-0.1007
3.157	-10.5743	-7.251	-29.9103	43.808	-69.8914	-0.9064
3.1575	-12.085	-3.9276	-23.1628	44.6136	-78.0487	-0.1007
3.158	-18.2281	-5.7404	-11.8835	53.3752	-82.1777	0.1007
3.1585	-20.6451	-4.4312	-14.0991	53.7781	-86.6089	0.8057
3.159	-26.2848	-1.712	-25.6805	71.6034	-86.1053	2.417
3.1595	-22.1558	-3.0212	-30.1117	83.3862	-82.077	-0.8057
3.16	-28.299	-1.8127	-43.5059	95.3705	-81.6742	0.5035
3.1605	-24.472	-2.2156	-53.6774	98.996	-75.0275	7.7545
3.161	-32.428	-11.5814	-82.1777	94.8669	-71.7041	6.9489
3.1615	-47.6349	-18.0267	-80.4657	102.0172	-65.7623	6.3446
3.162	-54.483	-21.3501	-72.6105	85.0983	-57.7057	6.0425
3.1625	-55.5908	-18.5303	-64.6545	81.2714	-60.9283	14.3005
3.163	-65.5609	-23.6664	-72.1069	74.6246	-41.0889	11.8835
3.1635	-70.4956	-16.8182	-78.2501	67.6758	-31.1188	16.5161
3.164	-59.6191	-7.7545	-72.8119	56.4972	-20.2423	24.6735
3.1645	-54.7852	-5.5389	-78.653	52.4689	-5.5389	24.3713
3.165	-60.7269	-7.3517	-72.2076	46.0236	17.8253	26.0834
3.1655	-55.3894	-13.1927	-82.077	38.3698	34.7443	30.3131
3.166	-51.1597	-18.7317	-73.3154	32.0251	40.2832	28.9032
3.1665	-42.1967	-2.8198	-76.0345	17.2211	42.1967	33.5358
3.167	-38.1683	6.7474	-71.8048	-2.8198	53.1738	36.0535
3.1675	-39.7797	20.343	-61.6333	-25.882	61.734	30.4138
3.168	-39.0747	12.1857	-31.9244	-33.5358	63.3453	41.7938
3.1685	-38.4705	24.1699	-10.4736	-66.568	61.3312	45.0165
3.169	-27.8961	29.7089	15.0055	-84.2926	56.1951	38.3698
3.1695	-13.6963	33.6365	41.4917	-99.8016	40.686	38.8733
3.17	-1.2085	34.0393	78.9551	-108.6639	14.6027	33.3344
3.1705	4.5319	39.8804	107.4554	-116.8213	5.7404	30.9174
3.171	17.8253	33.5358	122.9645	-124.5758	6.1432	31.5216
3.1715	23.7671	37.6648	142.099	-141.5955	0.1007	29.5074
3.172	31.0181	27.9968	148.9471	-140.8905	-5.0354	27.0905
3.1725	27.0905	25.6805	145.6238	-145.6238	-5.6396	25.7812
3.173	30.3131	23.9685	125.885	-142.7032	-9.2651	23.3643
3.1735	21.048	18.631	112.8937	-153.1769	-16.0126	22.0551
3.174	28.0975	5.1361	78.5522	-141.394	-11.5814	20.9473
3.1745	16.4154	-12.3871	36.3556	-125.3815	-17.3218	16.1133
3.175	9.7687	-17.3218	-15.4083	-98.8953	-14.9048	21.8536
3.1755	-19.0338	-20.343	-65.3595	-61.4319	-18.631	19.0338
3.176	-47.6349	-30.6152	-119.4397	-23.7671	-10.1715	13.797
3.1765	-74.0204	-41.4917	-158.1116	32.6294	-9.5673	19.3359
3.177	-81.6742	-35.0464	-189.3311	95.3705	-2.0142	17.0197
3.1775	-90.1337	-25.5798	-189.3311	134.2438	7.5531	28.6011
3.178	-93.3563	-28.8025	-189.3311	141.7969	19.8395	31.5216
3.1785	-92.1478	-21.3501	-189.3311	136.0565	31.9244	30.1117
3.179	-78.5522	-16.0126	-189.3311	129.8126	35.4492	29.9103
3.1795	-75.531	-18.631	-189.3311	124.3744	34.5428	33.9386
3.18	-72.1069	-1.5106	-189.3311	133.136	25.7812	33.0322
3.1805	-66.0645	-1.8127	-189.3311	127.9999	13.9984	28.5004
3.181	-61.8347	-0.6042	-189.3311	142.7032	9.0637	28.7018
3.1815	-56.9	-1.712	-189.3311	157.608	4.129	30.3131
3.182	-53.8788	-0.5035	-189.3311	158.6151	10.4736	23.7671
3.1825	-43.7073	-5.8411	-189.3311	142.5018	27.7954	22.4579
3.183	-42.8009	-3.9276	-189.3311	120.7489	32.428	25.7812
3.1835	-36.6577	0.4028	-189.3311	97.1832	24.3713	20.9473
3.184	-35.7513	-4.7333	-189.3311	76.0345	18.7317	24.8749
3.1845	-34.6436	3.7262	-41.8945	61.0291	20.4437	27.0905
3.185	-23.8678	-1.3092	-36.8591	61.3312	18.4296	26.1841
3.1855	-21.2494	-5.8411	-28.7018	48.642	22.1558	34.4421
3.186	-21.8536	-1.9135	-32.8308	35.0464	31.0181	34.9457
3.1865	-12.4878	-3.7262	-32.7301	26.0834	30.3131	41.9952
3.187	-8.3588	0.9064	-28.9032	18.631	19.1345	50.8575
3.1875	-6.1432	-0.5035	-22.5586	6.6467	21.2494	43.103
3.188	-9.0637	-2.3163	-19.2352	-0.705	7.5531	37.7655
3.1885	-6.3446	5.4382	-15.4083	-9.2651	-2.9205	42.2974
3.189	-8.0566	6.4453	-7.1503	-9.9701	-13.8977	41.9952
3.1895	-9.668	9.0637	1.2085	-16.5161	-14.8041	44.0094
3.19	-1.712	11.1786	-4.2297	-20.5444	-14.3005	43.6066
3.1905	0.705	9.9701	-4.3304	-13.3942	-31.2195	39.4775
3.191	2.1149	7.7545	-4.0283	-11.8835	-44.1101	36.557
3.1915	-0.5035	14.0991	3.2227	-19.2352	-57.3029	44.2108
3.192	-2.3163	6.546	8.963	-22.9614	-59.317	49.7498
3.1925	-3.9276	6.546	10.1715	-21.9543	-52.066	44.9158
3.193	-2.0142	5.8411	11.2793	-21.8536	-41.1896	48.1384
3.1935	0.5035	10.2722	15.6097	-28.0975	-50.2533	39.8804
3.194	-2.7191	6.2439	17.926	-28.0975	-61.2305	35.5499
3.1945	-10.7758	2.7191	22.76	-35.0464	-59.4177	32.7301
3.195	-6.2439	3.2227	18.4296	-21.7529	-50.7568	31.3202
3.1955	-1.3092	5.4382	18.631	-23.7671	-51.059	24.472
3.196	-1.712	11.38	17.0197	-22.0551	-57.3029	22.76
3.1965	1.1078	8.7616	22.2565	-24.8749	-46.5271	19.7388
3.197	-3.5248	8.7616	18.8324	-29.7089	-40.0818	19.0338
3.1975	-9.668	14.502	19.0338	-31.3202	-22.9614	11.6821
3.198	-9.8694	6.9489	12.9913	-24.472	-1.8127	11.5814
3.1985	-4.6326	6.7474	-5.5389	-23.1628	25.882	3.8269
3.199	-11.5814	10.9772	-22.8607	-26.0834	48.8434	7.8552
3.1995	-7.4524	-0.1007	-33.2336	-25.2777	64.2517	4.5319
3.2	-6.3446	6.9489	-46.225	-34.0393	70.1935	7.3517
3.2005	-4.4312	4.7333	-67.6758	-31.4209	69.9921	9.5673
3.201	-6.6467	1.0071	-89.1266	-28.0975	77.3438	14.4012
3.2015	-7.4524	5.4382	-84.0912	-20.0409	88.7238	5.2368
3.202	-13.3942	9.668	-66.6687	-22.1558	81.7749	13.9984
3.2025	-10.9772	9.0637	-44.7144	-29.9103	69.3878	8.7616
3.203	-4.834	7.6538	-14.502	-24.8749	73.3154	5.8411
3.2035	-5.2368	1.4099	11.0779	-27.594	65.0574	2.9205
3.204	-9.3658	2.6184	31.6223	-31.2195	59.7198	-0.9064
3.2045	-3.1219	4.5319	42.4988	-34.4421	58.1085	-0.9064
3.205	-12.3871	4.834	64.2517	-34.845	56.0944	-0.6042
3.2055	-10.3729	0.3021	60.1227	-26.889	61.9354	1.0071
3.206	-6.7474	-1.4099	52.066	-16.0126	59.7198	-2.7191
3.2065	-6.0425	-4.0283	62.439	-23.2635	58.4106	-1.8127
3.207	5.1361	-6.2439	63.7482	-30.5145	58.9142	0.3021
3.2075	-4.129	4.9347	59.7198	-33.1329	53.8788	-0.3021
3.208	-6.4453	2.1149	64.151	-24.472	38.269	1.1078
3.2085	-10.0708	-1.4099	51.4618	-30.1117	36.4563	-3.5248
3.209	-15.8112	0.9064	47.0306	-32.5287	40.2832	-1.8127
3.2095	-32.428	3.2227	43.3044	-26.889	47.2321	1.3092
3.21	-22.2565	12.5885	44.4122	-22.0551	47.2321	8.1573
3.2105	-15.9119	7.251	44.7144	-24.5728	38.6719	10.3729
3.211	-23.6664	13.797	33.0322	-19.8395	29.4067	11.2793
3.2115	-25.9827	13.3942	17.0197	-19.7388	17.5232	7.9559
3.212	-28.1982	12.2864	13.5956	-13.3942	-0.8057	6.0425
3.2125	-32.0251	18.2281	4.5319	-14.9048	-20.2423	4.0283
3.213	-45.1172	15.4083	10.9772	-8.3588	-32.9315	1.9135
3.2135	-41.4917	9.9701	-1.3092	-8.5602	-52.3682	4.7333
3.214	-47.4335	8.963	-6.7474	-15.509	-68.1793	11.4807
3.2145	-59.0149	3.6255	-36.0535	-23.2635	-78.4515	9.7687
3.215	-74.0204	3.6255	-53.6774	-26.1841	-79.3579	10.7758
3.2155	-75.4303	-2.6184	-52.066	-26.0834	-82.1777	16.3147
3.216	-79.1565	-0.9064	-35.4492	-20.343	-78.2501	12.9913
3.2165	-86.7096	-9.1644	-27.2919	-19.2352	-76.7395	14.3005
3.217	-90.9393	-4.6326	-0.9064	-23.465	-61.6333	20.4437
3.2175	-91.1407	-8.5602	25.2777	-31.2195	-58.7128	22.0551
3.218	-89.328	-9.3658	47.7356	-38.0676	-48.3398	24.6735
3.2185	-74.9268	-4.4312	55.8929	-40.2832	-36.1542	24.6735
3.219	-83.0841	-3.5248	62.5397	-34.9457	-42.4988	27.8961
3.2195	-78.0487	-1.5106	83.6884	-37.9669	-33.8379	16.4154
3.22	-72.3083	5.7404	100.2045	-41.9952	-24.8749	11.9843
3.2205	-58.9142	5.4382	126.3885	-43.6066	-19.0338	16.4154
3.221	-51.8646	4.129	114.8071	-31.9244	-5.3375	13.4949
3.2215	-47.8363	-3.5248	105.6427	-31.4209	13.9984	25.2777
3.222	-45.6207	0.3021	74.7253	-21.6522	34.3414	24.0692
3.2225	-32.3273	-3.5248	66.0645	-21.3501	44.8151	22.9614
3.223	-24.3713	-3.5248	54.5837	-24.0692	63.5468	22.8607
3.2235	-8.7616	3.1219	14.502	-27.0905	73.3154	14.1998
3.224	16.5161	-0.3021	-65.1581	-30.9174	87.9181	-2.3163
3.2245	28.0975	2.9205	-136.2579	-26.0834	100.6073	-9.2651
3.225	53.9795	4.6326	-235.7574	-25.0763	83.8898	-15.6097
3.2255	71.0999	8.5602	-310.7849	-22.3572	60.3241	-30.9174
3.226	96.4783	12.7899	-333.9478	-19.5374	39.1754	-38.5712
3.2265	111.8866	22.6593	-367.1814	-9.3658	20.8466	-43.4052
3.227	133.0353	24.2706	-470.7092	-4.7333	9.7687	-41.8945
3.2275	153.8818	15.8112	-539.09	4.7333	-3.5248	-44.1101
3.228	169.2902	26.9897	-496.1884	3.5248	-18.8324	-43.5059
3.2285	181.6772	34.7443	-394.1711	-2.5177	-4.3304	-33.0322
3.229	197.4884	36.4563	-275.5371	-7.251	-21.4508	-23.465
3.2295	207.7606	37.3627	-189.4318	-11.6821	-24.7742	-25.6805
3.23	208.9691	37.1613	-105.9448	-10.3729	-25.0763	-20.6451
3.2305	197.6898	30.3131	-41.1896	-9.3658	-25.2777	-14.8041
3.231	176.944	24.7742	22.6593	-5.0354	-26.0834	-11.8835
3.2315	153.2776	25.4791	83.4869	4.129	-25.882	-1.4099
3.232	131.8268	26.9897	159.1187	21.8536	-22.2565	0.3021
3.2325	110.9802	18.2281	218.4357	15.7104	-16.4154	3.5248
3.233	88.9252	12.1857	261.5387	6.4453	-4.9347	10.8765
3.2335	83.9905	2.5177	271.7102	2.1149	10.9772	16.4154
3.234	90.3351	1.712	257.8125	0.705	17.1204	25.5798
3.2345	88.2202	-2.7191	223.9746	-9.9701	22.9614	25.882
3.235	71.0999	-6.3446	205.6458	-7.9559	45.3186	25.9827
3.2355	82.8827	-9.668	190.036	-17.7246	56.4972	37.5641
3.236	72.6105	-6.0425	178.5553	-20.1416	69.9921	43.4052
3.2365	69.9921	-12.085	176.239	-20.343	86.7096	44.9158
3.237	53.6774	-8.1573	185.202	-17.2211	98.7946	54.5837
3.2375	50.4547	-8.8623	196.582	-22.6593	108.8654	61.734
3.238	34.3414	-17.2211	189.8346	-23.9685	109.2682	60.6262
3.2385	14.9048	-12.3871	185.4034	-20.5444	108.4625	56.6986
3.239	9.0637	-20.2423	193.5608	-18.0267	107.5562	60.2234
3.2395	6.4453	-21.4508	193.3594	-18.631	97.6868	62.5397
3.24	-7.0496	-22.2565	182.9865	-9.9701	90.6372	69.0857
3.2405	-9.3658	-22.5586	174.527	-10.5743	84.494	58.8135
3.241	-17.3218	-11.9843	162.0392	0.4028	64.9567	59.2163
3.2415	-9.5673	-15.1062	131.8268	8.1573	44.1101	54.5837
3.242	6.546	-7.3517	106.5491	18.8324	34.7443	47.6349
3.2425	9.3658	-4.129	71.2006	20.6451	23.9685	51.2604
3.243	9.1644	-3.9276	38.1683	24.1699	16.4154	38.4705
3.2435	9.9701	-4.6326	28.3997	30.3131	7.3517	34.6436
3.244	8.8623	-1.5106	22.9614	26.4862	-1.3092	36.9598
3.2445	20.6451	0.1007	16.8182	25.2777	0.705	25.0763
3.245	34.4421	4.0283	18.631	23.3643	-10.5743	28.0975
3.2455	44.6136	0.4028	11.7828	24.3713	-8.8623	24.8749
3.246	53.8788	4.7333	1.2085	12.5885	-19.9402	18.4296
3.2465	53.6774	-0.2014	-7.5531	14.7034	-18.7317	19.9402
3.247	50.0519	9.0637	-11.38	13.6963	-26.889	21.7529
3.2475	55.0873	5.8411	-5.9418	9.3658	-26.6876	13.9984
3.248	58.6121	-3.1219	-11.6821	19.7388	-23.2635	9.1644
3.2485	54.483	-2.3163	-2.9205	16.8182	-28.299	9.668
3.249	62.5397	1.5106	5.8411	15.509	-26.9897	8.6609
3.2495	58.8135	-4.129	7.0496	8.7616	-26.3855	1.712
3.25	53.0731	0.9064	23.2635	2.6184	-30.6152	-0.5035
3.2505	53.7781	8.3588	34.4421	3.2227	-34.3414	0.8057
3.251	51.2604	-2.3163	37.1613	-9.1644	-35.9528	-3.5248
3.2515	51.7639	-7.7545	37.5641	-4.2297	-32.9315	-2.5177
3.252	52.6703	-6.7474	33.9386	-4.5319	-34.845	-7.1503
3.2525	58.1085	-3.8269	31.9244	-9.2651	-36.557	-7.1503
3.253	57.4036	0.5035	16.1133	-12.9913	-34.9457	-1.5106
3.2535	53.7781	-9.3658	10.5743	-14.1998	-43.0023	-5.3375
3.254	57.3029	-13.1927	-0.4028	-22.4579	-50.0519	-9.0637
3.2545	58.8135	-3.1219	-4.6326	-29.6082	-37.9669	-12.4878
3.255	51.9653	-0.6042	-3.5248	-39.4775	-39.7797	-3.8269
3.2555	50.7568	0.3021	-1.3092	-61.4319	-38.1683	-8.963
3.256	36.4563	-4.129	8.7616	-71.0999	-30.8167	-13.092
3.2565	11.9843	-0.2014	18.3289	-84.2926	-26.7883	-15.6097
3.257	-5.5389	0	16.6168	-90.2344	-20.9473	-17.5232
3.2575	-22.2565	3.0212	28.299	-100.8087	-29.8096	-13.8977
3.258	-40.3839	8.963	35.7513	-119.9432	-37.7655	-15.4083
3.2585	-59.317	3.7262	23.9685	-143.811	-47.8363	-8.2581
3.259	-73.5168	9.9701	23.8678	-172.11	-42.9016	-12.6892
3.2595	-76.7395	13.092	27.594	-182.3822	-33.6365	-8.1573
3.26	-92.3492	14.0991	31.1188	-189.6332	-34.3414	-8.2581
3.2605	-94.9677	17.6239	40.9882	-212.3932	-33.1329	-14.6027
3.261	-98.8953	20.5444	47.4335	-227.6001	-30.6152	-11.8835
3.2615	-89.2273	22.6593	45.4193	-241.7999	-30.5145	-14.0991
3.262	-68.5822	20.6451	42.2974	-243.8141	-22.2565	-9.5673
3.2625	-44.6136	23.8678	34.9457	-243.2098	-25.5798	-11.4807
3.263	-14.7034	17.1204	19.4366	-235.556	-23.3643	-9.5673
3.2635	18.2281	21.4508	15.1062	-225.8881	-20.4437	-8.3588
