Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.0555	57.7057	-5.2368	97.5861	27.4933	-19.1345	20.0409
2.056	38.269	-2.3163	209.5734	24.6735	-18.631	26.6876
2.0565	30.2124	-10.7758	336.1633	24.9756	-12.7899	38.3698
2.057	25.0763	-9.3658	400.0122	24.1699	-8.963	37.4634
2.0575	21.6522	-10.1715	425.7935	17.4225	1.1078	37.7655
2.058	11.38	-12.6892	431.3324	15.8112	8.963	52.6703
2.0585	10.5743	-10.3729	383.194	15.4083	11.6821	52.066
2.059	4.834	-15.1062	342.5079	8.3588	31.5216	51.4618
2.0595	0.705	-5.0354	311.3892	6.4453	38.1683	54.8859
2.06	16.3147	-7.1503	300.8148	7.4524	49.3469	50.7568
2.0605	25.4791	-5.1361	260.9344	4.6326	49.7498	56.5979
2.061	39.0747	-11.2793	212.8967	9.4666	52.2675	54.1809
2.0615	50.354	-12.7899	187.1155	1.8127	53.1738	48.8434
2.062	52.8717	-9.3658	189.4318	-1.5106	48.9441	48.8434
2.0625	54.7852	-17.8253	183.2886	-7.5531	52.066	50.7568
2.063	47.937	-8.1573	157.608	-14.3005	52.066	50.5554
2.0635	64.4531	-7.3517	146.1273	-13.797	59.7198	42.9016
2.064	66.7694	-13.092	145.8252	-18.7317	53.476	46.8292
2.0645	57.605	-7.7545	102.9236	-19.6381	51.1597	42.3981
2.065	51.5625	-2.7191	65.5609	-20.6451	55.5908	46.0236
2.0655	67.6758	-3.2227	48.0377	-17.3218	55.2887	37.4634
2.066	47.6349	2.3163	39.2761	-18.2281	40.5853	37.7655
2.0665	36.8591	1.5106	49.7498	-9.7687	47.3328	36.7584
2.067	35.7513	-0.3021	85.0983	-13.5956	36.4563	31.0181
2.0675	23.8678	5.7404	106.4484	-18.8324	38.6719	27.0905
2.068	11.1786	15.509	114.505	-25.0763	37.0605	25.4791
2.0685	-0.5035	13.4949	104.5349	-25.0763	36.8591	22.4579
2.069	-6.8481	10.675	89.328	-23.2635	36.2549	26.889
2.0695	-5.7404	5.9418	74.1211	-23.6664	29.9103	18.7317
2.07	-22.0551	8.1573	68.7836	-18.4296	26.0834	18.2281
2.0705	-11.7828	13.797	72.0062	-3.4241	16.1133	16.4154
2.071	-3.1219	16.1133	63.1439	6.7474	14.4012	10.9772
2.0715	-4.7333	14.7034	28.5004	24.6735	13.797	8.963
2.072	-6.1432	13.1927	1.0071	32.3273	8.7616	8.7616
2.0725	-3.8269	10.675	-3.2227	27.9968	-0.1007	11.6821
2.073	1.3092	9.8694	33.5358	19.5374	-5.1361	11.4807
2.0735	14.4012	10.3729	77.1423	10.8765	-4.6326	6.9489
2.074	33.3344	13.2935	85.5011	0.8057	-5.2368	7.7545
2.0745	43.5059	6.1432	59.8206	-10.675	-7.5531	3.9276
2.075	45.6207	5.0354	49.649	-12.7899	-5.7404	13.1927
2.0755	52.5696	7.251	22.76	-11.4807	-9.8694	13.797
2.076	49.7498	9.7687	4.6326	-11.5814	-8.6609	9.1644
2.0765	47.6349	9.7687	0.5035	-4.834	-15.0055	6.9489
2.077	44.9158	3.3234	21.5515	-8.963	-14.1998	11.6821
2.0775	38.3698	-0.3021	17.5232	-4.9347	-9.3658	7.0496
2.078	21.4508	-7.5531	31.8237	-6.3446	-13.8977	5.9418
2.0785	6.8481	-6.4453	18.631	-2.7191	-12.9913	-0.5035
2.079	-3.7262	-10.1715	-6.1432	3.4241	-14.3005	3.4241
2.0795	-12.4878	-6.2439	-25.0763	3.3234	-17.926	2.5177
2.08	-14.8041	-5.1361	-69.7906	4.3304	-16.0126	8.3588
2.0805	-26.7883	-9.668	-99.4995	12.085	-20.8466	12.2864
2.081	-21.8536	0.5035	-134.1431	13.4949	-16.4154	1.5106
2.0815	-22.1558	-3.3234	-164.6576	16.3147	-16.0126	-11.1786
2.082	-24.5728	-2.1149	-185.7056	16.3147	-22.4579	2.6184
2.0825	-33.1329	2.1149	-198.1934	14.8041	-12.3871	8.963
2.083	-24.6735	3.2227	-187.1155	17.8253	-15.6097	13.3942
2.0835	-23.465	2.2156	-157.1045	8.2581	-17.926	13.1927
2.084	-9.3658	1.8127	-134.6466	8.6609	-15.6097	4.7333
2.0845	-7.5531	-0.705	-121.1517	12.9913	-11.1786	7.7545
2.085	-5.1361	4.7333	-104.2328	4.6326	-11.9843	3.4241
2.0855	-6.0425	4.9347	-92.0471	7.8552	-17.3218	-1.4099
2.086	-8.8623	3.4241	-100.6073	8.6609	-10.1715	-0.4028
2.0865	-24.3713	-9.668	-107.3547	14.9048	0.8057	2.9205
2.087	-35.3485	-0.705	-115.4114	15.9119	-4.2297	3.5248
2.0875	-37.3627	-0.8057	-110.0739	16.6168	-2.2156	2.6184
2.088	-32.7301	0.705	-134.6466	18.7317	-7.1503	-4.3304
2.0885	-34.6436	-3.0212	-142.099	14.7034	-4.0283	0
2.089	-35.4492	5.8411	-146.3287	20.7458	-7.251	2.9205
2.0895	-34.3414	15.0055	-133.9417	16.214	-5.6396	5.7404
2.09	-39.1754	5.5389	-105.6427	4.9347	-2.417	-1.1078
2.0905	-40.5853	9.3658	-81.9763	10.7758	-6.2439	0.705
2.091	-36.7584	7.3517	-57.605	8.0566	-4.4312	2.5177
2.0915	-28.1982	11.4807	-15.2069	3.7262	-9.5673	-1.4099
2.092	-23.2635	9.2651	3.7262	3.7262	-6.7474	2.7191
2.0925	-25.0763	9.8694	46.0236	-0.6042	-7.6538	3.1219
2.093	-20.7458	9.8694	96.1761	-7.7545	-6.3446	0
2.0935	-19.0338	10.2722	115.9149	-12.1857	1.3092	7.7545
2.094	-14.0991	12.1857	170.2972	-12.7899	-4.4312	7.0496
2.0945	-11.1786	9.1644	193.0573	-13.797	-0.9064	5.8411
2.095	-15.2069	11.8835	207.3578	-24.0692	-1.9135	4.6326
2.0955	-11.1786	11.5814	226.2909	-36.1542	2.417	16.0126
2.096	-5.1361	13.1927	259.5245	-31.723	-3.9276	-0.705
2.0965	-7.8552	19.3359	259.726	-27.9968	-0.4028	9.2651
2.097	0.6042	17.7246	196.2799	-35.0464	-1.712	2.3163
2.0975	9.4666	21.4508	129.007	-40.1825	-7.5531	-3.1219
2.098	9.2651	19.8395	85.0983	-44.6136	-19.2352	0.1007
2.0985	10.1715	30.7159	86.5082	-44.7144	-15.8112	4.129
2.099	16.4154	11.6821	86.0046	-52.2675	-20.6451	0.1007
2.0995	25.0763	14.7034	60.3241	-49.4476	-19.4366	6.7474
2.1	18.8324	10.675	25.4791	-50.4547	-19.8395	-1.0071
2.1005	18.5303	3.7262	6.7474	-36.4563	-17.926	-3.7262
2.101	18.3289	1.1078	-2.5177	-30.6152	-22.4579	-7.1503
2.1015	16.7175	4.834	6.4453	-18.0267	-26.6876	-9.0637
2.102	15.8112	1.0071	-31.5216	-12.7899	-18.5303	-9.2651
2.1025	8.6609	-3.5248	-131.2225	0.5035	-18.9331	-10.5743
2.103	-19.2352	-13.3942	-247.7417	8.5602	-17.5232	-5.1361
2.1035	-42.7002	-13.5956	-320.755	23.2635	-10.9772	-2.5177
2.104	-63.3453	-17.4225	-370.0012	25.2777	-9.0637	-7.1503
2.1045	-81.3721	-21.6522	-379.7699	36.7584	-3.3234	-3.0212
2.105	-87.3138	-21.048	-376.5472	31.5216	-1.9135	-6.7474
2.1055	-92.7521	-19.5374	-405.954	40.7867	-4.3304	4.7333
2.106	-81.1707	-3.8269	-441.4032	46.3257	-3.9276	-1.4099
2.1065	-80.5664	-1.8127	-437.5763	40.7867	-2.5177	-0.705
2.107	-79.7607	-2.2156	-432.7423	40.5853	-7.7545	-5.0354
2.1075	-73.6176	-2.417	-388.5315	42.4988	-13.797	-6.6467
2.108	-65.5609	-2.7191	-303.4332	34.6436	-15.4083	-8.3588
2.1085	-58.0078	5.9418	-219.8456	39.8804	-20.2423	-7.8552
2.109	-56.5979	2.3163	-152.5726	28.7018	-16.4154	-5.5389
2.1095	-52.8717	3.1219	-72.0062	21.6522	-17.6239	-1.712
2.11	-46.3257	1.6113	2.1149	16.5161	-12.4878	-1.1078
2.1105	-38.3698	0.1007	54.8859	10.8765	-5.5389	-5.7404
2.111	-27.594	3.3234	98.3917	12.1857	-0.3021	-8.0566
2.1115	-10.3729	3.0212	128.302	11.38	3.2227	-3.0212
2.112	-7.3517	5.0354	138.3728	8.7616	5.2368	-4.129
2.1125	0.5035	8.4595	143.811	17.3218	8.7616	3.0212
2.113	1.9135	2.9205	153.7811	19.0338	16.7175	8.5602
2.1135	-0.6042	-4.5319	151.2634	14.1998	16.9189	9.8694
2.114	-0.4028	-3.6255	171.7072	9.7687	15.8112	15.4083
2.1145	2.2156	-1.5106	195.7764	2.0142	18.7317	10.1715
2.115	8.963	-0.9064	222.1619	-1.4099	14.502	11.6821
2.1155	12.8906	-8.8623	214.0045	-6.1432	12.3871	9.3658
2.116	12.1857	-5.1361	207.1564	-14.1998	12.3871	13.797
2.1165	20.1416	-0.4028	181.1737	-16.1133	9.3658	14.6027
2.117	23.2635	-6.9489	130.9204	-12.5885	3.8269	19.7388
2.1175	21.1487	-0.3021	98.5931	-16.8182	2.3163	15.4083
2.118	12.8906	-1.5106	33.9386	-24.6735	-0.9064	13.3942
2.1185	-1.9135	-11.0779	-30.9174	-18.5303	-0.9064	13.6963
2.119	5.9418	-14.8041	-84.3933	-16.6168	-9.9701	19.1345
2.1195	-5.5389	-15.9119	-115.21	-11.5814	-10.5743	16.6168
2.12	-15.8112	-5.9418	-124.3744	-16.6168	-4.834	25.6805
2.1205	-27.8961	-8.2581	-129.1077	-12.3871	-6.7474	18.3289
2.121	-41.7938	-9.5673	-121.756	-4.5319	-8.8623	14.8041
2.1215	-48.3398	-14.0991	-103.9307	0.2014	-7.3517	16.3147
2.122	-55.7922	-11.8835	-86.1053	5.7404	-10.9772	15.6097
2.1225	-45.4193	7.1503	-63.3453	15.1062	-20.9473	16.3147
2.123	-22.0551	2.9205	-31.9244	21.6522	-6.3446	15.2069
2.1235	-18.631	4.5319	-23.6664	9.9701	-13.5956	10.4736
2.124	-11.7828	5.2368	6.6467	20.4437	-1.1078	8.1573
2.1245	-5.7404	3.3234	29.1046	-2.417	9.4666	9.2651
2.125	-2.7191	1.5106	52.1667	-8.0566	8.5602	10.4736
2.1255	-3.2227	3.9276	56.6986	-6.4453	9.2651	19.4366
2.126	-2.9205	3.5248	72.0062	-7.5531	17.2211	12.7899
2.1265	-1.1078	3.9276	68.3807	-9.668	13.1927	7.5531
2.127	0.5035	-0.1007	58.1085	-6.3446	14.1998	4.5319
2.1275	1.2085	2.5177	45.4193	-0.1007	20.6451	10.4736
2.128	3.4241	9.9701	35.2478	0	16.3147	10.1715
2.1285	-2.3163	4.5319	36.3556	8.7616	10.8765	6.9489
2.129	-11.0779	6.9489	55.188	7.3517	9.668	12.3871
2.1295	-19.3359	3.9276	74.5239	8.5602	10.7758	11.6821
2.13	-19.0338	8.0566	80.5664	8.1573	9.3658	13.2935
2.1305	-13.9984	11.4807	89.4287	6.4453	6.7474	11.9843
2.131	-17.0197	10.1715	103.125	3.3234	10.3729	12.9913
2.1315	-5.4382	23.6664	119.8425	1.9135	6.9489	10.675
2.132	-7.6538	14.1998	88.2202	-6.2439	2.5177	2.3163
2.1325	-9.2651	8.963	61.4319	-3.7262	2.7191	3.9276
2.133	-16.3147	7.5531	56.0944	-3.5248	1.8127	7.3517
2.1335	-17.1204	7.4524	65.3595	-12.1857	-0.1007	4.834
2.134	-13.797	4.4312	87.1124	-11.4807	-1.5106	4.3304
2.1345	-13.4949	10.9772	111.6852	-17.7246	5.3375	4.9347
2.135	-11.0779	11.9843	123.8708	-16.1133	4.2297	0.3021
2.1355	-13.5956	14.1998	137.97	-18.4296	4.3304	-1.3092
2.136	-14.502	12.085	126.59	-24.3713	7.1503	-0.1007
2.1365	-8.2581	8.7616	82.8827	-27.2919	5.9418	-0.705
2.137	-8.0566	5.7404	43.9087	-28.0975	8.0566	2.2156
2.1375	-0.6042	8.0566	-0.705	-28.5004	11.7828	-5.3375
2.138	0.705	-0.9064	-56.6986	-37.3627	13.092	-9.3658
2.1385	1.712	7.5531	-131.3232	-36.3556	7.3517	-7.7545
2.139	2.3163	15.509	-186.6119	-39.4775	4.5319	-1.3092
2.1395	2.417	2.3163	-216.2201	-33.4351	-5.5389	-1.5106
2.14	-6.8481	-0.3021	-229.5135	-27.4933	-6.9489	-2.9205
2.1405	-3.9276	-3.0212	-226.9958	-18.2281	-8.5602	-7.0496
2.141	-1.712	-1.8127	-224.4781	-15.6097	-3.1219	-11.1786
2.1415	5.2368	8.7616	-209.1705	-10.1715	-15.0055	-4.0283
2.142	25.7812	9.7687	-177.1454	-6.4453	-12.3871	-1.712
2.1425	5.9418	16.3147	-115.3107	-4.4312	-8.0566	0.6042
2.143	6.546	7.1503	-55.6915	-5.7404	-7.1503	-2.417
2.1435	-2.8198	1.712	-13.5956	-3.0212	-0.9064	5.5389
2.144	9.2651	5.0354	-1.0071	-11.38	5.5389	10.9772
2.1445	13.8977	-6.9489	19.3359	-10.1715	2.0142	5.5389
2.145	17.1204	-0.3021	27.1912	-2.7191	-5.1361	-5.9418
2.1455	9.8694	-15.7104	42.0959	6.2439	1.4099	5.9418
2.146	3.3234	-10.5743	42.7002	18.4296	2.7191	3.6255
2.1465	-13.9984	-17.6239	26.4862	18.8324	3.6255	5.5389
2.147	-11.9843	-13.092	0.2014	23.9685	7.3517	4.2297
2.1475	-22.76	-12.9913	-28.9032	23.8678	5.6396	15.8112
2.148	-24.3713	-13.3942	-70.2942	27.4933	2.3163	7.1503
2.1485	-23.5657	-18.9331	-111.8866	29.4067	13.8977	12.3871
2.149	-24.7742	-8.8623	-114.9078	29.5074	9.0637	5.9418
2.1495	-10.7758	-13.3942	-93.6584	26.889	13.1927	12.9913
2.15	-1.712	-6.9489	-77.5452	30.1117	16.6168	15.509
2.1505	-1.6113	-6.2439	-72.0062	27.6947	17.7246	11.2793
2.151	-2.6184	-4.9347	-78.3508	23.1628	18.3289	13.6963
2.1515	-8.3588	-1.712	-80.8685	14.9048	8.6609	11.38
2.152	-11.7828	-3.3234	-70.0928	8.4595	6.4453	12.085
2.1525	-14.0991	-3.7262	-76.7395	7.3517	6.7474	10.2722
2.153	-11.1786	-1.3092	-100.708	5.1361	10.0708	13.8977
2.1535	-11.9843	0.6042	-105.8441	-0.3021	8.0566	8.3588
2.154	-5.6396	9.1644	-72.4091	2.1149	4.4312	9.7687
2.1545	-8.963	9.7687	-6.1432	2.2156	-6.2439	9.9701
2.155	-5.3375	6.546	69.4885	-0.9064	0.6042	8.4595
2.1555	-3.4241	16.4154	137.97	-4.834	0.705	4.9347
2.156	-7.9559	6.546	182.1808	-5.1361	-4.5319	8.1573
2.1565	-4.4312	18.0267	216.6229	-8.8623	-3.2227	5.3375
2.157	7.7545	13.092	225.2838	-8.2581	-7.3517	6.6467
2.1575	-10.1715	17.3218	221.8597	-9.1644	-8.4595	3.3234
2.158	0.1007	12.2864	207.5592	-7.3517	-19.2352	-5.1361
2.1585	-3.7262	7.0496	175.2319	-9.4666	-20.6451	-4.4312
2.159	-2.417	6.546	123.7701	-8.0566	-18.4296	-3.6255
2.1595	-7.6538	10.3729	58.5114	-8.8623	-24.472	-3.5248
2.16	-13.797	9.4666	-4.5319	-9.8694	-33.1329	-6.2439
2.1605	-6.1432	7.1503	-70.3949	-13.8977	-29.306	-11.8835
2.161	-2.1149	2.2156	-131.7261	-14.8041	-38.974	-4.6326
2.1615	4.3304	2.2156	-193.3594	-20.5444	-37.7655	-10.0708
2.162	1.2085	1.8127	-260.5316	-31.723	-39.679	-16.8182
2.1625	10.9772	-4.7333	-284.6008	-39.9811	-38.1683	-20.4437
2.163	2.7191	3.7262	-265.1642	-41.5924	-36.1542	-14.6027
2.1635	2.5177	-5.7404	-218.0328	-43.0023	-26.0834	-19.2352
2.164	-1.1078	4.4312	-167.8802	-40.1825	-21.1487	-11.0779
2.1645	-6.9489	7.7545	-138.3728	-34.7443	-25.2777	-8.5602
2.165	-5.7404	3.8269	-81.9763	-34.0393	-19.9402	-12.7899
2.1655	-8.963	3.3234	-15.2069	-37.3627	-7.3517	-4.7333
2.166	-16.1133	2.3163	49.3469	-31.3202	-6.6467	-2.0142
2.1665	-9.8694	7.7545	108.2611	-24.472	5.8411	-5.3375
2.167	-6.8481	-0.1007	148.0408	-18.0267	17.8253	-10.5743
2.1675	-8.8623	-1.2085	153.2776	-16.4154	27.1912	-10.675
2.168	-4.5319	-6.7474	133.2367	-21.1487	32.2266	-6.7474
2.1685	-6.2439	-17.1204	97.7875	-16.8182	39.8804	-5.7404
2.169	-11.7828	-21.1487	29.8096	-4.5319	35.6506	-6.1432
2.1695	-24.1699	-15.0055	-18.9331	17.2211	32.6294	-2.5177
2.17	-29.7089	-10.3729	-51.4618	33.4351	31.5216	0.2014
2.1705	-24.8749	-11.7828	-50.7568	38.0676	29.4067	9.7687
2.171	-18.3289	-2.7191	-24.472	43.5059	26.3855	13.1927
2.1715	-11.9843	-1.4099	31.1188	40.4846	25.7812	21.6522
2.172	-11.6821	-0.2014	103.125	36.3556	22.1558	21.8536
2.1725	-10.1715	-6.2439	168.6859	30.8167	24.6735	23.9685
2.173	-10.2722	1.0071	253.8849	23.5657	23.6664	24.3713
2.1735	-4.0283	-4.129	334.6527	27.8961	14.4012	20.4437
2.174	-5.1361	-3.0212	361.1389	22.4579	15.6097	13.797
2.1745	-13.092	4.6326	357.0099	19.7388	17.6239	14.0991
2.175	-26.1841	0.8057	319.1437	1.1078	12.9913	9.1644
2.1755	-33.3344	-2.1149	284.2987	-5.1361	15.2069	10.0708
2.176	-33.7372	1.1078	244.6198	-1.8127	5.7404	10.7758
2.1765	-33.1329	2.9205	220.4498	-2.2156	15.509	9.7687
2.177	-26.2848	1.712	205.7465	-6.1432	15.6097	3.9276
2.1775	-13.5956	-3.5248	172.11	-8.1573	15.6097	11.9843
2.178	-7.7545	-4.5319	166.6718	-4.5319	20.2423	7.4524
2.1785	-5.5389	1.712	129.2084	-7.251	20.9473	5.5389
2.179	9.3658	3.8269	93.2556	-0.1007	20.2423	5.9418
2.1795	16.4154	2.1149	55.4901	8.1573	17.0197	-6.9489
2.18	20.1416	-0.705	17.4225	4.9347	15.0055	-3.2227
2.1805	15.509	4.0283	-42.4988	4.129	13.092	-8.3588
2.181	10.9772	-1.712	-113.6993	6.546	9.9701	-9.0637
2.1815	-2.6184	-6.7474	-153.6804	15.8112	5.3375	-11.0779
2.182	-19.2352	-11.5814	-200.1068	16.8182	2.9205	-8.8623
2.1825	-37.3627	-12.5885	-251.77	15.1062	1.6113	-12.085
2.183	-54.9866	-11.9843	-297.3907	16.9189	5.3375	-9.0637
2.1835	-64.0503	-1.6113	-282.2845	22.0551	9.5673	-0.705
2.184	-63.7482	-10.1715	-263.15	13.4949	7.251	-0.6042
2.1845	-51.1597	-1.1078	-226.8951	15.8112	1.4099	2.0142
2.185	-36.1542	-1.712	-173.7213	11.38	1.8127	-1.8127
2.1855	-29.4067	-1.3092	-131.2225	4.0283	-0.4028	0
2.186	-9.2651	-0.1007	-104.0314	3.8269	0.5035	1.3092
2.1865	10.1715	0.4028	-90.1337	10.3729	3.2227	-8.7616
2.187	26.0834	-0.1007	-86.911	3.8269	-0.1007	-7.4524
2.1875	26.9897	4.3304	-90.033	-0.6042	3.4241	-6.4453
2.188	23.8678	4.4312	-109.4696	6.8481	-5.0354	-6.4453
2.1885	27.2919	0.3021	-107.254	1.0071	-5.7404	-6.4453
2.189	19.4366	6.3446	-94.5648	-2.3163	-10.8765	-6.4453
2.1895	18.631	4.6326	-97.0825	-6.0425	-15.4083	-6.4453
2.19	17.7246	-2.9205	-103.2257	-15.6097	-17.8253	-6.4453
2.1905	4.9347	3.3234	-105.2399	-21.3501	-23.2635	-6.4453
2.191	2.8198	6.9489	-96.8811	-23.2635	-28.299	-6.4453
2.1915	2.3163	10.675	-55.6915	-30.1117	-32.2266	-6.4453
2.192	5.2368	12.1857	10.7758	-26.0834	-33.4351	-6.4453
2.1925	12.1857	11.2793	65.1581	-29.0039	-33.7372	-6.4453
2.193	8.5602	13.797	114.9078	-29.6082	-33.3344	-6.4453
2.1935	3.9276	19.6381	147.7386	-34.9457	-31.5216	-6.4453
2.194	-0.8057	18.4296	158.1116	-26.3855	-34.9457	-6.4453
2.1945	-3.3234	12.8906	158.1116	-25.2777	-33.4351	-6.4453
2.195	2.7191	9.3658	151.6663	-18.8324	-29.8096	0.6042
2.1955	4.5319	4.0283	150.1556	-15.4083	-31.1188	3.6255
2.196	6.6467	9.0637	126.8921	-9.2651	-31.1188	0.2014
2.1965	5.1361	8.3588	110.0739	-6.3446	-25.882	1.3092
2.197	5.0354	5.9418	66.7694	3.8269	-23.465	-2.417
2.1975	11.0779	-0.6042	20.4437	11.7828	-24.5728	-6.3446
2.198	3.7262	-6.0425	-11.7828	23.0621	-11.9843	-13.797
2.1985	12.3871	-2.6184	-25.9827	29.7089	-7.251	-15.6097
2.199	10.675	-7.1503	-34.3414	27.4933	-8.963	-8.7616
2.1995	14.1998	-9.3658	-39.3768	24.472	-9.7687	-5.9418
2.2	19.8395	-2.5177	-42.3981	11.4807	-15.6097	-7.9559
2.2005	12.5885	-0.1007	-35.7513	3.9276	-13.1927	-1.6113
2.201	11.5814	-1.6113	-24.7742	-3.1219	-15.8112	-8.5602
2.2015	14.3005	2.5177	-18.2281	-4.9347	-17.5232	-4.129
2.202	11.9843	-4.5319	21.048	-6.7474	-10.5743	5.4382
2.2025	19.7388	9.668	37.262	-10.8765	-7.3517	8.2581
2.203	23.3643	11.7828	32.7301	-12.1857	-5.2368	8.3588
2.2035	26.6876	9.7687	35.7513	-7.6538	-5.8411	-1.6113
2.204	24.6735	8.1573	36.4563	-5.7404	-5.6396	5.9418
2.2045	19.3359	11.9843	50.6561	-5.2368	-0.5035	4.3304
2.205	11.4807	5.9418	22.3572	-2.417	3.7262	1.0071
2.2055	3.9276	-5.2368	4.4312	-1.9135	14.502	2.7191
2.206	-2.3163	-2.5177	-26.6876	-0.9064	7.5531	-5.8411
2.2065	-12.085	1.4099	-47.7356	6.9489	1.0071	-1.9135
2.207	-23.8678	-0.8057	-60.7269	7.3517	5.5389	-2.3163
2.2075	-31.4209	-3.5248	-78.2501	18.7317	4.4312	-5.5389
2.208	-28.9032	1.8127	-112.793	23.2635	2.9205	-1.0071
2.2085	-26.0834	3.4241	-143.811	25.4791	-7.3517	-3.9276
2.209	-13.797	1.9135	-164.6576	21.9543	-21.9543	-0.705
2.2095	-12.5885	8.3588	-176.5411	17.7246	-30.1117	1.2085
2.21	-9.5673	10.3729	-210.1776	12.3871	-37.0605	6.0425
2.2105	-11.2793	4.3304	-219.8456	9.2651	-34.5428	-0.705
2.211	-1.9135	10.9772	-205.6458	-5.9418	-31.2195	-1.3092
2.2115	-0.5035	1.712	-181.8787	-11.8835	-31.5216	0.8057
2.212	-0.8057	-0.1007	-154.0833	-10.675	-33.3344	-8.1573
2.2125	4.5319	4.5319	-133.4381	-12.6892	-27.7954	-10.4736
2.213	0.2014	4.2297	-102.1179	-8.8623	-23.8678	-8.3588
2.2135	-2.7191	5.4382	-37.5641	-0.6042	-5.8411	-3.5248
2.214	-5.4382	10.2722	18.3289	6.4453	0.2014	-5.7404
2.2145	-9.7687	6.546	21.2494	12.8906	8.7616	-1.6113
2.215	-16.0126	3.3234	32.428	14.8041	8.7616	0.705
2.2155	-2.2156	6.3446	67.3737	9.1644	6.546	-5.2368
2.216	-13.4949	1.5106	77.3438	4.5319	8.3588	-4.834
2.2165	-10.7758	-0.5035	72.2076	-0.9064	-0.1007	-10.5743
2.217	-12.2864	-2.417	77.7466	-3.8269	-1.1078	-9.0637
2.2175	-5.6396	-1.9135	79.8615	-0.5035	-5.0354	-11.5814
2.218	-5.6396	-0.705	102.42	0.705	-3.5248	-9.4666
2.2185	-7.1503	-2.9205	103.83	14.0991	-5.9418	-7.7545
2.219	-4.5319	-0.5035	104.837	17.3218	-4.129	-6.3446
2.2195	-5.1361	0	105.542	16.8182	-7.4524	-9.5673
2.22	-3.4241	1.8127	92.7521	9.0637	-12.7899	-10.9772
2.2205	-3.1219	1.2085	71.6034	10.5743	-27.6947	1.9135
2.221	0.3021	-2.5177	49.649	9.8694	-19.6381	-8.1573
2.2215	8.2581	-0.705	45.2179	6.2439	-11.9843	-2.0142
2.222	8.7616	2.5177	48.4406	-0.3021	-11.6821	-3.5248
2.2225	4.0283	1.0071	45.3186	2.3163	-7.9559	1.1078
2.223	-1.9135	-3.9276	42.0959	0.705	-1.1078	4.9347
2.2235	-16.4154	-6.1432	36.0535	-1.8127	7.7545	6.546
2.224	-27.0905	-4.7333	32.6294	-4.4312	6.4453	6.3446
2.2245	-25.5798	-6.9489	31.2195	4.0283	13.8977	12.1857
2.225	-20.8466	-0.5035	29.5074	-0.705	25.882	9.9701
2.2255	-10.5743	2.8198	15.6097	3.3234	18.631	14.3005
2.226	-6.2439	0.9064	-50.4547	-4.4312	14.1998	5.8411
2.2265	4.129	5.3375	-124.9786	1.1078	9.1644	2.1149
2.227	-0.1007	9.9701	-177.951	-12.2864	12.8906	3.2227
2.2275	-6.6467	8.8623	-171.1029	-15.9119	17.1204	11.1786
2.228	-7.9559	7.3517	-127.1942	-26.6876	25.7812	6.8481
2.2285	-10.1715	9.4666	-58.3099	-27.8961	16.9189	-0.1007
2.229	-25.4791	9.3658	-18.3289	-30.8167	20.5444	6.8481
2.2295	-47.1313	9.4666	-34.5428	-28.0975	27.8961	4.129
2.23	-55.5908	5.5389	-96.0754	-27.9968	24.6735	7.7545
2.2305	-65.5609	9.8694	-162.8448	-29.6082	18.2281	0.9064
2.231	-57.0007	11.6821	-108.5632	-35.0464	18.9331	2.2156
2.2315	-61.734	14.7034	-69.1864	-31.5216	8.1573	-5.3375
2.232	-65.863	11.9843	-59.317	-35.9528	0.5035	-0.1007
2.2325	-76.7395	10.3729	-66.6687	-38.0676	-5.2368	-5.9418
2.233	-91.4429	6.2439	-35.6506	-33.3344	-5.7404	-7.0496
2.2335	-106.7505	4.3304	23.0621	-26.9897	-5.7404	-4.129
2.234	-119.7418	10.0708	133.4381	-28.8025	-10.5743	-12.9913
2.2345	-116.7206	1.2085	239.9872	-26.0834	-9.668	-9.9701
2.235	-118.5333	-3.9276	315.921	-8.7616	-8.3588	-11.8835
2.2355	-122.0581	0.2014	351.5717	-2.2156	-0.9064	-5.6396
2.236	-109.2682	-9.4666	384.3018	0.5035	1.0071	5.1361
2.2365	-99.9023	-3.1219	391.7542	6.4453	-2.2156	-0.9064
2.237	-74.826	-4.3304	363.6566	-6.9489	-4.834	2.7191
2.2375	-58.7128	-4.129	319.1437	-6.2439	-1.3092	3.6255
2.238	-26.2848	-14.1998	274.53	-8.3588	4.3304	4.9347
2.2385	26.7883	-9.0637	198.8983	-8.2581	11.5814	6.9489
2.239	71.7041	-9.0637	91.2415	-9.2651	16.8182	5.7404
2.2395	102.42	-13.4949	-18.8324	12.8906	25.0763	-2.2156
2.24	126.1871	-12.5885	-112.6923	15.4083	35.5499	5.3375
2.2405	135.6537	-9.5673	-180.0659	21.2494	37.0605	4.3304
2.241	129.2084	-8.7616	-214.6088	25.3784	45.7214	13.3942
2.2415	122.5616	-14.4012	-210.5804	28.5004	36.3556	14.6027
2.242	128.4027	-14.8041	-184.1949	28.5004	32.428	12.9913
2.2425	120.1447	-13.9984	-172.0093	31.723	31.723	15.9119
2.243	111.9873	-8.5602	-147.3358	40.7867	33.3344	19.9402
2.2435	102.3193	-2.417	-138.2721	45.1172	34.4421	18.4296
