Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.4195	1.9135	11.0779	68.28	-34.5428	30.1117	-7.1503
2.42	-2.7191	13.3942	27.6947	-34.6436	31.1188	-11.1786
2.4205	-9.2651	3.3234	-12.8906	-20.6451	26.3855	-20.1416
2.421	-15.6097	2.9205	-55.5908	-16.6168	20.1416	-30.011
2.4215	-15.4083	1.2085	-86.3068	-8.963	12.5885	-39.1754
2.422	-5.5389	0.1007	-110.2753	-4.129	15.2069	-41.2903
2.4225	-12.2864	3.2227	-145.9259	13.797	16.4154	-36.6577
2.423	-16.214	-2.3163	-189.1296	25.3784	5.4382	-36.3556
2.4235	-28.3997	-7.4524	-229.715	36.1542	6.546	-35.2478
2.424	-37.1613	-9.1644	-237.973	42.5995	4.4312	-33.7372
2.4245	-44.6136	-2.417	-223.5718	42.0959	3.9276	-40.3839
2.425	-43.4052	-8.1573	-210.1776	39.1754	3.5248	-38.974
2.4255	-63.446	-7.6538	-201.8188	47.4335	0.2014	-34.14
2.426	-65.4602	-0.3021	-172.9156	40.8875	1.2085	-33.2336
2.4265	-68.6829	0.1007	-183.3893	42.0959	-2.417	-15.0055
2.427	-70.7977	-0.1007	-176.7426	30.8167	-2.9205	-11.4807
2.4275	-77.243	-1.712	-157.9102	18.8324	-1.4099	-8.5602
2.428	-77.8473	-2.2156	-152.1698	19.4366	-0.8057	-2.7191
2.4285	-66.3666	10.5743	-195.0714	15.3076	-1.712	-10.1715
2.429	-64.2517	2.3163	-265.2649	10.2722	-7.4524	2.6184
2.4295	-57.8064	2.7191	-319.9493	7.0496	1.3092	0.2014
2.43	-35.0464	9.9701	-344.0186	2.0142	-5.7404	6.7474
2.4305	-20.8466	3.3234	-291.7511	0.9064	-2.7191	4.3304
2.431	-9.5673	8.963	-209.1705	-3.1219	4.6326	5.9418
2.4315	6.1432	8.963	-130.014	-8.2581	4.834	8.5602
2.432	20.8466	7.6538	-41.391	-13.4949	8.1573	13.8977
2.4325	28.0975	2.1149	49.3469	-18.3289	8.6609	17.0197
2.433	37.9669	4.834	141.7969	-15.0055	7.9559	18.7317
2.4335	46.225	2.2156	217.63	-16.214	9.8694	28.5004
2.434	66.3666	1.0071	277.7527	-13.6963	5.3375	36.2549
2.4345	58.9142	5.3375	301.8219	-16.0126	-5.9418	39.5782
2.435	57.2021	3.5248	299.5056	-12.5885	-10.8765	33.8379
2.4355	52.9724	7.4524	264.3585	-8.1573	-17.8253	27.2919
2.436	48.8434	6.9489	232.6355	-10.2722	-11.7828	30.4138
2.4365	46.5271	1.3092	234.3475	-16.1133	-15.0055	31.4209
2.437	41.2903	5.1361	227.9022	-23.2635	-13.3942	27.3926
2.4375	39.1754	2.2156	226.2909	-8.3588	-13.797	26.0834
2.438	34.2407	-0.705	223.1689	-19.3359	-16.9189	29.1046
2.4385	31.1188	-10.7758	206.8542	-9.9701	-28.9032	28.6011
2.439	31.6223	-11.8835	160.8307	-5.7404	-25.2777	34.14
2.4395	12.085	-8.1573	96.7804	-3.1219	-27.6947	36.557
2.44	-13.2935	-9.9701	27.4933	6.546	-27.7954	31.2195
2.4405	-27.9968	-12.5885	-15.0055	8.963	-20.1416	32.428
2.441	-60.5255	-14.1998	7.251	10.1715	-19.8395	29.7089
2.4415	-67.7765	-4.0283	58.2092	8.5602	-20.4437	31.4209
2.442	-69.0857	-7.5531	107.6569	13.3942	-20.4437	28.5004
2.4425	-67.8772	2.417	181.1737	3.3234	-30.6152	29.8096
2.443	-67.0715	-4.6326	216.3208	-4.4312	-37.0605	31.3202
2.4435	-69.8914	0.1007	198.999	-2.6184	-33.9386	39.1754
2.444	-86.1053	-1.5106	50.7568	1.1078	-35.1471	36.4563
2.4445	-79.4586	5.0354	-78.5522	-8.7616	-37.262	30.011
2.445	-84.0912	6.2439	-134.5459	-7.5531	-23.2635	25.7812
2.4455	-87.9181	7.7545	-124.3744	-17.0197	-16.0126	24.472
2.446	-90.1337	8.4595	-86.1053	-9.1644	-19.8395	20.4437
2.4465	-93.457	2.6184	-32.5287	-23.2635	-14.8041	16.9189
2.447	-84.7961	12.5885	37.6648	-12.8906	-1.712	13.797
2.4475	-79.7607	5.0354	89.8315	-17.4225	0.1007	6.9489
2.448	-83.6884	-1.5106	107.0526	-20.7458	2.2156	3.5248
2.4485	-94.4641	-15.0055	110.1746	-15.4083	-1.1078	2.3163
2.449	-110.376	-18.0267	103.4271	-11.9843	3.4241	4.2297
2.4495	-123.8708	-22.6593	51.6632	-4.3304	0.9064	-0.2014
2.45	-133.2367	-27.0905	-36.3556	5.6396	17.5232	5.3375
2.4505	-148.645	-21.048	-118.3319	14.4012	23.9685	7.0496
2.451	-153.1769	-21.048	-162.8448	21.4508	27.3926	17.2211
2.4515	-154.7882	-22.0551	-146.933	24.472	30.9174	16.5161
2.452	-153.5797	-20.4437	-98.8953	19.2352	31.5216	20.0409
2.4525	-154.2847	-15.6097	-13.3942	8.1573	34.9457	23.2635
2.453	-141.9983	-24.8749	64.856	8.2581	30.9174	15.0055
2.4535	-132.7332	-26.889	105.3406	-2.2156	34.845	20.6451
2.454	-106.9519	-20.8466	92.8528	7.0496	24.8749	16.8182
2.4545	-91.2415	-18.8324	74.5239	1.712	12.2864	11.4807
2.455	-71.6034	-13.3942	72.9126	6.1432	13.1927	14.1998
2.4555	-49.0448	-14.6027	81.4728	5.4382	11.2793	15.0055
2.456	-17.0197	-4.9347	63.9496	-0.5035	-0.9064	10.4736
2.4565	10.0708	-3.1219	15.509	-2.3163	-2.7191	9.7687
2.457	40.3839	4.834	-27.2919	-1.8127	-8.963	3.7262
2.4575	73.819	15.9119	-28.299	-0.4028	-8.3588	2.6184
2.458	90.7379	25.9827	-28.1982	-2.1149	1.4099	-6.7474
2.4585	125.885	18.4296	-84.494	2.3163	4.3304	-8.1573
2.459	144.8181	18.8324	-150.3571	-4.5319	5.9418	-12.7899
2.4595	147.8394	13.1927	-162.2406	-0.9064	9.1644	-8.3588
2.46	157.608	9.7687	-106.8512	-7.6538	13.6963	-2.8198
2.4605	176.5411	11.7828	-36.1542	-19.1345	16.4154	-9.3658
2.461	186.4105	11.6821	54.0802	-35.7513	13.3942	-1.6113
2.4615	190.8417	15.9119	161.4349	-42.3981	8.2581	-8.3588
2.462	189.6332	15.0055	227.7008	-43.808	1.9135	-4.0283
2.4625	195.3735	17.0197	268.1854	-46.8292	-12.2864	-10.2722
2.463	190.5396	17.1204	279.2633	-37.0605	-18.5303	-5.1361
2.4635	178.5553	20.5444	273.9258	-29.6082	-22.5586	-6.3446
2.464	149.9542	13.5956	248.1445	-19.5374	-21.1487	-8.2581
2.4645	117.7277	20.0409	208.5663	-17.4225	-26.0834	-15.1062
2.465	78.4515	22.2565	171.1029	-5.3375	-22.3572	-7.3517
2.4655	53.2745	26.9897	132.2296	-0.9064	-13.4949	-13.1927
2.466	31.2195	20.2423	111.5845	6.9489	7.8552	-6.1432
2.4665	6.9489	9.3658	80.1636	10.675	6.4453	-7.3517
2.467	-16.0126	5.4382	40.7867	20.5444	9.1644	0.3021
2.4675	-27.0905	5.4382	6.2439	24.7742	15.1062	7.3517
2.468	-46.6278	7.251	-31.5216	37.1613	13.2935	11.38
2.4685	-46.6278	-6.1432	-62.9425	41.0889	8.7616	-2.7191
2.469	-47.8363	-7.3517	-94.7662	43.6066	1.3092	-2.1149
2.4695	-40.4846	-5.1361	-122.1588	54.483	-1.1078	4.9347
2.47	-31.6223	-10.3729	-122.7631	54.483	2.6184	1.1078
2.4705	-30.9174	-7.9559	-118.7347	51.6632	5.6396	3.3234
2.471	-21.5515	-11.0779	-103.2257	47.6349	8.5602	1.8127
2.4715	-15.2069	-13.797	-92.3492	37.9669	8.6609	7.5531
2.472	-1.9135	-7.0496	-88.3209	33.3344	8.7616	1.2085
2.4725	5.4382	-8.3588	-66.6687	34.7443	3.5248	0.2014
2.473	3.2227	1.3092	-65.1581	31.3202	0.5035	-5.5389
2.4735	7.4524	-2.5177	-70.1935	22.9614	19.9402	-5.6396
2.474	8.963	-3.1219	-73.4161	16.3147	18.0267	-6.1432
2.4745	8.4595	-2.6184	-65.0574	14.1998	16.1133	-7.0496
2.475	2.6184	0	-38.4705	7.0496	21.048	-4.129
2.4755	-4.129	5.7404	-24.8749	-4.129	23.7671	-6.0425
2.476	0.705	2.0142	3.9276	-13.3942	28.0975	-5.9418
2.4765	5.3375	2.9205	23.465	-23.465	27.4933	-5.1361
2.477	7.4524	3.9276	41.9952	-17.0197	17.4225	0.8057
2.4775	19.6381	6.8481	43.808	-16.9189	5.7404	1.712
2.478	22.76	-1.1078	35.3485	-14.6027	-0.3021	-4.3304
2.4785	37.0605	3.2227	36.557	-11.1786	-6.3446	-15.2069
2.479	56.4972	9.3658	28.6011	-11.4807	-7.8552	-16.8182
2.4795	64.4531	5.5389	16.6168	-15.6097	-4.834	-12.5885
2.48	80.7678	3.7262	13.797	-16.9189	1.4099	-16.8182
2.4805	103.9307	10.1715	4.834	-11.9843	2.8198	-12.8906
2.481	113.9008	11.0779	-13.1927	-11.2793	3.0212	-10.9772
2.4815	118.9362	9.0637	-36.4563	-10.1715	-2.417	-17.6239
2.482	125.885	10.0708	-47.7356	-4.6326	-1.3092	-15.0055
2.4825	116.217	12.8906	-57.2021	-7.9559	10.0708	-20.6451
2.483	107.959	11.38	-47.6349	-2.1149	12.1857	-20.6451
2.4835	91.2415	4.834	-34.7443	3.3234	11.0779	-9.4666
2.484	81.2714	8.963	-32.3273	6.8481	10.675	-7.9559
2.4845	79.5593	12.5885	-19.3359	11.0779	12.085	-9.2651
2.485	71.402	7.251	-31.9244	15.0055	5.8411	-6.7474
2.4855	59.4177	10.0708	-28.299	13.4949	2.5177	-10.0708
2.486	44.3115	7.5531	-31.8237	16.7175	1.0071	-12.2864
2.4865	27.594	8.0566	-30.011	22.2565	3.8269	-13.092
2.487	21.8536	4.0283	-23.6664	25.9827	15.7104	-5.3375
2.4875	16.9189	8.8623	-13.797	33.6365	9.7687	-2.8198
2.488	16.7175	10.4736	-15.1062	26.889	8.963	-6.3446
2.4885	8.5602	9.5673	-10.5743	13.8977	7.0496	-4.9347
2.489	10.7758	7.1503	8.6609	1.9135	10.8765	-1.8127
2.4895	3.8269	6.1432	41.5924	6.9489	27.6947	-0.5035
2.49	10.5743	14.1998	38.1683	0.6042	35.5499	-2.7191
2.4905	7.3517	11.7828	40.2832	-8.5602	31.5216	0.6042
2.491	10.8765	22.5586	41.9952	-1.5106	33.1329	2.5177
2.4915	6.9489	16.1133	30.3131	-4.5319	25.882	1.1078
2.492	8.3588	21.4508	37.5641	-0.2014	21.5515	0.9064
2.4925	12.6892	21.048	42.2974	-3.6255	14.9048	-6.4453
2.493	8.0566	17.8253	54.8859	-6.0425	13.5956	-4.7333
2.4935	-1.4099	11.7828	49.3469	-9.5673	13.6963	0.4028
2.494	-0.6042	14.8041	39.1754	-14.0991	11.5814	8.3588
2.4945	-6.6467	15.1062	41.2903	-25.5798	5.7404	3.2227
2.495	-20.7458	9.9701	47.3328	-34.7443	1.2085	-1.9135
2.4955	-21.4508	11.5814	44.5129	-27.0905	-1.9135	-0.3021
2.496	-19.0338	16.5161	35.4492	-35.3485	1.712	1.4099
2.4965	-18.4296	19.8395	9.7687	-26.7883	-1.2085	-1.1078
2.497	-13.1927	18.631	-7.4524	-34.3414	-9.9701	-3.8269
2.4975	-13.797	19.6381	-22.1558	-33.1329	-6.2439	-4.834
2.498	-22.0551	20.9473	-15.7104	-22.4579	-13.1927	-5.1361
2.4985	-25.7812	18.1274	5.4382	-18.2281	-15.0055	-0.1007
2.499	-16.4154	20.4437	56.4972	-19.8395	-22.9614	-6.8481
2.4995	-28.0975	12.1857	77.5452	-22.8607	-21.1487	-20.1416
2.5	-26.9897	10.9772	68.985	-29.2053	-29.9103	-12.7899
2.5005	-22.1558	11.6821	46.9299	-23.8678	-29.4067	-11.6821
2.501	-31.4209	4.129	7.4524	-16.5161	-35.0464	-10.2722
2.5015	-44.2108	0.5035	-35.6506	-16.6168	-31.5216	-20.1416
2.502	-51.2604	-8.7616	-70.1935	-5.6396	-19.1345	-24.5728
2.5025	-64.0503	-6.3446	-102.6215	-0.2014	-4.5319	-27.6947
2.503	-71.8048	-11.7828	-116.5192	3.2227	0.6042	-28.0975
2.5035	-73.5168	-11.5814	-127.8992	11.7828	-3.3234	-24.6735
2.504	-70.4956	-5.5389	-127.3956	17.0197	-12.3871	-23.465
2.5045	-68.8843	-10.3729	-134.2438	19.4366	-15.6097	-20.4437
2.505	-76.8402	-6.7474	-130.4169	31.9244	-10.8765	-26.6876
2.5055	-86.2061	-6.546	-135.9558	34.14	-1.9135	-27.4933
2.506	-80.365	-7.3517	-144.4153	31.4209	-8.5602	-16.9189
2.5065	-81.0699	-6.0425	-157.0038	29.9103	-3.7262	-21.5515
2.507	-88.5223	-2.2156	-182.2815	27.1912	2.9205	-24.7742
2.5075	-77.243	-4.129	-204.538	17.0197	9.0637	-26.0834
2.508	-78.3508	-1.6113	-209.1705	17.0197	7.7545	-26.1841
2.5085	-70.5963	2.1149	-198.1934	11.1786	-5.1361	-15.3076
2.509	-71.8048	-4.6326	-176.1383	10.8765	3.3234	-14.4012
2.5095	-63.1439	-2.6184	-135.6537	3.8269	10.3729	-10.8765
2.51	-43.7073	-2.1149	-81.6742	-10.3729	7.7545	-2.3163
2.5105	-26.3855	4.6326	-16.0126	-19.7388	12.6892	-1.5106
2.511	-3.5248	13.9984	18.0267	-32.9315	14.502	1.0071
2.5115	6.546	15.6097	24.1699	-43.3044	11.9843	7.251
2.512	15.6097	18.2281	-37.3627	-52.2675	13.4949	15.7104
2.5125	21.1487	24.8749	-98.7946	-61.734	-3.0212	14.9048
2.513	36.0535	23.0621	-141.0919	-75.9338	-9.5673	18.3289
2.5135	44.6136	26.2848	-147.5372	-71.9055	-19.4366	22.8607
2.514	49.1455	25.4791	-89.5294	-71.9055	-18.8324	21.6522
2.5145	55.6915	26.7883	-32.6294	-58.6121	-19.8395	18.1274
2.515	71.6034	29.6082	30.1117	-59.1156	-16.4154	17.0197
2.5155	73.2147	23.6664	43.103	-52.6703	-10.7758	22.2565
2.516	74.5239	20.6451	95.7733	-44.1101	-18.3289	25.6805
2.5165	67.0715	11.7828	150.2563	-47.4335	-18.1274	24.5728
2.517	63.8489	-0.2014	200.6104	-45.8221	-20.8466	20.2423
2.5175	44.9158	-8.8623	211.7889	-47.7356	-15.8112	19.3359
2.518	26.6876	-17.5232	149.5514	-31.5216	-23.5657	19.3359
2.5185	4.0283	-25.177	90.3351	-5.9418	-23.2635	19.5374
2.519	-19.2352	-29.6082	30.8167	14.8041	-21.6522	8.3588
2.5195	-52.9724	-24.7742	-14.4012	44.5129	-21.4508	14.502
2.52	-70.4956	-28.5004	-22.9614	71.3013	-14.502	18.7317
2.5205	-89.7308	-28.7018	-60.2234	73.7183	-7.8552	20.0409
2.521	-102.1179	-25.4791	-85.7025	65.7623	7.0496	26.6876
2.5215	-99.2981	-26.1841	-62.7411	67.7765	11.0779	27.7954
2.522	-86.5082	-10.8765	-5.1361	59.9213	7.9559	26.1841
2.5225	-68.3807	-7.251	44.1101	52.4689	4.129	25.9827
2.523	-59.0149	-8.1573	101.413	29.9103	12.3871	26.4862
2.5235	-49.649	-7.0496	125.1801	28.299	17.8253	24.8749
2.524	-38.5712	-5.9418	115.21	22.3572	10.8765	16.8182
2.5245	-32.6294	-0.5035	90.1337	24.5728	7.7545	17.6239
2.525	-26.9897	-6.4453	84.3933	18.3289	-0.5035	9.668
2.5255	-31.8237	-6.7474	60.2234	14.7034	-4.5319	16.1133
2.526	-25.7812	-6.8481	47.8363	15.2069	-13.797	8.0566
2.5265	-33.6365	-4.9347	50.4547	13.092	-9.668	5.3375
2.527	-45.52	-6.7474	34.3414	14.6027	-1.9135	3.2227
2.5275	-44.6136	-0.5035	22.76	13.797	-5.3375	0.2014
2.528	-52.4689	2.6184	-5.6396	12.2864	-4.2297	3.4241
2.5285	-44.5129	-4.9347	-32.6294	23.0621	-1.2085	1.712
2.529	-53.476	0.9064	-44.2108	17.7246	7.7545	0.4028
2.5295	-45.0165	-12.5885	-58.2092	21.1487	10.5743	-3.5248
2.53	-57.8064	-4.5319	-73.114	12.9913	21.048	-5.7404
2.5305	-55.4901	-2.9205	-61.0291	9.8694	22.0551	-2.417
2.531	-47.2321	-5.4382	-71.8048	11.2793	21.8536	-1.0071
2.5315	-28.7018	-1.712	-108.5632	2.7191	26.889	-14.4012
2.532	-34.0393	-0.8057	-114.4043	0	37.262	-18.0267
2.5325	-30.9174	2.7191	-95.1691	-6.8481	42.5995	-14.1998
2.533	-27.2919	-3.8269	-71.5027	-11.0779	46.6278	-17.1204
2.5335	-10.675	6.0425	-84.7961	-20.2423	40.5853	-16.9189
2.534	-2.5177	8.963	-86.5082	-29.6082	49.0448	-27.3926
2.5345	3.6255	7.1503	-61.9354	-22.9614	42.8009	-15.7104
2.535	4.4312	8.6609	2.2156	-31.5216	41.1896	-19.4366
2.5355	13.3942	14.1998	41.391	-36.4563	35.4492	-19.4366
2.536	20.7458	18.0267	59.1156	-45.8221	13.6963	-9.7687
2.5365	27.8961	19.1345	84.494	-58.9142	3.1219	-4.129
2.537	39.0747	16.7175	98.8953	-69.2871	-6.9489	-7.4524
2.5375	45.8221	23.1628	117.5262	-86.3068	-0.4028	-3.1219
2.538	64.7552	28.3997	149.5514	-87.0117	-0.1007	0.1007
2.5385	62.1368	29.4067	183.9935	-83.9905	6.546	-5.0354
2.539	73.4161	31.723	203.9337	-76.1353	-5.9418	-1.5106
2.5395	76.3367	28.299	217.9321	-75.6317	-14.1998	-3.1219
2.54	81.1707	32.8308	242.6056	-64.6545	-19.9402	-1.2085
2.5405	88.8245	26.4862	258.9203	-75.2289	-5.2368	0.1007
2.541	89.1266	22.5586	264.5599	-70.7977	-1.5106	6.9489
2.5415	81.6742	18.631	246.2311	-65.2588	-6.1432	11.1786
2.542	72.2076	12.4878	207.0557	-53.8788	-12.3871	12.5885
2.5425	62.1368	4.2297	155.7953	-40.9882	-11.5814	8.5602
2.543	53.2745	-3.1219	74.4232	-19.1345	-18.2281	12.9913
2.5435	37.8662	-8.963	5.5389	-5.1361	-18.631	14.7034
2.544	12.3871	-20.343	-38.8733	13.4949	2.3163	16.9189
2.5445	-19.9402	-29.5074	-69.5892	30.3131	4.6326	25.5798
2.545	-32.9315	-21.8536	-99.4995	54.0802	1.0071	13.9984
2.5455	-44.3115	-19.6381	-97.7875	79.9622	17.8253	18.2281
2.546	-43.103	-16.6168	-85.4004	94.4641	17.3218	20.2423
2.5465	-38.269	-8.2581	-77.243	106.5491	24.472	27.4933
2.547	-34.7443	-9.3658	-69.9921	104.6356	18.4296	24.1699
2.5475	-38.1683	-11.1786	-58.1085	102.0172	10.2722	16.6168
2.548	-40.5853	-12.8906	-57.0007	89.5294	9.7687	12.8906
2.5485	-46.9299	-11.7828	-62.439	84.3933	6.4453	11.1786
2.549	-39.1754	-12.1857	-70.0928	70.1935	3.9276	9.7687
2.5495	-45.8221	-2.5177	-64.9567	68.28	9.4666	13.797
2.55	-48.8434	-4.3304	-60.8276	61.3312	13.5956	5.7404
2.5505	-50.6561	-10.5743	-43.7073	63.7482	10.3729	4.6326
2.551	-47.5342	-7.3517	-15.4083	50.5554	5.6396	7.251
2.5515	-43.5059	-0.3021	13.4949	31.9244	-1.5106	4.834
2.552	-37.5641	-4.4312	29.306	19.5374	-6.0425	7.4524
2.5525	-17.1204	6.1432	24.7742	25.882	-11.1786	4.129
2.553	-37.262	0.705	17.8253	4.0283	-17.3218	-1.2085
2.5535	-40.3839	2.8198	19.6381	-7.5531	-27.9968	0.5035
2.554	-35.2478	6.3446	38.1683	-10.4736	-30.9174	-2.7191
2.5545	-38.269	0.705	55.4901	-12.2864	-29.7089	2.5177
2.555	-36.0535	4.7333	69.2871	-9.668	-33.1329	-5.4382
2.5555	-37.0605	-0.1007	86.8103	-12.6892	-27.6947	-8.5602
2.556	-40.8875	2.2156	73.819	-15.7104	-29.306	-4.3304
2.5565	-22.6593	0.5035	22.2565	-18.9331	-20.8466	1.2085
2.557	-41.1896	-3.2227	-11.5814	-24.7742	-27.2919	-1.6113
2.5575	-41.7938	3.8269	-14.8041	-20.0409	-21.1487	-9.5673
2.558	-41.2903	-8.3588	-3.7262	-30.2124	-21.048	-20.1416
2.5585	-42.2974	-6.1432	2.3163	-27.1912	-11.5814	-14.6027
2.559	-52.2675	-16.6168	-19.7388	-24.2706	-15.8112	-15.0055
2.5595	-55.8929	-13.797	-51.8646	-9.9701	-0.5035	-10.4736
2.56	-58.1085	-15.2069	-103.9307	4.9347	-3.1219	-14.9048
2.5605	-57.1014	-11.6821	-121.5546	12.7899	5.0354	-11.6821
2.561	-52.066	-6.546	-113.5986	28.299	6.0425	-6.7474
2.5615	-43.103	-5.9418	-101.0101	26.5869	7.0496	-0.5035
2.562	-28.6011	-6.6467	-69.1864	20.7458	9.3658	-0.1007
2.5625	-19.2352	-4.6326	-55.6915	12.9913	14.0991	-5.1361
2.563	-14.4012	-5.3375	-42.4988	-0.1007	17.2211	-0.2014
2.5635	-0.5035	5.1361	-40.5853	9.9701	18.5303	0.5035
2.564	6.7474	2.9205	-52.6703	10.1715	24.3713	-0.1007
2.5645	16.7175	2.7191	-39.1754	11.8835	24.472	4.9347
2.565	25.882	9.4666	-29.7089	2.2156	31.5216	-1.712
2.5655	27.1912	5.5389	-27.7954	10.675	30.1117	7.0496
2.566	31.4209	11.1786	-24.2706	0.4028	25.7812	7.3517
2.5665	30.3131	13.2935	-18.631	4.834	35.2478	8.1573
2.567	34.3414	5.1361	-6.546	2.1149	32.7301	14.6027
2.5675	39.4775	3.7262	8.1573	1.6113	31.3202	6.9489
2.568	45.4193	2.0142	13.8977	-3.2227	34.14	5.7404
2.5685	49.1455	7.5531	0.2014	-7.5531	34.5428	2.3163
2.569	55.4901	10.1715	5.3375	-6.6467	32.9315	-1.712
2.5695	68.28	14.6027	6.8481	-13.5956	30.011	2.7191
2.57	67.8772	14.6027	11.8835	-16.8182	22.9614	6.7474
2.5705	75.4303	13.1927	13.4949	-19.2352	17.3218	5.5389
2.571	66.568	14.1998	13.1927	-20.1416	20.2423	18.2281
2.5715	63.0432	17.0197	-0.9064	-18.4296	25.5798	11.7828
2.572	58.9142	12.5885	-9.1644	-15.4083	12.3871	5.1361
2.5725	52.1667	13.092	-13.797	-21.7529	14.0991	-0.6042
2.573	52.066	20.0409	-17.7246	-12.7899	9.3658	-0.6042
2.5735	48.7427	17.926	-20.6451	-15.8112	11.38	-3.2227
2.574	37.5641	18.4296	-16.3147	-21.5515	6.1432	-3.2227
2.5745	33.3344	17.6239	-7.6538	-17.4225	2.2156	-2.9205
2.575	26.5869	18.2281	-11.38	-8.7616	-16.1133	-5.7404
2.5755	16.6168	13.5956	-13.092	-12.085	-12.1857	-3.8269
2.576	2.2156	9.668	-17.6239	-4.6326	-12.2864	-5.1361
2.5765	-7.251	5.6396	-12.7899	-2.1149	-17.8253	-1.5106
2.577	-17.2211	5.7404	-6.3446	1.8127	-15.2069	-8.2581
2.5775	-27.2919	5.0354	5.5389	1.0071	-18.4296	-5.4382
2.578	-39.2761	6.1432	30.2124	-2.7191	-11.1786	-10.675
2.5785	-38.974	0.705	43.9087	-7.3517	-9.8694	-6.9489
2.579	-29.5074	4.5319	48.2391	-7.9559	-16.0126	-5.8411
2.5795	-25.0763	4.5319	51.2604	-8.8623	-15.509	-9.1644
2.58	-10.5743	-4.4312	54.2816	-15.2069	-18.2281	-12.9913
2.5805	-7.5531	0.8057	51.2604	-13.3942	-18.0267	-15.2069
2.581	-5.9418	0.4028	49.649	-18.5303	-20.1416	-3.4241
2.5815	-10.3729	0.5035	37.5641	-19.6381	-25.7812	-8.6609
2.582	-11.7828	2.3163	39.5782	-12.1857	-22.8607	-5.3375
2.5825	-25.5798	5.5389	40.4846	-9.3658	-17.5232	-5.2368
2.583	-34.4421	5.9418	45.2179	-4.9347	-23.6664	-7.7545
2.5835	-45.7214	-4.129	38.8733	-0.6042	-23.7671	-6.9489
2.584	-60.3241	-4.3304	44.7144	1.5106	-20.2423	-3.9276
2.5845	-76.6388	-6.4453	31.2195	-5.4382	-23.8678	-2.3163
2.585	-86.6089	-4.129	-17.5232	-4.3304	-20.2423	-6.6467
2.5855	-103.2257	-1.4099	-91.1407	3.9276	-38.4705	-7.9559
2.586	-116.7206	-5.3375	-169.4916	10.1715	-32.5287	2.7191
2.5865	-131.7261	5.1361	-221.1548	9.9701	-31.9244	0.5035
2.587	-151.3641	12.4878	-249.4537	8.5602	-36.557	2.2156
2.5875	-161.6364	17.926	-238.3759	7.251	-34.4421	1.2085
2.588	-155.191	10.3729	-190.2374	-0.2014	-42.4988	1.4099
2.5885	-148.9471	20.9473	-135.553	-0.1007	-40.9882	5.5389
2.589	-121.8567	15.9119	-105.8441	-15.6097	-38.8733	2.3163
2.5895	-101.8158	16.1133	-132.431	-20.2423	-33.3344	2.3163
2.59	-77.6459	26.6876	-153.3783	-18.631	-30.8167	-0.4028
2.5905	-44.2108	13.6963	-150.7599	-19.6381	-27.1912	-13.2935
2.591	-11.0779	21.4508	-102.6215	-14.8041	-20.0409	-13.1927
2.5915	15.6097	18.631	-38.6719	-19.7388	-11.7828	-5.9418
2.592	47.7356	8.963	35.8521	-18.0267	-15.1062	-12.085
2.5925	67.8772	7.4524	96.8811	-16.0126	-13.797	-13.092
2.593	84.6954	5.1361	139.2792	-15.1062	-19.2352	-13.9984
2.5935	88.1195	-0.1007	161.8378	-2.9205	-24.8749	-22.3572
2.594	97.5861	-2.3163	146.933	2.8198	-27.8961	-28.7018
2.5945	102.3193	-7.6538	99.0967	9.0637	-26.889	-28.299
2.595	115.3107	-5.9418	60.1227	19.9402	-28.7018	-28.7018
2.5955	110.8795	-7.3517	49.5483	20.8466	-25.6805	-25.2777
2.596	104.5349	0.6042	50.6561	28.6011	-9.4666	-17.8253
2.5965	97.1832	0.6042	49.8505	16.214	-7.1503	-11.4807
2.597	85.9039	-5.6396	54.7852	16.9189	5.1361	-6.7474
2.5975	75.8331	-3.0212	52.9724	19.0338	25.3784	-8.8623
2.598	64.9567	-8.6609	49.5483	12.1857	36.6577	-13.9984
2.5985	47.5342	-1.8127	50.354	17.2211	47.8363	-15.3076
2.599	39.5782	-1.0071	66.568	9.3658	54.7852	-11.2793
2.5995	28.7018	1.6113	80.0629	8.2581	54.0802	-13.3942
2.6	13.9984	12.1857	84.494	-1.0071	43.2037	-17.1204
2.6005	6.546	9.4666	95.1691	-5.5389	34.5428	-16.9189
2.601	2.0142	3.2227	98.8953	-2.417	28.6011	-23.3643
2.6015	1.712	8.2581	102.8229	2.8198	26.2848	-21.2494
2.602	-1.5106	6.9489	113.9008	0.1007	26.6876	-15.9119
2.6025	-3.7262	4.5319	83.6884	-5.8411	27.2919	-18.0267
2.603	-5.5389	6.1432	49.3469	-9.1644	26.5869	-18.631
2.6035	8.7616	7.3517	3.4241	-3.3234	34.3414	-15.1062
2.604	4.4312	4.6326	-28.6011	-5.4382	33.1329	-14.8041
2.6045	4.7333	0.6042	-75.0275	0	31.2195	-12.7899
2.605	2.5177	-1.0071	-114.1022	-0.9064	32.2266	-8.963
2.6055	3.2227	-2.8198	-146.933	9.5673	28.5004	-6.1432
2.606	12.8906	-3.7262	-154.5868	12.085	24.8749	1.5106
2.6065	19.1345	-2.8198	-143.3075	12.9913	11.0779	8.6609
2.607	42.4988	-4.129	-103.2257	5.3375	8.8623	25.882
