Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.4785	-13.4949	-0.5035	238.3759	26.4862	-59.9213	77.0416
2.479	-21.1487	-0.8057	64.3524	21.4508	-64.7552	75.3296
2.4795	-2.0142	0.9064	-79.8615	3.1219	-58.9142	68.6829
2.48	-2.3163	-0.3021	-139.7827	-8.3588	-53.5767	67.4744
2.4805	-7.9559	-1.5106	-147.9401	-15.3076	-46.9299	62.6404
2.481	5.3375	-2.5177	-105.2399	-11.6821	-31.4209	55.2887
2.4815	8.3588	-7.1503	-33.6365	-10.4736	-20.2423	49.8505
2.482	10.2722	-3.6255	30.1117	0.1007	-21.2494	47.8363
2.4825	9.1644	-3.7262	101.2115	16.0126	-16.3147	41.391
2.483	7.7545	6.3446	153.6804	25.177	-14.3005	41.8945
2.4835	4.9347	3.7262	181.1737	29.9103	-16.8182	37.0605
2.484	12.4878	9.1644	157.2052	19.5374	-10.5743	32.2266
2.4845	2.8198	11.0779	151.2634	3.4241	-7.0496	18.5303
2.485	9.8694	11.0779	126.3885	-4.129	-9.2651	21.5515
2.4855	18.4296	10.3729	108.6639	-1.712	-7.251	11.7828
2.486	21.9543	16.7175	71.6034	-14.1998	-2.1149	12.5885
2.4865	11.1786	6.9489	-4.2297	-8.963	-7.0496	6.4453
2.487	0.4028	7.4524	-112.6923	0.2014	2.9205	4.4312
2.4875	-8.2581	7.0496	-167.8802	0.5035	6.546	3.5248
2.488	-14.0991	0.8057	-234.7504	1.3092	5.1361	4.2297
2.4885	-7.8552	-1.9135	-301.9226	-3.6255	5.3375	8.4595
2.489	-11.1786	-2.0142	-319.5465	-9.1644	16.214	2.5177
2.4895	-16.1133	-9.1644	-321.5607	-10.5743	15.7104	-2.1149
2.49	-25.177	-0.705	-310.08	-1.9135	14.9048	-8.7616
2.4905	-29.4067	9.2651	-294.6716	2.6184	18.2281	-7.5531
2.491	-34.845	6.7474	-279.9683	15.4083	9.0637	-13.797
2.4915	-13.8977	12.085	-216.2201	13.1927	8.5602	-12.3871
2.492	-24.472	12.1857	-139.8834	6.1432	8.2581	-14.502
2.4925	-15.7104	3.7262	-102.2186	6.4453	6.4453	-21.2494
2.493	-20.0409	7.3517	-41.2903	-0.3021	15.0055	-26.889
2.4935	-21.048	-1.1078	23.3643	-5.5389	8.7616	-37.7655
2.494	-11.7828	1.8127	117.2241	-4.129	8.963	-39.9811
2.4945	-4.3304	7.3517	199.3011	-4.5319	19.0338	-32.3273
2.495	-3.7262	10.0708	239.0808	-9.7687	25.882	-35.3485
2.4955	7.3517	11.5814	326.7975	-10.1715	38.3698	-29.8096
2.496	19.0338	10.3729	420.7581	-13.797	32.7301	-34.14
2.4965	19.0338	7.1503	449.762	-16.4154	37.0605	-32.6294
2.497	20.1416	16.7175	447.345	-16.1133	41.391	-30.2124
2.4975	25.4791	15.4083	446.9421	-18.4296	49.1455	-32.7301
2.498	27.4933	17.926	409.1766	-24.7742	50.2533	-32.0251
2.4985	37.7655	20.1416	264.4592	-22.0551	47.1313	-35.3485
2.499	39.7797	22.2565	105.2399	-22.6593	51.4618	-36.0535
2.4995	35.5499	16.9189	-95.5719	-26.6876	45.0165	-48.2391
2.5	17.2211	7.251	-317.4316	-32.2266	38.8733	-47.5342
2.5005	10.675	18.8324	-491.153	-32.9315	33.6365	-51.2604
2.501	6.1432	16.3147	-648.8617	-31.5216	30.6152	-57.0007
2.5015	-2.3163	13.3942	-696.8994	-28.299	32.428	-49.9512
2.502	7.7545	10.1715	-623.4833	-17.6239	29.7089	-56.9
2.5025	-11.0779	6.546	-468.7958	1.3092	32.8308	-58.5114
2.503	-25.5798	3.2227	-285.1044	12.1857	42.0959	-56.4972
2.5035	-55.0873	-5.8411	-113.9008	19.3359	43.2037	-51.4618
2.504	-67.3737	-10.9772	25.4791	8.7616	46.8292	-49.2462
2.5045	-53.6774	-11.6821	123.0652	21.9543	44.0094	-48.9441
2.505	-32.5287	4.0283	235.0525	17.1204	38.6719	-47.8363
2.5055	-6.2439	3.9276	218.2343	13.2935	35.1471	-50.2533
2.506	14.1998	3.4241	164.9597	4.9347	34.4421	-49.649
2.5065	29.5074	0.3021	94.7662	7.251	34.3414	-52.066
2.507	36.8591	-3.4241	73.819	9.5673	35.0464	-52.8717
2.5075	30.6152	-5.1361	96.1761	0.705	33.9386	-40.7867
2.508	16.6168	-13.6963	78.8544	-1.9135	34.5428	-38.974
2.5085	-0.3021	-21.8536	90.4358	-10.1715	30.9174	-38.8733
2.509	-30.2124	-19.7388	98.3917	-16.8182	33.0322	-35.3485
2.5095	-29.5074	-17.8253	79.4586	-12.085	31.5216	-31.723
2.51	-36.7584	-14.3005	51.2604	-10.1715	30.4138	-24.2706
2.5105	-20.7458	-2.3163	46.1243	-6.8481	24.7742	-26.4862
2.511	-19.1345	-3.1219	19.1345	-7.5531	26.2848	-23.465
2.5115	-5.4382	-7.4524	-21.2494	-0.3021	20.5444	-21.3501
2.512	-4.6326	-3.5248	-52.066	8.7616	24.9756	-26.5869
2.5125	-2.6184	-7.7545	-67.5751	15.4083	18.631	-23.9685
2.513	-8.6609	-12.3871	-60.9283	24.2706	14.1998	-35.3485
2.5135	-8.2581	-12.2864	-52.1667	32.8308	14.4012	-27.2919
2.514	-15.0055	-2.9205	-41.6931	33.1329	17.3218	-29.7089
2.5145	-29.9103	2.8198	-180.6702	24.7742	17.2211	-25.177
2.515	-28.299	5.3375	-340.1917	20.8466	10.7758	-26.6876
2.5155	-27.7954	8.6609	-384.1003	14.8041	17.0197	-24.1699
2.516	-19.9402	5.7404	-348.0469	12.2864	11.6821	-37.0605
2.5165	-18.0267	1.0071	-255.4962	13.5956	12.9913	-33.2336
2.517	-14.7034	4.5319	-140.0848	21.4508	9.1644	-29.1046
2.5175	-9.9701	10.675	12.2864	17.7246	9.2651	-32.5287
2.518	-5.2368	7.3517	168.0817	18.2281	6.546	-28.8025
2.5185	-4.7333	10.9772	252.2736	8.963	5.9418	-30.8167
2.519	-1.3092	15.2069	280.3711	-2.5177	7.1503	-32.8308
2.5195	8.3588	11.8835	267.5812	-2.417	-4.3304	-33.4351
2.52	18.2281	5.0354	261.1359	-2.8198	-0.8057	-28.0975
2.5205	13.5956	5.0354	254.2877	-3.3234	-0.3021	-30.6152
2.521	15.8112	-0.1007	220.2484	-2.0142	-2.417	-27.8961
2.5215	12.3871	-8.963	141.4948	13.6963	2.3163	-23.3643
2.522	7.1503	-9.0637	63.5468	17.4225	5.3375	-25.4791
2.5225	5.6396	-6.546	-29.5074	22.2565	1.6113	-25.5798
2.523	-8.5602	-1.3092	-108.1604	26.5869	-2.3163	-13.797
2.5235	-3.0212	-2.9205	-126.0864	30.1117	-3.4241	-7.8552
2.524	-6.2439	-6.7474	-121.1517	21.5515	-7.1503	-8.7616
2.5245	-1.712	3.0212	-142.099	19.6381	-7.4524	-13.092
2.525	2.0142	4.6326	-214.2059	13.3942	-7.8552	-8.8623
2.5255	-3.0212	8.3588	-355.3986	13.9984	-11.9843	-8.3588
2.526	-15.8112	10.7758	-481.7871	4.834	-6.2439	-13.092
2.5265	-34.5428	5.6396	-489.1388	6.4453	-8.0566	-12.8906
2.527	-32.5287	5.4382	-405.249	6.8481	-14.502	-12.7899
2.5275	-23.0621	9.1644	-287.7228	0.5035	-20.0409	-14.3005
2.528	-7.8552	9.7687	-131.2225	-11.0779	-19.1345	-15.9119
2.5285	0.9064	3.7262	40.1825	-13.1927	-18.3289	-13.797
2.529	16.6168	2.5177	207.3578	-16.6168	-17.926	-12.4878
2.5295	21.2494	1.1078	312.2955	-14.4012	-13.5956	-11.5814
2.53	28.0975	11.4807	395.4803	-12.1857	-10.7758	-15.4083
2.5305	29.8096	2.3163	461.4441	-5.9418	-3.8269	-10.8765
2.531	27.4933	-5.7404	470.4071	-3.6255	-5.8411	6.546
2.5315	7.1503	-13.3942	452.179	-4.4312	-8.4595	0.3021
2.532	3.4241	-13.092	390.6464	-15.8112	-6.4453	-1.5106
2.5325	-5.2368	-20.7458	295.578	-15.8112	-1.6113	1.3092
2.533	-7.6538	-18.0267	224.881	-5.7404	3.4241	4.834
2.5335	-17.8253	-15.1062	207.962	-6.6467	0.9064	6.546
2.534	-26.0834	-14.7034	201.1139	-8.5602	0.9064	10.675
2.5345	-20.1416	-8.1573	185.4034	-1.1078	1.9135	8.7616
2.535	-21.6522	2.8198	210.8826	-7.6538	3.5248	2.7191
2.5355	-15.7104	2.0142	194.4672	-5.6396	7.8552	5.6396
2.536	-16.5161	1.4099	177.5482	-11.4807	9.3658	6.1432
2.5365	-2.1149	3.7262	96.3776	-12.4878	21.6522	2.5177
2.537	7.251	15.8112	-16.1133	-12.1857	25.9827	6.9489
2.5375	19.6381	15.2069	-97.5861	-12.4878	29.0039	5.7404
2.538	37.9669	14.8041	-109.5703	-15.9119	32.7301	3.9276
2.5385	41.4917	16.6168	-78.8544	-10.3729	38.974	6.7474
2.539	35.1471	9.8694	-35.9528	-7.251	41.6931	4.129
2.5395	35.7513	23.6664	18.7317	-13.2935	38.0676	3.9276
2.54	47.0306	13.8977	14.4012	-11.9843	26.889	1.3092
2.5405	49.5483	10.1715	-105.6427	-21.5515	22.5586	-2.3163
2.541	45.2179	-2.8198	-215.8173	-14.8041	12.3871	-3.7262
2.5415	33.7372	6.1432	-370.7062	-3.0212	9.5673	-7.5531
2.542	13.4949	3.2227	-524.7894	-7.5531	7.3517	-4.2297
2.5425	-3.0212	3.8269	-571.8201	-1.0071	-1.9135	-3.5248
2.543	-29.9103	6.546	-502.0294	1.712	-1.5106	-2.5177
2.5435	-43.0023	-4.3304	-507.4677	8.1573	-2.7191	-0.5035
2.544	-62.5397	-11.7828	-489.743	13.8977	-4.2297	2.9205
2.5445	-70.3949	-14.0991	-356.6071	20.4437	-9.2651	1.712
2.545	-71.402	-7.7545	-166.6718	20.0409	-10.9772	-0.2014
2.5455	-62.5397	-8.5602	4.9347	20.2423	-17.4225	-2.2156
2.546	-47.0306	-15.1062	128.7048	20.1416	-11.1786	1.2085
2.5465	-32.428	-8.3588	207.3578	13.9984	-5.3375	0.1007
2.547	-30.1117	-2.9205	264.4592	15.2069	-9.8694	4.5319
2.5475	-29.7089	-3.1219	258.4167	10.5743	-11.4807	-0.705
2.548	-31.8237	2.3163	221.2555	10.4736	-7.3517	2.5177
2.5485	-11.0779	1.9135	145.7245	-2.7191	1.3092	-4.7333
2.549	-6.1432	-0.9064	107.254	-3.7262	-9.9701	-1.9135
2.5495	-1.0071	6.0425	130.8197	-4.9347	-0.3021	3.3234
2.55	13.3942	5.1361	157.5073	-9.9701	5.5389	-0.2014
2.5505	6.0425	3.3234	191.1438	-9.3658	3.2227	3.8269
2.551	12.3871	3.7262	218.8385	-19.9402	5.3375	3.3234
2.5515	18.4296	-0.1007	187.4176	-40.8875	-2.3163	-4.3304
2.552	25.177	6.3446	157.0038	-50.6561	-10.2722	0.5035
2.5525	31.3202	12.2864	103.2257	-58.3099	-11.8835	5.0354
2.553	39.0747	14.3005	1.6113	-59.1156	-3.5248	-1.712
2.5535	43.9087	35.3485	-136.1572	-63.3453	-1.9135	0.8057
2.554	47.2321	27.7954	-248.6481	-66.1652	4.2297	-2.9205
2.5545	53.8788	24.472	-336.0626	-57.4036	0.5035	-3.7262
2.555	59.0149	22.2565	-346.0327	-49.7498	-3.2227	-5.3375
2.5555	62.0361	23.5657	-262.9486	-46.0236	-3.2227	-1.4099
2.556	68.7836	20.0409	-167.3767	-39.9811	2.3163	-6.7474
2.5565	70.3949	13.1927	-63.1439	-31.3202	-0.1007	-4.129
2.557	64.7552	4.2297	10.1715	-19.2352	2.2156	-7.5531
2.5575	33.9386	-1.5106	35.4492	-20.2423	4.4312	-13.1927
2.558	2.2156	-10.3729	49.8505	-18.8324	3.5248	-11.1786
2.5585	-22.8607	-15.4083	30.9174	-4.834	4.7333	-0.9064
2.559	-51.8646	-13.1927	44.6136	16.6168	11.2793	5.7404
2.5595	-65.0574	-14.8041	61.5326	37.6648	1.2085	0.5035
2.56	-54.2816	-11.8835	18.631	47.4335	-0.1007	7.0496
2.5605	-29.2053	-5.7404	-141.4948	50.7568	2.1149	1.712
2.561	-32.9315	-6.7474	-275.0336	49.4476	-4.129	2.6184
2.5615	-31.5216	-7.3517	-299.0021	43.2037	5.6396	11.2793
2.562	-28.299	2.1149	-243.0084	31.2195	5.9418	9.2651
2.5625	-21.048	-0.5035	-147.7386	30.5145	6.1432	8.6609
2.563	-15.509	0.1007	10.4736	14.0991	4.2297	9.1644
2.5635	-17.0197	-0.6042	143.6096	13.797	4.2297	7.0496
2.564	-20.5444	-0.8057	184.3964	14.502	7.8552	8.0566
2.5645	-33.4351	-1.6113	185.202	9.668	4.0283	8.1573
2.565	-36.557	-2.3163	130.014	15.0055	0.3021	7.7545
2.5655	-41.8945	-1.3092	99.6002	17.0197	8.7616	11.2793
2.566	-37.5641	13.8977	79.8615	22.76	7.5531	3.4241
2.5665	-17.7246	3.1219	61.1298	27.4933	0.6042	-4.3304
2.567	-2.8198	5.5389	51.7639	29.5074	-4.2297	-2.0142
2.5675	-5.9418	-5.1361	83.3862	22.4579	0.705	3.3234
2.568	-4.5319	-12.1857	121.3531	20.2423	-0.3021	8.0566
2.5685	-4.4312	-6.546	168.0817	18.9331	3.2227	-3.5248
2.569	-9.0637	-17.7246	204.8401	10.0708	5.8411	4.6326
2.5695	-21.1487	-16.0126	207.4585	4.5319	5.5389	6.0425
2.57	-16.0126	-9.2651	211.2854	12.1857	3.4241	6.7474
2.5705	-18.3289	-0.5035	199.0997	6.8481	2.9205	9.1644
2.571	-15.2069	5.6396	187.619	-5.0354	6.546	9.9701
2.5715	-15.2069	2.3163	140.8905	-2.2156	10.1715	8.7616
2.572	-4.9347	6.8481	103.83	-2.5177	9.0637	2.2156
2.5725	-3.6255	8.6609	69.4885	2.3163	9.3658	10.4736
2.573	-1.9135	4.7333	47.8363	6.8481	-4.2297	2.8198
2.5735	-7.7545	-4.129	24.6735	2.6184	-10.0708	6.9489
2.574	-7.1503	-3.0212	-36.2549	-2.417	-7.5531	-5.3375
2.5745	-19.2352	0.5035	-102.2186	-3.8269	-12.5885	-0.4028
2.575	-16.6168	-5.6396	-181.073	-4.7333	-19.1345	0.8057
2.5755	-11.0779	-0.2014	-246.4325	2.7191	-9.9701	-5.5389
2.576	-4.9347	6.8481	-242.4042	-5.9418	-9.9701	-12.085
2.5765	4.834	6.9489	-203.9337	8.0566	-9.0637	-4.129
2.577	7.0496	5.8411	-138.2721	-10.1715	-9.8694	-1.8127
2.5775	5.7404	14.7034	-86.2061	-17.926	-9.8694	-10.9772
2.578	6.1432	16.8182	-54.0802	-11.1786	-8.4595	-3.7262
2.5785	5.9418	15.509	-46.6278	-18.3289	-4.129	-3.1219
2.579	8.8623	10.3729	0.3021	-19.1345	-3.5248	0.1007
2.5795	11.7828	15.509	3.7262	-22.2565	-2.9205	2.9205
2.58	13.797	15.2069	-12.5885	-32.9315	-8.3588	-4.7333
2.5805	7.4524	8.5602	-9.0637	-23.9685	-14.502	-5.3375
2.581	14.4012	1.3092	5.6396	-15.6097	-11.38	-3.9276
2.5815	11.9843	3.0212	25.0763	-16.0126	-9.2651	-10.675
2.582	4.6326	-5.5389	54.2816	-6.1432	-12.6892	-10.3729
2.5825	-5.3375	-5.1361	90.1337	-2.5177	-12.7899	-10.2722
2.583	-16.6168	-8.1573	109.7717	1.712	-16.0126	-2.5177
2.5835	-15.2069	-9.2651	105.4413	1.9135	-18.7317	1.712
2.584	-22.4579	-4.5319	94.3634	2.7191	-20.0409	-1.2085
2.5845	-22.76	-5.9418	47.4335	5.1361	-9.8694	3.7262
2.585	-26.1841	-7.7545	2.3163	-1.1078	-8.6609	4.834
2.5855	-11.7828	-1.3092	-36.557	-2.6184	-1.2085	4.7333
2.586	-9.9701	-5.7404	-58.0078	3.8269	-8.5602	3.9276
2.5865	-8.3588	-9.9701	-63.9496	7.1503	-0.3021	3.9276
2.587	-11.1786	-4.6326	-53.6774	13.9984	1.2085	2.0142
2.5875	-19.0338	0.3021	-98.5931	10.2722	7.4524	1.2085
2.588	-18.9331	1.4099	-157.3059	9.0637	9.3658	2.7191
2.5885	-16.8182	3.5248	-208.5663	3.5248	5.3375	1.8127
2.589	0.8057	6.4453	-209.1705	1.8127	-2.7191	-5.2368
2.5895	-0.2014	17.8253	-197.287	-7.6538	-6.8481	-6.2439
2.59	5.0354	4.9347	-137.5671	-9.5673	-10.9772	0.5035
2.5905	15.1062	12.7899	-47.5342	-6.1432	-11.9843	-4.129
2.591	27.1912	17.4225	27.3926	-19.6381	-28.299	-8.4595
2.5915	27.3926	15.8112	62.5397	-24.472	-24.1699	-4.5319
2.592	35.5499	20.8466	74.6246	-25.882	-23.1628	-1.3092
2.5925	37.6648	23.7671	53.7781	-22.3572	-14.9048	-4.6326
2.593	36.6577	20.7458	10.3729	-32.1259	-20.343	-1.5106
2.5935	38.0676	18.7317	-35.2478	-33.3344	-10.1715	-3.1219
2.594	35.0464	11.5814	-71.402	-37.0605	-5.5389	-4.5319
2.5945	13.6963	5.8411	-131.5247	-32.8308	-7.5531	-5.5389
2.595	-4.129	1.3092	-291.5497	-33.9386	-10.7758	-6.546
2.5955	-26.2848	1.0071	-489.8438	-22.4579	-9.4666	-8.3588
2.596	-33.3344	-5.6396	-618.1458	-19.0338	-14.4012	-6.3446
2.5965	-28.8025	-3.7262	-703.8483	-16.0126	-17.7246	-7.0496
2.597	-17.7246	-0.9064	-850.882	-14.0991	-19.7388	-8.963
2.5975	-6.1432	-0.1007	-887.3383	-3.5248	-18.4296	-5.0354
2.598	-7.6538	-0.6042	-769.6106	2.5177	-12.5885	-3.5248
2.5985	-11.5814	2.7191	-552.887	2.7191	-4.3304	-4.5319
2.599	-3.6255	5.8411	-266.7755	5.3375	1.1078	-7.4524
2.5995	-3.2227	11.38	-16.7175	2.3163	0.5035	-13.1927
2.6	-7.4524	12.085	175.1312	11.8835	11.6821	-17.5232
2.6005	-11.4807	16.1133	316.5253	11.38	6.7474	-16.4154
2.601	-0.705	9.3658	436.7706	3.7262	15.2069	-12.4878
2.6015	4.129	21.4508	535.0616	6.0425	17.0197	-10.675
2.602	30.011	21.1487	571.1151	9.1644	10.2722	-18.8324
2.6025	17.3218	20.7458	544.0247	3.2227	10.7758	-12.9913
2.603	19.8395	19.9402	404.0405	-0.3021	15.2069	-14.502
2.6035	14.1998	9.3658	290.8447	1.3092	11.6821	-16.8182
2.604	-3.8269	0.2014	299.2035	0.8057	18.2281	-4.129
2.6045	-14.9048	-7.0496	337.3718	-15.509	24.5728	-5.2368
2.605	-29.1046	-13.797	335.6598	-22.76	19.3359	0.5035
2.6055	-35.6506	-10.4736	254.2877	-20.7458	18.0267	-0.705
2.606	-37.7655	-3.1219	189.8346	-18.4296	16.1133	0.9064
2.6065	-38.974	1.9135	148.3429	-10.8765	5.3375	-0.705
2.607	-33.0322	2.2156	139.8834	-11.6821	3.3234	1.8127
2.6075	-20.0409	1.712	141.9983	-3.7262	-0.705	-3.7262
2.608	-4.6326	3.1219	182.5836	-5.1361	-0.9064	7.6538
2.6085	2.417	6.8481	244.9219	-2.3163	-6.3446	10.3729
2.609	10.1715	5.9418	304.0375	9.2651	-3.0212	4.3304
2.6095	19.9402	2.6184	321.7621	21.048	-11.1786	7.3517
2.61	30.5145	8.963	349.6582	18.631	-7.3517	7.6538
2.6105	41.9952	0	374.9359	13.9984	-5.0354	17.4225
2.611	25.2777	-6.3446	392.5598	2.5177	-8.963	18.3289
2.6115	22.4579	-12.3871	398.9044	-6.1432	0.6042	17.8253
2.612	-6.3446	-7.5531	400.3143	-9.4666	-4.7333	9.8694
2.6125	-28.1982	-12.1857	365.8722	-4.3304	-3.7262	8.2581
2.613	-25.177	-19.6381	274.6307	11.4807	0.5035	7.251
2.6135	-22.8607	-13.3942	274.6307	22.6593	-4.7333	11.4807
2.614	-23.8678	-14.8041	274.6307	33.9386	-1.8127	1.712
2.6145	-37.6648	-12.5885	274.6307	30.4138	0.3021	5.1361
2.615	-38.1683	-8.7616	274.6307	36.2549	1.0071	6.7474
2.6155	-31.0181	-7.251	274.6307	38.974	3.4241	5.8411
2.616	-26.7883	2.8198	274.6307	27.1912	3.3234	3.3234
2.6165	-17.5232	-0.8057	274.6307	20.5444	3.9276	7.1503
2.617	-15.9119	4.2297	274.6307	24.2706	2.6184	7.9559
2.6175	-22.5586	-1.5106	274.6307	2.3163	5.0354	8.1573
2.618	-30.7159	0.705	274.6307	6.4453	3.9276	7.9559
2.6185	-32.428	7.7545	274.6307	9.3658	0.8057	5.8411
2.619	-24.1699	7.4524	274.6307	14.1998	3.4241	10.5743
2.6195	-16.4154	3.7262	274.6307	7.7545	-1.9135	8.3588
2.62	-10.5743	6.1432	274.6307	11.2793	-4.0283	15.7104
2.6205	-5.8411	8.7616	-476.651	-5.5389	-1.1078	4.0283
2.621	-3.3234	-0.5035	-493.3685	-17.8253	-4.129	1.3092
2.6215	2.0142	7.4524	-452.9846	-29.306	-0.9064	-1.5106
2.622	-1.3092	8.6609	-472.2198	-23.8678	2.9205	-3.2227
2.6225	4.129	7.1503	-412.6007	-19.4366	12.4878	0.1007
2.623	-2.2156	5.5389	-323.0713	-23.2635	5.2368	0.5035
2.6235	3.7262	20.2423	-234.9518	-33.7372	0.8057	2.3163
2.624	-7.1503	7.5531	-108.5632	-28.9032	3.2227	3.2227
2.6245	-6.1432	3.6255	8.7616	-26.889	3.7262	-3.0212
2.625	-1.5106	-0.1007	101.0101	-23.6664	6.6467	-4.9347
2.6255	8.0566	3.3234	192.8558	-17.5232	10.7758	0.3021
2.626	21.6522	7.3517	236.8652	-8.5602	5.4382	-3.2227
2.6265	21.2494	-2.7191	199.2004	-6.9489	2.417	-7.8552
2.627	15.9119	-9.2651	200.0061	0	14.502	-8.5602
2.6275	-0.2014	-13.092	225.1831	1.6113	17.926	-5.1361
2.628	-9.7687	-15.509	218.8385	19.1345	15.1062	-2.9205
2.6285	-13.1927	-21.6522	200.9125	42.9016	19.7388	-1.1078
2.629	-29.306	-14.1998	191.5466	55.4901	27.1912	-1.9135
2.6295	-31.723	-18.0267	180.1666	55.5908	25.882	-9.1644
2.63	-29.8096	-16.3147	166.1682	50.5554	27.8961	4.834
2.6305	-39.679	-15.3076	162.3413	48.0377	29.2053	6.1432
2.631	-24.0692	-7.5531	145.0195	41.2903	27.8961	7.3517
2.6315	-17.4225	1.9135	121.756	30.1117	22.6593	18.2281
2.632	-10.2722	2.7191	71.3013	17.8253	24.6735	8.8623
2.6325	-9.3658	-1.1078	29.2053	4.5319	32.3273	4.7333
2.633	-1.8127	3.7262	-42.5995	-0.4028	39.4775	4.5319
2.6335	7.1503	5.3375	-98.6938	-4.2297	26.5869	4.4312
2.634	17.926	6.546	-103.9307	-4.2297	25.6805	10.675
2.6345	19.7388	9.5673	-81.0699	-5.5389	21.6522	7.3517
2.635	19.4366	6.6467	-56.4972	-0.8057	13.8977	5.4382
2.6355	15.4083	7.5531	-34.9457	-4.5319	11.8835	0.2014
2.636	6.6467	10.7758	-29.1046	-5.8411	10.3729	7.4524
2.6365	-5.4382	10.1715	-18.0267	-0.9064	5.0354	1.2085
2.637	2.6184	7.9559	-2.417	0.1007	7.3517	-2.0142
2.6375	-1.6113	7.251	10.3729	-1.5106	7.6538	-0.1007
2.638	8.0566	14.8041	11.38	-9.3658	8.7616	5.7404
2.6385	0.6042	12.7899	-20.2423	-10.5743	-0.9064	4.6326
2.639	4.9347	8.7616	-66.3666	-7.0496	-4.7333	9.7687
2.6395	6.0425	20.9473	-105.4413	-5.2368	-9.8694	-5.0354
2.64	20.6451	17.0197	-110.2753	-1.6113	-9.5673	-4.129
2.6405	26.3855	20.4437	-76.7395	3.6255	-12.4878	-2.3163
2.641	34.9457	18.4296	-11.5814	4.9347	-9.668	-0.3021
2.6415	40.3839	9.4666	81.3721	-1.4099	-17.3218	-4.7333
2.642	24.1699	15.1062	162.3413	-4.7333	-12.4878	-5.3375
2.6425	34.0393	12.2864	150.3571	-8.0566	-14.8041	-9.1644
2.643	25.9827	1.712	123.5687	-13.4949	-15.8112	-11.0779
2.6435	25.2777	-4.0283	90.3351	-18.7317	-16.8182	-12.7899
2.644	16.214	-1.5106	55.4901	-21.5515	-19.3359	-11.1786
2.6445	4.2297	-6.2439	6.2439	-22.3572	-21.9543	-11.9843
2.645	2.7191	-7.251	-63.0432	-21.4508	-17.7246	-5.8411
2.6455	-13.4949	-7.3517	-128.1006	-14.6027	-9.4666	-5.3375
2.646	-36.1542	-4.7333	-133.4381	-10.7758	-12.5885	-3.7262
2.6465	-41.9952	-9.8694	-101.413	-2.3163	-15.7104	-7.6538
2.647	-26.6876	-11.7828	-42.3981	3.3234	-16.7175	-0.9064
2.6475	-18.1274	-7.6538	10.2722	-3.6255	-16.4154	1.6113
2.648	-8.5602	-2.5177	-16.5161	-13.2935	-10.3729	6.4453
2.6485	3.6255	1.0071	-118.3319	-18.4296	-13.797	4.129
2.649	11.2793	9.2651	-203.9337	-25.882	-16.0126	-1.3092
2.6495	16.6168	13.4949	-200.9125	-21.2494	-22.5586	2.9205
2.65	19.0338	4.9347	-158.5144	-21.4508	-20.2423	-6.9489
2.6505	23.8678	7.3517	-85.7025	-18.631	-28.1982	-4.3304
2.651	20.7458	2.3163	-4.4312	-9.9701	-24.5728	-4.7333
2.6515	20.8466	2.3163	100.6073	-6.4453	-25.7812	-8.7616
2.652	6.9489	-2.1149	180.1666	-7.1503	-28.6011	-9.3658
2.6525	-15.0055	-3.5248	271.4081	-6.2439	-34.3414	-13.092
2.653	-29.5074	-0.9064	312.3962	-3.8269	-32.1259	-9.5673
2.6535	-53.3752	-9.0637	281.8817	5.1361	-42.5995	-10.4736
2.654	-68.5822	-4.5319	189.8346	0.5035	-34.9457	-14.7034
2.6545	-69.4885	-9.9701	23.6664	2.3163	-37.7655	-15.4083
2.655	-59.5184	0.1007	-113.9008	-1.3092	-39.4775	-7.0496
2.6555	-50.0519	4.2297	-151.3641	-3.0212	-38.1683	-13.6963
2.656	-40.2832	6.0425	-136.4594	-5.6396	-32.7301	-9.3658
2.6565	-35.8521	5.9418	-75.1282	-14.9048	-28.0975	-10.3729
2.657	-23.7671	14.1998	-24.8749	-18.4296	-24.8749	-10.1715
2.6575	-12.8906	9.9701	24.8749	-26.7883	-25.5798	-7.4524
2.658	-0.9064	9.668	64.856	-32.1259	-16.4154	-17.926
2.6585	6.6467	6.546	64.6545	-34.14	-8.8623	-15.7104
2.659	10.5743	2.3163	44.9158	-22.4579	-1.712	-13.3942
2.6595	25.2777	3.4241	8.8623	-17.5232	-5.9418	-11.1786
2.66	32.2266	4.3304	-26.0834	-7.4524	-7.5531	-9.8694
2.6605	43.2037	-2.6184	-44.4122	8.1573	5.8411	-6.8481
2.661	40.2832	-1.0071	-74.0204	15.9119	4.129	-10.5743
2.6615	29.5074	-6.9489	-144.2139	28.5004	12.2864	-2.3163
2.662	13.3942	-12.2864	-197.8912	32.7301	10.4736	0.2014
2.6625	-3.7262	-18.0267	-200.3082	31.5216	13.797	-0.1007
2.663	-21.2494	-14.1998	-125.885	23.3643	15.8112	6.7474
2.6635	-26.2848	-9.2651	-17.2211	18.3289	12.8906	7.8552
2.664	-26.6876	-7.5531	67.4744	22.5586	18.3289	10.675
2.6645	-21.8536	-5.7404	130.014	18.3289	34.3414	12.085
2.665	-21.8536	-6.3446	133.2367	25.3784	35.7513	17.7246
2.6655	-15.7104	-3.9276	68.6829	16.6168	31.9244	18.0267
