Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.52	-19.7388	4.0283	-103.5278	11.0779	19.8395	-16.4154
3.5205	-18.0267	1.5106	-130.4169	2.3163	21.5515	-15.7104
3.521	-16.6168	0.1007	-134.9487	5.5389	21.1487	-10.4736
3.5215	-18.1274	6.2439	-133.9417	2.8198	19.4366	-7.3517
3.522	-24.3713	5.4382	-120.1447	-4.129	11.7828	-10.7758
3.5225	-19.0338	5.5389	-110.9802	-8.3588	14.9048	-6.8481
3.523	-24.9756	4.9347	-144.9188	-3.8269	4.0283	-10.0708
3.5235	-31.1188	5.3375	-150.1556	-2.2156	4.2297	-4.2297
3.524	-30.3131	7.3517	-137.3657	-5.5389	9.9701	-2.8198
3.5245	-30.4138	-0.2014	-105.9448	-13.5956	17.926	-3.1219
3.525	-27.7954	8.2581	-81.9763	-8.6609	12.1857	-1.6113
3.5255	-25.177	3.8269	-78.0487	-6.9489	15.4083	-7.3517
3.526	-23.465	8.4595	-96.2769	-3.9276	19.4366	-18.2281
3.5265	-20.4437	8.2581	-111.5845	-7.6538	23.2635	-6.4453
3.527	-13.8977	11.38	-104.0314	-4.4312	12.5885	-14.3005
3.5275	-11.7828	8.3588	-69.2871	-3.7262	13.8977	-10.8765
3.528	-8.7616	9.8694	-46.4264	-8.3588	2.1149	-11.5814
3.5285	-3.1219	10.675	3.9276	-13.797	9.7687	-17.6239
3.529	-11.5814	5.7404	28.5004	-7.4524	3.5248	-17.2211
3.5295	-19.8395	1.1078	46.0236	-7.3517	-0.5035	-8.8623
3.53	-27.6947	0.3021	52.3682	-6.0425	-1.6113	-11.6821
3.5305	-37.262	1.1078	60.3241	3.7262	3.3234	-9.1644
3.531	-45.6207	-4.9347	76.1353	-6.8481	6.7474	-1.6113
3.5315	-42.2974	4.9347	87.9181	-10.9772	-0.1007	-13.2935
3.532	-36.6577	11.9843	96.6797	-2.5177	0.4028	-6.9489
3.5325	-35.1471	5.8411	104.837	-6.1432	2.1149	-5.3375
3.533	-37.7655	4.834	102.8229	-10.9772	5.2368	-2.1149
3.5335	-34.4421	2.9205	95.9747	-5.7404	8.1573	-2.7191
3.534	-35.9528	12.1857	47.2321	-2.3163	7.1503	-6.2439
3.5345	-29.7089	1.0071	-46.0236	-6.8481	14.1998	-1.1078
3.535	-34.0393	-2.417	-126.6907	0.5035	11.0779	0.1007
3.5355	-34.9457	-1.9135	-154.3854	-2.1149	11.5814	-8.0566
3.536	-30.9174	-10.7758	-127.597	-1.8127	13.6963	7.3517
3.5365	-22.76	-3.3234	-64.3524	7.7545	4.0283	7.0496
3.537	-31.1188	-5.5389	9.1644	11.5814	8.7616	16.5161
3.5375	-29.7089	-4.7333	73.7183	7.1503	2.3163	10.675
3.538	-31.9244	-3.1219	113.2965	-4.4312	-0.5035	11.9843
3.5385	-31.6223	-4.3304	139.5813	-1.9135	6.4453	8.963
3.539	-29.5074	-2.5177	169.3909	-0.5035	4.5319	13.5956
3.5395	-26.6876	-0.705	171.3043	-2.7191	3.6255	14.7034
3.54	-29.0039	-6.546	168.6859	-3.3234	5.1361	26.7883
3.5405	-37.262	-0.3021	154.0833	0.5035	0.2014	24.5728
3.541	-44.7144	-4.5319	144.2139	1.8127	-2.3163	20.9473
3.5415	-37.4634	-4.6326	149.5514	-3.7262	-0.9064	28.8025
3.542	-32.6294	-3.6255	162.442	-8.3588	-10.1715	29.5074
3.5425	-28.3997	-4.5319	189.0289	-9.3658	-5.7404	25.3784
3.543	-27.8961	-5.9418	195.6757	-20.0409	-8.3588	27.0905
3.5435	-20.9473	-4.834	197.6898	-29.7089	-15.3076	25.0763
3.544	-19.9402	0.1007	161.6364	-24.472	-13.5956	25.7812
3.5445	-4.6326	7.7545	125.7843	-28.8025	-21.4508	29.6082
3.545	-4.6326	9.0637	94.7662	-35.7513	-11.5814	26.2848
3.5455	-4.6326	11.38	55.2887	-35.6506	-11.9843	24.2706
3.546	-4.6326	3.5248	28.6011	-31.5216	-12.8906	25.6805
3.5465	-4.6326	8.6609	26.889	-32.7301	-11.2793	19.3359
3.547	-4.6326	1.2085	44.4122	-28.3997	-10.9772	26.0834
3.5475	-4.6326	7.5531	75.531	-20.5444	-11.9843	26.0834
3.548	-4.6326	6.546	89.1266	-13.797	-12.4878	19.8395
3.5485	-4.6326	0.9064	94.9677	-9.8694	-8.3588	23.465
3.549	-4.6326	4.5319	79.8615	-6.9489	-10.5743	16.4154
3.5495	-4.6326	3.9276	54.483	-3.0212	-16.1133	7.7545
3.55	-4.6326	1.712	32.428	2.7191	-8.2581	5.1361
3.5505	-4.6326	-3.9276	-14.7034	6.8481	-5.5389	3.2227
3.551	-4.6326	-4.7333	-63.1439	14.8041	2.2156	1.8127
3.5515	-4.6326	-8.5602	-107.959	12.4878	6.4453	-4.6326
3.552	-18.2281	-9.0637	-140.4877	18.631	-1.0071	3.2227
3.5525	-46.0236	-11.5814	-178.7567	17.2211	1.3092	-1.1078
3.553	-63.446	-7.7545	-191.1438	23.0621	7.8552	1.2085
3.5535	-57.1014	4.0283	-178.3539	22.9614	4.5319	2.9205
3.554	-50.6561	-2.7191	-153.7811	12.8906	5.3375	7.5531
3.5545	-50.2533	-6.0425	-135.8551	7.7545	-0.705	-1.2085
3.555	-52.1667	-7.251	-115.9149	0.3021	8.3588	5.7404
3.5555	-48.3398	-8.1573	-102.42	0.705	8.5602	2.7191
3.556	-49.7498	-4.2297	-88.8245	3.7262	0	-1.6113
3.5565	-36.557	-12.1857	-79.0558	2.8198	2.9205	-3.5248
3.557	-40.5853	-3.8269	-79.5593	8.7616	-0.3021	-2.6184
3.5575	-38.0676	-10.8765	-73.114	16.214	-1.8127	-8.3588
3.558	-38.4705	-5.1361	-56.3965	15.4083	0.8057	-8.4595
3.5585	-35.9528	-3.9276	-52.1667	8.4595	0.5035	-3.8269
3.559	-37.7655	-2.8198	-31.2195	8.4595	-0.6042	-5.1361
3.5595	-28.3997	-7.4524	-22.5586	2.7191	-1.4099	-2.1149
3.56	-30.011	-1.3092	-17.0197	-0.1007	-11.1786	-9.1644
3.5605	-28.1982	1.4099	-13.6963	2.9205	-6.7474	-10.9772
3.561	-26.1841	2.2156	-9.1644	-0.3021	-0.6042	-15.6097
3.5615	-26.7883	4.129	-1.9135	4.129	4.5319	-12.1857
3.562	-19.0338	-0.9064	0.8057	2.2156	-1.3092	-14.6027
3.5625	-2.8198	1.8127	12.3871	3.5248	-4.3304	-12.6892
3.563	14.6027	0.3021	5.7404	-2.1149	-4.0283	-11.0779
3.5635	28.6011	4.834	6.9489	-2.1149	-9.9701	-17.5232
3.564	45.6207	4.7333	4.3304	-0.9064	-7.7545	-14.4012
3.5645	65.6616	6.546	7.7545	-0.9064	-5.7404	-9.4666
3.565	83.2855	12.3871	10.3729	-17.6239	-4.9347	-15.8112
3.5655	96.9818	16.9189	20.4437	-15.6097	-3.2227	-17.5232
3.566	108.9661	8.7616	17.2211	-22.2565	-8.3588	-18.4296
3.5665	104.837	13.1927	15.2069	-15.1062	-7.6538	-18.3289
3.567	114.3036	19.5374	4.7333	-19.5374	-7.4524	-20.1416
3.5675	116.8213	18.2281	2.9205	-18.3289	-10.5743	-11.38
3.568	108.6639	11.9843	1.6113	-9.2651	-8.7616	-12.6892
3.5685	105.6427	13.1927	1.0071	-8.6609	-4.3304	-12.1857
3.569	99.0967	13.4949	-6.6467	-3.5248	-4.2297	-15.509
3.5695	91.04	7.7545	-3.2227	3.2227	-3.7262	-17.4225
3.57	81.4728	11.6821	6.6467	-6.1432	-10.5743	-12.7899
3.5705	64.856	12.5885	12.9913	-9.0637	-12.3871	-15.1062
3.571	55.2887	13.2935	15.1062	-10.7758	-7.7545	-16.6168
3.5715	47.7356	8.963	12.6892	-9.4666	-11.8835	-16.4154
3.572	44.8151	10.675	21.3501	-13.1927	-5.5389	-17.4225
3.5725	42.9016	9.7687	21.048	-8.7616	-9.5673	-17.0197
3.573	42.4988	5.3375	20.6451	-6.9489	-5.7404	-17.1204
3.5735	27.0905	5.4382	17.1204	-2.1149	-3.0212	-12.1857
3.574	14.7034	3.3234	5.3375	7.0496	-5.9418	-13.8977
3.5745	4.129	3.1219	3.2227	13.3942	-8.8623	-12.5885
3.575	3.6255	-0.6042	3.4241	15.4083	-6.546	-7.7545
3.5755	-9.0637	8.8623	-4.834	21.9543	1.4099	-5.1361
3.576	-16.0126	8.1573	-11.2793	22.0551	-6.9489	-8.3588
3.5765	-18.631	6.546	-23.3643	18.4296	-9.0637	-9.3658
3.577	-27.3926	8.3588	-28.1982	17.5232	1.2085	-2.7191
3.5775	-23.6664	4.9347	-22.4579	7.4524	2.1149	-5.5389
3.578	-26.0834	3.3234	-22.2565	8.6609	-0.9064	-9.2651
3.5785	-16.4154	2.5177	-21.5515	7.3517	-5.9418	-6.3446
3.579	-6.9489	2.1149	-10.2722	9.7687	1.5106	-11.7828
3.5795	-7.7545	6.7474	-12.1857	6.2439	-1.6113	-12.2864
3.58	-3.7262	6.7474	-8.7616	9.3658	-5.5389	-8.4595
3.5805	-0.705	6.7474	-7.5531	5.8411	-2.9205	-3.9276
3.581	0.8057	6.7474	-22.0551	1.6113	-10.4736	-0.3021
3.5815	-3.7262	6.7474	-68.4814	-0.705	-5.6396	-3.1219
3.582	-9.0637	6.7474	-100.8087	-9.8694	-13.8977	-6.6467
3.5825	-12.1857	6.7474	-120.3461	-8.7616	-12.5885	-6.3446
3.583	-9.1644	6.7474	-129.007	-5.5389	-4.7333	-4.3304
3.5835	-6.3446	6.7474	-119.5404	-2.7191	-14.0991	-3.1219
3.584	-11.38	6.7474	-92.0471	-8.5602	-17.2211	-3.5248
3.5845	-11.7828	6.7474	-52.4689	-4.7333	-16.1133	0.3021
3.585	-7.9559	6.7474	-12.085	1.712	-17.3218	-5.3375
3.5855	-7.6538	6.7474	26.4862	-4.7333	-7.9559	-2.7191
3.586	-6.1432	6.7474	58.9142	-3.1219	-10.8765	0.705
3.5865	0.2014	6.7474	57.0007	7.5531	-13.3942	4.3304
3.587	5.3375	0.1007	56.7993	9.7687	-11.2793	-3.8269
3.5875	6.7474	-1.6113	34.6436	11.7828	-16.214	2.5177
3.588	7.251	6.8481	8.3588	15.509	-13.9984	-6.6467
3.5885	0.705	3.9276	-18.3289	14.4012	-4.129	1.6113
3.589	3.8269	3.7262	-47.8363	14.0991	-12.8906	1.0071
3.5895	-4.4312	1.712	-69.4885	20.0409	-16.4154	3.1219
3.59	3.7262	-1.712	-73.6176	19.0338	-13.797	-7.9559
3.5905	1.3092	-1.3092	-63.3453	16.5161	-11.7828	-2.9205
3.591	-3.5248	2.5177	-53.6774	7.7545	-5.7404	-1.9135
3.5915	-7.9559	6.546	-46.0236	14.502	-1.6113	-2.7191
3.592	-13.1927	-4.3304	-19.5374	2.1149	-4.5319	5.0354
3.5925	-8.1573	-5.2368	-5.3375	2.3163	-1.5106	1.0071
3.593	-15.7104	-6.3446	13.5956	1.1078	0.3021	1.3092
3.5935	-15.6097	2.3163	31.9244	-4.3304	4.129	3.3234
3.594	-12.7899	1.1078	41.0889	-0.4028	7.5531	5.7404
3.5945	-12.8906	-6.7474	39.8804	-9.3658	2.9205	3.5248
3.595	-16.9189	-0.9064	37.4634	-3.2227	4.0283	5.8411
3.5955	-16.4154	4.6326	28.9032	-4.7333	3.4241	10.1715
3.596	-14.8041	5.7404	9.3658	-5.4382	7.6538	10.7758
3.5965	-17.7246	5.5389	-26.2848	-1.3092	7.1503	11.5814
3.597	-19.5374	0.5035	-45.7214	-2.5177	0.3021	4.2297
3.5975	-24.5728	-1.1078	-51.1597	-5.1361	13.6963	0.9064
3.598	-27.7954	2.5177	-46.3257	-3.9276	16.214	5.2368
3.5985	-26.889	5.2368	-22.76	-10.5743	21.6522	6.4453
3.599	-38.1683	0.2014	-21.3501	-5.5389	19.6381	10.2722
3.5995	-42.2974	-0.6042	-41.6931	-12.4878	11.38	2.3163
3.6	-50.2533	1.4099	-98.3917	-15.7104	25.5798	0.2014
3.6005	-59.9213	0.4028	-154.184	-11.9843	7.251	1.3092
3.601	-64.3524	-5.2368	-218.0328	-13.092	2.7191	-1.6113
3.6015	-73.819	0.4028	-259.5245	-8.2581	0	2.7191
3.602	-76.8402	-1.9135	-268.5883	-7.1503	0.1007	3.2227
3.6025	-76.8402	-1.9135	-222.7661	-7.4524	-5.8411	-0.705
3.603	-73.4161	-2.7191	-148.4436	-5.8411	-2.2156	1.3092
3.6035	-74.0204	-0.1007	-48.9441	-9.2651	-5.7404	1.1078
3.604	-71.2006	3.2227	29.1046	-3.5248	-2.5177	2.9205
3.6045	-64.3524	10.3729	88.623	-7.9559	-2.7191	4.4312
3.605	-52.3682	1.5106	129.6112	-10.3729	1.9135	2.1149
3.6055	-47.7356	-0.2014	151.062	-11.1786	-0.6042	0.3021
3.606	-40.9882	2.7191	167.981	-8.4595	3.8269	-5.5389
3.6065	-46.6278	2.9205	156.8024	-0.3021	-2.5177	2.3163
3.607	-31.3202	-0.6042	143.5089	-0.2014	-5.5389	-4.129
3.6075	-24.8749	1.712	127.3956	-1.0071	-2.6184	-1.9135
3.608	-31.0181	0.1007	99.3988	-5.4382	2.3163	-1.712
3.6085	-27.6947	-3.4241	92.2485	-8.963	4.834	-5.1361
3.609	-7.7545	-2.5177	102.7222	-15.7104	3.7262	-5.5389
3.6095	-7.3517	-8.2581	118.1305	-7.5531	7.1503	-8.5602
3.61	3.3234	-1.8127	142.099	-15.2069	9.1644	-5.4382
3.6105	12.1857	-6.546	174.3256	-15.6097	17.7246	-5.3375
3.611	27.1912	-6.2439	202.7252	-11.9843	18.4296	-3.2227
3.6115	38.1683	-4.129	212.796	-13.4949	24.0692	6.1432
3.612	45.2179	3.2227	219.5435	-16.9189	19.9402	2.3163
3.6125	55.2887	3.3234	207.0557	-21.048	18.631	3.5248
3.613	68.0786	13.797	160.5286	-22.8607	16.8182	5.1361
3.6135	59.4177	23.6664	85.199	-20.2423	15.2069	-2.5177
3.614	59.1156	27.594	34.0393	-22.2565	5.4382	3.1219
3.6145	65.5609	25.4791	-2.9205	-24.6735	7.3517	4.9347
3.615	67.8772	23.8678	-8.1573	-11.4807	3.9276	5.1361
3.6155	63.8489	24.8749	8.5602	-15.7104	4.6326	1.9135
3.616	52.1667	17.7246	31.3202	-6.7474	-2.9205	4.3304
3.6165	50.4547	17.4225	37.5641	-7.6538	2.417	-1.5106
3.617	35.4492	13.4949	51.3611	-10.9772	3.5248	-5.4382
3.6175	29.7089	9.3658	50.5554	-3.5248	-2.5177	-7.8552
3.618	28.3997	8.4595	44.6136	2.3163	-2.8198	-0.6042
3.6185	28.3997	11.1786	25.6805	15.0055	-1.0071	-3.8269
3.619	18.631	8.0566	3.0212	11.6821	-4.6326	-3.7262
3.6195	8.7616	-2.7191	-34.0393	19.6381	0.3021	-2.5177
3.62	-9.4666	-6.4453	-69.5892	29.2053	1.3092	0.1007
3.6205	-22.2565	-9.1644	-120.5475	33.3344	2.8198	-2.8198
3.621	-38.5712	-16.214	-157.608	35.8521	1.1078	-6.6467
3.6215	-57.8064	-5.5389	-201.8188	41.6931	0.6042	-4.3304
3.622	-67.9779	-17.1204	-207.1564	42.0959	-7.4524	-3.7262
3.6225	-81.1707	-17.926	-194.165	35.9528	-0.8057	-1.4099
3.623	-87.3138	-15.2069	-151.767	23.1628	5.7404	3.1219
3.6235	-94.2627	-9.9701	-125.7843	18.4296	8.1573	3.9276
3.624	-96.2769	-5.3375	-89.328	20.0409	1.9135	3.6255
3.6245	-85.7025	-11.5814	-54.1809	10.3729	10.5743	7.0496
3.625	-89.7308	-8.8623	-27.2919	16.0126	3.2227	10.9772
3.6255	-83.2855	-4.4312	-13.797	12.2864	6.9489	3.9276
3.626	-68.985	-9.4666	-13.1927	11.38	6.4453	12.1857
3.6265	-61.0291	-5.1361	3.0212	7.251	4.129	3.7262
3.627	-46.225	-0.9064	-3.8269	-0.705	10.2722	4.834
3.6275	-26.2848	0.705	-0.5035	-8.963	8.2581	4.0283
3.628	4.5319	6.9489	2.5177	-9.1644	6.546	1.1078
3.6285	22.4579	6.9489	-0.8057	-3.3234	10.4736	0.1007
3.629	42.8009	0.3021	12.8906	-7.251	9.668	6.9489
3.6295	60.8276	9.3658	9.668	-8.963	11.1786	3.1219
3.63	75.531	10.1715	10.0708	-7.3517	14.6027	5.7404
3.6305	84.7961	2.5177	9.2651	-10.5743	12.2864	5.4382
3.631	87.8174	11.7828	7.7545	-17.2211	15.0055	5.5389
3.6315	73.819	11.1786	-4.4312	-9.9701	12.3871	6.4453
3.632	69.0857	10.675	-45.9229	-15.1062	10.2722	-3.5248
3.6325	63.3453	12.1857	-109.0668	-15.509	8.3588	5.9418
3.633	47.3328	12.1857	-158.2123	-21.2494	5.1361	-1.1078
3.6335	36.557	16.1133	-182.785	-14.9048	4.9347	-0.1007
3.634	23.7671	8.963	-169.4916	-0.8057	6.2439	1.9135
3.6345	12.3871	17.926	-129.6112	-5.9418	0.705	0.6042
3.635	0.9064	10.8765	-77.8473	5.6396	-2.5177	0.5035
3.6355	1.712	5.7404	-19.6381	2.6184	-9.1644	1.5106
3.636	-1.4099	12.3871	31.9244	12.9913	-6.3446	-0.1007
3.6365	1.9135	12.9913	73.9197	9.8694	-7.3517	-6.9489
3.637	1.1078	15.8112	96.2769	8.5602	-8.1573	-5.3375
3.6375	2.1149	5.5389	103.0243	1.0071	-4.5319	-3.7262
3.638	-7.6538	8.7616	99.1974	3.7262	-6.3446	-6.0425
3.6385	-17.0197	8.5602	82.8827	6.0425	-6.9489	-2.3163
3.639	-20.4437	3.3234	62.3383	5.2368	-7.1503	-1.1078
3.6395	-20.6451	1.8127	52.8717	2.3163	1.6113	2.8198
3.64	-40.2832	0.705	31.2195	0.1007	5.5389	2.2156
3.6405	-42.7002	-7.6538	11.1786	5.8411	-1.3092	3.0212
3.641	-51.6632	-7.1503	-17.1204	5.4382	3.0212	0.1007
3.6415	-53.476	-11.5814	-23.6664	13.8977	6.0425	-3.1219
3.642	-46.4264	-8.3588	-13.1927	11.9843	-2.5177	3.9276
3.6425	-45.6207	-8.4595	-2.9205	8.7616	1.0071	6.7474
3.643	-34.3414	-4.3304	23.9685	-0.1007	-0.9064	5.7404
3.6435	-28.0975	-1.5106	62.2375	-3.5248	5.1361	9.668
3.644	-24.2706	-0.3021	65.6616	-1.0071	8.4595	8.6609
3.6445	-19.5374	-1.2085	82.4799	-7.3517	2.0142	2.3163
3.645	-12.1857	1.5106	97.6868	-3.5248	0.1007	4.5319
3.6455	-7.4524	2.0142	109.0668	-9.5673	-1.6113	10.7758
3.646	-0.9064	-2.7191	116.1163	-9.668	-2.417	6.9489
3.6465	8.0566	-1.9135	121.756	-13.797	-0.1007	8.0566
3.647	10.7758	1.9135	118.4326	-12.5885	0.2014	6.1432
3.6475	29.4067	5.9418	114.6057	-9.1644	1.0071	5.5389
3.648	31.0181	9.4666	108.0597	-10.2722	1.9135	8.0566
3.6485	37.1613	8.0566	94.162	-9.5673	-2.2156	7.5531
3.649	39.9811	15.509	81.6742	-17.3218	-8.0566	5.4382
3.6495	44.8151	0.5035	70.9991	-10.2722	-4.4312	7.8552
3.65	46.8292	0.6042	52.4689	-11.1786	4.7333	7.0496
3.6505	42.1967	7.7545	38.7726	-14.3005	3.9276	-2.1149
3.651	60.3241	2.6184	19.0338	-11.6821	3.0212	0.8057
3.6515	66.4673	4.129	4.2297	-6.4453	2.5177	-1.1078
3.652	60.5255	8.8623	-12.8906	-6.3446	-2.417	-2.7191
3.6525	55.2887	8.0566	-21.5515	-8.7616	0.5035	0.5035
3.653	54.1809	8.963	-43.2037	-5.7404	3.9276	-0.1007
3.6535	42.1967	17.6239	-54.3823	-10.0708	1.1078	0.9064
3.654	29.1046	11.38	-63.0432	-1.6113	3.7262	-0.1007
3.6545	24.8749	10.1715	-67.6758	-0.6042	1.5106	3.2227
3.655	14.9048	4.4312	-82.9834	3.4241	3.7262	-1.2085
3.6555	14.8041	6.2439	-91.2415	3.9276	3.5248	-1.5106
3.656	4.4312	3.2227	-83.9905	-2.3163	3.7262	0.2014
3.6565	-3.1219	5.5389	-70.4956	7.4524	-0.1007	-5.3375
3.657	-4.7333	4.129	-72.2076	12.3871	-0.5035	-1.712
3.6575	-9.5673	9.3658	-78.0487	11.8835	5.1361	-3.4241
3.658	1.1078	5.6396	-97.1832	4.5319	2.9205	-6.4453
3.6585	0.3021	3.7262	-93.2556	10.2722	8.8623	-0.1007
3.659	-9.8694	3.5248	-73.2147	10.5743	14.4012	2.3163
3.6595	-10.5743	9.3658	-46.5271	12.2864	13.797	-3.8269
3.66	-10.7758	7.1503	-23.465	8.963	8.0566	-4.3304
3.6605	-13.9984	6.4453	-2.6184	3.6255	5.0354	-5.7404
3.661	-23.5657	5.7404	14.4012	2.2156	3.4241	3.3234
3.6615	-26.6876	-0.6042	19.1345	1.5106	-2.0142	-0.705
3.662	-36.557	-1.9135	20.343	1.0071	-5.9418	-0.1007
3.6625	-33.7372	2.2156	22.1558	-3.8269	-5.5389	3.5248
3.663	-39.0747	-1.1078	28.8025	-2.5177	-1.9135	5.3375
3.6635	-38.0676	-0.8057	7.3517	-2.417	-5.9418	2.9205
3.664	-39.7797	7.6538	-26.4862	-2.1149	-6.6467	0.5035
3.6645	-41.6931	4.7333	-38.6719	-1.9135	-11.9843	1.3092
3.665	-52.771	-1.5106	-51.1597	4.7333	-5.2368	3.4241
3.6655	-54.9866	0.705	-58.0078	-0.4028	-7.5531	7.8552
3.666	-68.5822	14.502	-64.5538	1.6113	-5.0354	11.5814
3.6665	-81.7749	1.3092	-53.3752	-2.7191	0.6042	2.7191
3.667	-88.0188	1.8127	-36.7584	-7.4524	2.417	1.0071
3.6675	-98.4924	-3.5248	-16.0126	-10.3729	3.0212	2.6184
3.668	-107.6569	-7.1503	4.834	-5.7404	4.7333	-2.5177
3.6685	-111.6852	-0.705	19.6381	-7.1503	4.3304	9.2651
3.669	-104.9377	-4.0283	29.4067	-0.9064	5.4382	9.668
3.6695	-90.6372	-0.1007	48.8434	1.1078	5.9418	-2.5177
3.67	-77.1423	-6.1432	59.0149	-3.3234	10.0708	5.0354
3.6705	-58.8135	-6.6467	65.1581	-6.1432	4.5319	5.6396
3.671	-37.0605	-1.8127	62.2375	-4.9347	8.5602	5.6396
3.6715	-13.5956	0.3021	58.5114	-1.4099	5.5389	0.1007
3.672	8.1573	-5.0354	50.0519	4.9347	7.1503	2.1149
3.6725	25.3784	0.8057	45.3186	2.5177	11.9843	6.9489
3.673	43.2037	-1.5106	47.6349	11.6821	14.0991	2.9205
3.6735	55.188	0.705	46.9299	4.2297	13.4949	1.3092
3.674	71.2006	-2.3163	40.5853	2.5177	10.9772	0.2014
3.6745	83.3862	2.5177	39.3768	13.797	8.8623	4.6326
3.675	79.66	-2.7191	33.5358	7.3517	8.963	5.3375
3.6755	72.6105	3.6255	24.8749	-0.6042	8.1573	3.7262
3.676	61.2305	3.1219	20.4437	-6.0425	9.3658	1.1078
3.6765	48.8434	0.5035	16.214	-6.7474	12.9913	7.7545
3.677	38.0676	0.3021	7.1503	-9.4666	14.1998	2.3163
3.6775	33.5358	0.1007	3.9276	-5.5389	14.0991	-4.3304
3.678	27.0905	7.0496	-5.3375	-7.4524	7.7545	2.0142
3.6785	24.9756	5.3375	-2.9205	-1.1078	4.9347	2.2156
3.679	26.3855	10.8765	-3.0212	-1.712	7.6538	3.3234
3.6795	26.7883	7.251	-7.4524	-3.8269	-0.705	0.3021
3.68	19.3359	10.9772	0.705	-3.1219	4.2297	3.5248
3.6805	19.6381	9.1644	-2.5177	-0.3021	4.3304	10.1715
3.681	10.8765	5.7404	-15.2069	-7.9559	1.5106	8.6609
3.6815	10.9772	1.5106	-17.5232	-15.2069	3.2227	0.2014
3.682	4.9347	-1.2085	-20.4437	-15.1062	0.9064	-1.712
3.6825	1.1078	-0.8057	-19.2352	-19.9402	-1.1078	0.9064
3.683	-5.1361	7.3517	-17.8253	-22.9614	-2.6184	-2.2156
3.6835	-11.38	7.3517	-3.6255	-24.8749	-2.8198	-2.0142
3.684	-8.5602	6.4453	-1.2085	-27.7954	-3.4241	-2.0142
3.6845	-10.675	4.3304	4.5319	-17.5232	-6.3446	-1.3092
3.685	-8.8623	7.5531	-25.177	-14.8041	-5.0354	-2.9205
3.6855	0.8057	17.4225	-51.5625	-19.2352	-7.4524	-4.6326
3.686	-2.3163	3.5248	-76.0345	-17.4225	-4.834	-6.3446
3.6865	0.9064	5.3375	-95.6726	-18.4296	-4.7333	-3.1219
3.687	-8.1573	2.6184	-92.1478	-23.0621	-12.9913	-1.1078
3.6875	-6.2439	5.0354	-49.1455	-21.7529	-14.8041	2.8198
3.688	-3.1219	2.2156	-10.7758	-13.1927	-10.4736	-7.1503
3.6885	-0.9064	1.9135	19.8395	-18.4296	-17.6239	-4.7333
3.689	-5.5389	1.5106	37.6648	-8.7616	-15.9119	0.8057
3.6895	-7.3517	4.6326	59.7198	-2.9205	-12.3871	1.712
3.69	-4.5319	7.4524	73.819	-0.8057	-11.7828	6.7474
3.6905	-3.0212	5.1361	77.948	-1.5106	-4.129	2.5177
3.691	1.0071	4.0283	80.0629	-2.9205	-6.1432	-3.1219
3.6915	1.8127	3.0212	84.8969	10.5743	-5.8411	2.5177
3.692	2.3163	8.963	70.3949	7.1503	1.712	-4.7333
3.6925	4.5319	5.5389	50.5554	8.963	2.3163	-5.3375
3.693	-2.3163	3.6255	42.5995	3.6255	2.417	-7.5531
3.6935	-1.5106	8.7616	5.3375	1.5106	-1.9135	-6.6467
3.694	2.2156	10.8765	-15.8112	-2.2156	2.1149	-6.6467
3.6945	-0.3021	5.5389	0.6042	-0.1007	-1.9135	-6.3446
3.695	-4.4312	10.7758	35.1471	-4.834	-1.1078	-6.6467
3.6955	-8.963	7.8552	79.0558	-7.8552	-2.5177	-9.9701
3.696	-12.3871	4.834	106.4484	-13.2935	7.9559	-6.9489
3.6965	-18.0267	2.0142	115.21	-18.8324	9.7687	-5.9418
3.697	-18.5303	3.4241	107.7576	-18.631	10.4736	-11.9843
3.6975	-24.9756	4.3304	93.2556	-15.509	3.9276	-11.7828
3.698	-31.723	0.705	47.8363	-5.2368	2.9205	-14.3005
3.6985	-46.4264	-2.6184	-13.9984	-0.4028	3.2227	-14.502
3.699	-47.8363	1.3092	-54.0802	9.3658	2.8198	-18.8324
3.6995	-43.808	-4.834	-95.5719	10.9772	1.3092	-18.0267
3.7	-43.3044	0.9064	-115.6128	13.797	4.0283	-22.1558
3.7005	-36.7584	1.3092	-99.2981	19.4366	11.8835	-27.8961
3.701	-44.6136	7.7545	-75.9338	12.9913	6.6467	-20.8466
3.7015	-32.3273	6.4453	-42.2974	12.1857	-1.8127	-21.5515
3.702	-30.1117	5.4382	-1.8127	10.3729	3.9276	-20.9473
3.7025	-15.6097	2.417	28.7018	3.7262	-1.9135	-22.4579
3.703	-10.2722	4.0283	21.8536	-0.2014	-4.5319	-24.2706
3.7035	-0.8057	5.0354	-15.7104	-4.5319	-8.963	-20.2423
3.704	-7.3517	5.9418	-103.9307	-9.9701	-16.1133	-20.6451
3.7045	-10.675	6.0425	-160.025	-8.963	-17.4225	-21.2494
3.705	-6.1432	0.8057	-163.6505	-2.9205	-19.8395	-27.594
3.7055	-22.76	5.3375	-159.1187	-2.417	-18.3289	-33.1329
3.706	-23.465	3.8269	-122.8638	-3.1219	-12.3871	-30.4138
3.7065	-18.2281	1.712	-93.457	1.0071	-10.8765	-31.3202
3.707	-22.4579	-1.712	-65.7623	-0.1007	-7.7545	-35.9528
