Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.4895	-7.8552	-3.1219	-1.1078	138.0707	2.1149	55.5908
4.49	-11.0779	-7.3517	-2.1149	57.1014	-1.2085	57.5043
4.4905	-10.9772	-3.7262	0.2014	-15.0055	5.0354	51.4618
4.491	-15.6097	0.9064	4.0283	-72.1069	-0.3021	49.7498
4.4915	-11.2793	8.6609	4.834	-100.3052	-10.0708	48.0377
4.492	-8.4595	4.4312	-3.7262	-106.0455	-8.7616	48.1384
4.4925	-16.3147	7.8552	-3.7262	-103.2257	-6.2439	47.4335
4.493	-0.705	2.9205	4.9347	-94.4641	-8.5602	47.0306
4.4935	-16.6168	-5.3375	-3.3234	-80.365	-8.963	44.8151
4.494	-13.4949	-4.4312	-6.6467	-55.7922	-13.9984	43.808
4.4945	-25.2777	-24.5728	-0.9064	-13.5956	-6.4453	46.4264
4.495	-33.1329	-26.4862	-3.4241	24.2706	-0.6042	45.6207
4.4955	-31.2195	-26.0834	-7.5531	64.4531	2.417	44.4122
4.496	-22.2565	-20.7458	-5.9418	117.1234	4.5319	37.6648
4.4965	-17.1204	-5.0354	4.0283	177.5482	-5.2368	39.2761
4.497	-6.9489	3.9276	4.6326	208.5663	-3.4241	38.7726
4.4975	-9.0637	7.1503	7.3517	209.1705	-8.0566	42.3981
4.498	-7.3517	-9.2651	10.1715	183.1879	-5.1361	34.2407
4.4985	-5.7404	-16.214	5.5389	146.3287	-4.5319	32.9315
4.499	-5.6396	-21.048	4.6326	132.6324	-2.6184	29.9103
4.4995	-7.1503	-33.3344	8.7616	126.3885	-1.6113	27.594
4.5	-1.3092	-34.9457	14.0991	109.0668	-7.6538	30.6152
4.5005	-6.2439	-36.2549	12.1857	109.5703	-15.2069	30.7159
4.501	-3.9276	-32.5287	5.9418	94.6655	-10.675	31.3202
4.5015	-8.963	-28.9032	9.7687	85.0983	-4.4312	37.9669
4.502	-4.129	-33.1329	13.2935	86.8103	6.6467	31.0181
4.5025	-2.5177	-35.3485	14.9048	79.2572	-0.3021	32.6294
4.503	-2.6184	-35.2478	14.8041	89.9323	-2.5177	28.9032
4.5035	-6.7474	-28.299	13.1927	105.8441	-3.1219	31.723
4.504	-10.3729	-38.5712	7.6538	122.5616	-0.8057	26.3855
4.5045	-19.1345	-68.0786	10.9772	126.2878	-0.1007	31.5216
4.505	-21.8536	-89.5294	16.6168	116.4185	-4.3304	32.3273
4.5055	-17.0197	-79.3579	21.8536	81.6742	3.1219	25.7812
4.506	-17.7246	-59.9213	22.76	57.5043	-2.1149	26.0834
4.5065	-19.1345	-39.4775	20.7458	39.5782	3.8269	25.5798
4.507	-15.509	-16.8182	16.214	12.4878	0.2014	25.0763
4.5075	-2.6184	-3.9276	14.1998	-22.0551	-3.7262	19.0338
4.508	-2.3163	20.2423	7.0496	-42.4988	5.7404	19.8395
4.5085	0.9064	30.3131	12.8906	-50.0519	5.5389	23.1628
4.509	-2.7191	39.7797	20.6451	-63.5468	3.5248	22.6593
4.5095	-7.0496	43.6066	18.5303	-70.697	3.6255	22.8607
4.51	-7.5531	40.1825	24.3713	-71.402	4.4312	28.0975
4.5105	-5.5389	23.5657	30.3131	-72.4091	3.8269	30.4138
4.511	3.5248	-20.5444	25.2777	-65.6616	7.251	26.9897
4.5115	-8.3588	-48.5413	25.4791	-65.0574	4.0283	28.7018
4.512	-5.0354	-56.2958	18.9331	-61.5326	-0.3021	24.2706
4.5125	-7.6538	-52.5696	13.3942	-58.3099	1.6113	28.3997
4.513	8.3588	-24.9756	13.2935	-48.2391	1.0071	32.8308
4.5135	-3.1219	-11.2793	17.926	-34.4421	5.9418	27.8961
4.514	-1.5106	32.2266	20.4437	-53.6774	-1.1078	28.7018
4.5145	1.3092	72.6105	14.9048	-78.2501	-11.5814	32.2266
4.515	-0.705	83.9905	21.4508	-101.2115	-7.3517	33.5358
4.5155	3.3234	83.4869	20.4437	-123.5687	-5.9418	34.4421
4.516	-1.0071	79.5593	18.0267	-143.6096	-2.0142	31.3202
4.5165	-1.5106	90.7379	20.6451	-180.5695	-8.8623	27.8961
4.517	-2.7191	93.2556	17.5232	-210.0769	0.6042	20.8466
4.5175	0	80.0629	21.4508	-230.8228	-1.0071	25.0763
4.518	-0.9064	66.3666	13.6963	-243.6127	-2.6184	17.8253
4.5185	-9.668	32.428	12.9913	-238.3759	-7.0496	15.4083
4.519	-6.3446	25.2777	9.9701	-221.5576	-10.9772	14.4012
4.5195	11.38	2.5177	10.675	-201.7181	-3.1219	15.1062
4.52	-11.8835	-7.3517	9.8694	-192.6544	-0.9064	15.4083
4.5205	-4.129	-24.8749	8.4595	-181.6772	0	11.5814
4.521	-2.417	-4.5319	12.7899	-150.3571	-0.705	11.0779
4.5215	-2.7191	-2.8198	10.675	-85.9039	-0.6042	15.4083
4.522	-4.6326	-11.7828	11.4807	-21.8536	3.3234	3.5248
4.5225	-2.2156	-10.0708	2.8198	16.214	-2.7191	13.3942
4.523	-15.509	-5.8411	-3.7262	57.3029	-2.0142	5.2368
4.5235	-27.8961	-31.4209	1.2085	111.6852	7.7545	6.7474
4.524	-34.845	-71.5027	5.7404	162.0392	6.546	3.1219
4.5245	-31.2195	-84.8969	3.7262	215.213	3.3234	4.6326
4.525	-29.306	-68.1793	4.834	243.0084	16.9189	6.2439
4.5255	-26.2848	-47.6349	0.5035	263.2507	8.2581	11.6821
4.526	-24.0692	-31.4209	5.2368	279.2633	11.6821	16.7175
4.5265	-17.0197	-27.7954	-0.4028	284.2987	6.9489	22.9614
4.527	-10.675	-29.7089	-3.2227	275.0336	0	19.5374
4.5275	-9.9701	-19.8395	1.2085	260.2295	0	29.8096
4.528	-7.4524	-19.4366	-5.9418	241.9006	-7.5531	25.7812
4.5285	-8.5602	-14.3005	-6.3446	222.0612	-7.5531	30.8167
4.529	-3.1219	-16.7175	-5.3375	209.1705	-8.8623	25.6805
4.5295	-5.3375	-28.5004	-4.129	186.6119	-11.2793	25.2777
4.53	1.2085	-34.3414	-4.4312	168.8873	-14.3005	32.2266
4.5305	-5.9418	-38.1683	-0.5035	154.7882	-14.4012	24.0692
4.531	-9.5673	-25.0763	-13.1927	132.6324	-17.5232	22.76
4.5315	-8.963	-23.3643	-5.4382	112.088	-4.6326	21.6522
4.532	-10.4736	-23.7671	-5.7404	102.3193	-7.0496	27.1912
4.5325	-8.7616	-22.0551	-2.5177	79.66	-5.8411	34.0393
4.533	-4.3304	-19.8395	-6.546	56.0944	-0.3021	32.3273
4.5335	-6.8481	-13.9984	5.2368	39.679	-4.5319	22.2565
4.534	-10.5743	-19.6381	11.6821	27.594	-0.5035	25.177
4.5345	-10.9772	-31.1188	-8.1573	24.3713	3.0212	24.5728
4.535	-11.8835	-32.428	1.712	12.5885	3.9276	14.3005
4.5355	-12.9913	-27.8961	4.4312	6.1432	11.9843	19.1345
4.536	-12.5885	-30.3131	9.7687	-9.1644	12.5885	12.5885
4.5365	-5.0354	-31.723	8.2581	-7.4524	17.3218	2.0142
4.537	-3.5248	-27.6947	2.5177	-17.3218	23.3643	-0.1007
4.5375	-2.9205	-35.9528	5.3375	-20.9473	23.465	-14.3005
4.538	-2.9205	-38.3698	10.4736	-25.882	40.5853	-4.129
4.5385	-4.7333	-44.8151	21.8536	-27.594	25.7812	-4.3304
4.539	-14.3005	-46.8292	12.1857	-30.9174	24.1699	-5.9418
4.5395	-5.1361	-54.8859	11.7828	-36.557	25.4791	-3.5248
4.54	-14.3005	-50.0519	10.9772	-42.8009	35.1471	-8.0566
4.5405	-8.1573	-39.9811	11.38	-41.6931	34.3414	-8.963
4.541	-7.9559	-28.6011	10.5743	-45.52	29.7089	-6.9489
4.5415	-5.7404	-18.2281	16.0126	-48.7427	24.3713	-5.3375
4.542	-8.6609	-11.1786	9.4666	-46.7285	26.0834	-7.4524
4.5425	-6.1432	-4.7333	6.7474	-48.642	32.9315	-6.0425
4.543	-5.5389	1.1078	8.8623	-44.4122	34.5428	-6.1432
4.5435	-9.4666	10.7758	8.3588	-48.3398	31.3202	-4.7333
4.544	-10.7758	14.1998	2.6184	-52.9724	32.0251	-6.6467
4.5445	-9.5673	23.7671	6.9489	-53.7781	29.1046	-2.9205
4.545	-11.7828	14.7034	9.7687	-56.7993	27.8961	-15.1062
4.5455	-22.4579	13.797	8.7616	-52.2675	24.5728	-17.4225
4.546	-27.6947	8.3588	9.5673	-49.1455	34.14	-21.4508
4.5465	-33.6365	15.4083	6.9489	-52.8717	26.9897	-23.5657
4.547	-33.7372	27.4933	12.1857	-52.2675	25.9827	-21.2494
4.5475	-30.4138	33.1329	4.834	-48.2391	27.594	-16.8182
4.548	-31.1188	33.1329	8.2581	-53.0731	15.8112	-19.6381
4.5485	-33.3344	37.5641	4.2297	-52.2675	13.3942	-11.38
4.549	-25.882	42.1967	3.1219	-49.649	14.9048	-5.3375
4.5495	-21.9543	46.6278	1.9135	-56.6986	12.6892	-17.7246
4.55	-20.0409	28.8025	-4.7333	-48.2391	13.2935	-17.4225
4.5505	-19.3359	13.4949	-0.1007	-45.52	15.2069	-17.6239
4.551	-25.6805	1.0071	2.5177	-34.5428	7.8552	-15.1062
4.5515	-23.5657	-20.9473	-1.4099	-35.0464	13.092	-22.3572
4.552	-18.7317	-32.9315	0.4028	-19.1345	16.1133	-23.5657
4.5525	-13.5956	-36.1542	0.1007	-19.6381	4.5319	-28.3997
4.553	-20.7458	-31.3202	8.2581	-15.7104	14.1998	-25.6805
4.5535	-24.9756	-24.7742	0.9064	-15.4083	21.4508	-23.1628
4.554	-27.6947	-22.76	2.7191	-11.5814	13.5956	-23.465
4.5545	-25.2777	-21.8536	1.2085	-8.1573	18.3289	-30.011
4.555	-28.5004	-14.7034	1.0071	-11.0779	21.7529	-23.9685
4.5555	-30.1117	-18.0267	-1.5106	-19.2352	20.1416	-16.7175
4.556	-30.011	-10.2722	2.9205	-23.2635	14.4012	-26.889
4.5565	-32.7301	-12.6892	-0.8057	-27.2919	24.3713	-21.2494
4.557	-36.0535	-3.6255	8.5602	-20.6451	23.1628	-17.1204
4.5575	-41.7938	-11.5814	12.3871	-20.7458	20.0409	-16.4154
4.558	-42.2974	-15.2069	-2.0142	-17.0197	13.4949	-18.2281
4.5585	-33.3344	-9.3658	-0.5035	-28.3997	10.4736	-16.3147
4.559	-50.9583	-10.5743	5.3375	-25.5798	12.7899	-20.343
4.5595	-38.974	-14.1998	2.0142	-18.0267	13.3942	-14.9048
4.56	-38.4705	-19.4366	-4.3304	-21.2494	8.8623	-16.4154
4.5605	-38.4705	-8.5602	-1.4099	-25.9827	8.3588	-13.797
4.561	-36.6577	-9.668	0.6042	-24.5728	5.8411	-13.4949
4.5615	-36.4563	-4.129	0.3021	-23.8678	8.8623	-13.5956
4.562	-28.0975	-1.2085	1.2085	-25.4791	8.0566	-12.3871
4.5625	-20.6451	-9.8694	-6.1432	-26.5869	8.3588	-12.7899
4.563	-19.0338	-3.9276	-8.1573	-28.9032	13.3942	-11.1786
4.5635	-15.7104	-9.0637	-7.1503	-28.299	5.0354	-8.3588
4.564	-9.4666	-5.7404	-1.6113	-28.0975	12.2864	-5.1361
4.5645	-13.1927	-11.9843	-0.5035	-22.0551	7.3517	-1.4099
4.565	-2.9205	-36.7584	1.8127	-26.1841	1.712	0.3021
4.5655	3.4241	-39.4775	3.0212	-16.5161	2.0142	5.7404
4.566	2.417	-49.649	-4.5319	-15.509	0.1007	17.4225
4.5665	12.8906	-83.9905	-2.8198	-23.2635	-4.3304	26.2848
4.567	19.5374	-88.9252	0.5035	-15.4083	-5.9418	25.2777
4.5675	24.9756	-88.7238	0.9064	-19.2352	-2.2156	22.6593
4.568	33.3344	-73.5168	4.0283	-25.4791	0	27.0905
4.5685	39.9811	-56.6986	9.9701	-20.6451	-8.6609	35.8521
4.569	62.7411	-46.5271	7.3517	-20.8466	-9.5673	38.7726
4.5695	47.5342	-23.465	7.3517	-20.8466	-12.1857	40.7867
4.57	45.6207	-9.5673	12.2864	-17.0197	-18.5303	56.9
4.5705	44.0094	5.9418	5.4382	-13.3942	-13.3942	68.7836
4.571	29.1046	19.1345	6.546	-18.631	-13.1927	71.8048
4.5715	42.7002	33.7372	15.4083	-21.8536	-10.1715	72.0062
4.572	37.5641	38.6719	4.4312	-28.0975	-4.834	74.3225
4.5725	40.3839	40.686	-0.5035	-16.6168	-6.3446	70.5963
4.573	36.7584	51.7639	5.6396	-22.4579	-6.3446	75.1282
4.5735	38.7726	72.1069	7.6538	-15.6097	-12.1857	72.2076
4.574	42.0959	97.3846	-0.2014	-14.3005	-9.3658	66.9708
4.5745	35.3485	113.4979	-8.0566	-9.9701	-6.7474	62.9425
4.575	31.2195	110.1746	-8.7616	0.1007	-5.7404	60.7269
4.5755	33.0322	119.9432	-16.1133	1.3092	0.3021	43.3044
4.576	26.7883	116.922	-13.9984	-0.9064	-4.2297	53.2745
4.5765	18.0267	107.4554	-15.2069	-3.4241	-6.0425	55.188
4.577	10.2722	78.1494	-13.1927	-0.5035	-4.4312	46.7285
4.5775	10.7758	58.9142	-9.9701	1.1078	-1.5106	36.4563
4.578	8.6609	47.2321	2.3163	6.546	-1.5106	26.889
4.5785	5.3375	35.1471	-3.2227	1.712	-4.2297	18.631
4.579	-3.9276	22.9614	0.1007	5.8411	-7.0496	11.0779
4.5795	2.8198	15.6097	-2.0142	3.1219	-1.712	5.5389
4.58	0.2014	10.7758	0.6042	-2.7191	-2.9205	-5.8411
4.5805	-9.3658	9.5673	1.0071	0.6042	2.8198	-13.9984
4.581	1.3092	8.3588	-6.1432	-2.3163	2.3163	-18.9331
4.5815	1.712	7.1503	-3.8269	-9.1644	2.1149	-29.5074
4.582	-3.2227	1.2085	-4.0283	-8.3588	2.0142	-29.0039
4.5825	-5.5389	2.3163	-6.4453	-8.963	2.7191	-34.5428
4.583	-1.8127	0.705	-9.668	-17.6239	0.9064	-34.3414
4.5835	-6.0425	2.5177	-9.1644	-16.3147	2.6184	-34.845
4.584	-8.963	4.834	-5.5389	-23.0621	3.5248	-51.2604
4.5845	-6.1432	4.5319	-7.9559	-22.9614	4.129	-58.4106
4.585	-5.1361	4.4312	-0.5035	-38.974	11.38	-61.1298
4.5855	-5.9418	4.5319	8.2581	-46.4264	4.129	-70.8984
4.586	-3.4241	10.1715	17.6239	-56.4972	5.8411	-77.0416
4.5865	6.3446	16.214	22.76	-70.697	5.9418	-85.0983
4.587	4.834	18.0267	15.8112	-94.3634	8.3588	-99.3988
4.5875	5.2368	33.9386	15.6097	-136.4594	7.8552	-102.2186
4.588	5.2368	42.5995	20.6451	-184.7992	8.1573	-101.1108
4.5885	3.1219	40.3839	22.1558	-221.2555	5.7404	-107.3547
4.589	8.2581	34.5428	19.0338	-253.1799	5.9418	-105.3406
4.5895	1.3092	30.011	15.4083	-268.3868	5.0354	-103.2257
4.59	13.092	12.3871	18.631	-280.6732	15.2069	-99.4995
4.5905	11.9843	-1.9135	14.1998	-279.4647	14.502	-100.1038
4.591	8.5602	-19.8395	11.8835	-278.2562	13.5956	-103.7292
4.5915	14.1998	-46.9299	7.9559	-269.3939	15.0055	-102.9236
4.592	21.5515	-65.1581	8.963	-247.0367	11.5814	-94.9677
4.5925	5.7404	-71.0999	8.5602	-214.2059	8.963	-84.9976
4.593	2.9205	-74.4232	2.3163	-188.2233	9.1644	-76.6388
4.5935	-5.2368	-80.4657	-1.1078	-132.0282	13.9984	-81.4728
4.594	-2.9205	-70.4956	-0.3021	-82.3792	19.4366	-69.9921
4.5945	-6.7474	-51.059	-6.6467	-17.4225	28.5004	-59.9213
4.595	-3.7262	-23.1628	4.9347	47.6349	30.6152	-57.9071
4.5955	-8.4595	-11.9843	-0.8057	97.4854	31.723	-40.7867
4.596	-9.0637	-15.4083	-7.9559	153.0762	34.5428	-29.6082
4.5965	-13.6963	-31.8237	-3.0212	199.9054	25.882	-15.0055
4.597	-26.2848	-27.1912	-2.5177	271.6095	25.3784	-17.0197
4.5975	-24.9756	-37.9669	-3.0212	329.4159	26.3855	-2.5177
4.598	-21.5515	-36.557	4.129	342.1051	17.6239	6.7474
4.5985	-22.1558	-19.9402	-9.4666	336.264	26.0834	29.8096
4.599	-16.0126	-3.3234	-13.797	317.8345	26.3855	38.5712
4.5995	-15.8112	12.2864	-16.214	290.744	26.4862	48.4406
4.6	-13.9984	16.6168	-23.6664	274.6307	22.6593	59.4177
4.6005	-17.3218	15.0055	-12.5885	254.2877	19.3359	71.3013
4.601	-5.2368	25.2777	-9.8694	219.0399	15.3076	84.0912
4.6015	-5.9418	33.7372	-17.2211	181.9794	20.9473	89.7308
4.602	-2.5177	39.4775	-15.0055	149.9542	22.3572	109.671
4.6025	-1.5106	46.8292	-14.7034	128.2013	20.2423	110.4767
4.603	-4.3304	24.6735	-13.797	118.8354	16.1133	108.3618
4.6035	4.5319	22.4579	-16.8182	95.9747	17.5232	105.2399
4.604	3.8269	13.2935	-15.8112	74.3225	5.1361	111.0809
4.6045	-3.1219	6.7474	-13.4949	54.9866	4.3304	116.0156
4.605	0	5.5389	-5.0354	50.6561	4.834	108.3618
4.6055	-1.8127	0.705	-3.9276	32.0251	12.8906	107.959
4.606	5.2368	-4.6326	5.3375	20.7458	16.0126	112.2894
4.6065	5.2368	-1.712	1.9135	12.8906	3.4241	122.4609
4.607	3.0212	10.1715	0.9064	10.0708	13.5956	117.7277
4.6075	0.2014	10.2722	-2.417	6.546	8.1573	100.708
4.608	4.834	1.3092	-1.2085	3.0212	14.6027	97.3846
4.6085	7.6538	-3.4241	2.417	-12.085	16.214	82.9834
4.609	5.9418	-18.4296	0.2014	-18.2281	17.3218	65.7623
4.6095	6.8481	-30.9174	4.834	-15.0055	13.3942	52.771
4.61	2.3163	-32.1259	2.0142	-27.3926	18.4296	35.4492
4.6105	0	-28.8025	5.8411	-30.4138	16.5161	22.2565
4.611	2.9205	-35.8521	8.1573	-30.3131	19.9402	3.3234
4.6115	-2.417	-18.5303	8.5602	-33.5358	20.6451	-1.1078
4.612	3.6255	8.963	11.5814	-28.3997	29.306	-19.0338
4.6125	-3.6255	33.7372	14.4012	-33.5358	29.7089	-36.9598
4.613	-6.3446	28.7018	11.2793	-27.7954	17.4225	-46.1243
4.6135	-2.5177	11.0779	12.8906	-30.4138	15.6097	-62.7411
4.614	-2.1149	2.9205	13.9984	-29.7089	18.5303	-72.7112
4.6145	-2.6184	-16.0126	20.1416	-22.3572	30.3131	-97.2839
4.615	-2.5177	-25.5798	18.4296	-20.5444	26.9897	-104.2328
4.6155	-8.7616	-27.2919	12.6892	-18.2281	29.1046	-110.9802
4.616	-7.3517	-25.5798	13.3942	-19.2352	26.2848	-111.5845
4.6165	-6.3446	-11.8835	9.7687	-19.8395	24.9756	-122.1588
4.617	-11.5814	-14.8041	19.0338	-18.4296	21.4508	-127.1942
4.6175	-10.5743	-0.9064	10.9772	-13.8977	27.0905	-130.5176
4.618	-11.1786	16.7175	13.4949	-16.9189	32.3273	-133.3374
4.6185	-7.251	34.2407	7.9559	-14.8041	31.723	-121.9574
4.619	-9.1644	47.2321	8.7616	-13.092	32.8308	-125.885
4.6195	-8.963	57.9071	10.9772	-17.4225	26.1841	-120.3461
4.62	-10.9772	48.1384	9.7687	-12.8906	27.594	-114.9078
4.6205	-9.4666	39.5782	2.8198	-12.2864	22.76	-114.1022
4.621	-13.8977	40.4846	10.5743	-7.7545	14.1998	-113.5986
4.6215	-17.5232	24.5728	10.9772	-9.7687	24.7742	-109.0668
4.622	-10.8765	16.9189	5.0354	-9.8694	21.048	-105.2399
4.6225	-6.3446	12.8906	3.3234	-1.2085	14.9048	-98.6938
4.623	-6.6467	15.2069	11.38	-3.0212	15.2069	-95.2698
4.6235	-4.3304	4.9347	12.1857	7.4524	10.5743	-91.1407
4.624	-9.8694	3.6255	12.8906	-2.0142	12.1857	-94.162
4.6245	-3.6255	-7.5531	9.3658	-0.2014	4.7333	-81.5735
4.625	-0.6042	-16.214	6.4453	3.7262	-1.6113	-59.8206
4.6255	2.7191	-19.9402	13.092	4.129	-1.3092	-60.1227
4.626	1.0071	-18.631	6.9489	5.1361	0.1007	-59.8206
4.6265	5.5389	-16.7175	7.5531	-3.6255	2.0142	-64.151
4.627	9.668	-26.4862	17.2211	-0.5035	6.2439	-52.1667
4.6275	9.5673	-26.889	16.214	-3.0212	1.1078	-54.2816
4.628	8.3588	-10.9772	13.6963	1.3092	-0.6042	-43.808
4.6285	12.8906	-2.7191	15.3076	-4.2297	-9.2651	-38.7726
4.629	15.8112	-14.7034	17.926	-1.5106	-6.4453	-27.4933
4.6295	9.1644	-12.4878	16.5161	-1.4099	-17.2211	-25.0763
4.63	13.797	-8.4595	15.9119	-9.8694	-9.5673	-22.6593
4.6305	3.2227	-14.8041	14.8041	-11.4807	-15.509	-16.0126
4.631	4.9347	-13.1927	19.9402	-14.3005	-16.5161	-14.7034
4.6315	6.2439	-17.6239	16.9189	-9.0637	-13.4949	-20.2423
4.632	-3.8269	-17.926	23.465	-10.7758	-8.3588	-10.8765
4.6325	2.7191	-16.6168	16.8182	-12.3871	-7.8552	-8.8623
4.633	-3.5248	-15.4083	10.9772	-15.9119	-6.0425	-5.8411
4.6335	-4.9347	-16.7175	16.7175	-12.4878	-10.1715	-0.9064
4.634	-5.5389	-10.3729	12.8906	-16.1133	-3.5248	0.4028
4.6345	-2.8198	-5.3375	13.797	-16.8182	2.7191	-8.0566
4.635	-6.3446	-4.6326	10.5743	-25.4791	8.963	-1.6113
4.6355	-8.2581	-16.4154	4.2297	-29.7089	12.7899	-1.5106
4.636	-13.9984	-10.0708	4.9347	-36.8591	13.2935	-4.129
4.6365	-11.6821	-7.5531	-2.3163	-37.4634	20.0409	-4.7333
4.637	-15.0055	-6.9489	0.8057	-37.6648	25.3784	-1.9135
4.6375	-8.7616	-5.8411	-2.3163	-44.2108	21.4508	-6.7474
4.638	-7.6538	-2.0142	-6.8481	-43.103	25.0763	-6.1432
4.6385	-10.5743	-1.9135	-14.8041	-35.8521	22.1558	-8.3588
4.639	-1.2085	-2.1149	-5.0354	-40.4846	26.4862	-10.4736
4.6395	-2.7191	-6.6467	-9.0637	-42.0959	35.2478	-9.3658
4.64	-0.705	-8.0566	-19.5374	-33.7372	28.6011	-14.1998
4.6405	5.0354	-12.1857	-21.8536	-19.7388	25.882	-14.8041
4.641	-5.1361	-17.1204	-15.4083	-14.1998	30.5145	-18.3289
4.6415	-2.5177	-19.3359	-13.5956	-3.7262	28.0975	-18.0267
4.642	-0.8057	-24.2706	-14.1998	2.6184	29.7089	-23.465
4.6425	1.712	-39.1754	-16.214	6.1432	26.0834	-23.6664
4.643	6.546	-38.6719	-8.963	6.6467	21.9543	-23.2635
4.6435	6.9489	-31.6223	-11.7828	17.2211	19.4366	-13.6963
4.644	-0.9064	-27.6947	-11.9843	18.2281	24.3713	-20.9473
4.6445	3.8269	-22.1558	-8.1573	21.2494	9.8694	-13.3942
4.645	-3.5248	-16.6168	-12.1857	21.6522	9.8694	-16.0126
4.6455	8.5602	-17.5232	-10.8765	29.0039	11.7828	-10.8765
4.646	4.9347	-19.8395	-13.6963	22.8607	9.9701	-6.7474
4.6465	5.0354	-18.0267	-13.5956	23.3643	4.834	-1.8127
4.647	0.4028	-20.343	-19.6381	25.7812	1.8127	-3.9276
4.6475	-3.5248	-20.0409	-20.8466	25.7812	5.7404	-8.5602
4.648	-2.3163	-24.9756	-28.5004	19.5374	5.1361	-4.0283
4.6485	-3.0212	-27.8961	-24.5728	12.4878	0.4028	-3.0212
4.649	0.3021	-30.3131	-28.9032	19.3359	6.546	2.3163
4.6495	4.5319	-17.3218	-37.3627	14.502	15.1062	5.5389
4.65	3.2227	-25.0763	-37.5641	9.0637	6.9489	4.3304
4.6505	7.251	-19.1345	-34.14	10.4736	4.0283	9.8694
4.651	1.6113	-4.3304	-30.4138	8.1573	1.0071	10.1715
4.6515	8.963	8.5602	-28.3997	-8.5602	1.3092	15.4083
4.652	9.2651	13.1927	-41.2903	-10.7758	2.0142	15.9119
4.6525	6.1432	22.0551	-34.7443	-20.2423	9.4666	12.2864
4.653	6.4453	25.177	-30.8167	-21.6522	11.9843	18.2281
4.6535	0.4028	23.7671	-30.6152	-24.472	3.7262	16.1133
4.654	13.6963	19.0338	-32.9315	-19.6381	-16.0126	23.0621
4.6545	12.1857	23.6664	-22.4579	-18.8324	-18.0267	7.3517
4.655	12.5885	19.6381	-31.2195	-23.9685	-23.8678	9.7687
4.6555	7.251	15.3076	-39.7797	-28.0975	-4.3304	12.7899
4.656	10.0708	28.3997	-35.3485	-26.3855	6.546	7.0496
4.6565	13.797	35.5499	-37.7655	-33.5358	16.214	6.8481
4.657	7.4524	7.251	-42.2974	-23.5657	15.2069	9.9701
4.6575	7.3517	-8.3588	-33.3344	-22.0551	4.2297	19.0338
4.658	9.2651	-28.7018	-36.8591	-11.1786	3.5248	27.2919
4.6585	13.3942	-50.7568	-34.4421	-18.7317	-8.3588	30.4138
4.659	10.2722	-82.077	-33.7372	-12.1857	5.9418	30.8167
4.6595	11.9843	-93.7592	-39.2761	-8.0566	-0.5035	39.9811
4.66	13.8977	-97.5861	-30.2124	-5.4382	-0.1007	51.4618
4.6605	13.2935	-100.0031	-32.7301	-2.7191	-11.0779	60.9283
4.661	9.0637	-118.9362	-32.5287	-8.7616	-13.2935	60.7269
4.6615	10.7758	-113.2965	-40.9882	-6.6467	0.2014	61.8347
4.662	-4.6326	-84.6954	-28.0975	-27.6947	-0.6042	60.5255
4.6625	-5.5389	-48.9441	-20.343	-50.8575	-2.3163	61.5326
4.663	-3.4241	18.8324	-28.3997	-68.8843	-15.4083	69.9921
4.6635	-0.2014	54.2816	-21.048	-95.5719	-23.2635	60.3241
4.664	-1.4099	48.4406	-19.4366	-110.9802	-18.4296	50.6561
4.6645	-3.5248	32.8308	-17.2211	-126.0864	-20.8466	52.2675
4.665	-7.5531	20.6451	-13.6963	-133.7402	-29.5074	41.0889
4.6655	1.8127	31.0181	-10.7758	-137.4664	-31.723	31.1188
4.666	1.3092	48.8434	-4.3304	-131.3232	-19.2352	20.4437
4.6665	-2.0142	58.7128	-4.7333	-117.9291	-12.9913	26.2848
4.667	12.085	74.2218	-1.712	-106.9519	-2.8198	26.1841
4.6675	5.9418	89.9323	-0.3021	-100.6073	1.8127	26.0834
4.668	5.2368	88.1195	-0.1007	-97.3846	-6.0425	19.8395
4.6685	0.4028	76.1353	7.3517	-83.0841	-4.129	20.6451
4.669	4.5319	89.4287	1.6113	-71.9055	-0.705	28.8025
4.6695	8.5602	90.7379	-7.3517	-56.6986	8.0566	21.048
4.67	1.1078	73.819	-3.7262	-47.937	18.0267	19.0338
4.6705	6.8481	62.5397	0.9064	-32.5287	15.7104	12.5885
4.671	10.4736	55.7922	-8.7616	-8.2581	21.2494	8.2581
4.6715	13.3942	49.2462	-14.502	30.7159	21.4508	18.0267
4.672	15.0055	32.0251	-24.0692	68.0786	22.0551	21.8536
4.6725	10.7758	28.0975	-22.2565	89.9323	20.4437	29.8096
4.673	4.3304	8.0566	-19.9402	117.1234	19.1345	28.0975
4.6735	5.2368	-10.7758	-25.5798	147.2351	19.0338	22.6593
4.674	2.1149	-16.9189	-21.3501	171.9086	7.7545	29.5074
4.6745	5.1361	-8.5602	-15.2069	179.9652	8.7616	28.299
4.675	22.3572	-0.2014	-13.092	176.5411	-0.4028	30.3131
4.6755	12.9913	13.2935	-7.251	165.3625	-2.8198	33.9386
4.676	12.3871	18.1274	-3.0212	153.0762	-9.8694	28.0975
4.6765	15.7104	15.3076	3.3234	143.5089	-5.0354	25.177
