Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.8415	-18.1274	5.7404	-5.5389	-22.6593	7.3517	33.5358
3.842	-21.6522	9.7687	-2.9205	-11.5814	6.6467	29.5074
3.8425	-27.6947	9.9701	-1.5106	-13.797	5.5389	27.6947
3.843	-26.5869	4.6326	1.2085	-25.7812	3.9276	24.3713
3.8435	-22.9614	4.5319	8.7616	-24.1699	-1.2085	18.7317
3.844	-28.3997	4.9347	7.5531	-27.6947	10.2722	19.4366
3.8445	-29.0039	7.7545	2.7191	-29.8096	8.8623	24.2706
3.845	-28.0975	7.1503	6.0425	-29.8096	-3.9276	22.9614
3.8455	-24.3713	11.7828	4.6326	-31.2195	-3.9276	20.5444
3.846	-24.7742	8.4595	5.9418	-25.882	-3.9276	15.1062
3.8465	-26.6876	-0.3021	3.7262	-27.1912	-3.9276	5.5389
3.847	-24.0692	7.251	9.1644	-22.4579	-3.9276	0.1007
3.8475	-28.5004	6.9489	24.6735	-15.8112	-3.9276	2.5177
3.848	-23.0621	-1.8127	26.7883	-13.797	-3.9276	-2.9205
3.8485	-27.0905	6.546	29.0039	-16.8182	-3.9276	-11.9843
3.849	-25.4791	3.3234	40.2832	-11.7828	-3.9276	-18.8324
3.8495	-30.5145	7.6538	26.9897	-5.0354	-3.9276	-22.8607
3.85	-29.7089	10.5743	31.6223	-1.8127	-3.9276	-23.8678
3.8505	-19.9402	7.1503	29.2053	-4.834	-3.9276	-33.1329
3.851	-20.8466	0	10.1715	3.9276	-3.9276	-41.5924
3.8515	-14.1998	-10.8765	10.2722	3.3234	-3.9276	-42.5995
3.852	-13.3942	-0.2014	7.5531	10.3729	-3.9276	-53.476
3.8525	-7.4524	-4.834	5.1361	15.1062	22.2565	-53.3752
3.853	-8.3588	-4.129	1.6113	7.3517	23.2635	-53.476
3.8535	-2.9205	-4.6326	-3.0212	10.1715	31.1188	-55.5908
3.854	10.9772	-2.2156	-7.5531	7.8552	35.1471	-56.9
3.8545	12.6892	4.129	-7.3517	5.0354	41.0889	-62.6404
3.855	19.4366	12.085	-10.7758	8.963	43.808	-66.9708
3.8555	23.1628	9.4666	-3.9276	10.3729	55.9937	-67.0715
3.856	32.5287	7.9559	-1.1078	9.3658	47.4335	-65.1581
3.8565	30.1117	14.4012	1.1078	11.1786	53.476	-76.6388
3.857	26.3855	13.9984	-1.1078	4.5319	54.7852	-71.8048
3.8575	26.4862	14.3005	4.4312	0.705	59.7198	-72.0062
3.858	34.4421	19.0338	1.712	-16.1133	55.8929	-69.5892
3.8585	37.4634	14.3005	14.0991	-24.2706	60.3241	-66.7694
3.859	37.1613	19.8395	12.4878	-27.6947	53.1738	-66.3666
3.8595	32.6294	16.6168	8.3588	-37.9669	53.3752	-61.3312
3.86	31.9244	14.9048	13.5956	-38.269	60.5255	-54.7852
3.8605	29.0039	16.214	27.1912	-39.7797	63.3453	-63.9496
3.861	32.0251	21.6522	21.3501	-45.9229	48.8434	-62.9425
3.8615	28.0975	20.6451	21.8536	-63.0432	41.0889	-65.5609
3.862	23.8678	15.0055	21.6522	-73.4161	31.0181	-58.5114
3.8625	25.2777	19.1345	23.8678	-76.7395	23.2635	-56.3965
3.863	22.0551	24.2706	24.2706	-77.0416	30.1117	-61.734
3.8635	14.8041	15.3076	25.882	-76.5381	34.5428	-52.4689
3.864	20.5444	13.6963	29.5074	-81.6742	38.4705	-54.5837
3.8645	10.9772	12.4878	40.0818	-87.0117	30.9174	-47.0306
3.865	10.5743	10.5743	48.3398	-91.3422	28.7018	-43.0023
3.8655	11.4807	8.4595	55.6915	-83.7891	18.631	-40.7867
3.866	7.3517	4.6326	58.3099	-90.6372	24.472	-34.14
3.8665	1.4099	2.7191	70.1935	-89.7308	27.0905	-31.8237
3.867	-7.1503	-3.5248	72.6105	-80.4657	21.6522	-34.0393
3.8675	-5.7404	3.0212	63.7482	-53.1738	18.4296	-30.9174
3.868	-4.0283	8.1573	67.1722	-37.3627	14.6027	-27.7954
3.8685	-9.3658	7.8552	61.1298	-22.4579	16.8182	-28.299
3.869	-13.2935	-0.1007	46.7285	-11.9843	20.0409	-27.7954
3.8695	-9.8694	1.8127	49.0448	4.129	19.6381	-22.0551
3.87	-12.2864	2.5177	43.9087	16.1133	13.1927	-22.3572
3.8705	-2.5177	1.3092	29.0039	33.0322	10.9772	-18.8324
3.871	-9.5673	-0.5035	18.3289	44.2108	11.9843	-16.8182
3.8715	-10.7758	-2.0142	4.5319	45.4193	9.3658	-18.0267
3.872	-10.675	-8.5602	-6.546	37.9669	10.4736	-23.9685
3.8725	-10.1715	-7.6538	-13.092	30.3131	7.3517	-19.8395
3.873	-7.6538	-9.9701	-23.7671	29.2053	2.5177	-22.3572
3.8735	-10.7758	-2.7191	-28.8025	29.306	4.3304	-13.3942
3.874	-13.5956	-18.4296	-39.4775	30.3131	9.9701	-15.9119
3.8745	-17.0197	-16.8182	-51.8646	38.8733	0.9064	-12.2864
3.875	-23.7671	-13.8977	-62.1368	43.0023	7.8552	-5.3375
3.8755	-25.4791	-12.7899	-67.6758	51.5625	8.1573	-8.4595
3.876	-21.7529	-8.7616	-53.0731	61.0291	5.3375	-7.0496
3.8765	-22.4579	-6.7474	-49.2462	76.1353	3.2227	-8.3588
3.877	-28.7018	-4.9347	-39.2761	85.7025	8.2581	-8.3588
3.8775	-22.5586	-1.712	-37.6648	97.8882	8.2581	-12.1857
3.878	-17.6239	-10.7758	-35.1471	103.4271	3.4241	-7.3517
3.8785	-20.1416	-13.4949	-32.5287	91.745	0.2014	-7.5531
3.879	-18.2281	-12.1857	-22.8607	89.6301	0.3021	-12.5885
3.8795	-16.3147	-9.9701	-13.092	88.0188	6.6467	-11.38
3.88	-12.7899	-10.1715	-0.1007	76.1353	-3.5248	-10.5743
3.8805	-11.8835	-7.5531	-9.9701	60.3241	-4.3304	-11.8835
3.881	-12.1857	-4.7333	-4.2297	50.0519	-0.6042	-10.3729
3.8815	-7.8552	-11.2793	-3.1219	41.0889	3.2227	-9.668
3.882	-10.8765	-9.1644	3.4241	43.6066	-3.0212	-7.0496
3.8825	-6.3446	-3.1219	-4.129	49.0448	-4.129	-8.3588
3.883	-6.3446	-3.7262	2.417	57.1014	-3.9276	-9.0637
3.8835	-16.7175	-9.668	-2.2156	56.0944	-0.9064	-10.4736
3.884	-15.8112	0.8057	5.2368	41.4917	0.9064	-10.675
3.8845	-11.6821	-4.7333	9.8694	39.0747	-5.1361	-10.8765
3.885	-12.3871	0.1007	2.7191	34.5428	0.5035	-3.5248
3.8855	-18.0267	1.3092	-3.5248	36.6577	1.0071	-10.1715
3.886	-19.8395	-11.38	-5.6396	23.465	-7.3517	-4.129
3.8865	-22.0551	-2.1149	2.2156	12.5885	-4.7333	1.4099
3.887	-21.6522	-6.0425	-6.8481	20.2423	-0.9064	-1.3092
3.8875	-7.4524	-8.0566	4.6326	13.092	-2.5177	4.129
3.888	-6.1432	-6.2439	5.9418	11.4807	1.8127	6.6467
3.8885	-8.4595	-1.2085	5.5389	9.9701	1.6113	4.4312
3.889	-10.2722	-3.1219	9.8694	5.3375	-6.2439	10.9772
3.8895	-6.7474	0.9064	4.0283	4.9347	-4.6326	10.9772
3.89	-9.2651	2.3163	9.3658	-7.0496	-3.4241	8.2581
3.8905	-6.546	0.5035	5.5389	-12.9913	-0.9064	11.0779
3.891	-3.7262	8.2581	4.4312	-13.9984	-1.9135	7.6538
3.8915	-6.8481	4.0283	8.7616	-19.6381	-4.3304	11.1786
3.892	-0.705	4.2297	2.0142	-25.3784	-3.1219	10.5743
3.8925	-1.5106	-2.3163	-0.9064	-17.6239	5.8411	7.6538
3.893	15.9119	-0.9064	1.8127	-20.6451	-2.0142	8.8623
3.8935	-0.3021	13.4949	8.1573	-31.5216	-10.1715	1.1078
3.894	3.6255	4.9347	9.3658	-15.1062	-5.7404	3.8269
3.8945	3.7262	4.129	5.3375	-27.6947	-1.9135	-1.4099
3.895	-2.417	2.8198	-3.6255	-27.2919	-7.251	-1.9135
3.8955	3.9276	-1.712	-5.9418	-22.8607	-5.8411	3.8269
3.896	8.2581	-1.4099	-1.9135	-20.7458	1.712	-5.4382
3.8965	10.3729	2.6184	1.0071	-24.0692	-2.417	-10.9772
3.897	10.3729	3.5248	0.705	-16.0126	-1.4099	-4.3304
3.8975	0.4028	0.6042	3.7262	-22.4579	-7.1503	-3.5248
3.898	13.797	3.5248	5.9418	-19.0338	-3.5248	0.5035
3.8985	12.5885	4.9347	1.4099	-11.7828	0.3021	-6.9489
3.899	9.8694	6.7474	5.4382	-3.9276	-2.2156	-6.1432
3.8995	6.1432	5.5389	1.3092	-2.0142	-0.705	0.1007
3.9	2.5177	3.5248	-1.0071	-1.9135	-1.1078	-4.129
3.9005	-5.4382	-5.0354	12.1857	-1.4099	4.6326	0.9064
3.901	-2.0142	1.4099	4.129	-1.3092	-6.7474	-2.1149
3.9015	-3.0212	5.1361	0	3.7262	-3.3234	-1.3092
3.902	0.705	2.0142	0.705	-0.3021	-9.8694	-0.5035
3.9025	0.9064	4.7333	2.9205	15.509	-2.9205	-1.3092
3.903	4.834	-0.3021	6.1432	17.1204	2.5177	-1.9135
3.9035	-1.3092	-5.5389	3.8269	18.7317	-5.7404	-0.705
3.904	-4.2297	-2.1149	0.5035	20.343	-2.417	-4.834
3.9045	-8.5602	-2.3163	-1.5106	23.5657	0.9064	-3.9276
3.905	-3.5248	-2.0142	-1.6113	25.4791	-5.9418	-4.6326
3.9055	0.2014	2.2156	1.3092	17.1204	-9.4666	-4.0283
3.906	-5.9418	-2.5177	4.9347	13.5956	2.0142	-4.129
3.9065	-3.9276	-2.3163	12.6892	10.2722	2.9205	2.5177
3.907	-5.5389	3.3234	14.8041	7.1503	5.0354	-0.1007
3.9075	-4.2297	4.3304	12.2864	0.705	4.0283	-2.0142
3.908	-4.3304	0.1007	15.2069	7.4524	1.9135	0.3021
3.9085	-0.9064	-1.8127	12.1857	-1.1078	-1.5106	0.705
3.909	-5.7404	2.417	11.0779	-1.5106	-1.8127	-4.129
3.9095	-6.1432	5.8411	4.2297	-4.129	-3.7262	-6.3446
3.91	-4.834	6.4453	10.1715	-5.9418	1.4099	-1.6113
3.9105	-10.1715	4.5319	11.0779	-10.675	-4.4312	0.705
3.911	-5.5389	-2.3163	10.3729	-9.8694	-2.3163	-0.9064
3.9115	-7.7545	4.2297	1.9135	-11.9843	0.4028	-0.3021
3.912	-2.8198	-0.3021	7.5531	-12.3871	-6.4453	-2.5177
3.9125	-4.0283	4.3304	12.2864	-9.5673	-6.9489	-0.3021
3.913	-5.3375	7.7545	-4.3304	-9.0637	3.7262	-5.3375
3.9135	-6.9489	0.5035	3.1219	-9.5673	1.712	-2.5177
3.914	-11.5814	0.9064	6.7474	-10.9772	-2.5177	-5.8411
3.9145	-8.3588	12.8906	0.5035	-22.6593	-3.8269	0.6042
3.915	-5.2368	10.9772	-1.5106	-17.0197	-2.5177	-7.6538
3.9155	-8.8623	9.3658	-11.9843	-26.4862	-2.7191	-5.8411
3.916	-12.3871	5.8411	0.9064	-30.5145	-5.4382	-9.8694
3.9165	-6.7474	6.1432	-0.705	-35.0464	-5.4382	-0.8057
3.917	-5.2368	12.5885	-6.7474	-33.3344	-0.705	-10.5743
3.9175	-8.5602	16.8182	-0.5035	-33.5358	-12.5885	-9.3658
3.918	-0.5035	12.4878	-2.1149	-35.9528	-4.834	-4.3304
3.9185	1.6113	7.5531	-2.0142	-43.808	-8.2581	-6.2439
3.919	-8.1573	3.5248	-2.0142	-40.686	-7.6538	-5.4382
3.9195	-5.3375	8.5602	-3.5248	-40.0818	-8.7616	-6.7474
3.92	-3.9276	4.834	-2.9205	-40.1825	-4.5319	-3.4241
3.9205	-3.2227	2.417	-4.7333	-34.6436	-6.9489	-7.5531
3.921	2.1149	2.7191	2.1149	-34.4421	-11.5814	-4.5319
3.9215	-2.2156	-1.712	1.2085	-32.9315	-7.3517	-6.1432
3.922	1.9135	-2.1149	-11.38	-22.1558	-7.251	-5.3375
3.9225	-2.5177	-1.6113	-8.0566	-18.5303	-9.8694	2.9205
3.923	-9.0637	-8.3588	2.0142	-11.0779	-11.5814	0.6042
3.9235	-2.6184	-2.1149	-2.6184	-2.7191	-11.7828	-5.9418
3.924	-5.8411	-0.9064	1.9135	-3.1219	-12.2864	-7.0496
3.9245	-13.2935	-3.5248	0.3021	9.3658	-13.4949	-7.6538
3.925	-15.509	-4.7333	4.5319	16.3147	-15.6097	-9.2651
3.9255	-12.6892	2.3163	1.3092	25.882	-10.4736	-8.8623
3.926	-7.5531	2.3163	1.9135	17.8253	-10.1715	-7.3517
3.9265	-9.7687	0.2014	-7.1503	25.882	-9.1644	-6.2439
3.927	-10.8765	2.1149	-8.963	27.594	-12.5885	-6.3446
3.9275	-9.5673	9.1644	0.9064	29.0039	-4.3304	-10.2722
3.928	-10.9772	-3.4241	-6.9489	24.6735	-11.5814	-10.8765
3.9285	-12.1857	-3.3234	-8.963	28.5004	-17.7246	-13.797
3.929	-7.3517	5.5389	-11.2793	34.6436	-13.797	-16.7175
3.9295	-3.0212	-3.2227	-6.9489	29.7089	-13.8977	-18.631
3.93	-7.0496	5.8411	-7.7545	22.6593	-8.8623	-10.8765
3.9305	-3.9276	6.9489	-6.9489	22.8607	-14.0991	-13.797
3.931	-1.5106	4.834	-11.1786	23.3643	-10.5743	-16.8182
3.9315	5.6396	6.0425	-8.963	14.6027	-7.9559	-21.2494
3.932	-10.3729	4.6326	-7.3517	14.6027	-6.3446	-17.5232
3.9325	-6.9489	11.2793	-2.417	15.7104	-15.0055	-24.3713
3.933	-7.8552	5.6396	-3.1219	14.1998	-8.7616	-30.3131
3.9335	-8.963	2.2156	-3.0212	17.2211	-15.1062	-22.8607
3.934	-15.3076	0.6042	-6.4453	10.9772	-14.0991	-25.2777
3.9345	-18.0267	1.3092	-1.712	9.3658	-9.4666	-29.9103
3.935	-20.6451	3.9276	-9.9701	0.8057	-8.0566	-22.6593
3.9355	-21.5515	-5.9418	-10.3729	1.5106	-1.0071	-19.5374
3.936	-16.4154	4.4312	-12.9913	0.705	0.9064	-16.5161
3.9365	-16.0126	0.3021	-15.2069	1.3092	2.3163	-19.2352
3.937	-15.3076	-1.5106	-13.8977	2.7191	11.0779	-19.9402
3.9375	-22.0551	6.8481	-14.6027	-0.4028	5.0354	-23.3643
3.938	-19.0338	-0.8057	-12.4878	4.3304	-0.705	-15.3076
3.9385	-20.5444	-1.2085	-10.5743	3.5248	3.0212	-17.4225
3.939	-23.5657	-8.3588	-6.2439	-3.0212	3.7262	-21.7529
3.9395	-27.1912	-0.5035	-6.6467	0	5.2368	-20.8466
3.94	-22.3572	-4.7333	-9.8694	-3.1219	4.2297	-14.9048
3.9405	-26.6876	-6.4453	-6.3446	-6.4453	8.0566	-15.1062
3.941	-24.9756	-5.8411	-13.1927	-1.4099	7.4524	-20.6451
3.9415	-21.8536	-0.3021	-7.4524	-5.1361	8.7616	-18.7317
3.942	-25.6805	-1.3092	-7.7545	-1.9135	15.2069	-13.9984
3.9425	-23.3643	0.6042	-4.834	-2.7191	11.5814	-20.7458
3.943	-25.882	-0.2014	-3.8269	-1.712	12.5885	-10.7758
3.9435	-26.3855	1.0071	-4.7333	-10.4736	15.4083	-15.8112
3.944	-24.0692	3.1219	-1.5106	-8.4595	22.3572	-20.9473
3.9445	-22.4579	0.4028	-0.1007	-18.0267	27.6947	-12.085
3.945	-18.4296	0.5035	2.417	-16.214	19.4366	-8.8623
3.9455	-16.7175	0.8057	1.8127	-15.6097	25.0763	-3.7262
3.946	-10.7758	0.9064	5.0354	-11.2793	32.3273	3.5248
3.9465	-14.0991	2.0142	6.1432	-13.2935	16.214	-0.1007
3.947	-16.4154	4.2297	7.3517	-15.2069	15.9119	-8.1573
3.9475	-9.668	2.417	16.9189	-11.8835	5.0354	-12.6892
3.948	-18.5303	-1.0071	19.3359	-11.5814	0.705	-12.9913
3.9485	-15.1062	6.6467	19.8395	-22.0551	5.5389	-14.4012
3.949	-11.1786	5.0354	26.1841	-21.7529	1.2085	-10.1715
3.9495	-13.797	7.3517	13.3942	-28.0975	-1.1078	-4.7333
3.95	-9.8694	15.3076	17.8253	-28.0975	-1.0071	-8.7616
3.9505	-3.9276	15.4083	9.3658	-29.1046	-6.4453	-12.8906
3.951	-2.417	19.8395	15.2069	-34.4421	-7.5531	-10.7758
3.9515	2.5177	18.631	25.2777	-34.5428	-16.9189	-9.2651
3.952	4.2297	13.5956	35.2478	-31.9244	-15.509	-7.7545
3.9525	4.5319	16.7175	21.9543	-35.9528	-12.7899	-6.1432
3.953	-1.0071	16.214	8.1573	-27.6947	-15.7104	-9.9701
3.9535	-3.1219	4.834	-16.4154	-29.0039	-22.5586	-7.6538
3.954	-15.8112	8.7616	-64.7552	-23.9685	-17.8253	-10.2722
3.9545	-24.2706	3.4241	-103.83	-14.7034	-24.2706	-6.1432
3.955	-24.3713	5.5389	-130.2155	-8.3588	-13.9984	-9.1644
3.9555	-26.889	0.9064	-135.2509	4.3304	-9.5673	-11.0779
3.956	-35.3485	-5.9418	-122.8638	6.546	-12.2864	-15.0055
3.9565	-49.8505	-7.8552	-109.2682	12.4878	2.9205	-17.3218
3.957	-55.2887	-13.3942	-108.6639	12.5885	-2.8198	-26.0834
3.9575	-74.826	-17.1204	-105.7434	24.9756	6.9489	-25.0763
3.958	-82.3792	-17.926	-87.9181	17.7246	3.9276	-20.6451
3.9585	-83.5876	-10.2722	-76.4374	37.5641	11.2793	-13.3942
3.959	-78.1494	-14.1998	-79.5593	34.9457	13.3942	-18.9331
3.9595	-75.6317	-5.5389	-83.7891	34.2407	17.926	-18.0267
3.96	-79.2572	-12.5885	-78.9551	23.6664	20.9473	-16.7175
3.9605	-67.3737	-10.675	-63.1439	6.4453	13.797	-17.6239
3.961	-68.3807	-7.5531	-21.1487	1.3092	22.2565	-9.0637
3.9615	-60.1227	-0.2014	11.0779	7.1503	22.2565	-6.4453
3.962	-63.7482	3.6255	41.1896	5.0354	26.5869	-12.3871
3.9625	-52.771	6.7474	72.0062	-1.3092	31.9244	-5.3375
3.963	-46.6278	-0.5035	84.6954	-2.9205	39.679	-10.2722
3.9635	-35.2478	3.5248	101.8158	-3.2227	32.7301	-8.3588
3.964	-32.7301	3.9276	107.0526	-3.7262	27.594	-1.0071
3.9645	-26.6876	-3.3234	117.1234	-8.4595	28.1982	-8.7616
3.965	-22.0551	2.5177	117.5262	-1.3092	31.2195	-6.7474
3.9655	4.834	-6.7474	113.1958	-6.7474	24.472	-4.7333
3.966	-0.705	-1.9135	112.1887	-3.8269	23.2635	0.5035
3.9665	15.6097	2.417	102.42	-8.0566	20.5444	-3.5248
3.967	16.3147	-5.9418	88.5223	-1.9135	18.9331	-3.8269
3.9675	41.9952	5.2368	72.9126	-5.1361	13.9984	0.3021
3.968	50.4547	1.3092	36.0535	-4.9347	8.7616	-5.2368
3.9685	64.6545	6.6467	-6.7474	-7.5531	8.5602	-2.3163
3.969	72.7112	8.6609	-42.3981	0.9064	16.3147	-8.3588
3.9695	63.9496	10.8765	-72.0062	-1.9135	11.5814	-7.1503
3.97	37.6648	8.7616	-91.3422	2.3163	13.1927	-5.9418
3.9705	42.0959	-0.9064	-90.033	4.9347	3.5248	1.9135
3.971	20.2423	9.7687	-87.8174	3.4241	7.7545	11.5814
3.9715	10.8765	10.5743	-92.6514	2.9205	4.834	8.0566
3.972	2.9205	10.3729	-91.1407	3.7262	5.1361	9.8694
3.9725	7.6538	3.4241	-81.0699	-4.129	9.8694	4.129
3.973	14.6027	12.3871	-67.2729	-6.9489	13.092	5.6396
3.9735	26.0834	11.6821	-47.2321	-12.3871	12.6892	8.8623
3.974	46.0236	7.8552	-25.2777	-19.2352	16.6168	9.3658
3.9745	62.2375	10.7758	-25.4791	-23.0621	19.6381	-1.1078
3.975	78.653	13.797	-17.4225	-38.0676	22.8607	1.1078
3.9755	86.8103	6.7474	-22.2565	-44.3115	21.8536	0.6042
3.976	98.996	16.214	-63.6475	-43.3044	15.2069	-0.4028
3.9765	112.088	16.8182	-128.9062	-44.2108	17.0197	0.6042
3.977	104.1321	18.8324	-166.4703	-42.0959	7.7545	-8.2581
3.9775	125.6836	18.2281	-168.5852	-27.1912	3.5248	-7.6538
3.978	121.9574	13.9984	-153.479	-30.2124	-1.2085	-9.668
3.9785	113.8	11.9843	-130.9204	-14.8041	-5.1361	-12.5885
3.979	108.0597	21.4508	-99.8016	-14.8041	-4.3304	-12.4878
3.9795	101.6144	16.4154	-73.819	-8.3588	-4.129	-10.5743
3.98	85.4004	12.6892	-48.2391	4.9347	-8.0566	-19.9402
3.9805	70.8984	9.5673	-28.1982	15.6097	-2.1149	-17.7246
3.981	55.4901	1.712	-13.797	23.465	-2.0142	-23.3643
3.9815	34.9457	15.4083	-6.7474	25.7812	-10.7758	-20.0409
3.982	15.0055	10.4736	1.9135	35.8521	-11.2793	-21.3501
3.9825	6.9489	9.4666	-0.9064	36.0535	-6.8481	-17.0197
3.983	-4.4312	9.9701	-29.9103	32.428	-10.7758	-16.7175
3.9835	-12.5885	4.2297	-40.686	33.7372	-6.0425	-16.1133
3.984	-20.0409	2.417	-31.9244	34.2407	-2.7191	-12.085
3.9845	-12.7899	-3.8269	-31.8237	31.5216	-4.4312	-22.0551
3.985	-18.8324	2.2156	-10.3729	23.9685	-1.2085	-17.4225
3.9855	-11.5814	2.2156	-11.1786	22.6593	-2.8198	-19.7388
3.986	0.705	0.5035	-1.3092	23.6664	-9.1644	-14.4012
3.9865	10.0708	0.6042	9.3658	18.1274	-10.8765	-18.9331
3.987	8.0566	0.2014	29.9103	10.675	-7.5531	-10.3729
3.9875	18.8324	2.2156	28.6011	-1.4099	-5.1361	-11.5814
3.988	26.889	5.4382	39.7797	-13.2935	-0.9064	-11.8835
3.9885	23.6664	10.9772	45.1172	-20.4437	2.7191	-3.3234
3.989	30.7159	10.5743	48.642	-28.0975	0.705	-2.5177
3.9895	25.6805	12.6892	48.2391	-37.6648	7.1503	-0.1007
3.99	23.5657	12.8906	51.2604	-47.2321	1.6113	1.9135
3.9905	21.1487	12.1857	54.1809	-49.8505	0.2014	4.129
3.991	16.6168	15.8112	81.8756	-52.9724	-2.3163	4.4312
3.9915	18.631	11.9843	90.4358	-46.0236	2.3163	6.9489
3.992	8.3588	4.6326	101.2115	-51.059	-2.0142	2.1149
3.9925	8.3588	7.5531	87.0117	-49.3469	-1.9135	1.9135
3.993	0.1007	7.4524	75.2289	-53.0731	3.7262	3.7262
3.9935	-4.9347	2.3163	66.1652	-50.2533	8.3588	5.1361
3.994	-9.3658	2.5177	26.2848	-45.0165	0.6042	-3.6255
3.9945	-7.9559	0.3021	-8.963	-32.7301	-2.8198	-6.1432
3.995	-17.1204	8.963	-32.6294	-20.2423	-2.6184	-6.0425
3.9955	-20.8466	6.6467	-52.3682	-5.7404	2.0142	-4.4312
3.996	-29.8096	13.9984	-59.1156	16.6168	-13.1927	-10.3729
3.9965	-42.4988	3.6255	-47.8363	38.0676	-8.8623	-22.76
3.997	-43.5059	5.7404	-44.9158	43.4052	-17.926	-19.8395
3.9975	-51.059	-2.2156	-28.0975	54.0802	-21.6522	-21.1487
3.998	-45.7214	-4.0283	-22.9614	65.6616	-18.9331	-25.5798
3.9985	-47.4335	-4.834	-20.6451	71.402	-19.9402	-33.2336
3.999	-45.9229	-2.3163	-17.6239	69.8914	-22.0551	-30.3131
3.9995	-49.3469	-4.9347	-13.4949	71.6034	-23.0621	-27.4933
4	-49.0448	-6.2439	-24.2706	68.1793	-26.0834	-22.9614
4.0005	-39.0747	-5.7404	-36.0535	72.2076	-23.465	-29.306
4.001	-29.306	-1.1078	-45.6207	57.5043	-24.8749	-32.2266
4.0015	-28.5004	2.3163	-45.1172	49.4476	-32.0251	-30.3131
4.002	-18.3289	3.7262	-45.3186	42.7002	-31.5216	-27.1912
4.0025	-14.9048	9.2651	-18.7317	36.4563	-36.0535	-24.9756
4.003	-9.3658	5.9418	16.214	33.0322	-40.1825	-23.6664
4.0035	-6.7474	8.3588	40.1825	27.1912	-38.3698	-17.6239
4.004	9.0637	8.7616	64.7552	20.6451	-47.3328	-13.9984
4.0045	0.9064	8.6609	73.114	10.7758	-48.3398	-6.7474
4.005	-3.4241	12.2864	73.0133	10.675	-44.3115	-7.1503
4.0055	11.6821	8.5602	68.1793	8.1573	-34.0393	-3.4241
4.006	28.0975	8.963	46.0236	3.7262	-35.9528	-1.9135
4.0065	12.1857	8.2581	41.391	1.6113	-23.465	-1.9135
4.007	8.0566	4.129	26.3855	0.1007	-27.2919	1.1078
4.0075	11.8835	-2.6184	8.963	-2.5177	-13.1927	-0.5035
4.008	10.0708	-1.4099	3.9276	5.5389	-5.1361	4.9347
4.0085	8.0566	-3.2227	8.1573	-0.8057	3.6255	12.5885
4.009	20.2423	-4.129	14.9048	-0.9064	8.6609	14.9048
4.0095	9.7687	-4.2297	29.306	-3.9276	15.8112	14.8041
4.01	20.4437	-4.5319	34.14	-12.3871	17.8253	22.2565
4.0105	8.963	-3.6255	31.3202	-2.7191	23.6664	20.5444
4.011	18.8324	-7.6538	39.2761	-6.9489	19.5374	29.2053
4.0115	19.1345	-5.1361	38.974	-9.7687	33.5358	23.465
4.012	16.5161	-7.3517	36.1542	-12.3871	41.5924	19.3359
4.0125	8.4595	-12.1857	42.8009	-10.3729	46.1243	17.8253
4.013	21.8536	-0.2014	43.2037	-3.5248	44.4122	24.7742
4.0135	12.3871	-7.3517	33.0322	-17.5232	43.103	26.2848
4.014	11.2793	-8.6609	36.557	-8.963	54.483	18.4296
4.0145	11.7828	-6.7474	25.6805	-7.6538	55.8929	12.085
4.015	3.4241	-1.4099	25.4791	-6.6467	49.4476	18.4296
4.0155	4.9347	-6.3446	24.9756	-8.963	38.7726	19.8395
4.016	2.7191	2.0142	19.5374	-10.7758	32.9315	22.6593
4.0165	-2.0142	2.9205	20.9473	-9.1644	19.2352	18.3289
4.017	2.5177	-1.3092	19.5374	-10.2722	17.8253	17.5232
4.0175	0.5035	0.3021	19.4366	-16.8182	23.2635	12.8906
4.018	-7.5531	3.8269	17.0197	-17.1204	12.5885	13.4949
4.0185	-5.6396	-2.417	13.092	-21.7529	14.1998	7.3517
4.019	-3.1219	2.9205	10.4736	-18.631	11.7828	10.4736
4.0195	-9.4666	7.0496	6.546	-15.4083	5.3375	6.0425
4.02	-11.38	5.7404	15.509	-14.4012	2.1149	2.5177
4.0205	-12.5885	5.3375	15.2069	-10.0708	-2.7191	3.0212
4.021	-9.5673	2.2156	7.4524	-9.4666	2.2156	-1.0071
4.0215	-13.5956	4.3304	3.3234	-15.2069	7.5531	-2.1149
4.022	-12.7899	1.2085	4.2297	-11.8835	3.0212	-0.1007
4.0225	-16.3147	2.1149	9.1644	-7.9559	1.2085	5.5389
4.023	-15.7104	-0.705	6.1432	-6.9489	0.705	-1.8127
4.0235	-13.6963	6.4453	2.1149	-9.3658	-6.9489	-10.0708
4.024	-17.2211	4.2297	2.9205	-11.7828	-4.5319	-8.2581
4.0245	-12.9913	13.5956	1.6113	-9.3658	2.3163	-4.3304
4.025	-13.9984	-0.705	0.9064	-5.6396	-1.0071	-5.3375
4.0255	-14.3005	0.705	-5.7404	-11.5814	-7.7545	2.9205
4.026	-15.2069	7.7545	2.1149	-8.7616	-9.5673	-7.0496
4.0265	-10.1715	16.7175	-0.3021	-17.0197	-11.4807	-11.0779
4.027	-12.5885	5.3375	-5.1361	-16.3147	-14.9048	-8.1573
4.0275	-11.7828	3.0212	-15.0055	-21.4508	-20.343	-6.1432
