Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.665	-7.0496	3.5248	-19.3359	2.0142	-8.5602	-0.8057
2.6655	-0.4028	0.1007	-14.4012	9.668	-2.5177	2.3163
2.666	-1.712	6.546	0.9064	1.0071	-13.3942	1.5106
2.6665	-3.1219	2.5177	-4.0283	3.0212	-5.9418	-0.1007
2.667	-7.7545	1.712	-18.8324	4.5319	-11.9843	-4.0283
2.6675	-3.1219	-1.5106	-24.7742	0.8057	-11.4807	-5.4382
2.668	-1.6113	-1.0071	-39.5782	4.3304	-7.0496	-0.3021
2.6685	-2.7191	-1.6113	-49.7498	2.7191	-12.085	-2.1149
2.669	-4.6326	-1.1078	-54.5837	0.3021	6.4453	1.0071
2.6695	5.9418	-5.2368	-46.7285	-1.3092	-6.4453	2.417
2.67	4.129	3.7262	-41.5924	-1.5106	-0.705	0.4028
2.6705	4.9347	0.2014	-47.8363	-3.9276	-2.8198	-0.4028
2.671	-4.6326	4.9347	-47.5342	-5.6396	-4.129	-2.3163
2.6715	-5.3375	2.5177	-52.771	-5.4382	-7.4524	0.705
2.672	-8.7616	1.712	-53.8788	-4.6326	2.3163	1.712
2.6725	-3.3234	1.0071	-48.642	1.9135	-4.0283	0.8057
2.673	-5.5389	6.7474	-51.059	-2.5177	1.3092	-2.2156
2.6735	-2.417	4.0283	-52.771	-6.8481	6.7474	-4.2297
2.674	-6.3446	1.8127	-50.1526	-2.8198	3.0212	-0.3021
2.6745	-5.7404	1.0071	-45.6207	1.0071	5.4382	6.8481
2.675	-4.5319	-2.417	-52.6703	4.3304	2.2156	5.2368
2.6755	-2.5177	5.6396	-41.7938	-0.9064	1.9135	-2.7191
2.676	-4.5319	7.7545	-33.1329	-3.4241	4.5319	-6.7474
2.6765	6.4453	-2.5177	-35.7513	6.7474	-0.2014	1.9135
2.677	-3.5248	9.8694	-22.1558	-0.3021	-14.8041	-3.0212
2.6775	-3.8269	2.3163	-22.8607	-1.9135	-3.6255	1.1078
2.678	-4.6326	2.3163	-11.8835	-0.5035	2.7191	-3.5248
2.6785	8.2581	2.3163	-10.3729	-6.0425	3.7262	-12.1857
2.679	-11.1786	2.3163	-21.4508	-10.7758	2.9205	2.3163
2.6795	-7.4524	2.3163	-16.0126	-9.7687	-4.5319	1.2085
2.68	-2.3163	2.3163	-12.1857	-14.4012	-7.3517	-0.8057
2.6805	-9.1644	2.3163	-15.2069	-14.1998	-8.4595	-7.251
2.681	-1.9135	2.3163	-20.2423	-16.4154	-4.2297	-4.129
2.6815	-6.3446	2.3163	-19.4366	-11.5814	5.4382	-5.1361
2.682	-3.6255	2.3163	-17.1204	-18.631	18.8324	1.1078
2.6825	2.0142	2.3163	-12.1857	-13.5956	7.8552	-0.705
2.683	-5.9418	2.3163	-17.1204	-18.631	9.2651	-1.8127
2.6835	-1.4099	2.3163	-18.0267	-18.4296	-3.1219	-0.2014
2.684	0.4028	2.3163	-21.5515	-13.3942	1.4099	-2.9205
2.6845	-1.0071	2.3163	-21.8536	-11.1786	-0.8057	-2.1149
2.685	-2.5177	8.2581	-22.76	-6.3446	-7.1503	2.5177
2.6855	-1.0071	11.9843	-42.5995	-6.9489	-6.3446	-0.6042
2.686	3.0212	8.5602	-65.5609	4.5319	0.5035	0.8057
2.6865	-3.5248	8.2581	-71.6034	12.8906	-1.2085	0.4028
2.687	-1.4099	3.7262	-61.3312	22.5586	0.9064	-1.3092
2.6875	0.6042	1.1078	-60.4248	26.4862	-2.3163	0.4028
2.688	-4.7333	-2.9205	-53.2745	23.2635	-3.9276	-6.4453
2.6885	-0.3021	6.2439	-47.0306	23.3643	-1.712	-1.712
2.689	4.6326	3.3234	-46.5271	28.3997	-10.675	-0.8057
2.6895	6.7474	3.8269	-37.4634	23.3643	-8.7616	1.3092
2.69	2.1149	1.712	-25.5798	16.1133	-3.8269	0.705
2.6905	8.0566	3.8269	-16.4154	10.1715	0.2014	1.5106
2.691	4.2297	6.4453	-2.1149	10.3729	-4.834	4.4312
2.6915	5.5389	8.6609	18.9331	10.9772	-6.0425	2.9205
2.692	0.4028	5.7404	25.9827	19.0338	-9.9701	8.0566
2.6925	16.8182	0.1007	16.1133	7.4524	-11.7828	1.3092
2.693	0.3021	7.5531	-16.3147	-0.705	-15.0055	0.5035
2.6935	-1.3092	4.9347	-47.0306	5.7404	-12.1857	-5.1361
2.694	4.129	18.4296	-60.5255	4.4312	-20.6451	0.705
2.6945	-1.2085	11.5814	-94.162	3.0212	-29.0039	-5.1361
2.695	-1.5106	15.8112	-126.2878	3.7262	-33.1329	-0.1007
2.6955	-8.2581	17.1204	-175.5341	-3.5248	-31.4209	3.3234
2.696	-18.4296	18.1274	-220.3491	-2.417	-33.3344	6.7474
2.6965	-9.5673	19.7388	-235.9589	-5.3375	-35.2478	0.4028
2.697	-15.8112	12.7899	-230.2185	-2.9205	-50.6561	4.5319
2.6975	-12.2864	10.4736	-205.7465	-4.0283	-51.6632	-1.1078
2.698	-12.7899	20.4437	-166.1682	-10.3729	-57.2021	-7.9559
2.6985	-9.1644	17.7246	-122.5616	-8.8623	-56.7993	-5.1361
2.699	-5.7404	13.797	-79.0558	-11.1786	-57.1014	-4.834
2.6995	4.2297	16.5161	-10.675	-7.0496	-51.4618	-2.8198
2.7	4.834	11.7828	68.5822	-7.251	-48.8434	-1.9135
2.7005	10.8765	7.7545	122.9645	-10.1715	-36.4563	1.3092
2.701	13.5956	8.963	183.0872	-6.4453	-38.1683	-5.0354
2.7015	13.6963	0.5035	217.63	5.5389	-34.0393	-3.9276
2.702	16.7175	0.6042	241.2964	-1.0071	-37.4634	-9.7687
2.7025	12.8906	-7.9559	286.5143	-8.7616	-22.4579	-5.9418
2.703	5.9418	-8.1573	327.8046	-1.4099	-14.1998	-7.5531
2.7035	5.0354	-14.3005	319.6472	0.4028	-19.8395	-11.0779
2.704	3.5248	-11.9843	266.1713	-0.6042	-11.1786	-11.1786
2.7045	3.6255	-15.0055	149.1486	8.8623	-3.9276	-11.7828
2.705	6.2439	-10.7758	83.9905	13.9984	-0.1007	-6.1432
2.7055	3.6255	-8.7616	19.0338	17.1204	5.9418	-1.0071
2.706	0.705	-4.129	-80.2643	17.8253	25.9827	6.3446
2.7065	-8.2581	6.9489	-213.7024	8.6609	29.306	8.963
2.707	-2.7191	4.2297	-340.3931	8.3588	24.1699	4.129
2.7075	-3.5248	9.2651	-386.2152	1.712	29.4067	7.0496
2.708	-2.417	8.2581	-370.8069	-2.1149	37.7655	4.834
2.7085	5.7404	1.2085	-316.1224	-2.8198	47.1313	0.6042
2.709	4.834	-1.9135	-225.8881	-2.5177	51.3611	3.2227
2.7095	-0.3021	0.2014	-139.1785	2.7191	45.8221	-3.6255
2.71	-2.6184	6.6467	-55.8929	9.2651	56.2958	-7.8552
2.7105	-13.3942	-9.1644	4.5319	19.1345	50.8575	-6.4453
2.711	-18.1274	-14.1998	59.4177	19.9402	39.1754	-2.8198
2.7115	-23.0621	-8.8623	101.0101	17.6239	35.8521	2.1149
2.712	-17.926	-4.7333	149.1486	14.4012	36.7584	7.251
2.7125	-27.1912	-9.3658	174.8291	17.1204	39.3768	3.8269
2.713	-18.7317	2.417	211.7889	9.3658	41.2903	7.7545
2.7135	-11.1786	1.712	247.0367	13.9984	42.1967	0.9064
2.714	-2.417	-0.4028	276.2421	4.3304	38.8733	5.9418
2.7145	2.6184	2.417	302.4261	1.8127	35.5499	1.2085
2.715	8.3588	6.546	332.5378	9.668	42.8009	10.675
2.7155	12.5885	8.1573	319.2444	1.3092	43.103	10.8765
2.716	19.6381	14.7034	270.401	-4.0283	39.4775	10.1715
2.7165	22.76	10.9772	224.9817	-3.0212	34.14	9.9701
2.717	25.4791	18.631	190.2374	-2.1149	28.6011	15.6097
2.7175	25.882	16.214	147.4365	5.1361	25.0763	16.7175
2.718	27.0905	11.9843	105.0385	-5.5389	22.0551	12.9913
2.7185	22.0551	11.9843	71.3013	-5.4382	22.6593	12.9913
2.719	25.882	4.9347	65.7623	-15.8112	23.8678	8.0566
2.7195	25.9827	5.3375	58.7128	-8.0566	21.2494	5.5389
2.72	23.2635	3.8269	48.642	-13.1927	35.9528	6.6467
2.7205	14.3005	5.8411	18.2281	-6.1432	24.3713	2.0142
2.721	17.4225	2.7191	-78.1494	-4.3304	21.4508	2.7191
2.7215	26.5869	10.4736	-150.3571	-0.1007	21.9543	4.3304
2.722	29.7089	-2.9205	-182.0801	-5.2368	20.2423	8.1573
2.7225	18.5303	-0.9064	-184.5978	-16.3147	18.8324	-1.3092
2.723	12.1857	-3.4241	-188.1226	-2.0142	15.0055	-3.1219
2.7235	12.9913	-7.3517	-184.2957	-1.0071	15.0055	-3.9276
2.724	9.4666	-14.4012	-155.0903	4.9347	19.6381	-1.5106
2.7245	-0.6042	-13.092	-100.2045	10.3729	23.465	-2.1149
2.725	-11.1786	-9.1644	-69.1864	9.3658	20.1416	2.7191
2.7255	-15.2069	-7.4524	-39.5782	14.6027	15.3076	2.9205
2.726	-15.2069	9.2651	-19.4366	13.797	15.0055	4.0283
2.7265	-18.4296	-2.1149	9.2651	13.797	13.6963	4.2297
2.727	-13.5956	-3.6255	43.103	21.8536	11.4807	7.251
2.7275	-16.3147	4.0283	69.3878	6.1432	13.797	7.7545
2.728	-13.6963	3.8269	74.4232	8.7616	4.9347	8.5602
2.7285	-14.7034	-2.6184	100.3052	4.2297	-1.2085	9.5673
2.729	-23.8678	-0.8057	142.5018	-0.1007	5.3375	6.3446
2.7295	-24.7742	-8.4595	158.313	-0.705	0.3021	2.3163
2.73	-18.631	-11.4807	140.2863	0.3021	-4.2297	5.3375
2.7305	-21.4508	-1.5106	114.4043	0	-3.9276	4.0283
2.731	-18.8324	2.3163	79.66	0.3021	-7.3517	5.7404
2.7315	-14.0991	1.9135	66.6687	-4.129	-3.4241	-1.6113
2.732	-9.2651	8.4595	49.649	-1.4099	-3.8269	2.3163
2.7325	-12.7899	7.5531	43.4052	6.9489	-0.1007	6.3446
2.733	-3.4241	2.1149	28.1982	-1.0071	-4.7333	8.3588
2.7335	-10.5743	2.5177	24.5728	-8.7616	-0.1007	12.1857
2.734	-11.7828	7.0496	14.7034	-4.6326	-2.1149	10.7758
2.7345	-8.963	-3.9276	9.1644	-3.7262	-6.8481	5.1361
2.735	-1.8127	3.5248	-0.8057	-1.8127	-7.9559	4.7333
2.7355	-7.5531	1.4099	-1.9135	-6.0425	-7.3517	8.5602
2.736	-3.6255	3.5248	0.2014	-4.129	1.5106	12.5885
2.7365	-9.668	1.5106	-7.6538	-9.3658	-2.417	12.9913
2.737	-8.5602	8.5602	-6.7474	-1.0071	-1.4099	18.7317
2.7375	-11.5814	7.7545	-8.4595	-0.8057	2.7191	11.1786
2.738	-7.3517	6.8481	-8.7616	-2.8198	-7.9559	5.4382
2.7385	-8.7616	2.0142	-8.1573	-6.6467	-8.1573	5.8411
2.739	-3.2227	2.8198	-12.5885	-4.5319	-9.8694	4.9347
2.7395	-6.546	5.1361	-12.7899	-6.7474	-1.712	6.2439
2.74	2.5177	6.4453	-3.1219	-8.963	-4.0283	7.1503
2.7405	-3.8269	2.3163	-12.6892	-10.3729	-0.3021	4.5319
2.741	-7.6538	5.8411	-12.4878	-7.9559	1.6113	3.1219
2.7415	-4.7333	4.129	-16.214	-5.3375	1.4099	11.5814
2.742	-3.6255	2.6184	-12.085	-11.6821	-4.6326	12.1857
2.7425	-2.6184	7.4524	-13.797	-9.2651	-7.4524	7.1503
2.743	0.3021	7.4524	-5.3375	-3.1219	-6.1432	0.705
2.7435	-2.8198	4.5319	-17.3218	-12.1857	-6.3446	6.546
2.744	-7.9559	2.9205	-12.3871	-8.7616	3.8269	2.7191
2.7445	-4.9347	3.7262	-18.4296	-11.5814	-2.1149	2.0142
2.745	-11.9843	18.2281	-22.3572	-5.6396	0.5035	-8.963
2.7455	-17.8253	2.417	-20.0409	-7.9559	-1.5106	-3.6255
2.746	-18.3289	5.8411	-16.1133	-1.1078	-10.5743	0.1007
2.7465	-23.7671	2.8198	-18.631	-0.3021	-8.6609	-1.3092
2.747	-21.4508	11.4807	-11.2793	-5.6396	-8.7616	5.5389
2.7475	-22.4579	11.4807	-21.2494	0.1007	-5.7404	1.6113
2.748	-24.472	4.4312	-17.7246	-2.3163	-4.5319	8.0566
2.7485	-21.6522	6.1432	-12.085	-2.6184	-12.3871	4.5319
2.749	-26.9897	5.5389	-16.7175	-6.3446	-13.5956	5.1361
2.7495	-27.1912	-0.1007	-10.3729	-5.6396	-14.4012	1.0071
2.75	-15.2069	5.8411	-15.7104	-8.963	-16.4154	0.705
2.7505	-29.1046	9.2651	-11.9843	-7.251	-13.6963	0.3021
2.751	-30.1117	-2.0142	-15.8112	-1.712	-9.3658	6.0425
2.7515	-26.5869	2.0142	-16.6168	-10.7758	-5.7404	-1.1078
2.752	-24.0692	5.7404	-20.1416	-6.2439	-9.5673	0.1007
2.7525	-18.0267	-2.1149	-16.8182	-6.8481	7.251	0.8057
2.753	-1.2085	0	-17.3218	-9.9701	2.6184	1.712
2.7535	-6.4453	-3.0212	-13.797	-12.6892	2.1149	8.0566
2.754	7.7545	0.6042	-10.8765	-12.2864	0.1007	8.5602
2.7545	15.8112	9.1644	-13.092	-9.7687	-3.7262	-2.5177
2.755	28.6011	6.6467	-12.1857	-8.5602	-3.9276	11.0779
2.7555	32.8308	21.9543	-17.1204	-13.797	-4.2297	11.5814
2.756	41.8945	13.5956	-11.5814	-11.2793	-10.5743	4.5319
2.7565	39.5782	24.2706	-9.2651	-8.8623	-13.6963	7.4524
2.757	27.0905	15.8112	-8.4595	-15.4083	-9.1644	6.0425
2.7575	39.1754	16.6168	-15.3076	-15.4083	-0.4028	8.0566
2.758	33.2336	11.4807	-11.5814	-13.8977	0.1007	3.7262
2.7585	28.3997	14.3005	-7.3517	-17.0197	-10.7758	4.3304
2.759	17.1204	10.675	-5.4382	-12.6892	-23.465	3.4241
2.7595	21.6522	17.0197	-3.4241	-8.5602	-23.1628	4.4312
2.76	11.9843	7.7545	-9.8694	-10.7758	-11.38	4.7333
2.7605	12.9913	7.6538	-3.8269	-2.6184	-5.6396	1.4099
2.761	6.6467	6.2439	-12.5885	-7.5531	6.9489	7.8552
2.7615	6.8481	15.6097	-17.4225	-13.9984	5.9418	8.1573
2.762	5.8411	2.3163	-12.9913	-13.797	2.417	10.4736
2.7625	2.1149	3.3234	-1.9135	-6.2439	4.4312	8.4595
2.763	1.3092	7.6538	16.8182	-9.5673	5.4382	12.085
2.7635	-2.3163	1.6113	42.1967	-0.3021	4.129	13.1927
2.764	0.5035	3.3234	52.8717	-2.7191	4.2297	13.3942
2.7645	-1.0071	5.2368	61.2305	-2.8198	9.7687	17.8253
2.765	-1.9135	2.8198	64.3524	-7.8552	7.3517	11.4807
2.7655	5.6396	5.8411	47.2321	-3.7262	5.1361	7.1503
2.766	2.0142	12.9913	30.9174	-8.6609	3.6255	8.6609
2.7665	-1.1078	7.5531	14.7034	-7.9559	1.2085	11.4807
2.767	2.1149	8.1573	5.7404	-5.7404	1.9135	9.1644
2.7675	-6.0425	7.5531	2.8198	-9.2651	5.3375	9.668
2.768	-3.1219	3.8269	-2.417	-18.5303	0.9064	11.38
2.7685	-1.1078	8.963	-10.7758	-11.38	-4.2297	11.9843
2.769	-4.129	11.1786	-12.1857	-10.1715	-6.3446	10.3729
2.7695	-1.1078	5.9418	-26.9897	-12.7899	-8.7616	6.9489
2.77	0.5035	2.9205	-38.1683	-10.1715	-9.2651	11.1786
2.7705	-3.9276	3.8269	-56.4972	-10.1715	-7.6538	12.9913
2.771	-1.3092	2.7191	-69.0857	-2.1149	-2.7191	7.8552
2.7715	2.8198	4.0283	-37.5641	-12.2864	0.8057	4.0283
2.772	13.9984	1.4099	-26.0834	-0.1007	-0.1007	10.4736
2.7725	-4.834	2.3163	-5.1361	-10.7758	-0.9064	13.797
2.773	-6.9489	2.5177	-14.6027	-10.0708	-3.1219	5.6396
2.7735	-8.6609	-1.0071	-32.5287	-6.1432	-3.0212	5.4382
2.774	-7.251	3.6255	-46.1243	-4.4312	0.8057	2.1149
2.7745	-9.8694	-0.1007	-44.3115	-3.7262	1.4099	6.1432
2.775	-5.8411	-2.9205	-43.808	-2.1149	-5.4382	4.3304
2.7755	-16.0126	1.1078	-48.0377	-3.5248	-7.6538	10.1715
2.776	-10.675	3.6255	-52.066	-5.5389	-3.9276	4.3304
2.7765	-8.3588	1.4099	-59.1156	3.1219	-12.6892	-3.2227
2.777	-10.0708	4.3304	-54.3823	-2.3163	-24.0692	-10.0708
2.7775	-13.797	3.5248	-52.066	-1.0071	-40.4846	-0.705
2.778	-14.6027	6.1432	-40.9882	-1.8127	-39.3768	0.5035
2.7785	-16.4154	7.5531	-45.6207	1.0071	-23.6664	4.0283
2.779	-15.6097	0.3021	-48.642	-3.8269	-17.0197	-2.1149
2.7795	-18.8324	8.7616	-36.1542	-14.7034	-11.0779	-0.5035
2.78	-9.1644	4.6326	-0.1007	-1.8127	-8.963	0.705
2.7805	-10.3729	4.5319	21.6522	-13.9984	-9.3658	-1.3092
2.781	-8.0566	6.9489	29.306	-17.6239	-7.1503	-0.9064
2.7815	-5.4382	3.7262	28.3997	-19.3359	-15.7104	2.1149
2.782	-13.3942	7.3517	22.8607	-22.0551	-11.5814	7.0496
2.7825	-7.7545	7.3517	11.7828	-12.4878	-14.4012	10.1715
2.783	-14.8041	1.8127	17.8253	-9.5673	-11.38	11.6821
2.7835	1.2085	0.9064	25.3784	-1.4099	-5.5389	6.546
2.784	0.9064	-12.3871	42.0959	3.4241	-6.6467	2.1149
2.7845	-5.2368	-11.7828	24.6735	18.9331	-7.6538	4.9347
2.785	-3.7262	-4.7333	10.1715	22.0551	-2.5177	-2.5177
2.7855	-9.9701	-3.0212	-13.9984	39.5782	1.1078	2.2156
2.786	-5.8411	3.8269	-38.1683	49.2462	-5.3375	-1.9135
2.7865	-10.2722	2.417	-77.0416	47.937	-3.0212	0.3021
2.787	-17.0197	6.3446	-122.9645	46.9299	-0.4028	-0.4028
2.7875	-8.6609	4.2297	-156.3995	39.1754	-2.5177	4.4312
2.788	-11.9843	-0.8057	-196.582	35.1471	-0.4028	11.7828
2.7885	-13.4949	-1.9135	-228.0029	22.8607	-9.8694	10.2722
2.789	-19.7388	7.251	-273.4222	19.1345	-9.668	13.1927
2.7895	-21.2494	3.3234	-338.4796	20.0409	-4.5319	2.9205
2.79	-17.1204	2.5177	-408.4717	14.3005	-0.9064	-0.2014
2.7905	-15.4083	6.0425	-440.799	16.214	-1.2085	2.3163
2.791	-14.0991	1.8127	-427.5055	4.834	1.4099	-0.1007
2.7915	-18.7317	5.4382	-349.7589	-2.2156	5.4382	-5.4382
2.792	-11.4807	8.6609	-252.2736	-0.8057	2.6184	-4.7333
2.7925	-5.0354	10.7758	-154.9896	-9.4666	0.6042	-0.6042
2.793	-2.3163	-2.1149	-84.8969	-5.3375	2.7191	-3.4241
2.7935	6.0425	2.3163	15.7104	-8.0566	1.8127	-2.3163
2.794	7.0496	4.9347	64.7552	-4.3304	-8.2581	-1.9135
2.7945	6.1432	5.3375	35.9528	-5.6396	-9.0637	-0.3021
2.795	7.7545	1.2085	-30.1117	3.9276	-18.5303	-5.3375
2.7955	-5.5389	7.1503	-79.3579	8.2581	-16.7175	-5.8411
2.796	-6.546	12.4878	-132.431	5.5389	-24.3713	-8.7616
2.7965	-7.8552	7.4524	-145.5231	4.9347	-39.7797	-1.4099
2.797	-5.7404	4.3304	-95.7733	-1.9135	-32.6294	-3.1219
2.7975	-0.4028	8.7616	-21.3501	-5.5389	-32.1259	-1.8127
2.798	1.8127	5.5389	57.2021	-3.7262	-27.0905	-3.0212
2.7985	10.9772	6.9489	114.1022	-1.1078	-25.4791	-6.9489
2.799	10.8765	10.4736	142.7032	-3.7262	-22.6593	-9.1644
2.7995	11.8835	5.1361	182.2815	-3.3234	-7.4524	-13.797
2.8	4.9347	4.7333	207.3578	-2.417	-1.8127	-8.3588
2.8005	2.9205	-4.129	225.6866	6.4453	4.7333	-5.1361
2.801	-9.8694	-7.9559	239.4836	7.0496	12.9913	-3.8269
2.8015	-0.705	-16.214	237.8723	0.705	20.2423	-2.9205
2.802	-5.9418	-9.4666	262.3444	2.6184	33.4351	-7.7545
2.8025	-2.6184	-17.0197	310.9863	1.5106	39.9811	-12.2864
2.803	0.705	-19.6381	343.1122	1.3092	39.9811	-11.7828
2.8035	-6.3446	-19.6381	340.2924	12.5885	45.4193	-10.1715
2.804	-4.3304	-20.8466	318.338	8.8623	42.3981	-12.1857
2.8045	2.5177	-15.6097	305.1453	7.5531	34.14	-6.7474
2.805	-7.5531	-16.8182	329.0131	8.3588	43.3044	-4.4312
2.8055	-2.5177	-8.7616	339.386	10.675	43.7073	1.0071
2.806	-9.668	-4.129	323.6755	12.6892	54.5837	-0.1007
2.8065	-3.0212	-1.3092	303.6346	15.4083	58.4106	1.1078
2.807	2.6184	4.129	266.5741	12.7899	55.6915	5.6396
2.8075	9.1644	8.7616	227.4994	9.668	62.2375	2.5177
2.808	11.0779	6.2439	199.5026	6.2439	74.4232	-0.705
2.8085	5.3375	5.5389	159.9243	9.1644	70.2942	1.8127
2.809	1.712	10.9772	123.2666	7.0496	62.2375	5.2368
2.8095	-7.9559	9.7687	86.2061	5.7404	72.0062	5.3375
2.81	-6.9489	9.3658	57.5043	6.1432	61.9354	5.6396
2.8105	-10.1715	10.675	17.6239	5.5389	58.9142	0.705
2.811	-13.1927	17.6239	-7.4524	6.7474	51.2604	2.0142
2.8115	-4.6326	13.797	-34.5428	3.6255	50.0519	-2.1149
2.812	-2.2156	9.1644	-50.7568	2.0142	53.8788	3.4241
2.8125	-0.5035	11.4807	-51.2604	6.8481	51.7639	3.6255
2.813	-5.1361	7.4524	-57.5043	5.0354	45.7214	1.6113
2.8135	2.7191	4.5319	-56.2958	5.2368	44.4122	4.5319
2.814	-1.712	6.546	-53.476	1.9135	36.6577	-2.5177
2.8145	-0.5035	2.9205	-47.3328	1.1078	29.1046	4.6326
2.815	-4.3304	6.8481	-51.059	2.3163	20.4437	-2.8198
2.8155	-5.4382	10.5743	-53.6774	-6.0425	25.5798	-6.546
2.816	-0.9064	6.4453	-45.0165	-0.1007	21.3501	2.1149
2.8165	-0.2014	-1.0071	-47.2321	3.0212	19.6381	-0.3021
2.817	-17.2211	4.9347	-36.1542	7.251	19.4366	2.2156
2.8175	-0.9064	0.6042	-29.7089	-7.6538	12.6892	-6.4453
2.818	-4.4312	-2.1149	-17.4225	-5.1361	9.7687	0.5035
2.8185	-0.705	1.9135	-1.9135	-8.4595	0.1007	4.9347
2.819	3.4241	3.2227	13.797	-16.4154	-2.5177	-1.9135
2.8195	-1.6113	1.3092	29.6082	-13.3942	-5.7404	1.3092
2.82	-6.2439	5.4382	34.4421	-19.6381	-9.7687	8.7616
2.8205	2.2156	4.129	31.5216	-12.9913	-12.8906	4.9347
2.821	-1.0071	7.4524	25.4791	-16.0126	-2.5177	0.8057
2.8215	-0.705	5.9418	2.417	-7.3517	-7.5531	12.5885
2.822	2.9205	3.7262	-27.8961	-9.1644	-10.2722	-0.6042
2.8225	-3.3234	3.2227	-45.0165	-14.9048	-8.7616	-7.1503
2.823	0.4028	11.38	-79.7607	-7.5531	-4.4312	-6.0425
2.8235	-3.4241	14.3005	-95.6726	-11.8835	-1.6113	-2.3163
2.824	-3.7262	8.2581	-91.9464	-12.1857	-5.1361	-0.1007
2.8245	-10.675	10.8765	-82.5806	-10.1715	-4.834	-3.6255
2.825	-9.0637	7.1503	-64.5538	-10.8765	-3.5248	-1.1078
2.8255	-22.0551	1.5106	-35.0464	-1.9135	-2.5177	2.2156
2.826	-10.1715	4.2297	-14.4012	-5.7404	-3.2227	2.1149
2.8265	-16.214	3.4241	0.5035	-5.6396	0.705	-4.0283
2.827	-20.6451	3.5248	7.251	-5.4382	-2.6184	-0.9064
2.8275	-21.3501	-2.5177	14.8041	-6.1432	0.1007	-3.5248
2.828	-21.9543	-3.9276	13.8977	-4.129	-5.1361	-1.2085
2.8285	-28.9032	-6.6467	9.1644	1.3092	2.9205	-7.9559
2.829	-30.7159	-7.9559	-8.963	-3.1219	2.5177	-0.9064
2.8295	-38.974	-13.5956	-13.2935	1.3092	-2.8198	-0.9064
2.83	-38.974	-5.3375	2.0142	-3.0212	-7.0496	-6.1432
2.8305	-32.1259	-6.546	1.3092	-0.2014	-12.3871	-5.1361
2.831	-26.2848	-3.0212	-7.9559	-0.5035	-13.5956	-2.9205
2.8315	-25.5798	-0.2014	-24.6735	-2.417	-4.0283	-0.5035
2.832	-20.2423	-7.4524	-25.0763	-3.2227	15.7104	0.705
2.8325	-15.509	-1.712	-22.8607	-2.7191	21.8536	-6.1432
2.833	-8.2581	2.417	-25.882	-5.1361	22.1558	-4.3304
2.8335	-5.1361	4.129	-23.8678	-2.3163	9.3658	-1.8127
2.834	3.5248	-1.9135	-18.4296	-0.1007	11.0779	-3.9276
2.8345	7.8552	3.9276	-26.3855	-7.0496	2.9205	-0.705
2.835	19.0338	10.9772	-19.7388	-4.3304	1.9135	1.9135
2.8355	21.5515	9.3658	-22.0551	-6.546	5.0354	2.7191
2.836	24.6735	13.797	-22.8607	-9.9701	3.7262	-0.1007
2.8365	33.3344	8.8623	-22.4579	-4.2297	1.9135	-0.5035
2.837	30.011	11.5814	-16.1133	-7.1503	-5.4382	-2.1149
2.8375	21.8536	14.1998	-16.6168	-8.4595	-9.5673	6.1432
2.838	27.4933	14.0991	-17.4225	-7.3517	-10.2722	1.2085
2.8385	16.5161	10.675	-18.8324	-3.9276	-3.7262	0.9064
2.839	18.0267	9.2651	-17.1204	-6.546	-0.3021	-1.2085
2.8395	21.3501	9.0637	-13.9984	-6.7474	-4.7333	4.2297
2.84	13.4949	10.675	-9.0637	-6.8481	3.4241	2.7191
2.8405	14.1998	9.668	-14.8041	-8.5602	-7.3517	-6.6467
2.841	12.2864	11.9843	-12.1857	-6.546	-14.4012	-3.0212
2.8415	9.9701	10.3729	-15.7104	-3.0212	-11.6821	5.2368
2.842	6.0425	8.2581	-11.38	-9.2651	-10.9772	6.7474
2.8425	7.9559	13.4949	-20.8466	-6.2439	-8.3588	0.5035
2.843	8.8623	16.4154	-18.9331	-3.9276	-9.5673	-2.3163
2.8435	2.417	6.4453	-11.6821	-7.3517	-0.1007	0.9064
2.844	3.7262	4.2297	-23.6664	-13.8977	-3.0212	0.5035
2.8445	1.2085	5.5389	-22.76	-10.675	-11.5814	-0.705
2.845	-3.2227	7.1503	-17.6239	-6.9489	-13.5956	5.6396
2.8455	3.1219	7.7545	-20.1416	-16.4154	-5.5389	2.3163
2.846	2.9205	6.546	-23.465	-15.1062	-8.963	-6.9489
2.8465	5.5389	8.2581	-17.1204	-16.5161	-15.2069	1.2085
2.847	0.2014	11.1786	-2.1149	-19.9402	-7.3517	0.3021
2.8475	-1.6113	8.8623	15.3076	-24.3713	-3.7262	-1.3092
2.848	-2.0142	9.8694	36.0535	-18.8324	-8.8623	-2.3163
2.8485	-4.129	7.7545	40.0818	-20.343	-8.3588	6.7474
2.849	-2.417	2.1149	42.0959	-21.5515	-9.2651	4.3304
2.8495	-3.7262	4.6326	24.5728	-17.1204	-5.7404	5.3375
2.85	0.9064	8.7616	22.0551	-23.1628	-7.4524	9.8694
2.8505	-9.668	11.9843	2.9205	-17.1204	-8.1573	12.085
2.851	-2.7191	12.6892	-4.4312	-18.1274	-9.9701	6.9489
2.8515	-3.6255	-0.5035	-13.797	-19.7388	-1.9135	7.4524
