Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.3095	-3.1219	15.0055	9.2651	-478.6652	1.712	3.9276
6.31	-3.0212	10.5743	15.4083	-402.7313	1.712	9.0637
6.3105	-7.1503	-11.0779	18.5303	-291.1469	-10.2722	6.9489
6.311	-10.7758	-35.3485	14.502	-135.8551	-8.4595	5.1361
6.3115	-19.6381	-55.9937	12.7899	21.2494	-13.797	3.7262
6.312	-28.5004	-77.243	-2.9205	191.2445	-9.7687	1.5106
6.3125	-27.8961	-67.5751	-8.6609	344.9249	-9.1644	6.3446
6.313	-35.2478	-59.1156	-21.5515	435.5621	4.3304	6.7474
6.3135	-23.3643	-47.4335	-26.3855	480.4779	3.0212	6.6467
6.314	-21.2494	-61.1298	-27.7954	537.1765	5.5389	10.3729
6.3145	-23.3643	-58.9142	-24.8749	580.5817	8.2581	5.5389
6.315	-33.1329	-53.8788	-25.6805	590.0482	-0.3021	15.7104
6.3155	-45.6207	-44.6136	-24.6735	608.4778	-2.6184	9.9701
6.316	-42.0959	-27.6947	-19.0338	643.222	-0.705	8.963
6.3165	-51.2604	-19.1345	-13.797	663.1622	-3.7262	5.7404
6.317	-48.4406	-19.4366	-13.5956	663.2629	1.3092	12.5885
6.3175	-43.808	-17.1204	-21.8536	662.8601	5.6396	9.7687
6.318	-39.9811	-23.9685	-15.4083	647.7539	9.8694	10.2722
6.3185	-47.937	-21.1487	-16.4154	624.2889	4.129	0.6042
6.319	-36.0535	-17.6239	-17.6239	589.7461	3.4241	4.5319
6.3195	-22.4579	-10.8765	-16.8182	513.1073	4.0283	11.4807
6.32	-17.3218	0.1007	-25.7812	418.2404	4.9347	11.0779
6.3205	-13.3942	1.9135	-24.8749	338.8824	-3.2227	15.3076
6.321	-15.6097	-5.6396	-16.1133	298.0957	-2.0142	14.6027
6.3215	-10.3729	-8.8623	-14.1998	271.9116	-2.7191	9.8694
6.322	-8.2581	-3.4241	-14.4012	244.8212	8.0566	10.2722
6.3225	-17.8253	2.9205	-15.7104	197.7905	4.0283	10.7758
6.323	-7.7545	7.251	-10.7758	156.601	-1.1078	7.1503
6.3235	-9.9701	11.9843	-7.3517	136.0565	2.5177	11.38
6.324	-5.9418	1.3092	-2.0142	113.6993	1.0071	12.7899
6.3245	-0.9064	9.0637	-1.9135	65.2588	3.8269	8.0566
6.325	-4.5319	8.963	-6.7474	15.8112	7.8552	14.1998
6.3255	-7.9559	8.3588	-8.7616	-23.5657	3.0212	10.9772
6.326	-4.129	11.8835	-7.5531	-49.7498	2.9205	11.7828
6.3265	1.3092	10.9772	-8.0566	-74.3225	2.9205	15.8112
6.327	1.9135	8.963	-1.6113	-98.4924	-3.0212	16.6168
6.3275	-2.9205	5.8411	2.3163	-114.7064	-3.0212	15.9119
6.328	4.0283	2.3163	6.6467	-141.8976	0.6042	12.2864
6.3285	-9.8694	-2.3163	12.3871	-160.5286	-2.9205	10.7758
6.329	-6.1432	0.8057	25.7812	-164.6576	-10.5743	16.6168
6.3295	-13.797	-3.0212	25.5798	-182.2815	-5.8411	10.7758
6.33	-20.9473	4.0283	17.2211	-193.2587	-1.0071	5.9418
6.3305	-17.1204	5.9418	26.4862	-184.3964	4.0283	9.668
6.331	-18.4296	6.9489	19.3359	-179.1595	6.7474	10.3729
6.3315	-16.6168	12.1857	17.3218	-168.988	-2.5177	7.5531
6.332	-17.8253	3.4241	15.8112	-160.9314	0.4028	8.5602
6.3325	-22.4579	1.8127	12.3871	-152.5726	6.8481	16.214
6.333	-16.3147	5.7404	10.1715	-136.9629	-5.2368	10.3729
6.3335	-27.8961	0.3021	8.1573	-131.3232	-0.9064	8.1573
6.334	-28.9032	-6.6467	9.3658	-110.0739	-3.9276	8.8623
6.3345	-34.845	-14.4012	7.6538	-70.9991	-0.5035	7.7545
6.335	-41.8945	-16.9189	0.2014	-29.5074	-11.6821	2.5177
6.3355	-56.1951	-14.9048	-1.4099	4.0283	0	2.3163
6.336	-64.3524	-19.3359	-6.9489	24.472	-0.3021	4.2297
6.3365	-64.9567	-16.6168	-1.5106	51.059	0.3021	1.1078
6.337	-65.7623	-12.6892	-5.5389	58.7128	-1.4099	-2.9205
6.3375	-57.7057	-7.7545	-6.8481	63.7482	-6.1432	-5.5389
6.338	-52.9724	-0.9064	-15.1062	64.9567	-3.4241	-0.5035
6.3385	-43.808	-0.705	-5.9418	55.8929	1.712	2.3163
6.339	-41.9952	1.1078	-2.2156	43.9087	2.7191	-1.1078
6.3395	-36.1542	5.2368	1.6113	24.7742	-0.705	1.2085
6.34	-26.889	-4.3304	0.1007	3.3234	2.1149	9.1644
6.3405	-22.8607	1.1078	-1.8127	-13.3942	0	8.1573
6.341	-11.9843	7.1503	6.546	-40.7867	-0.2014	9.1644
6.3415	-7.1503	7.5531	1.712	-49.9512	5.4382	15.1062
6.342	9.2651	4.9347	3.4241	-57.7057	9.3658	16.214
6.3425	12.2864	0.4028	4.2297	-49.3469	5.7404	4.3304
6.343	21.2494	1.2085	4.5319	-34.9457	2.5177	9.7687
6.3435	25.4791	2.2156	0.9064	-19.5374	6.0425	4.834
6.344	16.6168	2.2156	1.0071	-1.6113	3.6255	14.0991
6.3445	17.3218	3.9276	-0.1007	10.675	9.7687	12.085
6.345	15.509	2.5177	5.3375	4.129	12.1857	15.4083
6.3455	28.299	9.1644	-0.6042	0.9064	6.546	20.6451
6.346	21.4508	5.5389	1.5106	-6.2439	0.4028	8.963
6.3465	27.9968	11.8835	0.8057	-16.7175	-1.1078	9.9701
6.347	26.889	19.0338	-1.3092	-30.5145	3.8269	17.7246
6.3475	31.6223	27.8961	-2.7191	-47.0306	-1.712	15.7104
6.348	43.3044	41.5924	-11.0779	-63.3453	7.3517	20.1416
6.3485	47.5342	43.103	-4.129	-96.3776	12.085	21.7529
6.349	53.6774	42.8009	1.712	-132.0282	15.2069	13.8977
6.3495	59.317	48.642	11.1786	-166.2689	1.712	6.9489
6.35	64.7552	53.1738	12.085	-203.5309	-10.1715	5.9418
6.3505	82.2784	52.4689	15.2069	-236.4624	-11.9843	7.1503
6.351	83.8898	53.3752	15.0055	-304.9438	-5.1361	5.3375
6.3515	84.494	51.8646	17.4225	-377.3529	5.5389	9.0637
6.352	74.4232	46.0236	16.1133	-430.426	-4.0283	6.1432
6.3525	66.8701	41.5924	13.797	-474.4354	-7.7545	4.5319
6.353	61.734	22.3572	16.4154	-493.9728	-8.3588	8.5602
6.3535	43.2037	-4.129	16.7175	-488.2324	-8.0566	12.6892
6.354	30.5145	-22.4579	13.9984	-460.9406	4.6326	10.8765
6.3545	17.8253	-21.7529	2.7191	-422.4701	12.9913	15.8112
6.355	13.797	-26.1841	0.6042	-381.3812	20.7458	5.4382
6.3555	11.8835	-23.3643	-2.5177	-356.9092	11.6821	8.3588
6.356	4.6326	-23.6664	3.4241	-319.9493	16.1133	8.7616
6.3565	6.546	-23.9685	-0.705	-252.475	18.5303	8.6609
6.357	3.2227	-33.5358	3.4241	-151.9684	12.2864	10.8765
6.3575	0.8057	-36.7584	1.712	-20.0409	3.8269	4.0283
6.358	-2.2156	-38.6719	0.4028	98.8953	8.8623	7.5531
6.3585	-1.8127	-16.0126	-2.3163	168.4845	8.7616	7.1503
6.359	-2.5177	4.3304	-4.0283	243.4113	4.129	5.9418
6.3595	-8.8623	16.214	-6.3446	268.1854	10.9772	3.7262
6.36	-6.2439	21.048	-4.0283	275.8392	6.9489	5.9418
6.3605	-8.4595	20.8466	-9.3658	298.2971	8.8623	10.675
6.361	-5.9418	10.3729	-9.0637	331.2286	4.9347	15.509
6.3615	-2.2156	10.1715	-9.2651	354.9957	-0.9064	13.5956
6.362	-1.2085	19.0338	-10.5743	372.3175	-10.0708	23.0621
6.3625	-11.8835	23.7671	-9.9701	343.7164	-16.7175	10.5743
6.363	-8.7616	25.5798	-8.5602	334.4513	-5.7404	16.8182
6.3635	-2.3163	24.6735	-6.9489	320.755	-0.705	17.1204
6.364	-1.3092	7.6538	-8.3588	335.257	4.3304	14.4012
6.3645	0.705	2.7191	-10.5743	332.5378	17.8253	9.668
6.365	0.3021	-20.0409	-4.3304	308.8715	7.7545	13.092
6.3655	-2.2156	-18.5303	-7.5531	280.1697	7.0496	11.1786
6.366	-2.3163	-26.5869	-2.8198	261.3373	17.6239	11.5814
6.3665	-4.9347	-49.9512	-2.417	258.316	17.8253	4.129
6.367	-12.1857	-62.1368	-3.0212	253.8849	19.5374	6.1432
6.3675	-12.8906	-83.7891	-7.7545	239.5844	5.3375	7.9559
6.368	-15.509	-70.8984	-5.1361	227.7008	-1.0071	7.7545
6.3685	-12.3871	-66.568	-5.8411	193.4601	14.6027	14.3005
6.369	5.2368	-59.7198	-16.0126	172.11	23.465	9.1644
6.3695	-7.1503	-51.9653	-12.085	126.9928	16.8182	3.7262
6.37	-7.8552	-47.5342	-3.0212	73.819	11.0779	5.8411
6.3705	-8.2581	-29.8096	-5.6396	18.0267	7.1503	2.7191
6.371	-2.9205	-14.1998	-0.2014	-38.974	3.4241	5.9418
6.3715	-4.834	-17.6239	-4.4312	-86.5082	2.1149	5.8411
6.372	-16.0126	-12.8906	0.1007	-115.3107	-1.3092	0.3021
6.3725	-18.8324	-23.9685	2.8198	-135.553	-1.3092	2.7191
6.373	-24.7742	-27.9968	5.7404	-140.4877	0.4028	-0.1007
6.3735	-26.889	-21.4508	2.6184	-132.431	-4.834	9.1644
6.374	-22.9614	5.1361	1.5106	-104.4342	-1.1078	10.9772
6.3745	-17.4225	36.1542	0.6042	-71.7041	-9.5673	10.1715
6.375	-9.1644	64.856	0.9064	-47.937	-4.129	8.3588
6.3755	-11.1786	81.0699	-1.5106	-27.2919	-8.3588	5.1361
6.376	-9.3658	91.8457	-3.7262	0.5035	-15.3076	5.2368
6.3765	4.129	85.0983	-5.3375	4.2297	-14.9048	10.7758
6.377	-3.9276	67.8772	-1.9135	-12.3871	-17.4225	12.4878
6.3775	-4.3304	43.6066	-2.2156	-27.0905	-8.4595	9.668
6.378	-9.1644	34.7443	1.8127	-33.0322	-14.7034	3.7262
6.3785	-11.5814	24.3713	8.8623	-21.8536	-15.509	4.2297
6.379	-4.0283	26.4862	9.1644	5.2368	-12.5885	7.251
6.3795	-11.9843	12.8906	11.38	27.0905	-9.1644	6.7474
6.38	-6.6467	10.5743	9.3658	57.7057	-11.6821	0.8057
6.3805	-7.3517	-0.2014	7.0496	91.9464	-15.8112	5.1361
6.381	-17.6239	-1.6113	6.546	133.7402	-7.5531	1.8127
6.3815	-18.2281	1.712	12.1857	158.0109	-10.2722	4.7333
6.382	-15.3076	2.6184	7.4524	166.7725	-9.8694	3.3234
6.3825	-11.38	12.9913	12.6892	175.0305	-5.2368	4.5319
6.383	-7.9559	3.9276	7.1503	157.4066	2.0142	7.8552
6.3835	-1.2085	3.6255	2.7191	158.8165	6.546	9.9701
6.384	-0.2014	-9.4666	-5.5389	133.6395	1.2085	8.7616
6.3845	-4.7333	-13.9984	-5.4382	118.1305	10.3729	5.9418
6.385	-11.9843	-16.0126	3.5248	96.6797	5.6396	7.1503
6.3855	-2.6184	-15.0055	6.7474	103.7292	11.9843	5.5389
6.386	-8.0566	-16.3147	2.1149	108.6639	14.1998	4.129
6.3865	-14.1998	-13.8977	-2.1149	101.6144	20.9473	2.7191
6.387	-15.9119	-9.1644	-9.0637	86.3068	24.6735	1.1078
6.3875	-12.1857	-2.9205	-7.4524	66.7694	16.6168	7.1503
6.388	-18.8324	-9.0637	-4.129	61.1298	22.2565	4.3304
6.3885	-6.8481	-9.3658	-7.0496	46.8292	27.594	-0.705
6.389	-8.6609	-3.8269	-3.1219	32.0251	20.8466	2.1149
6.3895	-11.7828	-2.0142	-9.8694	16.8182	20.7458	1.6113
6.39	-4.3304	2.7191	-7.5531	2.0142	22.4579	-4.129
6.3905	-7.5531	-1.9135	-11.2793	-12.3871	26.5869	-1.9135
6.391	-4.7333	-3.9276	-13.092	-22.3572	23.7671	-6.3446
6.3915	-11.0779	1.9135	-13.797	-23.2635	25.7812	2.417
6.392	-11.6821	-1.8127	-15.509	-23.9685	29.306	-0.705
6.3925	-7.0496	8.963	-17.0197	-28.8025	24.9756	-4.2297
6.393	-20.0409	-1.9135	-7.1503	-33.3344	22.2565	-7.0496
6.3935	-14.8041	7.1503	-3.3234	-39.2761	23.465	1.5106
6.394	-21.3501	6.2439	-6.8481	-46.8292	18.2281	-7.7545
6.3945	-16.1133	2.9205	-9.8694	-49.8505	14.1998	-6.7474
6.395	-15.2069	6.9489	-8.963	-44.2108	10.5743	-5.9418
6.3955	-5.4382	2.7191	-6.546	-55.8929	4.7333	-4.0283
6.396	-10.675	-2.7191	-6.2439	-55.188	2.3163	-5.6396
6.3965	-13.4949	6.7474	-7.1503	-50.7568	-3.5248	-5.3375
6.397	-16.4154	2.5177	-0.6042	-50.7568	-8.7616	-5.1361
6.3975	-13.9984	4.0283	3.5248	-60.9283	-3.7262	0.5035
6.398	-8.6609	5.2368	-0.6042	-54.9866	-6.7474	-3.8269
6.3985	-9.4666	1.6113	-1.9135	-57.0007	-5.5389	-9.4666
6.399	-7.9559	2.0142	-0.705	-70.2942	-3.9276	-7.1503
6.3995	-9.4666	0.4028	0.705	-64.5538	-7.7545	-3.5248
6.4	-5.8411	0.5035	4.129	-67.1722	-12.1857	-2.9205
6.4005	-7.6538	-0.9064	2.0142	-68.1793	-16.8182	-5.7404
6.401	-6.0425	0	6.7474	-67.3737	-22.8607	-4.0283
6.4015	-5.9418	-0.5035	10.8765	-62.7411	-30.9174	-4.6326
6.402	0.4028	3.5248	29.4067	-73.0133	-39.5782	0.9064
6.4025	4.0283	5.3375	37.6648	-69.7906	-35.7513	-2.1149
6.403	-2.6184	13.3942	45.8221	-73.114	-42.5995	-12.6892
6.4035	3.3234	12.5885	55.3894	-66.9708	-49.4476	-7.7545
6.404	3.5248	13.3942	46.5271	-71.402	-45.0165	-5.1361
6.4045	0.2014	13.6963	19.8395	-66.4673	-49.8505	-11.1786
6.405	-11.5814	11.0779	-9.1644	-82.1777	-50.4547	-12.5885
6.4055	-19.2352	7.9559	-12.6892	-64.9567	-48.1384	-9.0637
6.406	-16.0126	15.9119	-12.5885	-64.9567	-47.937	-3.7262
6.4065	-23.6664	20.6451	-2.417	-60.5255	-40.3839	-8.963
6.407	-25.9827	21.9543	16.5161	-55.8929	-37.6648	-3.1219
6.4075	-24.3713	14.7034	34.14	-49.2462	-36.6577	-3.0212
6.408	-26.3855	19.8395	43.0023	-46.3257	-28.299	-5.5389
6.4085	-31.5216	11.2793	44.2108	-55.8929	-27.0905	-8.7616
6.409	-36.1542	4.5319	38.0676	-50.4547	-24.6735	-7.7545
6.4095	-35.7513	9.9701	37.1613	-51.8646	-21.1487	-6.4453
6.41	-41.5924	1.6113	25.7812	-45.4193	-17.0197	-10.5743
6.4105	-43.4052	2.2156	16.5161	-43.3044	-16.8182	-11.7828
6.411	-43.0023	1.3092	3.4241	-43.3044	-7.5531	-15.7104
6.4115	-42.8009	-1.5106	-21.2494	-45.52	-10.7758	-7.1503
6.412	-40.0818	0.1007	-37.6648	-51.7639	-4.129	-1.9135
6.4125	-42.9016	-4.9347	-51.4618	-50.2533	-2.417	-5.5389
6.413	-44.5129	-3.4241	-63.0432	-49.1455	2.3163	-8.0566
6.4135	-43.808	-8.963	-44.7144	-55.6915	4.9347	-10.3729
6.414	-45.4193	-12.085	-28.299	-53.6774	8.0566	-8.7616
6.4145	-43.7073	-10.5743	-22.3572	-53.6774	16.9189	-7.251
6.415	-55.6915	-8.963	-19.3359	-46.7285	25.2777	-3.8269
6.4155	-45.9229	-11.2793	-31.723	-57.8064	23.5657	-2.1149
6.416	-44.6136	-8.8623	-36.9598	-50.4547	29.306	-3.1219
6.4165	-47.6349	-13.8977	-39.5782	-43.4052	37.3627	-4.5319
6.417	-42.5995	-3.2227	-34.0393	-43.0023	49.649	5.9418
6.4175	-39.4775	-8.0566	-23.8678	-43.4052	55.8929	9.2651
6.418	-38.1683	-4.834	-23.2635	-41.1896	60.2234	7.7545
6.4185	-30.7159	-5.3375	-6.0425	-47.0306	69.7906	-2.5177
6.419	-20.5444	-0.5035	5.1361	-43.0023	73.819	4.9347
6.4195	-8.6609	-5.1361	7.7545	-40.9882	61.3312	0.3021
6.42	-11.6821	-1.8127	4.0283	-35.9528	51.4618	-3.1219
6.4205	-2.6184	7.1503	-3.1219	-39.2761	54.483	-4.0283
6.421	16.214	5.1361	2.1149	-41.391	46.9299	0.8057
6.4215	25.2777	4.4312	-4.0283	-42.8009	40.686	3.7262
6.422	35.3485	10.9772	2.1149	-45.4193	39.5782	3.4241
6.4225	44.4122	8.3588	5.7404	-54.5837	30.1117	0.2014
6.423	53.1738	11.4807	7.9559	-55.4901	25.882	-4.3304
6.4235	53.3752	5.8411	1.2085	-61.2305	25.0763	2.6184
6.424	52.4689	5.8411	3.8269	-66.6687	19.0338	-0.705
6.4245	57.8064	13.1927	-3.4241	-92.7521	15.9119	-1.2085
6.425	63.5468	13.797	-6.3446	-135.1501	13.1927	1.712
6.4255	62.0361	18.4296	-1.9135	-161.0321	14.0991	-0.3021
6.426	64.856	17.0197	13.1927	-181.1737	17.5232	-3.8269
6.4265	63.446	18.7317	14.7034	-192.5537	7.6538	-5.7404
6.427	66.4673	24.1699	11.6821	-194.0643	8.7616	0.4028
6.4275	60.5255	25.882	11.8835	-193.0573	3.9276	-2.8198
6.428	61.0291	19.3359	16.3147	-176.944	9.7687	-2.417
6.4285	57.7057	21.6522	7.5531	-176.8433	11.9843	-7.5531
6.429	54.8859	23.8678	7.0496	-158.6151	10.1715	-4.129
6.4295	47.5342	24.0692	14.0991	-125.6836	8.1573	1.712
6.43	50.8575	22.4579	11.6821	-79.2572	9.3658	1.0071
6.4305	49.3469	23.6664	3.2227	-42.3981	4.5319	-2.6184
6.431	51.059	24.8749	12.3871	-14.9048	7.1503	-5.6396
6.4315	46.7285	20.343	9.8694	-0.705	8.4595	-12.085
6.432	46.0236	15.2069	12.085	29.0039	2.5177	-7.251
6.4325	37.9669	14.7034	-0.1007	44.8151	-0.5035	-2.9205
6.433	40.0818	-2.2156	7.3517	59.0149	-0.1007	-3.4241
6.4335	34.4421	-5.6396	10.4736	82.9834	-0.6042	-7.4524
6.434	24.7742	-10.0708	13.8977	125.7843	3.0212	-6.2439
6.4345	25.2777	-11.4807	21.1487	183.49	-0.9064	-2.8198
6.435	12.9913	-10.675	23.6664	222.5647	7.1503	-8.0566
6.4355	23.6664	-8.963	20.343	237.3688	0.8057	0.705
6.436	18.0267	-6.9489	17.0197	223.4711	3.0212	0.5035
6.4365	14.8041	-6.0425	17.1204	198.3948	-5.3375	-0.1007
6.437	6.1432	-5.8411	18.2281	180.6702	-5.3375	-0.1007
6.4375	-0.9064	-1.2085	14.3005	159.5215	-8.2581	-7.0496
6.438	2.7191	-3.3234	11.7828	155.5939	-4.834	-3.9276
6.4385	-2.6184	4.129	13.1927	149.1486	-5.9418	1.8127
6.439	-1.0071	1.712	17.4225	166.1682	-5.0354	-1.5106
6.4395	-3.8269	0.705	15.3076	152.4719	-4.129	0.1007
6.44	-16.3147	2.3163	10.5743	125.1801	-4.4312	-0.705
6.4405	-19.5374	-0.6042	7.3517	92.5507	-4.5319	-5.8411
6.441	-23.8678	-2.2156	-0.1007	62.3383	-2.6184	-4.7333
6.4415	-27.9968	-3.9276	-2.0142	38.5712	-7.0496	-2.2156
6.442	-33.3344	-1.712	-20.343	38.0676	-6.546	-8.6609
6.4425	-42.2974	-3.6255	-28.8025	46.4264	-10.7758	-4.3304
6.443	-49.4476	-2.7191	-44.2108	38.0676	-5.7404	-10.9772
6.4435	-37.9669	0.9064	-39.5782	20.0409	-3.5248	-4.129
6.444	-54.0802	3.6255	-44.2108	7.6538	-10.4736	-6.1432
6.4445	-63.0432	11.0779	-45.4193	-12.9913	-2.6184	-6.7474
6.445	-63.446	-8.6609	-42.5995	-37.3627	-1.8127	-8.1573
6.4455	-54.6844	-10.0708	-34.14	-41.1896	-3.7262	-3.2227
6.446	-45.6207	-0.8057	-28.1982	-46.6278	-1.1078	-6.1432
6.4465	-31.5216	5.8411	-30.6152	-61.0291	3.7262	-10.1715
6.447	-21.2494	-1.2085	-26.0834	-71.5027	-5.1361	-6.546
6.4475	-10.4736	-6.6467	-20.9473	-65.9637	-6.7474	1.3092
6.448	6.1432	-8.2581	-16.0126	-67.8772	-2.5177	-9.0637
6.4485	16.3147	-2.7191	-9.5673	-44.5129	-0.705	-1.4099
6.449	27.0905	-1.9135	-16.0126	-14.1998	-6.0425	-5.6396
6.4495	31.5216	0.3021	-13.1927	23.8678	-2.5177	-3.8269
6.45	37.262	-0.9064	-10.8765	53.3752	-9.0637	-7.5531
6.4505	34.6436	1.4099	-14.1998	68.5822	-10.4736	-3.4241
6.451	36.7584	2.7191	-9.8694	73.2147	-14.6027	-3.8269
6.4515	30.8167	4.5319	-9.3658	56.3965	-23.8678	-4.834
6.452	36.557	-0.5035	-5.1361	33.0322	-22.2565	-7.251
6.4525	24.1699	-4.5319	-2.3163	51.059	-13.9984	-1.4099
6.453	12.2864	1.5106	0.5035	58.9142	-7.3517	-3.8269
6.4535	9.7687	-1.9135	3.8269	57.5043	12.2864	-2.6184
6.454	5.4382	0.2014	4.3304	35.5499	4.3304	1.6113
6.4545	-3.5248	5.6396	5.3375	-1.9135	-5.4382	-0.8057
6.455	2.7191	3.1219	7.3517	-27.7954	-7.9559	-3.1219
6.4555	10.7758	11.0779	4.9347	-45.1172	-5.5389	-6.546
6.456	7.4524	-0.9064	8.5602	-78.8544	0.4028	-9.1644
6.4565	11.8835	11.38	10.7758	-114.9078	-7.7545	-4.9347
6.457	11.6821	9.8694	6.9489	-135.553	-7.8552	-0.9064
6.4575	11.5814	7.4524	7.4524	-154.9896	5.5389	-0.705
6.458	13.5956	10.2722	4.5319	-170.2972	7.7545	-1.5106
6.4585	12.8906	15.1062	4.5319	-182.3822	3.2227	-1.3092
6.459	15.9119	15.9119	9.1644	-202.121	-8.0566	0.3021
6.4595	9.1644	14.1998	3.0212	-199.704	-11.5814	-2.0142
6.46	4.4312	8.4595	2.5177	-181.8787	-8.0566	-3.9276
6.4605	5.3375	4.129	5.1361	-149.6521	-4.5319	3.2227
6.461	-1.1078	0.1007	14.8041	-122.3602	-4.6326	1.8127
6.4615	-6.0425	0.1007	12.1857	-99.6002	-5.9418	-4.5319
6.462	-12.085	-12.7899	7.5531	-65.3595	6.9489	-2.417
6.4625	-23.465	-14.6027	7.8552	-21.8536	8.963	-1.1078
6.463	-26.2848	-19.0338	3.7262	21.2494	4.5319	-0.705
6.4635	-35.3485	-17.1204	0.5035	76.3367	8.7616	-0.2014
6.464	-32.8308	-13.9984	-5.8411	130.3162	2.417	-6.4453
6.4645	-25.3784	-11.8835	-6.3446	192.2516	2.7191	0.9064
6.465	-26.4862	1.9135	-15.2069	237.973	1.712	-6.2439
6.4655	-28.8025	-6.3446	-6.4453	297.995	4.5319	-0.5035
6.466	-27.8961	-3.2227	-8.963	331.6315	4.3304	-1.2085
6.4665	-24.7742	-7.7545	-10.5743	332.0343	-4.2297	-9.3658
6.467	-29.7089	-7.0496	-9.9701	331.5308	-3.9276	0
6.4675	-23.7671	-7.5531	-8.1573	321.3593	-5.2368	1.0071
6.468	-13.8977	-6.3446	-4.9347	276.4435	-2.1149	0.705
6.4685	-16.9189	-5.9418	-3.8269	224.6796	-3.3234	5.3375
6.469	-8.5602	-5.4382	-1.5106	180.1666	-5.4382	5.5389
6.4695	-16.6168	-7.0496	-2.1149	149.1486	-13.797	3.6255
6.47	-13.8977	-2.417	-8.8623	117.1234	-4.3304	-3.1219
6.4705	-11.5814	-0.4028	-1.6113	86.6089	-4.7333	-6.546
6.471	-11.7828	0.9064	-1.0071	62.5397	-13.797	-3.9276
6.4715	-9.0637	8.0566	-0.8057	37.262	-7.7545	-2.0142
6.472	-11.0779	4.6326	3.2227	22.5586	-12.1857	-2.5177
6.4725	-10.7758	4.6326	2.6184	2.0142	-1.9135	-8.2581
6.473	-8.2581	4.6326	-0.5035	-15.509	4.5319	-4.3304
6.4735	-9.1644	4.6326	1.0071	-26.2848	-9.4666	1.8127
6.474	-8.7616	4.6326	3.9276	-33.3344	-21.6522	-5.0354
6.4745	-4.3304	4.6326	-2.5177	-46.6278	-42.5995	3.7262
6.475	-1.9135	4.6326	1.6113	-53.1738	-36.557	3.5248
6.4755	-6.6467	4.6326	2.1149	-55.0873	-19.8395	-4.6326
6.476	-8.963	4.6326	-0.5035	-60.2234	-9.8694	-5.4382
6.4765	-3.9276	4.6326	1.0071	-61.6333	12.5885	1.9135
6.477	-1.0071	4.6326	0.4028	-62.7411	14.7034	-0.8057
6.4775	-1.6113	4.6326	1.1078	-53.6774	10.8765	-2.1149
6.478	-1.1078	4.6326	-0.4028	-54.5837	2.5177	-5.1361
6.4785	-1.8127	4.6326	-3.1219	-48.642	2.1149	2.5177
6.479	-3.0212	4.6326	1.0071	-38.0676	1.9135	-3.4241
6.4795	-4.2297	-6.6467	-0.9064	-31.8237	1.3092	-1.1078
6.48	2.9205	-8.8623	0.9064	-26.7883	1.712	-2.6184
6.4805	-5.0354	-4.3304	-0.3021	-26.6876	4.6326	-4.129
6.481	-5.1361	-5.2368	1.1078	-25.6805	7.7545	0.3021
6.4815	-10.675	-10.8765	-0.9064	-18.631	3.1219	1.0071
6.482	-9.1644	-18.5303	0.705	-11.9843	0.3021	2.2156
6.4825	-9.3658	-5.3375	1.9135	-13.797	-1.9135	-0.705
6.483	-7.251	8.0566	4.4312	-17.5232	-13.092	-4.2297
6.4835	-8.7616	12.2864	2.3163	-15.6097	-14.9048	-3.7262
6.484	-2.3163	7.5531	5.4382	-24.7742	-6.1432	2.0142
6.4845	-14.1998	14.8041	7.0496	-24.6735	2.3163	-6.546
6.485	-6.546	15.7104	6.6467	-27.7954	0.705	-1.5106
6.4855	-7.3517	19.1345	11.38	-11.7828	-3.9276	-0.5035
6.486	-15.4083	22.0551	17.5232	-2.5177	-5.9418	-6.546
6.4865	-8.5602	20.7458	10.7758	-4.0283	-3.1219	-1.1078
6.487	-8.4595	23.2635	15.7104	-1.9135	-0.2014	6.4453
6.4875	-16.6168	19.6381	15.6097	-5.5389	-6.7474	-2.1149
6.488	-15.7104	20.6451	12.6892	-12.1857	-3.5248	-4.129
6.4885	-14.7034	17.6239	19.5374	-11.9843	-0.705	2.3163
6.489	-10.2722	14.1998	16.0126	-26.4862	-4.834	2.5177
6.4895	-9.1644	15.7104	18.2281	-33.3344	-1.0071	8.5602
6.49	-7.9559	14.9048	18.631	-39.1754	0.6042	8.7616
6.4905	-6.7474	14.6027	16.0126	-50.0519	-1.5106	0.6042
6.491	-8.3588	13.2935	11.9843	-72.4091	0.3021	-9.1644
6.4915	-2.3163	16.1133	8.7616	-87.1124	2.6184	7.1503
6.492	-5.6396	15.6097	9.7687	-98.6938	-4.129	9.0637
6.4925	-5.4382	21.1487	10.675	-113.6993	-9.1644	-0.5035
6.493	-2.3163	16.5161	14.0991	-130.2155	-3.5248	-0.9064
6.4935	-3.6255	19.2352	19.6381	-160.6293	-9.7687	-4.5319
6.494	0.2014	18.8324	20.0409	-190.036	-9.3658	-1.0071
6.4945	4.834	24.472	24.6735	-208.9691	-10.0708	1.2085
6.495	6.8481	26.2848	25.7812	-217.2272	-2.3163	0.3021
6.4955	3.7262	25.9827	23.8678	-231.8298	-2.6184	3.9276
6.496	8.3588	34.2407	27.3926	-230.1178	4.2297	2.3163
6.4965	10.7758	26.1841	23.465	-223.3704	-0.1007	5.9418
