Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.832	-83.0841	-7.3517	-33.6365	11.4807	-8.7616	20.2423
6.8325	-77.948	-9.1644	-24.5728	17.5232	-7.8552	17.4225
6.833	-71.8048	-9.1644	-16.6168	16.5161	1.0071	22.5586
6.8335	-51.1597	-13.2935	-21.8536	8.3588	5.8411	18.0267
6.834	-54.0802	-5.7404	-10.8765	-5.5389	2.3163	16.4154
6.8345	-28.8025	-5.5389	1.0071	-16.6168	2.5177	15.3076
6.835	-14.502	-4.129	14.6027	-27.6947	0.2014	15.6097
6.8355	-5.1361	1.1078	22.6593	-30.3131	-5.8411	13.6963
6.836	9.1644	5.8411	28.0975	-31.9244	-0.4028	14.9048
6.8365	24.6735	13.9984	18.9331	-30.7159	0.9064	23.2635
6.837	32.5287	10.5743	26.5869	-26.7883	3.8269	18.2281
6.8375	49.3469	9.668	34.5428	-24.3713	4.5319	13.5956
6.838	64.4531	15.6097	38.7726	-16.0126	0	11.9843
6.8385	73.7183	6.9489	59.0149	-17.1204	-5.7404	6.8481
6.839	93.0542	15.3076	75.2289	-20.7458	-8.5602	14.8041
6.8395	98.7946	22.2565	71.8048	-14.4012	-6.2439	16.7175
6.84	114.1022	15.7104	52.771	-18.7317	-4.5319	17.1204
6.8405	123.2666	18.9331	45.8221	-13.5956	-2.3163	18.3289
6.841	121.8567	19.0338	45.6207	-15.3076	0.3021	14.8041
6.8415	126.8921	13.797	48.8434	-7.251	-2.417	8.3588
6.842	125.7843	6.6467	64.2517	-6.7474	-0.9064	15.0055
6.8425	122.6624	11.7828	54.9866	-3.5248	-8.0566	14.4012
6.843	110.8795	7.7545	23.0621	2.1149	1.8127	17.3218
6.8435	114.1022	10.7758	-3.6255	3.9276	-0.6042	16.1133
6.844	95.5719	8.7616	-41.5924	16.1133	0.705	14.502
6.8445	86.1053	8.3588	-47.6349	11.9843	7.7545	21.6522
6.845	70.2942	8.4595	-48.642	12.6892	7.1503	18.2281
6.8455	53.3752	6.9489	-63.0432	6.1432	6.8481	21.1487
6.846	44.5129	4.9347	-58.6121	6.9489	11.5814	14.1998
6.8465	30.8167	4.5319	-72.6105	4.9347	14.7034	10.9772
6.847	7.1503	-5.9418	-84.8969	5.7404	17.2211	19.1345
6.8475	-5.1361	3.7262	-97.0825	10.7758	9.1644	9.5673
6.848	-22.8607	-2.3163	-102.42	10.3729	14.6027	17.4225
6.8485	-39.0747	-2.0142	-97.4854	-1.2085	17.926	18.7317
6.849	-55.7922	-5.1361	-95.874	-3.2227	17.8253	18.8324
6.8495	-60.9283	-3.6255	-119.4397	0.5035	20.2423	16.9189
6.85	-58.7128	-7.1503	-141.1926	4.129	25.6805	8.0566
6.8505	-65.0574	-9.5673	-164.6576	7.7545	17.8253	5.9418
6.851	-59.1156	-11.2793	-186.0077	9.668	16.8182	5.7404
6.8515	-62.5397	-10.9772	-191.748	6.7474	19.4366	5.3375
6.852	-60.5255	-9.9701	-185.6049	7.7545	9.1644	4.5319
6.8525	-60.3241	-15.6097	-163.9526	8.7616	-0.5035	4.129
6.853	-51.8646	-2.7191	-108.4625	8.7616	-13.4949	4.0283
6.8535	-52.3682	-0.6042	-55.3894	16.9189	-6.3446	0.4028
6.854	-46.8292	-1.9135	-11.5814	10.0708	-14.4012	0.5035
6.8545	-42.5995	6.0425	16.5161	15.2069	-17.0197	2.9205
6.855	-41.0889	-0.2014	27.0905	15.3076	-11.38	1.2085
6.8555	-36.4563	1.5106	28.8025	14.6027	-10.3729	-1.2085
6.856	-38.5712	8.0566	42.3981	11.7828	-11.38	5.0354
6.8565	-26.6876	-5.0354	43.2037	15.0055	-4.9347	8.2581
6.857	-31.8237	-0.1007	45.6207	7.4524	-5.3375	4.129
6.8575	-27.6947	-2.1149	47.5342	-0.5035	-4.3304	2.1149
6.858	-27.1912	-8.8623	48.1384	2.1149	-7.1503	5.1361
6.8585	-22.1558	-7.9559	48.8434	11.4807	1.2085	3.5248
6.859	-11.9843	-5.4382	25.7812	12.4878	3.7262	6.1432
6.8595	-26.3855	-6.546	30.6152	15.1062	5.1361	5.0354
6.86	-22.76	-9.668	-7.9559	7.1503	3.7262	4.129
6.8605	-29.5074	-6.7474	-75.7324	12.3871	14.7034	-5.8411
6.861	-25.0763	-2.5177	-169.0887	-5.7404	10.1715	-1.4099
6.8615	-22.1558	1.1078	-250.058	-6.7474	10.5743	-7.1503
6.862	-17.4225	1.712	-287.5214	-13.3942	0.705	-4.129
6.8625	-11.9843	-0.5035	-265.1642	-11.7828	-0.705	-2.3163
6.863	-4.834	10.2722	-210.9833	-12.9913	-4.834	12.5885
6.8635	8.963	6.1432	-126.7914	-17.3218	-7.3517	7.3517
6.864	15.509	15.2069	-67.1722	-23.3643	-3.0212	2.3163
6.8645	19.6381	10.1715	-24.7742	-15.7104	-5.6396	0.1007
6.865	11.8835	14.3005	6.2439	-21.2494	1.5106	-4.0283
6.8655	34.845	3.5248	33.5358	-13.9984	11.6821	-2.6184
6.866	23.9685	5.9418	56.1951	-10.7758	-2.5177	-7.251
6.8665	28.3997	9.1644	73.5168	-4.9347	-11.5814	-4.6326
6.867	24.472	8.7616	88.8245	-9.1644	-1.9135	-0.705
6.8675	28.5004	0.1007	91.5436	-5.5389	-1.3092	-0.2014
6.868	25.0763	7.4524	93.1549	-1.0071	-6.6467	-3.4241
6.8685	21.9543	6.0425	89.4287	2.2156	-2.5177	0.1007
6.869	17.3218	-0.2014	83.1848	-1.9135	-8.8623	-10.5743
6.8695	11.5814	-0.1007	96.1761	-1.712	-5.7404	1.9135
6.87	4.9347	5.1361	106.7505	0.4028	2.9205	4.0283
6.8705	11.0779	5.1361	114.7064	2.9205	0.9064	1.712
6.871	11.0779	-0.8057	105.9448	4.9347	-4.6326	1.712
6.8715	10.3729	4.3304	109.5703	5.3375	-2.2156	4.5319
6.872	5.8411	0.4028	108.4625	0.705	-3.0212	2.5177
6.8725	3.7262	-0.705	100.2045	-1.1078	-1.4099	7.1503
6.873	2.5177	5.1361	95.4712	9.7687	-2.1149	4.3304
6.8735	1.9135	6.1432	94.162	11.6821	3.9276	2.417
6.874	1.1078	3.3234	84.2926	11.5814	7.3517	0.705
6.8745	-5.9418	2.3163	74.4232	4.129	13.3942	4.834
6.875	-2.0142	4.2297	62.2375	-1.1078	16.4154	-7.3517
6.8755	2.3163	5.7404	53.6774	-3.5248	8.3588	1.1078
6.876	2.2156	-3.5248	49.4476	-1.9135	11.38	-4.0283
6.8765	1.0071	3.9276	46.0236	-5.9418	16.3147	-2.9205
6.877	-4.129	2.1149	44.2108	7.3517	14.4012	-10.7758
6.8775	0.3021	-0.9064	35.6506	9.1644	12.9913	-11.1786
6.878	-10.5743	0.8057	33.2336	13.2935	17.926	-5.8411
6.8785	-13.797	-1.5106	15.4083	21.3501	9.668	-5.0354
6.879	-15.9119	-0.3021	-1.712	17.7246	5.8411	4.2297
6.8795	-16.8182	-4.5319	-10.2722	15.9119	1.0071	0.3021
6.88	-25.0763	-6.1432	-17.8253	20.0409	-4.0283	-1.9135
6.8805	-20.7458	-4.5319	-18.4296	28.1982	12.6892	-10.8765
6.881	-23.3643	4.9347	-3.3234	16.5161	18.7317	6.1432
6.8815	-20.6451	0	-6.3446	19.0338	18.631	-2.2156
6.882	-17.7246	-5.6396	-5.2368	16.3147	12.4878	-5.1361
6.8825	-23.1628	-0.705	-4.834	15.6097	9.1644	-3.7262
6.883	-23.8678	-1.8127	-12.4878	19.2352	1.712	-1.9135
6.8835	-20.4437	1.712	-8.963	20.7458	0.6042	-1.4099
6.884	-21.7529	-3.3234	-11.8835	18.2281	1.6113	-1.1078
6.8845	-26.3855	-0.3021	-8.6609	5.5389	8.7616	-1.2085
6.885	-17.2211	1.0071	-7.3517	5.1361	6.7474	0.705
6.8855	-18.0267	5.6396	-4.4312	1.3092	6.3446	-2.7191
6.886	-18.2281	-3.4241	-6.1432	5.0354	6.7474	-0.705
6.8865	-10.7758	0.6042	-11.5814	0.5035	-2.1149	-2.7191
6.887	-12.2864	-3.1219	-16.5161	3.2227	-2.3163	-7.1503
6.8875	-5.6396	2.6184	-33.4351	15.4083	-4.129	-7.1503
6.888	-7.4524	0.1007	-70.5963	9.9701	-5.3375	-5.4382
6.8885	-7.7545	-0.2014	-115.5121	9.8694	-16.5161	-5.0354
6.889	-7.3517	2.9205	-148.3429	7.251	-28.6011	-8.0566
6.8895	-1.2085	5.2368	-170.3979	3.7262	-40.9882	-13.092
6.89	-1.712	5.9418	-200.0061	-3.3234	-35.2478	-4.6326
6.8905	0.1007	8.2581	-257.5104	-6.6467	-27.2919	-2.0142
6.891	6.9489	7.5531	-307.1594	-13.3942	-23.1628	-10.7758
6.8915	6.1432	12.4878	-356.0028	-14.4012	-28.299	-5.9418
6.892	11.6821	18.3289	-387.4237	-8.2581	-24.3713	-7.5531
6.8925	20.6451	20.0409	-373.1232	-12.6892	-22.1558	-13.3942
6.893	19.4366	19.8395	-302.4261	-12.4878	-36.3556	-5.6396
6.8935	30.4138	26.2848	-192.0502	-13.4949	-30.1117	-15.4083
6.894	30.1117	20.4437	-75.0275	-9.3658	-29.5074	-17.4225
6.8945	30.1117	23.6664	36.3556	-10.9772	-19.9402	-20.8466
6.895	24.6735	14.4012	116.8213	-4.834	-16.3147	-12.4878
6.8955	17.7246	11.38	161.4349	-2.417	-15.4083	-25.6805
6.896	18.7317	2.1149	185.0006	2.2156	-18.1274	-17.2211
6.8965	8.5602	-0.9064	175.3326	-7.4524	-17.2211	-19.9402
6.897	-2.7191	-0.2014	153.3783	-9.5673	-17.2211	-24.6735
6.8975	-4.2297	-5.9418	139.4806	-9.1644	-12.9913	-18.631
6.898	-5.9418	-6.8481	96.7804	-9.8694	-12.7899	-18.8324
6.8985	-8.3588	-1.3092	39.7797	-13.8977	-10.7758	-20.5444
6.899	1.8127	-0.6042	32.428	-13.092	-3.6255	-16.7175
6.8995	-5.8411	-0.9064	56.4972	-12.7899	-7.7545	-13.8977
6.9	-3.1219	-1.0071	74.6246	-16.0126	-10.3729	-10.1715
6.9005	-14.502	-1.712	73.0133	-14.6027	4.0283	-10.5743
6.901	-6.546	-5.6396	55.4901	-9.2651	3.5248	-12.3871
6.9015	-8.0566	-7.251	44.7144	-4.7333	11.4807	-2.1149
6.902	-11.4807	-5.8411	45.7214	-1.4099	22.6593	2.3163
6.9025	-14.502	-5.8411	49.8505	-1.0071	20.5444	4.5319
6.903	-15.0055	-0.5035	77.4445	-5.5389	35.9528	2.9205
6.9035	-15.6097	-5.4382	90.6372	-5.0354	25.9827	7.7545
6.904	-11.9843	-4.6326	107.5562	3.3234	29.7089	-2.5177
6.9045	-19.6381	-2.9205	117.627	1.3092	33.5358	-2.9205
6.905	-17.3218	-11.38	107.959	9.1644	37.9669	0.4028
6.9055	-16.8182	-11.8835	112.2894	6.6467	32.3273	1.6113
6.906	-13.3942	-10.7758	104.837	2.5177	33.3344	-1.1078
6.9065	-14.7034	-12.3871	104.4342	-1.712	28.5004	-7.7545
6.907	-13.2935	-4.129	112.5916	-4.7333	35.9528	-8.0566
6.9075	-13.797	-0.9064	129.007	-6.6467	34.5428	-8.5602
6.908	-14.502	-1.3092	119.0369	-7.5531	40.686	-4.5319
6.9085	-10.9772	-1.8127	90.3351	-3.2227	39.1754	-2.5177
6.909	-14.8041	-4.2297	52.9724	-6.9489	32.3273	-2.7191
6.9095	-17.926	0.5035	14.7034	-11.6821	31.3202	0.1007
6.91	-11.0779	-2.9205	-55.7922	-11.38	25.4791	-1.9135
6.9105	-15.0055	-3.1219	-180.0659	-9.2651	13.1927	-9.5673
6.911	-7.5531	2.9205	-280.6732	-5.3375	15.4083	-11.7828
6.9115	-6.546	3.5248	-310.2814	-11.1786	7.9559	-15.6097
6.912	-2.6184	8.6609	-279.4647	-5.7404	6.546	-18.2281
6.9125	-0.9064	12.4878	-209.9762	-7.251	4.9347	-13.797
6.913	10.675	10.8765	-113.2965	-2.5177	4.2297	-16.8182
6.9135	8.963	14.7034	-11.9843	-6.7474	1.4099	-15.7104
6.914	10.3729	11.8835	59.317	-5.5389	-5.0354	-18.4296
6.9145	10.0708	13.8977	122.5616	-9.3658	-7.251	-17.5232
6.915	23.9685	14.1998	206.1493	-14.8041	-3.7262	-16.3147
6.9155	9.3658	9.1644	297.5922	-18.0267	-11.2793	-12.7899
6.916	10.7758	16.0126	374.7345	-27.2919	-3.1219	-8.7616
6.9165	-2.0142	4.0283	411.9965	-17.6239	-8.5602	-10.0708
6.917	1.712	8.7616	430.0232	-21.4508	-8.2581	-14.502
6.9175	2.3163	8.2581	448.6542	-13.797	-5.5389	-11.1786
6.918	9.3658	11.8835	463.1561	-14.7034	-4.3304	-10.1715
6.9185	7.7545	13.1927	444.1223	-11.5814	-3.8269	3.7262
6.919	5.3375	12.1857	374.9359	-11.7828	-0.4028	-8.5602
6.9195	11.0779	11.4807	311.087	-11.1786	-6.7474	-1.9135
6.92	5.6396	10.8765	237.3688	-2.7191	2.8198	-6.4453
6.9205	10.2722	13.797	176.3397	-13.797	5.1361	-4.3304
6.921	26.889	14.7034	124.3744	-6.8481	1.1078	1.3092
6.9215	11.0779	11.9843	94.8669	-15.8112	0.1007	4.0283
6.922	2.417	7.0496	62.5397	-16.3147	9.2651	4.0283
6.9225	0	3.9276	11.38	-18.1274	11.1786	2.6184
6.923	-9.0637	1.0071	-73.2147	-26.889	10.0708	-3.0212
6.9235	-18.631	-5.1361	-207.5592	-16.1133	10.0708	-0.705
6.924	-33.5358	-10.3729	-330.7251	-10.8765	7.1503	-0.9064
6.9245	-66.568	-13.3942	-420.2545	-0.1007	4.0283	-0.5035
6.925	-72.0062	-14.502	-463.3575	9.7687	2.0142	-4.4312
6.9255	-76.7395	-13.3942	-435.5621	7.4524	-0.8057	5.8411
6.926	-79.2572	-14.3005	-365.4694	13.9984	1.4099	5.2368
6.9265	-77.948	-11.1786	-292.7582	9.9701	2.9205	4.9347
6.927	-78.9551	-5.2368	-226.4923	0.705	1.712	3.7262
6.9275	-76.5381	-13.6963	-162.442	-6.1432	-2.417	-0.1007
6.928	-66.568	-10.8765	-125.3815	-10.4736	1.4099	-2.1149
6.9285	-70.5963	-4.7333	-123.6694	-13.797	-0.9064	-9.1644
6.929	-67.2729	-0.1007	-149.9542	-10.5743	5.7404	-8.3588
6.9295	-67.9779	-2.8198	-179.7638	0.1007	8.7616	-8.7616
6.93	-59.2163	2.9205	-201.0132	1.4099	13.3942	-6.7474
6.9305	-50.7568	-2.7191	-191.0431	3.6255	11.4807	-8.6609
6.931	-39.5782	6.3446	-169.0887	-6.9489	15.0055	-5.1361
6.9315	-34.9457	0.705	-130.4169	-10.1715	10.2722	-8.963
6.932	-22.0551	5.3375	-79.3579	-9.2651	10.2722	-13.4949
6.9325	-18.8324	7.9559	-26.9897	-6.1432	8.963	-5.6396
6.933	-3.9276	2.9205	22.6593	0.705	11.7828	-2.1149
6.9335	6.7474	4.129	59.7198	-4.0283	16.3147	3.9276
6.934	15.9119	2.417	87.2131	-1.5106	10.4736	0.1007
6.9345	24.7742	1.4099	104.837	-0.6042	8.6609	10.4736
6.935	32.7301	0.2014	117.627	-0.9064	5.3375	6.6467
6.9355	36.4563	-2.5177	121.756	6.7474	10.1715	1.3092
6.936	41.9952	0.9064	121.5546	-1.4099	-2.5177	7.6538
6.9365	45.8221	-1.6113	117.3248	-2.417	-3.1219	13.2935
6.937	40.0818	-2.7191	107.959	-3.7262	-12.3871	14.8041
6.9375	42.7002	1.1078	95.2698	-1.5106	7.7545	23.5657
6.938	38.974	1.0071	68.4814	-2.7191	10.5743	27.8961
6.9385	39.679	-2.5177	42.4988	-2.7191	4.7333	28.0975
6.939	28.0975	-8.1573	26.7883	2.1149	-4.7333	36.2549
6.9395	33.2336	-6.0425	20.5444	-2.7191	-7.5531	33.2336
6.94	41.1896	-1.2085	22.5586	-14.9048	-9.668	44.8151
6.9405	40.9882	-2.1149	14.1998	-19.2352	-12.085	41.1896
6.941	50.6561	-1.3092	14.1998	-27.6947	-10.5743	48.3398
6.9415	61.9354	-1.8127	21.3501	-20.5444	-9.3658	41.9952
6.942	62.2375	2.3163	17.3218	-13.4949	-8.5602	35.5499
6.9425	59.6191	7.6538	14.1998	-12.085	-14.0991	35.5499
6.943	49.3469	1.3092	12.3871	-2.7191	-18.631	35.5499
6.9435	43.5059	3.3234	10.675	-8.7616	-25.2777	35.5499
6.944	39.7797	3.3234	9.3658	8.5602	-37.6648	35.5499
6.9445	33.6365	-1.5106	6.546	14.7034	-37.9669	35.5499
6.945	26.4862	-9.8694	6.4453	12.085	-36.9598	35.5499
6.9455	15.8112	-1.712	2.9205	2.3163	-35.6506	35.5499
6.946	10.9772	-6.3446	-9.5673	-0.1007	-41.8945	35.5499
6.9465	-5.1361	-0.5035	-18.8324	4.5319	-40.7867	35.5499
6.947	-6.7474	-1.712	-23.6664	6.8481	-46.0236	35.5499
6.9475	-1.3092	3.3234	-23.9685	-3.5248	-51.059	35.5499
6.948	5.4382	1.3092	-19.2352	-2.1149	-49.7498	35.5499
6.9485	8.1573	0.6042	-25.2777	-5.8411	-49.2462	35.5499
6.949	1.6113	5.3375	-19.7388	1.2085	-48.0377	35.5499
6.9495	2.1149	1.8127	-20.0409	-3.3234	-49.4476	75.6317
6.95	2.0142	6.7474	-15.6097	-9.3658	-59.5184	80.1636
6.9505	-8.963	2.0142	-18.9331	-7.6538	-61.5326	78.3508
6.951	-1.5106	2.2156	-18.3289	-10.1715	-55.5908	77.0416
6.9515	0.3021	0.2014	-14.8041	-0.6042	-59.8206	76.7395
6.952	-11.2793	-7.0496	-18.7317	0.6042	-66.9708	81.1707
6.9525	-10.8765	-7.3517	-15.4083	5.9418	-67.2729	77.0416
6.953	-17.8253	-10.5743	-15.7104	14.3005	-63.1439	78.7537
6.9535	-22.5586	-4.5319	-20.9473	12.1857	-71.2006	67.7765
6.954	-35.3485	-20.0409	-28.0975	13.5956	-61.1298	73.0133
6.9545	-39.4775	-9.4666	-34.5428	23.0621	-54.483	77.4445
6.955	-46.5271	-11.5814	-16.4154	17.0197	-46.8292	68.28
6.9555	-47.7356	-6.1432	-5.2368	27.8961	-37.9669	61.0291
6.956	-42.1967	-8.3588	-5.1361	28.0975	-21.4508	57.0007
6.9565	-31.5216	-6.2439	-9.9701	27.8961	-31.723	49.8505
6.957	-14.8041	-7.7545	-28.3997	26.7883	-29.7089	54.7852
6.9575	-11.7828	-2.9205	-41.0889	17.926	-15.2069	47.937
6.958	-3.5248	-5.7404	-42.9016	14.8041	-15.3076	54.483
6.9585	-4.5319	1.3092	-36.557	13.8977	-12.1857	54.3823
6.959	5.7404	-1.6113	-25.177	21.1487	-3.9276	43.103
6.9595	13.9984	-1.0071	-7.3517	15.4083	4.129	44.0094
6.96	16.4154	5.3375	1.8127	19.5374	9.7687	34.7443
6.9605	9.4666	3.7262	5.6396	16.4154	10.675	39.8804
6.961	-0.3021	8.0566	-17.0197	18.4296	17.0197	30.8167
6.9615	2.9205	13.8977	-26.0834	29.1046	18.7317	28.5004
6.962	5.5389	10.5743	-22.8607	21.9543	21.9543	21.048
6.9625	6.9489	11.2793	-34.845	16.4154	29.6082	18.0267
6.963	5.4382	6.1432	-19.6381	18.9331	29.4067	19.5374
6.9635	5.9418	9.4666	-14.4012	16.214	32.3273	18.3289
6.964	-2.7191	8.2581	-11.38	15.3076	24.5728	15.9119
6.9645	-3.0212	9.668	-44.4122	9.5673	20.5444	17.926
6.965	-3.5248	16.214	-54.6844	1.712	30.7159	12.2864
6.9655	-2.1149	12.5885	-50.9583	-8.6609	23.1628	10.3729
6.966	-5.8411	9.3658	-41.7938	-8.8623	27.1912	4.7333
6.9665	-14.7034	11.9843	-21.9543	-15.4083	22.5586	0.3021
6.967	-8.7616	7.6538	0.5035	-18.0267	20.2423	2.8198
6.9675	-7.3517	10.3729	18.5303	-23.9685	12.7899	-3.1219
6.968	-7.0496	5.9418	16.0126	-29.306	12.6892	-7.3517
6.9685	-4.3304	7.1503	-20.343	-27.594	11.6821	-11.9843
6.969	-1.0071	5.3375	-79.66	-27.594	-0.8057	-14.0991
6.9695	-3.0212	12.2864	-98.0896	-27.4933	2.3163	-10.0708
6.97	-2.2156	14.7034	-102.9236	-33.4351	3.3234	-19.4366
6.9705	12.5885	10.5743	-84.8969	-23.0621	-7.5531	-25.0763
6.971	6.6467	14.0991	-43.3044	-28.299	-2.1149	-29.4067
6.9715	11.4807	15.2069	3.2227	-17.6239	-8.3588	-34.7443
6.972	5.7404	9.668	36.557	-14.3005	0.1007	-45.0165
6.9725	5.2368	7.4524	58.4106	-11.8835	4.6326	-51.1597
6.973	12.3871	8.6609	67.7765	-13.5956	10.9772	-55.0873
6.9735	5.1361	12.6892	51.2604	-8.1573	7.6538	-54.7852
6.974	0.5035	12.7899	-7.1503	0.4028	5.3375	-58.0078
6.9745	1.9135	14.502	-82.4799	8.963	11.4807	-59.4177
6.975	-9.5673	14.3005	-158.0109	19.7388	15.4083	-62.8418
6.9755	-3.9276	17.6239	-201.0132	22.0551	23.5657	-61.9354
6.976	-9.9701	12.8906	-196.582	37.4634	26.6876	-70.1935
6.9765	-19.9402	13.9984	-174.3256	21.6522	20.4437	-68.6829
6.977	-23.8678	12.9913	-108.2611	18.8324	21.6522	-70.0928
6.9775	-28.5004	8.4595	-58.2092	11.6821	25.882	-66.8701
6.978	-26.889	-2.6184	-46.5271	7.6538	27.7954	-68.3807
6.9785	-27.6947	-3.6255	-39.1754	12.8906	21.6522	-62.2375
6.979	-34.5428	-5.8411	-14.4012	14.6027	28.1982	-66.2659
6.9795	-31.1188	-2.3163	0.4028	9.1644	21.7529	-62.3383
6.98	-26.0834	-2.9205	25.882	1.712	21.5515	-60.7269
6.9805	-30.9174	1.9135	19.4366	9.5673	15.509	-59.1156
6.981	-32.1259	5.7404	34.4421	-5.4382	15.1062	-54.0802
6.9815	-28.9032	4.6326	65.5609	-9.4666	13.2935	-62.2375
6.982	-34.9457	1.9135	90.9393	-4.4312	11.1786	-57.7057
6.9825	-24.2706	2.6184	116.922	-2.9205	16.6168	-56.3965
6.983	-29.4067	4.7333	150.4578	-12.9913	16.4154	-49.7498
6.9835	-28.0975	-0.2014	190.6403	-5.9418	21.6522	-49.1455
6.984	-27.1912	-1.0071	212.3932	-15.2069	19.9402	-49.649
6.9845	-29.0039	0.6042	220.8527	-10.0708	26.889	-51.6632
6.985	-25.6805	5.3375	232.0312	-15.3076	26.9897	-45.52
6.9855	-28.7018	1.5106	228.4058	-17.3218	20.2423	-47.4335
6.986	-25.177	-0.1007	223.8739	-8.5602	14.1998	-47.0306
6.9865	-21.048	3.7262	190.6403	-2.3163	15.8112	-47.3328
6.987	-20.1416	3.4241	160.4279	-2.8198	13.8977	-44.2108
6.9875	-18.0267	2.3163	103.0243	-3.9276	16.214	-50.4547
6.988	-6.9489	-2.5177	15.0055	1.9135	21.048	-56.0944
6.9885	-3.6255	3.8269	-42.0959	-0.1007	7.5531	-59.9213
6.989	2.8198	0.6042	-88.2202	2.1149	13.1927	-58.6121
6.9895	-1.712	4.7333	-92.9535	4.129	10.0708	-64.7552
6.99	6.4453	6.3446	-78.653	9.2651	22.8607	-48.0377
6.9905	3.6255	3.3234	-68.7836	2.9205	27.594	-57.8064
6.991	0.705	0.9064	-59.0149	3.0212	23.1628	-49.8505
6.9915	-2.3163	-6.546	-38.6719	3.8269	24.9756	-50.6561
6.992	-1.6113	-9.1644	7.3517	0.705	25.4791	-45.7214
6.9925	-3.3234	-8.4595	72.6105	-3.9276	25.0763	-44.8151
6.993	-10.3729	-8.7616	103.83	-2.9205	19.8395	-42.1967
6.9935	-8.6609	-12.8906	99.1974	-1.5106	19.0338	-44.9158
6.994	-3.0212	-14.4012	79.2572	3.4241	18.3289	-42.1967
6.9945	4.5319	-16.6168	64.9567	-0.1007	14.7034	-35.1471
6.995	1.0071	-8.8623	-13.2935	-2.7191	18.3289	-34.4421
6.9955	8.963	-5.0354	-66.1652	-12.3871	16.9189	-21.8536
6.996	15.2069	0.1007	-85.8032	-7.7545	27.3926	-16.7175
6.9965	13.9984	3.1219	-90.1337	-5.3375	23.8678	-18.1274
6.997	13.8977	3.2227	-76.3367	-4.6326	12.5885	-22.0551
6.9975	11.9843	2.3163	-49.4476	1.6113	17.0197	-24.3713
6.998	13.6963	2.3163	-6.6467	4.0283	15.509	-20.6451
6.9985	0.5035	3.2227	35.3485	-1.2085	16.6168	-18.4296
6.999	-9.0637	-5.7404	63.9496	-2.0142	18.7317	-17.7246
6.9995	-15.2069	0.9064	71.3013	-2.2156	17.0197	-13.8977
7	-18.9331	0.5035	69.3878	-4.5319	24.2706	-11.6821
7.0005	-30.7159	1.8127	71.0999	-3.5248	27.1912	-16.7175
7.001	-41.2903	3.4241	73.7183	-3.3234	20.8466	-13.1927
7.0015	-48.1384	-2.8198	52.066	-10.4736	19.7388	-9.0637
7.002	-59.5184	-5.7404	30.7159	-9.9701	13.5956	-7.0496
7.0025	-59.4177	1.9135	21.3501	-6.8481	15.1062	-9.1644
7.003	-56.2958	3.2227	6.3446	-12.4878	11.9843	-8.7616
7.0035	-55.188	-5.1361	6.6467	-12.8906	7.3517	-16.3147
7.004	-57.9071	0.3021	4.7333	-21.8536	1.1078	-14.8041
7.0045	-58.1085	5.1361	-11.6821	-17.6239	-6.2439	-7.4524
7.005	-60.3241	-0.9064	-20.0409	-20.343	-15.4083	-5.8411
7.0055	-60.3241	-3.9276	-35.0464	-26.4862	-15.4083	-10.9772
7.006	-60.3241	1.1078	-43.6066	-23.5657	-15.4083	-9.1644
7.0065	-60.3241	3.3234	-47.5342	-20.7458	-15.4083	-10.1715
7.007	-60.3241	1.4099	-50.1526	-26.4862	-15.4083	-5.4382
7.0075	-60.3241	13.9984	-49.0448	-35.3485	-15.4083	-14.4012
7.008	-60.3241	10.5743	-50.1526	-27.2919	-15.4083	-11.9843
7.0085	-60.3241	13.3942	-25.5798	-15.6097	-15.4083	-12.5885
7.009	-60.3241	0.705	-30.6152	-14.4012	-15.4083	-16.0126
7.0095	-60.3241	2.9205	-12.1857	-12.8906	-15.4083	-14.4012
7.01	-60.3241	-5.8411	-10.8765	-11.38	-15.4083	-17.1204
7.0105	-60.3241	-3.5248	-27.9968	-5.7404	-15.4083	-16.0126
7.011	-60.3241	-5.4382	-75.4303	4.4312	-15.4083	-20.6451
7.0115	-60.3241	-10.7758	-131.3232	12.085	-15.4083	-21.8536
7.012	-60.3241	-11.9843	-169.4916	19.3359	-15.4083	-29.306
7.0125	-9.8694	-8.8623	-196.8842	9.0637	-9.5673	-23.0621
7.013	-9.2651	-10.3729	-194.2657	11.9843	-9.4666	-19.8395
7.0135	2.5177	-10.3729	-151.2634	-0.1007	-9.3658	-30.3131
7.014	7.251	-6.6467	-122.1588	8.2581	-8.6609	-28.299
7.0145	11.4807	-7.9559	-90.3351	9.0637	-8.5602	-30.2124
7.015	24.6735	-4.834	-79.2572	10.3729	-4.3304	-28.5004
7.0155	39.3768	7.8552	-62.6404	1.6113	4.7333	-26.1841
7.016	67.2729	11.1786	-36.7584	7.1503	-0.4028	-19.6381
7.0165	80.6671	12.9913	-14.8041	2.5177	3.2227	-27.7954
7.017	100.1038	8.4595	5.7404	4.3304	-3.4241	-20.6451
7.0175	109.2682	14.1998	8.963	-2.3163	0	-20.7458
7.018	122.8638	5.3375	27.0905	-10.1715	-1.5106	-20.2423
7.0185	135.7544	5.9418	36.9598	-17.5232	3.2227	-17.2211
7.019	110.2753	2.7191	38.4705	-8.0566	4.129	-13.092
