Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.586	32.3273	-0.1007	83.7891	-1.2085	-7.8552	7.5531
2.5865	35.9528	2.7191	96.3776	-10.675	-3.1219	10.3729
2.587	33.1329	3.7262	98.8953	-14.1998	-13.2935	7.8552
2.5875	32.428	6.6467	86.2061	-24.6735	-10.1715	9.3658
2.588	32.0251	6.9489	90.7379	-24.6735	-10.0708	10.4736
2.5885	31.723	7.0496	86.5082	-27.594	-12.1857	2.6184
2.589	29.5074	3.8269	69.7906	-20.343	-8.8623	0.4028
2.5895	30.2124	15.6097	47.4335	-15.6097	-4.0283	-5.1361
2.59	28.5004	8.8623	31.9244	-18.631	-7.3517	-7.1503
2.5905	26.0834	7.8552	13.797	-11.4807	-8.963	-2.2156
2.591	19.5374	8.7616	-5.5389	-11.1786	-0.4028	-6.3446
2.5915	24.5728	-2.3163	-16.8182	-10.675	-5.0354	-10.5743
2.592	21.8536	1.712	-32.0251	-7.8552	-2.417	-4.4312
2.5925	21.3501	4.3304	-87.1124	-11.38	-1.5106	-6.2439
2.593	24.8749	0.3021	-154.6875	-13.797	-3.0212	-4.5319
2.5935	17.0197	2.417	-196.6827	-14.1998	-0.1007	-4.7333
2.594	10.2722	2.8198	-183.7921	-17.8253	4.2297	-1.9135
2.5945	0.1007	2.8198	-170.8008	-21.6522	-4.129	-5.3375
2.595	-13.2935	8.7616	-262.4451	-9.9701	-3.9276	-5.7404
2.5955	-24.472	-0.2014	-310.8856	-5.1361	-6.4453	-13.6963
2.596	-28.7018	3.1219	-317.7338	2.8198	-8.5602	-16.214
2.5965	-24.472	0.9064	-290.5426	2.9205	-6.9489	-18.2281
2.597	-23.5657	7.3517	-243.3105	8.1573	-4.3304	-19.2352
2.5975	-21.9543	14.1998	-166.4703	10.9772	-5.3375	-18.4296
2.598	-16.8182	10.5743	-102.0172	5.9418	-11.5814	-21.048
2.5985	-16.6168	11.5814	-76.8402	13.8977	-10.675	-20.343
2.599	-8.5602	4.9347	-47.0306	4.7333	-13.8977	-22.1558
2.5995	-12.3871	8.963	-22.3572	4.2297	-6.6467	-21.7529
2.6	-11.0779	2.3163	7.8552	-0.9064	-18.3289	-16.7175
2.6005	-16.8182	4.9347	20.6451	-7.4524	-18.0267	-10.8765
2.601	-22.8607	3.3234	25.6805	-11.6821	-25.882	-23.465
2.6015	-24.8749	-4.4312	43.6066	-27.7954	-16.7175	-27.8961
2.602	-23.2635	-7.3517	69.3878	-33.9386	-18.7317	-30.2124
2.6025	-15.8112	-3.9276	109.3689	-33.6365	-21.1487	-20.8466
2.603	-8.1573	0.5035	159.8236	-37.0605	-19.6381	-12.1857
2.6035	-5.9418	4.2297	201.1139	-26.7883	-20.4437	-15.3076
2.604	-4.3304	-6.1432	250.2594	-32.9315	-12.8906	-13.5956
2.6045	-11.7828	-1.0071	266.272	-30.2124	-13.2935	-13.3942
2.605	-17.2211	-3.2227	283.3923	-38.4705	-8.3588	-4.7333
2.6055	-10.2722	-10.4736	266.0706	-23.465	-9.4666	-0.5035
2.606	-4.9347	-8.4595	203.2288	-24.1699	-0.705	-0.6042
2.6065	-6.7474	-1.8127	112.1887	-22.1558	1.712	-1.8127
2.607	-10.3729	-0.3021	28.8025	-17.8253	0.4028	-6.1432
2.6075	-11.38	-6.3446	-13.9984	-19.8395	6.7474	-5.9418
2.608	-18.5303	-5.6396	-12.6892	-14.1998	1.6113	0.8057
2.6085	-22.5586	-6.2439	-2.7191	7.3517	-3.5248	-1.9135
2.609	-29.306	-5.1361	23.2635	24.0692	4.7333	-0.6042
2.6095	-40.0818	-6.3446	32.9315	30.3131	15.6097	0.8057
2.61	-47.8363	-7.6538	17.4225	45.4193	12.8906	-0.6042
2.6105	-52.4689	-9.5673	-6.6467	57.8064	22.1558	1.9135
2.611	-49.0448	-11.5814	-21.9543	61.0291	23.0621	-0.705
2.6115	-48.2391	-1.1078	-32.9315	42.2974	20.0409	1.712
2.612	-38.8733	-3.1219	-39.5782	44.3115	19.7388	7.4524
2.6125	-40.3839	-4.0283	-43.2037	34.9457	15.0055	8.5602
2.613	-25.5798	-1.8127	-42.1967	32.428	11.5814	5.3375
2.6135	-23.6664	-1.9135	-37.3627	32.6294	17.2211	7.1503
2.614	-17.0197	-8.963	-31.1188	27.7954	17.4225	0.5035
2.6145	-11.9843	-6.7474	-23.7671	15.0055	22.5586	0
2.615	-14.4012	-6.546	-28.0975	13.1927	20.7458	-1.1078
2.6155	1.0071	-3.2227	-59.9213	15.4083	15.1062	-5.3375
2.616	-14.8041	-3.3234	-83.5876	11.2793	20.0409	-3.3234
2.6165	-18.4296	-3.5248	-79.9622	3.8269	11.38	3.7262
2.617	-17.926	1.5106	-57.8064	0.1007	13.9984	-3.9276
2.6175	-15.0055	0.705	-22.8607	-2.7191	6.9489	-2.3163
2.618	-16.0126	4.9347	5.7404	-6.1432	10.4736	-5.4382
2.6185	-15.3076	6.9489	11.38	-9.3658	-0.2014	0.1007
2.619	-15.6097	2.9205	-27.1912	-7.6538	1.3092	1.3092
2.6195	-15.2069	6.7474	-69.9921	-9.9701	3.3234	-2.1149
2.62	-15.4083	7.4524	-111.6852	-12.9913	3.7262	-2.417
2.6205	-12.1857	6.4453	-125.9857	-10.9772	7.251	1.6113
2.621	-17.5232	4.7333	-123.3673	-7.6538	0.5035	-9.1644
2.6215	-26.9897	10.3729	-101.413	-6.6467	-7.5531	-7.7545
2.622	-22.8607	5.6396	-68.6829	-4.6326	-7.3517	-3.8269
2.6225	-23.2635	-0.1007	-32.0251	-0.9064	-10.2722	-6.8481
2.623	-17.5232	-1.2085	-39.3768	0.2014	-18.8324	-4.834
2.6235	-15.0055	2.9205	-49.7498	15.0055	-13.797	-6.2439
2.624	-15.6097	5.8411	-35.1471	18.8324	-10.3729	-8.5602
2.6245	-10.9772	3.5248	-15.4083	16.7175	-18.0267	2.5177
2.625	-10.2722	6.546	34.845	15.4083	-15.6097	-0.3021
2.6255	-20.8466	11.8835	87.3138	11.8835	-9.3658	2.6184
2.626	-14.7034	10.4736	142.5018	9.1644	-4.4312	-2.417
2.6265	-15.9119	6.7474	176.5411	8.7616	-9.0637	-3.2227
2.627	-26.889	3.4241	193.7622	-0.1007	-4.2297	0.5035
2.6275	-31.723	3.4241	188.7268	-1.1078	0.9064	2.1149
2.628	-36.6577	-2.1149	189.1296	-7.3517	3.8269	0.705
2.6285	-34.4421	-5.4382	197.4884	-9.1644	5.0354	3.7262
2.629	-36.7584	-3.0212	186.6119	-7.7545	10.7758	7.1503
2.6295	-35.2478	-11.9843	174.7284	-0.1007	1.9135	12.5885
2.63	-23.8678	-4.9347	115.6128	1.712	5.4382	6.7474
2.6305	-20.8466	1.1078	79.5593	1.2085	16.9189	13.092
2.631	-16.3147	-7.5531	49.0448	-4.2297	10.3729	14.8041
2.6315	-13.3942	-4.6326	9.1644	2.5177	2.7191	14.1998
2.632	-8.7616	-2.9205	-31.8237	7.1503	6.4453	10.9772
2.6325	-7.0496	-6.2439	-68.8843	11.38	9.7687	5.7404
2.633	-9.7687	-7.3517	-89.328	6.4453	11.0779	8.5602
2.6335	-5.3375	-2.3163	-90.2344	10.5743	4.5319	4.7333
2.634	-4.3304	5.2368	-76.0345	5.8411	-0.1007	2.9205
2.6345	-4.5319	-1.9135	-41.9952	3.7262	1.3092	0.705
2.635	-0.8057	0.5035	-16.6168	-0.1007	10.1715	7.3517
2.6355	3.3234	2.5177	-5.6396	2.9205	3.9276	-3.6255
2.636	19.0338	2.5177	-14.3005	7.1503	0.8057	-8.3588
2.6365	15.7104	2.5177	-18.2281	-5.8411	2.9205	-3.8269
2.637	4.4312	2.5177	-14.3005	-3.0212	7.1503	-1.1078
2.6375	-0.6042	2.5177	-5.4382	-1.3092	4.6326	-3.0212
2.638	-8.3588	2.5177	-10.1715	-0.705	4.3304	1.712
2.6385	-21.7529	2.5177	-8.963	1.9135	2.6184	-0.705
2.639	-16.8182	2.5177	-15.7104	12.3871	10.9772	0.9064
2.6395	-25.177	2.5177	-7.1503	6.9489	1.2085	-2.1149
2.64	-22.6593	2.5177	-7.4524	10.1715	2.1149	-6.7474
2.6405	-30.011	2.5177	-15.2069	7.7545	5.6396	-3.2227
2.641	-37.262	2.5177	-13.092	1.8127	8.2581	1.0071
2.6415	-45.6207	2.5177	-2.3163	-1.8127	12.5885	-2.9205
2.642	-51.8646	2.5177	7.4524	0.9064	7.251	-5.5389
2.6425	-57.4036	2.5177	22.4579	-0.1007	4.4312	7.1503
2.643	-65.1581	4.3304	39.3768	0.2014	7.9559	4.6326
2.6435	-72.0062	7.5531	35.0464	2.417	6.9489	5.5389
2.644	-68.5822	11.6821	39.2761	-9.1644	3.9276	1.8127
2.6445	-73.4161	10.3729	45.7214	-13.4949	3.8269	5.8411
2.645	-59.9213	16.6168	38.974	-17.4225	4.9347	2.3163
2.6455	-47.7356	11.1786	9.1644	-20.4437	-2.1149	4.3304
2.646	-32.5287	14.6027	-15.4083	-22.5586	-1.4099	-0.1007
2.6465	-17.1204	22.9614	-56.9	-22.2565	-5.7404	-2.8198
2.647	-3.7262	22.3572	-95.6726	-19.4366	-7.3517	-6.1432
2.6475	11.2793	17.3218	-107.4554	-24.5728	-18.3289	-3.5248
2.648	42.7002	20.4437	-87.616	-27.8961	-25.0763	-10.5743
2.6485	67.8772	20.2423	-46.3257	-22.3572	-18.4296	-9.4666
2.649	96.4783	26.4862	-29.2053	-26.0834	-19.2352	-5.9418
2.6495	113.2965	17.7246	-7.1503	-14.1998	-20.6451	-13.8977
2.65	120.9503	15.9119	-1.5106	-13.5956	-23.6664	-6.7474
2.6505	137.1643	7.4524	5.1361	-16.7175	-17.6239	-7.4524
2.651	132.3303	1.2085	0.705	-16.8182	-15.2069	-10.1715
2.6515	110.4767	-0.705	-22.5586	-14.1998	-17.6239	-5.6396
2.652	73.5168	-9.7687	-51.6632	-6.7474	-14.4012	-3.1219
2.6525	46.225	-10.3729	-95.2698	-4.3304	-9.9701	-0.3021
2.653	34.9457	-5.1361	-153.9825	14.6027	-6.6467	4.3304
2.6535	7.7545	-4.2297	-213.6017	23.0621	-0.1007	6.9489
2.654	-4.0283	2.3163	-224.5789	33.7372	1.0071	4.2297
2.6545	-16.4154	-0.2014	-242.0013	34.4421	7.251	8.3588
2.655	-14.8041	-10.1715	-259.726	27.594	5.7404	1.712
2.6555	-2.3163	2.2156	-246.8353	21.9543	11.9843	-2.3163
2.656	5.4382	10.5743	-217.9321	13.092	9.5673	-1.712
2.6565	17.3218	6.9489	-172.5128	19.0338	17.6239	-2.7191
2.657	24.3713	5.6396	-133.6395	10.2722	15.9119	-2.5177
2.6575	38.974	3.1219	-84.3933	2.3163	10.7758	-2.7191
2.658	44.5129	6.1432	-53.8788	-4.4312	14.0991	2.0142
2.6585	56.1951	8.5602	-19.8395	-0.8057	7.0496	-2.417
2.659	60.1227	10.5743	6.0425	-4.2297	10.1715	2.2156
2.6595	73.2147	15.4083	31.723	-3.8269	4.2297	0.705
2.66	70.2942	7.1503	61.8347	-1.4099	11.5814	-1.4099
2.6605	51.3611	7.4524	98.0896	-3.9276	8.5602	-4.129
2.661	48.7427	10.1715	122.7631	-10.7758	10.9772	-5.8411
2.6615	36.3556	2.1149	105.6427	-3.7262	14.1998	-7.4524
2.662	23.6664	-4.7333	63.9496	1.8127	14.1998	-7.5531
2.6625	8.2581	-7.3517	9.4666	8.1573	11.4807	-6.546
2.663	-3.5248	-10.1715	-25.177	18.8324	6.3446	-10.3729
2.6635	-25.5798	-9.8694	-55.6915	18.631	-0.6042	-5.5389
2.664	-45.4193	-3.9276	-71.3013	17.2211	4.129	-12.1857
2.6645	-46.8292	-9.2651	-72.9126	10.675	-5.4382	-13.797
2.665	-49.3469	-4.3304	-55.4901	-0.705	-1.3092	-12.5885
2.6655	-41.7938	8.6609	-35.7513	6.0425	2.2156	-8.2581
2.666	-38.1683	3.5248	-37.262	2.9205	-2.8198	-1.1078
2.6665	-44.9158	-3.4241	-93.0542	0.1007	-10.8765	-5.0354
2.667	-44.8151	5.4382	-164.859	-4.3304	-10.3729	-7.9559
2.6675	-49.649	5.9418	-246.0297	0.3021	-11.6821	-9.7687
2.668	-46.225	0.3021	-323.5748	-12.2864	-14.4012	-12.1857
2.6685	-36.8591	0.6042	-365.5701	-12.3871	-17.3218	-12.3871
2.669	-36.3556	7.7545	-345.0256	-6.7474	-5.5389	-10.5743
2.6695	-25.882	9.4666	-263.855	-7.4524	-14.6027	-5.9418
2.67	-17.4225	8.963	-178.1525	-5.5389	-18.2281	-5.5389
2.6705	-15.0055	6.7474	-99.1974	-5.6396	-13.3942	-0.1007
2.671	-15.1062	3.6255	-4.834	-11.7828	-17.5232	2.3163
2.6715	-7.1503	-0.2014	77.0416	-8.3588	-15.0055	2.6184
2.672	7.1503	1.0071	139.3799	-14.9048	-13.797	-0.9064
2.6725	11.2793	7.4524	181.8787	-15.6097	-10.5743	2.3163
2.673	22.0551	9.3658	182.6843	-17.8253	-11.2793	-10.5743
2.6735	31.723	6.7474	166.2689	-18.631	-6.6467	5.6396
2.674	50.1526	5.9418	99.7009	-18.1274	-13.1927	1.9135
2.6745	37.3627	3.7262	22.0551	-19.1345	-4.129	7.1503
2.675	20.6451	4.2297	-21.6522	-11.6821	-2.9205	5.7404
2.6755	6.8481	4.4312	-22.4579	-15.3076	-0.3021	9.668
2.676	4.5319	2.3163	0.5035	-11.7828	14.4012	15.0055
2.6765	-1.3092	-0.1007	46.225	-1.712	13.9984	18.4296
2.677	-9.5673	-3.5248	75.0275	-2.6184	18.0267	12.3871
2.6775	-15.7104	-5.8411	86.5082	2.6184	26.5869	19.4366
2.678	-28.0975	-1.4099	69.5892	7.6538	23.0621	17.8253
2.6785	-38.3698	-4.2297	76.0345	7.3517	23.2635	18.5303
2.679	-42.5995	-7.8552	75.7324	7.6538	26.889	20.0409
2.6795	-44.1101	-0.6042	48.5413	15.1062	29.9103	18.5303
2.68	-40.9882	-4.7333	25.2777	-2.9205	24.8749	8.963
2.6805	-41.0889	-2.3163	-22.1558	-2.417	22.9614	-10.5743
2.681	-46.7285	-1.8127	-41.6931	0.3021	16.1133	-10.5743
2.6815	-51.4618	-1.4099	-67.7765	-10.4736	7.7545	-11.38
2.682	-47.2321	-0.5035	-101.3123	-8.2581	13.092	-11.8835
2.6825	-46.3257	3.8269	-141.9983	-7.6538	17.8253	-24.9756
2.683	-54.483	2.7191	-158.6151	-0.9064	15.8112	-27.8961
2.6835	-54.9866	2.417	-160.8307	3.4241	17.6239	-34.6436
2.684	-59.7198	14.502	-163.3484	-3.2227	9.2651	-32.5287
2.6845	-62.6404	-4.6326	-131.424	0.2014	9.1644	-22.5586
2.685	-50.5554	-2.5177	-87.8174	-7.7545	6.9489	-21.4508
2.6855	-57.7057	3.6255	-48.8434	-4.0283	4.5319	-17.2211
2.686	-54.3823	6.9489	-29.9103	-2.8198	3.5248	-15.3076
2.6865	-46.4264	3.7262	-32.2266	-1.9135	4.7333	-12.7899
2.687	-49.0448	3.4241	-21.7529	-6.7474	12.9913	-11.8835
2.6875	-47.4335	-0.2014	9.0637	-0.1007	11.8835	-11.38
2.688	-42.4988	-6.1432	37.7655	2.9205	15.9119	-10.1715
2.6885	-23.5657	-0.9064	64.0503	2.9205	16.6168	-8.8623
2.689	-11.8835	0.9064	102.5208	4.0283	21.1487	-5.7404
2.6895	-2.2156	1.6113	116.922	10.7758	30.011	0.2014
2.69	1.0071	-1.0071	123.9716	2.417	31.5216	8.4595
2.6905	-7.1503	-8.3588	82.782	8.3588	26.6876	2.9205
2.691	-13.6963	1.3092	-0.3021	7.7545	26.5869	5.5389
2.6915	-15.0055	-5.1361	-51.059	1.0071	17.2211	8.2581
2.692	-7.8552	-12.3871	-47.6349	2.2156	25.2777	18.8324
2.6925	-2.1149	-6.1432	-7.4524	-1.0071	23.6664	23.5657
2.693	6.9489	-8.5602	37.9669	-3.4241	16.9189	29.9103
2.6935	21.3501	-11.6821	99.9023	-7.251	8.963	25.7812
2.694	29.4067	-8.5602	136.0565	-8.5602	9.0637	29.7089
2.6945	32.7301	-4.129	174.2249	-7.3517	10.9772	29.5074
2.695	32.8308	-4.3304	179.4617	-8.963	4.5319	32.8308
2.6955	30.2124	5.9418	167.5781	-0.9064	9.9701	34.2407
2.696	26.7883	4.3304	179.361	-3.5248	6.9489	30.7159
2.6965	32.7301	-1.9135	171.1029	-0.705	-1.0071	32.428
2.697	34.7443	-2.9205	153.6804	-4.9347	10.7758	32.1259
2.6975	37.7655	-10.2722	137.0636	-4.129	-5.5389	30.5145
2.698	32.428	-4.7333	119.2383	-4.7333	-10.675	28.0975
2.6985	32.0251	-10.7758	104.7363	1.0071	-18.2281	30.1117
2.699	39.8804	-5.9418	98.996	-1.8127	-23.465	21.7529
2.6995	40.9882	-0.3021	79.8615	-0.9064	-22.0551	27.8961
2.7	39.2761	-1.9135	61.6333	-2.1149	-18.9331	28.3997
2.7005	49.3469	3.9276	40.3839	-5.8411	-21.048	18.631
2.701	53.3752	3.7262	36.4563	-2.7191	-22.2565	16.9189
2.7015	61.2305	10.0708	40.4846	-5.8411	-15.7104	14.502
2.702	68.985	3.8269	36.557	-3.4241	-20.6451	18.8324
2.7025	65.1581	13.797	14.0991	-5.1361	-18.631	18.2281
2.703	69.5892	8.2581	-4.6326	-9.5673	-15.2069	15.8112
2.7035	55.2887	9.0637	-33.1329	-6.9489	-13.8977	15.9119
2.704	54.9866	6.9489	-61.9354	-7.5531	-4.3304	11.6821
2.7045	55.0873	3.2227	-79.3579	-7.7545	-3.5248	8.963
2.705	48.5413	7.0496	-77.948	-6.1432	3.3234	8.963
2.7055	44.8151	4.4312	-65.9637	-10.7758	5.4382	5.9418
2.706	40.8875	8.7616	-43.808	-2.7191	10.4736	2.2156
2.7065	34.7443	6.6467	-37.262	0.1007	13.9984	5.1361
2.707	20.6451	6.8481	-33.8379	0.9064	21.6522	0.1007
2.7075	9.5673	6.7474	-35.4492	2.5177	18.631	-5.5389
2.708	-4.7333	9.2651	-30.9174	-9.5673	17.5232	-5.0354
2.7085	-18.8324	13.092	-9.5673	2.3163	9.1644	-1.5106
2.709	-29.0039	7.7545	0.5035	-9.668	19.6381	-3.2227
2.7095	-53.476	9.1644	7.0496	-11.5814	11.38	-1.5106
2.71	-67.5751	4.834	31.9244	-8.3588	6.1432	-3.9276
2.7105	-80.0629	12.3871	36.557	-8.0566	8.1573	-0.4028
2.711	-90.4358	14.8041	59.1156	-11.0779	6.0425	-9.9701
2.7115	-103.2257	18.2281	92.3492	-14.4012	0.705	-5.5389
2.712	-105.542	11.5814	122.9645	-5.5389	-9.8694	-5.7404
2.7125	-103.9307	10.1715	163.8519	0.9064	-12.1857	-9.7687
2.713	-92.5507	10.8765	191.2445	0.9064	-12.7899	-10.8765
2.7135	-77.6459	19.0338	221.1548	0.9064	-14.4012	-8.3588
2.714	-61.1298	21.7529	228.0029	0.9064	-13.3942	-8.963
2.7145	-35.3485	14.7034	218.5364	0.9064	-15.3076	-10.3729
2.715	-3.1219	16.1133	199.0997	0.9064	-17.2211	-8.963
2.7155	10.9772	16.0126	179.361	0.9064	-18.1274	-16.9189
2.716	47.2321	11.9843	145.5231	0.9064	-14.8041	-15.1062
2.7165	69.9921	15.8112	107.4554	0.9064	-12.9913	-3.4241
2.717	95.4712	10.0708	51.4618	0.9064	-22.2565	-10.7758
2.7175	107.8583	9.8694	-9.8694	0.9064	-26.2848	-17.6239
2.718	118.1305	9.668	-89.9323	0.9064	-17.2211	-13.092
2.7185	102.2186	7.6538	-155.5939	0.9064	-15.0055	-11.6821
2.719	67.0715	7.5531	-227.0966	0.9064	-17.926	-8.5602
2.7195	29.4067	-1.5106	-262.9486	0.9064	-17.4225	-11.2793
2.72	8.5602	-6.3446	-261.9415	-5.8411	-18.2281	-11.4807
2.7205	-11.5814	-2.1149	-235.7574	3.5248	-17.2211	-3.1219
2.721	-37.262	-2.7191	-209.8755	9.5673	-10.2722	-5.5389
2.7215	-60.1227	1.2085	-214.9109	19.5374	-13.2935	-8.7616
2.722	-77.948	0.3021	-181.2744	20.343	-11.7828	-2.9205
2.7225	-94.5648	-1.1078	-149.1486	8.4595	-11.5814	0.9064
2.723	-98.7946	-7.1503	-105.0385	2.417	-13.8977	4.3304
2.7235	-100.6073	-1.0071	-74.6246	8.1573	-18.8324	0.8057
2.724	-97.4854	1.3092	-49.4476	15.2069	-16.0126	2.1149
2.7245	-99.3988	-0.1007	-39.679	7.8552	-15.6097	2.1149
2.725	-93.3563	3.2227	-23.2635	7.3517	-14.7034	-10.2722
2.7255	-88.0188	3.2227	0.9064	3.8269	-8.5602	-10.5743
2.726	-83.5876	8.2581	11.4807	6.0425	-6.3446	-7.8552
2.7265	-70.7977	2.7191	19.3359	6.4453	1.0071	-6.7474
2.727	-51.8646	3.4241	12.8906	8.5602	5.1361	-9.2651
2.7275	-27.594	2.9205	-58.5114	-2.7191	10.675	-0.2014
2.728	-0.705	9.1644	-105.0385	-5.8411	15.3076	-5.4382
2.7285	27.2919	2.1149	-126.4893	-5.4382	18.2281	-6.3446
2.729	56.6986	8.0566	-111.0809	2.9205	18.631	-4.9347
2.7295	78.0487	4.7333	-68.985	7.7545	15.0055	-11.8835
2.73	102.9236	5.2368	-32.0251	4.7333	12.9913	-14.1998
2.7305	117.0227	1.9135	5.4382	10.4736	17.7246	-16.8182
2.731	125.6836	-1.9135	26.0834	8.3588	19.7388	-7.5531
2.7315	135.553	1.3092	56.7993	5.1361	12.6892	-11.8835
2.732	126.9928	5.7404	56.5979	-0.9064	13.6963	-14.502
2.7325	112.8937	4.5319	9.9701	4.5319	13.4949	-19.1345
2.733	88.7238	-1.2085	-58.9142	1.712	13.6963	-17.4225
2.7335	73.2147	4.129	-129.5105	4.129	5.2368	-21.3501
2.734	48.4406	-1.3092	-201.1139	7.0496	6.546	-18.5303
2.7345	33.1329	-1.8127	-223.3704	12.7899	6.7474	-29.9103
2.735	17.926	0.8057	-204.538	9.7687	7.7545	-22.2565
2.7355	12.8906	2.417	-145.2209	3.2227	16.214	-26.0834
2.736	13.9984	4.5319	-96.3776	2.8198	15.2069	-28.9032
2.7365	17.0197	6.7474	-119.6411	-1.5106	13.2935	-25.9827
2.737	7.3517	9.8694	-146.933	-8.8623	10.3729	-25.6805
2.7375	7.0496	12.5885	-158.6151	-5.1361	16.9189	-24.1699
2.738	1.9135	9.2651	-171.9086	-8.1573	12.3871	-32.8308
2.7385	-1.3092	15.1062	-156.0974	-15.4083	20.5444	-27.594
2.739	-3.7262	6.3446	-114.3036	-19.2352	21.7529	-33.5358
2.7395	-16.214	12.4878	-46.6278	-26.2848	17.2211	-32.7301
2.74	-10.2722	21.3501	12.4878	-29.306	15.6097	-33.6365
2.7405	-13.2935	7.8552	64.9567	-26.5869	11.9843	-31.6223
2.741	-14.502	15.9119	127.2949	-20.7458	13.797	-27.7954
2.7415	-16.3147	18.8324	168.7866	-21.2494	15.2069	-28.3997
2.742	-11.7828	21.1487	216.5222	-18.631	8.963	-25.177
2.7425	-18.9331	14.8041	245.6268	-15.1062	9.1644	-32.9315
2.743	-29.9103	6.4453	261.7401	-11.7828	7.251	-33.7372
2.7435	-31.8237	7.251	261.6394	-19.4366	-0.2014	-32.9315
2.744	-54.1809	4.3304	236.0596	-18.631	2.3163	-27.9968
2.7445	-40.5853	2.0142	208.667	-7.1503	-1.8127	-31.3202
2.745	-39.679	6.4453	169.9951	-4.5319	-0.9064	-33.1329
2.7455	-41.391	3.3234	125.885	2.0142	-7.5531	-31.9244
2.746	-26.9897	-2.1149	91.745	5.3375	-1.2085	-31.2195
2.7465	-15.4083	2.417	71.402	8.1573	-3.1219	-32.2266
2.747	-16.8182	0.9064	71.6034	3.7262	1.3092	-28.8025
2.7475	-8.8623	-2.5177	81.2714	1.2085	3.7262	-33.5358
2.748	-3.9276	-9.3658	101.7151	20.0409	7.1503	-29.5074
2.7485	-0.3021	9.0637	106.7505	27.6947	-0.1007	-27.9968
2.749	5.4382	3.9276	93.457	31.723	4.5319	-20.6451
2.7495	7.7545	5.9418	73.0133	35.4492	5.9418	-21.9543
2.75	3.7262	8.0566	74.6246	36.8591	14.502	-20.8466
2.7505	1.2085	4.2297	71.8048	41.9952	6.1432	-6.7474
2.751	-0.705	4.2297	57.605	25.9827	3.9276	-9.2651
2.7515	-17.5232	1.0071	49.0448	18.2281	8.5602	-9.0637
2.752	-28.7018	0.1007	37.6648	10.7758	7.7545	-5.5389
2.7525	-34.5428	-1.8127	10.9772	7.251	9.0637	-8.3588
2.753	-42.9016	1.6113	-25.2777	7.1503	10.1715	-10.2722
2.7535	-43.6066	2.5177	-46.5271	0.9064	1.712	-12.8906
2.754	-32.9315	-4.0283	-58.6121	2.8198	2.3163	-9.8694
2.7545	-27.0905	-3.9276	-95.6726	6.1432	4.3304	-9.1644
2.755	-22.8607	-0.1007	-147.2351	5.4382	5.2368	-3.5248
2.7555	-35.3485	-11.8835	-176.239	1.0071	0.8057	1.8127
2.756	-46.7285	-5.5389	-186.9141	6.0425	-4.6326	2.417
2.7565	-53.2745	-9.4666	-163.3484	3.2227	-0.3021	14.6027
2.757	-55.4901	-3.1219	-123.5687	0.5035	-12.2864	17.4225
2.7575	-56.1951	-1.2085	-68.8843	-2.6184	-7.0496	14.7034
2.758	-44.3115	-7.0496	-25.3784	-3.7262	-13.5956	15.509
2.7585	-32.8308	-3.7262	5.0354	-5.1361	-18.8324	21.2494
2.759	-22.3572	-3.7262	21.048	-5.0354	-16.3147	21.6522
2.7595	-10.5743	0	29.4067	-4.2297	-13.9984	26.2848
2.76	5.2368	-1.9135	33.5358	-5.3375	-14.8041	22.4579
2.7605	7.0496	3.6255	49.4476	1.2085	-19.9402	30.6152
2.761	20.2423	0.1007	49.8505	-3.0212	-14.0991	33.1329
2.7615	30.6152	4.9347	52.4689	-5.7404	-20.2423	37.1613
2.762	33.0322	2.9205	47.5342	2.5177	-30.8167	41.8945
2.7625	29.7089	8.1573	48.642	-2.7191	-32.6294	50.5554
2.763	40.0818	-0.1007	55.3894	7.7545	-36.9598	69.5892
2.7635	40.8875	1.2085	52.771	2.1149	-44.5129	66.3666
2.764	37.6648	1.3092	62.439	4.3304	-36.3556	73.6176
2.7645	31.723	3.0212	42.1967	-2.2156	-42.4988	68.28
2.765	27.8961	5.2368	5.2368	-8.7616	-38.5712	71.8048
2.7655	30.7159	2.8198	-28.5004	-9.1644	-47.6349	83.1848
2.766	17.4225	3.3234	-48.7427	-6.2439	-51.5625	80.1636
2.7665	5.8411	1.1078	-38.1683	-11.9843	-63.6475	81.2714
2.767	-5.1361	0.5035	-19.5374	-4.9347	-58.9142	75.0275
2.7675	-18.9331	0	-7.0496	-3.3234	-69.3878	82.782
2.768	-32.0251	0.1007	0	-3.5248	-60.8276	84.9976
2.7685	-26.3855	-0.2014	-26.0834	-5.1361	-73.9197	87.3138
2.769	-28.299	-0.6042	-70.7977	0.4028	-71.2006	86.1053
2.7695	-35.2478	3.2227	-109.4696	-4.3304	-74.6246	89.1266
2.77	-38.8733	-3.5248	-90.4358	-1.712	-77.8473	96.0754
2.7705	-35.9528	-2.5177	-55.3894	-2.5177	-68.8843	92.2485
2.771	-33.6365	-5.3375	-12.8906	-5.6396	-65.3595	88.5223
2.7715	-31.2195	-7.3517	24.472	-6.546	-65.863	82.8827
2.772	-25.0763	-3.6255	58.8135	3.6255	-61.5326	82.4799
2.7725	-26.0834	-12.2864	84.494	7.1503	-50.5554	75.0275
2.773	-31.2195	-12.5885	79.1565	2.8198	-35.6506	70.3949
