Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.612	42.8009	17.4225	-89.6301	-11.1786	-12.3871	8.6609
2.6125	39.3768	18.7317	-65.3595	-7.3517	-10.8765	8.2581
2.613	37.262	13.5956	-45.7214	-7.3517	-5.5389	10.1715
2.6135	25.177	6.9489	-35.6506	-15.6097	-5.5389	15.8112
2.614	31.5216	8.3588	-7.8552	-22.3572	-2.1149	13.4949
2.6145	31.9244	1.3092	12.5885	-27.2919	-4.3304	9.8694
2.615	25.882	0.9064	40.2832	-25.4791	-0.705	6.9489
2.6155	8.7616	7.4524	58.3099	-20.2423	-0.705	12.8906
2.616	-4.7333	3.6255	65.5609	-26.5869	6.6467	8.5602
2.6165	-10.5743	1.712	64.9567	-28.1982	0.1007	8.3588
2.617	-20.7458	2.3163	66.9708	-32.8308	-2.417	12.7899
2.6175	-41.6931	-6.1432	62.3383	-24.9756	6.2439	5.3375
2.618	-43.808	-4.5319	65.4602	-18.2281	0.1007	5.1361
2.6185	-55.8929	-6.2439	74.826	-15.7104	2.5177	3.9276
2.619	-65.0574	-6.1432	83.1848	-14.1998	2.3163	7.4524
2.6195	-67.2729	-1.0071	80.8685	-13.4949	-6.4453	13.9984
2.62	-78.5522	-4.5319	68.4814	-14.4012	-0.705	16.5161
2.6205	-86.911	-1.0071	63.5468	-18.1274	1.5106	15.3076
2.621	-88.3209	-10.2722	67.8772	-23.7671	6.546	18.3289
2.6215	-87.7167	1.3092	79.3579	-21.3501	-3.1219	4.9347
2.622	-87.7167	3.3234	86.7096	-21.048	-7.0496	10.4736
2.6225	-85.6018	1.0071	94.7662	-26.4862	-0.5035	9.0637
2.623	-76.4374	-2.6184	88.3209	-26.7883	-2.5177	8.2581
2.6235	-78.653	-2.7191	88.0188	-26.2848	5.7404	5.3375
2.624	-69.5892	-9.3658	92.3492	-34.5428	0.5035	7.1503
2.6245	-59.1156	-6.546	92.5507	-39.3768	-0.5035	8.5602
2.625	-52.2675	-7.3517	90.5365	-56.0944	2.9205	7.5531
2.6255	-40.9882	1.4099	94.7662	-72.4091	-1.2085	14.6027
2.626	-26.4862	-0.9064	85.9039	-73.3154	-0.1007	10.1715
2.6265	-15.6097	-2.1149	83.7891	-74.7253	-3.9276	11.7828
2.627	1.4099	2.7191	85.0983	-83.8898	0.1007	8.7616
2.6275	13.092	8.2581	80.6671	-80.4657	0.2014	5.3375
2.628	26.6876	10.4736	69.7906	-92.1478	-4.9347	7.9559
2.6285	22.5586	14.0991	68.0786	-94.9677	-5.1361	9.7687
2.629	38.1683	13.4949	60.5255	-94.7662	3.9276	6.1432
2.6295	51.9653	6.9489	59.0149	-90.4358	1.0071	9.2651
2.63	49.0448	0.4028	53.7781	-79.8615	2.7191	8.5602
2.6305	43.5059	1.9135	37.262	-66.0645	8.5602	8.6609
2.631	52.8717	5.5389	18.0267	-47.8363	3.0212	12.085
2.6315	63.9496	2.8198	-3.6255	-46.7285	14.3005	10.9772
2.632	80.365	0.9064	-14.502	-34.9457	9.1644	8.3588
2.6325	84.3933	3.4241	-22.2565	-25.9827	8.3588	4.9347
2.633	91.6443	10.7758	-12.5885	-25.5798	13.4949	2.9205
2.6335	92.1478	8.5602	-13.797	-8.6609	12.5885	10.8765
2.634	84.2926	0.2014	-12.8906	9.668	10.7758	8.3588
2.6345	82.1777	-1.712	-12.5885	42.5995	2.5177	9.2651
2.635	66.3666	-2.7191	-10.0708	72.5098	-6.4453	6.6467
2.6355	59.317	-1.9135	-17.2211	102.7222	-11.2793	4.3304
2.636	44.5129	-5.1361	-33.1329	125.885	-7.8552	-2.7191
2.6365	32.2266	-3.1219	-29.7089	145.1202	-7.6538	0.5035
2.637	12.1857	-11.5814	-27.0905	133.6395	-0.9064	-0.1007
2.6375	4.129	-1.712	-30.1117	142.4011	-4.9347	8.3588
2.638	5.2368	2.0142	-36.6577	137.265	-16.3147	5.3375
2.6385	1.4099	-0.2014	-22.3572	133.2367	-28.1982	0.8057
2.639	1.3092	-4.129	-15.6097	130.014	-29.5074	-0.705
2.6395	4.9347	-3.4241	-23.6664	108.7646	-24.3713	3.7262
2.64	-1.0071	-1.0071	-18.7317	89.8315	-25.177	4.7333
2.6405	3.4241	-7.1503	-13.1927	76.8402	-23.9685	8.8623
2.641	0.2014	-2.9205	-9.1644	63.3453	-20.1416	3.1219
2.6415	-3.1219	-5.7404	0.4028	60.4248	-21.8536	-2.1149
2.642	0.3021	-0.1007	12.6892	52.6703	-14.9048	2.9205
2.6425	-3.7262	0	3.3234	46.225	-19.6381	2.5177
2.643	-3.3234	1.2085	-18.0267	32.2266	-3.8269	-3.4241
2.6435	-0.5035	-0.4028	-36.557	34.5428	-3.5248	-0.9064
2.644	-1.2085	0.5035	-45.9229	30.6152	-6.6467	0.5035
2.6445	-10.2722	4.2297	-50.4547	27.594	-5.3375	-2.1149
2.645	-10.0708	-0.9064	-59.1156	22.1558	8.0566	-4.9347
2.6455	-13.1927	0.5035	-57.5043	24.8749	11.6821	-1.9135
2.646	-7.1503	2.7191	-51.6632	11.38	16.3147	1.1078
2.6465	-9.9701	7.3517	-41.0889	10.9772	13.1927	-0.1007
2.647	-16.3147	5.3375	-26.2848	9.4666	18.0267	0.6042
2.6475	-22.0551	3.0212	-14.3005	3.3234	11.38	-1.1078
2.648	-24.3713	3.0212	-3.0212	-2.2156	12.8906	7.6538
2.6485	-28.5004	1.3092	-1.3092	-3.8269	22.0551	1.4099
2.649	-26.7883	4.5319	0.3021	-1.0071	23.0621	1.1078
2.6495	-10.3729	0.705	-10.3729	-1.0071	28.0975	-0.3021
2.65	-23.9685	-1.1078	6.1432	-12.9913	38.8733	-0.705
2.6505	-22.8607	0.1007	15.7104	-11.6821	46.0236	0.1007
2.651	-19.1345	1.2085	21.7529	-18.631	44.1101	0.705
2.6515	-15.2069	5.8411	26.2848	-25.6805	46.225	8.2581
2.652	-13.8977	-0.1007	21.1487	-29.306	44.5129	0.705
2.6525	-7.5531	-2.8198	18.631	-33.1329	48.7427	8.963
2.653	-1.5106	0.2014	28.8025	-31.4209	42.9016	5.5389
2.6535	0.8057	2.5177	24.0692	-34.6436	36.7584	1.712
2.654	2.3163	-2.1149	15.2069	-35.7513	31.3202	6.546
2.6545	5.8411	-2.7191	8.4595	-36.0535	16.6168	10.1715
2.655	6.546	-2.1149	3.8269	-38.974	20.1416	10.3729
2.6555	5.3375	-4.834	3.3234	-39.2761	21.8536	12.5885
2.656	7.3517	-4.834	0.3021	-49.4476	17.926	7.5531
2.6565	8.0566	4.3304	-2.6184	-53.2745	15.3076	3.3234
2.657	1.0071	1.9135	-8.3588	-49.9512	17.8253	2.1149
2.6575	-2.5177	-5.6396	-1.8127	-46.0236	11.9843	9.3658
2.658	-3.7262	-4.7333	-4.834	-42.3981	11.7828	7.1503
2.6585	-17.5232	-5.0354	-8.6609	-53.0731	12.6892	4.129
2.659	-22.2565	0.9064	-8.4595	-47.5342	3.5248	4.834
2.6595	-22.8607	-5.6396	-5.4382	-46.6278	1.712	7.7545
2.66	-23.2635	-4.5319	-3.9276	-33.5358	-2.5177	3.2227
2.6605	-23.1628	-5.9418	-4.7333	-31.3202	-9.3658	1.3092
2.661	-22.1558	1.6113	-4.129	-25.2777	-3.6255	3.2227
2.6615	-25.4791	-10.3729	-8.7616	-18.2281	-4.7333	4.129
2.662	-16.5161	-4.0283	-10.9772	-11.38	-8.0566	5.1361
2.6625	-19.6381	-19.0338	-4.3304	1.8127	-14.7034	-0.705
2.663	-18.4296	-41.8945	-5.3375	19.5374	-12.6892	-1.5106
2.6635	-16.0126	-47.6349	-13.1927	22.4579	-8.8623	-0.705
2.664	-13.1927	-46.4264	-6.3446	22.5586	-11.5814	-3.1219
2.6645	-16.0126	-30.9174	-3.4241	18.3289	-7.3517	-0.1007
2.665	-15.0055	-15.2069	-5.5389	13.8977	-12.9913	-0.9064
2.6655	-15.6097	-3.6255	-0.705	13.092	-15.0055	4.4312
2.666	-15.3076	8.963	0.705	6.2439	-11.8835	5.5389
2.6665	-16.4154	21.2494	-3.0212	7.5531	-5.6396	1.1078
2.667	-0.3021	25.177	-7.1503	7.4524	-4.129	-2.8198
2.6675	-11.0779	27.594	-4.2297	-3.6255	-5.0354	3.4241
2.668	-13.5956	28.8025	-3.4241	-8.1573	-10.1715	3.9276
2.6685	-18.5303	30.9174	-3.3234	-31.723	-11.7828	-3.5248
2.669	-15.8112	33.6365	-2.2156	-39.3768	-9.5673	-5.8411
2.6695	-9.0637	25.7812	0.2014	-36.7584	-8.6609	-5.1361
2.67	-7.5531	32.7301	-2.417	-44.0094	-10.5743	-1.5106
2.6705	-13.5956	31.2195	-2.417	-57.5043	-15.1062	1.0071
2.671	-10.7758	29.7089	-3.7262	-68.28	-19.2352	-4.5319
2.6715	-17.4225	33.3344	-0.1007	-75.1282	-24.8749	-1.712
2.672	-6.1432	31.723	-5.1361	-80.7678	-25.9827	-4.129
2.6725	-9.5673	27.0905	-1.3092	-75.2289	-24.2706	-0.705
2.673	-3.5248	21.4508	-2.9205	-71.7041	-32.1259	5.5389
2.6735	-7.251	19.2352	-0.705	-69.5892	-36.0535	-2.1149
2.674	-17.926	17.8253	0.3021	-57.7057	-35.2478	-4.834
2.6745	-12.2864	15.2069	-8.963	-52.8717	-30.1117	-1.4099
2.675	-12.4878	20.6451	-11.5814	-41.391	-34.9457	-3.0212
2.6755	-18.2281	29.5074	-6.7474	-28.1982	-29.9103	-0.9064
2.676	-16.4154	28.6011	-0.9064	-8.5602	-31.9244	1.9135
2.6765	-19.7388	26.7883	-2.0142	-1.8127	-25.2777	0.1007
2.677	-10.9772	16.0126	-6.546	2.8198	-23.3643	-5.1361
2.6775	-14.3005	12.5885	-4.834	12.7899	-16.9189	-9.5673
2.678	-15.9119	9.668	-8.3588	18.1274	-18.9331	-0.9064
2.6785	-11.5814	2.1149	-8.7616	29.7089	-13.8977	2.417
2.679	-16.6168	-14.1998	-2.7191	31.9244	-6.0425	-1.8127
2.6795	-17.7246	-8.6609	-3.2227	34.3414	-7.6538	-0.3021
2.68	-13.1927	-8.4595	0.1007	26.889	-2.9205	3.5248
2.6805	-13.092	-13.6963	-5.1361	12.1857	-1.2085	8.5602
2.681	-8.2581	-21.1487	-17.8253	-13.4949	5.3375	4.129
2.6815	-8.7616	-19.5374	-13.797	-42.5995	-3.7262	4.9347
2.682	-11.4807	-26.0834	-10.2722	-53.5767	-3.7262	7.8552
2.6825	-10.7758	-19.2352	-6.9489	-69.7906	1.712	4.3304
2.683	-9.4666	-14.9048	-9.668	-86.0046	1.1078	4.129
2.6835	-6.3446	-20.2423	-13.4949	-97.4854	7.0496	5.7404
2.684	-4.834	-9.9701	-5.8411	-105.6427	10.9772	5.9418
2.6845	-4.834	-3.3234	-3.9276	-125.1801	6.2439	-3.5248
2.685	-6.9489	-6.6467	-10.3729	-163.0463	8.7616	0.1007
2.6855	-0.5035	0.705	-8.3588	-199.6033	3.3234	2.3163
2.686	-9.9701	10.0708	-4.7333	-228.7079	2.3163	2.8198
2.6865	-1.5106	17.5232	-0.705	-271.6095	-1.2085	5.6396
2.687	-2.0142	49.7498	-1.9135	-331.9336	-6.8481	4.5319
2.6875	2.3163	89.2273	0	-385.3088	-7.7545	1.712
2.688	-1.5106	113.3972	-0.9064	-406.0547	-8.8623	-0.5035
2.6885	1.3092	132.1289	-2.2156	-407.0618	-8.8623	-6.6467
2.689	-0.705	140.387	-4.129	-403.9398	-13.9984	-2.0142
2.6895	2.7191	139.1785	-1.5106	-389.3372	-13.797	-8.8623
2.69	4.2297	136.3586	4.3304	-348.1476	-10.8765	-9.9701
2.6905	-5.7404	114.4043	2.1149	-291.2476	-19.0338	-7.5531
2.691	-0.6042	96.8811	1.712	-231.427	-19.6381	-5.3375
2.6915	-2.7191	79.4586	5.1361	-160.9314	-19.6381	-12.3871
2.692	-0.3021	57.605	7.7545	-112.088	-15.6097	-14.6027
2.6925	-3.1219	59.1156	3.8269	-65.0574	-22.1558	-12.8906
2.693	-11.1786	39.9811	1.8127	-20.8466	-24.0692	-8.7616
2.6935	-15.6097	23.1628	-4.129	31.4209	-22.0551	-11.5814
2.694	-13.3942	9.668	-5.2368	95.3705	-28.9032	-6.7474
2.6945	-22.0551	-0.4028	-9.668	167.276	-30.9174	-4.9347
2.695	-24.0692	-18.7317	-5.4382	211.2854	-31.8237	-7.251
2.6955	-20.343	-35.9528	-7.1503	271.5088	-26.0834	-4.5319
2.696	-16.1133	-52.5696	-10.9772	334.3506	-13.1927	-3.9276
2.6965	-22.0551	-69.5892	-17.0197	385.9131	-15.2069	-10.4736
2.697	-25.9827	-81.2714	-15.4083	434.0515	-3.6255	-8.3588
2.6975	-25.6805	-84.0912	-13.1927	454.3945	-0.3021	-4.834
2.698	-33.7372	-84.3933	-14.4012	457.6172	6.8481	-5.9418
2.6985	-39.1754	-94.2627	-14.502	447.5464	9.3658	-4.5319
2.699	-32.9315	-79.66	-19.5374	439.5905	5.0354	-4.7333
2.6995	-35.8521	-78.0487	-21.4508	431.9366	-0.1007	-1.3092
2.7	-35.2478	-70.5963	-23.9685	415.3198	2.5177	3.5248
2.7005	-31.1188	-58.7128	-18.8324	389.6393	7.8552	4.7333
2.701	-25.6805	-52.2675	-14.8041	369.7998	15.6097	7.3517
2.7015	-25.882	-47.0306	-10.3729	342.3065	12.8906	4.129
2.702	-21.6522	-44.0094	-15.1062	330.6244	4.0283	1.0071
2.7025	-21.4508	-28.3997	-14.8041	302.5269	2.6184	1.0071
2.703	-22.0551	-35.1471	-18.4296	276.5442	2.8198	3.2227
2.7035	-23.2635	-47.8363	-15.509	227.298	6.546	3.5248
2.704	-24.3713	-73.2147	-16.4154	199.8047	-0.9064	8.6609
2.7045	-15.2069	-81.3721	-11.5814	165.7654	3.5248	8.8623
2.705	-14.8041	-80.7678	-12.2864	145.3217	4.129	6.9489
2.7055	-4.3304	-71.2006	-6.9489	123.5687	3.9276	0.9064
2.706	-7.1503	-65.9637	-12.3871	101.6144	1.1078	5.1361
2.7065	0.3021	-47.5342	-4.7333	88.1195	6.8481	0.3021
2.707	1.4099	-41.1896	-7.251	77.243	3.6255	1.1078
2.7075	11.38	-28.5004	-0.6042	64.9567	0.6042	2.7191
2.708	11.4807	-17.2211	-2.417	55.2887	4.4312	-4.3304
2.7085	11.38	-12.7899	-5.3375	45.2179	9.9701	-8.0566
2.709	14.8041	-2.3163	-0.2014	37.262	4.3304	-2.417
2.7095	16.0126	-0.2014	1.712	31.6223	5.0354	-3.8269
2.71	16.9189	2.7191	-2.7191	23.7671	5.2368	-3.5248
2.7105	8.8623	2.9205	0.2014	16.0126	1.5106	-6.8481
2.711	11.5814	9.0637	-5.0354	-1.3092	9.0637	-6.4453
2.7115	14.8041	3.0212	-3.5248	-7.5531	4.3304	-7.1503
2.712	23.8678	5.3375	-0.705	-15.6097	3.9276	-4.7333
2.7125	22.6593	-5.5389	4.129	-18.7317	5.7404	-0.1007
2.713	17.7246	-5.4382	-2.0142	-21.5515	-8.0566	-4.3304
2.7135	8.963	-2.417	-5.1361	-31.4209	-6.2439	-5.8411
2.714	16.6168	-6.7474	-0.9064	-33.1329	-6.0425	-9.9701
2.7145	7.7545	-14.502	-3.9276	-39.3768	-3.0212	-4.7333
2.715	6.546	-3.1219	-6.6467	-31.3202	-1.5106	-3.8269
2.7155	-1.9135	-2.0142	-11.2793	-41.4917	-7.3517	0.4028
2.716	-4.6326	-5.1361	-18.1274	-46.5271	-3.5248	-2.0142
2.7165	-11.1786	-19.8395	-15.8112	-44.9158	3.6255	1.2085
2.717	-25.3784	-19.4366	-17.926	-47.5342	-1.4099	-13.5956
2.7175	-23.2635	-17.4225	-26.3855	-44.2108	3.7262	-5.1361
2.718	-28.299	-13.5956	-17.4225	-47.4335	7.0496	-5.4382
2.7185	-30.7159	-14.0991	-17.5232	-37.7655	7.7545	-5.4382
2.719	-39.8804	-12.1857	-17.6239	-47.5342	8.3588	-7.3517
2.7195	-56.9	-11.0779	-15.1062	-46.7285	-3.5248	-10.675
2.72	-71.2006	-5.3375	-24.3713	-44.1101	-5.3375	-7.9559
2.7205	-86.7096	-4.7333	-12.3871	-42.0959	-9.1644	-12.4878
2.721	-88.5223	-1.3092	-7.5531	-47.8363	-7.7545	-4.7333
2.7215	-87.1124	-5.4382	-13.9984	-54.2816	-1.9135	-8.5602
2.722	-91.04	0.9064	-18.2281	-46.9299	-0.705	-2.2156
2.7225	-103.2257	-2.5177	-25.882	-43.4052	8.963	-7.9559
2.723	-104.5349	-3.9276	-35.0464	-54.0802	18.631	-11.38
2.7235	-103.2257	-3.1219	-48.9441	-53.476	-0.3021	-7.6538
2.724	-100.4059	0	-40.2832	-46.9299	-0.9064	-13.4949
2.7245	-98.5931	3.3234	-30.8167	-45.6207	-2.5177	-0.2014
2.725	-89.328	0.5035	-27.1912	-42.8009	-3.8269	-6.6467
2.7255	-85.4004	2.2156	-28.299	-41.2903	-2.3163	-8.2581
2.726	-66.8701	3.3234	-14.502	-42.5995	-3.9276	-10.3729
2.7265	-53.0731	7.0496	-18.7317	-43.4052	-11.9843	-8.3588
2.727	-34.6436	5.9418	-13.3942	-42.8009	-8.7616	-6.8481
2.7275	-13.1927	8.2581	-10.0708	-35.3485	-6.3446	-8.8623
2.728	8.6609	8.6609	-10.1715	-43.103	-3.5248	-12.1857
2.7285	36.7584	6.6467	1.3092	-36.4563	-4.7333	-10.4736
2.729	52.6703	2.5177	10.5743	-36.2549	-4.3304	-16.0126
2.7295	71.7041	2.2156	4.3304	-36.9598	-10.4736	-12.9913
2.73	84.9976	0.3021	5.4382	-32.9315	-12.3871	-11.8835
2.7305	104.5349	-0.6042	2.8198	-25.2777	-11.1786	-3.8269
2.731	118.4326	4.7333	9.3658	-31.3202	-3.3234	3.5248
2.7315	125.9857	2.1149	34.2407	-28.9032	-0.8057	3.6255
2.732	126.4893	-1.5106	51.8646	-33.1329	-8.3588	-1.5106
2.7325	117.4255	-3.5248	44.7144	-31.2195	-13.3942	2.9205
2.733	124.173	-0.9064	37.3627	-35.2478	-17.4225	-6.6467
2.7335	110.376	-5.3375	37.7655	-23.6664	-11.9843	-1.3092
2.734	103.125	-8.0566	31.2195	-26.4862	-4.5319	-1.5106
2.7345	99.0967	-12.2864	14.7034	-17.5232	-8.6609	-1.9135
2.735	84.1919	-7.7545	15.1062	-23.5657	-9.4666	-3.3234
2.7355	81.8756	-10.675	13.3942	-26.0834	-7.3517	-2.2156
2.736	71.8048	-10.675	10.7758	-27.8961	-4.2297	0.5035
2.7365	64.7552	-8.6609	15.4083	-25.882	-4.2297	-5.0354
2.737	55.2887	-6.7474	11.0779	-27.3926	-2.3163	1.0071
2.7375	40.9882	-7.8552	-0.6042	-26.2848	-2.1149	1.0071
2.738	37.5641	-3.9276	-1.1078	-30.9174	-1.0071	-0.3021
2.7385	22.1558	-4.3304	-1.0071	-34.7443	-1.5106	-0.1007
2.739	14.7034	-13.797	-23.9685	-20.8466	-4.0283	-0.3021
2.7395	5.3375	-12.5885	-29.5074	-30.5145	0.8057	-5.3375
2.74	0.4028	-12.4878	-27.1912	-27.6947	-0.2014	0.1007
2.7405	-1.1078	-0.1007	-16.4154	-28.9032	-2.8198	3.3234
2.741	0.705	1.712	-21.3501	-23.9685	1.3092	-5.1361
2.7415	3.9276	14.3005	-17.7246	-22.4579	3.0212	-6.3446
2.742	-0.705	18.4296	-10.9772	-22.1558	-3.5248	-5.0354
2.7425	-3.7262	26.6876	-8.3588	-24.472	0.9064	1.3092
2.743	-2.2156	36.7584	-1.6113	-18.4296	7.3517	-5.1361
2.7435	-0.9064	36.3556	-2.0142	-17.8253	-1.9135	-5.1361
2.744	-14.6027	29.9103	1.4099	-15.2069	0.705	-3.4241
2.7445	-2.1149	27.4933	11.5814	-11.8835	5.7404	-13.8977
2.745	1.5106	25.882	7.7545	-1.0071	4.3304	0.5035
2.7455	7.8552	20.2423	16.1133	-5.9418	5.9418	-4.3304
2.746	-3.7262	22.76	20.0409	-10.7758	6.2439	-5.9418
2.7465	-5.0354	18.4296	15.6097	-15.4083	13.9984	-2.6184
2.747	-1.6113	13.092	18.7317	-16.7175	10.675	-8.963
2.7475	-3.9276	9.0637	22.3572	-12.1857	-7.3517	-4.6326
2.748	-4.4312	13.5956	21.4508	-9.9701	-3.7262	-8.963
2.7485	-7.5531	16.214	31.1188	-20.6451	-11.0779	-4.7333
2.749	-9.5673	14.502	19.8395	-23.0621	-23.9685	-5.5389
2.7495	-7.7545	20.5444	17.926	-18.0267	-24.9756	-5.1361
2.75	-12.3871	33.2336	11.5814	-12.5885	-18.8324	-8.8623
2.7505	-7.4524	37.6648	2.417	-16.8182	-11.1786	-2.5177
2.751	-11.0779	30.6152	9.7687	-18.631	-13.9984	-4.3304
2.7515	-6.9489	29.5074	3.5248	-19.1345	-20.5444	-3.2227
2.752	-9.9701	40.7867	4.3304	-16.4154	-19.1345	-8.3588
2.7525	-8.6609	63.446	-2.6184	-23.6664	-17.0197	-3.1219
2.753	-9.4666	41.8945	7.3517	-25.4791	-27.8961	-2.5177
2.7535	-10.8765	-48.9441	-2.8198	-28.8025	-23.1628	-10.675
2.754	-8.4595	-110.7788	1.712	-32.6294	-15.6097	-1.9135
2.7545	-7.6538	-161.0321	2.5177	-28.1982	-24.1699	8.3588
2.755	-8.6609	-163.9526	3.2227	-45.0165	-14.4012	26.0834
2.7555	-12.9913	-134.1431	-1.712	-44.7144	-6.7474	37.262
2.756	-20.0409	-102.3193	-8.4595	-52.1667	-8.963	43.0023
2.7565	-5.9418	-85.7025	-6.7474	-46.0236	-9.7687	45.1172
2.757	-14.8041	-62.5397	-4.5319	-44.1101	-18.7317	53.6774
2.7575	-21.4508	-40.1825	-6.2439	-48.642	-29.9103	54.9866
2.758	-15.2069	-30.5145	-1.8127	-43.808	-29.5074	60.022
2.7585	-20.9473	-24.3713	0.8057	-50.0519	-33.3344	48.1384
2.759	-13.797	-10.1715	2.417	-50.5554	-33.7372	47.7356
2.7595	-18.5303	-13.3942	-0.8057	-41.2903	-30.9174	40.3839
2.76	-14.8041	-18.3289	-7.8552	-35.4492	-26.7883	39.3768
2.7605	-13.6963	-13.797	-5.7404	-34.4421	-25.3784	35.5499
2.761	-13.092	-15.1062	-15.9119	-39.8804	-20.2423	33.2336
2.7615	-14.7034	-8.7616	-11.5814	-30.9174	-17.6239	33.2336
2.762	-19.9402	20.5444	-4.3304	-26.1841	-19.0338	33.2336
2.7625	-23.465	47.0306	-8.963	-26.0834	-4.9347	33.2336
2.763	-21.6522	44.6136	-8.6609	-17.926	-2.9205	33.2336
2.7635	-22.4579	47.4335	-7.6538	-18.631	-7.3517	33.2336
2.764	-29.2053	40.7867	-7.9559	-18.4296	0.3021	33.2336
2.7645	-27.0905	39.4775	-6.3446	-30.7159	5.2368	33.2336
2.765	-25.6805	60.3241	2.9205	-43.0023	6.6467	33.2336
2.7655	-20.2423	81.8756	-6.546	-54.0802	6.7474	33.2336
2.766	-15.3076	85.4004	-5.7404	-62.2375	7.5531	33.2336
2.7665	-16.6168	93.9606	-2.7191	-58.9142	6.546	33.2336
2.767	-15.8112	90.9393	-5.5389	-61.8347	3.8269	33.2336
2.7675	-8.8623	77.8473	-10.7758	-59.9213	2.9205	33.2336
2.768	-12.2864	64.4531	0.9064	-68.5822	2.0142	33.2336
2.7685	-8.3588	56.5979	-14.502	-79.3579	9.4666	-21.6522
2.769	-2.3163	52.2675	-14.3005	-96.9818	4.2297	-26.5869
2.7695	3.2227	45.8221	-13.3942	-102.7222	1.1078	-31.3202
2.77	3.3234	24.6735	-13.2935	-111.1816	-8.6609	-28.7018
2.7705	-0.3021	21.8536	-12.3871	-105.9448	-13.092	-28.3997
2.771	0	20.5444	-15.2069	-109.1675	-10.9772	-32.6294
2.7715	1.8127	24.7742	-10.2722	-115.6128	-15.8112	-35.7513
2.772	-0.8057	38.4705	-7.0496	-114.7064	-8.2581	-33.1329
2.7725	1.712	37.1613	-2.5177	-112.793	-4.0283	-33.3344
2.773	2.417	33.8379	-0.3021	-110.0739	-5.3375	-42.1967
2.7735	-6.8481	29.9103	2.1149	-100.2045	0.4028	-49.2462
2.774	-3.7262	26.3855	-4.3304	-80.2643	-4.9347	-41.9952
2.7745	-0.705	25.0763	-8.963	-66.1652	0.2014	-41.391
2.775	1.3092	16.6168	-7.8552	-51.4618	10.3729	-43.0023
2.7755	-0.8057	10.3729	7.1503	-43.7073	0.8057	-38.6719
2.776	-5.8411	9.9701	-2.1149	-33.1329	12.5885	-41.9952
2.7765	-6.6467	4.834	6.9489	-10.7758	30.6152	-44.0094
2.777	-3.6255	1.3092	3.6255	-30.7159	26.2848	-40.686
2.7775	-0.9064	-0.3021	2.7191	-34.2407	25.882	-43.2037
2.778	-3.0212	-0.2014	2.5177	-34.0393	23.0621	-42.3981
2.7785	-8.3588	6.9489	-1.712	-16.5161	21.6522	-39.1754
2.779	-5.7404	-2.417	0.9064	-6.0425	18.631	-39.5782
2.7795	-10.3729	3.5248	-5.3375	14.502	17.2211	-32.6294
2.78	-13.1927	2.8198	-2.3163	13.797	3.2227	-40.0818
2.7805	-14.502	9.3658	-6.7474	1.6113	8.8623	-41.391
2.781	-5.9418	10.9772	-10.0708	-9.3658	4.9347	-40.0818
2.7815	-3.5248	9.668	-4.129	-17.6239	1.0071	-34.3414
2.782	-4.0283	-1.4099	2.3163	-37.7655	7.0496	-32.3273
2.7825	-6.9489	8.963	-6.1432	-62.1368	9.668	-36.3556
2.783	-11.6821	7.0496	-8.4595	-71.7041	16.8182	-31.1188
2.7835	-16.3147	-1.3092	-7.7545	-79.4586	12.085	-34.9457
2.784	-6.0425	2.6184	-4.3304	-81.3721	-1.6113	-27.8961
2.7845	-10.2722	-1.1078	0	-76.236	-9.1644	-31.723
2.785	-9.9701	-2.5177	2.7191	-76.0345	-7.4524	-28.1982
2.7855	-22.8607	-3.5248	-0.5035	-55.7922	-1.9135	-28.0975
2.786	-21.1487	-8.1573	-1.5106	-25.6805	-5.0354	-29.5074
2.7865	-23.9685	-8.8623	-4.129	1.5106	-0.9064	-21.5515
2.787	-30.5145	-11.6821	0.8057	29.7089	-7.6538	-22.0551
2.7875	-31.723	-15.0055	-1.3092	70.7977	-8.0566	-20.4437
2.788	-37.3627	-19.9402	-3.1219	111.0809	-3.7262	-27.8961
2.7885	-42.8009	-27.9968	-13.1927	153.5797	7.4524	-18.5303
2.789	-47.0306	-37.3627	-12.7899	200.6104	9.668	-19.2352
2.7895	-47.4335	-40.5853	-10.1715	250.5615	8.0566	-19.3359
2.79	-51.7639	-41.5924	-11.0779	285.8093	6.4453	-23.465
2.7905	-50.5554	-47.2321	-7.8552	326.4954	4.0283	-17.8253
2.791	-52.6703	-52.066	-12.2864	346.3348	-5.5389	-17.3218
2.7915	-52.9724	-53.5767	-13.6963	342.8101	-1.5106	-17.6239
2.792	-58.7128	-52.771	-13.4949	334.1492	1.0071	-6.0425
2.7925	-49.8505	-48.1384	-12.7899	315.3168	9.2651	-3.5248
2.793	-47.937	-44.8151	-13.9984	296.1823	25.2777	-1.8127
2.7935	-46.3257	-30.6152	-0.9064	275.6378	24.8749	3.0212
2.794	-31.3202	-39.3768	-11.4807	248.7488	24.2706	-5.1361
2.7945	-23.7671	-37.4634	3.3234	212.2925	12.085	-2.8198
2.795	-13.3942	-32.9315	-6.0425	176.6418	-1.1078	-0.4028
2.7955	-2.9205	-23.7671	-3.1219	138.2721	5.5389	-4.3304
2.796	5.6396	-21.5515	-4.5319	117.627	-5.7404	2.9205
