Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9311863,20250305_133325.540,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311873,20250305_133325.550,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311883,20250305_133325.560,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311893,20250305_133325.570,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311903,20250305_133325.580,0.9331,0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311913,20250305_133325.591,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311923,20250305_133325.601,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311933,20250305_133325.611,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311943,20250305_133325.621,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311953,20250305_133325.631,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311963,20250305_133325.641,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311973,20250305_133325.651,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311983,20250305_133325.661,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311993,20250305_133325.671,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312008,20250305_133325.681,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312018,20250305_133325.692,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312028,20250305_133325.702,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312038,20250305_133325.712,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312048,20250305_133325.722,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312058,20250305_133325.732,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312068,20250305_133325.742,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312078,20250305_133325.753,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312088,20250305_133325.763,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312098,20250305_133325.773,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312108,20250305_133325.783,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312118,20250305_133325.793,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312128,20250305_133325.803,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312138,20250305_133325.813,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312148,20250305_133325.823,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312158,20250305_133325.834,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312168,20250305_133325.844,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312178,20250305_133325.854,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312188,20250305_133325.864,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312198,20250305_133325.874,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312208,20250305_133325.884,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312218,20250305_133325.894,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312228,20250305_133325.905,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312238,20250305_133325.915,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312248,20250305_133325.925,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312258,20250305_133325.935,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312268,20250305_133325.945,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312278,20250305_133325.955,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312288,20250305_133325.965,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312298,20250305_133325.975,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312308,20250305_133325.986,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312318,20250305_133325.996,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312328,20250305_133326.006,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312338,20250305_133326.016,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312348,20250305_133326.026,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312358,20250305_133326.036,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312373,20250305_133326.046,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312383,20250305_133326.057,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312393,20250305_133326.067,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312403,20250305_133326.077,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312413,20250305_133326.087,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312423,20250305_133326.097,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312433,20250305_133326.107,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312443,20250305_133326.117,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312453,20250305_133326.127,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312463,20250305_133326.137,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312473,20250305_133326.147,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312483,20250305_133326.157,0.9331,0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312493,20250305_133326.168,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312503,20250305_133326.178,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312513,20250305_133326.188,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312523,20250305_133326.198,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312533,20250305_133326.208,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312543,20250305_133326.218,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312553,20250305_133326.228,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312563,20250305_133326.238,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312573,20250305_133326.248,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312583,20250305_133326.259,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312593,20250305_133326.269,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312603,20250305_133326.279,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312613,20250305_133326.289,0.9331,0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312623,20250305_133326.299,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312633,20250305_133326.309,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312643,20250305_133326.319,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312653,20250305_133326.329,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312663,20250305_133326.339,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312673,20250305_133326.350,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312683,20250305_133326.360,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312693,20250305_133326.370,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312703,20250305_133326.380,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312713,20250305_133326.390,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312723,20250305_133326.400,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312733,20250305_133326.410,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312743,20250305_133326.420,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312753,20250305_133326.430,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312763,20250305_133326.440,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312773,20250305_133326.451,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312783,20250305_133326.461,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312793,20250305_133326.471,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312803,20250305_133326.481,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312818,20250305_133326.491,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312828,20250305_133326.501,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312838,20250305_133326.512,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312848,20250305_133326.522,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312858,20250305_133326.532,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312868,20250305_133326.542,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312878,20250305_133326.552,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312888,20250305_133326.562,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312898,20250305_133326.572,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312908,20250305_133326.582,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312918,20250305_133326.592,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312928,20250305_133326.602,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312938,20250305_133326.613,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312948,20250305_133326.623,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312958,20250305_133326.633,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312968,20250305_133326.643,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312978,20250305_133326.653,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312988,20250305_133326.663,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312998,20250305_133326.673,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313008,20250305_133326.683,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313018,20250305_133326.693,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313028,20250305_133326.703,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313038,20250305_133326.713,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313048,20250305_133326.723,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313058,20250305_133326.734,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313068,20250305_133326.744,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313078,20250305_133326.754,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313088,20250305_133326.764,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313098,20250305_133326.774,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313108,20250305_133326.784,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313118,20250305_133326.794,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313128,20250305_133326.804,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313138,20250305_133326.814,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313148,20250305_133326.824,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313158,20250305_133326.834,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313168,20250305_133326.844,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313178,20250305_133326.854,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313188,20250305_133326.865,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313198,20250305_133326.875,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313208,20250305_133326.885,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313218,20250305_133326.895,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313228,20250305_133326.905,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313238,20250305_133326.915,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313248,20250305_133326.925,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313258,20250305_133326.935,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313268,20250305_133326.945,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313278,20250305_133326.955,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313288,20250305_133326.965,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313298,20250305_133326.975,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313308,20250305_133326.985,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313318,20250305_133326.996,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313328,20250305_133327.006,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313338,20250305_133327.016,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313348,20250305_133327.026,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313358,20250305_133327.036,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313368,20250305_133327.046,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313378,20250305_133327.056,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313393,20250305_133327.066,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313403,20250305_133327.076,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313413,20250305_133327.086,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313423,20250305_133327.096,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313433,20250305_133327.107,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313443,20250305_133327.117,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313453,20250305_133327.127,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313463,20250305_133327.137,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313473,20250305_133327.147,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313483,20250305_133327.157,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313493,20250305_133327.167,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
