Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9185605,20250305_133119.333,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185615,20250305_133119.343,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185625,20250305_133119.353,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185635,20250305_133119.363,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185645,20250305_133119.373,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185655,20250305_133119.383,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185665,20250305_133119.393,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185675,20250305_133119.403,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185685,20250305_133119.414,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185695,20250305_133119.424,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185705,20250305_133119.434,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185715,20250305_133119.444,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185725,20250305_133119.454,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185735,20250305_133119.464,1.3375,1.3129,0.6416,-3.7421,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185745,20250305_133119.474,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185755,20250305_133119.484,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185765,20250305_133119.494,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185775,20250305_133119.504,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185785,20250305_133119.514,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185795,20250305_133119.525,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185805,20250305_133119.535,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185815,20250305_133119.545,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185825,20250305_133119.555,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185835,20250305_133119.565,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185845,20250305_133119.575,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185855,20250305_133119.585,1.3375,1.3129,0.6416,-3.7421,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185865,20250305_133119.595,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185875,20250305_133119.605,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185885,20250305_133119.616,1.3375,1.3129,0.6416,-3.7421,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185895,20250305_133119.626,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185905,20250305_133119.636,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185920,20250305_133119.646,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185930,20250305_133119.656,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185940,20250305_133119.666,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185950,20250305_133119.676,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185960,20250305_133119.686,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2259,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185970,20250305_133119.697,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185980,20250305_133119.707,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185990,20250305_133119.717,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186000,20250305_133119.727,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186010,20250305_133119.737,1.3375,1.3489,0.6416,-3.7421,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186020,20250305_133119.747,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186030,20250305_133119.757,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186040,20250305_133119.767,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186050,20250305_133119.777,1.3375,1.3129,0.6416,-3.7421,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186060,20250305_133119.787,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186070,20250305_133119.798,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186080,20250305_133119.808,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186090,20250305_133119.818,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186100,20250305_133119.828,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186110,20250305_133119.838,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186120,20250305_133119.848,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186130,20250305_133119.858,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186140,20250305_133119.868,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186150,20250305_133119.878,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186160,20250305_133119.888,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186170,20250305_133119.898,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186180,20250305_133119.908,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186190,20250305_133119.918,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186200,20250305_133119.929,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186210,20250305_133119.939,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186220,20250305_133119.949,1.3375,1.3129,0.6416,-3.7421,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186230,20250305_133119.959,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186240,20250305_133119.969,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186250,20250305_133119.979,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186260,20250305_133119.989,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186270,20250305_133119.999,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186280,20250305_133120.009,1.3375,1.3129,0.6416,-3.7421,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186290,20250305_133120.019,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186300,20250305_133120.030,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186310,20250305_133120.040,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186320,20250305_133120.050,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186330,20250305_133120.060,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186340,20250305_133120.070,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186350,20250305_133120.080,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186360,20250305_133120.090,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186370,20250305_133120.100,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186380,20250305_133120.110,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186390,20250305_133120.120,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186400,20250305_133120.130,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186410,20250305_133120.140,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186420,20250305_133120.151,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186430,20250305_133120.161,1.3375,1.3129,0.6416,-3.7421,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186440,20250305_133120.171,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186450,20250305_133120.181,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186460,20250305_133120.191,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186470,20250305_133120.201,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186485,20250305_133120.211,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186495,20250305_133120.221,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186505,20250305_133120.231,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186515,20250305_133120.241,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186525,20250305_133120.251,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186535,20250305_133120.261,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186545,20250305_133120.271,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186555,20250305_133120.282,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186565,20250305_133120.292,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186575,20250305_133120.302,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186585,20250305_133120.312,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186595,20250305_133120.322,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186605,20250305_133120.332,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186615,20250305_133120.342,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186625,20250305_133120.352,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186635,20250305_133120.362,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186645,20250305_133120.372,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186655,20250305_133120.382,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186665,20250305_133120.393,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186675,20250305_133120.403,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186685,20250305_133120.413,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186695,20250305_133120.423,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186705,20250305_133120.433,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186715,20250305_133120.443,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186725,20250305_133120.453,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186735,20250305_133120.463,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186745,20250305_133120.473,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186755,20250305_133120.483,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186765,20250305_133120.493,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186775,20250305_133120.504,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186785,20250305_133120.514,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186795,20250305_133120.524,1.3375,1.3129,0.6416,-3.7421,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186805,20250305_133120.534,1.3375,1.3129,0.6416,-3.7421,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186815,20250305_133120.544,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186825,20250305_133120.554,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186835,20250305_133120.564,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186845,20250305_133120.574,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186855,20250305_133120.584,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186865,20250305_133120.594,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186875,20250305_133120.604,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186885,20250305_133120.615,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186895,20250305_133120.625,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186905,20250305_133120.635,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186915,20250305_133120.645,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186925,20250305_133120.655,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186935,20250305_133120.665,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186945,20250305_133120.675,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186955,20250305_133120.685,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186965,20250305_133120.695,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186975,20250305_133120.705,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186985,20250305_133120.715,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186995,20250305_133120.725,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187005,20250305_133120.736,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187015,20250305_133120.746,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187025,20250305_133120.756,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187035,20250305_133120.766,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187045,20250305_133120.776,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187060,20250305_133120.786,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187070,20250305_133120.796,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187080,20250305_133120.806,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187090,20250305_133120.816,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187100,20250305_133120.826,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187110,20250305_133120.836,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187120,20250305_133120.847,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187130,20250305_133120.857,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187140,20250305_133120.867,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187150,20250305_133120.877,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187160,20250305_133120.887,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187170,20250305_133120.897,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187180,20250305_133120.907,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187190,20250305_133120.917,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187200,20250305_133120.927,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187210,20250305_133120.938,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187220,20250305_133120.948,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187230,20250305_133120.958,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187240,20250305_133120.968,1.3375,1.3129,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187250,20250305_133120.978,1.3375,1.3489,0.6416,-3.7056,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
