Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9365058,20250305_133418.736,1.0399,-0.3417,0.6386,-2.7929,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365068,20250305_133418.746,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365083,20250305_133418.756,1.0399,-0.3417,0.6386,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365093,20250305_133418.766,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365103,20250305_133418.776,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365113,20250305_133418.786,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365123,20250305_133418.797,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365133,20250305_133418.807,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365143,20250305_133418.817,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365153,20250305_133418.827,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365163,20250305_133418.837,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365173,20250305_133418.847,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365183,20250305_133418.857,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365193,20250305_133418.868,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365203,20250305_133418.878,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365213,20250305_133418.888,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365223,20250305_133418.898,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365233,20250305_133418.908,1.0399,-0.3417,0.6401,-2.7929,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365243,20250305_133418.918,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365253,20250305_133418.928,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365263,20250305_133418.938,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365273,20250305_133418.949,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365283,20250305_133418.959,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365293,20250305_133418.969,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365303,20250305_133418.979,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365313,20250305_133418.989,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365323,20250305_133418.999,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365333,20250305_133419.009,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365343,20250305_133419.019,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365353,20250305_133419.029,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365363,20250305_133419.039,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365373,20250305_133419.050,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365383,20250305_133419.060,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365393,20250305_133419.070,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365403,20250305_133419.080,1.0399,-0.3057,0.6401,-2.7929,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365413,20250305_133419.090,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365423,20250305_133419.100,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365433,20250305_133419.110,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365443,20250305_133419.120,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365453,20250305_133419.130,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365463,20250305_133419.141,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365473,20250305_133419.151,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365483,20250305_133419.161,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365493,20250305_133419.171,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365503,20250305_133419.181,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365513,20250305_133419.191,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365523,20250305_133419.201,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365533,20250305_133419.211,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365543,20250305_133419.221,1.0399,-0.3417,0.6401,-2.8659,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365558,20250305_133419.231,1.0399,-0.3417,0.6401,-2.7929,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365568,20250305_133419.241,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365578,20250305_133419.251,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365588,20250305_133419.262,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365598,20250305_133419.272,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365608,20250305_133419.282,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365618,20250305_133419.292,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365628,20250305_133419.302,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365638,20250305_133419.312,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365648,20250305_133419.322,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365658,20250305_133419.332,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365668,20250305_133419.342,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365678,20250305_133419.352,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365688,20250305_133419.362,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365698,20250305_133419.373,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365708,20250305_133419.383,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365718,20250305_133419.393,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365728,20250305_133419.403,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365738,20250305_133419.413,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365748,20250305_133419.423,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365758,20250305_133419.433,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365768,20250305_133419.443,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365778,20250305_133419.454,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365788,20250305_133419.464,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365798,20250305_133419.474,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365808,20250305_133419.484,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365818,20250305_133419.494,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365828,20250305_133419.504,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365838,20250305_133419.514,1.0399,-0.3417,0.6401,-2.7929,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365848,20250305_133419.525,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365858,20250305_133419.535,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365868,20250305_133419.545,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365878,20250305_133419.555,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365888,20250305_133419.565,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365898,20250305_133419.575,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365908,20250305_133419.586,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365918,20250305_133419.596,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365928,20250305_133419.606,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365938,20250305_133419.616,1.0399,-0.3417,0.6401,-2.7929,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365948,20250305_133419.626,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365958,20250305_133419.636,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365973,20250305_133419.646,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365983,20250305_133419.656,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365993,20250305_133419.666,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366003,20250305_133419.677,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366013,20250305_133419.687,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366023,20250305_133419.697,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366033,20250305_133419.707,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366043,20250305_133419.717,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366053,20250305_133419.727,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366063,20250305_133419.737,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366073,20250305_133419.747,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366083,20250305_133419.757,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366093,20250305_133419.768,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366103,20250305_133419.778,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366113,20250305_133419.788,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366123,20250305_133419.798,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366133,20250305_133419.808,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366143,20250305_133419.818,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366153,20250305_133419.828,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366163,20250305_133419.838,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366173,20250305_133419.849,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366183,20250305_133419.859,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366193,20250305_133419.869,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366203,20250305_133419.879,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366213,20250305_133419.889,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366223,20250305_133419.899,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366233,20250305_133419.909,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366243,20250305_133419.919,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366253,20250305_133419.930,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366263,20250305_133419.940,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366273,20250305_133419.950,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366283,20250305_133419.960,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9514,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366293,20250305_133419.970,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366303,20250305_133419.980,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366313,20250305_133419.991,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366323,20250305_133420.001,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366333,20250305_133420.011,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366343,20250305_133420.021,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366358,20250305_133420.031,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366368,20250305_133420.041,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366378,20250305_133420.052,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366388,20250305_133420.062,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366398,20250305_133420.072,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366408,20250305_133420.082,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366418,20250305_133420.092,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366428,20250305_133420.102,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366438,20250305_133420.112,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366448,20250305_133420.123,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366458,20250305_133420.133,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366468,20250305_133420.143,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366478,20250305_133420.153,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366488,20250305_133420.163,1.0399,-0.3057,0.6401,-2.8659,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366498,20250305_133420.173,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366508,20250305_133420.183,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366518,20250305_133420.194,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366528,20250305_133420.204,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366538,20250305_133420.214,1.0399,-0.3417,0.6401,-2.8659,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366548,20250305_133420.224,1.0399,-0.3057,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366558,20250305_133420.234,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366568,20250305_133420.244,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366578,20250305_133420.254,1.0399,-0.3417,0.6401,-2.8294,2.6922,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366588,20250305_133420.264,1.0399,-0.3417,0.6401,-2.8294,2.6907,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366598,20250305_133420.274,1.0399,-0.3417,0.6401,-2.8294,2.6907,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366608,20250305_133420.284,1.0399,-0.3417,0.6401,-2.8294,2.6907,4.9514,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366618,20250305_133420.295,1.0399,-0.3417,0.6401,-2.8659,2.6907,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366628,20250305_133420.305,1.0399,-0.3417,0.6401,-2.8659,2.6907,4.9514,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366638,20250305_133420.315,1.0399,-0.3417,0.6401,-2.8659,2.6907,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366648,20250305_133420.325,1.0399,-0.3417,0.6401,-2.8659,2.6907,4.9514,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366658,20250305_133420.335,1.0399,-0.3057,0.6401,-2.8659,2.6907,4.9514,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366668,20250305_133420.345,1.0399,-0.3417,0.6401,-2.8659,2.6907,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366678,20250305_133420.355,1.0399,-0.3417,0.6401,-2.9024,2.6907,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366688,20250305_133420.365,1.0399,-0.3057,0.6401,-2.9024,2.6892,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
