Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.1055	-22.8607	28.5004	-12.1857	-66.7694	0.2014	-26.2848
5.106	-16.8182	26.4862	-7.8552	-60.6262	-6.7474	-28.5004
5.1065	-9.3658	22.1558	-10.9772	-49.7498	-4.129	-30.6152
5.107	-14.0991	24.3713	-12.4878	-37.1613	-0.5035	-17.1204
5.1075	-10.7758	22.1558	-15.0055	-20.9473	-0.3021	-25.2777
5.108	-11.6821	10.2722	-12.7899	-17.4225	-0.9064	-23.6664
5.1085	-7.8552	6.9489	-7.8552	-17.0197	-3.4241	-27.6947
5.109	-12.8906	8.7616	-7.1503	-17.1204	-3.3234	-16.6168
5.1095	-15.4083	4.4312	-8.3588	-22.1558	6.1432	-14.9048
5.11	-23.0621	-0.4028	-8.0566	-26.6876	9.1644	-13.092
5.1105	-28.0975	1.2085	-7.3517	-29.5074	-0.6042	-11.5814
5.111	-30.3131	-6.7474	-7.251	-17.5232	3.2227	-12.9913
5.1115	-24.8749	-5.7404	-7.3517	-1.4099	5.5389	-8.8623
5.112	-28.7018	-9.1644	-10.5743	8.4595	5.7404	-8.1573
5.1125	-32.5287	-12.6892	-7.9559	23.465	5.5389	-10.2722
5.113	-27.8961	-13.797	-6.2439	28.1982	1.1078	-1.8127
5.1135	-16.9189	-15.7104	5.3375	37.1613	3.2227	-4.5319
5.114	-21.2494	-18.631	-11.8835	45.8221	4.5319	-5.4382
5.1145	-19.9402	-18.2281	-2.7191	65.3595	4.9347	-0.705
5.115	-22.8607	-9.8694	-5.1361	81.4728	4.2297	1.0071
5.1155	-9.2651	-17.2211	-7.5531	96.579	8.5602	-0.5035
5.116	-6.1432	-19.2352	-10.7758	97.1832	-0.4028	3.6255
5.1165	-2.5177	-12.8906	-15.1062	107.7576	4.834	5.7404
5.117	2.417	-16.8182	-12.6892	112.1887	3.2227	6.9489
5.1175	2.9205	-20.9473	-2.9205	109.671	3.3234	5.0354
5.118	13.3942	-12.3871	-3.0212	103.9307	3.6255	3.4241
5.1185	15.2069	-9.3658	-0.8057	100.0031	6.9489	8.1573
5.119	11.38	-11.6821	0.705	94.9677	4.129	0.8057
5.1195	9.8694	-11.7828	1.1078	78.0487	2.2156	4.9347
5.12	10.8765	-8.7616	-0.705	83.0841	5.5389	4.6326
5.1205	7.7545	-8.1573	0.8057	83.7891	15.6097	0.5035
5.121	9.7687	-15.1062	1.712	84.6954	5.0354	0.6042
5.1215	11.8835	-17.6239	0.705	81.8756	6.7474	-0.1007
5.122	15.8112	-16.8182	-2.7191	76.9409	6.9489	-1.5106
5.1225	8.4595	-14.6027	-0.1007	80.9692	5.7404	5.2368
5.123	17.8253	-10.8765	3.0212	81.0699	10.1715	1.3092
5.1235	11.7828	-4.7333	-3.3234	67.3737	12.6892	3.4241
5.124	4.5319	4.5319	-1.9135	38.6719	13.3942	-1.3092
5.1245	2.2156	13.1927	-13.9984	17.2211	12.9913	-1.3092
5.125	1.4099	14.502	-11.1786	-12.3871	11.4807	-1.3092
5.1255	-7.3517	14.0991	-7.6538	-52.4689	13.9984	-1.3092
5.126	-12.4878	16.4154	3.7262	-89.0259	9.8694	-1.3092
5.1265	-16.5161	12.085	6.546	-100.708	17.4225	-1.3092
5.127	-16.0126	12.1857	2.9205	-107.3547	16.6168	-1.3092
5.1275	-18.1274	11.9843	0.705	-104.9377	20.4437	-1.3092
5.128	-28.5004	4.6326	3.3234	-108.8654	15.4083	-1.3092
5.1285	-24.472	6.546	4.3304	-107.959	6.9489	-1.3092
5.129	-27.6947	3.0212	4.129	-103.0243	-2.0142	-1.3092
5.1295	-22.5586	-1.2085	6.8481	-109.0668	-2.1149	-1.3092
5.13	-29.306	-2.7191	4.9347	-103.2257	0.4028	-1.3092
5.1305	-21.9543	-0.705	7.1503	-106.3477	-8.963	-1.3092
5.131	-20.6451	10.7758	5.7404	-105.0385	-5.3375	-1.3092
5.1315	-25.882	15.6097	9.1644	-90.2344	-7.4524	8.7616
5.132	-19.2352	21.3501	-0.3021	-80.2643	-8.2581	14.7034
5.1325	-25.3784	28.5004	-10.675	-65.9637	-9.9701	10.3729
5.133	-21.4508	17.0197	-14.4012	-48.3398	-9.668	10.7758
5.1335	-23.1628	24.2706	-5.2368	-19.2352	-7.6538	8.7616
5.134	-19.6381	23.0621	-6.3446	-3.1219	-9.9701	14.8041
5.1345	-16.1133	21.4508	-5.7404	8.963	-7.1503	14.8041
5.135	-9.1644	15.509	-8.1573	17.2211	-6.3446	13.797
5.1355	-3.9276	11.0779	-1.3092	21.8536	-7.7545	7.0496
5.136	3.2227	10.5743	-1.2085	27.9968	1.9135	11.1786
5.1365	4.4312	8.6609	-7.5531	25.5798	-5.6396	6.6467
5.137	19.4366	3.5248	-1.6113	27.0905	-2.3163	11.0779
5.1375	27.4933	-4.129	-5.7404	31.9244	-5.5389	13.9984
5.138	23.0621	-13.6963	-10.1715	39.8804	7.6538	4.3304
5.1385	27.0905	-25.177	-4.129	40.3839	0	6.2439
5.139	23.8678	-28.7018	4.834	32.3273	4.9347	3.0212
5.1395	23.7671	-21.8536	-2.3163	33.5358	4.129	4.9347
5.14	17.6239	-14.1998	-6.3446	9.2651	4.9347	-3.9276
5.1405	11.5814	-19.1345	-0.4028	-26.1841	8.4595	5.3375
5.141	17.5232	-17.1204	-4.7333	-42.7002	7.7545	0.2014
5.1415	14.1998	-22.2565	-8.7616	-37.262	9.7687	0.1007
5.142	9.3658	-15.9119	-15.509	-17.3218	7.4524	-0.2014
5.1425	4.834	-12.4878	-15.6097	-5.9418	3.3234	3.7262
5.143	8.7616	-9.5673	-21.4508	0.9064	2.8198	0.705
5.1435	6.0425	-14.1998	-16.0126	-0.6042	2.6184	5.8411
5.144	11.7828	-22.8607	-20.0409	-6.8481	6.1432	4.0283
5.1445	14.7034	-23.0621	-11.0779	-13.092	12.3871	-1.4099
5.145	27.6947	-20.2423	-12.7899	-16.4154	7.5531	-1.9135
5.1455	11.5814	-11.7828	-14.4012	-13.8977	5.5389	-3.0212
5.146	11.38	-9.5673	-8.3588	0.6042	5.8411	-2.9205
5.1465	7.3517	-4.6326	-7.0496	13.2935	2.9205	-1.3092
5.147	5.3375	-5.0354	-7.7545	18.5303	4.5319	-6.1432
5.1475	8.3588	-14.8041	-5.1361	31.3202	3.2227	-5.4382
5.148	14.3005	-20.9473	-2.8198	39.1754	0.5035	0.8057
5.1485	-0.5035	-24.2706	-3.4241	51.1597	11.2793	2.3163
5.149	-2.3163	-21.8536	-2.6184	66.7694	12.085	7.5531
5.1495	-18.0267	-15.3076	-5.2368	58.3099	6.546	3.9276
5.15	-24.3713	-7.1503	5.5389	48.1384	14.6027	6.8481
5.1505	-35.8521	1.6113	12.4878	27.8961	6.4453	3.6255
5.151	-35.7513	5.8411	18.631	27.4933	7.6538	2.7191
5.1515	-30.2124	8.8623	18.8324	37.9669	6.546	-0.3021
5.152	-20.4437	7.9559	21.048	54.1809	3.7262	3.6255
5.1525	-15.509	3.5248	18.4296	57.2021	4.5319	-0.1007
5.153	-7.8552	-1.712	15.4083	51.059	10.9772	0.1007
5.1535	-7.0496	7.9559	9.1644	46.1243	9.4666	0.9064
5.154	-10.5743	9.9701	9.7687	30.011	4.2297	7.8552
5.1545	-11.4807	18.631	6.546	26.6876	4.834	6.4453
5.155	-9.668	29.4067	8.5602	21.1487	0.5035	10.5743
5.1555	-4.0283	21.4508	6.1432	11.6821	2.1149	0.9064
5.156	-3.5248	25.882	13.4949	8.963	2.3163	-1.3092
5.1565	-9.5673	25.882	13.8977	2.9205	-1.0071	2.417
5.157	-14.0991	21.5515	19.1345	-2.1149	5.7404	2.6184
5.1575	-19.0338	18.8324	15.2069	-29.306	3.2227	0.5035
5.158	-21.8536	15.2069	14.9048	-47.4335	1.9135	-4.834
5.1585	-11.0779	20.2423	14.1998	-83.4869	7.6538	-5.3375
5.159	-10.7758	18.2281	9.5673	-97.6868	2.7191	-3.4241
5.1595	-8.1573	15.2069	5.5389	-105.8441	4.3304	-8.5602
5.16	-4.7333	14.1998	0.1007	-103.6285	3.4241	4.0283
5.1605	-5.3375	21.3501	-1.0071	-110.7788	1.712	-1.5106
5.161	-7.3517	12.4878	-3.9276	-118.1305	5.3375	4.2297
5.1615	-6.7474	10.675	-3.7262	-113.9008	1.1078	-5.9418
5.162	1.0071	-0.2014	-6.4453	-97.8882	-0.9064	-8.963
5.1625	6.546	7.7545	5.7404	-74.7253	0.1007	-11.5814
5.163	2.5177	5.3375	-3.5248	-47.0306	0.705	-7.251
5.1635	0.6042	-0.1007	5.1361	-46.1243	-4.6326	-1.3092
5.164	-5.0354	2.1149	0.2014	-33.5358	-8.1573	-0.5035
5.1645	-1.4099	-0.9064	1.3092	-31.9244	-8.5602	-1.2085
5.165	2.9205	2.417	-3.5248	-34.845	-0.9064	-5.8411
5.1655	-2.0142	7.1503	1.0071	-32.5287	-2.1149	-0.2014
5.166	-15.509	6.0425	2.6184	-33.7372	-3.0212	-2.1149
5.1665	-15.0055	7.4524	2.2156	-27.8961	-3.7262	-6.6467
5.167	-9.5673	0.1007	2.6184	-8.7616	5.1361	-7.3517
5.1675	-3.5248	3.2227	1.712	-3.2227	3.0212	-0.705
5.168	-3.6255	-7.3517	7.6538	8.2581	7.3517	-3.1219
5.1685	1.3092	-15.1062	11.6821	3.8269	0.9064	-3.4241
5.169	-4.7333	-14.4012	3.7262	13.1927	-0.8057	0.2014
5.1695	-4.7333	-18.0267	2.2156	34.3414	-1.2085	-2.6184
5.17	-8.3588	-17.5232	-3.1219	58.3099	2.1149	-6.3446
5.1705	-7.1503	-13.5956	-9.0637	72.9126	0.8057	-5.5389
5.171	-1.9135	-8.963	-10.5743	89.1266	-4.7333	-4.7333
5.1715	-2.9205	-12.1857	-6.546	111.2823	-0.1007	0
5.172	-1.1078	-10.0708	-8.7616	127.597	-3.9276	-5.8411
5.1725	3.5248	-10.9772	-4.9347	147.2351	-4.4312	-6.0425
5.173	2.5177	-16.9189	-12.7899	156.2988	-2.417	-10.9772
5.1735	-4.834	-8.1573	-14.8041	163.5498	-6.546	-7.4524
5.174	-10.4736	-2.1149	-11.5814	162.1399	-0.1007	-3.9276
5.1745	-24.0692	1.8127	-16.4154	175.7355	-1.5106	1.2085
5.175	-32.0251	3.7262	-8.7616	163.4491	2.6184	-2.5177
5.1755	-39.7797	7.1503	-9.9701	139.4806	0.2014	-1.5106
5.176	-36.1542	8.7616	-4.7333	100.4059	1.3092	-4.3304
5.1765	-36.557	16.1133	-6.0425	72.3083	6.9489	-2.1149
5.177	-31.6223	5.5389	-1.9135	40.0818	6.4453	-5.5389
5.1775	-26.889	10.7758	-3.7262	17.2211	6.1432	-1.9135
5.178	-26.4862	10.9772	1.3092	1.3092	2.5177	-7.0496
5.1785	-23.465	21.1487	0.705	-26.4862	16.6168	-9.9701
5.179	-11.7828	23.7671	-0.5035	-61.9354	9.1644	-8.963
5.1795	-3.4241	19.0338	-3.7262	-102.8229	8.6609	-5.7404
5.18	1.4099	17.4225	0.5035	-137.265	13.1927	-9.2651
5.1805	6.6467	14.8041	4.0283	-151.062	7.0496	-7.3517
5.181	8.7616	20.0409	-5.0354	-164.9597	3.9276	-5.6396
5.1815	18.9331	9.2651	8.2581	-136.1572	8.2581	-7.7545
5.182	19.4366	4.129	1.4099	-110.376	4.0283	-6.9489
5.1825	15.2069	4.6326	4.7333	-93.3563	7.6538	-9.9701
5.183	14.7034	5.9418	-11.5814	-82.4799	5.9418	-1.8127
5.1835	15.7104	10.9772	-6.2439	-82.4799	6.6467	-3.1219
5.184	22.3572	15.9119	-5.5389	-67.3737	3.9276	-1.6113
5.1845	-0.5035	19.1345	-7.8552	-60.1227	6.1432	3.3234
5.185	-17.8253	24.2706	-3.8269	-45.6207	2.0142	-2.3163
5.1855	-20.0409	27.9968	-2.5177	-43.3044	4.9347	-0.9064
5.186	-22.4579	33.2336	-1.3092	-42.9016	-2.5177	-0.1007
5.1865	-21.4508	33.9386	-2.1149	-38.1683	1.6113	-1.712
5.187	-21.4508	27.6947	-5.4382	-46.0236	-1.3092	-7.7545
5.1875	-18.5303	29.7089	0.8057	-59.317	-6.2439	0.9064
5.188	-20.4437	38.7726	4.3304	-61.0291	-1.5106	3.7262
5.1885	-25.6805	41.6931	4.3304	-63.7482	-5.1361	5.1361
5.189	-24.0692	36.2549	3.3234	-79.2572	-1.5106	5.1361
5.1895	-22.1558	34.9457	1.712	-65.2588	-5.1361	3.3234
5.19	-21.2494	40.4846	-0.3021	-40.4846	-2.5177	8.7616
5.1905	-23.7671	27.9968	0.8057	-24.9756	-5.1361	4.5319
5.191	-19.5374	32.2266	0.3021	-24.3713	3.3234	2.9205
5.1915	-12.2864	26.7883	0.5035	-28.3997	-1.4099	4.129
5.192	-6.3446	16.9189	-6.1432	-22.3572	-0.1007	3.0212
5.1925	-6.2439	10.1715	-10.675	-16.3147	-5.5389	-1.5106
5.193	-1.1078	6.9489	-0.3021	-20.343	-4.4312	-7.8552
5.1935	-7.6538	9.668	-3.0212	-17.2211	-0.3021	-0.3021
5.194	-1.1078	7.7545	-5.2368	-11.8835	-4.2297	3.7262
5.1945	2.8198	-0.2014	-5.1361	-18.8324	-5.4382	0
5.195	5.0354	-4.0283	-4.7333	-17.2211	-5.4382	0.9064
5.1955	8.0566	-5.7404	-0.1007	-17.2211	-6.3446	5.7404
5.196	6.546	-9.2651	-2.9205	-10.5743	0.1007	2.2156
5.1965	12.5885	-7.3517	-5.3375	-8.7616	-6.9489	-0.3021
5.197	11.2793	-7.9559	1.712	-1.1078	-3.7262	0.1007
5.1975	18.5303	-19.3359	0.5035	-0.1007	-0.2014	-4.129
5.198	27.8961	-9.8694	4.6326	-16.5161	-8.2581	-2.7191
5.1985	17.3218	-11.9843	-0.1007	-26.4862	-11.1786	-2.5177
5.199	25.3784	-10.9772	0.3021	-34.3414	-5.1361	-5.1361
5.1995	25.3784	-10.9772	2.1149	-52.9724	-0.8057	-5.7404
5.2	25.882	-13.1927	0.5035	-55.4901	-6.9489	-0.705
5.2005	16.9189	-7.4524	-0.8057	-32.428	-11.1786	-2.7191
5.201	10.2722	-7.5531	-1.6113	-23.0621	-2.7191	-4.129
5.2015	15.509	-9.2651	4.3304	-9.8694	-1.1078	0.6042
5.202	14.4012	-5.6396	1.712	-3.1219	-3.4241	-0.1007
5.2025	6.546	-15.3076	1.712	0.9064	-0.1007	-6.1432
5.203	5.7404	-10.1715	3.6255	3.7262	-0.4028	-2.8198
5.2035	11.5814	-15.7104	2.3163	8.3588	-4.7333	1.0071
5.204	9.7687	-20.0409	-6.2439	6.546	3.4241	-1.8127
5.2045	6.4453	-23.2635	-1.2085	12.3871	8.1573	-0.5035
5.205	8.2581	-24.8749	-4.4312	12.7899	4.129	1.3092
5.2055	5.3375	-26.2848	-4.3304	16.9189	5.7404	-2.3163
5.206	2.6184	-23.1628	-7.3517	40.5853	4.7333	-1.1078
5.2065	-5.6396	-20.9473	-4.5319	56.4972	0.8057	-2.1149
5.207	-4.9347	-23.9685	-8.7616	70.8984	-0.3021	2.5177
5.2075	-2.9205	-18.0267	-11.4807	88.8245	-1.3092	0.705
5.208	-4.3304	-21.6522	-7.9559	98.6938	-0.705	-1.5106
5.2085	-8.7616	-23.6664	-14.1998	119.9432	-2.5177	4.9347
5.209	-4.5319	-17.8253	-12.2864	136.0565	0.5035	2.417
5.2095	0.9064	-20.4437	-14.3005	151.1627	2.7191	2.8198
5.21	0.9064	-25.882	-11.1786	161.0321	-2.0142	-1.9135
5.2105	3.8269	-24.7742	-11.5814	163.8519	4.5319	-5.8411
5.211	-9.0637	-20.1416	-15.3076	156.0974	4.6326	-6.6467
5.2115	0.3021	-17.6239	-11.0779	139.1785	2.5177	-2.3163
5.212	-9.0637	-15.8112	-4.6326	112.4908	1.1078	-4.3304
5.2125	-4.2297	-5.9418	-7.7545	103.0243	1.5106	0.9064
5.213	-4.2297	-1.712	-13.797	96.0754	8.3588	1.8127
5.2135	-15.1062	9.7687	-16.0126	88.4216	3.3234	4.0283
5.214	-15.4083	15.7104	-14.7034	64.3524	6.6467	0.3021
5.2145	-21.8536	18.8324	-8.4595	41.1896	6.546	2.1149
5.215	-25.2777	25.0763	-3.4241	10.8765	1.1078	2.2156
5.2155	-41.1896	28.0975	-0.9064	-20.0409	-1.5106	0.2014
5.216	-33.8379	34.845	-0.9064	-43.5059	3.5248	-1.1078
5.2165	-34.3414	40.1825	-5.1361	-85.2997	-1.3092	-5.7404
5.217	-37.0605	40.5853	-6.9489	-112.6923	-2.1149	0.1007
5.2175	-37.8662	42.8009	-5.9418	-131.2225	-4.7333	-7.4524
5.218	-36.557	32.9315	1.1078	-115.3107	-1.4099	-2.2156
5.2185	-44.4122	29.1046	1.3092	-112.8937	2.3163	-3.2227
5.219	-39.4775	21.5515	13.1927	-122.2595	-0.5035	6.1432
5.2195	-31.8237	16.8182	11.7828	-129.1077	-1.9135	0.8057
5.22	-32.7301	14.3005	11.5814	-130.3162	4.3304	-3.9276
5.2205	-30.8167	19.4366	9.668	-118.7347	1.712	0.2014
5.221	-29.2053	11.0779	9.0637	-107.254	3.6255	-1.5106
5.2215	-28.1982	8.2581	10.1715	-94.3634	8.963	-5.7404
5.222	-25.7812	10.4736	8.7616	-81.7749	8.7616	-4.129
5.2225	-20.6451	8.963	8.1573	-69.9921	5.2368	-2.5177
5.223	-15.6097	3.0212	2.5177	-52.2675	3.9276	0.9064
5.2235	-9.3658	10.1715	6.4453	-36.9598	-1.9135	3.1219
5.224	-5.8411	9.3658	3.1219	-17.2211	1.9135	3.9276
5.2245	7.3517	8.5602	-4.6326	-11.8835	-1.3092	-1.9135
5.225	16.5161	6.0425	-3.8269	5.2368	-3.8269	1.3092
5.2255	17.2211	3.3234	-10.7758	7.5531	-7.251	4.3304
5.226	21.6522	-6.546	-10.2722	23.3643	-5.3375	-0.705
5.2265	20.0409	-8.2581	-14.9048	15.4083	-2.8198	0.4028
5.227	15.1062	-12.7899	-13.797	26.889	2.8198	4.9347
5.2275	16.6168	-17.8253	-21.1487	44.0094	-7.8552	9.668
5.228	17.0197	-23.8678	-20.6451	54.9866	-7.7545	-0.5035
5.2285	19.3359	-16.7175	-15.0055	74.1211	-7.5531	0.705
5.229	19.3359	-21.7529	-17.5232	81.4728	-7.4524	0.6042
5.2295	18.3289	-21.3501	-20.2423	95.1691	-5.9418	5.4382
5.23	21.2494	-12.1857	-15.4083	99.2981	-2.8198	14.9048
5.2305	31.1188	-7.7545	-20.5444	109.7717	-0.1007	10.7758
5.231	30.8167	-2.3163	-17.2211	112.8937	-4.129	2.1149
5.2315	31.6223	-5.3375	-13.8977	102.3193	0.1007	6.9489
5.232	19.8395	-2.9205	-5.4382	92.8528	-0.2014	-4.0283
5.2325	27.6947	-5.2368	-0.5035	84.7961	2.8198	1.0071
5.233	13.5956	-7.0496	-9.668	64.7552	3.4241	8.3588
5.2335	19.1345	-5.6396	-2.7191	52.2675	-5.8411	-0.2014
5.234	17.4225	0.4028	-3.3234	38.4705	4.834	-1.5106
5.2345	15.7104	9.1644	-7.7545	27.0905	3.0212	-3.2227
5.235	13.6963	12.6892	-8.3588	18.2281	4.6326	-2.0142
5.2355	8.1573	8.3588	-7.0496	-2.5177	4.834	-4.9347
5.236	6.7474	18.3289	-2.7191	-11.9843	-1.6113	-3.0212
5.2365	2.2156	12.1857	4.7333	-28.299	7.7545	-4.129
5.237	1.3092	18.2281	3.6255	-24.472	6.1432	0.1007
5.2375	-5.7404	19.2352	19.5374	-27.2919	3.6255	4.0283
5.238	-24.0692	18.0267	28.299	-47.0306	-0.1007	-1.8127
5.2385	-22.6593	17.1204	34.9457	-66.7694	-4.7333	-0.705
5.239	-22.6593	14.6027	30.7159	-68.3807	-0.6042	-1.9135
5.2395	-22.0551	11.9843	31.8237	-76.7395	-1.0071	-0.3021
5.24	-21.7529	5.3375	31.5216	-87.8174	5.2368	0.5035
5.2405	-21.1487	8.0566	26.889	-63.9496	0.1007	0.705
5.241	-28.7018	0.5035	20.6451	-55.0873	-6.7474	-3.2227
5.2415	-28.5004	0.9064	15.509	-54.6844	-1.3092	2.417
5.242	-29.9103	-0.3021	9.9701	-44.8151	5.0354	-0.9064
5.2425	-37.3627	-6.9489	6.6467	-29.306	-1.3092	1.712
5.243	-33.0322	-6.4453	6.546	-15.2069	-0.705	8.7616
5.2435	-20.343	-10.1715	2.2156	8.8623	0	0.8057
5.244	-23.6664	-18.3289	3.7262	29.9103	-5.6396	3.0212
5.2445	-20.343	-10.1715	5.9418	51.6632	4.129	4.129
5.245	-21.4508	-11.9843	0.2014	58.9142	-3.0212	4.9347
5.2455	-18.9331	-1.0071	-1.1078	66.3666	-1.9135	2.1149
5.246	-17.4225	-1.1078	-0.9064	49.1455	-7.0496	-2.9205
5.2465	-24.8749	2.1149	-6.1432	41.2903	-11.7828	0.8057
5.247	-23.3643	9.3658	-8.8623	22.76	-7.1503	-0.705
5.2475	-24.9756	14.1998	-2.9205	13.4949	0.705	0.1007
5.248	-18.1274	26.2848	-12.8906	12.2864	-3.0212	3.3234
5.2485	-26.889	38.7726	-5.9418	13.3942	-1.9135	3.3234
5.249	-33.0322	53.2745	4.5319	8.963	0.3021	3.5248
5.2495	-40.1825	57.8064	-0.4028	-21.2494	-0.9064	2.3163
5.25	-31.5216	55.0873	4.9347	-45.1172	0.6042	0.705
5.2505	-15.4083	49.4476	10.9772	-58.8135	-4.5319	3.4241
5.251	-13.3942	52.4689	9.8694	-64.9567	-1.4099	2.1149
5.2515	-8.963	51.7639	5.1361	-57.5043	-3.1219	1.712
5.252	-2.5177	49.2462	2.3163	-34.9457	-3.1219	4.6326
5.2525	6.4453	44.0094	6.6467	-11.4807	0.8057	7.1503
5.253	17.0197	29.7089	-2.417	13.1927	0.3021	-1.0071
5.2535	26.9897	18.8324	-0.1007	24.8749	2.3163	0.2014
5.254	27.0905	10.9772	1.0071	37.8662	3.1219	3.2227
5.2545	34.9457	0.3021	1.712	27.3926	1.4099	-8.5602
5.255	43.6066	-14.8041	6.9489	23.465	-1.4099	-6.546
5.2555	52.066	-31.3202	0.5035	17.8253	-1.5106	-1.5106
5.256	48.3398	-41.1896	-4.834	19.3359	1.4099	1.8127
5.2565	45.0165	-45.2179	-6.4453	26.5869	4.834	-1.9135
5.257	43.9087	-53.1738	-10.675	49.3469	1.3092	0.5035
5.2575	34.7443	-56.6986	-3.8269	68.4814	-5.7404	-0.4028
5.258	20.7458	-49.8505	-3.1219	57.5043	0.1007	-0.5035
5.2585	12.4878	-39.2761	-2.1149	48.4406	-4.4312	1.712
5.259	9.5673	-33.1329	-0.6042	18.8324	-7.3517	-2.1149
5.2595	4.6326	-27.4933	-6.3446	-4.129	-4.129	3.7262
5.26	10.7758	-23.6664	-3.5248	-42.7002	1.3092	5.7404
5.2605	14.3005	-26.3855	1.9135	-77.0416	2.7191	4.7333
5.261	18.631	-26.2848	0.8057	-89.4287	2.9205	3.9276
5.2615	15.0055	-21.7529	-2.7191	-82.8827	3.2227	4.7333
5.262	14.0991	-21.8536	-3.9276	-56.4972	6.0425	8.0566
5.2625	5.5389	-19.6381	-3.7262	-30.2124	1.3092	6.4453
5.263	8.7616	-11.38	-8.3588	-19.0338	3.9276	4.3304
5.2635	5.3375	1.0071	0	-6.6467	8.4595	5.9418
5.264	9.8694	7.0496	0.1007	-6.2439	2.9205	-1.712
5.2645	11.0779	8.1573	1.712	-18.4296	2.417	3.0212
5.265	10.7758	12.9913	-3.7262	-30.8167	8.2581	1.1078
5.2655	10.4736	11.4807	-0.9064	-41.0889	-1.3092	5.5389
5.266	3.5248	-7.1503	-1.5106	-51.2604	-1.8127	5.5389
5.2665	4.3304	3.7262	7.7545	-75.2289	-0.4028	-0.8057
5.267	2.1149	11.4807	5.7404	-94.7662	-2.1149	-11.9843
5.2675	8.963	11.1786	0.6042	-110.376	5.5389	-1.9135
5.268	7.4524	11.8835	0.9064	-100.8087	5.3375	-2.7191
5.2685	3.4241	16.5161	-2.417	-80.7678	4.834	-0.5035
5.269	2.1149	11.38	-7.8552	-68.5822	6.546	1.9135
5.2695	-6.2439	10.4736	-12.7899	-48.642	2.5177	1.1078
5.27	-6.0425	14.1998	0.3021	-19.6381	2.6184	5.6396
5.2705	-10.9772	5.1361	0.5035	-0.3021	7.1503	-1.5106
5.271	-6.0425	-9.0637	3.2227	12.9913	-0.1007	-1.0071
5.2715	-2.7191	-17.5232	-2.6184	12.5885	3.5248	0.9064
5.272	-1.3092	-13.2935	-7.3517	7.0496	-4.6326	1.9135
5.2725	-1.4099	-15.1062	-4.3304	5.8411	-4.0283	2.417
5.273	0.5035	-17.3218	-6.9489	20.6451	-3.1219	0
5.2735	1.712	-12.3871	-5.0354	38.3698	0.9064	2.0142
5.274	0.6042	-14.8041	-5.4382	41.5924	3.3234	2.7191
5.2745	2.9205	-14.4012	-3.4241	43.808	-3.1219	7.9559
5.275	0.9064	-14.6027	-6.546	49.8505	0.705	9.3658
5.2755	0.9064	-13.9984	-7.0496	62.9425	-3.7262	2.7191
5.276	-2.9205	-10.5743	-4.4312	74.826	2.3163	7.1503
5.2765	-6.6467	-19.9402	-5.7404	78.2501	-4.2297	6.9489
5.277	-6.1432	-10.1715	-3.5248	83.0841	-6.3446	6.546
5.2775	-4.834	-6.4453	1.712	71.6034	-9.2651	3.9276
5.278	-4.129	-7.1503	-3.3234	54.483	-5.7404	0.1007
5.2785	-4.7333	-15.8112	-1.5106	39.5782	-3.6255	7.0496
5.279	-0.9064	-10.1715	-7.6538	29.1046	-2.0142	9.2651
5.2795	-0.4028	-7.1503	-13.5956	11.8835	0.6042	11.7828
5.28	-3.4241	-5.4382	-9.9701	-1.712	-1.6113	10.5743
5.2805	-1.3092	4.7333	-10.1715	-13.6963	-2.7191	11.0779
5.281	-5.5389	10.5743	-14.8041	-22.5586	2.2156	5.3375
5.2815	0.2014	12.3871	-16.0126	-17.4225	0.1007	2.1149
5.282	-7.3517	14.7034	-5.6396	-5.5389	-2.3163	-3.9276
5.2825	-9.9701	21.9543	-2.1149	7.7545	-4.7333	4.3304
5.283	-6.3446	18.9331	-2.9205	18.3289	-1.712	0.5035
5.2835	-11.6821	12.1857	-0.3021	23.2635	7.1503	-2.417
5.284	-18.8324	13.5956	0.705	28.7018	1.0071	2.5177
5.2845	-14.7034	11.6821	-0.6042	38.8733	3.2227	1.2085
5.285	-18.2281	4.9347	-0.4028	29.1046	7.7545	-1.3092
5.2855	-19.1345	11.5814	-2.2156	22.3572	10.2722	4.2297
5.286	-16.6168	1.9135	-7.251	32.9315	7.1503	-0.6042
5.2865	-7.3517	4.4312	-7.1503	37.262	7.3517	-3.5248
5.287	3.3234	-5.3375	-6.546	23.8678	-0.3021	-7.3517
5.2875	-7.4524	-14.1998	-1.1078	21.6522	9.4666	-1.1078
5.288	-10.9772	-2.6184	-5.4382	0.9064	-0.1007	-3.5248
5.2885	-5.0354	1.1078	-4.0283	-16.9189	0.4028	-4.834
5.289	-0.4028	2.9205	4.5319	-27.1912	5.0354	-3.7262
5.2895	6.0425	-5.5389	0.1007	-35.7513	-6.3446	-6.7474
5.29	3.6255	8.1573	-4.9347	-37.262	-3.8269	0.8057
5.2905	5.1361	7.6538	1.4099	-47.6349	-3.0212	-2.7191
5.291	-2.5177	15.8112	-0.4028	-72.7112	-4.6326	-2.6184
5.2915	-12.085	25.9827	2.3163	-90.2344	3.5248	-3.2227
5.292	-8.3588	32.8308	2.8198	-111.9873	1.3092	4.4312
5.2925	0.2014	35.9528	5.4382	-122.8638	-6.0425	4.129
