Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.5305	-5.3375	-33.3344	-5.3375	7.5531	6.6467	-2.1149
2.531	-2.9205	-36.7584	-0.6042	6.9489	4.834	-3.7262
2.5315	-1.2085	-32.9315	-6.7474	-0.705	5.7404	2.7191
2.532	-7.5531	-26.4862	1.1078	0.705	4.9347	-1.6113
2.5325	-7.3517	-18.0267	0.705	-7.9559	5.4382	-4.3304
2.533	-4.0283	-9.7687	0.6042	-20.2423	3.5248	-3.5248
2.5335	-5.7404	-5.3375	1.0071	-17.5232	5.5389	1.6113
2.534	-4.0283	0.4028	-1.3092	-12.5885	6.7474	0.1007
2.5345	-1.712	1.5106	-2.8198	-7.5531	8.4595	-1.3092
2.535	10.2722	1.2085	-4.4312	-6.0425	1.4099	2.7191
2.5355	-3.5248	11.8835	-1.4099	-7.1503	5.7404	3.7262
2.536	-13.5956	21.6522	-2.1149	-7.251	4.5319	-3.2227
2.5365	-15.9119	15.9119	-5.0354	2.7191	1.712	2.9205
2.537	-17.1204	21.6522	-15.2069	-2.6184	6.9489	-0.5035
2.5375	-16.8182	22.3572	-5.3375	-14.1998	3.9276	-0.8057
2.538	-2.5177	23.5657	1.1078	-21.6522	6.9489	0.5035
2.5385	-9.4666	15.4083	-0.1007	-33.0322	5.2368	-0.5035
2.539	-10.7758	17.6239	-9.0637	-47.0306	4.9347	0.4028
2.5395	-8.963	9.4666	-4.5319	-50.6561	2.2156	0.2014
2.54	-4.2297	17.1204	-1.2085	-39.679	4.3304	2.3163
2.5405	-7.4524	8.2581	-1.1078	-25.0763	3.9276	-1.9135
2.541	-11.1786	6.4453	-0.3021	-19.1345	4.2297	0.3021
2.5415	-3.5248	3.0212	-6.4453	-12.5885	13.3942	-4.7333
2.542	0.9064	2.2156	-8.963	-11.8835	4.6326	2.3163
2.5425	1.6113	2.7191	-1.1078	-16.0126	-1.1078	4.5319
2.543	1.712	2.1149	-1.1078	-14.1998	-4.3304	0.3021
2.5435	6.1432	10.9772	-3.4241	-23.1628	-4.4312	0.6042
2.544	1.0071	14.8041	2.7191	-20.7458	-0.705	5.5389
2.5445	-0.8057	17.2211	-3.8269	-16.0126	0	-6.9489
2.545	0.5035	26.7883	-1.2085	-11.8835	-8.1573	-2.2156
2.5455	6.7474	24.472	-2.7191	-5.1361	-1.4099	-3.0212
2.546	1.2085	25.177	3.6255	-0.4028	-1.2085	-4.5319
2.5465	1.8127	25.177	0.6042	-12.2864	-1.8127	-1.1078
2.547	-1.8127	25.2777	2.5177	-10.0708	-1.0071	-1.3092
2.5475	-3.3234	21.7529	-0.4028	-12.4878	-2.3163	-8.7616
2.548	2.8198	17.8253	-0.3021	-8.8623	2.0142	-1.5106
2.5485	-6.4453	10.3729	-7.1503	-6.6467	-2.3163	-2.7191
2.549	0.2014	-1.2085	-10.5743	-10.1715	-0.1007	-9.1644
2.5495	2.7191	-6.0425	-4.6326	-10.3729	4.4312	-6.1432
2.55	-3.5248	-17.8253	-4.129	-8.7616	-2.1149	-10.2722
2.5505	-5.5389	-28.8025	0.1007	-15.1062	1.3092	-0.6042
2.551	-1.1078	-40.5853	-0.705	-13.9984	-1.5106	-5.9418
2.5515	-6.4453	-39.9811	-10.1715	-13.797	1.712	-5.2368
2.552	-6.3446	-34.2407	-17.4225	-12.1857	1.712	-2.9205
2.5525	-3.5248	-26.6876	-20.343	-10.675	1.712	-2.7191
2.553	-4.834	-26.3855	-16.0126	4.0283	-0.5035	-6.0425
2.5535	-3.1219	-26.5869	-8.3588	-0.1007	4.6326	-2.3163
2.554	-1.9135	-15.3076	-4.7333	5.5389	1.3092	-1.3092
2.5545	2.1149	-21.048	3.3234	5.2368	3.2227	0.705
2.555	0.1007	-17.0197	4.3304	5.7404	-2.3163	0.5035
2.5555	-3.5248	-15.6097	11.7828	9.7687	-1.4099	-3.2227
2.556	2.417	-11.9843	6.1432	11.4807	-4.2297	-3.4241
2.5565	2.9205	-10.4736	-0.6042	15.0055	-1.1078	-1.712
2.557	-0.3021	-10.7758	5.9418	10.5743	-0.9064	-2.3163
2.5575	-13.797	-6.1432	3.9276	9.8694	1.5106	-0.5035
2.558	-11.0779	-8.4595	2.5177	10.5743	3.5248	1.5106
2.5585	-6.3446	-9.7687	9.9701	10.675	2.1149	-1.2085
2.559	-3.0212	-7.9559	11.5814	17.0197	-2.9205	-4.7333
2.5595	-4.3304	-7.8552	12.5885	28.0975	-5.2368	2.5177
2.56	-3.9276	-2.8198	9.9701	28.7018	3.4241	-3.4241
2.5605	-0.9064	-7.9559	11.5814	20.9473	2.3163	-0.4028
2.561	-4.5319	-9.8694	-2.3163	20.9473	2.9205	-2.3163
2.5615	-2.5177	1.2085	3.7262	36.2549	-2.7191	-4.0283
2.562	2.2156	-5.5389	-0.2014	42.8009	-1.4099	-3.1219
2.5625	-5.3375	-2.3163	-0.5035	52.5696	-1.2085	3.6255
2.563	8.4595	-4.9347	-2.8198	58.8135	-0.1007	-3.9276
2.5635	-6.1432	-6.1432	-1.712	60.6262	0.4028	0.3021
2.564	-4.4312	-6.6467	-1.9135	64.7552	1.712	1.5106
2.5645	1.712	-7.9559	-0.5035	69.8914	2.3163	3.8269
2.565	-0.6042	-5.3375	-4.5319	70.1935	-4.5319	1.1078
2.5655	-2.3163	-6.2439	-6.4453	61.8347	0.6042	-0.6042
2.566	5.1361	-9.2651	-0.6042	63.5468	9.3658	-1.1078
2.5665	3.2227	-5.7404	-1.4099	63.9496	1.712	0.2014
2.567	8.7616	-5.9418	8.1573	61.5326	-0.2014	-1.712
2.5675	1.3092	-10.5743	-1.9135	47.7356	-2.3163	-4.834
2.568	-4.3304	-2.2156	3.1219	49.2462	5.1361	-0.1007
2.5685	-3.6255	1.8127	-2.9205	45.8221	-2.1149	-3.2227
2.569	-7.9559	0.1007	-6.7474	35.7513	-3.1219	0
2.5695	-7.6538	2.8198	-8.3588	26.0834	9.1644	-1.9135
2.57	-6.4453	12.3871	-0.2014	5.7404	1.3092	0.1007
2.5705	-3.3234	12.1857	-6.6467	-24.0692	6.1432	0.705
2.571	-4.2297	12.5885	-4.7333	-42.0959	4.6326	-0.1007
2.5715	-3.3234	18.2281	-9.8694	-43.4052	2.1149	-5.1361
2.572	0.8057	18.4296	-3.7262	-32.3273	0.1007	-0.1007
2.5725	-1.5106	17.1204	-4.2297	-23.8678	2.7191	-4.0283
2.573	-6.6467	13.797	-6.0425	-11.4807	4.6326	4.7333
2.5735	-8.7616	18.5303	-7.6538	-16.8182	-0.5035	0.705
2.574	-7.6538	24.1699	-9.9701	-9.2651	-2.3163	2.3163
2.5745	-8.7616	25.4791	2.7191	-16.6168	2.417	2.5177
2.575	-12.2864	21.9543	-1.1078	-15.509	3.8269	-0.6042
2.5755	-14.1998	25.2777	-3.7262	-11.2793	6.0425	-1.3092
2.576	-10.7758	24.6735	2.3163	-2.3163	-2.1149	2.0142
2.5765	0.1007	23.465	-4.3304	-0.1007	2.3163	-3.5248
2.577	-9.3658	18.0267	-4.6326	3.9276	1.0071	7.3517
2.5775	-8.5602	18.0267	-2.9205	-4.6326	-0.5035	-0.705
2.578	-7.3517	19.5374	-7.3517	-7.5531	1.3092	-0.1007
2.5785	-5.8411	12.5885	-4.7333	-0.705	6.7474	-3.5248
2.579	-7.3517	8.6609	-5.5389	-5.9418	-4.2297	0.9064
2.5795	-7.6538	11.7828	-2.8198	-19.9402	0.8057	-1.6113
2.58	-5.2368	3.7262	-0.5035	-51.8646	0.6042	-1.9135
2.5805	-3.0212	2.1149	-1.712	-50.2533	4.9347	-5.5389
2.581	-5.0354	-2.9205	1.712	-46.9299	-1.5106	3.9276
2.5815	-6.7474	-2.2156	2.1149	-25.5798	1.0071	0.1007
2.582	-5.8411	-0.9064	2.9205	-23.6664	3.9276	3.9276
2.5825	-1.3092	1.8127	-3.4241	-25.0763	-2.417	0.1007
2.583	-4.5319	-1.3092	-2.8198	-18.5303	-2.1149	-0.705
2.5835	-8.4595	-4.6326	-8.0566	-27.0905	1.712	-0.705
2.584	-2.3163	-4.3304	-3.1219	-17.4225	-1.6113	6.1432
2.5845	-1.1078	-8.7616	-6.2439	-20.2423	-1.2085	3.5248
2.585	-5.4382	-8.6609	-0.6042	-20.4437	8.963	2.5177
2.5855	1.5106	-13.9984	-1.712	-29.4067	5.7404	-1.9135
2.586	0.705	-16.6168	-3.5248	-36.557	4.3304	3.8269
2.5865	-1.4099	-14.1998	0.3021	-31.8237	-1.1078	0.8057
2.587	-1.9135	-8.2581	2.5177	-19.4366	4.834	1.8127
2.5875	-6.1432	-1.9135	2.2156	-15.2069	7.9559	2.9205
2.588	-3.2227	-7.4524	-1.9135	-16.214	4.6326	0.1007
2.5885	-1.9135	-10.0708	-4.5319	-19.1345	6.1432	3.5248
2.589	-3.2227	-8.2581	-9.4666	-3.4241	-1.1078	2.9205
2.5895	-3.5248	-11.9843	-3.6255	2.6184	0.705	2.9205
2.59	0.1007	-14.1998	-2.9205	10.9772	0.6042	7.4524
2.5905	1.6113	-16.3147	-1.2085	3.7262	1.1078	0
2.591	11.0779	-3.3234	-7.6538	11.1786	2.1149	5.0354
2.5915	-2.2156	-3.9276	-7.5531	14.502	-4.7333	6.0425
2.592	-4.2297	0.6042	-9.4666	16.8182	-2.8198	8.7616
2.5925	1.3092	1.3092	-9.3658	23.9685	-0.9064	6.6467
2.593	-6.1432	8.1573	-13.5956	37.262	5.9418	3.8269
2.5935	-12.085	12.6892	-7.1503	27.8961	1.8127	-0.3021
2.594	-15.509	12.3871	-0.9064	29.0039	1.6113	5.7404
2.5945	-9.4666	9.1644	-5.1361	28.5004	6.9489	3.7262
2.595	-6.8481	7.7545	-3.1219	31.1188	5.2368	3.7262
2.5955	-7.6538	13.2935	-1.5106	44.0094	2.9205	5.8411
2.596	-5.9418	30.011	-8.5602	25.7812	1.4099	8.5602
2.5965	-6.1432	31.4209	-4.0283	20.6451	1.9135	3.6255
2.597	-13.9984	31.1188	-6.6467	4.3304	-1.5106	0.705
2.5975	-9.2651	24.1699	-3.8269	4.129	-3.9276	5.3375
2.598	-10.7758	7.1503	-0.5035	-8.1573	0.9064	-0.6042
2.5985	-15.7104	-16.214	5.4382	-18.1274	-0.2014	2.8198
2.599	-13.4949	-28.0975	3.4241	-23.2635	1.0071	-0.4028
2.5995	-24.3713	-33.1329	1.0071	-22.1558	6.8481	-0.2014
2.6	-13.5956	-35.6506	4.5319	-41.9952	4.4312	-1.4099
2.6005	-5.6396	-35.7513	7.3517	-42.1967	2.1149	-2.9205
2.601	-9.1644	-35.4492	2.1149	-38.974	-1.712	-0.9064
2.6015	-7.6538	-28.299	2.3163	-29.5074	-4.6326	-1.4099
2.602	-6.7474	-26.9897	2.5177	-35.7513	2.7191	2.0142
2.6025	-6.3446	-18.631	6.9489	-34.14	0.2014	2.417
2.603	-2.2156	-8.963	3.2227	-31.8237	4.4312	0.4028
2.6035	-1.3092	0	2.7191	-38.6719	7.1503	4.7333
2.604	-4.3304	15.2069	0.8057	-40.5853	7.7545	-1.0071
2.6045	-2.2156	18.9331	2.5177	-35.5499	-3.3234	-2.6184
2.605	-8.2581	19.5374	4.3304	-34.14	-4.834	-1.2085
2.6055	-1.2085	26.7883	4.129	-33.1329	2.6184	2.9205
2.606	-3.9276	37.7655	-3.1219	-37.5641	3.5248	0.5035
2.6065	-13.6963	27.0905	-3.4241	-29.5074	2.2156	2.8198
2.607	-5.7404	44.4122	0.8057	-25.2777	2.5177	-0.5035
2.6075	-7.1503	50.7568	-0.3021	-20.4437	-1.712	4.834
2.608	-9.1644	50.2533	-0.1007	-6.9489	-1.3092	0.5035
2.6085	-7.6538	39.1754	4.4312	-2.3163	1.9135	0.705
2.609	-7.6538	37.7655	0.5035	8.0566	-0.9064	1.712
2.6095	-4.4312	31.723	8.1573	9.7687	-4.834	-0.3021
2.61	-9.8694	38.4705	-0.4028	16.4154	-9.1644	2.6184
2.6105	-5.8411	32.6294	3.8269	19.6381	-4.4312	-5.9418
2.611	-5.5389	23.465	3.2227	26.0834	-9.4666	1.5106
2.6115	-8.2581	21.6522	6.546	19.8395	-10.8765	-1.5106
2.612	-11.1786	15.509	-1.0071	14.1998	-2.5177	-4.7333
2.6125	-5.2368	11.5814	0.705	3.6255	-8.8623	2.3163
2.613	-9.9701	6.7474	2.417	0.6042	-13.1927	-1.2085
2.6135	0.3021	5.2368	-0.705	1.6113	-9.0637	1.8127
2.614	1.0071	0.8057	0.705	10.3729	-7.9559	-0.4028
2.6145	-1.5106	-0.9064	-0.9064	27.6947	-2.3163	-3.5248
2.615	4.5319	0.6042	0	35.9528	-5.0354	1.0071
2.6155	-2.417	4.129	0.9064	31.9244	-4.7333	3.8269
2.616	2.9205	7.0496	-8.3588	28.6011	-5.0354	1.3092
2.6165	2.3163	1.9135	-6.3446	26.2848	-6.4453	2.1149
2.617	8.8623	13.9984	-3.9276	32.3273	6.4453	-0.1007
2.6175	9.668	20.343	-1.5106	35.7513	0.9064	0.5035
2.618	7.4524	23.0621	-12.1857	40.8875	-0.2014	-2.3163
2.6185	-1.1078	19.8395	-7.9559	38.7726	1.712	1.5106
2.619	-10.1715	14.9048	-7.4524	43.9087	2.3163	2.3163
2.6195	-10.7758	18.8324	-6.4453	55.5908	0.705	3.4241
2.62	-12.6892	13.3942	-7.3517	45.1172	4.3304	5.3375
2.6205	-15.4083	14.9048	-2.5177	45.3186	7.3517	6.4453
2.621	-13.9984	10.8765	0.1007	35.3485	1.5106	-0.5035
2.6215	-19.5374	9.4666	-3.1219	31.3202	-3.0212	1.5106
2.622	-14.502	3.1219	-5.3375	18.8324	4.9347	1.712
2.6225	-17.8253	1.5106	-4.5319	11.5814	6.2439	-5.4382
2.623	-22.3572	-4.5319	-5.7404	-0.1007	4.5319	-5.5389
2.6235	-15.8112	-7.3517	4.9347	-10.3729	-1.1078	-3.4241
2.624	-6.546	-14.4012	-1.9135	-19.8395	2.3163	-2.2156
2.6245	-9.5673	-16.8182	-2.6184	-19.2352	3.9276	0.3021
2.625	-3.9276	-20.1416	4.2297	-6.7474	4.0283	-0.2014
2.6255	-7.6538	-16.3147	4.6326	-4.2297	-2.1149	1.9135
2.626	-2.6184	-27.9968	1.9135	3.5248	-0.9064	-0.6042
2.6265	2.9205	-28.8025	5.1361	-8.5602	4.0283	-10.5743
2.627	-2.417	-35.1471	-0.3021	-26.4862	6.0425	-5.9418
2.6275	-5.6396	-34.6436	4.3304	-42.9016	4.3304	0.705
2.628	5.4382	-40.1825	-4.2297	-40.1825	3.5248	2.8198
2.6285	11.38	-37.7655	-4.834	-38.5712	4.4312	-2.1149
2.629	6.1432	-33.5358	0	-32.0251	3.3234	-3.1219
2.6295	7.6538	-33.3344	0.5035	-26.889	2.9205	-3.7262
2.63	7.5531	-27.8961	3.2227	-22.9614	2.7191	-0.2014
2.6305	9.668	-20.6451	2.5177	-18.631	0.5035	-2.2156
2.631	3.5248	-11.8835	6.6467	-18.2281	-1.4099	-1.0071
2.6315	11.5814	-8.8623	-4.2297	-20.1416	-2.1149	-3.0212
2.632	13.3942	6.0425	-1.4099	-27.4933	-5.8411	0.4028
2.6325	-3.5248	6.1432	2.1149	-17.0197	-6.2439	-1.6113
2.633	6.9489	5.9418	-1.712	-21.6522	-7.1503	0.705
2.6335	4.3304	5.0354	-5.9418	-28.9032	0.1007	-3.0212
2.634	7.0496	14.7034	-2.3163	-37.0605	3.5248	-3.4241
2.6345	6.7474	22.3572	-1.712	-40.0818	-7.5531	-1.4099
2.635	-0.9064	11.7828	4.6326	-39.9811	-4.7333	-1.712
2.6355	3.6255	7.7545	2.0142	-25.882	1.0071	-7.0496
2.636	2.8198	10.1715	1.6113	-7.9559	-4.0283	-5.7404
2.6365	0.705	5.6396	1.1078	10.1715	-7.5531	-5.7404
2.637	-10.7758	8.2581	-2.8198	20.4437	-10.7758	-11.9843
2.6375	-1.8127	12.4878	3.9276	25.7812	-3.5248	-6.9489
2.638	2.3163	12.1857	0.9064	31.9244	0.4028	-3.2227
2.6385	1.9135	9.668	10.2722	36.557	-2.6184	-6.9489
2.639	4.4312	6.8481	-6.1432	47.4335	-2.3163	-3.7262
2.6395	6.1432	-4.0283	-5.2368	52.9724	-5.7404	-6.9489
2.64	1.3092	-10.0708	-3.9276	57.0007	-3.4241	-10.9772
2.6405	-1.5106	-13.9984	-4.0283	64.7552	-2.417	-6.3446
2.641	0.8057	-22.5586	-9.0637	69.8914	-6.6467	-4.5319
2.6415	2.1149	-29.0039	-5.5389	77.948	0.1007	-7.3517
2.642	0.9064	-28.8025	-4.129	80.6671	-15.2069	-6.8481
2.6425	6.6467	-32.3273	-7.5531	72.0062	-10.4736	-5.1361
2.643	4.6326	-24.9756	-2.8198	70.4956	-6.9489	-2.6184
2.6435	2.9205	-19.6381	0.5035	64.151	-6.2439	-4.6326
2.644	-3.9276	-8.4595	-6.2439	46.5271	-2.7191	-1.2085
2.6445	-1.3092	4.3304	-0.705	26.889	-3.9276	-0.6042
2.645	-9.8694	5.7404	-5.4382	9.5673	-1.5106	2.3163
2.6455	-3.5248	-2.7191	1.1078	-0.5035	-1.4099	-1.4099
2.646	1.3092	-3.7262	-5.4382	10.9772	-4.0283	-5.8411
2.6465	-5.3375	-0.1007	-2.417	26.4862	2.1149	0
2.647	-4.834	-0.705	-1.5106	22.1558	5.5389	8.2581
2.6475	-4.2297	-0.705	-4.4312	7.9559	2.6184	4.9347
2.648	-5.3375	2.3163	-3.4241	0.2014	0.5035	5.0354
2.6485	-8.7616	-4.9347	-2.2156	18.9331	0.4028	1.1078
2.649	-7.5531	0.1007	1.4099	16.4154	5.9418	-1.5106
2.6495	-8.6609	2.7191	-2.7191	21.6522	3.3234	-1.1078
2.65	12.9913	6.1432	-1.5106	14.502	0.1007	-0.1007
2.6505	-5.3375	21.4508	-1.2085	-11.5814	7.8552	-0.3021
2.651	-8.963	26.2848	-4.834	-30.7159	3.5248	2.9205
2.6515	-16.4154	38.0676	-5.0354	-53.6774	6.9489	6.2439
2.652	-13.2935	41.5924	-1.1078	-57.8064	5.1361	4.9347
2.6525	-9.0637	31.0181	-1.6113	-50.9583	7.9559	7.3517
2.653	-10.9772	28.5004	-1.712	-44.0094	6.2439	2.1149
2.6535	-11.2793	23.0621	-7.5531	-33.7372	7.7545	2.1149
2.654	-5.9418	11.4807	-1.3092	-31.9244	0.1007	4.5319
2.6545	-9.9701	4.129	-3.1219	-30.4138	1.1078	10.1715
2.655	-11.1786	4.9347	-3.5248	-19.0338	0.705	7.6538
2.6555	-12.9913	5.8411	-4.129	-22.8607	-0.5035	6.6467
2.656	-11.5814	2.9205	0.9064	-24.2706	2.8198	2.0142
2.6565	-14.4012	-0.4028	-7.3517	-17.5232	0.5035	-1.712
2.657	-5.9418	8.4595	-4.129	-9.7687	-3.6255	-2.1149
2.6575	-10.3729	0.705	-5.2368	4.4312	1.6113	3.8269
2.658	-13.5956	-3.3234	-5.7404	5.7404	4.4312	0.1007
2.6585	-9.9701	-3.5248	-1.1078	12.9913	-2.0142	5.3375
2.659	-10.0708	-8.5602	1.3092	1.0071	9.1644	-2.6184
2.6595	-6.4453	-10.675	-0.9064	-11.38	-1.712	-1.1078
2.66	-6.9489	-10.7758	4.3304	-30.5145	-0.1007	-1.9135
2.6605	-6.3446	-7.5531	2.2156	-38.6719	2.9205	-8.1573
2.661	-2.2156	-1.0071	2.417	-33.6365	0.8057	-8.1573
2.6615	-7.9559	10.8765	5.1361	-23.0621	-6.6467	-4.5319
2.662	-2.1149	14.8041	8.5602	-18.2281	-5.3375	1.1078
2.6625	-1.3092	14.1998	4.3304	-22.2565	-6.7474	-0.1007
2.663	-1.5106	10.675	5.5389	-36.557	-2.6184	-5.0354
2.6635	0.4028	4.834	0.2014	-38.7726	-6.3446	-3.3234
2.664	0.1007	3.3234	5.6396	-46.225	1.3092	-9.0637
2.6645	-2.5177	3.6255	6.546	-43.808	1.712	-4.2297
2.665	1.0071	4.7333	5.3375	-45.4193	-2.0142	-5.1361
2.6655	1.8127	13.5956	0.3021	-45.0165	1.0071	-3.5248
2.666	-3.7262	5.3375	3.5248	-49.4476	6.8481	3.7262
2.6665	-0.3021	3.5248	4.834	-47.6349	5.7404	3.4241
2.667	-2.1149	-1.8127	-2.9205	-34.7443	-2.3163	0.705
2.6675	0.9064	-5.5389	-6.0425	-17.4225	0.705	4.2297
2.668	-2.9205	-20.6451	-2.7191	-13.1927	-5.2368	7.1503
2.6685	-4.129	-25.6805	-5.3375	2.1149	8.0566	8.7616
2.669	-6.9489	-27.6947	-5.7404	15.509	10.7758	7.4524
2.6695	-6.4453	-31.0181	-9.3658	14.502	0.5035	1.712
2.67	-10.7758	-28.0975	-6.9489	12.085	-1.1078	6.1432
2.6705	0.3021	-30.3131	-7.3517	13.8977	-2.3163	3.8269
2.671	-6.9489	-19.7388	-12.3871	9.668	-0.705	4.129
2.6715	-3.0212	-16.4154	-2.3163	1.3092	-10.4736	-0.5035
2.672	-11.5814	-7.0496	-2.3163	-24.7742	-1.2085	0.2014
2.6725	-8.3588	-1.4099	3.2227	-35.7513	-6.7474	-3.7262
2.673	-4.3304	6.8481	-2.6184	-38.269	-3.8269	0
2.6735	-8.963	9.0637	-7.3517	-28.5004	-4.9347	-2.5177
2.674	-6.7474	19.1345	-4.2297	-19.0338	1.3092	4.3304
2.6745	-3.4241	28.0975	-6.2439	-7.6538	-0.3021	2.5177
2.675	-1.6113	39.679	-1.5106	-5.9418	-10.2722	-7.1503
2.6755	0.9064	54.2816	-4.129	-4.9347	-5.3375	-9.1644
2.676	-7.251	60.2234	-5.9418	-5.7404	-5.0354	-0.8057
2.6765	-2.7191	67.7765	5.7404	-7.9559	-1.9135	-4.129
2.677	-7.5531	70.1935	8.1573	-12.7899	-0.1007	-0.5035
2.6775	-3.4241	76.8402	-2.9205	-13.9984	2.5177	-1.1078
2.678	2.9205	78.0487	-2.0142	-18.7317	-2.9205	-3.1219
2.6785	4.3304	75.3296	1.712	-19.6381	8.963	-4.834
2.679	6.4453	70.9991	2.1149	-21.4508	2.0142	-8.2581
2.6795	2.3163	66.1652	0.705	-19.8395	-0.1007	-1.5106
2.68	-0.705	61.9354	4.6326	-5.6396	3.9276	-8.0566
2.6805	-4.4312	54.5837	-2.8198	-0.6042	9.3658	-2.5177
2.681	-3.1219	50.6561	-2.3163	2.2156	6.2439	-5.3375
2.6815	-7.0496	39.1754	-1.5106	2.5177	11.0779	-2.9205
2.682	-4.6326	31.4209	2.8198	2.3163	11.9843	1.4099
2.6825	-4.6326	22.2565	5.8411	6.7474	15.1062	0.3021
2.683	-8.1573	10.675	4.3304	-3.2227	12.1857	-1.712
2.6835	-7.7545	-6.8481	-1.6113	-6.4453	13.797	-12.3871
2.684	-3.6255	-11.6821	-0.5035	-7.9559	8.4595	-2.2156
2.6845	-6.0425	-14.8041	3.1219	-5.1361	9.7687	-3.7262
2.685	-10.675	-34.7443	-3.2227	-12.1857	7.6538	-4.3304
2.6855	-16.4154	-28.299	-0.705	-6.8481	5.0354	-10.5743
2.686	-6.3446	-33.6365	-2.1149	-12.6892	9.1644	-9.1644
2.6865	-15.4083	-32.428	-4.6326	-17.8253	6.1432	7.7545
2.687	-5.6396	-49.5483	0.4028	-15.2069	15.8112	-7.4524
2.6875	-10.0708	-51.6632	14.7034	-16.8182	11.7828	-5.3375
2.688	-7.7545	-47.0306	-3.6255	-20.0409	10.3729	-5.6396
2.6885	-13.3942	-44.8151	-5.4382	-10.0708	5.6396	-1.8127
2.689	12.8906	-46.6278	-0.705	-4.9347	4.9347	-2.7191
2.6895	0.4028	-38.6719	1.6113	-8.5602	6.9489	-2.2156
2.69	-2.7191	-34.5428	-0.4028	-18.8324	7.7545	0.8057
2.6905	-2.8198	-26.4862	-1.1078	-6.8481	3.4241	-9.8694
2.691	-7.1503	-23.0621	-0.4028	-4.129	2.1149	-6.1432
2.6915	-1.5106	-20.8466	0.8057	-3.5248	-0.5035	-0.5035
2.692	1.3092	-21.8536	9.668	-0.1007	-1.9135	-2.7191
2.6925	-10.9772	-16.6168	1.3092	15.1062	2.0142	-4.3304
2.693	7.3517	-19.2352	1.4099	17.2211	0.4028	-2.1149
2.6935	3.7262	-21.2494	-1.712	17.6239	2.3163	0.3021
2.694	5.7404	-11.5814	-0.2014	28.5004	2.5177	-5.5389
2.6945	-3.5248	-15.4083	-0.1007	18.631	3.2227	-2.7191
2.695	-11.2793	-11.1786	-2.7191	26.4862	-2.5177	-6.2439
2.6955	-19.6381	-12.9913	-6.8481	21.5515	1.712	-2.0142
2.696	-15.6097	-13.1927	-2.5177	17.7246	8.1573	-0.3021
2.6965	-13.092	-0.2014	-14.1998	21.6522	-2.8198	5.2368
2.697	-13.1927	-3.9276	-7.9559	24.7742	-0.5035	2.417
2.6975	-7.4524	0.1007	-2.1149	28.1982	0.3021	-0.9064
2.698	-10.2722	0.9064	-8.1573	27.2919	4.6326	-1.3092
2.6985	-11.9843	5.2368	-13.797	19.6381	3.3234	0.1007
2.699	-17.2211	0.1007	-10.5743	18.1274	2.2156	-0.5035
2.6995	-18.3289	3.3234	3.2227	20.8466	0.8057	-2.7191
2.7	-12.4878	1.8127	-4.5319	17.4225	0.705	-0.1007
2.7005	-13.2935	6.1432	3.8269	21.8536	-2.5177	3.4241
2.701	-12.3871	2.6184	-3.1219	15.6097	-2.6184	1.9135
2.7015	-15.6097	4.5319	-10.7758	15.8112	-2.0142	0.5035
2.702	-6.1432	8.6609	-5.0354	8.2581	0.8057	2.5177
2.7025	-4.9347	1.712	-3.5248	8.3588	-2.417	4.3304
2.703	-11.7828	-1.3092	-5.6396	8.1573	0.4028	-1.3092
2.7035	-3.7262	-0.3021	-3.3234	7.9559	-3.4241	2.7191
2.704	-2.417	-2.1149	-3.1219	-0.705	-0.6042	-0.1007
2.7045	-7.6538	6.9489	-1.1078	-7.1503	-1.1078	2.9205
2.705	-2.3163	6.1432	3.7262	-15.0055	5.1361	2.5177
2.7055	2.5177	18.1274	-1.1078	-4.7333	3.4241	-3.0212
2.706	10.5743	19.6381	0.5035	-2.7191	-0.4028	-0.705
2.7065	8.963	18.7317	-1.712	7.3517	-0.1007	6.9489
2.707	0.8057	16.6168	-0.705	7.1503	-0.4028	3.8269
2.7075	3.6255	6.1432	-0.1007	5.5389	-1.4099	1.1078
2.708	3.4241	4.7333	3.2227	6.8481	-0.5035	2.3163
2.7085	1.9135	9.7687	5.3375	-1.3092	-3.6255	-3.7262
2.709	3.2227	2.3163	-1.3092	-15.7104	-1.1078	2.1149
2.7095	3.8269	1.9135	-8.3588	-26.1841	3.0212	-2.0142
2.71	-1.4099	-0.2014	-0.1007	-18.7317	-1.0071	-1.3092
2.7105	1.1078	-3.9276	-3.1219	-4.4312	-5.9418	3.5248
2.711	2.417	-1.4099	-2.9205	7.8552	-8.3588	3.9276
2.7115	-4.3304	-7.9559	-0.705	24.1699	-4.834	7.9559
2.712	-0.6042	-6.9489	-1.2085	32.7301	-10.1715	4.0283
2.7125	-1.3092	-10.5743	-4.6326	42.9016	-10.2722	0.705
2.713	4.6326	-9.1644	-2.8198	50.9583	-3.9276	5.3375
2.7135	1.5106	-14.8041	-3.6255	56.3965	-6.6467	0.2014
2.714	-4.9347	-14.1998	-6.7474	69.2871	4.9347	-6.1432
2.7145	-0.5035	-17.2211	-5.2368	65.3595	-0.9064	-2.1149
2.715	0	-24.8749	-7.3517	72.2076	-4.129	-0.4028
2.7155	-6.3446	-12.7899	-1.3092	70.3949	-5.5389	-0.1007
2.716	17.0197	-15.7104	-0.1007	78.0487	-7.5531	-6.0425
