Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.537	29.8096	1.712	10.0708	-24.8749	3.9276	4.834
4.5375	27.0905	3.9276	7.3517	-30.8167	1.0071	-3.9276
4.538	13.1927	3.2227	4.3304	-34.6436	1.8127	0.6042
4.5385	5.1361	-4.7333	-4.7333	-45.0165	-8.5602	-4.6326
4.539	0.1007	-5.3375	-18.1274	-51.059	-4.0283	1.712
4.5395	2.7191	-1.8127	-10.9772	-47.2321	-3.4241	-4.4312
4.54	8.8623	-8.3588	-9.2651	-37.5641	-9.1644	-8.963
4.5405	10.5743	-7.4524	-12.4878	-31.5216	-9.2651	-5.2368
4.541	18.7317	-5.5389	-10.2722	-8.5602	-7.5531	-1.0071
4.5415	28.3997	-1.2085	-10.3729	-1.5106	-5.5389	-1.9135
4.542	26.7883	-4.6326	-7.8552	-1.0071	-8.6609	2.0142
4.5425	31.1188	-8.2581	-2.8198	2.3163	-7.8552	0.5035
4.543	32.7301	-3.1219	-3.4241	0.3021	-6.6467	-3.5248
4.5435	38.3698	0.2014	-0.6042	1.712	-2.7191	-3.7262
4.544	35.7513	7.6538	5.4382	-2.2156	-4.6326	-3.7262
4.5445	20.6451	-6.3446	11.38	-0.3021	-2.1149	-4.5319
4.545	9.5673	-0.4028	13.797	6.9489	-0.9064	-2.8198
4.5455	10.2722	-1.3092	7.1503	8.3588	2.417	-5.6396
4.546	0.9064	-5.0354	0.705	14.1998	4.129	0.705
4.5465	-2.5177	-0.705	0.705	12.8906	-0.1007	-1.1078
4.547	-4.0283	4.0283	-1.5106	13.9984	-0.9064	0.2014
4.5475	-7.4524	-1.8127	2.6184	8.1573	0.705	-0.9064
4.548	-10.675	-1.4099	6.3446	7.8552	8.1573	-2.8198
4.5485	-8.0566	-1.8127	-2.0142	11.0779	5.7404	-2.9205
4.549	-4.5319	1.0071	3.5248	4.129	0.2014	-6.546
4.5495	-5.6396	0.5035	-0.2014	6.9489	4.5319	-6.546
4.55	-13.1927	7.6538	-0.9064	9.9701	4.9347	-6.546
4.5505	-15.2069	5.5389	-0.6042	3.8269	5.6396	-6.546
4.551	-25.0763	8.963	1.0071	2.2156	3.2227	-6.546
4.5515	-28.7018	8.7616	3.3234	5.7404	7.5531	-6.546
4.552	-30.5145	4.9347	4.5319	-0.1007	5.2368	-6.546
4.5525	-28.8025	11.7828	1.2085	2.2156	1.0071	-6.546
4.553	-18.1274	4.3304	6.2439	-0.1007	-1.1078	-6.546
4.5535	-17.5232	6.9489	5.7404	-3.3234	-2.9205	-6.546
4.554	-9.9701	3.6255	9.0637	-1.1078	-5.5389	-6.546
4.5545	4.5319	6.9489	7.1503	0.705	-7.1503	-6.546
4.555	7.0496	3.3234	3.9276	6.4453	-7.3517	-6.546
4.5555	14.502	-0.705	4.6326	8.2581	-9.1644	-6.546
4.556	10.9772	1.3092	8.4595	8.3588	-6.8481	-6.546
4.5565	9.3658	4.129	5.9418	11.5814	-2.7191	-5.9418
4.557	9.5673	9.3658	-2.1149	11.38	-13.1927	-9.2651
4.5575	3.4241	2.3163	-8.7616	-5.4382	-8.963	-7.1503
4.558	-2.1149	-1.6113	-17.0197	-8.7616	-4.7333	-4.129
4.5585	-7.7545	-2.0142	-18.1274	-9.8694	-10.7758	-3.2227
4.559	-8.5602	2.0142	-18.3289	3.7262	-6.9489	1.0071
4.5595	-18.8324	3.5248	-12.4878	5.7404	-8.2581	2.8198
4.56	-26.2848	1.3092	-12.1857	7.5531	-10.0708	-3.1219
4.5605	-25.6805	-2.6184	-2.1149	7.251	-8.6609	-2.7191
4.561	-25.7812	-2.417	1.3092	4.7333	-3.9276	0.3021
4.5615	-14.7034	0.9064	0.2014	0.1007	5.9418	0.9064
4.562	-9.1644	0.2014	3.2227	-11.1786	1.9135	1.4099
4.5625	4.129	-1.1078	-2.417	-16.7175	-1.9135	5.4382
4.563	9.7687	-2.7191	-2.3163	-19.3359	1.9135	4.6326
4.5635	14.502	-5.1361	-3.2227	-14.1998	1.1078	2.2156
4.564	17.0197	-4.3304	0.705	-6.9489	4.2297	-0.9064
4.5645	27.7954	0.9064	5.9418	1.712	3.2227	-1.2085
4.565	30.9174	-0.5035	4.129	-11.5814	-6.2439	3.9276
4.5655	31.5216	3.4241	3.5248	5.3375	7.1503	3.8269
4.566	24.3713	0.2014	1.3092	-3.7262	5.4382	1.1078
4.5665	13.5956	-4.3304	0.5035	-0.5035	4.2297	1.712
4.567	1.8127	-3.0212	4.7333	-0.6042	9.7687	5.3375
4.5675	-8.3588	3.9276	-2.3163	1.0071	5.1361	1.5106
4.568	-13.5956	3.2227	-9.5673	-2.1149	3.6255	-5.4382
4.5685	-16.6168	2.2156	-10.0708	-7.3517	5.0354	-3.5248
4.569	-12.8906	3.4241	-13.5956	-15.8112	8.6609	2.6184
4.5695	-16.8182	5.2368	-14.8041	-5.3375	12.4878	3.4241
4.57	-11.1786	7.1503	-11.9843	-7.9559	9.4666	-0.2014
4.5705	-7.6538	5.7404	-14.7034	-9.4666	9.3658	-0.3021
4.571	-10.675	0.5035	-10.0708	0.5035	3.5248	-1.0071
4.5715	-1.712	-0.9064	-10.2722	3.3234	0.9064	-1.9135
4.572	-4.6326	3.3234	4.0283	6.6467	0.9064	-0.705
4.5725	-1.8127	8.5602	-0.1007	5.9418	-1.1078	1.6113
4.573	-9.1644	5.9418	-3.1219	10.9772	0.9064	4.0283
4.5735	-2.1149	1.4099	-12.5885	11.8835	-1.4099	2.9205
4.574	-4.6326	1.712	-13.4949	9.3658	-7.5531	3.9276
4.5745	-3.7262	-4.7333	-5.0354	10.0708	-4.3304	8.963
4.575	-4.6326	-3.2227	6.1432	5.1361	-1.9135	2.7191
4.5755	-13.6963	-3.5248	16.4154	19.5374	-5.9418	11.4807
4.576	-15.3076	-8.2581	15.6097	18.8324	-3.1219	4.7333
4.5765	-12.3871	-6.8481	-2.1149	28.0975	-3.7262	6.1432
4.577	2.3163	-7.3517	-23.465	22.9614	2.7191	5.8411
4.5775	14.1998	-5.6396	-27.6947	18.8324	0.2014	3.3234
4.578	17.2211	-11.9843	-31.1188	16.6168	9.668	4.7333
4.5785	22.8607	-12.085	-30.9174	6.8481	4.5319	2.3163
4.579	16.9189	-2.2156	-41.391	4.9347	2.3163	4.129
4.5795	22.5586	-1.712	-48.9441	-3.5248	-2.5177	-3.3234
4.58	20.2423	-8.0566	-44.3115	0.705	3.8269	-6.546
4.5805	19.4366	-2.5177	-37.4634	-13.9984	4.3304	-5.7404
4.581	12.5885	-4.4312	-25.0763	-14.6027	-3.2227	-1.9135
4.5815	2.417	4.5319	-3.2227	-13.3942	2.7191	-0.1007
4.582	-11.5814	5.5389	8.963	-4.7333	2.8198	-7.1503
4.5825	-15.1062	12.1857	17.7246	-14.502	-5.2368	-4.5319
4.583	-33.9386	23.7671	30.8167	-15.8112	-2.1149	-5.2368
4.5835	-51.2604	20.343	39.8804	-14.8041	-2.5177	-3.5248
4.584	-57.0007	13.9984	49.4476	-16.1133	-0.1007	1.712
4.5845	-49.9512	10.5743	55.4901	-14.4012	2.1149	1.6113
4.585	-44.5129	5.5389	50.9583	-17.0197	10.3729	-2.5177
4.5855	-38.4705	3.9276	39.1754	-27.8961	3.3234	-5.5389
4.586	-29.4067	7.8552	34.845	-21.5515	-3.5248	7.1503
4.5865	-37.3627	7.7545	28.3997	-17.2211	-1.4099	5.2368
4.587	-37.0605	1.0071	31.8237	-15.4083	4.3304	1.5106
4.5875	-47.0306	-2.417	34.5428	-17.2211	4.2297	-2.0142
4.588	-53.476	6.9489	39.4775	-0.9064	-0.1007	2.3163
4.5885	-47.6349	5.2368	40.7867	4.5319	1.5106	-0.9064
4.589	-42.7002	12.7899	48.1384	9.668	-0.6042	-2.9205
4.5895	-41.0889	5.2368	33.6365	12.3871	-3.5248	-1.6113
4.59	-41.1896	7.6538	21.4508	16.5161	-0.6042	2.9205
4.5905	-40.3839	5.0354	9.0637	6.546	3.0212	0.2014
4.591	-38.7726	6.4453	-6.9489	8.7616	-0.2014	6.4453
4.5915	-35.0464	6.1432	-20.2423	7.251	9.5673	-2.6184
4.592	-32.8308	5.2368	-9.4666	6.546	1.712	3.2227
4.5925	-29.5074	4.9347	-12.7899	8.2581	10.5743	11.6821
4.593	-17.7246	8.5602	-23.465	2.9205	-0.9064	6.9489
4.5935	-17.0197	12.6892	-31.4209	-2.8198	6.4453	5.1361
4.594	-15.0055	13.8977	-44.0094	-0.1007	4.2297	4.9347
4.5945	-15.509	11.5814	-52.1667	5.1361	4.129	3.8269
4.595	-10.675	5.2368	-51.8646	3.9276	4.0283	6.1432
4.5955	-1.9135	-0.1007	-47.2321	-2.6184	-0.1007	0.2014
4.596	3.0212	-0.8057	-49.3469	1.2085	1.8127	2.9205
4.5965	8.2581	2.7191	-45.3186	1.1078	4.834	-4.5319
4.597	15.2069	-0.5035	-44.8151	3.7262	-2.1149	-3.9276
4.5975	16.3147	-8.7616	-31.5216	5.2368	-0.1007	-3.2227
4.598	18.7317	-3.4241	-20.0409	0	6.546	3.1219
4.5985	31.6223	-0.3021	-6.546	1.0071	2.8198	-0.3021
4.599	43.9087	-2.3163	10.5743	-8.7616	-0.2014	1.0071
4.5995	43.5059	1.712	18.9331	-13.092	3.7262	2.7191
4.6	34.0393	4.7333	31.0181	-6.1432	4.834	-1.4099
4.6005	24.6735	6.2439	39.9811	-14.7034	3.4241	-3.0212
4.601	8.963	-0.1007	45.8221	-15.2069	6.7474	-1.4099
4.6015	10.3729	0.9064	50.2533	-12.4878	1.3092	2.6184
4.602	-4.3304	-2.7191	44.3115	-5.9418	-1.1078	-2.7191
4.6025	-3.0212	0.5035	25.0763	-7.7545	-0.1007	-0.8057
4.603	-9.1644	-4.7333	23.465	-16.5161	2.5177	2.1149
4.6035	-2.0142	-7.251	13.5956	-26.3855	-2.6184	4.3304
4.604	-13.1927	1.1078	16.1133	-36.9598	-5.4382	2.2156
4.6045	-2.9205	3.8269	5.7404	-26.5869	2.5177	0.1007
4.605	-8.4595	0.3021	-5.4382	-24.1699	-3.1219	-3.7262
4.6055	-14.9048	0.8057	-15.509	-12.6892	-3.1219	2.3163
4.606	-28.1982	1.712	-2.9205	-3.9276	-3.1219	4.129
4.6065	-35.4492	-1.0071	18.2281	1.8127	-3.1219	5.0354
4.607	-37.9669	0.8057	18.3289	3.7262	-3.1219	2.3163
4.6075	-45.0165	-4.6326	19.6381	10.2722	-3.1219	-0.8057
4.608	-47.1313	4.6326	13.9984	9.3658	-3.1219	-2.0142
4.6085	-48.0377	2.1149	24.8749	9.3658	-3.1219	3.2227
4.609	-49.1455	-1.6113	11.4807	1.5106	-3.1219	2.2156
4.6095	-44.7144	1.4099	12.1857	3.0212	-3.1219	4.3304
4.61	-46.8292	8.0566	15.509	-6.9489	-3.1219	4.834
4.6105	-53.7781	4.5319	10.1715	-5.7404	-3.1219	2.7191
4.611	-57.7057	5.2368	3.0212	2.417	-3.1219	-4.3304
4.6115	-49.8505	11.0779	-0.1007	1.9135	-3.1219	3.3234
4.612	-38.269	9.8694	-7.1503	3.8269	-3.1219	-3.2227
4.6125	-27.9968	14.7034	-11.9843	6.546	-5.9418	5.0354
4.613	-10.9772	12.5885	-15.509	1.8127	-10.5743	5.2368
4.6135	17.2211	9.1644	-28.3997	-2.1149	-2.7191	14.9048
4.614	22.3572	9.7687	-30.1117	0.4028	0.4028	-4.9347
4.6145	33.0322	4.5319	-38.1683	8.4595	-2.6184	0.8057
4.615	43.6066	3.9276	-23.5657	12.5885	-1.9135	2.8198
4.6155	55.0873	1.1078	-19.7388	21.4508	4.129	0.2014
4.616	62.2375	3.3234	-17.926	19.5374	11.4807	-4.7333
4.6165	58.7128	5.3375	-19.1345	13.797	10.1715	-4.7333
4.617	66.1652	-2.1149	-16.6168	5.8411	15.8112	1.4099
4.6175	58.7128	2.2156	-17.2211	5.5389	13.2935	-0.5035
4.618	46.7285	-2.9205	-15.3076	4.4312	9.1644	0.3021
4.6185	45.8221	-0.3021	-13.6963	12.1857	13.1927	-5.3375
4.619	42.1967	-0.705	-19.2352	13.9984	12.6892	2.7191
4.6195	32.3273	1.712	-30.011	21.6522	13.5956	-2.9205
4.62	24.1699	-1.0071	-38.3698	20.7458	10.3729	-6.3446
4.6205	29.1046	-2.7191	-24.0692	4.834	9.7687	-5.2368
4.621	26.7883	-4.7333	-12.085	6.2439	12.9913	-3.1219
4.6215	24.8749	-4.3304	2.9205	-0.3021	14.4012	-1.3092
4.622	11.6821	0.9064	8.6609	3.3234	8.2581	0.6042
4.6225	12.3871	5.4382	28.6011	7.1503	4.9347	4.9347
4.623	9.3658	3.7262	35.2478	4.834	7.7545	4.2297
4.6235	8.1573	-0.705	31.4209	-2.417	6.546	7.4524
4.624	3.9276	2.3163	33.1329	-15.7104	7.0496	7.1503
4.6245	0.6042	0.705	22.2565	-25.177	-1.4099	5.7404
4.625	-7.8552	5.9418	17.0197	-35.9528	0.5035	2.3163
4.6255	-8.963	-5.0354	8.5602	-48.642	0.8057	5.3375
4.626	-9.9701	-0.3021	7.5531	-52.2675	-2.7191	2.3163
4.6265	-15.4083	0.9064	0.705	-49.8505	-3.4241	2.1149
4.627	-20.1416	1.3092	-1.5106	-40.3839	-3.5248	2.9205
4.6275	-15.9119	5.0354	-5.5389	-19.2352	-6.7474	5.3375
4.628	-20.4437	5.4382	-13.797	-10.7758	4.4312	4.129
4.6285	-15.9119	2.3163	-25.6805	-2.9205	3.2227	-5.0354
4.629	-5.1361	1.3092	-24.2706	3.1219	-2.9205	-7.6538
4.6295	-16.8182	1.8127	-16.1133	13.2935	5.0354	0.6042
4.63	-13.1927	0	-20.4437	25.6805	1.1078	2.5177
4.6305	-20.4437	-0.9064	-13.092	30.9174	9.668	-2.5177
4.631	-13.2935	-0.1007	-18.7317	34.845	7.3517	-0.1007
4.6315	-15.4083	5.6396	-13.1927	41.5924	9.7687	-3.0212
4.632	-12.4878	1.712	-13.797	35.1471	10.2722	-0.5035
4.6325	-6.0425	1.9135	-11.4807	35.8521	12.1857	-2.1149
4.633	1.0071	3.3234	-14.4012	36.4563	6.8481	-10.0708
4.6335	-2.1149	3.1219	-7.3517	29.5074	5.7404	0.9064
4.634	-0.6042	2.8198	-6.0425	30.1117	12.8906	-4.6326
4.6345	-8.8623	6.7474	-1.4099	25.2777	14.4012	-2.7191
4.635	-15.1062	2.9205	4.9347	18.2281	4.3304	2.6184
4.6355	3.6255	4.129	15.3076	13.3942	7.1503	-0.9064
4.636	8.5602	4.9347	15.2069	7.251	5.6396	-1.1078
4.6365	18.0267	1.1078	9.4666	-13.3942	4.4312	-2.3163
4.637	18.9331	1.3092	8.2581	-13.8977	3.7262	-0.1007
4.6375	25.2777	4.9347	9.3658	-18.2281	-3.8269	2.7191
4.638	23.2635	2.7191	2.7191	-28.299	-6.1432	-0.6042
4.6385	28.299	2.3163	-0.3021	-36.9598	-9.0637	1.5106
4.639	28.6011	2.5177	4.3304	-45.0165	-6.546	5.2368
4.6395	26.6876	1.712	5.9418	-40.9882	-6.0425	0.6042
4.64	21.5515	8.6609	2.5177	-38.1683	-7.5531	2.5177
4.6405	16.3147	6.2439	-2.6184	-34.14	-7.7545	-1.8127
4.641	14.1998	1.1078	0	-28.0975	-8.1573	1.4099
4.6415	7.8552	1.1078	-5.4382	-25.6805	-5.9418	5.3375
4.642	9.9701	-3.9276	-8.5602	-19.6381	-10.7758	7.1503
4.6425	6.6467	-1.5106	6.1432	-15.1062	-8.963	4.5319
4.643	-0.5035	-1.2085	0	-18.9331	-8.8623	2.2156
4.6435	4.5319	-3.1219	0.5035	-11.7828	-9.9701	3.7262
4.644	6.9489	2.3163	-5.6396	-3.4241	-7.1503	2.5177
4.6445	6.0425	1.712	-4.129	-2.7191	-1.3092	3.4241
4.645	4.129	-5.7404	-10.7758	2.7191	-9.7687	-2.2156
4.6455	-4.4312	-4.4312	-16.6168	5.5389	-8.2581	0.6042
4.646	0.705	-7.3517	-21.4508	0.1007	-11.6821	7.9559
4.6465	-5.9418	-4.3304	-15.4083	7.5531	-9.1644	3.9276
4.647	-14.4012	-8.1573	-4.3304	8.4595	-12.085	9.668
4.6475	-7.5531	-6.9489	3.7262	9.0637	-0.9064	9.668
4.648	-4.834	-2.7191	2.3163	8.7616	0.5035	9.668
4.6485	-7.7545	-4.2297	6.9489	-3.5248	-9.8694	9.668
4.649	-10.0708	-1.9135	21.9543	0.1007	-5.4382	9.668
4.6495	-14.9048	1.0071	15.2069	-0.4028	2.3163	9.668
4.65	-11.8835	11.7828	10.9772	-2.2156	-4.2297	9.668
4.6505	-17.2211	6.7474	6.3446	-4.6326	-1.9135	9.668
4.651	-11.8835	10.7758	-3.2227	-7.3517	0	9.668
4.6515	-16.8182	7.7545	-7.6538	-6.4453	-6.2439	9.668
4.652	-15.3076	9.4666	-8.963	-0.6042	-10.9772	9.668
4.6525	-6.6467	5.3375	-5.9418	-3.1219	-5.3375	9.668
4.653	-2.3163	6.2439	-19.6381	-9.0637	-16.214	9.668
4.6535	-5.0354	5.2368	-25.0763	-16.6168	-13.2935	9.668
4.654	-3.1219	9.7687	-37.4634	-13.9984	-13.9984	9.668
4.6545	-3.1219	3.4241	-36.557	-8.3588	-7.6538	-1.6113
4.655	-5.1361	5.3375	-28.5004	-6.7474	-15.4083	-8.5602
4.6555	-6.7474	15.0055	-29.306	-9.5673	-7.251	-4.129
4.656	-14.1998	14.502	-23.465	-9.1644	-12.7899	-2.417
4.6565	-15.6097	12.5885	-21.5515	-8.5602	-6.546	-3.9276
4.657	-21.048	13.797	-3.7262	-11.6821	-7.3517	-4.4312
4.6575	-21.7529	4.2297	1.712	-12.1857	-6.0425	-7.1503
4.658	-22.8607	2.3163	4.0283	-7.7545	-2.3163	-11.7828
4.6585	-19.2352	1.9135	7.6538	-4.129	-1.3092	-10.4736
4.659	-21.5515	4.4312	13.092	-1.1078	7.3517	-8.5602
4.6595	-31.2195	0.1007	21.048	0.2014	5.6396	-10.5743
4.66	-26.4862	-1.5106	24.8749	1.1078	3.5248	-11.5814
4.6605	-22.5586	0.9064	19.4366	0.3021	10.8765	-8.6609
4.661	-18.1274	-0.9064	17.7246	-1.8127	13.8977	-10.5743
4.6615	-11.0779	-3.6255	6.1432	0.6042	18.8324	-10.8765
4.662	-16.0126	-4.0283	-1.2085	7.5531	15.0055	-9.4666
4.6625	-20.343	2.9205	-8.963	12.3871	9.668	-4.7333
4.663	-27.2919	1.1078	-20.2423	15.0055	16.7175	-1.8127
4.6635	-19.8395	2.3163	-29.8096	14.502	14.1998	0.705
4.664	-22.2565	5.8411	-38.0676	18.631	15.509	3.8269
4.6645	-23.6664	8.5602	-36.1542	27.6947	10.3729	-1.5106
4.665	-20.4437	2.9205	-27.2919	26.1841	12.1857	1.4099
4.6655	-20.2423	3.2227	-26.0834	25.6805	13.4949	-4.6326
4.666	-17.3218	9.9701	-15.8112	25.882	8.8623	-1.3092
4.6665	-13.2935	2.1149	-8.1573	34.9457	1.6113	3.9276
4.667	-9.3658	7.3517	-11.6821	31.723	3.9276	3.9276
4.6675	0	4.6326	-2.7191	22.8607	6.6467	-1.5106
4.668	-0.2014	0.3021	7.0496	20.9473	8.2581	0.1007
4.6685	4.5319	3.3234	16.214	23.2635	7.0496	2.9205
4.669	-4.3304	4.0283	21.8536	16.8182	7.7545	-2.3163
4.6695	-3.3234	-2.0142	24.1699	7.1503	3.7262	4.3304
4.67	-9.7687	-3.9276	24.8749	-8.5602	9.9701	-12.3871
4.6705	-8.963	0.5035	22.5586	-6.546	6.9489	1.4099
4.671	-14.4012	-2.7191	14.8041	0.5035	6.1432	4.0283
4.6715	-13.5956	-4.2297	17.6239	8.0566	7.3517	-0.9064
4.672	-21.8536	1.8127	7.4524	10.5743	3.9276	-4.4312
4.6725	-22.4579	9.7687	5.3375	9.0637	4.2297	2.7191
4.673	-29.7089	11.9843	-5.2368	4.129	4.5319	5.0354
4.6735	-31.6223	16.5161	-9.9701	1.5106	3.2227	-0.9064
4.674	-24.6735	10.9772	-3.7262	-5.7404	0.1007	6.1432
4.6745	-21.4508	10.7758	-2.1149	-10.1715	3.2227	11.7828
4.675	-15.0055	13.092	-4.4312	-12.9913	-3.6255	9.9701
4.6755	-12.2864	4.4312	-6.9489	-12.7899	-0.1007	2.3163
4.676	-5.8411	6.6467	-22.5586	-17.8253	-4.7333	5.3375
4.6765	-9.0637	2.3163	-12.085	-23.1628	-5.3375	4.9347
4.677	-10.7758	8.963	-6.3446	-22.2565	-11.38	3.9276
4.6775	-10.7758	9.7687	10.7758	-18.8324	-14.4012	1.3092
4.678	-20.2423	4.9347	37.1613	-15.6097	-10.9772	-9.668
4.6785	-18.631	3.8269	43.9087	-13.092	-8.963	0.6042
4.679	-13.9984	3.3234	48.0377	-18.0267	-15.8112	4.129
4.6795	-6.8481	4.4312	50.0519	-20.5444	-19.7388	6.6467
4.68	-5.9418	1.1078	53.5767	-16.6168	-20.9473	4.5319
4.6805	-8.4595	0.8057	52.4689	-17.1204	-15.1062	-5.1361
4.681	-12.8906	-2.3163	43.6066	-18.8324	-14.4012	3.5248
4.6815	-15.9119	-5.2368	35.5499	-10.1715	-8.5602	-7.3517
4.682	-24.9756	-2.1149	18.2281	-14.3005	-12.2864	-2.2156
4.6825	-20.5444	-1.3092	17.1204	-11.5814	-15.0055	-7.1503
4.683	-22.2565	-0.8057	16.6168	-14.6027	-9.3658	-5.9418
4.6835	-19.3359	-4.7333	6.9489	-4.7333	-4.3304	-2.2156
4.684	-8.3588	-2.417	2.1149	-8.4595	-10.8765	1.9135
4.6845	-6.3446	-7.4524	1.2085	-6.1432	-6.0425	-1.3092
4.685	4.0283	0.4028	-9.5673	-8.4595	-0.6042	-2.7191
4.6855	8.8623	-0.6042	-7.9559	-7.5531	2.3163	-4.834
4.686	21.4508	-1.712	-4.0283	-10.0708	-4.7333	-7.9559
4.6865	35.2478	-1.9135	-1.0071	-6.3446	-1.3092	2.7191
4.687	49.2462	-2.3163	-5.8411	-16.6168	-0.1007	-10.2722
4.6875	45.7214	-0.705	-6.546	-11.9843	4.2297	4.3304
4.688	44.2108	-7.9559	-5.7404	-13.5956	-6.1432	-4.129
4.6885	37.4634	-4.5319	-14.3005	-7.3517	-2.0142	-4.6326
4.689	17.4225	-5.6396	-13.4949	-0.705	5.3375	0.705
4.6895	6.546	8.3588	-8.3588	-2.1149	6.8481	-0.705
4.69	6.1432	-3.8269	-14.7034	4.129	1.9135	-1.2085
4.6905	2.1149	-3.5248	-22.76	8.7616	2.1149	-4.129
4.691	13.8977	2.1149	-24.8749	0.1007	0.2014	3.2227
4.6915	22.1558	0.6042	-22.3572	8.5602	-3.7262	0.1007
4.692	29.2053	5.0354	-16.6168	3.5248	-11.7828	3.7262
4.6925	31.5216	2.9205	-16.8182	4.3304	-7.7545	0.705
4.693	28.299	4.834	-2.7191	-5.6396	-4.7333	-1.4099
4.6935	21.4508	6.0425	2.1149	6.1432	0.9064	3.4241
4.694	23.8678	10.1715	2.1149	10.3729	-0.5035	-0.3021
4.6945	32.7301	10.2722	-1.6113	11.5814	-2.1149	6.9489
4.695	31.723	6.546	-18.2281	19.6381	-1.2085	1.712
4.6955	27.7954	-3.6255	-25.2777	16.9189	1.9135	2.3163
4.696	21.048	-3.2227	-26.4862	16.8182	2.417	3.9276
4.6965	20.4437	-6.546	-35.5499	17.2211	15.6097	0.6042
4.697	18.2281	-7.0496	-32.7301	11.5814	15.0055	-5.9418
4.6975	22.2565	-0.5035	-37.262	9.668	18.2281	1.1078
4.698	29.4067	-5.4382	-41.1896	16.7175	17.2211	-2.5177
4.6985	29.9103	-3.9276	-38.6719	23.1628	18.1274	2.3163
4.699	29.0039	-6.2439	-30.2124	23.6664	22.2565	-8.7616
4.6995	23.8678	-7.5531	-28.0975	25.0763	15.6097	-4.129
4.7	4.834	-3.5248	-12.7899	26.5869	9.8694	-3.1219
4.7005	-4.9347	10.2722	0.5035	28.0975	5.9418	4.129
4.701	-12.4878	4.9347	9.1644	23.8678	13.1927	-4.834
4.7015	-25.4791	2.7191	18.8324	20.1416	9.1644	-3.7262
4.702	-18.8324	1.1078	24.2706	19.6381	5.8411	-7.0496
4.7025	-7.8552	-1.4099	13.9984	11.4807	7.1503	-5.1361
4.703	-15.509	-5.1361	10.2722	8.5602	4.0283	-7.7545
4.7035	-20.7458	-2.7191	6.6467	5.5389	1.712	-12.6892
4.704	-22.2565	-1.4099	4.6326	-3.0212	6.546	-6.1432
4.7045	-27.0905	1.3092	9.0637	-5.4382	5.8411	-5.9418
4.705	-20.5444	1.712	4.3304	-0.1007	6.6467	1.712
4.7055	-26.4862	2.9205	15.2069	-3.6255	7.0496	2.8198
4.706	-32.9315	6.1432	21.5515	-10.3729	7.3517	2.0142
4.7065	-36.7584	11.5814	26.4862	-15.6097	-1.0071	-2.3163
4.707	-29.306	5.0354	30.6152	-26.889	6.546	-3.3234
4.7075	-29.7089	5.8411	31.4209	-19.6381	4.6326	-10.7758
4.708	-34.6436	8.963	22.6593	-14.4012	2.1149	-3.8269
4.7085	-32.5287	3.9276	17.2211	-26.6876	1.2085	-2.3163
4.709	-37.4634	0.6042	-0.1007	-26.4862	1.8127	3.3234
4.7095	-30.011	6.6467	-5.5389	-29.8096	-5.8411	-2.8198
4.71	-24.3713	4.2297	-7.0496	-26.889	-7.0496	0.5035
4.7105	-15.3076	0.8057	-3.7262	-20.7458	-4.5319	1.0071
4.711	-10.5743	6.1432	-3.3234	-16.4154	-5.3375	-3.5248
4.7115	-2.2156	-1.6113	-3.7262	-11.6821	2.2156	-1.5106
4.712	9.1644	-0.3021	-16.0126	-11.5814	0.8057	0.3021
4.7125	10.9772	2.9205	-16.0126	-7.3517	5.4382	-3.0212
4.713	17.4225	3.7262	-5.7404	-4.834	-1.5106	6.4453
4.7135	31.1188	3.2227	-0.9064	-9.668	-3.8269	7.3517
4.714	30.3131	2.417	4.9347	-10.0708	-5.7404	3.7262
4.7145	25.3784	-0.705	-0.3021	-14.0991	-1.6113	4.3304
4.715	19.0338	-3.3234	0.1007	-24.0692	1.6113	3.2227
4.7155	16.1133	0.2014	-5.3375	-25.5798	-3.7262	9.3658
4.716	5.0354	-3.1219	5.6396	-20.7458	-1.712	7.5531
4.7165	-9.9701	4.9347	9.3658	-12.4878	-5.9418	-0.705
4.717	-12.085	4.5319	8.7616	-16.9189	1.1078	3.5248
4.7175	2.7191	0.8057	-2.1149	-18.7317	-5.5389	-1.5106
4.718	1.2085	5.6396	-0.4028	-14.8041	-1.712	-0.9064
4.7185	-9.2651	-0.1007	0.8057	-8.8623	-0.5035	-3.1219
4.719	-3.0212	2.5177	2.417	-7.0496	-1.712	-0.4028
4.7195	-4.834	-2.0142	-5.7404	-13.797	-2.7191	0
4.72	-2.7191	-5.8411	-6.0425	-9.0637	-3.9276	-5.9418
4.7205	-11.6821	-1.5106	-7.8552	0.705	2.1149	-2.3163
4.721	-16.0126	0.2014	-7.5531	-5.9418	-3.9276	-3.6255
4.7215	-17.0197	0.3021	-4.5319	-1.6113	-8.5602	-0.1007
4.722	-16.1133	-1.9135	-7.8552	1.5106	-7.5531	-8.3588
4.7225	-16.4154	1.6113	-2.0142	5.5389	-9.4666	4.0283
4.723	-20.9473	4.5319	-5.2368	2.3163	-2.5177	-0.705
4.7235	-9.8694	0.9064	-1.4099	-2.5177	-6.7474	-4.129
4.724	-8.7616	14.8041	1.1078	2.7191	-0.705	-4.9347
4.7245	-7.3517	-0.705	3.1219	6.4453	-2.8198	0
4.725	-9.3658	5.6396	4.5319	11.4807	-6.1432	0.3021
