Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.2095	-33.0322	32.3273	19.0338	63.1439	9.1644	1.5106
3.21	-38.6719	36.2549	26.2848	49.4476	2.8198	1.1078
3.2105	-43.6066	35.8521	30.011	6.1432	3.2227	-0.2014
3.211	-45.0165	32.428	30.4138	-47.8363	6.7474	4.9347
3.2115	-32.5287	28.299	31.6223	-99.2981	7.3517	0.1007
3.212	-21.2494	31.1188	34.14	-134.4452	9.8694	-0.3021
3.2125	-18.631	35.3485	37.0605	-178.656	6.6467	-0.4028
3.213	-6.546	26.889	34.3414	-190.036	11.8835	-5.1361
3.2135	1.5106	25.882	23.8678	-200.7111	5.0354	-7.6538
3.214	-1.5106	28.1982	15.1062	-184.5978	5.4382	0.9064
3.2145	2.3163	22.8607	6.6467	-145.0195	4.3304	-0.5035
3.215	2.6184	24.3713	-2.2156	-89.328	-0.1007	-1.4099
3.2155	2.3163	13.8977	-7.5531	-59.9213	0.5035	7.1503
3.216	8.6609	3.5248	-10.7758	-52.5696	-0.1007	0.1007
3.2165	5.0354	-0.705	-7.9559	-26.3855	3.9276	-0.1007
3.217	0.705	-0.705	-6.546	14.502	-2.1149	0.2014
3.2175	1.2085	-1.3092	-11.5814	42.2974	-0.4028	2.1149
3.218	-1.1078	3.3234	-10.7758	52.066	0.2014	0.4028
3.2185	3.5248	3.0212	-9.7687	35.3485	-3.0212	1.3092
3.219	2.2156	11.7828	-10.3729	29.7089	-4.3304	1.2085
3.2195	1.3092	5.1361	-1.9135	19.4366	5.0354	-1.1078
3.22	1.6113	7.7545	0.8057	1.9135	0.1007	1.2085
3.2205	8.1573	10.5743	-2.5177	3.2227	-3.4241	4.5319
3.221	8.5602	8.1573	-2.3163	21.2494	-5.7404	-3.5248
3.2215	3.4241	1.6113	-7.1503	49.649	-1.4099	-3.9276
3.222	12.8906	0.5035	-6.3446	58.7128	11.7828	1.1078
3.2225	15.6097	-2.2156	-16.6168	53.2745	7.1503	4.2297
3.223	16.5161	8.3588	-17.6239	70.3949	2.3163	3.7262
3.2235	18.7317	3.0212	-22.8607	92.3492	0.1007	-2.5177
3.224	10.675	3.7262	-24.3713	101.6144	2.3163	-1.3092
3.2245	12.5885	1.9135	-22.8607	104.0314	1.6113	-3.3234
3.225	6.4453	-3.1219	-21.4508	87.3138	3.3234	-8.3588
3.2255	4.834	1.5106	-25.5798	64.9567	5.6396	-3.8269
3.226	5.3375	1.712	-31.1188	9.2651	5.3375	3.7262
3.2265	11.0779	14.3005	-33.3344	-39.1754	6.4453	2.8198
3.227	9.8694	5.7404	-32.1259	-46.8292	-1.0071	1.8127
3.2275	7.3517	0.9064	-30.8167	-10.1715	10.3729	5.4382
3.228	14.6027	-21.3501	-32.5287	17.6239	6.546	1.3092
3.2285	17.926	-13.3942	-26.6876	2.3163	3.9276	1.8127
3.229	15.509	-17.8253	-15.1062	-24.0692	3.6255	-3.6255
3.2295	10.675	-16.0126	-11.9843	-44.1101	-1.1078	0.705
3.23	6.1432	-19.3359	-12.6892	-47.6349	2.417	-1.9135
3.2305	5.8411	-1.9135	5.4382	-38.6719	-4.5319	2.9205
3.231	3.8269	1.9135	9.1644	-18.1274	4.9347	0.8057
3.2315	-12.3871	5.1361	8.1573	-5.5389	-1.0071	4.129
3.232	-26.6876	11.6821	27.8961	-1.5106	-0.2014	3.1219
3.2325	-44.2108	13.797	34.9457	-12.6892	-0.4028	0.6042
3.233	-44.9158	18.7317	39.7797	-45.1172	-4.6326	-4.129
3.2335	-40.7867	17.1204	46.225	-52.9724	1.9135	-5.9418
3.234	-36.7584	16.3147	37.7655	-57.2021	1.3092	-6.1432
3.2345	-25.4791	13.8977	36.9598	-105.9448	2.7191	-6.2439
3.235	-32.428	20.9473	26.889	-141.8976	-1.3092	-9.668
3.2355	-26.7883	21.2494	19.8395	-133.2367	0	-7.7545
3.236	-21.5515	17.8253	18.8324	-127.1942	1.1078	-7.5531
3.2365	-13.9984	12.3871	12.1857	-119.4397	1.9135	-4.5319
3.237	-6.4453	19.0338	12.8906	-114.7064	0.5035	2.9205
3.2375	-0.705	7.251	10.5743	-113.6993	0	-3.0212
3.238	-9.9701	9.0637	5.5389	-117.7277	-5.1361	2.9205
3.2385	-8.1573	6.9489	4.2297	-108.5632	-9.0637	2.3163
3.239	1.3092	-0.9064	4.834	-85.7025	1.3092	2.5177
3.2395	-3.2227	3.5248	2.9205	-59.1156	5.7404	-1.1078
3.24	0.705	3.9276	-9.668	-34.9457	-1.8127	-0.9064
3.2405	-5.9418	6.6467	-6.7474	-7.5531	2.0142	-0.1007
3.241	-0.4028	12.5885	-6.9489	28.299	2.1149	3.9276
3.2415	-4.4312	16.214	-10.7758	47.937	-3.9276	4.7333
3.242	-11.6821	14.6027	-14.6027	62.1368	-0.6042	-0.6042
3.2425	-13.1927	10.3729	-15.9119	68.4814	-2.9205	1.712
3.243	-11.0779	14.3005	-15.8112	77.5452	-4.129	9.668
3.2435	-8.6609	7.3517	-11.1786	89.328	-4.7333	2.2156
3.244	-7.8552	5.3375	-20.2423	102.8229	-2.7191	6.8481
3.2445	-5.3375	9.1644	-20.2423	120.2454	1.9135	9.5673
3.245	-15.0055	10.1715	-21.4508	133.4381	5.9418	13.1927
3.2455	-7.8552	1.1078	-32.428	142.9047	-2.6184	11.5814
3.246	-7.0496	-2.1149	-29.0039	140.4877	-6.0425	12.1857
3.2465	-8.4595	3.8269	-23.7671	138.0707	-2.3163	4.5319
3.247	0.1007	-7.4524	-32.5287	116.5192	-1.5106	4.5319
3.2475	5.4382	-12.7899	-18.5303	99.2981	-2.7191	0.3021
3.248	11.1786	-29.7089	-17.2211	94.4641	-4.5319	2.7191
3.2485	11.4807	-39.5782	-20.2423	81.5735	-2.7191	1.4099
3.249	11.5814	-43.2037	-13.4949	51.7639	3.4241	1.6113
3.2495	0.8057	-37.4634	-9.668	25.6805	-7.0496	-1.9135
3.25	-3.1219	-28.5004	-0.6042	6.9489	1.712	3.8269
3.2505	4.2297	-14.8041	1.1078	10.675	2.2156	-1.0071
3.251	-10.7758	-17.2211	6.4453	10.9772	4.9347	-2.7191
3.2515	-12.1857	-13.6963	1.1078	-3.5248	-0.8057	-0.1007
3.252	-8.7616	-9.668	3.2227	-31.6223	-4.129	-5.2368
3.2525	-4.4312	-14.1998	0.5035	-52.8717	1.0071	-3.0212
3.253	2.5177	-16.5161	7.1503	-72.7112	5.1361	-17.6239
3.2535	-0.6042	-12.1857	7.4524	-59.5184	1.1078	-7.3517
3.254	-5.9418	-6.9489	3.9276	-62.0361	8.5602	-4.5319
3.2545	-11.5814	-0.705	8.7616	-57.8064	4.129	-6.4453
3.255	-13.797	1.712	5.7404	-69.9921	-0.1007	-1.1078
3.2555	-9.0637	10.5743	9.668	-85.7025	5.3375	2.6184
3.256	-9.9701	20.5444	7.7545	-97.7875	3.7262	-0.9064
3.2565	-10.8765	29.5074	3.0212	-115.3107	2.6184	-7.3517
3.257	-9.4666	31.1188	7.1503	-134.848	4.4312	-1.3092
3.2575	-12.1857	27.4933	7.7545	-145.3217	1.8127	0.9064
3.258	-7.0496	22.1558	6.546	-146.5302	5.9418	-6.4453
3.2585	-13.9984	14.6027	11.38	-121.756	5.3375	-4.7333
3.259	-3.3234	6.1432	0.1007	-109.9731	4.129	3.3234
3.2595	-0.5035	1.0071	-11.2793	-101.6144	7.3517	-9.9701
3.26	5.0354	0.5035	-10.3729	-90.2344	11.8835	-5.2368
3.2605	12.3871	-9.3658	-17.926	-51.6632	5.5389	-1.8127
3.261	21.1487	-15.2069	-26.0834	9.7687	2.6184	4.0283
3.2615	25.5798	-29.1046	-25.4791	72.6105	4.6326	1.4099
3.262	36.1542	-32.9315	-36.1542	120.1447	7.1503	2.0142
3.2625	31.3202	-32.9315	-40.1825	144.1132	4.0283	8.2581
3.263	61.9354	-42.7002	-43.808	180.1666	-0.9064	9.3658
3.2635	43.0023	-52.6703	-41.7938	210.4797	1.1078	6.4453
3.264	49.7498	-59.5184	-34.7443	242.807	1.8127	7.4524
3.2645	32.3273	-51.059	-28.5004	256.9061	-4.4312	12.5885
3.265	8.8623	-43.808	-17.2211	252.2736	-4.4312	7.3517
3.2655	-10.5743	-37.0605	-17.0197	246.936	-5.3375	12.8906
3.266	-13.9984	-25.2777	-11.8835	250.058	3.7262	9.9701
3.2665	-14.0991	-24.472	-3.5248	257.7118	0.1007	11.6821
3.267	-15.4083	-16.4154	0.9064	270.9045	3.3234	5.3375
3.2675	-21.2494	-4.834	7.3517	262.9486	-3.9276	6.8481
3.268	-19.5374	12.1857	7.251	228.0029	-5.0354	3.1219
3.2685	-23.7671	32.9315	20.4437	157.1045	1.0071	6.4453
3.269	-21.8536	41.8945	27.2919	53.6774	6.546	8.2581
3.2695	-28.9032	55.0873	45.1172	-17.8253	-7.0496	1.3092
3.27	-38.1683	58.2092	36.557	-59.5184	0.1007	1.9135
3.2705	-35.8521	54.9866	21.6522	-72.3083	-4.129	2.6184
3.271	-37.6648	58.9142	10.8765	-112.2894	-5.6396	3.2227
3.2715	-26.9897	46.1243	20.8466	-161.8378	-1.8127	3.2227
3.272	-12.085	34.0393	21.3501	-221.0541	-7.5531	4.3304
3.2725	-5.9418	30.9174	19.2352	-244.9219	-5.3375	6.1432
3.273	-9.3658	20.1416	18.7317	-214.3066	-10.7758	3.6255
3.2735	-8.3588	17.6239	17.6239	-155.3925	-5.7404	1.0071
3.274	-11.4807	17.8253	22.9614	-118.5333	-9.4666	3.4241
3.2745	-13.3942	10.4736	12.1857	-93.9606	-8.5602	0.9064
3.275	-13.3942	18.2281	5.5389	-94.9677	-10.1715	-1.1078
3.2755	-13.9984	12.3871	4.5319	-126.7914	-3.9276	2.1149
3.276	-12.5885	3.6255	14.4012	-147.2351	-5.7404	-4.7333
3.2765	-3.0212	-8.0566	16.6168	-158.8165	-5.1361	-2.3163
3.277	-5.5389	-15.7104	12.1857	-148.2422	-7.8552	-3.7262
3.2775	2.5177	-10.1715	10.2722	-150.5585	-12.1857	-2.2156
3.278	6.0425	10.675	5.3375	-160.4279	-8.963	-1.8127
3.2785	1.1078	14.502	-2.5177	-148.2422	-12.1857	1.712
3.279	10.675	10.5743	-4.129	-118.5333	-6.3446	-3.9276
3.2795	23.1628	9.3658	-11.5814	-54.6844	1.1078	-8.7616
3.28	35.1471	-10.7758	-22.8607	-1.9135	4.0283	-2.5177
3.2805	31.3202	-12.7899	-13.5956	19.4366	-2.1149	-5.6396
3.281	18.4296	-24.2706	-10.3729	30.3131	-2.0142	-2.5177
3.2815	24.3713	-21.6522	-11.8835	22.5586	7.3517	-15.3076
3.282	0.705	-17.1204	-3.3234	33.9386	2.2156	-12.5885
3.2825	-1.3092	-16.3147	-8.6609	49.4476	-2.7191	-3.0212
3.283	6.9489	-7.1503	-4.7333	62.8418	5.8411	-7.1503
3.2835	3.3234	-8.8623	-3.1219	87.9181	0.5035	-0.2014
3.284	0.3021	1.0071	0.4028	105.1392	8.3588	2.3163
3.2845	-20.9473	11.9843	5.1361	100.1038	10.3729	-2.6184
3.285	-36.1542	21.048	16.0126	82.782	3.3234	-0.9064
3.2855	-37.6648	13.3942	12.8906	48.3398	5.1361	-2.0142
3.286	-28.9032	9.1644	17.4225	-7.7545	2.3163	3.7262
3.2865	-13.5956	1.5106	28.6011	-51.1597	5.9418	6.546
3.287	-6.2439	0.9064	22.0551	-62.6404	10.3729	3.4241
3.2875	-5.3375	0.5035	16.9189	-86.8103	6.4453	-3.9276
3.288	-7.9559	15.9119	16.9189	-95.3705	-0.4028	3.3234
3.2885	-5.5389	18.4296	8.3588	-76.236	6.546	2.0142
3.289	-10.9772	18.4296	-6.4453	-61.4319	8.1573	7.1503
3.2895	-13.797	11.38	-0.5035	-52.6703	4.5319	2.7191
3.29	-11.9843	1.4099	-1.8127	-57.2021	9.8694	6.4453
3.2905	-12.6892	1.712	-12.6892	-61.734	5.0354	1.9135
3.291	-12.9913	3.6255	-8.1573	-58.5114	10.5743	3.9276
3.2915	-23.2635	8.4595	-10.3729	-84.8969	18.4296	5.6396
3.292	-23.0621	27.2919	-6.0425	-107.6569	15.9119	4.5319
3.2925	-22.3572	27.6947	-8.0566	-104.4342	8.4595	1.2085
3.293	-28.299	38.1683	-13.4949	-91.9464	8.4595	-0.705
3.2935	-11.38	30.5145	-13.4949	-65.1581	13.3942	1.2085
3.294	-9.9701	18.7317	-13.2935	-39.1754	9.0637	-6.8481
3.2945	8.1573	6.4453	-6.7474	-20.9473	11.38	1.6113
3.295	7.6538	11.5814	-17.4225	-1.712	10.1715	-2.417
3.2955	5.9418	19.6381	-15.2069	3.4241	-0.3021	3.1219
3.296	14.9048	34.9457	-25.4791	17.2211	5.8411	6.546
3.2965	0.9064	45.8221	-24.0692	1.4099	1.712	1.1078
3.297	-1.1078	49.0448	-24.0692	10.3729	-10.4736	-1.6113
3.2975	-6.1432	51.059	-20.0409	22.2565	-1.9135	0.5035
3.298	-2.3163	45.8221	-14.0991	27.0905	-12.5885	3.5248
3.2985	-1.1078	39.679	-6.7474	38.5712	-9.1644	1.4099
3.299	4.7333	37.7655	-9.9701	37.262	1.3092	-4.6326
3.2995	-2.9205	32.0251	-6.7474	47.7356	-2.7191	0.5035
3.3	-2.3163	26.889	-7.3517	47.6349	-3.8269	-2.5177
3.3005	-6.2439	19.0338	-15.2069	55.6915	-2.3163	-5.5389
3.301	-0.5035	9.7687	-10.5743	57.605	4.2297	-4.129
3.3015	4.3304	2.7191	-10.8765	55.0873	-0.5035	-10.7758
3.302	13.1927	-5.7404	-12.8906	57.605	3.7262	-10.7758
3.3025	18.7317	-15.0055	-10.7758	73.5168	2.0142	-10.7758
3.303	13.4949	-31.723	-17.6239	84.2926	-1.9135	-10.7758
3.3035	4.6326	-49.4476	-17.2211	87.0117	-2.5177	-10.7758
3.304	10.9772	-63.5468	-14.1998	73.4161	-6.1432	-10.7758
3.3045	5.5389	-62.0361	-13.5956	78.3508	-7.7545	-10.7758
3.305	11.38	-57.7057	-12.9913	91.3422	-7.5531	-10.7758
3.3055	10.675	-55.8929	-19.8395	107.0526	-5.5389	-10.7758
3.306	13.3942	-50.4547	-20.6451	115.7135	3.6255	-10.7758
3.3065	6.0425	-34.7443	-22.4579	116.922	-2.9205	-10.7758
3.307	-0.705	-17.4225	-4.2297	113.4979	0.2014	-10.7758
3.3075	-3.0212	-20.2423	-9.668	105.0385	5.7404	-10.7758
3.308	-7.1503	-7.1503	-11.38	93.7592	3.3234	-10.7758
3.3085	-15.9119	1.712	-6.7474	68.28	-2.8198	-10.7758
3.309	-10.7758	12.1857	2.6184	35.9528	2.5177	8.1573
3.3095	-10.7758	17.8253	2.0142	24.1699	6.9489	-0.1007
3.31	-10.4736	11.5814	12.5885	24.1699	4.5319	-0.9064
3.3105	-7.9559	4.2297	22.1558	32.428	5.9418	-0.8057
3.311	-9.668	-12.5885	20.7458	49.2462	2.0142	-3.5248
3.3115	-5.3375	-15.8112	23.7671	63.1439	0.5035	-5.4382
3.312	-1.3092	-21.048	12.3871	85.9039	3.2227	-3.7262
3.3125	4.7333	-23.6664	7.0496	85.7025	13.6963	-2.1149
3.313	2.3163	-29.2053	-2.5177	59.1156	6.1432	-0.3021
3.3135	6.4453	-19.2352	-6.7474	29.9103	6.1432	0.1007
3.314	8.8623	-20.8466	-4.2297	-12.5885	7.1503	-3.3234
3.3145	9.2651	-19.6381	-8.7616	-32.7301	2.1149	4.9347
3.315	9.7687	-21.5515	-13.1927	-23.9685	7.7545	1.712
3.3155	16.7175	-19.4366	-11.5814	-1.5106	-2.3163	3.5248
3.316	15.8112	-25.882	-16.0126	17.5232	-5.5389	5.7404
3.3165	9.1644	-24.8749	-25.6805	25.177	-0.9064	-2.8198
3.317	18.0267	-21.8536	-11.1786	26.4862	2.0142	1.1078
3.3175	6.7474	-8.3588	-4.5319	49.4476	-0.9064	3.9276
3.318	0.6042	3.7262	3.5248	60.1227	6.2439	3.2227
3.3185	-6.3446	6.8481	-1.1078	68.4814	0.2014	0.2014
3.319	-2.8198	12.3871	3.9276	52.066	5.2368	-1.712
3.3195	3.9276	8.7616	-0.3021	16.8182	-0.3021	4.0283
3.32	4.129	7.3517	9.1644	-4.7333	-0.9064	0.8057
3.3205	-10.2722	12.9913	15.509	-37.5641	-5.6396	-1.6113
3.321	-11.1786	18.631	15.1062	-98.1903	-1.0071	-5.3375
3.3215	-15.509	17.6239	15.6097	-177.0447	2.3163	-8.1573
3.322	-11.5814	25.882	9.1644	-237.1674	-1.6113	-1.1078
3.3225	-1.3092	19.7388	3.9276	-225.3845	0.6042	0.9064
3.323	0.9064	36.3556	-8.5602	-167.8802	-2.3163	-10.2722
3.3235	13.797	28.7018	-17.5232	-132.9346	-5.9418	-0.705
3.324	20.1416	33.7372	-26.5869	-124.3744	-4.6326	0.1007
3.3245	29.5074	25.0763	-30.1117	-131.2225	-2.6184	-5.5389
3.325	27.594	24.0692	-29.6082	-134.9487	2.7191	-11.5814
3.3255	23.6664	17.2211	-28.9032	-136.2579	-0.8057	-0.5035
3.326	20.7458	15.6097	-28.7018	-107.254	-6.1432	3.9276
3.3265	23.3643	9.4666	-20.6451	-79.9622	-6.2439	-5.5389
3.327	12.9913	-4.7333	-17.3218	-51.1597	-4.6326	2.417
3.3275	-5.7404	-6.9489	-9.1644	-28.7018	-9.1644	6.9489
3.328	-13.797	-15.2069	10.8765	-4.129	-9.1644	3.2227
3.3285	-22.4579	-33.7372	20.343	-2.2156	-12.5885	-2.2156
3.329	-16.3147	-31.8237	19.1345	-4.5319	-6.1432	-0.3021
3.3295	-3.7262	-25.4791	19.1345	19.4366	-2.6184	-2.8198
3.33	6.7474	-30.5145	11.2793	37.7655	-5.8411	-6.3446
3.3305	12.5885	-41.391	1.0071	68.3807	-2.0142	2.3163
3.331	10.1715	-31.3202	2.1149	69.5892	-2.7191	9.9701
3.3315	8.5602	-26.889	-9.9701	77.3438	-6.6467	4.7333
3.332	-1.5106	-16.4154	-16.214	86.8103	-0.1007	7.251
3.3325	-24.1699	-5.4382	-16.4154	97.7875	-5.3375	12.8906
3.333	-39.5782	15.4083	-13.5956	107.254	-9.2651	12.1857
3.3335	-52.5696	23.7671	6.0425	84.2926	-4.3304	10.7758
3.334	-60.7269	27.0905	16.1133	61.734	3.7262	7.4524
3.3345	-56.2958	31.5216	33.5358	37.8662	6.546	0.1007
3.335	-53.0731	34.0393	31.723	6.546	10.7758	2.2156
3.3355	-52.3682	34.3414	40.2832	-15.2069	6.2439	-4.7333
3.336	-45.1172	26.9897	47.1313	-32.5287	3.8269	-3.7262
3.3365	-40.7867	24.7742	57.7057	-55.4901	4.5319	-3.4241
3.337	-51.059	22.0551	54.6844	-72.5098	2.9205	-2.6184
3.3375	-46.225	28.299	49.4476	-83.4869	-4.3304	1.0071
3.338	-44.2108	28.299	34.14	-90.8386	-1.4099	5.7404
3.3385	-39.1754	30.9174	29.1046	-96.579	1.6113	7.4524
3.339	-27.1912	13.9984	29.9103	-98.4924	-4.5319	4.3304
3.3395	-20.0409	16.6168	20.7458	-94.162	-3.3234	-2.7191
3.34	-15.7104	15.9119	25.0763	-94.9677	-6.0425	-2.5177
3.3405	-17.6239	19.2352	24.3713	-80.0629	-3.8269	7.5531
3.341	-9.0637	14.1998	16.1133	-73.0133	0.1007	8.6609
3.3415	-3.6255	10.1715	22.3572	-90.5365	-0.9064	2.7191
3.342	-2.1149	1.6113	15.8112	-61.734	-0.1007	-4.0283
3.3425	-1.5106	-0.5035	7.6538	-19.8395	-5.4382	-4.5319
3.343	-0.9064	0	7.5531	3.6255	-8.3588	0.2014
3.3435	-3.9276	-3.7262	1.2085	21.1487	-1.5106	-3.6255
3.344	-2.1149	-4.4312	-1.0071	47.8363	-5.1361	1.5106
3.3445	0.1007	-5.4382	-7.5531	51.4618	-3.7262	6.6467
3.345	-2.6184	-10.7758	-3.7262	46.4264	-2.0142	2.3163
3.3455	-0.705	0.705	-10.2722	48.0377	-10.5743	4.3304
3.346	-1.0071	7.1503	-1.5106	50.6561	-4.4312	7.8552
3.3465	-3.1219	17.6239	-12.4878	45.2179	-0.705	-1.0071
3.347	-16.5161	22.4579	-9.8694	31.6223	-5.9418	-0.1007
3.3475	-16.1133	26.4862	-9.9701	25.5798	-10.7758	3.9276
3.348	-20.2423	25.3784	-13.6963	33.2336	-4.129	-0.1007
3.3485	-10.9772	26.1841	-12.3871	42.5995	-0.9064	6.546
3.349	-13.092	24.6735	-14.4012	34.7443	-1.0071	1.1078
3.3495	10.3729	19.3359	-17.0197	22.2565	-1.3092	0.4028
3.35	-3.7262	18.7317	-7.8552	-14.502	-5.1361	1.3092
3.3505	-1.5106	11.38	-4.5319	-45.0165	-1.6113	0
3.351	-12.5885	15.3076	-7.6538	-78.8544	-6.9489	0.6042
3.3515	-7.7545	27.4933	-12.5885	-86.4075	-0.4028	3.8269
3.352	-5.7404	28.5004	-3.0212	-73.6176	-5.4382	-1.2085
3.3525	-0.3021	27.6947	-11.0779	-74.826	-0.3021	-0.2014
3.353	0.6042	26.7883	-18.3289	-71.8048	-2.2156	-2.8198
3.3535	5.5389	26.0834	-24.2706	-60.3241	-3.0212	4.129
3.354	4.2297	27.8961	-22.3572	-47.4335	-0.1007	1.9135
3.3545	1.8127	20.2423	-31.3202	-19.8395	-3.1219	6.0425
3.355	5.4382	18.4296	-32.8308	-7.3517	9.9701	1.2085
3.3555	3.2227	18.631	-28.7018	8.7616	6.1432	4.5319
3.356	8.2581	16.5161	-27.3926	5.1361	2.3163	0.705
3.3565	4.4312	18.4296	-23.5657	4.0283	-4.3304	2.7191
3.357	9.8694	4.0283	-28.0975	-3.8269	0.3021	12.085
3.3575	4.3304	-9.2651	-28.9032	-8.6609	0.1007	4.129
3.358	-1.8127	-11.6821	-32.7301	-1.2085	0.5035	5.2368
3.3585	-5.3375	-25.882	-31.5216	6.7474	2.2156	13.3942
3.359	-1.712	-35.6506	-26.889	7.3517	-1.8127	8.3588
3.3595	7.251	-51.2604	-16.5161	15.1062	-0.1007	8.1573
3.36	11.6821	-52.9724	2.1149	21.2494	1.712	5.4382
3.3605	11.0779	-45.0165	8.0566	44.6136	-0.3021	7.5531
3.361	2.0142	-44.7144	7.0496	62.9425	4.129	1.3092
3.3615	19.0338	-49.4476	5.6396	83.7891	-0.5035	4.2297
3.362	15.0055	-41.9952	2.0142	94.3634	1.712	-4.0283
3.3625	20.0409	-39.5782	-1.9135	114.4043	9.1644	-4.834
3.363	21.6522	-36.8591	3.8269	115.8142	4.2297	-5.9418
3.3635	16.214	-36.1542	-5.5389	125.885	4.9347	0
3.364	14.8041	-32.1259	-2.417	128.5034	1.3092	-1.3092
3.3645	2.8198	-26.9897	0.5035	142.4011	-2.1149	2.3163
3.365	7.7545	-11.5814	-0.3021	153.5797	2.2156	13.3942
3.3655	5.2368	-5.8411	-5.4382	155.3925	6.1432	5.7404
3.366	3.3234	12.1857	-4.0283	158.5144	7.6538	9.668
3.3665	-0.9064	28.8025	5.7404	157.2052	12.2864	2.5177
3.367	-7.0496	32.8308	12.5885	134.2438	7.3517	3.7262
3.3675	-8.2581	37.5641	21.3501	101.0101	5.2368	1.6113
3.368	-4.129	31.0181	26.3855	67.8772	8.0566	-5.7404
3.3685	-0.3021	18.9331	23.2635	37.6648	8.8623	-7.6538
3.369	1.1078	10.9772	23.8678	10.7758	14.3005	4.5319
3.3695	8.4595	9.1644	21.3501	0.5035	12.8906	-0.1007
3.37	11.2793	2.5177	5.2368	2.5177	15.1062	2.7191
3.3705	7.3517	3.3234	4.5319	35.2478	17.7246	-2.2156
3.371	-14.3005	14.7034	2.0142	57.1014	17.4225	0.8057
3.3715	-33.7372	16.214	-2.5177	67.1722	13.2935	5.7404
3.372	-38.3698	16.214	-8.2581	66.1652	9.3658	9.3658
3.3725	-31.8237	16.214	-12.3871	48.4406	7.5531	3.7262
3.373	-17.6239	16.214	-0.2014	34.2407	7.4524	-2.9205
3.3735	-9.1644	16.214	1.3092	15.2069	9.1644	2.5177
3.374	-4.834	16.214	-2.3163	-6.546	3.6255	-0.1007
3.3745	-6.6467	16.214	4.5319	-30.7159	1.5106	0
3.375	-18.0267	16.214	1.712	-81.8756	3.7262	-5.5389
3.3755	-17.3218	16.214	8.963	-126.6907	8.1573	-3.5248
3.376	-20.343	16.214	8.1573	-162.6434	4.5319	-0.705
3.3765	-20.4437	16.214	15.0055	-205.8472	4.3304	-7.3517
3.377	-12.4878	16.214	11.2793	-221.4569	2.3163	-11.8835
3.3775	-21.2494	16.214	17.3218	-223.8739	-3.7262	-10.2722
3.378	-17.7246	16.214	19.9402	-225.1831	-1.2085	-10.5743
3.3785	-15.1062	16.214	17.0197	-210.5804	5.0354	-3.7262
3.379	-5.7404	18.7317	11.38	-199.8047	1.712	-2.7191
3.3795	-8.0566	18.2281	7.251	-170.7001	8.7616	-5.5389
3.38	-11.1786	9.3658	2.1149	-139.9841	3.3234	-7.3517
3.3805	-2.0142	14.502	-2.417	-106.6498	-5.8411	-10.675
3.381	-0.3021	10.1715	-11.4807	-85.9039	-0.9064	-3.5248
3.3815	0.9064	1.0071	-7.8552	-73.0133	-3.7262	-9.1644
3.382	9.7687	-6.546	-8.8623	-72.7112	-4.5319	-6.3446
3.3825	17.7246	-4.3304	-8.6609	-75.8331	-10.3729	-2.3163
3.383	9.9701	-5.5389	-5.9418	-81.7749	-1.2085	-5.1361
3.3835	19.3359	-5.6396	-1.0071	-70.8984	-3.1219	0.9064
3.384	7.4524	2.3163	-3.7262	-46.4264	-3.4241	-3.3234
3.3845	1.2085	-2.5177	-6.2439	-38.1683	-2.7191	2.3163
3.385	-7.7545	3.1219	-0.6042	-24.1699	-0.9064	0.5035
3.3855	-11.5814	4.3304	6.546	-4.129	-8.1573	-4.7333
3.386	-13.2935	-2.0142	7.8552	20.6451	-4.3304	-5.5389
3.3865	-3.5248	-13.4949	6.1432	53.9795	-4.7333	-7.0496
3.387	2.0142	-15.7104	-3.1219	74.826	-9.4666	-3.8269
3.3875	-3.1219	-21.2494	-16.4154	107.0526	-10.1715	0.6042
3.388	-0.4028	-29.5074	-14.1998	122.0581	-11.0779	3.2227
3.3885	13.2935	-32.1259	-23.5657	130.8197	-9.8694	0.1007
3.389	22.0551	-29.9103	-25.3784	136.1572	-10.1715	10.9772
3.3895	29.9103	-34.7443	-29.9103	130.6183	-5.0354	3.3234
3.39	33.3344	-35.2478	-20.5444	131.424	-8.6609	1.1078
3.3905	32.428	-34.5428	-21.5515	123.7701	-4.4312	1.4099
3.391	27.6947	-30.4138	-23.8678	141.1926	-1.9135	4.9347
3.3915	24.472	-30.1117	-35.7513	149.2493	-2.7191	-3.5248
3.392	26.5869	-28.9032	-28.0975	153.7811	0.5035	4.129
3.3925	31.723	-30.011	-28.9032	157.0038	0.705	8.2581
3.393	10.0708	-12.9913	-22.8607	153.479	0.705	4.9347
3.3935	-7.1503	-0.9064	-19.6381	141.5955	0.1007	8.4595
3.394	-16.3147	8.1573	-12.5885	133.0353	-8.7616	15.2069
3.3945	-30.3131	12.7899	-7.6538	112.088	-8.0566	8.3588
3.395	-30.5145	1.3092	-3.0212	92.5507	-3.0212	3.0212
3.3955	-5.5389	3.3234	5.0354	43.4052	-0.9064	4.7333
3.396	0.1007	-13.092	20.2423	7.4524	0.4028	-1.2085
3.3965	5.3375	-14.7034	21.4508	-1.9135	0.5035	-6.1432
3.397	8.8623	-20.6451	25.2777	-11.4807	-2.5177	-7.4524
3.3975	7.6538	-17.2211	14.502	3.7262	-2.5177	-3.9276
